Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Preston Tucker,13633,2023,32,0.076457106,0.24384223,0.22890562,0.28533593,0.36730984,0.28690305,12.857672,19.055809,1.725421,51.08406,46.612335,3.6116238
Prince Fielder,4613,2023,39,0.09445367,0.20891418,0.22438665,0.27522483,0.34695423,0.28160232,8.965528,13.424038,2.070559,39.296947,32.438595,3.7376509
Rafael Ortega,10323,2023,32,0.07420348,0.1661715,0.2388876,0.2917785,0.33871496,0.2741484,4.0769353,15.142011,2.2352324,32.828293,39.091846,2.4558227
Rajai Davis,3708,2023,42,0.053128596,0.23986566,0.19287477,0.25197008,0.2796989,0.22314653,3.8787715,11.181651,1.1533461,24.230831,28.221249,1.5131277
Ramiro Pena,8841,2023,37,0.04634932,0.21372966,0.20347886,0.26819313,0.292345,0.23359275,2.8466754,12.326531,0.33053052,24.876917,29.913183,1.0573903
Ramon Cabrera,10327,2023,33,0.044767395,0.22252677,0.22189721,0.29135382,0.3467016,0.25161818,6.216909,18.919077,0.053530186,36.559452,41.41957,2.1552107
Ramon Flores,11165,2023,31,0.09425725,0.21715039,0.22992305,0.30022115,0.34792292,0.2790399,6.7591534,16.225267,2.1399517,34.613995,42.482567,3.6887197
Randal Grichuk,10243,2023,31,0.07793026,0.29137334,0.21303898,0.2885034,0.36886755,0.2815465,13.994669,19.641312,0.91805214,49.10415,50.948982,4.3965697
Rene Rivera,3648,2023,39,0.062210344,0.27991137,0.18633232,0.23434785,0.28460637,0.22571993,7.265447,11.921114,1.1293633,32.152348,29.261011,2.8667169
Rickie Weeks Jr.,1849,2023,40,0.080215506,0.26776075,0.18935922,0.23771709,0.3015466,0.24848898,5.72596,9.178097,1.2822559,29.007801,26.287209,2.8488884
Rob Refsnyder,13770,2023,32,0.09914051,0.21442187,0.23385192,0.2976104,0.34806353,0.2822873,7.0208898,16.44477,2.8065743,34.740597,43.919514,4.082028
Rob Segedin,11446,2023,34,0.07331345,0.29348508,0.20256913,0.27341306,0.32501146,0.24994378,7.944008,15.635629,1.0044978,32.53661,38.904896,3.5250006
Robbie Grossman,5254,2023,33,0.09654688,0.2772434,0.2108973,0.29950812,0.3443629,0.27306744,10.280958,18.916754,1.0237322,40.501286,47.90991,3.199224
Robbie Ray,11486,2023,31,0.052220453,0.36275822,0.16994788,0.25628358,0.29520264,0.20981674,6.694876,14.977944,-0.403797,25.139305,37.693226,4.1494436
Roberto Perez,2900,2023,34,0.10584016,0.24924521,0.2137415,0.2937864,0.33382472,0.28347412,7.4266167,13.320394,1.5860265,32.380806,37.793716,2.7674441
Robinson Cano,3269,2023,40,0.06086997,0.19390737,0.23028499,0.29019174,0.34439123,0.264036,9.692095,19.613508,1.6800897,48.367527,45.770256,2.6686509
Robinson Chirinos,3142,2023,39,0.07213121,0.2909893,0.19334406,0.26352313,0.32238588,0.24930008,9.620067,14.59126,0.427274,37.643047,35.834602,3.133989
Ronald Torreyes,11400,2023,30,0.06745337,0.17354912,0.24277043,0.30407125,0.3579586,0.27805158,5.3178573,18.857708,2.04679,38.125153,47.097694,2.6474903
Rougned Odor,12282,2023,29,0.06625218,0.19689094,0.2555087,0.32443568,0.44804883,0.32642704,20.25766,29.320604,1.2846286,79.09902,77.89145,5.529959
Ruben Tejada,5519,2023,33,0.08441164,0.20152798,0.22970477,0.29269013,0.34316385,0.27941737,5.9605994,14.761859,1.7603769,33.618538,38.206387,3.2036266
Russell Martin,4616,2023,40,0.08393274,0.29927108,0.18996334,0.2659713,0.32750586,0.24949048,9.032371,13.46103,0.41520596,34.957382,34.520874,3.2383263
Ryan Braun,3410,2023,39,0.06938398,0.2302121,0.22088154,0.29390585,0.34686893,0.26370102,10.757093,19.712908,1.3385956,47.683857,47.627403,2.5865126
Ryan Flaherty,7888,2023,36,0.07578809,0.27531224,0.20158952,0.27134454,0.32151634,0.25052896,6.9000072,13.901404,0.83757627,31.012283,35.21181,2.9630733
Ryan Goins,9807,2023,35,0.0698463,0.22462647,0.21549074,0.273279,0.31494996,0.25639877,5.365194,13.327313,1.6016572,30.500254,34.347775,2.3585691
Ryan Hanigan,4952,2023,42,0.05691032,0.25125262,0.18079033,0.24342851,0.27698946,0.218692,3.5751567,9.686108,0.18728141,24.110846,24.496632,1.2390306
Ryan Howard,2154,2023,43,0.077444,0.29301983,0.175352,0.21291581,0.27918613,0.23069613,8.318605,8.884155,1.7214992,34.00071,25.913471,3.1250308
Ryan Raburn,2218,2023,42,0.06442226,0.31294432,0.16713578,0.24570204,0.27704948,0.21408126,5.007825,10.544539,-0.42743874,24.896732,26.466572,1.3879035
Ryan Rua,12409,2023,33,0.06371242,0.30128744,0.19878075,0.27655545,0.32458875,0.24653952,7.47035,15.992814,0.4287923,31.331003,40.313553,3.5576384
Ryan Schimpf,9953,2023,35,0.08789752,0.32341543,0.1908946,0.27545062,0.34915736,0.263838,13.23868,16.708588,0.3002005,43.242542,45.17646,5.3906536
Ryan Zimmerman,4220,2023,38,0.08653101,0.22611634,0.22041582,0.26886642,0.33636513,0.27318698,8.843793,13.691919,2.2403257,38.183823,34.41114,3.116371
Ryon Healy,15447,2023,31,0.06720213,0.22565234,0.23785378,0.30419272,0.40358105,0.3052301,15.328722,22.765669,0.8985755,62.643692,58.329903,3.2526755
Salvador Perez,7304,2023,33,0.058050442,0.23829487,0.22976115,0.290604,0.3749305,0.27566195,13.012377,21.80972,0.92526346,54.278877,50.571026,3.9672592
Sandy Leon,5273,2023,34,0.05613416,0.26948106,0.20054913,0.29414016,0.31767225,0.24626586,5.9366965,17.646585,-0.40058407,31.021694,42.5206,1.4258896
Scooter Gennett,10339,2023,33,0.056562226,0.23900531,0.22190201,0.29592484,0.34696287,0.26281828,8.884657,20.814476,0.6481893,42.954643,48.11094,2.5753148
Scott Schebler,12225,2023,32,0.07296867,0.23710623,0.23260304,0.29934573,0.3746955,0.28707486,12.043532,21.766876,1.4681358,50.964176,53.09472,4.6390276
Scott Van Slyke,4365,2023,36,0.07539028,0.2502849,0.20840491,0.2719199,0.3253401,0.26894653,5.91006,11.922258,0.9228571,30.155207,32.282887,2.6277766
Sean Rodriguez,6589,2023,38,0.057712097,0.32424167,0.17391707,0.24832626,0.289237,0.22050957,5.582982,12.020007,-0.3845483,25.573318,30.49463,2.4076986
Seth Smith,7331,2023,40,0.09470871,0.23762676,0.21039774,0.27375036,0.33772784,0.2685163,7.2748103,12.14188,1.5312195,31.655937,30.693039,3.2706451
Shane Robinson,4249,2023,38,0.07840457,0.16568999,0.21752377,0.27921104,0.30907133,0.25980163,1.81012,9.238055,1.34715,22.427588,27.000208,1.725106
Shawn O'Malley,9629,2023,35,0.07211477,0.27743366,0.19590978,0.28205362,0.31036124,0.23536275,3.9683619,13.897996,0.32890204,22.389032,36.168533,2.658928
Shin-Soo Choo,3174,2023,40,0.09539245,0.26747113,0.20985796,0.2639907,0.34084213,0.26639837,9.501071,13.945674,2.1690938,36.884407,36.8949,6.197672
Socrates Brito,12944,2023,30,0.066033915,0.24565117,0.23178034,0.28942543,0.37739304,0.28628096,12.286048,20.164295,1.5470675,50.648895,49.19626,3.2045221
Starlin Castro,4579,2023,33,0.06076504,0.22123834,0.2326632,0.28930616,0.36651146,0.27819964,11.027657,20.250946,1.2303053,50.13289,46.947727,2.9681408
Starling Marte,9241,2023,34,0.061488878,0.236692,0.22079225,0.30444768,0.34128243,0.26381186,6.390381,19.880985,0.65063876,34.466537,50.601723,7.149234
Stephen Drew,4251,2023,40,0.086051546,0.2164015,0.21167624,0.27515522,0.3324677,0.26734126,6.908201,11.983759,1.2532076,32.414364,29.632957,2.3366525
Stephen Piscotty,13367,2023,32,0.08076856,0.23350587,0.23585603,0.31125006,0.3979985,0.30257788,14.787957,24.132042,1.3209141,58.37897,61.519066,5.567125
Stephen Vogt,5000,2023,38,0.07558007,0.2096533,0.2216259,0.27866888,0.33810657,0.2653334,7.4146404,14.735907,1.3801259,36.55853,34.04141,2.4998188
Steve Clevenger,9542,2023,37,0.07195708,0.20104599,0.21774772,0.27700627,0.3193606,0.26135674,5.0544977,12.711076,1.3098117,30.46223,31.903564,1.8062825
Steve Pearce,9957,2023,40,0.08049984,0.24432229,0.20630574,0.2774114,0.3392254,0.26166686,7.9737134,13.776313,0.6119249,34.67013,32.66851,2.4872415
Steven Moya,11854,2023,31,0.06914401,0.34366164,0.19043499,0.27400056,0.33110958,0.24568222,11.023237,17.394527,0.20455389,37.56257,43.446297,4.440909
Steven Souza Jr.,5667,2023,34,0.072089314,0.33720163,0.18468562,0.26571465,0.312579,0.24084125,9.009406,15.067137,0.30837932,32.66071,39.342934,3.5667968
T.J. Rivera,12495,2023,34,0.044245288,0.20736824,0.2256618,0.2931266,0.34389812,0.25976965,6.099426,18.50451,0.32856104,37.823284,42.0714,1.5855502
Tanner Roark,8753,2023,36,0.013325607,0.34349152,0.14567079,0.21558796,0.22811411,0.14428379,2.0542881,11.844065,-0.9753796,14.801459,25.017992,2.077615
Taylor Motter,12399,2023,33,0.094295934,0.24675405,0.22566168,0.2910072,0.3572532,0.27663916,10.235571,18.240286,1.9761367,41.64381,44.319466,4.189925
Teoscar Hernandez,13066,2023,30,0.08710361,0.2708416,0.22569048,0.3021887,0.38948134,0.2886263,14.835224,22.79374,1.1365085,54.164043,56.065517,4.6264486
Tim Anderson,15172,2023,30,0.059892386,0.2696589,0.21563911,0.2975691,0.341138,0.26135623,8.118796,21.150814,1.5185901,36.30052,52.395706,3.1050951
Tim Beckham,7949,2023,33,0.06624985,0.29715723,0.20026307,0.27772084,0.31896368,0.24891575,8.165892,16.381048,0.8445098,33.431183,41.11423,2.9621704
Todd Frazier,785,2023,37,0.0789863,0.27038813,0.2097048,0.279596,0.3533981,0.2681506,13.265164,17.911339,1.0532537,49.29431,44.842175,3.6208322
Tommy Joseph,10349,2023,31,0.076042764,0.23781773,0.23479347,0.29650712,0.40277404,0.30234346,16.447565,21.266127,1.2444531,61.99622,54.05167,3.9305243
Tommy La Stella,12371,2023,34,0.08192314,0.18804157,0.22627099,0.2992126,0.34071505,0.2784198,4.3239264,13.526925,0.82660604,30.132833,33.750603,2.0274928
Tommy Pham,2967,2023,35,0.0919001,0.3008745,0.19089395,0.26390192,0.30037847,0.2487197,7.4723125,12.877898,1.5356883,28.941153,34.141857,3.231128
Tony Kemp,14894,2023,31,0.09004317,0.2398307,0.2268344,0.3001416,0.35383728,0.27317536,8.095454,18.431448,2.0546603,36.559074,46.5084,4.0277486
Tony Wolters,11470,2023,31,0.074563056,0.2740719,0.21402977,0.301521,0.35719228,0.26363543,9.414632,21.086203,0.45059866,39.49068,49.73866,3.3725677
Travis Jankowski,13768,2023,32,0.085803844,0.24223165,0.2151209,0.29544944,0.31507713,0.2616421,3.695418,13.821944,2.179152,24.094128,42.086605,2.9989464
Travis Shaw,11982,2023,33,0.07675197,0.27483314,0.21319494,0.28949785,0.36421612,0.27631482,12.557003,19.061905,0.51721704,47.447117,47.563168,3.4944448
Travis d'Arnaud,7739,2023,34,0.070144564,0.2237113,0.22322741,0.29041153,0.3505759,0.27125782,7.6466246,16.908823,0.87882483,37.869167,40.48191,2.6526444
Trayce Thompson,9952,2023,32,0.09701152,0.24531037,0.22834034,0.29382956,0.37196308,0.293383,13.8047285,19.058182,1.8953974,52.06228,47.666702,3.5490434
Trea Turner,16252,2023,30,0.07460719,0.19545558,0.25962165,0.335647,0.43878347,0.32483014,17.502983,30.218647,2.7541814,72.778015,81.98737,3.6040199
Trevor Brown,13895,2023,31,0.053877246,0.25319174,0.21873242,0.296044,0.35847858,0.2583709,8.600872,20.51041,0.09749255,40.340263,46.760246,2.9647365
Trevor Plouffe,7462,2023,37,0.07156481,0.21164297,0.22219071,0.28187105,0.34348246,0.27637875,8.454142,15.217383,1.1996045,40.68393,37.19907,1.7239736
Trevor Story,12564,2023,30,0.10029017,0.2753331,0.22987111,0.3172651,0.43500152,0.31811634,22.319824,24.17551,0.8292806,73.37118,71.457375,5.927325
Troy Tulowitzki,3531,2023,38,0.08006485,0.23491548,0.21760775,0.2773552,0.34938386,0.27163357,9.73421,15.371163,1.2904041,41.34643,36.649963,2.861667
Tucker Barnhart,10200,2023,32,0.07704336,0.2104463,0.23393324,0.2978316,0.3599347,0.27962202,9.03127,19.384974,1.3276303,44.640606,44.603634,2.9268267
Tuffy Gosewisch,5277,2023,39,0.049547084,0.23395509,0.19398978,0.24930815,0.28228912,0.2253023,4.5437784,11.742919,0.7026947,27.575285,28.096066,1.525024
Ty Kelly,7740,2023,34,0.101525486,0.1945005,0.233739,0.29926458,0.35233092,0.28000942,7.5419874,16.170206,2.2052855,36.676662,39.828564,3.9143136
Tyler Austin,11850,2023,31,0.072927095,0.3581429,0.18408155,0.27137664,0.3308104,0.2429582,11.129681,16.725395,-0.1376433,36.55796,42.587955,4.798563
Tyler Collins,12723,2023,33,0.070269026,0.25721434,0.21181381,0.29019928,0.33674583,0.26309392,7.050859,16.127544,0.63610405,33.142757,40.25793,2.26468
Tyler Flowers,9134,2023,37,0.06680569,0.31822696,0.18846749,0.25766727,0.3123084,0.2388506,8.2855625,14.135764,0.24298514,33.3966,35.267685,4.271465
Tyler Goeddel,13180,2023,30,0.07858572,0.22875857,0.23135686,0.29479298,0.35607657,0.2761089,8.03995,17.89733,2.1996336,38.498238,45.360806,3.5567958
Tyler Holt,11391,2023,34,0.07934559,0.2547716,0.20667215,0.28370208,0.31563115,0.24760951,3.3735507,12.685313,1.2408828,21.915102,35.885548,3.0630622
Tyler Naquin,13359,2023,32,0.08062795,0.32276908,0.19363686,0.287366,0.3341774,0.25429443,9.902019,17.913488,0.24067366,34.95723,45.866135,4.0036764
Tyler Saladino,10807,2023,33,0.06198465,0.22096768,0.2279845,0.28277686,0.33735046,0.26526785,6.9288254,16.95345,1.8969684,37.11167,41.48263,2.4880342
Tyler White,15564,2023,32,0.07835654,0.2670596,0.21849464,0.28904462,0.36475572,0.27679935,11.998156,19.11343,0.86214626,46.421528,46.078068,3.6877992
Victor Martinez,393,2023,44,0.07082775,0.19855274,0.20423624,0.27280557,0.323571,0.2532666,5.988497,10.985403,0.4389387,31.462414,24.33897,1.2720494
Welington Castillo,3256,2023,36,0.06292815,0.29867625,0.1974602,0.27559102,0.33314177,0.25041723,10.564783,16.981913,-0.20509319,41.0846,40.254295,3.0023036
Whit Merrifield,11281,2023,34,0.058927745,0.24781194,0.20904426,0.28702688,0.31686646,0.24910969,4.18609,15.617765,0.7790064,25.751047,39.1928,1.8083574
Wil Myers,10047,2023,32,0.10012872,0.2366536,0.23797512,0.3195431,0.406593,0.31359318,17.321856,25.05592,1.9423945,65.31257,68.117455,4.225282
Willson Contreras,11609,2023,31,0.08706109,0.24505828,0.2347191,0.3078303,0.40214196,0.30702138,17.111444,23.505655,1.2624315,63.872395,60.725048,4.807301
Wilmer Flores,5827,2023,31,0.06252868,0.18246576,0.24667099,0.3076673,0.40053865,0.29706743,13.686463,24.138968,1.0199254,62.56862,56.672325,3.146968
Wilson Ramos,1433,2023,35,0.05877797,0.21297146,0.22590093,0.29458702,0.36220714,0.27330604,9.8616085,19.12707,0.22992758,47.346878,43.515045,1.8746039
Xander Bogaerts,12161,2023,30,0.074758045,0.19128114,0.25118452,0.3375267,0.42292598,0.31629503,15.147901,29.77957,1.4014906,66.15505,78.31517,4.2420373
Yadiel Rivera,11863,2023,31,0.063665204,0.292582,0.20545532,0.28296062,0.33567742,0.25369814,7.963447,17.251202,0.690665,33.221878,42.89643,3.3165808
Yadier Molina,7007,2023,40,0.051856145,0.18687028,0.2133438,0.28223124,0.31456515,0.24616602,2.642186,13.230718,-0.089838676,26.985594,28.55114,0.776701
Yan Gomes,9627,2023,35,0.07187553,0.2664647,0.21794358,0.2628092,0.34292388,0.26288062,11.4778805,16.661636,2.0242314,44.30873,39.01179,4.1627355
Yangervis Solarte,5352,2023,35,0.056052156,0.19265799,0.2346191,0.30768102,0.36461055,0.27472156,9.712258,23.18624,0.5516308,50.920544,53.174633,2.8243616
Yasiel Puig,14225,2023,32,0.07272522,0.23872824,0.22943132,0.30519205,0.37628755,0.28504553,11.445518,22.12857,1.0305325,48.939373,54.203156,4.445563
Yasmani Grandal,11368,2023,34,0.10686847,0.26594302,0.21286745,0.29521087,0.36430192,0.28758103,13.697483,17.372246,0.96769506,48.61665,44.434303,3.400844
Yasmany Tomas,17171,2023,32,0.06846962,0.2612683,0.22321515,0.29176217,0.37623164,0.2808842,13.725967,20.78117,0.7672842,53.49615,50.82959,3.5060487
Yoenis Cespedes,13110,2023,37,0.08144884,0.2377453,0.22585748,0.2832293,0.36586946,0.27666253,12.588318,18.790619,1.8828274,50.44273,45.462,3.9644196
Yolmer Sanchez,11602,2023,31,0.07059301,0.22410329,0.23374228,0.28131416,0.3564276,0.28241494,10.479503,17.884907,2.2562444,46.361362,43.704,3.142074
Yonder Alonso,2530,2023,36,0.08107859,0.18770294,0.22661848,0.28899875,0.33861232,0.27541757,5.0099015,13.447219,1.2509181,31.544762,33.00154,2.002503
Yuli Gurriel,19198,2023,39,0.046766,0.15528634,0.22257066,0.27857816,0.31425777,0.25351083,2.6319578,12.61276,0.52528095,28.873535,28.790854,0.6369467
Yunel Escobar,4191,2023,40,0.058294445,0.17883772,0.21490885,0.28456387,0.30912906,0.2483122,1.3693862,12.270679,0.4752836,22.597242,30.070368,1.0567168
Zack Cozart,2616,2023,37,0.065269426,0.20402396,0.2271715,0.2847089,0.3343303,0.2625448,8.084303,17.780863,1.7692243,40.93457,41.775917,2.5914154
Zack Wheeler,10310,2023,33,0.047612894,0.35202098,0.17187011,0.2527376,0.2902646,0.20082538,6.462081,15.4129095,-0.28991613,25.487297,36.412704,3.8530564
A.J. Ellis,5677,2024,43,0.09873854,0.19388093,0.20919646,0.27789244,0.3317664,0.27068844,5.1231666,9.002202,1.2736709,28.002338,22.975592,2.1142645
A.J. Pierzynski,746,2024,47,0.045477014,0.18354976,0.17085588,0.20423743,0.23405504,0.20265225,0.7219434,3.025429,0.70587504,17.552486,10.481195,1.0875049
A.J. Reed,16246,2024,31,0.10489017,0.30915102,0.2115775,0.2847307,0.3540027,0.2709714,12.976529,18.72075,2.0942812,43.15155,46.904766,5.709282
Aaron Altherr,11270,2024,33,0.09064031,0.2728797,0.22066365,0.288079,0.35216567,0.2750878,11.790908,19.869104,2.2312846,44.339676,50.26156,6.0526485
Aaron Hicks,5297,2024,34,0.09090622,0.2070181,0.22680926,0.2909385,0.3399573,0.279094,6.7473383,14.175915,1.955746,33.72038,37.079777,2.79931
Aaron Hill,6104,2024,42,0.077607796,0.19718368,0.20678455,0.26809198,0.311599,0.24996337,4.7248697,10.468988,1.1462497,27.6499,25.47634,2.0165505
Aaron Judge,15640,2024,32,0.07516359,0.36169904,0.1810027,0.25393745,0.31017745,0.2304116,10.032144,15.668672,0.8196064,33.642273,39.42099,5.3974853
Abraham Almonte,5486,2024,35,0.06175757,0.24628772,0.20830801,0.27714106,0.31680578,0.24964453,4.851855,14.039216,0.8061389,27.616842,35.110455,1.9774718
Adalberto Mondesi,13769,2024,28,0.05906339,0.2980655,0.20668441,0.2998598,0.36180136,0.2630962,9.365682,20.718603,0.042966116,36.318016,52.36492,4.337116
Adam Duvall,10950,2024,35,0.08155934,0.29193154,0.20889314,0.2737787,0.35211676,0.2685435,13.30434,17.558462,1.3475198,47.156223,44.25106,4.2414947
Adam Eaton,11205,2024,35,0.080828056,0.21735694,0.23005365,0.30491066,0.3385509,0.27027008,6.6048255,19.878218,2.4908104,34.359535,52.54246,4.5722766
Adam Frazier,15223,2024,32,0.08006579,0.20707804,0.23281011,0.29496622,0.34864268,0.28220946,6.908389,16.515871,1.9811083,37.092285,42.27822,2.6197681
Adam Jones,6368,2024,38,0.06239655,0.22827192,0.21803758,0.27500516,0.34081912,0.26000404,7.719545,15.398586,1.1228857,37.47206,36.010784,2.401389
Adam Lind,8027,2024,40,0.079540156,0.23546368,0.20663668,0.26612654,0.3279925,0.25722203,7.248681,12.476948,1.1192523,33.197704,29.749428,2.4178364
Adam Rosales,9682,2024,41,0.055207305,0.32241172,0.1600655,0.22450946,0.25377208,0.19563957,4.445721,9.804935,-0.06823157,22.975378,25.062965,1.7158977
Addison Russell,14106,2024,30,0.07926211,0.24578406,0.23037575,0.31901765,0.4165191,0.30939463,17.377789,24.741669,0.06353291,64.12821,66.04859,5.267641
Adeiny Hechavarria,10459,2024,35,0.080445565,0.17216389,0.2338831,0.27357394,0.32420784,0.2673107,4.236938,11.884969,2.905092,29.211908,32.8476,3.3607035
Adonis Garcia,13777,2024,39,0.058135636,0.21551305,0.21288246,0.25945312,0.3154446,0.2485528,5.7118177,12.915484,1.2636328,32.38855,29.689827,2.0620644
Adrian Beltre,639,2024,45,0.060327567,0.17423905,0.21166731,0.27469888,0.31593928,0.24843468,4.732626,11.756176,0.8455741,31.732718,26.175518,0.8625861
Adrian Gonzalez,1908,2024,42,0.06627256,0.24608798,0.19785449,0.26650333,0.31769997,0.24074206,6.167261,12.897252,0.30672592,31.387455,28.806774,1.6244143
Albert Almora Jr.,14109,2024,30,0.06692353,0.20697048,0.24273825,0.30545744,0.39397657,0.29886153,11.923002,22.447363,1.3728752,54.845585,54.73021,2.8253794
Albert Pujols,1177,2024,44,0.07683272,0.1730457,0.20759486,0.2654094,0.32559007,0.2625626,5.9172773,8.767262,1.052973,31.284481,21.6836,1.3925929
Alcides Escobar,6310,2024,37,0.04863937,0.1857575,0.21818253,0.27369443,0.30282363,0.239581,2.4516196,13.185538,1.2225345,25.634418,32.214813,1.5774801
Aledmys Diaz,15937,2024,33,0.07237197,0.18519592,0.24526285,0.33318216,0.41709787,0.30576858,15.048907,28.99244,0.60429597,65.17542,73.83021,5.221892
Alejandro De Aza,3371,2024,40,0.08329759,0.2490277,0.20265846,0.24780412,0.30641153,0.24944963,6.0924544,10.653202,2.122207,29.081467,29.313654,3.3471894
Alex Avila,7476,2024,37,0.1011893,0.29768035,0.19509818,0.2783864,0.31963885,0.25327453,8.728623,14.296181,0.8938653,32.74034,35.778465,3.1992886
Alex Bregman,17678,2024,30,0.08663386,0.23502241,0.24209024,0.32308957,0.4314004,0.31705073,19.35833,27.373722,1.2439932,71.60963,73.43102,4.732449
Alex Dickerson,12649,2024,34,0.08970064,0.200835,0.23885605,0.29373863,0.36661363,0.2919181,10.931531,18.55669,2.3061652,48.489326,45.34153,3.5727656
Alex Gordon,5209,2024,40,0.07699769,0.3057304,0.18604016,0.24284148,0.30222943,0.23151617,7.62297,12.4139185,1.1350045,31.658388,31.655426,3.8442173
Alex Presley,5305,2024,38,0.07806635,0.20013413,0.21842647,0.26567683,0.31777227,0.25820494,5.431603,11.643992,2.0222688,30.065912,29.845419,2.960603
Alex Rodriguez,1274,2024,48,0.061767675,0.28200027,0.15596601,0.2086798,0.2525023,0.20741902,5.384027,5.9302835,0.6837727,25.853046,19.198195,1.1504368
Alexei Ramirez,5133,2024,42,0.050564323,0.18892017,0.19774082,0.24508701,0.2777478,0.2235389,2.8885179,9.365049,0.92545503,24.358067,22.151186,1.4662566
Alexi Amarista,9063,2024,35,0.068432026,0.17842412,0.22316119,0.27919754,0.31977484,0.25926724,2.638024,11.28763,1.3859041,25.413378,30.074835,2.0826898
Andrelton Simmons,10847,2024,34,0.063980326,0.14647144,0.23605148,0.29317334,0.32745066,0.26810494,2.8635845,14.731038,1.4410225,31.338165,36.55613,1.550155
Andres Blanco,1907,2024,40,0.054721873,0.23833959,0.19458534,0.25870293,0.2941568,0.23160006,3.7867315,11.608208,0.30375347,25.095818,27.81644,1.555143
Andrew Benintendi,17901,2024,29,0.08441332,0.22903451,0.24179606,0.3243975,0.4234025,0.31360558,16.483948,27.047445,1.0802616,64.187325,69.48738,4.760058
Andrew McCutchen,9847,2024,37,0.09071633,0.24919221,0.2169113,0.28880638,0.35132042,0.27490383,10.154506,17.05894,1.2866403,41.661995,42.145966,3.2312193
Andrew Romine,1159,2024,38,0.06514742,0.20680122,0.20285295,0.25601977,0.2918699,0.24450439,2.0820246,8.834611,1.0806582,22.124142,25.740458,1.5539769
Andrew Toles,13414,2024,32,0.073396824,0.26058722,0.21857685,0.2916327,0.3545074,0.27245995,9.449852,18.631771,0.9410329,40.289536,45.453938,3.185235
Angel Pagan,2918,2024,42,0.06812509,0.17806523,0.2129717,0.26386547,0.29356784,0.24373752,3.9329677,10.7624445,1.952948,27.041136,27.401604,1.8911735
Anthony Gose,5097,2024,33,0.072762534,0.2879611,0.19863573,0.28259644,0.30391708,0.23726223,4.8094893,14.950209,1.3409014,23.568298,41.1293,3.3248584
Anthony Recker,4063,2024,40,0.099337175,0.25421736,0.2071849,0.2531088,0.32394275,0.27104697,8.68778,11.207532,2.3533347,36.459923,30.718958,3.6034758
Anthony Rendon,12861,2024,34,0.08848869,0.21642272,0.23585907,0.30451462,0.37333423,0.29562938,11.3671255,21.001581,1.9348507,49.7757,53.224113,3.7434595
Anthony Rizzo,3473,2024,34,0.08016634,0.19862917,0.23966648,0.3328471,0.4212783,0.31139636,17.464191,27.400389,-0.01750333,69.47192,72.035675,8.277785
Asdrubal Cabrera,4962,2024,38,0.060075004,0.24745789,0.20961691,0.28008157,0.3301104,0.25011376,7.8260803,16.875084,0.49511087,36.892998,38.54328,2.3876367
Austin Jackson,9848,2024,37,0.07951526,0.22663805,0.21469703,0.26584196,0.3140463,0.2601283,5.063094,11.723223,2.1369696,28.082628,32.30423,2.8973591
Austin Romine,5491,2024,35,0.05118365,0.24911043,0.20615298,0.27445138,0.32045713,0.24199426,5.1435113,14.84235,0.19043876,29.353107,34.328384,1.8179495
Avisail Garcia,5760,2024,33,0.0857981,0.26080936,0.22289132,0.27876356,0.34776756,0.276468,10.574956,16.997858,2.3268623,41.891525,42.784958,3.9218454
Ben Paulsen,9741,2024,36,0.05176982,0.30238,0.18241559,0.2541894,0.29139993,0.21894796,5.1644235,13.227868,-0.10294701,25.734518,31.64805,2.159446
Ben Revere,4712,2024,36,0.06787142,0.14319924,0.23300153,0.2803624,0.30511922,0.257556,0.8558482,11.161137,2.5696807,22.961813,33.935226,2.25626
Ben Zobrist,7435,2024,43,0.09565816,0.1922375,0.21907708,0.2883326,0.32935554,0.2661151,6.3449264,13.137833,1.8847126,32.422855,32.045055,2.4195378
Billy Burns,12701,2024,34,0.048260033,0.17060253,0.22716218,0.29704264,0.30272627,0.2450804,0.23911,15.469571,1.9369467,22.112825,43.640396,1.6297758
Billy Butler,7399,2024,38,0.085682474,0.20135799,0.22084825,0.27343976,0.3369387,0.2739678,5.7032547,11.165585,1.6884114,30.279016,28.362879,2.7291064
Billy Hamilton,10199,2024,33,0.06859159,0.21324706,0.22251308,0.29831448,0.31387013,0.25610265,2.958128,15.587061,2.1860378,25.002861,44.26565,2.203529
Blake Swihart,13176,2024,32,0.07931892,0.26009434,0.21609768,0.29564697,0.33044562,0.26554188,6.8262353,17.51175,1.870264,32.005886,46.416634,2.7984233
Bobby Wilson,6564,2024,41,0.037757605,0.26582235,0.16451831,0.21749239,0.23395236,0.19550084,3.0932353,8.199432,0.040368203,22.209934,21.57514,0.6070645
Brad Miller,12775,2024,34,0.08506842,0.25761145,0.22170989,0.28959706,0.35898784,0.2781383,12.694732,19.694641,1.6072084,49.473366,48.400738,3.6322463
Brandon Barnes,629,2024,38,0.047970816,0.26739526,0.17589654,0.2244951,0.25732577,0.21133581,1.8561535,8.046737,0.45789522,19.4622,23.303383,1.5796417
Brandon Belt,10264,2024,36,0.09226867,0.2785237,0.20611706,0.28555918,0.3425567,0.26827484,10.127903,16.421774,0.9570706,38.25277,41.55693,3.2906396
