Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Colin Moran,16909,2028,35,0.08482145,0.20987189,0.2300006,0.2995342,0.3510501,0.2889614,75.66731,0.05417956,0.10333471,0.25399622,0.25159487
Corey Dickerson,10762,2028,39,0.080119334,0.20868684,0.22180316,0.28768817,0.33201197,0.27654612,67.698204,0.05086355,0.09457399,0.2424597,0.22603114
Corey Seager,13624,2028,34,0.090513535,0.20677014,0.23814024,0.3118095,0.38591647,0.3062544,87.06092,0.089655176,0.14391972,0.36334696,0.34413072
Cory Spangenberg,12294,2028,37,0.08954556,0.26190346,0.21141735,0.28605086,0.33119202,0.27468857,67.32998,0.0547067,0.090234116,0.22904976,0.23667675
Craig Gentry,9571,2028,44,0.089286156,0.20149517,0.20523587,0.2786605,0.28943712,0.25852376,54.538597,0.03404839,0.06535971,0.18923688,0.17327027
Curt Casali,12510,2028,39,0.090460084,0.23569879,0.21513805,0.28957945,0.329988,0.27691993,67.9944,0.052435875,0.08792047,0.23094232,0.22275487
Curtis Granderson,4747,2028,47,0.10060447,0.2330693,0.20182462,0.284981,0.30241564,0.26617333,59.660988,0.04906791,0.069009215,0.21104367,0.18467374
DJ LeMahieu,9874,2028,39,0.0803133,0.1704953,0.22991505,0.2945552,0.3273496,0.2797404,69.16366,0.03808329,0.09145774,0.22565372,0.22621916
Daniel Descalso,8392,2028,41,0.09950106,0.24163574,0.21176305,0.29328895,0.32745335,0.27847227,68.506165,0.053568933,0.081973955,0.22591536,0.21208458
Daniel Murphy,4316,2028,43,0.08091485,0.16741207,0.21921973,0.28522655,0.30650547,0.26781952,61.09809,0.035109553,0.07389803,0.20594311,0.1742559
Daniel Palka,14897,2028,36,0.08851877,0.27611724,0.21352299,0.2881826,0.34966722,0.28124964,72.38359,0.07025739,0.10247512,0.26089668,0.2587302
Daniel Robertson,14145,2028,34,0.09303842,0.24701191,0.22620113,0.30337209,0.36588085,0.2951091,80.61489,0.07147057,0.11571401,0.28194967,0.28850567
Daniel Vogelbach,14130,2028,35,0.0967069,0.23462163,0.22533189,0.3047016,0.3560697,0.29329732,78.632454,0.060685877,0.1003889,0.25364932,0.25256768
Danny Jansen,16535,2028,33,0.08726194,0.21434201,0.23364632,0.30538836,0.36719987,0.2971042,81.24345,0.06652384,0.11765334,0.2893128,0.28236204
Danny Valencia,6364,2028,43,0.09021632,0.21743461,0.20833284,0.2827013,0.306406,0.2660244,60.1087,0.04383393,0.074205205,0.21016605,0.1890452
Dansby Swanson,18314,2028,34,0.08482664,0.2381361,0.22752368,0.29818338,0.36237255,0.29113927,77.938934,0.06767334,0.114084065,0.27812234,0.2775333
David Bote,14593,2028,35,0.090535834,0.25595203,0.22062305,0.29601184,0.3535666,0.28715435,75.51607,0.064324535,0.10321529,0.2558817,0.2618756
David Dahl,13744,2028,34,0.08633393,0.24853744,0.22673666,0.29918045,0.3770403,0.29614082,81.81773,0.08735661,0.12467897,0.321311,0.29799384
David Fletcher,17992,2028,34,0.070546366,0.14869,0.24176036,0.29890046,0.33876997,0.2851748,72.78753,0.03427746,0.105833635,0.24199772,0.2577584
David Freese,9549,2028,45,0.09403151,0.2231994,0.20347203,0.2811434,0.2985616,0.26270613,57.51088,0.04339182,0.06902152,0.2043271,0.1806699
David Freitas,10619,2028,39,0.08997766,0.23533143,0.2124542,0.28657633,0.32187432,0.2727039,65.17705,0.048234966,0.084305555,0.22109222,0.21808551
David Peralta,2136,2028,40,0.08489265,0.21542028,0.21969184,0.28942826,0.33316037,0.27803433,68.66182,0.054119594,0.09272078,0.24406154,0.22288196
Dawel Lugo,14713,2028,33,0.08033445,0.20130867,0.23432548,0.3003558,0.3536949,0.29008755,76.52473,0.052092988,0.1094906,0.25908017,0.26919279
Dee Strange-Gordon,8203,2028,40,0.073957466,0.17478055,0.21522854,0.27601188,0.2925189,0.25751698,54.6637,0.024976533,0.072209194,0.1861697,0.1875521
Delino DeShields,11379,2028,35,0.08676804,0.22148095,0.22582394,0.2969539,0.33923826,0.28367937,72.51027,0.04537385,0.09585513,0.22661646,0.25479943
Denard Span,8347,2028,44,0.09234795,0.18043078,0.21505949,0.2899635,0.30399692,0.2700105,62.062572,0.035044856,0.066638276,0.19396496,0.17049657
Derek Dietrich,10542,2028,38,0.08664513,0.23936288,0.2159601,0.28763735,0.33185083,0.27612972,67.857216,0.052915554,0.091728374,0.23405083,0.23285002
Derek Fisher,16192,2028,34,0.08596112,0.3068139,0.20026235,0.27355862,0.3240309,0.26512516,62.400772,0.056897044,0.08564718,0.216844,0.23543575
Deven Marrero,13325,2028,37,0.0728423,0.2846101,0.18589197,0.24888867,0.27694872,0.23629385,42.381733,0.038821176,0.0711966,0.19082904,0.19078116
Devin Mesoraco,5666,2028,40,0.09361342,0.21686523,0.21826173,0.2944111,0.329834,0.2801675,69.47752,0.04959929,0.083799854,0.22659938,0.21018305
Devon Travis,13862,2028,37,0.07809843,0.20615068,0.2278151,0.29197174,0.34415787,0.28260797,71.670586,0.05415476,0.1035009,0.2569619,0.24459043
Dexter Fowler,4062,2028,42,0.09761742,0.23446503,0.21078362,0.2908462,0.32170698,0.27543634,66.51016,0.051271364,0.079649225,0.221958,0.2064214
Didi Gregorius,6012,2028,38,0.07472376,0.15780322,0.24038014,0.3005258,0.35811794,0.2927,77.6528,0.061481893,0.11874339,0.306914,0.25848314
Dilson Herrera,14335,2028,34,0.091661535,0.25869215,0.2214598,0.2979116,0.35663256,0.28916663,76.93778,0.0654141,0.10459122,0.25756636,0.26804024
Dixon Machado,11472,2028,36,0.08294282,0.19193748,0.228823,0.29630816,0.33619648,0.28293693,71.49792,0.042814072,0.09290306,0.2291224,0.2327837
Domingo Santana,10348,2028,35,0.09050455,0.2705039,0.2162475,0.29206106,0.3490413,0.2833702,73.46605,0.064135976,0.100147545,0.24849732,0.25993365
Dominic Smith,15653,2028,33,0.08350842,0.2540424,0.22485982,0.29520077,0.364365,0.28999916,77.85553,0.07214796,0.11432941,0.2806665,0.28303087
Drew Butera,3411,2028,44,0.088538475,0.22227111,0.20216879,0.27573982,0.29381934,0.257947,54.688614,0.041280765,0.07047753,0.20318134,0.18375579
Drew Robinson,11761,2028,36,0.09132839,0.30525026,0.19774427,0.2749593,0.31691667,0.26373246,60.933895,0.05344322,0.08132999,0.20926253,0.2256849
Dustin Fowler,17098,2028,33,0.079614535,0.21719071,0.23215672,0.29822445,0.36015564,0.29069978,77.32105,0.061074182,0.11350106,0.27387428,0.27378407
Dwight Smith Jr.,13473,2028,35,0.08931331,0.21166238,0.22913559,0.30213714,0.35069036,0.2904416,76.53848,0.053478044,0.09980936,0.2483968,0.2468299
Eddie Rosario,12155,2028,36,0.07526279,0.20825213,0.23349081,0.29574305,0.3631858,0.2901731,76.825035,0.06878363,0.123889565,0.30348453,0.28175882
Eduardo Escobar,6153,2028,39,0.08565834,0.22265425,0.22184354,0.29225382,0.34356457,0.28273454,71.924675,0.06049905,0.09971069,0.25931534,0.23787054
Eduardo Nunez,6848,2028,41,0.076253936,0.17569663,0.21815827,0.28069946,0.3048107,0.26434115,59.11398,0.033629287,0.077459276,0.20572734,0.1867852
Edwin Encarnacion,2151,2028,45,0.105184495,0.22769678,0.21239433,0.298492,0.33204222,0.2832565,70.94505,0.062131435,0.08071752,0.24266212,0.19889297
Ehire Adrianza,8418,2028,38,0.08578807,0.21277323,0.22165777,0.2917046,0.33151385,0.27881318,68.98414,0.04717923,0.09001516,0.22929883,0.2257539
Elias Diaz,11680,2028,37,0.08278859,0.19294363,0.2292526,0.29651895,0.34092477,0.28466657,72.57441,0.04813496,0.09583749,0.2421298,0.23005106
Elvis Andrus,8709,2028,39,0.07986906,0.18148585,0.22628383,0.291029,0.32617864,0.27716613,67.592186,0.040799763,0.08942604,0.22650242,0.216719
Ender Inciarte,4922,2028,37,0.08017686,0.1693833,0.23249798,0.29707104,0.33074525,0.28213575,70.73143,0.036026437,0.09244721,0.22331174,0.23278241
Enrique Hernandez,10472,2028,36,0.09194633,0.21960668,0.22680712,0.30186388,0.3499445,0.29007575,76.34223,0.05518443,0.09829329,0.2472182,0.24520671
Eric Hosmer,3516,2028,38,0.087034106,0.22376372,0.22325642,0.29456693,0.34479636,0.28439417,72.935524,0.05799339,0.09982811,0.25394377,0.24297723
Eric Sogard,7927,2028,42,0.09597621,0.181726,0.21817379,0.29535124,0.31106666,0.2755818,65.5933,0.035004303,0.068935856,0.19496329,0.1802688
Eric Thames,3711,2028,41,0.09432855,0.2804385,0.19870917,0.2780574,0.3142184,0.26489905,60.79705,0.056512807,0.0808766,0.22414494,0.21378596
Eric Young Jr.,7158,2028,43,0.07534921,0.24839245,0.1874934,0.25222212,0.26747563,0.23520005,40.460854,0.03649521,0.06656034,0.19470072,0.17610162
Erik Gonzalez,13369,2028,36,0.082762055,0.23195572,0.2201412,0.2886753,0.3356463,0.2777393,68.89311,0.05083184,0.09482549,0.23428781,0.24119854
Erik Kratz,4403,2028,48,0.06389506,0.23843078,0.17325199,0.23029578,0.22915964,0.20921375,23.244,0.029340968,0.055240765,0.1833849,0.15076938
Eugenio Suarez,12552,2028,36,0.09873514,0.25790262,0.22173323,0.30370867,0.3744679,0.29798794,82.90847,0.08857723,0.11672288,0.3110905,0.28748542
Evan Gattis,11003,2028,41,0.08857636,0.21786636,0.21792306,0.2906891,0.33434227,0.27927694,69.32881,0.057844684,0.09046413,0.2478636,0.21505252
Evan Longoria,9368,2028,42,0.083923504,0.2070281,0.2138401,0.28313425,0.3150214,0.26884165,62.33328,0.046574365,0.08178468,0.22401762,0.19792654
Franchy Cordero,14567,2028,33,0.08795492,0.277029,0.21929428,0.2937886,0.363991,0.28895748,77.77236,0.07671589,0.111869395,0.2782247,0.2845666
Francisco Arcia,10286,2028,38,0.080228455,0.22842132,0.21971431,0.28641605,0.3397847,0.27786505,69.05806,0.05961133,0.099759,0.25730166,0.23745358
Francisco Cervelli,5275,2028,42,0.09884876,0.22159472,0.21425012,0.2947088,0.3243594,0.27873245,68.18207,0.049887672,0.078521416,0.22138016,0.19950311
Francisco Lindor,12916,2028,34,0.09562846,0.17635135,0.25176078,0.3272569,0.41904423,0.3266057,100.09589,0.12291004,0.17177553,0.48043385,0.4418735
Francisco Pena,8298,2028,38,0.04331999,0.3030879,0.1454254,0.1865554,0.18425424,0.17080483,-0.3385827,0.015947664,0.042134,0.13836439,0.12299656
Franklin Barreto,15519,2028,32,0.082661316,0.2663526,0.22437169,0.29468876,0.37385288,0.29268363,80.23872,0.084223844,0.121645585,0.3055911,0.3000458
Franmil Reyes,14566,2028,32,0.0873167,0.2582271,0.22719997,0.30083188,0.38271528,0.29887608,84.00904,0.09255723,0.12902585,0.3309739,0.31516466
Freddie Freeman,5361,2028,38,0.09212762,0.22199753,0.22811928,0.30321592,0.36527973,0.29551205,80.18815,0.075668484,0.11831507,0.30367485,0.2795899
Freddy Galvis,6609,2028,38,0.08497596,0.22268502,0.22076726,0.29056716,0.33577678,0.27927354,69.58277,0.052349992,0.09418099,0.23969714,0.23289505
Gary Sanchez,11442,2028,35,0.1003141,0.2515539,0.22439213,0.3074621,0.38639998,0.3040437,87.247314,0.10260067,0.1257279,0.34901658,0.31506833
George Springer,12856,2028,38,0.09105114,0.23209098,0.22362424,0.29821026,0.35255715,0.28872785,76.19079,0.064820394,0.10678218,0.26783815,0.264988
Gerardo Parra,8553,2028,41,0.08331595,0.19351599,0.21587338,0.28404891,0.30937836,0.26781046,61.331203,0.038078327,0.077446595,0.20830274,0.19244282
Giancarlo Stanton,4949,2028,38,0.09494197,0.27202713,0.21419857,0.29367897,0.3568103,0.2866882,75.79803,0.07847305,0.10577962,0.2788776,0.26312995
Gleyber Torres,16997,2028,31,0.112339474,0.21558347,0.24289216,0.33170992,0.43608046,0.33549505,107.70809,0.15586366,0.16184387,0.51424104,0.461005
Gorkys Hernandez,4146,2028,40,0.08894725,0.23508728,0.21027072,0.2837928,0.31721532,0.26966336,63.171295,0.047818378,0.08222103,0.21960442,0.21123405
Grayson Greiner,17062,2028,35,0.09428878,0.24908794,0.22158578,0.29945073,0.35008356,0.28819624,75.765465,0.05861526,0.09930447,0.24410541,0.2573434
Greg Allen,16623,2028,35,0.07990843,0.20930423,0.22777739,0.2934905,0.33885354,0.28157058,71.03595,0.045305125,0.098143026,0.23329067,0.25009412
Greg Bird,14131,2028,35,0.09458644,0.25319,0.2229239,0.3015832,0.36696616,0.29454112,80.296364,0.076591454,0.1105808,0.28542712,0.2714938
Greg Garcia,10951,2028,38,0.09616487,0.19985227,0.22475323,0.30218422,0.3339633,0.28607923,73.01779,0.043377288,0.08277696,0.2173632,0.21415724
Gregor Blanco,3123,2028,44,0.08438334,0.24974068,0.1906889,0.26205823,0.27716386,0.24436319,46.145958,0.039625894,0.066648975,0.19680922,0.18065955
Gregory Polanco,12907,2028,36,0.091556266,0.2344856,0.22729473,0.3027727,0.37106317,0.29668677,81.46288,0.08033541,0.12008098,0.30895424,0.2864471
Guillermo Heredia,18721,2028,37,0.09049379,0.18592615,0.22840221,0.30135724,0.33441472,0.28574702,72.969475,0.04067297,0.085462004,0.21917112,0.2175979
Hanley Ramirez,8001,2028,44,0.089697674,0.20778562,0.21099913,0.2849207,0.3106298,0.2686951,61.896538,0.046371296,0.07599443,0.21725456,0.18836325
Harrison Bader,18030,2028,34,0.08558162,0.25552228,0.22170937,0.29335797,0.35225517,0.2851536,74.49685,0.061865646,0.10488856,0.25301766,0.26892003
Hernan Perez,5751,2028,37,0.082845114,0.2150513,0.22350177,0.2914765,0.33686146,0.2800909,70.02371,0.04982684,0.0948136,0.23767726,0.23466533
Howie Kendrick,4229,2028,44,0.08386252,0.20359032,0.20704184,0.2766492,0.29571348,0.2589923,55.473404,0.03871173,0.07103102,0.2027057,0.17874436
Hunter Dozier,15117,2028,36,0.08615188,0.25007623,0.21937284,0.29112726,0.34669828,0.2823487,72.372826,0.06116099,0.10113239,0.25171033,0.25412688
Hunter Pence,8252,2028,45,0.08488347,0.21949346,0.19892506,0.27000108,0.2842568,0.2514186,50.35588,0.038515303,0.06743924,0.19813116,0.17650652
Hunter Renfroe,15464,2028,36,0.08661581,0.24949399,0.22299515,0.2954084,0.3657921,0.2906296,78.06665,0.0791394,0.11499518,0.29699078,0.27513173
Ian Desmond,6885,2028,42,0.08869748,0.22973222,0.20816793,0.28168172,0.31159583,0.26680258,61.154907,0.047622122,0.07918884,0.21842964,0.20164092
Ian Happ,17919,2028,33,0.09367163,0.28523257,0.21677451,0.2957523,0.3600848,0.28891262,77.651306,0.073125474,0.10616638,0.26375756,0.2788075
Ian Kinsler,6195,2028,46,0.08703016,0.17895095,0.20863645,0.28019452,0.2871921,0.25857335,54.680935,0.030641774,0.06143494,0.18271017,0.16244869
Isaac Galloway,5238,2028,38,0.09762956,0.24858744,0.21561554,0.29573205,0.3371674,0.28248087,71.597855,0.054794706,0.08835763,0.2299056,0.23134206
Isiah Kiner-Falefa,16512,2028,33,0.07653408,0.18063284,0.23857577,0.3010763,0.3517974,0.29005855,76.17128,0.047485672,0.111725196,0.26069736,0.26985043
J.D. Davis,16219,2028,35,0.08859405,0.2402275,0.22157574,0.29480278,0.34347722,0.28359914,72.80812,0.053742897,0.09692061,0.2368726,0.25193733
J.D. Martinez,6184,2028,40,0.09698713,0.23932089,0.2212276,0.30089492,0.3632176,0.2935096,79.28021,0.081705764,0.11005144,0.3005228,0.2639974
J.P. Crawford,15491,2028,33,0.08968096,0.24382637,0.22664575,0.30117372,0.360272,0.29226846,78.71735,0.06383201,0.10948151,0.2643033,0.27770594
J.T. Realmuto,11739,2028,37,0.08185269,0.21955515,0.22829963,0.295728,0.35749468,0.28868175,75.95835,0.0668976,0.11428821,0.28541216,0.26733994
JB Shuck,6677,2028,41,0.08533445,0.16357693,0.21793474,0.286824,0.29882595,0.26668167,60.001305,0.026604556,0.06717245,0.1842761,0.17387487
JT Riddle,17642,2028,36,0.084032916,0.21462624,0.22679254,0.29573652,0.34553152,0.285126,73.298935,0.053152476,0.099492,0.24724667,0.24411641
JaCoby Jones,14818,2028,36,0.08586556,0.25868964,0.21437104,0.28615367,0.3361647,0.27618504,68.504906,0.056133546,0.09459692,0.23542778,0.24544038
Jace Peterson,12325,2028,38,0.09610826,0.22226056,0.22127953,0.29928234,0.33730528,0.28503624,72.73788,0.04980169,0.087399796,0.22731042,0.22532257
Jackie Bradley Jr.,12984,2028,38,0.08883237,0.241908,0.21734552,0.2907064,0.33825105,0.27988067,70.35266,0.05689181,0.094862685,0.24223511,0.23914756
Jacob deGrom,10954,2028,40,0.039078463,0.2993318,0.13716322,0.17478602,0.16202073,0.15636225,-9.733133,0.010920705,0.033879265,0.128704,0.11142297
Jake Bauers,15194,2028,32,0.11015928,0.24935275,0.22844434,0.31875813,0.4056544,0.31706962,95.81738,0.12639987,0.14257397,0.41123426,0.38269374
Jake Cave,14477,2028,35,0.0846354,0.26421303,0.21756564,0.2887414,0.3483272,0.2812359,72.21308,0.0638249,0.103207484,0.25327888,0.2630427
Jake Lamb,13329,2028,37,0.09353138,0.2568101,0.21884325,0.29641175,0.3545717,0.28782794,75.978714,0.06940283,0.104769245,0.2663827,0.2617724
Jake Marisnick,11339,2028,37,0.08900319,0.27998513,0.20464066,0.2795678,0.32371855,0.26848146,63.64408,0.05507406,0.086845234,0.22335649,0.2305551
James McCann,12859,2028,38,0.08665981,0.23525389,0.21719757,0.28875333,0.33402896,0.27752805,68.65524,0.053967163,0.09270516,0.23781975,0.23234925
Jarrod Dyson,4866,2028,43,0.09272134,0.17767115,0.21559969,0.29052058,0.30177394,0.2697245,61.877594,0.031238448,0.06541754,0.1862305,0.17439042
Jason Castro,8722,2028,41,0.09459112,0.26902908,0.20022045,0.27926606,0.3112859,0.2649302,60.406433,0.052503347,0.07902177,0.21829908,0.21014233
Jason Heyward,4940,2028,38,0.08494196,0.17514087,0.2299329,0.29818836,0.33181328,0.28338036,71.39995,0.03970228,0.088750735,0.22464888,0.21920455
Jason Kipnis,9776,2028,41,0.09027949,0.21672378,0.21696831,0.2908556,0.32815075,0.2775263,68.01445,0.05195876,0.08608319,0.23334853,0.21138199
Javier Baez,12979,2028,35,0.08106339,0.24497315,0.22595172,0.2940344,0.36653638,0.28988242,77.60154,0.07722533,0.12085435,0.30049777,0.28694418
Jay Bruce,9892,2028,41,0.0940158,0.23229885,0.21464512,0.29186597,0.33214957,0.27915797,69.231476,0.05700119,0.087170005,0.23900945,0.21584533
Jean Segura,5933,2028,38,0.07389514,0.15971185,0.23363566,0.2932213,0.32814962,0.27900052,68.71466,0.03560001,0.09616487,0.23013242,0.2336524
Jed Lowrie,4418,2028,44,0.09484908,0.20358409,0.21452712,0.2919409,0.31805065,0.27534282,65.92325,0.04791089,0.076328054,0.22008355,0.1886709
Jedd Gyorko,10816,2028,39,0.092525825,0.22574776,0.21909769,0.29461986,0.3355262,0.28177902,70.854614,0.052824818,0.08883655,0.23425984,0.22290504
Jeff Mathis,3448,2028,45,0.06831705,0.27204037,0.17089397,0.23114313,0.23829672,0.21314205,26.343094,0.033736046,0.057582617,0.18476598,0.15710561
Jeff McNeil,15362,2028,36,0.07481566,0.12507308,0.2447146,0.30410424,0.32971632,0.28607044,72.938805,0.025424616,0.10434082,0.23118313,0.27690154
Jefry Marte,5107,2028,37,0.087656826,0.21771841,0.2240298,0.29565907,0.3408359,0.28381887,72.33846,0.051537436,0.09427822,0.23857506,0.23529759
Jeimer Candelario,13621,2028,34,0.088132955,0.25147533,0.22479448,0.2984315,0.36374557,0.2915792,78.60186,0.07137465,0.11454503,0.27961054,0.2836586
Jesmuel Valentin,14548,2028,34,0.08953517,0.23401688,0.22564895,0.29956245,0.35087112,0.28862125,75.961784,0.05575005,0.10157479,0.24607618,0.26079336
Jesse Winker,13590,2028,34,0.09878294,0.18512934,0.23640814,0.3158423,0.3626671,0.30272266,83.95527,0.059486825,0.109615505,0.28080472,0.2646275
Jesus Aguilar,11342,2028,38,0.09590844,0.2615808,0.21717855,0.29694498,0.35985464,0.28974098,77.30746,0.07812975,0.10551682,0.28188476,0.25907883
Jesus Sucre,5942,2028,40,0.07914053,0.19125867,0.21466038,0.27974373,0.30513754,0.263875,58.77809,0.036475968,0.078516886,0.20816708,0.19348262
Jett Bandy,12508,2028,38,0.08833692,0.2525426,0.21043544,0.2839496,0.32557115,0.27194038,65.24185,0.05280811,0.08808333,0.22791235,0.22740312
Ji-Man Choi,5452,2028,37,0.0959936,0.2612847,0.21743612,0.29707557,0.3537013,0.28790438,75.851074,0.068929255,0.100951925,0.26095662,0.25364485
Jim Adduci,6448,2028,43,0.08293375,0.23952518,0.19661176,0.26653793,0.2867993,0.24998519,50.002598,0.04109857,0.07115333,0.20330374,0.18641828
Joc Pederson,11899,2028,36,0.09331876,0.24224529,0.22362985,0.30061564,0.35850224,0.2916053,77.97498,0.067180604,0.10526393,0.2675322,0.2600419
Joe Mauer,1857,2028,45,0.09264086,0.17770955,0.21340427,0.28866628,0.29839602,0.26741946,60.242027,0.03282317,0.063469216,0.18762882,0.16558239
Joe Panik,11936,2028,37,0.08377435,0.14963453,0.2329249,0.30013913,0.32562873,0.28282708,71.05074,0.030458812,0.08158125,0.2079819,0.20455365
Joey Gallo,14128,2028,34,0.09484264,0.3006031,0.21205394,0.29264757,0.363601,0.287994,77.60546,0.08413884,0.10867527,0.2807827,0.28111985
Joey Rickard,13277,2028,37,0.08536464,0.23182106,0.21996944,0.29037273,0.3369451,0.27928054,69.80174,0.05260375,0.09456824,0.2373244,0.23855309
Joey Votto,4314,2028,44,0.108556755,0.19426833,0.22212872,0.30904183,0.335406,0.29110807,75.046036,0.05242379,0.07670294,0.22984648,0.18712366
Joey Wendle,13853,2028,38,0.08281141,0.20449087,0.22467811,0.29219884,0.3344117,0.28003478,69.73516,0.04768483,0.09386057,0.23638122,0.22977047
Johan Camargo,14950,2028,34,0.09160647,0.23559928,0.23018558,0.30605683,0.3834713,0.30210865,85.28067,0.092423126,0.13194923,0.34302282,0.31641972
John Hicks,12547,2028,38,0.08781205,0.24946457,0.21371889,0.2866784,0.33245477,0.27562737,67.740425,0.05554219,0.0920686,0.2361927,0.2344222
John Ryan Murphy,10346,2028,37,0.08610759,0.24869429,0.21413544,0.28579715,0.33242324,0.27504885,67.38233,0.054709133,0.09264614,0.23522806,0.23633835
Johnny Field,15048,2028,36,0.08417486,0.25626335,0.21572004,0.28621784,0.33957627,0.2772533,69.24086,0.058711596,0.09756291,0.24334471,0.24824257
Jon Jay,5227,2028,43,0.08456749,0.18945758,0.20909476,0.27852032,0.2896785,0.258393,54.818134,0.029519321,0.06572987,0.1837635,0.17558496
Jonathan Lucroy,7870,2028,42,0.08751214,0.17591463,0.21805882,0.2889114,0.30734855,0.27047548,62.590954,0.034113117,0.07110296,0.19834407,0.17746204
Jonathan Schoop,11265,2028,36,0.077632904,0.22447364,0.22798766,0.29256588,0.3569965,0.28643006,74.71915,0.06618468,0.11462763,0.28304163,0.26820245
Jonathan Villar,10071,2028,37,0.08889658,0.25485197,0.21455492,0.288434,0.33585435,0.2775586,69.12387,0.055958763,0.093158975,0.23522647,0.24085633
Jordan Luplow,16424,2028,34,0.08936009,0.18640715,0.23400542,0.3064574,0.34750867,0.29236147,77.605064,0.045476995,0.09841712,0.2406671,0.24919596
Jordy Mercer,6547,2028,41,0.088753864,0.20543262,0.21647984,0.28890213,0.31873932,0.27360696,65.15956,0.044217426,0.080299094,0.21778838,0.20008048
Jorge Alfaro,12180,2028,35,0.08663062,0.27513653,0.21322191,0.28623787,0.34288958,0.27810436,70.28356,0.062339097,0.09770733,0.24301688,0.2544287
Jorge Bonifacio,12174,2028,35,0.08899382,0.25169894,0.22130653,0.2952929,0.35075393,0.28591055,74.67255,0.060967676,0.102741346,0.25086966,0.26257524
Jorge Polanco,13152,2028,34,0.080154404,0.21167353,0.23615025,0.30236527,0.3736251,0.29691786,81.13013,0.074987575,0.13202645,0.3210683,0.30394462
Jorge Soler,14221,2028,36,0.091833,0.26348105,0.21724539,0.29380035,0.35043722,0.2849073,74.19733,0.06552881,0.10112132,0.2542851,0.25745773
Jose Abreu,15676,2028,41,0.083381504,0.20861039,0.22054791,0.28919885,0.33527488,0.27859727,69.01848,0.057798073,0.095321134,0.2549545,0.22214393
Jose Altuve,5417,2028,38,0.08024363,0.15880105,0.24170539,0.30559596,0.3527207,0.29354453,77.64675,0.053363707,0.122256696,0.2915965,0.2876284
Jose Bautista,1887,2028,47,0.10335611,0.23976456,0.20187907,0.28726968,0.3070084,0.26891443,61.48457,0.052474156,0.07087366,0.2168061,0.18941256
Jose Briceno,13151,2028,35,0.087597504,0.24733181,0.22137272,0.2941587,0.34813353,0.2845129,73.64415,0.058610313,0.10041897,0.24642181,0.25663254
Jose Fernandez,19254,2028,40,0.08289052,0.17539214,0.22235487,0.28945744,0.31628653,0.27347213,64.85999,0.036581278,0.078680485,0.21068914,0.19061553
Jose Iglesias,10231,2028,38,0.07675729,0.16514623,0.22948349,0.29154655,0.32516068,0.27729544,67.571365,0.036465533,0.08800319,0.22247005,0.20986922
Jose Martinez,7996,2028,39,0.08587304,0.20819943,0.22290017,0.2928871,0.3352798,0.28084597,70.19403,0.05094426,0.09217982,0.23969197,0.22284384
Jose Osuna,12937,2028,35,0.07885594,0.20916378,0.22949369,0.2945192,0.34747595,0.2848346,73.20211,0.052622322,0.10393578,0.25230527,0.25244418
Jose Peraza,13593,2028,34,0.06752317,0.1551136,0.24344368,0.2983129,0.34733373,0.2871563,74.03632,0.04182318,0.11630347,0.2653269,0.27118802
Jose Pirela,5485,2028,38,0.08530628,0.21701348,0.2207045,0.2905445,0.33123046,0.27796173,68.54995,0.04798884,0.09058596,0.23025338,0.22750068
Jose Ramirez,13510,2028,35,0.10715316,0.16440319,0.25254565,0.3357498,0.4181926,0.33217344,103.42294,0.11985247,0.16203852,0.47775337,0.42791513
Jose Reyes,1736,2028,45,0.09154303,0.18443018,0.21019852,0.2849165,0.29408014,0.26378724,57.889847,0.03296834,0.06325711,0.18686073,0.16669504
Jose Rondon,14140,2028,34,0.08609312,0.25263143,0.22388986,0.29604855,0.36209816,0.2897526,77.46937,0.07076846,0.11184141,0.2763339,0.27616212
Josh Bell,13145,2028,35,0.09404099,0.21876831,0.23069236,0.30748475,0.364988,0.29778388,81.432076,0.06728409,0.11339034,0.28417373,0.2742862
Josh Donaldson,5038,2028,42,0.10226024,0.25193253,0.21171273,0.29597718,0.3393496,0.28349125,72.243286,0.0660055,0.0892394,0.24993809,0.22558065
Josh Harrison,8202,2028,40,0.081637,0.20070036,0.21748193,0.2844679,0.31634098,0.27003226,63.09874,0.041793104,0.08317591,0.21832211,0.20506214
Josh Phegley,9308,2028,40,0.08697283,0.21967739,0.21435428,0.2858622,0.31985247,0.27186513,64.42881,0.04675606,0.08375217,0.22237961,0.21049808
Josh Reddick,3892,2028,41,0.08955428,0.1868537,0.22140728,0.2937418,0.3213159,0.27760524,67.488235,0.04112152,0.078786,0.21468814,0.19481057
Juan Soto,20123,2028,29,0.14099088,0.1769802,0.27039704,0.37510723,0.5061029,0.38253853,137.42584,0.20974015,0.17454517,0.63762385,0.60522234
Jurickson Profar,10815,2028,35,0.085425645,0.19613944,0.23560962,0.30506125,0.36103648,0.29537293,79.57481,0.06062921,0.11688508,0.28443274,0.27655402
Justin Bour,9744,2028,40,0.10069134,0.24832022,0.21483073,0.29743487,0.34131652,0.28490603,72.94481,0.06172846,0.08902876,0.24340074,0.224855
Justin Smoak,9054,2028,41,0.09919202,0.26023763,0.20958364,0.29178396,0.3354704,0.27964422,70.00764,0.063745365,0.088633165,0.24431784,0.2251565
