IDfg,Name,Season,primary_position,profile
17920,Cody Ponce,2026,DH,{'DH': 1.0}
17964,Tyler Gilbert,2026,DH,{'DH': 1.0}
17968,Brock Burke,2026,DH,{'DH': 1.0}
17969,Peter Lambert,2026,DH,{'DH': 1.0}
17995,Logan Webb,2026,DH,{'DH': 1.0}
17998,Pete Fairbanks,2026,DH,{'DH': 1.0}
18064,Phil Maton,2026,DH,{'DH': 1.0}
18138,Ryan Helsley,2026,DH,{'DH': 1.0}
18297,Tyler Kinley,2026,DH,{'DH': 1.0}
18341,Julian Fernandez,2026,DH,{'DH': 1.0}
18383,Michael Soroka,2026,DH,{'DH': 1.0}
18403,Enyel De Los Santos,2026,DH,{'DH': 1.0}
18413,Jose Urquidy,2026,DH,{'DH': 1.0}
18525,Dylan Cease,2026,DH,{'DH': 1.0}
18554,Enmanuel De Jesus,2026,DH,{'DH': 1.0}
18674,Jake Woodford,2026,DH,{'DH': 1.0}
18679,Freddy Peralta,2026,DH,{'DH': 1.0}
18684,Sandy Alcantara,2026,DH,{'DH': 1.0}
18694,Kolby Allard,2026,DH,{'DH': 1.0}
19178,Tommy Nance,2026,DH,{'DH': 1.0}
19205,Jesse Scholtens,2026,DH,{'DH': 1.0}
19222,Lake Bachar,2026,DH,{'DH': 1.0}
19249,Seranthony Dominguez,2026,DH,{'DH': 1.0}
19261,Ian Hamilton,2026,DH,{'DH': 1.0}
19274,Jacob Webb,2026,DH,{'DH': 1.0}
19291,Zac Gallen,2026,DH,{'DH': 1.0}
19309,Trevor Richards,2026,DH,{'DH': 1.0}
19312,Cal Quantrill,2026,DH,{'DH': 1.0}
19316,Eric Lauer,2026,DH,{'DH': 1.0}
19320,Joey Lucchesi,2026,DH,{'DH': 1.0}
19330,Matt Festa,2026,DH,{'DH': 1.0}
19337,Richard Lovelady,2026,DH,{'DH': 1.0}
19350,Dean Kremer,2026,DH,{'DH': 1.0}
19360,Lucas Erceg,2026,DH,{'DH': 1.0}
19362,Keegan Akin,2026,DH,{'DH': 1.0}
19374,Walker Buehler,2026,DH,{'DH': 1.0}
19444,Yohan Ramirez,2026,DH,{'DH': 1.0}
19453,Shaun Anderson,2026,DH,{'DH': 1.0}
19479,Aaron Civale,2026,DH,{'DH': 1.0}
19524,Alan Rangel,2026,DH,{'DH': 1.0}
19569,David Bednar,2026,DH,{'DH': 1.0}
19574,JoJo Romero,2026,DH,{'DH': 1.0}
19614,Cionel Perez,2026,DH,{'DH': 1.0}
19618,Jordan Hicks,2026,DH,{'DH': 1.0}
19646,Kyle Hart,2026,DH,{'DH': 1.0}
19666,Jason Alexander,2026,DH,{'DH': 1.0}
19677,Gregory Soto,2026,DH,{'DH': 1.0}
19695,Connor Seabold,2026,DH,{'DH': 1.0}
19716,Dustin May,2026,DH,{'DH': 1.0}
19742,Anthony Bender,2026,DH,{'DH': 1.0}
19753,Jonathan Loaisiga,2026,DH,{'DH': 1.0}
19755,Shohei Ohtani,2026,DH,{'DH': 1.0}
19769,Will Vest,2026,DH,{'DH': 1.0}
19804,Bryan Baker,2026,DH,{'DH': 1.0}
19853,Michael King,2026,DH,{'DH': 1.0}
19865,Charlie Barnes,2026,DH,{'DH': 1.0}
19867,Griffin Canning,2026,DH,{'DH': 1.0}
19876,Kevin Ginkel,2026,DH,{'DH': 1.0}
19883,Alex Lange,2026,DH,{'DH': 1.0}
19884,Corbin Martin,2026,DH,{'DH': 1.0}
19911,Jose Suarez,2026,DH,{'DH': 1.0}
19924,Bryan Hudson,2026,DH,{'DH': 1.0}
19926,Tony Santillan,2026,DH,{'DH': 1.0}
19959,Jesus Luzardo,2026,DH,{'DH': 1.0}
19995,Joel Kuhnel,2026,DH,{'DH': 1.0}
19996,Dylan Lee,2026,DH,{'DH': 1.0}
20000,Tyler Wells,2026,DH,{'DH': 1.0}
20020,John Schreiber,2026,DH,{'DH': 1.0}
20023,Rico Garcia,2026,DH,{'DH': 1.0}
20039,Adrian Morejon,2026,DH,{'DH': 1.0}
20070,Bailey Falter,2026,DH,{'DH': 1.0}
20099,Chris Paddack,2026,DH,{'DH': 1.0}
20116,Calvin Faucher,2026,DH,{'DH': 1.0}
20185,Zach Pop,2026,DH,{'DH': 1.0}
20191,Garrett Whitlock,2026,DH,{'DH': 1.0}
20203,Eli Morgan,2026,DH,{'DH': 1.0}
20253,Griffin Jax,2026,DH,{'DH': 1.0}
20302,David Peterson,2026,DH,{'DH': 1.0}
20333,Nick Raquet,2026,DH,{'DH': 1.0}
20348,Riley O'Brien,2026,DH,{'DH': 1.0}
20349,Zack Kelly,2026,DH,{'DH': 1.0}
20373,Andres Munoz,2026,DH,{'DH': 1.0}
20375,Greg Weissert,2026,DH,{'DH': 1.0}
20385,Isaac Mattson,2026,DH,{'DH': 1.0}
20387,Anthony Kay,2026,DH,{'DH': 1.0}
20418,Josh Fleming,2026,DH,{'DH': 1.0}
20422,Jovani Moran,2026,DH,{'DH': 1.0}
20423,Ryan Walker,2026,DH,{'DH': 1.0}
20492,Casey Mize,2026,DH,{'DH': 1.0}
20517,Nick Sandlin,2026,DH,{'DH': 1.0}
20546,Grant Anderson,2026,DH,{'DH': 1.0}
20629,Tyler Phillips,2026,DH,{'DH': 1.0}
20633,Yusei Kikuchi,2026,DH,{'DH': 1.0}
20778,Cristopher Sanchez,2026,DH,{'DH': 1.0}
20827,Michael Petersen,2026,DH,{'DH': 1.0}
20997,Eduard Bazardo,2026,DH,{'DH': 1.0}
21029,Jhoan Duran,2026,DH,{'DH': 1.0}
21052,Luis Gil,2026,DH,{'DH': 1.0}
21205,Connor Brogdon,2026,DH,{'DH': 1.0}
21212,J.P. France,2026,DH,{'DH': 1.0}
21224,Bailey Ober,2026,DH,{'DH': 1.0}
21267,Jake Bird,2026,DH,{'DH': 1.0}
21306,Jacob Latz,2026,DH,{'DH': 1.0}
21345,Bennett Sousa,2026,DH,{'DH': 1.0}
21390,Joe Ryan,2026,DH,{'DH': 1.0}
21420,Yerry De Los Santos,2026,DH,{'DH': 1.0}
21446,Ryan Feltner,2026,DH,{'DH': 1.0}
21448,Davis Martin,2026,DH,{'DH': 1.0}
21455,Kris Bubic,2026,DH,{'DH': 1.0}
21461,Cole Sands,2026,DH,{'DH': 1.0}
21483,Shane McClanahan,2026,DH,{'DH': 1.0}
21504,Jake Irvin,2026,DH,{'DH': 1.0}
21520,Hogan Harris,2026,DH,{'DH': 1.0}
21537,Daniel Lynch IV,2026,DH,{'DH': 1.0}
21544,Chase Shugart,2026,DH,{'DH': 1.0}
21574,Brendon Little,2026,DH,{'DH': 1.0}
21623,Grant Wolfram,2026,DH,{'DH': 1.0}
21649,Luis Medina,2026,DH,{'DH': 1.0}
21662,Elvis Alvarado,2026,DH,{'DH': 1.0}
21690,Edward Cabrera,2026,DH,{'DH': 1.0}
21741,Javier Assad,2026,DH,{'DH': 1.0}
21846,Cole Ragans,2026,DH,{'DH': 1.0}
21863,George Soriano,2026,DH,{'DH': 1.0}
21894,Gregory Santos,2026,DH,{'DH': 1.0}
21924,Juan Morillo,2026,DH,{'DH': 1.0}
21992,Camilo Doval,2026,DH,{'DH': 1.0}
22051,John King,2026,DH,{'DH': 1.0}
22100,Jose Soriano,2026,DH,{'DH': 1.0}
22113,Cole Winn,2026,DH,{'DH': 1.0}
22176,Easton McGee,2026,DH,{'DH': 1.0}
22191,Tobias Myers,2026,DH,{'DH': 1.0}
22200,Ryan Rolison,2026,DH,{'DH': 1.0}
22201,MacKenzie Gore,2026,DH,{'DH': 1.0}
22207,DL Hall,2026,DH,{'DH': 1.0}
22210,Jeremiah Estrada,2026,DH,{'DH': 1.0}
22250,Logan Gilbert,2026,DH,{'DH': 1.0}
22264,Shane Baz,2026,DH,{'DH': 1.0}
22267,Tarik Skubal,2026,DH,{'DH': 1.0}
22286,Trevor Rogers,2026,DH,{'DH': 1.0}
22288,Mason Englert,2026,DH,{'DH': 1.0}
22294,Matthew Liberatore,2026,DH,{'DH': 1.0}
22304,Brenan Hanifee,2026,DH,{'DH': 1.0}
22361,Colin Holderman,2026,DH,{'DH': 1.0}
22487,Johan Oviedo,2026,DH,{'DH': 1.0}
22543,Taj Bradley,2026,DH,{'DH': 1.0}
22630,Keider Montero,2026,DH,{'DH': 1.0}
22717,Angel Zerpa,2026,DH,{'DH': 1.0}
22872,Yoendrys Gomez,2026,DH,{'DH': 1.0}
23150,Osvaldo Bido,2026,DH,{'DH': 1.0}
23165,Steven Cruz,2026,DH,{'DH': 1.0}
23237,Juan Mejia,2026,DH,{'DH': 1.0}
23265,Cody Bolton,2026,DH,{'DH': 1.0}
23301,Janson Junk,2026,DH,{'DH': 1.0}
23313,Jose Butto,2026,DH,{'DH': 1.0}
23335,Joey Cantillo,2026,DH,{'DH': 1.0}
23363,Robert Garcia,2026,DH,{'DH': 1.0}
23391,Ricky Vanasco,2026,DH,{'DH': 1.0}
23394,PJ Poulin,2026,DH,{'DH': 1.0}
23455,Hunter Stratton,2026,DH,{'DH': 1.0}
23479,Cam Sanders,2026,DH,{'DH': 1.0}
23488,Ron Marinaccio,2026,DH,{'DH': 1.0}
23499,Keaton Winn,2026,DH,{'DH': 1.0}
23550,Aaron Ashby,2026,DH,{'DH': 1.0}
23590,Ben Brown,2026,DH,{'DH': 1.0}
23779,Justin Bruihl,2026,DH,{'DH': 1.0}
23793,Braxton Ashcraft,2026,DH,{'DH': 1.0}
23796,Ryan Weathers,2026,DH,{'DH': 1.0}
23899,Valente Bellozo,2026,DH,{'DH': 1.0}
23920,Brayan Bello,2026,DH,{'DH': 1.0}
24017,Jose A. Ferrer,2026,DH,{'DH': 1.0}
24282,Kai-Wei Teng,2026,DH,{'DH': 1.0}
24452,Luinder Avila,2026,DH,{'DH': 1.0}
24494,Simeon Woods Richardson,2026,DH,{'DH': 1.0}
24586,Kyle Bradish,2026,DH,{'DH': 1.0}
24591,Joey Gerber,2026,DH,{'DH': 1.0}
24607,Jonathan Bowlan,2026,DH,{'DH': 1.0}
24609,Braydon Fisher,2026,DH,{'DH': 1.0}
24614,Victor Vodnik,2026,DH,{'DH': 1.0}
24621,Ryan Weiss,2026,DH,{'DH': 1.0}
24710,Luis Curvelo,2026,DH,{'DH': 1.0}
24719,Randy Vasquez,2026,DH,{'DH': 1.0}
24728,Mike Burrows,2026,DH,{'DH': 1.0}
24737,Gus Varland,2026,DH,{'DH': 1.0}
24763,Kyle Leahy,2026,DH,{'DH': 1.0}
24862,Ryan Fernandez,2026,DH,{'DH': 1.0}
24930,Ethan Roberts,2026,DH,{'DH': 1.0}
24937,Austin Warren,2026,DH,{'DH': 1.0}
24975,Cooper Criswell,2026,DH,{'DH': 1.0}
24978,Erik Sabrowski,2026,DH,{'DH': 1.0}
24993,Kody Funderburk,2026,DH,{'DH': 1.0}
24995,Evan Sisk,2026,DH,{'DH': 1.0}
25007,Alex Vesia,2026,DH,{'DH': 1.0}
25098,Jacob Lopez,2026,DH,{'DH': 1.0}
25139,Tim Herrin,2026,DH,{'DH': 1.0}
25215,Yaramil Hiraldo,2026,DH,{'DH': 1.0}
25310,Peyton Gray,2026,DH,{'DH': 1.0}
25311,Roddery Munoz,2026,DH,{'DH': 1.0}
25327,Abner Uribe,2026,DH,{'DH': 1.0}
25376,Nick Mears,2026,DH,{'DH': 1.0}
25377,Brady Singer,2026,DH,{'DH': 1.0}
25385,Drew Rasmussen,2026,DH,{'DH': 1.0}
25420,Ryan Zeferjahn,2026,DH,{'DH': 1.0}
25436,George Kirby,2026,DH,{'DH': 1.0}
25463,Brandon Williamson,2026,DH,{'DH': 1.0}
25501,Paxton Schultz,2026,DH,{'DH': 1.0}
25550,Matt Waldron,2026,DH,{'DH': 1.0}
25582,Brady Basso,2026,DH,{'DH': 1.0}
25620,Luis Mey,2026,DH,{'DH': 1.0}
25636,Hunter Gaddis,2026,DH,{'DH': 1.0}
25648,Justin Slaten,2026,DH,{'DH': 1.0}
25679,Kevin Kelly,2026,DH,{'DH': 1.0}
25703,Zak Kent,2026,DH,{'DH': 1.0}
25756,Matt Brash,2026,DH,{'DH': 1.0}
25796,Anthony Nunez,2026,DH,{'DH': 1.0}
25880,Hunter Brown,2026,DH,{'DH': 1.0}
25890,Bryan King,2026,DH,{'DH': 1.0}
25911,Yennier Cano,2026,DH,{'DH': 1.0}
25921,Casey Legumina,2026,DH,{'DH': 1.0}
25942,Andrew Nardi,2026,DH,{'DH': 1.0}
26020,Seth Johnson,2026,DH,{'DH': 1.0}
26108,Andre Pallante,2026,DH,{'DH': 1.0}
26213,Caleb Kilian,2026,DH,{'DH': 1.0}
26214,Chris Murphy,2026,DH,{'DH': 1.0}
26215,Jackson Rutledge,2026,DH,{'DH': 1.0}
26231,Tyler Holton,2026,DH,{'DH': 1.0}
26247,Orlando Ribalta,2026,DH,{'DH': 1.0}
26252,Erik Miller,2026,DH,{'DH': 1.0}
26253,Ryne Nelson,2026,DH,{'DH': 1.0}
26259,Hunter Bigge,2026,DH,{'DH': 1.0}
26344,Taylor Rashi,2026,DH,{'DH': 1.0}
26349,Gavin Collyer,2026,DH,{'DH': 1.0}
26429,Cody Laweryson,2026,DH,{'DH': 1.0}
26440,Ryan Gusto,2026,DH,{'DH': 1.0}
26443,Sam Aldegheri,2026,DH,{'DH': 1.0}
26482,Jayden Murray,2026,DH,{'DH': 1.0}
26790,Angel Chivilli,2026,DH,{'DH': 1.0}
26944,Edgardo Henriquez,2026,DH,{'DH': 1.0}
26952,Anthony Molina,2026,DH,{'DH': 1.0}
27014,Jose Franco,2026,DH,{'DH': 1.0}
27407,Rolddy Munoz,2026,DH,{'DH': 1.0}
27463,Garrett Crochet,2026,DH,{'DH': 1.0}
27468,Reid Detmers,2026,DH,{'DH': 1.0}
27470,Emerson Hancock,2026,DH,{'DH': 1.0}
27472,Jared Shuster,2026,DH,{'DH': 1.0}
27473,Cade Cavalli,2026,DH,{'DH': 1.0}
27474,Max Meyer,2026,DH,{'DH': 1.0}
27481,Cole Wilcox,2026,DH,{'DH': 1.0}
27494,Clayton Beeter,2026,DH,{'DH': 1.0}
27498,Spencer Strider,2026,DH,{'DH': 1.0}
27500,Slade Cecconi,2026,DH,{'DH': 1.0}
27514,Kyle Hurt,2026,DH,{'DH': 1.0}
27517,Jared Koenig,2026,DH,{'DH': 1.0}
27552,Graham Ashcraft,2026,DH,{'DH': 1.0}
27570,Cole Henry,2026,DH,{'DH': 1.0}
27572,Carmen Mlodzinski,2026,DH,{'DH': 1.0}
27583,Garrett Acton,2026,DH,{'DH': 1.0}
27590,Jake Eder,2026,DH,{'DH': 1.0}
27626,Eric Orze,2026,DH,{'DH': 1.0}
27636,Mitchell Parker,2026,DH,{'DH': 1.0}
27649,Connor Phillips,2026,DH,{'DH': 1.0}
27662,Christian Roa,2026,DH,{'DH': 1.0}
27668,Brandon Eisert,2026,DH,{'DH': 1.0}
27669,Tanner Gordon,2026,DH,{'DH': 1.0}
27681,Ken Waldichuk,2026,DH,{'DH': 1.0}
27688,Jack Kochanowicz,2026,DH,{'DH': 1.0}
27691,Louie Varland,2026,DH,{'DH': 1.0}
27694,Justin Sterner,2026,DH,{'DH': 1.0}
27702,Brent Headrick,2026,DH,{'DH': 1.0}
27707,Mitch Spence,2026,DH,{'DH': 1.0}
27756,Mick Abel,2026,DH,{'DH': 1.0}
27758,Kyle Harrison,2026,DH,{'DH': 1.0}
27768,Eury Perez,2026,DH,{'DH': 1.0}
27775,Kyle Nicolas,2026,DH,{'DH': 1.0}
27779,Bryce Elder,2026,DH,{'DH': 1.0}
27782,Brandon Pfaadt,2026,DH,{'DH': 1.0}
27787,Will Klein,2026,DH,{'DH': 1.0}
27814,Shane Drohan,2026,DH,{'DH': 1.0}
27819,Brandon Young,2026,DH,{'DH': 1.0}
27853,Ryan Watson,2026,DH,{'DH': 1.0}
27867,Cade Smith,2026,DH,{'DH': 1.0}
27889,J.T. Ginn,2026,DH,{'DH': 1.0}
27914,Daniel Palencia,2026,DH,{'DH': 1.0}
27932,Ian Seymour,2026,DH,{'DH': 1.0}
28036,Luke Little,2026,DH,{'DH': 1.0}
28901,Wilber Dotel,2026,DH,{'DH': 1.0}
29107,Bradgley Rodriguez,2026,DH,{'DH': 1.0}
29114,Jedixson Paez,2026,DH,{'DH': 1.0}
29357,Walbert Urena,2026,DH,{'DH': 1.0}
29519,Gordon Graceffo,2026,DH,{'DH': 1.0}
29542,Andre Granillo,2026,DH,{'DH': 1.0}
29574,Chase Lee,2026,DH,{'DH': 1.0}
29608,Joe Boyle,2026,DH,{'DH': 1.0}
29615,Kyle Backhus,2026,DH,{'DH': 1.0}
29628,Alek Jacob,2026,DH,{'DH': 1.0}
29629,Matt Svanson,2026,DH,{'DH': 1.0}
29633,Andrew Hoffmann,2026,DH,{'DH': 1.0}
29754,Sam Bachman,2026,DH,{'DH': 1.0}
29770,Mason Montgomery,2026,DH,{'DH': 1.0}
29839,Emmet Sheehan,2026,DH,{'DH': 1.0}
29868,Bubba Chandler,2026,DH,{'DH': 1.0}
29869,Michael McGreevy,2026,DH,{'DH': 1.0}
29878,Sean Burke,2026,DH,{'DH': 1.0}
29911,Andrew Abbott,2026,DH,{'DH': 1.0}
29914,Andrew Alvarez,2026,DH,{'DH': 1.0}
29921,Spencer Arrighetti,2026,DH,{'DH': 1.0}
29928,Dylan Dodd,2026,DH,{'DH': 1.0}
29934,Riley Martin,2026,DH,{'DH': 1.0}
29950,Jordan Leasure,2026,DH,{'DH': 1.0}
30055,Cade Povich,2026,DH,{'DH': 1.0}
30074,Chase Silseth,2026,DH,{'DH': 1.0}
30076,Landen Roupp,2026,DH,{'DH': 1.0}
30081,Tyler Samaniego,2026,DH,{'DH': 1.0}
30085,Ben Casparius,2026,DH,{'DH': 1.0}
30086,Jack Anderson,2026,DH,{'DH': 1.0}
30091,Andrew Painter,2026,DH,{'DH': 1.0}
30107,Christian Scott,2026,DH,{'DH': 1.0}
30113,Chad Patrick,2026,DH,{'DH': 1.0}
30115,Robert Suarez,2026,DH,{'DH': 1.0}
30122,Gavin Williams,2026,DH,{'DH': 1.0}
30133,Brant Hurter,2026,DH,{'DH': 1.0}
30134,Tanner Bibee,2026,DH,{'DH': 1.0}
30146,Jack Leiter,2026,DH,{'DH': 1.0}
30161,Carlos Rodriguez,2026,DH,{'DH': 1.0}
30171,Mason Black,2026,DH,{'DH': 1.0}
30182,Will Warren,2026,DH,{'DH': 1.0}
30184,Noah Cameron,2026,DH,{'DH': 1.0}
30231,Carter Baumler,2026,DH,{'DH': 1.0}
30240,Hunter Dobbins,2026,DH,{'DH': 1.0}
30249,Jack Dreyer,2026,DH,{'DH': 1.0}
30250,Jaden Hill,2026,DH,{'DH': 1.0}
30279,Bryan Woo,2026,DH,{'DH': 1.0}
30661,Didier Fuentes,2026,DH,{'DH': 1.0}
31204,Justin Wrobleski,2026,DH,{'DH': 1.0}
31261,Chris Roycroft,2026,DH,{'DH': 1.0}
31312,Colton Gordon,2026,DH,{'DH': 1.0}
31468,Jackson Perkins,2026,DH,{'DH': 1.0}
31475,Logan Henderson,2026,DH,{'DH': 1.0}
31552,Zach Agnos,2026,DH,{'DH': 1.0}
31553,Mason Fluharty,2026,DH,{'DH': 1.0}
31610,Zach Maxwell,2026,DH,{'DH': 1.0}
31616,David Morgan,2026,DH,{'DH': 1.0}
31621,Spencer Miles,2026,DH,{'DH': 1.0}
31623,Jacob Misiorowski,2026,DH,{'DH': 1.0}
31624,Brian Fitzpatrick,2026,DH,{'DH': 1.0}
31687,Shane Smith,2026,DH,{'DH': 1.0}
31701,Blade Tidwell,2026,DH,{'DH': 1.0}
31730,Jonathan Cannon,2026,DH,{'DH': 1.0}
31741,Mason Barnett,2026,DH,{'DH': 1.0}
31757,Mason Miller,2026,DH,{'DH': 1.0}
31764,A.J. Blubaugh,2026,DH,{'DH': 1.0}
31776,Orion Kerkering,2026,DH,{'DH': 1.0}
31815,Cade Gibson,2026,DH,{'DH': 1.0}
31838,Kodai Senga,2026,DH,{'DH': 1.0}
31843,Kumar Rocker,2026,DH,{'DH': 1.0}
31857,Connor Prielipp,2026,DH,{'DH': 1.0}
31865,Peyton Pallette,2026,DH,{'DH': 1.0}
31872,Cade Horton,2026,DH,{'DH': 1.0}
31878,Trevor Martin,2026,DH,{'DH': 1.0}
31880,Alex Hoppe,2026,DH,{'DH': 1.0}
31891,Andrew Morris,2026,DH,{'DH': 1.0}
31942,Cameron Foster,2026,DH,{'DH': 1.0}
31972,Brad Lord,2026,DH,{'DH': 1.0}
31986,Parker Messick,2026,DH,{'DH': 1.0}
32056,Noah Schultz,2026,DH,{'DH': 1.0}
32095,Cameron Schlittler,2026,DH,{'DH': 1.0}
32227,Luis Morales,2026,DH,{'DH': 1.0}
33174,Hunter Barco,2026,DH,{'DH': 1.0}
33294,Seth Halvorsen,2026,DH,{'DH': 1.0}
33482,Chase Dollander,2026,DH,{'DH': 1.0}
33568,Brandyn Garcia,2026,DH,{'DH': 1.0}
33628,Mitch Farris,2026,DH,{'DH': 1.0}
33666,Connelly Early,2026,DH,{'DH': 1.0}
33677,Paul Skenes,2026,DH,{'DH': 1.0}
33703,Nolan McLean,2026,DH,{'DH': 1.0}
33821,Philip Abner,2026,DH,{'DH': 1.0}
33825,Yoshinobu Yamamoto,2026,DH,{'DH': 1.0}
33829,Shota Imanaga,2026,DH,{'DH': 1.0}
33850,Brandon Sproat,2026,DH,{'DH': 1.0}
33876,Rhett Lowder,2026,DH,{'DH': 1.0}
33908,Jose Fermin,2026,DH,{'DH': 1.0}
33927,Grant Taylor,2026,DH,{'DH': 1.0}
34847,Tyler Davis,2026,DH,{'DH': 1.0}
35321,Tomoyuki Sugano,2026,DH,{'DH': 1.0}
35323,Roki Sasaki,2026,DH,{'DH': 1.0}
35325,Ryan Johnson,2026,DH,{'DH': 1.0}
35333,Chase Burns,2026,DH,{'DH': 1.0}
35456,Trey Yesavage,2026,DH,{'DH': 1.0}
35466,Payton Tolle,2026,DH,{'DH': 1.0}
37124,Tatsuya Imai,2026,DH,{'DH': 1.0}
