IDfg,Name,Season,primary_position,profile
22286,Trevor Rogers,2026,DH,{'DH': 1.0}
22288,Mason Englert,2026,DH,{'DH': 1.0}
22294,Matthew Liberatore,2026,DH,{'DH': 1.0}
22361,Colin Holderman,2026,DH,{'DH': 1.0}
22487,Johan Oviedo,2026,DH,{'DH': 1.0}
22543,Taj Bradley,2026,DH,{'DH': 1.0}
22717,Angel Zerpa,2026,DH,{'DH': 1.0}
22872,Yoendrys Gomez,2026,DH,{'DH': 1.0}
23150,Osvaldo Bido,2026,DH,{'DH': 1.0}
23237,Juan Mejia,2026,DH,{'DH': 1.0}
23265,Cody Bolton,2026,DH,{'DH': 1.0}
23301,Janson Junk,2026,DH,{'DH': 1.0}
23313,Jose Butto,2026,DH,{'DH': 1.0}
23335,Joey Cantillo,2026,DH,{'DH': 1.0}
23363,Robert Garcia,2026,DH,{'DH': 1.0}
23394,PJ Poulin,2026,DH,{'DH': 1.0}
23488,Ron Marinaccio,2026,DH,{'DH': 1.0}
23499,Keaton Winn,2026,DH,{'DH': 1.0}
23550,Aaron Ashby,2026,DH,{'DH': 1.0}
23590,Ben Brown,2026,DH,{'DH': 1.0}
23779,Justin Bruihl,2026,DH,{'DH': 1.0}
23793,Braxton Ashcraft,2026,DH,{'DH': 1.0}
23796,Ryan Weathers,2026,DH,{'DH': 1.0}
23920,Brayan Bello,2026,DH,{'DH': 1.0}
24017,Jose A. Ferrer,2026,DH,{'DH': 1.0}
24494,Simeon Woods Richardson,2026,DH,{'DH': 1.0}
24586,Kyle Bradish,2026,DH,{'DH': 1.0}
24607,Jonathan Bowlan,2026,DH,{'DH': 1.0}
24609,Braydon Fisher,2026,DH,{'DH': 1.0}
24614,Victor Vodnik,2026,DH,{'DH': 1.0}
24719,Randy Vasquez,2026,DH,{'DH': 1.0}
24728,Mike Burrows,2026,DH,{'DH': 1.0}
24737,Gus Varland,2026,DH,{'DH': 1.0}
24763,Kyle Leahy,2026,DH,{'DH': 1.0}
24975,Cooper Criswell,2026,DH,{'DH': 1.0}
24978,Erik Sabrowski,2026,DH,{'DH': 1.0}
24993,Kody Funderburk,2026,DH,{'DH': 1.0}
25007,Alex Vesia,2026,DH,{'DH': 1.0}
25098,Jacob Lopez,2026,DH,{'DH': 1.0}
25139,Tim Herrin,2026,DH,{'DH': 1.0}
25215,Yaramil Hiraldo,2026,DH,{'DH': 1.0}
25311,Roddery Munoz,2026,DH,{'DH': 1.0}
25327,Abner Uribe,2026,DH,{'DH': 1.0}
25376,Nick Mears,2026,DH,{'DH': 1.0}
25377,Brady Singer,2026,DH,{'DH': 1.0}
25385,Drew Rasmussen,2026,DH,{'DH': 1.0}
25420,Ryan Zeferjahn,2026,DH,{'DH': 1.0}
25436,George Kirby,2026,DH,{'DH': 1.0}
25463,Brandon Williamson,2026,DH,{'DH': 1.0}
25648,Justin Slaten,2026,DH,{'DH': 1.0}
25679,Kevin Kelly,2026,DH,{'DH': 1.0}
25756,Matt Brash,2026,DH,{'DH': 1.0}
25880,Hunter Brown,2026,DH,{'DH': 1.0}
25890,Bryan King,2026,DH,{'DH': 1.0}
25911,Yennier Cano,2026,DH,{'DH': 1.0}
25921,Casey Legumina,2026,DH,{'DH': 1.0}
25942,Andrew Nardi,2026,DH,{'DH': 1.0}
26108,Andre Pallante,2026,DH,{'DH': 1.0}
26214,Chris Murphy,2026,DH,{'DH': 1.0}
26231,Tyler Holton,2026,DH,{'DH': 1.0}
26252,Erik Miller,2026,DH,{'DH': 1.0}
26253,Ryne Nelson,2026,DH,{'DH': 1.0}
26944,Edgardo Henriquez,2026,DH,{'DH': 1.0}
27463,Garrett Crochet,2026,DH,{'DH': 1.0}
27468,Reid Detmers,2026,DH,{'DH': 1.0}
27470,Emerson Hancock,2026,DH,{'DH': 1.0}
27473,Cade Cavalli,2026,DH,{'DH': 1.0}
27474,Max Meyer,2026,DH,{'DH': 1.0}
27494,Clayton Beeter,2026,DH,{'DH': 1.0}
27500,Slade Cecconi,2026,DH,{'DH': 1.0}
27517,Jared Koenig,2026,DH,{'DH': 1.0}
27552,Graham Ashcraft,2026,DH,{'DH': 1.0}
27570,Cole Henry,2026,DH,{'DH': 1.0}
27572,Carmen Mlodzinski,2026,DH,{'DH': 1.0}
27626,Eric Orze,2026,DH,{'DH': 1.0}
27649,Connor Phillips,2026,DH,{'DH': 1.0}
27681,Ken Waldichuk,2026,DH,{'DH': 1.0}
27688,Jack Kochanowicz,2026,DH,{'DH': 1.0}
27691,Louie Varland,2026,DH,{'DH': 1.0}
27694,Justin Sterner,2026,DH,{'DH': 1.0}
27702,Brent Headrick,2026,DH,{'DH': 1.0}
27756,Mick Abel,2026,DH,{'DH': 1.0}
27758,Kyle Harrison,2026,DH,{'DH': 1.0}
27768,Eury Perez,2026,DH,{'DH': 1.0}
27779,Bryce Elder,2026,DH,{'DH': 1.0}
27782,Brandon Pfaadt,2026,DH,{'DH': 1.0}
27787,Will Klein,2026,DH,{'DH': 1.0}
27867,Cade Smith,2026,DH,{'DH': 1.0}
27889,J.T. Ginn,2026,DH,{'DH': 1.0}
27914,Daniel Palencia,2026,DH,{'DH': 1.0}
27932,Ian Seymour,2026,DH,{'DH': 1.0}
29519,Gordon Graceffo,2026,DH,{'DH': 1.0}
29542,Andre Granillo,2026,DH,{'DH': 1.0}
29608,Joe Boyle,2026,DH,{'DH': 1.0}
29615,Kyle Backhus,2026,DH,{'DH': 1.0}
29629,Matt Svanson,2026,DH,{'DH': 1.0}
29633,Andrew Hoffmann,2026,DH,{'DH': 1.0}
29754,Sam Bachman,2026,DH,{'DH': 1.0}
29770,Mason Montgomery,2026,DH,{'DH': 1.0}
29839,Emmet Sheehan,2026,DH,{'DH': 1.0}
29869,Michael McGreevy,2026,DH,{'DH': 1.0}
29878,Sean Burke,2026,DH,{'DH': 1.0}
29911,Andrew Abbott,2026,DH,{'DH': 1.0}
29950,Jordan Leasure,2026,DH,{'DH': 1.0}
30074,Chase Silseth,2026,DH,{'DH': 1.0}
30076,Landen Roupp,2026,DH,{'DH': 1.0}
30085,Ben Casparius,2026,DH,{'DH': 1.0}
30113,Chad Patrick,2026,DH,{'DH': 1.0}
30115,Robert Suarez,2026,DH,{'DH': 1.0}
30122,Gavin Williams,2026,DH,{'DH': 1.0}
30133,Brant Hurter,2026,DH,{'DH': 1.0}
30134,Tanner Bibee,2026,DH,{'DH': 1.0}
30146,Jack Leiter,2026,DH,{'DH': 1.0}
30182,Will Warren,2026,DH,{'DH': 1.0}
30249,Jack Dreyer,2026,DH,{'DH': 1.0}
30250,Jaden Hill,2026,DH,{'DH': 1.0}
30279,Bryan Woo,2026,DH,{'DH': 1.0}
31204,Justin Wrobleski,2026,DH,{'DH': 1.0}
31261,Chris Roycroft,2026,DH,{'DH': 1.0}
31552,Zach Agnos,2026,DH,{'DH': 1.0}
31553,Mason Fluharty,2026,DH,{'DH': 1.0}
31616,David Morgan,2026,DH,{'DH': 1.0}
31623,Jacob Misiorowski,2026,DH,{'DH': 1.0}
31687,Shane Smith,2026,DH,{'DH': 1.0}
31757,Mason Miller,2026,DH,{'DH': 1.0}
31764,A.J. Blubaugh,2026,DH,{'DH': 1.0}
31838,Kodai Senga,2026,DH,{'DH': 1.0}
31872,Cade Horton,2026,DH,{'DH': 1.0}
31972,Brad Lord,2026,DH,{'DH': 1.0}
32095,Cameron Schlittler,2026,DH,{'DH': 1.0}
32227,Luis Morales,2026,DH,{'DH': 1.0}
33482,Chase Dollander,2026,DH,{'DH': 1.0}
33677,Paul Skenes,2026,DH,{'DH': 1.0}
33825,Yoshinobu Yamamoto,2026,DH,{'DH': 1.0}
33829,Shota Imanaga,2026,DH,{'DH': 1.0}
33927,Grant Taylor,2026,DH,{'DH': 1.0}
35321,Tomoyuki Sugano,2026,DH,{'DH': 1.0}
35323,Roki Sasaki,2026,DH,{'DH': 1.0}
35325,Ryan Johnson,2026,DH,{'DH': 1.0}
35333,Chase Burns,2026,DH,{'DH': 1.0}
