Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Keston Hiura,34.0,2031,20003,1B,-0.0614829950148304,1.5121071803934674,719.6049005180597,
Keston Hiura,35.0,2032,20003,1B,-0.14764225299924735,1.2680088077880851,697.0542038977146,
Keston Hiura,36.0,2033,20003,1B,-0.12652798195715856,0.6573673900292798,659.5496083080768,
Keston Hiura,37.0,2034,20003,1B,0.005908663578192933,-0.28277089644451975,610.0695432901382,
Keston Hiura,38.0,2035,20003,1B,0.19180054891432405,-1.2106898487830693,563.0145163834095,
Keston Hiura,39.0,2036,20003,1B,0.40029433018157246,-1.9531995009402883,526.2046308040619,
Keston Hiura,40.0,2037,20003,1B,0.5939946984357851,-2.5490746364301606,498.46628106832503,
Keston Hiura,41.0,2038,20003,1B,0.751562587690791,-3.031383170157067,477.43637920618056,
Keston Hiura,42.0,2039,20003,1B,0.8755426313240797,-3.431146433158801,460.9630444705486,
Keston Hiura,43.0,2040,20003,1B,0.9756275948386143,-3.776206824244289,447.47094012498854,
Keston Hiura,44.0,2041,20003,1B,1.0596594859867619,-4.08436017985247,435.9999881386757,
Ketel Marte,32.0,2026,13613,2B,1.227190208399324,2.1212345522885374,823.6105032891036,
Ketel Marte,33.0,2027,13613,2B,0.5006638960100647,2.806734433891817,805.3753764763475,
Ketel Marte,34.0,2028,13613,2B,-0.03586314644306934,2.7661008859167246,770.4596686691045,
Ketel Marte,35.0,2029,13613,2B,-0.2903025211945024,2.35153582418451,738.4988317817449,
Ketel Marte,36.0,2030,13613,2B,-0.3824851689670689,1.6652882166054737,700.0992903321982,
Ketel Marte,37.0,2031,13613,2B,-0.25511516217510316,0.6133105774619095,644.4066603124141,
Ketel Marte,38.0,2032,13613,2B,-0.004833968238480485,-0.6351652279192131,583.4903473198414,
Ketel Marte,39.0,2033,13613,2B,0.26586107968225714,-1.629007329137962,536.3117515921592,
Ketel Marte,40.0,2034,13613,2B,0.5177664341943816,-2.3738485325355962,503.007700407505,
Ketel Marte,41.0,2035,13613,2B,0.7157287951071531,-2.9471331092776127,479.20369840264317,
Ketel Marte,42.0,2036,13613,2B,0.8606014019934224,-3.3936594347564584,461.57939699888226,
Ketel Marte,43.0,2037,13613,2B,0.9699879467573993,-3.7605327830022737,447.6622596621513,
Ketel Marte,44.0,2038,13613,2B,1.057744782409893,-4.078293968220151,436.0495416224003,
Ketel Marte,45.0,2039,13613,2B,1.131902650339791,-4.363741858881351,425.99101307988167,
Ketel Marte,46.0,2040,13613,2B,1.196522844757692,-4.625429654607971,417.075230962038,
Ketel Marte,47.0,2041,13613,2B,1.2534359651265776,-4.866819583639811,409.06341045498846,
Kevin Newman,32.0,2026,17696,3B,0.45893457191617476,-1.2944048646153279,551.7425406932831,
Kevin Newman,33.0,2027,17696,3B,0.6168657442186657,-0.3221110184581957,594.3546254515647,
Kevin Newman,34.0,2028,17696,3B,0.4274715900320994,-1.4004526314686798,607.6320753753185,
Kevin Newman,35.0,2029,17696,3B,0.4752859802643228,-0.9575575508025271,607.0612656474113,
Kevin Newman,36.0,2030,17696,3B,0.42285178776838783,-1.181042378046079,589.2510475277901,
Kevin Newman,37.0,2031,17696,3B,0.42060323758389445,-1.5736785318170319,564.54818841815,
Kevin Newman,38.0,2032,17696,3B,0.48098406735483007,-1.965672046554336,538.5167324602604,
Kevin Newman,39.0,2033,17696,3B,0.5759454216012148,-2.3727425081389333,514.3773909270764,
Kevin Newman,40.0,2034,17696,3B,0.6851138964127556,-2.7650222437722385,493.36104583740234,
Kevin Newman,41.0,2035,17696,3B,0.7931263401541275,-3.1332184757505184,475.4698848366737,
Kevin Newman,42.0,2036,17696,3B,0.8925833262849708,-3.4760676537241295,460.2825210094452,
Kevin Newman,43.0,2037,17696,3B,0.9819343353914076,-3.7946686987974245,447.26513572335244,
Kevin Newman,44.0,2038,17696,3B,1.0617667612847137,-4.091455115347497,435.9483795940876,
Kevin Newman,45.0,2039,17696,3B,1.1331136828304702,-4.368526135172167,425.972683262825,
Kevin Newman,46.0,2040,17696,3B,1.1968403711622648,-4.62708096114957,417.0752972543239,
Kevin Newman,47.0,2041,17696,3B,1.2535031816683906,-4.867362776581126,409.06553180813785,
Kevin Newman,32.0,2026,17696,SS,0.45893457191617476,-1.2944048646153279,551.7425406932831,
Kevin Newman,33.0,2027,17696,SS,0.6168657442186657,-0.3221110184581957,594.3546254515647,
Kevin Newman,34.0,2028,17696,SS,0.4274715900320994,-1.4004526314686798,607.6320753753185,
Kevin Newman,35.0,2029,17696,SS,0.4752859802643228,-0.9575575508025271,607.0612656474113,
Kevin Newman,36.0,2030,17696,SS,0.42285178776838783,-1.181042378046079,589.2510475277901,
Kevin Newman,37.0,2031,17696,SS,0.42060323758389445,-1.5736785318170319,564.54818841815,
Kevin Newman,38.0,2032,17696,SS,0.48098406735483007,-1.965672046554336,538.5167324602604,
Kevin Newman,39.0,2033,17696,SS,0.5759454216012148,-2.3727425081389333,514.3773909270764,
Kevin Newman,40.0,2034,17696,SS,0.6851138964127556,-2.7650222437722385,493.36104583740234,
Kevin Newman,41.0,2035,17696,SS,0.7931263401541275,-3.1332184757505184,475.4698848366737,
Kevin Newman,42.0,2036,17696,SS,0.8925833262849708,-3.4760676537241295,460.2825210094452,
Kevin Newman,43.0,2037,17696,SS,0.9819343353914076,-3.7946686987974245,447.26513572335244,
Kevin Newman,44.0,2038,17696,SS,1.0617667612847137,-4.091455115347497,435.9483795940876,
Kevin Newman,45.0,2039,17696,SS,1.1331136828304702,-4.368526135172167,425.972683262825,
Kevin Newman,46.0,2040,17696,SS,1.1968403711622648,-4.62708096114957,417.0752972543239,
Kevin Newman,47.0,2041,17696,SS,1.2535031816683906,-4.867362776581126,409.06553180813785,
Kevin Pillar,37.0,2026,12434,CF,-0.7068884076801591,2.6257428198439485,558.0513163805008,
Kevin Pillar,38.0,2027,12434,CF,-0.2790806511192451,2.878415566992095,552.5864443778992,
Kevin Pillar,39.0,2028,12434,CF,-0.2496695159174866,2.5042437374796402,562.1207220554352,
Kevin Pillar,40.0,2029,12434,CF,0.4432002571246308,2.214217255943134,591.400749206543,
Kevin Pillar,41.0,2030,12434,CF,0.527766051021874,2.1159695384714143,589.2741655111313,
Kevin Pillar,42.0,2031,12434,CF,0.5074403242122202,1.8887352032226004,585.1654978990555,
Kevin Pillar,43.0,2032,12434,CF,0.45844434317967625,1.6389225569663999,580.4009677171707,
Kevin Pillar,44.0,2033,12434,CF,0.38618614883921726,1.50060468987526,571.5141322612762,
Kevin Pillar,45.0,2034,12434,CF,0.3021775487255548,1.3833844152440642,562.0774645805359,
Kevin Pillar,46.0,2035,12434,CF,0.22038378693321972,1.2904296237751813,552.5812600851059,
Kevin Pillar,47.0,2036,12434,CF,0.14458926566315092,1.2219751280881117,543.150602221489,
Kevin Pillar,48.0,2037,12434,CF,0.07262987659332656,1.1647818070128788,533.9912776947021,
Kevin Pillar,49.0,2038,12434,CF,0.004157756871366057,1.1149293107282643,525.1421191692352,
Kevin Pillar,50.0,2039,12434,CF,-0.06191639480649944,1.0698399941020107,516.6024001836777,
Kevin Pillar,51.0,2040,12434,CF,-0.126754629907878,1.027608887766902,508.35858213901525,
Kevin Pillar,52.0,2041,12434,CF,-0.19105295287379076,0.9870615505052776,500.40587699413305,
Kody Clemens,30.0,2026,20572,1B,1.4170317497472626,0.9605369504008928,579.5786715507508,
Kody Clemens,31.0,2027,20572,1B,1.1244629739734995,1.0929625843252408,653.0430535912514,
Kody Clemens,32.0,2028,20572,1B,0.8399968285812088,1.286792419698769,688.781108918786,
Kody Clemens,33.0,2029,20572,1B,0.3626953357584299,1.2514027728109898,704.6482835650444,
Kody Clemens,34.0,2030,20572,1B,0.11731330657968263,1.2168363766098462,701.1761090785265,
Kody Clemens,35.0,2031,20572,1B,0.0023116774756895336,0.9311557486653282,680.552346906066,
Kody Clemens,36.0,2032,20572,1B,0.002130086013919557,0.3033802497143603,644.4341053187848,
Kody Clemens,37.0,2033,20572,1B,0.10240865586363654,-0.5677808900268755,599.0909772574902,
Kody Clemens,38.0,2034,20572,1B,0.2601237773799176,-1.384965365030332,556.8866894960404,
Kody Clemens,39.0,2035,20572,1B,0.44378438391208574,-2.05276509572049,523.1882986485958,
Kody Clemens,40.0,2036,20572,1B,0.6172353684493407,-2.6017442953829906,497.13960669636725,
Kody Clemens,41.0,2037,20572,1B,0.7622803553944303,-3.0565254822069328,476.92191792130467,
Kody Clemens,42.0,2038,20572,1B,0.8799813260584226,-3.4423570997861006,460.78312720656396,
Kody Clemens,43.0,2039,20572,1B,0.9772869156061716,-3.7808624055920856,447.415619212389,
Kody Clemens,44.0,2040,20572,1B,1.0602193790877823,-4.0861619090547405,435.98573529720306,
Kody Clemens,45.0,2041,20572,1B,1.1326561164013458,-4.36661242465584,425.9789810299873,
Kody Clemens,30.0,2026,20572,2B,1.4170317497472626,0.9605369504008928,579.5786715507508,
Kody Clemens,31.0,2027,20572,2B,1.1244629739734995,1.0929625843252408,653.0430535912514,
Kody Clemens,32.0,2028,20572,2B,0.8399968285812088,1.286792419698769,688.781108918786,
Kody Clemens,33.0,2029,20572,2B,0.3626953357584299,1.2514027728109898,704.6482835650444,
Kody Clemens,34.0,2030,20572,2B,0.11731330657968263,1.2168363766098462,701.1761090785265,
Kody Clemens,35.0,2031,20572,2B,0.0023116774756895336,0.9311557486653282,680.552346906066,
Kody Clemens,36.0,2032,20572,2B,0.002130086013919557,0.3033802497143603,644.4341053187848,
Kody Clemens,37.0,2033,20572,2B,0.10240865586363654,-0.5677808900268755,599.0909772574902,
Kody Clemens,38.0,2034,20572,2B,0.2601237773799176,-1.384965365030332,556.8866894960404,
Kody Clemens,39.0,2035,20572,2B,0.44378438391208574,-2.05276509572049,523.1882986485958,
Kody Clemens,40.0,2036,20572,2B,0.6172353684493407,-2.6017442953829906,497.13960669636725,
Kody Clemens,41.0,2037,20572,2B,0.7622803553944303,-3.0565254822069328,476.92191792130467,
Kody Clemens,42.0,2038,20572,2B,0.8799813260584226,-3.4423570997861006,460.78312720656396,
Kody Clemens,43.0,2039,20572,2B,0.9772869156061716,-3.7808624055920856,447.415619212389,
Kody Clemens,44.0,2040,20572,2B,1.0602193790877823,-4.0861619090547405,435.98573529720306,
Kody Clemens,45.0,2041,20572,2B,1.1326561164013458,-4.36661242465584,425.9789810299873,
Kody Clemens,30.0,2026,20572,LF,-0.10079926685661231,3.072396502870035,651.1380177140236,
Kody Clemens,31.0,2027,20572,LF,0.17812318888539175,2.378321405481014,700.7104070186615,
Kody Clemens,32.0,2028,20572,LF,-0.02645250172056993,1.4046687990631592,722.6337245702744,
Kody Clemens,33.0,2029,20572,LF,-0.12425325071135253,0.8020855462431087,725.2638450860977,
Kody Clemens,34.0,2030,20572,LF,-0.10774147214618922,0.5987907545784935,716.8298592567444,
Kody Clemens,35.0,2031,20572,LF,-0.042758572925911995,0.5935972741777958,702.1439300179482,
Kody Clemens,36.0,2032,20572,LF,0.06591846492696372,0.7234233187105906,684.7466651797295,
Kody Clemens,37.0,2033,20572,LF,0.18491069555071285,0.9142874101077914,666.748022377491,
Kody Clemens,38.0,2034,20572,LF,0.28735407568672927,1.1067464123408235,649.3226236701012,
Kody Clemens,39.0,2035,20572,LF,0.36385853821081526,1.2641359040734184,633.2969344854355,
Kody Clemens,40.0,2036,20572,LF,0.41030324625630804,1.3724722455401155,618.7917785644531,
Kody Clemens,41.0,2037,20572,LF,0.426126546259468,1.43095873756332,605.6229814291,
Kody Clemens,42.0,2038,20572,LF,0.41399622296399313,1.4453227662099672,593.5613445043564,
Kody Clemens,43.0,2039,20572,LF,0.37925899530767604,1.426021244511095,582.3642627000809,
Kody Clemens,44.0,2040,20572,LF,0.32849499017845707,1.384765688189368,571.8249586820602,
Kody Clemens,45.0,2041,20572,LF,0.2679554256775706,1.3318738620568606,561.7880027294159,
Kody Clemens,30.0,2026,20572,RF,-0.10079926685661231,3.072396502870035,651.1380177140236,
Kody Clemens,31.0,2027,20572,RF,0.17812318888539175,2.378321405481014,700.7104070186615,
Kody Clemens,32.0,2028,20572,RF,-0.02645250172056993,1.4046687990631592,722.6337245702744,
Kody Clemens,33.0,2029,20572,RF,-0.12425325071135253,0.8020855462431087,725.2638450860977,
Kody Clemens,34.0,2030,20572,RF,-0.10774147214618922,0.5987907545784935,716.8298592567444,
Kody Clemens,35.0,2031,20572,RF,-0.042758572925911995,0.5935972741777958,702.1439300179482,
Kody Clemens,36.0,2032,20572,RF,0.06591846492696372,0.7234233187105906,684.7466651797295,
Kody Clemens,37.0,2033,20572,RF,0.18491069555071285,0.9142874101077914,666.748022377491,
Kody Clemens,38.0,2034,20572,RF,0.28735407568672927,1.1067464123408235,649.3226236701012,
Kody Clemens,39.0,2035,20572,RF,0.36385853821081526,1.2641359040734184,633.2969344854355,
Kody Clemens,40.0,2036,20572,RF,0.41030324625630804,1.3724722455401155,618.7917785644531,
Kody Clemens,41.0,2037,20572,RF,0.426126546259468,1.43095873756332,605.6229814291,
Kody Clemens,42.0,2038,20572,RF,0.41399622296399313,1.4453227662099672,593.5613445043564,
Kody Clemens,43.0,2039,20572,RF,0.37925899530767604,1.426021244511095,582.3642627000809,
Kody Clemens,44.0,2040,20572,RF,0.32849499017845707,1.384765688189368,571.8249586820602,
Kody Clemens,45.0,2041,20572,RF,0.2679554256775706,1.3318738620568606,561.7880027294159,
Korey Lee,27.0,2026,25543,C,,-3.3898957449583724,590.1429248660802,-5.720565399190161
Korey Lee,28.0,2027,25543,C,,-4.947649717824642,569.0645523592829,-4.954726987008774
Korey Lee,29.0,2028,25543,C,,-3.445159689332523,486.8526456907391,-0.4703658315129642
Korey Lee,30.0,2029,25543,C,,-3.899184815271428,475.0898663848638,0.0452072755747443
Korey Lee,31.0,2030,25543,C,,-3.420220342386196,438.7175597310066,1.763224966442492
Korey Lee,32.0,2031,25543,C,,-2.5188126500291954,426.421308812499,3.256317932168753
Korey Lee,33.0,2032,25543,C,,-1.7567861185644724,425.144143384695,4.269622366704713
Korey Lee,34.0,2033,25543,C,,-0.8548110162457748,423.58646879792207,5.337469040785199
Korey Lee,35.0,2034,25543,C,,0.09987478267895564,420.73942688703534,6.4004489586681075
Korey Lee,36.0,2035,25543,C,,1.1080304777855654,417.9072423815727,7.419302572779903
Korey Lee,37.0,2036,25543,C,,2.1677711731698177,415.43734999299045,8.398452166196796
Korey Lee,38.0,2037,25543,C,,3.207143539764799,413.6045781075954,9.299477751685606
Korey Lee,39.0,2038,25543,C,,4.1497110692133425,412.52217242419715,10.072481609338702
Korey Lee,40.0,2039,25543,C,,4.93066750736122,411.8828670084476,10.672877248567394
Korey Lee,41.0,2040,25543,C,,5.499588491686859,411.07986122071736,11.06965705712208
Korey Lee,42.0,2041,25543,C,,5.826658890189899,409.49428698122495,11.249713567549973
Kristian Campbell,24.0,2026,33644,2B,-4.645229357857861,-5.86515723320903,693.3803682774305,
Kristian Campbell,25.0,2027,33644,2B,-3.0124609265476443,-4.6926527059808105,730.3202033102513,
Kristian Campbell,26.0,2028,33644,2B,-1.8009120633089244,-3.6056592829373457,762.5084558844567,
Kristian Campbell,27.0,2029,33644,2B,-0.519114304455753,-1.4068804842476985,804.5389169856907,
Kristian Campbell,28.0,2030,33644,2B,-0.16027295542339204,-0.33851837017098696,817.7518396556378,
Kristian Campbell,29.0,2031,33644,2B,0.041698701997820456,0.6285703296259912,820.4420303374529,
Kristian Campbell,30.0,2032,33644,2B,0.12306516022871063,1.4827268143393508,819.5642541795969,
Kristian Campbell,31.0,2033,33644,2B,0.11369058862328754,2.147215052830925,812.5962720066309,
Kristian Campbell,32.0,2034,33644,2B,0.025840971448331026,2.6587663785535414,797.9792455747723,
Kristian Campbell,33.0,2035,33644,2B,-0.10142637492525493,2.8339421326408534,779.4819907769561,
Kristian Campbell,34.0,2036,33644,2B,-0.23843865137720302,2.6893884627794686,757.7654085576535,
Kristian Campbell,35.0,2037,33644,2B,-0.3522123604184427,2.2637744387801764,730.5813783437013,
Kristian Campbell,36.0,2038,33644,2B,-0.36381058472067673,1.5448022769117795,691.9368371784687,
Kristian Campbell,37.0,2039,33644,2B,-0.21304755264535583,0.47449521872461603,637.0448688149452,
Kristian Campbell,38.0,2040,33644,2B,0.031352427505164725,-0.7369658527325654,578.8808789491653,
Kristian Campbell,39.0,2041,33644,2B,0.29351936833971126,-1.6898035723335931,533.9947699069977,
Kristian Campbell,24.0,2026,33644,CF,-4.794424653370329,-3.421866310094226,837.0323436260223,
Kristian Campbell,25.0,2027,33644,CF,-4.798081115627964,-3.956030610522268,842.3919777870178,
Kristian Campbell,26.0,2028,33644,CF,-4.503189859555122,-4.06253146220119,827.6037660837173,
Kristian Campbell,27.0,2029,33644,CF,-3.942493476132128,-3.7451148070283073,811.587042093277,
Kristian Campbell,28.0,2030,33644,CF,-3.322177636602245,-3.0286856238869135,796.3972623348236,
Kristian Campbell,29.0,2031,33644,CF,-2.7287191506607305,-2.3522547475344964,781.0842317938805,
Kristian Campbell,30.0,2032,33644,CF,-2.2709940738500425,-1.8594904453293875,768.6895948648453,
Kristian Campbell,31.0,2033,33644,CF,-1.8652828555580565,-1.4378117879462773,757.8984398841858,
Kristian Campbell,32.0,2034,33644,CF,-1.4437109866040811,-1.004091232350505,742.900710105896,
Kristian Campbell,33.0,2035,33644,CF,-1.0191956627453467,-0.4958451783051217,724.3884095549583,
Kristian Campbell,34.0,2036,33644,CF,-0.6429736258078967,0.009859152023225487,705.8325873613358,
Kristian Campbell,35.0,2037,33644,CF,-0.32103826285253967,0.44981405829075644,688.187846839428,
Kristian Campbell,36.0,2038,33644,CF,-0.053010213829523554,0.8088104132927197,672.1064842939377,
Kristian Campbell,37.0,2039,33644,CF,0.15083435156666697,1.0798794624761587,657.1684069037437,
Kristian Campbell,38.0,2040,33644,CF,0.293397077801803,1.269627721280534,643.0949011445045,
Kristian Campbell,39.0,2041,33644,CF,0.38409897172493346,1.3905981916608467,629.7794908881187,
Kyle Farmer,35.0,2026,14813,1B,-3.0230633848411723,-1.9441285966610464,605.2772076487541,
Kyle Farmer,36.0,2027,14813,1B,-0.8333578451162962,-2.210965443630612,558.6713441252708,
Kyle Farmer,37.0,2028,14813,1B,-0.2440917160670619,-2.598699072185832,543.8274406313897,
Kyle Farmer,38.0,2029,14813,1B,0.34205815531476086,-2.094744717588234,534.4040584802627,
Kyle Farmer,39.0,2030,14813,1B,0.5420483264877202,-2.4574212736013026,512.1261380434037,
Kyle Farmer,40.0,2031,14813,1B,0.6749591590270835,-2.8084384020493998,492.6281514704227,
Kyle Farmer,41.0,2032,14813,1B,0.7916776134177719,-3.144360616499068,475.2903984725475,
Kyle Farmer,42.0,2033,14813,1B,0.8923328161743211,-3.4812873200494456,460.22159839868544,
Kyle Farmer,43.0,2034,14813,1B,0.9818043745106629,-3.7965581745517536,447.257280087471,
Kyle Farmer,44.0,2035,14813,1B,1.061733319887049,-4.092025885776602,435.94818071722983,
Kyle Farmer,45.0,2036,14813,1B,1.1330883180977107,-4.368725027356833,425.97371079325677,
Kyle Farmer,46.0,2037,14813,1B,1.196824885325422,-4.627138623169494,417.0759933233261,
Kyle Farmer,47.0,2038,14813,1B,1.2534979752232451,-4.8673786545286415,409.06579697728154,
Kyle Farmer,48.0,2039,14813,1B,1.3034266494295779,-5.0888359096585525,401.8035764932632,
Kyle Farmer,49.0,2040,14813,1B,1.346793066775212,-5.290363833612329,395.18389399051665,
Kyle Farmer,50.0,2041,14813,1B,1.3837197122196583,-5.470392180948845,389.1250442266464,
Kyle Farmer,35.0,2026,14813,2B,-3.0230633848411723,-1.9441285966610464,605.2772076487541,
Kyle Farmer,36.0,2027,14813,2B,-0.8333578451162962,-2.210965443630612,558.6713441252708,
Kyle Farmer,37.0,2028,14813,2B,-0.2440917160670619,-2.598699072185832,543.8274406313897,
Kyle Farmer,38.0,2029,14813,2B,0.34205815531476086,-2.094744717588234,534.4040584802627,
Kyle Farmer,39.0,2030,14813,2B,0.5420483264877202,-2.4574212736013026,512.1261380434037,
Kyle Farmer,40.0,2031,14813,2B,0.6749591590270835,-2.8084384020493998,492.6281514704227,
Kyle Farmer,41.0,2032,14813,2B,0.7916776134177719,-3.144360616499068,475.2903984725475,
Kyle Farmer,42.0,2033,14813,2B,0.8923328161743211,-3.4812873200494456,460.22159839868544,
Kyle Farmer,43.0,2034,14813,2B,0.9818043745106629,-3.7965581745517536,447.257280087471,
Kyle Farmer,44.0,2035,14813,2B,1.061733319887049,-4.092025885776602,435.94818071722983,
Kyle Farmer,45.0,2036,14813,2B,1.1330883180977107,-4.368725027356833,425.97371079325677,
Kyle Farmer,46.0,2037,14813,2B,1.196824885325422,-4.627138623169494,417.0759933233261,
Kyle Farmer,47.0,2038,14813,2B,1.2534979752232451,-4.8673786545286415,409.06579697728154,
Kyle Farmer,48.0,2039,14813,2B,1.3034266494295779,-5.0888359096585525,401.8035764932632,
Kyle Farmer,49.0,2040,14813,2B,1.346793066775212,-5.290363833612329,395.18389399051665,
Kyle Farmer,50.0,2041,14813,2B,1.3837197122196583,-5.470392180948845,389.1250442266464,
Kyle Farmer,35.0,2026,14813,3B,-3.0230633848411723,-1.9441285966610464,605.2772076487541,
Kyle Farmer,36.0,2027,14813,3B,-0.8333578451162962,-2.210965443630612,558.6713441252708,
Kyle Farmer,37.0,2028,14813,3B,-0.2440917160670619,-2.598699072185832,543.8274406313897,
Kyle Farmer,38.0,2029,14813,3B,0.34205815531476086,-2.094744717588234,534.4040584802627,
Kyle Farmer,39.0,2030,14813,3B,0.5420483264877202,-2.4574212736013026,512.1261380434037,
Kyle Farmer,40.0,2031,14813,3B,0.6749591590270835,-2.8084384020493998,492.6281514704227,
Kyle Farmer,41.0,2032,14813,3B,0.7916776134177719,-3.144360616499068,475.2903984725475,
Kyle Farmer,42.0,2033,14813,3B,0.8923328161743211,-3.4812873200494456,460.22159839868544,
Kyle Farmer,43.0,2034,14813,3B,0.9818043745106629,-3.7965581745517536,447.257280087471,
Kyle Farmer,44.0,2035,14813,3B,1.061733319887049,-4.092025885776602,435.94818071722983,
Kyle Farmer,45.0,2036,14813,3B,1.1330883180977107,-4.368725027356833,425.97371079325677,
Kyle Farmer,46.0,2037,14813,3B,1.196824885325422,-4.627138623169494,417.0759933233261,
Kyle Farmer,47.0,2038,14813,3B,1.2534979752232451,-4.8673786545286415,409.06579697728154,
Kyle Farmer,48.0,2039,14813,3B,1.3034266494295779,-5.0888359096585525,401.8035764932632,
Kyle Farmer,49.0,2040,14813,3B,1.346793066775212,-5.290363833612329,395.18389399051665,
Kyle Farmer,50.0,2041,14813,3B,1.3837197122196583,-5.470392180948845,389.1250442266464,
Kyle Farmer,35.0,2026,14813,SS,-3.0230633848411723,-1.9441285966610464,605.2772076487541,
Kyle Farmer,36.0,2027,14813,SS,-0.8333578451162962,-2.210965443630612,558.6713441252708,
Kyle Farmer,37.0,2028,14813,SS,-0.2440917160670619,-2.598699072185832,543.8274406313897,
Kyle Farmer,38.0,2029,14813,SS,0.34205815531476086,-2.094744717588234,534.4040584802627,
Kyle Farmer,39.0,2030,14813,SS,0.5420483264877202,-2.4574212736013026,512.1261380434037,
Kyle Farmer,40.0,2031,14813,SS,0.6749591590270835,-2.8084384020493998,492.6281514704227,
Kyle Farmer,41.0,2032,14813,SS,0.7916776134177719,-3.144360616499068,475.2903984725475,
Kyle Farmer,42.0,2033,14813,SS,0.8923328161743211,-3.4812873200494456,460.22159839868544,
Kyle Farmer,43.0,2034,14813,SS,0.9818043745106629,-3.7965581745517536,447.257280087471,
Kyle Farmer,44.0,2035,14813,SS,1.061733319887049,-4.092025885776602,435.94818071722983,
Kyle Farmer,45.0,2036,14813,SS,1.1330883180977107,-4.368725027356833,425.97371079325677,
Kyle Farmer,46.0,2037,14813,SS,1.196824885325422,-4.627138623169494,417.0759933233261,
Kyle Farmer,47.0,2038,14813,SS,1.2534979752232451,-4.8673786545286415,409.06579697728154,
Kyle Farmer,48.0,2039,14813,SS,1.3034266494295779,-5.0888359096585525,401.8035764932632,
Kyle Farmer,49.0,2040,14813,SS,1.346793066775212,-5.290363833612329,395.18389399051665,
Kyle Farmer,50.0,2041,14813,SS,1.3837197122196583,-5.470392180948845,389.1250442266464,
Kyle Higashioka,36.0,2026,5517,C,,6.317635643554024,498.3234366431832,10.827803069128183
Kyle Higashioka,37.0,2027,5517,C,,6.704250117202843,469.4884564697742,11.867751197994883
Kyle Higashioka,38.0,2028,5517,C,,7.392028638397358,458.62507120966904,12.578250461752527
Kyle Higashioka,39.0,2029,5517,C,,7.781539368162676,449.73425862491126,12.954564303400705
Kyle Higashioka,40.0,2030,5517,C,,7.989275473428063,445.03767142295834,13.087648086229748
Kyle Higashioka,41.0,2031,5517,C,,8.061216767114333,440.81971452832215,13.075597926050508
Kyle Higashioka,42.0,2032,5517,C,,7.990857931863834,435.8429206937551,12.93475157729378
Kyle Higashioka,43.0,2033,5517,C,,7.780343594859885,430.0714909672737,12.671861439702326
Kyle Higashioka,44.0,2034,5517,C,,7.416444931583236,423.40602863430973,12.278127843398613
Kyle Higashioka,45.0,2035,5517,C,,6.867992635591924,415.70061514973634,11.73109816131245
Kyle Higashioka,46.0,2036,5517,C,,6.081493710537995,406.644354262948,10.991703655038563
Kyle Higashioka,47.0,2037,5517,C,,4.962450229977991,395.6206300348043,9.990112658620204
Kyle Higashioka,48.0,2038,5517,C,,3.3361597143742014,381.85988264679906,8.596772481248067
Kyle Higashioka,49.0,2039,5517,C,,0.78209334625358,364.704789558053,6.543728685523624
Kyle Higashioka,50.0,2040,5517,C,,-4.027743645416321,341.2114331960678,3.1001776673723134
Kyle Higashioka,51.0,2041,5517,C,,-10.837779176163382,301.06181609034536,-2.2098551658446537
Kyle Isbel,29.0,2026,21614,CF,8.18656463545899,10.72773710532214,823.0769208669662,
Kyle Isbel,30.0,2027,21614,CF,5.16515437625877,7.17865288206481,771.1679344773293,
Kyle Isbel,31.0,2028,21614,CF,2.452358534784182,3.7313147440016063,779.2338520288467,
Kyle Isbel,32.0,2029,21614,CF,0.9073697162646779,1.3240838305158944,786.6317718029022,
Kyle Isbel,33.0,2030,21614,CF,0.20322171667366218,0.24717795194525422,772.1756520271301,
Kyle Isbel,34.0,2031,21614,CF,-0.10387372780353407,-0.1508835092902494,752.0038329362869,
Kyle Isbel,35.0,2032,21614,CF,-0.17183018544464188,-0.15254988483636334,728.4113216996193,
Kyle Isbel,36.0,2033,21614,CF,-0.09290684965696683,0.11220417955114914,701.6102120280266,
Kyle Isbel,37.0,2034,21614,CF,0.04414247335694417,0.47601211359198226,676.0537123680115,
Kyle Isbel,38.0,2035,21614,CF,0.18027893511961593,0.826066304924772,653.6788164973259,
Kyle Isbel,39.0,2036,21614,CF,0.2907083878386111,1.1057901464556132,634.7346016168594,
Kyle Isbel,40.0,2037,21614,CF,0.36438507100580486,1.2938092617672772,618.8546835184097,
Kyle Isbel,41.0,2038,21614,CF,0.3993419428349392,1.3975382090816262,605.228611946106,
Kyle Isbel,42.0,2039,21614,CF,0.39965022513841114,1.434862071977328,593.1289018392563,
Kyle Isbel,43.0,2040,21614,CF,0.3723273819959761,1.4253610467113411,582.0401618480682,
Kyle Isbel,44.0,2041,21614,CF,0.3255913945588665,1.3871913290172149,571.6243562698364,
Kyle Karros,23.0,2026,33252,3B,8.033753633607441,4.797473887703852,581.0714080989361,
Kyle Karros,24.0,2027,33252,3B,5.74097670008277,2.4670315965705942,666.2885174870491,
Kyle Karros,25.0,2028,33252,3B,3.719176813570222,1.1707103123166076,743.5202901363373,
Kyle Karros,26.0,2029,33252,3B,2.279106126015272,0.5063867030703246,802.9159906744957,
Kyle Karros,27.0,2030,33252,3B,1.370155053635585,0.3907818742552537,830.7091889902949,
