Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Gleyber Torres,16997,2025,28,0.0875887,0.24008685,0.24338245,0.33025983,0.46750247,0.33148882,24.107157,26.413143,-0.14942011,83.0762,75.49759,5.774012
Gorkys Hernandez,4146,2025,37,0.07113312,0.2547066,0.20408611,0.26281548,0.30877167,0.24910137,6.149436,12.927003,1.3239144,30.546478,32.93243,2.6270885
Grayson Greiner,17062,2025,32,0.1147625,0.27551118,0.21768579,0.29106605,0.346972,0.28325358,11.235199,16.604103,2.379218,38.905987,44.23996,4.4873767
Greg Allen,16623,2025,32,0.06621737,0.22357515,0.22820768,0.29258856,0.33331963,0.2657258,4.3796315,16.790897,2.1851804,29.89314,45.616985,4.165762
Greg Bird,14131,2025,32,0.08460054,0.27088988,0.21947166,0.29615667,0.39256853,0.29341656,16.497993,20.219225,0.5304739,57.760864,52.64047,4.748275
Greg Garcia,10951,2025,35,0.08931704,0.20268248,0.2183785,0.30129611,0.33217373,0.27400756,3.1556435,11.716922,0.84238124,24.583097,33.04789,2.3180609
Gregor Blanco,3123,2025,41,0.066398546,0.2498338,0.1860714,0.24505877,0.27251613,0.22384775,3.4733198,9.25673,1.0943135,23.050583,26.115938,1.8185245
Gregory Polanco,12907,2025,33,0.092133485,0.22696203,0.23851259,0.3123359,0.39725122,0.30526033,16.040554,24.421755,1.9247618,63.123928,63.07485,4.196313
Guillermo Heredia,18721,2025,34,0.08395317,0.1851727,0.2309835,0.2911617,0.33596748,0.2789832,5.3588166,14.027019,1.9002646,32.783154,37.0769,3.1892965
Hanley Ramirez,8001,2025,41,0.07160436,0.23294933,0.20669104,0.26708794,0.33171085,0.2592973,7.302761,12.691576,0.8915988,35.085354,30.973703,1.9672062
Harrison Bader,18030,2025,31,0.064023465,0.2984491,0.20072004,0.2928053,0.3381187,0.25430864,7.766202,18.453337,0.016924739,32.24016,47.596386,4.919758
Hernan Perez,5751,2025,34,0.059653714,0.2254179,0.2180933,0.27928647,0.33128586,0.25867513,5.804776,14.591733,0.90666807,32.342648,35.05091,1.8503786
Howie Kendrick,4229,2025,41,0.044004858,0.23904254,0.1962225,0.26480377,0.29276487,0.22766365,4.4568634,13.649134,0.22395392,27.364687,30.65802,1.1804807
Hunter Dozier,15117,2025,33,0.07603753,0.283474,0.20918171,0.27659363,0.337477,0.2648488,10.0695715,16.461586,1.2339301,39.11389,41.003464,3.2621868
Hunter Pence,8252,2025,42,0.05088765,0.25106034,0.18031147,0.23527004,0.27368104,0.21729586,3.3809087,9.025578,0.36360216,23.008633,22.58112,1.1246955
Hunter Renfroe,15464,2025,33,0.07463743,0.279864,0.21642734,0.2868963,0.38061702,0.281131,15.928035,20.025066,0.628044,56.594215,51.013435,4.573071
Ian Desmond,6885,2025,39,0.07219552,0.26373628,0.2020708,0.26960868,0.31083778,0.24755606,7.4232907,14.138309,1.3764895,33.01507,36.03224,2.176823
Ian Happ,17919,2025,30,0.09547153,0.31625816,0.20200077,0.29711527,0.37552977,0.28165177,15.617604,20.14969,0.20896995,49.67305,54.12538,4.6750536
Ian Kinsler,6195,2025,43,0.07114638,0.17876661,0.21572575,0.26847312,0.31017128,0.25535932,5.0279484,11.52372,1.8310741,30.502863,28.762484,1.9536378
Isaac Galloway,5238,2025,35,0.09150993,0.30853423,0.19991058,0.2717712,0.3294006,0.25198177,9.839192,15.83884,1.2928611,35.74332,39.041363,4.3080673
Isiah Kiner-Falefa,16512,2025,30,0.07621374,0.17866643,0.2480615,0.311448,0.36663657,0.29262808,8.283791,22.55135,2.5594366,47.766808,57.23849,3.6579008
J.D. Davis,16219,2025,32,0.082637906,0.2861542,0.21106625,0.2789354,0.3416448,0.26815516,9.78171,16.175577,1.4846286,37.42789,41.268776,3.8375971
J.D. Martinez,6184,2025,37,0.08882704,0.2520348,0.21755618,0.30587497,0.38431215,0.2867379,14.119354,20.067074,0.50158554,54.584564,54.330624,3.3491645
J.P. Crawford,15491,2025,30,0.10246539,0.2651991,0.22469307,0.3052196,0.36285284,0.28430745,10.991451,20.162226,2.4165142,41.685905,53.84629,5.6971383
J.T. Realmuto,11739,2025,34,0.07616067,0.22438113,0.23657663,0.29665488,0.37527683,0.29133052,12.587985,21.809198,1.9946142,53.33195,53.905514,4.792737
JB Shuck,6677,2025,38,0.076753154,0.14395468,0.21951024,0.2667528,0.29868835,0.26025012,1.7614894,7.872187,1.7442788,23.415693,24.094292,1.7593012
JT Riddle,17642,2025,33,0.07002321,0.21758345,0.22739843,0.28117225,0.34350395,0.27020758,7.985779,15.93122,1.6736007,38.82927,38.110313,2.5366154
JaCoby Jones,14818,2025,33,0.082409166,0.27948055,0.2164822,0.26849452,0.3265063,0.2644893,9.324348,16.045317,2.889014,37.43383,42.524162,5.1002293
Jace Peterson,12325,2025,35,0.10113189,0.22927636,0.21799129,0.294061,0.33363962,0.2769622,6.173913,12.97771,1.5878208,29.406507,35.740692,2.8590217
Jack Flaherty,17479,2025,29,0.07084025,0.32593745,0.20055257,0.28629518,0.354782,0.25724137,11.374727,19.345713,0.37318435,38.851406,48.548466,5.0129323
Jackie Bradley Jr.,12984,2025,35,0.0914625,0.26866338,0.21613918,0.27621126,0.3428423,0.27492836,10.11518,15.814772,2.1772256,38.419777,41.308495,4.692323
Jacob deGrom,10954,2025,37,0.01097924,0.31291446,0.14278787,0.1998471,0.20262459,0.14471392,0.040785223,8.243316,-0.9237183,12.404112,19.280369,0.90210015
Jake Bauers,15194,2025,29,0.118062034,0.23213427,0.24245009,0.3353203,0.44421327,0.34184304,22.552958,26.5385,1.7695136,76.952286,78.219765,5.03098
Jake Cave,14477,2025,32,0.073453926,0.31698704,0.19738746,0.2738154,0.32915795,0.25985372,9.734975,15.5874815,0.7859447,35.587296,41.4027,3.4058568
Jake Lamb,13329,2025,34,0.10143169,0.26817045,0.21437496,0.293818,0.36250985,0.28732976,12.921202,18.000937,1.4514831,46.57954,48.070454,3.4008865
Jake Marisnick,11339,2025,34,0.059327483,0.33829972,0.17798935,0.25306377,0.2931142,0.22611322,6.8257256,13.469663,0.124582864,27.964846,35.401627,3.2490757
James McCann,12859,2025,35,0.071534,0.25849527,0.21311006,0.26883173,0.33260936,0.26453587,8.814078,14.794855,1.3660644,37.623753,36.2708,3.0221188
Jameson Taillon,11674,2025,33,0.05378052,0.34104723,0.1806544,0.25859383,0.303685,0.21367872,7.4137797,15.921952,0.027268486,28.4363,37.65383,3.9743514
Jarrod Dyson,4866,2025,40,0.09479764,0.16156885,0.22534306,0.27342585,0.3153222,0.26962423,3.9756372,9.590871,2.8808448,26.446651,29.25936,3.2770462
Jason Castro,8722,2025,38,0.09514105,0.28487813,0.1987284,0.25703162,0.31196976,0.26118365,8.8885145,12.540291,1.7836987,36.436417,34.334553,3.2752273
Jason Heyward,4940,2025,35,0.079927795,0.1776781,0.23554027,0.30035844,0.34156176,0.27948406,5.6033983,16.591566,1.9717149,36.007,42.805664,2.0740564
Jason Kipnis,9776,2025,38,0.08328928,0.2326206,0.2170379,0.27899635,0.34150356,0.27185118,8.947503,15.146157,1.4276708,39.08709,36.988216,2.7887032
Javier Baez,12979,2025,32,0.06687237,0.26123765,0.22259088,0.30408683,0.38142443,0.2872007,14.663892,23.051878,0.6032643,56.24536,59.844097,4.095329
Jay Bruce,9892,2025,38,0.096339524,0.23361346,0.21636936,0.27561465,0.35200658,0.27994463,9.828464,13.343252,1.7652814,38.780605,33.814682,2.993529
Jean Segura,5933,2025,35,0.054257635,0.17156154,0.23700923,0.3057889,0.34312287,0.27070972,4.0419908,19.583174,1.4508911,34.772243,49.322227,2.1317105
Jed Lowrie,4418,2025,41,0.07514855,0.23665915,0.20805697,0.28434527,0.32378104,0.25550473,7.496023,15.317403,0.6857987,36.337387,35.33491,1.4726298
Jedd Gyorko,10816,2025,36,0.07608434,0.25498623,0.20396881,0.291778,0.34441996,0.26554757,7.506504,15.026439,-0.38803902,33.858845,37.202366,1.6122797
Jeff Mathis,3448,2025,42,0.030125007,0.30403444,0.14435269,0.1891866,0.203438,0.16638285,1.6134828,6.0861154,-0.13270229,16.768444,17.663113,0.8079361
Jeff McNeil,15362,2025,33,0.06150144,0.15864523,0.24348211,0.32010826,0.35032386,0.28177044,3.4903564,20.56918,1.7161961,35.316673,54.74415,3.9229043
Jefry Marte,5107,2025,34,0.07548328,0.22204237,0.22674109,0.2823531,0.34957024,0.2784436,9.1132145,16.08072,1.5932676,41.263233,39.168594,2.9590015
Jeimer Candelario,13621,2025,31,0.08588153,0.25471276,0.22255036,0.30966452,0.37978688,0.29438198,13.719094,22.898458,1.0844679,51.9923,60.23661,4.728074
Jesmuel Valentin,14548,2025,31,0.08388847,0.29133442,0.21318921,0.28809726,0.35440102,0.2673669,11.149491,19.27402,1.3232832,41.204742,47.306705,4.5271277
Jesse Winker,13590,2025,31,0.10455518,0.19071908,0.24890304,0.3400336,0.41656598,0.32335895,13.950596,24.759861,0.8513983,62.14484,62.44681,2.9249225
Jesus Aguilar,11342,2025,35,0.07871309,0.30473915,0.19607559,0.28231528,0.35462824,0.2650012,12.869909,16.838728,-0.33672643,45.23257,43.70355,3.38648
Jesus Sucre,5942,2025,37,0.05609112,0.19133613,0.21071139,0.25451377,0.30042768,0.24437842,3.8041904,10.625175,1.1449909,27.908857,26.49793,1.821767
Jett Bandy,12508,2025,35,0.06199234,0.2811147,0.2039032,0.27266595,0.32809836,0.25079167,7.9504585,15.713362,0.41778854,34.925102,38.016823,3.7400022
Ji-Man Choi,5452,2025,34,0.09219977,0.27295345,0.2097398,0.28981945,0.3610532,0.28086692,12.688762,17.513243,0.6134547,46.323334,44.747692,3.3487453
Jim Adduci,6448,2025,40,0.03272108,0.26962098,0.17062627,0.24361861,0.24602368,0.19610749,1.8700048,10.383193,-0.3345749,18.648228,25.453232,-0.041844815
Joc Pederson,11899,2025,33,0.080265634,0.23620537,0.22464898,0.30398074,0.3777083,0.2916352,13.2936,20.945276,0.65526175,53.287422,53.016945,3.56816
Joe Mauer,1857,2025,42,0.086998284,0.18964174,0.21463756,0.2787929,0.32294407,0.26415932,3.9169505,10.324247,1.366939,25.96298,25.721745,1.8450878
Joe Panik,11936,2025,34,0.08496677,0.13918656,0.24146155,0.29141477,0.33325955,0.28237674,4.4309287,13.559463,2.4895144,33.55156,35.937393,2.6915526
Joey Gallo,14128,2025,31,0.11006053,0.3147524,0.21017103,0.28811675,0.39641356,0.29621714,19.981464,18.756947,1.2337635,60.016647,53.493317,5.600816
Joey Rickard,13277,2025,34,0.055666164,0.25832862,0.2079044,0.2835897,0.3241675,0.24951665,6.908201,16.847628,0.257357,34.077534,39.798973,2.135056
Joey Votto,4314,2025,41,0.11495575,0.21718489,0.21639177,0.30430183,0.3584527,0.28664935,7.9164796,13.14012,1.01096,34.426464,32.297817,2.446707
Joey Wendle,13853,2025,35,0.06011531,0.22260554,0.22227629,0.29566363,0.33123678,0.25773668,5.3081164,18.464869,0.98032534,32.946987,43.98024,2.81243
Johan Camargo,14950,2025,31,0.07249181,0.23539762,0.2317598,0.32083136,0.40174142,0.2983564,14.785525,25.666279,0.0063922787,60.27061,64.18838,3.8847003
John Hicks,12547,2025,35,0.06446991,0.29840475,0.19353805,0.27542222,0.31780732,0.24399371,7.5619965,15.455615,-0.06233837,32.14311,37.855892,2.2317038
John Ryan Murphy,10346,2025,34,0.05976009,0.2817165,0.1980089,0.26730397,0.3138862,0.24475248,7.281102,14.502888,0.35961908,32.835075,35.420097,2.4041474
Johnny Field,15048,2025,33,0.0404629,0.3305292,0.18305287,0.27601767,0.3182663,0.22140086,7.6594257,17.421484,-1.258023,30.5324,40.82544,3.2765315
Jon Jay,5227,2025,40,0.058567394,0.21172354,0.20764942,0.27235693,0.30130503,0.23739944,1.5691817,12.151032,1.1580102,20.12082,33.96595,3.6301053
Jonathan Lucroy,7870,2025,39,0.07300143,0.18222627,0.21958353,0.27615294,0.32382745,0.26312068,3.8761988,11.4348,1.1285836,28.28505,27.789177,1.8315914
Jonathan Schoop,11265,2025,33,0.062691115,0.24784823,0.22797866,0.29087391,0.37451014,0.2796059,13.626871,21.688364,1.1363648,55.002567,52.38335,4.119839
Jonathan Villar,10071,2025,34,0.06682748,0.2959948,0.19466679,0.28429267,0.32121015,0.2472947,7.07858,15.872951,-0.24406761,30.824598,39.77464,2.2410636
Jordan Luplow,16424,2025,31,0.08501244,0.23650895,0.23407911,0.3005237,0.37835434,0.28835452,12.208526,21.294212,1.9977447,49.71458,52.42966,4.3667274
Jordy Mercer,6547,2025,38,0.07750393,0.21899061,0.21772082,0.27174935,0.32572177,0.25890797,6.4767213,13.717278,1.7106382,32.775383,33.010696,3.0124295
Jorge Alfaro,12180,2025,32,0.062142417,0.3265145,0.19211528,0.28055036,0.32925996,0.24001633,7.295329,16.647346,-0.12315746,30.031593,43.93855,7.6910596
Jorge Bonifacio,12174,2025,32,0.090410374,0.27971193,0.21446478,0.28687432,0.34944656,0.2776829,11.413108,17.910559,1.6442928,42.450935,46.031094,3.8001623
Jorge Polanco,13152,2025,31,0.07133745,0.20711966,0.24312718,0.32302952,0.3972363,0.30086273,12.918902,26.670732,1.2465394,59.158787,65.52609,3.2380455
Jorge Soler,14221,2025,33,0.08654333,0.28876892,0.20682372,0.2879962,0.354733,0.27955058,12.960246,17.918499,0.50872403,46.599117,46.656998,3.6751866
Jose Abreu,15676,2025,38,0.07397749,0.23771569,0.22433648,0.27668652,0.35356736,0.2742536,10.663527,17.268135,1.801476,44.937935,41.200603,4.6656866
Jose Altuve,5417,2025,35,0.07282427,0.18350859,0.24214327,0.32324874,0.38138154,0.29336262,8.650777,23.632074,1.0692722,47.394913,59.466072,3.5098395
Jose Bautista,1887,2025,44,0.10254182,0.2799663,0.18492725,0.2530484,0.30992875,0.24811557,7.528965,9.752132,1.285739,31.391262,27.321312,2.585798
Jose Briceno,13151,2025,32,0.07196561,0.28968525,0.21072936,0.2814146,0.34545124,0.26393297,10.555536,17.916185,0.99027926,40.78392,44.073925,3.7692933
Jose Fernandez,19254,2025,37,0.05730727,0.18409707,0.22472812,0.28258812,0.3304925,0.2617958,4.2495065,14.176442,0.7528252,31.60474,32.740257,1.5244888
Jose Iglesias,10231,2025,35,0.050890543,0.16985668,0.23154154,0.29057327,0.3280672,0.26080486,4.5360556,17.27059,1.0057498,35.54718,39.933624,1.8787066
Jose Martinez,7996,2025,36,0.08108378,0.22766253,0.21974806,0.28477824,0.34738386,0.27444756,7.511408,14.529843,0.92514753,35.911575,34.33109,2.1441336
Jose Osuna,12937,2025,32,0.061532345,0.21633938,0.23156488,0.28116617,0.3515359,0.27213395,7.7140107,16.731623,1.7625926,39.29335,40.016624,2.6269972
Jose Peraza,13593,2025,31,0.057205904,0.15215233,0.25595012,0.30872527,0.3703968,0.28540048,7.959502,24.476044,2.8285713,50.65013,61.10153,3.9700208
Jose Pirela,5485,2025,35,0.07255509,0.21775688,0.2225371,0.27905345,0.3288764,0.26657495,5.9121385,14.337875,1.7613319,32.243412,36.28113,2.462631
Jose Quintana,11423,2025,36,0.02206312,0.3835619,0.13493222,0.20199098,0.21401854,0.14440322,2.8070145,10.529639,-0.6597909,14.72029,24.199902,2.2478793
Jose Ramirez,13510,2025,32,0.10956827,0.16081706,0.26916447,0.35377473,0.4669455,0.3435149,23.811808,33.21622,2.4368272,88.79526,92.232506,6.2935786
Jose Reyes,1736,2025,42,0.08785027,0.17309357,0.21431816,0.26595396,0.30798104,0.26173213,4.6713843,9.065929,2.164967,27.550333,25.38316,2.3888953
Jose Rondon,14140,2025,31,0.07705003,0.28748366,0.21539867,0.28814182,0.36665592,0.27727512,13.468445,19.725332,0.88558495,48.985672,49.19242,3.9943078
Josh Bell,13145,2025,32,0.10072199,0.21333064,0.23986115,0.32253236,0.39817896,0.3100807,13.319617,22.663424,1.6002624,55.877407,58.631767,2.9273899
Josh Donaldson,5038,2025,39,0.0970584,0.28641862,0.19449903,0.28655273,0.34796867,0.26555762,11.618947,15.466582,0.300781,41.651413,42.22121,2.6902351
Josh Harrison,8202,2025,37,0.053206835,0.2258604,0.21311356,0.2815144,0.32479537,0.25061965,4.651545,15.2699995,0.376335,29.848665,36.174522,2.4964426
Josh Phegley,9308,2025,37,0.051085867,0.26834452,0.19749035,0.2684135,0.31204957,0.23442598,6.6419406,15.314479,0.015015581,31.980782,34.86266,2.2045376
Josh Reddick,3892,2025,38,0.08056593,0.20422539,0.22131905,0.28943163,0.32999548,0.26383647,6.7403555,15.031354,1.4699702,34.439846,36.632538,2.2378843
Juan Soto,20123,2025,26,0.13734108,0.2041591,0.25148433,0.386843,0.5107742,0.3750164,29.52768,28.553335,0.060023047,91.9223,100.36392,3.7692595
Jurickson Profar,10815,2025,32,0.09010222,0.17612338,0.25449204,0.32159922,0.39899552,0.31321278,15.056151,27.25213,2.8848615,65.74553,70.24392,5.451178
Justin Bour,9744,2025,37,0.095423594,0.27241346,0.20412083,0.2855623,0.35050854,0.26857913,11.061139,15.561841,0.5286577,40.661903,38.113686,2.9770904
Justin Smoak,9054,2025,38,0.08979999,0.28942004,0.19575027,0.28229275,0.34156403,0.26314247,11.429091,15.619983,0.12067546,41.72521,39.643948,2.5867171
Justin Turner,5235,2025,40,0.07473239,0.20994128,0.22124124,0.29958943,0.351264,0.27439547,8.456766,18.154097,0.27775425,41.367012,42.248474,5.2854576
Justin Upton,5222,2025,37,0.08699602,0.29872012,0.19772796,0.27371207,0.34048653,0.26407915,12.006699,15.587284,0.7494293,42.651115,40.905624,3.3508232
Kaleb Cowart,11494,2025,33,0.070366085,0.28918356,0.20360324,0.2760783,0.32664478,0.25053108,7.665405,15.7488785,0.9183424,32.444256,39.693237,3.6260142
Kelby Tomlinson,13005,2025,35,0.07013671,0.20841208,0.21313967,0.28345582,0.30659467,0.2524436,1.900868,11.3295145,1.1794305,21.887371,32.844563,1.8391837
Kendrys Morales,8610,2025,42,0.08831696,0.2337281,0.20296621,0.2616397,0.3318959,0.26408345,8.171978,11.029187,1.3109488,34.439827,27.303303,2.5997221
Keon Broxton,9253,2025,35,0.09422999,0.3079424,0.19549997,0.26113677,0.30824217,0.2505697,8.787725,13.718507,1.8931261,32.908066,36.12505,4.089416
Ketel Marte,13613,2025,31,0.08931769,0.17469294,0.25174636,0.31673628,0.3749454,0.30083475,10.7280445,23.03419,3.2808006,53.044178,60.14389,3.3464763
Kevan Smith,12284,2025,37,0.047225975,0.19710948,0.21788745,0.28340393,0.3244286,0.2538302,3.2287672,14.23733,-0.042405725,28.974382,32.6265,1.7221973
Kevin Kiermaier,11038,2025,35,0.07688546,0.2446331,0.21965535,0.2841287,0.3260529,0.2636734,8.032279,17.230173,2.3291402,36.164238,44.348587,3.480325
Kevin Newman,17696,2025,31,0.06174493,0.27035668,0.21559098,0.2894137,0.35008985,0.2579002,8.142263,18.975876,0.7947807,36.270485,45.30649,3.5888662
Kevin Pillar,12434,2025,36,0.07400878,0.2013162,0.23172057,0.2710424,0.33677056,0.27350432,8.170431,15.110354,2.5204623,40.009434,36.934856,3.1871333
Kevin Plawecki,13807,2025,34,0.09072658,0.23998235,0.22705579,0.28925264,0.3529458,0.28141403,10.55253,18.011751,1.9474658,44.058598,44.36974,5.0262585
Khris Davis,9112,2025,37,0.08609435,0.2953112,0.20225976,0.27428544,0.36338034,0.27037314,14.7560005,16.599892,0.85041547,50.263805,44.089806,4.4589605
Kole Calhoun,11200,2025,37,0.10400399,0.2398238,0.222123,0.27448425,0.34352374,0.28210244,9.888435,14.016569,2.790893,39.2267,36.901924,4.0223546
Kolten Wong,12532,2025,34,0.0716778,0.20146605,0.22803067,0.30480564,0.34345147,0.27509713,6.4615445,18.643436,0.77216583,37.768845,46.191345,4.7021065
Kris Bryant,15429,2025,33,0.08785415,0.23706229,0.22566885,0.32039252,0.39201012,0.29649633,14.739132,24.34114,0.515259,55.801334,64.24761,8.234615
Kurt Suzuki,8259,2025,41,0.061472442,0.19439971,0.21792172,0.2767711,0.33291474,0.26513395,6.7801347,14.236036,0.5222213,37.03572,31.833431,3.8582768
Kyle Farmer,14813,2025,34,0.07117253,0.2432235,0.22066149,0.2852345,0.3438968,0.26484093,7.5066223,16.881397,1.186933,35.98502,40.331245,3.3520246
Kyle Freeland,16256,2025,32,-0.0051207687,0.4134639,0.100903206,0.17932092,0.16066219,0.09163763,-1.6950443,7.630451,-2.032578,1.0400358,16.911459,1.3768893
Kyle Higashioka,5517,2025,35,0.07693905,0.24824306,0.21764524,0.28113016,0.3467096,0.2681305,9.04109,16.280153,1.2380224,38.523586,39.208195,3.174187
Kyle Schwarber,16478,2025,32,0.105217084,0.2942997,0.21400124,0.2955504,0.38596648,0.28729397,17.336575,20.571804,1.1468292,56.236443,54.07401,5.17234
Kyle Seager,9785,2025,37,0.08247916,0.23714672,0.2233469,0.27225268,0.35290095,0.2750454,11.886636,16.711575,2.044945,47.200428,39.584377,3.748874
Kyle Tucker,18345,2025,28,0.09980762,0.1880973,0.26253355,0.3211017,0.43057552,0.33269307,17.247265,25.670076,3.478488,69.87276,68.799324,5.1256366
Leonys Martin,11846,2025,37,0.08472436,0.24029914,0.21584785,0.27255753,0.32470495,0.2690486,7.31503,13.353715,2.139535,33.135155,35.735916,2.8421812
Leury Garcia,5913,2025,34,0.055541366,0.24719876,0.2151141,0.27435908,0.32036638,0.25174704,5.7900486,15.319035,1.405534,31.481932,38.029305,2.580832
Lewis Brinson,14352,2025,31,0.0830121,0.26378405,0.227795,0.2745539,0.35845795,0.2842907,12.730007,17.257704,2.717638,47.55507,43.706093,4.2895494
Logan Forsythe,7185,2025,38,0.082167916,0.24442643,0.20415932,0.28203753,0.3201051,0.25426075,4.650468,12.502176,0.7115326,26.282494,32.91254,2.3487344
Logan Morrison,9205,2025,37,0.106856,0.2379433,0.22391611,0.270397,0.3581235,0.29104307,12.919857,14.381973,2.8877418,46.057114,37.172344,4.459702
Lonnie Chisenhall,7571,2025,36,0.06412257,0.2179109,0.21920572,0.29542235,0.34156764,0.26518974,5.8312387,16.755274,0.15115206,34.372536,38.81273,1.9356462
Lorenzo Cain,9077,2025,39,0.07430491,0.20915514,0.21851654,0.29125938,0.31809136,0.2547987,4.0217867,14.56868,1.5719641,26.383415,38.384933,2.3897717
Lourdes Gurriel Jr.,19238,2025,31,0.058514435,0.25009272,0.22740497,0.29599082,0.3866156,0.2858478,13.601383,21.364264,0.46656355,54.86454,52.735634,3.2844443
Lucas Duda,2502,2025,39,0.07294518,0.30410242,0.1886691,0.2533239,0.3183255,0.24351038,9.016181,13.249909,0.5045331,35.19553,33.10242,3.3003082
Luis Castillo,15689,2025,32,0.057920814,0.3445155,0.18326947,0.26821414,0.31635812,0.22005118,7.957998,16.901796,-0.0773779,29.04568,40.42615,4.4252377
Luis Guillorme,16451,2025,30,0.09539803,0.11397711,0.2563388,0.31030658,0.36532375,0.3025518,7.8025103,17.819033,2.772402,48.38581,44.10454,3.0566728
Luis Torrens,15905,2025,29,0.09076149,0.23658316,0.23907697,0.30127466,0.3818861,0.29033643,11.581077,21.160429,2.6518023,47.84837,52.32395,4.7310004
Luis Valbuena,4969,2025,39,0.066488706,0.31932113,0.17258829,0.24931918,0.29280815,0.22497493,7.132224,12.002971,-0.37922028,29.756006,30.603384,1.9284892
Luke Maile,13355,2025,34,0.06476692,0.28144842,0.2008774,0.2720655,0.31842294,0.24888515,7.6121984,15.215221,0.55565697,33.32495,37.396336,2.646449
Luke Voit,14811,2025,34,0.08363163,0.27270952,0.20798285,0.28268537,0.3541358,0.28155264,12.368656,15.697561,0.6017354,45.284103,41.57159,2.5933447
Mac Williamson,14158,2025,34,0.07978141,0.30694765,0.19789906,0.2798492,0.33754587,0.2558331,10.285123,16.614466,0.28993914,37.84696,41.087673,3.439608
Magneuris Sierra,17023,2025,29,0.05220822,0.26093253,0.21476902,0.29578483,0.3428984,0.24244198,4.685705,18.80533,0.8191687,28.00166,45.68643,3.1528103
Maikel Franco,12179,2025,32,0.06343654,0.18568842,0.2445736,0.30664667,0.39934614,0.29401788,14.181836,23.855751,0.9617712,63.216137,55.927906,3.0727146
Mallex Smith,13608,2025,32,0.07248981,0.21876961,0.22283727,0.3125896,0.32042348,0.2611801,2.6660957,17.235548,2.0490296,24.193499,49.5137,2.7622797
Manny Machado,11493,2025,32,0.08979835,0.18666647,0.25620812,0.33266163,0.45410284,0.32779175,21.194904,28.018404,1.2087423,82.6816,75.5849,4.4351254
Manny Pina,2829,2025,38,0.06396344,0.2404942,0.20834985,0.2702816,0.31933787,0.24906461,5.9174895,14.024984,0.8828002,30.831451,33.322933,2.4522846
Manuel Margot,14712,2025,30,0.08070172,0.20406398,0.24762765,0.3024726,0.38100848,0.29625416,11.750896,22.42344,3.017262,53.55818,55.902843,3.5774448
Marcell Ozuna,10324,2025,34,0.07895086,0.2200205,0.22907637,0.29283264,0.3729451,0.28816235,10.924186,17.56538,1.2679329,47.09295,43.522655,2.4310665
Marcus Semien,12533,2025,34,0.08169425,0.22989994,0.22604398,0.29792944,0.35574704,0.28230873,9.551755,18.939283,1.4914567,43.26679,47.640568,2.6480374
Mark Canha,11445,2025,36,0.07806439,0.2573857,0.21592759,0.27782962,0.34510067,0.2715418,9.876115,16.421114,1.3771371,40.3417,40.534897,4.1580915
Mark Reynolds,7619,2025,41,0.07250915,0.30730212,0.17540458,0.2608258,0.304008,0.23248062,7.291869,11.996196,-0.53080916,30.390028,30.463583,1.4690491
Mark Trumbo,6876,2025,39,0.07406481,0.26220176,0.20394719,0.26247704,0.32137665,0.25331283,9.352809,14.325676,1.29735,38.551067,34.41186,2.6205122
Martin Maldonado,6887,2025,38,0.053061977,0.274287,0.19545236,0.26354173,0.310325,0.23816995,6.4482965,14.40555,0.07236504,31.319204,34.249195,3.0911267
Martin Prado,3312,2025,41,0.05630454,0.19996029,0.19968101,0.24889429,0.2875285,0.23510724,2.4768724,9.18999,0.82786953,23.627094,22.862833,1.18892
Marwin Gonzalez,5497,2025,36,0.080881365,0.2629326,0.2093536,0.28206205,0.34314498,0.26819786,9.293085,15.86481,0.7383508,38.49082,39.11621,2.606369
Mason Williams,11859,2025,33,0.057161383,0.26497683,0.20824581,0.28518453,0.33075148,0.24947716,5.9048586,16.438423,0.29776928,30.243908,39.40798,2.306469
Matt Adams,9393,2025,36,0.07378276,0.26276383,0.20919777,0.27538016,0.3462202,0.26446477,10.363741,15.720805,0.6498619,40.928738,37.286827,2.9239268
Matt Carpenter,8090,2025,39,0.109480865,0.26407886,0.20942293,0.2871409,0.35351443,0.2760887,11.978039,16.408318,1.5729393,42.596634,42.651066,3.8220744
Matt Chapman,16505,2025,32,0.087486446,0.25045052,0.22573729,0.31162384,0.3853975,0.29900175,15.209426,24.351988,1.5135667,56.381603,64.677864,4.8599615
Matt Davidson,7226,2025,34,0.082590595,0.32869777,0.1947142,0.2703795,0.34383446,0.2613557,13.459446,16.504072,0.4329248,44.75748,42.564686,4.479604
Matt Duffy,13836,2025,34,0.06739605,0.21082644,0.22626369,0.29528242,0.33409044,0.2646816,4.968506,17.146202,1.3580724,32.33714,42.749077,2.666995
Matt Joyce,3353,2025,40,0.109571345,0.23011836,0.21098642,0.2844985,0.3416716,0.2785916,7.609362,11.675264,1.6551136,31.98709,30.673763,2.9323382
Matt Kemp,5631,2025,40,0.061966296,0.25732973,0.19428805,0.26278743,0.32188216,0.24505375,5.582343,11.735312,-0.10980389,28.73934,27.944937,1.282018
Matt Olson,14344,2025,31,0.09604214,0.25615543,0.23139386,0.30916148,0.42314956,0.3149293,20.165152,22.445183,0.9420723,69.407005,62.418823,5.508112
