Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Julio Rodriguez,23697,2031,30,0.088096686,0.24412867,0.23779355,0.3108426,0.41510406,0.31586164,94.88103,0.13547598,0.15873507,0.4696751,0.41908485,3.514499745717864,0.0,0.0,2.2873181499321276,630.0,150.0,20.3,23.8,70.5,62.9,0.0,0.0
Triston Casas,22514,2031,31,0.10468974,0.25788733,0.22785841,0.31449863,0.40206793,0.31567124,95.14655,0.12501158,0.13117482,0.41175044,0.3701319,3.416974189804823,0.0,0.0,2.2773665625940622,630.0,150.0,18.8,19.7,61.8,55.5,0.0,0.0
Brayan Rocchio,23690,2031,30,0.10036046,0.20327872,0.23956132,0.3201334,0.3869012,0.31416738,92.9779,0.09091727,0.1320202,0.36983517,0.356998,2.6467069998020096,0.0,0.0,2.198767869736632,630.0,150.0,13.6,19.8,55.5,53.5,0.0,0.0
Vinnie Pasquantino,27676,2031,33,0.09078594,0.18652497,0.24301627,0.31585127,0.39554378,0.31325793,91.606964,0.10233167,0.14657252,0.42230415,0.35663223,2.1808923395668605,0.0,0.0,2.1512357615493722,630.0,150.0,15.3,22.0,63.3,53.5,0.0,0.0
Kyle Manzardo,29794,2031,30,0.09061864,0.23657961,0.23584099,0.31078643,0.4044482,0.31318864,92.970345,0.11988611,0.14481108,0.42901847,0.3730101,2.145402134918587,0.0,0.0,2.1476143120954667,630.0,150.0,18.0,21.7,64.4,56.0,0.0,0.0
Ivan Herrera,20599,2031,31,0.096801676,0.23764421,0.23551041,0.3152587,0.39546722,0.3124143,92.157234,0.10719405,0.1438949,0.3948245,0.38892505,1.748781925294459,0.0,0.0,2.107142862133821,630.0,150.0,16.1,21.6,59.2,58.3,0.0,0.0
Noelvi Marte,26517,2031,29,0.082060196,0.23281087,0.2401458,0.30845174,0.40596077,0.311876,92.064285,0.11772982,0.15312362,0.43561184,0.3918114,1.473072645140859,0.0,0.0,2.0790092621181477,630.0,150.0,17.7,23.0,65.3,58.8,0.0,0.0
Andy Pages,24816,2031,30,0.0860786,0.24452665,0.23631108,0.30824414,0.40546694,0.3113215,91.85187,0.12208645,0.1523074,0.43495145,0.3967547,1.1890594203297702,0.0,0.0,2.0500283208108936,630.0,150.0,18.3,22.8,65.2,59.5,0.0,0.0
Luis Garcia Jr.,20391,2031,31,0.0800692,0.20636196,0.24414347,0.3096987,0.402382,0.31103814,90.71336,0.10980901,0.15631385,0.43573126,0.38049,1.0439235640735178,0.0,0.0,2.0352185395602556,630.0,150.0,16.5,23.4,65.4,57.1,0.0,0.0
Leo Jimenez,23782,2031,30,0.09126325,0.24380827,0.23388,0.30982766,0.3979119,0.31069088,91.42667,0.11172091,0.13862197,0.4014194,0.36441424,0.8660603965201046,0.0,0.0,2.0170692367486827,630.0,150.0,16.8,20.8,60.2,54.7,0.0,0.0
Anthony Volpe,27647,2031,30,0.08502791,0.22924392,0.23934515,0.30982217,0.39963257,0.31050867,90.92648,0.10977813,0.1500081,0.4147856,0.3875712,0.7727326067482568,0.0,0.0,2.007545992894413,630.0,150.0,16.5,22.5,62.2,58.1,0.0,0.0
Miguel Vargas,20178,2031,31,0.1034046,0.20345554,0.23549654,0.3188323,0.3756043,0.31023973,90.313965,0.07983356,0.11766741,0.3328488,0.32175127,0.6349848189005053,0.0,0.0,1.9934900961752544,630.0,150.0,12.0,17.7,49.9,48.3,0.0,0.0
Adley Rutschman,26288,2031,33,0.10270646,0.21577792,0.23354435,0.3170998,0.3815517,0.3101979,90.01157,0.09012984,0.12461214,0.3544064,0.32975996,0.6135533146741929,0.0,0.0,1.991303207988896,630.0,150.0,13.5,18.7,53.2,49.5,0.0,0.0
Mark Vientos,22184,2031,31,0.08893553,0.25531834,0.2310716,0.30571768,0.4042461,0.31016043,91.38982,0.12653421,0.14195146,0.43088365,0.37374684,0.5943657072579005,0.0,0.0,1.9893452888647845,630.0,150.0,19.0,21.3,64.6,56.1,0.0,0.0
Royce Lewis,20437,2031,32,0.09398018,0.23628384,0.23166066,0.30945623,0.39583072,0.3100288,90.745735,0.11305865,0.133394,0.4023713,0.34731752,0.5269419507282552,0.0,0.0,1.982465313708698,630.0,150.0,17.0,20.0,60.4,52.1,0.0,0.0
Heliot Ramos,22515,2031,31,0.089028455,0.2510237,0.23166655,0.30625623,0.4021443,0.3096662,90.88941,0.12238233,0.14182888,0.42367792,0.36872888,0.3412175120376975,0.0,0.0,1.963513840372927,630.0,150.0,18.4,21.3,63.6,55.3,0.0,0.0
William Contreras,20503,2031,33,0.098720446,0.245792,0.23020552,0.31210387,0.39178047,0.3091808,89.91867,0.1087549,0.1380435,0.3883959,0.36857837,0.09260290424998373,0.0,0.0,1.9381450028435683,630.0,150.0,16.3,20.7,58.3,55.3,0.0,0.0
Joey Ortiz,25493,2031,32,0.10225755,0.2269728,0.23186359,0.31550348,0.38033634,0.30913553,89.69361,0.0888579,0.120061904,0.34244075,0.32371768,0.06941597054644488,0.0,0.0,1.93577898920035,630.0,150.0,13.3,18.0,51.4,48.6,0.0,0.0
Fernando Tatis Jr.,19709,2031,32,0.09066219,0.24202129,0.23269843,0.30825377,0.39726263,0.3088507,90.00099,0.114616625,0.14214914,0.40899613,0.3728132,-0.07646785131314747,0.0,0.0,1.9208928849289633,630.0,150.0,17.2,21.3,61.3,55.9,0.0,0.0
Brett Baty,26123,2031,31,0.10146672,0.21609047,0.23384477,0.3162802,0.37623686,0.30884674,89.60609,0.08140087,0.11577125,0.32916656,0.3189066,-0.07849804366507022,0.0,0.0,1.920685722444073,630.0,150.0,12.2,17.4,49.4,47.8,0.0,0.0
Ceddanne Rafaela,24262,2031,30,0.080054834,0.23629703,0.2379314,0.30505726,0.40307325,0.30873832,90.020164,0.116968684,0.15111351,0.42994666,0.3805978,-0.134030673562025,0.0,0.0,1.9150191275566286,630.0,150.0,17.5,22.7,64.5,57.1,0.0,0.0
Brooks Lee,31595,2031,30,0.09431459,0.1488388,0.24339716,0.3173948,0.37001014,0.3086171,88.77872,0.06846835,0.11891708,0.33909693,0.29260534,-0.1961270832433917,0.0,0.0,1.9086827592217954,630.0,150.0,10.3,17.8,50.9,43.9,0.0,0.0
Ben Rice,29576,2031,32,0.102705754,0.23977533,0.22827403,0.31293,0.38121375,0.30833778,89.5645,0.094022326,0.1157496,0.3432436,0.3178862,-0.33918695333527193,0.0,0.0,1.8940848132940526,630.0,150.0,14.1,17.4,51.5,47.7,0.0,0.0
Jose Tena,23691,2031,30,0.08174812,0.2216895,0.2397653,0.30742928,0.39589006,0.30827293,89.33098,0.10376683,0.14472282,0.40365866,0.36256596,-0.3724027319652262,0.0,0.0,1.8906954481277307,630.0,150.0,15.6,21.7,60.5,54.4,0.0,0.0
Andres Chaparro,21797,2031,32,0.09120425,0.23666355,0.23229182,0.30807957,0.3953462,0.3082099,89.28357,0.11164414,0.13964294,0.40447816,0.35045162,-0.404687369742043,0.0,0.0,1.8874010973341782,630.0,150.0,16.7,20.9,60.7,52.6,0.0,0.0
Spencer Torkelson,27465,2031,31,0.09286108,0.2538746,0.22991084,0.3076929,0.3942944,0.30812597,89.807495,0.11168447,0.13532658,0.39139953,0.35856864,-0.4476724950278662,0.0,0.0,1.8830148600601144,630.0,150.0,16.8,20.3,58.7,53.8,0.0,0.0
Bo Naylor,21865,2031,31,0.09759179,0.24970254,0.22888802,0.3100323,0.38622478,0.30792654,89.64734,0.100035064,0.12196602,0.35781166,0.3331254,-0.5498232259982954,0.0,0.0,1.87259131608354,630.0,150.0,15.0,18.3,53.7,50.0,0.0,0.0
Parker Meadows,23800,2031,31,0.0935806,0.24653366,0.23136276,0.3093178,0.38929522,0.30776376,89.42907,0.10225107,0.13036391,0.37073085,0.35089806,-0.6331984938644766,0.0,0.0,1.8640836356890318,630.0,150.0,15.3,19.6,55.6,52.6,0.0,0.0
Lars Nootbaar,21454,2031,33,0.106264606,0.23181216,0.22906286,0.31619972,0.37388882,0.3077607,88.80841,0.08264145,0.11053415,0.3181353,0.3087843,-0.6347707480919055,0.0,0.0,1.863923201584192,630.0,150.0,12.4,16.6,47.7,46.3,0.0,0.0
Trey Sweeney,29575,2031,31,0.09020496,0.23634513,0.2326865,0.30762455,0.3919528,0.30771747,89.20215,0.105456464,0.13221991,0.38667703,0.33950523,-0.6569044241091084,0.0,0.0,1.8616646632150897,630.0,150.0,15.8,19.8,58.0,50.9,0.0,0.0
Brooks Baldwin,31394,2031,30,0.08916203,0.21569161,0.23701945,0.30995622,0.3860417,0.30760598,88.770676,0.0928819,0.13149138,0.36953267,0.33838636,-0.7140093082334922,0.0,0.0,1.8558376342228056,630.0,150.0,13.9,19.7,55.4,50.8,0.0,0.0
Hunter Goodman,29715,2031,31,0.08521381,0.2335345,0.23395628,0.3049791,0.3964177,0.307436,89.10785,0.11176545,0.13729274,0.40774682,0.34546736,-0.8010786103039238,0.0,0.0,1.8469530115625574,630.0,150.0,16.8,20.6,61.2,51.8,0.0,0.0
Addison Barger,24598,2031,31,0.09241445,0.23236917,0.23240897,0.3088248,0.38749066,0.30729324,88.796745,0.099250324,0.12768704,0.37083176,0.33071446,-0.8741960641814426,0.0,0.0,1.839492046881178,630.0,150.0,14.9,19.2,55.6,49.6,0.0,0.0
Darell Hernaiz,26224,2031,29,0.10205031,0.13032156,0.24234062,0.32206908,0.35398537,0.30710122,88.19926,0.05032849,0.10410637,0.29058275,0.28667432,-0.9725459087185728,0.0,0.0,1.8294563484590218,630.0,150.0,7.5,15.6,43.6,43.0,0.0,0.0
Spencer Horwitz,26477,2031,33,0.10167534,0.23344798,0.22997105,0.31363824,0.37806076,0.307044,88.273254,0.08800384,0.11802322,0.33524644,0.31950548,-1.0018539486861795,0.0,0.0,1.8264657321357969,630.0,150.0,13.2,17.7,50.3,47.9,0.0,0.0
Wenceel Perez,22857,2031,31,0.091420025,0.22213283,0.23592976,0.31103343,0.3833589,0.30693206,88.308655,0.08965533,0.12978137,0.3561232,0.3420825,-1.05918780187281,0.0,0.0,1.8206153389534876,630.0,150.0,13.4,19.5,53.4,51.3,0.0,0.0
Colton Cowser,29591,2031,31,0.09424593,0.2683819,0.2267591,0.3062581,0.39165506,0.30680975,89.31461,0.110894285,0.12951423,0.3778919,0.35414633,-1.1218337373035694,0.0,0.0,1.8142228965625937,630.0,150.0,16.6,19.4,56.7,53.1,0.0,0.0
Nolan Gorman,22263,2031,31,0.093779586,0.27311283,0.22524546,0.30459595,0.39352387,0.30670956,89.390396,0.11567199,0.1282958,0.3860227,0.34836885,-1.1731533364551807,0.0,0.0,1.808986202771613,630.0,150.0,17.4,19.2,57.9,52.3,0.0,0.0
Josh Naylor,18839,2031,34,0.090024315,0.19791844,0.23650086,0.3099055,0.3833231,0.3066298,87.558586,0.09203556,0.12562105,0.37340224,0.31186542,-1.2140014171600326,0.0,0.0,1.8048180312711177,630.0,150.0,13.8,18.8,56.0,46.8,0.0,0.0
Alejandro Kirk,22581,2031,32,0.10371604,0.15304898,0.2391174,0.32152632,0.3555391,0.30644888,87.25593,0.052125607,0.09835547,0.2814549,0.25996727,-1.3066728289534388,0.0,0.0,1.7953617647615867,630.0,150.0,7.8,14.8,42.2,39.0,0.0,0.0
Jacob Wilson,33266,2031,29,0.09827522,0.088111944,0.25262347,0.32859045,0.34047157,0.30636343,87.96265,0.027812352,0.10924265,0.26672116,0.3471772,-1.3504364490509018,0.0,0.0,1.7908960892414372,630.0,150.0,4.2,16.4,40.0,52.1,0.0,0.0
Spencer Steer,26323,2031,33,0.09883639,0.24224892,0.22826144,0.3102019,0.38186678,0.30601463,87.761986,0.0957098,0.1214547,0.35069454,0.32184443,-1.5290933760201044,0.0,0.0,1.7726657905711105,630.0,150.0,14.4,18.2,52.6,48.3,0.0,0.0
Christopher Morel,21897,2031,32,0.09692161,0.25516343,0.22653435,0.30753693,0.38421425,0.30574715,88.210464,0.100480326,0.11890189,0.35343114,0.32406595,-1.6660931982645157,0.0,0.0,1.758686216872701,630.0,150.0,15.1,17.8,53.0,48.6,0.0,0.0
Heston Kjerstad,31166,2031,32,0.10291408,0.23580565,0.22825351,0.3129423,0.37185934,0.3057058,87.77006,0.08029366,0.105255246,0.30928373,0.29506096,-1.6872804688244316,0.0,0.0,1.7565242504890362,630.0,150.0,12.0,15.8,46.4,44.3,0.0,0.0
Jordan Westburg,27815,2031,32,0.08524996,0.2411628,0.23268533,0.30424038,0.39498928,0.30567458,87.86851,0.11140555,0.140786,0.4039199,0.35616517,-1.703262509369267,0.0,0.0,1.7548934300252776,630.0,150.0,16.7,21.1,60.6,53.4,0.0,0.0
Shohei Ohtani,19755,2031,36,0.09831793,0.24782304,0.22699271,0.30923143,0.3846256,0.30566743,87.48736,0.1026007,0.12187141,0.36413464,0.3338226,-1.7069260143652178,0.0,0.0,1.7545196029848742,630.0,150.0,15.4,18.3,54.6,50.1,0.0,0.0
Brice Turang,22186,2031,31,0.09386327,0.17819682,0.2422155,0.31734917,0.36646527,0.30564377,86.749405,0.06314249,0.123879105,0.31494483,0.3342511,-1.7190461100601553,0.0,0.0,1.7532828585262075,630.0,150.0,9.5,18.6,47.2,50.1,0.0,0.0
Jack Suwinski,22244,2031,32,0.10145897,0.2581038,0.22500406,0.3095534,0.3789079,0.30557886,88.1139,0.09376813,0.11259137,0.33201456,0.31540373,-1.7522924178984092,0.0,0.0,1.7498903781345487,630.0,150.0,14.1,16.9,49.8,47.3,0.0,0.0
Logan O'Hoppe,24729,2031,31,0.08825452,0.25476316,0.2299587,0.3043449,0.3918329,0.30556867,88.233734,0.10828115,0.1320843,0.38315663,0.34830832,-1.7575129125176392,0.0,0.0,1.749357674601974,630.0,150.0,16.2,19.8,57.5,52.2,0.0,0.0
Alek Thomas,23792,2031,31,0.090514965,0.18550597,0.23976006,0.31252307,0.37377816,0.30551314,86.78894,0.075130194,0.124092,0.33917806,0.31382158,-1.7859508700487075,0.0,0.0,1.7464558422008447,630.0,150.0,11.3,18.6,50.9,47.1,0.0,0.0
Luis Arraez,18568,2031,34,0.07174438,0.068921834,0.26895922,0.32369918,0.35440847,0.30550662,84.551384,0.031288516,0.15230069,0.3327869,0.4041774,-1.7892938183575124,0.0,0.0,1.7461147250264768,630.0,150.0,4.7,22.8,49.9,60.6,0.0,0.0
Justyn-Henry Malloy,29606,2031,31,0.09996968,0.27499825,0.22307745,0.30722052,0.38277057,0.30540407,88.45995,0.1010799,0.11634597,0.34392428,0.32747704,-1.8418193212369576,0.0,0.0,1.7407549798346968,630.0,150.0,15.2,17.5,51.6,49.1,0.0,0.0
Nelson Velazquez,23359,2031,32,0.094526395,0.24729109,0.22848217,0.30732986,0.38408172,0.30536628,87.805565,0.0986075,0.12132326,0.3552722,0.32669884,-1.861174839298898,0.0,0.0,1.7387799269712336,630.0,150.0,14.8,18.2,53.3,49.0,0.0,0.0
Jarred Kelenic,22558,2031,31,0.09148333,0.26092187,0.22789761,0.30500636,0.3883177,0.30504882,87.95232,0.104724325,0.12737589,0.3679831,0.3404657,-2.023773402702516,0.0,0.0,1.7221882368280073,630.0,150.0,15.7,19.1,55.2,51.1,0.0,0.0
Alec Burleson,27615,2031,32,0.085896134,0.17085665,0.24228705,0.31116682,0.37339142,0.30455038,86.04525,0.07312119,0.12435998,0.34430084,0.30430722,-2.27907390710784,0.0,0.0,1.696137164949913,630.0,150.0,11.0,18.7,51.6,45.6,0.0,0.0
MJ Melendez,22197,2031,32,0.09594129,0.24743976,0.22793384,0.30783948,0.3799923,0.3044184,87.06162,0.09277139,0.11785458,0.34017977,0.31672668,-2.346665574283133,0.0,0.0,1.689240056054475,630.0,150.0,13.9,17.7,51.0,47.5,0.0,0.0
Alec Bohm,21618,2031,34,0.08259893,0.2041299,0.23912156,0.3072405,0.38714743,0.30434155,85.56363,0.09458528,0.14374125,0.3917141,0.33971974,-2.386032988385455,0.0,0.0,1.6852229729828094,630.0,150.0,14.2,21.6,58.8,51.0,0.0,0.0
Ronald Acuna Jr.,18401,2031,33,0.099044316,0.23500825,0.23181905,0.31366163,0.3715333,0.30423298,86.73329,0.07921037,0.12336129,0.31592476,0.36692148,-2.4416419413031587,0.0,0.0,1.6795485900320235,630.0,150.0,11.9,18.5,47.4,55.0,0.0,0.0
JJ Bleday,26368,2031,33,0.10010257,0.24544282,0.22688821,0.3099739,0.37528804,0.30413073,86.6254,0.08736491,0.113497645,0.32475725,0.30942497,-2.4940147981411056,0.0,0.0,1.6742044209669267,630.0,150.0,13.1,17.0,48.7,46.4,0.0,0.0
Rafael Devers,17350,2031,34,0.09550041,0.25048104,0.22706166,0.30702138,0.3837847,0.30403382,86.57291,0.100937024,0.12586838,0.3613915,0.33388656,-2.5436552908362398,0.0,0.0,1.6691390645694641,630.0,150.0,15.1,18.9,54.2,50.1,0.0,0.0
Dylan Carlson,20126,2031,32,0.102466926,0.20835736,0.23212281,0.31543848,0.36233848,0.30402082,86.19202,0.0653802,0.10286695,0.28782356,0.28916767,-2.55031065824555,0.0,0.0,1.6684599454460651,630.0,150.0,9.8,15.4,43.2,43.4,0.0,0.0
Brett Harris,29788,2031,33,0.107328355,0.19052666,0.23272903,0.31956634,0.3533139,0.3039357,85.91838,0.054282848,0.0938012,0.26236525,0.27795258,-2.5939063676973655,0.0,0.0,1.6640114036652676,630.0,150.0,8.1,14.1,39.4,41.7,0.0,0.0
Yainer Diaz,23003,2031,32,0.07474569,0.21075313,0.24094202,0.30317542,0.3913769,0.30352274,85.764496,0.09815691,0.14709805,0.39970875,0.35177308,-2.805427987401077,0.0,0.0,1.6424275649199909,630.0,150.0,14.7,22.1,60.0,52.8,0.0,0.0
Enmanuel Valdez,21716,2031,32,0.09465663,0.22566816,0.23114304,0.30909252,0.37342894,0.30325657,85.82781,0.081082836,0.11422771,0.32341143,0.30226976,-2.941756167062897,0.0,0.0,1.628516526178989,630.0,150.0,12.2,17.1,48.5,45.3,0.0,0.0
Mookie Betts,13611,2031,38,0.09674016,0.19571817,0.23455143,0.31401792,0.3656478,0.30292913,84.07071,0.07213324,0.114085376,0.3200012,0.303408,-3.1094683728566967,0.0,0.0,1.6114030357918665,630.0,150.0,10.8,17.1,48.0,45.5,0.0,0.0
Patrick Bailey,27478,2031,32,0.09639584,0.22159843,0.23179822,0.31091708,0.36883876,0.30283487,85.49577,0.074041784,0.111340195,0.30758265,0.3020173,-3.157750315782499,0.0,0.0,1.6064763069218866,630.0,150.0,11.1,16.7,46.1,45.3,0.0,0.0
Kerry Carpenter,25961,2031,33,0.09012986,0.25120676,0.22744839,0.3032803,0.3845568,0.30280048,86.10303,0.10127188,0.12124048,0.3611088,0.31831744,-3.1753656689713625,0.0,0.0,1.6046788219026147,630.0,150.0,15.2,18.2,54.2,47.7,0.0,0.0
Davis Schneider,23565,2031,32,0.09968372,0.26646012,0.22341625,0.3069994,0.37548953,0.30279154,86.41557,0.09071862,0.11145809,0.32130858,0.31321058,-3.179945050216301,0.0,0.0,1.604211538102111,630.0,150.0,13.6,16.7,48.2,47.0,0.0,0.0
Aaron Judge,15640,2031,39,0.10596296,0.27265403,0.21920988,0.30909723,0.37440127,0.3026104,85.45897,0.09611735,0.106285855,0.32576814,0.30735907,-3.272723314238756,0.0,0.0,1.594744368303901,630.0,150.0,14.4,15.9,48.9,46.1,0.0,0.0
Wilyer Abreu,23772,2031,32,0.09269178,0.26712164,0.22524394,0.3036234,0.38354757,0.30248415,86.19786,0.101100035,0.12366235,0.35358837,0.3306361,-3.337384177417288,0.0,0.0,1.5881463210407856,630.0,150.0,15.2,18.5,53.0,49.6,0.0,0.0
Connor Norby,29592,2031,31,0.08685979,0.26360995,0.2284161,0.30220735,0.38665685,0.30245504,86.38649,0.102565914,0.13054095,0.3645307,0.35097554,-3.352297695671638,0.0,0.0,1.5866245334638112,630.0,150.0,15.4,19.6,54.7,52.6,0.0,0.0
Christian Encarnacion-Strand,30011,2031,31,0.08224357,0.23251489,0.23391505,0.30277014,0.38579488,0.3024207,85.57372,0.09658003,0.13392279,0.37172052,0.3367432,-3.369882519652202,0.0,0.0,1.584830163669876,630.0,150.0,14.5,20.1,55.8,50.5,0.0,0.0
Zack Gelof,29766,2031,31,0.08975508,0.26717374,0.22632495,0.30244038,0.38405374,0.30228993,86.32261,0.10058342,0.12385851,0.3538443,0.33455166,-3.436863602661503,0.0,0.0,1.5779953592811717,630.0,150.0,15.1,18.6,53.1,50.2,0.0,0.0
Casey Schmitt,27577,2031,32,0.085878275,0.21536423,0.23411211,0.30494398,0.37794378,0.30220205,85.12567,0.0854405,0.1191092,0.3442233,0.30020452,-3.4818789202992493,0.0,0.0,1.5734019595222184,630.0,150.0,12.8,17.9,51.6,45.0,0.0,0.0
Ozzie Albies,16556,2031,34,0.084144205,0.20930178,0.23621045,0.30586344,0.38110244,0.30208293,84.34347,0.089465946,0.13445042,0.36774322,0.32852197,-3.5428915430859806,0.0,0.0,1.5671761816868375,630.0,150.0,13.4,20.2,55.2,49.3,0.0,0.0
Gabriel Arias,22563,2031,31,0.09246375,0.2505849,0.22808413,0.3054067,0.37597838,0.30194125,85.73658,0.08700283,0.11569056,0.32599583,0.31699848,-3.615459471214107,0.0,0.0,1.5597712910615185,630.0,150.0,13.1,17.4,48.9,47.5,0.0,0.0
Leody Taveras,18900,2031,32,0.0919576,0.22222829,0.23278645,0.30855012,0.37121382,0.3018825,84.870476,0.07650564,0.11565554,0.31649223,0.30786088,-3.6455460059933533,0.0,0.0,1.5567012364922077,630.0,150.0,11.5,17.3,47.5,46.2,0.0,0.0
Miguel Amaya,21693,2031,32,0.09619566,0.17520633,0.23646024,0.31384104,0.3573242,0.30177894,84.26976,0.05730159,0.10232246,0.2856928,0.26992017,-3.6985905054138914,0.0,0.0,1.5512885324697037,630.0,150.0,8.6,15.3,42.9,40.5,0.0,0.0
Jordan Beck,31431,2031,30,0.09346587,0.23706271,0.22876646,0.3061647,0.3713221,0.3016864,85.53302,0.08170469,0.11269446,0.31877658,0.3125711,-3.7459871012990056,0.0,0.0,1.546452145134488,630.0,150.0,12.3,16.9,47.8,46.9,0.0,0.0
Sal Frelick,29622,2031,31,0.09266953,0.14382291,0.24560781,0.31903455,0.3492533,0.30167046,84.07309,0.04078782,0.112029836,0.2712545,0.32415867,-3.7541536645191456,0.0,0.0,1.5456188223569227,630.0,150.0,6.1,16.8,40.7,48.6,0.0,0.0
Lenyn Sosa,22896,2031,31,0.08114314,0.19921795,0.23880686,0.30512688,0.37699753,0.30164817,84.439575,0.080402136,0.12792099,0.34901214,0.3133811,-3.7655715884231924,0.0,0.0,1.5444537280809996,630.0,150.0,12.1,19.2,52.4,47.0,0.0,0.0
Blaze Alexander,23789,2031,32,0.098300986,0.23079401,0.2293252,0.31033123,0.36528108,0.30162174,84.96926,0.071206436,0.10491416,0.2924446,0.29380554,-3.779111292304061,0.0,0.0,1.5430721256441762,630.0,150.0,10.7,15.7,43.9,44.1,0.0,0.0
Pedro Pages,25782,2031,32,0.09487248,0.22060992,0.23082386,0.30878937,0.3674576,0.3016172,84.80017,0.073667385,0.10645309,0.30414048,0.28754768,-3.7814315121348296,0.0,0.0,1.5428353685185876,630.0,150.0,11.1,16.0,45.6,43.1,0.0,0.0
Luis Campusano,22217,2031,32,0.07991212,0.16429569,0.24416518,0.30837637,0.37009504,0.3015407,84.03119,0.06785304,0.12563245,0.33752057,0.305688,-3.8206157509873537,0.0,0.0,1.5388369767989423,630.0,150.0,10.2,18.8,50.6,45.9,0.0,0.0
Nick Gonzales,27490,2031,32,0.08192079,0.22425365,0.23533782,0.30365142,0.38249448,0.30152544,84.60592,0.09033575,0.13305606,0.36130658,0.32977036,-3.8284312283120485,0.0,0.0,1.538039479112749,630.0,150.0,13.6,20.0,54.2,49.5,0.0,0.0
Pavin Smith,19892,2031,35,0.10286595,0.22985041,0.22614053,0.31126696,0.3623628,0.30148926,84.40661,0.07112497,0.094837785,0.28309807,0.26467517,-3.8469624577499,0.0,0.0,1.5361485373333763,630.0,150.0,10.7,14.2,42.5,39.7,0.0,0.0
Cristian Pache,19948,2031,32,0.10261042,0.23001571,0.22706202,0.31144682,0.36045134,0.301285,84.85331,0.067694835,0.097958535,0.27912632,0.28283733,-3.9515860545925965,0.0,0.0,1.5254726601045299,630.0,150.0,10.2,14.7,41.9,42.4,0.0,0.0
Michael Toglia,25845,2031,32,0.09438054,0.271028,0.22337857,0.30319655,0.37855542,0.30123833,85.55354,0.09592723,0.115753695,0.33455053,0.31938842,-3.9754904246911753,0.0,0.0,1.5230334386658992,630.0,150.0,14.4,17.4,50.2,47.9,0.0,0.0
Grant McCray,25690,2031,30,0.08649941,0.27921313,0.22496028,0.29916385,0.38555863,0.3012243,86.09733,0.10471586,0.12443276,0.36016464,0.33954445,-3.982680053245729,0.0,0.0,1.522299803099108,630.0,150.0,15.7,18.7,54.0,50.9,0.0,0.0
Cal Raleigh,21534,2031,34,0.09833935,0.25815612,0.2228169,0.30532098,0.3734926,0.3012009,84.93938,0.0899357,0.106058836,0.31917778,0.29307786,-3.994662767503318,0.0,0.0,1.5210770771544562,630.0,150.0,13.5,15.9,47.9,44.0,0.0,0.0
Shea Langeliers,25816,2031,33,0.09180788,0.2527294,0.22569413,0.302896,0.3791308,0.3011877,84.996704,0.09535459,0.11511579,0.3423001,0.3044868,-4.001424987141677,0.0,0.0,1.5203870547423786,630.0,150.0,14.3,17.3,51.3,45.7,0.0,0.0
Keibert Ruiz,19610,2031,32,0.077888235,0.16455908,0.24380864,0.30645105,0.3721315,0.30107942,83.69147,0.07097109,0.12647381,0.34590292,0.29666418,-4.056881294017883,0.0,0.0,1.514728247918276,630.0,150.0,10.6,19.0,51.9,44.5,0.0,0.0
Brendan Donovan,24679,2031,34,0.09258523,0.17987287,0.23851779,0.31365737,0.3594306,0.30106872,83.41473,0.057589617,0.10938427,0.29083064,0.28737387,-4.0623612869076595,0.0,0.0,1.5141690649703397,630.0,150.0,8.6,16.4,43.6,43.1,0.0,0.0
Maikel Garcia,22715,2031,31,0.08585343,0.1720406,0.24358976,0.3125759,0.3617765,0.30104074,83.67254,0.057286087,0.12461589,0.30630913,0.3338604,-4.076694750204317,0.0,0.0,1.5127064666747623,630.0,150.0,8.6,18.7,45.9,50.1,0.0,0.0
Henry Davis,29617,2031,31,0.102227286,0.24776645,0.22407696,0.3088072,0.3636012,0.300893,85.15936,0.07544305,0.10223979,0.2907102,0.29993472,-4.152361392974852,0.0,0.0,1.5049853806777689,630.0,150.0,11.3,15.3,43.6,45.0,0.0,0.0
Oneil Cruz,21711,2031,32,0.08970164,0.2703934,0.22470899,0.30100837,0.38301358,0.3007232,85.17892,0.10152464,0.123909876,0.3540349,0.3301856,-4.239339107420385,0.0,0.0,1.496110103693531,630.0,150.0,15.2,18.6,53.1,49.5,0.0,0.0
Jonny DeLuca,26365,2031,32,0.09759583,0.18916933,0.2339746,0.31298962,0.35585558,0.30065268,83.7009,0.05731103,0.10018256,0.277014,0.27452177,-4.2754551608388,0.0,0.0,1.4924247921202234,630.0,150.0,8.6,15.0,41.6,41.2,0.0,0.0
Jo Adell,20220,2031,32,0.09133558,0.26381317,0.22481367,0.3020213,0.3789278,0.30063623,85.00568,0.095296286,0.11655928,0.33825886,0.31435037,-4.283881222329487,0.0,0.0,1.491564989927296,630.0,150.0,14.3,17.5,50.7,47.2,0.0,0.0
Richie Palacios,24589,2031,34,0.1035422,0.19926825,0.23099025,0.31551325,0.35056433,0.30040047,83.488106,0.052216187,0.08927268,0.25132656,0.26179177,-4.404639505758516,0.0,0.0,1.4792427161080073,630.0,150.0,7.8,13.4,37.7,39.3,0.0,0.0
