Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Pedro Pages,25782,2033,34,0.08552643,0.24138986,0.22537355,0.2966145,0.35690993,0.28862038,76.334145,0.06341937,0.10762264,0.263309,0.26761058
Pete Alonso,19251,2033,38,0.09676527,0.249451,0.2207937,0.30077153,0.36711824,0.2944194,80.248924,0.08317653,0.1100838,0.29916248,0.26747516
Pete Crow-Armstrong,27769,2033,31,0.078734465,0.22923033,0.2363423,0.3022606,0.38531,0.30052388,84.38613,0.08715751,0.13821541,0.34344998,0.32639968
Rafael Devers,17350,2033,36,0.09454596,0.2427958,0.22621788,0.30435306,0.37940854,0.29987273,84.05588,0.09313807,0.12806952,0.3366921,0.31042212
Ramon Laureano,17128,2033,38,0.087641075,0.2633565,0.20879345,0.28222534,0.32726,0.27125382,65.18737,0.055931687,0.08979711,0.23208587,0.23143204
Ramon Urias,18795,2033,39,0.08805512,0.21887948,0.21871099,0.29073521,0.3291534,0.27756092,68.17456,0.048585955,0.08720344,0.22791378,0.2189057
Randal Grichuk,10243,2033,41,0.08609341,0.20334853,0.2178088,0.28822204,0.32159883,0.2740339,65.57945,0.046165485,0.0828851,0.22451632,0.20128341
Randy Arozarena,19290,2033,38,0.0944305,0.25846452,0.2153931,0.29359794,0.34454566,0.28325972,72.86709,0.06333601,0.096856564,0.24909441,0.2473968
Reese McGuire,15674,2033,38,0.08831395,0.23472172,0.2156012,0.28837746,0.3292733,0.27591655,67.41168,0.050957,0.089035526,0.22953773,0.22667322
Rhys Hoskins,16472,2033,40,0.09718285,0.26609078,0.21081424,0.29176465,0.34349775,0.2818435,71.948524,0.069852635,0.094891846,0.25795707,0.23774703
Richie Palacios,24589,2033,36,0.09230084,0.20533773,0.22879072,0.3037094,0.34694207,0.29050267,76.345024,0.050391123,0.094880775,0.2398041,0.23760438
Riley Adams,19864,2033,37,0.089412,0.25162154,0.21572389,0.28989533,0.3382105,0.27918035,70.06062,0.05703163,0.094024405,0.23856004,0.2408006
Riley Greene,25976,2033,32,0.093646325,0.26458547,0.22608651,0.30470484,0.39083678,0.30326635,87.248085,0.10678109,0.13788778,0.36106038,0.34766454
Rob Refsnyder,13770,2033,42,0.096033156,0.23735265,0.20889015,0.28792277,0.3180289,0.27251428,64.57486,0.05038703,0.07845944,0.21991897,0.20210475
Robbie Grossman,5254,2033,43,0.10146325,0.2321544,0.20941003,0.29234985,0.31775525,0.27523276,65.87788,0.049498472,0.075476974,0.21584113,0.19829707
Romy Gonzalez,21562,2033,36,0.08398529,0.26311538,0.21176982,0.28236926,0.33236158,0.27276328,66.37486,0.0561222,0.09331064,0.23413618,0.24095301
Ronald Acuna Jr.,18401,2033,35,0.09270346,0.23312315,0.22927378,0.30527568,0.361623,0.29495808,80.61463,0.06648347,0.12235968,0.28146157,0.32014132
Rowdy Tellez,15679,2033,38,0.09026851,0.22645551,0.2215134,0.2953976,0.3426444,0.28426176,72.66663,0.05659676,0.09429242,0.24547768,0.23217493
Royce Lewis,20437,2033,34,0.09412694,0.24458896,0.22753757,0.3057625,0.38889197,0.30387148,87.04292,0.10306913,0.1307566,0.3588127,0.32078114
Ryan Bliss,29547,2033,33,0.088604875,0.258481,0.22251718,0.2966621,0.35615277,0.2883347,76.618004,0.063545614,0.10553165,0.25519705,0.27399108
Ryan Jeffers,24618,2033,36,0.088129014,0.24614753,0.22284615,0.29609346,0.3585692,0.28889307,76.60542,0.069815464,0.10888992,0.27489057,0.2656473
Ryan McMahon,15112,2033,38,0.09193199,0.26484394,0.21180598,0.28843805,0.33759087,0.2780292,69.613266,0.061153084,0.09394729,0.24233119,0.24101226
Ryan Mountcastle,18373,2033,36,0.08173974,0.23490523,0.22526984,0.2932424,0.35558173,0.28635126,74.79591,0.06599741,0.11131747,0.2751406,0.26645118
Ryan Noda,23312,2033,37,0.09576873,0.28586492,0.20348144,0.28350955,0.32352856,0.2708011,64.93236,0.0542377,0.08409913,0.21692109,0.23022309
Ryan O'Hearn,16442,2033,39,0.08616224,0.19820452,0.22413415,0.29402775,0.33269495,0.2809196,70.05349,0.047119536,0.08877616,0.23221223,0.21573217
Sal Frelick,29622,2033,33,0.07986318,0.17004511,0.23887597,0.30365726,0.34109327,0.28847373,75.121635,0.035792753,0.10327171,0.23325086,0.2722649
Salvador Perez,7304,2033,43,0.08605823,0.2136191,0.21224353,0.28357533,0.3181194,0.27003404,63.138256,0.052221447,0.082934216,0.23345883,0.19744411
Sam Hilliard,17954,2033,39,0.0906253,0.29284143,0.19610345,0.27281228,0.31053728,0.26054376,58.385082,0.05400089,0.08032502,0.21642534,0.21531269
Santiago Espinal,19997,2033,38,0.08404026,0.17827505,0.22731337,0.29516208,0.32849443,0.28046626,69.5698,0.03958483,0.085207745,0.22059505,0.208699
Sean Bouchard,21270,2033,37,0.09438765,0.2594874,0.21449183,0.2925568,0.33801818,0.28061923,71.00667,0.056315556,0.09211762,0.23247607,0.24327587
Sean Murphy,19352,2033,38,0.09545595,0.2522223,0.21720196,0.2959836,0.34754485,0.28567743,74.09268,0.06422435,0.096556425,0.25239286,0.24275614
Seiya Suzuki,30116,2033,38,0.0924336,0.2605997,0.21537913,0.29224378,0.34683394,0.28307664,72.94893,0.06649317,0.09999502,0.2571207,0.25149062
Seth Brown,18171,2033,40,0.09124551,0.25278273,0.20890447,0.28483468,0.32599577,0.27271244,65.59499,0.056664445,0.08690645,0.23425142,0.21992846
Shea Langeliers,25816,2033,35,0.089062065,0.26237443,0.22089164,0.29575735,0.3668905,0.29099542,78.59011,0.08055517,0.11353047,0.29256138,0.27729917
Shohei Ohtani,19755,2033,38,0.11023001,0.25786588,0.2209099,0.3114347,0.38606745,0.30611095,88.55566,0.10770373,0.122020915,0.35321078,0.31619596
Spencer Horwitz,26477,2033,35,0.09245752,0.22932723,0.22857893,0.30455962,0.3642026,0.295647,80.38909,0.06831604,0.11306076,0.28131852,0.27540866
Spencer Steer,26323,2033,35,0.09295581,0.24031487,0.22678277,0.3036932,0.3714251,0.29717714,81.84231,0.079316445,0.11877495,0.302982,0.28615642
Spencer Torkelson,27465,2033,33,0.08766349,0.2535954,0.22637877,0.29999277,0.37397823,0.29560545,81.525734,0.08206164,0.12285629,0.30636647,0.29994702
Starling Marte,9241,2033,44,0.08523335,0.21784861,0.20261393,0.2736332,0.29047135,0.25550762,53.292484,0.037979003,0.06898157,0.19743276,0.18193848
Steven Kwan,24610,2033,35,0.0945796,0.14502655,0.24554902,0.31986803,0.34863394,0.30159935,82.78943,0.041685276,0.11895138,0.26854047,0.33772275
Stuart Fairchild,20321,2033,37,0.090128586,0.24912457,0.21622653,0.29078296,0.3368663,0.279331,70.069435,0.054747324,0.09260315,0.23381265,0.24002074
TJ Friedl,19522,2033,37,0.08823271,0.18821226,0.23139518,0.30273104,0.3487425,0.29100013,76.58304,0.052600905,0.09597956,0.25199342,0.22753043
Taylor Walls,22458,2033,36,0.09492059,0.24934365,0.21836406,0.2964628,0.34003162,0.28354976,72.68811,0.05272776,0.09218958,0.22802012,0.24704516
Taylor Ward,17548,2033,39,0.0915642,0.24439846,0.21639521,0.29198787,0.34053168,0.2813983,71.34611,0.060821347,0.09504773,0.24845107,0.23760092
Teoscar Hernandez,13066,2033,40,0.09046418,0.26517597,0.20871635,0.28469756,0.3354948,0.27521354,67.920654,0.06640848,0.09429127,0.25365075,0.23435114
Thairo Estrada,16426,2033,37,0.07624909,0.21012188,0.2260368,0.28896952,0.3403958,0.27954966,69.84551,0.052804586,0.10275842,0.25280118,0.24535286
Tim Anderson,15172,2033,40,0.045575175,0.28563696,0.15082926,0.19331318,0.18845,0.17543659,2.4370766,0.014805888,0.042638704,0.13894217,0.1261902
Tomas Nido,13755,2033,39,0.048744902,0.28709024,0.158196,0.2033845,0.21008402,0.18829869,10.965499,0.02316474,0.05235599,0.15847318,0.13968123
Tommy Edman,19470,2033,38,0.08204361,0.2052015,0.22624652,0.2932291,0.34066576,0.28254062,71.53213,0.05251087,0.099132285,0.24955766,0.23829727
Tommy Pham,2967,2033,45,0.090420395,0.22036605,0.20354563,0.2785771,0.2969768,0.26060078,56.455196,0.04271691,0.06989236,0.20451777,0.18262433
Travis Jankowski,13768,2033,42,0.09168462,0.19852804,0.21118048,0.2858442,0.30152225,0.26669022,60.050194,0.03542116,0.069948524,0.19468506,0.1847893
Travis d'Arnaud,7739,2033,44,0.090411834,0.23511252,0.20438848,0.27979678,0.30894688,0.2648643,59.813274,0.051613737,0.07743564,0.2232372,0.1953746
Trea Turner,16252,2033,40,0.08057055,0.21115382,0.22051178,0.28696883,0.33089656,0.27570048,67.37902,0.052199263,0.09511173,0.2437501,0.22983198
Trent Grisham,18564,2033,36,0.095087245,0.25738573,0.21877979,0.29754087,0.350855,0.28729925,75.37522,0.063238926,0.09900294,0.24979503,0.25382727
Trevor Larnach,21501,2033,36,0.092033446,0.2584878,0.21934804,0.29588288,0.35385466,0.28719416,75.61101,0.066889375,0.10399985,0.26049408,0.26236022
Trevor Story,12564,2033,40,0.09204387,0.26446313,0.20572263,0.28269145,0.32363406,0.27057302,64.46078,0.05746386,0.08648883,0.23258464,0.2222271
Trey Cabbage,21078,2033,36,0.07190302,0.3155019,0.17855567,0.24174519,0.27322885,0.23096454,39.65547,0.041405637,0.06852062,0.18640883,0.18688044
Trey Lipscomb,31567,2033,33,0.08233449,0.18359943,0.2341188,0.30123124,0.34040064,0.28689668,74.31334,0.039110582,0.097993046,0.22961879,0.25670075
Trey Sweeney,29575,2033,33,0.0844665,0.24633534,0.2274078,0.29830614,0.3705269,0.2937491,80.08222,0.07692571,0.11910762,0.29713187,0.28824565
Triston Casas,22514,2033,33,0.103460886,0.28132278,0.2189827,0.30572906,0.38281524,0.30184653,86.27213,0.099951625,0.11979739,0.32595053,0.30733177
Tucker Barnhart,10200,2033,42,0.07637695,0.2931479,0.17335494,0.23937725,0.2515125,0.22275814,32.85172,0.034800652,0.05895163,0.17861588,0.16676225
Ty France,17982,2033,38,0.08562804,0.21869352,0.22206528,0.29218927,0.3371988,0.28074637,70.430305,0.052140538,0.09416616,0.2402211,0.23217447
Tyler Fitzgerald,26208,2033,35,0.085690275,0.2742233,0.21437545,0.28665277,0.34500498,0.27896297,70.9546,0.0633392,0.10009748,0.24682832,0.25957572
Tyler Freeman,22532,2033,34,0.08288601,0.17554535,0.2356383,0.30290806,0.34358284,0.28910404,75.51356,0.041560046,0.09876813,0.2376918,0.24777237
Tyler Nevin,17893,2033,36,0.09254356,0.23171723,0.22315364,0.29899168,0.3452034,0.286788,74.4379,0.053782597,0.09537412,0.23806842,0.24485415
Tyler O'Neill,15711,2033,38,0.09405279,0.2808193,0.20860974,0.28756717,0.34001422,0.27800617,70.04153,0.066420734,0.09505406,0.2474529,0.24531981
Tyler Soderstrom,27467,2033,31,0.10101041,0.2403028,0.23116271,0.31418642,0.39961275,0.31315014,93.12314,0.112280846,0.13522147,0.38561162,0.34390777
Tyler Stephenson,17988,2033,36,0.08737386,0.24564788,0.22223848,0.2947643,0.3530997,0.28644297,74.93264,0.0644684,0.106016815,0.26288208,0.26231563
Tyler Wade,15730,2033,38,0.086410955,0.2213617,0.21273088,0.2837362,0.3112749,0.2678329,61.771923,0.038465578,0.07975645,0.20389326,0.21403256
Tyrone Taylor,13675,2033,39,0.08452606,0.22819299,0.21520351,0.2850747,0.32510686,0.27274358,65.39864,0.049749956,0.0884704,0.22974713,0.22135119
Vaughn Grissom,26031,2033,32,0.07520069,0.19495134,0.23583652,0.29782447,0.3521086,0.28815368,75.42546,0.049683083,0.1103252,0.25815305,0.27253208
Victor Caratini,14968,2033,39,0.09173235,0.2161316,0.21998136,0.29460275,0.331774,0.2807632,69.98479,0.048634317,0.085696295,0.22669236,0.21586409
Victor Robles,18363,2033,36,0.08356446,0.20155552,0.2288985,0.29690278,0.33735454,0.28341165,71.923195,0.042787183,0.09585942,0.2288692,0.24655254
Victor Scott II,31349,2033,32,0.07882662,0.23127896,0.2293135,0.29527637,0.35858637,0.28854915,76.49686,0.061701212,0.111976996,0.26810965,0.27970895
Vidal Brujan,20536,2033,35,0.0864296,0.21456432,0.22658792,0.29736283,0.3403422,0.2843989,72.81989,0.046381947,0.095758185,0.23057191,0.24879046
Vinnie Pasquantino,27676,2033,35,0.08640228,0.16923809,0.24299748,0.3121643,0.38031453,0.30636737,86.71015,0.07978665,0.13077216,0.3548788,0.2974924
Vladimir Guerrero Jr.,19611,2033,34,0.105001464,0.17226616,0.25226504,0.33418965,0.42332077,0.33261487,104.0441,0.12687033,0.16666225,0.49041057,0.43849108
Wenceel Perez,22857,2033,33,0.08105225,0.22315784,0.23190625,0.29919302,0.360442,0.2911355,77.66679,0.06097958,0.115705624,0.27286115,0.28331357
Weston Wilson,19358,2033,38,0.09167803,0.2627742,0.20994925,0.2862675,0.32928804,0.2742912,66.909515,0.055066638,0.08817962,0.22837853,0.23060443
Whit Merrifield,11281,2033,44,0.090061136,0.18848833,0.21102865,0.28456527,0.29652172,0.26429072,58.512493,0.033158198,0.065717906,0.18859506,0.17437291
Will Benson,21853,2033,35,0.09212088,0.28459316,0.21096136,0.28832442,0.34127477,0.27881876,70.721375,0.061229356,0.093946695,0.23447736,0.2522211
Will Brennan,25660,2033,35,0.07919803,0.1752443,0.23378521,0.29822913,0.34020492,0.2853712,73.08839,0.041742537,0.09587009,0.23576005,0.2333747
Will Smith,19197,2033,38,0.09165742,0.21524332,0.2281467,0.30263215,0.36011374,0.29398632,79.089455,0.06925462,0.11082369,0.28688207,0.2644247
Will Wagner,29634,2033,34,0.07688532,0.21955185,0.23281805,0.29688638,0.36527753,0.2912532,77.68494,0.06794607,0.12161033,0.29425082,0.28262386
Willi Castro,17338,2033,36,0.0853252,0.23639397,0.22183935,0.29229757,0.34072608,0.28134575,71.38062,0.052456893,0.09819029,0.23776078,0.25291803
William Contreras,20503,2033,35,0.09585602,0.23525877,0.2295619,0.30839553,0.38231397,0.3029569,85.772835,0.092976436,0.13481316,0.3452113,0.32985282
Willie Calhoun,17838,2033,38,0.08941056,0.18199924,0.22893018,0.30081072,0.33597374,0.28619507,73.15333,0.043394238,0.087255076,0.22766463,0.21396881
Willson Contreras,11609,2033,41,0.097698994,0.2586242,0.20976678,0.29078522,0.33428803,0.2787199,69.55195,0.06271318,0.08882336,0.24301131,0.22660832
Willy Adames,15986,2033,37,0.09435871,0.25785595,0.21983844,0.2983072,0.36444175,0.29185736,78.83237,0.0800859,0.11167249,0.2912999,0.27303183
Wilmer Flores,5827,2033,41,0.09112213,0.18349564,0.22259004,0.29600307,0.32457635,0.28009373,68.93473,0.042713966,0.078556925,0.2182862,0.19015148
Wilyer Abreu,23772,2033,34,0.08888089,0.26518756,0.22131515,0.29605606,0.36381844,0.29015473,78.05742,0.075005405,0.112736285,0.27993736,0.28119513
Wyatt Langford,33333,2033,31,0.10687543,0.2035565,0.2481654,0.33253136,0.43405125,0.3343017,106.23029,0.14659181,0.1747059,0.509941,0.47792855
Xander Bogaerts,12161,2033,40,0.08406209,0.20067121,0.21988294,0.28851393,0.3226785,0.27447328,65.97651,0.044124715,0.085210994,0.2234474,0.20976771
Xavier Edwards,22266,2033,33,0.08465541,0.17863548,0.24206845,0.31023014,0.34960097,0.29470527,78.85603,0.041447274,0.11878914,0.25610223,0.32056928
Yainer Diaz,23003,2033,34,0.06987627,0.20190836,0.23872276,0.29689425,0.3698988,0.29249164,78.21872,0.06980976,0.13254425,0.31723619,0.29697195
Yan Gomes,9627,2033,45,0.065488555,0.26414403,0.17338291,0.23161599,0.24184814,0.21429752,27.20264,0.035608158,0.060883388,0.1927646,0.15969183
Yandy Diaz,16578,2033,41,0.08988153,0.1854501,0.22551231,0.29786807,0.3325559,0.2835867,71.34471,0.047676012,0.08709301,0.23473358,0.20701939
Yasmani Grandal,11368,2033,44,0.09528307,0.20751227,0.21126206,0.28913528,0.31055185,0.27134192,63.170223,0.04431888,0.07216568,0.2097513,0.1834478
Yordan Alvarez,19556,2033,36,0.10936582,0.20213097,0.23609711,0.3235701,0.39981997,0.3191003,95.84358,0.11141602,0.1331582,0.4061401,0.34855086
Zach DeLoach,27471,2033,34,0.08945876,0.2545084,0.22173277,0.29621136,0.35069993,0.2863774,75.11539,0.059116866,0.10240294,0.24572627,0.26793662
Zach McKinstry,19392,2033,38,0.08945424,0.22684234,0.21810493,0.29135412,0.32991537,0.27798223,68.59622,0.048152093,0.08783463,0.22490072,0.22672403
Zach Neto,31347,2033,32,0.08792675,0.24237925,0.2319748,0.30541414,0.39584473,0.30557963,88.14574,0.1083019,0.14312172,0.3818172,0.34904522
Zack Gelof,29766,2033,33,0.085824005,0.2682155,0.2209516,0.29344308,0.36057535,0.2877492,76.74889,0.0711973,0.110316366,0.26994023,0.28103736
Zack Short,19562,2033,38,0.09874186,0.25452495,0.21305226,0.2941956,0.33342096,0.28041273,70.35503,0.05395087,0.08700472,0.22577333,0.23180757
Aaron Judge,15640,2034,42,0.171378,0.3047114,0.21420385,0.3538525,0.42369047,0.3385857,107.83681,0.15852255,0.1234366,0.41460466,0.39096555
Aaron Schunk,25524,2034,36,0.08098313,0.2777666,0.20101263,0.2697871,0.3107859,0.25884533,57.4009,0.048343956,0.08295746,0.21143357,0.22105886
Abraham Toro,19844,2034,37,0.0834201,0.20014241,0.22699669,0.29491556,0.33776447,0.28263965,71.37769,0.047039255,0.09413198,0.23602724,0.23154604
Adam Duvall,10950,2034,45,0.087396696,0.26211146,0.19136111,0.26559493,0.28888148,0.24997026,50.278687,0.04937114,0.0716057,0.2145416,0.18876323
Adam Frazier,15223,2034,42,0.08974657,0.1943022,0.21453711,0.28758466,0.3080315,0.2697014,62.241493,0.03768668,0.07265018,0.20183301,0.18572952
Addison Barger,24598,2034,34,0.085765444,0.24437203,0.22557706,0.29719123,0.36171275,0.29038635,77.62816,0.068675734,0.1115839,0.2753586,0.27374268
Adley Rutschman,26288,2034,36,0.09425002,0.2088186,0.23166457,0.30811423,0.36466593,0.29847023,81.690865,0.06756865,0.11207183,0.2879428,0.26838535
Adolis Garcia,19287,2034,41,0.09153179,0.25419763,0.20820485,0.28460267,0.32755554,0.27304667,65.98598,0.0602768,0.08832924,0.24129908,0.22150314
Adrian Del Castillo,29554,2034,34,0.08834239,0.27556497,0.21898814,0.29377106,0.36598095,0.28941393,77.99577,0.08073753,0.114414304,0.28853205,0.28493524
Akil Baddoo,22168,2034,35,0.09212128,0.2531393,0.22010559,0.29646334,0.34782442,0.28573647,74.40886,0.058285628,0.09829685,0.24155863,0.2564498
Alec Bohm,21618,2034,37,0.07577218,0.18557785,0.23560049,0.29734913,0.35586604,0.28949508,75.74989,0.06019828,0.116755694,0.28959307,0.26012164
Alec Burleson,27615,2034,35,0.07811056,0.1744932,0.23690712,0.30042934,0.35079083,0.289924,75.99427,0.04999742,0.10610828,0.26273227,0.24544647
Alejandro Kirk,22581,2034,35,0.089934535,0.17048644,0.23409697,0.3066518,0.34371212,0.2918413,76.99808,0.04309779,0.091503516,0.2354815,0.22305474
Alek Thomas,23792,2034,34,0.08047946,0.20242876,0.2334762,0.2996363,0.35541296,0.29026675,76.58092,0.055619616,0.10977082,0.2656997,0.2625646
Alex Bregman,17678,2034,40,0.09043412,0.1813432,0.23030253,0.30287042,0.34714648,0.29118663,76.396164,0.05679404,0.0973344,0.26295885,0.22481026
Alex Call,19296,2034,39,0.09186178,0.21139012,0.22305335,0.29746956,0.33704138,0.2841612,72.140434,0.050446723,0.08999139,0.23481631,0.22366814
Alex Jackson,17276,2034,38,0.057853434,0.3123199,0.15747494,0.20990536,0.21961701,0.19568348,15.953274,0.026846826,0.052932963,0.15801255,0.14735506
Alex Kirilloff,20325,2034,36,0.08867838,0.24662794,0.2207078,0.29421777,0.34842592,0.28473476,73.708664,0.06063176,0.10067101,0.25094017,0.25360915
Alex Verdugo,17027,2034,38,0.083189666,0.1936343,0.22764707,0.29508072,0.33679178,0.28268856,71.278206,0.047060613,0.094925925,0.2390228,0.23013191
Ali Sanchez,18551,2034,37,0.038271587,0.27682012,0.15151891,0.18840128,0.18556148,0.17236474,0.3933137,0.011177977,0.043185875,0.13548096,0.12332035
Alika Williams,27604,2034,35,0.07941204,0.2253335,0.22127523,0.2871524,0.33219397,0.27572495,67.57329,0.046378493,0.094266444,0.22772248,0.24374771
Amed Rosario,15518,2034,38,0.08114037,0.21412084,0.21957585,0.28634155,0.32636303,0.27391297,65.97054,0.046127293,0.09014557,0.22837727,0.22421193
Andres Chaparro,21797,2034,35,0.08350824,0.22755963,0.22989543,0.29922333,0.36958703,0.29411206,79.7473,0.07612687,0.12128769,0.30587205,0.28334245
Andres Gimenez,19950,2034,35,0.07491793,0.19320185,0.23396277,0.29550895,0.34854132,0.28577256,73.52379,0.05046265,0.10882072,0.25898305,0.25780833
Andrew Benintendi,17901,2034,39,0.087700464,0.2049263,0.22266367,0.29391018,0.33272493,0.28078184,70.0115,0.0482337,0.08868259,0.23205829,0.21772602
Andrew Knizner,19514,2034,39,0.07943771,0.24696596,0.20325114,0.27037147,0.3061931,0.2580038,55.997498,0.048139,0.08397801,0.22268112,0.211066
Andrew McCutchen,9847,2034,47,0.099990554,0.23339193,0.20162527,0.28435847,0.30214494,0.26570866,59.42125,0.049213998,0.06927852,0.21152759,0.18517959
Andrew Vaughn,26197,2034,36,0.08248996,0.22895692,0.22622387,0.2945468,0.35484245,0.28700942,75.008026,0.063907854,0.1092094,0.2713929,0.26121327
Andruw Monasterio,19455,2034,37,0.094333686,0.24631272,0.21686067,0.29440367,0.3368129,0.2815244,71.17674,0.052908584,0.09024903,0.22864477,0.2376301
Andy Ibanez,18819,2034,41,0.088454515,0.22591113,0.20964366,0.282658,0.311864,0.2675098,61.47362,0.04529779,0.079020455,0.21508066,0.20180658
Andy Pages,24816,2034,33,0.08127959,0.24031672,0.22990501,0.29811975,0.3707203,0.2934673,79.79402,0.07547931,0.12484345,0.3016511,0.2998301
Angel Martinez,26540,2034,32,0.08235796,0.21108367,0.23606017,0.3039617,0.3692031,0.2967825,81.147705,0.0668964,0.12295158,0.29677257,0.293466
Anthony Rendon,12861,2034,44,0.096270315,0.1812918,0.2155934,0.29335955,0.30600947,0.27274758,63.640877,0.035312466,0.06586449,0.19280346,0.17171599
Anthony Rizzo,3473,2034,44,0.090808034,0.20458315,0.20923959,0.28382263,0.30251908,0.2656206,59.561604,0.040455867,0.07047866,0.20300674,0.18080209
Anthony Santander,14551,2034,39,0.091842614,0.22874896,0.22342467,0.2987799,0.35987705,0.29156378,77.832306,0.07502288,0.106906,0.2897996,0.25246316
Anthony Volpe,27647,2034,33,0.07898747,0.22580239,0.23217057,0.29800335,0.36275086,0.2910302,77.719894,0.06386566,0.11971219,0.28095928,0.28983575
Austin Barnes,12158,2034,44,0.09396573,0.21864137,0.20491304,0.282209,0.29853266,0.2634226,57.95527,0.040861048,0.06916617,0.20031698,0.18330912
Austin Hays,19363,2034,38,0.085167125,0.23466204,0.21717456,0.28760782,0.33301806,0.27650896,68.05027,0.053385932,0.093031496,0.23751037,0.23280215
Austin Hedges,12976,2034,41,0.042397607,0.29397094,0.14251015,0.18271345,0.17361134,0.1643159,-4.6157465,0.014641825,0.038231894,0.13727553,0.11791859
Austin Martin,27462,2034,35,0.08398786,0.20508102,0.2291616,0.29778737,0.33968696,0.28446814,72.73605,0.04358047,0.09692232,0.22966067,0.2513422
Austin Riley,18360,2034,37,0.08758105,0.24891259,0.22078529,0.29364496,0.35562623,0.28659496,75.28214,0.07061518,0.10886018,0.27574626,0.2653072
Austin Slater,16153,2034,41,0.0979409,0.2559954,0.20459616,0.2855562,0.31489635,0.26992756,63.163128,0.050154172,0.077923134,0.2149024,0.20847988
Austin Wells,27562,2034,34,0.09705752,0.23337816,0.22819202,0.30809423,0.37142798,0.30004793,83.39421,0.075534366,0.112662554,0.29371357,0.27430817
Ben Gamel,12160,2034,42,0.10112493,0.23808137,0.20973523,0.29244545,0.3197888,0.27578235,66.488075,0.049442347,0.076881036,0.21544194,0.20447007
Ben Rice,29576,2034,35,0.093573734,0.25167865,0.222649,0.30032396,0.3605451,0.29184377,78.416,0.06930015,0.1068522,0.2690595,0.26647335
Ben Rortvedt,20287,2034,36,0.092974655,0.2405799,0.22069255,0.29711562,0.34296888,0.2849057,73.39646,0.053952005,0.09431113,0.23482911,0.24553287
Blake Perkins,19921,2034,37,0.09094155,0.24389096,0.21717757,0.2920749,0.3350662,0.27962384,70.08375,0.051713444,0.09109557,0.22847311,0.23911186
Blaze Alexander,23789,2034,35,0.088520706,0.24512614,0.22203307,0.29541063,0.34813753,0.28526402,74.026955,0.057646435,0.100346,0.24519818,0.257188
Bligh Madris,20054,2034,38,0.0897558,0.251875,0.21083957,0.28529638,0.3246634,0.27247697,65.511894,0.050690785,0.0865158,0.22269781,0.22718643
Bo Bichette,19612,2034,36,0.08096945,0.21932137,0.22717015,0.29394487,0.34885666,0.2849291,73.39368,0.05699412,0.10554005,0.25873375,0.25471565
Bo Naylor,21865,2034,34,0.08935041,0.25825644,0.22170094,0.29640484,0.35715765,0.28843832,76.58477,0.06640937,0.106316626,0.26115942,0.2703281
Bobby Dalbec,19966,2034,39,0.04755226,0.32864243,0.13579647,0.18026036,0.17205831,0.1635055,-4.997969,0.01560034,0.035979763,0.1304214,0.11686619
Bobby Witt Jr.,25764,2034,34,0.09143968,0.18472375,0.24968843,0.32260188,0.41594008,0.3225692,97.583786,0.12117332,0.17050552,0.4706087,0.43276766
Brandon Crawford,5343,2034,47,0.08586992,0.24565187,0.18876871,0.26166382,0.27336314,0.24288042,44.896416,0.04161977,0.06462194,0.20023386,0.17574114
Brandon Drury,11615,2034,41,0.087818824,0.2388084,0.20805827,0.28112745,0.3162513,0.26774618,62.087902,0.05117666,0.083170086,0.2260751,0.20987955
Brandon Lowe,18882,2034,39,0.0934816,0.25980136,0.21293105,0.29067537,0.3417824,0.2807455,71.24174,0.065269046,0.09533945,0.25213742,0.23949014
Brandon Marsh,20202,2034,36,0.092483334,0.2744822,0.21328193,0.29064715,0.34433362,0.28113127,71.93693,0.06314504,0.096697345,0.24340709,0.25242162
Brandon Nimmo,12927,2034,41,0.0962018,0.240242,0.21332854,0.2924109,0.33196926,0.27931377,69.5257,0.05719386,0.08695939,0.23636897,0.22132656
Brayan Rocchio,23690,2034,33,0.0862846,0.21752425,0.23165464,0.30270863,0.35810983,0.29273152,78.44385,0.05776484,0.10982768,0.26369452,0.27274716
Brendan Donovan,24679,2034,37,0.0823368,0.17687792,0.2331172,0.2995314,0.3414816,0.28690976,73.77993,0.04541989,0.09775752,0.24420007,0.23231936
Brendan Rodgers,17907,2034,37,0.0834722,0.23295297,0.22115523,0.29018673,0.34116644,0.28038996,70.692276,0.056047007,0.09942971,0.2475651,0.24632569
Brent Rooker,19627,2034,39,0.09508397,0.28183216,0.2075928,0.2875952,0.34195265,0.278578,70.378746,0.070992984,0.09585935,0.25661287,0.24262413
Brenton Doyle,25479,2034,36,0.08452271,0.24537727,0.22164966,0.29202387,0.35047913,0.28403154,73.46635,0.063223414,0.10557717,0.26084384,0.26085377
Brett Baty,26123,2034,34,0.089159004,0.23702711,0.22615485,0.29994386,0.35559198,0.29021132,77.08281,0.060205076,0.10538235,0.256605,0.26547444
Brett Harris,29788,2034,36,0.09645808,0.21339595,0.22724634,0.30549154,0.3466306,0.29134196,76.883804,0.05039347,0.09365569,0.23547578,0.24067417
Brett Wisely,27735,2034,35,0.082939304,0.22975044,0.22502011,0.2937152,0.34719825,0.28410602,73.0866,0.055495948,0.10229339,0.24870984,0.2557069
