Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Giancarlo Stanton,35,2025,4949,0.09017379,0.30201995,0.2014628,0.26687035,0.28866804,0.4241908,0.30884314,96.35418,0.13558228,0.49234718,91.74157,15.233244,114.93954,0.23291677,0.45037323,0.3252946,0.38506302,0.44132718,0.1772254,0.43526605,0.21598743,0.3216158,0.6367425,0.71151894,0.133389,0.3231326,0.42950597
Giancarlo Stanton,36,2026,4949,0.08340935,0.29344568,0.17887338,0.26223165,0.27847627,0.39411053,0.29422745,86.20989,0.112593465,0.45173407,90.557335,15.874636,113.00992,0.2250112,0.41263944,0.3089251,0.38446194,0.43565103,0.18021616,0.43867707,0.21412072,0.32348138,0.64278424,0.7181464,0.13163921,0.3199784,0.41017509
Giancarlo Stanton,37,2027,4949,0.07949343,0.29099986,0.15665881,0.2582019,0.2705235,0.36500058,0.2803998,76.70813,0.09440959,0.41965947,89.60956,15.863177,111.4264,0.21678986,0.37915552,0.2929387,0.38994557,0.4248561,0.18356372,0.43860814,0.21331802,0.32306156,0.64413214,0.7201417,0.13114871,0.31912696,0.39812008
Donovan Solano,37,2025,8623,0.069582626,0.21796736,0.09512042,0.28028572,0.28510684,0.32187772,0.26824725,69.30077,0.038261574,0.33452398,87.321655,10.839214,107.44438,0.22984903,0.33042654,0.278421,0.45398092,0.3251996,0.21826382,0.3746495,0.2564898,0.32003295,0.6519899,0.78031147,0.10374664,0.2902591,0.30559605
Donovan Solano,38,2026,8623,0.07216798,0.2354355,0.09423889,0.26938507,0.2751673,0.30848932,0.25938287,62.485878,0.040563446,0.33124402,87.226494,11.143996,107.31588,0.21871215,0.31793392,0.26970977,0.45476264,0.33170342,0.2108207,0.39326134,0.2436072,0.3132201,0.6478279,0.7636541,0.1105361,0.2977967,0.3258006
Donovan Solano,39,2027,8623,0.07400259,0.25463077,0.09016701,0.25843343,0.26467088,0.29261073,0.2489639,55.0859,0.040189005,0.32857212,87.12699,11.545891,107.22698,0.20711638,0.30155715,0.26017728,0.45472822,0.33992583,0.20242824,0.41095623,0.22802466,0.30394047,0.64120567,0.749587,0.11649678,0.30659834,0.3455831
Brendan Rodgers,28,2025,17907,0.066360205,0.20787191,0.13091889,0.29905492,0.30494902,0.38636413,0.30308017,91.83297,0.06653995,0.41190824,89.30157,6.8619313,112.2552,0.25779846,0.39402044,0.30962977,0.5050715,0.29736507,0.19864441,0.35478795,0.27266857,0.35190812,0.6991915,0.77685314,0.114038035,0.27472717,0.2911648
Brendan Rodgers,29,2026,17907,0.060865197,0.21665213,0.12619653,0.29328415,0.29369256,0.37215924,0.29233116,84.35027,0.062481645,0.39756918,88.90796,7.141956,111.72132,0.25014547,0.37829587,0.29915485,0.50482196,0.30079046,0.19630171,0.36324695,0.26686034,0.36138213,0.6895064,0.7707884,0.11684106,0.28162447,0.29338518
Brendan Rodgers,30,2027,17907,0.060602985,0.22179599,0.121366434,0.2877746,0.28802153,0.35994527,0.28496584,78.86786,0.058144514,0.38468722,88.57835,7.309087,111.13069,0.24375753,0.3657767,0.2919588,0.505377,0.30010685,0.19537218,0.37283725,0.26012778,0.3615989,0.68990946,0.7640053,0.11972167,0.28387883,0.2977036
Jason Heyward,35,2025,4940,0.07881597,0.2165633,0.12719895,0.24041867,0.27743018,0.3400449,0.27516603,72.88391,0.049624264,0.34441528,87.65777,14.319572,109.01917,0.21886678,0.33335358,0.27912632,0.42628658,0.3865049,0.17969888,0.4812436,0.17999755,0.3196889,0.66237855,0.76603127,0.11271935,0.28741124,0.31971648
Jason Heyward,36,2026,4940,0.08173687,0.23294482,0.12460891,0.24244492,0.2753011,0.33136967,0.27061152,69.75096,0.05132479,0.33961564,87.50955,14.621952,108.628784,0.21335284,0.32833326,0.27605912,0.41987962,0.38791847,0.18568198,0.46993864,0.1894304,0.31330383,0.6550318,0.7572528,0.11488575,0.2940378,0.33749992
Jason Heyward,37,2027,4940,0.08087154,0.2547796,0.111969195,0.2412086,0.2657369,0.31023568,0.25924847,61.611618,0.048509452,0.33310512,87.27588,14.667867,108.02238,0.20472926,0.3107446,0.2660478,0.41979757,0.38710558,0.18672639,0.46546292,0.1905009,0.30683666,0.65477055,0.74278086,0.1211366,0.3017331,0.35580832
Jorge Mateo,30,2025,17273,0.05897717,0.23588754,0.1378325,0.27637464,0.27448773,0.36419687,0.27988186,76.96452,0.062220346,0.35762542,87.84783,13.7012415,109.84729,0.23084679,0.36106992,0.28416193,0.4164329,0.3850835,0.19464184,0.41467482,0.23300113,0.36754978,0.6936704,0.7549171,0.12464789,0.2864251,0.31605387
Jorge Mateo,31,2026,17273,0.061424654,0.24340765,0.13440569,0.272246,0.2716522,0.35607576,0.27645448,74.410065,0.062258847,0.35701743,87.79808,13.795492,109.57329,0.22647364,0.35473153,0.28155205,0.41774616,0.38475314,0.19397561,0.41955522,0.23010384,0.3603242,0.6861868,0.74923134,0.12582089,0.2910394,0.32573968
Jorge Mateo,32,2027,17273,0.06490573,0.25120053,0.13187614,0.26966155,0.27009836,0.34864554,0.2734273,72.29287,0.062331513,0.3549403,87.740326,14.247535,109.25327,0.22190912,0.34922096,0.2790933,0.4124124,0.3892411,0.19449921,0.4231889,0.22711621,0.35077643,0.6800278,0.74423337,0.12647103,0.29537764,0.33723179
Luis Torrens,29,2025,15905,0.06981678,0.22493942,0.11918449,0.2917824,0.292221,0.3525945,0.28680545,81.95843,0.05450071,0.3556309,87.74682,13.007484,108.692055,0.23731239,0.35680857,0.29012492,0.41906172,0.36710757,0.2104785,0.3749236,0.26012826,0.32164538,0.6698569,0.7828975,0.10379097,0.28312647,0.3123802
Luis Torrens,30,2026,15905,0.07089698,0.22154216,0.12023,0.28510514,0.28960907,0.3503988,0.2843538,80.197624,0.052431196,0.3474571,87.54991,13.545107,108.51473,0.2342182,0.35209137,0.28781813,0.41431183,0.3748754,0.20804025,0.3867751,0.25147447,0.3219879,0.66508865,0.7838267,0.102513306,0.2834544,0.3103878
Luis Torrens,31,2027,15905,0.073020324,0.22815035,0.11511619,0.27921364,0.28563443,0.33921677,0.2787105,76.17066,0.049468376,0.33882442,87.347015,13.200638,108.26821,0.22830203,0.33962128,0.28203234,0.42379212,0.36791837,0.20397818,0.3963823,0.24357638,0.3161126,0.660315,0.77658373,0.10524886,0.28797024,0.3181393
Andy Ibanez,32,2025,18819,0.06807951,0.24841438,0.12437078,0.2754258,0.27265298,0.341792,0.27337268,72.884026,0.058526453,0.33564305,87.145,15.667565,107.99217,0.22192378,0.34432787,0.27831185,0.39125508,0.40177047,0.2031458,0.4112901,0.2352596,0.34481034,0.7112218,0.7456095,0.12784642,0.28459576,0.33728892
Andy Ibanez,33,2026,18819,0.06975441,0.25513113,0.124642864,0.27083138,0.27014706,0.33752313,0.27032995,70.232086,0.059226852,0.33736637,87.219666,15.7771,108.08225,0.21772997,0.34055316,0.27595246,0.3912476,0.4027561,0.20109333,0.42062864,0.22867346,0.33999988,0.6985247,0.74121094,0.12839153,0.29063922,0.34593412
Andy Ibanez,34,2027,18819,0.071684666,0.26973256,0.114974104,0.26349488,0.26226953,0.31770873,0.26075095,63.200745,0.055026263,0.32755244,86.95235,16.137989,107.584885,0.20783685,0.32199615,0.26664627,0.39054722,0.40558824,0.19801246,0.43172693,0.21879344,0.3299927,0.68928224,0.73204845,0.13103026,0.29788768,0.36159328
Sean Murphy,30,2025,19352,0.10032816,0.24933411,0.20390894,0.27157167,0.31552482,0.44284052,0.32776845,106.870735,0.11592777,0.44641268,90.51858,14.860257,113.67489,0.24613951,0.45268288,0.33528566,0.39773545,0.41617727,0.18419886,0.45197204,0.20619518,0.30609635,0.67578983,0.7326367,0.12251436,0.2933906,0.39031005
Sean Murphy,31,2026,19352,0.09403054,0.25660214,0.18856715,0.26796332,0.30365404,0.42040175,0.3154595,99.36265,0.10809467,0.43601915,90.176254,15.213925,112.9245,0.23797767,0.4303285,0.3232545,0.39457357,0.42053205,0.18348826,0.44843817,0.20794904,0.3116012,0.6629771,0.7349677,0.12258689,0.29975262,0.38744244
Sean Murphy,32,2027,19352,0.086198874,0.26482737,0.16951317,0.26415846,0.28936517,0.39214578,0.29891753,88.812294,0.094582945,0.41588536,89.53742,15.628471,111.77814,0.22819062,0.40003276,0.30707157,0.39267328,0.42056018,0.18421823,0.4455264,0.20948689,0.31661487,0.65516937,0.7346966,0.123538196,0.30499056,0.38226753
Orlando Arcia,30,2025,13185,0.07695042,0.22176555,0.12834987,0.269865,0.28856927,0.35449037,0.28474072,78.73044,0.05475597,0.3559672,87.847,11.089112,109.63777,0.23069903,0.34979585,0.28805652,0.4635113,0.34785345,0.1864399,0.4297125,0.21805534,0.31934983,0.67590904,0.762997,0.11411649,0.2843993,0.3173169
Orlando Arcia,31,2026,13185,0.07541179,0.23661669,0.11835117,0.26763147,0.2803921,0.3363947,0.27464625,71.02367,0.050330777,0.33789515,87.36273,10.788279,109.00918,0.22261883,0.3344949,0.27797318,0.4667971,0.3398833,0.18897347,0.4309153,0.2176467,0.32510453,0.6843817,0.74798423,0.12244912,0.28828648,0.32848457
Orlando Arcia,32,2027,13185,0.075410135,0.25295278,0.115060195,0.26388574,0.27298364,0.3249576,0.267463,66.10306,0.05070437,0.33183542,87.17001,12.045483,108.49382,0.21469478,0.32440177,0.2716556,0.45024648,0.35470352,0.18980789,0.43435717,0.21531409,0.3238684,0.68244857,0.73683035,0.12730828,0.29465157,0.34542486
Christian Vazquez,34,2025,9774,0.062073577,0.22547147,0.113712415,0.26963696,0.2704003,0.33292815,0.2671124,68.21009,0.04729318,0.33816698,87.38518,12.602177,108.235054,0.22576882,0.33447233,0.27382705,0.43139386,0.36183006,0.203585,0.40473542,0.24173553,0.35134807,0.665866,0.77007836,0.11294209,0.28897685,0.30438864
Christian Vazquez,35,2026,9774,0.06665812,0.2467642,0.10926395,0.26295924,0.26421806,0.31790423,0.25941038,62.63378,0.047831334,0.33570838,87.28309,13.0322275,107.98749,0.21497059,0.3210179,0.26622954,0.42984122,0.36778605,0.19861385,0.41719115,0.22936489,0.3358798,0.65708375,0.7532408,0.118824705,0.29936492,0.33005497
Christian Vazquez,36,2027,9774,0.070180655,0.2630495,0.10810308,0.2562623,0.25936887,0.30944058,0.25419316,58.77862,0.049620092,0.33665714,87.29768,13.535668,107.9788,0.20766276,0.31312922,0.26221797,0.42686892,0.37511623,0.19442017,0.42943457,0.21828365,0.32581782,0.652566,0.7404877,0.12352172,0.30644083,0.3500156
Sam Hilliard,31,2025,17954,0.08116002,0.33607626,0.14625154,0.28469327,0.26911852,0.35182065,0.27585635,72.78817,0.09816396,0.4093252,89.24237,14.287992,110.92012,0.2100735,0.37419704,0.2872623,0.40619925,0.39591,0.19647796,0.40142095,0.2384666,0.31581604,0.6741731,0.67757666,0.1526933,0.32777366,0.44778422
Sam Hilliard,32,2026,17954,0.077169,0.33050498,0.12998676,0.2789222,0.2612776,0.32900855,0.26384103,64.61867,0.08167464,0.3785392,88.35488,14.965555,109.61695,0.20325066,0.34613118,0.27409688,0.40381953,0.3979047,0.19564858,0.4085489,0.2312723,0.31459033,0.67456746,0.6840608,0.1497964,0.32556686,0.4327675
Sam Hilliard,33,2027,17954,0.0746004,0.32806322,0.11909492,0.2716822,0.25402823,0.31227717,0.2543963,57.922928,0.07146711,0.3588364,87.80219,15.027218,108.85298,0.19770807,0.3269267,0.2641367,0.40707532,0.3956079,0.19371109,0.41733614,0.2242799,0.3172232,0.67305034,0.6863962,0.14915252,0.3248781,0.42459375
Enrique Hernandez,33,2025,10472,0.07301799,0.22748686,0.1301371,0.26622817,0.28004315,0.35061452,0.28141108,79.00782,0.059624422,0.36291394,87.962425,15.580362,108.974884,0.22752546,0.35204244,0.28656104,0.39131218,0.40881288,0.19425553,0.42155278,0.22705594,0.32674134,0.6835323,0.7704938,0.1115793,0.28209844,0.322512
Enrique Hernandez,34,2026,10472,0.07440232,0.24083753,0.12153077,0.26315382,0.27469793,0.3339231,0.27286908,72.73952,0.05559993,0.34918723,87.57412,15.586696,108.34154,0.21949361,0.33678278,0.27805278,0.39387673,0.40408686,0.19567838,0.42686525,0.22194532,0.32061833,0.6709705,0.7606463,0.11435493,0.2908005,0.33580026
Enrique Hernandez,35,2027,10472,0.07641002,0.25657666,0.114392065,0.2577709,0.26850137,0.3188709,0.26436013,65.91036,0.053341072,0.3409453,87.38011,15.342271,108.00271,0.21119821,0.32287446,0.27042603,0.40134418,0.3978856,0.19453551,0.43513748,0.21490017,0.31480393,0.6639769,0.74671465,0.119693175,0.29886758,0.35231316
Gio Urshela,33,2025,10681,0.052482706,0.18004951,0.10278596,0.28492028,0.28356236,0.34262866,0.27454156,72.46995,0.032519422,0.30936602,86.67328,10.175457,107.76155,0.24381886,0.33802706,0.27951637,0.46008748,0.3193225,0.21724023,0.37071693,0.26918238,0.38084078,0.7047743,0.80232465,0.10516848,0.26123407,0.24607733
Gio Urshela,34,2026,10681,0.055992983,0.1993077,0.09387037,0.27782056,0.27456805,0.32169735,0.26276296,64.261986,0.030239908,0.30022246,86.44342,9.9359,107.23968,0.23172356,0.317915,0.26869878,0.46995476,0.31546533,0.21220978,0.3801561,0.25892386,0.3671992,0.69380665,0.7842626,0.11101361,0.27211323,0.26881105
Gio Urshela,35,2027,10681,0.061089627,0.22409296,0.09525081,0.26849693,0.26668122,0.3108931,0.25570276,58.96216,0.034298554,0.30492282,86.53395,10.450475,107.23733,0.22033209,0.30938128,0.26242968,0.46753702,0.32482865,0.20597474,0.3997351,0.24287152,0.3533017,0.6826531,0.76301503,0.1183979,0.28470206,0.29900643
Abraham Toro,28,2025,19844,0.06436382,0.17554942,0.13294266,0.2789718,0.29865223,0.3776099,0.29598892,86.89955,0.04251701,0.30818367,86.67773,13.759396,108.84487,0.24654321,0.35871357,0.29345644,0.41944483,0.37162817,0.20735496,0.41906524,0.23408343,0.3479706,0.66715235,0.81283206,0.09229051,0.26677784,0.25915852
Abraham Toro,29,2026,19844,0.064494446,0.18408214,0.12671381,0.27812394,0.29385385,0.36611325,0.2895625,82.496414,0.040145177,0.30300006,86.509125,13.397589,108.328575,0.24114631,0.34941524,0.2880599,0.42533278,0.3645659,0.20845166,0.41521958,0.23588763,0.3461852,0.6714235,0.8041946,0.09667129,0.26929533,0.2664249
Abraham Toro,30,2027,19844,0.064591095,0.19291937,0.116159834,0.27325317,0.28600335,0.34758964,0.28035453,76.74196,0.036155757,0.29991016,86.40488,13.5355425,107.883316,0.23351873,0.33272773,0.27968743,0.4240754,0.36861598,0.20389394,0.41481546,0.23423581,0.3389372,0.6689767,0.80091655,0.0977455,0.27221385,0.273661
Triston Casas,25,2025,22514,0.108383104,0.27176058,0.19671345,0.2986655,0.32683814,0.44285902,0.33500275,111.01161,0.121159546,0.4482849,90.601425,14.114887,113.630035,0.24760908,0.4546091,0.3393442,0.40200323,0.39418042,0.20106228,0.40884086,0.23093283,0.27718177,0.6673029,0.72449684,0.121405706,0.29977533,0.42508045
Triston Casas,26,2026,22514,0.1003883,0.26308632,0.2007477,0.2971276,0.32374778,0.44972607,0.33522803,111.967804,0.12276158,0.4596429,90.90403,15.406432,113.8809,0.25084162,0.46114334,0.3405131,0.3815464,0.41785288,0.19948292,0.40540844,0.23285672,0.2891185,0.6675273,0.73696274,0.11743346,0.29700294,0.40832376
Triston Casas,27,2027,22514,0.095146984,0.2605243,0.19821543,0.29191756,0.3173106,0.44478542,0.3303197,109.41953,0.12017112,0.46108267,90.910194,15.81638,113.784355,0.24949111,0.45624897,0.33674297,0.3749703,0.42865002,0.19602582,0.40738443,0.23213181,0.29711255,0.6603123,0.74383974,0.11504807,0.29820535,0.39808547
Alec Burleson,26,2025,27615,0.06322132,0.13434255,0.1499771,0.28806207,0.32136825,0.42957807,0.32563254,106.95288,0.061066218,0.3931788,88.99302,11.8597355,111.549355,0.2790803,0.4235332,0.32557774,0.42752102,0.36084008,0.20898563,0.37595433,0.26237518,0.3664902,0.7485784,0.83709437,0.09216606,0.23023115,0.22130844
Alec Burleson,27,2026,27615,0.061990682,0.14115764,0.14952148,0.28774652,0.31707588,0.42240804,0.32006878,103.14347,0.057631966,0.37788433,88.55454,12.393677,111.042496,0.2734474,0.4132748,0.3199533,0.422454,0.36512187,0.21019141,0.38216066,0.25927657,0.36812174,0.7305539,0.833541,0.09151547,0.23802507,0.22654311
Alec Burleson,28,2027,27615,0.060377184,0.14915757,0.1421175,0.28580382,0.310162,0.4069637,0.3108418,97.06828,0.05219394,0.36271426,88.12446,12.235071,110.37945,0.26643062,0.3971181,0.3113038,0.4270681,0.36064973,0.2098712,0.38512412,0.25760937,0.36877167,0.7212452,0.8279159,0.09321493,0.2437487,0.23020382
Trevor Story,32,2025,12564,0.06718517,0.29486182,0.10740472,0.2739351,0.2554252,0.3057307,0.25236553,58.02524,0.054340545,0.3111092,86.47938,16.106998,107.34681,0.20253313,0.31267017,0.25821054,0.39137873,0.40315402,0.20096608,0.41149712,0.23231009,0.33766237,0.6861006,0.7191655,0.13716497,0.3062167,0.37877804
Trevor Story,33,2026,12564,0.07070353,0.3018634,0.10847027,0.26789922,0.25440392,0.303082,0.2513727,56.178192,0.05577881,0.3173367,86.67403,15.782718,107.5068,0.19869602,0.30928457,0.25743705,0.39822888,0.3994553,0.19690633,0.42560428,0.22124746,0.3265562,0.6828032,0.7096088,0.14016156,0.31074634,0.39049113
Trevor Story,34,2027,12564,0.07400878,0.30273703,0.10462124,0.2634469,0.25378647,0.29686874,0.24911101,54.020912,0.053251266,0.31379092,86.57073,16.084536,107.138985,0.19503514,0.30369294,0.25554883,0.39555532,0.40023315,0.19792424,0.43357915,0.21523115,0.31710228,0.6774414,0.7077633,0.13954012,0.31296387,0.39564183
J.D. Martinez,37,2025,6184,0.08676529,0.26952937,0.1723291,0.28932706,0.29884958,0.40592453,0.3067256,93.98464,0.105878904,0.42523336,89.615036,14.743748,110.77978,0.24036211,0.4311196,0.3197863,0.38359976,0.4014109,0.21579169,0.39294901,0.25675064,0.3318102,0.7176759,0.71847427,0.1402466,0.2936892,0.3877625
J.D. Martinez,38,2026,6184,0.08382082,0.27673668,0.15614086,0.2779501,0.2848134,0.3777646,0.29071283,83.05034,0.09454948,0.40713197,89.114174,14.84141,110.06661,0.22845821,0.39915994,0.3043636,0.39181712,0.39938125,0.2081166,0.40821216,0.24152358,0.32876152,0.70083195,0.71453786,0.14009468,0.30177608,0.3892181
J.D. Martinez,39,2027,6184,0.08218891,0.28115654,0.13174908,0.26518378,0.27207816,0.33917993,0.27180064,69.83131,0.07618747,0.38227487,88.46793,14.60393,109.038895,0.21503925,0.35749578,0.28425628,0.40361363,0.39104658,0.20188461,0.42072365,0.22651379,0.31713122,0.6817227,0.714929,0.13637,0.30773324,0.38713598
Starling Marte,36,2025,9241,0.06270686,0.2301023,0.121028505,0.27954036,0.28230515,0.35118455,0.27720138,72.777885,0.058602393,0.37743983,88.42934,8.191248,110.196106,0.2363115,0.3637033,0.2885084,0.489036,0.3042097,0.20616873,0.38703662,0.2506793,0.36520967,0.69237417,0.746998,0.12893382,0.28984272,0.31319076
Starling Marte,37,2026,9241,0.06293869,0.24545322,0.11718606,0.27259102,0.27269095,0.33605883,0.26794675,67.10854,0.058536407,0.3746092,88.29505,8.8715315,109.73047,0.22763349,0.3492297,0.28011474,0.48313335,0.31531328,0.20126164,0.39621145,0.24167123,0.35855708,0.69060284,0.73547447,0.1331883,0.29570642,0.32918537
Starling Marte,38,2027,9241,0.06838375,0.2605014,0.11829316,0.26529142,0.26837242,0.32794094,0.26313937,63.570568,0.060306337,0.36869964,88.17441,9.92685,109.37699,0.21841592,0.34107658,0.2751368,0.47112644,0.32830837,0.19812025,0.41262615,0.22976366,0.34429827,0.67894405,0.72486824,0.13511644,0.30397907,0.34910497
Danny Jansen,30,2025,16535,0.09861086,0.19246401,0.17120415,0.25459042,0.31629828,0.41010734,0.32026878,104.52548,0.07235983,0.35092115,87.847244,22.864117,108.92582,0.23814069,0.39607692,0.3165466,0.3037356,0.49340644,0.19371703,0.47883028,0.18830918,0.27610618,0.6771173,0.802967,0.08819535,0.26528257,0.3311054
Danny Jansen,31,2026,16535,0.08973907,0.20211037,0.14323717,0.2531855,0.2987281,0.3691359,0.2977642,89.859566,0.054973178,0.3173973,86.83967,21.846945,107.529915,0.22610766,0.35529506,0.29461032,0.3169428,0.47660226,0.19552743,0.4728171,0.19348589,0.2857876,0.67507774,0.7992508,0.09235091,0.26901263,0.32457715
Danny Jansen,32,2027,16535,0.086580135,0.21152115,0.119089164,0.2548376,0.28896672,0.33577862,0.2822102,78.942024,0.04168822,0.2903241,86.07662,20.675226,106.42017,0.21720505,0.3228698,0.27992043,0.33376777,0.4553434,0.19939655,0.46368736,0.19723862,0.2849234,0.6723867,0.7939971,0.09536811,0.27328148,0.325005
Alex Verdugo,29,2025,17027,0.072336614,0.15247776,0.11458518,0.28322282,0.31089583,0.36937547,0.29897872,91.69502,0.036142997,0.35346997,88.01638,10.075246,109.786674,0.2573897,0.36053655,0.30144185,0.46399206,0.33009067,0.20386073,0.3762992,0.2600582,0.30657795,0.63225156,0.8517198,0.06717773,0.26441517,0.23715338
Alex Verdugo,30,2026,17027,0.06917024,0.15490355,0.10278595,0.27896655,0.30311364,0.34902066,0.28819305,84.371124,0.026991216,0.33335125,87.467064,9.809337,108.988266,0.25021607,0.33870548,0.28998512,0.47299287,0.324192,0.20178065,0.37991038,0.25710133,0.30534363,0.62547815,0.85005456,0.06721874,0.26716018,0.23446818
Alex Verdugo,31,2027,17027,0.06788011,0.17193985,0.093206696,0.2753156,0.29259875,0.32926816,0.27656975,75.92858,0.023443472,0.31388313,86.91214,9.490735,108.05532,0.24027425,0.32011852,0.27905723,0.48031923,0.31677562,0.20185901,0.38214913,0.25598237,0.3104525,0.63580585,0.8319511,0.07785803,0.27123916,0.2469524
Nick Fortes,28,2025,21538,0.066608876,0.16848992,0.11388606,0.2683909,0.29076475,0.34907538,0.28482884,80.34016,0.029804828,0.29792014,86.39078,14.191447,108.01225,0.23774336,0.32724223,0.28045046,0.41851792,0.38124952,0.1948569,0.42651847,0.22577494,0.32214382,0.6585698,0.828167,0.08240753,0.2625782,0.25074857
Nick Fortes,29,2026,21538,0.067075066,0.18583919,0.10442038,0.26845676,0.28462037,0.33291996,0.27552867,74.10627,0.027043324,0.285164,86.05256,13.291469,107.32711,0.23026134,0.31511053,0.27352235,0.42992052,0.36640784,0.19894816,0.41873243,0.2314912,0.32150608,0.6579788,0.8139916,0.08946138,0.26971543,0.2653545
Nick Fortes,30,2027,21538,0.06803417,0.19636898,0.101751916,0.26949245,0.28221577,0.3269343,0.27169985,70.88379,0.027172834,0.27781144,85.85754,13.358617,106.96081,0.22630678,0.31151363,0.27102032,0.4297047,0.36233443,0.20308423,0.41677228,0.23307256,0.32400236,0.66238594,0.80187273,0.09542204,0.2734182,0.27718693
Andrew McCutchen,38,2025,9847,0.10846539,0.2712475,0.120549396,0.25703984,0.29489955,0.32621643,0.2807169,75.43631,0.06771643,0.3659834,88.08242,15.037825,108.266685,0.21047339,0.3441383,0.29176468,0.4053084,0.38439655,0.20018335,0.44437933,0.20532243,0.25310868,0.67071927,0.7256605,0.12285246,0.30237058,0.40422633
Andrew McCutchen,39,2026,9847,0.100879624,0.28266674,0.10779447,0.25247633,0.28042537,0.303731,0.2654251,64.758896,0.05903169,0.34672686,87.553085,14.85111,107.71725,0.20147114,0.31921476,0.2762466,0.41199198,0.37968233,0.19844328,0.4472682,0.20114042,0.26180473,0.66305137,0.718987,0.1268557,0.30846897,0.40590712
Andrew McCutchen,40,2027,9847,0.091948286,0.29853117,0.09888532,0.24552737,0.26366177,0.28572077,0.25069916,54.615704,0.054049835,0.33607632,87.22167,15.403786,107.39507,0.19268878,0.29995552,0.262135,0.40765756,0.3888322,0.19483903,0.45171714,0.19629446,0.27401656,0.6550238,0.7111111,0.13172577,0.316213,0.41101593
Dairon Blanco,32,2025,19779,0.06565309,0.30261132,0.08450609,0.27984115,0.2538211,0.28378266,0.24341331,45.491245,0.04449881,0.29916093,86.19944,7.7489743,107.391426,0.2006983,0.29773736,0.25037172,0.51623416,0.2834262,0.19986676,0.39248633,0.23801228,0.34666285,0.72410077,0.68060637,0.1604049,0.30662656,0.38331035
Dairon Blanco,33,2026,19779,0.07042138,0.30338868,0.10630514,0.27778336,0.25992712,0.30632558,0.25430372,54.374012,0.05657721,0.32090828,86.73907,10.046418,108.00556,0.20294324,0.31830963,0.26046264,0.47569054,0.3207596,0.19916901,0.41179815,0.229117,0.3418372,0.72064245,0.6806634,0.15889221,0.3076114,0.39307055
Dairon Blanco,34,2027,19779,0.07013984,0.32040012,0.10326942,0.2714157,0.25042313,0.29383183,0.2457099,48.74835,0.05765922,0.32557863,86.88654,11.054369,107.9475,0.19559787,0.30869174,0.2536688,0.4640204,0.33652613,0.19570212,0.41865736,0.22280695,0.3370166,0.7101583,0.6722494,0.16167083,0.31641662,0.409026
Will Brennan,27,2025,25660,0.046302296,0.14925185,0.11647108,0.2831779,0.29297262,0.37212768,0.289041,81.986565,0.030645456,0.29544696,86.38677,10.979536,108.69105,0.255692,0.35118186,0.28711873,0.45465052,0.33157647,0.20932697,0.39182872,0.25542733,0.39845878,0.72577447,0.82223415,0.10012668,0.24392411,0.20953427
Will Brennan,28,2026,25660,0.048665643,0.16014455,0.11522334,0.28129396,0.2874373,0.36326808,0.28379953,78.56909,0.030179532,0.29061112,86.21134,11.503681,108.31423,0.24879012,0.34279937,0.28194517,0.44838044,0.33880374,0.2083349,0.3962219,0.2515939,0.3905573,0.71714336,0.8157224,0.10155507,0.24978396,0.22345947
Will Brennan,29,2027,25660,0.05171525,0.17098184,0.11489661,0.2778032,0.28359756,0.3555033,0.28007546,76.086395,0.030921249,0.29011917,86.171776,11.860104,108.1612,0.24260171,0.33615494,0.2783973,0.44503102,0.34519008,0.2052043,0.4046398,0.24441004,0.38195807,0.7084967,0.8077365,0.10331806,0.25590274,0.23778301
Elias Diaz,34,2025,11680,0.060569797,0.25295505,0.112490624,0.2706739,0.26459798,0.3258111,0.2629381,61.258377,0.05361453,0.3394429,87.32816,9.52154,109.071594,0.22039498,0.33169708,0.2693811,0.48143056,0.32065976,0.19428115,0.41422814,0.23050302,0.37644252,0.7310006,0.71925986,0.14644346,0.28714955,0.3299025
Elias Diaz,35,2026,11680,0.06389601,0.27331752,0.11563045,0.26762354,0.25947338,0.32071516,0.25840363,58.222725,0.057805613,0.3390452,87.33211,10.237325,108.83391,0.2124976,0.3295016,0.26618132,0.47216478,0.3286343,0.19555692,0.42237782,0.22434653,0.366191,0.72076064,0.70316476,0.15189713,0.29832014,0.35541537
Elias Diaz,36,2027,11680,0.06637523,0.28917626,0.113628,0.26343268,0.2544988,0.31149346,0.25305012,54.599,0.058760956,0.34023148,87.36076,10.771487,108.66036,0.20555422,0.32257995,0.26168638,0.46559694,0.33644727,0.19372846,0.4291388,0.21747889,0.3547501,0.7078332,0.6935902,0.15357618,0.30727232,0.3738076
Connor Joe,32,2025,16572,0.09574538,0.23958062,0.10582143,0.27556634,0.29904526,0.324287,0.28121343,76.46706,0.04474616,0.31978273,86.878716,13.803229,107.43061,0.21888056,0.32554054,0.2833173,0.42128408,0.36492822,0.2057959,0.41350633,0.22992188,0.26206,0.6448169,0.77149135,0.101250716,0.2924524,0.35243928
