Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Rob Refsnyder,13770,2023,32,0.08159209,0.17402887,0.23148997,0.2979458,0.32855797,0.28163993,71.08077,0.031749237,0.09109457,0.21301477,0.24966897
Robbie Grossman,5254,2023,33,0.09920531,0.22750574,0.23128179,0.3123294,0.36402857,0.29989812,83.042046,0.063328736,0.117231905,0.27541137,0.30273885
Roberto Perez,2900,2023,34,0.09578726,0.2561236,0.22225517,0.3018371,0.36220485,0.29321447,79.320496,0.07081922,0.10826902,0.27161756,0.27129537
Robinson Cano,3269,2023,40,0.07425466,0.17213225,0.23721014,0.29777804,0.36084673,0.29106554,76.657104,0.0710231,0.12385465,0.32471454,0.26902297
Robinson Chirinos,3142,2023,39,0.09539282,0.26255813,0.2148532,0.29420534,0.3508467,0.28546926,74.57325,0.07154545,0.09948166,0.2644883,0.249627
Ronald Torreyes,11400,2023,30,0.060426727,0.1445184,0.2493014,0.2983315,0.35353246,0.2891326,75.65769,0.041704714,0.12483528,0.27957883,0.2940353
Rougned Odor,12282,2023,29,0.07543937,0.21825774,0.24771112,0.3098127,0.426891,0.31865975,96.13371,0.13821378,0.17587948,0.49010685,0.43695775
Ruben Tejada,5519,2023,33,0.08064483,0.16689275,0.23638038,0.30183405,0.3340244,0.28542352,73.29501,0.031767312,0.09659277,0.2196068,0.26161075
Russell Martin,4616,2023,40,0.1041666,0.25907043,0.21471116,0.3003854,0.349736,0.2889441,76.36318,0.06965026,0.095920384,0.2573824,0.2490458
Ryan Braun,3410,2023,39,0.08350875,0.2055052,0.23183882,0.30016595,0.3683693,0.29461548,79.639145,0.08062398,0.12589842,0.32892323,0.28746358
Ryan Goins,9807,2023,35,0.0801337,0.21527784,0.22738352,0.29354915,0.347031,0.28413507,72.76659,0.054816473,0.10449405,0.2550443,0.2533674
Ryan Hanigan,4952,2023,42,0.07997549,0.23395073,0.19958036,0.2670144,0.29012764,0.25116983,50.716568,0.041096024,0.07566367,0.2091186,0.1921491
Ryan Rua,12409,2023,33,0.08764535,0.28694382,0.21249592,0.28641152,0.34164298,0.27794138,70.544556,0.05849007,0.09423305,0.22898786,0.25907424
Ryan Schimpf,9953,2023,35,0.101370685,0.31886798,0.20627503,0.29260376,0.36373037,0.28786469,77.808334,0.090783186,0.10505585,0.28393307,0.27750388
Ryan Zimmerman,4220,2023,38,0.08062157,0.22461191,0.22943895,0.2964573,0.37573767,0.2943028,80.232025,0.09170681,0.1308439,0.3494141,0.3004351
Ryder Jones,15982,2023,29,0.07752863,0.2611581,0.22147658,0.28732648,0.351947,0.28286886,74.36775,0.06264264,0.10374051,0.254182,0.28320476
Ryon Healy,15447,2023,31,0.06988302,0.23488182,0.23853195,0.29796383,0.39918318,0.3021019,85.7114,0.10743096,0.1533423,0.3984376,0.3567369
Salvador Perez,7304,2023,33,0.06353939,0.2046152,0.24237132,0.2959895,0.39380533,0.2994723,83.49512,0.09916031,0.1500958,0.39657316,0.33536166
Sam Travis,16263,2023,29,0.080025494,0.25084874,0.23008049,0.29738113,0.35787174,0.28958488,78.36382,0.05643713,0.111013904,0.25095138,0.30999252
Sandy Leon,5273,2023,34,0.08296329,0.23866619,0.22705843,0.29621154,0.3584527,0.28872782,76.35744,0.06443408,0.113889664,0.27204147,0.27872354
Scooter Gennett,10339,2023,33,0.07370316,0.22790611,0.23679931,0.29887083,0.38742265,0.2986991,83.13447,0.09334785,0.14507607,0.36472353,0.33612752
Scott Schebler,12225,2023,32,0.08356446,0.24486387,0.23103723,0.3013769,0.39808226,0.30443498,87.83101,0.11348816,0.14074406,0.39024627,0.34239137
Sean Rodriguez,6589,2023,38,0.09141059,0.3019107,0.1959161,0.2733314,0.31252173,0.26139057,59.202477,0.053684026,0.07976955,0.21167469,0.21831842
Seth Smith,7331,2023,40,0.09389265,0.22849263,0.2190048,0.29567266,0.33758694,0.28304848,71.91635,0.05529409,0.08990513,0.23792513,0.22765066
Shane Peterson,7423,2023,35,0.08036575,0.23304439,0.22544608,0.29233417,0.35003904,0.2840332,73.14297,0.058522634,0.106187314,0.25733852,0.2601553
Shin-Soo Choo,3174,2023,40,0.09993022,0.24063906,0.21937858,0.30089065,0.34727055,0.288745,76.19248,0.063645266,0.0987488,0.25426134,0.2592897
Starlin Castro,4579,2023,33,0.065071076,0.20634289,0.2421518,0.29681933,0.37972844,0.29493684,80.04362,0.078819804,0.14611606,0.34770688,0.32857704
Starling Marte,9241,2023,34,0.0701344,0.20353617,0.23665784,0.29472715,0.3501501,0.28504097,73.38711,0.04873311,0.11968733,0.26218167,0.2982593
Stephen Drew,4251,2023,40,0.088248916,0.1957945,0.22171828,0.29320538,0.32675296,0.2787517,68.260315,0.045138303,0.08363126,0.22534125,0.20111555
Stephen Piscotty,13367,2023,32,0.0927466,0.23951355,0.23041052,0.30725887,0.3756881,0.30050182,84.07544,0.0785267,0.1238973,0.3073616,0.30334824
Stephen Vogt,5000,2023,38,0.08273756,0.20061654,0.22816561,0.29565555,0.34815943,0.28644148,73.925575,0.05836136,0.101510644,0.2645433,0.23391795
Steve Pearce,9957,2023,40,0.08832325,0.21382476,0.22273412,0.29488435,0.34301987,0.2844371,72.731316,0.059373483,0.09545317,0.2556254,0.22636588
Steven Souza Jr.,5667,2023,34,0.09533856,0.29718563,0.21371646,0.29453948,0.36501518,0.28945506,78.56172,0.083771415,0.11072752,0.28243414,0.28771466
Stuart Turner,15207,2023,31,0.05861912,0.22844037,0.20662174,0.25770375,0.30381235,0.25082317,51.65276,0.04346357,0.08845399,0.22488642,0.21666194
T.J. Rivera,12495,2023,34,0.06507695,0.1732797,0.24037674,0.2940363,0.3513901,0.2855481,73.30972,0.04825035,0.115631014,0.2704557,0.2620468
Taylor Motter,12399,2023,33,0.08480838,0.22202216,0.2295872,0.29972115,0.35634297,0.29051158,77.28202,0.05880711,0.10925111,0.26286116,0.27287132
Teoscar Hernandez,13066,2023,30,0.08395237,0.29713896,0.22226551,0.29434988,0.40428674,0.3023615,88.34288,0.13342842,0.14318144,0.4113021,0.37124673
Tim Anderson,15172,2023,30,0.06750356,0.24445298,0.23629604,0.29427537,0.3866047,0.29613087,82.237206,0.09004488,0.14331734,0.3485293,0.3395748
Tim Beckham,7949,2023,33,0.08087515,0.2707641,0.22148499,0.2903319,0.36229977,0.28634822,76.080154,0.073792316,0.114353046,0.27821574,0.28705034
Todd Frazier,785,2023,37,0.104805,0.25413218,0.2208887,0.3073752,0.37917617,0.3018861,85.51545,0.09615911,0.11439966,0.3241371,0.28765973
Tomas Telis,10067,2023,32,0.06323592,0.12689301,0.2410719,0.29242977,0.32503715,0.27732068,68.36466,0.022997206,0.09396085,0.21694827,0.24006458
Tommy Joseph,10349,2023,31,0.0790904,0.24195871,0.23367402,0.300454,0.39612108,0.30313462,86.641266,0.1064854,0.14276983,0.38095394,0.33842382
Tommy La Stella,12371,2023,34,0.09804852,0.16107179,0.23557109,0.31428272,0.34461835,0.2968485,80.127045,0.040264573,0.086272255,0.2289772,0.2138445
Tommy Pham,2967,2023,35,0.09884195,0.27128178,0.22136158,0.30355436,0.3657163,0.29475236,81.4483,0.07683379,0.11697696,0.28208438,0.3110764
Tony Wolters,11470,2023,31,0.09025343,0.21374838,0.23281007,0.30661204,0.34951147,0.29246953,78.341644,0.046290774,0.10574308,0.24136598,0.28687775
Travis Jankowski,13768,2023,32,0.08895906,0.26196036,0.21878889,0.29283842,0.33844814,0.280838,71.99081,0.047950532,0.09333275,0.2165993,0.2680518
Travis Shaw,11982,2023,33,0.09232025,0.24409579,0.2316502,0.30839914,0.40470767,0.30989748,90.977585,0.12401127,0.1513194,0.42059103,0.3775145
Travis d'Arnaud,7739,2023,34,0.07668012,0.19504754,0.23649219,0.299675,0.36513355,0.29340956,78.76648,0.06501832,0.11817606,0.2960242,0.26899567
Trea Turner,16252,2023,30,0.08136897,0.18113488,0.2593819,0.32459256,0.41619915,0.32311454,98.07057,0.11103744,0.18994361,0.4522263,0.50969756
Trevor Plouffe,7462,2023,37,0.084382504,0.236944,0.22057025,0.29048875,0.34441984,0.2815605,71.62209,0.06003578,0.10124044,0.25474986,0.24949731
Trevor Story,12564,2023,30,0.08523725,0.28357223,0.22523169,0.2980286,0.39762816,0.30191118,87.130516,0.117146924,0.1413499,0.38054553,0.35479137
Trey Mancini,15149,2023,31,0.07472348,0.2442032,0.23562993,0.29908615,0.39640915,0.3019155,85.79119,0.10508494,0.14780113,0.38321424,0.34888366
Troy Tulowitzki,3531,2023,38,0.07966485,0.19475743,0.22945766,0.29448843,0.34816676,0.28575838,73.41929,0.058341593,0.10383299,0.26952553,0.23449224
Tucker Barnhart,10200,2023,32,0.08518667,0.19408095,0.23645103,0.30590338,0.3635886,0.29674068,80.56018,0.06061542,0.11428374,0.28485546,0.26476535
Ty Kelly,7740,2023,34,0.08979388,0.2065632,0.22863838,0.3019773,0.34575918,0.2889833,75.63906,0.048997607,0.0968606,0.23893388,0.24659508
Tyler Collins,12723,2023,33,0.09098166,0.2633816,0.22098306,0.29705945,0.35559392,0.2884153,76.70658,0.06421591,0.10420436,0.25363493,0.27275866
Tyler Flowers,9134,2023,37,0.0864389,0.24209002,0.2225009,0.2940744,0.35181838,0.2857252,74.17661,0.064187706,0.10534002,0.26501313,0.25510606
Tyler Moore,7244,2023,36,0.08212277,0.24140704,0.21861315,0.28717723,0.34149846,0.2785651,69.66739,0.058973335,0.09834713,0.24966685,0.24184994
Tyler Saladino,10807,2023,33,0.077426,0.21932504,0.2285535,0.2928978,0.34553978,0.28308132,72.46671,0.050151642,0.10522388,0.2451152,0.2684958
Victor Martinez,393,2023,44,0.088034526,0.17319003,0.2198009,0.29135266,0.31525108,0.27436522,65.108444,0.04209899,0.07493521,0.21700709,0.17408466
Welington Castillo,3256,2023,36,0.08038002,0.2572786,0.22145477,0.28947207,0.3635894,0.28627145,75.54607,0.080148935,0.11632548,0.29967037,0.2753474
Whit Merrifield,11281,2023,34,0.060650975,0.16741201,0.24992575,0.29968303,0.37663454,0.2958248,79.79192,0.07045164,0.15108913,0.3555529,0.33109027
Wil Myers,10047,2023,32,0.09453417,0.26669648,0.22549364,0.3048788,0.39336058,0.30415037,87.99934,0.11167541,0.13950227,0.37042323,0.35492083
Willson Contreras,11609,2023,31,0.10396379,0.24074057,0.23367074,0.31848586,0.41530424,0.32066405,97.828926,0.1344424,0.14783928,0.4440739,0.38620955
Willy Garcia,12956,2023,30,0.08813141,0.24495427,0.23064944,0.3040745,0.36887795,0.29697958,82.42263,0.0687498,0.11671865,0.2812338,0.30405185
Wilmer Difo,14320,2023,31,0.077950336,0.21161877,0.23503333,0.29949564,0.35078487,0.28841484,75.99043,0.046388205,0.10912295,0.2448771,0.29059926
Wilmer Flores,5827,2023,31,0.07289315,0.17311601,0.24685535,0.30601275,0.3934327,0.3068535,88.33227,0.091144376,0.1401269,0.3869988,0.3170708
Wilson Ramos,1433,2023,35,0.07273831,0.18723336,0.2366629,0.29668075,0.36547914,0.29212704,78.08861,0.067927666,0.115634754,0.30500332,0.2544703
Xander Bogaerts,12161,2023,30,0.08649619,0.17894933,0.25891286,0.3276416,0.4123552,0.323595,98.12363,0.105271414,0.18773228,0.44323573,0.49546227
Yadier Molina,7007,2023,40,0.07097792,0.16500427,0.2313918,0.2893027,0.334055,0.27841488,68.309654,0.048112236,0.10103139,0.25959396,0.21790415
Yan Gomes,9627,2023,35,0.0807797,0.2432557,0.22517993,0.29297012,0.3635584,0.28846794,76.57521,0.074862525,0.11769502,0.29416004,0.27939487
Yandy Diaz,16578,2023,31,0.08725813,0.19846971,0.23863606,0.30955118,0.34594247,0.2929151,78.51444,0.03767084,0.110737324,0.23464815,0.3201654
Yangervis Solarte,5352,2023,35,0.07145069,0.16217405,0.24394602,0.30191308,0.36829346,0.29607657,80.02288,0.06568791,0.1283163,0.3246847,0.27594373
Yasiel Puig,14225,2023,32,0.09555788,0.21701753,0.23609471,0.31409726,0.39701727,0.31214365,91.96594,0.104482435,0.1368233,0.38367024,0.34149274
Yasmani Grandal,11368,2023,34,0.09710476,0.26760426,0.22130229,0.3027043,0.37747604,0.29834455,83.391685,0.090719216,0.11658174,0.31173238,0.28746337
Yasmany Tomas,17171,2023,32,0.08030416,0.25155154,0.23085274,0.29890108,0.39699507,0.30214295,86.21429,0.11258554,0.14443184,0.3900819,0.34497836
Yoan Moncada,17232,2023,28,0.09817769,0.27356488,0.23314154,0.3145941,0.41565153,0.31685972,96.61825,0.133916,0.15971439,0.43065825,0.43856144
Yoenis Cespedes,13110,2023,37,0.08347162,0.21889393,0.23279299,0.30165622,0.3843337,0.30012938,83.9822,0.097543806,0.13631639,0.36920467,0.31854978
Yolmer Sanchez,11602,2023,31,0.073389,0.22180673,0.23745313,0.29897478,0.3764778,0.2958624,81.111694,0.07501847,0.13340953,0.31847787,0.31458464
Yonder Alonso,2530,2023,36,0.09392477,0.22582641,0.22825585,0.30502415,0.36155424,0.2953136,79.9601,0.066113696,0.109343275,0.27521324,0.2669834
Yuli Gurriel,19198,2023,39,0.06095326,0.15254872,0.24018328,0.29020596,0.34657294,0.2819163,70.583275,0.05341258,0.1198888,0.29648265,0.24798551
Yunel Escobar,4191,2023,40,0.07956864,0.15743674,0.23077148,0.29460046,0.32205507,0.27825913,68.01931,0.033659402,0.087689966,0.21760423,0.2161996
Zack Cozart,2616,2023,37,0.08895729,0.19097121,0.23846887,0.31000286,0.3764604,0.302926,84.60683,0.08155246,0.13639933,0.34736165,0.3277988
Zack Granite,15343,2023,30,0.09593334,0.12283385,0.24226712,0.31852272,0.33758286,0.29830515,82.04836,0.030965393,0.09674734,0.2361079,0.26932973
Zack Greinke,1943,2023,39,0.04011938,0.2543113,0.16099823,0.1989908,0.1984759,0.18179002,6.244882,0.013321069,0.04843411,0.14560635,0.13005178
A.J. Ellis,5677,2024,43,0.09431351,0.1933235,0.21669602,0.29319984,0.3166642,0.27585346,66.12466,0.0431848,0.07376459,0.21147506,0.18417627
A.J. Pollock,9256,2024,36,0.077353455,0.18058082,0.24197292,0.30459884,0.36698556,0.2963578,80.119934,0.067028314,0.13852759,0.32469416,0.3256311
Aaron Altherr,11270,2024,33,0.086934574,0.2586841,0.22611904,0.29940426,0.3791107,0.29665074,82.51285,0.09015382,0.12912211,0.32536578,0.31426832
Aaron Hicks,5297,2024,34,0.103738405,0.22305134,0.23201755,0.31634966,0.38551897,0.30919254,89.50286,0.092815965,0.13168164,0.34883133,0.33219326
Aaron Hill,6104,2024,42,0.09683126,0.17977442,0.22032344,0.29804087,0.31707135,0.27915984,67.97159,0.03824391,0.07216887,0.20358236,0.18515328
Aaron Judge,15640,2024,32,0.13630207,0.35146573,0.20833594,0.32163122,0.43262976,0.32519764,105.46725,0.18986554,0.13579084,0.46912694,0.46733174
Abraham Almonte,5486,2024,35,0.08564825,0.2328584,0.22427031,0.29498008,0.3439335,0.28380832,72.86589,0.05182313,0.09968381,0.23831265,0.25733802
Adam Duvall,10950,2024,35,0.08134868,0.25282267,0.22491391,0.29369062,0.3754794,0.29234168,79.681854,0.09057259,0.12669478,0.32879218,0.29916584
Adam Eaton,11205,2024,35,0.09306119,0.1924154,0.24106409,0.31557435,0.36309457,0.30172536,83.99812,0.061421063,0.13792068,0.30210915,0.3865999
Adam Engel,15082,2024,32,0.07977915,0.28032288,0.21241182,0.28021303,0.33898932,0.2737847,68.1923,0.05830974,0.095653415,0.23274104,0.25951356
Adam Frazier,15223,2024,32,0.07591279,0.15509053,0.2471096,0.3080897,0.35682896,0.2959693,79.49196,0.046507634,0.12630646,0.28510156,0.30493784
Adam Jones,6368,2024,38,0.06957905,0.19725586,0.23100391,0.28878957,0.35107085,0.28253427,71.90755,0.06299446,0.11617242,0.2901527,0.259826
Adam Lind,8027,2024,40,0.08979644,0.19546293,0.22450292,0.297109,0.33628482,0.28407246,71.78828,0.050489523,0.0864061,0.23752713,0.20316099
Adam Rosales,9682,2024,41,0.08326763,0.28261298,0.19145443,0.26272553,0.29598945,0.2501503,51.326595,0.05142839,0.07720785,0.21765566,0.20052421
Addison Russell,14106,2024,30,0.08669863,0.23785475,0.23752655,0.30943838,0.40627998,0.31123206,91.726135,0.11657539,0.15533353,0.41265512,0.3838354
Adeiny Hechavarria,10459,2024,35,0.07300785,0.19720142,0.23130104,0.29155633,0.34182146,0.2813035,70.80524,0.04668626,0.103866175,0.24584985,0.252494
Adonis Garcia,13777,2024,39,0.07118133,0.1795687,0.22510247,0.2836517,0.32316145,0.27150524,64.19439,0.042153396,0.09254351,0.23444636,0.21446648
Adrian Beltre,639,2024,45,0.08635032,0.16328824,0.22455277,0.2948215,0.32389486,0.27893004,67.99125,0.047414944,0.08083479,0.23666207,0.17665169
Adrian Gonzalez,1908,2024,42,0.08449454,0.190703,0.21932764,0.28837287,0.32108882,0.27411163,65.3749,0.046688277,0.084068865,0.2301677,0.19590043
Adrian Sanchez,11338,2024,33,0.069761544,0.27782425,0.2086519,0.2691206,0.33017468,0.26434398,61.798992,0.058402028,0.0960307,0.23841691,0.24334207
Albert Almora Jr.,14109,2024,30,0.072586045,0.19025274,0.24412425,0.303667,0.37948808,0.30004802,83.261284,0.072807595,0.13652365,0.3334136,0.3107668
Albert Pujols,1177,2024,44,0.08613206,0.16885652,0.22129326,0.29155216,0.32170808,0.27659684,66.69562,0.048341468,0.07920666,0.23412068,0.17550398
Alcides Escobar,6310,2024,37,0.06786458,0.1760914,0.228701,0.28449798,0.32381454,0.2718993,64.41701,0.037015297,0.096242085,0.22942464,0.2319045
Aledmys Diaz,15937,2024,33,0.06851646,0.18509735,0.24095069,0.29753757,0.36262208,0.2908829,76.87829,0.058540467,0.12597787,0.29481474,0.2851326
Alejandro De Aza,3371,2024,40,0.08095237,0.23921493,0.20124757,0.26926202,0.29554302,0.25425464,53.117527,0.041198876,0.077235386,0.20710818,0.20111352
Alen Hanson,12926,2024,31,0.07655885,0.21614437,0.23296997,0.29663673,0.352504,0.28747743,75.67099,0.051018,0.109012365,0.2515408,0.28428742
Alex Avila,7476,2024,37,0.1054009,0.2878852,0.21085028,0.29841968,0.34762713,0.28646883,74.87937,0.06653371,0.09359062,0.24218583,0.2494172
Alex Bregman,17678,2024,30,0.10080426,0.1773038,0.2613463,0.3391988,0.44459435,0.340968,109.48923,0.14452612,0.19439998,0.5359918,0.5138103
Alex Gordon,5209,2024,40,0.09170574,0.24505909,0.21062776,0.286483,0.32399896,0.27321365,65.817856,0.052506942,0.08566387,0.22705118,0.22171752
Alex Presley,5305,2024,38,0.08092237,0.20038965,0.22196867,0.28805852,0.3219706,0.27369133,65.572655,0.039020717,0.08578524,0.21509385,0.21859783
Alexi Amarista,9063,2024,35,0.07365964,0.19841085,0.22458586,0.2855461,0.32767725,0.2735948,65.68921,0.04156481,0.09354843,0.22730033,0.23271231
Allen Cordoba,15722,2024,28,0.085958384,0.189202,0.24109939,0.3105719,0.37159786,0.30297625,85.904976,0.06506564,0.12218405,0.30486313,0.3097371
Amed Rosario,15518,2024,28,0.071657434,0.23950772,0.24150458,0.30207887,0.40321887,0.3063115,89.07701,0.10578882,0.1544356,0.3938993,0.37462652
Andrelton Simmons,10847,2024,34,0.07075188,0.1397339,0.2480902,0.30468294,0.3534754,0.29321083,77.55546,0.0449954,0.12531902,0.28856912,0.2848846
Andres Blanco,1907,2024,40,0.088636026,0.21679388,0.21332206,0.28599474,0.31571084,0.27076784,63.408817,0.043842815,0.079829395,0.21463633,0.20266937
Andrew Benintendi,17901,2024,29,0.11490938,0.1742055,0.26502588,0.35191646,0.46367264,0.3548336,118.653145,0.16427459,0.19428104,0.579466,0.54222286
Andrew Knapp,14942,2024,32,0.096050344,0.26302412,0.2236955,0.30359778,0.3578652,0.29281336,79.461975,0.061738666,0.10665557,0.25101224,0.2877782
Andrew McCutchen,9847,2024,37,0.095061466,0.22635049,0.22887745,0.3064326,0.3728289,0.29945105,83.02331,0.08274247,0.12434897,0.32069325,0.2995337
Andrew Romine,1159,2024,38,0.08348822,0.20984946,0.21853687,0.28690234,0.3197365,0.27232242,64.76275,0.040371418,0.08460815,0.21375585,0.2193667
Andrew Toles,13414,2024,32,0.06656793,0.17310634,0.2506982,0.3050102,0.38885573,0.30329338,85.13902,0.08200064,0.15406366,0.37915698,0.35141698
Anthony Rendon,12861,2024,34,0.10672043,0.18275857,0.25033218,0.33413124,0.417756,0.32918411,101.09693,0.120174,0.17333505,0.47088256,0.43674394
Anthony Rizzo,3473,2024,34,0.11299958,0.16571037,0.25398004,0.34113023,0.43107733,0.3398765,109.14697,0.13558155,0.16302025,0.5108425,0.4498787
Arismendy Alcantara,10711,2024,32,0.0406051,0.30122986,0.16385777,0.20345594,0.22620068,0.19464178,16.023249,0.023621297,0.057604715,0.15751593,0.15350576
Asdrubal Cabrera,4962,2024,38,0.08180294,0.20029598,0.23014876,0.29674065,0.3497091,0.28735217,74.49374,0.05818518,0.10812423,0.2704951,0.25088003
Austin Barnes,12158,2024,34,0.1067854,0.18527825,0.23339695,0.3192241,0.35396495,0.30217338,83.454346,0.049465995,0.09132336,0.24297905,0.2295678
Austin Hedges,12976,2024,31,0.080887176,0.2532599,0.22923182,0.2978464,0.38433903,0.29812407,83.65275,0.093127385,0.129963,0.33675814,0.3140865
Austin Jackson,9848,2024,37,0.08640856,0.21915275,0.22630951,0.29676804,0.34272414,0.2848775,73.08142,0.0510149,0.10113734,0.24372888,0.25435862
Austin Romine,5491,2024,35,0.0779234,0.21126173,0.22706692,0.29145062,0.34220654,0.28143707,71.023834,0.050823677,0.101745084,0.24655724,0.24962689
Austin Slater,16153,2024,31,0.07621131,0.23061416,0.23643102,0.30039248,0.37973464,0.29755616,82.38645,0.07953696,0.13550916,0.32557616,0.32209763
Avisail Garcia,5760,2024,33,0.07565712,0.2292296,0.23460118,0.2980878,0.37393418,0.29413846,79.91875,0.07622515,0.1341476,0.31777462,0.31441292
Ben Gamel,12160,2024,32,0.07750875,0.23278713,0.23357718,0.29859555,0.37108028,0.2937535,79.815834,0.071971565,0.12876813,0.30216405,0.3093924
Ben Revere,4712,2024,36,0.07352029,0.13641173,0.234911,0.2941529,0.31645325,0.2760355,66.882996,0.02155813,0.08331409,0.19791763,0.21844949
Ben Zobrist,7435,2024,43,0.099609874,0.17747985,0.22428636,0.3039988,0.328309,0.28625363,72.616356,0.045026,0.07782911,0.22038643,0.19528447
Billy Hamilton,10199,2024,33,0.07781629,0.20165417,0.23341663,0.29736966,0.33611032,0.28259766,71.87915,0.034739777,0.10176006,0.21885157,0.2861233
Boog Powell,15103,2024,31,0.086906664,0.22642373,0.23386939,0.3055722,0.35924923,0.2944769,80.06206,0.054957744,0.114517406,0.25942382,0.30510533
Brad Miller,12775,2024,34,0.096527666,0.26094848,0.22191396,0.30225357,0.36309335,0.29361993,79.79282,0.07148366,0.108631894,0.2707804,0.27575707
Bradley Zimmer,16221,2024,31,0.08358454,0.25993705,0.22749753,0.29818434,0.37364587,0.29468197,81.36616,0.079221286,0.12266962,0.29959607,0.30768007
Brandon Belt,10264,2024,36,0.10355423,0.2588967,0.22204919,0.30758336,0.37488443,0.30006015,84.115,0.088650234,0.12180717,0.31347767,0.30309832
Brandon Crawford,5343,2024,37,0.081508905,0.21337867,0.2289391,0.2958363,0.35384408,0.28773397,75.01453,0.062291063,0.11134246,0.2767698,0.25913772
Brandon Drury,11615,2024,31,0.07746269,0.22861083,0.23751844,0.30247545,0.39351952,0.3031789,86.107994,0.09816586,0.14539644,0.37347046,0.3380434
Brandon Guyer,2636,2024,38,0.08639796,0.21113065,0.22178754,0.29220158,0.32927614,0.27841908,68.68789,0.04432373,0.08747831,0.22219491,0.22365312
Brandon Moss,4467,2024,40,0.093400225,0.28100374,0.20471652,0.28360116,0.33489585,0.27414888,67.447365,0.069269665,0.09279154,0.25306168,0.23360588
Brandon Nimmo,12927,2024,31,0.09954972,0.26687947,0.22460997,0.30757546,0.37103796,0.29938745,83.92738,0.0759872,0.1146047,0.28378534,0.29910398
Brandon Phillips,791,2024,43,0.0684118,0.15888698,0.2171956,0.2739603,0.29061425,0.25526786,53.39986,0.02555613,0.07297377,0.19213557,0.17730182
Brett Gardner,9927,2024,40,0.09391363,0.20945528,0.22301304,0.29885677,0.33402532,0.28412485,72.481606,0.048092615,0.08952868,0.22826155,0.23728335
Brett Phillips,14735,2024,30,0.091222,0.2866277,0.2214123,0.2988137,0.3764105,0.29644626,83.16506,0.087450035,0.117448464,0.3017582,0.3060675
Brian Anderson,18289,2024,31,0.0887401,0.26738933,0.22530709,0.30004036,0.36901185,0.2942145,81.05748,0.07454697,0.118505955,0.28365168,0.30608964
Brian Dozier,9810,2024,37,0.09184795,0.23021825,0.22848177,0.30398107,0.37930298,0.29981554,83.93451,0.09382388,0.13155028,0.34710813,0.31892207
Brian Goodwin,12858,2024,33,0.08543541,0.25592455,0.2268449,0.29897824,0.38190863,0.29722258,82.92441,0.09398584,0.13272129,0.33659372,0.32019243
Brian McCann,4810,2024,40,0.09648414,0.1978824,0.22717358,0.30494484,0.35302204,0.29404482,78.34193,0.06362095,0.093655586,0.26687384,0.21848823
Brock Holt,9345,2024,36,0.08985287,0.21476942,0.22536677,0.29847825,0.33694577,0.28419754,72.532166,0.04447966,0.092754886,0.22430682,0.24567355
Brock Stassi,12244,2024,34,0.09891064,0.22201468,0.22689645,0.30757487,0.34999615,0.29335585,78.47036,0.05223268,0.09643422,0.23861313,0.25199348
Bruce Maxwell,13866,2024,33,0.09412405,0.24274409,0.22590691,0.30370146,0.3577433,0.2930493,78.90966,0.0611343,0.105717316,0.25670996,0.27076933
Bryce Harper,11579,2024,31,0.13295995,0.19836445,0.26015973,0.36082563,0.47711334,0.36317816,124.96632,0.1865055,0.18218094,0.5922607,0.5684335
Buster Posey,9166,2024,37,0.083685495,0.14729191,0.24636012,0.3122003,0.35992295,0.3000263,81.122475,0.055073634,0.12635309,0.3095355,0.27829117
Byron Buxton,14161,2024,30,0.08037547,0.26110908,0.23013029,0.29844642,0.3822791,0.29750255,83.58899,0.088003196,0.13172089,0.3247541,0.32914168
C.J. Cron,12546,2024,34,0.07834206,0.2350422,0.23009077,0.29595223,0.37305135,0.2930928,79.49427,0.0802201,0.12505582,0.31517562,0.29131028
Caleb Joseph,7087,2024,38,0.0792891,0.24360064,0.21036716,0.27702194,0.32024258,0.26612827,61.57927,0.051143102,0.090327546,0.23160546,0.225798
Cam Perkins,13444,2024,33,0.073886916,0.2221477,0.2225105,0.2843544,0.33547774,0.27525607,67.44927,0.049428243,0.099070415,0.23907638,0.250954
Cameron Maybin,5223,2024,37,0.089714214,0.2177872,0.22564583,0.29847485,0.33864456,0.28476873,73.13921,0.04672701,0.096619025,0.23082153,0.25693682
Cameron Rupp,11146,2024,35,0.08876369,0.27501482,0.21661991,0.29155073,0.35829535,0.2858007,75.44714,0.07510631,0.108335555,0.27364612,0.27122828
Carlos Asuaje,15197,2024,32,0.083628185,0.22939436,0.23063537,0.3000745,0.35893208,0.2913101,77.942566,0.05917518,0.111649126,0.26396275,0.2814932
Carlos Beltran,589,2024,47,0.08537208,0.20215823,0.20576313,0.27724564,0.29634297,0.2593377,55.798042,0.043846387,0.070736155,0.21034114,0.17682037
Carlos Correa,14162,2024,29,0.12793463,0.18120113,0.271001,0.36648446,0.49524465,0.37246132,129.77766,0.19545354,0.19512847,0.6312857,0.5951851
Carlos Gomez,4881,2024,38,0.08698554,0.26407677,0.2133907,0.28645697,0.34365827,0.27858645,70.38323,0.06746306,0.10132685,0.26041588,0.2511847
Carlos Gonzalez,7287,2024,38,0.08447223,0.22738239,0.22512086,0.2947377,0.35408548,0.287023,74.98884,0.06719167,0.112028584,0.2805922,0.2651554
