Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Jazz Chisholm Jr.,20454,2026,28,4.227364569007457,35.05647636665605,8.267965472452023
Jazz Chisholm Jr.,20454,2027,29,3.8273645690074574,34.00478207565637,8.019926508278463
Jazz Chisholm Jr.,20454,2028,30,3.427364569007457,32.98463861338668,7.779328713030108
Jazz Chisholm Jr.,20454,2029,31,2.627364569007457,31.005560296583475,7.312568990248302
Jazz Chisholm Jr.,20454,2030,32,1.8273645690074574,29.145226678788465,6.873814850833403
Jazz Chisholm Jr.,20454,2031,33,1.0273645690074575,27.396513078061155,6.4613859597833985
Jazz Chisholm Jr.,20454,2032,34,0.22736456900745772,25.752722293377488,6.073702802196395
Jazz Chisholm Jr.,20454,2033,35,-0.5726354309925421,24.207558955774836,5.709280634064611
Jazz Chisholm Jr.,20454,2034,36,-1.372635430992542,22.755105418428343,5.366723796020733
Jazz Chisholm Jr.,20454,2035,37,-2.1726354309925417,21.389799093322644,5.044720368259489
Jazz Chisholm Jr.,20454,2036,38,-2.9726354309925416,20.106411147723286,4.74203714616392
Jazz Chisholm Jr.,20454,2037,39,-3.7726354309925414,18.900026478859886,4.457514917394085
Jazz Chisholm Jr.,20454,2038,40,-4.572635430992542,17.766024890128293,4.190064022350439
Jazz Chisholm Jr.,20454,2039,41,-5.372635430992543,16.700063396720594,3.938660181009413
Jazz Chisholm Jr.,20454,2040,42,-6.1726354309925435,15.698059592917357,3.7023405701488477
William Contreras,20503,2026,28,-2.9299740758432584,6.173434288566823,2.4964973037487805
William Contreras,20503,2027,29,-3.3299740758432588,5.988231259909819,2.421602384636317
William Contreras,20503,2028,30,-3.7299740758432587,5.808584322112524,2.3489543130972277
William Contreras,20503,2029,31,-4.529974075843258,5.4600692627857725,2.208017054311394
William Contreras,20503,2030,32,-5.329974075843259,5.132465107018626,2.0755360310527102
William Contreras,20503,2031,33,-6.129974075843258,4.824517200597508,1.9510038691895473
William Contreras,20503,2032,34,-6.929974075843258,4.535046168561657,1.8339436370381745
William Contreras,20503,2033,35,-7.729974075843257,4.262943398447958,1.723907018815884
William Contreras,20503,2034,36,-8.529974075843258,4.00716679454108,1.6204725976869307
William Contreras,20503,2035,37,-9.329974075843257,3.766736786868615,1.5232442418257148
William Contreras,20503,2036,38,-10.129974075843258,3.540732579656498,1.431849587316172
William Contreras,20503,2037,39,-10.929974075843257,3.3282886248771084,1.3459386120772017
William Contreras,20503,2038,40,-11.729974075843257,3.1285913073844815,1.2651822953525695
William Contreras,20503,2039,41,-12.529974075843258,2.9408758289414125,1.1892713576314151
William Contreras,20503,2040,42,-13.329974075843259,2.7644232792049275,1.1179150761735301
Drew Waters,20505,2026,27,-1.509710987358238,16.873765294093737,8.138205763993332
Drew Waters,20505,2027,28,-1.9097109873582379,16.367552335270922,7.894059591073533
Drew Waters,20505,2028,29,-2.3097109873582378,15.876525765212795,7.657237803341326
Drew Waters,20505,2029,30,-2.709710987358238,15.400229992256412,7.427520669241086
Drew Waters,20505,2030,31,-3.509710987358238,14.476216192721026,6.981869429086621
Drew Waters,20505,2031,32,-4.309710987358238,13.607643221157764,6.562957263341423
Drew Waters,20505,2032,33,-5.109710987358238,12.791184627888297,6.169179827540938
Drew Waters,20505,2033,34,-5.909710987358237,12.023713550215,5.799029037888482
Drew Waters,20505,2034,35,-6.709710987358237,11.3022907372021,5.451087295615173
Drew Waters,20505,2035,36,-7.509710987358237,10.624153292969973,5.124022057878262
Drew Waters,20505,2036,37,-8.309710987358237,9.986704095391774,4.816580734405566
Drew Waters,20505,2037,38,-9.109710987358238,9.387501849668267,4.527585890341231
Drew Waters,20505,2038,39,-9.909710987358237,8.82425173868817,4.2559307369207575
Drew Waters,20505,2039,40,-10.709710987358237,8.294796634366879,4.000574892705512
Drew Waters,20505,2040,41,-11.509710987358238,7.797108836304866,3.7605403991431805
Nick Madrigal,20521,2026,27,-1.8285714285714283,19.795918367346943,3.9591836734693877
Nick Madrigal,20521,2027,28,-2.2285714285714286,19.202040816326534,3.840408163265306
Nick Madrigal,20521,2028,29,-2.6285714285714286,18.625979591836735,3.725195918367347
Nick Madrigal,20521,2029,30,-3.0285714285714285,18.067200204081633,3.6134400408163265
Nick Madrigal,20521,2030,31,-3.8285714285714287,16.983168191836736,3.3966336383673466
Nick Madrigal,20521,2031,32,-4.628571428571428,15.964178100326532,3.192835620065306
Nick Madrigal,20521,2032,33,-5.428571428571429,15.006327414306938,3.0012654828613874
Nick Madrigal,20521,2033,34,-6.228571428571428,14.105947769448521,2.821189553889704
Nick Madrigal,20521,2034,35,-7.0285714285714285,13.259590903281609,2.6519181806563217
Nick Madrigal,20521,2035,36,-7.828571428571427,12.464015449084712,2.492803089816942
Nick Madrigal,20521,2036,37,-8.628571428571428,11.71617452213963,2.3432349044279257
Nick Madrigal,20521,2037,38,-9.428571428571427,11.01320405081125,2.20264081016225
Nick Madrigal,20521,2038,39,-10.228571428571428,10.352411807762575,2.0704823615525147
Nick Madrigal,20521,2039,40,-11.028571428571428,9.73126709929682,1.9462534198593637
Nick Madrigal,20521,2040,41,-11.82857142857143,9.14739107333901,1.8294782146678017
Nolan Jones,20529,2026,28,-1.0673774986313025,13.618139902071734,5.694142054154227
Nolan Jones,20529,2027,29,-1.4673774986313026,13.209595705009582,5.523317792529601
Nolan Jones,20529,2028,30,-1.8673774986313028,12.813307833859295,5.357618258753712
Nolan Jones,20529,2029,31,-2.6673774986313026,12.044509363827736,5.036161163228489
Nolan Jones,20529,2030,32,-3.4673774986313024,11.321838801998071,4.73399149343478
Nolan Jones,20529,2031,33,-4.267377498631302,10.642528473878185,4.449952003828693
Nolan Jones,20529,2032,34,-5.067377498631302,10.003976765445495,4.182954883598971
Nolan Jones,20529,2033,35,-5.867377498631302,9.403738159518765,3.931977590583033
Nolan Jones,20529,2034,36,-6.667377498631302,8.839513869947638,3.6960589351480504
Nolan Jones,20529,2035,37,-7.4673774986313015,8.30914303775078,3.474295399039167
Nolan Jones,20529,2036,38,-8.267377498631301,7.810594455485733,3.2658376750968174
Nolan Jones,20529,2037,39,-9.067377498631302,7.341958788156589,3.0698874145910082
Nolan Jones,20529,2038,40,-9.867377498631303,6.901441260867193,2.8856941697155474
Nolan Jones,20529,2039,41,-10.667377498631303,6.487354785215161,2.7125525195326143
Nolan Jones,20529,2040,42,-11.467377498631304,6.098113498102251,2.5497993683606577
Vidal Brujan,20536,2026,27,-2.558273381294964,10.467625899280575,12.56115107913669
Vidal Brujan,20536,2027,28,-2.9582733812949638,10.153597122302159,12.18431654676259
Vidal Brujan,20536,2028,29,-3.358273381294964,9.848989208633093,11.818787050359713
Vidal Brujan,20536,2029,30,-3.758273381294964,9.5535195323741,11.46422343884892
Vidal Brujan,20536,2030,31,-4.558273381294964,8.980308360431653,10.776370032517985
Vidal Brujan,20536,2031,32,-5.358273381294964,8.441489858805754,10.129787830566906
Vidal Brujan,20536,2032,33,-6.158273381294964,7.935000467277409,9.522000560732891
Vidal Brujan,20536,2033,34,-6.958273381294964,7.4589004392407645,8.950680527088917
Vidal Brujan,20536,2034,35,-7.758273381294964,7.011366412886318,8.413639695463582
Vidal Brujan,20536,2035,36,-8.558273381294963,6.590684428113139,7.908821313735767
Vidal Brujan,20536,2036,37,-9.358273381294964,6.19524336242635,7.43429203491162
Vidal Brujan,20536,2037,38,-10.158273381294963,5.823528760680769,6.9882345128169225
Vidal Brujan,20536,2038,39,-10.958273381294962,5.474117035039922,6.568940442047907
Vidal Brujan,20536,2039,40,-11.758273381294963,5.145670012937527,6.174804015525032
Vidal Brujan,20536,2040,41,-12.558273381294963,4.836929812161275,5.80431577459353
Jose Miranda,20538,2026,27,-3.6250644092749353,1.8088578088578087,1.8088578088578087
Jose Miranda,20538,2027,28,-4.025064409274935,1.7545920745920744,1.7545920745920744
Jose Miranda,20538,2028,29,-4.425064409274936,1.7019543123543122,1.7019543123543122
Jose Miranda,20538,2029,30,-4.825064409274935,1.6508956829836827,1.6508956829836827
Jose Miranda,20538,2030,31,-5.625064409274936,1.5518419420046616,1.5518419420046616
Jose Miranda,20538,2031,32,-6.425064409274936,1.458731425484382,1.458731425484382
Jose Miranda,20538,2032,33,-7.225064409274935,1.371207539955319,1.371207539955319
Jose Miranda,20538,2033,34,-8.025064409274936,1.288935087558,1.288935087558
Jose Miranda,20538,2034,35,-8.825064409274935,1.2115989823045197,1.2115989823045197
Jose Miranda,20538,2035,36,-9.625064409274934,1.1389030433662486,1.1389030433662486
Jose Miranda,20538,2036,37,-10.425064409274935,1.0705688607642736,1.0705688607642736
Jose Miranda,20538,2037,38,-11.225064409274935,1.006334729118417,1.006334729118417
Jose Miranda,20538,2038,39,-12.025064409274934,0.945954645371312,0.945954645371312
Jose Miranda,20538,2039,40,-12.825064409274935,0.8891973666490333,0.8891973666490333
Jose Miranda,20538,2040,41,-13.625064409274936,0.8358455246500912,0.8358455246500912
Elehuris Montero,20543,2026,26,-4.841308734125467,0.0,0.0
Elehuris Montero,20543,2027,27,-5.241308734125466,0.0,0.0
Elehuris Montero,20543,2028,28,-5.641308734125467,0.0,0.0
Elehuris Montero,20543,2029,29,-6.041308734125467,0.0,0.0
Elehuris Montero,20543,2030,30,-6.4413087341254665,0.0,0.0
Elehuris Montero,20543,2031,31,-7.241308734125466,0.0,0.0
Elehuris Montero,20543,2032,32,-8.041308734125465,0.0,0.0
Elehuris Montero,20543,2033,33,-8.841308734125466,0.0,0.0
Elehuris Montero,20543,2034,34,-9.641308734125467,0.0,0.0
Elehuris Montero,20543,2035,35,-10.441308734125466,0.0,0.0
Elehuris Montero,20543,2036,36,-11.241308734125464,0.0,0.0
Elehuris Montero,20543,2037,37,-12.041308734125465,0.0,0.0
Elehuris Montero,20543,2038,38,-12.841308734125466,0.0,0.0
Elehuris Montero,20543,2039,39,-13.641308734125467,0.0,0.0
Elehuris Montero,20543,2040,40,-14.441308734125467,0.0,0.0
Kody Clemens,20572,2026,30,0.645325117863978,3.769430051813471,0.7538860103626943
Kody Clemens,20572,2027,31,-0.1546748821360222,3.543264248704663,0.7086528497409326
Kody Clemens,20572,2028,32,-0.954674882136022,3.3306683937823824,0.6661336787564766
Kody Clemens,20572,2029,33,-1.7546748821360219,3.1308282901554394,0.6261656580310879
Kody Clemens,20572,2030,34,-2.5546748821360215,2.942978592746113,0.5885957185492227
Kody Clemens,20572,2031,35,-3.3546748821360213,2.766399877181346,0.5532799754362693
Kody Clemens,20572,2032,36,-4.154674882136021,2.6004158845504652,0.5200831769100931
Kody Clemens,20572,2033,37,-4.954674882136021,2.4443909314774372,0.48887818629548746
Kody Clemens,20572,2034,38,-5.754674882136021,2.297727475588791,0.4595454951177582
Kody Clemens,20572,2035,39,-6.554674882136021,2.159863827053463,0.4319727654106927
Kody Clemens,20572,2036,40,-7.35467488213602,2.030271997430255,0.4060543994860511
Kody Clemens,20572,2037,41,-8.154674882136021,1.90845567758444,0.381691135516888
Kody Clemens,20572,2038,42,-8.954674882136022,1.7939483369293734,0.3587896673858747
Ivan Herrera,20599,2026,26,1.5981549185089006,10.612430382341886,1.7168141592920354
Ivan Herrera,20599,2027,27,1.1981549185089007,10.29405747087163,1.6653097345132744
Ivan Herrera,20599,2028,28,0.7981549185089005,9.98523574674548,1.6153504424778762
Ivan Herrera,20599,2029,29,0.3981549185089006,9.685678674343116,1.5668899292035399
Ivan Herrera,20599,2030,30,-0.0018450814910992985,9.395108314112822,1.5198832313274335
Ivan Herrera,20599,2031,31,-0.8018450814910991,8.831401815266052,1.4286902374477874
Ivan Herrera,20599,2032,32,-1.601845081491099,8.301517706350088,1.34296882320092
Ivan Herrera,20599,2033,33,-2.401845081491099,7.8034266439690825,1.2623906938088647
Ivan Herrera,20599,2034,34,-3.201845081491099,7.335221045330938,1.1866472521803328
Ivan Herrera,20599,2035,35,-4.001845081491099,6.895107782611081,1.115448417049513
Ivan Herrera,20599,2036,36,-4.8018450814910985,6.4814013156544155,1.0485215120265419
Ivan Herrera,20599,2037,37,-5.601845081491098,6.0925172367151506,0.9856102213049495
Ivan Herrera,20599,2038,38,-6.401845081491098,5.726966202512242,0.9264736080266525
Ivan Herrera,20599,2039,39,-7.201845081491099,5.383348230361507,0.8708851915450533
Ivan Herrera,20599,2040,40,-8.0018450814911,5.060347336539817,0.8186320800523501
Oscar Gonzalez,20970,2026,26,3.266666666666667,0.0,0.0
Oscar Gonzalez,20970,2027,27,2.866666666666667,0.0,0.0
Oscar Gonzalez,20970,2028,28,2.466666666666667,0.0,0.0
Oscar Gonzalez,20970,2029,29,2.066666666666667,0.0,0.0
Oscar Gonzalez,20970,2030,30,1.666666666666667,0.0,0.0
Oscar Gonzalez,20970,2031,31,0.8666666666666671,0.0,0.0
Oscar Gonzalez,20970,2032,32,0.06666666666666732,0.0,0.0
Oscar Gonzalez,20970,2033,33,-0.7333333333333325,0.0,0.0
Oscar Gonzalez,20970,2034,34,-1.5333333333333323,0.0,0.0
Oscar Gonzalez,20970,2035,35,-2.333333333333332,0.0,0.0
Oscar Gonzalez,20970,2036,36,-3.133333333333332,0.0,0.0
Oscar Gonzalez,20970,2037,37,-3.933333333333332,0.0,0.0
Oscar Gonzalez,20970,2038,38,-4.733333333333332,0.0,0.0
Oscar Gonzalez,20970,2039,39,-5.533333333333332,0.0,0.0
Oscar Gonzalez,20970,2040,40,-6.333333333333333,0.0,0.0
Leo Rivas,21009,2026,28,7.167567567567567,31.45945945945946,0.0
Leo Rivas,21009,2027,29,6.767567567567568,30.515675675675677,0.0
Leo Rivas,21009,2028,30,6.367567567567567,29.600205405405408,0.0
Leo Rivas,21009,2029,31,5.5675675675675675,27.82419308108108,0.0
Leo Rivas,21009,2030,32,4.767567567567568,26.154741496216214,0.0
Leo Rivas,21009,2031,33,3.967567567567568,24.58545700644324,0.0
Leo Rivas,21009,2032,34,3.167567567567568,23.110329586056647,0.0
Leo Rivas,21009,2033,35,2.3675675675675683,21.723709810893247,0.0
Leo Rivas,21009,2034,36,1.5675675675675684,20.42028722223965,0.0
Leo Rivas,21009,2035,37,0.7675675675675686,19.19506998890527,0.0
Leo Rivas,21009,2036,38,-0.03243243243243121,18.043365789570956,0.0
Leo Rivas,21009,2037,39,-0.832432432432431,16.960763842196695,0.0
Leo Rivas,21009,2038,40,-1.6324324324324317,15.943118011664893,0.0
Leo Rivas,21009,2039,41,-2.4324324324324325,14.986530930964998,0.0
Leo Rivas,21009,2040,42,-3.232432432432433,14.087339075107097,0.0
Sean Bouchard,21270,2026,29,2.3777777777777778,21.555555555555554,0.0
Sean Bouchard,21270,2027,30,1.9777777777777776,20.90888888888889,0.0
Sean Bouchard,21270,2028,31,1.1777777777777776,19.654355555555554,0.0
Sean Bouchard,21270,2029,32,0.3777777777777773,18.47509422222222,0.0
Sean Bouchard,21270,2030,33,-0.4222222222222225,17.366588568888886,0.0
Sean Bouchard,21270,2031,34,-1.2222222222222223,16.324593254755552,0.0
Sean Bouchard,21270,2032,35,-2.022222222222222,15.345117659470219,0.0
Sean Bouchard,21270,2033,36,-2.822222222222222,14.424410599902007,0.0
Sean Bouchard,21270,2034,37,-3.622222222222222,13.558945963907885,0.0
Sean Bouchard,21270,2035,38,-4.422222222222222,12.745409206073413,0.0
Sean Bouchard,21270,2036,39,-5.222222222222221,11.980684653709005,0.0
Sean Bouchard,21270,2037,40,-6.022222222222221,11.261843574486464,0.0
Sean Bouchard,21270,2038,41,-6.822222222222222,10.586132960017276,0.0
Sean Bouchard,21270,2039,42,-7.622222222222223,9.950964982416238,0.0
Lars Nootbaar,21454,2026,28,-0.3201895965965637,7.470928253825837,4.125591814717438
Lars Nootbaar,21454,2027,29,-0.7201895965965638,7.246800406211061,4.001824060275915
Lars Nootbaar,21454,2028,30,-1.1201895965965638,7.0293963940247295,3.8817693384676373
Lars Nootbaar,21454,2029,31,-1.9201895965965636,6.607632610383245,3.648863178159579
Lars Nootbaar,21454,2030,32,-2.7201895965965637,6.21117465376025,3.429931387470004
Lars Nootbaar,21454,2031,33,-3.5201895965965635,5.838504174534634,3.2241355042218034
Lars Nootbaar,21454,2032,34,-4.320189596596563,5.488193924062557,3.030687373968495
Lars Nootbaar,21454,2033,35,-5.120189596596563,5.158902288618803,2.8488461315303857
Lars Nootbaar,21454,2034,36,-5.920189596596563,4.849368151301674,2.677915363638562
Lars Nootbaar,21454,2035,37,-6.720189596596563,4.558406062223574,2.5172404418202485
Lars Nootbaar,21454,2036,38,-7.520189596596563,4.28490169849016,2.3662060153110334
Lars Nootbaar,21454,2037,39,-8.320189596596562,4.027807596580749,2.2242336543923713
Lars Nootbaar,21454,2038,40,-9.120189596596562,3.7861391407859046,2.090779635128829
Lars Nootbaar,21454,2039,41,-9.920189596596563,3.55897079233875,1.965332857021099
Lars Nootbaar,21454,2040,42,-10.720189596596564,3.345432544798425,1.847412885599833
Nico Hoerner,21479,2026,29,4.24309264580423,28.44779695271016,5.493123999245991
Nico Hoerner,21479,2027,30,3.843092645804231,27.594363044128855,5.32833027926861
Nico Hoerner,21479,2028,31,3.0430926458042307,25.938701261481125,5.008630462512494
Nico Hoerner,21479,2029,32,2.2430926458042304,24.382379185792256,4.708112634761744
Nico Hoerner,21479,2030,33,1.4430926458042306,22.91943643464472,4.4256258766760395
Nico Hoerner,21479,2031,34,0.6430926458042308,21.544270248566036,4.160088324075477
Nico Hoerner,21479,2032,35,-0.15690735419576907,20.25161403365207,3.910483024630948
Nico Hoerner,21479,2033,36,-0.9569073541957689,19.03651719163295,3.6758540431530915
Nico Hoerner,21479,2034,37,-1.7569073541957687,17.89432616013497,3.455302800563906
Nico Hoerner,21479,2035,38,-2.5569073541957685,16.820666590526873,3.2479846325300716
Nico Hoerner,21479,2036,39,-3.3569073541957684,15.811426595095257,3.053105554578267
Nico Hoerner,21479,2037,40,-4.156907354195768,14.86274099938954,2.8699192213035705
Nico Hoerner,21479,2038,41,-4.956907354195769,13.970976539426166,2.697724068025356
Nico Hoerner,21479,2039,42,-5.75690735419577,13.132717947060597,2.5358606239438344
Brandon Lockridge,21496,2026,29,7.302702702702701,39.32432432432432,3.9324324324324325
Brandon Lockridge,21496,2027,30,6.902702702702702,38.144594594594594,3.8144594594594596
Brandon Lockridge,21496,2028,31,6.102702702702702,35.85591891891892,3.585591891891892
Brandon Lockridge,21496,2029,32,5.302702702702701,33.70456378378378,3.3704563783783783
Brandon Lockridge,21496,2030,33,4.502702702702702,31.682289956756755,3.1682289956756757
Brandon Lockridge,21496,2031,34,3.7027027027027017,29.781352559351348,2.978135255935135
Brandon Lockridge,21496,2032,35,2.902702702702702,27.994471405790264,2.799447140579027
Brandon Lockridge,21496,2033,36,2.102702702702702,26.31480312144285,2.6314803121442853
Brandon Lockridge,21496,2034,37,1.3027027027027023,24.735914934156277,2.473591493415628
Brandon Lockridge,21496,2035,38,0.5027027027027025,23.2517600381069,2.3251760038106903
Brandon Lockridge,21496,2036,39,-0.29729729729729737,21.856654435820484,2.1856654435820486
Brandon Lockridge,21496,2037,40,-1.0972972972972972,20.545255169671254,2.0545255169671255
Brandon Lockridge,21496,2038,41,-1.897297297297298,19.312539859490975,1.9312539859490978
Brandon Lockridge,21496,2039,42,-2.6972972972972986,18.153787467921518,1.8153787467921518
Trevor Larnach,21501,2026,29,-2.2138614355595485,4.450457222721373,2.9954572227213734
Trevor Larnach,21501,2027,30,-2.6138614355595484,4.316943506039731,2.9055935060397324
Trevor Larnach,21501,2028,31,-3.4138614355595487,4.0579268956773475,2.7312578956773486
Trevor Larnach,21501,2029,32,-4.213861435559549,3.814451281936707,2.5673824219367076
Trevor Larnach,21501,2030,33,-5.013861435559549,3.5855842050205045,2.413339476620505
Trevor Larnach,21501,2031,34,-5.813861435559549,3.370449152719274,2.2685391080232744
Trevor Larnach,21501,2032,35,-6.613861435559548,3.1682222035561174,2.132426761541878
Trevor Larnach,21501,2033,36,-7.413861435559548,2.9781288713427503,2.0044811558493656
Trevor Larnach,21501,2034,37,-8.213861435559547,2.799441139062185,1.8842122864984032
Trevor Larnach,21501,2035,38,-9.013861435559548,2.631474670718454,1.771159549308499
Trevor Larnach,21501,2036,39,-9.813861435559549,2.4735861904753462,1.664889976349989
Trevor Larnach,21501,2037,40,-10.613861435559548,2.325171019046825,1.5649965777689894
Trevor Larnach,21501,2038,41,-11.413861435559548,2.1856607579040155,1.4710967831028499
Trevor Larnach,21501,2039,42,-12.213861435559549,2.0545211124297746,1.3828309761166788
Jonathan India,21523,2026,29,-1.3155651661727814,6.526291423941978,3.0287449120827463
Jonathan India,21523,2027,30,-1.7155651661727815,6.330502681223718,2.937882564720264
Jonathan India,21523,2028,31,-2.5155651661727814,5.950672520350295,2.761609610837048
Jonathan India,21523,2029,32,-3.3155651661727816,5.593632169129277,2.5959130341868253
Jonathan India,21523,2030,33,-4.1155651661727815,5.258014238981521,2.4401582521356158
Jonathan India,21523,2031,34,-4.915565166172781,4.942533384642629,2.2937487570074784
Jonathan India,21523,2032,35,-5.715565166172781,4.645981381564072,2.15612383158703
Jonathan India,21523,2033,36,-6.515565166172781,4.367222498670227,2.026756401691808
Jonathan India,21523,2034,37,-7.315565166172781,4.105189148750013,1.9051510175902993
Jonathan India,21523,2035,38,-8.11556516617278,3.8588777998250126,1.7908419565348814
Jonathan India,21523,2036,39,-8.915565166172781,3.6273451318355114,1.6833914391427882
Jonathan India,21523,2037,40,-9.71556516617278,3.40970442392538,1.5823879527942208
Jonathan India,21523,2038,41,-10.515565166172781,3.205122158489857,1.4874446756265673
Jonathan India,21523,2039,42,-11.315565166172782,3.0128148289804657,1.3981979950889734
Joey Bart,21524,2026,29,-3.87346834145091,1.1686746987951808,1.1686746987951808
Joey Bart,21524,2027,30,-4.2734683414509105,1.1336144578313254,1.1336144578313254
Joey Bart,21524,2028,31,-5.07346834145091,1.0655975903614459,1.0655975903614459
Joey Bart,21524,2029,32,-5.873468341450911,1.0016617349397592,1.0016617349397592
Joey Bart,21524,2030,33,-6.67346834145091,0.9415620308433735,0.9415620308433735
Joey Bart,21524,2031,34,-7.473468341450911,0.885068308992771,0.885068308992771
Joey Bart,21524,2032,35,-8.27346834145091,0.8319642104532048,0.8319642104532048
Joey Bart,21524,2033,36,-9.07346834145091,0.7820463578260125,0.7820463578260125
Joey Bart,21524,2034,37,-9.87346834145091,0.7351235763564516,0.7351235763564516
Joey Bart,21524,2035,38,-10.67346834145091,0.6910161617750646,0.6910161617750646
Joey Bart,21524,2036,39,-11.473468341450909,0.6495551920685606,0.6495551920685606
Joey Bart,21524,2037,40,-12.27346834145091,0.610581880544447,0.610581880544447
Joey Bart,21524,2038,41,-13.07346834145091,0.57394696771178,0.57394696771178
Joey Bart,21524,2039,42,-13.873468341450911,0.5395101496490733,0.5395101496490733
Cal Raleigh,21534,2026,29,-2.8061580731525435,7.632226588968695,1.9599810272394635
Cal Raleigh,21534,2027,30,-3.206158073152544,7.403259791299634,1.9011815964222796
Cal Raleigh,21534,2028,31,-4.006158073152544,6.959064203821656,1.7871107006369427
Cal Raleigh,21534,2029,32,-4.8061580731525435,6.541520351592356,1.6798840585987262
Cal Raleigh,21534,2030,33,-5.606158073152544,6.149029130496815,1.5790910150828026
Cal Raleigh,21534,2031,34,-6.406158073152543,5.780087382667006,1.4843455541778343
Cal Raleigh,21534,2032,35,-7.206158073152544,5.433282139706986,1.3952848209271642
Cal Raleigh,21534,2033,36,-8.006158073152543,5.107285211324566,1.3115677316715344
Cal Raleigh,21534,2034,37,-8.806158073152544,4.800848098645092,1.2328736677712422
Cal Raleigh,21534,2035,38,-9.606158073152542,4.512797212726387,1.1589012477049678
Cal Raleigh,21534,2036,39,-10.406158073152543,4.242029379962803,1.0893671728426695
Cal Raleigh,21534,2037,40,-11.206158073152542,3.987507617165034,1.0240051424721093
Cal Raleigh,21534,2038,41,-12.006158073152543,3.7482571601351315,0.9625648339237826
Cal Raleigh,21534,2039,42,-12.806158073152544,3.5233617305270237,0.9048109438883556
Nick Fortes,21538,2026,29,-1.618207633887467,2.4037177289358547,1.17972367265838
Nick Fortes,21538,2027,30,-2.0182076338874673,2.3316061970677793,1.1443319624786286
Nick Fortes,21538,2028,31,-2.818207633887467,2.1917098252437124,1.0756720447299108
Nick Fortes,21538,2029,32,-3.6182076338874674,2.0602072357290897,1.011131722046116
Nick Fortes,21538,2030,33,-4.418207633887468,1.9365948015853442,0.9504638187233492
Nick Fortes,21538,2031,34,-5.218207633887467,1.8203991134902233,0.8934359895999481
Nick Fortes,21538,2032,35,-6.018207633887467,1.71117516668081,0.8398298302239512
Nick Fortes,21538,2033,36,-6.818207633887466,1.6085046566799615,0.7894400404105142
Nick Fortes,21538,2034,37,-7.618207633887467,1.5119943772791635,0.7420736379858832
Nick Fortes,21538,2035,38,-8.418207633887466,1.4212747146424138,0.6975492197067302
Nick Fortes,21538,2036,39,-9.218207633887467,1.3359982317638688,0.6556962665243263
Nick Fortes,21538,2037,40,-10.018207633887465,1.2558383378580364,0.6163544905328667
Nick Fortes,21538,2038,41,-10.818207633887466,1.1804880375865543,0.5793732211008946
Nick Fortes,21538,2039,42,-11.618207633887467,1.109658755331361,0.5446108278348409
Matt Vierling,21558,2026,29,-0.3500815280689496,8.971023260457223,1.4402648830321785
Matt Vierling,21558,2027,30,-0.7500815280689496,8.701892562643506,1.397056936541213
Matt Vierling,21558,2028,31,-1.5500815280689497,8.179779008884895,1.3132335203487404
Matt Vierling,21558,2029,32,-2.3500815280689498,7.688992268351801,1.234439509127816
Matt Vierling,21558,2030,33,-3.1500815280689496,7.227652732250693,1.160373138580147
Matt Vierling,21558,2031,34,-3.9500815280689494,6.793993568315651,1.090750750265338
Matt Vierling,21558,2032,35,-4.750081528068949,6.386353954216712,1.0253057052494177
Matt Vierling,21558,2033,36,-5.550081528068949,6.003172716963709,0.9637873629344528
Matt Vierling,21558,2034,37,-6.350081528068949,5.642982353945886,0.9059601211583855
Matt Vierling,21558,2035,38,-7.150081528068949,5.304403412709133,0.8516025138888824
Matt Vierling,21558,2036,39,-7.9500815280689485,4.986139207946584,0.8005063630555493
Matt Vierling,21558,2037,40,-8.750081528068948,4.686970855469789,0.7524759812722163
Matt Vierling,21558,2038,41,-9.550081528068949,4.405752604141601,0.7073274223958832
Matt Vierling,21558,2039,42,-10.35008152806895,4.141407447893105,0.6648877770521302
Alfonso Rivas,21560,2026,27,-4.302439024390244,4.731707317073171,0.0
Alfonso Rivas,21560,2027,28,-4.702439024390244,4.589756097560977,0.0
Alfonso Rivas,21560,2028,29,-5.102439024390244,4.4520634146341465,0.0
Alfonso Rivas,21560,2029,30,-5.5024390243902435,4.318501512195122,0.0
Alfonso Rivas,21560,2030,31,-6.302439024390244,4.059391421463415,0.0
Alfonso Rivas,21560,2031,32,-7.102439024390244,3.81582793617561,0.0
Alfonso Rivas,21560,2032,33,-7.902439024390244,3.586878260005073,0.0
Alfonso Rivas,21560,2033,34,-8.702439024390245,3.3716655644047684,0.0
Alfonso Rivas,21560,2034,35,-9.502439024390243,3.1693656305404825,0.0
Alfonso Rivas,21560,2035,36,-10.302439024390242,2.979203692708053,0.0
Alfonso Rivas,21560,2036,37,-11.102439024390243,2.80045147114557,0.0
Alfonso Rivas,21560,2037,38,-11.902439024390244,2.6324243828768354,0.0
Alfonso Rivas,21560,2038,39,-12.702439024390243,2.474478919904225,0.0
Alfonso Rivas,21560,2039,40,-13.502439024390243,2.3260101847099715,0.0
Alfonso Rivas,21560,2040,41,-14.302439024390244,2.1864495736273732,0.0
Romy Gonzalez,21562,2026,29,-3.023818833496253,16.70660910177039,8.383594004561747
Romy Gonzalez,21562,2027,30,-3.423818833496253,16.20541082871728,8.132086184424894
Romy Gonzalez,21562,2028,31,-4.223818833496253,15.233086178994242,7.644161013359401
