Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Shota Imanaga,2033,39,SP,33829,0.17532042,0.048204906,0.0077506555,0.26304948,4.7908964,4.421441,0.32461843,0.50270385,0.113626994,5.159887,0.19874482,6.6720724,1.8345075,1.6710615
Simeon Woods Richardson,2033,32,SP,24494,0.20206286,0.07654626,0.010312352,0.28727362,4.4048777,4.347729,0.39957038,0.41290236,0.11270938,4.0818887,0.20341526,7.9612484,3.015912,1.3038262
Slade Cecconi,2033,34,SP,27500,0.17164339,0.08262719,0.01192229,0.28212753,4.7270455,4.8400373,0.4305653,0.36972448,0.11759262,4.6242385,0.20019437,6.860444,3.3025403,1.2751619
Sonny Gray,2033,43,SP,12768,0.16554238,0.07558002,0.011190763,0.2773607,4.9690056,5.0208282,0.38377127,0.42256707,0.1174712,5.2312264,0.19114043,6.582399,3.0052595,1.4757806
Spencer Arrighetti,2033,33,SP,29921,0.20382386,0.100010134,0.01136923,0.2780663,4.6202974,4.689476,0.428026,0.36031336,0.12616245,4.194031,0.21286485,8.144167,3.9960933,1.243838
Spencer Schwellenbach,2033,33,SP,31846,0.21588087,0.07801494,0.011190916,0.2845786,4.267025,4.2530584,0.42069545,0.3662319,0.1272515,4.6699796,0.21307267,8.449135,3.0533447,1.2674993
Spencer Strider,2033,34,SP,27498,0.18152593,0.083371654,0.011044197,0.2777309,4.6952467,5.0080643,0.41493633,0.39832023,0.11478412,4.1856294,0.20470168,7.2015004,3.307522,1.3133243
Stephen Kolek,2033,36,SP,21487,0.17228773,0.07724683,0.011837264,0.29589558,4.6014805,4.6665554,0.4826532,0.32148764,0.13015208,4.916325,0.19585913,6.9367456,3.110155,1.2443502
Taj Bradley,2033,32,SP,22543,0.17924152,0.08260211,0.010927223,0.28913626,4.5475435,4.7653713,0.43798402,0.362716,0.114381865,4.321781,0.19929999,7.172269,3.3052864,1.2072941
Tanner Bibee,2033,34,SP,30134,0.18832198,0.083722174,0.013047731,0.287474,4.5864277,4.473789,0.43003446,0.36301824,0.12142157,4.5850253,0.20817561,7.5299835,3.3476,1.2599913
Tanner Gordon,2033,35,SP,27669,0.13760284,0.07635093,0.01003512,0.28351367,4.8598843,5.1911035,0.3566265,0.4349576,0.090896495,4.29284,0.19624197,5.5317965,3.0693974,1.2333912
Tanner Houck,2033,37,SP,19879,0.18410638,0.081449166,0.008201203,0.2784024,4.66621,4.789565,0.3774459,0.417469,0.11282655,4.909339,0.19726245,7.2729073,3.217554,1.3513161
Tarik Skubal,2033,36,SP,22267,0.19803956,0.0807207,0.01242549,0.27432203,4.708322,4.6672816,0.37966338,0.41741422,0.12297042,4.95518,0.20261721,7.7944694,3.1770167,1.4319733
Tomoyuki Sugano,2033,43,SP,35321,0.1558696,0.07144351,0.010672489,0.28013065,4.8530154,4.6713333,0.40991598,0.39341798,0.11574531,5.3987274,0.19666596,6.194028,2.8390598,1.3788991
Tony Gonsolin,2033,39,SP,19388,0.18578362,0.100408934,0.010822449,0.29354906,4.7375007,4.3608866,0.40029502,0.3962431,0.10709974,5.145234,0.1994066,7.5849257,4.0993614,1.2179799
Trevor Rogers,2033,35,SP,22286,0.18758513,0.081574425,0.012048763,0.27634984,4.432891,4.552766,0.42302373,0.36608618,0.113341905,4.5575466,0.21089011,7.3814077,3.2099242,1.1735934
Trevor Williams,2033,41,SP,16977,0.1232714,0.08021073,0.012599863,0.27284274,5.1419106,5.1179543,0.3606801,0.43684438,0.09279312,4.6565604,0.22139612,4.9661994,3.2314267,1.2801918
Tyler Anderson,2033,43,SP,12880,0.12538505,0.09615218,0.011388218,0.28012648,5.259639,5.1206894,0.33430198,0.4636144,0.08424283,4.62158,0.19024415,5.1605473,3.9573927,1.2330407
Tyler Glasnow,2033,39,SP,14374,0.14290155,0.10547631,0.013542946,0.2876206,4.829709,4.9856524,0.44534758,0.35234842,0.08699873,4.0425215,0.20183243,5.912476,4.3640265,0.93609655
Tyler Mahle,2033,38,SP,16358,0.16270025,0.08392402,0.013150447,0.28817433,4.8210583,4.764729,0.42390442,0.38114315,0.11067479,4.8843756,0.19356856,6.582268,3.3952646,1.2632465
Tylor Megill,2033,37,SP,21318,0.15062699,0.102660246,0.010170651,0.2878071,4.92949,5.033181,0.42807233,0.375166,0.09794037,4.3693657,0.19915754,6.2004123,4.2259088,1.1140395
Walker Buehler,2033,38,SP,19374,0.15539989,0.102201946,0.014320593,0.30106854,5.057189,4.8589315,0.455275,0.35300663,0.110994674,4.1745715,0.20148005,6.5118012,4.2826204,1.1953994
Will Warren,2033,34,SP,30182,0.18092412,0.082725145,0.010684974,0.2720531,4.584891,4.868556,0.43422818,0.36370742,0.11944755,4.3098803,0.20206444,7.118625,3.2548966,1.2404113
Yonny Chirinos,2033,39,SP,16401,0.16518734,0.07895528,0.0094463155,0.28735545,4.7514706,4.601953,0.40102908,0.42529836,0.10295396,4.7651,0.19851594,6.619044,3.1637316,1.3095839
Yoshinobu Yamamoto,2033,34,SP,33825,0.18467295,0.08808412,0.011689796,0.27933434,4.589918,4.533814,0.4060409,0.38372108,0.11084203,4.3355293,0.21023805,7.349737,3.5056303,1.2112408
Yu Darvish,2033,46,SP,13074,0.15555353,0.093656175,0.012621588,0.2903791,4.970833,5.0174146,0.40571964,0.40607414,0.100503914,4.4267964,0.20770861,6.382941,3.843062,1.2361891
Yusei Kikuchi,2033,42,SP,20633,0.1254228,0.09264399,0.014039193,0.3024826,5.3628035,5.3560863,0.41656184,0.3737258,0.10787446,4.55593,0.1900719,5.295838,3.9117892,1.3071672
Zac Gallen,2033,37,SP,19291,0.16778393,0.084908016,0.011375591,0.28849977,4.705703,4.6589065,0.43955818,0.36456037,0.11298555,4.932559,0.19335018,6.763135,3.422523,1.2218784
Zach Eflin,2033,39,SP,13774,0.14178252,0.07168212,0.010657056,0.27985042,5.018249,5.1226244,0.40732148,0.39859617,0.11367906,5.0036,0.19080506,5.6695123,2.8663805,1.4058216
Zack Littell,2033,37,SP,15823,0.16820191,0.07223644,0.010616192,0.27680433,4.789632,4.4871264,0.4116474,0.386469,0.122718684,5.279494,0.20026164,6.6381125,2.8508215,1.4018104
Zack Wheeler,2033,43,SP,10310,0.13318028,0.072455354,0.009052277,0.26239774,5.368079,5.361192,0.3248078,0.48200575,0.10699262,4.8741345,0.19180684,5.2682395,2.8661313,1.6020422
Zebby Matthews,2033,33,SP,31827,0.16428001,0.07479344,0.011217229,0.2905853,4.6584525,4.9761105,0.3772831,0.41067502,0.102266654,4.277707,0.19799891,6.5829253,2.9970756,1.2617098
A.J. Blubaugh,2034,33,RP,31764,0.22272162,0.097030856,0.01073759,0.28641143,4.386012,4.2266335,0.39556444,0.4217175,0.10942825,4.095231,0.20744835,8.863837,3.8616176,1.2296103
A.J. Minter,2034,40,RP,18655,0.20070954,0.101999566,0.010551778,0.2922678,4.399538,4.556743,0.4308323,0.35738462,0.107203916,4.325898,0.21178305,8.111105,4.122022,1.0632865
Aaron Ashby,2034,36,RP,23550,0.20804961,0.104510725,0.012679155,0.28993738,4.2824993,4.3348722,0.4450858,0.35062623,0.1031951,4.2443285,0.2042879,8.386145,4.212659,0.9841212
Aaron Bummer,2034,40,RP,16258,0.20986709,0.11203275,0.02029699,0.28972617,4.302595,4.5563765,0.48291668,0.31754735,0.10203137,4.224015,0.21118823,8.560185,4.569659,0.86931455
Aaron Civale,2034,39,RP,19479,0.20168388,0.09173247,0.008736593,0.29078126,4.6069546,4.5402,0.39109343,0.4168906,0.11340623,4.2804275,0.2119159,8.088794,3.67905,1.3232192
Abner Uribe,2034,34,RP,25327,0.21317355,0.104046695,0.012413342,0.28987706,4.290913,4.1597347,0.43459168,0.36132678,0.105490975,4.207051,0.20408154,8.576866,4.186235,1.0280709
Adam Cimber,2034,43,RP,15288,0.18060844,0.105785586,0.023999996,0.29241574,4.5511513,4.497601,0.47691098,0.29962853,0.10314796,4.465727,0.21084888,7.462222,4.3707566,0.88059247
Adbert Alzolay,2034,39,RP,17859,0.20266917,0.10424661,0.011069279,0.2915435,4.399059,4.309602,0.4323233,0.35814294,0.1062215,4.3276043,0.20953378,8.198275,4.216933,1.0495362
Adrian Morejon,2034,35,RP,20039,0.20802379,0.10070659,0.012347652,0.29047433,4.2913084,4.33266,0.43925837,0.35549048,0.10593727,4.2130203,0.20525116,8.363137,4.048686,1.0279045
Alek Jacob,2034,36,RP,29628,0.2063578,0.09711729,0.011020509,0.29036295,4.363284,4.312389,0.42024013,0.3721579,0.108710006,4.231034,0.20766918,8.277166,3.8954473,1.1124173
Alex Faedo,2034,38,RP,19874,0.20394684,0.10263265,0.011187615,0.2911665,4.3804283,4.2997856,0.42989564,0.36160216,0.10626541,4.300172,0.20850219,8.231605,4.14241,1.0580914
Alex Lange,2034,38,RP,19883,0.26272783,0.1577779,0.014163933,0.28337273,4.282747,4.2118416,0.4324395,0.37033823,0.09422838,4.3316083,0.19722222,10.851186,6.5165434,0.8148049
Alex Vesia,2034,38,RP,25007,0.21972145,0.102940746,0.008303098,0.2853086,4.7916627,4.5489836,0.33789086,0.49004287,0.11106253,4.2602973,0.20962559,8.830051,4.136929,1.4633257
Alex Young,2034,40,RP,18333,0.19379945,0.09930067,0.010848234,0.29068264,4.3636556,4.1059523,0.43817762,0.35366458,0.10250902,4.3520813,0.1871655,7.8142414,4.00393,1.0174882
Alexis Diaz,2034,37,RP,21132,0.23057823,0.12761468,0.010493353,0.28532675,4.4565964,4.2150993,0.35636687,0.41509387,0.09854763,4.383075,0.20423667,9.385746,5.194588,1.051207
Andre Granillo,2034,34,RP,29542,0.21728079,0.09258259,0.009724647,0.28699228,4.420911,4.4335318,0.35599992,0.42500007,0.110541314,4.1645308,0.20693399,8.63205,3.678086,1.2699252
Andres Munoz,2034,35,RP,20373,0.21683785,0.11025292,0.012566512,0.28853223,4.310856,4.2311625,0.43159407,0.3633296,0.10389769,4.246416,0.20507638,8.752411,4.4502325,1.0061636
Andrew Chafin,2034,44,RP,12988,0.21341154,0.13062645,0.011990191,0.2906393,4.431721,4.4571695,0.4581995,0.3354696,0.09927902,4.479229,0.20633087,8.797039,5.384554,0.8840893
Andrew Kittredge,2034,44,RP,12828,0.18381515,0.09568306,0.008044013,0.2957413,4.522008,4.3962326,0.431084,0.35222578,0.11067039,4.436091,0.21688719,7.4518447,3.87898,1.1258855
Andrew Nardi,2034,35,RP,25942,0.22152008,0.1001605,0.01042047,0.28593656,4.419671,4.5423393,0.38855842,0.4244516,0.10789944,4.153357,0.20846209,8.839847,3.9969444,1.2206461
Andrew Saalfrank,2034,36,RP,26203,0.20465621,0.09938581,0.011681549,0.29044157,4.3507233,4.215949,0.4320863,0.36102593,0.10736906,4.2499595,0.20688783,8.2305155,3.9969296,1.0667218
Angel Chivilli,2034,31,RP,26790,0.2153775,0.10096214,0.012721954,0.29270202,4.2353134,4.303986,0.44261467,0.35392764,0.10778985,4.1301765,0.20345767,8.655791,4.0575604,1.0286827
Angel Zerpa,2034,34,RP,22717,0.20583545,0.10057386,0.012734722,0.29171973,4.289977,4.245621,0.44959173,0.34858093,0.10580664,4.2105246,0.20182732,8.291317,4.0512447,1.0115217
Anthony Banda,2034,40,RP,14706,0.21893045,0.1168136,0.010808697,0.28745475,4.475212,4.534699,0.4063925,0.40858012,0.100533545,4.3429823,0.19621217,8.883352,4.739845,1.0891042
Anthony Bender,2034,39,RP,19742,0.19986922,0.10228091,0.011479853,0.2900196,4.330294,4.2331724,0.43722823,0.35412872,0.10187188,4.3237777,0.1917359,8.059262,4.1242404,0.99844265
Anthony Molina,2034,32,RP,26952,0.20692635,0.09903517,0.0126805315,0.29217678,4.297127,4.6176076,0.44399652,0.35222355,0.107459985,4.194187,0.20377997,8.326979,3.985301,1.0377964
Anthony Veneziano,2034,36,RP,27453,0.20622426,0.10089379,0.011979944,0.29021248,4.3239717,4.308715,0.43554327,0.35844257,0.106045246,4.2428703,0.20601419,8.296298,4.058906,1.041214
Antonio Senzatela,2034,39,RP,15488,0.12212457,0.0846641,0.009504745,0.29439855,5.032762,5.392123,0.4685392,0.32629755,0.112121895,4.8587203,0.20516323,5.03508,3.4906204,1.1821187
Aroldis Chapman,2034,46,RP,10233,0.18715855,0.10128641,0.006948176,0.29559785,4.746184,4.8439045,0.39273784,0.4089374,0.1072365,4.547529,0.21239889,7.6365886,4.1327667,1.2607704
Austin Adams,2034,43,RP,13801,0.23953614,0.119222425,0.023999996,0.2970951,4.202263,4.237452,0.39450783,0.37345272,0.09353375,4.1566324,0.21036458,9.825359,4.8902984,0.8843749
Austin Voth,2034,42,RP,15047,0.18966612,0.09131101,0.007535161,0.29418126,4.5678973,4.5733857,0.392522,0.3846072,0.112311006,4.408989,0.21580218,7.641488,3.6788435,1.2382128
Bailey Horn,2034,36,RP,27753,0.21745904,0.091310225,0.010084065,0.29303637,4.339111,4.2507024,0.4337751,0.37580842,0.11995955,4.016418,0.2616561,8.668874,3.6400273,1.224129
Beau Brieske,2034,36,RP,26079,0.2058161,0.09719609,0.0111034345,0.29054862,4.373049,4.275473,0.42175242,0.37135106,0.109022215,4.2346625,0.20840043,8.260579,3.9010355,1.1145042
Ben Brown,2034,34,RP,23590,0.21449322,0.10172425,0.012690665,0.28984442,4.2110076,4.5643754,0.44124043,0.35546458,0.10444382,4.1515193,0.20329493,8.600379,4.0787635,0.99899906
Ben Casparius,2034,35,RP,30085,0.21206893,0.09729593,0.011012018,0.28940156,4.333069,4.4906273,0.40499994,0.38300008,0.107988924,4.2000847,0.206801,8.482332,3.8916426,1.124306
Ben Joyce,2034,33,RP,31461,0.21129143,0.10093923,0.0126140695,0.2912421,4.268146,4.188512,0.44199973,0.3551122,0.10660679,4.174684,0.20288803,8.493211,4.0574207,1.0274109
Bennett Sousa,2034,39,RP,21345,0.20220862,0.099280976,0.010345435,0.29138294,4.420276,4.550063,0.42205304,0.37062037,0.108379565,4.2972503,0.21027395,8.145467,3.9992847,1.113488
Blade Tidwell,2034,33,RP,31701,0.21419567,0.10041239,0.012284178,0.29052186,4.2575717,4.315002,0.43313223,0.3625631,0.10680984,4.156905,0.2043046,8.590002,4.026891,1.0453508
Blake Treinen,2034,46,RP,12572,0.1968172,0.11337077,0.0073897922,0.29629573,4.792792,4.562303,0.39780644,0.41855192,0.105172,4.5654573,0.21627809,8.101929,4.6668777,1.2365963
Blake Walston,2034,33,RP,26270,0.21402779,0.09981779,0.012008298,0.2904923,4.2782283,4.208497,0.42841956,0.3670061,0.107527204,4.1617007,0.20457435,8.580638,4.001818,1.066584
Brad Keller,2034,38,RP,15734,0.20261283,0.104519,0.012288572,0.28986654,4.3046517,4.221978,0.44511417,0.34773958,0.101486124,4.3023887,0.1954101,8.178923,4.2191443,0.9695469
Brad Lord,2034,34,RP,31972,0.20927763,0.10036133,0.012426004,0.2906992,4.284868,4.308458,0.43967646,0.35615093,0.10652544,4.1946335,0.20417263,8.4098015,4.033011,1.0335666
Brandon Bielak,2034,38,RP,19866,0.15144654,0.092256576,0.009952706,0.2939803,4.8763967,4.670002,0.4459325,0.3459604,0.11169749,4.709015,0.20810711,6.2142024,3.785501,1.1834095
Brandon Eisert,2034,36,RP,27668,0.20613888,0.099824294,0.011717846,0.29054904,4.330697,4.307352,0.43214494,0.36176303,0.10656333,4.238902,0.20609209,8.287922,4.0134883,1.0575604
Brandon Hughes,2034,38,RP,23460,0.20385252,0.09613125,0.008642686,0.29012498,4.568319,4.451854,0.3577913,0.41325462,0.110701576,4.3553157,0.2105168,8.188203,3.8613317,1.2704476
Brandon Williamson,2034,36,RP,25463,0.20714769,0.09532475,0.0105169015,0.29010293,4.421688,4.3235483,0.41071135,0.38869447,0.11017285,4.221568,0.20832454,8.298581,3.8188221,1.1786101
Brant Hurter,2034,35,RP,30133,0.20742881,0.10060963,0.012026222,0.29023662,4.32631,4.1649323,0.43426678,0.36043096,0.10679111,4.2294345,0.20530228,8.3410635,4.0456834,1.0523908
Braxton Ashcraft,2034,34,RP,23793,0.21031122,0.100862846,0.012412997,0.2903875,4.2791204,4.2702026,0.43823162,0.35751346,0.10616301,4.192682,0.20425498,8.448944,4.0520167,1.0313771
Braydon Fisher,2034,33,RP,24609,0.21554403,0.10040543,0.012104068,0.29021996,4.2598777,4.2305226,0.42866272,0.36695984,0.10694832,4.1516237,0.20437738,8.637622,4.023606,1.0567819
Brenan Hanifee,2034,36,RP,22304,0.19134931,0.098286256,0.011919623,0.2919278,4.455907,4.370421,0.44437757,0.3498369,0.107835375,4.3510313,0.20578551,7.7429667,3.9771621,1.0662018
Brendon Little,2034,37,RP,21574,0.2308833,0.12970656,0.013499271,0.2860664,4.3058186,4.230492,0.4360115,0.36046144,0.09791562,4.3207498,0.20352708,9.417112,5.290384,0.90104926
Brennan Bernardino,2034,42,RP,16835,0.19996212,0.11001306,0.010874202,0.29262197,4.4139357,4.360164,0.44554833,0.34460017,0.10407846,4.395638,0.20985155,8.141437,4.4791703,0.99173516
Brent Headrick,2034,36,RP,27702,0.21202826,0.08660097,0.007552087,0.2849917,4.5878105,4.5481625,0.29601857,0.46063542,0.112791486,4.2214184,0.20880365,8.389901,3.426777,1.4264047
Brent Honeywell,2034,39,RP,16466,0.17756426,0.09467405,0.010166201,0.29364693,4.590448,4.3969727,0.44016367,0.3503894,0.11009083,4.468734,0.20944706,7.210597,3.8445597,1.1240805
Brent Suter,2034,44,RP,13942,0.17786905,0.089932255,0.0073271184,0.29684773,4.545418,4.291824,0.43163228,0.35243934,0.11271835,4.433253,0.21592842,7.1966887,3.638713,1.1651245
Brock Burke,2034,37,RP,17968,0.20245796,0.09987437,0.01154287,0.29100868,4.368969,4.234064,0.43401334,0.35850742,0.10725834,4.275038,0.20747922,8.156212,4.023534,1.0628842
Brock Stewart,2034,42,RP,16727,0.20199431,0.10160641,0.008600729,0.29111823,4.6977906,4.595973,0.3939057,0.4316663,0.10814086,4.3803988,0.19859053,8.179108,4.114224,1.3000679
Brooks Kriske,2034,40,RP,21189,0.20381525,0.10531161,0.010647179,0.29150036,4.3987417,4.6110225,0.42540672,0.36079437,0.1057961,4.3423066,0.21062003,8.245953,4.2606945,1.0504774
Brooks Raley,2034,46,RP,10061,0.19153656,0.10520059,0.0071501224,0.29611155,4.615969,4.7134633,0.3971907,0.38484466,0.1060347,4.5333347,0.21706109,7.8174944,4.2937236,1.1593884
Brusdar Graterol,2034,35,RP,20367,0.19078761,0.0988645,0.012741067,0.29133403,4.387241,4.27109,0.46123955,0.33466175,0.10612349,4.318858,0.19960506,7.716095,3.9984143,1.0020185
Bryan Abreu,2034,37,RP,16609,0.21464512,0.108562544,0.011021687,0.28857648,4.4557657,4.319229,0.4106373,0.39619663,0.10542406,4.2887726,0.20818076,8.669202,4.384682,1.1231384
Bryan Baker,2034,39,RP,19804,0.20144656,0.09821486,0.010073658,0.29142904,4.423484,4.5380745,0.415919,0.3731823,0.10833005,4.306364,0.21086538,8.108612,3.9533367,1.1232396
Bryan Hoeing,2034,37,RP,26304,0.19797486,0.09849969,0.011564225,0.2917587,4.3900585,4.3893576,0.4383309,0.35431877,0.107444115,4.297253,0.20735028,7.98532,3.9729872,1.062529
Bryan Hudson,2034,37,RP,19924,0.20504,0.10244883,0.011485459,0.29054555,4.374229,4.191687,0.43023047,0.36264423,0.10636869,4.285449,0.20712525,8.268242,4.1312513,1.0593334
Bryan King,2034,37,RP,25890,0.20398438,0.10031088,0.011326275,0.29089803,4.3714466,4.2523923,0.42974833,0.3632168,0.10707433,4.2731233,0.20703489,8.215301,4.039937,1.0719491
Bryse Wilson,2034,36,RP,19990,0.1586605,0.08423221,0.008983879,0.29289034,4.919915,4.758969,0.40054923,0.38278878,0.115392834,4.6659203,0.21014608,6.448652,3.4235628,1.3431094
Bubba Chandler,2034,31,RP,29868,0.21846868,0.101481795,0.01268247,0.29194495,4.200226,4.279623,0.44083038,0.3561618,0.10681428,4.1073685,0.2030078,8.764397,4.0711865,1.0185311
Buck Farmer,2034,43,RP,14814,0.194296,0.101262026,0.008245066,0.29405835,4.568671,4.5989766,0.4034314,0.38240495,0.10827625,4.4456725,0.21538031,7.883722,4.108791,1.1696508
Burch Smith,2034,44,RP,12784,0.1814928,0.09352913,0.0086564,0.29533154,4.4838734,4.8904905,0.4431123,0.34367964,0.110313766,4.404596,0.2132081,7.345409,3.7853274,1.0991279
Cade Gibson,2034,36,RP,31815,0.20490696,0.10061142,0.011915434,0.29047412,4.33488,4.218333,0.43619585,0.35808137,0.106116675,4.2522798,0.20572275,8.247562,4.049638,1.0439483
Cade Smith,2034,35,RP,27867,0.21629941,0.10433068,0.011979081,0.28869978,4.281852,4.450655,0.42481646,0.37242848,0.1044228,4.1962986,0.20589182,8.683455,4.188411,1.0419712
Caden Dana,2034,30,RP,31508,0.22210133,0.101492375,0.012449544,0.29280883,4.1942883,4.1752415,0.4354697,0.36127514,0.10799362,4.0801163,0.20325518,8.906138,4.069787,1.0387576
Caleb Boushley,2034,40,RP,19736,0.19661663,0.095196694,0.009784894,0.293234,4.4289503,4.6084204,0.4307894,0.36047262,0.11125094,4.2915907,0.21400005,7.9182963,3.8338342,1.1279577
Caleb Ferguson,2034,37,RP,19349,0.20487551,0.1023215,0.0119467005,0.29050794,4.3374023,4.335131,0.43756387,0.35562453,0.105493486,4.2695427,0.20681159,8.258456,4.1245418,1.0296311
Caleb Thielbar,2034,47,RP,10078,0.17432751,0.08901893,0.0062583624,0.29594722,4.755543,4.737417,0.41097465,0.40507808,0.10898347,4.515331,0.19134109,7.068792,3.6096218,1.3074846
Calvin Faucher,2034,38,RP,20116,0.20402656,0.102621175,0.011595299,0.29087692,4.3518896,4.417995,0.43600285,0.35634038,0.10561061,4.2857122,0.20765679,8.2307825,4.139915,1.0350386
Cam Booser,2034,42,RP,16061,0.21404201,0.10331558,0.007959115,0.28688493,4.9424796,4.864621,0.3619237,0.50810975,0.110723175,4.3074193,0.17419297,8.650093,4.1752987,1.5339732
Camilo Doval,2034,36,RP,21992,0.2191058,0.11514084,0.013079924,0.2880024,4.272426,4.3309836,0.43931878,0.35707122,0.1000699,4.265191,0.20360996,8.8666525,4.6594563,0.94375676
Carlos Estevez,2034,41,RP,14542,0.19598871,0.08594098,0.005655495,0.28954127,4.83387,4.821127,0.2998983,0.46862453,0.11429873,4.410499,0.21508333,7.839321,3.4375396,1.526324
Carlos Hernandez,2034,37,RP,22713,0.21230122,0.10325411,0.010360053,0.28921276,4.389588,4.6806126,0.38089156,0.38966808,0.10580563,4.302255,0.20711394,8.534051,4.1505923,1.1171739
Carlos Vargas,2034,34,RP,22915,0.20346303,0.09918492,0.0123456465,0.29127267,4.3384905,4.225069,0.44291642,0.3530389,0.10750228,4.235428,0.20404468,8.192891,3.9939015,1.046855
Carmen Mlodzinski,2034,35,RP,27572,0.20736608,0.10040803,0.012139258,0.29073364,4.3112984,4.2487354,0.43713474,0.35865447,0.10626833,4.221369,0.2042108,8.339813,4.0381927,1.0424685
Carson Seymour,2034,35,RP,30084,0.20692655,0.10004615,0.01208576,0.29040945,4.3207593,4.222355,0.43549907,0.3588152,0.106898785,4.2255406,0.20568572,8.319181,4.0222096,1.0500689
Casey Legumina,2034,37,RP,25921,0.20763735,0.10054203,0.011311166,0.2900443,4.3418403,4.4970427,0.4260493,0.3675147,0.10661188,4.2441006,0.20735459,8.34457,4.0406027,1.0715513
Chad Green,2034,43,RP,15552,0.18876672,0.08517457,0.0064560655,0.29406202,4.8818665,4.7579722,0.38004756,0.44843164,0.11669318,4.3778205,0.21472624,7.604988,3.4314923,1.5170767
Chad Kuhl,2034,41,RP,14975,0.20101355,0.107849255,0.011252531,0.29199865,4.393651,4.4871416,0.44476178,0.34540313,0.10494032,4.360143,0.20983504,8.162371,4.379335,1.0006793
Chase Anderson,2034,46,RP,6895,0.16523206,0.08786177,0.0046123154,0.2974193,5.2342825,4.950737,0.36691266,0.4650731,0.11385902,4.70659,0.21391958,6.76834,3.599049,1.6100982
Chase Burns,2034,31,RP,35333,0.22406729,0.101941764,0.012502482,0.29068592,4.1606503,4.325623,0.4323582,0.36377415,0.10620924,4.0705876,0.2038677,8.960804,4.0768123,1.0220802
Chase Lee,2034,35,RP,29574,0.20916198,0.09864836,0.011520656,0.29013592,4.326686,4.2970586,0.4246371,0.36956263,0.10759108,4.2087736,0.20580027,8.389693,3.956883,1.0855843
Chase Shugart,2034,37,RP,21544,0.20609912,0.092332676,0.009528701,0.28965646,4.513417,4.410989,0.39299995,0.41000006,0.11208292,4.233811,0.20974155,8.24281,3.6927898,1.2719011
Chris Flexen,2034,39,RP,13896,0.144513,0.07980071,0.007551124,0.29449683,5.047254,4.984074,0.4065443,0.38208628,0.116837546,4.7622204,0.21125716,5.891878,3.253521,1.3980682
Chris Martin,2034,48,RP,11847,0.16468559,0.08685178,0.005603824,0.29922175,4.6392016,4.772173,0.4336539,0.35178283,0.112429924,4.5368814,0.21784212,6.689747,3.5280344,1.1934848
Chris Murphy,2034,36,RP,26214,0.2057843,0.101249464,0.012136096,0.29066682,4.317832,4.299883,0.43885812,0.35590458,0.10553952,4.244275,0.20523728,8.285631,4.076675,1.0296766
Chris Roycroft,2034,37,RP,31261,0.20495512,0.10135848,0.012075027,0.29035735,4.3135147,4.4655194,0.44055837,0.35319072,0.10535394,4.2505426,0.206251,8.251292,4.080593,1.0210809
Chris Stratton,2034,43,RP,13761,0.19118302,0.10135511,0.010151077,0.29336944,4.415833,4.7133017,0.44748622,0.34064102,0.10650595,4.381301,0.21187279,7.7501116,4.108699,1.0255476
Cionel Perez,2034,38,RP,19614,0.19432727,0.13384002,0.014193319,0.28487986,4.6484084,4.6850014,0.4733881,0.32793024,0.09599055,4.6893873,0.1986817,8.074359,5.561095,0.86014587
Clayton Beeter,2034,35,RP,27494,0.20980287,0.10036092,0.011934428,0.28997958,4.303693,4.3298593,0.4308106,0.36368912,0.10649715,4.2084837,0.20550025,8.423508,4.0294538,1.0541847
Cody Ponce,2034,40,RP,17920,0.19668408,0.09830011,0.010211924,0.2926665,4.4152174,4.456513,0.43116203,0.3576414,0.10835162,4.325865,0.21119654,7.9367633,3.9666896,1.0864748
Cole Henry,2034,34,RP,27570,0.21650991,0.09633145,0.010587044,0.28787407,4.3913183,4.276249,0.39199993,0.40800008,0.10932462,4.1624384,0.20695025,8.637064,3.842877,1.2038721
Cole Irvin,2034,40,RP,19244,0.16473657,0.08757896,0.008801961,0.29446584,4.741159,4.7871375,0.43250296,0.359943,0.11363642,4.5480623,0.21116023,6.6913633,3.5573318,1.227584
Cole Sands,2034,36,RP,21461,0.20739548,0.100255355,0.01202198,0.28967544,4.296425,4.46111,0.43567365,0.35789835,0.105799526,4.222547,0.20642796,8.328516,4.02602,1.0344979
Cole Sulser,2034,44,RP,15256,0.18170908,0.092423536,0.0077388557,0.2961297,4.5245695,4.4731374,0.42948464,0.3539877,0.11155091,4.425516,0.21652769,7.353129,3.740056,1.1475167
Cole Winn,2034,34,RP,22113,0.2099417,0.10027991,0.012215615,0.29034427,4.294728,4.22496,0.43469602,0.35980245,0.10694044,4.1976466,0.20550147,8.431686,4.0274453,1.0470595
Colin Holderman,2034,38,RP,22361,0.20588465,0.11025458,0.012512367,0.29001266,4.359063,4.389088,0.4465395,0.34756514,0.102751,4.332821,0.20589538,8.352807,4.4730644,0.97269964
Collin Snider,2034,38,RP,23307,0.20193098,0.09867715,0.010986539,0.29126322,4.368228,4.4277697,0.43048346,0.3615889,0.10732692,4.274836,0.20792761,8.126665,3.9712386,1.0751705
Colten Brewer,2034,41,RP,12997,0.20097463,0.10719187,0.010840161,0.2926343,4.4022226,4.444178,0.44029254,0.34985316,0.10506855,4.3629627,0.20985422,8.1601305,4.3522887,1.0163827
