Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Bo Naylor,21865,2033,33,0.09112994,0.26297668,0.21821827,0.28791055,0.36056033,0.28389186,12.533155,17.855154,1.3564439,47.089226,44.947735,3.4017541
Bob Seymour,30028,2033,34,0.049973145,0.36046833,0.1623633,0.23422715,0.26407662,0.1930332,4.8345385,12.707164,0.16412437,21.632189,32.56118,3.6308243
Bobby Witt Jr.,25764,2033,33,0.085936755,0.19842957,0.25271404,0.32097873,0.41994277,0.31888032,16.110802,26.72342,2.4061666,66.74081,70.362946,5.1288486
Brady House,29993,2033,30,0.067819275,0.26695827,0.22112858,0.28321669,0.35709372,0.27336884,10.463498,18.184797,1.4478469,42.69177,44.65806,3.2371073
Brandon Lockridge,21496,2033,36,0.052464582,0.2775438,0.18955795,0.2569559,0.29129252,0.22321767,3.33165,12.247474,0.37023106,22.05166,31.137651,2.1153026
Brandon Lowe,18882,2033,38,0.07709986,0.28988263,0.19883199,0.26414433,0.32665005,0.25211877,10.556473,15.171517,1.0640907,40.056778,37.434727,3.093384
Brandon Marsh,20202,2033,35,0.08179294,0.29974878,0.19512025,0.27633372,0.31945303,0.2506464,7.6418996,14.589006,0.5382159,30.734138,37.291443,2.8441768
Brandon Nimmo,12927,2033,40,0.07326169,0.2639207,0.2010764,0.2668578,0.3199362,0.248564,8.069622,14.255836,0.96933216,35.18774,34.352497,2.467163
Braxton Fulford,29704,2033,34,0.062176943,0.31712103,0.18822925,0.265463,0.30717838,0.23117341,6.503181,14.830834,0.35845903,27.565386,37.47015,3.4807205
Brayan Rocchio,23690,2033,32,0.07913478,0.22005968,0.23293316,0.29060307,0.35387814,0.28456843,9.077389,17.795446,2.0684066,42.645676,44.49126,3.4437006
Brendan Donovan,24679,2033,36,0.0716668,0.19774286,0.23164621,0.2930333,0.3497694,0.27547735,7.033492,17.61245,1.250259,39.10232,41.639957,3.6164134
Brendan Rodgers,17907,2033,36,0.07625891,0.2935258,0.19366448,0.24954101,0.30045745,0.2414941,7.031581,12.478142,1.4659891,29.97117,32.956074,3.3709295
Brent Rooker,19627,2033,38,0.08495901,0.27488413,0.20607859,0.2732895,0.34422007,0.26445496,11.337912,15.902113,1.2053014,42.59071,39.67859,3.3802435
Brenton Doyle,25479,2033,35,0.0772522,0.27135518,0.21043974,0.27120924,0.33136332,0.26021916,9.113398,15.486731,1.5218471,37.16794,38.109074,3.1599774
Brett Baty,26123,2033,33,0.085284464,0.25953454,0.21755986,0.28388032,0.34727043,0.27689093,10.3608055,16.475018,1.482273,41.196667,41.47624,3.0745673
Brett Harris,29788,2033,35,0.09271705,0.26942217,0.21288142,0.28156662,0.33819374,0.25868952,8.036236,15.791656,1.7814112,32.77739,39.857044,4.5508924
Brett Wisely,27735,2033,34,0.06928719,0.2557608,0.21020035,0.27903265,0.3298996,0.25887382,6.8551583,14.868667,0.74798477,32.7908,36.500736,2.3504093
Brice Turang,22186,2033,33,0.08336281,0.24484111,0.2226264,0.303047,0.35153118,0.27757186,8.673095,19.262781,1.3891026,39.604282,48.927647,2.6122892
Brooks Baldwin,31394,2033,32,0.073869064,0.27025598,0.21397904,0.2839544,0.35312694,0.2743475,10.830554,17.154041,0.745724,42.737167,42.407307,2.8571613
Brooks Lee,31595,2033,32,0.07115653,0.19986942,0.23812081,0.29212475,0.37129182,0.2862278,10.852103,19.17707,1.5833234,49.921677,44.814903,2.7693763
Bryan Ramos,25621,2033,31,0.07757887,0.23099619,0.23651528,0.30165485,0.3913095,0.2954705,13.505198,22.17307,1.4813917,55.43377,54.468166,3.7502077
Bryan Reynolds,19326,2033,38,0.083128035,0.27719298,0.20384525,0.26037034,0.32305393,0.25589162,9.116618,14.079903,1.6283864,36.482185,35.039333,3.519492
Bryce Harper,11579,2033,40,0.09677558,0.25533992,0.21055683,0.2769852,0.34637535,0.27040344,11.1322,15.384863,1.587905,42.95985,38.076313,3.2579913
Bryce Johnson,20002,2033,37,0.060032073,0.24451339,0.20131837,0.2654818,0.30483773,0.24130848,3.1349547,11.632237,0.61547786,23.267101,30.070415,1.7915392
Bryce Teodosio,29524,2033,34,0.04095418,0.3213532,0.17623135,0.25782123,0.28603658,0.20556612,3.7959,14.160463,-0.40934917,20.506264,35.13801,3.1488311
Bryson Stott,26294,2033,35,0.080145136,0.21383674,0.22460724,0.2929617,0.34165648,0.27279222,6.751366,15.990946,1.334034,35.52116,39.447685,2.2086432
Byron Buxton,14161,2033,39,0.072969496,0.29183376,0.19930306,0.26806453,0.31663704,0.24591374,9.9384985,16.113997,1.5101238,38.24238,40.661644,3.1010468
C.J. Kayfus,33704,2033,31,0.088279895,0.2720551,0.22227617,0.29075146,0.3696345,0.29110068,13.893342,19.492561,1.670611,50.549934,50.364292,4.188018
CJ Abrams,25768,2033,32,0.076199695,0.20752832,0.2444869,0.30996257,0.38754416,0.29937887,13.276043,25.456562,2.3835585,57.02874,64.27665,6.3421965
Cal Raleigh,21534,2033,36,0.09138742,0.30322534,0.20251341,0.28663588,0.38011166,0.27232748,17.426138,18.984344,0.2899947,57.663605,51.675488,5.455237
Caleb Durbin,29646,2033,33,0.06744041,0.16219215,0.24178429,0.3121747,0.35501716,0.28390104,7.0181427,21.348043,1.0753866,44.185493,53.62509,7.644597
Cam Smith,35108,2033,30,0.090055756,0.26441377,0.22601296,0.3002198,0.37193725,0.29442957,13.014614,20.733421,1.9090796,49.068134,54.250854,4.507598
Carlos Correa,14162,2033,38,0.0816932,0.23008288,0.21468827,0.2780902,0.3343213,0.26712975,6.927578,13.59201,1.2272313,33.402996,33.402744,2.2276409
Carlos Cortes,21842,2033,36,0.053290404,0.24937049,0.2058899,0.2766681,0.32124332,0.250955,5.527892,14.481984,0.119415775,30.563217,34.716053,1.2794725
Carlos Narvaez,19722,2033,34,0.075618155,0.2829679,0.20505661,0.2862206,0.34708214,0.2665604,10.706884,17.577517,0.18286055,41.737904,43.672737,2.796234
Carlos Santana,2396,2033,47,0.07760667,0.23329224,0.18035157,0.2480712,0.2954022,0.23453905,4.682247,7.3154545,0.59191465,25.54888,19.923876,1.1981592
Carson Kelly,13620,2033,38,0.08148341,0.24084292,0.2115302,0.28089583,0.33543015,0.2633703,8.282382,14.869409,0.9639668,36.49967,35.72263,2.5379212
Carson Williams,30038,2033,30,0.0684195,0.3507957,0.18969893,0.2780214,0.35085177,0.2499178,12.305052,18.108765,-0.37358192,39.38055,45.9523,5.198056
Carter Jensen,29478,2033,29,0.12557065,0.16137935,0.27178726,0.34350762,0.47185484,0.36720178,24.236464,26.323704,3.3584888,89.43398,79.37375,4.643445
Casey Schmitt,27577,2033,34,0.08393712,0.2519663,0.22558555,0.27344775,0.35581562,0.27775723,12.29507,17.274235,2.2488513,47.114254,41.3297,4.2002306
Cavan Biggio,19252,2033,38,0.08961359,0.27599388,0.19863066,0.2624552,0.31631765,0.24846055,5.9692273,11.857984,1.4641815,27.175634,32.98961,3.7101126
Ceddanne Rafaela,24262,2033,32,0.07028721,0.23613675,0.2314803,0.29247898,0.3661173,0.28438583,10.71583,20.20324,1.8245133,46.692307,49.92581,3.7218606
Cedric Mullins,17929,2033,38,0.078100435,0.2611706,0.20505157,0.27401695,0.32344195,0.2546813,8.47439,14.969131,1.0320058,36.24866,36.377567,2.4812124
Chandler Simpson,31912,2033,32,0.064806566,0.14085405,0.24190643,0.2955116,0.3170256,0.26755026,0.6536566,14.432247,2.9760344,26.449608,43.515194,1.690024
Chas McCormick,19599,2033,38,0.06736799,0.28230137,0.18749958,0.24873279,0.29261404,0.23446018,4.845024,10.916794,0.70495445,25.27121,29.358614,2.2549365
Chase Meidroth,31580,2033,31,0.08649201,0.1804412,0.2408295,0.3071937,0.3481066,0.2859518,5.8089876,18.158558,2.7056744,37.06159,49.608593,3.4327261
Chris Taylor,13757,2033,42,0.036545757,0.3216755,0.14444406,0.1894196,0.21090442,0.17488566,1.9312485,6.134109,-0.040556915,17.486067,18.874067,1.0531317
Christian Encarnacion-Strand,30011,2033,33,0.06338073,0.27731758,0.21560049,0.2783283,0.36011654,0.26848963,12.27318,18.403942,0.793727,46.942936,44.1847,3.877758
Christian Koss,27653,2033,35,0.058065332,0.2693154,0.19901276,0.26665965,0.30693266,0.24345562,4.22918,12.693563,0.5465585,25.021708,33.141693,2.0368996
Christian Moore,34979,2033,30,0.0926248,0.30373928,0.2147455,0.29258564,0.38156393,0.2847019,16.305044,21.219421,1.1793184,53.471592,54.543243,5.3366666
Christian Vazquez,9774,2033,42,0.07020061,0.21789029,0.1954289,0.23959716,0.28971162,0.23737526,5.1155,9.172641,1.4738297,28.167091,23.80761,2.4202201
Christian Walker,13419,2033,42,0.06403933,0.3023849,0.17867985,0.23890615,0.2939219,0.226219,8.322619,12.0583515,0.63160944,33.772606,30.102285,2.4441879
Christian Yelich,11477,2033,41,0.077787444,0.284408,0.19099253,0.27138233,0.3160728,0.24120525,7.6814556,13.691627,0.3959525,32.60966,33.86582,1.9636579
Christopher Morel,21897,2033,34,0.078225024,0.311222,0.19617198,0.27040422,0.3294541,0.25635794,9.854358,15.036452,0.59193385,36.317425,38.45844,3.5841033
Coby Mayo,28312,2033,31,0.07798275,0.2887434,0.21220833,0.2944556,0.37583858,0.2817028,14.190086,20.166864,0.2460898,50.27096,51.917675,4.4453425
Cody Bellinger,15998,2033,37,0.07334067,0.19898123,0.2322067,0.29984343,0.35961583,0.27830696,10.225614,20.030268,1.614231,49.007263,49.3009,2.493222
Cody Freeman,25629,2033,32,0.059403885,0.20889962,0.23490675,0.2967006,0.36989057,0.27798092,9.238283,20.47003,1.0654213,46.49767,47.67326,2.5745544
Colby Thomas,31855,2033,32,0.06299763,0.34457552,0.18330961,0.26899606,0.3194317,0.23905152,8.929713,15.443002,-0.30892727,32.019768,39.723915,3.71788
Cole Young,31680,2033,29,0.10155967,0.20312525,0.24894147,0.32113123,0.40565902,0.3138052,13.92157,23.607119,2.422597,58.492264,60.371655,4.1743627
Colson Montgomery,29712,2033,31,0.09080893,0.262861,0.22957595,0.3115616,0.43211666,0.31438306,21.349527,22.608532,0.3807779,72.92531,64.81189,5.2709274
Colt Keith,27899,2033,31,0.09216888,0.23075314,0.23562683,0.29972538,0.37414697,0.29553095,12.045269,19.856993,2.2835178,49.474613,50.188133,3.426919
Colton Cowser,29591,2033,33,0.083217815,0.31902966,0.20071314,0.27402598,0.3444747,0.26383027,12.864773,17.348913,0.94699794,43.559196,44.326065,4.6907206
Connor Joe,16572,2033,40,0.08216435,0.25421435,0.19754286,0.25971314,0.3096721,0.2468956,5.8370166,11.379669,1.2035397,28.520092,29.668795,2.7534876
Connor Norby,29592,2033,33,0.07301305,0.29067862,0.20617144,0.2782177,0.33650413,0.26321322,9.641321,16.55423,0.9607203,37.55433,42.120266,3.4020631
Connor Wong,19896,2033,37,0.073092274,0.2583822,0.20483154,0.26104397,0.31545025,0.2510931,6.2927217,12.840868,1.390825,30.257954,32.85125,3.0324476
Cooper Hummel,19458,2033,38,0.08876537,0.29457644,0.19358222,0.25454038,0.3052933,0.24303088,7.0135856,12.313114,1.5335846,32.197144,33.51635,3.6642342
Corbin Carroll,25878,2033,32,0.10448905,0.22437501,0.24505949,0.3214703,0.40676036,0.3196202,17.908798,27.344198,3.5113516,66.255104,74.82361,5.7781725
Corey Seager,13624,2033,39,0.09880543,0.24016532,0.21711263,0.27834788,0.35701305,0.27507934,10.786982,14.939256,1.8127824,41.321568,36.212227,3.7454696
Curtis Mead,23986,2033,32,0.07102821,0.23889115,0.2233178,0.28993416,0.3373998,0.27035344,6.2039385,16.41986,1.709869,33.23723,43.482597,3.9782364
DJ LeMahieu,9874,2033,44,0.064774044,0.2519196,0.17641696,0.24338749,0.2760063,0.21841726,3.322859,8.261959,0.24424866,22.167473,21.686146,1.1098963
DaShawn Keirsey Jr.,24496,2033,36,0.028487982,0.36323023,0.14517011,0.20974737,0.22782995,0.16161175,2.9975138,10.58049,-0.4462257,17.075537,25.521255,2.3693686
Dalton Rushing,31382,2033,32,0.068647645,0.33978572,0.18581642,0.26567966,0.31584936,0.24058662,8.641946,15.013305,0.2482509,31.663822,38.882694,3.9755542
Dane Myers,22054,2033,37,0.07019251,0.2699297,0.19689184,0.2487023,0.30040383,0.24084195,5.7820244,11.729794,1.3597037,28.678486,30.58253,2.8629081
Daniel Schneemann,25180,2033,36,0.086503945,0.28681117,0.19885726,0.26751417,0.3167155,0.2541028,8.159009,13.696186,1.1551795,32.88521,35.148968,3.1051128
Danny Jansen,16535,2033,38,0.083338976,0.27521485,0.20013717,0.2768773,0.33306468,0.25733933,8.950815,14.741459,0.46881276,36.14905,36.2575,2.7726219
Dansby Swanson,18314,2033,39,0.08708718,0.26441777,0.20265517,0.25622648,0.3141575,0.25393274,8.1245365,12.5835705,1.9107568,33.61805,32.396732,3.1379185
Darell Hernaiz,26224,2033,31,0.09437064,0.16962205,0.24098407,0.29892987,0.3463638,0.2926003,6.633552,15.174809,2.776047,37.99811,40.967888,2.6963642
Daulton Varsho,19918,2033,36,0.07688795,0.28185794,0.20570932,0.27925885,0.3387908,0.26543102,12.00582,17.32321,0.9996689,45.187386,44.148903,2.965494
David Fry,24934,2033,37,0.050503127,0.3404845,0.17115897,0.2567338,0.29429117,0.21231554,6.90102,14.438003,-1.1087294,28.73725,34.375282,2.718438
David Hamilton,27531,2033,35,0.06865701,0.26059216,0.20566867,0.27449274,0.31407025,0.24896647,5.914725,14.227092,1.0292766,29.530224,35.948967,2.3358674
Davis Schneider,23565,2033,34,0.08358859,0.31648618,0.19046657,0.2817374,0.33973855,0.25781554,9.758645,15.512618,-0.31279156,34.83291,40.624256,3.4947038
Daylen Lile,29995,2033,30,0.096218675,0.17910907,0.2758598,0.32855463,0.43573883,0.3321044,16.783009,30.000154,5.3443446,72.16906,81.83863,5.677588
Denzel Clarke,29858,2033,33,0.042563125,0.35409775,0.16228384,0.24521008,0.2706097,0.19534203,3.8088062,13.122795,-0.47563997,18.588596,34.14847,3.5533342
Derek Hill,16947,2033,37,0.051299203,0.30370793,0.17333817,0.21678391,0.2542544,0.20861144,4.394196,9.562971,0.9718841,24.754824,26.406687,2.508961
Dillon Dingler,27464,2033,34,0.076015644,0.26807427,0.2189164,0.267399,0.33733255,0.2650238,9.790715,16.042332,2.249243,39.51746,39.38835,4.243
Dominic Canzone,26438,2033,35,0.08093586,0.25374544,0.21467753,0.27510852,0.33934116,0.270644,9.302035,14.873643,1.3774762,38.220295,36.7491,2.9483447
Dominic Smith,15653,2033,38,0.060832508,0.25164643,0.20194416,0.27281561,0.31871784,0.24585846,5.498886,13.8949175,0.09459672,29.778368,32.493076,1.7825294
Donovan Solano,8623,2033,45,0.029451624,0.27839154,0.15445255,0.21381368,0.23714694,0.18000863,1.5439265,7.280282,-0.639795,16.87786,17.54359,0.43577072
Drake Baldwin,31539,2033,32,0.087221555,0.19358109,0.24762487,0.3128902,0.41229793,0.311282,15.495723,22.911886,1.6075312,64.59865,57.34239,3.4968653
Drew Gilbert,31545,2033,32,0.0720286,0.22681434,0.2326878,0.29669785,0.3741166,0.2832961,10.952743,20.630613,1.3351414,48.43057,49.143486,3.4296188
Drew Millas,25643,2033,35,0.07189606,0.2485392,0.21403162,0.2825061,0.33245766,0.2566404,6.4554043,15.671476,1.0504259,31.838783,37.898678,2.7792304
Drew Waters,20505,2033,34,0.06738492,0.2888813,0.19746251,0.27105907,0.30646974,0.24080229,5.3433714,13.878914,1.0115932,25.925667,36.927845,2.9907336
Dylan Beavers,31695,2033,31,0.13475208,0.24352369,0.24180984,0.31355318,0.40018034,0.3176117,18.402102,22.904205,3.4343953,62.892895,60.566177,5.712758
Dylan Carlson,20126,2033,34,0.0851799,0.23779558,0.22153583,0.28457743,0.3420429,0.2746283,8.246123,15.431667,1.6707853,36.85587,38.916855,3.2961893
Dylan Crews,33541,2033,31,0.09506644,0.22924803,0.2425695,0.29461756,0.3791336,0.30174178,13.617408,20.64807,3.3739507,53.672897,53.46005,4.679543
Dylan Moore,18042,2033,40,0.055678066,0.32655686,0.16276324,0.22309008,0.25598878,0.19958426,4.7060876,10.078268,0.1810673,23.793037,26.588434,2.201873
Edgar Quero,28022,2033,30,0.06889641,0.21344157,0.23522247,0.31498912,0.3852233,0.29314703,10.350249,22.560051,0.35458612,50.22618,54.119286,2.888623
Edmundo Sosa,17022,2033,37,0.049799,0.261837,0.2014567,0.26703206,0.3094988,0.23699574,6.117958,15.006606,0.42674616,31.291714,34.673702,2.053528
Edouard Julien,27534,2033,34,0.09372719,0.29147398,0.20186819,0.27533028,0.32230702,0.2637404,7.896128,13.675379,1.4457757,31.006083,36.930008,3.6183646
Eli White,19346,2033,39,0.064333,0.26397604,0.18813652,0.23570862,0.2778324,0.23129593,4.872248,9.928907,1.3331317,26.547453,27.239841,2.137956
Elias Diaz,11680,2033,42,0.054073818,0.2733378,0.17385517,0.23044792,0.26819515,0.21340373,4.367899,9.371931,0.2995788,24.82368,23.793758,1.3989705
Elly De La Cruz,26668,2033,31,0.093714885,0.26621184,0.22429031,0.3088005,0.38037983,0.29355112,14.323673,23.579071,2.0018983,52.125374,61.91156,4.504601
Emmanuel Rivera,19890,2033,37,0.06371297,0.22895542,0.2067222,0.26642245,0.3099615,0.24720462,4.124627,11.927904,0.84755504,26.745016,29.878777,1.9552584
Endy Rodriguez,25332,2033,33,0.083106615,0.2705956,0.21163368,0.2837268,0.33143687,0.25927415,7.2675014,15.705587,1.6350315,31.182558,40.65684,3.6771822
Enmanuel Valdez,21716,2033,34,0.09216715,0.22125109,0.22822382,0.28330693,0.35195062,0.28456408,9.853057,15.340903,2.1380262,41.50592,38.112663,3.1748192
Enrique Hernandez,10472,2033,41,0.07181333,0.25393987,0.18955445,0.23874635,0.291819,0.23582497,6.026892,10.050704,1.2277199,29.34927,26.15448,2.3689067
Eric Haase,14111,2033,40,0.023181502,0.34535936,0.13337918,0.18111333,0.1852615,0.15574017,1.9143887,6.417261,-0.3373874,16.29697,18.52091,0.60968786
Eric Wagaman,23395,2033,35,0.07520579,0.2288174,0.22226666,0.2741226,0.33666036,0.2678069,7.5205317,14.628001,1.8105198,35.75686,35.673027,2.800372
Ernie Clement,20352,2033,37,0.05173656,0.16566171,0.22606847,0.278726,0.31504846,0.25187704,2.8997943,13.598925,1.197978,28.867563,32.432224,1.4290924
Esteury Ruiz,21780,2033,34,0.060992233,0.24558288,0.2159192,0.28998965,0.33667028,0.2595479,6.3906155,17.481009,0.5107529,33.83503,42.86836,4.418529
Eugenio Suarez,12552,2033,41,0.060739554,0.32652396,0.17835285,0.24752219,0.30249268,0.22691567,11.409552,14.590113,0.43471423,41.219044,36.717422,2.9434097
Evan Carter,27790,2033,30,0.09280105,0.20418778,0.24858484,0.32352003,0.40870988,0.31828463,15.341675,26.201807,2.5355918,62.907867,69.77833,5.49418
Everson Pereira,23695,2033,32,0.080339715,0.3346226,0.19617936,0.26535332,0.32562143,0.24204852,9.796999,16.48084,1.526993,34.551792,41.591286,5.664549
Ezequiel Duran,23733,2033,34,0.054166544,0.26155227,0.2040915,0.27396137,0.3175158,0.24503511,5.2897205,14.547101,0.34092504,28.780207,35.47523,2.1230965
Ezequiel Tovar,24064,2033,31,0.082327165,0.25552925,0.22880448,0.28804976,0.36954215,0.2893824,12.499344,19.42181,2.1847532,48.526936,49.16458,3.8446774
Fernando Tatis Jr.,19709,2033,34,0.09674489,0.23282568,0.23419172,0.30120426,0.38026378,0.2958648,13.099194,20.773043,2.28069,51.9653,53.77311,4.250872
Francisco Alvarez,26121,2033,31,0.08134974,0.2646197,0.2214677,0.3051428,0.39534637,0.2977065,15.858802,21.454638,0.22416274,57.577587,56.727837,4.2171826
Francisco Lindor,12916,2033,39,0.07605057,0.23197359,0.21940297,0.28201833,0.3450509,0.26969367,9.163807,16.827467,1.5272987,40.91097,41.761337,3.543351
Freddie Freeman,5361,2033,43,0.068550855,0.25120065,0.19890791,0.2747532,0.31765524,0.24466704,6.9986677,14.214116,0.45487198,33.64119,32.785507,1.5802681
Freddy Fermin,21840,2033,38,0.05231026,0.23561308,0.19893786,0.2645908,0.30167425,0.23368011,3.2710454,12.058754,0.15893525,24.359638,28.689976,1.320288
Gabriel Arias,22563,2033,33,0.073255956,0.30755338,0.200106,0.26754692,0.32439506,0.2537859,9.560075,15.4987135,1.0702714,36.36351,39.21901,3.9194822
Gabriel Moreno,22664,2033,33,0.08678275,0.21771412,0.234007,0.30515933,0.37049997,0.29022542,10.167354,19.982676,1.3838503,47.0266,48.44932,2.7800214
Garrett Hampson,19262,2033,38,0.049055602,0.28264973,0.16964392,0.22231913,0.25123042,0.19728263,2.4491317,8.834812,0.3241967,20.064354,23.829023,1.9719971
Garrett Mitchell,27555,2033,34,0.078326814,0.31595397,0.18905024,0.2750878,0.30983835,0.2407384,6.633675,14.442853,0.54104084,27.677189,38.515438,3.3123193
Gary Sanchez,11442,2033,40,0.06356809,0.29768434,0.18456921,0.23868759,0.29594553,0.23563778,8.487868,12.167182,0.81167096,34.65402,30.778236,2.848525
Gavin Lux,19955,2033,35,0.077848256,0.2636593,0.20571478,0.28791875,0.3228577,0.25531423,6.2847624,15.359071,0.6202915,30.149868,38.36346,2.2109916
Gavin Sheets,19901,2033,37,0.083726406,0.22993189,0.21935558,0.27454785,0.34015805,0.27234668,9.026293,14.58621,1.6241753,39.24214,34.970325,2.8553777
George Springer,12856,2033,43,0.08181433,0.24622032,0.20027187,0.27622253,0.3252973,0.25169107,6.574796,12.403945,0.86548275,30.290264,31.381363,2.0181887
Geraldo Perdomo,22799,2033,33,0.102242626,0.1660378,0.25756785,0.33502838,0.40552297,0.3186158,13.654605,27.166727,2.7346451,63.01934,71.73564,4.387141
Giancarlo Stanton,4949,2033,43,0.059059087,0.33848974,0.15695862,0.2423406,0.27473038,0.21056446,9.598434,11.771033,-0.52715755,34.586403,31.872677,1.203953
Gio Urshela,10681,2033,41,0.058209818,0.22201934,0.19171505,0.23983857,0.2820838,0.22827955,3.4088373,9.023116,0.8545307,24.348833,22.774675,1.6418281
Gleyber Torres,16997,2033,36,0.10444819,0.2173352,0.22617689,0.29181886,0.35090354,0.28575757,8.598903,14.784361,2.097522,37.22158,38.048954,3.1833262
Graham Pauley,31363,2033,32,0.099518724,0.23236209,0.22964601,0.30019987,0.3626402,0.28904825,10.516955,18.461735,2.0034292,43.729187,46.409344,3.572051
Grant McCray,25690,2033,32,0.05514435,0.36975944,0.16834678,0.25429115,0.29543296,0.21277519,7.548845,14.939804,-0.48154274,26.98389,37.55483,4.1092854
Griffin Conine,21626,2033,35,0.06452603,0.32421437,0.18276192,0.2626268,0.30145866,0.22866665,6.957089,14.51724,0.075042464,28.458984,36.318184,2.929109
Gunnar Henderson,26289,2033,32,0.10050566,0.22256581,0.24653204,0.31713474,0.40921625,0.31645426,16.639763,25.568756,2.829241,64.47501,68.188995,4.8308263
Ha-seong Kim,27506,2033,37,0.088078596,0.22548325,0.21772298,0.28380573,0.33038032,0.26644892,6.9344716,14.18864,1.6362911,33.141132,35.90582,2.7761996
Harrison Bader,18030,2033,39,0.0450525,0.30845034,0.17490509,0.2554578,0.28159893,0.21006636,5.05855,13.571778,-0.6860229,25.57119,31.76653,1.6384474
Hayden Senger,21489,2033,36,0.056555703,0.30579954,0.18288943,0.24852572,0.28690782,0.2209352,4.9447327,12.449487,0.47328824,24.875061,31.828222,2.6117995
Heliot Ramos,22515,2033,33,0.07465818,0.26651102,0.21949776,0.28891763,0.36482602,0.2769435,12.115992,19.619026,1.0687616,46.975353,48.35942,4.6049013
Henry Davis,29617,2033,33,0.09370711,0.24721076,0.22677574,0.27456224,0.34534708,0.28597584,10.715105,15.201281,2.9109392,41.868046,40.05355,4.1945662
Heriberto Hernandez,24878,2033,33,0.09136854,0.2858601,0.20865832,0.28872856,0.3512161,0.2758783,11.507982,17.52836,0.88507247,42.33765,45.008747,3.4390905
Heston Kjerstad,31166,2033,34,0.068371594,0.29335287,0.2051284,0.2738847,0.3307915,0.2533317,8.472978,16.173672,0.9293308,34.693634,40.342014,4.522263
Hunter Feduccia,23372,2033,36,0.105261296,0.28658912,0.21255532,0.2753834,0.34296134,0.2649379,10.352089,15.84076,2.3619409,40.31601,39.320614,5.230093
Hunter Goodman,29715,2033,33,0.06790865,0.27694145,0.21473394,0.29512462,0.3721778,0.27653724,14.302538,21.023773,0.23042762,53.676453,53.61811,3.8841784
Hunter Renfroe,15464,2033,41,0.06955052,0.23362018,0.19610439,0.25682098,0.30980235,0.24594995,4.7978797,10.213043,0.56773746,27.059267,25.593624,1.6318198
Hyeseong Kim,35322,2033,34,0.038094234,0.33072016,0.16934471,0.256934,0.27868047,0.20012766,3.2722526,13.486075,-0.9635817,18.900763,33.123276,2.0544705
Ian Happ,17919,2033,38,0.10611463,0.26228306,0.21127719,0.28029028,0.3441786,0.27642828,10.716369,14.831145,1.8027405,40.0499,38.23854,3.3714073
Ildemaro Vargas,13324,2033,41,0.048846662,0.17231011,0.20314829,0.2576724,0.28342935,0.23494942,1.7033838,9.07424,0.5014179,22.732002,22.323439,0.5702944
Isaac Collins,25477,2033,35,0.09709272,0.25625357,0.21390526,0.2963283,0.34065554,0.27167672,8.102354,16.597363,1.1468503,35.103012,42.10474,3.1630244
Isaac Paredes,20036,2033,34,0.07996718,0.20796548,0.23657128,0.31519786,0.39778924,0.30120853,15.536065,24.840992,0.8057356,63.835243,62.66495,5.604004
Isiah Kiner-Falefa,16512,2033,38,0.04462488,0.20842272,0.20495418,0.26324356,0.2924308,0.23225467,1.972083,11.690401,0.58002293,22.891106,28.658978,1.1664683
Ivan Herrera,20599,2033,33,0.08191113,0.22845599,0.2329347,0.30882713,0.38009632,0.29615164,12.230459,21.349396,1.2123182,51.458885,53.9888,6.442675
J.C. Escarra,20084,2033,38,0.09200026,0.20139535,0.22419153,0.2838217,0.34358472,0.2717492,6.9601445,13.529139,1.7523102,33.699272,32.388752,3.281874
J.P. Crawford,15491,2033,38,0.09282767,0.23232211,0.21403334,0.28402576,0.33144486,0.26679283,6.5872684,13.435131,1.4732292,31.178688,34.424114,2.769272
J.T. Realmuto,11739,2033,42,0.05488989,0.28162512,0.17826197,0.23031181,0.27535993,0.21457024,5.081635,10.477229,0.7376381,26.132408,25.705973,2.1808314
JJ Bleday,26368,2033,35,0.08327536,0.27679282,0.2065669,0.28655273,0.34223267,0.2659037,10.218662,17.275312,0.63629854,40.15427,42.868687,2.923452
Jac Caglianone,35041,2033,30,0.100045614,0.21202156,0.25474584,0.29690737,0.41047528,0.3207632,18.33758,22.210278,3.7362473,68.07395,57.640816,5.5359883
Jace Jung,31437,2033,32,0.110567816,0.2886257,0.21746674,0.2864628,0.34695232,0.26518586,10.748251,18.073742,3.107294,38.2236,46.613842,6.704584
Jack Suwinski,22244,2033,34,0.09949546,0.2767116,0.21542478,0.27554458,0.34705245,0.27749208,11.66878,15.901172,2.2024126,42.4963,40.21798,4.5428314
Jackson Chourio,28806,2033,29,0.08669056,0.2075681,0.25579423,0.32935113,0.45331165,0.33169696,20.569872,29.37571,1.9682021,77.79536,79.97842,4.9870605
Jackson Holliday,31781,2033,29,0.09309253,0.22647016,0.24701774,0.31892958,0.42363304,0.3212705,17.69552,25.960081,2.2394042,67.14094,69.09107,4.8816295
Jackson Merrill,29490,2033,30,0.09269659,0.20877944,0.25763777,0.31780776,0.44748363,0.33292606,20.084085,26.108498,2.5304198,76.28871,70.66047,4.8556643
Jacob Amaya,23296,2033,34,0.050050184,0.312029,0.18364182,0.2541957,0.29330328,0.20969832,5.040689,14.354875,0.323097,24.421284,34.28949,3.3077137
