Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Roger Clemens,2010,47,SP,815,0.13065967,0.08721494,4.818716,4.5866356
Roy Halladay,2010,33,SP,1303,0.11393518,0.07995261,4.0563,4.0164323
Roy Oswalt,2010,32,SP,571,0.14462894,0.0718724,4.0837092,4.039555
Ruben Quevedo,2010,31,SP,705,0.15993653,0.07991807,4.6086187,4.525903
Runelvys Hernandez,2010,32,SP,1528,0.12356486,0.07831122,4.643486,4.579431
Russ Ortiz,2010,36,SP,1124,0.1244152,0.088664904,4.6801453,4.56389
Ryan Dempster,2010,33,SP,517,0.14048064,0.08374389,4.7291017,4.637579
Ryan Drese,2010,34,SP,379,0.13658208,0.081655495,4.7332687,4.631381
Ryan Jensen,2010,34,SP,1117,0.12606396,0.08374565,4.747819,4.6538773
Ryan Rupe,2010,35,SP,1223,0.1518918,0.06680458,4.54456,4.4258285
Scott Elarton,2010,34,SP,426,0.13837047,0.07989134,4.7264,4.6228085
Scott Erickson,2010,42,SP,137,0.1281633,0.08821671,4.6662407,4.4743395
Seth Greisinger,2010,34,SP,467,0.12440242,0.08244384,4.736832,4.644487
Shane Reynolds,2010,42,SP,574,0.13596131,0.08230952,4.639362,4.4478106
Shawn Chacon,2010,32,SP,424,0.13811894,0.08300852,4.7179437,4.6405153
Shawn Estes,2010,37,SP,873,0.12776108,0.08843489,4.7088666,4.5750585
Shawn Sedlacek,2010,33,SP,1519,0.13448024,0.07598589,4.709679,4.621588
Sidney Ponson,2010,33,SP,161,0.14033872,0.07624237,4.692324,4.600017
Steve Parris,2010,42,SP,1316,0.13185243,0.08739761,4.6837645,4.488091
Steve Sparks,2010,44,SP,499,0.12947834,0.08730119,4.6927347,4.4846363
Steve Trachsel,2010,39,SP,898,0.13042763,0.08795562,4.678053,4.5168886
Tanyon Sturtze,2010,39,SP,1230,0.13066727,0.08635924,4.693887,4.5315733
Tim Hudson,2010,34,SP,921,0.11706786,0.083494976,4.4729257,4.398079
Todd Ritchie,2010,38,SP,253,0.12992929,0.082125254,4.6903,4.542155
Tom Glavine,2010,44,SP,90,0.12654206,0.09182945,4.661446,4.456326
Tomo Ohka,2010,34,SP,788,0.12605095,0.07232904,4.638898,4.549693
Tony Armas Jr.,2010,32,SP,761,0.14930329,0.08443988,4.690205,4.6054153
Tony McKnight,2010,33,SP,1008602,0.13094386,0.069676384,4.651154,4.568122
Travis Smith,2010,37,SP,1522,0.1363705,0.07329322,4.6383867,4.5023117
Vicente Padilla,2010,32,SP,964,0.11516587,0.078396246,4.419215,4.370464
Wade Miller,2010,33,SP,568,0.1484263,0.082545504,4.6954975,4.5985503
Woody Williams,2010,43,SP,1190,0.13582943,0.08390808,4.632727,4.4348507
Aaron Fultz,2011,37,RP,1113,0.13333584,0.08011199,4.428387,4.334414
Adam Bernero,2011,34,RP,460,0.1351482,0.078371145,4.396739,4.337956
Adam Pettyjohn,2011,34,RP,489,0.13063258,0.0781805,4.3839164,4.334017
Al Levine,2011,43,RP,20,0.11767031,0.0759976,4.278348,4.157683
Alan Embree,2011,41,RP,1030,0.14834833,0.07692494,4.387249,4.22629
Albie Lopez,2011,39,RP,102,0.11576762,0.07588672,4.326282,4.250207
Allen Levrault,2011,33,RP,925,0.13913664,0.08075871,4.394981,4.3396254
Amaury Telemaco,2011,37,RP,1802,0.13263915,0.07795576,4.4281573,4.3391023
Antonio Alfonseca,2011,39,RP,260,0.12553173,0.079136536,4.385349,4.284524
Antonio Osuna,2011,38,RP,249,0.13193825,0.08047249,4.3970404,4.2926483
Armando Almanza,2011,38,RP,507,0.16006604,0.0827531,4.4763117,4.315853
Armando Benitez,2011,38,RP,865,0.1564681,0.081479095,4.4658527,4.3140044
Arthur Rhodes,2011,41,RP,1097,0.147546,0.075214356,4.3541975,4.1977663
B.J. Ryan,2011,35,RP,168,0.15561435,0.085480474,4.472012,4.352335
Ben Weber,2011,41,RP,41,0.11220523,0.07490862,4.285068,4.1963544
Bill Pulsipher,2011,37,RP,842,0.13118227,0.081372984,4.4349785,4.343489
Billy Koch,2011,36,RP,924,0.14706428,0.083972506,4.458416,4.3438115
Billy Wagner,2011,39,RP,578,0.15422358,0.079381585,4.4351335,4.279808
Blaine Neal,2011,33,RP,1468,0.13770965,0.08321773,4.3654737,4.3084855
Blake Stein,2011,37,RP,632,0.14144863,0.08220105,4.456334,4.343093
Bob Howry,2011,37,RP,237,0.13088456,0.077742755,4.4172974,4.3319035
Bob Wells,2011,44,RP,760,0.117333025,0.07097518,4.2274,4.1077194
Bob Wickman,2011,42,RP,413,0.13147998,0.07356935,4.3093705,4.175528
Bobby Munoz,2011,43,RP,1009326,0.115256034,0.074862845,4.2701483,4.1562195
Braden Looper,2011,36,RP,526,0.12678078,0.07889917,4.3968883,4.3296165
Brandon Lyon,2011,31,RP,1312,0.1290488,0.078960046,4.296001,4.28874
Brandon Puffer,2011,35,RP,572,0.120861635,0.08154879,4.3723683,4.3256884
Brandon Villafuerte,2011,35,RP,1059,0.12848893,0.08015206,4.387838,4.3272185
Brendan Donnelly,2011,39,RP,1441,0.14360811,0.080439165,4.4179807,4.279786
Brian Anderson,2011,39,RP,44,0.11632896,0.07298275,4.338912,4.2667003
Brian Boehringer,2011,41,RP,984,0.12627,0.078002535,4.3491354,4.226941
Britt Reames,2011,37,RP,794,0.15400518,0.083498254,4.4777713,4.3385944
Bruce Chen,2011,34,RP,769,0.16428217,0.08462492,4.46879,4.3486495
Buddy Groom,2011,45,RP,143,0.12487111,0.069935106,4.1739945,4.0347476
Byung-Hyun Kim,2011,32,RP,61,0.1621334,0.085088894,4.380334,4.291463
Carl Pavano,2011,35,RP,790,0.1347934,0.078676045,4.415417,4.344957
Carlos Silva,2011,32,RP,973,0.11150788,0.07704445,4.25976,4.271639
Carlos Zambrano,2011,30,RP,305,0.13108203,0.08377088,4.2639427,4.2682495
Casey Fossum,2011,33,RP,188,0.14539151,0.08109529,4.3928103,4.324296
Chad Bradford,2011,36,RP,904,0.12780339,0.07562228,4.3690863,4.3030415
Chad Paronto,2011,35,RP,399,0.12205703,0.0772778,4.3623395,4.317805
Chad Zerbe,2011,39,RP,1140,0.1094417,0.075832516,4.3131337,4.2505617
Charles Nagy,2011,44,RP,397,0.11430737,0.07030961,4.2156982,4.10303
Chris Brock,2011,40,RP,130,0.118532285,0.07530084,4.348988,4.2577357
Chris Hammond,2011,45,RP,92,0.12179619,0.07461653,4.1920986,4.0507245
Chris Haney,2011,42,RP,192,0.110218324,0.07322272,4.256305,4.164513
Chris Holt,2011,39,RP,1005983,0.11731481,0.07588649,4.3556376,4.2769856
Chris Nichting,2011,45,RP,1414,0.12478712,0.06909879,4.2046666,4.0667458
Chris Reitsma,2011,33,RP,348,0.12647471,0.078441,4.3456616,4.315586
Chuck McElroy,2011,43,RP,1008477,0.12153303,0.07631127,4.300469,4.1717114
Cliff Politte,2011,37,RP,967,0.14413139,0.08130567,4.4435244,4.326333
Colby Lewis,2011,31,RP,1259,0.1355816,0.08433147,4.3211484,4.299826
Corey Thurman,2011,32,RP,1324,0.14510301,0.084658355,4.3807864,4.325358
Cory Bailey,2011,40,RP,588,0.11704428,0.080149315,4.351183,4.254456
Curtis Leskanic,2011,43,RP,694,0.13015506,0.076405175,4.319666,4.174368
Damaso Marte,2011,36,RP,247,0.16478118,0.082243636,4.4698043,4.325786
Dan Kolb,2011,36,RP,1257,0.11440476,0.082733266,4.361104,4.3138943
Dan Plesac,2011,49,RP,1319,0.13460828,0.07235704,4.097086,3.918184
Dan Reichert,2011,34,RP,624,0.12890221,0.0794923,4.3859076,4.3383965
Dan Smith,2011,35,RP,1521,0.13772365,0.082028545,4.431726,4.351245
Danny Graves,2011,37,RP,326,0.11658924,0.075197175,4.345022,4.291113
Danys Baez,2011,33,RP,367,0.13983048,0.083255425,4.3903613,4.330628
Darrell May,2011,39,RP,613,0.1325019,0.077621646,4.4190617,4.3072934
Darren Holmes,2011,45,RP,95,0.1265862,0.07097787,4.1857195,4.0417466
Darwin Cubillan,2011,38,RP,771,0.13947059,0.080672264,4.455313,4.336401
Dave Burba,2011,44,RP,1239,0.11980492,0.07348273,4.2441626,4.1155295
Dave Coggin,2011,34,RP,951,0.13313012,0.08493659,4.400845,4.3385816
Dave Lee,2011,38,RP,1843,0.13499182,0.08088211,4.4370036,4.326372
Dave Mlicki,2011,43,RP,569,0.11993425,0.073977195,4.283154,4.1615763
Dave Veres,2011,44,RP,1188,0.12694867,0.07519687,4.278174,4.1330934
David Riske,2011,34,RP,402,0.17574129,0.087977774,4.4701366,4.3251324
David Weathers,2011,41,RP,902,0.12326436,0.07831829,4.343094,4.226294
Dennis Cook,2011,48,RP,8,0.1282592,0.07030135,4.118791,3.9564848
Dennis Tankersley,2011,32,RP,1054,0.14798574,0.085126884,4.3897614,4.328746
Denny Stark,2011,36,RP,452,0.1273519,0.079715915,4.4160643,4.347157
Dennys Reyes,2011,34,RP,444,0.13543269,0.083014585,4.4096093,4.345392
Dicky Gonzalez,2011,32,RP,777,0.11397768,0.07721174,4.2699366,4.277052
Donne Wall,2011,43,RP,39,0.12331486,0.074002475,4.2983594,4.170264
Doug Creek,2011,42,RP,1202,0.13354953,0.07830239,4.364114,4.2177353
Doug Henry,2011,47,RP,1005668,0.12560323,0.07355622,4.1713543,4.0130877
Eddie Guardado,2011,40,RP,727,0.14290679,0.0769867,4.4056745,4.264263
Eric Gagne,2011,35,RP,650,0.17389347,0.08262316,4.453588,4.3056774
Esteban Yan,2011,36,RP,1236,0.14081141,0.080112666,4.446413,4.350108
Felix Heredia,2011,36,RP,1304,0.12568285,0.08029533,4.404332,4.337637
Felix Rodriguez,2011,38,RP,1127,0.13684711,0.080812484,4.4277453,4.3134017
Francisco Cordero,2011,36,RP,1243,0.13931485,0.079933695,4.4161124,4.3221397
Frank Castillo,2011,42,RP,180,0.12005414,0.07411219,4.3025966,4.189656
Gabe White,2011,39,RP,360,0.12702207,0.07444811,4.368264,4.272216
Gary Glover,2011,34,RP,234,0.12815273,0.07869517,4.381158,4.335839
Gary Knotts,2011,34,RP,1428,0.14407825,0.08283167,4.4369845,4.3566265
Gene Stechschulte,2011,37,RP,1184,0.13004394,0.081039235,4.426058,4.337254
Gil Heredia,2011,45,RP,1005686,0.117781006,0.07089311,4.205957,4.078132
Giovanni Carrara,2011,43,RP,643,0.12176074,0.0736606,4.2870975,4.1626077
Graeme Lloyd,2011,44,RP,783,0.11786409,0.072324604,4.2277093,4.104745
Grant Roberts,2011,33,RP,894,0.12138568,0.07908877,4.323515,4.3022075
Greg Swindell,2011,46,RP,76,0.12588884,0.06893978,4.183607,4.037429
Guillermo Mota,2011,37,RP,1467,0.13290633,0.08073683,4.424606,4.3303075
Hector Carrasco,2011,41,RP,1240,0.13295077,0.07769275,4.373923,4.2394505
Hector Mercado,2011,37,RP,960,0.14565654,0.08554102,4.4580994,4.330653
Hideki Irabu,2011,42,RP,1255,0.123600736,0.07376851,4.3284445,4.209179
J.C. Romero,2011,35,RP,754,0.14075913,0.083054505,4.426783,4.338345
J.D. Smart,2011,37,RP,1012081,0.108325094,0.075449176,4.3187003,4.281506
Jack Cressend,2011,36,RP,723,0.13552359,0.08096725,4.441586,4.3545766
James Baldwin,2011,39,RP,1064,0.12226359,0.075706296,4.378631,4.290351
Jamie Walker,2011,39,RP,502,0.1429449,0.07578135,4.4313154,4.3029213
Jason Boyd,2011,38,RP,1020,0.13350715,0.08380741,4.42575,4.312637
Jason Grimsley,2011,43,RP,602,0.122956604,0.0773034,4.286051,4.152813
Jason Isringhausen,2011,38,RP,1158,0.14240827,0.079448715,4.4061394,4.283077
Jason Middlebrook,2011,36,RP,1048,0.12883596,0.081214964,4.398091,4.3230205
Jay Powell,2011,39,RP,1271,0.12282992,0.07888145,4.382332,4.287526
Jay Witasick,2011,38,RP,1138,0.1334882,0.07889917,4.405937,4.3012934
Jayson Durocher,2011,36,RP,1497,0.14221309,0.083285704,4.4422474,4.3379073
Jeff Brantley,2011,47,RP,1001358,0.13040617,0.072636165,4.181192,4.0159984
Jeff D'Amico,2011,35,RP,871,0.13587445,0.0779291,4.4140215,4.3422217
Jeff Farnsworth,2011,35,RP,465,0.10987057,0.07663512,4.3197055,4.300416
Jeff Fassero,2011,48,RP,279,0.12820818,0.0712704,4.115672,3.9520848
Jeff Nelson,2011,44,RP,1092,0.13529451,0.077867836,4.287981,4.123381
Jeff Shaw,2011,44,RP,1011823,0.124378,0.071693316,4.2473187,4.1131034
Jeff Tam,2011,40,RP,940,0.10439782,0.0740516,4.267931,4.2073264
Jeff Wallace,2011,35,RP,1013550,0.13179404,0.08489982,4.4202023,4.3475075
Jeff Weaver,2011,34,RP,503,0.124783255,0.07731921,4.351314,4.312677
Jeff Zimmerman,2011,38,RP,1014446,0.15130123,0.07874984,4.455897,4.3182187
Jeremy Affeldt,2011,32,RP,583,0.13846062,0.0825538,4.3539786,4.31182
Jeremy Fikac,2011,36,RP,1031,0.15221575,0.082075365,4.47779,4.3569784
Jerrod Riggan,2011,37,RP,1422,0.12353134,0.080024526,4.3956914,4.3214087
Jesus Colome,2011,33,RP,1198,0.14215884,0.084736824,4.407651,4.342685
Jim Brower,2011,38,RP,313,0.12696372,0.07901189,4.4031963,4.3115964
Jim Mecir,2011,41,RP,930,0.12406902,0.07743605,4.3425,4.2256737
Joaquin Benoit,2011,33,RP,1437,0.12415671,0.08253103,4.3514786,4.3232517
Joe Beimel,2011,34,RP,979,0.12531379,0.08069018,4.37593,4.3341203
Joe Borowski,2011,40,RP,267,0.1387565,0.07691759,4.394301,4.2607026
Joel Pineiro,2011,32,RP,1094,0.13099238,0.07956504,4.3260236,4.2994146
Joey Eischen,2011,41,RP,774,0.12837239,0.07686834,4.329199,4.2049136
Joey Hamilton,2011,40,RP,328,0.120176405,0.07617367,4.349768,4.253639
Johan Santana,2011,32,RP,755,0.1686992,0.08712414,4.389701,4.2875385
John Franco,2011,50,RP,874,0.13211097,0.07052608,4.0487814,3.8731902
John Halama,2011,39,RP,1080,0.11964284,0.07541272,4.354999,4.272266
John Parrish,2011,33,RP,160,0.14213961,0.08581847,4.4103575,4.344407
John Riedling,2011,35,RP,1515,0.11893341,0.081835,4.3656073,4.3224406
John Rocker,2011,36,RP,1273,0.1573666,0.086312234,4.473429,4.3355875
John Smoltz,2011,44,RP,115,0.13581076,0.07336481,4.2548013,4.0972877
John Wasdin,2011,38,RP,1768,0.13994008,0.077681735,4.4396143,4.3249474
Jorge Julio,2011,32,RP,148,0.12968099,0.08117236,4.3238163,4.29859
Jorge Sosa,2011,34,RP,1228,0.12569502,0.08049527,4.38155,4.3395314
Jose Cabrera,2011,42,RP,679,0.121597685,0.07415793,4.320764,4.20473
Jose Jimenez,2011,37,RP,435,0.121596105,0.07468464,4.362532,4.299328
Jose Lima,2011,38,RP,475,0.12054359,0.07473823,4.374459,4.3025393
Jose Mesa,2011,45,RP,961,0.12372175,0.07518461,4.2184844,4.0725136
Jose Paniagua,2011,37,RP,483,0.14171523,0.07949056,4.4590693,4.34999
Jose Rijo,2011,46,RP,349,0.11738689,0.06990187,4.1552625,4.0231833
Jose Santiago,2011,36,RP,972,0.12365221,0.07638274,4.381802,4.324117
Juan Acevedo,2011,41,RP,458,0.114803545,0.07564321,4.3027678,4.207588
Juan Alvarez,2011,37,RP,1432,0.13830952,0.08106606,4.452959,4.3478208
Juan Cruz,2011,32,RP,273,0.14304116,0.08454344,4.3720574,4.320226
Julio Santana,2011,37,RP,496,0.1333473,0.08097576,4.436484,4.341228
Justin Miller,2011,33,RP,1313,0.13212043,0.08278211,4.379368,4.3356123
Justin Speier,2011,37,RP,451,0.13840963,0.07803713,4.439,4.3385034
Kazuhiro Sasaki,2011,43,RP,1098,0.13947397,0.07457268,4.3081207,4.1495223
Keith Foulke,2011,38,RP,231,0.12959269,0.0749913,4.378175,4.287311
Kelly Wunsch,2011,38,RP,259,0.12488458,0.08113479,4.405407,4.314555
Kelvim Escobar,2011,35,RP,1298,0.15878384,0.08530975,4.4735436,4.34828
Kent Mercker,2011,43,RP,439,0.12880445,0.07482785,4.3261127,4.1860228
Kerry Ligtenberg,2011,40,RP,100,0.12526748,0.080059335,4.3734612,4.260172
Kevin Brown,2011,46,RP,642,0.12873664,0.07243267,4.197365,4.040801
Kevin Gryboski,2011,37,RP,91,0.12355098,0.08186452,4.406814,4.329898
Kevin Olsen,2011,34,RP,533,0.1255688,0.081686035,4.376238,4.332757
Kevin Pickford,2011,36,RP,1473,0.12260623,0.08134938,4.398144,4.3363237
Kyle Farnsworth,2011,35,RP,278,0.16391613,0.084118105,4.48072,4.3482475
LaTroy Hawkins,2011,38,RP,729,0.12715113,0.07728311,4.380219,4.290637
Lance Painter,2011,43,RP,1675,0.1255342,0.07366641,4.295184,4.163428
Lou Pote,2011,39,RP,30,0.1263182,0.079465404,4.401193,4.298386
Luis Pineda,2011,36,RP,346,0.1451742,0.085581794,4.4639482,4.350476
Luis Vizcaino,2011,36,RP,714,0.15151021,0.08194156,4.46203,4.3423905
Luke Prokopec,2011,33,RP,1320,0.14266188,0.07973031,4.401622,4.3406153
Luther Hackman,2011,36,RP,1155,0.12401274,0.07961744,4.397169,4.334774
Mariano Rivera,2011,41,RP,844,0.13093589,0.073902085,4.3291316,4.205164
Mark Gardner,2011,49,RP,1004529,0.12506783,0.07019937,4.0766096,3.91576
Mark Guthrie,2011,45,RP,876,0.12968913,0.07452619,4.2312803,4.075733
Mark Hendrickson,2011,37,RP,1574,0.1129057,0.07749537,4.3349876,4.285365
Mark Leiter,2011,48,RP,1007501,0.12605391,0.069174804,4.1022134,3.9452958
Mark Petkovsek,2011,45,RP,1010242,0.11751361,0.07145615,4.2041144,4.0758357
Mark Wohlers,2011,41,RP,414,0.11968365,0.07568134,4.326574,4.2215714
Masato Yoshii,2011,46,RP,807,0.11864921,0.06981997,4.151249,4.017073
Matt Ginter,2011,33,RP,233,0.12891108,0.079949774,4.3555856,4.319691
Matt Herges,2011,41,RP,780,0.1248707,0.07636585,4.3548527,4.2384048
Michael Tejera,2011,34,RP,542,0.13098066,0.080292635,4.3904815,4.3378196
Miguel Asencio,2011,30,RP,586,0.11870329,0.08025586,4.2377787,4.2672157
Mike Buddie,2011,40,RP,678,0.12071732,0.07840756,4.3625946,4.2615633
Mike Crudale,2011,34,RP,1148,0.1382106,0.0800656,4.3855085,4.3177457
Mike DeJean,2011,40,RP,682,0.12784599,0.08010485,4.3824167,4.263963
Mike Fetters,2011,46,RP,988,0.12573259,0.075716116,4.19878,4.0421605
Mike Fyhrie,2011,41,RP,1447,0.113531865,0.07588529,4.301525,4.2085414
Mike Holtz,2011,38,RP,920,0.131456,0.08231939,4.4313965,4.3252506
Mike Jackson,2011,46,RP,732,0.11911074,0.07027066,4.1567864,4.0209928
Mike Koplove,2011,34,RP,63,0.12371604,0.08033703,4.349752,4.309971
Mike Lincoln,2011,36,RP,1457,0.124932095,0.078560576,4.3887386,4.3254642
Mike Magnante,2011,46,RP,929,0.11540776,0.07007438,4.141559,4.013012
Mike Matthews,2011,37,RP,1170,0.1319473,0.08243677,4.4321804,4.3372393
Mike Morgan,2011,51,RP,67,0.12620397,0.06904291,3.9963002,3.8291442
Mike Myers,2011,42,RP,68,0.124396995,0.077564694,4.3239717,4.1964025
Mike Porzio,2011,38,RP,252,0.13860932,0.07990369,4.4522266,4.336373
Mike Remlinger,2011,45,RP,111,0.1326327,0.0747026,4.228757,4.067828
Mike Stanton,2011,44,RP,849,0.11699337,0.07400989,4.217729,4.0936546
Mike Timlin,2011,45,RP,1187,0.11807817,0.06945609,4.1806173,4.05462
Mike Venafro,2011,37,RP,943,0.11484866,0.07699124,4.359979,4.3078995
Mike Williams,2011,42,RP,1014,0.122591704,0.07576968,4.3150716,4.1942534
Nelson Cruz,2011,38,RP,554,0.13535024,0.077862725,4.4306498,4.324541
Nelson Figueroa,2011,37,RP,683,0.12765379,0.07831993,4.4158044,4.3361654
Norm Charlton,2011,48,RP,1002160,0.1334811,0.06975473,4.0981054,3.9282448
Octavio Dotel,2011,37,RP,555,0.16275227,0.08212669,4.459935,4.3074603
Omar Daal,2011,39,RP,646,0.12318804,0.07638946,4.377843,4.286525
Omar Olivares,2011,43,RP,1009771,0.11964966,0.074093916,4.2841163,4.1629195
Osvaldo Fernandez,2011,42,RP,1004000,0.11045794,0.07435707,4.265594,4.17146
Oswaldo Mairena,2011,37,RP,528,0.13095036,0.07763334,4.423948,4.338778
Pat Mahomes,2011,40,RP,291,0.12101894,0.07886494,4.3632364,4.2607107
Paul Quantrill,2011,42,RP,669,0.11514675,0.07333756,4.252351,4.150344
Paul Shuey,2011,40,RP,406,0.13182464,0.08069218,4.3795857,4.2522125
Pedro Borbon,2011,43,RP,1289,0.1319399,0.07516318,4.3265553,4.180133
Pete Munro,2011,36,RP,1546,0.113174506,0.07573912,4.330418,4.2938213
Pete Schourek,2011,42,RP,1011608,0.120632574,0.075982966,4.3191705,4.20186
Pete Walker,2011,42,RP,1325,0.115980566,0.07434271,4.291645,4.1863914
Ramiro Mendoza,2011,39,RP,836,0.11851451,0.07280905,4.3279514,4.251192
Randy Choate,2011,35,RP,813,0.12198392,0.082552254,4.376249,4.325949
Ray King,2011,37,RP,693,0.13130765,0.080051236,4.415419,4.3253417
Rheal Cormier,2011,44,RP,952,0.123883314,0.07568422,4.2652645,4.125068
Ricardo Rincon,2011,41,RP,401,0.13042888,0.074278645,4.3316565,4.20805
Rich Garces,2011,40,RP,189,0.12483323,0.07693112,4.366598,4.2598343
Rich Loiselle,2011,39,RP,1007711,0.12636907,0.08094845,4.4030643,4.297529
Rich Rodriguez,2011,48,RP,1276,0.12515394,0.07221308,4.101725,3.9420502
Rick Bauer,2011,34,RP,125,0.12925653,0.07948507,4.388355,4.3401585
Rick White,2011,42,RP,456,0.11726047,0.07391419,4.279205,4.172085
Ricky Bones,2011,42,RP,1001161,0.11930692,0.07661176,4.3115864,4.1957083
Ricky Bottalico,2011,41,RP,948,0.13182616,0.076254934,4.3769364,4.2471943
Ricky Stone,2011,36,RP,576,0.13628748,0.081042506,4.4339137,4.344927
Robb Nen,2011,41,RP,1123,0.13976638,0.076166645,4.3471417,4.2028804
Roberto Hernandez,2011,46,RP,605,0.12285647,0.070626676,4.1652546,4.022117
Rocky Biddle,2011,35,RP,223,0.14635457,0.08250701,4.457279,4.3597
Rod Beck,2011,42,RP,1730,0.12805596,0.074858055,4.3370824,4.2073045
Rolando Arrojo,2011,42,RP,174,0.11835309,0.0742158,4.292913,4.183201
Ron Villone,2011,41,RP,1010,0.12078741,0.07573308,4.3335834,4.2263184
Rudy Seanez,2011,42,RP,1279,0.13842843,0.079876356,4.366459,4.208332
Russ Springer,2011,42,RP,1652,0.13210972,0.07717274,4.35871,4.2171493
Rusty Meacham,2011,43,RP,1008702,0.10769218,0.071239546,4.210079,4.117503
Ryan Franklin,2011,38,RP,1076,0.12205807,0.07430718,4.369526,4.2950344
Ryan Kohlmeier,2011,34,RP,1007082,0.15463163,0.08186316,4.4584775,4.359703
Ryan Vogelsong,2011,33,RP,1011,0.13931283,0.08218369,4.3975244,4.340489
Satoru Komiyama,2011,45,RP,881,0.123282656,0.07091264,4.214027,4.075854
Scot Shields,2011,35,RP,35,0.123275526,0.08079876,4.3801613,4.329565
Scott Cassidy,2011,35,RP,1293,0.14532106,0.08196017,4.456194,4.361395
Scott Eyre,2011,39,RP,1300,0.12049974,0.07950071,4.363912,4.272605
Scott MacRae,2011,36,RP,1007935,0.10823516,0.07507938,4.2975655,4.2709093
Scott Mullen,2011,36,RP,618,0.11963829,0.07691588,4.3713956,4.321137
Scott Sauerbeck,2011,39,RP,1007,0.147202,0.08220042,4.434287,4.2861786
Scott Schoeneweis,2011,37,RP,33,0.12282841,0.07821862,4.395915,4.3259883
Scott Stewart,2011,35,RP,797,0.15161934,0.082196444,4.4415417,4.3335776
Scott Strickland,2011,35,RP,897,0.15423362,0.08454727,4.4636683,4.347852
Scott Sullivan,2011,40,RP,357,0.1380062,0.077236585,4.413336,4.2805743
Scott Williamson,2011,35,RP,361,0.1636369,0.08639389,4.4671474,4.331102
Sean Douglass,2011,32,RP,133,0.15097858,0.08503111,4.392957,4.326332
Sean Lowe,2011,40,RP,994,0.12479229,0.07764063,4.374818,4.266913
Shigetoshi Hasegawa,2011,42,RP,1082,0.114968844,0.07632138,4.2838874,4.177163
Sterling Hitchcock,2011,40,RP,824,0.11980331,0.07514697,4.3408976,4.2471495
Steve Karsay,2011,39,RP,829,0.12456718,0.07699772,4.369999,4.274663
Steve Kent,2011,32,RP,1218,0.12952957,0.082745634,4.3396153,4.314988
Steve Kline,2011,38,RP,1164,0.120338045,0.078515045,4.365383,4.287576
Steve Reed,2011,46,RP,1053,0.12380618,0.070875235,4.1521354,4.006983
Sun-Woo Kim,2011,33,RP,197,0.12207346,0.07820548,4.3276086,4.305864
T.J. Tucker,2011,32,RP,800,0.121942,0.08077312,4.3082485,4.298841
Ted Lilly,2011,35,RP,833,0.14658786,0.08049842,4.4490376,4.3536463
Terry Adams,2011,38,RP,946,0.12270095,0.07899135,4.380322,4.297168
Terry Mulholland,2011,48,RP,665,0.12218756,0.06924356,4.1002746,3.9498158
Tim Crabtree,2011,41,RP,1002715,0.11843127,0.07552891,4.321936,4.2196965
Tim Redding,2011,33,RP,573,0.15218228,0.0836964,4.420318,4.3372483
Tim Spooneybarger,2011,31,RP,1484,0.12094687,0.08125034,4.274962,4.282399
Tim Wakefield,2011,44,RP,219,0.12629019,0.07399401,4.257451,4.115758
Tim Worrell,2011,43,RP,1139,0.120648295,0.07651328,4.2676425,4.1402564
Todd Jones,2011,43,RP,436,0.12776664,0.07448415,4.3008747,4.1634617
Todd Van Poppel,2011,39,RP,1284,0.15155609,0.079723716,4.453512,4.3023276
Tom Davey,2011,37,RP,1026,0.14112768,0.08155128,4.443377,4.331582
Tom Gordon,2011,43,RP,282,0.13892011,0.07602667,4.3114524,4.1512475
Tony Fiore,2011,39,RP,726,0.11900687,0.07857758,4.3696237,4.2831535
Travis Driskill,2011,39,RP,134,0.12111158,0.07593991,4.374342,4.287987
Travis Harper,2011,35,RP,1211,0.13508137,0.07811909,4.4159536,4.345661
Travis Phelps,2011,33,RP,1221,0.16049647,0.08642538,4.441226,4.340165
Trevor Hoffman,2011,43,RP,1035,0.13862222,0.07488894,4.2983303,4.1407657
Troy Percival,2011,41,RP,29,0.14454927,0.07920079,4.385992,4.2275143
Turk Wendell,2011,44,RP,975,0.12730281,0.07523911,4.283619,4.1377597
Ugueth Urbina,2011,37,RP,216,0.16295789,0.08184539,4.4742613,4.3221354
Valerio de los Santos,2011,38,RP,681,0.11966595,0.079728924,4.375328,4.297302
Vic Darensbourg,2011,40,RP,516,0.12574977,0.07711975,4.38492,4.27606
Victor Santos,2011,34,RP,446,0.13057277,0.08293091,4.3983016,4.3438916
Victor Zambrano,2011,35,RP,1237,0.13662773,0.082602486,4.4327207,4.353758
Vladimir Nunez,2011,36,RP,532,0.13006121,0.079929866,4.407014,4.3316693
Wascar Serrano,2011,34,RP,1011754,0.14306457,0.08122963,4.4240484,4.3471594
Wayne Gomes,2011,38,RP,191,0.13148052,0.07958973,4.4190426,4.317531
Will Cunnane,2011,37,RP,274,0.1269097,0.07851274,4.4057693,4.327072
Willie Banks,2011,42,RP,1434,0.12026299,0.07477216,4.309593,4.195081
Willis Roberts,2011,36,RP,167,0.12410456,0.079570964,4.3901258,4.3272853
Wilson Alvarez,2011,41,RP,1193,0.12747785,0.07715204,4.3704834,4.2475224
Zach Day,2011,33,RP,1496,0.12548068,0.08032837,4.343903,4.314152
A.J. Burnett,2011,34,SP,512,0.13911314,0.087057486,4.7372036,4.6349697
