name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Tim Cate,Washington Nationals,nationals,2021,8,AAA,LHP,28,L,L,09/30/1997,"6' 0""",185,2021,Drafted,"2018, 2nd (65) - WSH",,,,,,,50,,60,50,,,55,45,https://www.mlb.com/milb/prospects/2021/nationals/tim-cate-669420,2026-01-13T19:41:46.206527
Mason Denaburg,Washington Nationals,nationals,2021,9,A+,RHP,26,R,R,08/08/1999,"6' 4""",195,2024,Drafted,"2018, 1st (27) - WSH",https://www.twitter.com/masondenaburg_,,,,,,60,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/nationals/mason-denaburg-669379,2026-01-13T19:41:46.206527
Matt Cronin,Washington Nationals,nationals,2021,10,AAA,LHP,28,L,L,09/20/1997,"6' 2""",210,2023,Drafted,"2019, 4th (123) - WSH",https://www.twitter.com/mg_cronin,,,,,,65,,60,40,,,45,45,https://www.mlb.com/milb/prospects/2021/nationals/matt-cronin-669091,2026-01-13T19:41:46.206527
Drew Mendoza,Washington Nationals,nationals,2021,11,,1B,28,L,R,10/10/1997,"6' 4""",225,2022,Drafted,"2019, 3rd (94) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/drew-mendoza-666141,2026-01-13T19:41:46.206527
Roismar Quintana,Washington Nationals,nationals,2021,12,A+,1B/OF,22,R,R,02/06/2003,"6' 1""",175,2025,Signed,"July 2, 2019 - WSH",,50,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/nationals/roismar-quintana-692453,2026-01-13T19:41:46.206527
Sammy Infante,Washington Nationals,nationals,2021,13,A,3B,24,R,R,06/22/2001,"6' 1""",185,2024,Drafted,"2020, 2Cth (71) - WSH",https://www.twitter.com/SammyInfante34_,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/nationals/sammy-infante-692221,2026-01-13T19:41:46.206527
Daniel Marte,Washington Nationals,nationals,2021,14,ROK,OF,24,R,R,01/14/2002,"6' 0""",165,2024,Signed,"July 2, 2018 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/daniel-marte-682712,2026-01-13T19:41:46.206527
Israel Pineda,Washington Nationals,nationals,2021,15,,C,25,R,R,04/03/2000,"5' 10""",226,2024,Signed,"July 2, 2016 - WSH",,40,45,30,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/nationals/israel-pineda-672832,2026-01-13T19:41:46.206527
Joan Adon,Washington Nationals,nationals,2021,16,AAA,RHP,27,R,R,08/12/1998,"6' 2""",247,2022,Signed,"July 2, 2016 - WSH",,,,,,,60,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/nationals/joan-adon-672851,2026-01-13T19:41:46.206527
Jackson Cluff,Washington Nationals,nationals,2021,17,AAA,SS,29,L,R,12/03/1996,"5' 11""",181,2022,Drafted,"2019, 6th (183) - WSH",,50,40,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/nationals/jackson-cluff-687714,2026-01-13T19:41:46.206527
Seth Romero,Washington Nationals,nationals,2021,18,MLB,LHP,29,L,L,04/19/1996,"6' 3""",213,2021,Drafted,"2017, 1st (25) - WSH",https://www.twitter.com/sethromero21,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2021/nationals/seth-romero-656913,2026-01-13T19:41:46.206527
Tres Barrera,Washington Nationals,nationals,2021,19,,C,31,R,R,09/15/1994,"6' 0""",215,2021,Drafted,"2016, 6th (184) - WSH",https://www.twitter.com/TresBarrera13,45,40,35,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/nationals/tres-barrera-668663,2026-01-13T19:41:46.206527
Holden Powell,Washington Nationals,nationals,2021,20,AAA,RHP,26,R,R,09/09/1999,"6' 0""",190,2022,Drafted,"2020, 3rd (94) - WSH",https://www.twitter.com/getholden,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/holden-powell-676026,2026-01-13T19:41:46.206527
Ben Braymer,Washington Nationals,nationals,2021,21,,LHP,31,L,L,04/28/1994,"6' 2""",212,2020,Drafted,"2016, 18th (544) - WSH",https://www.twitter.com/B_Braymer,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/ben-braymer-664069,2026-01-13T19:41:46.206527
Steven Fuentes,Washington Nationals,nationals,2021,22,,RHP,28,R,R,05/04/1997,"6' 2""",241,2021,Signed,"July 19, 2013 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/steven-fuentes-651002,2026-01-13T19:41:46.206527
Tyler Dyson,Washington Nationals,nationals,2021,23,ROK,RHP,28,R,R,12/24/1997,"6' 4""",220,2022,Drafted,"2019, 5th (153) - WSH",https://www.twitter.com/tydyse18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/tyler-dyson-669937,2026-01-13T19:41:46.206527
Evan Lee,Washington Nationals,nationals,2021,24,A+,LHP,28,L,L,06/18/1997,"6' 1""",205,2022,Drafted,"2018, 15th (461) - WSH",https://www.twitter.com/evan_leeeee,,,,,,55,,60,40,,,45,40,https://www.mlb.com/milb/prospects/2021/nationals/evan-lee-681885,2026-01-13T19:41:46.206527
Jake Irvin,Washington Nationals,nationals,2021,25,MLB,RHP,28,R,R,02/18/1997,"6' 6""",234,2024,Drafted,"2018, 4th (131) - WSH",https://www.twitter.com/jirvy18,,,,,,55,,55,45,,,50,40,https://www.mlb.com/milb/prospects/2021/nationals/jake-irvin-663623,2026-01-13T19:41:46.206527
Jakson Reetz,Washington Nationals,nationals,2021,26,AAA,C,30,R,R,01/03/1996,"6' 0""",205,2021,Drafted,"2014, 3rd (93) - WSH",https://www.twitter.com/jakson_1,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/jakson-reetz-656883,2026-01-13T19:41:46.206527
Reid Schaller,Washington Nationals,nationals,2021,27,AA,RHP,28,R,R,04/02/1997,"6' 3""",210,2021,Drafted,"2018, 3rd (101) - WSH",https://www.twitter.com/rolandreidschal,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/reid-schaller-668697,2026-01-13T19:41:46.206527
Viandel Pena,Washington Nationals,nationals,2021,28,AAA,2B/SS,25,S,R,11/22/2000,"5' 7""",148,2024,Signed,"July 2, 2017 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/viandel-pena-678854,2026-01-13T19:41:46.206527
Sterling Sharp,Washington Nationals,nationals,2021,29,,RHP,30,R,R,05/30/1995,"6' 3""",182,2020,Drafted,"2016, 22nd (664) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/sterling-sharp-643532,2026-01-13T19:41:46.206527
Bryan Sanchez,Washington Nationals,nationals,2021,30,ROK,RHP,23,R,R,08/12/2002,"6' 1""",175,2024,Signed,"Nov. 2, 2018 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/nationals/bryan-sanchez-683885,2026-01-13T19:41:46.206527
Adley Rutschman,Baltimore Orioles,orioles,2021,1,MLB,C,27,S,R,02/06/1998,"6' 2""",230,2022,Drafted,"2019, 1st (1) - BAL",https://www.twitter.com/RutschmanAdley,60,65,30,60,65,,,,,,,,65,https://www.mlb.com/milb/prospects/2021/orioles/adley-rutschman-668939,2026-01-13T19:49:22.638490
Grayson Rodriguez,Baltimore Orioles,orioles,2021,2,MLB,RHP,26,L,R,11/16/1999,"6' 5""",230,2023,Drafted,"2018, 1st (11) - BAL",https://www.twitter.com/G_Rodriguez16,,,,,,65,60,50,65,,,55,60,https://www.mlb.com/milb/prospects/2021/orioles/grayson-rodriguez-680570,2026-01-13T19:49:22.638490
Heston Kjerstad,Baltimore Orioles,orioles,2021,3,MLB,OF,26,L,R,02/12/1999,"6' 2""",205,2024,Drafted,"2020, 1st (2) - BAL",https://www.twitter.com/hestonkjerstad,45,60,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/orioles/heston-kjerstad-677008,2026-01-13T19:49:22.638490
DL Hall,Baltimore Orioles,orioles,2021,4,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,65,50,55,55,,,45,55,https://www.mlb.com/milb/prospects/2021/orioles/dl-hall-669084,2026-01-13T19:49:22.638490
Ryan Mountcastle,Baltimore Orioles,orioles,2021,5,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/ryan-mountcastle-663624,2026-01-13T19:49:22.638490
Gunnar Henderson,Baltimore Orioles,orioles,2021,6,MLB,3B/SS,24,L,R,06/29/2001,"6' 3""",220,2023,Drafted,"2019, 2nd (42) - BAL",https://www.twitter.com/G_Henderson2,55,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/orioles/gunnar-henderson-683002,2026-01-13T19:49:22.638490
Jordan Westburg,Baltimore Orioles,orioles,2021,7,MLB,INF,26,R,R,02/18/1999,"6' 1""",210,2023,Drafted,"2020, CB-Ath (30) - BAL",https://www.twitter.com/jordan_cw21,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/jordan-westburg-676059,2026-01-13T19:49:22.638490
Dean Kremer,Baltimore Orioles,orioles,2021,8,MLB,RHP,30,R,R,01/07/1996,"6' 2""",210,2021,Drafted,"2016, 14th (431) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/dean-kremer-665152,2026-01-13T19:49:22.638490
Mike Baumann,Baltimore Orioles,orioles,2021,9,AAA,RHP,30,R,R,09/10/1995,"6' 4""",240,2022,Drafted,"2017, 3rd (98) - BAL",https://www.twitter.com/bigmiikee,,,,,,60,60,45,50,,,50,50,https://www.mlb.com/milb/prospects/2021/orioles/mike-baumann-657508,2026-01-13T19:49:22.638490
Yusniel Díaz,Baltimore Orioles,orioles,2021,10,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,50,50,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/orioles/yusniel-diaz-666783,2026-01-13T19:49:22.638490
Keegan Akin,Baltimore Orioles,orioles,2021,11,MLB,LHP,30,L,L,04/01/1995,"6' 0""",240,2021,Drafted,"2016, 2nd (54) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/keegan-akin-669211,2026-01-13T19:49:22.638490
Zac Lowther,Baltimore Orioles,orioles,2021,12,,LHP,29,L,L,04/30/1996,"6' 2""",235,2022,Drafted,"2017, CB-Bth (74) - BAL",https://www.twitter.com/ZacLowther,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/orioles/zac-lowther-675912,2026-01-13T19:49:22.638490
Terrin Vavra,Baltimore Orioles,orioles,2021,13,AAA,2B,28,L,R,05/12/1997,"5' 11""",185,2022,Drafted,"2018, 3rd (96) - COL",https://www.twitter.com/TerrinVavra2,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/orioles/terrin-vavra-679631,2026-01-13T19:49:22.638490
Adam Hall,Baltimore Orioles,orioles,2021,14,AA,SS/2B,26,R,R,05/22/1999,"5' 11""",165,2022,Drafted,"2017, 2nd (60) - BAL",https://www.twitter.com/hallsy_99,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/orioles/adam-hall-647228,2026-01-13T19:49:22.638490
Kyle Bradish,Baltimore Orioles,orioles,2021,15,MLB,RHP,29,R,R,09/12/1996,"6' 3""",215,2022,Drafted,"2018, 4th (121) - LAA",,,,,,,55,55,55,45,,,45,50,https://www.mlb.com/milb/prospects/2021/orioles/kyle-bradish-680694,2026-01-13T19:49:22.638490
Ryan McKenna,Baltimore Orioles,orioles,2021,16,AAA,OF,28,R,R,02/14/1997,"5' 10""",195,2021,Drafted,"2015, 4th (133) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/ryan-mckenna-663630,2026-01-13T19:49:22.638490
Hudson Haskin,Baltimore Orioles,orioles,2021,17,AAA,OF,27,R,R,12/31/1998,"6' 0""",200,2024,Drafted,"2020, 2nd (39) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/hudson-haskin-681370,2026-01-13T19:49:22.638490
Coby Mayo,Baltimore Orioles,orioles,2021,18,MLB,3B/1B,24,R,R,12/10/2001,"6' 4""",230,2025,Drafted,"2020, 4th (103) - BAL",https://www.twitter.com/cobymayox,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/coby-mayo-691723,2026-01-13T19:49:22.638490
Kevin Smith,Baltimore Orioles,orioles,2021,19,MLB,LHP,28,R,L,05/13/1997,"6' 5""",200,2022,Drafted,"2018, 7th (200) - NYM",,,,,,,50,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2021/orioles/kevin-smith-663325,2026-01-13T19:49:22.638490
Jahmai Jones,Baltimore Orioles,orioles,2021,20,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/jahmai-jones-663330,2026-01-13T19:49:22.638490
Alex Wells,Baltimore Orioles,orioles,2021,21,,LHP,28,L,L,02/27/1997,"6' 1""",195,2021,Signed,"Aug. 29, 2015 - BAL",https://www.twitter.com/A_Wells27,,,,,,45,45,50,55,,,60,40,https://www.mlb.com/milb/prospects/2021/orioles/alex-wells-649144,2026-01-13T19:49:22.638490
Maikol Hernández,Baltimore Orioles,orioles,2021,22,A+,SS,22,R,R,10/04/2003,"6' 3""",175,2026,Signed,01/15/2021 - BAL,,50,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/orioles/maikol-hernandez-694204,2026-01-13T19:49:22.638490
Carter Baumler,Baltimore Orioles,orioles,2021,23,MLB,RHP,23,R,R,01/31/2002,"6' 2""",195,2026,Drafted,"2020, 5th (133) - BAL",https://www.twitter.com/CarterBaumler,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/orioles/carter-baumler-691945,2026-01-13T19:49:22.638490
Rylan Bannon,Baltimore Orioles,orioles,2021,24,AAA,2B/3B,29,R,R,04/22/1996,"5' 8""",180,2021,Drafted,"2017, 8th (250) - LAD",https://www.twitter.com/RBannon4,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/rylan-bannon-676625,2026-01-13T19:49:22.638490
Tyler Nevin,Baltimore Orioles,orioles,2021,25,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,50,50,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/orioles/tyler-nevin-663527,2026-01-13T19:49:22.638490
Kyle Stowers,Baltimore Orioles,orioles,2021,26,MLB,OF,28,L,L,01/02/1998,"6' 2""",215,2022,Drafted,"2019, CB-Bth (71) - BAL",https://www.twitter.com/KyleStowers,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/orioles/kyle-stowers-669065,2026-01-13T19:49:22.638490
Anthony Servideo,Baltimore Orioles,orioles,2021,27,AA,SS,26,L,R,03/11/1999,"5' 10""",175,2023,Drafted,"2020, 3rd (74) - BAL",https://www.twitter.com/ServideoAnthony,50,40,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/orioles/anthony-servideo-676545,2026-01-13T19:49:22.638490
Samuel Basallo,Baltimore Orioles,orioles,2021,28,MLB,C/1B,21,L,R,08/13/2004,"6' 4""",180,2026,Signed,"Jan. 15, 2021 - BAL",https://www.twitter.com/SBasallo13,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/orioles/samuel-basallo-694212,2026-01-13T19:49:22.638490
Drew Rom,Baltimore Orioles,orioles,2021,29,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,50,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2021/orioles/drew-rom-680723,2026-01-13T19:49:22.638490
Garrett Stallings,Baltimore Orioles,orioles,2021,30,AAA,RHP,28,R,R,08/08/1997,"6' 2""",200,2022,Drafted,"2019, 5th (151) - LAA",https://www.twitter.com/gstallz,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/orioles/garrett-stallings-668831,2026-01-13T19:49:22.638490
MacKenzie Gore,San Diego Padres,padres,2021,1,MLB,LHP,26,L,L,02/24/1999,"6' 2""",193,2022,Drafted,"2017, 1st (3) - SD",https://www.twitter.com/Mgore181,,,,,,60,60,55,60,,,50,55,https://www.mlb.com/milb/prospects/2021/padres/mackenzie-gore-669022,2026-01-13T19:57:07.891137
CJ Abrams,San Diego Padres,padres,2021,2,MLB,SS,25,L,R,10/03/2000,"6' 0""",191,2022,Drafted,"2019, 1st (6) - SD",https://www.twitter.com/CJAbrams01,60,50,80,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2021/padres/cj-abrams-682928,2026-01-13T19:57:07.891137
Luis Campusano,San Diego Padres,padres,2021,3,MLB,C,27,R,R,09/29/1998,"5' 10""",232,2022,Drafted,"2017, 2nd (39) - SD",,55,55,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/padres/luis-campusano-669134,2026-01-13T19:57:07.891137
Robert Hassell III,San Diego Padres,padres,2021,4,MLB,OF,24,L,L,08/15/2001,"6' 1""",186,2025,Drafted,"2020, 1st (8) - SD",https://www.twitter.com/robert_hassell3,60,50,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/padres/robert-hassell-iii-690987,2026-01-13T19:57:07.891137
Ryan Weathers,San Diego Padres,padres,2021,5,MLB,LHP,26,R,L,12/17/1999,"6' 1""",230,2021,Drafted,"2018, 1st (7) - SD",https://www.twitter.com/RyanDWeathers25,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/ryan-weathers-677960,2026-01-13T19:57:07.891137
Tucupita Marcano,San Diego Padres,padres,2021,6,,INF,26,L,R,09/16/1999,"6' 0""",170,2022,Signed,"July 2, 2016 - SD",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/padres/tucupita-marcano-672779,2026-01-13T19:57:07.891137
Justin Lange,San Diego Padres,padres,2021,7,A,RHP,24,R,R,09/11/2001,"6' 4""",220,2026,Drafted,"2020, CB-Ath (34) - SD",,,,,,,65,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2021/padres/justin-lange-694367,2026-01-13T19:57:07.891137
Reggie Lawson,San Diego Padres,padres,2021,8,AA,RHP,28,R,R,08/02/1997,"6' 4""",205,2023,Drafted,"2016, CB-Bth (71) - SD",https://www.twitter.com/RLawww6,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2021/padres/reggie-lawson-666156,2026-01-13T19:57:07.891137
Jorge Ona,San Diego Padres,padres,2021,9,AA,OF,29,R,R,12/31/1996,"6' 0""",235,2021,Signed,"July 20, 2016 - SD",https://www.twitter.com/JorgeOnaPadres,45,55,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/padres/jorge-ona-671250,2026-01-13T19:57:07.891137
Joshua Mears,San Diego Padres,padres,2021,10,AA,OF,24,R,R,02/21/2001,"6' 3""",230,2024,Drafted,"2019, 2nd (48) - SD",,45,60,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/padres/joshua-mears-687084,2026-01-13T19:57:07.891137
Mason Thompson,San Diego Padres,padres,2021,11,AAA,RHP,27,R,R,02/20/1998,"6' 6""",241,2021,Drafted,"2016, 3rd (85) - SD",https://www.twitter.com/MasonThompson22,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2021/padres/mason-thompson-666168,2026-01-13T19:57:07.891137
Anderson Espinoza,San Diego Padres,padres,2021,12,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/anderson-espinoza-659262,2026-01-13T19:57:07.891137
Reiss Knehr,San Diego Padres,padres,2021,13,AAA,RHP,29,L,R,11/03/1996,"6' 2""",205,2022,Drafted,"2018, 20th (591) - SD",,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2021/padres/reiss-knehr-663753,2026-01-13T19:57:07.891137
Jagger Haynes,San Diego Padres,padres,2021,14,AA,LHP,23,L,L,09/20/2002,"6' 3""",170,2026,Drafted,"2020, 5th (139) - SD",https://www.twitter.com/haynes_jagger,,,,,,60,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2021/padres/jagger-haynes-695247,2026-01-13T19:57:07.891137
Brayan Medina,San Diego Padres,padres,2021,15,ROK,RHP,23,R,R,10/06/2002,"6' 1""",180,2025,Signed,"July 2, 2019 - SD",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2021/padres/brayan-medina-691259,2026-01-13T19:57:07.891137
Efrain Contreras,San Diego Padres,padres,2021,16,,RHP,26,R,R,01/02/2000,"5' 10""",225,2025,Signed,"June 1, 2018 - SD",,,,,,,55,,60,55,,,55,40,https://www.mlb.com/milb/prospects/2021/padres/efrain-contreras-678713,2026-01-13T19:57:07.891137
Steven Wilson,San Diego Padres,padres,2021,17,MLB,RHP,31,R,R,08/24/1994,"6' 4""",220,2022,Drafted,"2018, 8th (231) - SD",https://www.twitter.com/Swilson2436,,,,,,55,55,,,,,45,40,https://www.mlb.com/milb/prospects/2021/padres/steven-wilson-621051,2026-01-13T19:57:07.891137
Eguy Rosario,San Diego Padres,padres,2021,18,,3B/2B,26,R,R,08/25/1999,"5' 9""",150,2024,Signed,"Aug. 25, 2015 - SD",,45,45,55,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/padres/eguy-rosario-666703,2026-01-13T19:57:07.891137
Tirso Ornelas,San Diego Padres,padres,2021,19,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/padres/tirso-ornelas-672359,2026-01-13T19:57:07.891137
Victor Acosta,San Diego Padres,padres,2021,20,A+,SS,21,S,R,06/10/2004,"5' 9""",170,2026,Signed,"Jan. 15, 2021 - SD",,55,45,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/padres/victor-acosta-694193,2026-01-13T19:57:07.891137
Victor Lizarraga,San Diego Padres,padres,2021,21,AAA,RHP,22,R,R,11/30/2003,"6' 3""",180,2026,Signed,"March 1, 2021 - SD",,,,,,,55,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2021/padres/victor-lizarraga-694205,2026-01-13T19:57:07.891137
Mason Fox,San Diego Padres,padres,2021,22,AA,RHP,29,R,R,01/07/1997,"6' 2""",170,2022,Drafted,"2018, 21st (621) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/mason-fox-663674,2026-01-13T19:57:07.891137
Samuel Zavala,San Diego Padres,padres,2021,23,A+,OF,21,L,L,07/15/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2021 - SD",,55,50,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/padres/samuel-zavala-694214,2026-01-13T19:57:07.891137
Jordan Humphreys,San Diego Padres,padres,2021,24,AA,RHP,29,R,R,06/11/1996,"6' 2""",223,2021,Drafted,"2015, 18th (539) - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/jordan-humphreys-664990,2026-01-13T19:57:07.891137
Dauris Valdez,San Diego Padres,padres,2021,25,MLB,RHP,30,R,R,10/22/1995,"6' 8""",254,2021,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/dauris-valdez-667378,2026-01-13T19:57:07.891137
Daniel Montesino,San Diego Padres,padres,2021,26,A,1B/OF,21,L,L,02/12/2004,"6' 0""",180,2026,Signed,"Jan. 15, 2021 - SD",,50,60,45,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/padres/daniel-montesino-694220,2026-01-13T19:57:07.891137
Brandon Valenzuela,San Diego Padres,padres,2021,27,MLB,C,25,S,R,10/02/2000,"6' 1""",225,2026,Signed,"July 2, 2017 - SD",,45,45,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/padres/brandon-valenzuela-678218,2026-01-13T19:57:07.891137
Lake Bachar,San Diego Padres,padres,2021,28,MLB,RHP,30,R,R,06/03/1995,"6' 2""",219,2021,Drafted,"2016, 5th (144) - SD",https://www.twitter.com/lakebachar13,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/lake-bachar-669199,2026-01-13T19:57:07.891137
Mason Feole,San Diego Padres,padres,2021,29,A,LHP,27,L,L,08/28/1998,"6' 1""",194,2022,Drafted,"2019, 11th (323) - SD",https://www.twitter.com/feole_21,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/mason-feole-683739,2026-01-13T19:57:07.891137
Osvaldo Hernandez,San Diego Padres,padres,2021,30,AA,LHP,27,L,L,05/15/1998,"6' 0""",181,2022,,,https://www.twitter.com/osvaldopadres98,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/padres/osvaldo-hernandez-674372,2026-01-13T19:57:07.891137
Spencer Howard,Philadelphia Phillies,phillies,2021,1,AAA,RHP,29,R,R,07/28/1996,"6' 3""",210,2021,Drafted,"2017, 2nd (45) - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/spencer-howard-675921,2026-01-13T20:08:23.860316
Mick Abel,Philadelphia Phillies,phillies,2021,2,MLB,RHP,24,R,R,08/18/2001,"6' 5""",190,2025,Drafted,"2020, 1st (15) - PHI",https://www.twitter.com/Mickabel13,,,,,,,55,50,55,,,55,55,https://www.mlb.com/milb/prospects/2021/phillies/mick-abel-690953,2026-01-13T20:08:23.860316
Bryson Stott,Philadelphia Phillies,phillies,2021,3,MLB,SS,28,L,R,10/06/1997,"6' 1""",200,2022,Drafted,"2019, 1st (14) - PHI",https://www.twitter.com/bryson_stott10,55,45,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/phillies/bryson-stott-681082,2026-01-13T20:08:23.861315
Francisco Morales,Philadelphia Phillies,phillies,2021,4,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,65,,45,,,50,50,https://www.mlb.com/milb/prospects/2021/phillies/francisco-morales-672839,2026-01-13T20:08:23.861315
Rafael Marchán,Philadelphia Phillies,phillies,2021,5,MLB,C,26,S,R,02/25/1999,"5' 9""",170,2021,Signed,"July 3, 2015 - PHI",,50,40,30,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/phillies/rafael-marchan-665561,2026-01-13T20:08:23.861315
Luis Garcia,Philadelphia Phillies,phillies,2021,6,,SS,25,S,R,10/01/2000,"5' 11""",195,2024,Signed,"July 2, 2017 - PHI",,50,35,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/phillies/luis-garcia-677593,2026-01-13T20:08:23.861315
