name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jake Bennett,Washington Nationals,nationals,2023,9,MLB,LHP,25,L,L,12/02/2000,"6' 6""",234,2026,Drafted,"2022, 2nd (45) - WSH",https://www.twitter.com/jbennett2121,,,,,,55,45,,60,,,55,45,https://www.mlb.com/milb/prospects/2023/nationals/jake-bennett-687562,2026-01-14T03:29:19.351935
T.J. White,Washington Nationals,nationals,2023,10,A+,1B,22,S,R,07/23/2003,"6' 2""",210,2026,Drafted,"2021, 5th (143) - WSH",,40,60,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/t-j-white-695604,2026-01-14T03:29:19.351935
Jackson Rutledge,Washington Nationals,nationals,2023,11,MLB,RHP,26,R,R,04/01/1999,"6' 8""",241,2024,Drafted,"2019, 1st (17) - WSH",https://www.twitter.com/j_cheddar34,,,,,,60,50,50,50,,,45,45,https://www.mlb.com/milb/prospects/2023/nationals/jackson-rutledge-671131,2026-01-14T03:29:19.351935
Thaddeus Ward,Washington Nationals,nationals,2023,12,AAA,RHP,28,R,R,01/16/1997,"6' 3""",211,2023,Drafted,"2018, 5th (160) - BOS",,,,,,,55,60,40,45,,,50,45,https://www.mlb.com/milb/prospects/2023/nationals/thaddeus-ward-663658,2026-01-14T03:29:19.351935
Cole Henry,Washington Nationals,nationals,2023,13,MLB,RHP,26,R,R,07/15/1999,"6' 4""",200,2024,Drafted,"2020, 2nd (55) - WSH",https://www.twitter.com/Cole__Henry12,,,,,,60,,55,55,,,50,40,https://www.mlb.com/milb/prospects/2023/nationals/cole-henry-669371,2026-01-14T03:29:19.351935
Armando Cruz,Washington Nationals,nationals,2023,14,A+,SS,21,R,R,01/16/2004,"5' 9""",160,2027,Signed,"Jan. 15, 2021 - WSH",,40,30,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/armando-cruz-694182,2026-01-14T03:29:19.351935
Andry Lara,Washington Nationals,nationals,2023,15,MLB,RHP,23,R,R,01/06/2003,"6' 4""",180,2026,Signed,"July 2, 2019 - WSH",,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2023/nationals/andry-lara-691251,2026-01-14T03:29:19.351935
Daylen Lile,Washington Nationals,nationals,2023,16,MLB,OF,23,L,R,11/30/2002,"5' 11""",195,2026,Drafted,"2021, 2nd (47) - WSH",https://www.twitter.com/daylenLile,55,50,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/nationals/daylen-lile-695734,2026-01-14T03:29:19.351935
Roismar Quintana,Washington Nationals,nationals,2023,17,A+,1B/OF,22,R,R,02/06/2003,"6' 1""",175,2025,Signed,"July 2, 2019 - WSH",,45,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/roismar-quintana-692453,2026-01-14T03:29:19.351935
Zach Brzykcy,Washington Nationals,nationals,2023,18,AAA,RHP,26,R,R,07/12/1999,"6' 2""",208,2025,Signed,"July 1, 2020 - WAS",,,,,,,70,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/nationals/zach-brzykcy-694350,2026-01-14T03:29:19.351935
Trey Lipscomb,Washington Nationals,nationals,2023,19,AAA,INF,25,R,R,06/14/2000,"6' 2""",202,2024,Drafted,"2022, 3rd (84) - WSH",,50,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/nationals/trey-lipscomb-702358,2026-01-14T03:29:19.351935
Jake Irvin,Washington Nationals,nationals,2023,20,MLB,RHP,28,R,R,02/18/1997,"6' 6""",234,2024,Drafted,"2018, 4th (131) - WSH",https://www.twitter.com/jirvy18,,,,,,60,,55,40,,,55,40,https://www.mlb.com/milb/prospects/2023/nationals/jake-irvin-663623,2026-01-14T03:29:19.351935
Matt Cronin,Washington Nationals,nationals,2023,21,AAA,LHP,28,L,L,09/20/1997,"6' 2""",210,2023,Drafted,"2019, 4th (123) - WSH",https://www.twitter.com/mg_cronin,,,,,,55,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/nationals/matt-cronin-669091,2026-01-14T03:29:19.351935
Israel Pineda,Washington Nationals,nationals,2023,22,,C,25,R,R,04/03/2000,"5' 10""",226,2024,Signed,"July 2, 2016 - WSH",,40,50,30,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/israel-pineda-672832,2026-01-14T03:29:19.351935
Brenner Cox,Washington Nationals,nationals,2023,23,A,OF,21,L,R,05/11/2004,"6' 3""",195,2027,Drafted,"2022, 4th (111) - WSH",,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/brenner-cox-702685,2026-01-14T03:29:19.351935
Mitchell Parker,Washington Nationals,nationals,2023,24,MLB,LHP,26,L,L,09/27/1999,"6' 4""",239,2024,Drafted,"2020, 5th (153) - WSH",https://www.twitter.com/Mitch_Parker18,,,,,,50,,55,45,,50,45,40,https://www.mlb.com/milb/prospects/2023/nationals/mitchell-parker-680730,2026-01-14T03:29:19.351935
Jared McKenzie,Washington Nationals,nationals,2023,25,A+,OF,24,L,L,05/16/2001,"6' 0""",180,2025,Drafted,"2022, 5th (141) - WSH",https://www.twitter.com/Jared_McKenzie2,50,45,55,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/jared-mckenzie-686982,2026-01-14T03:29:19.351935
Jose A. Ferrer,Washington Nationals,nationals,2023,26,MLB,LHP,25,L,L,03/03/2000,"6' 1""",233,2023,Signed,"July 2, 2017 - WSH",,,,,,,60,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/nationals/jose-a-ferrer-678606,2026-01-14T03:29:19.351935
Jake Alu,Washington Nationals,nationals,2023,27,AAA,3B/2B,28,L,R,04/06/1997,"5' 10""",195,2023,Drafted,"2019, 24th (723) - WSH",,50,45,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/jake-alu-666906,2026-01-14T03:29:19.351935
Gerardo Carrillo,Washington Nationals,nationals,2023,28,AAA,RHP,27,R,R,09/13/1998,"6' 1""",170,2023,Signed,"July 5, 2016 - LAD",https://www.twitter.com/gerardocbal,,,,,,60,55,50,45,,,40,40,https://www.mlb.com/milb/prospects/2023/nationals/gerardo-carrillo-672629,2026-01-14T03:29:19.351935
Aldo Ramirez,Washington Nationals,nationals,2023,29,,RHP,24,R,R,05/06/2001,"6' 0""",191,2024,Signed,"April 18, 2018 - BOS",,,,,,,55,,50,55,,,55,40,https://www.mlb.com/milb/prospects/2023/nationals/aldo-ramirez-680048,2026-01-14T03:29:19.351935
Drew Millas,Washington Nationals,nationals,2023,30,MLB,C,27,S,R,01/15/1998,"6' 1""",204,2024,Drafted,"2019, 7th (224) - OAK",https://www.twitter.com/drewmillas22,40,35,45,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/nationals/drew-millas-686452,2026-01-14T03:29:19.351935
Gunnar Henderson,Baltimore Orioles,orioles,2023,1,MLB,3B/SS,24,L,R,06/29/2001,"6' 3""",220,2023,Drafted,"2019, 2nd (42) - BAL",https://www.twitter.com/G_Henderson2,60,65,55,70,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2023/orioles/gunnar-henderson-683002,2026-01-14T03:37:01.195328
Grayson Rodriguez,Baltimore Orioles,orioles,2023,2,MLB,RHP,26,L,R,11/16/1999,"6' 5""",230,2023,Drafted,"2018, 1st (11) - BAL",https://www.twitter.com/G_Rodriguez16,,,,,,70,60,50,70,,,60,60,https://www.mlb.com/milb/prospects/2023/orioles/grayson-rodriguez-680570,2026-01-14T03:37:01.195328
Jackson Holliday,Baltimore Orioles,orioles,2023,3,MLB,2B/SS,22,L,R,12/04/2003,"6' 0""",185,2024,Drafted,"2022, 1st (1) - BAL",https://www.twitter.com/J_Holliday7,70,55,60,55,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2023/orioles/jackson-holliday-702616,2026-01-14T03:37:01.195328
Colton Cowser,Baltimore Orioles,orioles,2023,4,MLB,OF,25,L,R,03/20/2000,"6' 3""",220,2024,Drafted,"2021, 1st (5) - BAL",https://www.twitter.com/CowserColton,60,55,55,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2023/orioles/colton-cowser-681297,2026-01-14T03:37:01.195328
Jordan Westburg,Baltimore Orioles,orioles,2023,5,MLB,INF,26,R,R,02/18/1999,"6' 1""",210,2023,Drafted,"2020, CB-Ath (30) - BAL",https://www.twitter.com/jordan_cw21,45,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/orioles/jordan-westburg-676059,2026-01-14T03:37:01.195328
Heston Kjerstad,Baltimore Orioles,orioles,2023,6,MLB,OF,26,L,R,02/12/1999,"6' 2""",205,2024,Drafted,"2020, 1st (2) - BAL",https://www.twitter.com/hestonkjerstad,50,55,45,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/orioles/heston-kjerstad-677008,2026-01-14T03:37:01.195328
DL Hall,Baltimore Orioles,orioles,2023,7,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,60,55,50,55,,,40,50,https://www.mlb.com/milb/prospects/2023/orioles/dl-hall-669084,2026-01-14T03:37:01.195328
Joey Ortiz,Baltimore Orioles,orioles,2023,8,MLB,INF,27,R,R,07/14/1998,"5' 10""",183,2024,Drafted,"2019, 4th (108) - BAL",,55,45,45,55,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/orioles/joey-ortiz-687401,2026-01-14T03:37:01.195328
Connor Norby,Baltimore Orioles,orioles,2023,9,MLB,2B/OF,25,R,R,06/08/2000,"5' 10""",180,2024,Drafted,"2021, 2nd (41) - BAL",https://www.twitter.com/norby_connor,50,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/orioles/connor-norby-681393,2026-01-14T03:37:01.195328
Coby Mayo,Baltimore Orioles,orioles,2023,10,MLB,3B/1B,24,R,R,12/10/2001,"6' 4""",230,2025,Drafted,"2020, 4th (103) - BAL",https://www.twitter.com/cobymayox,45,60,40,70,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/orioles/coby-mayo-691723,2026-01-14T03:37:01.195328
Dylan Beavers,Baltimore Orioles,orioles,2023,11,MLB,OF,24,L,R,08/11/2001,"6' 5""",206,2026,Drafted,"2022, CB-Ath (33) - BAL",https://www.twitter.com/dylanbeavers11,45,55,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/orioles/dylan-beavers-687637,2026-01-14T03:37:01.195328
Samuel Basallo,Baltimore Orioles,orioles,2023,12,MLB,C/1B,21,L,R,08/13/2004,"6' 4""",180,2026,Signed,"Jan. 15, 2021 - BAL",https://www.twitter.com/SBasallo13,50,55,40,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/orioles/samuel-basallo-694212,2026-01-14T03:37:01.195328
Max Wagner,Baltimore Orioles,orioles,2023,13,AA,3B/2B,24,R,R,08/19/2001,"5' 11""",215,2025,Drafted,"2022, 2nd (42) - BAL",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/max-wagner-694484,2026-01-14T03:37:01.195328
Cade Povich,Baltimore Orioles,orioles,2023,14,MLB,LHP,25,L,L,04/12/2000,"6' 3""",185,2024,Drafted,"2021, 3rd (98) - MIN",,,,,,,50,50,45,55,,,45,45,https://www.mlb.com/milb/prospects/2023/orioles/cade-povich-700249,2026-01-14T03:37:01.195328
Hudson Haskin,Baltimore Orioles,orioles,2023,15,AAA,OF,27,R,R,12/31/1998,"6' 0""",200,2024,Drafted,"2020, 2nd (39) - BAL",,50,45,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/hudson-haskin-681370,2026-01-14T03:37:01.195328
Seth Johnson,Baltimore Orioles,orioles,2023,16,MLB,RHP,27,R,R,09/19/1998,"6' 1""",205,2025,Drafted,"2019, CB-Ath (40) - TB",,,,,,,60,55,45,45,,,50,45,https://www.mlb.com/milb/prospects/2023/orioles/seth-johnson-686751,2026-01-14T03:37:01.195328
Jud Fabian,Baltimore Orioles,orioles,2023,17,AAA,OF,25,R,L,09/27/2000,"6' 0""",195,2025,Drafted,"2022, CB-Bth (67) - BAL",https://www.twitter.com/judfabe,45,60,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/jud-fabian-682983,2026-01-14T03:37:01.195328
César Prieto,Baltimore Orioles,orioles,2023,18,MLB,INF,26,L,R,05/10/1999,"5' 9""",195,2025,Signed,"Jan. 15, 2022 - BAL",,55,45,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/cesar-prieto-693409,2026-01-14T03:37:01.195328
Chayce McDermott,Baltimore Orioles,orioles,2023,19,MLB,RHP,27,L,R,08/22/1998,"6' 3""",197,2025,Drafted,"2021, 4Cth (132) - HOU",https://www.twitter.com/Chayce_mcd99,,,,,,60,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2023/orioles/chayce-mcdermott-694646,2026-01-14T03:37:01.195328
Drew Rom,Baltimore Orioles,orioles,2023,20,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,50,50,,,,45,45,40,https://www.mlb.com/milb/prospects/2023/orioles/drew-rom-680723,2026-01-14T03:37:01.195328
John Rhodes,Baltimore Orioles,orioles,2023,21,AA,OF,25,R,R,08/15/2000,"6' 0""",200,2025,Drafted,"2021, 3rd (76) - BAL",https://www.twitter.com/j_rhodes6,45,45,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/orioles/john-rhodes-687981,2026-01-14T03:37:01.195328
Frederick Bencosme,Baltimore Orioles,orioles,2023,22,AA,SS,23,L,R,12/25/2002,"6' 0""",160,2025,Signed,"Aug. 14, 2020 - BAL",,45,35,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/orioles/frederick-bencosme-695930,2026-01-14T03:37:01.195328
Carter Baumler,Baltimore Orioles,orioles,2023,23,MLB,RHP,23,R,R,01/31/2002,"6' 2""",195,2026,Drafted,"2020, 5th (133) - BAL",https://www.twitter.com/CarterBaumler,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2023/orioles/carter-baumler-691945,2026-01-14T03:37:01.195328
Ryan Watson,Baltimore Orioles,orioles,2023,24,MLB,RHP,28,R,R,11/15/1997,"6' 5""",225,2023,Drafted,"2016, 39th (1181) - LAD",https://www.twitter.com/Ryan_Watson_19,,,,,,50,50,50,40,,,55,45,https://www.mlb.com/milb/prospects/2023/orioles/ryan-watson-670245,2026-01-14T03:37:01.195328
Braylin Tavera,Baltimore Orioles,orioles,2023,25,A,OF,20,R,R,02/19/2005,"6' 3""",175,2026,Signed,"Jan. 15, 2022 - BAL",,45,50,60,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/braylin-tavera-703178,2026-01-14T03:37:01.195328
Luis Almeyda,Baltimore Orioles,orioles,2023,26,A,SS/3B,19,R,R,04/17/2006,"6' 2""",213,2028,Signed,"Jan. 15, 2023 - BAL",,50,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/orioles/luis-almeyda-806981,2026-01-14T03:37:01.195328
Maikol Hernández,Baltimore Orioles,orioles,2023,27,A+,SS,22,R,R,10/04/2003,"6' 3""",175,2026,Signed,01/15/2021 - BAL,,40,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/orioles/maikol-hernandez-694204,2026-01-14T03:37:01.195328
Leandro Arias,Baltimore Orioles,orioles,2023,28,A+,SS/2B,20,S,R,02/05/2005,"6' 1""",155,2027,Signed,"Jan. 15, 2022 - BAL",,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/orioles/leandro-arias-703202,2026-01-14T03:37:01.195328
Noah Denoyer,Baltimore Orioles,orioles,2023,29,AAA,RHP,27,S,R,02/17/1998,"6' 5""",250,2023,Signed,"Aug. 5, 2019 - BAL",,,,,,,50,50,,,,50,40,40,https://www.mlb.com/milb/prospects/2023/orioles/noah-denoyer-690374,2026-01-14T03:37:01.195328
Carter Young,Baltimore Orioles,orioles,2023,30,AA,SS,24,L,R,01/24/2001,"6' 0""",180,2025,Drafted,"2022, 17th (497) - BAL",https://www.twitter.com/C31Young,40,45,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/orioles/carter-young-677356,2026-01-14T03:37:01.195328
Jackson Merrill,San Diego Padres,padres,2023,1,MLB,SS/OF,22,L,R,04/19/2003,"6' 3""",195,2024,Drafted,"2021, 1st (27) - SD",,65,55,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2023/padres/jackson-merrill-701538,2026-01-14T03:44:51.660128
Dylan Lesko,San Diego Padres,padres,2023,2,A,RHP,22,R,R,09/07/2003,"6' 2""",195,2027,Drafted,"2022, 1st (15) - SD",https://www.twitter.com/dylanjlesko,,,,,,60,,55,70,,,55,55,https://www.mlb.com/milb/prospects/2023/padres/dylan-lesko-702266,2026-01-14T03:44:51.660128
Ethan Salas,San Diego Padres,padres,2023,3,AA,C,19,L,R,06/01/2006,"6' 1""",185,2027,Signed,"Jan. 15, 2023 - SD",,60,55,45,60,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2023/padres/ethan-salas-806956,2026-01-14T03:44:51.660128
Samuel Zavala,San Diego Padres,padres,2023,4,A+,OF,21,L,L,07/15/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2021 - SD",,55,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/padres/samuel-zavala-694214,2026-01-14T03:44:51.660128
Robby Snelling,San Diego Padres,padres,2023,5,AAA,LHP,22,R,L,12/19/2003,"6' 3""",210,2026,Drafted,"2022, CB-Ath (39) - SD",https://www.twitter.com/robbysnelling,,,,,,55,,60,45,,,55,55,https://www.mlb.com/milb/prospects/2023/padres/robby-snelling-702281,2026-01-14T03:44:51.660128
Adam Mazur,San Diego Padres,padres,2023,6,MLB,RHP,24,R,R,04/20/2001,"6' 2""",180,2025,Drafted,"2022, 2nd (53) - SD",https://www.twitter.com/AdamMazur21,,,,,,55,60,50,55,,,55,50,https://www.mlb.com/milb/prospects/2023/padres/adam-mazur-800049,2026-01-14T03:44:51.660128
Victor Lizarraga,San Diego Padres,padres,2023,7,AAA,RHP,22,R,R,11/30/2003,"6' 3""",180,2026,Signed,"March 1, 2021 - SD",,,,,,,55,,45,55,,,50,45,https://www.mlb.com/milb/prospects/2023/padres/victor-lizarraga-694205,2026-01-14T03:44:51.660128
Eguy Rosario,San Diego Padres,padres,2023,8,,3B/2B,26,R,R,08/25/1999,"5' 9""",150,2024,Signed,"Aug. 25, 2015 - SD",,50,45,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/eguy-rosario-666703,2026-01-14T03:44:51.660128
Jay Groome,San Diego Padres,padres,2023,9,,LHP,27,L,L,08/23/1998,"6' 6""",262,2023,Drafted,"2016, 1st (12) - BOS",https://www.twitter.com/jaygroome55,,,,,,50,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2023/padres/jay-groome-666130,2026-01-14T03:44:51.660128
Henry Williams,San Diego Padres,padres,2023,10,AA,RHP,24,R,R,09/18/2001,"6' 5""",200,2026,Drafted,"2022, 3rd (91) - SD",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2023/padres/henry-williams-689275,2026-01-14T03:44:51.660128
Jairo Iriarte,San Diego Padres,padres,2023,11,MLB,RHP,24,R,R,12/15/2001,"6' 4""",240,2026,Signed,"July 2, 2018 - SD",,,,,,,60,50,,55,,,45,50,https://www.mlb.com/milb/prospects/2023/padres/jairo-iriarte-683568,2026-01-14T03:44:51.660128
Nerwilian Cedeño,San Diego Padres,padres,2023,12,AA,2B/1B/3B,23,S,R,03/16/2002,"6' 0""",175,2025,Signed,"July 2, 2018 - SD",,45,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/padres/nerwilian-cedeno-683481,2026-01-14T03:44:51.660128
Korry Howell,San Diego Padres,padres,2023,13,AA,OF/SS,27,R,R,09/01/1998,"6' 2""",180,2023,Drafted,"2018, 12th (365) - MIL",https://www.twitter.com/Korry_Howell,45,45,70,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/korry-howell-676759,2026-01-14T03:44:51.660128
Joshua Mears,San Diego Padres,padres,2023,14,AA,OF,24,R,R,02/21/2001,"6' 3""",230,2024,Drafted,"2019, 2nd (48) - SD",,40,60,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/joshua-mears-687084,2026-01-14T03:44:51.660128
Rosman Verdugo,San Diego Padres,padres,2023,15,A+,3B/2B,20,R,R,02/02/2005,"5' 11""",180,2027,Signed,"Jan. 15, 2022 - SD",,45,40,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/padres/rosman-verdugo-698916,2026-01-14T03:44:51.660128
Jackson Wolf,San Diego Padres,padres,2023,16,AAA,LHP,26,L,L,04/22/1999,"6' 7""",205,2024,Drafted,"2021, 4th (129) - SD",https://www.twitter.com/jackson123w,,,,,,45,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2023/padres/jackson-wolf-680232,2026-01-14T03:44:51.660128
Yendry Rojas,San Diego Padres,padres,2023,17,A,SS,20,L,R,01/27/2005,"6' 0""",185,2026,Signed,"Jan. 15, 2022 - SD",,50,45,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/yendry-rojas-703180,2026-01-14T03:44:51.660128
José Lopez,San Diego Padres,padres,2023,18,ROK,LHP,26,L,L,02/15/1999,"6' 1""",200,2023,Signed,"Oct. 28, 2016 - TB",,,,,,,60,60,,45,,,40,40,https://www.mlb.com/milb/prospects/2023/padres/jose-lopez-673111,2026-01-14T03:44:51.660128
Noel Vela,San Diego Padres,padres,2023,19,A+,LHP,27,L,L,12/21/1998,"6' 1""",185,2024,Drafted,"2017, 28th (828) - SD",,,,,,,55,,55,55,,,40,40,https://www.mlb.com/milb/prospects/2023/padres/noel-vela-676903,2026-01-14T03:44:51.660128
Garrett Hawkins,San Diego Padres,padres,2023,20,MLB,RHP,25,R,R,02/10/2000,"6' 5""",230,2026,Drafted,"2021, 9th (280) - SD",,,,,,,60,40,,55,,,55,40,https://www.mlb.com/milb/prospects/2023/padres/garrett-hawkins-678184,2026-01-14T03:44:51.660128
Daniel Montesino,San Diego Padres,padres,2023,21,A,1B/OF,21,L,L,02/12/2004,"6' 0""",180,2026,Signed,"Jan. 15, 2021 - SD",,45,55,45,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/padres/daniel-montesino-694220,2026-01-14T03:44:51.660128
Lamar King Jr.,San Diego Padres,padres,2023,22,A+,C/1B,22,R,R,12/07/2003,"6' 3""",215,2027,Drafted,"2022, 4th (120) - SD",,45,55,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/padres/lamar-king-jr-702601,2026-01-14T03:44:51.660128
Jakob Marsee,San Diego Padres,padres,2023,23,MLB,OF,24,L,L,06/28/2001,"6' 0""",180,2025,Drafted,"2022, 6th (180) - SD",,55,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/jakob-marsee-805300,2026-01-14T03:44:51.660128
Nathan Martorella,San Diego Padres,padres,2023,24,AAA,1B/OF,24,L,L,02/18/2001,"6' 0""",225,2025,Drafted,"2022, 5th (150) - SD",,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/padres/nathan-martorella-687210,2026-01-14T03:44:51.660128
Ryan Bergert,San Diego Padres,padres,2023,25,MLB,RHP,25,R,R,03/08/2000,"6' 1""",210,2025,Drafted,"2021, 6th (190) - SD",,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2023/padres/ryan-bergert-686701,2026-01-14T03:44:51.660128
Isaiah Lowe,San Diego Padres,padres,2023,26,A+,RHP,22,R,R,05/07/2003,"6' 1""",220,2027,Drafted,"2022, 11th (330) - SD",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2023/padres/isaiah-lowe-702584,2026-01-14T03:44:51.660128
Alek Jacob,San Diego Padres,padres,2023,27,MLB,RHP,27,L,R,06/16/1998,"6' 3""",190,2024,Drafted,"2021, 16th (490) - SD",https://www.twitter.com/jacob_alek,,,,,,40,55,,60,,,55,40,https://www.mlb.com/milb/prospects/2023/padres/alek-jacob-689690,2026-01-14T03:44:51.660128
Jagger Haynes,San Diego Padres,padres,2023,28,AA,LHP,23,L,L,09/20/2002,"6' 3""",170,2026,Drafted,"2020, 5th (139) - SD",https://www.twitter.com/haynes_jagger,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2023/padres/jagger-haynes-695247,2026-01-14T03:44:51.660128
Tirso Ornelas,San Diego Padres,padres,2023,29,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,45,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/padres/tirso-ornelas-672359,2026-01-14T03:44:51.660128
Angel Felipe,San Diego Padres,padres,2023,30,,RHP,28,R,R,08/30/1997,"6' 5""",190,2023,Signed,"June 15, 2015 - TB",,,,,,,70,60,,50,,,40,40,https://www.mlb.com/milb/prospects/2023/padres/angel-felipe-665734,2026-01-14T03:44:51.660128
Andrew Painter,Philadelphia Phillies,phillies,2023,1,MLB,RHP,22,R,R,04/10/2003,"6' 7""",215,2026,Drafted,"2021, 1st (13) - PHI",https://www.twitter.com/Andypainterr,,,,,,70,60,50,55,,,65,55,https://www.mlb.com/milb/prospects/2023/phillies/andrew-painter-691725,2026-01-14T03:52:59.062127
Mick Abel,Philadelphia Phillies,phillies,2023,2,MLB,RHP,24,R,R,08/18/2001,"6' 5""",190,2025,Drafted,"2020, 1st (15) - PHI",https://www.twitter.com/Mickabel13,,,,,,65,55,50,50,,,50,55,https://www.mlb.com/milb/prospects/2023/phillies/mick-abel-690953,2026-01-14T03:52:59.062127
Griff McGarry,Philadelphia Phillies,phillies,2023,3,MLB,RHP,26,R,R,06/08/1999,"6' 2""",190,2026,Drafted,"2021, 5th (145) - PHI",,,,,,,70,55,55,55,,,40,50,https://www.mlb.com/milb/prospects/2023/phillies/griff-mcgarry-676046,2026-01-14T03:52:59.062127
Justin Crawford,Philadelphia Phillies,phillies,2023,4,AAA,OF,22,L,R,01/13/2004,"6' 2""",188,2026,Drafted,"2022, 1st (17) - PHI",https://www.twitter.com/Justincrawfordd,55,40,70,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/phillies/justin-crawford-702222,2026-01-14T03:52:59.062127
Hao-Yu Lee,Philadelphia Phillies,phillies,2023,5,MLB,2B/3B,22,R,R,02/03/2003,"5' 9""",190,2026,Signed,"July 15, 2021 - PHI",,55,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/hao-yu-lee-701678,2026-01-14T03:52:59.062127
Johan Rojas,Philadelphia Phillies,phillies,2023,6,MLB,OF,25,R,R,08/14/2000,"5' 11""",165,2023,Signed,"Jan. 18, 2018 - PHI",,50,40,70,55,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/phillies/johan-rojas-679032,2026-01-14T03:52:59.062127
