name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Cade Cavalli,Washington Nationals,nationals,2024,4,MLB,RHP,27,R,R,08/14/1998,"6' 4""",223,2025,Drafted,"2020, 1st (22) - WSH",https://www.twitter.com/CADECAVALLI,,,,,,70,55,60,55,,,45,45,https://www.mlb.com/milb/prospects/2024/nationals/cade-cavalli-676917,2026-01-14T07:25:38.669415
Yohandy Morales,Washington Nationals,nationals,2024,5,AAA,1B/3B,24,R,R,10/09/2001,"6' 3""",225,2026,Drafted,"2023, 2nd (40) - WSH",,45,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/yohandy-morales-691002,2026-01-14T07:25:38.669415
Elijah Green,Washington Nationals,nationals,2024,6,A,OF,22,R,R,12/04/2003,"6' 3""",225,2027,Drafted,"2022, 1st (5) - WSH",https://www.twitter.com/elijahgreen1204,30,60,70,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/elijah-green-701327,2026-01-14T07:25:38.669415
Daylen Lile,Washington Nationals,nationals,2024,7,MLB,OF,23,L,R,11/30/2002,"5' 11""",195,2026,Drafted,"2021, 2nd (47) - WSH",https://www.twitter.com/daylenLile,55,45,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/daylen-lile-695734,2026-01-14T07:25:38.669415
Robert Hassell III,Washington Nationals,nationals,2024,8,MLB,OF,24,L,L,08/15/2001,"6' 1""",186,2025,Drafted,"2020, 1st (8) - SD",https://www.twitter.com/robert_hassell3,50,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/robert-hassell-iii-690987,2026-01-14T07:25:38.669415
Cristhian Vaquero,Washington Nationals,nationals,2024,9,A,OF,21,S,R,09/13/2004,"6' 3""",180,2028,Signed,"Jan. 15, 2022 - WSH",,40,55,70,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/cristhian-vaquero-703143,2026-01-14T07:25:38.669415
Jarlin Susana,Washington Nationals,nationals,2024,10,AA,RHP,21,R,R,03/23/2004,"6' 6""",235,2026,Signed,"Jan. 15, 2022 - SD",,,,,,,70,60,40,45,,,45,55,https://www.mlb.com/milb/prospects/2024/nationals/jarlin-susana-703186,2026-01-14T07:25:38.669415
Travis Sykora,Washington Nationals,nationals,2024,11,AA,RHP,21,R,R,04/28/2004,"6' 6""",232,2028,Drafted,"2023, 3rd (71) - WSH",https://www.twitter.com/travissykora1,,,,,,70,55,,,,60,50,55,https://www.mlb.com/milb/prospects/2024/nationals/travis-sykora-805809,2026-01-14T07:25:38.669415
DJ Herz,Washington Nationals,nationals,2024,12,MLB,LHP,25,R,L,01/04/2001,"6' 2""",197,2024,Drafted,"2019, 8th (252) - CHC",https://www.twitter.com/DavidjohnHerz,,,,,,55,50,45,70,,,40,45,https://www.mlb.com/milb/prospects/2024/nationals/dj-herz-687792,2026-01-14T07:25:38.669415
Victor Hurtado,Washington Nationals,nationals,2024,13,ROK,OF,18,L,L,05/24/2007,"6' 3""",175,2029,Signed,"Jan. 15, 2024 - WSH",,50,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/victor-hurtado-815900,2026-01-14T07:25:38.669415
Jake Bennett,Washington Nationals,nationals,2024,14,MLB,LHP,25,L,L,12/02/2000,"6' 6""",234,2026,Drafted,"2022, 2nd (45) - WSH",https://www.twitter.com/jbennett2121,,,,,,50,50,,60,,,55,45,https://www.mlb.com/milb/prospects/2024/nationals/jake-bennett-687562,2026-01-14T07:25:38.669415
Jackson Rutledge,Washington Nationals,nationals,2024,15,MLB,RHP,26,R,R,04/01/1999,"6' 8""",241,2024,Drafted,"2019, 1st (17) - WSH",https://www.twitter.com/j_cheddar34,,,,,,55,55,45,45,,,45,40,https://www.mlb.com/milb/prospects/2024/nationals/jackson-rutledge-671131,2026-01-14T07:25:38.669415
Trey Lipscomb,Washington Nationals,nationals,2024,16,AAA,INF,25,R,R,06/14/2000,"6' 2""",202,2024,Drafted,"2022, 3rd (84) - WSH",,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/trey-lipscomb-702358,2026-01-14T07:25:38.669415
Andrew Pinckney,Washington Nationals,nationals,2024,17,AAA,OF,25,R,R,12/07/2000,"6' 4""",215,2026,Drafted,"2023, 4th (102) - WSH",https://www.twitter.com/andrewpinckney_,40,50,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/andrew-pinckney-687605,2026-01-14T07:25:38.669415
Jacob Young,Washington Nationals,nationals,2024,18,MLB,OF,26,R,R,07/27/1999,"5' 11""",192,2024,Drafted,"2021, 7th (203) - WSH",,45,30,70,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/jacob-young-696285,2026-01-14T07:25:38.669415
Nasim Nuñez,Washington Nationals,nationals,2024,19,MLB,SS/2B,25,S,R,08/18/2000,"5' 8""",165,2024,Drafted,"2019, 2nd (46) - MIA",https://www.twitter.com/Diamonds_Nas23,40,20,70,65,70,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/nasim-nunez-683083,2026-01-14T07:25:38.669415
Drew Millas,Washington Nationals,nationals,2024,20,MLB,C,27,S,R,01/15/1998,"6' 1""",204,2024,Drafted,"2019, 7th (224) - OAK",https://www.twitter.com/drewmillas22,40,30,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/drew-millas-686452,2026-01-14T07:25:38.669415
Zach Brzykcy,Washington Nationals,nationals,2024,21,AAA,RHP,26,R,R,07/12/1999,"6' 2""",208,2025,Signed,"July 1, 2020 - WAS",,,,,,,70,,55,50,,,45,40,https://www.mlb.com/milb/prospects/2024/nationals/zach-brzykcy-694350,2026-01-14T07:25:38.669415
Mitchell Parker,Washington Nationals,nationals,2024,22,MLB,LHP,26,L,L,09/27/1999,"6' 4""",239,2024,Drafted,"2020, 5th (153) - WSH",https://www.twitter.com/Mitch_Parker18,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2024/nationals/mitchell-parker-680730,2026-01-14T07:25:38.669415
Kevin Made,Washington Nationals,nationals,2024,23,AA,SS,23,R,R,09/10/2002,"5' 11""",160,2026,Signed,"July 2, 2019 - CHC",,45,40,50,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/kevin-made-691183,2026-01-14T07:25:38.669415
Angel Feliz,Washington Nationals,nationals,2024,24,A,SS,19,R,R,11/16/2006,"6' 3""",185,2029,Signed,"Jan. 15, 2024 - WSH",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/nationals/angel-feliz-815906,2026-01-14T07:25:38.669415
Cole Henry,Washington Nationals,nationals,2024,25,MLB,RHP,26,R,R,07/15/1999,"6' 4""",200,2024,Drafted,"2020, 2nd (55) - WSH",https://www.twitter.com/Cole__Henry12,,,,,,55,55,,55,,,50,40,https://www.mlb.com/milb/prospects/2024/nationals/cole-henry-669371,2026-01-14T07:25:38.669415
Israel Pineda,Washington Nationals,nationals,2024,26,,C,25,R,R,04/03/2000,"5' 10""",226,2024,Signed,"July 2, 2016 - WSH",,35,50,30,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/israel-pineda-672832,2026-01-14T07:25:38.669415
Darren Baker,Washington Nationals,nationals,2024,27,AAA,2B/OF,26,L,R,02/11/1999,"5' 10""",167,2024,Drafted,"2021, 10th (293) - WSH",https://www.twitter.com/DarrenBaker_2,45,30,60,40,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/darren-baker-671117,2026-01-14T07:25:38.669415
Jeremy De La Rosa,Washington Nationals,nationals,2024,28,A+,OF,23,L,L,01/16/2002,"6' 0""",215,2025,Signed,"July 2, 2018 - WSH",,40,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/jeremy-de-la-rosa-682707,2026-01-14T07:25:38.669415
Dustin Saenz,Washington Nationals,nationals,2024,29,AA,LHP,26,L,L,06/02/1999,"5' 11""",197,2025,Drafted,"2021, 4th (112) - WSH",https://www.twitter.com/Dustinsaenz37,,,,,,45,50,45,55,,,55,40,https://www.mlb.com/milb/prospects/2024/nationals/dustin-saenz-685010,2026-01-14T07:25:38.669415
T.J. White,Washington Nationals,nationals,2024,30,A+,1B,22,S,R,07/23/2003,"6' 2""",210,2026,Drafted,"2021, 5th (143) - WSH",,40,60,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/nationals/t-j-white-695604,2026-01-14T07:25:38.669415
Jackson Holliday,Baltimore Orioles,orioles,2024,1,MLB,2B/SS,22,L,R,12/04/2003,"6' 0""",185,2024,Drafted,"2022, 1st (1) - BAL",https://www.twitter.com/J_Holliday7,70,60,60,55,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2024/orioles/jackson-holliday-702616,2026-01-14T07:33:26.414283
Samuel Basallo,Baltimore Orioles,orioles,2024,2,MLB,C/1B,21,L,R,08/13/2004,"6' 4""",180,2026,Signed,"Jan. 15, 2021 - BAL",https://www.twitter.com/SBasallo13,60,60,40,60,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/orioles/samuel-basallo-694212,2026-01-14T07:33:26.414283
Colton Cowser,Baltimore Orioles,orioles,2024,3,MLB,OF,25,L,R,03/20/2000,"6' 3""",220,2024,Drafted,"2021, 1st (5) - BAL",https://www.twitter.com/CowserColton,55,50,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/orioles/colton-cowser-681297,2026-01-14T07:33:26.414283
Coby Mayo,Baltimore Orioles,orioles,2024,4,MLB,3B/1B,24,R,R,12/10/2001,"6' 4""",230,2025,Drafted,"2020, 4th (103) - BAL",https://www.twitter.com/cobymayox,45,65,40,70,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/orioles/coby-mayo-691723,2026-01-14T07:33:26.414283
Heston Kjerstad,Baltimore Orioles,orioles,2024,5,MLB,OF,26,L,R,02/12/1999,"6' 2""",205,2024,Drafted,"2020, 1st (2) - BAL",https://www.twitter.com/hestonkjerstad,50,55,45,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/orioles/heston-kjerstad-677008,2026-01-14T07:33:26.414283
Enrique Bradfield Jr.,Baltimore Orioles,orioles,2024,6,AAA,OF,24,L,L,12/02/2001,"6' 0""",170,2026,Drafted,"2023, 1st (17) - BAL",https://www.twitter.com/EBradfield20,50,35,80,40,70,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/orioles/enrique-bradfield-jr-690961,2026-01-14T07:33:26.414283
Connor Norby,Baltimore Orioles,orioles,2024,7,MLB,2B/OF,25,R,R,06/08/2000,"5' 10""",180,2024,Drafted,"2021, 2nd (41) - BAL",https://www.twitter.com/norby_connor,50,50,50,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/orioles/connor-norby-681393,2026-01-14T07:33:26.414283
Dylan Beavers,Baltimore Orioles,orioles,2024,8,MLB,OF,24,L,R,08/11/2001,"6' 5""",206,2026,Drafted,"2022, CB-Ath (33) - BAL",https://www.twitter.com/dylanbeavers11,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/orioles/dylan-beavers-687637,2026-01-14T07:33:26.414283
Chayce McDermott,Baltimore Orioles,orioles,2024,9,MLB,RHP,27,L,R,08/22/1998,"6' 3""",197,2025,Drafted,"2021, 4Cth (132) - HOU",https://www.twitter.com/Chayce_mcd99,,,,,,60,60,50,45,,,45,50,https://www.mlb.com/milb/prospects/2024/orioles/chayce-mcdermott-694646,2026-01-14T07:33:26.414283
Cade Povich,Baltimore Orioles,orioles,2024,10,MLB,LHP,25,L,L,04/12/2000,"6' 3""",185,2024,Drafted,"2021, 3rd (98) - MIN",,,,,,,50,50,45,55,,,40,50,https://www.mlb.com/milb/prospects/2024/orioles/cade-povich-700249,2026-01-14T07:33:26.414283
Seth Johnson,Baltimore Orioles,orioles,2024,11,MLB,RHP,27,R,R,09/19/1998,"6' 1""",205,2025,Drafted,"2019, CB-Ath (40) - TB",,,,,,,60,55,45,45,,,50,45,https://www.mlb.com/milb/prospects/2024/orioles/seth-johnson-686751,2026-01-14T07:33:26.414283
Mac Horvath,Baltimore Orioles,orioles,2024,12,A+,3B/2B,24,R,R,07/22/2001,"6' 0""",195,2026,Drafted,"2023, 2nd (53) - BAL",,40,55,60,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/orioles/mac-horvath-690991,2026-01-14T07:33:26.414283
Jud Fabian,Baltimore Orioles,orioles,2024,13,AAA,OF,25,R,L,09/27/2000,"6' 0""",195,2025,Drafted,"2022, CB-Bth (67) - BAL",https://www.twitter.com/judfabe,40,60,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/orioles/jud-fabian-682983,2026-01-14T07:33:26.414283
Braylin Tavera,Baltimore Orioles,orioles,2024,14,A,OF,20,R,R,02/19/2005,"6' 3""",175,2026,Signed,"Jan. 15, 2022 - BAL",,50,45,60,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/braylin-tavera-703178,2026-01-14T07:33:26.414283
Max Wagner,Baltimore Orioles,orioles,2024,15,AA,3B/2B,24,R,R,08/19/2001,"5' 11""",215,2025,Drafted,"2022, 2nd (42) - BAL",,40,50,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/max-wagner-694484,2026-01-14T07:33:26.414283
Leandro Arias,Baltimore Orioles,orioles,2024,16,A+,SS/2B,20,S,R,02/05/2005,"6' 1""",155,2027,Signed,"Jan. 15, 2022 - BAL",,50,50,50,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/leandro-arias-703202,2026-01-14T07:33:26.414283
Trace Bright,Baltimore Orioles,orioles,2024,17,AA,RHP,25,R,R,10/26/2000,"6' 4""",199,2025,Drafted,"2022, 5th (137) - BAL",https://www.twitter.com/trace_bright04,,,,,,55,45,60,45,,,40,45,https://www.mlb.com/milb/prospects/2024/orioles/trace-bright-687238,2026-01-14T07:33:26.414283
Luis De León,Baltimore Orioles,orioles,2024,18,AA,LHP,22,L,L,04/14/2003,"6' 3""",168,2026,Signed,"Dec. 15, 2021 - BAL",,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2024/orioles/luis-de-leon-801725,2026-01-14T07:33:26.414283
Jackson Baumeister,Baltimore Orioles,orioles,2024,19,AA,RHP,23,R,R,07/10/2002,"6' 4""",224,2026,Drafted,"2023, CB-Bth (63) - BAL",https://www.twitter.com/JacksonBaumeis2,,,,,,60,50,55,45,,,45,45,https://www.mlb.com/milb/prospects/2024/orioles/jackson-baumeister-691765,2026-01-14T07:33:26.414283
Luis Almeyda,Baltimore Orioles,orioles,2024,20,A,SS/3B,19,R,R,04/17/2006,"6' 2""",213,2028,Signed,"Jan. 15, 2023 - BAL",,45,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/luis-almeyda-806981,2026-01-14T07:33:26.414283
Justin Armbruester,Baltimore Orioles,orioles,2024,21,AAA,RHP,27,R,R,10/21/1998,"6' 4""",235,2024,Drafted,"2021, 12th (347) - BAL",,,,,,,55,50,45,40,50,,50,40,https://www.mlb.com/milb/prospects/2024/orioles/justin-armbruester-701859,2026-01-14T07:33:26.414283
Joshua Liranzo,Baltimore Orioles,orioles,2024,22,A,3B,19,R,R,08/25/2006,"6' 3""",180,2028,Signed,"Jan. 15, 2023 - BAL",,50,50,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/joshua-liranzo-808162,2026-01-14T07:33:26.415282
Thomas Sosa,Baltimore Orioles,orioles,2024,23,AA,OF,20,L,L,01/18/2005,"6' 3""",160,2027,Signed,"Jan. 15, 2022 - BAL",,40,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/thomas-sosa-800449,2026-01-14T07:33:26.415282
John Rhodes,Baltimore Orioles,orioles,2024,24,AA,OF,25,R,R,08/15/2000,"6' 0""",200,2025,Drafted,"2021, 3rd (76) - BAL",https://www.twitter.com/j_rhodes6,40,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/john-rhodes-687981,2026-01-14T07:33:26.415282
Alex Pham,Baltimore Orioles,orioles,2024,25,AAA,RHP,26,R,R,10/09/1999,"5' 11""",165,2025,Drafted,"2021, 19th (557) - BAL",,,,,,,50,50,50,50,50,,45,40,https://www.mlb.com/milb/prospects/2024/orioles/alex-pham-702129,2026-01-14T07:33:26.415282
Hudson Haskin,Baltimore Orioles,orioles,2024,26,AAA,OF,27,R,R,12/31/1998,"6' 0""",200,2024,Drafted,"2020, 2nd (39) - BAL",,50,45,60,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/hudson-haskin-681370,2026-01-14T07:33:26.415282
Juan Nuñez,Baltimore Orioles,orioles,2024,27,AA,RHP,25,R,R,12/07/2000,"5' 11""",190,2025,Signed,"Nov. 14, 2019 - MIN",,,,,,,55,50,50,45,,,40,45,https://www.mlb.com/milb/prospects/2024/orioles/juan-nunez-693725,2026-01-14T07:33:26.415282
Frederick Bencosme,Baltimore Orioles,orioles,2024,28,AA,SS,23,L,R,12/25/2002,"6' 0""",160,2025,Signed,"Aug. 14, 2020 - BAL",,50,35,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/frederick-bencosme-695930,2026-01-14T07:33:26.415282
Carter Baumler,Baltimore Orioles,orioles,2024,29,MLB,RHP,23,R,R,01/31/2002,"6' 2""",195,2026,Drafted,"2020, 5th (133) - BAL",https://www.twitter.com/CarterBaumler,,,,,,50,45,50,45,,,45,40,https://www.mlb.com/milb/prospects/2024/orioles/carter-baumler-691945,2026-01-14T07:33:26.415282
Creed Willems,Baltimore Orioles,orioles,2024,30,AA,C/1B,22,L,R,06/04/2003,"5' 11""",225,2026,Drafted,"2021, 8th (227) - BAL",,45,55,30,65,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/orioles/creed-willems-695735,2026-01-14T07:33:26.415282
Ethan Salas,San Diego Padres,padres,2024,1,AA,C,19,L,R,06/01/2006,"6' 1""",185,2027,Signed,"Jan. 15, 2023 - SD",,50,55,45,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/padres/ethan-salas-806956,2026-01-14T07:41:08.770803
Jackson Merrill,San Diego Padres,padres,2024,2,MLB,SS/OF,22,L,R,04/19/2003,"6' 3""",195,2024,Drafted,"2021, 1st (27) - SD",,65,55,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/padres/jackson-merrill-701538,2026-01-14T07:41:08.770803
Robby Snelling,San Diego Padres,padres,2024,3,AAA,LHP,22,R,L,12/19/2003,"6' 3""",210,2026,Drafted,"2022, CB-Ath (39) - SD",https://www.twitter.com/robbysnelling,,,,,,50,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2024/padres/robby-snelling-702281,2026-01-14T07:41:08.770803
Dylan Lesko,San Diego Padres,padres,2024,4,A,RHP,22,R,R,09/07/2003,"6' 2""",195,2027,Drafted,"2022, 1st (15) - SD",https://www.twitter.com/dylanjlesko,,,,,,60,50,50,70,,,40,45,https://www.mlb.com/milb/prospects/2024/padres/dylan-lesko-702266,2026-01-14T07:41:08.770803
Drew Thorpe,San Diego Padres,padres,2024,5,MLB,RHP,25,L,R,10/01/2000,"6' 4""",220,2024,Drafted,"2022, 2nd (61) - NYY",https://www.twitter.com/drewthorpe2,,,,,,50,55,,70,,,60,55,https://www.mlb.com/milb/prospects/2024/padres/drew-thorpe-689672,2026-01-14T07:41:08.770803
Leo De Vries,San Diego Padres,padres,2024,6,AA,SS,19,S,R,10/11/2006,"6' 1""",183,2027,Signed,"Jan. 15, 2024 - SD",https://www.twitter.com/Leodalisdevri23,55,55,60,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/padres/leo-de-vries-815888,2026-01-14T07:41:08.770803
Samuel Zavala,San Diego Padres,padres,2024,7,A+,OF,21,L,L,07/15/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2021 - SD",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/padres/samuel-zavala-694214,2026-01-14T07:41:08.770803
Jairo Iriarte,San Diego Padres,padres,2024,8,MLB,RHP,24,R,R,12/15/2001,"6' 4""",240,2026,Signed,"July 2, 2018 - SD",,,,,,,55,55,,55,,,45,50,https://www.mlb.com/milb/prospects/2024/padres/jairo-iriarte-683568,2026-01-14T07:41:08.770803
Dillon Head,San Diego Padres,padres,2024,9,A+,OF,21,L,L,10/11/2004,"6' 0""",185,2028,Drafted,"2023, 1st (25) - SD",https://www.twitter.com/DillonHead4,55,40,80,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/padres/dillon-head-702977,2026-01-14T07:41:08.770803
Adam Mazur,San Diego Padres,padres,2024,10,MLB,RHP,24,R,R,04/20/2001,"6' 2""",180,2025,Drafted,"2022, 2nd (53) - SD",https://www.twitter.com/AdamMazur21,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2024/padres/adam-mazur-800049,2026-01-14T07:41:08.770803
Graham Pauley,San Diego Padres,padres,2024,11,MLB,INF/OF,25,L,R,09/24/2000,"6' 1""",200,2025,Drafted,"2022, 13th (390) - SD",,50,50,40,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/graham-pauley-688363,2026-01-14T07:41:08.770803
Jakob Marsee,San Diego Padres,padres,2024,12,MLB,OF,24,L,L,06/28/2001,"6' 0""",180,2025,Drafted,"2022, 6th (180) - SD",,50,40,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/jakob-marsee-805300,2026-01-14T07:41:08.770803
Ryan Bergert,San Diego Padres,padres,2024,13,MLB,RHP,25,R,R,03/08/2000,"6' 1""",210,2025,Drafted,"2021, 6th (190) - SD",,,,,,,50,55,45,45,,,50,40,https://www.mlb.com/milb/prospects/2024/padres/ryan-bergert-686701,2026-01-14T07:41:08.770803
Homer Bush Jr.,San Diego Padres,padres,2024,14,AA,OF,24,R,R,10/13/2001,"6' 2""",200,2026,Drafted,"2023, 4th (128) - SD",https://www.twitter.com/homerbushjr,45,40,80,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/homer-bush-jr-683344,2026-01-14T07:41:08.770803
Randy Vásquez,San Diego Padres,padres,2024,15,MLB,RHP,27,R,R,11/03/1998,"6' 0""",165,2024,Signed,"May 21, 2018 - NYY",,,,,,,50,60,60,50,45,,45,45,https://www.mlb.com/milb/prospects/2024/padres/randy-vasquez-681190,2026-01-14T07:41:08.770803
Eguy Rosario,San Diego Padres,padres,2024,16,,3B/2B,26,R,R,08/25/1999,"5' 9""",150,2024,Signed,"Aug. 25, 2015 - SD",,45,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/padres/eguy-rosario-666703,2026-01-14T07:41:08.770803
Nathan Martorella,San Diego Padres,padres,2024,17,AAA,1B/OF,24,L,L,02/18/2001,"6' 0""",225,2025,Drafted,"2022, 5th (150) - SD",,45,45,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/padres/nathan-martorella-687210,2026-01-14T07:41:08.770803
Austin Krob,San Diego Padres,padres,2024,18,AA,LHP,26,L,L,09/20/1999,"6' 3""",205,2025,Drafted,"2022, 12th (360) - SD",,,,,,,45,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/padres/austin-krob-689474,2026-01-14T07:41:08.770803
Victor Lizarraga,San Diego Padres,padres,2024,19,AAA,RHP,22,R,R,11/30/2003,"6' 3""",180,2026,Signed,"March 1, 2021 - SD",,,,,,,50,50,50,45,,,50,45,https://www.mlb.com/milb/prospects/2024/padres/victor-lizarraga-694205,2026-01-14T07:41:08.770803
Brandon Valenzuela,San Diego Padres,padres,2024,20,MLB,C,25,S,R,10/02/2000,"6' 1""",225,2026,Signed,"July 2, 2017 - SD",,45,40,30,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/padres/brandon-valenzuela-678218,2026-01-14T07:41:08.770803
J.D. Gonzalez,San Diego Padres,padres,2024,21,A,C,20,L,R,10/03/2005,"6' 0""",182,2027,Drafted,"2023, 3rd (96) - SD",,45,50,40,70,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/j-d-gonzalez-806083,2026-01-14T07:41:08.770803
Marcos Castañon,San Diego Padres,padres,2024,22,AAA,3B/2B,26,R,R,03/23/1999,"5' 10""",195,2024,Drafted,"2021, 12th (370) - SD",,50,45,30,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/marcos-castanon-676203,2026-01-14T07:41:08.770803
Alek Jacob,San Diego Padres,padres,2024,23,MLB,RHP,27,L,R,06/16/1998,"6' 3""",190,2024,Drafted,"2021, 16th (490) - SD",https://www.twitter.com/jacob_alek,,,,,,40,60,,60,,,55,40,https://www.mlb.com/milb/prospects/2024/padres/alek-jacob-689690,2026-01-14T07:41:08.770803
Stephen Kolek,San Diego Padres,padres,2024,24,MLB,RHP,28,R,R,04/18/1997,"6' 3""",210,2024,Drafted,"2018, 11th (344) - LAD",https://www.twitter.com/skolek32,,,,,,55,55,,45,,,45,40,https://www.mlb.com/milb/prospects/2024/padres/stephen-kolek-663568,2026-01-14T07:41:08.770803
Braden Nett,San Diego Padres,padres,2024,25,MLB,RHP,23,R,R,06/18/2002,"6' 3""",185,2026,Signed,"Aug. 1, 2022 - SD",,,,,,,60,55,,40,50,,40,40,https://www.mlb.com/milb/prospects/2024/padres/braden-nett-804556,2026-01-14T07:41:08.770803
Cole Paplham,San Diego Padres,padres,2024,26,AA,RHP,25,R,R,03/19/2000,"6' 3""",215,2026,Signed,"Aug. 1, 2022 - SD",,,,,,,60,55,,,,,40,40,https://www.mlb.com/milb/prospects/2024/padres/cole-paplham-800996,2026-01-14T07:41:08.770803
Jagger Haynes,San Diego Padres,padres,2024,27,AA,LHP,23,L,L,09/20/2002,"6' 3""",170,2026,Drafted,"2020, 5th (139) - SD",https://www.twitter.com/haynes_jagger,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2024/padres/jagger-haynes-695247,2026-01-14T07:41:08.770803
Isaiah Lowe,San Diego Padres,padres,2024,28,A+,RHP,22,R,R,05/07/2003,"6' 1""",220,2027,Drafted,"2022, 11th (330) - SD",,,,,,,55,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2024/padres/isaiah-lowe-702584,2026-01-14T07:41:08.770803
Lamar King Jr.,San Diego Padres,padres,2024,29,A+,C/1B,22,R,R,12/07/2003,"6' 3""",215,2027,Drafted,"2022, 4th (120) - SD",,45,55,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/padres/lamar-king-jr-702601,2026-01-14T07:41:08.770803
Kannon Kemp,San Diego Padres,padres,2024,30,A,RHP,21,R,R,09/03/2004,"6' 6""",225,2028,Drafted,"2023, 8th (251) - SD",,,,,,,55,45,,45,,,50,40,https://www.mlb.com/milb/prospects/2024/padres/kannon-kemp-807748,2026-01-14T07:41:08.770803
Andrew Painter,Philadelphia Phillies,phillies,2024,1,MLB,RHP,22,R,R,04/10/2003,"6' 7""",215,2026,Drafted,"2021, 1st (13) - PHI",https://www.twitter.com/Andypainterr,,,,,,70,60,50,55,,,65,55,https://www.mlb.com/milb/prospects/2024/phillies/andrew-painter-691725,2026-01-14T07:49:16.198386
