name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Justin Dunn,New York Mets,mets,2017,3,AAA,RHP,30,R,R,09/22/1995,"6' 2""",210,2020,Drafted,"2016, 1st (19) - NYM",https://www.twitter.com/Dunn_Deal19,,,,,,65,55,50,45,,,50,50,https://www.mlb.com/milb/prospects/2017/mets/justin-dunn-643290,2026-01-14T13:09:45.993043
Thomas Szapucki,New York Mets,mets,2017,4,AAA,LHP,29,R,L,06/12/1996,"6' 2""",210,2021,Drafted,"2015, 5th (149) - NYM",https://www.twitter.com/ThomasSzapucki,,,,,,60,,60,45,,,45,50,https://www.mlb.com/milb/prospects/2017/mets/thomas-szapucki-663378,2026-01-14T13:09:45.993043
Robert Gsellman,New York Mets,mets,2017,5,,RHP,32,R,R,07/18/1993,"6' 4""",237,,Drafted,"2011, 13th (402) - NYM",https://www.twitter.com/robgsellman,,,,,,60,50,50,55,,,55,50,https://www.mlb.com/milb/prospects/2017/mets/robert-gsellman-607229,2026-01-14T13:09:45.993043
Desmond Lindsay,New York Mets,mets,2017,6,AA,OF,28,R,R,01/15/1997,"6' 0""",200,,Drafted,"2015, 2nd (53) - NYM",https://www.twitter.com/dez_lindsay,50,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mets/desmond-lindsay-663664,2026-01-14T13:09:45.993043
Gavin Cecchini,New York Mets,mets,2017,7,AAA,2B/SS,32,R,R,12/22/1993,"6' 2""",200,,Drafted,"2012, 1st (12) - NYM",https://www.twitter.com/GavinCecchini2,55,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/gavin-cecchini-608325,2026-01-14T13:09:45.993043
Brandon Nimmo,New York Mets,mets,2017,8,MLB,OF,32,L,R,03/27/1993,"6' 2""",206,,Drafted,"2011, 1st (13) - NYM",https://www.twitter.com/You_Found_Nimmo,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mets/brandon-nimmo-607043,2026-01-14T13:09:45.993043
Andrés Giménez,New York Mets,mets,2017,9,MLB,SS,27,L,R,09/04/1998,"5' 11""",161,2020,Signed,"July 2, 2015 - NYM",,55,35,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mets/andres-gimenez-665926,2026-01-14T13:09:45.993043
Pete Alonso,New York Mets,mets,2017,10,MLB,1B,31,R,R,12/07/1994,"6' 3""",245,,Drafted,"2016, 2nd (64) - NYM",,45,55,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mets/pete-alonso-624413,2026-01-14T13:09:45.993043
Tomás Nido,New York Mets,mets,2017,11,,C,31,R,R,04/12/1994,"6' 0""",211,,Drafted,"2012, 8th (260) - NYM",https://www.twitter.com/tnido24,50,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/tomas-nido-621512,2026-01-14T13:09:45.993043
Wuilmer Becerra,New York Mets,mets,2017,12,,OF,31,R,R,10/01/1994,"6' 3""",243,,Signed,"July 3, 2011 - TOR",,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/wuilmer-becerra-610141,2026-01-14T13:09:45.993043
Anthony Kay,New York Mets,mets,2017,13,MLB,LHP,30,L,L,03/21/1995,"6' 0""",225,2020,Drafted,"2016, 1st (31) - NYM",https://www.twitter.com/TonyBuckets18,,,,,,55,45,,55,,,55,45,https://www.mlb.com/milb/prospects/2017/mets/anthony-kay-641743,2026-01-14T13:09:45.993043
Marcos Molina,New York Mets,mets,2017,14,,RHP,30,R,R,03/08/1995,"6' 3""",225,,Signed,"Jan. 11, 2012 - NYM",,,,,,,60,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2017/mets/marcos-molina-622506,2026-01-14T13:09:45.993043
Merandy Gonzalez,New York Mets,mets,2017,15,,RHP,30,R,R,10/09/1995,"6' 0""",216,,Signed,"March 6, 2013 - NYM",,,,,,,60,,55,45,,,45,50,https://www.mlb.com/milb/prospects/2017/mets/merandy-gonzalez-642571,2026-01-14T13:09:45.993043
Luis Carpio,New York Mets,mets,2017,16,AA,INF,28,R,R,07/11/1997,"5' 11""",190,2021,Signed,"July 11, 2013 - NYM",,50,20,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/luis-carpio-650700,2026-01-14T13:09:45.993043
Luis Guillorme,New York Mets,mets,2017,17,,SS/2B,31,L,R,09/27/1994,"5' 10""",190,,Drafted,"2013, 10th (296) - NYM",https://www.twitter.com/lguillorme13,45,20,50,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/luis-guillorme-641645,2026-01-14T13:09:45.993043
Gregory Guerrero,New York Mets,mets,2017,18,A+,2B/SS,26,R,R,01/20/1999,"6' 0""",186,,Signed,"July 2, 2015 - NYM",,50,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/gregory-guerrero-665872,2026-01-14T13:09:45.993043
Ricardo Cespedes,New York Mets,mets,2017,19,,OF,28,L,L,08/24/1997,"6' 1""",205,,Signed,"Aug. 24, 2013 - NYM",,50,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/ricardo-cespedes-650701,2026-01-14T13:09:45.993043
Josh Smoker,New York Mets,mets,2017,20,,LHP,37,L,L,11/26/1988,"6' 1""",232,,Drafted,"2007, C-Ath (31) - WSH",,,,,,,70,50,,,,45,45,45,https://www.mlb.com/milb/prospects/2017/mets/josh-smoker-519294,2026-01-14T13:09:45.993043
Ali Sánchez,New York Mets,mets,2017,21,AAA,C,28,R,R,01/20/1997,"6' 0""",200,2021,Signed,"July 2, 2013 - NYM",,45,30,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/ali-sanchez-645305,2026-01-14T13:09:45.993043
Jhoan Urena,New York Mets,mets,2017,22,,OF/3B/1B,31,S,R,09/01/1994,"6' 1""",225,,Signed,"Nov. 8, 2011 - NYM",,45,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/jhoan-urena-622561,2026-01-14T13:09:45.993043
Milton Ramos,New York Mets,mets,2017,23,,SS,30,R,R,10/26/1995,"5' 11""",193,,Drafted,"2014, 3rd (84) - NYM",,45,20,60,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/milton-ramos-656875,2026-01-14T13:09:45.993043
P.J. Conlon,New York Mets,mets,2017,24,AAA,LHP,32,L,L,11/11/1993,"5' 11""",192,,Drafted,"2015, 13th (389) - NYM",https://www.twitter.com/pjconlon29,,,,,,45,45,45,55,,,60,45,https://www.mlb.com/milb/prospects/2017/mets/p-j-conlon-664869,2026-01-14T13:09:45.993043
David Thompson,New York Mets,mets,2017,25,,3B,32,R,R,08/28/1993,"6' 2""",210,,Drafted,"2015, 4th (119) - NYM",,45,55,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/david-thompson-621420,2026-01-14T13:09:45.993043
Colby Woodmansee,New York Mets,mets,2017,26,A,SS,31,R,R,08/27/1994,"6' 3""",206,,Drafted,"2016, 5th (160) - NYM",https://www.twitter.com/colbywoodmansee,50,40,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/colby-woodmansee-661533,2026-01-14T13:09:45.993043
Eudor Garcia,New York Mets,mets,2017,27,,3B,31,L,R,05/17/1994,"6' 0""",264,,Drafted,"2014, 4th (115) - NYM",,45,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/eudor-garcia-657425,2026-01-14T13:09:45.993043
Patrick Mazeika,New York Mets,mets,2017,28,,C/1B,32,L,R,10/14/1993,"6' 1""",210,2021,Drafted,"2015, 8th (239) - NYM",,50,40,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/patrick-mazeika-664850,2026-01-14T13:09:45.993043
Chris Flexen,New York Mets,mets,2017,29,MLB,RHP,31,R,R,07/01/1994,"6' 3""",220,,Drafted,"2012, 14th (440) - NYM",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/mets/chris-flexen-623167,2026-01-14T13:09:45.993043
T.J. Rivera,New York Mets,mets,2017,30,,INF,37,R,R,10/27/1988,"6' 1""",203,,Signed,"July 4, 2011",https://www.twitter.com/TJ_Rivera_,55,30,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mets/t-j-rivera-608061,2026-01-14T13:09:45.993043
Victor Robles,Washington Nationals,nationals,2017,1,MLB,OF,28,R,R,05/19/1997,"6' 0""",193,,Signed,"July 2, 2013 - WSH",https://www.twitter.com/Victor__Robles,60,50,70,65,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/nationals/victor-robles-645302,2026-01-14T13:17:04.878798
Erick Fedde,Washington Nationals,nationals,2017,2,AAA,RHP,32,R,R,02/25/1993,"6' 4""",205,,Drafted,"2014, 1st (18) - WSH",https://www.twitter.com/ErickFedde,,,,,,60,60,,50,,,55,55,https://www.mlb.com/milb/prospects/2017/nationals/erick-fedde-607200,2026-01-14T13:17:04.878798
Juan Soto,Washington Nationals,nationals,2017,3,MLB,OF,27,L,L,10/25/1998,"6' 1""",224,,Signed,"July 2, 2015 - WSH",https://www.twitter.com/JuanSoto25_,60,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/nationals/juan-soto-665742,2026-01-14T13:17:04.878798
Carter Kieboom,Washington Nationals,nationals,2017,4,AAA,SS/2B,28,R,R,09/03/1997,"6' 1""",221,2020,Drafted,"2016, 1st (28) - WSH",https://www.twitter.com/carterkieboom,55,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/nationals/carter-kieboom-666198,2026-01-14T13:17:04.878798
Andrew Stevenson,Washington Nationals,nationals,2017,5,AAA,OF,31,L,L,06/01/1994,"5' 11""",191,,Drafted,"2015, 2nd (58) - WSH",https://www.twitter.com/astevenson6,50,30,60,40,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/nationals/andrew-stevenson-664057,2026-01-14T13:17:04.878798
Sheldon Neuse,Washington Nationals,nationals,2017,6,AAA,3B/2B,31,R,R,12/10/1994,"6' 0""",232,2021,Drafted,"2016, 2nd (58) - WSH",https://www.twitter.com/sheldonneuse,50,50,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/nationals/sheldon-neuse-641914,2026-01-14T13:17:04.878798
Koda Glover,Washington Nationals,nationals,2017,7,MLB,RHP,32,R,R,04/13/1993,"6' 5""",215,,Drafted,"2015, 8th (254) - WSH",,,,,,,70,60,40,40,,,50,45,https://www.mlb.com/milb/prospects/2017/nationals/koda-glover-606983,2026-01-14T13:17:04.878798
Austin Voth,Washington Nationals,nationals,2017,8,MLB,RHP,33,R,R,06/26/1992,"6' 2""",215,,Drafted,"2013, 5th (166) - WSH",https://www.twitter.com/AustinVoth31,,,,,,55,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2017/nationals/austin-voth-608723,2026-01-14T13:17:04.878798
A.J. Cole,Washington Nationals,nationals,2017,9,,RHP,34,R,R,01/05/1992,"6' 5""",240,,Drafted,"2010, 4th (116) - WSH",,,,,,,55,45,45,55,,,50,45,https://www.mlb.com/milb/prospects/2017/nationals/a-j-cole-595918,2026-01-14T13:17:04.878798
Pedro Severino,Washington Nationals,nationals,2017,10,,C,32,R,R,07/20/1993,"6' 1""",235,,Signed,"Dec. 13, 2010 - WSH",https://www.twitter.com/Pedrosevrino_O,45,35,40,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/pedro-severino-600474,2026-01-14T13:17:04.878798
Luis García Jr.,Washington Nationals,nationals,2017,11,MLB,SS/2B,25,L,R,05/16/2000,"6' 1""",216,2021,Signed,"July 2, 2016 - WSH",,50,45,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/nationals/luis-garcia-jr-671277,2026-01-14T13:17:04.878798
Jesús Luzardo,Washington Nationals,nationals,2017,12,MLB,LHP,28,L,L,09/30/1997,"6' 0""",218,2020,Drafted,"2016, 3rd (94) - WSH",https://www.twitter.com/Baby_Jesus9,,,,,,60,,50,60,,,55,50,https://www.mlb.com/milb/prospects/2017/nationals/jesus-luzardo-666200,2026-01-14T13:17:04.878798
Rafael Bautista,Washington Nationals,nationals,2017,13,AAA,OF,32,R,R,03/08/1993,"6' 2""",194,,Signed,"Jan. 3, 2012 - WSH",,45,30,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/rafael-bautista-622441,2026-01-14T13:17:04.878798
Drew Ward,Washington Nationals,nationals,2017,14,,3B/1B,31,L,R,11/25/1994,"6' 3""",231,,Drafted,"2013, 3rd (105) - WSH",https://www.twitter.com/DrewWard17,45,50,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/drew-ward-608380,2026-01-14T13:17:04.878798
Anderson Franco,Washington Nationals,nationals,2017,15,A,3B/1B,28,R,R,08/15/1997,"6' 3""",190,,Signed,"Aug. 15, 2013 - WSH",,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/anderson-franco-646404,2026-01-14T13:17:04.878798
Blake Perkins,Washington Nationals,nationals,2017,16,MLB,OF,29,S,R,09/10/1996,"6' 0""",187,,Drafted,"2015, 2nd (69) - WSH",,50,45,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/blake-perkins-663368,2026-01-14T13:17:04.878798
Osvaldo Abreu,Washington Nationals,nationals,2017,17,,SS/2B,31,R,R,06/13/1994,"6' 0""",195,,Signed,"April 11, 2012 - WSH",,45,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/osvaldo-abreu-622435,2026-01-14T13:17:04.878798
Kelvin Gutiérrez,Washington Nationals,nationals,2017,18,,3B,31,R,R,08/28/1994,"6' 2""",215,2020,Signed,"April 10, 2013 - WSH",,55,45,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/kelvin-gutierrez-642721,2026-01-14T13:17:04.878798
Tyler Watson,Washington Nationals,nationals,2017,19,A,LHP,28,R,L,05/22/1997,"6' 6""",240,,Drafted,"2015, 34th (1034) - WSH",https://www.twitter.com/steamedfruit,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2017/nationals/tyler-watson-663533,2026-01-14T13:17:04.878798
Jakson Reetz,Washington Nationals,nationals,2017,20,AAA,C,30,R,R,01/03/1996,"6' 0""",205,2021,Drafted,"2014, 3rd (93) - WSH",https://www.twitter.com/jakson_1,45,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/jakson-reetz-656883,2026-01-14T13:17:04.878798
Raudy Read,Washington Nationals,nationals,2017,21,,C,32,R,R,10/29/1993,"6' 0""",220,2020,Signed,"Jan. 24, 2011 - WSH",https://www.twitter.com/RealRaudyRead,50,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/raudy-read-600466,2026-01-14T13:17:04.878798
Yasel Antuna,Washington Nationals,nationals,2017,22,A+,OF,26,S,R,10/26/1999,"6' 1""",198,2024,Signed,"July 2, 2016 - WSH",,50,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/nationals/yasel-antuna-671276,2026-01-14T13:17:04.878798
José Sánchez,Washington Nationals,nationals,2017,23,,SS,25,R,R,07/12/2000,"5' 11""",197,,Signed,"July 12, 2016",,50,45,50,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/jose-sanchez-672566,2026-01-14T13:17:04.878798
Joan Baez,Washington Nationals,nationals,2017,24,AAA,RHP,31,R,R,12/26/1994,"6' 3""",190,,Signed,"April 25, 2014 - WSH",,,,,,,70,,60,35,,,40,45,https://www.mlb.com/milb/prospects/2017/nationals/joan-baez-642609,2026-01-14T13:17:04.878798
Nick Banks,Washington Nationals,nationals,2017,25,AAA,OF,31,L,L,11/18/1994,"6' 0""",215,2021,Drafted,"2016, 4th (124) - WSH",https://www.twitter.com/Nick_Banks4,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/nationals/nick-banks-641336,2026-01-14T13:17:04.878798
Brian Goodwin,Washington Nationals,nationals,2017,26,,OF,35,L,R,11/02/1990,"6' 0""",205,,Drafted,"2011, C-Ath (34) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/nationals/brian-goodwin-571718,2026-01-14T13:17:04.878798
José Marmolejos,Washington Nationals,nationals,2017,27,,1B/OF,33,L,L,01/02/1993,"6' 2""",239,,Signed,"June 9, 2011 - WSH",,55,45,40,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/jose-marmolejos-592530,2026-01-14T13:17:04.878798
Telmito Agustin,Washington Nationals,nationals,2017,28,A+,OF,29,L,L,10/09/1996,"5' 10""",160,,Signed,"Oct. 10, 2013 - WSH",,50,35,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/telmito-agustin-648739,2026-01-14T13:17:04.878798
Daniel Johnson,Washington Nationals,nationals,2017,29,AAA,OF,30,L,L,07/11/1995,"5' 10""",200,2021,Drafted,"2016, 5th (154) - WSH",https://www.twitter.com/jetJohnson707,45,45,70,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/daniel-johnson-669288,2026-01-14T13:17:04.878798
Armond Upshaw,Washington Nationals,nationals,2017,30,,OF,29,R,L,06/20/1996,"5' 10""",190,,Drafted,"2016, 11th (334) - WSH",,45,35,80,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/nationals/armond-upshaw-657066,2026-01-14T13:17:04.878798
Chance Sisco,Baltimore Orioles,orioles,2017,1,MLB,C,30,L,R,02/24/1995,"6' 1""",210,,Drafted,"2013, 2nd (61) - BAL",https://www.twitter.com/chance_sis12,60,45,40,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/orioles/chance-sisco-642082,2026-01-14T13:24:30.159486
Cody Sedlock,Baltimore Orioles,orioles,2017,2,AAA,RHP,30,R,R,06/19/1995,"6' 4""",220,2021,Drafted,"2016, 1st (27) - BAL",https://www.twitter.com/CodySedlock,,,,,,60,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2017/orioles/cody-sedlock-642060,2026-01-14T13:24:30.159486
Hunter Harvey,Baltimore Orioles,orioles,2017,3,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,60,,65,50,,,50,50,https://www.mlb.com/milb/prospects/2017/orioles/hunter-harvey-640451,2026-01-14T13:24:30.159486
Ryan Mountcastle,Baltimore Orioles,orioles,2017,4,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,50,50,50,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/orioles/ryan-mountcastle-663624,2026-01-14T13:24:30.159486
Trey Mancini,Baltimore Orioles,orioles,2017,5,AAA,1B,33,R,R,03/18/1992,"6' 4""",230,,Drafted,"2013, 8th (249) - BAL",https://www.twitter.com/TreyMancini,50,55,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/orioles/trey-mancini-641820,2026-01-14T13:24:30.159486
Keegan Akin,Baltimore Orioles,orioles,2017,6,MLB,LHP,30,L,L,04/01/1995,"6' 0""",240,2021,Drafted,"2016, 2nd (54) - BAL",,,,,,,60,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2017/orioles/keegan-akin-669211,2026-01-14T13:24:30.159486
Chris Lee,Baltimore Orioles,orioles,2017,7,,LHP,33,L,L,08/17/1992,"6' 3""",180,,Drafted,"2011, 4th (130) - HOU",,,,,,,55,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2017/orioles/chris-lee-595296,2026-01-14T13:24:30.159486
Austin Hays,Baltimore Orioles,orioles,2017,8,MLB,OF,30,R,R,07/05/1995,"5' 11""",200,2020,Drafted,"2016, 3rd (91) - BAL",https://www.twitter.com/TheAustinHaysss,55,50,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/orioles/austin-hays-669720,2026-01-14T13:24:30.159486
Anthony Santander,Baltimore Orioles,orioles,2017,9,MLB,OF,31,S,R,10/19/1994,"6' 0""",230,,Drafted,"2016, 2nd (18) - BAL",https://www.twitter.com/roller_mvp,45,55,45,50,,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/anthony-santander-623993,2026-01-14T13:24:30.159486
Jomar Reyes,Baltimore Orioles,orioles,2017,10,,3B,28,R,R,02/20/1997,"6' 3""",220,,Signed,"Jan. 13, 2014 - BAL",,45,50,35,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/jomar-reyes-655997,2026-01-14T13:24:30.159486
Tanner Scott,Baltimore Orioles,orioles,2017,11,MLB,LHP,31,R,L,07/22/1994,"6' 0""",235,,Drafted,"2014, 6th (181) - BAL",https://www.twitter.com/tannerscott,,,,,,80,45,,,,,40,50,https://www.mlb.com/milb/prospects/2017/orioles/tanner-scott-656945,2026-01-14T13:24:30.159486
Gabriel Ynoa,Baltimore Orioles,orioles,2017,12,,RHP,32,R,R,05/26/1993,"6' 2""",205,,Signed,"Nov. 19th, 2009 - NYM",,,,,,,50,50,45,50,,,60,45,https://www.mlb.com/milb/prospects/2017/orioles/gabriel-ynoa-593679,2026-01-14T13:24:30.159486
Donnie Hart,Baltimore Orioles,orioles,2017,13,,LHP,35,L,L,09/06/1990,"5' 11""",180,,Drafted,"2013, 27th (819) - BAL",https://www.twitter.com/donniehart0,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/orioles/donnie-hart-643354,2026-01-14T13:24:30.159486
Matthias Dietz,Baltimore Orioles,orioles,2017,14,ROK,RHP,30,R,R,09/20/1995,"6' 5""",220,,Drafted,"2016, 2nd (69) - BAL",,,,,,,60,55,45,40,,,45,45,https://www.mlb.com/milb/prospects/2017/orioles/matthias-dietz-663990,2026-01-14T13:24:30.159486
Garrett Cleavinger,Baltimore Orioles,orioles,2017,15,MLB,LHP,31,R,L,04/23/1994,"6' 1""",225,,Drafted,"2015, 3rd (102) - BAL",https://www.twitter.com/Cleavinger14,,,,,,60,,50,40,,,40,45,https://www.mlb.com/milb/prospects/2017/orioles/garrett-cleavinger-664076,2026-01-14T13:24:30.159486
Parker Bridwell,Baltimore Orioles,orioles,2017,16,AAA,RHP,34,R,R,08/02/1991,"6' 4""",185,,Drafted,"2010, 9th (268) - BAL",https://www.twitter.com/PBrid91,,,,,,55,45,45,60,,,45,45,https://www.mlb.com/milb/prospects/2017/orioles/parker-bridwell-592170,2026-01-14T13:24:30.159486
Jesús Liranzo,Baltimore Orioles,orioles,2017,17,,RHP,30,R,R,03/07/1995,"6' 2""",248,,Signed,"May 4, 2012 - ATL",,,,,,,60,55,,,,45,40,45,https://www.mlb.com/milb/prospects/2017/orioles/jesus-liranzo-622338,2026-01-14T13:24:30.159486
Alex Wells,Baltimore Orioles,orioles,2017,18,,LHP,28,L,L,02/27/1997,"6' 1""",195,2021,Signed,"Aug. 29, 2015 - BAL",https://www.twitter.com/A_Wells27,,,,,,50,,45,55,,,60,45,https://www.mlb.com/milb/prospects/2017/orioles/alex-wells-649144,2026-01-14T13:24:30.159486
Ofelky Peralta,Baltimore Orioles,orioles,2017,19,,RHP,28,R,R,04/20/1997,"6' 5""",195,,Signed,"Sept. 7, 2013 - BAL",,,,,,,60,40,,50,,,40,45,https://www.mlb.com/milb/prospects/2017/orioles/ofelky-peralta-650378,2026-01-14T13:24:30.159486
Cedric Mullins,Baltimore Orioles,orioles,2017,20,MLB,OF,31,L,L,10/01/1994,"5' 8""",175,,Drafted,"2015, 13th (403) - BAL",https://www.twitter.com/cedmull30,50,45,60,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/orioles/cedric-mullins-656775,2026-01-14T13:24:30.159486
Christian Walker,Baltimore Orioles,orioles,2017,21,MLB,OF,34,R,R,03/28/1991,"5' 11""",208,,Drafted,"2012, 4th (132) - BAL",https://www.twitter.com/cwalk328,45,50,20,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/christian-walker-572233,2026-01-14T13:24:30.159486
Branden Kline,Baltimore Orioles,orioles,2017,22,AAA,RHP,34,R,R,09/29/1991,"6' 3""",210,,Drafted,"2012, 2nd (65) - BAL",https://www.twitter.com/BrandenKline16,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/orioles/branden-kline-571858,2026-01-14T13:24:30.159486
Brian Gonzalez,Baltimore Orioles,orioles,2017,23,,LHP,30,R,L,10/25/1995,"6' 3""",230,,Drafted,"2014, 3rd (90) - BAL",,,,,,,50,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2017/orioles/brian-gonzalez-656473,2026-01-14T13:24:30.159486
Jason García,Baltimore Orioles,orioles,2017,24,,RHP,33,R,R,11/21/1992,"6' 0""",185,,Drafted,"2014, 1st (4) - HOU",,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2017/orioles/jason-garcia-592329,2026-01-14T13:24:30.159486
Irving Ortega,Baltimore Orioles,orioles,2017,25,A,SS,29,R,R,10/30/1996,"6' 2""",165,,Signed,"Oct. 8, 2014 - BAL",,45,35,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/irving-ortega-660561,2026-01-14T13:24:30.159486
Aneury Tavárez,Baltimore Orioles,orioles,2017,26,,OF,33,L,R,04/14/1992,"5' 9""",175,,Drafted,"2016, 1st (12) - BAL",,50,35,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/aneury-tavarez-606477,2026-01-14T13:24:30.159486
DJ Stewart,Baltimore Orioles,orioles,2017,27,AAA,OF,32,L,R,11/30/1993,"5' 11""",230,,Drafted,"2015, 1st (25) - BAL",https://www.twitter.com/GOOODJ8,45,45,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/dj-stewart-621466,2026-01-14T13:24:30.159486
Randolph Gassaway,Baltimore Orioles,orioles,2017,28,A,OF,30,R,R,05/23/1995,"6' 4""",210,,Drafted,"2013, 16th (489) - BAL",https://www.twitter.com/BigCat_,50,45,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/orioles/randolph-gassaway-641599,2026-01-14T13:24:30.159486
John Means,Baltimore Orioles,orioles,2017,29,MLB,LHP,32,L,L,04/24/1993,"6' 4""",230,,Drafted,"2014, 11th (331) - BAL",https://www.twitter.com/JMeans25,,,,,,50,,55,50,,,55,40,https://www.mlb.com/milb/prospects/2017/orioles/john-means-607644,2026-01-14T13:24:30.159486
Brenan Hanifee,Baltimore Orioles,orioles,2017,30,MLB,RHP,27,R,R,05/29/1998,"6' 5""",215,2021,Drafted,"2016, 4th (121) - BAL",,,,,,,50,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/orioles/brenan-hanifee-669724,2026-01-14T13:24:30.159486
Manuel Margot,San Diego Padres,padres,2017,1,AAA,OF,31,R,R,09/28/1994,"5' 10""",229,,Signed,"July 2, 2011 - BOS",,60,40,70,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/padres/manuel-margot-622534,2026-01-14T13:31:50.169779
Anderson Espinoza,San Diego Padres,padres,2017,2,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,70,,55,60,,,50,55,https://www.mlb.com/milb/prospects/2017/padres/anderson-espinoza-659262,2026-01-14T13:31:50.169779
