name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Miguel Sime Jr.,Washington Nationals,nationals,16,,ROK,RHP,18,R,R,05/08/2007,"6' 4""",235,2029,Drafted,"2025, 4th (111) - WSH",,,,,,,70,,55,40,,,40,45,https://www.mlb.com/milb/prospects/nationals/miguel-sime-jr-828137,2026-01-03T14:44:39.155683
Ronny Cruz,Washington Nationals,nationals,17,,ROK,SS,19,R,R,08/24/2006,"6' 2""",170,2028,Drafted,"2024, 3rd (90) - CHC",,40,55,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/nationals/ronny-cruz-826723,2026-01-03T14:44:39.155683
Eriq Swan,Washington Nationals,nationals,18,,A+,RHP,24,R,R,10/31/2001,"6' 6""",240,2027,Drafted,"2023, 4Cth (137) - LAD",,,,,,,65,60,,50,,,40,40,https://www.mlb.com/milb/prospects/nationals/eriq-swan-811291,2026-01-03T14:44:39.155683
Jackson Kent,Washington Nationals,nationals,19,,AA,LHP,22,L,L,02/10/2003,"6' 3""",219,2027,Drafted,"2024, 4th (108) - WSH",,,,,,,45,50,45,55,,,50,40,https://www.mlb.com/milb/prospects/nationals/jackson-kent-800600,2026-01-03T14:44:39.155683
Orelvis Martinez,Washington Nationals,nationals,20,,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2025,Signed,"July 4, 2018 - TOR",,40,55,40,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/orelvis-martinez-682619,2026-01-03T14:44:39.155683
Yohandy Morales,Washington Nationals,nationals,21,,AAA,1B/3B,24,R,R,10/09/2001,"6' 3""",225,2026,Drafted,"2023, 2nd (40) - WSH",,45,55,45,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/yohandy-morales-691002,2026-01-03T14:44:39.155683
Andry Lara,Washington Nationals,nationals,22,,MLB,RHP,22,R,R,01/06/2003,"6' 4""",180,2026,Signed,"July 2, 2019 - WSH",,,,,,,50,55,,45,,,50,40,https://www.mlb.com/milb/prospects/nationals/andry-lara-691251,2026-01-03T14:44:39.155683
Yoel Tejeda Jr.,Washington Nationals,nationals,23,,A+,RHP,22,S,R,07/08/2003,"6' 8""",215,2027,Drafted,"2024, 14th (410) - WSH",,,,,,,50,55,,,,50,50,40,https://www.mlb.com/milb/prospects/nationals/yoel-tejeda-jr-701347,2026-01-03T14:44:39.155683
Brayan Cortesia,Washington Nationals,nationals,24,,ROK,SS,18,R,R,11/14/2007,"6' 1""",165,2030,Signed,"Jan. 15, 2025 - WSH",,50,40,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/brayan-cortesia-829049,2026-01-03T14:44:39.155683
Daniel Hernandez,Washington Nationals,nationals,25,,ROK,C,17,L,R,02/16/2008,"6' 0""",165,2030,,,,50,50,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/daniel-hernandez-829747,2026-01-03T14:44:39.155683
Sam Petersen,Washington Nationals,nationals,26,,A+,OF,22,R,R,01/20/2003,"6' 0""",200,2027,Drafted,"2024, 8th (230) - WSH",,45,45,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/sam-petersen-695763,2026-01-03T14:44:39.155683
Cristhian Vaquero,Washington Nationals,nationals,27,,A,OF,21,S,R,09/13/2004,"6' 3""",180,2028,Signed,"Jan. 15, 2022 - WSH",,40,50,70,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/cristhian-vaquero-703143,2026-01-03T14:44:39.155683
Marconi German,Washington Nationals,nationals,28,,ROK,SS/2B,18,S,R,09/09/2007,"5' 10""",170,2030,,,,50,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/marconi-german-829699,2026-01-03T14:44:39.155683
Andrew Pinckney,Washington Nationals,nationals,29,,AAA,OF,25,R,R,12/07/2000,"6' 4""",215,2026,Drafted,"2023, 4th (102) - WSH",https://www.twitter.com/andrewpinckney_,35,50,80,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/nationals/andrew-pinckney-687605,2026-01-03T14:44:39.155683
Griff McGarry,Washington Nationals,nationals,30,,MLB,RHP,26,R,R,06/08/1999,"6' 2""",190,2026,Drafted,"2021, 5th (145) - PHI",,,,,,,60,70,45,40,50,,30,40,https://www.mlb.com/milb/prospects/nationals/griff-mcgarry-676046,2026-01-03T14:44:39.155683
Samuel Basallo,Baltimore Orioles,orioles,1,7,MLB,C/1B,21,L,R,08/13/2004,"6' 4""",180,2025,Signed,"Jan. 15, 2021 - BAL",https://www.twitter.com/SBasallo13,55,60,40,70,45,,,,,,,,60,https://www.mlb.com/milb/prospects/orioles/samuel-basallo-694212,2026-01-03T14:51:15.724953
Dylan Beavers,Baltimore Orioles,orioles,2,83,MLB,OF,24,L,R,08/11/2001,"6' 5""",206,2025,Drafted,"2022, CB-Ath (33) - BAL",https://www.twitter.com/dylanbeavers11,45,50,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/orioles/dylan-beavers-687637,2026-01-03T14:51:15.724953
Ike Irish,Baltimore Orioles,orioles,3,,A,C/OF,22,L,R,11/26/2003,"6' 2""",201,2028,Drafted,"2025, 1st (19) - BAL",https://www.twitter.com/ikeirish18,60,55,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/orioles/ike-irish-702610,2026-01-03T14:51:15.724953
Enrique Bradfield Jr.,Baltimore Orioles,orioles,4,,AAA,OF,24,L,L,12/02/2001,"6' 0""",170,2026,Drafted,"2023, 1st (17) - BAL",https://www.twitter.com/EBradfield20,50,35,80,45,70,,,,,,,,50,https://www.mlb.com/milb/prospects/orioles/enrique-bradfield-jr-690961,2026-01-03T14:51:15.724953
Wehiwa Aloy,Baltimore Orioles,orioles,5,,A,SS,21,R,R,02/04/2004,"6' 2""",200,2028,Drafted,"2025, 1Cth (31) - BAL",,50,55,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/orioles/wehiwa-aloy-814450,2026-01-03T14:51:15.724953
Esteban Mejia,Baltimore Orioles,orioles,6,,A,RHP,18,R,R,03/07/2007,"6' 3""",175,2029,Signed,"Jan. 15, 2024 - BAL",,,,,,,70,60,,55,,,40,45,https://www.mlb.com/milb/prospects/orioles/esteban-mejia-821757,2026-01-03T14:51:15.724953
Nate George,Baltimore Orioles,orioles,7,,A+,OF,19,R,R,06/04/2006,"6' 0""",200,2029,Drafted,"2024, 16th (489) - BAL",,50,45,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/orioles/nate-george-825582,2026-01-03T14:51:15.724953
Boston Bateman,Baltimore Orioles,orioles,8,,A+,LHP,20,R,L,09/20/2005,"6' 8""",240,2028,Drafted,"2024, 2nd (52) - SD",https://www.twitter.com/BostonBateman,,,,,,55,60,,40,,,50,45,https://www.mlb.com/milb/prospects/orioles/boston-bateman-815348,2026-01-03T14:51:15.724953
Trey Gibson,Baltimore Orioles,orioles,9,,AAA,RHP,23,R,R,05/18/2002,"6' 5""",240,2026,Signed,"Aug. 9, 2023 - BAL",,,,,,,55,55,50,40,50,,50,45,https://www.mlb.com/milb/prospects/orioles/trey-gibson-694346,2026-01-03T14:51:15.724953
Juaron Watts-Brown,Baltimore Orioles,orioles,10,,AA,RHP,23,R,R,02/23/2002,"6' 3""",190,2026,Drafted,"2023, 3rd (89) - TOR",https://www.twitter.com/JuaronWatts,,,,,,50,60,50,50,,,45,45,https://www.mlb.com/milb/prospects/orioles/juaron-watts-brown-695033,2026-01-03T14:51:15.724953
Nestor German,Baltimore Orioles,orioles,11,,AAA,RHP,23,R,R,02/26/2002,"6' 3""",225,2026,Drafted,"2023, 11th (331) - BAL",,,,,,,50,50,55,,,45,55,45,https://www.mlb.com/milb/prospects/orioles/nestor-german-815148,2026-01-03T14:51:15.724953
Braxton Bragg,Baltimore Orioles,orioles,12,,AA,RHP,25,R,R,10/28/2000,"6' 2""",207,2027,Drafted,"2023, 8th (241) - BAL",,,,,,,60,50,,45,50,,50,45,https://www.mlb.com/milb/prospects/orioles/braxton-bragg-688867,2026-01-03T14:51:15.724953
Joseph Dzierwa,Baltimore Orioles,orioles,13,,ROK,LHP,21,R,L,04/21/2004,"6' 8""",200,2028,Drafted,"2025, 2nd (58) - BAL",,,,,,,55,40,,60,40,,55,45,https://www.mlb.com/milb/prospects/orioles/joseph-dzierwa-804530,2026-01-03T14:51:15.724953
Colin Yeaman,Baltimore Orioles,orioles,14,,A,SS,21,R,R,04/15/2004,"6' 2""",200,2028,Drafted,"2025, 4th (124) - BAL",,55,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/orioles/colin-yeaman-829649,2026-01-03T14:51:15.724953
Vance Honeycutt,Baltimore Orioles,orioles,15,,A+,OF,22,R,R,05/17/2003,"6' 3""",205,2027,Drafted,"2024, 1st (22) - BAL",https://www.twitter.com/HoneycuttVance,40,50,65,60,70,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/vance-honeycutt-701689,2026-01-03T14:51:15.724953
Keeler Morfe,Baltimore Orioles,orioles,16,,A,RHP,19,R,R,06/09/2006,"5' 8""",161,2029,Signed,"Jan. 15, 2023 - BAL",,,,,,,70,50,,55,,,40,40,https://www.mlb.com/milb/prospects/orioles/keeler-morfe-808323,2026-01-03T14:51:15.724953
Stiven Martinez,Baltimore Orioles,orioles,17,,A,OF,18,R,R,08/08/2007,"6' 4""",198,2029,Signed,"Jan. 15, 2024 - BAL",,45,60,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/stiven-martinez-815913,2026-01-03T14:51:15.724953
Luis De León,Baltimore Orioles,orioles,18,,AA,LHP,22,L,L,04/14/2003,"6' 3""",168,2026,Signed,"Dec. 15, 2021 - BAL",,,,,,,60,50,,50,,,40,40,https://www.mlb.com/milb/prospects/orioles/luis-de-leon-801725,2026-01-03T14:51:15.724953
Levi Wells,Baltimore Orioles,orioles,19,,AAA,RHP,24,R,R,09/21/2001,"6' 2""",216,2026,Drafted,"2023, 4th (118) - BAL",https://www.twitter.com/leviwells2001,,,,,,65,50,50,40,,,45,40,https://www.mlb.com/milb/prospects/orioles/levi-wells-694370,2026-01-03T14:51:15.724953
Patrick Reilly,Baltimore Orioles,orioles,20,,AA,RHP,24,R,R,10/07/2001,"6' 3""",208,2027,Drafted,"2023, 5th (140) - PIT",,,,,,,60,50,,45,50,,40,40,https://www.mlb.com/milb/prospects/orioles/patrick-reilly-694345,2026-01-03T14:51:15.724953
Wilfri De La Cruz,Baltimore Orioles,orioles,21,,ROK,SS,18,S,R,09/15/2007,"6' 2""",170,2030,Signed,"Jan. 16, 2025 - CHC",,50,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/wilfri-de-la-cruz-829043,2026-01-03T14:51:15.724953
Aron Estrada,Baltimore Orioles,orioles,22,,AA,INF,20,S,R,01/13/2005,"5' 8""",142,2027,Signed,"Jan. 15, 2022 - BAL",,50,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/aron-estrada-800406,2026-01-03T14:51:15.724953
Cobb Hightower,Baltimore Orioles,orioles,23,,A,SS/2B,20,R,R,03/20/2005,"5' 11""",180,2028,Drafted,"2024, 3rd (88) - SD",,50,50,55,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/cobb-hightower-826932,2026-01-03T14:51:15.724953
Jordan Sanchez,Baltimore Orioles,orioles,24,,A,OF,20,L,L,10/09/2005,"6' 1""",176,2028,Signed,"Dec. 1, 2023 - BAL",,45,55,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/jordan-sanchez-820847,2026-01-03T14:51:15.724953
JT Quinn,Baltimore Orioles,orioles,25,,ROK,RHP,21,R,R,04/22/2004,"6' 6""",210,2028,Drafted,"2025, CB-Bth (69) - BAL",,,,,,,60,55,40,,,,45,40,https://www.mlb.com/milb/prospects/orioles/jt-quinn-802411,2026-01-03T14:51:15.724953
Wellington Aracena,Baltimore Orioles,orioles,26,,A+,RHP,21,R,R,12/27/2004,"6' 3""",180,2028,Signed,"Jan. 15, 2022 - NYM",,,,,,,60,55,50,40,60,,40,40,https://www.mlb.com/milb/prospects/orioles/wellington-aracena-800286,2026-01-03T14:51:15.724953
Ethan Anderson,Baltimore Orioles,orioles,27,,AA,C/1B,22,S,R,09/21/2003,"6' 2""",215,2027,Drafted,"2024, 2nd (61) - BAL",https://www.twitter.com/The_EthanA,50,50,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/ethan-anderson-803175,2026-01-03T14:51:15.724953
Griff O'Ferrall,Baltimore Orioles,orioles,28,,AA,SS/2B,22,R,R,02/02/2003,"6' 1""",195,2027,Drafted,"2024, PPIth (32) - BAL",https://www.twitter.com/Griff_OFerrall,45,35,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/griff-o-ferrall-803172,2026-01-03T14:51:15.724953
"
José Peña",Baltimore Orioles,orioles,29,,ROK,SS,17,R,R,08/16/2008,"6' 2""",150,2030,Signed,"Jan. 15, 2025 - BAL",,45,45,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/jose-pena-829072,2026-01-03T14:51:15.724953
Creed Willems,Baltimore Orioles,orioles,30,,AA,C/1B,22,L,R,06/04/2003,"5' 11""",225,2026,Drafted,"2021, 8th (227) - BAL",,45,55,30,65,45,,,,,,,,40,https://www.mlb.com/milb/prospects/orioles/creed-willems-695735,2026-01-03T14:51:15.724953
Ethan Salas,San Diego Padres,padres,1,77,AA,C,19,L,R,06/01/2006,"6' 1""",185,2027,Signed,"Jan. 15, 2023 - SD",,45,50,45,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/padres/ethan-salas-806956,2026-01-03T14:57:52.466140
Kruz Schoolcraft,San Diego Padres,padres,2,95,A,LHP,18,L,L,04/18/2007,"6' 8""",229,2029,Drafted,"2025, 1st (25) - SD",,,,,,,60,55,,55,,,50,55,https://www.mlb.com/milb/prospects/padres/kruz-schoolcraft-828244,2026-01-03T14:57:52.466140
Humberto Cruz,San Diego Padres,padres,3,,A,RHP,19,R,R,12/18/2006,"6' 1""",170,2029,Signed,"Feb. 21, 2024 - SD",,,,,,,55,50,,55,,,55,50,https://www.mlb.com/milb/prospects/padres/humberto-cruz-814232,2026-01-03T14:57:52.466140
Kash Mayfield,San Diego Padres,padres,4,,A,LHP,20,L,L,02/08/2005,"6' 4""",200,2028,Drafted,"2024, 1st (25) - SD",,,,,,,55,50,,60,,,50,50,https://www.mlb.com/milb/prospects/padres/kash-mayfield-824026,2026-01-03T14:57:52.466140
Miguel Mendez,San Diego Padres,padres,5,,MLB,RHP,23,R,R,07/01/2002,"6' 2""",165,2026,Signed,"Feb. 25, 2021 - SD",,,,,,,65,60,,40,,,45,50,https://www.mlb.com/milb/prospects/padres/miguel-mendez-700280,2026-01-03T14:57:52.466140
Bradgley Rodriguez,San Diego Padres,padres,6,,MLB,RHP,22,R,R,11/16/2003,"6' 1""",160,2025,Signed,"Jan. 15, 2021 - SD",,,,,,,65,50,,65,,,40,45,https://www.mlb.com/milb/prospects/padres/bradgley-rodriguez-699134,2026-01-03T14:57:52.466140
Jorge Quintana,San Diego Padres,padres,7,,A,SS/3B,18,S,R,04/05/2007,"6' 2""",183,2029,Signed,"Jan. 15, 2024 - MIL",,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/padres/jorge-quintana-815894,2026-01-03T14:57:52.466140
Kale Fountain,San Diego Padres,padres,8,,A,1B/3B,20,R,R,08/14/2005,"6' 5""",225,2028,Drafted,"2024, 5th (151) - SD",https://www.twitter.com/KKFountain10,40,60,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/padres/kale-fountain-806495,2026-01-03T14:57:52.466140
Deivid Coronil,San Diego Padres,padres,9,,ROK,3B/SS,18,S,R,10/04/2007,"6' 3""",162,2030,Signed,"Jan. 19, 2025 - SD",,45,40,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/padres/deivid-coronil-829060,2026-01-03T14:57:52.466140
Jagger Haynes,San Diego Padres,padres,10,,AA,LHP,23,L,L,09/20/2002,"6' 3""",170,2026,Drafted,"2020, 5th (139) - SD",https://www.twitter.com/haynes_jagger,,,,,,50,60,,50,,,40,40,https://www.mlb.com/milb/prospects/padres/jagger-haynes-695247,2026-01-03T14:57:52.466140
Tirso Ornelas,San Diego Padres,padres,11,,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2025,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,50,50,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/tirso-ornelas-672359,2026-01-03T14:57:52.466140
Ty Harvey,San Diego Padres,padres,12,,A,C,19,R,R,07/28/2006,"6' 2""",215,2029,Drafted,"2025, 5th (160) - SD",,45,55,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/ty-harvey-829210,2026-01-03T14:57:52.466140
Ryan Wideman,San Diego Padres,padres,13,,A,OF,22,R,R,11/04/2003,"6' 5""",204,2028,Drafted,"2025, 3rd (99) - SD",,45,50,70,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/ryan-wideman-834240,2026-01-03T14:57:52.466140
Lamar King Jr.,San Diego Padres,padres,14,,A+,C/1B,22,R,R,12/07/2003,"6' 3""",215,2027,Drafted,"2022, 4th (120) - SD",,45,50,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/lamar-king-jr-702601,2026-01-03T14:57:52.466140
Lan-Hong Su,San Diego Padres,padres,15,,ROK,RHP,18,R,R,03/04/2007,"6' 1""",150,2029,Signed,"Oct. 9, 2025 - SD",,,,,,,50,55,55,45,,,50,40,https://www.mlb.com/milb/prospects/padres/lan-hong-su-837088,2026-01-03T14:57:52.466140
Bryan Balzer,San Diego Padres,padres,16,,A,RHP,21,L,R,10/27/2004,"6' 1""",190,2028,Signed,"Jan. 20, 2023 - SD",,,,,,,55,55,,,,45,50,40,https://www.mlb.com/milb/prospects/padres/bryan-balzer-808893,2026-01-03T14:57:52.466140
Jhoan De La Cruz,San Diego Padres,padres,17,,ROK,SS/2B,18,S,R,11/16/2007,"5' 9""",165,2030,Signed,"Jan. 22, 2025 - SD",,50,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/jhoan-de-la-cruz-829063,2026-01-03T14:57:52.466140
Kavares Tears,San Diego Padres,padres,18,,A,OF,23,L,L,08/25/2002,"6' 0""",200,2027,Drafted,"2024, 4Cth (134) - SD",,40,55,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/kavares-tears-701837,2026-01-03T14:57:52.466140
Garrett Hawkins,San Diego Padres,padres,19,,MLB,RHP,25,R,R,02/10/2000,"6' 5""",230,2026,Drafted,"2021, 9th (280) - SD",,,,,,,60,55,45,40,,,50,40,https://www.mlb.com/milb/prospects/padres/garrett-hawkins-678184,2026-01-03T14:57:52.466140
Francis Pena,San Diego Padres,padres,20,,AAA,RHP,24,R,R,01/25/2001,"6' 1""",170,2025,Signed,"Jan. 15, 2022 - SD",,,,,,,60,60,,,,,40,40,https://www.mlb.com/milb/prospects/padres/francis-pena-800212,2026-01-03T14:57:52.466140
Romeo Sanabria,San Diego Padres,padres,21,,AA,1B,23,L,R,05/02/2002,"6' 3""",200,2026,Drafted,"2022, 18th (540) - SD",,45,45,30,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/romeo-sanabria-703804,2026-01-03T14:57:52.466140
Michael Salina,San Diego Padres,padres,22,,ROK,RHP,21,R,R,01/30/2004,"6' 1""",215,2028,Drafted,"2025, 4th (130) - SD",,,,,,,60,55,,45,,,45,40,https://www.mlb.com/milb/prospects/padres/michael-salina-823745,2026-01-03T14:57:52.466140
Eric Yost,San Diego Padres,padres,23,,AA,RHP,23,R,R,10/15/2002,"6' 1""",190,2027,Drafted,"2023, 17th (521) - SD",,,,,,,45,60,55,45,,,50,40,https://www.mlb.com/milb/prospects/padres/eric-yost-801293,2026-01-03T14:57:52.466140
Tucker Musgrove,San Diego Padres,padres,24,,A,RHP,23,R,R,02/01/2002,"6' 3""",175,2027,Drafted,"2023, 7th (221) - SD",,,,,,,70,55,50,,55,,40,40,https://www.mlb.com/milb/prospects/padres/tucker-musgrove-814491,2026-01-03T14:57:52.466140
Rosman Verdugo,San Diego Padres,padres,25,,A+,3B/2B,20,R,R,02/02/2005,"5' 11""",180,2027,Signed,"Jan. 15, 2022 - SD",,40,45,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/rosman-verdugo-698916,2026-01-03T14:57:52.466140
Truitt Madonna,San Diego Padres,padres,26,,A,C,18,R,R,03/12/2007,"6' 3""",215,2029,Drafted,"2025, 11th (340) - SD",,40,50,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/truitt-madonna-833008,2026-01-03T14:57:52.466140
Isaiah Lowe,San Diego Padres,padres,27,,A+,RHP,22,R,R,05/07/2003,"6' 1""",220,2027,Drafted,"2022, 11th (330) - SD",,,,,,,50,50,,45,,,45,40,https://www.mlb.com/milb/prospects/padres/isaiah-lowe-702584,2026-01-03T14:57:52.466140
Victor Lizarraga,San Diego Padres,padres,28,,AAA,RHP,22,R,R,11/30/2003,"6' 3""",180,2026,Signed,"March 1, 2021 - SD",,,,,,,45,50,50,40,,,45,40,https://www.mlb.com/milb/prospects/padres/victor-lizarraga-694205,2026-01-03T14:57:52.466140
Kannon Kemp,San Diego Padres,padres,29,,A,RHP,21,R,R,09/03/2004,"6' 6""",225,2028,Drafted,"2023, 8th (251) - SD",,,,,,,55,50,,45,,,50,40,https://www.mlb.com/milb/prospects/padres/kannon-kemp-807748,2026-01-03T14:57:52.466140
Braedon Karpathios,San Diego Padres,padres,30,,AA,OF,22,L,L,06/19/2003,"5' 11""",186,2027,Signed,"July 30, 2022 - SD",,40,50,45,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/padres/braedon-karpathios-701682,2026-01-03T14:57:52.466140
Andrew Painter,Philadelphia Phillies,phillies,1,16,MLB,RHP,22,R,R,04/10/2003,"6' 7""",215,2025,Drafted,"2021, 1st (13) - PHI",https://www.twitter.com/Andypainterr,,,,,,70,60,50,55,,,65,60,https://www.mlb.com/milb/prospects/phillies/andrew-painter-691725,2026-01-03T15:04:28.284918
Aidan Miller,Philadelphia Phillies,phillies,2,32,AAA,SS,21,R,R,06/09/2004,"6' 1""",205,2026,Drafted,"2023, 1st (27) - PHI",https://www.twitter.com/aidanmiller__,55,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/phillies/aidan-miller-805795,2026-01-03T15:04:28.284918
Justin Crawford,Philadelphia Phillies,phillies,3,54,AAA,OF,21,L,R,01/13/2004,"6' 2""",188,2026,Drafted,"2022, 1st (17) - PHI",https://www.twitter.com/Justincrawfordd,55,40,75,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/phillies/justin-crawford-702222,2026-01-03T15:04:28.284918
Gage Wood,Philadelphia Phillies,phillies,4,,A,RHP,22,R,R,12/15/2003,"6' 0""",205,2028,Drafted,"2025, 1st (26) - PHI",,,,,,,70,45,55,45,,,55,50,https://www.mlb.com/milb/prospects/phillies/gage-wood-805906,2026-01-03T15:04:28.284918
Aroon Escobar,Philadelphia Phillies,phillies,5,,AA,2B,21,R,R,01/01/2005,"5' 10""",180,2028,Signed,"Jan. 15, 2022 - PHI",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/phillies/aroon-escobar-800169,2026-01-03T15:04:28.284918
Dante Nori,Philadelphia Phillies,phillies,6,,AA,OF,21,L,L,10/07/2004,"5' 9""",190,2028,Drafted,"2024, 1st (27) - PHI",https://www.twitter.com/DanteNori1,55,45,65,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/phillies/dante-nori-807276,2026-01-03T15:04:28.284918
Cade Obermueller,Philadelphia Phillies,phillies,7,,ROK,LHP,22,L,L,07/28/2003,"6' 0""",170,2028,Drafted,"2025, 2nd (63) - PHI",,,,,,,55,65,,45,,,50,50,https://www.mlb.com/milb/prospects/phillies/cade-obermueller-805261,2026-01-03T15:04:28.284918
Moisés Chace,Philadelphia Phillies,phillies,8,,MLB,RHP,22,R,R,06/09/2003,"6' 1""",213,2026,Signed,"July 2, 2019 - BAL",,,,,,,60,50,,50,50,,45,,https://www.mlb.com/milb/prospects/phillies/moises-chace-691330,2026-01-03T15:04:28.284918
Gabriel Rincones Jr.,Philadelphia Phillies,phillies,9,,MLB,OF,24,L,R,03/03/2001,"6' 3""",225,2025,Drafted,"2022, 3rd (93) - PHI",https://www.twitter.com/GaBeRincones,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/gabriel-rincones-jr-687282,2026-01-03T15:04:28.284918
Matthew Fisher,Philadelphia Phillies,phillies,10,,ROK,RHP,19,R,R,03/14/2006,"6' 3""",200,2029,Drafted,"2025, 7th (221) - PHI",,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/phillies/matthew-fisher-832455,2026-01-03T15:04:28.284918
Jean Cabrera,Philadelphia Phillies,phillies,11,,MLB,RHP,24,R,R,10/20/2001,"6' 0""",145,2025,Signed,"July 2, 2019 - PHI",,,,,,,55,55,,60,45,,50,45,https://www.mlb.com/milb/prospects/phillies/jean-cabrera-691893,2026-01-03T15:04:28.284918
Griffin Burkholder,Philadelphia Phillies,phillies,12,,A,OF,20,R,R,08/30/2005,"6' 1""",195,2028,Drafted,"2024, 2nd (63) - PHI",,45,50,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/griffin-burkholder-816120,2026-01-03T15:04:28.284918
Carson DeMartini,Philadelphia Phillies,phillies,13,,AA,3B,23,L,R,12/27/2002,"6' 0""",197,2027,Drafted,"2024, 4th (130) - PHI",https://www.twitter.com/CarsonDemartini,45,55,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/carson-demartini-701831,2026-01-03T15:04:28.284918
Devin Saltiban,Philadelphia Phillies,phillies,14,,A+,2B,20,R,R,02/14/2005,"5' 9""",180,2027,Drafted,"2023, 3rd (98) - PHI",,45,55,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/devin-saltiban-813880,2026-01-03T15:04:28.284918
Keaton Anthony,Philadelphia Phillies,phillies,15,,AAA,1B,24,R,R,06/24/2001,"6' 2""",211,2025,,,,55,40,35,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/keaton-anthony-805704,2026-01-03T15:04:28.284918
Wen-Hui Pan,Philadelphia Phillies,phillies,16,,AA,RHP,23,R,R,09/19/2002,"6' 3""",220,2027,Signed,"Jan. 15, 2023 - PHI",,,,,,,65,50,,,,60,45,45,https://www.mlb.com/milb/prospects/phillies/wen-hui-pan-808207,2026-01-03T15:04:28.284918
Bryan Rincon,Philadelphia Phillies,phillies,17,,A+,SS,21,S,R,02/08/2004,"5' 11""",185,2027,Drafted,"2022, 14th (422) - PHI",,45,45,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/phillies/bryan-rincon-804858,2026-01-03T15:04:28.284918
Sean Youngerman,Philadelphia Phillies,phillies,18,,ROK,RHP,21,R,R,07/09/2004,"6' 3""",230,2028,Drafted,"2025, 4th (131) - PHI",,,,,,,55,45,,50,,,55,45,https://www.mlb.com/milb/prospects/phillies/sean-youngerman-823781,2026-01-03T15:04:28.284918
