name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ben Braymer,Washington Nationals,nationals,2019,25,,LHP,31,L,L,04/28/1994,"6' 2""",212,2020,Drafted,"2016, 18th (544) - WSH",https://www.twitter.com/B_Braymer,,,,,,50,,55,40,,,50,40,https://www.mlb.com/milb/prospects/2019/nationals/ben-braymer-664069,2026-01-13T11:03:10.569337
Kyle Johnston,Washington Nationals,nationals,2019,26,AAA,P,29,R,R,07/17/1996,"5' 11""",218,,Drafted,"2017, 6th (193) - WSH",,,,,,,60,,,45,60,,40,40,https://www.mlb.com/milb/prospects/2019/nationals/kyle-johnston-656594,2026-01-13T11:03:10.569337
Jackson Tetreault,Washington Nationals,nationals,2019,27,ROK,RHP,29,R,R,06/03/1996,"6' 5""",189,2021,Drafted,"2017, 7th (223) - WSH",,,,,,,60,,50,50,,,45,40,https://www.mlb.com/milb/prospects/2019/nationals/jackson-tetreault-676194,2026-01-13T11:03:10.569337
Gabe Klobosits,Washington Nationals,nationals,2019,28,AAA,P,30,L,R,05/16/1995,"6' 8""",254,,Drafted,"2017, 36th (1093) - WSH",,,,,,,60,55,,,,50,45,40,https://www.mlb.com/milb/prospects/2019/nationals/gabe-klobosits-656620,2026-01-13T11:03:10.569337
Brigham Hill,Washington Nationals,nationals,2019,29,A,P,30,R,R,07/08/1995,"5' 11""",190,,Drafted,"2017, 5th (163) - WSH",,,,,,,50,,50,60,,,50,40,https://www.mlb.com/milb/prospects/2019/nationals/brigham-hill-656536,2026-01-13T11:03:10.569337
Kyle McGowin,Washington Nationals,nationals,2019,30,AAA,RHP,34,R,R,11/27/1991,"6' 3""",202,,Drafted,"2013, 5th (157) - LAA",https://www.twitter.com/Kylemcgowin,,,,,,45,55,,50,,,55,40,https://www.mlb.com/milb/prospects/2019/nationals/kyle-mcgowin-641851,2026-01-13T11:03:10.569337
Yusniel Díaz,Baltimore Orioles,orioles,2019,1,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,55,50,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/orioles/yusniel-diaz-666783,2026-01-13T11:10:37.183276
Ryan Mountcastle,Baltimore Orioles,orioles,2019,2,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,55,55,45,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/orioles/ryan-mountcastle-663624,2026-01-13T11:10:37.183276
DL Hall,Baltimore Orioles,orioles,2019,3,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,60,,55,55,,,45,55,https://www.mlb.com/milb/prospects/2019/orioles/dl-hall-669084,2026-01-13T11:10:37.183276
Austin Hays,Baltimore Orioles,orioles,2019,4,MLB,OF,30,R,R,07/05/1995,"5' 11""",200,2020,Drafted,"2016, 3rd (91) - BAL",https://www.twitter.com/TheAustinHaysss,55,50,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/orioles/austin-hays-669720,2026-01-13T11:10:37.183276
Grayson Rodriguez,Baltimore Orioles,orioles,2019,5,MLB,RHP,26,L,R,11/16/1999,"6' 5""",230,2023,Drafted,"2018, 1st (11) - BAL",https://www.twitter.com/G_Rodriguez16,,,,,,60,60,55,50,,,50,55,https://www.mlb.com/milb/prospects/2019/orioles/grayson-rodriguez-680570,2026-01-13T11:10:37.183276
Keegan Akin,Baltimore Orioles,orioles,2019,6,MLB,LHP,30,L,L,04/01/1995,"6' 0""",240,2021,Drafted,"2016, 2nd (54) - BAL",,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2019/orioles/keegan-akin-669211,2026-01-13T11:10:37.183276
Ryan McKenna,Baltimore Orioles,orioles,2019,7,AAA,OF,28,R,R,02/14/1997,"5' 10""",195,2021,Drafted,"2015, 4th (133) - BAL",,55,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/orioles/ryan-mckenna-663630,2026-01-13T11:10:37.183276
Zac Lowther,Baltimore Orioles,orioles,2019,8,,LHP,29,L,L,04/30/1996,"6' 2""",235,2022,Drafted,"2017, CB-Bth (74) - BAL",https://www.twitter.com/ZacLowther,,,,,,55,,55,50,,,55,50,https://www.mlb.com/milb/prospects/2019/orioles/zac-lowther-675912,2026-01-13T11:10:37.183276
Dean Kremer,Baltimore Orioles,orioles,2019,9,MLB,RHP,30,R,R,01/07/1996,"6' 2""",210,2021,Drafted,"2016, 14th (431) - LAD",,,,,,,55,50,60,45,,,50,50,https://www.mlb.com/milb/prospects/2019/orioles/dean-kremer-665152,2026-01-13T11:10:37.183276
Blaine Knight,Baltimore Orioles,orioles,2019,10,AAA,RHP,29,R,R,06/28/1996,"6' 3""",165,2022,Drafted,"2018, 3rd (87) - BAL",https://www.twitter.com/blaineknight10,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2019/orioles/blaine-knight-667421,2026-01-13T11:10:37.183276
Brenan Hanifee,Baltimore Orioles,orioles,2019,11,MLB,RHP,27,R,R,05/29/1998,"6' 5""",215,2021,Drafted,"2016, 4th (121) - BAL",,,,,,,55,50,,45,,,60,45,https://www.mlb.com/milb/prospects/2019/orioles/brenan-hanifee-669724,2026-01-13T11:10:37.183276
Hunter Harvey,Baltimore Orioles,orioles,2019,12,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,60,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2019/orioles/hunter-harvey-640451,2026-01-13T11:10:37.183276
JC Encarnacion,Baltimore Orioles,orioles,2019,13,,3B,27,R,R,01/17/1998,"6' 3""",195,,Signed,"May 10, 2016 - ATL",,40,55,50,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/orioles/jc-encarnacion-669792,2026-01-13T11:10:37.183276
Adam Hall,Baltimore Orioles,orioles,2019,14,AA,SS/2B,26,R,R,05/22/1999,"5' 11""",165,2022,Drafted,"2017, 2nd (60) - BAL",https://www.twitter.com/hallsy_99,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/orioles/adam-hall-647228,2026-01-13T11:10:37.183276
Richie Martin,Baltimore Orioles,orioles,2019,15,AAA,SS,31,R,R,12/22/1994,"5' 11""",190,,Drafted,"2015, 1st (20) - OAK",https://www.twitter.com/richiemartinjr,45,35,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/orioles/richie-martin-621006,2026-01-13T11:10:37.183276
DJ Stewart,Baltimore Orioles,orioles,2019,16,AAA,OF,32,L,R,11/30/1993,"5' 11""",230,,Drafted,"2015, 1st (25) - BAL",https://www.twitter.com/GOOODJ8,50,45,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/orioles/dj-stewart-621466,2026-01-13T11:10:37.183276
Cadyn Grenier,Baltimore Orioles,orioles,2019,17,AAA,SS/2B,29,R,R,10/31/1996,"5' 8""",188,2021,Drafted,"2018, CB-Ath (37) - BAL",https://www.twitter.com/Kdyn2Cadyn,45,40,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/orioles/cadyn-grenier-663760,2026-01-13T11:10:37.183276
Dillon Tate,Baltimore Orioles,orioles,2019,18,MLB,RHP,31,R,R,05/01/1994,"6' 2""",190,2020,Drafted,"2015, 1st (4) - TEX",,,,,,,55,55,,55,,,45,40,https://www.mlb.com/milb/prospects/2019/orioles/dillon-tate-622253,2026-01-13T11:10:37.183276
Luis Ortiz,Baltimore Orioles,orioles,2019,19,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,55,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/orioles/luis-ortiz-656814,2026-01-13T11:10:37.183276
Zach Pop,Baltimore Orioles,orioles,2019,20,MLB,P,29,R,R,09/20/1996,"6' 4""",220,,Drafted,"2017, 7th (220) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/orioles/zach-pop-647315,2026-01-13T11:10:37.183276
Cody Carroll,Baltimore Orioles,orioles,2019,21,AAA,P,33,R,R,10/15/1992,"6' 5""",230,,Drafted,"2015, 22nd (663) - NYY",https://www.twitter.com/Cody_Carroll37,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/orioles/cody-carroll-606944,2026-01-13T11:10:37.183276
Branden Kline,Baltimore Orioles,orioles,2019,22,AAA,RHP,34,R,R,09/29/1991,"6' 3""",210,,Drafted,"2012, 2nd (65) - BAL",https://www.twitter.com/BrandenKline16,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/orioles/branden-kline-571858,2026-01-13T11:10:37.183276
Rylan Bannon,Baltimore Orioles,orioles,2019,23,AAA,2B/3B,29,R,R,04/22/1996,"5' 8""",180,2021,Drafted,"2017, 8th (250) - LAD",https://www.twitter.com/RBannon4,50,45,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/orioles/rylan-bannon-676625,2026-01-13T11:10:37.183276
Jean Carmona,Baltimore Orioles,orioles,2019,24,A,SS,26,S,R,10/31/1999,"6' 1""",183,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/orioles/jean-carmona-672802,2026-01-13T11:10:37.183276
Drew Jackson,Baltimore Orioles,orioles,2019,25,AAA,2B/SS,32,R,R,07/28/1993,"6' 2""",200,,Drafted,"2015, 5th (155) - SEA",,45,40,65,70,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/orioles/drew-jackson-623515,2026-01-13T11:10:37.183276
Brett Cumberland,Baltimore Orioles,orioles,2019,26,AAA,C,30,S,R,06/25/1995,"5' 10""",200,,Drafted,"2016, CB-Bth (76) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/orioles/brett-cumberland-656340,2026-01-13T11:10:37.183276
Mike Baumann,Baltimore Orioles,orioles,2019,27,AAA,RHP,30,R,R,09/10/1995,"6' 4""",240,2022,Drafted,"2017, 3rd (98) - BAL",https://www.twitter.com/bigmiikee,,,,,,60,55,45,50,,,45,50,https://www.mlb.com/milb/prospects/2019/orioles/mike-baumann-657508,2026-01-13T11:10:37.183276
Alex Wells,Baltimore Orioles,orioles,2019,28,,LHP,28,L,L,02/27/1997,"6' 1""",195,2021,Signed,"Aug. 29, 2015 - BAL",https://www.twitter.com/A_Wells27,,,,,,45,,45,55,,,60,45,https://www.mlb.com/milb/prospects/2019/orioles/alex-wells-649144,2026-01-13T11:10:37.183276
Drew Rom,Baltimore Orioles,orioles,2019,29,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,50,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/orioles/drew-rom-680723,2026-01-13T11:10:37.183276
Robert Neustrom,Baltimore Orioles,orioles,2019,30,MLB,OF,29,L,L,11/12/1996,"6' 1""",210,,Drafted,"2018, 5th (145) - BAL",https://www.twitter.com/RobertNeustrom,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/orioles/robert-neustrom-680438,2026-01-13T11:10:37.183276
Fernando Tatis Jr.,San Diego Padres,padres,2019,1,MLB,SS,27,R,R,01/02/1999,"6' 3""",217,2019,Signed,"July 2, 2015 - CWS",https://www.twitter.com/tatis_jr,60,60,60,60,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2019/padres/fernando-tatis-jr-665487,2026-01-13T11:18:23.945882
MacKenzie Gore,San Diego Padres,padres,2019,2,MLB,LHP,26,L,L,02/24/1999,"6' 2""",193,2022,Drafted,"2017, 1st (3) - SD",https://www.twitter.com/Mgore181,,,,,,60,55,60,55,,,55,65,https://www.mlb.com/milb/prospects/2019/padres/mackenzie-gore-669022,2026-01-13T11:18:23.945882
Luis Urías,San Diego Padres,padres,2019,3,AAA,INF,28,R,R,06/03/1997,"5' 9""",202,,Signed,"Dec. 27, 2013 - SD",https://www.twitter.com/LuisUrias03,70,45,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/padres/luis-urias-649966,2026-01-13T11:18:23.945882
Francisco Mejía,San Diego Padres,padres,2019,4,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,60,50,40,70,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/padres/francisco-mejia-642336,2026-01-13T11:18:23.945882
Chris Paddack,San Diego Padres,padres,2019,5,MLB,RHP,30,R,R,01/08/1996,"6' 5""",217,,Drafted,"2015, 8th (236) - MIA",,,,,,,60,,45,70,,,65,55,https://www.mlb.com/milb/prospects/2019/padres/chris-paddack-663978,2026-01-13T11:18:23.945882
Luis Patiño,San Diego Padres,padres,2019,6,,RHP,26,R,R,10/26/1999,"6' 1""",192,2021,Signed,"July 2, 2016 - SD",,,,,,,65,60,55,45,,,50,55,https://www.mlb.com/milb/prospects/2019/padres/luis-patino-672715,2026-01-13T11:18:23.945882
Adrian Morejon,San Diego Padres,padres,2019,7,MLB,LHP,26,L,L,02/27/1999,"5' 11""",224,2020,Signed,"July 7, 2016 - SD",https://www.twitter.com/adrian_morejon3,,,,,,60,,60,55,,,50,50,https://www.mlb.com/milb/prospects/2019/padres/adrian-morejon-670970,2026-01-13T11:18:23.945882
Michel Baez,San Diego Padres,padres,2019,8,,RHP,29,R,R,01/21/1996,"6' 8""",220,2020,Signed,"Dec. 19, 2016 - SD",https://www.twitter.com/BaezCruz1,,,,,,60,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2019/padres/michel-baez-673258,2026-01-13T11:18:23.945882
Logan Allen,San Diego Padres,padres,2019,9,AAA,LHP,28,R,L,05/23/1997,"6' 3""",200,2020,Drafted,"2015, 8th (231) - BOS",,,,,,,55,50,45,60,,,50,50,https://www.mlb.com/milb/prospects/2019/padres/logan-allen-663531,2026-01-13T11:18:23.945882
Ryan Weathers,San Diego Padres,padres,2019,10,MLB,LHP,26,R,L,12/17/1999,"6' 1""",230,2021,Drafted,"2018, 1st (7) - SD",https://www.twitter.com/RyanDWeathers25,,,,,,55,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2019/padres/ryan-weathers-677960,2026-01-13T11:18:23.945882
Josh Naylor,San Diego Padres,padres,2019,11,MLB,OF/1B,28,L,L,06/22/1997,"5' 10""",235,,Drafted,"2015, 1st (12) - MIA",,55,55,40,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/padres/josh-naylor-647304,2026-01-13T11:18:23.945882
Cal Quantrill,San Diego Padres,padres,2019,12,AAA,RHP,30,L,R,02/10/1995,"6' 3""",195,,Drafted,"2016, 1st (8) - SD",https://www.twitter.com/cal_quantrill47,,,,,,55,50,50,60,,,55,50,https://www.mlb.com/milb/prospects/2019/padres/cal-quantrill-615698,2026-01-13T11:18:23.945882
Anderson Espinoza,San Diego Padres,padres,2019,13,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/anderson-espinoza-659262,2026-01-13T11:18:23.945882
Xavier Edwards,San Diego Padres,padres,2019,14,MLB,2B/OF,26,S,R,08/09/1999,"5' 8""",175,2023,Drafted,"2018, CB-Ath (38) - SD",https://www.twitter.com/xedwards9,55,40,70,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/padres/xavier-edwards-669364,2026-01-13T11:18:23.945882
Hudson Potts,San Diego Padres,padres,2019,15,AA,3B/2B,27,R,R,10/28/1998,"6' 2""",205,2022,Drafted,"2016, 1st (24) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/hudson-potts-668888,2026-01-13T11:18:23.945882
Tirso Ornelas,San Diego Padres,padres,2019,16,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/tirso-ornelas-672359,2026-01-13T11:18:23.945882
Michael Reed,San Diego Padres,padres,2019,17,,OF,30,S,R,04/27/1995,"6' 4""",218,2021,Drafted,"2016, 2nd (48) - SD",,40,40,70,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/michael-reed-642002,2026-01-13T11:18:23.945882
Luis Campusano,San Diego Padres,padres,2019,18,MLB,C,27,R,R,09/29/1998,"5' 10""",232,2022,Drafted,"2017, 2nd (39) - SD",,50,50,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/padres/luis-campusano-669134,2026-01-13T11:18:23.945882
Jacob Nix,San Diego Padres,padres,2019,19,,RHP,30,R,R,01/09/1996,"6' 4""",220,2021,Drafted,"2015, 3rd (86) - SD",https://www.twitter.com/JakeNix33,,,,,,50,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2019/padres/jacob-nix-656798,2026-01-13T11:18:23.945882
Austin Allen,San Diego Padres,padres,2019,20,,C/1B,31,L,R,01/16/1994,"6' 1""",219,,Drafted,"2015, 4th (117) - SD",,50,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/austin-allen-664119,2026-01-13T11:18:23.945882
Tucupita Marcano,San Diego Padres,padres,2019,21,,INF,26,L,R,09/16/1999,"6' 0""",170,2022,Signed,"July 2, 2016 - SD",,60,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/tucupita-marcano-672779,2026-01-13T11:18:23.945882
Jeisson Rosario,San Diego Padres,padres,2019,22,AA,OF,26,L,L,10/22/1999,"6' 0""",205,2022,Signed,"July 2, 2016 - SD",,55,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/jeisson-rosario-671271,2026-01-13T11:18:23.945882
Edward Olivares,San Diego Padres,padres,2019,23,AAA,OF,29,R,R,03/06/1996,"6' 2""",190,2020,Signed,"July 2, 2014 - TOR",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/edward-olivares-658668,2026-01-13T11:18:23.945882
Andrés Muñoz,San Diego Padres,padres,2019,24,MLB,P,26,R,R,01/16/1999,"6' 2""",222,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/andres-munoz-662253,2026-01-13T11:18:23.945882
Gabriel Arias,San Diego Padres,padres,2019,25,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,45,50,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/padres/gabriel-arias-672356,2026-01-13T11:18:23.945882
Owen Miller,San Diego Padres,padres,2019,26,AAA,INF,29,R,R,11/15/1996,"5' 11""",197,2021,Drafted,"2018, 3rd (84) - SD",https://www.twitter.com/OwenMiller8,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/owen-miller-680911,2026-01-13T11:18:23.945882
Esteury Ruiz,San Diego Padres,padres,2019,27,MLB,OF,26,R,R,02/15/1999,"5' 10""",169,2023,Signed,"July 3, 2015 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/esteury-ruiz-665923,2026-01-13T11:18:23.945882
Osvaldo Hernandez,San Diego Padres,padres,2019,28,AA,LHP,27,L,L,05/15/1998,"6' 0""",181,2022,,,https://www.twitter.com/osvaldopadres98,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/osvaldo-hernandez-674372,2026-01-13T11:18:23.945882
Reggie Lawson,San Diego Padres,padres,2019,29,AA,RHP,28,R,R,08/02/1997,"6' 4""",205,2023,Drafted,"2016, CB-Bth (71) - SD",https://www.twitter.com/RLawww6,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/reggie-lawson-666156,2026-01-13T11:18:23.945882
Blake Hunt,San Diego Padres,padres,2019,30,AAA,C,27,R,R,11/10/1998,"6' 4""",215,2024,Drafted,"2017, CB-Bth (69) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/padres/blake-hunt-675448,2026-01-13T11:18:23.945882
Alec Bohm,Philadelphia Phillies,phillies,2019,1,MLB,3B/1B,29,R,R,08/03/1996,"6' 5""",218,2020,Drafted,"2018, 1st (3) - PHI",https://www.twitter.com/abohmfoundation,55,55,35,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/phillies/alec-bohm-664761,2026-01-13T11:26:47.753807
Adonis Medina,Philadelphia Phillies,phillies,2019,2,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2019/phillies/adonis-medina-658431,2026-01-13T11:26:47.753807
Adam Haseley,Philadelphia Phillies,phillies,2019,3,MLB,RF,29,L,L,04/12/1996,"6' 1""",190,,Drafted,"2017, 1st (8) - PHI",,55,45,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/phillies/adam-haseley-656514,2026-01-13T11:26:47.753807
Luis Garcia,Philadelphia Phillies,phillies,2019,4,,SS,25,S,R,10/01/2000,"5' 11""",195,2024,Signed,"July 2, 2017 - PHI",,50,35,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/phillies/luis-garcia-677593,2026-01-13T11:26:47.753807
Spencer Howard,Philadelphia Phillies,phillies,2019,5,AAA,RHP,29,R,R,07/28/1996,"6' 3""",210,2021,Drafted,"2017, 2nd (45) - PHI",,,,,,,65,55,50,50,,,45,55,https://www.mlb.com/milb/prospects/2019/phillies/spencer-howard-675921,2026-01-13T11:26:47.753807
Enyel De Los Santos,Philadelphia Phillies,phillies,2019,6,MLB,RHP,30,R,R,12/25/1995,"6' 3""",235,2020,Signed,"July 17, 2014 - SEA",,,,,,,60,,45,55,,,50,50,https://www.mlb.com/milb/prospects/2019/phillies/enyel-de-los-santos-660853,2026-01-13T11:26:47.753807
JoJo Romero,Philadelphia Phillies,phillies,2019,7,MLB,LHP,29,L,L,09/09/1996,"5' 11""",215,2021,Drafted,"2016, 4th (107) - PHI",,,,,,,55,50,50,55,50,,50,45,https://www.mlb.com/milb/prospects/2019/phillies/jojo-romero-668941,2026-01-13T11:26:47.753807
Francisco Morales,Philadelphia Phillies,phillies,2019,8,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,50,,45,,,45,50,https://www.mlb.com/milb/prospects/2019/phillies/francisco-morales-672839,2026-01-13T11:26:47.753807
Mickey Moniak,Philadelphia Phillies,phillies,2019,9,MLB,OF,27,L,R,05/13/1998,"6' 2""",195,2022,Drafted,"2016, 1st (1) - PHI",https://www.twitter.com/MickeyMoniak,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/mickey-moniak-666160,2026-01-13T11:26:47.753807
Ranger Suárez,Philadelphia Phillies,phillies,2019,10,MLB,P,30,L,L,08/26/1995,"6' 1""",217,,,,,,,,,,55,50,50,60,,,55,50,https://www.mlb.com/milb/prospects/2019/phillies/ranger-suarez-624133,2026-01-13T11:26:47.753807
Jhailyn Ortiz,Philadelphia Phillies,phillies,2019,11,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,45,60,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/jhailyn-ortiz-665560,2026-01-13T11:26:47.753807
Símon Muzziotti,Philadelphia Phillies,phillies,2019,12,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/simon-muzziotti-665922,2026-01-13T11:26:47.753807
Arquímedes Gamboa,Philadelphia Phillies,phillies,2019,13,AAA,SS,28,S,R,09/23/1997,"5' 11""",190,2021,Signed,"July 17, 2014 - PHI",,45,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/arquimedes-gamboa-660614,2026-01-13T11:26:47.753807
Rafael Marchán,Philadelphia Phillies,phillies,2019,14,MLB,C,26,S,R,02/25/1999,"5' 9""",170,2021,Signed,"July 3, 2015 - PHI",,50,40,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/rafael-marchan-665561,2026-01-13T11:26:47.753807
Mauricio Llovera,Philadelphia Phillies,phillies,2019,15,,RHP,29,R,R,04/17/1996,"5' 11""",224,2021,Signed,"Feb. 12, 2015 - PHI",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/phillies/mauricio-llovera-661440,2026-01-13T11:26:47.754808
Cole Irvin,Philadelphia Phillies,phillies,2019,16,AAA,LHP,31,L,L,01/31/1994,"6' 4""",225,2020,Drafted,"2016, 5th (137) - PHI",https://www.twitter.com/Swirvin_irvin19,,,,,,50,50,50,55,,,55,45,https://www.mlb.com/milb/prospects/2019/phillies/cole-irvin-608344,2026-01-13T11:26:47.754808
Kyle Young,Philadelphia Phillies,phillies,2019,17,A,LHP,28,L,L,12/02/1997,"6' 10""",205,2022,Drafted,"2016, 22nd (647) - PHI",,,,,,,50,50,,50,,,60,45,https://www.mlb.com/milb/prospects/2019/phillies/kyle-young-669925,2026-01-13T11:26:47.754808
Nick Maton,Philadelphia Phillies,phillies,2019,18,AAA,SS,28,L,R,02/18/1997,"6' 1""",190,2021,Drafted,"2017, 7th (203) - PHI",https://www.twitter.com/Nick_maton123,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/nick-maton-665155,2026-01-13T11:26:47.754808
Rodolfo Durán,Philadelphia Phillies,phillies,2019,19,AAA,C,27,R,R,02/19/1998,"5' 9""",181,2022,Signed,"June 22, 2015 - PHI",,45,55,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/rodolfo-duran-660710,2026-01-13T11:26:47.754808
Daniel Brito,Philadelphia Phillies,phillies,2019,20,,2B,27,L,R,01/23/1998,"6' 1""",170,2021,Signed,"July 17, 2014 - PHI",,50,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/phillies/daniel-brito-660684,2026-01-13T11:26:47.754808
David Parkinson,Philadelphia Phillies,phillies,2019,21,AAA,LHP,30,R,L,12/14/1995,"6' 2""",210,2021,Drafted,"2017, 12th (353) - PHI",,,,,,,50,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2019/phillies/david-parkinson-663982,2026-01-13T11:26:47.754808
Kyle Dohy,Philadelphia Phillies,phillies,2019,22,AAA,LHP,29,L,L,09/17/1996,"6' 2""",202,2021,Drafted,"2017, 16th (473) - PHI",,,,,,,60,60,,55,,,40,45,https://www.mlb.com/milb/prospects/2019/phillies/kyle-dohy-675971,2026-01-13T11:26:47.754808
Dominic Pipkin,Philadelphia Phillies,phillies,2019,23,AA,RHP,26,R,R,11/05/1999,"6' 4""",200,2023,Drafted,"2018, 9th (257) - PHI",,,,,,,60,50,45,45,,,45,40,https://www.mlb.com/milb/prospects/2019/phillies/dominic-pipkin-669421,2026-01-13T11:26:47.754808
Kevin Gowdy,Philadelphia Phillies,phillies,2019,24,,P,28,R,R,11/16/1997,"6' 4""",205,,Drafted,"2016, 2nd (42) - PHI",https://www.twitter.com/kgowdy34,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/phillies/kevin-gowdy-666151,2026-01-13T11:26:47.754808
