name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Matt Skole,Washington Nationals,nationals,2016,29,AAA,1B/3B,36,L,R,07/30/1989,"6' 4""",220,,Drafted,"2011, 5th (157) - WSH",https://www.twitter.com/Mattskole16,40,55,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/nationals/matt-skole-605474,2026-01-13T01:13:41.525987
Christopher Bostick,Washington Nationals,nationals,2016,30,AAA,2B/OF,32,R,R,03/24/1993,"5' 10""",200,,Drafted,"2011, 44th (1336) - OAK",https://www.twitter.com/leanonmeCB,45,40,55,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/nationals/christopher-bostick-607471,2026-01-13T01:13:41.526988
Hunter Harvey,Baltimore Orioles,orioles,2016,1,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,60,,65,50,,,50,50,https://www.mlb.com/milb/prospects/2016/orioles/hunter-harvey-640451,2026-01-13T01:21:10.556485
Dylan Bundy,Baltimore Orioles,orioles,2016,2,AAA,RHP,33,S,R,11/15/1992,"6' 1""",225,,Drafted,"2011, 1st (4) - BAL",https://www.twitter.com/Dylan_Bundy,,,,,,65,60,55,50,,,55,50,https://www.mlb.com/milb/prospects/2016/orioles/dylan-bundy-605164,2026-01-13T01:21:10.556485
Jomar Reyes,Baltimore Orioles,orioles,2016,3,,3B,28,R,R,02/20/1997,"6' 3""",220,,Signed,"Jan. 13, 2014 - BAL",,45,55,35,60,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/orioles/jomar-reyes-655997,2026-01-13T01:21:10.556485
Mychal Givens,Baltimore Orioles,orioles,2016,4,AAA,RHP,35,R,R,05/13/1990,"6' 0""",250,,Drafted,"2009, 2nd (54) - BAL",https://www.twitter.com/MychalGivens,,,,,,65,60,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/orioles/mychal-givens-571710,2026-01-13T01:21:10.556485
Chance Sisco,Baltimore Orioles,orioles,2016,5,MLB,C,30,L,R,02/24/1995,"6' 1""",210,,Drafted,"2013, 2nd (61) - BAL",https://www.twitter.com/chance_sis12,55,40,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/orioles/chance-sisco-642082,2026-01-13T01:21:10.556485
Trey Mancini,Baltimore Orioles,orioles,2016,6,AAA,1B,33,R,R,03/18/1992,"6' 4""",230,,Drafted,"2013, 8th (249) - BAL",https://www.twitter.com/TreyMancini,55,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/trey-mancini-641820,2026-01-13T01:21:10.556485
DJ Stewart,Baltimore Orioles,orioles,2016,7,AAA,OF,32,L,R,11/30/1993,"5' 11""",230,,Drafted,"2015, 1st (25) - BAL",https://www.twitter.com/GOOODJ8,45,45,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/dj-stewart-621466,2026-01-13T01:21:10.556485
Ryan Mountcastle,Baltimore Orioles,orioles,2016,8,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,45,50,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/ryan-mountcastle-663624,2026-01-13T01:21:10.556485
Chris Lee,Baltimore Orioles,orioles,2016,9,,LHP,33,L,L,08/17/1992,"6' 3""",180,,Drafted,"2011, 4th (130) - HOU",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/orioles/chris-lee-595296,2026-01-13T01:21:10.556485
Mike Wright Jr.,Baltimore Orioles,orioles,2016,10,AAA,RHP,36,R,R,01/03/1990,"6' 6""",240,,Drafted,"2011, 3rd (94) - BAL",,,,,,,55,50,40,50,,,50,45,https://www.mlb.com/milb/prospects/2016/orioles/mike-wright-jr-605541,2026-01-13T01:21:10.556485
Tanner Scott,Baltimore Orioles,orioles,2016,11,MLB,LHP,31,R,L,07/22/1994,"6' 0""",235,,Drafted,"2014, 6th (181) - BAL",https://www.twitter.com/tannerscott,,,,,,80,45,,35,,,40,45,https://www.mlb.com/milb/prospects/2016/orioles/tanner-scott-656945,2026-01-13T01:21:10.556485
Jason García,Baltimore Orioles,orioles,2016,12,,RHP,33,R,R,11/21/1992,"6' 0""",185,,Drafted,"2014, 1st (4) - HOU",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/orioles/jason-garcia-592329,2026-01-13T01:21:10.556485
Christian Walker,Baltimore Orioles,orioles,2016,13,MLB,OF,34,R,R,03/28/1991,"5' 11""",208,,Drafted,"2012, 4th (132) - BAL",https://www.twitter.com/cwalk328,45,50,20,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/christian-walker-572233,2026-01-13T01:21:10.556485
Jonah Heim,Baltimore Orioles,orioles,2016,14,MLB,C,30,S,R,06/27/1995,"6' 4""",220,2021,Drafted,"2013, 4th (129) - BAL",https://www.twitter.com/Jonah_heim6,45,40,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/jonah-heim-641680,2026-01-13T01:21:10.556485
Gray Fenter,Baltimore Orioles,orioles,2016,15,AA,RHP,29,R,R,01/25/1996,"6' 0""",200,2021,Drafted,"2015, 7th (223) - BAL",https://www.twitter.com/Gray_Fenter58,,,,,,60,45,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/orioles/gray-fenter-663383,2026-01-13T01:21:10.556485
David Hess,Baltimore Orioles,orioles,2016,16,AAA,RHP,32,R,R,07/10/1993,"6' 1""",215,,Drafted,"2014, 5th (151) - BAL",https://www.twitter.com/hess_express28,,,,,,60,50,50,45,,,50,45,https://www.mlb.com/milb/prospects/2016/orioles/david-hess-605276,2026-01-13T01:21:10.556485
Joey Rickard,Baltimore Orioles,orioles,2016,17,,OF,34,R,L,05/21/1991,"6' 0""",192,,Drafted,"2015, 1st (8) - BAL",https://www.twitter.com/JRickard35,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/orioles/joey-rickard-572073,2026-01-13T01:21:10.556485
Tyler Wilson,Baltimore Orioles,orioles,2016,18,AAA,RHP,36,R,R,09/25/1989,"6' 2""",185,,Drafted,"2011, 10th (305) - BAL",,,,,,,55,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2016/orioles/tyler-wilson-592869,2026-01-13T01:21:10.556485
Ofelky Peralta,Baltimore Orioles,orioles,2016,19,,RHP,28,R,R,04/20/1997,"6' 5""",195,,Signed,"Sept. 7, 2013 - BAL",,,,,,,65,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/orioles/ofelky-peralta-650378,2026-01-13T01:21:10.556485
Lazaro Leyva,Baltimore Orioles,orioles,2016,20,,RHP,31,R,R,08/08/1994,"6' 2""",190,,Signed,"Sept. 16, 2014 - BAL",,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/orioles/lazaro-leyva-659625,2026-01-13T01:21:10.556485
Parker Bridwell,Baltimore Orioles,orioles,2016,21,AAA,RHP,34,R,R,08/02/1991,"6' 4""",185,,Drafted,"2010, 9th (268) - BAL",https://www.twitter.com/PBrid91,,,,,,55,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2016/orioles/parker-bridwell-592170,2026-01-13T01:21:10.556485
Oliver Drake,Baltimore Orioles,orioles,2016,22,AAA,RHP,39,R,R,01/13/1987,"6' 4""",220,,Drafted,"2008, 43rd (1286) - BAL",,,,,,,55,,,,,55,45,45,https://www.mlb.com/milb/prospects/2016/orioles/oliver-drake-543118,2026-01-13T01:21:10.556485
Joe Gunkel,Baltimore Orioles,orioles,2016,23,AAA,RHP,34,R,R,12/30/1991,"6' 5""",225,,Drafted,"2013, 18th (533) - BOS",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2016/orioles/joe-gunkel-641646,2026-01-13T01:21:10.556485
Mike Yastrzemski,Baltimore Orioles,orioles,2016,24,MLB,OF,35,L,L,08/23/1990,"5' 11""",180,,Drafted,"2013, 14th (429) - BAL",https://www.twitter.com/mikeyaz18,45,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/mike-yastrzemski-573262,2026-01-13T01:21:10.556485
Ryan McKenna,Baltimore Orioles,orioles,2016,25,AAA,OF,28,R,R,02/14/1997,"5' 10""",195,2021,Drafted,"2015, 4th (133) - BAL",,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/ryan-mckenna-663630,2026-01-13T01:21:10.556485
Jason Heinrich,Baltimore Orioles,orioles,2016,26,,OF,29,R,R,06/07/1996,"6' 1""",205,,Drafted,"2015, 5th (163) - BAL",https://www.twitter.com/JasonKnine,45,55,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/jason-heinrich-663950,2026-01-13T01:21:10.556485
Garrett Cleavinger,Baltimore Orioles,orioles,2016,27,MLB,LHP,31,R,L,04/23/1994,"6' 1""",225,,Drafted,"2015, 3rd (102) - BAL",https://www.twitter.com/Cleavinger14,,,,,,60,,50,40,,,40,45,https://www.mlb.com/milb/prospects/2016/orioles/garrett-cleavinger-664076,2026-01-13T01:21:10.556485
Andrew Triggs,Baltimore Orioles,orioles,2016,28,AAA,RHP,36,R,R,03/16/1989,"6' 4""",233,,Drafted,"2012, 19th (583) - KC",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2016/orioles/andrew-triggs-592811,2026-01-13T01:21:10.556485
Alex Murphy,Baltimore Orioles,orioles,2016,29,A+,C/1B,31,R,R,10/05/1994,"5' 11""",210,,Drafted,"2013, 6th (189) - BAL",https://www.twitter.com/A_murph32,45,50,35,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/orioles/alex-murphy-643465,2026-01-13T01:21:10.556485
Josh Hart,Baltimore Orioles,orioles,2016,30,A (Short),OF,31,L,L,10/02/1994,"6' 1""",180,,Drafted,"2013, CB-Ath (37) - BAL",https://www.twitter.com/JoshHartKnows,45,30,60,40,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/orioles/josh-hart-640450,2026-01-13T01:21:10.556485
Manuel Margot,San Diego Padres,padres,2016,1,AAA,OF,31,R,R,09/28/1994,"5' 10""",229,,Signed,"July 2, 2011 - BOS",,60,45,65,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/padres/manuel-margot-622534,2026-01-13T01:28:50.634948
Javy Guerra,San Diego Padres,padres,2016,2,,RHP,30,L,R,09/25/1995,"6' 0""",190,2020,Signed,"July 2, 2012 - BOS",,45,55,45,65,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/padres/javy-guerra-642770,2026-01-13T01:28:50.634948
Hunter Renfroe,San Diego Padres,padres,2016,3,MLB,OF,33,R,R,01/28/1992,"6' 1""",230,,Drafted,"2013, 1st (13) - SD",https://www.twitter.com/Hunter_Renfroe,50,60,50,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/padres/hunter-renfroe-592669,2026-01-13T01:28:50.634948
Ruddy Giron,San Diego Padres,padres,2016,4,AA,SS,29,R,R,01/04/1997,"6' 0""",205,,Signed,"July 2, 2013 - SD",,45,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/ruddy-giron-650839,2026-01-13T01:28:50.634948
José Rondon,San Diego Padres,padres,2016,5,,SS,31,R,R,03/03/1994,"6' 1""",215,,Signed,"Jan. 13, 2011 - LAA",https://www.twitter.com/JoseRon98636878,50,30,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/padres/jose-rondon-602922,2026-01-13T01:28:50.634948
Colin Rea,San Diego Padres,padres,2016,6,MLB,RHP,35,R,R,07/01/1990,"6' 5""",220,,Drafted,"2011, 12th (383) - SD",https://www.twitter.com/colinrea29,,,,,,60,,45,,55,50,50,50,https://www.mlb.com/milb/prospects/2016/padres/colin-rea-607067,2026-01-13T01:28:50.634948
Travis Jankowski,San Diego Padres,padres,2016,7,AAA,OF,34,L,R,06/15/1991,"6' 3""",195,,Drafted,"2012, C-Ath (44) - SD",,50,20,70,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/padres/travis-jankowski-608671,2026-01-13T01:28:50.634948
Austin Smith,San Diego Padres,padres,2016,8,A+,RHP,29,R,R,07/09/1996,"6' 4""",250,,Drafted,"2015, 2nd (51) - SD",https://www.twitter.com/smith_auzzie,,,,,,65,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/padres/austin-smith-663930,2026-01-13T01:28:50.634948
Logan Allen,San Diego Padres,padres,2016,9,AAA,LHP,28,R,L,05/23/1997,"6' 3""",200,2020,Drafted,"2015, 8th (231) - BOS",,,,,,,60,50,50,50,,,50,50,https://www.mlb.com/milb/prospects/2016/padres/logan-allen-663531,2026-01-13T01:28:50.634948
Jacob Nix,San Diego Padres,padres,2016,10,,RHP,30,R,R,01/09/1996,"6' 4""",220,2021,Drafted,"2015, 3rd (86) - SD",https://www.twitter.com/JakeNix33,,,,,,60,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2016/padres/jacob-nix-656798,2026-01-13T01:28:50.634948
Michael Gettys,San Diego Padres,padres,2016,11,AA,OF,30,R,R,10/22/1995,"6' 1""",217,,Drafted,"2014, 2nd (51) - SD",,45,45,70,70,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/padres/michael-gettys-656455,2026-01-13T01:28:50.634948
Luis Perdomo,San Diego Padres,padres,2016,12,,RHP,32,R,R,05/09/1993,"6' 2""",218,,Drafted,"2015, 1st (4) - COL",https://www.twitter.com/LPerdomo61,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/padres/luis-perdomo-606131,2026-01-13T01:28:50.634948
Dinelson Lamet,San Diego Padres,padres,2016,13,,RHP,33,R,R,07/18/1992,"6' 3""",228,,Signed,"July 18, 2014 - SD",https://www.twitter.com/LametRHP,,,,,,65,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2016/padres/dinelson-lamet-659275,2026-01-13T01:28:50.634948
Enyel De Los Santos,San Diego Padres,padres,2016,14,MLB,RHP,30,R,R,12/25/1995,"6' 3""",235,2020,Signed,"July 17, 2014 - SEA",,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2016/padres/enyel-de-los-santos-660853,2026-01-13T01:28:50.634948
Tayron Guerrero,San Diego Padres,padres,2016,15,,RHP,35,R,R,01/09/1991,"6' 8""",225,,Signed,"Dec. 18, 2009 - SD",https://www.twitter.com/TayronGuerrero,,,,,,70,55,,,,,40,45,https://www.mlb.com/milb/prospects/2016/padres/tayron-guerrero-594027,2026-01-13T01:28:50.634948
Jabari Blash,San Diego Padres,padres,2016,16,MLB,OF,36,R,R,07/04/1989,"6' 5""",235,,Drafted,"2015, 1st (6) - OAK",https://www.twitter.com/JabariBlash,40,55,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/jabari-blash-518466,2026-01-13T01:28:50.634948
Carlos Asuaje,San Diego Padres,padres,2016,17,AAA,2B,34,L,R,11/02/1991,"5' 8""",160,,Drafted,"2013, 11th (323) - BOS",https://www.twitter.com/Asuaje_20,50,40,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/carlos-asuaje-641319,2026-01-13T01:28:50.634948
Cory Mazzoni,San Diego Padres,padres,2016,18,AAA,RHP,36,R,R,10/19/1989,"6' 1""",210,,Drafted,"2011, 2nd (71) - NYM",,,,,,,60,55,,,,45,50,45,https://www.mlb.com/milb/prospects/2016/padres/cory-mazzoni-543508,2026-01-13T01:28:50.634948
Ryan Butler,San Diego Padres,padres,2016,19,A,RHP,33,R,R,02/23/1992,"6' 4""",225,,Drafted,"2014, 7th (207) - SD",,,,,,,65,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/padres/ryan-butler-643240,2026-01-13T01:28:50.634948
Nicholas Torres,San Diego Padres,padres,2016,20,AA,OF,32,R,R,06/30/1993,"6' 1""",220,,Drafted,"2014, 4th (117) - SD",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/nicholas-torres-657051,2026-01-13T01:28:50.634948
José Torres,San Diego Padres,padres,2016,21,,LHP,32,L,L,09/24/1993,"6' 2""",175,,Signed,"July 2, 2010 - OAK",,,,,,,60,50,,40,,,50,45,https://www.mlb.com/milb/prospects/2016/padres/jose-torres-600526,2026-01-13T01:28:50.634948
Phil Maton,San Diego Padres,padres,2016,22,MLB,RHP,32,R,R,03/25/1993,"6' 2""",206,,Drafted,"2015, 20th (597) - SD",https://www.twitter.com/PhilMaton7,,,,,,55,,45,40,55,,55,45,https://www.mlb.com/milb/prospects/2016/padres/phil-maton-664208,2026-01-13T01:28:50.634948
Yimmi Brasoban,San Diego Padres,padres,2016,23,,RHP,31,R,R,06/22/1994,"6' 1""",185,,Signed,"May 12, 2011 - SD",,,,,,,65,60,,40,,,50,45,https://www.mlb.com/milb/prospects/2016/padres/yimmi-brasoban-606574,2026-01-13T01:28:50.634948
Fernando Perez,San Diego Padres,padres,2016,24,,2B,32,L,R,09/13/1993,"6' 0""",210,,Drafted,"2012, 3rd (102) - SD",,40,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/fernando-perez-622047,2026-01-13T01:28:50.634948
Alex Dickerson,San Diego Padres,padres,2016,25,,1B,35,L,L,05/26/1990,"6' 2""",226,,Drafted,"2011, 3rd (91) - PIT",,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/alex-dickerson-543105,2026-01-13T01:28:50.634948
Jose Carlos Urena,San Diego Padres,padres,2016,26,,OF,30,R,R,01/14/1995,"6' 3""",180,,Signed,"Aug. 17, 2011 - SD",,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/jose-carlos-urena-614182,2026-01-13T01:28:50.634948
Austin Allen,San Diego Padres,padres,2016,27,,C/1B,31,L,R,01/16/1994,"6' 1""",219,,Drafted,"2015, 4th (117) - SD",,45,50,20,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/padres/austin-allen-664119,2026-01-13T01:28:50.634948
José Castillo,San Diego Padres,padres,2016,28,MLB,LHP,30,L,L,01/10/1996,"6' 6""",252,,Signed,"July 7, 2012 - TB",https://www.twitter.com/65josecastillo,,,,,,60,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/padres/jose-castillo-620454,2026-01-13T01:28:50.634948
Luis Urías,San Diego Padres,padres,2016,29,AAA,INF,28,R,R,06/03/1997,"5' 9""",202,,Signed,"Dec. 27, 2013 - SD",https://www.twitter.com/LuisUrias03,55,35,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/padres/luis-urias-649966,2026-01-13T01:28:50.634948
Jean Cosme,San Diego Padres,padres,2016,30,,RHP,29,R,R,05/24/1996,"6' 2""",155,,Drafted,"2014, 17th (511) - BAL",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2016/padres/jean-cosme-656329,2026-01-13T01:28:50.634948
J.P. Crawford,Philadelphia Phillies,phillies,2016,1,MLB,SS,31,L,R,01/11/1995,"6' 0""",202,,Drafted,"2013, 1st (16) - PHI",https://www.twitter.com/jp_crawford,60,45,50,60,65,,,,,,,,65,https://www.mlb.com/milb/prospects/2016/phillies/j-p-crawford-641487,2026-01-13T01:36:36.366623
Jake Thompson,Philadelphia Phillies,phillies,2016,2,,RHP,31,R,R,01/31/1994,"6' 4""",225,,Drafted,"2012, 2nd (91) - DET",https://www.twitter.com/jthomp15,,,,,,60,60,50,50,,,50,55,https://www.mlb.com/milb/prospects/2016/phillies/jake-thompson-622097,2026-01-13T01:36:36.366623
Nick Williams,Philadelphia Phillies,phillies,2016,3,,OF,32,L,L,09/08/1993,"6' 3""",215,,Drafted,"2012, 2nd (93) - TEX",,60,55,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/phillies/nick-williams-608384,2026-01-13T01:36:36.366623
Mark Appel,Philadelphia Phillies,phillies,2016,4,AAA,RHP,34,R,R,07/15/1991,"6' 5""",220,,Drafted,"2013, 1st (1) - HOU",https://www.twitter.com/markappel26,,,,,,65,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2016/phillies/mark-appel-571446,2026-01-13T01:36:36.366623
Cornelius Randolph,Philadelphia Phillies,phillies,2016,5,,OF,28,L,R,06/02/1997,"5' 11""",205,,Drafted,"2015, 1st (10) - PHI",,55,55,40,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/cornelius-randolph-663524,2026-01-13T01:36:36.366623
Jorge Alfaro,Philadelphia Phillies,phillies,2016,6,AAA,C,32,R,R,06/11/1993,"6' 1""",243,,Signed,"Jan. 19, 2010 - TEX",https://www.twitter.com/_JorgeAlfaro11,40,60,45,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/phillies/jorge-alfaro-595751,2026-01-13T01:36:36.366623
Roman Quinn,Philadelphia Phillies,phillies,2016,7,AAA,OF,32,S,R,05/14/1993,"5' 10""",175,,Drafted,"2011, 2nd (66) - PHI",,50,30,80,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/roman-quinn-596451,2026-01-13T01:36:36.366623
Franklyn Kilome,Philadelphia Phillies,phillies,2016,8,,RHP,30,R,R,06/25/1995,"6' 6""",175,2020,Signed,"Jan. 22, 2013 - PHI",https://www.twitter.com/franklynkilome,,,,,,70,,50,45,,,50,50,https://www.mlb.com/milb/prospects/2016/phillies/franklyn-kilome-642584,2026-01-13T01:36:36.366623
Andrew Knapp,Philadelphia Phillies,phillies,2016,9,AAA,C,34,S,R,11/09/1991,"6' 0""",189,,Drafted,"2013, 2nd (53) - PHI",https://www.twitter.com/theknappyboy5,50,50,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/andrew-knapp-595284,2026-01-13T01:36:36.366623
Ricardo Pinto,Philadelphia Phillies,phillies,2016,10,,RHP,31,R,R,01/20/1994,"6' 0""",195,,Signed,"Dec. 28, 2011 - PHI",,,,,,,60,45,,60,,,55,45,https://www.mlb.com/milb/prospects/2016/phillies/ricardo-pinto-620982,2026-01-13T01:36:36.366623
Scott Kingery,Philadelphia Phillies,phillies,2016,11,AAA,INF/OF,31,R,R,04/29/1994,"5' 9""",180,,Drafted,"2015, 2nd (48) - PHI",https://www.twitter.com/ScottyJetp4x,55,30,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/scott-kingery-664068,2026-01-13T01:36:36.366623
Malquin Canelo,Philadelphia Phillies,phillies,2016,12,,SS,31,R,R,09/05/1994,"5' 10""",165,,Signed,"July 19, 2012 - PHI",,45,35,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/malquin-canelo-622541,2026-01-13T01:36:36.366623
Zach Eflin,Philadelphia Phillies,phillies,2016,13,MLB,RHP,31,R,R,04/08/1994,"6' 6""",220,,Drafted,"2012, C-Ath (33) - SD",https://www.twitter.com/zeflin12,,,,,,55,45,45,55,,,55,45,https://www.mlb.com/milb/prospects/2016/phillies/zach-eflin-621107,2026-01-13T01:36:36.366623
Carlos Tocci,Philadelphia Phillies,phillies,2016,14,,OF,30,R,R,08/23/1995,"6' 2""",180,,Drafted,"2017, 1st (4) - CWS",https://www.twitter.com/carlostocci,50,30,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/carlos-tocci-624636,2026-01-13T01:36:36.366623
Thomas Eshelman,Philadelphia Phillies,phillies,2016,15,AA,RHP,31,R,R,06/20/1994,"6' 2""",225,,Drafted,"2015, 2nd (46) - HOU",https://www.twitter.com/ThomasEshelman,,,,,,50,45,45,50,,,70,45,https://www.mlb.com/milb/prospects/2016/phillies/thomas-eshelman-664045,2026-01-13T01:36:36.366623
Adonis Medina,Philadelphia Phillies,phillies,2016,16,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2016/phillies/adonis-medina-658431,2026-01-13T01:36:36.366623
Jimmy Cordero,Philadelphia Phillies,phillies,2016,17,,RHP,34,R,R,10/19/1991,"6' 4""",245,,Signed,"Jan. 6, 2012 - TOR",,,,,,,80,50,,,,,45,45,https://www.mlb.com/milb/prospects/2016/phillies/jimmy-cordero-622772,2026-01-13T01:36:36.366623
Tyler Goeddel,Philadelphia Phillies,phillies,2016,18,AA,OF,33,R,R,10/20/1992,"6' 4""",180,,Drafted,"2015, 1st (1) - PHI",,50,45,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/tyler-goeddel-595963,2026-01-13T01:36:36.366623
Nick Pivetta,Philadelphia Phillies,phillies,2016,19,MLB,RHP,32,R,R,02/14/1993,"6' 5""",210,,Drafted,"2013, 4th (136) - WSH",https://www.twitter.com/Npivetta27,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/phillies/nick-pivetta-601713,2026-01-13T01:36:36.366623
Rhys Hoskins,Philadelphia Phillies,phillies,2016,20,MLB,1B,32,R,R,03/17/1993,"6' 3""",241,,Drafted,"2014, 5th (142) - PHI",https://www.twitter.com/rhyshoskins,50,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/rhys-hoskins-656555,2026-01-13T01:36:36.366623
Alberto Tirado,Philadelphia Phillies,phillies,2016,21,A,RHP,31,R,R,12/10/1994,"6' 0""",180,,Signed,"Aug. 30, 2011 - TOR",,,,,,,65,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2016/phillies/alberto-tirado-610143,2026-01-13T01:36:36.366623
Elniery García,Philadelphia Phillies,phillies,2016,22,,LHP,31,L,L,12/24/1994,"6' 0""",155,,Signed,"Dec. 9, 2011 - PHI",,,,,,,50,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2016/phillies/elniery-garcia-622556,2026-01-13T01:36:36.366623
Dylan Cozens,Philadelphia Phillies,phillies,2016,23,AAA,OF,31,L,L,05/31/1994,"6' 6""",245,,Drafted,"2012, 2nd (77) - PHI",,45,55,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/phillies/dylan-cozens-622226,2026-01-13T01:36:36.366623
Darnell Sweeney,Philadelphia Phillies,phillies,2016,24,,OF/2B,34,S,R,02/01/1991,"6' 1""",205,,Drafted,"2012, 13th (416) - LAD",https://www.twitter.com/_SweeneySwag,45,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/darnell-sweeney-572182,2026-01-13T01:36:36.366623
Jose Pujols,Philadelphia Phillies,phillies,2016,25,AA,OF,30,R,R,09/29/1995,"6' 3""",175,,Signed,"July 2, 2012 - PHI",,45,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/jose-pujols-620452,2026-01-13T01:36:36.366623
Jhailyn Ortiz,Philadelphia Phillies,phillies,2016,26,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,45,60,35,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/jhailyn-ortiz-665560,2026-01-13T01:36:36.366623
Alec Asher,Philadelphia Phillies,phillies,2016,27,AAA,RHP,34,R,R,10/04/1991,"6' 4""",240,,Drafted,"2012, 4th (156) - TEX",https://www.twitter.com/TheBigCat28,,,,,,55,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2016/phillies/alec-asher-594742,2026-01-13T01:36:36.366623
