name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jakson Reetz,Washington Nationals,nationals,2018,19,AAA,C,30,R,R,01/03/1996,"6' 0""",205,2021,Drafted,"2014, 3rd (93) - WSH",https://www.twitter.com/jakson_1,40,40,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/jakson-reetz-656883,2026-01-13T07:12:44.062499
Pedro Severino,Washington Nationals,nationals,2018,20,,C,32,R,R,07/20/1993,"6' 1""",235,,Signed,"Dec. 13, 2010 - WSH",https://www.twitter.com/Pedrosevrino_O,45,30,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/pedro-severino-600474,2026-01-13T07:12:44.062499
Rafael Bautista,Washington Nationals,nationals,2018,21,AAA,OF,32,R,R,03/08/1993,"6' 2""",194,,Signed,"Jan. 3, 2012 - WSH",,45,20,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/rafael-bautista-622441,2026-01-13T07:12:44.062499
José Marmolejos,Washington Nationals,nationals,2018,22,,1B/OF,33,L,L,01/02/1993,"6' 2""",239,,Signed,"June 9, 2011 - WSH",,55,45,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/jose-marmolejos-592530,2026-01-13T07:12:44.062499
José Sánchez,Washington Nationals,nationals,2018,23,,SS,25,R,R,07/12/2000,"5' 11""",197,,Signed,"July 12, 2016",,50,45,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/jose-sanchez-672566,2026-01-13T07:12:44.062499
Wander Suero,Washington Nationals,nationals,2018,24,AAA,P,34,R,R,09/15/1991,"6' 4""",216,,,,,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/nationals/wander-suero-593833,2026-01-13T07:12:44.062499
Brigham Hill,Washington Nationals,nationals,2018,25,A,P,30,R,R,07/08/1995,"5' 11""",190,,Drafted,"2017, 5th (163) - WSH",,,,,,,50,,50,60,,,55,45,https://www.mlb.com/milb/prospects/2018/nationals/brigham-hill-656536,2026-01-13T07:12:44.062499
Tomás Alastre,Washington Nationals,nationals,2018,26,A+,P,27,R,R,06/11/1998,"6' 4""",240,,,,,,,,,,55,,55,40,,,40,45,https://www.mlb.com/milb/prospects/2018/nationals/tomas-alastre-658647,2026-01-13T07:12:44.062499
Cole Freeman,Washington Nationals,nationals,2018,27,,OF/2B,31,R,R,09/27/1994,"5' 9""",175,2021,Drafted,"2017, 4th (133) - WSH",,50,20,65,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/cole-freeman-670106,2026-01-13T07:12:44.062499
Drew Ward,Washington Nationals,nationals,2018,28,,3B/1B,31,L,R,11/25/1994,"6' 3""",231,,Drafted,"2013, 3rd (105) - WSH",https://www.twitter.com/DrewWard17,40,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/drew-ward-608380,2026-01-13T07:12:44.062499
Telmito Agustin,Washington Nationals,nationals,2018,29,A+,OF,29,L,L,10/09/1996,"5' 10""",160,,Signed,"Oct. 10, 2013 - WSH",,50,35,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/telmito-agustin-648739,2026-01-13T07:12:44.062499
Anderson Franco,Washington Nationals,nationals,2018,30,A,3B/1B,28,R,R,08/15/1997,"6' 3""",190,,Signed,"Aug. 15, 2013 - WSH",,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/nationals/anderson-franco-646404,2026-01-13T07:12:44.062499
Austin Hays,Baltimore Orioles,orioles,2018,1,MLB,OF,30,R,R,07/05/1995,"5' 11""",200,2020,Drafted,"2016, 3rd (91) - BAL",https://www.twitter.com/TheAustinHaysss,50,55,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/orioles/austin-hays-669720,2026-01-13T07:20:19.025678
Ryan Mountcastle,Baltimore Orioles,orioles,2018,2,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,55,55,50,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/orioles/ryan-mountcastle-663624,2026-01-13T07:20:19.025678
Chance Sisco,Baltimore Orioles,orioles,2018,3,MLB,C,30,L,R,02/24/1995,"6' 1""",210,,Drafted,"2013, 2nd (61) - BAL",https://www.twitter.com/chance_sis12,60,45,40,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/orioles/chance-sisco-642082,2026-01-13T07:20:19.025678
Hunter Harvey,Baltimore Orioles,orioles,2018,4,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2018/orioles/hunter-harvey-640451,2026-01-13T07:20:19.025678
DL Hall,Baltimore Orioles,orioles,2018,5,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2018/orioles/dl-hall-669084,2026-01-13T07:20:19.025678
Tanner Scott,Baltimore Orioles,orioles,2018,6,MLB,LHP,31,R,L,07/22/1994,"6' 0""",235,,Drafted,"2014, 6th (181) - BAL",https://www.twitter.com/tannerscott,,,,,,80,55,,40,,,40,50,https://www.mlb.com/milb/prospects/2018/orioles/tanner-scott-656945,2026-01-13T07:20:19.025678
Cedric Mullins,Baltimore Orioles,orioles,2018,7,MLB,OF,31,L,L,10/01/1994,"5' 8""",175,,Drafted,"2015, 13th (403) - BAL",https://www.twitter.com/cedmull30,50,45,60,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/orioles/cedric-mullins-656775,2026-01-13T07:20:19.025678
Anthony Santander,Baltimore Orioles,orioles,2018,8,MLB,OF,31,S,R,10/19/1994,"6' 0""",230,,Drafted,"2016, 2nd (18) - BAL",https://www.twitter.com/roller_mvp,45,55,45,50,,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/anthony-santander-623993,2026-01-13T07:20:19.025678
Keegan Akin,Baltimore Orioles,orioles,2018,9,MLB,LHP,30,L,L,04/01/1995,"6' 0""",240,2021,Drafted,"2016, 2nd (54) - BAL",,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2018/orioles/keegan-akin-669211,2026-01-13T07:20:19.025678
Brenan Hanifee,Baltimore Orioles,orioles,2018,10,MLB,RHP,27,R,R,05/29/1998,"6' 5""",215,2021,Drafted,"2016, 4th (121) - BAL",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2018/orioles/brenan-hanifee-669724,2026-01-13T07:20:19.025678
Alex Wells,Baltimore Orioles,orioles,2018,11,,LHP,28,L,L,02/27/1997,"6' 1""",195,2021,Signed,"Aug. 29, 2015 - BAL",https://www.twitter.com/A_Wells27,,,,,,50,,45,55,,,60,45,https://www.mlb.com/milb/prospects/2018/orioles/alex-wells-649144,2026-01-13T07:20:19.025678
Cody Sedlock,Baltimore Orioles,orioles,2018,12,AAA,RHP,30,R,R,06/19/1995,"6' 4""",220,2021,Drafted,"2016, 1st (27) - BAL",https://www.twitter.com/CodySedlock,,,,,,50,55,45,55,,,50,45,https://www.mlb.com/milb/prospects/2018/orioles/cody-sedlock-642060,2026-01-13T07:20:19.025678
DJ Stewart,Baltimore Orioles,orioles,2018,13,AAA,OF,32,L,R,11/30/1993,"5' 11""",230,,Drafted,"2015, 1st (25) - BAL",https://www.twitter.com/GOOODJ8,50,45,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/dj-stewart-621466,2026-01-13T07:20:19.025678
Chris Lee,Baltimore Orioles,orioles,2018,14,,LHP,33,L,L,08/17/1992,"6' 3""",180,,Drafted,"2011, 4th (130) - HOU",,,,,,,55,45,,55,,,40,45,https://www.mlb.com/milb/prospects/2018/orioles/chris-lee-595296,2026-01-13T07:20:19.025678
Mike Baumann,Baltimore Orioles,orioles,2018,15,AAA,RHP,30,R,R,09/10/1995,"6' 4""",240,2022,Drafted,"2017, 3rd (98) - BAL",https://www.twitter.com/bigmiikee,,,,,,60,55,45,45,,,45,45,https://www.mlb.com/milb/prospects/2018/orioles/mike-baumann-657508,2026-01-13T07:20:19.025678
Cameron Bishop,Baltimore Orioles,orioles,2018,16,AAA,LHP,29,L,L,02/14/1996,"6' 4""",215,,Drafted,"2017, 26th (788) - BAL",,,,,,,60,45,45,45,,,45,45,https://www.mlb.com/milb/prospects/2018/orioles/cameron-bishop-656235,2026-01-13T07:20:19.025678
Zac Lowther,Baltimore Orioles,orioles,2018,17,,LHP,29,L,L,04/30/1996,"6' 2""",235,2022,Drafted,"2017, CB-Bth (74) - BAL",https://www.twitter.com/ZacLowther,,,,,,50,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/orioles/zac-lowther-675912,2026-01-13T07:20:19.025678
David Hess,Baltimore Orioles,orioles,2018,18,AAA,RHP,32,R,R,07/10/1993,"6' 1""",215,,Drafted,"2014, 5th (151) - BAL",https://www.twitter.com/hess_express28,,,,,,55,50,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/orioles/david-hess-605276,2026-01-13T07:20:19.025678
Yefry Ramírez,Baltimore Orioles,orioles,2018,19,AAA,P,32,R,R,11/28/1993,"6' 2""",215,,Drafted,"2015, 1st (19) - NYY",,,,,,,50,50,,60,,,50,45,https://www.mlb.com/milb/prospects/2018/orioles/yefry-ramirez-606162,2026-01-13T07:20:19.025678
Adam Hall,Baltimore Orioles,orioles,2018,20,AA,SS/2B,26,R,R,05/22/1999,"5' 11""",165,2022,Drafted,"2017, 2nd (60) - BAL",https://www.twitter.com/hallsy_99,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/adam-hall-647228,2026-01-13T07:20:19.025678
Jomar Reyes,Baltimore Orioles,orioles,2018,21,,3B,28,R,R,02/20/1997,"6' 3""",220,,Signed,"Jan. 13, 2014 - BAL",,45,50,35,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/jomar-reyes-655997,2026-01-13T07:20:19.025678
Lamar Sparks,Baltimore Orioles,orioles,2018,22,AA,CF,27,R,R,09/26/1998,"6' 2""",170,,Drafted,"2017, 5th (158) - BAL",,45,50,60,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/lamar-sparks-676473,2026-01-13T07:20:19.025678
Gray Fenter,Baltimore Orioles,orioles,2018,23,AA,RHP,29,R,R,01/25/1996,"6' 0""",200,2021,Drafted,"2015, 7th (223) - BAL",https://www.twitter.com/Gray_Fenter58,,,,,,60,45,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/orioles/gray-fenter-663383,2026-01-13T07:20:19.025678
Austin Wynns,Baltimore Orioles,orioles,2018,24,MLB,C,35,R,R,12/10/1990,"6' 1""",190,,Drafted,"2013, 10th (309) - BAL",https://www.twitter.com/AustinWynns,50,40,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/austin-wynns-642851,2026-01-13T07:20:19.025678
Nestor Cortes,Baltimore Orioles,orioles,2018,25,MLB,P,31,R,L,12/10/1994,"5' 10""",225,,Drafted,"2017, 1st (9) - BAL",,,,,,,45,45,50,50,,,55,45,https://www.mlb.com/milb/prospects/2018/orioles/nestor-cortes-641482,2026-01-13T07:20:19.025678
Jesús Liranzo,Baltimore Orioles,orioles,2018,26,,RHP,30,R,R,03/07/1995,"6' 2""",248,,Signed,"May 4, 2012 - ATL",,,,,,,60,50,,,,45,40,45,https://www.mlb.com/milb/prospects/2018/orioles/jesus-liranzo-622338,2026-01-13T07:20:19.025678
Pedro Araújo,Baltimore Orioles,orioles,2018,27,,P,32,R,R,07/02/1993,"6' 3""",215,,Drafted,"2017, 2nd (16) - BAL",,,,,,,55,,60,45,,,50,45,https://www.mlb.com/milb/prospects/2018/orioles/pedro-araujo-606478,2026-01-13T07:20:19.025678
Luis González,Baltimore Orioles,orioles,2018,28,MLB,P,33,L,L,01/17/1992,"6' 2""",170,,,,,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2018/orioles/luis-gonzalez-593574,2026-01-13T07:20:19.025678
Ademar Rifaela,Baltimore Orioles,orioles,2018,29,,LF,31,L,L,11/20/1994,"5' 10""",180,,,,,45,55,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/ademar-rifaela-642488,2026-01-13T07:20:19.025678
Mason McCoy,Baltimore Orioles,orioles,2018,30,MLB,SS/2B,30,R,R,03/31/1995,"5' 11""",185,2020,Drafted,"2017, 6th (188) - BAL",,50,35,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/orioles/mason-mccoy-669200,2026-01-13T07:20:19.025678
Fernando Tatis Jr.,San Diego Padres,padres,2018,1,MLB,SS,27,R,R,01/02/1999,"6' 3""",217,2019,Signed,"July 2, 2015 - CWS",https://www.twitter.com/tatis_jr,60,60,50,60,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2018/padres/fernando-tatis-jr-665487,2026-01-13T07:28:04.610193
MacKenzie Gore,San Diego Padres,padres,2018,2,MLB,LHP,26,L,L,02/24/1999,"6' 2""",193,2022,Drafted,"2017, 1st (3) - SD",https://www.twitter.com/Mgore181,,,,,,65,55,60,55,,,55,60,https://www.mlb.com/milb/prospects/2018/padres/mackenzie-gore-669022,2026-01-13T07:28:04.610193
Luis Urías,San Diego Padres,padres,2018,3,AAA,INF,28,R,R,06/03/1997,"5' 9""",202,,Signed,"Dec. 27, 2013 - SD",https://www.twitter.com/LuisUrias03,70,45,50,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/padres/luis-urias-649966,2026-01-13T07:28:04.610193
Cal Quantrill,San Diego Padres,padres,2018,4,AAA,RHP,30,L,R,02/10/1995,"6' 3""",195,,Drafted,"2016, 1st (8) - SD",https://www.twitter.com/cal_quantrill47,,,,,,60,50,50,65,,,55,50,https://www.mlb.com/milb/prospects/2018/padres/cal-quantrill-615698,2026-01-13T07:28:04.610193
Michel Baez,San Diego Padres,padres,2018,5,,RHP,29,R,R,01/21/1996,"6' 8""",220,2020,Signed,"Dec. 19, 2016 - SD",https://www.twitter.com/BaezCruz1,,,,,,70,55,50,55,,,50,55,https://www.mlb.com/milb/prospects/2018/padres/michel-baez-673258,2026-01-13T07:28:04.610193
Adrian Morejon,San Diego Padres,padres,2018,6,MLB,LHP,26,L,L,02/27/1999,"5' 11""",224,2020,Signed,"July 7, 2016 - SD",https://www.twitter.com/adrian_morejon3,,,,,,60,,55,55,,,55,55,https://www.mlb.com/milb/prospects/2018/padres/adrian-morejon-670970,2026-01-13T07:28:04.610193
Anderson Espinoza,San Diego Padres,padres,2018,7,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,70,,55,60,,,50,50,https://www.mlb.com/milb/prospects/2018/padres/anderson-espinoza-659262,2026-01-13T07:28:04.610193
Logan Allen,San Diego Padres,padres,2018,8,AAA,LHP,28,R,L,05/23/1997,"6' 3""",200,2020,Drafted,"2015, 8th (231) - BOS",,,,,,,55,,50,60,,,50,55,https://www.mlb.com/milb/prospects/2018/padres/logan-allen-663531,2026-01-13T07:28:04.610193
Joey Lucchesi,San Diego Padres,padres,2018,9,MLB,P,32,L,L,06/06/1993,"6' 5""",228,,Drafted,"2016, 4th (114) - SD",https://www.twitter.com/JoeyFuego44,,,,,,60,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2018/padres/joey-lucchesi-664192,2026-01-13T07:28:04.610193
Franchy Cordero,San Diego Padres,padres,2018,10,,OF,31,L,R,09/02/1994,"6' 3""",225,,Signed,"Nov. 1, 2011 - SD",https://www.twitter.com/Franchycordero,45,50,70,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/padres/franchy-cordero-614173,2026-01-13T07:28:04.610193
Gabriel Arias,San Diego Padres,padres,2018,11,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,50,50,50,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/padres/gabriel-arias-672356,2026-01-13T07:28:04.610193
Esteury Ruiz,San Diego Padres,padres,2018,12,MLB,OF,26,R,R,02/15/1999,"5' 10""",169,2023,Signed,"July 3, 2015 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/padres/esteury-ruiz-665923,2026-01-13T07:28:04.610193
Eric Lauer,San Diego Padres,padres,2018,13,MLB,LHP,30,R,L,06/03/1995,"6' 3""",209,,Drafted,"2016, 1st (25) - SD",https://www.twitter.com/e_lauer10,,,,,,50,50,45,55,,,55,50,https://www.mlb.com/milb/prospects/2018/padres/eric-lauer-641778,2026-01-13T07:28:04.610193
Jacob Nix,San Diego Padres,padres,2018,14,,RHP,30,R,R,01/09/1996,"6' 4""",220,2021,Drafted,"2015, 3rd (86) - SD",https://www.twitter.com/JakeNix33,,,,,,60,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2018/padres/jacob-nix-656798,2026-01-13T07:28:04.610193
Tirso Ornelas,San Diego Padres,padres,2018,15,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/padres/tirso-ornelas-672359,2026-01-13T07:28:04.610193
Josh Naylor,San Diego Padres,padres,2018,16,MLB,OF/1B,28,L,L,06/22/1997,"5' 10""",235,,Drafted,"2015, 1st (12) - MIA",,45,55,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/padres/josh-naylor-647304,2026-01-13T07:28:04.610193
Hudson Potts,San Diego Padres,padres,2018,17,AA,3B/2B,27,R,R,10/28/1998,"6' 2""",205,2022,Drafted,"2016, 1st (24) - SD",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/hudson-potts-668888,2026-01-13T07:28:04.610193
Jorge Ona,San Diego Padres,padres,2018,18,AA,OF,29,R,R,12/31/1996,"6' 0""",235,2021,Signed,"July 20, 2016 - SD",https://www.twitter.com/JorgeOnaPadres,45,55,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/jorge-ona-671250,2026-01-13T07:28:04.610193
Jeisson Rosario,San Diego Padres,padres,2018,19,AA,OF,26,L,L,10/22/1999,"6' 0""",205,2022,Signed,"July 2, 2016 - SD",,55,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/padres/jeisson-rosario-671271,2026-01-13T07:28:04.610193
Edward Olivares,San Diego Padres,padres,2018,20,AAA,OF,29,R,R,03/06/1996,"6' 2""",190,2020,Signed,"July 2, 2014 - TOR",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/edward-olivares-658668,2026-01-13T07:28:04.610193
Trey Wingenter,San Diego Padres,padres,2018,21,MLB,P,31,R,R,04/15/1994,"6' 7""",237,,Drafted,"2015, 17th (507) - SD",https://www.twitter.com/treywing16,,,,,,70,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/padres/trey-wingenter-622259,2026-01-13T07:28:04.610193
Andrés Muñoz,San Diego Padres,padres,2018,22,MLB,P,26,R,R,01/16/1999,"6' 2""",222,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/padres/andres-munoz-662253,2026-01-13T07:28:04.610193
Chris Paddack,San Diego Padres,padres,2018,23,MLB,RHP,30,R,R,01/08/1996,"6' 5""",217,,Drafted,"2015, 8th (236) - MIA",,,,,,,55,,55,65,,,55,55,https://www.mlb.com/milb/prospects/2018/padres/chris-paddack-663978,2026-01-13T07:28:04.610193
Luis Campusano,San Diego Padres,padres,2018,24,MLB,C,27,R,R,09/29/1998,"5' 10""",232,2022,Drafted,"2017, 2nd (39) - SD",,45,50,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/luis-campusano-669134,2026-01-13T07:28:04.610193
Mason Thompson,San Diego Padres,padres,2018,25,AAA,RHP,27,R,R,02/20/1998,"6' 6""",241,2021,Drafted,"2016, 3rd (85) - SD",https://www.twitter.com/MasonThompson22,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/padres/mason-thompson-666168,2026-01-13T07:28:04.610193
Pedro Avila,San Diego Padres,padres,2018,26,AAA,RHP,28,R,R,01/14/1997,"5' 11""",210,2021,Signed,"July 2, 2014 - WSH",,,,,,,50,,60,55,,,50,45,https://www.mlb.com/milb/prospects/2018/padres/pedro-avila-658648,2026-01-13T07:28:04.610193
Luis Almanzar,San Diego Padres,padres,2018,27,A+,3B/SS,26,R,R,11/01/1999,"6' 0""",205,,Signed,"July 2, 2016 - SD",,55,45,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/luis-almanzar-671275,2026-01-13T07:28:04.610193
David Bednar,San Diego Padres,padres,2018,28,MLB,RHP,31,L,R,10/10/1994,"6' 1""",250,2020,Drafted,"2016, 35th (1044) - SD",https://www.twitter.com/david_bednar,,,,,,60,,50,,,45,45,45,https://www.mlb.com/milb/prospects/2018/padres/david-bednar-670280,2026-01-13T07:28:04.610193
Austin Allen,San Diego Padres,padres,2018,29,,C/1B,31,L,R,01/16/1994,"6' 1""",219,,Drafted,"2015, 4th (117) - SD",,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/austin-allen-664119,2026-01-13T07:28:04.610193
Michael Gettys,San Diego Padres,padres,2018,30,AA,OF,30,R,R,10/22/1995,"6' 1""",217,,Drafted,"2014, 2nd (51) - SD",,40,50,60,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/padres/michael-gettys-656455,2026-01-13T07:28:04.610193
Sixto Sánchez,Philadelphia Phillies,phillies,2018,1,AAA,RHP,27,R,R,07/29/1998,"6' 0""",234,2023,Signed,"March 2, 2015 - PHI",,,,,,,70,,55,55,,,60,60,https://www.mlb.com/milb/prospects/2018/phillies/sixto-sanchez-664350,2026-01-13T07:36:05.094030
Scott Kingery,Philadelphia Phillies,phillies,2018,2,AAA,INF/OF,31,R,R,04/29/1994,"5' 9""",180,,Drafted,"2015, 2nd (48) - PHI",https://www.twitter.com/ScottyJetp4x,55,50,65,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/phillies/scott-kingery-664068,2026-01-13T07:36:05.094030
J.P. Crawford,Philadelphia Phillies,phillies,2018,3,MLB,SS,31,L,R,01/11/1995,"6' 0""",202,,Drafted,"2013, 1st (16) - PHI",https://www.twitter.com/jp_crawford,55,45,50,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/phillies/j-p-crawford-641487,2026-01-13T07:36:05.094030
Adonis Medina,Philadelphia Phillies,phillies,2018,4,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,60,50,,55,,,50,55,https://www.mlb.com/milb/prospects/2018/phillies/adonis-medina-658431,2026-01-13T07:36:05.094030
Mickey Moniak,Philadelphia Phillies,phillies,2018,5,MLB,OF,27,L,R,05/13/1998,"6' 2""",195,2022,Drafted,"2016, 1st (1) - PHI",https://www.twitter.com/MickeyMoniak,50,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/phillies/mickey-moniak-666160,2026-01-13T07:36:05.094030
Adam Haseley,Philadelphia Phillies,phillies,2018,6,MLB,RF,29,L,L,04/12/1996,"6' 1""",190,,Drafted,"2017, 1st (8) - PHI",,55,45,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/phillies/adam-haseley-656514,2026-01-13T07:36:05.094030
Jorge Alfaro,Philadelphia Phillies,phillies,2018,7,AAA,C,32,R,R,06/11/1993,"6' 1""",243,,Signed,"Jan. 19, 2010 - TEX",https://www.twitter.com/_JorgeAlfaro11,45,55,45,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/phillies/jorge-alfaro-595751,2026-01-13T07:36:05.094030
Jhailyn Ortiz,Philadelphia Phillies,phillies,2018,8,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,50,60,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/phillies/jhailyn-ortiz-665560,2026-01-13T07:36:05.094030
JoJo Romero,Philadelphia Phillies,phillies,2018,9,MLB,LHP,29,L,L,09/09/1996,"5' 11""",215,2021,Drafted,"2016, 4th (107) - PHI",,,,,,,60,50,50,55,55,,55,50,https://www.mlb.com/milb/prospects/2018/phillies/jojo-romero-668941,2026-01-13T07:36:05.094030
Franklyn Kilome,Philadelphia Phillies,phillies,2018,10,,RHP,30,R,R,06/25/1995,"6' 6""",175,2020,Signed,"Jan. 22, 2013 - PHI",https://www.twitter.com/franklynkilome,,,,,,70,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2018/phillies/franklyn-kilome-642584,2026-01-13T07:36:05.094030
Arquímedes Gamboa,Philadelphia Phillies,phillies,2018,11,AAA,SS,28,S,R,09/23/1997,"5' 11""",190,2021,Signed,"July 17, 2014 - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/phillies/arquimedes-gamboa-660614,2026-01-13T07:36:05.094030
Ranger Suárez,Philadelphia Phillies,phillies,2018,12,MLB,P,30,L,L,08/26/1995,"6' 1""",217,,,,,,,,,,55,50,50,60,,,55,50,https://www.mlb.com/milb/prospects/2018/phillies/ranger-suarez-624133,2026-01-13T07:36:05.094030
Seranthony Domínguez,Philadelphia Phillies,phillies,2018,13,MLB,P,31,R,R,11/25/1994,"6' 1""",225,,,,,,,,,,70,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2018/phillies/seranthony-dominguez-622554,2026-01-13T07:36:05.094030
Daniel Brito,Philadelphia Phillies,phillies,2018,14,,2B,27,L,R,01/23/1998,"6' 1""",170,2021,Signed,"July 17, 2014 - PHI",,55,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/daniel-brito-660684,2026-01-13T07:36:05.094030
Enyel De Los Santos,Philadelphia Phillies,phillies,2018,15,MLB,RHP,30,R,R,12/25/1995,"6' 3""",235,2020,Signed,"July 17, 2014 - SEA",,,,,,,60,,45,55,,,50,50,https://www.mlb.com/milb/prospects/2018/phillies/enyel-de-los-santos-660853,2026-01-13T07:36:05.094030
Thomas Eshelman,Philadelphia Phillies,phillies,2018,16,AA,RHP,31,R,R,06/20/1994,"6' 2""",225,,Drafted,"2015, 2nd (46) - HOU",https://www.twitter.com/ThomasEshelman,,,,,,50,45,45,50,,,70,45,https://www.mlb.com/milb/prospects/2018/phillies/thomas-eshelman-664045,2026-01-13T07:36:05.094030
Roman Quinn,Philadelphia Phillies,phillies,2018,17,AAA,OF,32,S,R,05/14/1993,"5' 10""",175,,Drafted,"2011, 2nd (66) - PHI",,50,30,80,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/roman-quinn-596451,2026-01-13T07:36:05.094030
Cornelius Randolph,Philadelphia Phillies,phillies,2018,18,,OF,28,L,R,06/02/1997,"5' 11""",205,,Drafted,"2015, 1st (10) - PHI",,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/cornelius-randolph-663524,2026-01-13T07:36:05.094030
