name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Matt Bowman,New York Mets,mets,2015,18,AAA,RHP,34,R,R,05/31/1991,"6' 0""",185,,Drafted,"2015, 1st (11) - STL",https://www.twitter.com/bowmandernchief,,,,,,55,45,45,55,,,50,45,https://www.mlb.com/milb/prospects/2015/mets/matt-bowman-621199,2026-01-12T21:21:54.030598
César Puello,New York Mets,mets,2015,19,,OF,34,R,R,04/01/1991,"6' 2""",220,,Signed,"July 2, 2007 - NYM",,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/mets/cesar-puello-527049,2026-01-12T21:21:54.030598
Casey Meisner,New York Mets,mets,2015,20,A,RHP,30,R,R,05/22/1995,"6' 7""",190,,Drafted,"2013, 3rd (84) - NYM",,,,,,,60,,50,45,,,50,50,https://www.mlb.com/milb/prospects/2015/mets/casey-meisner-641861,2026-01-12T21:21:54.030598
Jack Leathersich,New York Mets,mets,2015,21,MLB,LHP,35,R,L,07/14/1990,"5' 11""",205,,Drafted,"2011, 5th (162) - NYM",,,,,,,60,,55,40,,,40,45,https://www.mlb.com/milb/prospects/2015/mets/jack-leathersich-605333,2026-01-12T21:21:54.030598
Akeel Morris,New York Mets,mets,2015,22,,RHP,33,R,R,11/14/1992,"6' 1""",205,,Drafted,"2010, 10th (302) - NYM",,,,,,,60,40,,60,,,45,45,https://www.mlb.com/milb/prospects/2015/mets/akeel-morris-592570,2026-01-12T21:21:54.030598
Hansel Robles,New York Mets,mets,2015,23,,RHP,35,R,R,08/13/1990,"6' 0""",220,,Signed,"Aug. 21, 2008 - NYM",,,,,,,65,50,,,,,45,45,https://www.mlb.com/milb/prospects/2015/mets/hansel-robles-570663,2026-01-12T21:21:54.030598
Blake Taylor,New York Mets,mets,2015,24,AAA,LHP,30,L,L,08/17/1995,"6' 3""",220,2020,Drafted,"2013, 2nd (51) - PIT",,,,,,,55,,50,40,,,45,45,https://www.mlb.com/milb/prospects/2015/mets/blake-taylor-642130,2026-01-12T21:21:54.030598
Rob Whalen,New York Mets,mets,2015,25,,RHP,31,R,R,01/31/1994,"6' 2""",220,,Drafted,"2012, 12th (380) - NYM",https://www.twitter.com/RobWhalen38,,,,,,50,,60,45,,,50,45,https://www.mlb.com/milb/prospects/2015/mets/rob-whalen-547007,2026-01-12T21:21:54.030598
Champ Stuart,New York Mets,mets,2015,26,AA,OF,33,R,R,10/11/1992,"6' 0""",181,,Drafted,"2013, 6th (176) - NYM",https://www.twitter.com/NoLie_Champ,40,30,80,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/mets/champ-stuart-642117,2026-01-12T21:21:54.030598
L.J. Mazzilli,New York Mets,mets,2015,27,,2B,35,R,R,09/06/1990,"6' 0""",205,,Drafted,"2013, 4th (116) - NYM",,50,40,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/mets/l-j-mazzilli-608687,2026-01-12T21:21:54.030598
Ivan Wilson,New York Mets,mets,2015,28,A,OF,30,R,R,05/26/1995,"6' 3""",220,,Drafted,"2013, 3rd (76) - NYM",,40,55,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/mets/ivan-wilson-642214,2026-01-12T21:21:54.030598
Dario Alvarez,New York Mets,mets,2015,29,,LHP,36,L,L,01/17/1989,"6' 1""",170,,Signed,"Jan. 8, 2007 - NYM",,,,,,,50,60,,,,,50,45,https://www.mlb.com/milb/prospects/2015/mets/dario-alvarez-516714,2026-01-12T21:21:54.030598
Robert Gsellman,New York Mets,mets,2015,30,,RHP,32,R,R,07/18/1993,"6' 4""",237,,Drafted,"2011, 13th (402) - NYM",https://www.twitter.com/robgsellman,,,,,,55,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/mets/robert-gsellman-607229,2026-01-12T21:21:54.030598
Lucas Giolito,Washington Nationals,nationals,2015,1,MLB,RHP,31,R,R,07/14/1994,"6' 6""",245,,Drafted,"2012, 1st (16) - WSH",https://www.twitter.com/LGio27,,,,,,80,,70,55,,,60,70,https://www.mlb.com/milb/prospects/2015/nationals/lucas-giolito-608337,2026-01-12T21:29:23.237523
Michael Taylor,Washington Nationals,nationals,2015,2,MLB,OF,40,R,R,12/19/1985,"6' 5""",255,,Drafted,"2007, 5th (173) - PHI",https://www.twitter.com/MTAYinh,45,55,60,55,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/nationals/michael-taylor-446345,2026-01-12T21:29:23.237523
A.J. Cole,Washington Nationals,nationals,2015,3,,RHP,34,R,R,01/05/1992,"6' 5""",240,,Drafted,"2010, 4th (116) - WSH",,,,,,,65,50,45,55,,,55,50,https://www.mlb.com/milb/prospects/2015/nationals/a-j-cole-595918,2026-01-12T21:29:23.237523
Reynaldo López,Washington Nationals,nationals,2015,4,MLB,RHP,32,R,R,01/04/1994,"6' 1""",225,,Signed,"June 21, 2012 - WSH",,,,,,,70,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2015/nationals/reynaldo-lopez-625643,2026-01-12T21:29:23.237523
Joe Ross,Washington Nationals,nationals,2015,5,AAA,RHP,32,R,R,05/21/1993,"6' 4""",243,,Drafted,"2011, 1st (25) - SD",https://www.twitter.com/JoeRoss21,,,,,,65,60,,50,,,55,55,https://www.mlb.com/milb/prospects/2015/nationals/joe-ross-605452,2026-01-12T21:29:23.237523
Erick Fedde,Washington Nationals,nationals,2015,6,AAA,RHP,32,R,R,02/25/1993,"6' 4""",205,,Drafted,"2014, 1st (18) - WSH",https://www.twitter.com/ErickFedde,,,,,,60,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2015/nationals/erick-fedde-607200,2026-01-12T21:29:23.237523
Jakson Reetz,Washington Nationals,nationals,2015,7,AAA,C,30,R,R,01/03/1996,"6' 0""",205,2021,Drafted,"2014, 3rd (93) - WSH",https://www.twitter.com/jakson_1,50,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/jakson-reetz-656883,2026-01-12T21:29:23.237523
Wilmer Difo,Washington Nationals,nationals,2015,8,,SS/2B,33,S,R,04/02/1992,"5' 10""",200,,Signed,"June 3, 2010 - WSH",,55,35,70,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/nationals/wilmer-difo-594694,2026-01-12T21:29:23.237523
Drew Ward,Washington Nationals,nationals,2015,9,,3B/1B,31,L,R,11/25/1994,"6' 3""",231,,Drafted,"2013, 3rd (105) - WSH",https://www.twitter.com/DrewWard17,45,55,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/drew-ward-608380,2026-01-12T21:29:23.237523
Austin Voth,Washington Nationals,nationals,2015,10,MLB,RHP,33,R,R,06/26/1992,"6' 2""",215,,Drafted,"2013, 5th (166) - WSH",https://www.twitter.com/AustinVoth31,,,,,,55,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2015/nationals/austin-voth-608723,2026-01-12T21:29:23.237523
Pedro Severino,Washington Nationals,nationals,2015,11,,C,32,R,R,07/20/1993,"6' 1""",235,,Signed,"Dec. 13, 2010 - WSH",https://www.twitter.com/Pedrosevrino_O,40,35,40,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/pedro-severino-600474,2026-01-12T21:29:23.237523
Nick Pivetta,Washington Nationals,nationals,2015,12,MLB,RHP,32,R,R,02/14/1993,"6' 5""",210,,Drafted,"2013, 4th (136) - WSH",https://www.twitter.com/Npivetta27,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/nationals/nick-pivetta-601713,2026-01-12T21:29:23.237523
Jefry Rodriguez,Washington Nationals,nationals,2015,13,AAA,RHP,32,R,R,07/26/1993,"6' 6""",230,,Signed,"Jan. 9, 2012 - WSH",,,,,,,65,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2015/nationals/jefry-rodriguez-622446,2026-01-12T21:29:23.237523
Brian Goodwin,Washington Nationals,nationals,2015,14,,OF,35,L,R,11/02/1990,"6' 0""",205,,Drafted,"2011, C-Ath (34) - WSH",,40,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/brian-goodwin-571718,2026-01-12T21:29:23.237523
Victor Robles,Washington Nationals,nationals,2015,15,MLB,OF,28,R,R,05/19/1997,"6' 0""",193,,Signed,"July 2, 2013 - WSH",https://www.twitter.com/Victor__Robles,50,45,70,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/nationals/victor-robles-645302,2026-01-12T21:29:23.237523
Felipe Vázquez,Washington Nationals,nationals,2015,16,,LHP,34,L,L,07/05/1991,"6' 2""",225,,Signed,"July 30, 2008 - TB",,,,,,,60,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2015/nationals/felipe-vazquez-553878,2026-01-12T21:29:23.237523
Drew Vettleson,Washington Nationals,nationals,2015,17,AA,OF,34,L,R,07/19/1991,"6' 1""",185,,Drafted,"2010, C-Ath (42) - TB",,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/drew-vettleson-592828,2026-01-12T21:29:23.237523
Rafael Bautista,Washington Nationals,nationals,2015,18,AAA,OF,32,R,R,03/08/1993,"6' 2""",194,,Signed,"Jan. 3, 2012 - WSH",,45,30,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/rafael-bautista-622441,2026-01-12T21:29:23.237523
Jake Johansen,Washington Nationals,nationals,2015,19,AA,RHP,34,R,R,01/23/1991,"6' 6""",235,,Drafted,"2013, 2nd (68) - WSH",,,,,,,65,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/nationals/jake-johansen-572952,2026-01-12T21:29:23.237523
Spencer Kieboom,Washington Nationals,nationals,2015,20,A,C,34,R,R,03/16/1991,"6' 0""",210,,Drafted,"2012, 5th (174) - WSH",https://www.twitter.com/KieBOOM22,45,45,20,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/spencer-kieboom-571851,2026-01-12T21:29:23.237523
Robbie Dickey,Washington Nationals,nationals,2015,21,A,RHP,31,R,R,04/06/1994,"6' 3""",205,,Drafted,"2014, 4th (124) - WSH",,,,,,,60,50,45,40,,,45,45,https://www.mlb.com/milb/prospects/2015/nationals/robbie-dickey-656372,2026-01-12T21:29:23.237523
Matt Skole,Washington Nationals,nationals,2015,22,AAA,1B/3B,36,L,R,07/30/1989,"6' 4""",220,,Drafted,"2011, 5th (157) - WSH",https://www.twitter.com/Mattskole16,40,55,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/matt-skole-605474,2026-01-12T21:29:23.237523
Tony Renda,Washington Nationals,nationals,2015,23,AAA,2B,34,R,R,01/24/1991,"5' 8""",179,,Drafted,"2012, 2nd (80) - WSH",https://www.twitter.com/TRenda28,50,20,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/tony-renda-573113,2026-01-12T21:29:23.237523
Anderson Franco,Washington Nationals,nationals,2015,24,A,3B/1B,28,R,R,08/15/1997,"6' 3""",190,,Signed,"Aug. 15, 2013 - WSH",,45,50,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/anderson-franco-646404,2026-01-12T21:29:23.237523
Taylor Hill,Washington Nationals,nationals,2015,25,,RHP,36,R,R,03/12/1989,"6' 3""",230,,Drafted,"2011, 6th (187) - WSH",https://www.twitter.com/TaylorHill,,,,,,50,50,45,50,,,60,45,https://www.mlb.com/milb/prospects/2015/nationals/taylor-hill-592398,2026-01-12T21:29:23.237523
Raudy Read,Washington Nationals,nationals,2015,26,,C,32,R,R,10/29/1993,"6' 0""",220,2020,Signed,"Jan. 24, 2011 - WSH",https://www.twitter.com/RealRaudyRead,40,45,30,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/raudy-read-600466,2026-01-12T21:29:23.237523
Christopher Bostick,Washington Nationals,nationals,2015,27,AAA,2B/OF,32,R,R,03/24/1993,"5' 10""",200,,Drafted,"2011, 44th (1336) - OAK",https://www.twitter.com/leanonmeCB,45,40,55,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/christopher-bostick-607471,2026-01-12T21:29:23.237523
Sammy Solís,Washington Nationals,nationals,2015,28,,LHP,37,R,L,08/10/1988,"6' 5""",251,,Drafted,"2010, 2nd (51) - WSH",,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2015/nationals/sammy-solis-519301,2026-01-12T21:29:23.237523
Jeff Kobernus,Washington Nationals,nationals,2015,29,,2B,37,R,R,06/30/1988,"6' 2""",190,,Drafted,"2012, 1st (7) - BOS",,45,20,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/nationals/jeff-kobernus-571862,2026-01-12T21:29:23.237523
Matt Purke,Washington Nationals,nationals,2015,30,,LHP,35,L,L,07/17/1990,"6' 4""",215,,Drafted,"2011, 3rd (96) - WSH",https://www.twitter.com/mattpurke47,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/nationals/matt-purke-545357,2026-01-12T21:29:23.237523
Dylan Bundy,Baltimore Orioles,orioles,2015,1,AAA,RHP,33,S,R,11/15/1992,"6' 1""",225,,Drafted,"2011, 1st (4) - BAL",https://www.twitter.com/Dylan_Bundy,,,,,,65,,60,55,,,60,55,https://www.mlb.com/milb/prospects/2015/orioles/dylan-bundy-605164,2026-01-12T21:36:44.563452
Hunter Harvey,Baltimore Orioles,orioles,2015,2,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,65,,55,50,,,50,55,https://www.mlb.com/milb/prospects/2015/orioles/hunter-harvey-640451,2026-01-12T21:36:44.563452
Christian Walker,Baltimore Orioles,orioles,2015,3,MLB,OF,34,R,R,03/28/1991,"5' 11""",208,,Drafted,"2012, 4th (132) - BAL",https://www.twitter.com/cwalk328,55,50,20,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/christian-walker-572233,2026-01-12T21:36:44.563452
Zach Davies,Baltimore Orioles,orioles,2015,4,AAA,RHP,32,R,R,02/07/1993,"6' 0""",180,,Drafted,"2011, 26th (785) - BAL",,,,,,,50,,50,65,,,55,50,https://www.mlb.com/milb/prospects/2015/orioles/zach-davies-605200,2026-01-12T21:36:44.563452
Chance Sisco,Baltimore Orioles,orioles,2015,5,MLB,C,30,L,R,02/24/1995,"6' 1""",210,,Drafted,"2013, 2nd (61) - BAL",https://www.twitter.com/chance_sis12,55,45,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/chance-sisco-642082,2026-01-12T21:36:44.563452
Tim Berry,Baltimore Orioles,orioles,2015,6,AAA,LHP,34,L,L,03/18/1991,"6' 3""",180,,Drafted,"2009, 50th (1496) - BAL",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/tim-berry-572718,2026-01-12T21:36:44.563452
Mike Wright Jr.,Baltimore Orioles,orioles,2015,7,AAA,RHP,36,R,R,01/03/1990,"6' 6""",240,,Drafted,"2011, 3rd (94) - BAL",,,,,,,55,50,40,50,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/mike-wright-jr-605541,2026-01-12T21:36:44.563452
Tyler Wilson,Baltimore Orioles,orioles,2015,8,AAA,RHP,36,R,R,09/25/1989,"6' 2""",185,,Drafted,"2011, 10th (305) - BAL",,,,,,,55,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2015/orioles/tyler-wilson-592869,2026-01-12T21:36:44.563452
Patrick Connaughton,Baltimore Orioles,orioles,2015,9,A+,RHP,33,R,R,01/06/1993,"6' 5""",215,,Drafted,"2014, 4th (121) - BAL",https://www.twitter.com/PlanetPat24,,,,,,60,40,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/orioles/patrick-connaughton-595921,2026-01-12T21:36:44.563452
Mike Yastrzemski,Baltimore Orioles,orioles,2015,10,MLB,OF,35,L,L,08/23/1990,"5' 11""",180,,Drafted,"2013, 14th (429) - BAL",https://www.twitter.com/mikeyaz18,55,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/mike-yastrzemski-573262,2026-01-12T21:36:44.563452
Jomar Reyes,Baltimore Orioles,orioles,2015,11,,3B,28,R,R,02/20/1997,"6' 3""",220,,Signed,"Jan. 13, 2014 - BAL",,45,55,35,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/jomar-reyes-655997,2026-01-12T21:36:44.563452
Jon Keller,Baltimore Orioles,orioles,2015,12,A+,RHP,33,R,R,08/08/1992,"6' 5""",210,,Drafted,"2013, 22nd (669) - BAL",https://www.twitter.com/jonkeller23,,,,,,60,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/jon-keller-592458,2026-01-12T21:36:44.563452
David Hess,Baltimore Orioles,orioles,2015,13,AAA,RHP,32,R,R,07/10/1993,"6' 1""",215,,Drafted,"2014, 5th (151) - BAL",https://www.twitter.com/hess_express28,,,,,,55,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/david-hess-605276,2026-01-12T21:36:44.563452
Drew Dosch,Baltimore Orioles,orioles,2015,14,AAA,3B,33,L,R,06/24/1992,"6' 2""",200,,Drafted,"2013, 7th (219) - BAL",,55,40,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/drew-dosch-641529,2026-01-12T21:36:44.563452
Brian Gonzalez,Baltimore Orioles,orioles,2015,15,,LHP,30,R,L,10/25/1995,"6' 3""",230,,Drafted,"2014, 3rd (90) - BAL",,,,,,,55,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/brian-gonzalez-656473,2026-01-12T21:36:44.563452
Mychal Givens,Baltimore Orioles,orioles,2015,16,AAA,RHP,35,R,R,05/13/1990,"6' 0""",250,,Drafted,"2009, 2nd (54) - BAL",https://www.twitter.com/MychalGivens,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/orioles/mychal-givens-571710,2026-01-12T21:36:44.563452
Parker Bridwell,Baltimore Orioles,orioles,2015,17,AAA,RHP,34,R,R,08/02/1991,"6' 4""",185,,Drafted,"2010, 9th (268) - BAL",https://www.twitter.com/PBrid91,,,,,,55,45,,55,,,40,45,https://www.mlb.com/milb/prospects/2015/orioles/parker-bridwell-592170,2026-01-12T21:36:44.563452
Jonah Heim,Baltimore Orioles,orioles,2015,18,MLB,C,30,S,R,06/27/1995,"6' 4""",220,2021,Drafted,"2013, 4th (129) - BAL",https://www.twitter.com/Jonah_heim6,45,40,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/jonah-heim-641680,2026-01-12T21:36:44.563452
Adrian Marin,Baltimore Orioles,orioles,2015,19,AAA,SS,31,R,R,03/08/1994,"6' 0""",180,,Drafted,"2012, 3rd (99) - BAL",,45,30,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/adrian-marin-546997,2026-01-12T21:36:44.563452
Derrick Bleeker,Baltimore Orioles,orioles,2015,20,A,RHP,34,R,R,03/11/1991,"6' 5""",220,,Drafted,"2012, 37th (1122) - BAL",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/derrick-bleeker-605145,2026-01-12T21:36:44.563452
Branden Kline,Baltimore Orioles,orioles,2015,21,AAA,RHP,34,R,R,09/29/1991,"6' 3""",210,,Drafted,"2012, 2nd (65) - BAL",https://www.twitter.com/BrandenKline16,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/orioles/branden-kline-571858,2026-01-12T21:36:44.563452
Josh Hart,Baltimore Orioles,orioles,2015,22,A (Short),OF,31,L,L,10/02/1994,"6' 1""",180,,Drafted,"2013, CB-Ath (37) - BAL",https://www.twitter.com/JoshHartKnows,45,30,60,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/josh-hart-640450,2026-01-12T21:36:44.563452
Trey Mancini,Baltimore Orioles,orioles,2015,23,AAA,1B,33,R,R,03/18/1992,"6' 4""",230,,Drafted,"2013, 8th (249) - BAL",https://www.twitter.com/TreyMancini,50,40,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/orioles/trey-mancini-641820,2026-01-12T21:36:44.563452
Jason García,Baltimore Orioles,orioles,2015,24,,RHP,33,R,R,11/21/1992,"6' 0""",185,,Drafted,"2014, 1st (4) - HOU",,,,,,,70,50,,,,,40,45,https://www.mlb.com/milb/prospects/2015/orioles/jason-garcia-592329,2026-01-12T21:36:44.563452
Logan Verrett,Baltimore Orioles,orioles,2015,25,AAA,RHP,35,R,R,06/19/1990,"6' 2""",190,,Drafted,"2014, 1st (13) - BAL",https://www.twitter.com/lverrett4,,,,,,50,50,40,45,,,60,45,https://www.mlb.com/milb/prospects/2015/orioles/logan-verrett-548337,2026-01-12T21:36:44.563452
Mitch Horacek,Baltimore Orioles,orioles,2015,26,AAA,LHP,34,L,L,12/03/1991,"6' 5""",185,,Drafted,"2017, 1st (19) - COL",https://www.twitter.com/mhoracek14,,,,,,45,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2015/orioles/mitch-horacek-595255,2026-01-12T21:36:44.563452
Travis Seabrooke,Baltimore Orioles,orioles,2015,27,A+,LHP,30,R,L,09/16/1995,"6' 6""",205,,Drafted,"2013, 5th (159) - BAL",,,,,,,55,,40,45,,,40,45,https://www.mlb.com/milb/prospects/2015/orioles/travis-seabrooke-615701,2026-01-12T21:36:44.563452
Tanner Scott,Baltimore Orioles,orioles,2015,28,MLB,LHP,31,R,L,07/22/1994,"6' 0""",235,,Drafted,"2014, 6th (181) - BAL",https://www.twitter.com/tannerscott,,,,,,80,40,,,,,35,45,https://www.mlb.com/milb/prospects/2015/orioles/tanner-scott-656945,2026-01-12T21:36:44.563452
John Means,Baltimore Orioles,orioles,2015,29,MLB,LHP,32,L,L,04/24/1993,"6' 4""",230,,Drafted,"2014, 11th (331) - BAL",https://www.twitter.com/JMeans25,,,,,,50,45,,50,,,50,40,https://www.mlb.com/milb/prospects/2015/orioles/john-means-607644,2026-01-12T21:36:44.563452
Patrick Baker,Baltimore Orioles,orioles,2015,30,,RHP,32,R,R,08/15/1993,"6' 3""",215,,Drafted,"2014, 29th (871) - BAL",https://www.twitter.com/PatrickBakerJr,,,,,,55,45,,40,,,45,40,https://www.mlb.com/milb/prospects/2015/orioles/patrick-baker-657503,2026-01-12T21:36:44.563452
Hunter Renfroe,San Diego Padres,padres,2015,1,MLB,OF,33,R,R,01/28/1992,"6' 1""",230,,Drafted,"2013, 1st (13) - SD",https://www.twitter.com/Hunter_Renfroe,50,65,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/padres/hunter-renfroe-592669,2026-01-12T21:44:24.215671
Austin Hedges,San Diego Padres,padres,2015,2,MLB,C,33,R,R,08/18/1992,"6' 0""",220,,Drafted,"2011, 2nd (82) - SD",https://www.twitter.com/austinhedges18,45,40,40,65,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/padres/austin-hedges-595978,2026-01-12T21:44:24.215671
Trea Turner,San Diego Padres,padres,2015,3,MLB,2B/SS,32,R,R,06/30/1993,"6' 1""",185,,Drafted,"2014, 1st (13) - SD",https://www.twitter.com/treavturner,55,40,75,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/padres/trea-turner-607208,2026-01-12T21:44:24.215671
Matt Wisler,San Diego Padres,padres,2015,4,AAA,RHP,33,R,R,09/12/1992,"6' 3""",215,,Drafted,"2011, 7th (233) - SD",,,,,,,60,55,50,60,,,55,55,https://www.mlb.com/milb/prospects/2015/padres/matt-wisler-605538,2026-01-12T21:44:24.215671
Rymer Liriano,San Diego Padres,padres,2015,5,,OF,34,R,R,06/20/1991,"6' 0""",230,,Signed,"July 3, 2007 - SD",,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/rymer-liriano-542642,2026-01-12T21:44:24.215671
José Rondon,San Diego Padres,padres,2015,6,,SS,31,R,R,03/03/1994,"6' 1""",215,,Signed,"Jan. 13, 2011 - LAA",https://www.twitter.com/JoseRon98636878,55,30,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/padres/jose-rondon-602922,2026-01-12T21:44:24.215671
Michael Gettys,San Diego Padres,padres,2015,7,AA,OF,30,R,R,10/22/1995,"6' 1""",217,,Drafted,"2014, 2nd (51) - SD",,40,55,70,70,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/michael-gettys-656455,2026-01-12T21:44:24.215671
Cory Spangenberg,San Diego Padres,padres,2015,8,AAA,2B/OF/3B,34,L,R,03/16/1991,"6' 0""",195,,Drafted,"2011, 1st (10) - SD",,55,30,70,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/cory-spangenberg-605486,2026-01-12T21:44:24.215671
Franchy Cordero,San Diego Padres,padres,2015,9,,OF,31,L,R,09/02/1994,"6' 3""",225,,Signed,"Nov. 1, 2011 - SD",https://www.twitter.com/Franchycordero,45,50,50,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/franchy-cordero-614173,2026-01-12T21:44:24.215671
Fernando Perez,San Diego Padres,padres,2015,10,,2B,32,L,R,09/13/1993,"6' 0""",210,,Drafted,"2012, 3rd (102) - SD",,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/fernando-perez-622047,2026-01-12T21:44:24.215671
Casey Kelly,San Diego Padres,padres,2015,11,AAA,RHP,36,R,R,10/04/1989,"6' 3""",215,,Drafted,"2008, 1st (30) - BOS",https://www.twitter.com/JustCK3,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2015/padres/casey-kelly-543391,2026-01-12T21:44:24.215671
Zech Lemond,San Diego Padres,padres,2015,12,,RHP,33,R,R,10/09/1992,"6' 1""",170,,Drafted,"2014, 3rd (86) - SD",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2015/padres/zech-lemond-607617,2026-01-12T21:44:24.215671
Tayron Guerrero,San Diego Padres,padres,2015,13,,RHP,35,R,R,01/09/1991,"6' 8""",225,,Signed,"Dec. 18, 2009 - SD",https://www.twitter.com/TayronGuerrero,,,,,,70,55,,,,,40,45,https://www.mlb.com/milb/prospects/2015/padres/tayron-guerrero-594027,2026-01-12T21:44:24.215671
Taylor Lindsey,San Diego Padres,padres,2015,14,AA,2B,34,L,R,12/02/1991,"6' 0""",195,,Drafted,"2010, C-Ath (37) - LAA",,50,45,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/taylor-lindsey-592506,2026-01-12T21:44:24.215671
Jordan Paroubeck,San Diego Padres,padres,2015,15,,OF,31,S,R,11/02/1994,"6' 2""",190,,Drafted,"2013, CB-Bth (69) - SD",,50,50,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/jordan-paroubeck-641952,2026-01-12T21:44:24.215671
Travis Jankowski,San Diego Padres,padres,2015,16,AAA,OF,34,L,R,06/15/1991,"6' 3""",195,,Drafted,"2012, C-Ath (44) - SD",,50,20,70,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/padres/travis-jankowski-608671,2026-01-12T21:44:24.215671
Alex Dickerson,San Diego Padres,padres,2015,17,,1B,35,L,L,05/26/1990,"6' 2""",226,,Drafted,"2011, 3rd (91) - PIT",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/alex-dickerson-543105,2026-01-12T21:44:24.215671
