name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Darnell Sweeney,Los Angeles Dodgers,dodgers,2014,19,,OF/2B,34,S,R,02/01/1991,"6' 1""",205,,Drafted,"2012, 13th (416) - LAD",https://www.twitter.com/_SweeneySwag,50,40,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dodgers/darnell-sweeney-572182,2026-01-12T17:49:11.555309
Kyle Farmer,Los Angeles Dodgers,dodgers,2014,20,MLB,C/3B,35,R,R,08/17/1990,"5' 11""",205,,Drafted,"2013, 8th (244) - LAD",https://www.twitter.com/kFarm17,45,40,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dodgers/kyle-farmer-571657,2026-01-12T17:49:11.555309
Kyle Crick,San Francisco Giants,giants,2014,1,AAA,RHP,33,L,R,11/30/1992,"6' 4""",225,,Drafted,"2011, C-Ath (49) - SF",https://www.twitter.com/K_Crick49,,,,,,70,,,,,,40,55,https://www.mlb.com/milb/prospects/2014/giants/kyle-crick-605195,2026-01-12T17:54:26.349724
Edwin Escobar,San Francisco Giants,giants,2014,2,,LHP,33,L,L,04/22/1992,"6' 2""",225,,Signed,"July 2, 2008 - TEX",,,,,,,60,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2014/giants/edwin-escobar-546276,2026-01-12T17:54:26.349724
Adalberto Mejía,San Francisco Giants,giants,2014,3,,LHP,32,R,L,06/20/1993,"6' 3""",265,,Signed,"March 18, 2011 - SF",,,,,,,60,50,,50,,,55,50,https://www.mlb.com/milb/prospects/2014/giants/adalberto-mejia-606167,2026-01-12T17:54:26.349724
Andrew Susac,San Francisco Giants,giants,2014,4,AAA,C,35,R,R,03/22/1990,"6' 1""",220,,Drafted,"2011, 2nd (86) - SF",,45,55,30,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/giants/andrew-susac-572180,2026-01-12T17:54:26.349724
Christian Arroyo,San Francisco Giants,giants,2014,5,AAA,3B/SS,30,R,R,05/30/1995,"6' 0""",220,,Drafted,"2013, 1st (25) - SF",,55,45,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/giants/christian-arroyo-624414,2026-01-12T17:54:26.349724
Ty Blach,San Francisco Giants,giants,2014,6,AAA,LHP,35,R,L,10/20/1990,"6' 1""",215,,Drafted,"2012, 5th (178) - SF",https://www.twitter.com/tyblach,,,,,,55,50,,55,,,60,50,https://www.mlb.com/milb/prospects/2014/giants/ty-blach-621389,2026-01-12T17:54:26.349724
Chris Stratton,San Francisco Giants,giants,2014,7,AAA,RHP,35,R,R,08/22/1990,"6' 2""",205,,Drafted,"2012, 1st (20) - SF",,,,,,,55,55,45,45,,,50,45,https://www.mlb.com/milb/prospects/2014/giants/chris-stratton-608717,2026-01-12T17:54:26.349724
Clayton Blackburn,San Francisco Giants,giants,2014,8,AAA,RHP,33,L,R,01/06/1993,"6' 3""",230,,Drafted,"2011, 16th (507) - SF",,,,,,,50,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2014/giants/clayton-blackburn-607185,2026-01-12T17:54:26.349724
Mac Williamson,San Francisco Giants,giants,2014,9,A,OF,35,R,R,07/15/1990,"6' 4""",237,,Drafted,"2012, 3rd (115) - SF",https://www.twitter.com/mwilliamson7,45,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/giants/mac-williamson-607776,2026-01-12T17:54:26.349724
Derek Law,San Francisco Giants,giants,2014,10,MLB,RHP,35,R,R,09/14/1990,"6' 3""",225,,Drafted,"2011, 9th (297) - SF",https://www.twitter.com/DerekLaw64,,,,,,55,50,60,,,,65,45,https://www.mlb.com/milb/prospects/2014/giants/derek-law-571882,2026-01-12T17:54:26.349724
Heath Hembree,San Francisco Giants,giants,2014,11,,RHP,37,R,R,01/13/1989,"6' 4""",220,,Drafted,"2010, 5th (168) - SF",,,,,,,65,55,,,,,50,45,https://www.mlb.com/milb/prospects/2014/giants/heath-hembree-592390,2026-01-12T17:54:26.349724
Joan Gregorio,San Francisco Giants,giants,2014,12,,RHP,34,R,R,01/12/1992,"6' 8""",264,,Signed,"March 2, 2010 - SF",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/giants/joan-gregorio-593340,2026-01-12T17:54:26.349724
Martin Agosta,San Francisco Giants,giants,2014,13,A,RHP,34,R,R,04/07/1991,"6' 2""",220,,Drafted,"2012, 2nd (84) - SF",,,,,,,60,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/giants/martin-agosta-622094,2026-01-12T17:54:26.349724
Joe Panik,San Francisco Giants,giants,2014,14,MLB,SS,35,L,R,10/30/1990,"6' 1""",205,,Drafted,"2011, 1st (29) - SF",https://www.twitter.com/JoePanik,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/giants/joe-panik-605412,2026-01-12T17:54:26.349724
Ryder Jones,San Francisco Giants,giants,2014,15,A+,3B/OF/1B,31,L,R,06/07/1994,"6' 2""",221,,Drafted,"2013, 2nd (64) - SF",https://www.twitter.com/Jonesy_56,50,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/giants/ryder-jones-624507,2026-01-12T17:54:26.349724
Gary Brown,San Francisco Giants,giants,2014,16,,OF,37,R,R,09/28/1988,"6' 1""",190,,Drafted,"2010, 1st (24) - SF",,40,40,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/giants/gary-brown-518502,2026-01-12T17:54:26.349724
Mike Kickham,San Francisco Giants,giants,2014,17,,LHP,37,L,L,12/12/1988,"6' 4""",220,,Drafted,"2010, 6th (198) - SF",,,,,,,55,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2014/giants/mike-kickham-592464,2026-01-12T17:54:26.349724
Josh Osich,San Francisco Giants,giants,2014,18,AAA,LHP,37,L,L,09/03/1988,"6' 2""",235,,Drafted,"2011, 6th (207) - SF",,,,,,,70,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/giants/josh-osich-592612,2026-01-12T17:54:26.349724
Keury Mella,San Francisco Giants,giants,2014,19,,RHP,32,R,R,08/02/1993,"6' 2""",234,,Signed,"Sept. 9, 2011 - SF",,,,,,,60,,55,40,,,55,50,https://www.mlb.com/milb/prospects/2014/giants/keury-mella-622492,2026-01-12T17:54:26.349724
Kendry Flores,San Francisco Giants,giants,2014,20,,RHP,34,R,R,11/24/1991,"6' 2""",195,,Signed,"June 4, 2009 - SF",,,,,,,55,,50,50,50,,60,45,https://www.mlb.com/milb/prospects/2014/giants/kendry-flores-572309,2026-01-12T17:54:26.349724
Francisco Lindor,Cleveland Guardians,guardians,2014,1,MLB,SS,32,S,R,11/14/1993,"5' 10""",190,,Drafted,"2011, 1st (8) - CLE",https://www.twitter.com/lindor12BC,60,40,55,60,70,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/guardians/francisco-lindor-596019,2026-01-12T17:59:38.019169
Clint Frazier,Cleveland Guardians,guardians,2014,2,AAA,OF,31,R,R,09/06/1994,"5' 11""",212,,Drafted,"2013, 1st (5) - CLE",https://www.twitter.com/clintfrazier,55,65,60,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/guardians/clint-frazier-640449,2026-01-12T17:59:38.019169
Trevor Bauer,Cleveland Guardians,guardians,2014,3,,RHP,34,R,R,01/17/1991,"6' 1""",205,,Drafted,"2011, 1st (3) - ARI",https://www.twitter.com/BauerOutage,,,,,,60,50,60,50,,55,55,55,https://www.mlb.com/milb/prospects/2014/guardians/trevor-bauer-545333,2026-01-12T17:59:38.019169
Cody Anderson,Cleveland Guardians,guardians,2014,4,AAA,RHP,35,R,R,09/14/1990,"6' 4""",240,,Drafted,"2011, 14th (428) - CLE",,,,,,,60,,55,45,50,,50,45,https://www.mlb.com/milb/prospects/2014/guardians/cody-anderson-594736,2026-01-12T17:59:38.019169
Tyler Naquin,Cleveland Guardians,guardians,2014,5,A+,OF,34,L,R,04/24/1991,"6' 1""",202,,Drafted,"2012, 1st (15) - CLE",https://www.twitter.com/TyNaquin,55,40,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/guardians/tyler-naquin-571980,2026-01-12T17:59:38.019169
Dorssys Paulino,Cleveland Guardians,guardians,2014,6,AA,OF,31,R,R,11/21/1994,"6' 0""",175,,Signed,"July 2, 2011 - CLE",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/dorssys-paulino-609267,2026-01-12T17:59:38.019169
Francisco Mejía,Cleveland Guardians,guardians,2014,7,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,50,40,30,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/guardians/francisco-mejia-642336,2026-01-12T17:59:38.019169
José Ramírez,Cleveland Guardians,guardians,2014,8,MLB,2B/SS,33,S,R,09/17/1992,"5' 8""",190,,Signed,"Nov. 26, 2009 - CLE",https://www.twitter.com/MrLapara,55,30,65,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/guardians/jose-ramirez-608070,2026-01-12T17:59:38.019169
Tony Wolters,Cleveland Guardians,guardians,2014,9,AAA,C,33,L,R,06/09/1992,"5' 10""",195,,Drafted,"2010, 3rd (87) - CLE",https://www.twitter.com/TonyWolters,50,30,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/tony-wolters-547172,2026-01-12T17:59:38.019169
Carlos Moncrief,Cleveland Guardians,guardians,2014,10,,OF,37,L,R,11/03/1988,"6' 0""",220,,Drafted,"2008, 14th (441) - CLE",,45,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/carlos-moncrief-519037,2026-01-12T17:59:38.019169
Joey Wendle,Cleveland Guardians,guardians,2014,11,AAA,2B,35,L,R,04/26/1990,"6' 1""",195,,Drafted,"2012, 6th (203) - CLE",https://www.twitter.com/JoeyWendle,55,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/joey-wendle-621563,2026-01-12T17:59:38.019169
Erik González,Cleveland Guardians,guardians,2014,12,,SS,34,R,R,08/31/1991,"6' 2""",205,,Signed,"Aug. 26, 2008 - CLE",,40,30,60,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/erik-gonzalez-570481,2026-01-12T17:59:38.019169
Ronny Rodríguez,Cleveland Guardians,guardians,2014,13,,2B/SS,33,R,R,04/17/1992,"6' 0""",180,,Signed,"Oct. 5, 2010 - CLE",https://www.twitter.com/RonnyRod15,45,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/ronny-rodriguez-500135,2026-01-12T17:59:38.019169
C.C. Lee,Cleveland Guardians,guardians,2014,14,AAA,RHP,39,R,R,10/21/1986,"5' 11""",190,,Signed,"Sept. 16, 2008 - CLE",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2014/guardians/c-c-lee-547348,2026-01-12T17:59:38.019169
Dace Kime,Cleveland Guardians,guardians,2014,15,A+,RHP,33,R,R,03/06/1992,"6' 4""",200,,Drafted,"2013, 3rd (79) - CLE",,,,,,,60,,60,45,50,,45,45,https://www.mlb.com/milb/prospects/2014/guardians/dace-kime-592467,2026-01-12T17:59:38.019169
Dylan Baker,Cleveland Guardians,guardians,2014,16,AA,RHP,33,R,R,04/06/1992,"6' 2""",205,,Drafted,"2012, 5th (173) - CLE",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/guardians/dylan-baker-621173,2026-01-12T17:59:38.019169
Kyle Crockett,Cleveland Guardians,guardians,2014,17,AAA,LHP,34,L,L,12/15/1991,"6' 2""",180,,Drafted,"2013, 4th (111) - CLE",https://www.twitter.com/CrockPott3,,,,,,55,55,,45,,,65,45,https://www.mlb.com/milb/prospects/2014/guardians/kyle-crockett-641490,2026-01-12T17:59:38.019169
Sean Brady,Cleveland Guardians,guardians,2014,18,AA,LHP,31,L,L,06/09/1994,"6' 0""",210,,Drafted,"2013, 5th (141) - CLE",https://www.twitter.com/SeanMBrady8,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2014/guardians/sean-brady-608323,2026-01-12T17:59:38.019169
Jesús Aguilar,Cleveland Guardians,guardians,2014,19,,1B,35,R,R,06/30/1990,"6' 3""",277,,Signed,"Nov. 13, 2007 - CLE",https://www.twitter.com/JAguilarMKE,40,55,20,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/jesus-aguilar-542583,2026-01-12T17:59:38.019169
Luigi Rodriguez,Cleveland Guardians,guardians,2014,20,AA,OF,33,L,R,11/13/1992,"5' 11""",160,,Signed,"Sept. 30, 2009 - CLE",,45,35,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/guardians/luigi-rodriguez-593444,2026-01-12T17:59:38.019169
Taijuan Walker,Seattle Mariners,mariners,2014,1,MLB,RHP,33,R,R,08/13/1992,"6' 4""",235,,Drafted,"2010, C-Ath (43) - SEA",https://www.twitter.com/tai_walker,,,,,,70,,55,55,,,50,65,https://www.mlb.com/milb/prospects/2014/mariners/taijuan-walker-592836,2026-01-12T18:04:41.804724
D.J. Peterson,Seattle Mariners,mariners,2014,2,AAA,1B,34,R,R,12/31/1991,"6' 1""",210,,Drafted,"2013, 1st (12) - SEA",,60,60,40,60,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/mariners/d-j-peterson-592637,2026-01-12T18:04:41.804724
James Paxton,Seattle Mariners,mariners,2014,3,MLB,LHP,37,L,L,11/06/1988,"6' 4""",212,,Drafted,"2010, 4th (132) - SEA",https://www.twitter.com/James_Paxton,,,,,,60,,55,40,,,45,55,https://www.mlb.com/milb/prospects/2014/mariners/james-paxton-572020,2026-01-12T18:04:41.804724
Edwin Díaz,Seattle Mariners,mariners,2014,4,MLB,RHP,31,R,R,03/22/1994,"6' 3""",165,,Drafted,"2012, 3rd (98) - SEA",https://www.twitter.com/SugarDiaz39,,,,,,60,55,,40,,,50,50,https://www.mlb.com/milb/prospects/2014/mariners/edwin-diaz-621242,2026-01-12T18:04:41.804724
Luiz Gohara,Seattle Mariners,mariners,2014,5,AAA,LHP,29,L,L,07/31/1996,"6' 3""",265,,Signed,"Aug. 14, 2012 - SEA",,,,,,,60,45,50,50,,,45,45,https://www.mlb.com/milb/prospects/2014/mariners/luiz-gohara-627894,2026-01-12T18:04:41.804724
Victor Sanchez,Seattle Mariners,mariners,2014,6,AA,RHP,20,R,R,01/30/1995,"6' 0""",255,,Signed,"July 12, 2011 - SEA",,,,,,,55,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2014/mariners/victor-sanchez-609216,2026-01-12T18:04:41.804724
Chris Taylor,Seattle Mariners,mariners,2014,7,MLB,SS,35,R,R,08/29/1990,"6' 0""",196,,Drafted,"2012, 5th (161) - SEA",,55,35,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mariners/chris-taylor-621035,2026-01-12T18:04:41.804724
Tyler Marlette,Seattle Mariners,mariners,2014,8,AA,C,32,R,R,01/23/1993,"5' 11""",195,,Drafted,"2011, 5th (153) - SEA",,50,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/tyler-marlette-596028,2026-01-12T18:04:41.804724
Tyler Pike,Seattle Mariners,mariners,2014,9,AA,LHP,31,L,L,01/26/1994,"6' 0""",180,,Drafted,"2012, C-Bth (126) - SEA",,,,,,,50,,50,55,,,40,45,https://www.mlb.com/milb/prospects/2014/mariners/tyler-pike-621377,2026-01-12T18:04:41.804724
Gabriel Guerrero,Seattle Mariners,mariners,2014,10,,OF,32,R,R,12/11/1993,"6' 3""",215,,Signed,"Feb. 10, 2011 - SEA",,45,50,45,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mariners/gabriel-guerrero-602115,2026-01-12T18:04:41.804724
Carson Smith,Seattle Mariners,mariners,2014,11,AAA,RHP,36,R,R,10/19/1989,"6' 6""",215,,Drafted,"2011, 8th (243) - SEA",https://www.twitter.com/Carson_Smith39,,,,,,60,50,,,,,45,45,https://www.mlb.com/milb/prospects/2014/mariners/carson-smith-605476,2026-01-12T18:04:41.804724
Dominic Leone,Seattle Mariners,mariners,2014,12,MLB,RHP,34,R,R,10/26/1991,"5' 10""",215,,Drafted,"2012, 16th (491) - SEA",,,,,,,65,40,,,50,,40,45,https://www.mlb.com/milb/prospects/2014/mariners/dominic-leone-608678,2026-01-12T18:04:41.804724
Austin Wilson,Seattle Mariners,mariners,2014,13,A,OF,33,R,R,02/07/1992,"6' 4""",250,,Drafted,"2016, 1st (15) - STL",,45,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mariners/austin-wilson-592868,2026-01-12T18:04:41.804724
Danny Hultzen,Seattle Mariners,mariners,2014,14,AAA,LHP,36,L,L,11/28/1989,"6' 3""",210,,Drafted,"2011, 1st (2) - SEA",,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2014/mariners/danny-hultzen-543343,2026-01-12T18:04:41.804724
Stefen Romero,Seattle Mariners,mariners,2014,15,,3B,37,R,R,10/17/1988,"6' 2""",220,,Drafted,"2010, 12th (372) - SEA",https://www.twitter.com/stefonson,45,50,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/stefen-romero-552662,2026-01-12T18:04:41.804724
Ketel Marte,Seattle Mariners,mariners,2014,16,MLB,SS/2B,32,S,R,10/12/1993,"6' 0""",210,,Signed,"Aug. 13, 2010 - SEA",https://www.twitter.com/ketel_marte4,45,30,65,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/ketel-marte-606466,2026-01-12T18:04:41.804724
Julio Morban,Seattle Mariners,mariners,2014,17,AAA,OF,33,L,L,02/13/1992,"6' 1""",210,,Drafted,"2015, 4th (47) - LAD",https://www.twitter.com/Julio_Morban,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/julio-morban-573650,2026-01-12T18:04:41.804724
Abraham Almonte,Seattle Mariners,mariners,2014,18,,OF,36,S,R,06/27/1989,"5' 10""",223,,Signed,"July 2, 2005 - NYY",,45,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/abraham-almonte-501659,2026-01-12T18:04:41.804724
Patrick Kivlehan,Seattle Mariners,mariners,2014,19,AAA,OF/1B/3B,36,R,R,12/22/1989,"6' 2""",215,,Drafted,"2012, 4th (131) - SEA",https://www.twitter.com/PatrickKivlehan,45,50,50,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mariners/patrick-kivlehan-623182,2026-01-12T18:04:41.804724
Tyler O'Neill,Seattle Mariners,mariners,2014,20,MLB,OF,30,R,R,06/22/1995,"5' 10""",200,,Drafted,"2013, 3rd (85) - SEA",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mariners/tyler-o-neill-641933,2026-01-12T18:04:41.804724
Andrew Heaney,Miami Marlins,marlins,2014,1,MLB,LHP,34,L,L,06/05/1991,"6' 2""",200,,Drafted,"2012, 1st (9) - MIA",https://www.twitter.com/Heandog8,,,,,,60,65,,55,,,60,60,https://www.mlb.com/milb/prospects/2014/marlins/andrew-heaney-571760,2026-01-12T18:09:52.751116
Colin Moran,Miami Marlins,marlins,2014,2,AAA,3B/1B,33,L,R,10/01/1992,"6' 4""",225,,Drafted,"2013, 1st (6) - MIA",,65,50,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/marlins/colin-moran-592567,2026-01-12T18:09:52.751116
Jake Marisnick,Miami Marlins,marlins,2014,3,AAA,OF,34,R,R,03/30/1991,"6' 4""",220,,Drafted,"2009, 3rd (104) - TOR",https://www.twitter.com/JSMarisnick,50,55,60,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/marlins/jake-marisnick-545350,2026-01-12T18:09:52.751116
Justin Nicolino,Miami Marlins,marlins,2014,4,,LHP,34,L,L,11/22/1991,"6' 3""",195,,Drafted,"2010, 2nd (80) - TOR",https://www.twitter.com/J_Nicolino22,,,,,,55,,50,60,,,60,50,https://www.mlb.com/milb/prospects/2014/marlins/justin-nicolino-592593,2026-01-12T18:09:52.751116
Adam Conley,Miami Marlins,marlins,2014,5,MLB,LHP,35,L,L,05/24/1990,"6' 3""",209,,Drafted,"2011, 2nd (72) - MIA",,,,,,,65,50,,60,,,50,50,https://www.mlb.com/milb/prospects/2014/marlins/adam-conley-543045,2026-01-12T18:09:52.751116
Anthony DeSclafani,Miami Marlins,marlins,2014,6,MLB,RHP,35,R,R,04/18/1990,"6' 2""",195,,Drafted,"2011, 6th (199) - TOR",https://www.twitter.com/ADeSclafani,,,,,,60,55,,45,,,55,50,https://www.mlb.com/milb/prospects/2014/marlins/anthony-desclafani-543101,2026-01-12T18:09:52.751116
Brian Flynn,Miami Marlins,marlins,2014,7,,LHP,35,L,L,04/19/1990,"6' 8""",245,,Drafted,"2011, 7th (227) - DET",,,,,,,50,50,40,50,,,50,45,https://www.mlb.com/milb/prospects/2014/marlins/brian-flynn-543169,2026-01-12T18:09:52.751116
José Ureña,Miami Marlins,marlins,2014,8,,RHP,34,R,R,09/12/1991,"6' 2""",208,,,,,,,,,,65,45,,50,,,55,45,https://www.mlb.com/milb/prospects/2014/marlins/jose-urena-570632,2026-01-12T18:09:52.751116
J.T. Realmuto,Miami Marlins,marlins,2014,9,MLB,C,34,R,R,03/18/1991,"6' 0""",212,,Drafted,"2010, 3rd (104) - MIA",https://www.twitter.com/JTRealmuto,50,40,35,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/marlins/j-t-realmuto-592663,2026-01-12T18:09:52.751116
Trevor Williams,Miami Marlins,marlins,2014,10,MLB,RHP,33,R,R,04/25/1992,"6' 3""",231,,Drafted,"2013, 2nd (44) - MIA",https://www.twitter.com/MeLlamoTrevor,,,,,,55,50,,50,,,60,50,https://www.mlb.com/milb/prospects/2014/marlins/trevor-williams-592866,2026-01-12T18:09:52.751116
Avery Romero,Miami Marlins,marlins,2014,11,A+,2B,32,R,R,05/11/1993,"5' 11""",195,,Drafted,"2012, 3rd (104) - MIA",https://www.twitter.com/averyromero10,55,45,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/marlins/avery-romero-621025,2026-01-12T18:09:52.751116
Colby Suggs,Miami Marlins,marlins,2014,12,A+,RHP,34,R,R,10/25/1991,"5' 11""",235,,Drafted,"2013, CB-Bth (73) - MIA",https://www.twitter.com/papasuggs34,,,,,,70,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2014/marlins/colby-suggs-592784,2026-01-12T18:09:52.751116
Nick Wittgren,Miami Marlins,marlins,2014,13,,RHP,34,R,R,05/29/1991,"6' 2""",215,,Drafted,"2012, 9th (287) - MIA",https://www.twitter.com/N_Witt,,,,,,60,,55,40,,,60,45,https://www.mlb.com/milb/prospects/2014/marlins/nick-wittgren-621295,2026-01-12T18:09:52.751116
Sam Dyson,Miami Marlins,marlins,2014,14,,RHP,37,R,R,05/07/1988,"6' 1""",212,,Drafted,"2010, 4th (126) - TOR",,,,,,,60,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2014/marlins/sam-dyson-473879,2026-01-12T18:09:52.751116
Jesus Solorzano,Miami Marlins,marlins,2014,15,,OF,35,R,R,08/08/1990,"6' 0""",190,,Signed,"June 29, 2009 - MIA",,50,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/marlins/jesus-solorzano-575008,2026-01-12T18:09:52.751116
Angel Sánchez,Miami Marlins,marlins,2014,16,,RHP,36,R,R,11/28/1989,"6' 1""",190,,Signed,"July 12, 2010 - LAD",,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2014/marlins/angel-sanchez-605795,2026-01-12T18:09:52.751116
Austin Barnes,Miami Marlins,marlins,2014,17,AAA,C/2B/3B,36,R,R,12/28/1989,"5' 9""",187,,Drafted,"2011, 9th (283) - MIA",,50,30,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/marlins/austin-barnes-605131,2026-01-12T18:09:52.751116
Brent Keys,Miami Marlins,marlins,2014,18,AAA,OF,35,L,R,07/14/1990,"6' 0""",185,,Drafted,"2009, 17th (518) - MIA",,55,25,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/marlins/brent-keys-571849,2026-01-12T18:09:52.751116
Austin Brice,Miami Marlins,marlins,2014,19,AAA,RHP,33,R,R,06/19/1992,"6' 4""",238,,Drafted,"2010, 9th (287) - MIA",https://www.twitter.com/AustinBrice,,,,,,60,,45,40,,,40,45,https://www.mlb.com/milb/prospects/2014/marlins/austin-brice-592169,2026-01-12T18:09:52.751116
Austin Dean,Miami Marlins,marlins,2014,20,AAA,OF,32,R,R,10/14/1993,"6' 0""",215,,Drafted,"2012, 4th (137) - MIA",,45,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/marlins/austin-dean-621573,2026-01-12T18:09:52.751116
Noah Syndergaard,New York Mets,mets,2014,1,AAA,RHP,33,L,R,08/29/1992,"6' 6""",242,,Drafted,"2010, C-Ath (38) - TOR",https://www.twitter.com/Noahsyndergaard,,,,,,70,,60,55,,,60,65,https://www.mlb.com/milb/prospects/2014/mets/noah-syndergaard-592789,2026-01-12T18:14:58.481097
Travis d'Arnaud,New York Mets,mets,2014,2,MLB,C,36,R,R,02/10/1989,"6' 0""",210,,Drafted,"2007, C-Ath (37) - PHI",,55,60,30,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/mets/travis-d-arnaud-518595,2026-01-12T18:14:58.482098
Rafael Montero,New York Mets,mets,2014,3,MLB,RHP,35,R,R,10/17/1990,"6' 0""",193,,Signed,"Jan. 20, 2011 - NYM",,,,,,,60,50,,55,,,60,55,https://www.mlb.com/milb/prospects/2014/mets/rafael-montero-606160,2026-01-12T18:14:58.482098
Dominic Smith,New York Mets,mets,2014,4,MLB,1B,30,L,L,06/15/1995,"5' 11""",224,,Drafted,"2013, 1st (11) - NYM",https://www.twitter.com/TheRealSmith2_,50,50,40,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mets/dominic-smith-642086,2026-01-12T18:14:58.482098
Wilmer Flores,New York Mets,mets,2014,5,MLB,2B,34,R,R,08/06/1991,"6' 3""",225,,Signed,"Aug. 6, 2007 - NYM",,60,55,20,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mets/wilmer-flores-527038,2026-01-12T18:14:58.482098
Amed Rosario,New York Mets,mets,2014,6,MLB,SS,30,R,R,11/20/1995,"6' 2""",190,,Signed,"July 2, 2012 - NYM",https://www.twitter.com/Amed_Rosario,45,50,60,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mets/amed-rosario-642708,2026-01-12T18:14:58.482098
Brandon Nimmo,New York Mets,mets,2014,7,MLB,OF,32,L,R,03/27/1993,"6' 2""",206,,Drafted,"2011, 1st (13) - NYM",https://www.twitter.com/You_Found_Nimmo,55,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/mets/brandon-nimmo-607043,2026-01-12T18:14:58.482098
Kevin Plawecki,New York Mets,mets,2014,8,AAA,C,34,R,R,02/26/1991,"6' 2""",208,,Drafted,"2012, C-Ath (35) - NYM",,55,45,35,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/mets/kevin-plawecki-608700,2026-01-12T18:14:58.482098
