name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jaylen Palmer,New York Mets,mets,2020,20,AAA,3B/OF,25,R,R,07/31/2000,"6' 3""",208,2024,Drafted,"2018, 22nd (650) - NYM",,40,55,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/mets/jaylen-palmer-681941,2026-01-13T14:59:37.689757
Carlos Cortes,New York Mets,mets,2020,21,MLB,2B/OF,28,L,S,06/30/1997,"5' 7""",197,2022,Drafted,"2018, 3rd (83) - NYM",https://www.twitter.com/loscortes_14,50,50,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/mets/carlos-cortes-666126,2026-01-13T14:59:37.689757
Michel Otañez,New York Mets,mets,2020,22,MLB,RHP,28,R,R,07/03/1997,"6' 4""",218,2022,Signed,"July 2, 2016 - NYM",,,,,,,60,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2020/mets/michel-otanez-671305,2026-01-13T14:59:37.689757
Jordany Ventura,New York Mets,mets,2020,23,A+,RHP,25,R,R,07/06/2000,"6' 0""",195,2024,Signed,"July 25, 2018 - NYM",,,,,,,55,55,,45,,,50,40,https://www.mlb.com/milb/prospects/2020/mets/jordany-ventura-683094,2026-01-13T14:59:37.689757
Walker Lockett,New York Mets,mets,2020,24,,RHP,31,R,R,05/03/1994,"6' 5""",225,2020,Drafted,"2012, 4th (135) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mets/walker-lockett-621141,2026-01-13T14:59:37.689757
Ali Sánchez,New York Mets,mets,2020,25,AAA,C,28,R,R,01/20/1997,"6' 0""",200,2021,Signed,"July 2, 2013 - NYM",,45,30,40,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/mets/ali-sanchez-645305,2026-01-13T14:59:37.689757
Ryley Gilliam,New York Mets,mets,2020,26,,RHP,29,R,R,08/11/1996,"5' 10""",170,2021,Drafted,"2018, 5th (140) - NYM",,,,,,,60,,60,,,,45,40,https://www.mlb.com/milb/prospects/2020/mets/ryley-gilliam-663894,2026-01-13T14:59:37.689757
José Buttó,New York Mets,mets,2020,27,MLB,RHP,27,R,R,03/19/1998,"6' 1""",202,2023,Signed,"June 2, 2017 - NYM",,,,,,,55,,40,60,,,50,40,https://www.mlb.com/milb/prospects/2020/mets/jose-butto-676130,2026-01-13T14:59:37.689757
Tony Dibrell,New York Mets,mets,2020,28,AAA,RHP,30,R,R,11/08/1995,"6' 3""",190,2021,Drafted,"2017, 4th (127) - NYM",,,,,,,55,55,50,55,,,45,45,https://www.mlb.com/milb/prospects/2020/mets/tony-dibrell-675914,2026-01-13T14:59:37.689757
Tylor Megill,New York Mets,mets,2020,29,MLB,RHP,30,R,R,07/28/1995,"6' 7""",230,2021,Drafted,"2018, 8th (230) - NYM",,,,,,,55,55,,40,,,45,40,https://www.mlb.com/milb/prospects/2020/mets/tylor-megill-656731,2026-01-13T14:59:37.689757
Carter Kieboom,Washington Nationals,nationals,2020,1,AAA,SS/2B,28,R,R,09/03/1997,"6' 1""",221,2020,Drafted,"2016, 1st (28) - WSH",https://www.twitter.com/carterkieboom,60,50,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/nationals/carter-kieboom-666198,2026-01-13T15:07:48.145295
Luis García Jr.,Washington Nationals,nationals,2020,2,MLB,SS/2B,25,L,R,05/16/2000,"6' 1""",216,2021,Signed,"July 2, 2016 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/luis-garcia-jr-671277,2026-01-13T15:07:48.145295
Jackson Rutledge,Washington Nationals,nationals,2020,3,MLB,RHP,26,R,R,04/01/1999,"6' 8""",241,2024,Drafted,"2019, 1st (17) - WSH",https://www.twitter.com/j_cheddar34,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/jackson-rutledge-671131,2026-01-13T15:07:48.145295
Wil Crowe,Washington Nationals,nationals,2020,4,AA,RHP,31,R,R,09/09/1994,"6' 1""",240,2021,Drafted,"2017, 2nd (65) - WSH",https://www.twitter.com/WilCrowe15,,,,,,55,50,50,55,,,55,45,https://www.mlb.com/milb/prospects/2020/nationals/wil-crowe-640444,2026-01-13T15:07:48.145295
Andry Lara,Washington Nationals,nationals,2020,5,MLB,RHP,23,R,R,01/06/2003,"6' 4""",180,2026,Signed,"July 2, 2019 - WSH",,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/nationals/andry-lara-691251,2026-01-13T15:07:48.145295
Eddy Yean,Washington Nationals,nationals,2020,6,AAA,RHP,24,R,R,06/25/2001,"6' 3""",265,2023,Signed,"July 2, 2017 - WSH",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2020/nationals/eddy-yean-678868,2026-01-13T15:07:48.145295
Mason Denaburg,Washington Nationals,nationals,2020,7,A+,RHP,26,R,R,08/08/1999,"6' 4""",195,2024,Drafted,"2018, 1st (27) - WSH",https://www.twitter.com/masondenaburg_,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/nationals/mason-denaburg-669379,2026-01-13T15:07:48.145295
Tim Cate,Washington Nationals,nationals,2020,8,AAA,LHP,28,L,L,09/30/1997,"6' 0""",185,2021,Drafted,"2018, 2nd (65) - WSH",,,,,,,50,,65,50,,,55,45,https://www.mlb.com/milb/prospects/2020/nationals/tim-cate-669420,2026-01-13T15:07:48.145295
Seth Romero,Washington Nationals,nationals,2020,9,MLB,LHP,29,L,L,04/19/1996,"6' 3""",213,2021,Drafted,"2017, 1st (25) - WSH",https://www.twitter.com/sethromero21,,,,,,60,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2020/nationals/seth-romero-656913,2026-01-13T15:07:48.145295
Matt Cronin,Washington Nationals,nationals,2020,10,AAA,LHP,28,L,L,09/20/1997,"6' 2""",210,2023,Drafted,"2019, 4th (123) - WSH",https://www.twitter.com/mg_cronin,,,,,,60,,60,40,,,45,45,https://www.mlb.com/milb/prospects/2020/nationals/matt-cronin-669091,2026-01-13T15:07:48.145295
Drew Mendoza,Washington Nationals,nationals,2020,11,,1B,28,L,R,10/10/1997,"6' 4""",225,2022,Drafted,"2019, 3rd (94) - WSH",,45,55,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/nationals/drew-mendoza-666141,2026-01-13T15:07:48.145295
Yasel Antuna,Washington Nationals,nationals,2020,12,A+,OF,26,S,R,10/26/1999,"6' 1""",198,2024,Signed,"July 2, 2016 - WSH",,55,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/nationals/yasel-antuna-671276,2026-01-13T15:07:48.145295
Jeremy De La Rosa,Washington Nationals,nationals,2020,13,A+,OF,23,L,L,01/16/2002,"6' 0""",215,2025,Signed,"July 2, 2018 - WSH",,50,50,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/nationals/jeremy-de-la-rosa-682707,2026-01-13T15:07:48.145295
Israel Pineda,Washington Nationals,nationals,2020,14,,C,25,R,R,04/03/2000,"5' 10""",226,2024,Signed,"July 2, 2016 - WSH",,50,45,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/nationals/israel-pineda-672832,2026-01-13T15:07:48.145295
Roismar Quintana,Washington Nationals,nationals,2020,15,A+,1B/OF,22,R,R,02/06/2003,"6' 1""",175,2025,Signed,"July 2, 2019 - WSH",,50,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/nationals/roismar-quintana-692453,2026-01-13T15:07:48.145295
Joan Adon,Washington Nationals,nationals,2020,16,AAA,RHP,27,R,R,08/12/1998,"6' 2""",247,2022,Signed,"July 2, 2016 - WSH",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2020/nationals/joan-adon-672851,2026-01-13T15:07:48.145295
Tyler Dyson,Washington Nationals,nationals,2020,17,ROK,RHP,28,R,R,12/24/1997,"6' 4""",220,2022,Drafted,"2019, 5th (153) - WSH",https://www.twitter.com/tydyse18,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2020/nationals/tyler-dyson-669937,2026-01-13T15:07:48.145295
Reid Schaller,Washington Nationals,nationals,2020,18,AA,RHP,28,R,R,04/02/1997,"6' 3""",210,2021,Drafted,"2018, 3rd (101) - WSH",https://www.twitter.com/rolandreidschal,,,,,,60,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2020/nationals/reid-schaller-668697,2026-01-13T15:07:48.145295
Tres Barrera,Washington Nationals,nationals,2020,19,,C,31,R,R,09/15/1994,"6' 0""",215,2021,Drafted,"2016, 6th (184) - WSH",https://www.twitter.com/TresBarrera13,45,40,35,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/nationals/tres-barrera-668663,2026-01-13T15:07:48.145295
Jackson Cluff,Washington Nationals,nationals,2020,20,AAA,SS,29,L,R,12/03/1996,"5' 11""",181,2022,Drafted,"2019, 6th (183) - WSH",,50,35,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/nationals/jackson-cluff-687714,2026-01-13T15:07:48.145295
Jake Irvin,Washington Nationals,nationals,2020,21,MLB,RHP,28,R,R,02/18/1997,"6' 6""",234,2024,Drafted,"2018, 4th (131) - WSH",https://www.twitter.com/jirvy18,,,,,,55,,55,45,,,50,40,https://www.mlb.com/milb/prospects/2020/nationals/jake-irvin-663623,2026-01-13T15:07:48.145295
Ben Braymer,Washington Nationals,nationals,2020,22,,LHP,31,L,L,04/28/1994,"6' 2""",212,2020,Drafted,"2016, 18th (544) - WSH",https://www.twitter.com/B_Braymer,,,,,,50,,55,45,,,50,40,https://www.mlb.com/milb/prospects/2020/nationals/ben-braymer-664069,2026-01-13T15:07:48.145295
James Bourque,Washington Nationals,nationals,2020,23,AA,RHP,32,R,R,07/09/1993,"6' 4""",215,2020,Drafted,"2014, 14th (424) - WSH",https://www.twitter.com/jamesbourque,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/james-bourque-630263,2026-01-13T15:07:48.145295
Steven Fuentes,Washington Nationals,nationals,2020,24,,RHP,28,R,R,05/04/1997,"6' 2""",241,2021,Signed,"July 19, 2013 - WSH",,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2020/nationals/steven-fuentes-651002,2026-01-13T15:07:48.145295
Raudy Read,Washington Nationals,nationals,2020,25,,C,32,R,R,10/29/1993,"6' 0""",220,2020,Signed,"Jan. 24, 2011 - WSH",https://www.twitter.com/RealRaudyRead,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/raudy-read-600466,2026-01-13T15:07:48.145295
Cole Freeman,Washington Nationals,nationals,2020,26,,OF/2B,31,R,R,09/27/1994,"5' 9""",175,2021,Drafted,"2017, 4th (133) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/cole-freeman-670106,2026-01-13T15:07:48.145295
Nick Banks,Washington Nationals,nationals,2020,27,AAA,OF,31,L,L,11/18/1994,"6' 0""",215,2021,Drafted,"2016, 4th (124) - WSH",https://www.twitter.com/Nick_Banks4,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/nick-banks-641336,2026-01-13T15:07:48.145295
Jakson Reetz,Washington Nationals,nationals,2020,28,AAA,C,30,R,R,01/03/1996,"6' 0""",205,2021,Drafted,"2014, 3rd (93) - WSH",https://www.twitter.com/jakson_1,40,45,40,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/nationals/jakson-reetz-656883,2026-01-13T15:07:48.145295
Jhonatan German,Washington Nationals,nationals,2020,29,,RHP,30,R,R,01/24/1995,"6' 4""",238,2020,Signed,"July 16, 2015 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/jhonatan-german-666022,2026-01-13T15:07:48.145295
Nick Raquet,Washington Nationals,nationals,2020,30,MLB,LHP,30,R,L,12/12/1995,"6' 0""",215,2021,Drafted,"2017, 3rd (103) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/nationals/nick-raquet-675919,2026-01-13T15:07:48.145295
Adley Rutschman,Baltimore Orioles,orioles,2020,1,MLB,C,27,S,R,02/06/1998,"6' 2""",230,2022,Drafted,"2019, 1st (1) - BAL",https://www.twitter.com/RutschmanAdley,60,60,40,60,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2020/orioles/adley-rutschman-668939,2026-01-13T15:15:33.913663
Grayson Rodriguez,Baltimore Orioles,orioles,2020,2,MLB,RHP,26,L,R,11/16/1999,"6' 5""",230,2023,Drafted,"2018, 1st (11) - BAL",https://www.twitter.com/G_Rodriguez16,,,,,,65,65,50,55,,,50,55,https://www.mlb.com/milb/prospects/2020/orioles/grayson-rodriguez-680570,2026-01-13T15:15:33.913663
DL Hall,Baltimore Orioles,orioles,2020,3,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,60,,55,55,,,45,55,https://www.mlb.com/milb/prospects/2020/orioles/dl-hall-669084,2026-01-13T15:15:33.913663
Ryan Mountcastle,Baltimore Orioles,orioles,2020,4,MLB,OF/1B,28,R,R,02/18/1997,"6' 3""",220,2021,Drafted,"2015, 1st (36) - BAL",,55,55,45,40,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/orioles/ryan-mountcastle-663624,2026-01-13T15:15:33.913663
Austin Hays,Baltimore Orioles,orioles,2020,5,MLB,OF,30,R,R,07/05/1995,"5' 11""",200,2020,Drafted,"2016, 3rd (91) - BAL",https://www.twitter.com/TheAustinHaysss,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/austin-hays-669720,2026-01-13T15:15:33.913663
Gunnar Henderson,Baltimore Orioles,orioles,2020,6,MLB,3B/SS,24,L,R,06/29/2001,"6' 3""",220,2023,Drafted,"2019, 2nd (42) - BAL",https://www.twitter.com/G_Henderson2,55,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/orioles/gunnar-henderson-683002,2026-01-13T15:15:33.913663
Yusniel Díaz,Baltimore Orioles,orioles,2020,7,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,50,50,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/orioles/yusniel-diaz-666783,2026-01-13T15:15:33.913663
Mike Baumann,Baltimore Orioles,orioles,2020,8,AAA,RHP,30,R,R,09/10/1995,"6' 4""",240,2022,Drafted,"2017, 3rd (98) - BAL",https://www.twitter.com/bigmiikee,,,,,,60,60,45,50,,,50,50,https://www.mlb.com/milb/prospects/2020/orioles/mike-baumann-657508,2026-01-13T15:15:33.913663
Dean Kremer,Baltimore Orioles,orioles,2020,9,MLB,RHP,30,R,R,01/07/1996,"6' 2""",210,2021,Drafted,"2016, 14th (431) - LAD",,,,,,,55,45,60,50,,,50,50,https://www.mlb.com/milb/prospects/2020/orioles/dean-kremer-665152,2026-01-13T15:15:33.913663
Zac Lowther,Baltimore Orioles,orioles,2020,10,,LHP,29,L,L,04/30/1996,"6' 2""",235,2022,Drafted,"2017, CB-Bth (74) - BAL",https://www.twitter.com/ZacLowther,,,,,,55,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/orioles/zac-lowther-675912,2026-01-13T15:15:33.913663
Keegan Akin,Baltimore Orioles,orioles,2020,11,MLB,LHP,30,L,L,04/01/1995,"6' 0""",240,2021,Drafted,"2016, 2nd (54) - BAL",,,,,,,60,50,,50,,,45,50,https://www.mlb.com/milb/prospects/2020/orioles/keegan-akin-669211,2026-01-13T15:15:33.913663
Hunter Harvey,Baltimore Orioles,orioles,2020,12,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/hunter-harvey-640451,2026-01-13T15:15:33.913663
Adam Hall,Baltimore Orioles,orioles,2020,13,AA,SS/2B,26,R,R,05/22/1999,"5' 11""",165,2022,Drafted,"2017, 2nd (60) - BAL",https://www.twitter.com/hallsy_99,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/orioles/adam-hall-647228,2026-01-13T15:15:33.913663
Kyle Stowers,Baltimore Orioles,orioles,2020,14,MLB,OF,28,L,L,01/02/1998,"6' 2""",215,2022,Drafted,"2019, CB-Bth (71) - BAL",https://www.twitter.com/KyleStowers,45,55,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/orioles/kyle-stowers-669065,2026-01-13T15:15:33.913663
Alex Wells,Baltimore Orioles,orioles,2020,15,,LHP,28,L,L,02/27/1997,"6' 1""",195,2021,Signed,"Aug. 29, 2015 - BAL",https://www.twitter.com/A_Wells27,,,,,,45,45,50,55,,,60,45,https://www.mlb.com/milb/prospects/2020/orioles/alex-wells-649144,2026-01-13T15:15:33.913663
Ryan McKenna,Baltimore Orioles,orioles,2020,16,AAA,OF,28,R,R,02/14/1997,"5' 10""",195,2021,Drafted,"2015, 4th (133) - BAL",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/orioles/ryan-mckenna-663630,2026-01-13T15:15:33.913663
Drew Rom,Baltimore Orioles,orioles,2020,17,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,50,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/orioles/drew-rom-680723,2026-01-13T15:15:33.913663
Rylan Bannon,Baltimore Orioles,orioles,2020,18,AAA,2B/3B,29,R,R,04/22/1996,"5' 8""",180,2021,Drafted,"2017, 8th (250) - LAD",https://www.twitter.com/RBannon4,50,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/orioles/rylan-bannon-676625,2026-01-13T15:15:33.913663
Cody Sedlock,Baltimore Orioles,orioles,2020,19,AAA,RHP,30,R,R,06/19/1995,"6' 4""",220,2021,Drafted,"2016, 1st (27) - BAL",https://www.twitter.com/CodySedlock,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/cody-sedlock-642060,2026-01-13T15:15:33.913663
Brenan Hanifee,Baltimore Orioles,orioles,2020,20,MLB,RHP,27,R,R,05/29/1998,"6' 5""",215,2021,Drafted,"2016, 4th (121) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/brenan-hanifee-669724,2026-01-13T15:15:33.913663
Kyle Bradish,Baltimore Orioles,orioles,2020,21,MLB,RHP,29,R,R,09/12/1996,"6' 3""",215,2022,Drafted,"2018, 4th (121) - LAA",,,,,,,55,50,50,45,,,45,40,https://www.mlb.com/milb/prospects/2020/orioles/kyle-bradish-680694,2026-01-13T15:15:33.913663
Zach Watson,Baltimore Orioles,orioles,2020,22,AA,OF,28,R,R,06/25/1997,"5' 10""",160,2022,Drafted,"2019, 3rd (79) - BAL",https://www.twitter.com/Watson2068z,50,45,70,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/orioles/zach-watson-668789,2026-01-13T15:15:33.913663
Cadyn Grenier,Baltimore Orioles,orioles,2020,23,AAA,SS/2B,29,R,R,10/31/1996,"5' 8""",188,2021,Drafted,"2018, CB-Ath (37) - BAL",https://www.twitter.com/Kdyn2Cadyn,45,40,60,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/orioles/cadyn-grenier-663760,2026-01-13T15:15:33.913663
Mason McCoy,Baltimore Orioles,orioles,2020,24,MLB,SS/2B,30,R,R,03/31/1995,"5' 11""",185,2020,Drafted,"2017, 6th (188) - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/mason-mccoy-669200,2026-01-13T15:15:33.913663
Blaine Knight,Baltimore Orioles,orioles,2020,25,AAA,RHP,29,R,R,06/28/1996,"6' 3""",165,2022,Drafted,"2018, 3rd (87) - BAL",https://www.twitter.com/blaineknight10,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/blaine-knight-667421,2026-01-13T15:15:33.913663
Darell Hernaiz,Baltimore Orioles,orioles,2020,26,MLB,SS,24,R,R,08/03/2001,"6' 0""",190,2024,Drafted,"2019, 5th (138) - BAL",https://www.twitter.com/darellbaseball2,40,40,50,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/orioles/darell-hernaiz-687231,2026-01-13T15:15:33.913663
Dillon Tate,Baltimore Orioles,orioles,2020,27,MLB,RHP,31,R,R,05/01/1994,"6' 2""",190,2020,Drafted,"2015, 1st (4) - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/dillon-tate-622253,2026-01-13T15:15:33.913663
Bruce Zimmermann,Baltimore Orioles,orioles,2020,28,AAA,LHP,30,L,L,02/09/1995,"6' 3""",236,2020,Drafted,"2017, 5th (140) - ATL",https://www.twitter.com/Invader_Z,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/bruce-zimmermann-669145,2026-01-13T15:15:33.913663
Gray Fenter,Baltimore Orioles,orioles,2020,29,AA,RHP,29,R,R,01/25/1996,"6' 0""",200,2021,Drafted,"2015, 7th (223) - BAL",https://www.twitter.com/Gray_Fenter58,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/gray-fenter-663383,2026-01-13T15:15:33.913663
Luis Ortiz,Baltimore Orioles,orioles,2020,30,A,LHP,20,L,L,09/17/2002,"6' 3""",195,2024,Signed,"July 2, 2019 - BAL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/orioles/luis-ortiz-691340,2026-01-13T15:15:33.913663
MacKenzie Gore,San Diego Padres,padres,2020,1,MLB,LHP,26,L,L,02/24/1999,"6' 2""",193,2022,Drafted,"2017, 1st (3) - SD",https://www.twitter.com/Mgore181,,,,,,60,60,60,60,,,60,65,https://www.mlb.com/milb/prospects/2020/padres/mackenzie-gore-669022,2026-01-13T15:24:01.445316
CJ Abrams,San Diego Padres,padres,2020,2,MLB,SS,25,L,R,10/03/2000,"6' 0""",191,2022,Drafted,"2019, 1st (6) - SD",https://www.twitter.com/CJAbrams01,55,40,75,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/padres/cj-abrams-682928,2026-01-13T15:24:01.445316
Luis Patiño,San Diego Padres,padres,2020,3,,RHP,26,R,R,10/26/1999,"6' 1""",192,2021,Signed,"July 2, 2016 - SD",,,,,,,65,60,50,50,,,55,55,https://www.mlb.com/milb/prospects/2020/padres/luis-patino-672715,2026-01-13T15:24:01.445316
Luis Campusano,San Diego Padres,padres,2020,4,MLB,C,27,R,R,09/29/1998,"5' 10""",232,2022,Drafted,"2017, 2nd (39) - SD",,55,55,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/padres/luis-campusano-669134,2026-01-13T15:24:01.445316
Taylor Trammell,San Diego Padres,padres,2020,5,AAA,OF,28,L,L,09/13/1997,"6' 2""",220,2021,Drafted,"2016, CB-Ath (35) - CIN",https://www.twitter.com/Taytram24,55,50,60,45,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/padres/taylor-trammell-666211,2026-01-13T15:24:01.445316
Adrian Morejon,San Diego Padres,padres,2020,6,MLB,LHP,26,L,L,02/27/1999,"5' 11""",224,2020,Signed,"July 7, 2016 - SD",https://www.twitter.com/adrian_morejon3,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/adrian-morejon-670970,2026-01-13T15:24:01.445316
Michel Baez,San Diego Padres,padres,2020,7,,RHP,29,R,R,01/21/1996,"6' 8""",220,2020,Signed,"Dec. 19, 2016 - SD",https://www.twitter.com/BaezCruz1,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/michel-baez-673258,2026-01-13T15:24:01.445316
Gabriel Arias,San Diego Padres,padres,2020,8,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,45,50,50,70,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/padres/gabriel-arias-672356,2026-01-13T15:24:01.445316
Ryan Weathers,San Diego Padres,padres,2020,9,MLB,LHP,26,R,L,12/17/1999,"6' 1""",230,2021,Drafted,"2018, 1st (7) - SD",https://www.twitter.com/RyanDWeathers25,,,,,,60,55,,55,,,60,50,https://www.mlb.com/milb/prospects/2020/padres/ryan-weathers-677960,2026-01-13T15:24:01.445316
Joey Cantillo,San Diego Padres,padres,2020,10,MLB,LHP,26,L,L,12/18/1999,"6' 4""",225,2025,Drafted,"2017, 16th (468) - SD",https://www.twitter.com/joeyycantillo,,,,,,50,,50,55,,,55,50,https://www.mlb.com/milb/prospects/2020/padres/joey-cantillo-676282,2026-01-13T15:24:01.445316
Owen Miller,San Diego Padres,padres,2020,11,AAA,INF,29,R,R,11/15/1996,"5' 11""",197,2021,Drafted,"2018, 3rd (84) - SD",https://www.twitter.com/OwenMiller8,55,40,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/owen-miller-680911,2026-01-13T15:24:01.445316
Tucupita Marcano,San Diego Padres,padres,2020,12,,INF,26,L,R,09/16/1999,"6' 0""",170,2022,Signed,"July 2, 2016 - SD",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/padres/tucupita-marcano-672779,2026-01-13T15:24:01.445316
Hudson Head,San Diego Padres,padres,2020,13,AA,OF,24,L,L,04/08/2001,"6' 0""",180,2025,Drafted,"2019, 3rd (84) - SD",https://www.twitter.com/huddyhead,50,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/hudson-head-687431,2026-01-13T15:24:01.445316
Hudson Potts,San Diego Padres,padres,2020,14,AA,3B/2B,27,R,R,10/28/1998,"6' 2""",205,2022,Drafted,"2016, 1st (24) - SD",,40,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/hudson-potts-668888,2026-01-13T15:24:01.445316
Ronald Bolaños,San Diego Padres,padres,2020,15,,RHP,29,R,R,08/23/1996,"6' 2""",230,2021,Signed,"Aug. 11, 2016 - SD",,,,,,,60,50,55,40,,,45,45,https://www.mlb.com/milb/prospects/2020/padres/ronald-bolanos-671790,2026-01-13T15:24:01.445316
Reggie Lawson,San Diego Padres,padres,2020,16,AA,RHP,28,R,R,08/02/1997,"6' 4""",205,2023,Drafted,"2016, CB-Bth (71) - SD",https://www.twitter.com/RLawww6,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/padres/reggie-lawson-666156,2026-01-13T15:24:01.445316
Jake Cronenworth,San Diego Padres,padres,2020,17,MLB,SS/RHP,31,L,R,01/21/1994,"6' 0""",187,2020,Drafted,"2015, 7th (208) - TB",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/jake-cronenworth-630105,2026-01-13T15:24:01.445316
Jeisson Rosario,San Diego Padres,padres,2020,18,AA,OF,26,L,L,10/22/1999,"6' 0""",205,2022,Signed,"July 2, 2016 - SD",,50,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/jeisson-rosario-671271,2026-01-13T15:24:01.445316
Edward Olivares,San Diego Padres,padres,2020,19,AAA,OF,29,R,R,03/06/1996,"6' 2""",190,2020,Signed,"July 2, 2014 - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/edward-olivares-658668,2026-01-13T15:24:01.445316
