name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Gunnar Henderson,Baltimore Orioles,orioles,2022,3,MLB,3B/SS,24,L,R,06/29/2001,"6' 3""",220,2023,Drafted,"2019, 2nd (42) - BAL",https://www.twitter.com/G_Henderson2,60,60,55,65,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2022/orioles/gunnar-henderson-683002,2026-01-13T23:50:34.973021
Colton Cowser,Baltimore Orioles,orioles,2022,4,MLB,OF,25,L,R,03/20/2000,"6' 3""",220,2024,Drafted,"2021, 1st (5) - BAL",https://www.twitter.com/CowserColton,60,55,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/orioles/colton-cowser-681297,2026-01-13T23:50:34.973021
DL Hall,Baltimore Orioles,orioles,2022,5,MLB,LHP,27,L,L,09/19/1998,"6' 1""",204,2023,Drafted,"2017, 1st (21) - BAL",https://www.twitter.com/dl_hall33,,,,,,65,50,55,55,,,45,55,https://www.mlb.com/milb/prospects/2022/orioles/dl-hall-669084,2026-01-13T23:50:34.973021
Jordan Westburg,Baltimore Orioles,orioles,2022,6,MLB,INF,26,R,R,02/18/1999,"6' 1""",210,2023,Drafted,"2020, CB-Ath (30) - BAL",https://www.twitter.com/jordan_cw21,50,50,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/orioles/jordan-westburg-676059,2026-01-13T23:50:34.973021
Coby Mayo,Baltimore Orioles,orioles,2022,7,MLB,3B/1B,24,R,R,12/10/2001,"6' 4""",230,2025,Drafted,"2020, 4th (103) - BAL",https://www.twitter.com/cobymayox,45,60,40,70,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/orioles/coby-mayo-691723,2026-01-13T23:50:34.973021
Kyle Stowers,Baltimore Orioles,orioles,2022,8,MLB,OF,28,L,L,01/02/1998,"6' 2""",215,2022,Drafted,"2019, CB-Bth (71) - BAL",https://www.twitter.com/KyleStowers,45,60,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/orioles/kyle-stowers-669065,2026-01-13T23:50:34.973021
Heston Kjerstad,Baltimore Orioles,orioles,2022,9,MLB,OF,26,L,R,02/12/1999,"6' 2""",205,2024,Drafted,"2020, 1st (2) - BAL",https://www.twitter.com/hestonkjerstad,45,60,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/orioles/heston-kjerstad-677008,2026-01-13T23:50:34.973021
Kyle Bradish,Baltimore Orioles,orioles,2022,10,MLB,RHP,29,R,R,09/12/1996,"6' 3""",215,2022,Drafted,"2018, 4th (121) - LAA",,,,,,,55,55,55,45,,,45,50,https://www.mlb.com/milb/prospects/2022/orioles/kyle-bradish-680694,2026-01-13T23:50:34.973021
Connor Norby,Baltimore Orioles,orioles,2022,11,MLB,2B/OF,25,R,R,06/08/2000,"5' 10""",180,2024,Drafted,"2021, 2nd (41) - BAL",https://www.twitter.com/norby_connor,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/orioles/connor-norby-681393,2026-01-13T23:50:34.973021
César Prieto,Baltimore Orioles,orioles,2022,12,MLB,INF,26,L,R,05/10/1999,"5' 9""",195,2025,Signed,"Jan. 15, 2022 - BAL",,55,40,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/cesar-prieto-693409,2026-01-13T23:50:34.973021
Mike Baumann,Baltimore Orioles,orioles,2022,13,AAA,RHP,30,R,R,09/10/1995,"6' 4""",240,2022,Drafted,"2017, 3rd (98) - BAL",https://www.twitter.com/bigmiikee,,,,,,60,60,45,50,,,50,45,https://www.mlb.com/milb/prospects/2022/orioles/mike-baumann-657508,2026-01-13T23:50:34.973021
Terrin Vavra,Baltimore Orioles,orioles,2022,14,AAA,2B,28,L,R,05/12/1997,"5' 11""",185,2022,Drafted,"2018, 3rd (96) - COL",https://www.twitter.com/TerrinVavra2,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/terrin-vavra-679631,2026-01-13T23:50:34.973021
Joey Ortiz,Baltimore Orioles,orioles,2022,15,MLB,INF,27,R,R,07/14/1998,"5' 10""",183,2024,Drafted,"2019, 4th (108) - BAL",,45,50,45,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/joey-ortiz-687401,2026-01-13T23:50:34.973021
Hudson Haskin,Baltimore Orioles,orioles,2022,16,AAA,OF,27,R,R,12/31/1998,"6' 0""",200,2024,Drafted,"2020, 2nd (39) - BAL",,50,45,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/hudson-haskin-681370,2026-01-13T23:50:34.973021
Drew Rom,Baltimore Orioles,orioles,2022,17,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2022/orioles/drew-rom-680723,2026-01-13T23:50:34.973021
Kevin Smith,Baltimore Orioles,orioles,2022,18,MLB,LHP,28,R,L,05/13/1997,"6' 5""",200,2022,Drafted,"2018, 7th (200) - NYM",,,,,,,50,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2022/orioles/kevin-smith-663325,2026-01-13T23:50:34.973021
Samuel Basallo,Baltimore Orioles,orioles,2022,19,MLB,C/1B,21,L,R,08/13/2004,"6' 4""",180,2026,Signed,"Jan. 15, 2021 - BAL",https://www.twitter.com/SBasallo13,50,50,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/orioles/samuel-basallo-694212,2026-01-13T23:50:34.973021
Maikol Hernández,Baltimore Orioles,orioles,2022,20,A+,SS,22,R,R,10/04/2003,"6' 3""",175,2026,Signed,01/15/2021 - BAL,,45,45,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/orioles/maikol-hernandez-694204,2026-01-13T23:50:34.973021
Braylin Tavera,Baltimore Orioles,orioles,2022,21,A,OF,20,R,R,02/19/2005,"6' 3""",175,2026,Signed,"Jan. 15, 2022 - BAL",,45,50,50,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/orioles/braylin-tavera-703178,2026-01-13T23:50:34.973021
Jahmai Jones,Baltimore Orioles,orioles,2022,22,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,50,45,60,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/jahmai-jones-663330,2026-01-13T23:50:34.973021
John Rhodes,Baltimore Orioles,orioles,2022,23,AA,OF,25,R,R,08/15/2000,"6' 0""",200,2025,Drafted,"2021, 3rd (76) - BAL",https://www.twitter.com/j_rhodes6,45,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/john-rhodes-687981,2026-01-13T23:50:34.973021
Reed Trimble,Baltimore Orioles,orioles,2022,24,MLB,OF,25,S,R,06/06/2000,"6' 0""",180,2024,Drafted,"2021, CB-Bth (65) - BAL",,45,50,65,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/reed-trimble-701655,2026-01-13T23:50:34.973021
Leandro Arias,Baltimore Orioles,orioles,2022,25,A+,SS/2B,20,S,R,02/05/2005,"6' 1""",155,2027,Signed,"Jan. 15, 2022 - BAL",,50,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/orioles/leandro-arias-703202,2026-01-13T23:50:34.973021
Yusniel Díaz,Baltimore Orioles,orioles,2022,26,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,50,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/orioles/yusniel-diaz-666783,2026-01-13T23:50:34.973021
Zac Lowther,Baltimore Orioles,orioles,2022,27,,LHP,29,L,L,04/30/1996,"6' 2""",235,2022,Drafted,"2017, CB-Bth (74) - BAL",https://www.twitter.com/ZacLowther,,,,,,50,40,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/orioles/zac-lowther-675912,2026-01-13T23:50:34.973021
Adam Hall,Baltimore Orioles,orioles,2022,28,AA,SS/2B,26,R,R,05/22/1999,"5' 11""",165,2022,Drafted,"2017, 2nd (60) - BAL",https://www.twitter.com/hallsy_99,45,40,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/orioles/adam-hall-647228,2026-01-13T23:50:34.973021
Carter Baumler,Baltimore Orioles,orioles,2022,29,MLB,RHP,23,R,R,01/31/2002,"6' 2""",195,2026,Drafted,"2020, 5th (133) - BAL",https://www.twitter.com/CarterBaumler,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2022/orioles/carter-baumler-691945,2026-01-13T23:50:34.973021
Félix Bautista,Baltimore Orioles,orioles,2022,30,MLB,RHP,30,R,R,06/20/1995,"6' 8""",285,2022,Signed,"Nov. 19, 2012",,,,,,,70,50,,40,,,40,40,https://www.mlb.com/milb/prospects/2022/orioles/felix-bautista-642585,2026-01-13T23:50:34.973021
CJ Abrams,San Diego Padres,padres,2022,1,MLB,SS,25,L,R,10/03/2000,"6' 0""",191,2022,Drafted,"2019, 1st (6) - SD",https://www.twitter.com/CJAbrams01,60,50,80,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/padres/cj-abrams-682928,2026-01-13T23:58:15.284937
Robert Hassell III,San Diego Padres,padres,2022,2,MLB,OF,24,L,L,08/15/2001,"6' 1""",186,2025,Drafted,"2020, 1st (8) - SD",https://www.twitter.com/robert_hassell3,60,50,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/padres/robert-hassell-iii-690987,2026-01-13T23:58:15.284937
Luis Campusano,San Diego Padres,padres,2022,3,MLB,C,27,R,R,09/29/1998,"5' 10""",232,2022,Drafted,"2017, 2nd (39) - SD",,55,55,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/padres/luis-campusano-669134,2026-01-13T23:58:15.284937
MacKenzie Gore,San Diego Padres,padres,2022,4,MLB,LHP,26,L,L,02/24/1999,"6' 2""",193,2022,Drafted,"2017, 1st (3) - SD",https://www.twitter.com/Mgore181,,,,,,60,55,55,60,,,45,55,https://www.mlb.com/milb/prospects/2022/padres/mackenzie-gore-669022,2026-01-13T23:58:15.284937
James Wood,San Diego Padres,padres,2022,5,MLB,OF,23,L,R,09/17/2002,"6' 7""",234,2024,Drafted,"2021, 2nd (62) - SD",https://www.twitter.com/jwood_29,50,60,60,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/padres/james-wood-695578,2026-01-13T23:58:15.284937
Jackson Merrill,San Diego Padres,padres,2022,6,MLB,SS/OF,22,L,R,04/19/2003,"6' 3""",195,2024,Drafted,"2021, 1st (27) - SD",,55,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/padres/jackson-merrill-701538,2026-01-13T23:58:15.284937
Eguy Rosario,San Diego Padres,padres,2022,7,,3B/2B,26,R,R,08/25/1999,"5' 9""",150,2024,Signed,"Aug. 25, 2015 - SD",,50,45,55,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/padres/eguy-rosario-666703,2026-01-13T23:58:15.284937
Reiss Knehr,San Diego Padres,padres,2022,8,AAA,RHP,29,L,R,11/03/1996,"6' 2""",205,2022,Drafted,"2018, 20th (591) - SD",,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2022/padres/reiss-knehr-663753,2026-01-13T23:58:15.284937
Robert Gasser,San Diego Padres,padres,2022,9,MLB,LHP,26,L,L,05/31/1999,"6' 0""",192,2026,Drafted,"2021, CB-Bth (71) - SD",https://www.twitter.com/robertgasser5,,,,,,55,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2022/padres/robert-gasser-688107,2026-01-13T23:58:15.284937
Joshua Mears,San Diego Padres,padres,2022,10,AA,OF,24,R,R,02/21/2001,"6' 3""",230,2024,Drafted,"2019, 2nd (48) - SD",,40,60,55,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/padres/joshua-mears-687084,2026-01-13T23:58:15.284937
Victor Acosta,San Diego Padres,padres,2022,11,A+,SS,21,S,R,06/10/2004,"5' 9""",170,2026,Signed,"Jan. 15, 2021 - SD",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/padres/victor-acosta-694193,2026-01-13T23:58:15.284937
Euribiel Angeles,San Diego Padres,padres,2022,12,AAA,INF,23,R,R,05/11/2002,"5' 11""",175,2025,Signed,"July 2, 2018 - SD",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/padres/euribiel-angeles-683494,2026-01-13T23:58:15.284937
Samuel Zavala,San Diego Padres,padres,2022,13,A+,OF,21,L,L,07/15/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2021 - SD",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/padres/samuel-zavala-694214,2026-01-13T23:58:15.284937
Ethan Elliott,San Diego Padres,padres,2022,14,AA,LHP,28,L,L,04/28/1997,"6' 3""",180,2022,Drafted,"2019, 10th (293) - SD",https://www.twitter.com/Ethan_Elliott5,,,,,,50,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2022/padres/ethan-elliott-687898,2026-01-13T23:58:15.284937
Victor Lizarraga,San Diego Padres,padres,2022,15,AAA,RHP,22,R,R,11/30/2003,"6' 3""",180,2026,Signed,"March 1, 2021 - SD",,,,,,,55,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2022/padres/victor-lizarraga-694205,2026-01-13T23:58:15.284937
Brayan Medina,San Diego Padres,padres,2022,16,ROK,RHP,23,R,R,10/06/2002,"6' 1""",180,2025,Signed,"July 2, 2019 - SD",,,,,,,60,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2022/padres/brayan-medina-691259,2026-01-13T23:58:15.284937
Kevin Kopps,San Diego Padres,padres,2022,17,AA,RHP,28,R,R,03/02/1997,"6' 0""",200,2023,Drafted,"2021, 3rd (99) - SD",https://www.twitter.com/KevinKopps,,,,,,45,,45,40,60,,45,40,https://www.mlb.com/milb/prospects/2022/padres/kevin-kopps-667434,2026-01-13T23:58:15.284937
Max Ferguson,San Diego Padres,padres,2022,18,AAA,SS/2B,26,L,R,08/23/1999,"6' 1""",180,2024,Drafted,"2021, 5th (160) - SD",,45,40,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/max-ferguson-681132,2026-01-13T23:58:15.284937
Jarlin Susana,San Diego Padres,padres,2022,19,AA,RHP,21,R,R,03/23/2004,"6' 6""",235,2026,Signed,"Jan. 15, 2022 - SD",,,,,,,70,55,45,45,,,45,50,https://www.mlb.com/milb/prospects/2022/padres/jarlin-susana-703186,2026-01-13T23:58:15.284937
Reggie Lawson,San Diego Padres,padres,2022,20,AA,RHP,28,R,R,08/02/1997,"6' 4""",205,2023,Drafted,"2016, CB-Bth (71) - SD",https://www.twitter.com/RLawww6,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/padres/reggie-lawson-666156,2026-01-13T23:58:15.284937
Brandon Valenzuela,San Diego Padres,padres,2022,21,MLB,C,25,S,R,10/02/2000,"6' 1""",225,2026,Signed,"July 2, 2017 - SD",,45,45,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/brandon-valenzuela-678218,2026-01-13T23:58:15.284937
Steven Wilson,San Diego Padres,padres,2022,22,MLB,RHP,31,R,R,08/24/1994,"6' 4""",220,2022,Drafted,"2018, 8th (231) - SD",https://www.twitter.com/Swilson2436,,,,,,55,55,,,,,55,40,https://www.mlb.com/milb/prospects/2022/padres/steven-wilson-621051,2026-01-13T23:58:15.284937
Jagger Haynes,San Diego Padres,padres,2022,23,AA,LHP,23,L,L,09/20/2002,"6' 3""",170,2026,Drafted,"2020, 5th (139) - SD",https://www.twitter.com/haynes_jagger,,,,,,60,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2022/padres/jagger-haynes-695247,2026-01-13T23:58:15.284937
Efrain Contreras,San Diego Padres,padres,2022,24,,RHP,26,R,R,01/02/2000,"5' 10""",225,2025,Signed,"June 1, 2018 - SD",,,,,,,55,,60,55,,,55,40,https://www.mlb.com/milb/prospects/2022/padres/efrain-contreras-678713,2026-01-13T23:58:15.284937
Daniel Montesino,San Diego Padres,padres,2022,25,A,1B/OF,21,L,L,02/12/2004,"6' 0""",180,2026,Signed,"Jan. 15, 2021 - SD",,45,55,45,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/daniel-montesino-694220,2026-01-13T23:58:15.284937
Adrián Martinez,San Diego Padres,padres,2022,26,,RHP,29,R,R,12/10/1996,"6' 2""",215,2022,Signed,"Feb, 16, 2015 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/padres/adrian-martinez-661309,2026-01-13T23:58:15.284937
Yendry Rojas,San Diego Padres,padres,2022,27,A,SS,20,L,R,01/27/2005,"6' 0""",185,2026,Signed,"Jan. 15, 2022 - SD",,50,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/yendry-rojas-703180,2026-01-13T23:58:15.284937
Tirso Ornelas,San Diego Padres,padres,2022,28,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,45,50,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/tirso-ornelas-672359,2026-01-13T23:58:15.284937
Agustin Ruiz,San Diego Padres,padres,2022,29,,OF,26,L,R,09/23/1999,"6' 2""",215,2023,Signed,"July 3, 2016 - SD",,40,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/padres/agustin-ruiz-672361,2026-01-13T23:58:15.284937
Ray Kerr,San Diego Padres,padres,2022,30,AAA,LHP,31,L,L,09/10/1994,"6' 3""",185,2022,Signed,"Aug. 24, 2017 - SEA",,,,,,,70,55,,,,,45,40,https://www.mlb.com/milb/prospects/2022/padres/ray-kerr-678061,2026-01-13T23:58:15.284937
Bryson Stott,Philadelphia Phillies,phillies,2022,1,MLB,SS,28,L,R,10/06/1997,"6' 1""",200,2022,Drafted,"2019, 1st (14) - PHI",https://www.twitter.com/bryson_stott10,55,45,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/phillies/bryson-stott-681082,2026-01-14T00:05:27.905810
Mick Abel,Philadelphia Phillies,phillies,2022,2,MLB,RHP,24,R,R,08/18/2001,"6' 5""",190,2025,Drafted,"2020, 1st (15) - PHI",https://www.twitter.com/Mickabel13,,,,,,65,55,50,55,,,55,55,https://www.mlb.com/milb/prospects/2022/phillies/mick-abel-690953,2026-01-14T00:05:27.905810
Andrew Painter,Philadelphia Phillies,phillies,2022,3,MLB,RHP,22,R,R,04/10/2003,"6' 7""",215,2026,Drafted,"2021, 1st (13) - PHI",https://www.twitter.com/Andypainterr,,,,,,60,50,55,55,,,55,55,https://www.mlb.com/milb/prospects/2022/phillies/andrew-painter-691725,2026-01-14T00:05:27.905810
Johan Rojas,Philadelphia Phillies,phillies,2022,4,MLB,OF,25,R,R,08/14/2000,"5' 11""",165,2023,Signed,"Jan. 18, 2018 - PHI",,50,50,70,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/phillies/johan-rojas-679032,2026-01-14T00:05:27.905810
Logan O'Hoppe,Philadelphia Phillies,phillies,2022,5,MLB,C,25,R,R,02/09/2000,"6' 2""",185,2023,Drafted,"2018, 23rd (677) - PHI",https://www.twitter.com/logan_ohoppe,50,55,30,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/phillies/logan-o-hoppe-681351,2026-01-14T00:05:27.905810
Hans Crouse,Philadelphia Phillies,phillies,2022,6,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,60,65,50,50,,,50,45,https://www.mlb.com/milb/prospects/2022/phillies/hans-crouse-668968,2026-01-14T00:05:27.905810
Ethan Wilson,Philadelphia Phillies,phillies,2022,7,AAA,OF,26,L,L,11/07/1999,"6' 1""",210,2024,Drafted,"2021, 2nd (49) - PHI",https://www.twitter.com/ewils5,50,50,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/ethan-wilson-681159,2026-01-14T00:05:27.905810
Luis Garcia,Philadelphia Phillies,phillies,2022,8,,SS,25,S,R,10/01/2000,"5' 11""",195,2024,Signed,"July 2, 2017 - PHI",,45,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/luis-garcia-677593,2026-01-14T00:05:27.905810
Griff McGarry,Philadelphia Phillies,phillies,2022,9,MLB,RHP,26,R,R,06/08/1999,"6' 2""",190,2026,Drafted,"2021, 5th (145) - PHI",,,,,,,70,55,55,55,,,45,50,https://www.mlb.com/milb/prospects/2022/phillies/griff-mcgarry-676046,2026-01-14T00:05:27.905810
Matt Vierling,Philadelphia Phillies,phillies,2022,10,MLB,OF,29,R,R,09/16/1996,"6' 2""",205,2022,Drafted,"2018, 5th (137) - PHI",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/matt-vierling-663837,2026-01-14T00:05:27.905810
Francisco Morales,Philadelphia Phillies,phillies,2022,11,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,65,,40,,,45,45,https://www.mlb.com/milb/prospects/2022/phillies/francisco-morales-672839,2026-01-14T00:05:27.905810
Erik Miller,Philadelphia Phillies,phillies,2022,12,MLB,LHP,27,L,L,02/13/1998,"6' 5""",268,2024,Drafted,"2019, 4th (120) - PHI",https://www.twitter.com/E_Rex23,,,,,,55,55,,55,,,40,40,https://www.mlb.com/milb/prospects/2022/phillies/erik-miller-669062,2026-01-14T00:05:27.905810
Jhailyn Ortiz,Philadelphia Phillies,phillies,2022,13,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,40,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/jhailyn-ortiz-665560,2026-01-14T00:05:27.905810
Jordan Viars,Philadelphia Phillies,phillies,2022,14,A+,OF,22,L,L,07/18/2003,"6' 2""",215,2025,Drafted,"2021, 3rd (84) - PHI",,45,55,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/jordan-viars-701833,2026-01-14T00:05:27.905810
Casey Martin,Philadelphia Phillies,phillies,2022,15,AA,SS,26,R,R,04/07/1999,"5' 10""",175,2023,Drafted,"2020, 3rd (87) - PHI",https://www.twitter.com/cmartin15_,45,45,75,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/phillies/casey-martin-676045,2026-01-14T00:05:27.905810
Yhoswar Garcia,Philadelphia Phillies,phillies,2022,16,A+,OF,24,R,R,09/13/2001,"5' 9""",150,2025,Signed,"March 16, 2020 - PHI",,50,45,,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/yhoswar-garcia-694070,2026-01-14T00:05:27.905810
Kendall Simmons,Philadelphia Phillies,phillies,2022,17,AA,3B/2B,25,R,R,04/11/2000,"6' 0""",180,2024,Drafted,"2018, 6th (167) - PHI",https://www.twitter.com/simm25kendall,45,50,,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/kendall-simmons-669227,2026-01-14T00:05:27.905810
Rickardo Perez,Philadelphia Phillies,phillies,2022,18,ROK,C,22,L,R,12/04/2003,"5' 11""",172,2025,Signed,"Feb. 2, 2021 - PHI",,50,50,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/rickardo-perez-694189,2026-01-14T00:05:27.905810
Hao-Yu Lee,Philadelphia Phillies,phillies,2022,19,MLB,2B/3B,22,R,R,02/03/2003,"5' 9""",190,2026,Signed,"July 15, 2021 - PHI",,50,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/hao-yu-lee-701678,2026-01-14T00:05:27.905810
James McArthur,Philadelphia Phillies,phillies,2022,20,MLB,RHP,29,R,R,12/11/1996,"6' 7""",230,2022,Drafted,"2018, 12th (347) - PHI",,,,,,,55,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/phillies/james-mcarthur-663704,2026-01-14T00:05:27.905810
Símon Muzziotti,Philadelphia Phillies,phillies,2022,21,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,55,35,55,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/simon-muzziotti-665922,2026-01-14T00:05:27.905810
Cristopher Sánchez,Philadelphia Phillies,phillies,2022,22,MLB,LHP,29,L,L,12/12/1996,"6' 6""",200,2022,Signed,"July 15, 2013 - TB",,,,,,,55,50,,50,,,40,40,https://www.mlb.com/milb/prospects/2022/phillies/cristopher-sanchez-650911,2026-01-14T00:05:27.905810
William Bergolla,Philadelphia Phillies,phillies,2022,23,AA,SS/2B,21,L,R,10/20/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2022 - PHI",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/phillies/william-bergolla-703151,2026-01-14T00:05:27.905810
Micah Ottenbreit,Philadelphia Phillies,phillies,2022,24,A+,RHP,22,R,R,05/07/2003,"6' 4""",190,2028,Drafted,"2021, 4th (114) - PHI",,,,,,,50,45,50,45,,,45,40,https://www.mlb.com/milb/prospects/2022/phillies/micah-ottenbreit-695648,2026-01-14T00:05:27.905810
Jamari Baylor,Philadelphia Phillies,phillies,2022,25,A+,SS,25,R,R,08/25/2000,"5' 10""",190,2024,Drafted,"2019, 3rd (91) - PHI",https://www.twitter.com/lifebaylor,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/phillies/jamari-baylor-687072,2026-01-14T00:05:27.905810
Alexeis Azuaje,Philadelphia Phillies,phillies,2022,26,A,2B,21,R,R,04/24/2002,"5' 10""",155,2025,Signed,"July 2, 2018 - PHI",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/phillies/alexeis-azuaje-682766,2026-01-14T00:05:27.905810
Cristian Hernandez,Philadelphia Phillies,phillies,2022,27,A+,SS/2B,22,R,R,12/13/2003,"6' 2""",175,2027,Signed,"Jan. 15, 2021 - CHC",,55,55,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/phillies/cristian-hernandez-694183,2026-01-14T00:05:27.905810
Donny Sands,Philadelphia Phillies,phillies,2022,28,,C,29,R,R,05/16/1996,"6' 0""",190,2022,Drafted,"2015, 8th (243) - NYY",,50,45,35,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/phillies/donny-sands-664848,2026-01-14T00:05:27.905810
Damon Jones,Philadelphia Phillies,phillies,2022,29,,LHP,31,L,L,09/30/1994,"6' 5""",233,2022,Drafted,"2017, 18th (533) - PHI",,,,,,,55,55,,40,,,40,40,https://www.mlb.com/milb/prospects/2022/phillies/damon-jones-676103,2026-01-14T00:05:27.905810
Nick Gonzales,Pittsburgh Pirates,pirates,2022,1,MLB,2B/SS,26,R,R,05/27/1999,"5' 9""",200,2023,Drafted,"2020, 1st (7) - PIT",https://www.twitter.com/Nick_Gonzales13,60,50,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/pirates/nick-gonzales-693304,2026-01-14T00:12:29.350575
