Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Paul DeJong,18015,2030,36,0.09503006,0.25495243,0.21922474,0.2996284,0.34799945,0.28961146,76.881004,0.06198239,0.08682239,0.24870686,0.25068867,-9.93071623546321,0.0,0.0,0.9153573355258957,630.0,150.0,9.3,13.0,37.3,37.6,0.0,0.0
Nick Madrigal,20521,2030,33,0.0811823,0.09944969,0.24448298,0.30923876,0.32662115,0.28958875,76.2365,0.019905053,0.08544409,0.22236586,0.23855384,-9.942347863825354,0.0,0.0,0.9141704346726157,630.0,150.0,3.0,12.8,33.4,35.8,0.0,0.0
Maikel Franco,12179,2030,37,0.09005677,0.2173432,0.22546332,0.30106482,0.34528252,0.28949788,76.159164,0.054975037,0.08588895,0.24901287,0.23618288,-9.98888964187808,0.0,0.0,0.9094212736468273,630.0,150.0,8.2,12.9,37.4,35.4,0.0,0.0
Marcell Ozuna,10324,2030,39,0.09468879,0.24319527,0.21962124,0.30017242,0.34670922,0.28941202,76.23909,0.06266429,0.08362633,0.2521213,0.23844755,-10.032866966433641,0.0,0.0,0.9049337915493212,630.0,150.0,9.4,12.5,37.8,35.8,0.0,0.0
Victor Reyes,15487,2030,35,0.08951159,0.21092424,0.22783776,0.30236843,0.34263927,0.2893832,76.33067,0.048470054,0.0874221,0.238941,0.24900055,-10.047627838646493,0.0,0.0,0.9034275800990301,630.0,150.0,7.3,13.1,35.8,37.4,0.0,0.0
Josh Bell,13145,2030,37,0.09663833,0.25345427,0.21828797,0.30016357,0.34546378,0.2892328,76.44822,0.060302507,0.08270879,0.24215114,0.24202998,-10.124668295790507,0.0,0.0,0.8955663089618858,630.0,150.0,9.0,12.4,36.3,36.3,0.0,0.0
David Bote,14593,2030,37,0.098964855,0.24872662,0.21822722,0.30176172,0.341616,0.2892228,76.32235,0.055556297,0.07814944,0.2303528,0.23483463,-10.12978193818069,0.0,0.0,0.8950445087179896,630.0,150.0,8.3,11.7,34.6,35.2,0.0,0.0
Austin Slater,16153,2030,37,0.1007885,0.24515608,0.21852812,0.30340534,0.33811608,0.289212,76.32246,0.0507701,0.07451165,0.21841855,0.2334892,-10.135322989487065,0.0,0.0,0.8944790953193799,630.0,150.0,7.6,11.2,32.8,35.0,0.0,0.0
Dansby Swanson,18314,2030,36,0.09228146,0.25624156,0.21994418,0.29831186,0.35032934,0.28920025,76.72945,0.06447502,0.091376394,0.25691667,0.25989142,-10.141337243522084,0.0,0.0,0.8938653959280514,630.0,150.0,9.7,13.7,38.5,39.0,0.0,0.0
Tim Lopes,14137,2030,36,0.09250281,0.22913034,0.2234306,0.30107513,0.34396297,0.28917727,76.21737,0.054074634,0.08486545,0.24109583,0.24200292,-10.153106253321576,0.0,0.0,0.8926644765607563,630.0,150.0,8.1,12.7,36.2,36.3,0.0,0.0
Johan Camargo,14950,2030,36,0.09241321,0.22978544,0.22325863,0.30086005,0.3439049,0.28904203,76.14713,0.05421498,0.08475901,0.24106097,0.2420024,-10.222377026953346,0.0,0.0,0.8855960302718002,630.0,150.0,8.1,12.7,36.2,36.3,0.0,0.0
Garrett Hampson,19262,2030,35,0.09486222,0.25115466,0.21986476,0.29979053,0.34469986,0.28886303,76.54409,0.057131037,0.085054636,0.23938183,0.25172168,-10.314056239477017,0.0,0.0,0.8762410085857114,630.0,150.0,8.6,12.8,35.9,37.8,0.0,0.0
Joey Gallo,14128,2030,36,0.096552305,0.28005108,0.21444526,0.2968664,0.34947866,0.2885791,76.65129,0.06853344,0.0877434,0.25349703,0.25777856,-10.459482123212116,0.0,0.0,0.8614016326943748,630.0,150.0,10.3,13.2,38.0,38.7,0.0,0.0
Danny Mendick,18889,2030,36,0.09373904,0.21326596,0.22470835,0.30288514,0.33747566,0.2885575,75.63113,0.045841012,0.07845315,0.22449195,0.23095633,-10.470548961220716,0.0,0.0,0.8602723635098236,630.0,150.0,6.9,11.8,33.7,34.6,0.0,0.0
Kyle Schwarber,16478,2030,37,0.09746301,0.26440892,0.21585612,0.29874453,0.34417364,0.28806677,75.87172,0.061118845,0.08168505,0.23907356,0.24342087,-10.721895933151243,0.0,0.0,0.8346247133128311,630.0,150.0,9.2,12.3,35.9,36.5,0.0,0.0
Harrison Bader,18030,2030,36,0.09735471,0.26260382,0.21662772,0.2991059,0.34277132,0.28794083,75.93237,0.05811394,0.081591174,0.23399396,0.24654797,-10.786404150288277,0.0,0.0,0.8280422421763991,630.0,150.0,8.7,12.2,35.1,37.0,0.0,0.0
J.D. Davis,16219,2030,37,0.09845482,0.2512556,0.21755657,0.3008153,0.33944348,0.28793135,75.56349,0.05378635,0.077246875,0.22526519,0.23574735,-10.791258294407912,0.0,0.0,0.8275469213478649,630.0,150.0,8.1,11.6,33.8,35.4,0.0,0.0
Tony Kemp,14894,2030,38,0.10037893,0.16566725,0.22659557,0.30967483,0.31735694,0.28777134,74.50466,0.023674449,0.052006423,0.17044635,0.1807344,-10.873213954088163,0.0,0.0,0.8191840989315128,630.0,150.0,3.6,7.8,25.6,27.1,0.0,0.0
Brian Anderson,18289,2030,37,0.09442202,0.25872558,0.21732247,0.297679,0.3457801,0.28772494,75.559395,0.06224033,0.08448309,0.24626128,0.24407338,-10.896980942749394,0.0,0.0,0.8167588960068973,630.0,150.0,9.3,12.7,36.9,36.6,0.0,0.0
Lewis Brinson,14352,2030,36,0.09412446,0.22061126,0.22256815,0.3012933,0.3363931,0.28732455,74.88189,0.047026727,0.077957466,0.22386436,0.2306234,-11.102060899501893,0.0,0.0,0.7958323698076627,630.0,150.0,7.1,11.7,33.6,34.6,0.0,0.0
Gary Sanchez,11442,2030,37,0.095268235,0.26288384,0.21600819,0.29716372,0.34456623,0.28718123,75.25007,0.062143125,0.0828826,0.2433651,0.24204674,-11.175468380858257,0.0,0.0,0.7883418104855848,630.0,150.0,9.3,12.4,36.5,36.3,0.0,0.0
Raimel Tapia,14350,2030,36,0.09025751,0.19936788,0.22744492,0.3025461,0.33431444,0.2871758,74.66967,0.040453408,0.07842976,0.21882887,0.23168981,-11.17824653881352,0.0,0.0,0.7880583249799458,630.0,150.0,6.1,11.8,32.8,34.8,0.0,0.0
Scott Kingery,17975,2030,36,0.09409657,0.24768351,0.21903184,0.2985294,0.34182513,0.2871745,75.17603,0.055745244,0.08242372,0.23577352,0.24187393,-11.178918181396112,0.0,0.0,0.7879897900225384,630.0,150.0,8.4,12.4,35.4,36.3,0.0,0.0
Trevor Story,12564,2030,37,0.09162293,0.25710166,0.21829867,0.2964831,0.34632173,0.28685713,75.07828,0.06239215,0.08764738,0.24985377,0.25088975,-11.34147095098728,0.0,0.0,0.7714027727173173,630.0,150.0,9.4,13.1,37.5,37.6,0.0,0.0
Jose Marmolejos,15767,2030,37,0.0931088,0.24449731,0.21900149,0.29790926,0.3420293,0.28680274,74.71108,0.056946527,0.08152819,0.23892657,0.23477682,-11.369328853560656,0.0,0.0,0.7685601295975849,630.0,150.0,8.5,12.2,35.8,35.2,0.0,0.0
Kevin Newman,17696,2030,36,0.090756565,0.14751942,0.23200153,0.3064565,0.32200083,0.2867967,74.214745,0.024779709,0.064784914,0.19211371,0.198534,-11.372427568203065,0.0,0.0,0.7682439342259105,630.0,150.0,3.7,9.7,28.8,29.8,0.0,0.0
Delino DeShields,11379,2030,37,0.0975585,0.2137454,0.22193928,0.30348015,0.32956424,0.28679463,74.3123,0.04001266,0.0690335,0.20373149,0.21692568,-11.3734808258894,0.0,0.0,0.7681364589517947,630.0,150.0,6.0,10.4,30.6,32.5,0.0,0.0
Eddie Rosario,12155,2030,38,0.08472818,0.18852669,0.22881092,0.29976082,0.33799466,0.28677347,74.1722,0.046285726,0.07975948,0.2387168,0.2175533,-11.384318694835754,0.0,0.0,0.7670305539572688,630.0,150.0,6.9,12.0,35.8,32.6,0.0,0.0
Eugenio Suarez,12552,2030,38,0.09559371,0.25834775,0.21594304,0.2975099,0.342615,0.28675544,74.77346,0.060614936,0.080204904,0.23971085,0.23526596,-11.39355378034638,0.0,0.0,0.7660881982929192,630.0,150.0,9.1,12.0,36.0,35.3,0.0,0.0
Colin Moran,16909,2030,37,0.09346399,0.25367793,0.21781614,0.29729784,0.34302896,0.28662705,74.77745,0.05885854,0.0829716,0.24035259,0.24085674,-11.459313695023697,0.0,0.0,0.7593780029176828,630.0,150.0,8.8,12.4,36.1,36.1,0.0,0.0
Matt Chapman,16505,2030,37,0.09173291,0.2614899,0.21705347,0.2954611,0.34675765,0.28651172,74.870384,0.06440964,0.087239414,0.2524221,0.24823442,-11.518387713083406,0.0,0.0,0.7533500418911818,630.0,150.0,9.7,13.1,37.9,37.2,0.0,0.0
Taylor Ward,17548,2030,36,0.09568946,0.2427311,0.21913831,0.2997604,0.33675864,0.28644702,74.67118,0.049548525,0.077725336,0.22092445,0.23774837,-11.551527168692612,0.0,0.0,0.7499684647882017,630.0,150.0,7.4,11.7,33.1,35.7,0.0,0.0
Jose Peraza,13593,2030,36,0.0881947,0.16601518,0.23094814,0.30367368,0.3278863,0.28639415,73.98728,0.03191883,0.0726479,0.2083255,0.21308401,-11.578606576454348,0.0,0.0,0.7472052599145551,630.0,150.0,4.8,10.9,31.2,32.0,0.0,0.0
Sam Hilliard,17954,2030,36,0.094558164,0.27023703,0.2151786,0.2957656,0.34418395,0.28632683,74.98678,0.062108044,0.08412583,0.2423232,0.24802855,-11.613089317228734,0.0,0.0,0.7436866128967606,630.0,150.0,9.3,12.6,36.3,37.2,0.0,0.0
Omar Narvaez,13338,2030,38,0.09934661,0.23732696,0.21713713,0.3010627,0.3305774,0.28560156,73.6387,0.04564639,0.0686883,0.20693536,0.21694633,-11.984568723818148,0.0,0.0,0.7057805509998817,630.0,150.0,6.8,10.3,31.0,32.5,0.0,0.0
Wilmer Flores,5827,2030,38,0.085663386,0.20087993,0.22642618,0.29850203,0.33722568,0.285599,73.471466,0.04730827,0.07974398,0.23575456,0.22077793,-11.985881479775031,0.0,0.0,0.7056465963104037,630.0,150.0,7.1,12.0,35.4,33.1,0.0,0.0
Joc Pederson,11899,2030,38,0.09609191,0.23873976,0.21800755,0.29941314,0.3345021,0.2855888,73.7202,0.049604792,0.07319686,0.21871515,0.22223733,-11.991101974394262,0.0,0.0,0.7051138927778292,630.0,150.0,7.4,11.0,32.8,33.3,0.0,0.0
Teoscar Hernandez,13066,2030,37,0.09203778,0.2672033,0.21553251,0.2943814,0.34522927,0.28550386,74.2916,0.06415484,0.085622326,0.24892549,0.2461522,-12.034606096221177,0.0,0.0,0.7006746966730419,630.0,150.0,9.6,12.8,37.3,36.9,0.0,0.0
Tommy La Stella,12371,2030,41,0.09639277,0.15606686,0.22732571,0.307688,0.31318656,0.2854171,72.41483,0.022174641,0.049217254,0.16940355,0.1684548,-12.079041358901232,0.0,0.0,0.6961404861954853,630.0,150.0,3.3,7.4,25.4,25.3,0.0,0.0
Luke Voit,14811,2030,39,0.09481365,0.2559553,0.21528125,0.29651767,0.3392415,0.2850495,73.55631,0.05853411,0.07766163,0.2348798,0.22990906,-12.267330251088953,0.0,0.0,0.6769273339314321,630.0,150.0,8.8,11.6,35.2,34.5,0.0,0.0
Nolan Arenado,9777,2030,39,0.0862605,0.18256888,0.22786906,0.30018717,0.33090344,0.28503403,72.81828,0.04019217,0.0730039,0.22199841,0.20531073,-12.275252580642698,0.0,0.0,0.6761189329565602,630.0,150.0,6.0,11.0,33.3,30.8,0.0,0.0
Yoshi Tsutsugo,27459,2030,38,0.098953456,0.26001838,0.21393386,0.29824397,0.33462515,0.2849837,73.628105,0.05294553,0.0732106,0.21773803,0.22870383,-12.301034497051704,0.0,0.0,0.6734881251597229,630.0,150.0,7.9,11.0,32.7,34.3,0.0,0.0
George Springer,12856,2030,40,0.09577033,0.23403805,0.21771336,0.299308,0.33261797,0.28496614,73.11541,0.04966275,0.070299,0.21858485,0.21518447,-12.310025348895932,0.0,0.0,0.6725706912980669,630.0,150.0,7.4,10.5,32.8,32.3,0.0,0.0
Adam Frazier,15223,2030,38,0.09325963,0.18838829,0.22498454,0.30284184,0.324224,0.28492296,72.82305,0.033480663,0.06437008,0.1959935,0.19981948,-12.332143760308986,0.0,0.0,0.6703137105416329,630.0,150.0,5.0,9.7,29.4,30.0,0.0,0.0
Aaron Judge,15640,2030,38,0.094587356,0.26848805,0.21402499,0.295204,0.34113634,0.28478432,73.741325,0.06099926,0.08093116,0.2377706,0.2406112,-12.403154698813832,0.0,0.0,0.6630676964084853,630.0,150.0,9.1,12.1,35.7,36.1,0.0,0.0
Tim Anderson,15172,2030,37,0.08893125,0.2427168,0.2202514,0.29594463,0.34074563,0.284751,73.532074,0.05479172,0.084682316,0.23816168,0.24432695,-12.420220526253303,0.0,0.0,0.661326285445274,630.0,150.0,8.2,12.7,35.7,36.6,0.0,0.0
Dylan Moore,18042,2030,37,0.093479834,0.26808098,0.21482988,0.29484174,0.34136927,0.2846523,73.786644,0.05994789,0.08262992,0.23745358,0.24480629,-12.470776895197426,0.0,0.0,0.6561674722877104,630.0,150.0,9.0,12.4,35.6,36.7,0.0,0.0
Mike Yastrzemski,14854,2030,39,0.09523893,0.26191798,0.21444845,0.29621536,0.33851054,0.28446963,73.339294,0.058241233,0.078962415,0.232753,0.2369274,-12.564333654031518,0.0,0.0,0.6466208642434154,630.0,150.0,8.7,11.8,34.9,35.5,0.0,0.0
Hunter Renfroe,15464,2030,38,0.09487546,0.2541953,0.21540283,0.2963527,0.33706892,0.28440243,73.1539,0.055397723,0.076855436,0.22863312,0.228585,-12.598755336389308,0.0,0.0,0.6431084476762939,630.0,150.0,8.3,11.5,34.3,34.3,0.0,0.0
Joe Panik,11936,2030,39,0.09878426,0.1811403,0.22304161,0.30555668,0.31487387,0.28425094,72.13212,0.0255197,0.05191031,0.16977656,0.18144399,-12.676345319282715,0.0,0.0,0.6351911024830891,630.0,150.0,3.8,7.8,25.5,27.2,0.0,0.0
Anthony Rizzo,3473,2030,40,0.09821577,0.20892629,0.21952188,0.3024241,0.32221475,0.28424957,72.21585,0.036782324,0.058610395,0.19078267,0.19072314,-12.677047491073607,0.0,0.0,0.635119452300345,630.0,150.0,5.5,8.8,28.6,28.6,0.0,0.0
Randal Grichuk,10243,2030,38,0.08929243,0.2370819,0.2195515,0.2956207,0.33862978,0.28409892,72.826416,0.054435223,0.081100315,0.23721631,0.23143132,-12.754210065050822,0.0,0.0,0.6272457202618537,630.0,150.0,8.2,12.2,35.6,34.7,0.0,0.0
DJ LeMahieu,9874,2030,41,0.08897335,0.1785293,0.22706152,0.30187893,0.32340512,0.2839833,71.84797,0.034216776,0.066430315,0.20456517,0.20237157,-12.813436729152027,0.0,0.0,0.6212021831086695,630.0,150.0,5.1,10.0,30.7,30.4,0.0,0.0
Pat Valaika,14885,2030,37,0.09444956,0.23902169,0.21785022,0.29775113,0.332559,0.28397477,72.807594,0.0476546,0.074210346,0.21614929,0.22583774,-12.817802405938867,0.0,0.0,0.6207567058855226,630.0,150.0,7.1,11.1,32.4,33.9,0.0,0.0
Christian Yelich,11477,2030,38,0.09731725,0.27685076,0.21158007,0.2951819,0.33714226,0.28375006,73.207146,0.05834627,0.07723501,0.22646002,0.23931947,-12.932897521228323,0.0,0.0,0.6090123063661903,630.0,150.0,8.8,11.6,34.0,35.9,0.0,0.0
Enrique Hernandez,10472,2030,38,0.091909304,0.22008792,0.2206215,0.29826894,0.3305184,0.28360015,72.23143,0.04429572,0.07239351,0.21487327,0.2158271,-13.009678480101792,0.0,0.0,0.6011775146444077,630.0,150.0,6.6,10.9,32.2,32.4,0.0,0.0
Nick Castellanos,11737,2030,38,0.09158921,0.25467348,0.21611345,0.2945439,0.3389474,0.2835856,72.72248,0.057495825,0.081000835,0.23658931,0.23542608,-13.017127606926893,0.0,0.0,0.6004173996622546,630.0,150.0,8.6,12.2,35.5,35.3,0.0,0.0
Max Muncy,13301,2030,39,0.09877226,0.2621684,0.21240535,0.29700792,0.3321377,0.28343835,72.55117,0.052622832,0.07109089,0.21504267,0.22414622,-13.092550016031032,0.0,0.0,0.5927212354679547,630.0,150.0,7.9,10.7,32.3,33.6,0.0,0.0
Javier Baez,12979,2030,37,0.08984202,0.25165993,0.21716198,0.29386544,0.33909816,0.28327164,72.58543,0.05641876,0.082394004,0.23716629,0.23736511,-13.177940211644987,0.0,0.0,0.5840079502012246,630.0,150.0,8.5,12.4,35.6,35.6,0.0,0.0
Marcus Semien,12533,2030,39,0.095640905,0.24074788,0.21628703,0.2977696,0.3303087,0.2832219,72.11993,0.047794916,0.07081285,0.21289222,0.21859609,-13.203416835970994,0.0,0.0,0.5814082946577545,630.0,150.0,7.2,10.6,31.9,32.8,0.0,0.0
Roman Quinn,13546,2030,37,0.0957302,0.24526277,0.21589993,0.29702422,0.33063316,0.2830495,72.274506,0.0474525,0.07278961,0.21249418,0.22533728,-13.29172257097756,0.0,0.0,0.5723975053713702,630.0,150.0,7.1,10.9,31.9,33.8,0.0,0.0
Kolten Wong,12532,2030,39,0.0965089,0.1749362,0.22365665,0.3043037,0.3128777,0.2828547,71.23629,0.023576818,0.051327273,0.16771305,0.17858148,-13.39149202370062,0.0,0.0,0.562216948971058,630.0,150.0,3.5,7.7,25.2,26.8,0.0,0.0
Joshua Fuentes,16885,2030,37,0.08828134,0.23715858,0.21955459,0.29461226,0.3362808,0.2827854,72.08416,0.051384278,0.08101472,0.23127694,0.23323806,-13.426997492953044,0.0,0.0,0.5585939419044841,630.0,150.0,7.7,12.2,34.7,35.0,0.0,0.0
Jorge Soler,14221,2030,38,0.09455458,0.2725228,0.21195374,0.29328158,0.3376671,0.2826931,72.35273,0.059695993,0.078810334,0.23308925,0.23477156,-13.474271972004958,0.0,0.0,0.5537700154706153,630.0,150.0,9.0,11.8,35.0,35.2,0.0,0.0
Willson Contreras,11609,2030,38,0.094186686,0.25699404,0.21456276,0.29513353,0.33393902,0.2826209,72.1138,0.052791305,0.07578382,0.22186188,0.23012128,-13.511242843255763,0.0,0.0,0.5499974775878801,630.0,150.0,7.9,11.4,33.3,34.5,0.0,0.0
Jason Heyward,4940,2030,40,0.10019826,0.22927015,0.21530417,0.3004073,0.3210932,0.2825298,71.25635,0.039072417,0.059040293,0.18910094,0.19699179,-13.557906738141687,0.0,0.0,0.545235855660745,630.0,150.0,5.9,8.9,28.4,29.5,0.0,0.0
Tucker Barnhart,10200,2030,39,0.09814133,0.23288815,0.2157154,0.29899678,0.32445124,0.28252923,71.437614,0.042019732,0.06412944,0.19831733,0.2054758,-13.558196765620533,0.0,0.0,0.5452062610200464,630.0,150.0,6.3,9.6,29.7,30.8,0.0,0.0
J.T. Realmuto,11739,2030,39,0.091444045,0.2422264,0.21694215,0.29519475,0.33402357,0.2825276,71.76239,0.052299995,0.076224536,0.22709306,0.22476523,-13.559036318848772,0.0,0.0,0.5451205923232874,630.0,150.0,7.8,11.4,34.1,33.7,0.0,0.0
Max Stassi,10059,2030,39,0.09704756,0.23794171,0.21531284,0.29787156,0.3267798,0.28246763,71.479385,0.045052078,0.06652689,0.20510511,0.20859632,-13.58974870239816,0.0,0.0,0.5419866756345744,630.0,150.0,6.8,10.0,30.8,31.3,0.0,0.0
Tony Wolters,11470,2030,38,0.09428254,0.19383413,0.22207126,0.3010379,0.31958097,0.28244895,71.19868,0.031910103,0.06172645,0.18848093,0.19758883,-13.59931960920008,0.0,0.0,0.5410100524915212,630.0,150.0,4.8,9.3,28.3,29.6,0.0,0.0
Jonathan Schoop,11265,2030,38,0.08922482,0.23220554,0.21916735,0.29511058,0.3334702,0.28233215,71.60243,0.049385484,0.07686633,0.22565632,0.22365344,-13.659141592863127,0.0,0.0,0.5349057684442715,630.0,150.0,7.4,11.5,33.8,33.5,0.0,0.0
Hanser Alberto,11902,2030,37,0.08106989,0.15786272,0.23225556,0.29950562,0.32402518,0.2822781,71.25572,0.028777836,0.0736831,0.20733853,0.21272616,-13.686831584790855,0.0,0.0,0.5320802590638911,630.0,150.0,4.3,11.1,31.1,31.9,0.0,0.0
Ji-Man Choi,5452,2030,39,0.097229384,0.2567776,0.2127323,0.29598698,0.32998252,0.28212482,71.5564,0.05062616,0.07051107,0.21326618,0.2193203,-13.765337443933253,0.0,0.0,0.5240694571105852,630.0,150.0,7.6,10.6,32.0,32.9,0.0,0.0
Ender Inciarte,4922,2030,39,0.09656807,0.19450025,0.22069293,0.3018188,0.3157972,0.28195158,70.7412,0.02935105,0.05598122,0.1778038,0.18857229,-13.854070587856013,0.0,0.0,0.5150150546694873,630.0,150.0,4.4,8.4,26.7,28.3,0.0,0.0
Ben Gamel,12160,2030,38,0.09717143,0.25679535,0.21282603,0.2957646,0.32884115,0.28174922,71.43729,0.048729017,0.07044238,0.20951235,0.22174639,-13.957717250033122,0.0,0.0,0.504438864651415,630.0,150.0,7.3,10.6,31.4,33.3,0.0,0.0
Aaron Hicks,5297,2030,40,0.09987175,0.25527477,0.21166688,0.2972836,0.32564977,0.28172836,71.18088,0.047124814,0.06522922,0.20204468,0.21312413,-13.968402472937978,0.0,0.0,0.5033485357835725,630.0,150.0,7.1,9.8,30.3,32.0,0.0,0.0
Hunter Dozier,15117,2030,38,0.09597523,0.26295775,0.21262488,0.2948209,0.33109793,0.28172147,71.60867,0.05128247,0.073028356,0.21464796,0.228285,-13.97192859649658,0.0,0.0,0.5029887272571845,630.0,150.0,7.7,11.0,32.2,34.2,0.0,0.0
Miguel Sano,12164,2030,37,0.09284232,0.28032786,0.21119288,0.29119104,0.33826506,0.2816714,72.00532,0.060980547,0.08133367,0.23571952,0.24217707,-13.997573131468236,0.0,0.0,0.5003719379743624,630.0,150.0,9.1,12.2,35.4,36.3,0.0,0.0
Jake Cave,14477,2030,37,0.093753815,0.26663387,0.21266793,0.2929471,0.33360255,0.28139272,71.552345,0.054137312,0.07684477,0.2230819,0.23334229,-14.140312444872972,0.0,0.0,0.48580670191265474,630.0,150.0,8.1,11.5,33.5,35.0,0.0,0.0
Jesus Aguilar,11342,2030,40,0.09506546,0.23515305,0.21548317,0.2967091,0.32560375,0.281251,70.62774,0.044930417,0.06657821,0.2066611,0.2073234,-14.212895637605246,0.0,0.0,0.47840025367466754,630.0,150.0,6.7,10.0,31.0,31.1,0.0,0.0
Garrett Cooper,15279,2030,39,0.09218999,0.25199366,0.21445267,0.2936467,0.33229887,0.2810903,70.93,0.052772705,0.0752933,0.22421575,0.2244411,-14.295217647785092,0.0,0.0,0.47000004855427513,630.0,150.0,7.9,11.3,33.6,33.7,0.0,0.0
Christian Walker,13419,2030,39,0.09262458,0.24940115,0.21465291,0.29410806,0.33117115,0.2810659,70.86549,0.0513033,0.07421592,0.22112997,0.22268048,-14.307704093979625,0.0,0.0,0.46872592139156766,630.0,150.0,7.7,11.1,33.2,33.4,0.0,0.0
Mike Tauchman,15274,2030,39,0.09836838,0.23431787,0.21469228,0.29827106,0.3210405,0.28105217,70.52213,0.03945977,0.062187716,0.19120474,0.20534457,-14.31474107649268,0.0,0.0,0.46800786195146,630.0,150.0,5.9,9.3,28.7,30.8,0.0,0.0
Kris Bryant,15429,2030,38,0.09413988,0.25857747,0.21338528,0.29403457,0.33071992,0.2810282,71.10799,0.050667394,0.07383743,0.21598797,0.22776799,-14.327013818229116,0.0,0.0,0.46675554136610947,630.0,150.0,7.6,11.1,32.4,34.2,0.0,0.0
Miguel Rojas,7802,2030,41,0.094133,0.18862902,0.22119823,0.30074754,0.3142417,0.280898,69.78916,0.029251115,0.053641155,0.17920215,0.17686471,-14.393704873759571,0.0,0.0,0.45995033161810384,630.0,150.0,4.4,8.0,26.9,26.5,0.0,0.0
Austin Nola,15941,2030,40,0.094727226,0.2326663,0.21558979,0.29650077,0.3244613,0.28081265,70.30093,0.043795623,0.0655987,0.20463438,0.20452675,-14.437422700044584,0.0,0.0,0.45548932893595967,630.0,150.0,6.6,9.8,30.7,30.7,0.0,0.0
Jorge Alfaro,12180,2030,37,0.09208595,0.26298144,0.21310802,0.29199287,0.33347097,0.28071457,71.03442,0.054234333,0.07773115,0.2257632,0.23190846,-14.48765851230156,0.0,0.0,0.4503632256444314,630.0,150.0,8.1,11.7,33.9,34.8,0.0,0.0
Erik Gonzalez,13369,2030,38,0.09180816,0.21682024,0.21897723,0.29660413,0.3239996,0.28070998,70.27574,0.039858807,0.068550825,0.20418017,0.20925634,-14.490009261340628,0.0,0.0,0.45012335329350617,630.0,150.0,6.0,10.3,30.6,31.4,0.0,0.0
Robbie Grossman,5254,2030,40,0.09703471,0.2396165,0.21369699,0.29665574,0.32270914,0.2804628,70.109764,0.0431881,0.063616395,0.19903767,0.20409545,-14.61661388815903,0.0,0.0,0.4372045138222407,630.0,150.0,6.5,9.5,29.9,30.6,0.0,0.0
Christian Vazquez,9774,2030,39,0.0926079,0.2404266,0.21536164,0.2945629,0.32778487,0.2804462,70.29297,0.04720629,0.070825815,0.21349864,0.2145387,-14.625116272670464,0.0,0.0,0.43633692356597187,630.0,150.0,7.1,10.6,32.0,32.2,0.0,0.0
Eric Hosmer,3516,2030,40,0.08757963,0.21518196,0.2198433,0.29460195,0.32766467,0.28040743,69.98699,0.045316588,0.071287036,0.22048704,0.20656958,-14.64497552266935,0.0,0.0,0.4343104694844529,630.0,150.0,6.8,10.7,33.1,31.0,0.0,0.0
Salvador Perez,7304,2030,40,0.08288709,0.21633217,0.22118516,0.29225367,0.3332332,0.28032318,70.03041,0.051398143,0.07930288,0.24112372,0.21806024,-14.68812855860082,0.0,0.0,0.42990709847103764,630.0,150.0,7.7,11.9,36.2,32.7,0.0,0.0
Alex Dickerson,12649,2030,40,0.09339095,0.23213899,0.21580774,0.29567108,0.32462317,0.28028983,69.992195,0.04408934,0.06645186,0.20656256,0.205373,-14.70520965064444,0.0,0.0,0.42816412989515806,630.0,150.0,6.6,10.0,31.0,30.8,0.0,0.0
Didi Gregorius,6012,2030,40,0.08591718,0.17471527,0.22540657,0.29782853,0.31893364,0.2801949,69.53608,0.03156248,0.062672496,0.19810121,0.18604288,-14.753827414861538,0.0,0.0,0.4232031335464745,630.0,150.0,4.7,9.4,29.7,27.9,0.0,0.0
Jose Iglesias,10231,2030,40,0.08088401,0.16742556,0.22860272,0.29672974,0.32211313,0.28009358,69.41291,0.032772396,0.06996064,0.2111851,0.19529337,-14.805727068970842,0.0,0.0,0.41790725047409655,630.0,150.0,4.9,10.5,31.7,29.3,0.0,0.0
Jose Altuve,5417,2030,40,0.092353195,0.21469112,0.21848917,0.29704753,0.32071593,0.2800031,69.6772,0.037903838,0.063866526,0.19735956,0.20184834,-14.85207040716962,0.0,0.0,0.4131783384129968,630.0,150.0,5.7,9.6,29.6,30.3,0.0,0.0
Wil Myers,10047,2030,39,0.09298863,0.26632947,0.21136743,0.2916773,0.33232197,0.27997068,70.38894,0.05581267,0.07556099,0.22603385,0.22636537,-14.868678296484598,0.0,0.0,0.41148365582983576,630.0,150.0,8.4,11.3,33.9,34.0,0.0,0.0
Niko Goodrum,12092,2030,38,0.09469968,0.27160648,0.20996709,0.2915006,0.32978803,0.27936465,70.147316,0.05352787,0.073883474,0.21829808,0.2272538,-15.17908402187068,0.0,0.0,0.379809602219011,630.0,150.0,8.0,11.1,32.7,34.1,0.0,0.0
Gregory Polanco,12907,2030,38,0.093472056,0.2658762,0.21098655,0.29137993,0.33019578,0.27935842,70.03444,0.053436693,0.07459432,0.22081538,0.22560951,-15.182274324137989,0.0,0.0,0.3794840611713265,630.0,150.0,8.0,11.2,33.1,33.8,0.0,0.0
