Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Mike Ford,15585,2028,35,0.08938687,0.20559849,0.23054378,0.30352452,0.35561606,0.29298058,78.228195,0.05798921,0.1026991,0.26177683,0.24789393
Mike Moustakas,4892,2028,39,0.09398821,0.22455126,0.22434162,0.30117935,0.36171275,0.29368776,78.84697,0.07539785,0.1047795,0.29072848,0.24415727
Mike Tauchman,15274,2028,37,0.09462958,0.23926592,0.2192009,0.29657036,0.33688873,0.28290814,71.93432,0.050278537,0.09090917,0.22637868,0.24165052
Mike Trout,10155,2028,36,0.13412368,0.24244069,0.2311529,0.3382455,0.4302899,0.33648562,109.044586,0.15873939,0.13768496,0.48341432,0.4275336
Mike Yastrzemski,14854,2028,37,0.09825357,0.25278097,0.22297926,0.30408823,0.3719717,0.29724893,82.4752,0.08675523,0.12286089,0.31397256,0.305407
Mike Zunino,13265,2028,37,0.085014306,0.310135,0.19206132,0.2650362,0.31004208,0.25578743,56.03922,0.057384912,0.08266269,0.2196273,0.2178116
Mitch Garver,15161,2028,37,0.09033215,0.30854607,0.19680774,0.27367115,0.3198709,0.26375163,61.20767,0.059083976,0.08498578,0.22191446,0.2283277
Mitch Moreland,3086,2028,42,0.09754805,0.23096953,0.21814567,0.29826653,0.35129294,0.28879353,75.62683,0.07427219,0.09745596,0.27858225,0.23088825
Mookie Betts,13611,2028,35,0.10486062,0.19289084,0.24649337,0.32959452,0.41361263,0.32608974,100.40775,0.12240977,0.16655602,0.4599693,0.46055698
Myles Straw,17620,2028,33,0.07806262,0.22199045,0.22547573,0.29037794,0.34005156,0.28006107,70.5228,0.04828941,0.099958554,0.23668687,0.25832996
Nathaniel Lowe,19566,2028,32,0.09232715,0.30236658,0.21432874,0.29306158,0.36842474,0.2901128,79.31752,0.08631696,0.11209649,0.28760388,0.292758
Nelson Cruz,2434,2028,47,0.11300003,0.252509,0.20764223,0.3011644,0.340323,0.28688174,73.50504,0.07647626,0.084371716,0.2650021,0.21206617
Nick Ahmed,12147,2028,38,0.08396498,0.21652524,0.22442389,0.29317367,0.34205812,0.28276393,71.82154,0.055049103,0.100351915,0.25171328,0.243394
Nick Castellanos,11737,2028,36,0.084387995,0.24966514,0.22348854,0.2941909,0.36591026,0.2898051,77.72803,0.07994194,0.11985709,0.30227938,0.2866893
Nick Madrigal,20521,2028,31,0.069139004,0.11287752,0.24774125,0.30299172,0.3352933,0.2874119,74.63171,0.02620428,0.10583192,0.24289052,0.26308656
Nick Markakis,5930,2028,44,0.08421608,0.1693279,0.217666,0.28633836,0.30372587,0.26757193,60.788677,0.034437217,0.07151221,0.20104678,0.17357998
Nick Senzel,19293,2028,33,0.08293428,0.22700864,0.23147361,0.3004943,0.3693894,0.29475623,80.203926,0.0720072,0.120747834,0.2970656,0.28719997
Nick Solak,19294,2028,33,0.07861795,0.206418,0.2352266,0.30001011,0.3554549,0.29008168,76.513824,0.05317591,0.115738064,0.26494455,0.2844898
Nicky Lopez,19339,2028,33,0.08559649,0.20538267,0.23189308,0.302037,0.3499333,0.290062,76.513336,0.04967401,0.10386373,0.24746616,0.26367995
Nico Hoerner,21479,2028,31,0.082407095,0.17982665,0.23972704,0.30663303,0.34989345,0.29290134,78.37165,0.04258005,0.11011706,0.25045657,0.29130226
Niko Goodrum,12092,2028,36,0.091315165,0.28259304,0.21068147,0.2875077,0.34332904,0.27894086,70.84868,0.06571566,0.09754972,0.24664982,0.2536968
Nolan Arenado,9777,2028,37,0.07621908,0.16215566,0.24504814,0.3062332,0.37983307,0.302268,83.81015,0.08201326,0.1391352,0.3715651,0.30529627
Nomar Mazara,14553,2028,33,0.08229224,0.24678169,0.22649576,0.29557684,0.3614771,0.28928867,77.14633,0.06727988,0.11424586,0.27423754,0.28334334
Omar Narvaez,13338,2028,36,0.09578688,0.24908261,0.2201036,0.29901788,0.34817845,0.28746915,75.155754,0.05887121,0.09642665,0.24241383,0.2490711
Orlando Arcia,13185,2028,33,0.07988338,0.20873126,0.23438829,0.30035958,0.36179322,0.2924661,78.22258,0.060888205,0.11598009,0.2793459,0.27599972
Oscar Mercado,16375,2028,33,0.04941137,0.26699224,0.18049788,0.22593392,0.25279233,0.21564195,29.005465,0.028029498,0.068624064,0.17658632,0.17605324
Ozzie Albies,16556,2028,31,0.083988205,0.20616302,0.24931511,0.31749624,0.4246979,0.3218969,97.87051,0.13405499,0.17980027,0.48837748,0.4584634
Pablo Sandoval,5409,2028,41,0.09003718,0.2198789,0.21228929,0.28621596,0.3163865,0.27113077,63.661285,0.046281703,0.07972127,0.21809165,0.20097747
Pat Valaika,14885,2028,35,0.084018566,0.25492254,0.21762206,0.28791818,0.34077033,0.27855587,70.10571,0.056191504,0.09733772,0.23799698,0.25275844
Paul DeJong,18015,2028,34,0.08739627,0.2544315,0.2238914,0.29706007,0.36269414,0.29045138,77.91812,0.07125868,0.11344421,0.27778277,0.2808117
Paul Goldschmidt,9218,2028,40,0.10167021,0.24364612,0.21835232,0.30135354,0.34853315,0.28943098,76.03349,0.065223716,0.09593122,0.25561133,0.2416856
Pedro Severino,14523,2028,34,0.087038994,0.23247662,0.22803739,0.30016488,0.36100185,0.29202226,78.24303,0.06504521,0.11051449,0.2722675,0.2696486
Pete Alonso,19251,2028,33,0.1083919,0.24976183,0.2266238,0.31566837,0.41082054,0.31824282,97.53952,0.13735272,0.13149728,0.42864063,0.36796463
Phil Gosselin,10953,2028,39,0.08851764,0.2530975,0.2062128,0.27998737,0.31534678,0.26658422,61.52735,0.049328566,0.08305411,0.21922104,0.21648088
Phillip Ervin,14738,2028,35,0.09377017,0.24441165,0.22150142,0.298744,0.3454109,0.28645504,74.55614,0.05410074,0.09599018,0.23469782,0.2534847
Rafael Devers,17350,2028,31,0.09180344,0.21958774,0.24534267,0.31972483,0.43025103,0.32499456,100.26988,0.14629278,0.17710267,0.5040528,0.46271858
Raimel Tapia,14350,2028,34,0.07569953,0.20853487,0.23217191,0.29473364,0.34586766,0.284077,72.670395,0.047349367,0.108192354,0.24673104,0.27070644
Ramon Laureano,17128,2028,33,0.088803865,0.26034763,0.22493845,0.29960847,0.37249368,0.29481325,81.226616,0.081552416,0.12238248,0.3017045,0.30353373
Randal Grichuk,10243,2028,36,0.07716233,0.22889042,0.22924504,0.293786,0.3686751,0.2905137,77.79477,0.07958543,0.12601715,0.31756282,0.29111332
Randy Arozarena,19290,2028,33,0.09858731,0.29796433,0.21580887,0.29939535,0.3844154,0.29845062,85.41414,0.10859977,0.12234001,0.3375311,0.32633978
Renato Nunez,14503,2028,34,0.085907444,0.2633778,0.22323042,0.2959228,0.3769776,0.29405886,81.03671,0.09174687,0.12499216,0.32350335,0.30249217
Rhys Hoskins,16472,2028,35,0.11392884,0.26047334,0.22221386,0.31584805,0.39308837,0.3108545,92.16873,0.11547721,0.13178073,0.37204006,0.35665134
Rio Ruiz,14103,2028,34,0.087794945,0.23692021,0.22824931,0.30126238,0.37005436,0.29538506,80.72388,0.07585533,0.11806241,0.2977129,0.2827466
Robbie Grossman,5254,2028,38,0.0943556,0.22704603,0.22313526,0.2999861,0.3474486,0.28844297,75.30339,0.05839732,0.096718565,0.2496659,0.24043468
Roberto Perez,2900,2028,39,0.09316484,0.29016593,0.19724566,0.2757916,0.31392348,0.2633786,60.055115,0.055968802,0.082020804,0.22100942,0.21805324
Robinson Cano,3269,2028,45,0.08421969,0.18153057,0.21462621,0.28403592,0.30668297,0.2669495,60.57992,0.041795775,0.07312517,0.21351688,0.17153288
Robinson Chirinos,3142,2028,44,0.09283371,0.2576714,0.1974877,0.2753681,0.30256206,0.2601658,56.8925,0.052455854,0.07575677,0.22008426,0.1986535
Roman Quinn,13546,2028,35,0.08574626,0.2701962,0.21135633,0.28334063,0.33150503,0.27303296,66.727165,0.05316893,0.090702504,0.22345226,0.24394068
Ronald Acuna Jr.,18401,2028,30,0.13025458,0.23914447,0.25106856,0.352103,0.47904634,0.35849583,124.388145,0.2021595,0.17326605,0.5823018,0.58321875
Ronald Guzman,14388,2028,33,0.08901627,0.26335546,0.22295517,0.29781583,0.3663503,0.2920741,79.29777,0.07514006,0.11334495,0.28146625,0.28452468
Rougned Odor,12282,2028,34,0.084765166,0.2572382,0.22461215,0.29629743,0.38108855,0.2957177,82.06271,0.09653121,0.12726292,0.33812404,0.3046093
Rowdy Tellez,15679,2028,33,0.09237437,0.2189484,0.23735286,0.31297526,0.40956488,0.31536216,94.32269,0.12512796,0.14988168,0.43836173,0.38305882
Ryan Braun,3410,2028,44,0.087299705,0.20867394,0.21300016,0.2853668,0.32062727,0.271938,64.30048,0.055105228,0.08307092,0.2391913,0.19462578
Ryan McBroom,16524,2028,36,0.08731047,0.2838244,0.20829692,0.2822366,0.33719596,0.2739707,67.615364,0.063361414,0.09433414,0.24122007,0.24384753
Ryan McMahon,15112,2028,33,0.08887789,0.27647385,0.22004807,0.2953384,0.36890063,0.29133618,79.32818,0.08202641,0.115640506,0.29148212,0.29024038
Ryan Mountcastle,18373,2028,31,0.08761582,0.23747316,0.23483548,0.30765274,0.3987506,0.30810258,89.52065,0.107808925,0.14382046,0.38724506,0.34651572
Ryan O'Hearn,16442,2028,34,0.09582971,0.25543657,0.22270606,0.3023368,0.36296588,0.29373792,79.64399,0.070724085,0.10747452,0.27089468,0.2695649
Salvador Perez,7304,2028,38,0.07242962,0.21603814,0.22997405,0.290732,0.37013367,0.28930962,76.92363,0.08641763,0.12758374,0.34126154,0.2833778
Sam Hilliard,17954,2028,34,0.087892324,0.28836164,0.21227631,0.2867708,0.34839466,0.2800803,72.01384,0.067406,0.09947562,0.24847436,0.26162145
Sandy Leon,5273,2028,39,0.096825756,0.25575784,0.20892917,0.28887564,0.3260637,0.27515432,66.92971,0.05410842,0.08519529,0.22589739,0.22377649
Scott Kingery,17975,2028,34,0.08404906,0.25402403,0.22179106,0.29228738,0.35324085,0.28487402,74.39014,0.063653864,0.106443375,0.25812802,0.26983127
Sean Murphy,19352,2028,33,0.10580399,0.27541322,0.22037557,0.30859736,0.37574002,0.3012615,85.561554,0.08733082,0.11532836,0.29942116,0.30258265
Shed Long Jr.,16542,2028,32,0.087754495,0.2524635,0.22618395,0.29974216,0.36749864,0.29376963,80.27548,0.07289163,0.11499295,0.28293142,0.2892004
Shin-Soo Choo,3174,2028,45,0.09904012,0.25018933,0.20221603,0.2845172,0.31206313,0.2686301,62.079468,0.05509758,0.075676486,0.2236541,0.19834365
Shogo Akiyama,27461,2028,40,0.10246844,0.19703797,0.22219057,0.30415735,0.32723698,0.2855373,72.129005,0.040644374,0.07541947,0.20612995,0.20117426
Shohei Ohtani,19755,2028,33,0.0936815,0.26798376,0.22278765,0.3015651,0.37785763,0.29767913,83.27521,0.09029286,0.122480184,0.31537613,0.30456734
Starling Marte,9241,2028,39,0.072887436,0.18707767,0.22829023,0.28812477,0.3339565,0.277251,68.09885,0.048118893,0.10180752,0.250661,0.2380669
Stephen Piscotty,13367,2028,37,0.08343574,0.24739428,0.2192694,0.2889594,0.34838745,0.2816548,72.021194,0.06588772,0.10538599,0.2661213,0.25617787
Stephen Vogt,5000,2028,43,0.09087935,0.21944503,0.20935255,0.284304,0.3118862,0.268669,61.969074,0.04790166,0.07781534,0.21933293,0.19509147
Taylor Ward,17548,2028,34,0.084849045,0.2516889,0.22020335,0.29089427,0.33955655,0.2798651,70.91169,0.050079577,0.09613575,0.22619843,0.2603319
Teoscar Hernandez,13066,2028,35,0.088706285,0.2872235,0.21481802,0.2903652,0.36631465,0.28738728,77.16977,0.08764936,0.11445156,0.2978104,0.28467074
Tim Anderson,15172,2028,35,0.07603343,0.23288058,0.22891282,0.29252815,0.35804373,0.28629264,75.018234,0.06533102,0.12125081,0.28283945,0.29286456
Tim Locastro,15124,2028,35,0.08974785,0.19820718,0.23153439,0.3043183,0.34165874,0.28906757,75.519714,0.04150418,0.095047966,0.22537494,0.25329655
Tim Lopes,14137,2028,34,0.08029307,0.23003638,0.22838354,0.29528186,0.35678253,0.2877771,75.62476,0.061723426,0.11190939,0.2684586,0.2723494
Todd Frazier,785,2028,42,0.08912421,0.23176655,0.20902987,0.28293806,0.31592634,0.26885065,62.61088,0.050510995,0.08115135,0.2243108,0.20431392
Tommy Edman,19470,2028,33,0.077553995,0.21853584,0.2341736,0.298628,0.36257622,0.29129133,77.70578,0.06220181,0.1220637,0.28294858,0.29423138
Tommy La Stella,12371,2028,39,0.086908646,0.13296813,0.23877627,0.30749518,0.33722124,0.29170385,76.38333,0.0396646,0.093558565,0.2445821,0.21881974
Tommy Pham,2967,2028,40,0.09807187,0.23629585,0.21652998,0.29658213,0.3361553,0.28308758,71.77697,0.055710122,0.08792655,0.23483269,0.22598414
Tony Kemp,14894,2028,36,0.096828625,0.17534773,0.23150386,0.3092894,0.3368419,0.2912624,76.44212,0.037548583,0.0833603,0.21346395,0.21942839
Tony Wolters,11470,2028,36,0.08403448,0.21719263,0.22239257,0.29134464,0.33240658,0.27854168,68.99181,0.04553673,0.09260397,0.22686641,0.23830132
Travis Shaw,11982,2028,38,0.09368367,0.25972474,0.21372516,0.29145035,0.34050295,0.28077036,71.14761,0.061439462,0.0941098,0.24388425,0.2404181
Travis d'Arnaud,7739,2028,39,0.08908699,0.24704157,0.21793635,0.29195234,0.35101905,0.28442124,73.52551,0.071434684,0.10321052,0.27515998,0.24639192
Trea Turner,16252,2028,35,0.0842497,0.19048941,0.24544773,0.313491,0.39341673,0.30933717,88.781456,0.09618644,0.16123016,0.40279984,0.39551583
Trent Grisham,18564,2028,31,0.107214674,0.2518371,0.2322521,0.32020184,0.41159123,0.31915438,97.74217,0.13351177,0.1567767,0.43156895,0.44563127
Trevor Story,12564,2028,35,0.0850048,0.2510421,0.22554675,0.29681295,0.37116963,0.2926881,79.74011,0.083267495,0.12685977,0.313138,0.3065141
Tucker Barnhart,10200,2028,37,0.09448606,0.24069981,0.22062868,0.29821298,0.34726584,0.2869659,74.60906,0.05920504,0.095831424,0.245907,0.2417787
Ty France,17982,2028,33,0.082134515,0.24617471,0.22884992,0.29792386,0.37186363,0.29367304,80.01779,0.07766389,0.12458794,0.3037586,0.29914308
Tyler Flowers,9134,2028,42,0.0923064,0.28921294,0.19176145,0.26990566,0.30055362,0.25595787,54.876137,0.053210564,0.075506136,0.21557093,0.20314603
Tyler Naquin,13359,2028,37,0.08005922,0.23938821,0.21986096,0.28672892,0.34349287,0.2789042,70.07235,0.061305672,0.10363032,0.2596282,0.25104263
Tyler O'Neill,15711,2028,33,0.088130265,0.26502785,0.22172277,0.29586178,0.36117136,0.2893664,77.60174,0.070437506,0.109642625,0.2688686,0.2800319
Tyler Wade,15730,2028,33,0.0911365,0.22858007,0.22851603,0.30354765,0.3531548,0.2916549,77.913574,0.05405932,0.10382117,0.24663131,0.27137348
Victor Caratini,14968,2028,34,0.08879087,0.22654147,0.2279898,0.30115142,0.35485604,0.29082254,77.168335,0.057967667,0.104799226,0.2560974,0.26093215
Victor Reyes,15487,2028,33,0.07399864,0.21974109,0.23185077,0.29361138,0.3514139,0.28495207,73.68134,0.05253864,0.112484366,0.25582495,0.28091893
Victor Robles,18363,2028,31,0.077607445,0.23651937,0.23359908,0.29888165,0.375003,0.2954239,81.24548,0.07592509,0.1285653,0.30860892,0.31187633
Vimael Machin,17684,2028,34,0.090214275,0.17147458,0.23502494,0.30777073,0.33196032,0.28843716,75.191246,0.029336816,0.09043874,0.20609856,0.26272961
Vladimir Guerrero Jr.,19611,2028,29,0.11387385,0.15956606,0.2693611,0.35440966,0.47291246,0.36117315,122.951645,0.17269799,0.18760566,0.6036738,0.55181664
Whit Merrifield,11281,2028,39,0.072377555,0.17559041,0.23077312,0.28982952,0.3331188,0.27814427,68.46766,0.045041796,0.10171683,0.2483279,0.23764235
Wil Myers,10047,2028,37,0.091608755,0.27489245,0.21504894,0.29216224,0.35955995,0.2865157,75.94627,0.08038659,0.10929628,0.28467116,0.27015117
Will Smith,19197,2028,33,0.12328968,0.18666138,0.24764897,0.34330016,0.4351235,0.34244043,111.899506,0.14772423,0.15408558,0.5100244,0.45538846
Willi Castro,17338,2028,31,0.07811313,0.25481266,0.23226625,0.29869747,0.39114243,0.29988337,84.78881,0.10062966,0.1434393,0.36309537,0.34585813
Willie Calhoun,17838,2028,33,0.07506555,0.1908708,0.23768774,0.29952127,0.36501113,0.29331663,78.690674,0.06351079,0.1189989,0.29578486,0.27059078
Willson Contreras,11609,2028,36,0.08860474,0.2539119,0.22131544,0.29510504,0.3568543,0.28764668,76.13584,0.06949072,0.11020495,0.2720518,0.27430654
Willy Adames,15986,2028,32,0.08758917,0.2804341,0.22078136,0.29524803,0.371236,0.29207367,80.15345,0.08364385,0.11857134,0.29547778,0.30113068
Wilmer Flores,5827,2028,36,0.0714006,0.1805491,0.24004969,0.2985403,0.3687448,0.2939207,78.90965,0.070709765,0.12886976,0.32620326,0.28119445
Wilson Ramos,1433,2028,40,0.08717433,0.20132545,0.22082917,0.29175916,0.32802376,0.27817902,68.197075,0.04741213,0.085210666,0.22904213,0.20580918
Xander Bogaerts,12161,2028,35,0.09377705,0.20602036,0.2401137,0.31598744,0.39997464,0.31314886,91.67093,0.10926983,0.15574582,0.41706848,0.38643017
Yadier Molina,7007,2028,45,0.07985223,0.17358238,0.20832773,0.27432555,0.2829977,0.2536843,51.564415,0.028557593,0.062548295,0.18391626,0.15664184
Yan Gomes,9627,2028,40,0.08254074,0.21679442,0.21832892,0.2864627,0.32972416,0.27510524,66.860504,0.05298631,0.09223631,0.24184005,0.22142197
Yandy Diaz,16578,2028,36,0.09881091,0.19593485,0.23344617,0.31269538,0.3547448,0.29840392,81.08402,0.05411122,0.10556191,0.25980052,0.26759
Yasmani Grandal,11368,2028,39,0.105864614,0.2780279,0.21203692,0.29984975,0.3537954,0.28935608,76.86668,0.07488522,0.098375365,0.2633339,0.2534967
Yoan Moncada,17232,2028,33,0.08942581,0.2761612,0.22025715,0.2958256,0.36561054,0.29053178,78.796906,0.07740265,0.114792004,0.28169402,0.29262498
Yoshi Tsutsugo,27459,2028,36,0.100744046,0.27055487,0.21707311,0.30071193,0.35686088,0.29078245,77.99126,0.070178255,0.101938516,0.25920328,0.26469114
Yuli Gurriel,19198,2028,44,0.07596151,0.16621575,0.21716316,0.27994314,0.3015712,0.26274234,58.05985,0.035543703,0.074764326,0.2084055,0.17374352
A.J. Pollock,9256,2029,41,0.086369045,0.22747844,0.21715078,0.28877097,0.3400515,0.27960008,70.083145,0.065403335,0.09693514,0.2646552,0.22826463
Aaron Hicks,5297,2029,39,0.10543177,0.2483521,0.21857506,0.30456632,0.35125062,0.29198286,77.6405,0.06510278,0.09498964,0.25213322,0.24411862
Aaron Judge,15640,2029,37,0.09771745,0.291241,0.21139395,0.29379112,0.3605188,0.28752312,77.08975,0.08394876,0.10787301,0.28266272,0.27647874
Abraham Toro,19844,2029,32,0.07782585,0.20524223,0.23604213,0.30032018,0.3610435,0.2922036,78.18412,0.058184043,0.11715664,0.27656546,0.2848197
Adalberto Mondesi,13769,2029,33,0.079699166,0.25047022,0.22626439,0.29353216,0.36259463,0.2883501,76.768196,0.06946434,0.11695348,0.27942005,0.28845784
Adam Duvall,10950,2029,40,0.09023931,0.26042345,0.21030736,0.28595746,0.33816338,0.27684733,68.89061,0.067559384,0.09514043,0.25758734,0.23408166
Adam Eaton,11205,2029,40,0.08675432,0.2003502,0.2210686,0.29156286,0.32464007,0.27695748,67.58588,0.043724097,0.08553438,0.22190149,0.21584573
Adam Engel,15082,2029,37,0.08264867,0.23360221,0.21863167,0.28713205,0.3340733,0.27641237,68.04658,0.052130017,0.09428309,0.23655605,0.23661453
Adam Frazier,15223,2029,37,0.08157383,0.18709056,0.23020841,0.29636905,0.339059,0.2840781,72.158295,0.045786653,0.095879704,0.23957403,0.23124924
Adam Haseley,19878,2029,33,0.08321486,0.19865271,0.23348826,0.3016524,0.35257477,0.29074267,76.84492,0.051523104,0.10530649,0.2554469,0.25810596
Albert Pujols,1177,2029,49,0.085264795,0.18146697,0.20385411,0.27504706,0.28073695,0.25308168,51.00212,0.0346776,0.060670838,0.1900851,0.15594883
Alec Bohm,21618,2029,32,0.094585925,0.20421034,0.24673633,0.3229187,0.41359678,0.3209477,96.60335,0.119158775,0.1736491,0.45158353,0.43522477
Alex Bregman,17678,2029,35,0.11526093,0.18882467,0.24020252,0.33146754,0.4039631,0.32511136,99.30329,0.11218128,0.13978328,0.42163602,0.37052673
Alex Dickerson,12649,2029,39,0.08747451,0.21732876,0.22352561,0.29500183,0.3445079,0.28479356,73.06103,0.05888358,0.0984225,0.25654396,0.23601305
Alex Gordon,5209,2029,45,0.092313975,0.20398515,0.20737123,0.28322864,0.29789904,0.26384363,58.19205,0.039108664,0.06749515,0.19805424,0.17656927
Alex Verdugo,17027,2029,33,0.081651576,0.21623112,0.23742802,0.3049384,0.3794165,0.29982072,83.25206,0.080863945,0.14144991,0.33793887,0.33435464
Amed Rosario,15518,2029,33,0.074040346,0.2200794,0.23323953,0.2951724,0.3614878,0.28900582,76.349884,0.06253698,0.11995117,0.28161487,0.28570685
Anderson Tejeda,19909,2029,31,0.08164418,0.27307603,0.22416529,0.29395592,0.37666428,0.2933471,81.07022,0.087592095,0.123108506,0.31123766,0.30742934
Andrelton Simmons,10847,2029,39,0.077302806,0.14689209,0.2297907,0.29178318,0.31295583,0.27388087,65.19628,0.025932804,0.08060385,0.20016098,0.20475495
Andres Gimenez,19950,2029,30,0.075112365,0.19402716,0.24752466,0.30885375,0.38432646,0.30395013,85.753075,0.07620624,0.15136908,0.35157904,0.3634172
Andrew Knapp,14942,2029,37,0.10079561,0.23539947,0.22158323,0.30367178,0.3455866,0.28971094,75.8252,0.05464065,0.09076448,0.2341659,0.23452094
Andrew McCutchen,9847,2029,42,0.0966815,0.22906265,0.214915,0.2940993,0.3321718,0.28060552,70.13152,0.057274953,0.086349905,0.23832615,0.21724363
Andrew Velazquez,14196,2029,34,0.09419386,0.25543815,0.21798591,0.29583958,0.3392456,0.28285813,72.55523,0.050797258,0.09201619,0.22226143,0.2542159
Anthony Rendon,12861,2029,39,0.104041405,0.1877553,0.23608473,0.31867903,0.37562543,0.3085051,87.19716,0.08165912,0.121900395,0.33834723,0.28710893
Anthony Rizzo,3473,2029,39,0.099791385,0.19810511,0.22843584,0.30862463,0.3533537,0.29616493,79.54487,0.059800576,0.09200244,0.25768986,0.21991228
Anthony Santander,14551,2029,34,0.083127946,0.19572887,0.24457438,0.312123,0.4113844,0.31527048,93.41252,0.121677816,0.16065845,0.4580851,0.3918369
Asdrubal Cabrera,4962,2029,43,0.09221577,0.20985378,0.21558504,0.29111663,0.32492885,0.27685547,67.288734,0.052948385,0.08257945,0.233459,0.1993985
Austin Barnes,12158,2029,39,0.095305786,0.23745932,0.21472192,0.29267907,0.327667,0.27808976,68.59726,0.048929453,0.08436547,0.22023058,0.22366607
Austin Hays,19363,2029,33,0.079525344,0.21574405,0.23786823,0.3038114,0.38235563,0.30011442,83.57209,0.084674634,0.14291921,0.34792605,0.33563766
Austin Hedges,12976,2029,36,0.08876489,0.2572043,0.21613833,0.29009408,0.34223875,0.28038025,71.11951,0.05955323,0.09663819,0.24273269,0.24824813
Austin Meadows,15672,2029,34,0.08922226,0.26585585,0.22109583,0.29609063,0.36299726,0.28991577,77.95338,0.07420531,0.11246322,0.27769765,0.28235057
Austin Nola,15941,2029,39,0.09055625,0.21952118,0.22381255,0.297637,0.34814605,0.28748834,74.73058,0.061506636,0.09936015,0.26109996,0.23841022
Austin Riley,18360,2029,32,0.08754728,0.24354428,0.2314546,0.30467257,0.39350286,0.30443954,87.39966,0.10505249,0.14061448,0.37267336,0.34149095
Austin Romine,5491,2029,40,0.07955028,0.26998442,0.19532682,0.26341242,0.29869327,0.25137624,52.107407,0.050227743,0.08064796,0.22067125,0.20548663
Austin Slater,16153,2029,36,0.096536495,0.25591418,0.21877882,0.29841474,0.3462069,0.2864144,74.67246,0.057570476,0.0952421,0.23671181,0.25195694
Avisail Garcia,5760,2029,38,0.0883424,0.23866752,0.21713349,0.28999627,0.33496806,0.2785109,69.33654,0.054117505,0.092789814,0.23675863,0.23520796
Ben Gamel,12160,2029,37,0.09272959,0.26079983,0.2135546,0.2904755,0.3363837,0.2788722,69.92826,0.056216206,0.09154096,0.23198462,0.24059904
Bo Bichette,19612,2029,31,0.09133653,0.19559453,0.25508225,0.32751244,0.44027308,0.3327435,104.666985,0.14829288,0.18853974,0.5337664,0.49149975
Bobby Dalbec,19966,2029,34,0.09158161,0.3310107,0.20128402,0.28008428,0.34857136,0.27629846,70.61717,0.07986165,0.098788455,0.25845972,0.2625666
Brad Miller,12775,2029,39,0.098876104,0.26548812,0.2117587,0.2936575,0.34055644,0.28205863,71.76769,0.063228026,0.09132986,0.2430249,0.23495373
Brandon Belt,10264,2029,41,0.10318744,0.23696233,0.21777509,0.30178776,0.34531236,0.28895324,75.18865,0.06364012,0.09077902,0.25112423,0.22527632
Brandon Crawford,5343,2029,42,0.0902498,0.23153973,0.21037263,0.28506917,0.31992474,0.27135754,64.24977,0.05251374,0.082952544,0.22891767,0.20750757
Brandon Lowe,18882,2029,34,0.09782837,0.27876282,0.21911055,0.30147052,0.38340864,0.29920086,84.90942,0.103691526,0.12455429,0.3375876,0.3156286
Brandon Nimmo,12927,2029,36,0.102690674,0.251913,0.22210222,0.30638602,0.3581701,0.2946981,79.98689,0.06592105,0.10347675,0.25850654,0.26926294
Brett Gardner,9927,2029,45,0.10455357,0.22455022,0.2100155,0.29536718,0.31858954,0.27739435,66.93974,0.051387534,0.07326697,0.21823318,0.19091569
Brian Anderson,18289,2029,36,0.091303624,0.2620679,0.21939014,0.2957094,0.3606215,0.28907683,77.08084,0.07506018,0.10899113,0.27868786,0.26866132
Brian Goodwin,12858,2029,38,0.092600554,0.27059695,0.20975837,0.28714815,0.33559808,0.27659714,68.73229,0.061260868,0.09238787,0.23989733,0.23831137
Brock Holt,9345,2029,41,0.09167986,0.21764688,0.2121431,0.28713733,0.3127853,0.27062482,63.21364,0.042422026,0.07699014,0.20896776,0.20079815
Bryan Reynolds,19326,2029,34,0.088368475,0.25084615,0.22393812,0.2976554,0.3588452,0.28970027,77.26769,0.066252336,0.1090824,0.26574612,0.27436432
Bryce Harper,11579,2029,36,0.121094994,0.2514339,0.22331017,0.32186416,0.3961742,0.31581616,94.80086,0.117426835,0.12661107,0.3787632,0.3466373
Byron Buxton,14161,2029,35,0.0785586,0.24075496,0.22758056,0.29377636,0.37318265,0.29186842,79.022446,0.08491009,0.124993175,0.32214817,0.29156512
Cameron Maybin,5223,2029,42,0.09174847,0.23554896,0.20695233,0.28285146,0.31137362,0.26744375,61.441864,0.047751263,0.077678636,0.21598697,0.20065492
Carlos Correa,14162,2029,34,0.08606049,0.24284612,0.22750716,0.2993965,0.37003195,0.2941288,80.10973,0.076959126,0.1200224,0.29924202,0.28787377
Carlos Santana,2396,2029,43,0.11208804,0.2220213,0.21919349,0.30956635,0.34488434,0.29380962,77.4555,0.06231148,0.084055796,0.24542117,0.21237731
Carson Kelly,13620,2029,34,0.08633631,0.2307702,0.22889484,0.30052158,0.3653434,0.2936069,79.33712,0.069580846,0.11381884,0.28469977,0.27297765
Carter Kieboom,19958,2029,31,0.08913824,0.21454583,0.23467854,0.3077062,0.3565347,0.2951722,80.27422,0.05169021,0.11149053,0.25544167,0.29841545
Cavan Biggio,19252,2029,34,0.10609998,0.25175914,0.22593781,0.31330392,0.3855037,0.30663252,88.90919,0.10016269,0.13528194,0.34818897,0.3538665
Cedric Mullins,17929,2029,34,0.08181885,0.21767898,0.22869852,0.29624373,0.34673366,0.2854538,73.757965,0.050450236,0.10272789,0.2435476,0.26058185
