Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alfonso Soriano,847,2014,38,0.07355998,0.19992748,0.23235747,0.2931621,0.3607357,0.28813547,75.50204,0.07167874,0.12235333,0.31165156,0.27168298
Andres Blanco,1907,2014,30,0.06633772,0.107467584,0.24536408,0.29848298,0.3259791,0.2819347,71.55238,0.020273251,0.09808464,0.22415178,0.25850698
Andruw Jones,96,2014,37,0.09760395,0.21913856,0.22985552,0.3092973,0.38495308,0.30562162,87.33243,0.097857505,0.121847585,0.3555366,0.29484317
Andy Pettitte,840,2014,42,0.03666781,0.2831044,0.13889153,0.17454128,0.15935567,0.15442789,-10.969006,0.010504802,0.033652574,0.13214739,0.111868426
Angel Berroa,591,2014,36,0.07266541,0.18837532,0.2306525,0.29029348,0.33572635,0.27893344,69.07794,0.04304502,0.100202456,0.23914671,0.24275345
Antonio Perez,1708,2014,34,0.08537573,0.22262272,0.22811265,0.29849496,0.3490738,0.28747338,75.01,0.052403286,0.10243839,0.24514802,0.259712
Aramis Ramirez,1002,2014,36,0.08242604,0.1429926,0.25503823,0.31939018,0.4036564,0.31847474,94.13524,0.101189904,0.15472305,0.44709262,0.36702645
Aubrey Huff,1213,2014,37,0.07732049,0.16187641,0.24064907,0.30282864,0.36089677,0.29493138,79.04633,0.06196029,0.118799314,0.3068405,0.2589204
Austin Kearns,332,2014,34,0.0965713,0.25518835,0.22489855,0.3053523,0.38248324,0.30129826,85.30707,0.09555983,0.1268742,0.33428618,0.3123202
B.J. Surhoff,117,2014,49,0.07774043,0.16195491,0.19917022,0.2641197,0.25383732,0.23781365,40.61454,0.018111445,0.04862012,0.15664418,0.13762267
Ben Broussard,312,2014,37,0.08472141,0.22056468,0.22646235,0.2960383,0.35216308,0.28738865,74.91789,0.061640467,0.10552265,0.26701775,0.2511281
Ben Johnson,2731,2014,33,0.096485175,0.26308998,0.22323214,0.30390316,0.37405828,0.29804614,83.021164,0.08330543,0.11618759,0.29905128,0.28968298
Bengie Molina,24,2014,39,0.080406934,0.15488613,0.22919314,0.29385528,0.3233764,0.27856925,68.18155,0.035639767,0.08119868,0.21755433,0.1882091
Bernie Castro,2096,2014,34,0.08847784,0.14927594,0.24192074,0.31253213,0.33550888,0.29269227,77.47076,0.028589187,0.101524994,0.22389452,0.2922023
Bernie Williams,857,2014,45,0.09562828,0.17435539,0.21643138,0.29377142,0.30603597,0.2729916,63.790188,0.035784975,0.065040186,0.19421323,0.16605
Bill Hall,1605,2014,34,0.080100015,0.23199952,0.23022239,0.2971637,0.36706197,0.29188603,78.42517,0.0719558,0.12197167,0.29642162,0.28807995
Bill Mueller,295,2014,43,0.089185126,0.16195941,0.22329773,0.2949979,0.3136872,0.27625957,66.24202,0.034935266,0.0727161,0.20370658,0.17771325
Bobby Abreu,945,2014,40,0.104641534,0.2180464,0.2269864,0.3111348,0.36280933,0.29966924,82.00338,0.0737804,0.11047129,0.29333353,0.2667673
Bobby Crosby,1818,2014,34,0.08944093,0.19461618,0.24200876,0.31423926,0.38437754,0.30721477,87.53624,0.08624397,0.15214884,0.36762628,0.38020638
Bobby Hill,283,2014,36,0.0889049,0.18271154,0.23001578,0.30185702,0.33555123,0.28625283,73.37843,0.039562535,0.08738284,0.21995012,0.2229207
Bobby Kielty,736,2014,37,0.09259212,0.20294355,0.228657,0.30347887,0.346226,0.29037994,76.082886,0.051212978,0.09559815,0.24311917,0.23610143
Brad Ausmus,546,2014,45,0.09149786,0.15187329,0.21562989,0.28939962,0.29032415,0.26554215,58.620132,0.023934549,0.055851176,0.1701703,0.14727691
Brad Eldred,4328,2014,33,0.08512113,0.27794313,0.21948022,0.2920051,0.3688205,0.2894103,78.28829,0.08375293,0.11643465,0.29542932,0.28977242
Brad Hawpe,1885,2014,35,0.09219772,0.2254664,0.22718175,0.30277145,0.35393625,0.291592,77.435234,0.05788915,0.10207544,0.2536653,0.2536091
Brad Wilkerson,804,2014,37,0.09490469,0.24916479,0.22099502,0.29918307,0.3544809,0.28951782,76.78202,0.06662514,0.10527621,0.26393184,0.2639621
Brady Clark,1398,2014,41,0.087179154,0.14523469,0.2280383,0.29751337,0.31378323,0.27810094,67.52273,0.028316544,0.07207714,0.1952935,0.1811328
Brandon Inge,470,2014,37,0.08526228,0.21724872,0.22560643,0.29538637,0.34479034,0.28481576,73.07616,0.054568887,0.09979002,0.24965,0.24369167
Brandon Webb,1692,2014,35,0.035149373,0.3075248,0.13821387,0.1731038,0.16701894,0.15863717,-8.145932,0.009139966,0.035170525,0.1262749,0.111006945
Brent Abernathy,1192,2014,36,0.08592073,0.15587288,0.23325783,0.3023965,0.3300639,0.2853304,72.766495,0.032683026,0.083690375,0.21197224,0.21197969
Bret Boone,1067,2014,45,0.089670375,0.20308095,0.20851378,0.28249708,0.30155343,0.26445287,58.868065,0.042001575,0.07083322,0.20631123,0.17943288
Brett Myers,962,2014,33,0.0423968,0.24255721,0.18195985,0.22160175,0.24248132,0.2097428,24.728148,0.019298937,0.06480497,0.16434772,0.16464037
Brian Giles,990,2014,43,0.10419902,0.16152675,0.23109782,0.31356063,0.3389172,0.29549557,77.866776,0.04827883,0.0823818,0.2380894,0.19552134
Brian Jordan,658,2014,47,0.081970416,0.19032454,0.19987905,0.26837847,0.27089792,0.24612892,46.444733,0.028747762,0.05893822,0.17869575,0.1592793
Brian McCann,4810,2014,30,0.08821604,0.14886226,0.25355658,0.3226543,0.39161795,0.31636027,93.52796,0.08202558,0.15164776,0.3910791,0.36136433
Brian Roberts,166,2014,36,0.087790355,0.1745713,0.24350497,0.31339633,0.37016162,0.30286565,83.64662,0.06857179,0.14040159,0.3333002,0.3360774
Brian Schneider,795,2014,37,0.08333534,0.17989601,0.23073709,0.2981439,0.33837742,0.2850985,72.65647,0.04436999,0.09228538,0.23581672,0.22048962
Bubba Crosby,1722,2014,37,0.078021094,0.17163038,0.22410701,0.2875862,0.31384665,0.2711653,63.604725,0.030591337,0.08008237,0.20202668,0.20390041
Carl Crawford,1201,2014,32,0.06562038,0.13194929,0.26382297,0.3152424,0.3886462,0.30968365,88.05044,0.07144896,0.17202446,0.3960882,0.41196007
Carl Everett,1249,2014,43,0.08731607,0.19051826,0.21678291,0.28815556,0.31577933,0.27242702,64.182594,0.0446275,0.07779628,0.22001107,0.18538888
Carlos Baerga,175,2014,45,0.08227454,0.15017386,0.20900182,0.27599674,0.27105898,0.25119415,49.253315,0.017024273,0.051728055,0.15688984,0.14001377
Carlos Beltran,589,2014,37,0.08743166,0.18954085,0.23662399,0.30702063,0.36777124,0.2989142,81.79413,0.07167021,0.12565884,0.31800166,0.29246962
Carlos Delgado,1297,2014,42,0.09857429,0.21564054,0.22350562,0.30364206,0.35722914,0.29395455,78.47698,0.075255424,0.10219814,0.29055476,0.23699507
Carlos Guillen,1079,2014,38,0.079339415,0.16431208,0.23643124,0.29997602,0.33846486,0.28619534,73.21976,0.041873768,0.10449906,0.24796271,0.2551594
Carlos Lee,243,2014,38,0.07559688,0.16266306,0.24272294,0.30355927,0.37026066,0.2976679,80.69268,0.07373467,0.13221806,0.34533295,0.2863744
Carlos Pena,934,2014,36,0.09542009,0.2813931,0.21433243,0.29452232,0.35850477,0.28752667,76.47233,0.07699113,0.10539372,0.27198863,0.2673644
Carlos Zambrano,305,2014,33,0.07810057,0.2582114,0.21960902,0.28568628,0.3461912,0.27893445,70.80697,0.05912355,0.1020146,0.24609978,0.2636161
Casey Blake,719,2014,40,0.0872458,0.22292525,0.21906471,0.2907923,0.33680648,0.27989697,70.03013,0.0575832,0.09444514,0.24897154,0.22881612
Casey Kotchman,1930,2014,31,0.10481471,0.15397567,0.2424348,0.3253829,0.38182524,0.31672886,94.59545,0.07888227,0.113561764,0.34480008,0.28729346
Cesar Izturis,656,2014,34,0.0715454,0.14309484,0.24116988,0.29901507,0.33260554,0.28345087,71.72113,0.028792156,0.10032964,0.22747652,0.25493383
Chad Moeller,66,2014,39,0.08570777,0.22210038,0.21742144,0.287903,0.32839262,0.275564,67.067184,0.05033635,0.089387074,0.23259003,0.22192915
Chad Tracy,1888,2014,34,0.07466071,0.1727467,0.24913241,0.30940372,0.3935241,0.30751565,87.47877,0.09136281,0.1560821,0.40248838,0.35376555
Chase Utley,1679,2014,35,0.09664524,0.19384798,0.2418383,0.31922746,0.4021361,0.3165305,93.600945,0.10989478,0.15103349,0.42400518,0.37318644
Chip Ambres,2042,2014,34,0.08466487,0.21321706,0.23052715,0.30002922,0.3474678,0.28790635,75.16961,0.048506256,0.10350023,0.24171019,0.26637828
Chipper Jones,97,2014,42,0.10612228,0.19510467,0.22806926,0.31294775,0.35713333,0.29999667,81.30316,0.068284556,0.09570463,0.2790052,0.22095077
Chone Figgins,1580,2014,36,0.08348205,0.17017953,0.23629482,0.30327484,0.33455476,0.2867289,73.73607,0.033980478,0.09901358,0.22469997,0.26783484
Chris Aguila,2143,2014,35,0.06412041,0.24159358,0.19948226,0.2549567,0.2866874,0.24261318,45.97385,0.034389142,0.077882156,0.19660695,0.2005383
Chris Burke,2164,2014,34,0.07816295,0.1957906,0.2336278,0.29774612,0.34516492,0.28595078,73.68385,0.045155168,0.10492264,0.24349546,0.26310334
Chris Capuano,1701,2014,35,0.038013387,0.315305,0.14043935,0.1777695,0.17685314,0.16429874,-4.310767,0.013589588,0.039267108,0.1332078,0.1173043
Chris Carpenter,1292,2014,39,0.037703548,0.28837892,0.14058611,0.17701072,0.16500485,0.15889038,-8.264146,0.0092420615,0.035258755,0.1280094,0.11290536
Chris Duffy,3605,2014,34,0.072903104,0.16607046,0.23994367,0.29915935,0.33323845,0.2830822,71.58908,0.028688695,0.10360798,0.2221775,0.28439742
Chris Gomez,1208,2014,43,0.09027871,0.13582005,0.22078562,0.2928953,0.29298225,0.268788,60.836304,0.01885478,0.054805025,0.16350587,0.14588334
Chris Magruder,392,2014,37,0.08536184,0.21163447,0.22301836,0.29277515,0.33374527,0.2800192,69.79776,0.046843197,0.09098701,0.22937696,0.22937922
Chris Shelton,1891,2014,34,0.08636699,0.22917601,0.23274809,0.3043547,0.38311046,0.30082428,84.37165,0.090751946,0.13747275,0.34802735,0.3272085
Chris Snyder,4606,2014,33,0.09041172,0.22530334,0.22972296,0.30420768,0.36079058,0.2944926,79.661446,0.061844874,0.10859996,0.2673669,0.26927924
Chris Widger,1541,2014,43,0.08406068,0.18419051,0.21249081,0.28138298,0.297815,0.2627277,57.697983,0.03360059,0.069561884,0.19524209,0.17531307
Chris Woodward,1329,2014,38,0.08663099,0.22188094,0.21898161,0.29000434,0.32988873,0.27719283,68.03464,0.048251133,0.089081466,0.22816904,0.22493325
Cliff Floyd,518,2014,41,0.094604746,0.21144272,0.22321248,0.3000561,0.3486463,0.2894432,75.63081,0.06512458,0.0961047,0.26700482,0.225733
Clint Barmes,1830,2014,35,0.060695484,0.12923348,0.25176692,0.30025175,0.3550147,0.2905949,75.89082,0.04648973,0.13460514,0.307665,0.29971385
Coco Crisp,1572,2014,34,0.07178437,0.15695135,0.2519704,0.30936512,0.37915275,0.30292875,83.85006,0.07098774,0.15336329,0.36362848,0.34746283
Conor Jackson,5997,2014,32,0.095812686,0.14495909,0.23805782,0.31481114,0.3426129,0.29704916,80.950165,0.03752,0.090626985,0.23385398,0.23425558
Corey Koskie,738,2014,41,0.093874946,0.23289941,0.21480545,0.2918885,0.3316222,0.27898502,69.25178,0.056137927,0.08779435,0.23740976,0.22036414
Corey Patterson,300,2014,34,0.0793694,0.23483539,0.22779222,0.29418305,0.35840684,0.2875692,75.69118,0.06431204,0.11365105,0.2731296,0.27585033
Cory Sullivan,1940,2014,34,0.07855937,0.20484181,0.23112164,0.29574805,0.34067988,0.28326547,72.109375,0.042590782,0.10142416,0.23245335,0.26322618
Craig Biggio,549,2014,48,0.08320866,0.18176734,0.20425284,0.27363995,0.27848327,0.2515036,50.210457,0.030769678,0.059582815,0.18215823,0.1584062
Craig Counsell,52,2014,43,0.09496922,0.16195713,0.22144246,0.2974959,0.3083114,0.27616817,66.02927,0.030125396,0.0652373,0.18616526,0.1740762
Craig Monroe,1464,2014,37,0.07518326,0.18919176,0.2332576,0.29472017,0.35042658,0.2862967,73.80165,0.056414608,0.11053643,0.27457032,0.24994923
Craig Wilson,1015,2014,37,0.09282383,0.26443425,0.21509244,0.2923195,0.3451514,0.28250808,72.541626,0.06328594,0.09776895,0.24800754,0.250527
Cristian Guzman,728,2014,36,0.07686312,0.17301162,0.23148073,0.29394448,0.33052784,0.27990755,69.47904,0.036542572,0.09221037,0.22324967,0.22984935
Curtis Granderson,4747,2014,33,0.081589445,0.24349089,0.22899036,0.29765886,0.3741457,0.29441994,80.56534,0.08068012,0.12416403,0.31054726,0.2958748
D'Angelo Jimenez,1038,2014,36,0.09064885,0.20558117,0.22827284,0.30178702,0.34145975,0.28764886,74.51088,0.0458467,0.094365746,0.23089392,0.24307168
Dallas McPherson,2194,2014,33,0.08340122,0.256699,0.22554317,0.2960049,0.37078112,0.2923094,79.53732,0.07965575,0.121178344,0.29971632,0.29532903
Damian Jackson,471,2014,40,0.09028088,0.17999163,0.22166808,0.29429597,0.31549442,0.27616304,66.43185,0.03406042,0.073988095,0.1988415,0.1923189
Damian Miller,65,2014,44,0.09023189,0.21124338,0.20857324,0.28293926,0.30438533,0.26556724,59.70065,0.042888127,0.07264647,0.20818989,0.18489274
Damion Easley,464,2014,44,0.09141362,0.18027502,0.21512644,0.2893653,0.30498475,0.26996616,62.0459,0.036295112,0.06754576,0.19741662,0.1691163
Damon Hollins,1919,2014,40,0.08451205,0.1952813,0.22063115,0.28945804,0.32309258,0.27530435,66.35429,0.043866675,0.08382152,0.22320049,0.20348348
Dan Johnson,2167,2014,34,0.102814764,0.16650398,0.24217711,0.3237233,0.3826487,0.31455138,92.20725,0.081476316,0.12465347,0.35437742,0.3077147
Danny Ardoin,585,2014,39,0.09001824,0.25370064,0.20835406,0.2832101,0.32099825,0.27017933,63.983482,0.051299036,0.0848681,0.22291231,0.22138652
Darin Erstad,11,2014,40,0.081284136,0.17813523,0.222742,0.28862754,0.3145283,0.27218473,64.26973,0.034363575,0.081043154,0.20750324,0.20514785
Daryle Ward,579,2014,39,0.08335432,0.17796887,0.22761919,0.29490075,0.33197826,0.2815537,70.240326,0.044304207,0.088361785,0.23299177,0.20734629
Dave Hansen,1403,2014,45,0.09999649,0.18654682,0.21244662,0.29331917,0.30230826,0.27154827,62.45294,0.035971534,0.06351532,0.19064133,0.16814145
Dave Roberts,670,2014,42,0.09673277,0.16172299,0.22509058,0.30216497,0.31677002,0.2817159,69.71644,0.032238457,0.068884626,0.19299738,0.18390535
David Bell,1108,2014,41,0.08604312,0.16715068,0.22438988,0.29361236,0.318747,0.2770003,66.91805,0.0371341,0.077687666,0.21220891,0.18564966
David DeJesus,1825,2014,34,0.07930391,0.17294475,0.24657166,0.31030956,0.37366846,0.30179095,83.235886,0.06811403,0.1454196,0.33939254,0.33975837
David Dellucci,1402,2014,40,0.10099485,0.25811434,0.21343796,0.29665402,0.34284315,0.28472316,73.48404,0.06451745,0.0922654,0.24705744,0.23876114
David Eckstein,10,2014,39,0.0843302,0.12578493,0.23454574,0.30136347,0.31396693,0.28051597,69.36621,0.021048877,0.077181846,0.19142525,0.20961565
David Newhan,2009,2014,40,0.09045964,0.20266525,0.21836619,0.29176056,0.3199724,0.2757354,66.48731,0.041517686,0.07970731,0.21231882,0.20464468
David Ortiz,745,2014,38,0.105885126,0.19913873,0.23896661,0.32335085,0.40104038,0.31838897,94.31715,0.11188542,0.14310904,0.4218936,0.35437852
David Ross,1551,2014,37,0.08558976,0.23532602,0.21930072,0.2900431,0.33848867,0.27952835,70.043465,0.054929107,0.09549102,0.24129295,0.23916124
David Wright,3787,2014,31,0.11955967,0.1712132,0.26369786,0.35387272,0.46226683,0.35601032,119.56729,0.16464062,0.18618898,0.5785913,0.53661764
Deivi Cruz,1025,2014,41,0.07788405,0.16061549,0.21828805,0.2816035,0.29730335,0.26286563,57.768612,0.026571866,0.069603965,0.1890943,0.17132272
Denny Hocking,730,2014,44,0.09646957,0.18099506,0.2143176,0.2922516,0.30088818,0.2704621,62.204735,0.031895828,0.063615814,0.18427499,0.17441711
Derek Jeter,826,2014,40,0.08438237,0.18050912,0.22833678,0.29630664,0.32888585,0.28106898,70.31358,0.04092208,0.09216127,0.22640109,0.23877694
Derek Lowe,199,2014,41,0.03659168,0.2745847,0.14363764,0.1791314,0.16657893,0.15968738,-7.7404766,0.010067597,0.036243275,0.13291065,0.1138569
Derrek Lee,525,2014,38,0.09578498,0.21310996,0.23242308,0.30995685,0.3807398,0.3040125,85.560905,0.092158206,0.13250217,0.35561562,0.3141628
Desi Relaford,1096,2014,40,0.08853705,0.18482366,0.22143708,0.29287133,0.31782562,0.27596495,66.4389,0.037094742,0.077978835,0.20716183,0.19869304
Dioner Navarro,3179,2014,30,0.095181525,0.12186847,0.2625727,0.33536735,0.3923294,0.32502759,98.41856,0.07666438,0.1653582,0.40807128,0.42678434
Dmitri Young,505,2014,40,0.08183017,0.20756081,0.222989,0.29023153,0.33905753,0.28031772,70.19648,0.057823453,0.09875512,0.25860986,0.2302197
Donnie Murphy,4704,2014,31,0.08877273,0.21390888,0.23378761,0.3066581,0.36704403,0.2982593,82.37612,0.06536146,0.11445379,0.2854588,0.2828505
Dontrelle Willis,1703,2014,32,0.072431184,0.15358695,0.2398629,0.29872093,0.34076917,0.2859004,73.82572,0.03653973,0.101410314,0.24021006,0.251223
Doug Davis,1244,2014,38,0.038180083,0.31907707,0.13158041,0.16877137,0.15749331,0.15222283,-12.224221,0.011170782,0.032254547,0.12648177,0.107885286
Doug Mientkiewicz,741,2014,40,0.09216375,0.17718972,0.22585082,0.29968053,0.32757542,0.28329223,70.96187,0.040449314,0.07932545,0.21599881,0.19547951
Doug Mirabelli,202,2014,43,0.094390854,0.25490806,0.20196997,0.28070214,0.3113459,0.2659943,60.731937,0.053479638,0.07788001,0.22268479,0.20203316
Dustan Mohr,744,2014,38,0.092684396,0.25686866,0.21328087,0.2901065,0.33599064,0.27865925,69.66572,0.05764821,0.091386884,0.2362272,0.23571536
Eddy Garabito,7022,2014,37,0.0872981,0.15880479,0.23102099,0.30109712,0.3248151,0.28295654,71.09509,0.030220125,0.07875742,0.2013812,0.20456414
Edgar Renteria,1178,2014,37,0.077073,0.16263439,0.23782451,0.2996975,0.34023485,0.28647634,73.32842,0.04171542,0.10746096,0.25199565,0.25758454
Edgardo Alfonzo,859,2014,40,0.08399313,0.1407517,0.22748029,0.29455703,0.31025803,0.2752067,65.63663,0.02571536,0.070396826,0.19148,0.1730779
Eduardo Perez,1409,2014,44,0.10222037,0.18621695,0.21834093,0.30052933,0.3177016,0.2806436,68.458496,0.04094176,0.06704377,0.20265166,0.16948794
Edwin Encarnacion,2151,2014,31,0.094771,0.2478317,0.23154612,0.31014633,0.4048733,0.31164604,92.31777,0.12148798,0.14616601,0.4084576,0.36917076
Einar Diaz,378,2014,41,0.07414498,0.14597106,0.21595319,0.27622855,0.2831311,0.25528497,52.53625,0.018489,0.06437163,0.17394535,0.16278596
Eli Marrero,1166,2014,40,0.088014,0.21822737,0.21696047,0.28911552,0.32686698,0.2759869,67.104095,0.050009675,0.08623621,0.23019576,0.21291967
Emil Brown,1197,2014,39,0.08570137,0.21045852,0.22193979,0.29186928,0.33299026,0.2794859,69.39917,0.049715873,0.0915495,0.23613174,0.22452624
Endy Chavez,768,2014,36,0.079648085,0.1469095,0.23327027,0.2974612,0.32233253,0.2799494,69.39045,0.027090803,0.08223893,0.20327425,0.21129233
Eric Bruntlett,1753,2014,36,0.09071006,0.2093835,0.2268221,0.30064476,0.34221566,0.287154,74.27696,0.0478775,0.09208889,0.2314713,0.23443244
Eric Byrnes,905,2014,38,0.082788974,0.19859745,0.22692354,0.2942318,0.33822808,0.28252944,71.29283,0.049262658,0.09628676,0.24297015,0.23213276
Eric Chavez,906,2014,36,0.095824376,0.21184006,0.2341581,0.31181598,0.3867588,0.30703267,87.77521,0.09643508,0.136934,0.36887598,0.3307144
Eric Hinske,1305,2014,36,0.08478844,0.22785896,0.22637539,0.29625702,0.35230488,0.2872552,75.03167,0.06024364,0.10768783,0.26301423,0.26265073
Eric Young,716,2014,47,0.09404888,0.1268166,0.21778682,0.29330632,0.28262287,0.26523587,58.185627,0.0156979,0.044797525,0.14843814,0.12877691
Erubiel Durazo,1413,2014,39,0.088181935,0.20035978,0.22558022,0.29695496,0.33882222,0.28456068,72.37867,0.05107458,0.09269227,0.24210088,0.22302333
Esteban Loaiza,1310,2014,42,0.036845576,0.28534934,0.13927464,0.1751246,0.16118772,0.15529527,-10.3483925,0.011288234,0.034290656,0.13335013,0.1122666
Felipe Lopez,1311,2014,34,0.08497251,0.22450253,0.23366998,0.30399796,0.37876537,0.2992445,83.10149,0.0840731,0.13657077,0.3356662,0.32347614
Frank Catalanotto,1241,2014,40,0.081934154,0.155606,0.22798271,0.29368582,0.31858265,0.27701503,66.99546,0.03306031,0.07956734,0.2103471,0.18977314
Frank Menechino,931,2014,43,0.103939906,0.19456458,0.21852614,0.3019751,0.32102427,0.28247118,69.7872,0.04208284,0.0698611,0.20472105,0.18181781
Frank Thomas,255,2014,46,0.11512312,0.23641805,0.21342972,0.3076068,0.34676635,0.29282856,76.82309,0.07465459,0.08527872,0.26563787,0.21012591
Freddy Sanchez,1624,2014,36,0.076172695,0.13162509,0.23749487,0.2986339,0.32345426,0.2812033,70.11109,0.025180597,0.08641143,0.2098887,0.21516348
Gabe Gross,2184,2014,34,0.08988826,0.21310051,0.22941251,0.30293575,0.34831247,0.29006463,76.39321,0.04966434,0.09946488,0.24028723,0.2549672
Gabe Kapler,1256,2014,38,0.077200614,0.17904815,0.22479162,0.2876102,0.31882584,0.27269953,64.74355,0.03505204,0.08510874,0.21311307,0.21221638
Garret Anderson,2,2014,42,0.074014746,0.17631397,0.21949357,0.28063267,0.31081694,0.2659696,60.33523,0.03979198,0.08327535,0.22263741,0.19074145
Garrett Atkins,1790,2014,34,0.073052876,0.17187008,0.24479733,0.30411705,0.36957306,0.29708743,80.39607,0.06426113,0.13493568,0.3230246,0.29751602
Gary Bennett,420,2014,42,0.08940924,0.17688878,0.21735826,0.2896563,0.30665544,0.2707683,62.64246,0.034083255,0.07052709,0.19724727,0.17780523
Gary Matthews Jr.,153,2014,39,0.087169625,0.21335451,0.22227077,0.2933545,0.33612657,0.2813186,70.6481,0.05191428,0.09314598,0.2402211,0.2287419
Gary Sheffield,114,2014,45,0.10095142,0.16897373,0.2264051,0.30750608,0.33652166,0.2908228,75.23866,0.053890463,0.0800962,0.24339502,0.18517657
Geoff Blum,550,2014,41,0.08651031,0.17269792,0.22088003,0.29071265,0.31192246,0.27301794,64.36536,0.03431742,0.07372743,0.20176546,0.18314318
Geoff Jenkins,690,2014,39,0.0870426,0.23224497,0.22169927,0.2935179,0.35067493,0.28541747,74.029854,0.06778433,0.10609782,0.27459297,0.25318748
Geronimo Gil,142,2014,38,0.08137766,0.19640547,0.22249551,0.28892374,0.3258459,0.27560392,66.72344,0.043149777,0.08800985,0.22544932,0.21627697
Grady Sizemore,2197,2014,31,0.09711741,0.19212544,0.25445047,0.3311395,0.43508068,0.33322707,104.99268,0.14147381,0.18677714,0.5141876,0.49792373
Greg Dobbs,2158,2014,35,0.07894917,0.18218708,0.23164009,0.29608354,0.33946204,0.2838056,72.08605,0.043675356,0.096342415,0.23759882,0.23370217
Greg Maddux,104,2014,48,0.04230572,0.2518163,0.14860363,0.18892482,0.17009589,0.16458946,-4.7869387,0.013630939,0.03658031,0.14653611,0.12237615
Gregg Zaun,580,2014,43,0.09971604,0.17913057,0.22120802,0.30110303,0.3199879,0.28186858,69.46362,0.03987027,0.070449054,0.2053005,0.177453
Hank Blalock,1419,2014,33,0.0916813,0.20833798,0.24185492,0.3163813,0.41035932,0.31681225,94.36651,0.121094644,0.1616611,0.44503054,0.40297315
Hector Luna,1874,2014,34,0.07707475,0.18354443,0.23533753,0.2983216,0.3423251,0.28557006,73.274155,0.041156728,0.102718234,0.23839243,0.2577679
Hee Seop Choi,270,2014,35,0.09353727,0.24238297,0.2239367,0.3011364,0.3553645,0.29085168,77.37418,0.061979275,0.102376685,0.2552197,0.25790355
Henry Blanco,81,2014,42,0.084677845,0.17707387,0.21792291,0.28678352,0.3086473,0.26953942,62.14087,0.03644996,0.07380034,0.20536876,0.17898062
Hideki Matsui,1659,2014,40,0.08324928,0.16688935,0.23704414,0.30370855,0.35369185,0.29304704,77.32694,0.06055988,0.114770606,0.29540834,0.255656
Horacio Ramirez,110,2014,34,0.03411276,0.24103343,0.17455828,0.20793486,0.22267504,0.19522934,15.274398,0.013713781,0.058509573,0.153704,0.14673603
Humberto Cota,1595,2014,35,0.08191305,0.23719323,0.22536191,0.29363587,0.35515955,0.2863601,74.83414,0.0638403,0.10947734,0.26802507,0.26616818
Ichiro Suzuki,1101,2014,40,0.077508904,0.13046755,0.23357758,0.29536787,0.31058884,0.27512756,66.109924,0.020994175,0.080904976,0.19383502,0.2201459
Ivan Rodriguez,1275,2014,42,0.077932075,0.18856081,0.21715204,0.2814851,0.31100062,0.26653147,60.793274,0.040834658,0.081787944,0.21891482,0.19473447
J.D. Drew,1152,2014,38,0.12048958,0.21996705,0.22836202,0.32480305,0.37870848,0.3125095,90.89688,0.087784775,0.11519767,0.32392022,0.3067766
J.J. Hardy,3797,2014,31,0.09224143,0.14981541,0.24666904,0.31972802,0.37268236,0.309006,88.56732,0.06519049,0.1292579,0.33088145,0.30967587
J.T. Snow,1133,2014,46,0.09454682,0.16387299,0.21485217,0.29132706,0.29579005,0.2682419,60.389923,0.029554486,0.05814293,0.17967208,0.15093616
JD Closser,2108,2014,34,0.09035007,0.20329466,0.23175225,0.30541056,0.35303998,0.29316762,78.237724,0.05269612,0.101887554,0.25195384,0.2522482
Jack Wilson,1017,2014,36,0.07232809,0.15023851,0.23628883,0.29480377,0.33051327,0.2806649,69.85576,0.03333507,0.09452379,0.22784328,0.2263617
Jacob Cruz,463,2014,41,0.09805811,0.24413417,0.20824414,0.28884563,0.31856602,0.2731281,64.97528,0.04976429,0.07852851,0.2168653,0.20643874
Jacque Jones,735,2014,39,0.08411149,0.2178804,0.2219987,0.29109055,0.33992437,0.28098103,70.7237,0.057109356,0.09784141,0.25311884,0.23422076
Jamey Carroll,1591,2014,40,0.094484925,0.16745894,0.22459948,0.30002362,0.31649506,0.28013816,68.7652,0.03083254,0.07035105,0.19154024,0.1876415
Jason Bartlett,8219,2014,34,0.082911335,0.17603587,0.23584676,0.30308735,0.3401825,0.28802514,74.77868,0.03773804,0.09855543,0.22969294,0.25647172
Jason Bay,1717,2014,35,0.10480908,0.23980716,0.22894718,0.31472492,0.3947311,0.3105562,90.93262,0.11126939,0.14048098,0.38528958,0.35691255
Jason Dubois,1941,2014,35,0.08741817,0.27992025,0.21296054,0.28684348,0.34711292,0.27969664,71.48796,0.06696646,0.10025191,0.2515982,0.25839025
Jason Ellison,1704,2014,36,0.08071328,0.15950744,0.23303913,0.2981872,0.32784992,0.2819021,70.658424,0.031623736,0.0863284,0.2118253,0.22032146
Jason Giambi,818,2014,43,0.11407514,0.22983958,0.21824934,0.31046724,0.34790096,0.29501843,78.06059,0.065204136,0.08346857,0.24881427,0.20855884
Jason Grabowski,1604,2014,38,0.08839129,0.24493743,0.20936044,0.28267494,0.3192168,0.26944005,63.267056,0.04905652,0.08534387,0.22156858,0.22152266
Jason Kendall,993,2014,40,0.08522768,0.11736376,0.23236752,0.29981023,0.30609977,0.27734643,67.0425,0.01714646,0.06877643,0.17871587,0.18537469
