Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Humberto Cota,1595,2011,32,0.084878154,0.23200296,0.23134556,0.30222684,0.3757963,0.2992158,83.246376,0.085233666,0.1218653,0.33735955,0.30814418,-5.0114227853170235,0.0,0.0,1.4173260549285678,630.0,150.0,12.8,18.3,50.6,46.2,0.0,0.0
Yorvit Torrealba,1135,2011,32,0.09378719,0.19499038,0.23488234,0.3111409,0.35648233,0.2991344,82.70607,0.056962654,0.104933634,0.27781585,0.28867698,-5.053110419250114,0.0,0.0,1.4130722147313137,630.0,150.0,8.5,15.7,41.7,43.3,0.0,0.0
Ben Broussard,312,2011,34,0.089168474,0.22738975,0.2301004,0.3043762,0.37147757,0.2991309,82.85765,0.08064832,0.11374754,0.322041,0.29027987,-5.054911642539791,0.0,0.0,1.4128884164364486,630.0,150.0,12.1,17.1,48.3,43.5,0.0,0.0
Jason Giambi,818,2011,40,0.112039775,0.2378927,0.21956667,0.31352544,0.34795597,0.2990667,82.242485,0.061054174,0.07138558,0.23671496,0.22755432,-5.087791599878449,0.0,0.0,1.4095333187488304,630.0,150.0,9.2,10.7,35.5,34.1,0.0,0.0
Joe Crede,227,2011,33,0.07782442,0.18099079,0.23952109,0.30307737,0.37188148,0.29904127,82.654625,0.07472483,0.119549945,0.33978632,0.28682843,-5.100812307218225,0.0,0.0,1.4082046751427308,630.0,150.0,11.2,17.9,51.0,43.0,0.0,0.0
Jason Lane,1397,2011,34,0.08615585,0.21899484,0.23196466,0.30361363,0.37164712,0.29875803,82.55961,0.07942821,0.11439991,0.32478213,0.28765827,-5.245887105057878,0.0,0.0,1.3934011243427662,630.0,150.0,11.9,17.2,48.7,43.1,0.0,0.0
Mark Loretta,1383,2011,39,0.097306214,0.10510606,0.24470349,0.3229891,0.32681715,0.29824567,80.31621,0.020748578,0.08000052,0.21183507,0.25520253,-5.508316179601156,0.0,0.0,1.3666226473485543,630.0,150.0,3.1,12.0,31.8,38.3,0.0,0.0
Hector Luna,1874,2011,31,0.08463514,0.16090137,0.24416141,0.31190944,0.35322863,0.29823166,81.87634,0.045791116,0.11383465,0.27842844,0.31074944,-5.51549054355156,0.0,0.0,1.3658905693944312,630.0,150.0,6.9,17.1,41.8,46.6,0.0,0.0
Alfonso Soriano,847,2011,35,0.07159271,0.20124185,0.23866504,0.29882017,0.38304424,0.2982181,81.97763,0.09270669,0.1383706,0.38773105,0.3303249,-5.522435938439717,0.0,0.0,1.3651818556303337,630.0,150.0,13.9,20.8,58.2,49.5,0.0,0.0
David Eckstein,10,2011,36,0.092739776,0.09616017,0.24861123,0.32253608,0.32932726,0.2981709,81.126816,0.019640686,0.09279759,0.2249958,0.30014142,-5.546615071412992,0.0,0.0,1.362714597163673,630.0,150.0,2.9,13.9,33.7,45.0,0.0,0.0
Eric Bruntlett,1753,2011,33,0.09993346,0.18290545,0.23203549,0.31323722,0.34524804,0.29798326,82.102936,0.046053976,0.08352119,0.24093394,0.24538493,-5.642721019140103,0.0,0.0,1.3529078678037638,630.0,150.0,6.9,12.5,36.1,36.8,0.0,0.0
Chris Burke,2164,2011,31,0.08474223,0.17447007,0.241836,0.3101763,0.35608718,0.29792792,81.75888,0.05153832,0.116708264,0.2862216,0.31751257,-5.6710673890462715,0.0,0.0,1.3500153810786446,630.0,150.0,7.7,17.5,42.9,47.6,0.0,0.0
Ronnie Belliard,677,2011,36,0.08011243,0.18151194,0.24044962,0.30645877,0.3671138,0.29788706,80.767456,0.06797108,0.12587093,0.3304288,0.29902261,-5.691995161335641,0.0,0.0,1.3478798941103416,630.0,150.0,10.2,18.9,49.6,44.9,0.0,0.0
Brandon Inge,470,2011,34,0.092713,0.22204524,0.23012474,0.30697376,0.36132908,0.2976446,81.80877,0.06669797,0.104542,0.28645322,0.28054497,-5.816187980698374,0.0,0.0,1.335207157440675,630.0,150.0,10.0,15.7,43.0,42.1,0.0,0.0
Jason Kendall,993,2011,37,0.09329624,0.08370211,0.24910563,0.32346657,0.32421586,0.2973887,80.270546,0.014092671,0.08625904,0.21275961,0.27522942,-5.947249871928515,0.0,0.0,1.3218334950702522,630.0,150.0,2.1,12.9,31.9,41.3,0.0,0.0
Josh Phelps,1318,2011,33,0.085593954,0.25062758,0.22754577,0.29996467,0.37528142,0.2973823,82.36803,0.08833457,0.11983903,0.3330555,0.3099129,-5.950531761820722,0.0,0.0,1.3214986083465579,630.0,150.0,13.3,18.0,50.0,46.5,0.0,0.0
Juan Pierre,443,2011,33,0.08403644,0.078741595,0.2556645,0.3216653,0.32875073,0.29715797,80.98881,0.013785219,0.10756259,0.23772807,0.35440186,-6.06542843725623,0.0,0.0,1.3097744577919141,630.0,150.0,2.1,16.1,35.7,53.2,0.0,0.0
Nick Green,1502,2011,32,0.093788214,0.21511744,0.23244253,0.3095258,0.35366455,0.29694924,81.81979,0.05459202,0.1020295,0.2615457,0.30124244,-6.172341724721395,0.0,0.0,1.2988649386628155,630.0,150.0,8.2,15.3,39.2,45.2,0.0,0.0
Derek Jeter,826,2011,37,0.09081745,0.18369178,0.23818772,0.31293505,0.34957543,0.29694453,80.56885,0.049201585,0.107250094,0.26541284,0.3250783,-6.174753532177062,0.0,0.0,1.298618835861217,630.0,150.0,7.4,16.1,39.8,48.8,0.0,0.0
Larry Bigbie,128,2011,33,0.09415464,0.21808897,0.23029211,0.30794477,0.3559422,0.29692537,81.53448,0.059597224,0.0994581,0.26921675,0.2783862,-6.184568672645381,0.0,0.0,1.2976172909154702,630.0,150.0,8.9,14.9,40.4,41.8,0.0,0.0
Aaron Rowand,254,2011,33,0.077341795,0.2042051,0.23855004,0.30279362,0.3703516,0.29692,81.12194,0.07211636,0.12752676,0.32748327,0.319202,-6.187316301392345,0.0,0.0,1.2973369206351677,630.0,150.0,10.8,19.1,49.1,47.9,0.0,0.0
Magglio Ordonez,248,2011,37,0.08060021,0.1449595,0.2442265,0.30961144,0.3536886,0.29680464,79.749794,0.04989629,0.10958435,0.29588678,0.2641988,-6.246405584056202,0.0,0.0,1.2913074019959985,630.0,150.0,7.5,16.4,44.4,39.6,0.0,0.0
Craig Monroe,1464,2011,34,0.07695059,0.19136274,0.23821697,0.30179176,0.36929053,0.29659167,80.76393,0.07224733,0.12046747,0.33018446,0.289449,-6.355486445310638,0.0,0.0,1.2801767018679948,630.0,150.0,10.8,18.1,49.5,43.4,0.0,0.0
Matthew LeCroy,1456,2011,35,0.09661971,0.23222193,0.2252567,0.30576038,0.35700917,0.2965211,81.175224,0.06583784,0.09017542,0.26915786,0.2503226,-6.3916330279373526,0.0,0.0,1.2764882750693505,630.0,150.0,9.9,13.5,40.4,37.5,0.0,0.0
Todd Linden,1803,2011,31,0.089231156,0.2350445,0.22873111,0.30293733,0.36258352,0.2964587,81.96379,0.07017021,0.10714461,0.29167226,0.29759115,-6.423597109027024,0.0,0.0,1.273226634141833,630.0,150.0,10.5,16.1,43.8,44.6,0.0,0.0
Cliff Floyd,518,2011,38,0.09231125,0.21895322,0.22739577,0.3047536,0.35973158,0.2962544,80.598656,0.07092119,0.095815614,0.29067138,0.25871703,-6.52823597047387,0.0,0.0,1.2625491993003182,630.0,150.0,10.6,14.4,43.6,38.8,0.0,0.0
Brian Schneider,795,2011,34,0.09016616,0.16992548,0.23624697,0.30953446,0.34884927,0.29612032,80.320564,0.047841955,0.09364577,0.26087034,0.24447793,-6.596911424543798,0.0,0.0,1.2555414999054275,630.0,150.0,7.2,14.0,39.1,36.7,0.0,0.0
Marcus Thames,1523,2011,34,0.09370119,0.2538707,0.22267707,0.30151385,0.36446983,0.29611465,81.43505,0.078464516,0.09989171,0.2941126,0.27378234,-6.5998116993322595,0.0,0.0,1.2552455534984415,630.0,150.0,11.8,15.0,44.1,41.1,0.0,0.0
Geoff Jenkins,690,2011,36,0.0878523,0.24440895,0.22688246,0.301337,0.37105104,0.29610404,80.93952,0.0847112,0.118284464,0.32606912,0.30520782,-6.605245898409587,0.0,0.0,1.2546910433885103,630.0,150.0,12.7,17.7,48.9,45.8,0.0,0.0
Jose Cruz,1296,2011,37,0.10312765,0.25311777,0.22025926,0.30698934,0.35464045,0.29604644,80.82678,0.06760898,0.08882484,0.26009646,0.25639185,-6.6347523782311395,0.0,0.0,1.2516801781005968,630.0,150.0,10.1,13.3,39.0,38.5,0.0,0.0
Craig Wilson,1015,2011,34,0.09714551,0.27680185,0.22005123,0.3023691,0.36463672,0.29602644,81.77154,0.0797039,0.10397205,0.28894114,0.29216927,-6.644994927615652,0.0,0.0,1.2506350200001364,630.0,150.0,12.0,15.6,43.3,43.8,0.0,0.0
Bobby Hill,283,2011,33,0.09804791,0.15315033,0.23522195,0.31431794,0.33541745,0.2957227,80.40354,0.0330287,0.07769145,0.21947944,0.23149744,-6.800571773110365,0.0,0.0,1.2347598316843493,630.0,150.0,5.0,11.7,32.9,34.7,0.0,0.0
Luis Gonzalez,1860,2011,32,0.0714333,0.17344943,0.24448796,0.30279395,0.36511078,0.29565674,80.05522,0.060734577,0.12716785,0.31943032,0.3073515,-6.834352342093862,0.0,0.0,1.2313128348492985,630.0,150.0,9.1,19.1,47.9,46.1,0.0,0.0
Ken Griffey Jr.,327,2011,41,0.09012299,0.21445782,0.22795562,0.30408055,0.35953432,0.29551357,79.534065,0.073899046,0.09978953,0.30637658,0.2652582,-6.907683500429478,0.0,0.0,1.2238300635905623,630.0,150.0,11.1,15.0,46.0,39.8,0.0,0.0
Shea Hillenbrand,196,2011,35,0.06386355,0.14525251,0.2502794,0.30243593,0.36691996,0.2954578,79.19629,0.061441455,0.13633154,0.34758016,0.3149521,-6.936243574793744,0.0,0.0,1.2209157702880862,630.0,150.0,9.2,20.4,52.1,47.2,0.0,0.0
Miguel Olivo,1638,2011,32,0.082170576,0.23213089,0.2302546,0.29913223,0.3682535,0.29532835,80.90633,0.07711198,0.11453834,0.31473243,0.2976928,-7.002553015220455,0.0,0.0,1.214149500856789,630.0,150.0,11.6,17.2,47.2,44.7,0.0,0.0
Cory Sullivan,1940,2011,31,0.0842949,0.16999693,0.24216819,0.3101712,0.3472699,0.29516461,80.143585,0.04034376,0.107754976,0.25729588,0.31408557,-7.0864167504194295,0.0,0.0,1.2055919768568937,630.0,150.0,6.1,16.2,38.6,47.1,0.0,0.0
Erubiel Durazo,1413,2011,36,0.0939009,0.20388617,0.23009692,0.30784363,0.3502628,0.29508308,79.71306,0.054656178,0.091139615,0.25749305,0.25003293,-7.128180707373268,0.0,0.0,1.201330348596298,630.0,150.0,8.2,13.7,38.6,37.5,0.0,0.0
Jorge Posada,841,2011,39,0.1022419,0.224292,0.22357525,0.3091863,0.3461211,0.295065,79.509155,0.056318343,0.07977322,0.24172468,0.23444255,-7.137446322092194,0.0,0.0,1.2003848777066115,630.0,150.0,8.4,12.0,36.3,35.2,0.0,0.0
Jose Guillen,57,2011,35,0.06992062,0.1857771,0.24055187,0.29880488,0.3714784,0.29505372,79.75552,0.07505552,0.12688273,0.34712556,0.30523944,-7.143216342460817,0.0,0.0,1.1997961001179764,630.0,150.0,11.3,19.0,52.1,45.8,0.0,0.0
Chris Duffy,3605,2011,31,0.07510436,0.1395507,0.25261727,0.31258565,0.3439436,0.29503694,79.87914,0.029083382,0.11860968,0.259773,0.36544627,-7.151810314597152,0.0,0.0,1.1989191641856973,630.0,150.0,4.4,17.8,39.0,54.8,0.0,0.0
Mike Lowell,527,2011,37,0.087056145,0.17255062,0.23612757,0.30767736,0.35080644,0.29496282,78.99116,0.05275712,0.098652184,0.27597454,0.24900398,-7.189773385117692,0.0,0.0,1.1950453814795199,630.0,150.0,7.9,14.8,41.4,37.4,0.0,0.0
Juan Encarnacion,320,2011,35,0.08610025,0.21459672,0.23133759,0.30310333,0.36115,0.29491773,79.77015,0.06698846,0.10686752,0.29374042,0.27365816,-7.212868731196332,0.0,0.0,1.1926887135123119,630.0,150.0,10.0,16.0,44.1,41.0,0.0,0.0
Jerry Hairston,144,2011,35,0.090355285,0.13383615,0.24231467,0.31505987,0.33485985,0.29491448,79.28023,0.027776306,0.08797224,0.22595584,0.25829932,-7.214532573048659,0.0,0.0,1.1925189337314621,630.0,150.0,4.2,13.2,33.9,38.7,0.0,0.0
Nick Punto,1429,2011,33,0.095573835,0.18354446,0.23349306,0.31131053,0.34188518,0.29487813,79.89684,0.0416403,0.08996092,0.23598981,0.26843828,-7.23315539011141,0.0,0.0,1.1906186462760795,630.0,150.0,6.2,13.5,35.4,40.3,0.0,0.0
Jim Edmonds,1153,2011,41,0.101971164,0.26042733,0.21805106,0.30517474,0.35635883,0.29486048,79.8361,0.07564454,0.09319323,0.27905247,0.26835382,-7.242192035768088,0.0,0.0,1.1896965395764183,630.0,150.0,11.3,14.0,41.9,40.3,0.0,0.0
Marlon Byrd,950,2011,33,0.09051427,0.1898507,0.23419881,0.3081591,0.34900862,0.2948513,79.68797,0.049224522,0.098079205,0.2581868,0.26823866,-7.246893533846226,0.0,0.0,1.1892167948745676,630.0,150.0,7.4,14.7,38.7,40.2,0.0,0.0
Jason Dubois,1941,2011,32,0.0884257,0.28478885,0.21996784,0.2958854,0.3717712,0.2948193,81.582245,0.09120349,0.111455694,0.31841287,0.3042049,-7.263287718703106,0.0,0.0,1.1875439188687635,630.0,150.0,13.7,16.7,47.8,45.6,0.0,0.0
Ray Durham,230,2011,39,0.0910161,0.15900351,0.23772287,0.31233367,0.34004653,0.2948112,78.417404,0.040040817,0.08922066,0.24426632,0.25062504,-7.26743969103185,0.0,0.0,1.1871202482229732,630.0,150.0,6.0,13.4,36.6,37.6,0.0,0.0
David Dellucci,1402,2011,37,0.10178326,0.26256427,0.21912375,0.3053206,0.35400042,0.29473966,80.607414,0.06857967,0.08960354,0.25687477,0.27802482,-7.304074740991359,0.0,0.0,1.1833819778189418,630.0,150.0,10.3,13.4,38.5,41.7,0.0,0.0
Randy Winn,1235,2011,37,0.081379905,0.18595622,0.23790863,0.3054199,0.3578605,0.2946516,78.86348,0.05892661,0.112660155,0.2965195,0.28265575,-7.349181646254003,0.0,0.0,1.178779232383978,630.0,150.0,8.8,16.9,44.5,42.4,0.0,0.0
Brady Clark,1398,2011,38,0.09183751,0.12804028,0.24156092,0.31594592,0.33041704,0.29463944,78.54047,0.025859473,0.08004925,0.21632381,0.24382862,-7.355409604747119,0.0,0.0,1.1781437264152927,630.0,150.0,3.9,12.0,32.4,36.6,0.0,0.0
Willie Harris,236,2011,33,0.0979418,0.15836063,0.23529492,0.3144999,0.33292723,0.29460657,79.89892,0.030422851,0.079217166,0.21172328,0.25483567,-7.372246463124343,0.0,0.0,1.1764256796421066,630.0,150.0,4.6,11.9,31.8,38.2,0.0,0.0
Ramon Castro,514,2011,35,0.098881215,0.23093449,0.22391316,0.30618685,0.35000256,0.29452688,79.793365,0.05897959,0.08682242,0.25145182,0.247589,-7.413064014620896,0.0,0.0,1.1722606233669481,630.0,150.0,8.8,13.0,37.7,37.1,0.0,0.0
Jeff DaVanon,1440,2011,37,0.10744649,0.18516445,0.22728139,0.31568378,0.3283524,0.29449534,79.14401,0.03159284,0.06095797,0.18701439,0.212255,-7.429213965811379,0.0,0.0,1.1706126691638377,630.0,150.0,4.7,9.1,28.1,31.8,0.0,0.0
Luis Matos,152,2011,32,0.08090536,0.15875651,0.24280125,0.30808184,0.34885463,0.29434612,79.236465,0.043077584,0.11023411,0.2698891,0.29694283,-7.505643838789403,0.0,0.0,1.162813702533427,630.0,150.0,6.5,16.5,40.5,44.5,0.0,0.0
Shawn Green,651,2011,38,0.09032063,0.20604107,0.23042308,0.30585796,0.3535095,0.29432607,78.993706,0.06063641,0.09875572,0.27655816,0.2652901,-7.515916917382215,0.0,0.0,1.1617654292076298,630.0,150.0,9.1,14.8,41.5,39.8,0.0,0.0
Russell Branyan,370,2011,35,0.1011264,0.29111302,0.21469936,0.30073816,0.3600135,0.2942447,80.58015,0.07967469,0.09472379,0.27643645,0.27420974,-7.557589286711156,0.0,0.0,1.157513146623044,630.0,150.0,12.0,14.2,41.5,41.1,0.0,0.0
Matt Lawton,390,2011,39,0.10091011,0.18693607,0.22910094,0.31256157,0.33551386,0.29423162,78.5884,0.04081495,0.07387966,0.21781473,0.230856,-7.564290447932916,0.0,0.0,1.15682935466164,630.0,150.0,6.1,11.1,32.7,34.6,0.0,0.0
Keith Ginter,1500,2011,35,0.093832,0.21269034,0.2273672,0.30514213,0.35183436,0.29422897,79.33175,0.059924543,0.09297854,0.26619005,0.25165457,-7.565648997702247,0.0,0.0,1.156690727134157,630.0,150.0,9.0,13.9,39.9,37.7,0.0,0.0
Bill Mueller,295,2011,40,0.0940528,0.16279383,0.23531763,0.3126675,0.33531758,0.29404864,77.73761,0.036691934,0.078959614,0.22678538,0.2267737,-7.658015117412658,0.0,0.0,1.1472656128779928,630.0,150.0,5.5,11.8,34.0,34.0,0.0,0.0
Melvin Mora,157,2011,39,0.083821766,0.19743067,0.23334554,0.30362722,0.3565241,0.29367918,78.3747,0.06382605,0.10545622,0.29637954,0.27540204,-7.84725041505767,0.0,0.0,1.127955888628502,630.0,150.0,9.6,15.8,44.5,41.3,0.0,0.0
Alex Gonzalez,520,2011,34,0.08470751,0.20574307,0.23262396,0.30285922,0.3569419,0.2935344,78.819466,0.060947713,0.106508136,0.28414834,0.2733446,-7.921405862017375,0.0,0.0,1.1203890062856747,630.0,150.0,9.1,16.0,42.6,41.0,0.0,0.0
Ryan Klesko,1041,2011,40,0.105622984,0.20921582,0.22311038,0.31131795,0.33422947,0.29346746,78.081604,0.043779667,0.06438196,0.20803316,0.20554395,-7.955690162937814,0.0,0.0,1.116890608232569,630.0,150.0,6.6,9.7,31.2,30.8,0.0,0.0
Mike Lamb,1258,2011,35,0.092051,0.19600397,0.23017874,0.30612957,0.34644768,0.29344866,78.850975,0.050371617,0.08543478,0.24764645,0.23620096,-7.965322128156335,0.0,0.0,1.1159077546388423,630.0,150.0,7.6,12.8,37.1,35.4,0.0,0.0
Travis Lee,958,2011,36,0.09103153,0.2001263,0.23104605,0.30649284,0.3480343,0.29341966,78.61689,0.051382955,0.09075877,0.25227833,0.24880329,-7.980174587994086,0.0,0.0,1.114392197512541,630.0,150.0,7.7,13.6,37.8,37.3,0.0,0.0
Ramon Hernandez,918,2011,35,0.07509659,0.15252145,0.24135627,0.3025556,0.35440922,0.29329842,78.35987,0.053097617,0.10402542,0.29427025,0.24614863,-8.042270997675454,0.0,0.0,1.1080558291777076,630.0,150.0,8.0,15.6,44.1,36.9,0.0,0.0
Eric Byrnes,905,2011,35,0.08833337,0.20473176,0.23138084,0.30467495,0.35229954,0.2932943,78.68086,0.05657604,0.09961471,0.26820806,0.2677338,-8.044377513048124,0.0,0.0,1.107840878629476,630.0,150.0,8.5,14.9,40.2,40.2,0.0,0.0
Jason Phillips,892,2011,34,0.08774902,0.15091111,0.23697862,0.3080756,0.34139308,0.29326707,78.4106,0.040680006,0.08906062,0.24865456,0.23336294,-8.058329361241038,0.0,0.0,1.106417220650607,630.0,150.0,6.1,13.4,37.3,35.0,0.0,0.0
Rod Barajas,45,2011,35,0.07821098,0.20082885,0.23366037,0.29893604,0.36352998,0.29326564,78.71821,0.070374995,0.11108059,0.31268153,0.27258626,-8.059062062240226,0.0,0.0,1.1063424552425267,630.0,150.0,10.6,16.7,46.9,40.9,0.0,0.0
Michael Ryan,1643,2011,33,0.09245436,0.16867922,0.23326913,0.30836135,0.340024,0.29323322,78.68031,0.04134451,0.08541438,0.23844619,0.23843902,-8.075669951555204,0.0,0.0,1.1046477726593658,630.0,150.0,6.2,12.8,35.8,35.8,0.0,0.0
Scott Podsednik,1095,2011,35,0.090605244,0.15243867,0.24046473,0.31397727,0.33299154,0.29314736,78.36313,0.027569897,0.09034568,0.21814843,0.2915269,-8.119647276110763,0.0,0.0,1.1001602905618597,630.0,150.0,4.1,13.6,32.7,43.7,0.0,0.0
Ichiro Suzuki,1101,2011,37,0.083165616,0.11106617,0.24783431,0.31488407,0.3302595,0.29308444,77.81556,0.022096891,0.09480627,0.22800522,0.29949456,-8.151870855470982,0.0,0.0,1.0968721702189803,630.0,150.0,3.3,14.2,34.2,44.9,0.0,0.0
Robb Quinlan,1779,2011,34,0.0867663,0.19335836,0.23319669,0.30466938,0.34990498,0.29305,78.61203,0.051641922,0.09536278,0.26044405,0.25533274,-8.169516737868145,0.0,0.0,1.0950715699743718,630.0,150.0,7.7,14.3,39.1,38.3,0.0,0.0
Willy Taveras,1876,2011,29,0.06907233,0.11319553,0.2559279,0.31021062,0.3396733,0.29302278,78.566895,0.024355715,0.123821184,0.268443,0.37541038,-8.183453321456907,0.0,0.0,1.0936494696081716,630.0,150.0,3.7,18.6,40.3,56.3,0.0,0.0
Frank Thomas,255,2011,43,0.10085796,0.24304247,0.2176759,0.30386767,0.34862453,0.29299232,78.1884,0.070009016,0.07729849,0.2635918,0.23267736,-8.199053746897999,0.0,0.0,1.0920575894611213,630.0,150.0,10.5,11.6,39.5,34.9,0.0,0.0
Doug Mientkiewicz,741,2011,37,0.09740361,0.17813855,0.23039691,0.31060097,0.33509624,0.29298523,78.08932,0.038129274,0.072974086,0.2159282,0.21814227,-8.20268672268565,0.0,0.0,1.0916868776460549,630.0,150.0,5.7,10.9,32.4,32.7,0.0,0.0
Cesar Izturis,656,2011,31,0.072830945,0.10972198,0.2520047,0.30949333,0.34080765,0.29295072,78.154625,0.02958537,0.119490966,0.27367732,0.3278053,-8.220363134291112,0.0,0.0,1.0898831621761098,630.0,150.0,4.4,17.9,41.1,49.2,0.0,0.0
Luis Gonzalez,55,2011,43,0.09820019,0.19146658,0.2273548,0.3097194,0.336418,0.2928544,76.95517,0.048086558,0.07615246,0.23654027,0.22591881,-8.26969833490325,0.0,0.0,1.084848958032014,630.0,150.0,7.2,11.4,35.5,33.9,0.0,0.0
Rob Mackowiak,995,2011,35,0.09334682,0.2148013,0.22825368,0.305753,0.34710786,0.29281995,78.51637,0.05185706,0.08911139,0.24564095,0.25253606,-8.287344217300413,0.0,0.0,1.0830483577874055,630.0,150.0,7.8,13.4,36.8,37.9,0.0,0.0
Gary Matthews Jr.,153,2011,36,0.0918423,0.22289337,0.22736107,0.3042234,0.35153425,0.2928161,78.556206,0.05887883,0.0951509,0.2609521,0.26519343,-8.289313351235737,0.0,0.0,1.0828474257531888,630.0,150.0,8.8,14.3,39.1,39.8,0.0,0.0
Dave Roberts,670,2011,39,0.102188475,0.16135663,0.23121224,0.31526324,0.32333517,0.292786,77.69665,0.02631741,0.06132117,0.18382867,0.22107771,-8.30473060142703,0.0,0.0,1.081274236958159,630.0,150.0,3.9,9.2,27.6,33.2,0.0,0.0
Wes Helms,94,2011,35,0.09367354,0.18581726,0.2311544,0.30811867,0.3399901,0.2927529,78.24228,0.041466027,0.079131365,0.22748756,0.22512285,-8.321689576637452,0.0,0.0,1.079543729283626,630.0,150.0,6.2,11.9,34.1,33.8,0.0,0.0
Richard Hidalgo,561,2011,36,0.08748223,0.23434305,0.2253791,0.29927292,0.3598142,0.29248232,78.55736,0.072413646,0.101225674,0.29082906,0.26852092,-8.460276917713443,0.0,0.0,1.0654021638677087,630.0,150.0,10.9,15.2,43.6,40.3,0.0,0.0
Marco Scutaro,1555,2011,35,0.089964636,0.16171025,0.23547801,0.30887988,0.33833784,0.2924795,77.913864,0.0376248,0.08444597,0.23264416,0.23598893,-8.461727055107673,0.0,0.0,1.065254190664216,630.0,150.0,5.6,12.7,34.9,35.4,0.0,0.0
Luis Rivas,753,2011,31,0.080378674,0.12375516,0.24432792,0.30817437,0.3385461,0.29242158,78.33785,0.032238826,0.100176126,0.25250304,0.27634495,-8.491386180970725,0.0,0.0,1.0622277492496186,630.0,150.0,4.8,15.0,37.9,41.5,0.0,0.0
Jermaine Dye,911,2011,37,0.082869336,0.2151756,0.22937943,0.2992379,0.36012974,0.29240978,78.24125,0.070716806,0.10359031,0.2996854,0.26866785,-8.497430964214043,0.0,0.0,1.0616109346329536,630.0,150.0,10.6,15.5,45.0,40.3,0.0,0.0
Dustan Mohr,744,2011,35,0.0971207,0.26179138,0.21955055,0.3015234,0.35242173,0.29227197,78.92227,0.065526605,0.08933446,0.2550573,0.26108804,-8.568014493802696,0.0,0.0,1.0544085336545195,630.0,150.0,9.8,13.4,38.3,39.2,0.0,0.0
Preston Wilson,545,2011,36,0.086706296,0.24520348,0.22431232,0.29798287,0.36282265,0.29223874,78.504196,0.07713618,0.10628854,0.3007278,0.27766016,-8.58503452742972,0.0,0.0,1.052671795529313,630.0,150.0,11.6,15.9,45.1,41.6,0.0,0.0
Raul Ibanez,607,2011,39,0.08833811,0.182682,0.23310024,0.30650657,0.34385788,0.29219183,77.19493,0.04857963,0.09033957,0.25481316,0.24667323,-8.609061014361497,0.0,0.0,1.0502201131893358,630.0,150.0,7.3,13.6,38.2,37.0,0.0,0.0
Frank Catalanotto,1241,2011,37,0.083812565,0.1477446,0.24051179,0.3088411,0.3389438,0.29216158,77.08104,0.03465499,0.08827351,0.23940615,0.23235598,-8.624554587573538,0.0,0.0,1.0486391363309642,630.0,150.0,5.2,13.2,35.9,34.9,0.0,0.0
Shannon Stewart,1322,2011,37,0.0824003,0.14468962,0.24136333,0.3085289,0.34020665,0.2921442,77.061104,0.03692597,0.09511405,0.250587,0.25393227,-8.633453851792869,0.0,0.0,1.0477310481453184,630.0,150.0,5.5,14.3,37.6,38.1,0.0,0.0
Alex Cintron,50,2011,32,0.06864253,0.12673,0.24779387,0.30257198,0.35056162,0.29213405,77.82388,0.043501962,0.114013284,0.29357624,0.2735725,-8.63865908180795,0.0,0.0,1.0471999022254121,630.0,150.0,6.5,17.1,44.0,41.0,0.0,0.0
Eddy Garabito,7022,2011,34,0.09325466,0.12912364,0.23838268,0.31364858,0.3251895,0.29212376,78.16311,0.019613968,0.06787564,0.19146948,0.21638489,-8.643925370239629,0.0,0.0,1.0466625258548325,630.0,150.0,2.9,10.2,28.7,32.5,0.0,0.0
A.J. Pierzynski,746,2011,34,0.06964391,0.15658858,0.24274148,0.29971814,0.35669932,0.2916969,77.508705,0.05491733,0.11353986,0.30407405,0.27153918,-8.862560295477143,0.0,0.0,1.0243528396061066,630.0,150.0,8.2,17.0,45.6,40.7,0.0,0.0
Jim Thome,409,2011,40,0.10611699,0.26800033,0.21371326,0.30419403,0.3451944,0.29169273,77.859665,0.06489012,0.07809472,0.24004996,0.2416239,-8.864697340058116,0.0,0.0,1.024134773832538,630.0,150.0,9.7,11.7,36.0,36.2,0.0,0.0
Tadahito Iguchi,8581,2011,36,0.087848715,0.22111514,0.22869167,0.30242285,0.35199723,0.29155427,77.73171,0.05869361,0.09863159,0.26525995,0.27151364,-8.935616690938064,0.0,0.0,1.0168981053754005,630.0,150.0,8.8,14.8,39.8,40.7,0.0,0.0
Daryle Ward,579,2011,36,0.0854652,0.17541155,0.23342265,0.3038886,0.34520826,0.29146838,77.198944,0.048667647,0.08907424,0.25682488,0.23118365,-8.979609280097774,0.0,0.0,1.0124090656652258,630.0,150.0,7.3,13.4,38.5,34.7,0.0,0.0
Jeff Kent,1119,2011,43,0.08952368,0.18592113,0.2301043,0.30563033,0.34120136,0.29129338,75.95727,0.05255691,0.08547515,0.25981048,0.23421195,-9.069243035665371,0.0,0.0,1.0032627640766956,630.0,150.0,7.9,12.8,39.0,35.1,0.0,0.0
Jacque Jones,735,2011,36,0.086184315,0.2243581,0.22721224,0.29978034,0.35498255,0.2912384,77.62717,0.064567305,0.09827386,0.27656326,0.26341513,-9.097406230321743,0.0,0.0,1.0003889687035965,630.0,150.0,9.7,14.7,41.5,39.5,0.0,0.0
