Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Steve Finley,54,2008,43,0.090732485,0.1810895,0.22566527,0.29918855,0.3390485,0.2863681,73.296326,0.057694625,0.09133996,0.257116,0.2108715
Terrence Long,927,2008,32,0.077041335,0.13607891,0.2690288,0.32856727,0.41857314,0.32684633,99.265564,0.10324977,0.19375293,0.4772462,0.48122078
Terry Jones,1006596,2008,37,0.07966489,0.2026822,0.21934763,0.28474754,0.31630322,0.26987353,63.102543,0.03668993,0.08433767,0.20929353,0.21926108
Terry Shumpert,449,2008,41,0.08943405,0.17478882,0.22335722,0.2952096,0.31798849,0.27759165,67.32897,0.03580025,0.07533632,0.20468616,0.18952331
Thomas Howard,1006090,2008,43,0.08606152,0.1994983,0.20821242,0.27907076,0.29652497,0.26092255,56.37969,0.036997963,0.06974293,0.19922812,0.17536628
Tim Bogar,1001120,2008,41,0.092107944,0.18593973,0.22006021,0.29429695,0.3172188,0.27675012,66.75329,0.038428564,0.07571818,0.20668697,0.19300355
Tim Salmon,32,2008,39,0.10617682,0.23196223,0.2258107,0.31185415,0.373967,0.30293524,84.855194,0.08748865,0.11940874,0.32256857,0.2910859
Tino Martinez,1168,2008,40,0.081936486,0.16409563,0.23347723,0.2992846,0.3435004,0.2879041,74.16754,0.052907478,0.10113068,0.26707426,0.22297251
Todd Dunwoody,381,2008,33,0.074671805,0.20193805,0.23249523,0.29433098,0.3492841,0.28522405,73.51771,0.05126377,0.10830577,0.2564249,0.26403922
Todd Greene,1450,2008,37,0.07938023,0.2138175,0.22521552,0.2906434,0.34263256,0.2813163,70.98976,0.05486546,0.10036342,0.2527783,0.23990922
Todd Helton,432,2008,34,0.10922804,0.13639547,0.2805809,0.3612494,0.4622586,0.35747838,117.395744,0.14027509,0.21287036,0.58107835,0.53574383
Todd Hollandsworth,433,2008,35,0.08182813,0.22765969,0.22754073,0.29524153,0.35032836,0.2858413,74.22718,0.056109685,0.10811396,0.25550833,0.26925987
Todd Hundley,284,2008,39,0.102388285,0.24647044,0.2207038,0.30483177,0.36933473,0.29764488,81.761246,0.08551503,0.105985716,0.30195475,0.25569564
Todd Pratt,968,2008,41,0.09801974,0.19882722,0.21995603,0.2988691,0.3241946,0.28141537,69.58304,0.042253472,0.07437475,0.20905502,0.19026512
Todd Walker,359,2008,35,0.07720676,0.15429257,0.24521664,0.3069104,0.35749945,0.29578635,79.07563,0.051610466,0.1253766,0.2954147,0.2857674
Todd Zeile,457,2008,42,0.08954904,0.1786136,0.22616617,0.29833063,0.33442947,0.2845662,71.81995,0.05094982,0.08801381,0.24408181,0.20027418
Tom Glavine,90,2008,42,0.040109295,0.267951,0.14519836,0.1831828,0.16720653,0.16225414,-6.349251,0.008784666,0.0350437,0.12969153,0.11480135
Tom Goodwin,1114,2008,39,0.09224055,0.19364454,0.2246024,0.29862818,0.3240897,0.28108215,70.15169,0.036278278,0.08240479,0.20566733,0.229156
Tom Lampkin,1043,2008,44,0.09148487,0.17401457,0.21964984,0.29376736,0.31657526,0.27635425,66.26076,0.042285662,0.07175191,0.21375115,0.16804968
Tom Prince,747,2008,43,0.0899611,0.21169068,0.20876716,0.2827599,0.30381283,0.26532447,59.536816,0.041267212,0.07319112,0.20578194,0.18837628
Tomas Perez,965,2008,34,0.081294246,0.18606067,0.23313788,0.29944178,0.3409336,0.2860101,73.57205,0.04158965,0.098906845,0.23422956,0.25099194
Tomas de la Rosa,7227,2008,30,0.090172514,0.15702643,0.24058339,0.3127106,0.35798556,0.30056247,83.62295,0.05168054,0.10653025,0.27577305,0.26073712
Tony Batista,124,2008,34,0.07518411,0.16960716,0.2530478,0.31330425,0.41842464,0.31895187,95.49545,0.123315744,0.16745791,0.48810473,0.40579456
Tony Clark,182,2008,36,0.09402851,0.23942803,0.22725448,0.30490252,0.38349128,0.3015787,85.06225,0.097825624,0.12948228,0.35049835,0.3104055
Tony Eusebio,1003854,2008,41,0.090905376,0.19727044,0.22091389,0.2945014,0.32691243,0.279647,68.78789,0.04656838,0.08258717,0.22588117,0.19941436
Tony Graffanino,235,2008,36,0.085351415,0.18089215,0.23257805,0.30142778,0.3358781,0.2860134,73.25821,0.037854895,0.093324006,0.22326533,0.24190876
Tony Gwynn,1005166,2008,48,0.07358902,0.106820956,0.21277577,0.2724204,0.25408348,0.24283917,43.66919,0.0030122965,0.039371535,0.13160188,0.107083455
Tony Womack,78,2008,38,0.07553395,0.14514971,0.2330777,0.2936429,0.31427112,0.27499166,66.185555,0.022696039,0.085358426,0.19830306,0.23303644
Torii Hunter,731,2008,32,0.07044955,0.20187047,0.2399603,0.29845983,0.3668699,0.2924376,78.147575,0.06250009,0.1299885,0.29928398,0.30227664
Travis Fryman,385,2008,39,0.08246891,0.19143239,0.23245366,0.29923087,0.3532059,0.28993797,75.86806,0.061835956,0.113340095,0.28630185,0.2565165
Travis Lee,958,2008,33,0.09468117,0.19416872,0.23539938,0.31206483,0.36117622,0.29971018,82.359,0.05794035,0.11043583,0.27432823,0.27021635
Trenidad Hubbard,1036,2008,42,0.09531048,0.19925131,0.21288194,0.29013807,0.3060403,0.27066314,62.495125,0.036196627,0.06897792,0.19430749,0.18323739
Trot Nixon,204,2008,34,0.09660308,0.20311491,0.23765223,0.31566283,0.37884557,0.30654338,86.80516,0.07956682,0.13659453,0.33771244,0.3311231
Troy Glaus,15,2008,31,0.12212581,0.22055595,0.24551602,0.34094605,0.44937608,0.34390968,113.39359,0.1710286,0.17061839,0.5436553,0.5113454
Troy O'Leary,789,2008,38,0.075597525,0.17228484,0.23580565,0.29698876,0.3488683,0.2875111,74.22471,0.054500278,0.11167167,0.27833977,0.24785571
Tyler Houston,689,2008,37,0.085246176,0.23540756,0.22137839,0.29193333,0.346455,0.28304595,72.40439,0.060704548,0.100312784,0.25582695,0.24455787
Vinny Castilla,84,2008,40,0.07659246,0.16285539,0.22728828,0.28939465,0.32451102,0.27607965,66.71597,0.041582186,0.08746201,0.23290555,0.1964448
Vladimir Guerrero,778,2008,33,0.102423325,0.1348382,0.26543203,0.34246442,0.4438532,0.34704477,114.131874,0.14181714,0.16390903,0.5499864,0.46409422
Wally Joyner,1006637,2008,46,0.09934208,0.14701976,0.21907723,0.2986477,0.29823703,0.27358368,63.373493,0.025794817,0.05267404,0.17059629,0.13732941
Walt Weiss,1013748,2008,44,0.09845184,0.16105376,0.21914072,0.2979698,0.3030865,0.27479562,64.70389,0.028167881,0.059735373,0.17776267,0.16254999
Warren Morris,1424,2008,34,0.08552336,0.17194605,0.23770583,0.30671653,0.34354675,0.29130146,76.59351,0.03947773,0.1030741,0.23915434,0.26364762
Wendell Magee,477,2008,35,0.07823572,0.17607893,0.23480375,0.29849252,0.34320697,0.28638408,73.69739,0.043894704,0.09949915,0.24342854,0.23813047
Wiki Gonzalez,1033,2008,34,0.087289326,0.15280445,0.23654921,0.30683577,0.34015098,0.2911634,76.75228,0.038030308,0.090965465,0.23184204,0.22291386
Wil Cordero,770,2008,36,0.07120685,0.18199384,0.24054055,0.29881907,0.3656581,0.29273957,77.87388,0.06663071,0.13208634,0.31980324,0.29047164
Will Clark,1002318,2008,44,0.0979764,0.1707315,0.22641267,0.30481365,0.33068898,0.28737718,73.07143,0.046952017,0.0796804,0.22980602,0.18865691
Willie Greene,1005015,2008,36,0.091876864,0.22424473,0.22617893,0.3013867,0.3529242,0.29064798,76.829475,0.059144735,0.10075152,0.2552793,0.24805976
Wilson Delgado,1150,2008,35,0.08421319,0.1901797,0.22938018,0.2978882,0.33286455,0.282709,71.37737,0.037559103,0.09065585,0.21735175,0.23878238
Wilton Guerrero,1378,2008,33,0.07542572,0.15308467,0.23781554,0.29902083,0.33466253,0.28423893,72.565506,0.032371964,0.09454501,0.22488427,0.23954055
Wilton Veras,1013405,2008,30,0.06325195,0.12121409,0.2527065,0.3032798,0.34287113,0.28925827,75.29283,0.029183075,0.123554185,0.2634407,0.31878954
A.J. Pierzynski,746,2009,32,0.069410205,0.17744845,0.24438472,0.30122933,0.3663139,0.29420835,78.848946,0.058811687,0.1310429,0.3044251,0.2972465
Aaron Boone,311,2009,36,0.07541808,0.19272737,0.23596922,0.29773033,0.3585293,0.29019213,76.333565,0.060983732,0.119858295,0.29101524,0.27095437
Abraham Nunez,1420,2009,33,0.08744029,0.16699235,0.23587468,0.30653778,0.34048274,0.29057622,76.54778,0.037496753,0.09432368,0.22871797,0.24474838
Adam Kennedy,19,2009,33,0.0648187,0.15276077,0.24832745,0.30086443,0.35900304,0.2919319,77.00081,0.04979057,0.1318848,0.29875287,0.29760048
Adam Piatt,935,2009,33,0.09390403,0.24345045,0.22696374,0.3047046,0.36339116,0.29530665,80.47203,0.0662609,0.109886795,0.26956454,0.2767035
Adrian Beltre,639,2009,30,0.115412496,0.15725888,0.2661418,0.35262814,0.46006265,0.35594162,119.609436,0.15966311,0.18400316,0.57816803,0.5274619
Adrian Brown,985,2009,35,0.08487368,0.14689569,0.2404297,0.3082534,0.33339036,0.28965244,75.48105,0.028854948,0.097341284,0.22115009,0.2663251
Al Leiter,883,2009,43,0.040315658,0.31164065,0.13010395,0.1687535,0.15104437,0.14849178,-14.487162,0.0124535,0.029962018,0.12976956,0.109894566
Al Martin,1167,2009,41,0.084484935,0.20382236,0.21541668,0.2847113,0.31227368,0.2689311,62.41252,0.040048923,0.07919155,0.21005066,0.20231332
Albert Belle,1000802,2009,42,0.08533371,0.16390418,0.23173453,0.30037746,0.34202638,0.2880652,74.00037,0.05515288,0.09736203,0.2678175,0.21145737
Alberto T. Castillo,812,2009,39,0.09070018,0.18854485,0.22331804,0.29636878,0.32494506,0.28017452,69.15249,0.03988395,0.08061616,0.2132798,0.20430925
Alex Arias,123,2009,41,0.09001515,0.1617532,0.22254236,0.29467526,0.31047827,0.27517232,65.46253,0.030429037,0.06921427,0.19247556,0.17555971
Alex Cabrera,1001806,2009,37,0.08330758,0.23098962,0.22177763,0.29072237,0.3440507,0.28163022,71.431946,0.058461946,0.09951103,0.2528502,0.24213724
Alex Cora,1386,2009,33,0.078515194,0.16535164,0.23871575,0.30242383,0.34550735,0.28943044,75.78261,0.041297145,0.10346253,0.2464556,0.25401604
Alex Gonzalez,281,2009,36,0.08047043,0.20904274,0.23058228,0.2965955,0.35181117,0.28746063,74.780525,0.057035584,0.11014606,0.26666427,0.26168725
Alex Gonzalez,520,2009,32,0.07114307,0.2063001,0.23890309,0.29820642,0.37147403,0.29384762,79.286446,0.06894421,0.13109487,0.31111693,0.30087352
Alex Ochoa,700,2009,37,0.088581935,0.16021772,0.23354357,0.30462834,0.33660582,0.28883806,74.83475,0.03878981,0.08511491,0.22442706,0.2051091
Alex Ramirez,1010668,2009,34,0.078507565,0.21934019,0.23109089,0.296353,0.3596455,0.28938338,76.45648,0.062753566,0.114101276,0.27694997,0.27089238
Alex Rodriguez,1274,2009,33,0.12047255,0.18381432,0.2575949,0.349497,0.45772755,0.35244814,118.16275,0.16713661,0.17088473,0.5669081,0.5158398
Andres Galarraga,1390,2009,48,0.097150564,0.21578482,0.20541078,0.28591478,0.30584794,0.26771826,60.690666,0.05106788,0.07054667,0.21894376,0.17806397
Andruw Jones,96,2009,32,0.10361738,0.16442803,0.26266575,0.34187654,0.4479254,0.34520516,112.65866,0.1490933,0.18448006,0.5549109,0.50897175
Andy Ashby,637,2009,41,0.038231675,0.2998411,0.13491741,0.17188211,0.15705162,0.1527117,-12.000162,0.010899333,0.032377556,0.12903015,0.110091045
Andy Fox,1379,2009,38,0.0894628,0.2112119,0.22187166,0.29457334,0.33109364,0.2804711,69.86235,0.045439485,0.08708061,0.22326612,0.22261812
Andy Tracy,2024,2009,35,0.09135685,0.25986704,0.2198723,0.29604042,0.3542155,0.2873255,75.692154,0.06553371,0.10307397,0.25662455,0.26200235
Aramis Ramirez,1002,2009,31,0.07511579,0.18323366,0.24276875,0.30414566,0.3759788,0.29945755,82.71489,0.070862465,0.13125315,0.32715544,0.29510438
Armando Rios,1006,2009,37,0.09532597,0.19257073,0.22912312,0.30598375,0.3435888,0.29120216,76.37117,0.04730776,0.08758959,0.23157811,0.21654367
Aubrey Huff,1213,2009,32,0.0692994,0.19049199,0.24271367,0.30005306,0.37567174,0.29635498,80.640205,0.07125557,0.1356199,0.32861432,0.30106705
Augie Ojeda,297,2009,34,0.09357376,0.15476702,0.2362213,0.31139478,0.34057823,0.29401278,78.549484,0.03738807,0.08878282,0.22694619,0.22581439
B.J. Surhoff,117,2009,44,0.07883058,0.15720129,0.21732453,0.28177565,0.29566485,0.26226652,57.35805,0.028952494,0.06761749,0.1918103,0.16158514
Barry Bonds,1109,2009,44,0.18135656,0.16596174,0.25538355,0.39471546,0.44887865,0.3694621,124.53816,0.14108472,0.13756327,0.46392012,0.43001238
Barry Larkin,335,2009,45,0.09193439,0.13205282,0.2258076,0.2993552,0.30269575,0.27532375,65.53177,0.023718145,0.0617325,0.17730911,0.16843797
Ben Davis,1074,2009,32,0.08747776,0.23457661,0.23046373,0.30315244,0.37003312,0.2966193,81.56721,0.071875714,0.117874786,0.29151776,0.28851345
Ben Grieve,1209,2009,33,0.109893955,0.20186408,0.24417804,0.331353,0.42437732,0.33060017,103.48963,0.13713488,0.16403055,0.48488984,0.44222727
Ben Petrick,1471,2009,32,0.099363774,0.17969282,0.25368658,0.3321504,0.4087423,0.3250498,98.65704,0.105496354,0.18008068,0.43987557,0.46553838
Bengie Molina,24,2009,34,0.06788677,0.124852605,0.24600607,0.30052882,0.3434987,0.28825036,74.93158,0.03737937,0.110087916,0.26423946,0.24754809
Benito Santiago,1130,2009,44,0.086584635,0.18809575,0.21115312,0.28219894,0.29880366,0.263547,58.051476,0.036669098,0.06916745,0.1995291,0.1716296
Benji Gil,14,2009,36,0.08558431,0.21795727,0.22533558,0.29549164,0.34202206,0.28388223,72.4915,0.050638,0.09682496,0.23891847,0.24328485
Benny Agbayani,416,2009,37,0.097198606,0.20904072,0.2288719,0.30741918,0.3538474,0.29493243,78.99288,0.05762542,0.09823342,0.25555286,0.23993528
Bernard Gilkey,1004706,2009,42,0.09481249,0.18666475,0.21848454,0.29491216,0.31535384,0.27656728,66.34957,0.03875234,0.07197495,0.20384304,0.1820846
Bernie Williams,857,2009,40,0.091347165,0.17140135,0.24083428,0.31337458,0.37099808,0.3034696,83.6861,0.07578138,0.1295228,0.3429182,0.2956909
Bill Haselman,1254,2009,43,0.084848106,0.19071625,0.21431753,0.28393033,0.3075145,0.26722392,60.79129,0.040185157,0.07490514,0.21027748,0.18162315
Bill Mueller,295,2009,38,0.090792894,0.15387757,0.23513785,0.3071397,0.33064798,0.28883567,74.69257,0.03300858,0.08885549,0.21682866,0.23704095
Bill Spiers,1012338,2009,43,0.09578374,0.14281279,0.22328559,0.29955918,0.3040311,0.27629533,65.62022,0.024253774,0.057769015,0.17385562,0.15095206
Billy McMillon,834,2009,37,0.09070596,0.19414258,0.2293221,0.3025603,0.34276205,0.28889152,74.99358,0.04765963,0.09228158,0.23664705,0.22615652
Bobby Abreu,945,2009,35,0.112197384,0.18887201,0.24711291,0.33530354,0.40888524,0.32695475,99.611626,0.11227119,0.16821036,0.44358954,0.43753725
Bobby Bonilla,1001168,2009,46,0.10005088,0.17050567,0.21539754,0.2960743,0.30208638,0.27312574,63.32596,0.03330073,0.059399903,0.18525656,0.15469047
Bobby Estalella,428,2009,34,0.10183358,0.2665403,0.22133021,0.30615237,0.3738981,0.29918212,83.620316,0.084931605,0.11430703,0.29846588,0.28657243
Bobby Higginson,469,2009,38,0.091687635,0.19582064,0.23450404,0.30823973,0.36878523,0.29991782,82.321396,0.07529156,0.12401216,0.32078227,0.2871635
Bobby Smith,1493,2009,35,0.08566045,0.25319588,0.22081418,0.29240432,0.35149235,0.28442803,73.90455,0.063472696,0.104796976,0.2572372,0.26360098
Brad Ausmus,546,2009,40,0.09289138,0.17316502,0.22654216,0.30071568,0.3247413,0.28309113,70.81869,0.036818855,0.07813585,0.20868818,0.19983026
Brad Fullmer,13,2009,34,0.075158894,0.13853982,0.2619779,0.3204656,0.4155102,0.32212403,96.46519,0.108328305,0.17464681,0.48261818,0.4100889
Brady Anderson,364,2009,45,0.10686243,0.20055619,0.21739553,0.303616,0.3250293,0.2845865,71.39912,0.04902262,0.07318778,0.21708035,0.19197778
Brant Brown,1001498,2009,38,0.088332705,0.2746225,0.20340206,0.27779686,0.3202182,0.26646778,62.121696,0.05539256,0.08643994,0.2265745,0.22500029
Brent Mayne,614,2009,41,0.09117429,0.17500167,0.22366971,0.29681888,0.32131684,0.27968067,68.40383,0.03864864,0.07636969,0.21139558,0.1850615
Bret Boone,1067,2009,40,0.08577569,0.20396219,0.22298694,0.29290125,0.33589995,0.28117657,70.43866,0.053276855,0.09345533,0.24585819,0.22266638
Brian Anderson,44,2009,37,0.030861657,0.22661327,0.16532706,0.19561246,0.19365601,0.17858444,3.9991505,0.0052260165,0.047488213,0.13750784,0.12648794
Brian Buchanan,720,2009,35,0.087021194,0.22990313,0.22418214,0.29585466,0.3430917,0.28415638,72.95196,0.051031224,0.09780896,0.2361416,0.25294676
Brian Daubach,186,2009,37,0.085921094,0.23921224,0.2225568,0.29378188,0.3539691,0.2863278,74.731514,0.06734191,0.10716741,0.27240372,0.25763458
Brian Giles,990,2009,38,0.11249216,0.17132393,0.24562643,0.33355445,0.4006464,0.32498762,97.69798,0.103393644,0.14109768,0.42123255,0.35505143
Brian Hunter,562,2009,38,0.086083755,0.18030775,0.22535414,0.29467988,0.31949064,0.27731612,67.585754,0.032327287,0.08055806,0.20147483,0.21611069
Brian Hunter,1006197,2009,41,0.099887304,0.2102265,0.21832888,0.2989786,0.32751638,0.2823731,70.28134,0.04681682,0.07746233,0.21704333,0.19743241
Brian Johnson,1006432,2009,41,0.08436783,0.21765795,0.21304193,0.2828479,0.31840965,0.26961654,63.012306,0.049398754,0.08480249,0.22935803,0.20620705
Brian Jordan,658,2009,42,0.07934031,0.16940778,0.22320236,0.2878502,0.31699196,0.27257967,64.455894,0.039902974,0.08290945,0.22198232,0.19363764
Brian Schneider,795,2009,32,0.076827645,0.17821056,0.23598823,0.29879895,0.34750235,0.28784898,75.085785,0.045881424,0.10413331,0.25161585,0.2546231
Brook Fordyce,138,2009,39,0.077675544,0.18634722,0.22663537,0.2899738,0.33262172,0.27841544,68.526695,0.047462437,0.094368875,0.24306162,0.21795659
Bruce Aven,366,2009,37,0.0832142,0.21792276,0.22370516,0.29207042,0.3402234,0.28143921,70.95134,0.052770473,0.096659124,0.24382138,0.23650503
Bubba Trammell,1057,2009,37,0.09190909,0.20098527,0.2294204,0.30381712,0.35011265,0.29179764,77.00948,0.054619662,0.09644453,0.25151953,0.2314311
Butch Huskey,1006228,2009,37,0.0877131,0.20794138,0.22775331,0.29911116,0.34701988,0.287892,74.73385,0.054148644,0.09856327,0.25053072,0.23785394
Cal Ripken,1010978,2009,48,0.08164581,0.16505703,0.20805202,0.27582234,0.28019944,0.2533615,51.276875,0.028983649,0.058574304,0.18172114,0.14727359
Calvin Murray,1262,2009,37,0.09787508,0.17724992,0.2299174,0.30835807,0.33447295,0.2900896,75.48759,0.03749617,0.080574885,0.21007888,0.21175799
Carl Everett,1249,2009,38,0.08806545,0.20504951,0.23410393,0.30563524,0.37789184,0.30079964,83.46495,0.08815644,0.13162464,0.35206592,0.30276302
Carlos Beltran,589,2009,32,0.07752847,0.19336796,0.2448208,0.3082026,0.3829601,0.3029265,84.764595,0.07867407,0.14993083,0.35447598,0.3504452
Carlos Delgado,1297,2009,37,0.109679714,0.19564524,0.24467373,0.3313382,0.4123286,0.32569563,98.58941,0.11943797,0.16005951,0.45621082,0.4040509
Carlos Febles,598,2009,33,0.08266474,0.15345562,0.24255253,0.30894202,0.33798072,0.29093963,76.48368,0.03018287,0.105542555,0.23045652,0.29430392
Carlos Guillen,1079,2009,33,0.079849675,0.19449465,0.23968889,0.30500224,0.36752215,0.29676592,80.59411,0.06357186,0.12859792,0.30270472,0.30122182
Carlos Hernandez,1005696,2009,42,0.08405013,0.17136976,0.21809049,0.2863107,0.30489707,0.26812068,61.109314,0.03298057,0.07150619,0.19858646,0.17499885
Carlos Lee,243,2009,33,0.07248038,0.15492727,0.26049685,0.31790787,0.41148317,0.31807694,94.02762,0.10389654,0.18070094,0.4623692,0.43077806
Chad Curtis,1002898,2009,40,0.09373268,0.19824128,0.22270666,0.2981993,0.32981676,0.2827358,70.80611,0.045008894,0.08281316,0.22189148,0.20773937
Chad Hermansen,991,2009,31,0.08137026,0.2427136,0.22996226,0.29829162,0.3676296,0.29307258,79.86767,0.06974624,0.11811331,0.2843934,0.29704142
Chad Kreuter,661,2009,44,0.10544436,0.19121385,0.21852033,0.30314982,0.3209893,0.2831931,69.98987,0.043138713,0.069071755,0.20678909,0.17651087
Chad Moeller,66,2009,34,0.08115595,0.21699671,0.22643238,0.29345286,0.34077743,0.2821045,71.580124,0.047753595,0.09879947,0.23568797,0.25375608
Chan Ho Park,1267,2009,36,0.045079056,0.28075382,0.16525528,0.20771901,0.22348917,0.1954257,15.724083,0.02426505,0.058685616,0.16447847,0.14880759
Charles Johnson,523,2009,37,0.09490534,0.25121492,0.22193839,0.3005408,0.36721084,0.29410675,80.05912,0.08096576,0.11293465,0.29705057,0.27391395
Charlie Hayes,1005525,2009,44,0.09833025,0.1930322,0.2152881,0.2948583,0.31293118,0.2756989,65.58476,0.04137787,0.06974943,0.20475514,0.17723328
Chipper Jones,97,2009,37,0.10856875,0.15636852,0.25451335,0.3382709,0.41351736,0.33174682,102.08243,0.111390926,0.15988053,0.4670827,0.41240364
Chris Holt,1005983,2009,37,0.03806482,0.31071037,0.13449493,0.17145851,0.1598589,0.15495993,-10.662,0.008848397,0.03252314,0.12316338,0.10884376
Chris Richard,163,2009,35,0.08029954,0.1836634,0.2450342,0.30996537,0.39885595,0.31002313,89.59314,0.10428452,0.15396178,0.42139354,0.36383623
Chris Sexton,1011771,2009,37,0.09279378,0.15339972,0.23164509,0.30589762,0.32627976,0.2865078,73.22865,0.030320372,0.07695465,0.20056565,0.20131525
Chris Singleton,170,2009,36,0.07412423,0.17063566,0.23513393,0.29531062,0.33696654,0.28259793,71.1618,0.039704926,0.101508275,0.23950887,0.24635127
Chris Stynes,303,2009,36,0.07955868,0.15745147,0.23753272,0.30143088,0.33486268,0.28596202,73.109566,0.034328368,0.09767924,0.22923724,0.24696058
Chris Truby,799,2009,35,0.0710443,0.20000204,0.23637117,0.29538202,0.36638397,0.29093704,77.24518,0.06919646,0.12528688,0.3101808,0.27857536
Chris Turner,1013226,2009,40,0.0915317,0.20852129,0.21680222,0.29118425,0.31904212,0.27503347,66.008255,0.041999485,0.07910785,0.21145718,0.20426768
Chris Widger,1541,2009,38,0.08695851,0.21988416,0.22290266,0.29408047,0.3420535,0.2833644,72.10352,0.05569991,0.09611754,0.24788785,0.23360147
Chris Woodward,1329,2009,33,0.08365707,0.23232356,0.23000543,0.2996575,0.36444497,0.29266545,78.89716,0.06701556,0.116732985,0.2814393,0.28452548
Chuck Knoblauch,609,2009,40,0.09474381,0.14365837,0.23544925,0.31029835,0.32597423,0.28925812,75.22363,0.030384786,0.08579257,0.20812058,0.25282735
Clay Bellinger,1436,2009,40,0.09145267,0.22989431,0.21208611,0.2871972,0.31869495,0.27225414,64.6525,0.046411682,0.08094217,0.21638012,0.21042274
Cliff Floyd,518,2009,36,0.09247515,0.19158837,0.24218695,0.31629205,0.39489588,0.3120348,90.20287,0.1004617,0.15129647,0.40575245,0.3593581
Corey Koskie,738,2009,36,0.092825755,0.21548818,0.23020542,0.30552286,0.35501727,0.29369405,78.42779,0.05775092,0.109236196,0.26366758,0.26874465
Craig Biggio,549,2009,43,0.09759561,0.18610789,0.22085102,0.29932928,0.31952924,0.28044727,69.23408,0.039937343,0.074415356,0.20560145,0.19962358
Craig Counsell,52,2009,38,0.093715295,0.15591265,0.23005085,0.3049052,0.3236772,0.2851459,72.214066,0.029770365,0.07312305,0.1950771,0.1923819
Craig Grebeck,1004982,2009,44,0.08873116,0.14011674,0.22111878,0.29225564,0.29457784,0.26863804,61.01437,0.02093761,0.05823116,0.16928299,0.15524259
Craig Paquette,484,2009,40,0.082854174,0.21173868,0.2188335,0.28703406,0.3289984,0.27535176,66.835045,0.05195405,0.09073718,0.24017365,0.21626286
Craig Wilson,1014069,2009,38,0.082975455,0.16104265,0.22827752,0.29492489,0.31805348,0.2772515,67.42586,0.029197779,0.0788777,0.19968812,0.20474207
Cristian Guzman,728,2009,31,0.07251404,0.15751505,0.25011876,0.30837804,0.3615336,0.29735538,80.49187,0.049214825,0.13697255,0.2996242,0.340317
Curt Schilling,73,2009,42,0.039158873,0.28660107,0.14005975,0.17765269,0.16374364,0.15778215,-8.843921,0.01165208,0.034677252,0.1329472,0.11345614
Damian Jackson,471,2009,35,0.08854674,0.22375594,0.22692491,0.2995,0.34549654,0.28704953,74.65391,0.05000535,0.099989235,0.23772836,0.25939897
Damian Miller,65,2009,39,0.08686313,0.22552466,0.21963322,0.29099548,0.33693254,0.27994895,70.01527,0.055572804,0.094601706,0.24514453,0.23114845
Damion Easley,464,2009,39,0.08575377,0.20056653,0.22635138,0.2958929,0.33970308,0.2840769,72.30465,0.05195149,0.09730406,0.24746425,0.23538199
Damon Buford,1001635,2009,39,0.08747097,0.22338176,0.21740922,0.28916553,0.32778633,0.276128,67.376526,0.048875846,0.08786358,0.22800414,0.22176544
Dan Wilson,1102,2009,40,0.08528522,0.19498405,0.2194197,0.28881305,0.3185366,0.27352023,65.11819,0.04073603,0.08138716,0.21527784,0.20254563
Danny Bautista,47,2009,37,0.07577274,0.1722528,0.23145509,0.29296362,0.33272776,0.2801743,69.59712,0.040215433,0.09391104,0.23290198,0.22341408
Danny Klassen,1455,2009,33,0.08524758,0.24430566,0.22608474,0.29716986,0.3547055,0.28816324,76.209694,0.059030995,0.10771935,0.25384983,0.27759486
Dante Bichette,1000946,2009,45,0.08119277,0.17161383,0.21513428,0.2820348,0.3004088,0.26371965,58.431614,0.036243126,0.07107408,0.20436414,0.16821994
Darin Erstad,11,2009,35,0.07573038,0.14599518,0.25731772,0.3168411,0.38778096,0.3099555,87.87934,0.078111775,0.16595967,0.39788017,0.39348575
Darren Bragg,83,2009,39,0.093715355,0.22779089,0.21719511,0.29366308,0.3303949,0.2796335,69.382385,0.04971566,0.08583748,0.22559611,0.22041632
Darren Dreifort,647,2009,37,0.053644873,0.31041825,0.16110338,0.21060386,0.22904387,0.19884886,18.367928,0.031179054,0.058544144,0.17001843,0.15238069
Darren Lewis,286,2009,41,0.08674516,0.15611316,0.22223118,0.29182073,0.30357713,0.27119824,63.12915,0.02511877,0.06760198,0.18227403,0.18042323
Darrin Fletcher,1302,2009,42,0.081676885,0.16407004,0.2204984,0.28675756,0.3083116,0.26952735,62.06955,0.034203436,0.072771266,0.20456457,0.16986631
Darryl Hamilton,1005272,2009,44,0.09869574,0.16043977,0.22022769,0.29919803,0.30537042,0.27623782,65.733696,0.028659204,0.05987309,0.17868161,0.1629301
Darryl Kile,1163,2009,40,0.041383494,0.31187275,0.13245113,0.1718229,0.15574895,0.15299764,-11.933721,0.009902055,0.030705497,0.12315766,0.109074295
Daryle Ward,579,2009,34,0.08173286,0.21987578,0.23099793,0.29877767,0.36357558,0.29217002,78.27821,0.066557,0.11344387,0.28363228,0.26807275
Dave Berg,1288,2009,38,0.091136366,0.20560092,0.22328296,0.29704568,0.33183518,0.2822648,70.821846,0.044240803,0.08591552,0.22125976,0.21983336
Dave Hansen,1403,2009,40,0.10660984,0.17749311,0.22702086,0.31188846,0.3320655,0.29172888,75.65495,0.03870055,0.07023777,0.20230079,0.18240713
