Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Greg Norton,1388,2008,35,0.10088803,0.21899956,0.226903,0.31030846,0.34971645,0.2968063,81.16225,0.055105656,0.08682999,0.24764907,0.25186774,-6.245550766223814,0.0,0.0,1.2913946283054258,630.0,150.0,8.3,13.0,37.1,37.8,0.0,0.0
Marcus Jensen,691,2008,35,0.10361462,0.21773444,0.22612555,0.31164062,0.3463258,0.2967688,81.13272,0.051696636,0.08267012,0.23708315,0.24772939,-6.2647536382442555,0.0,0.0,1.2894351515686462,630.0,150.0,7.8,12.4,35.6,37.2,0.0,0.0
Kevin Nicholson,1009563,2008,32,0.09188111,0.2105668,0.23054081,0.30597666,0.35725674,0.29669395,81.397,0.062778644,0.10198076,0.28167263,0.27637023,-6.303098323868541,0.0,0.0,1.2855224285457598,630.0,150.0,9.4,15.3,42.3,41.5,0.0,0.0
Mike Cameron,1070,2008,35,0.09780083,0.2510294,0.2236639,0.30574998,0.36049291,0.2966389,81.63838,0.071674794,0.10093889,0.27911603,0.2869449,-6.331292047733212,0.0,0.0,1.282645517947324,630.0,150.0,10.8,15.1,41.9,43.0,0.0,0.0
Ruben Rivera,1550,2008,34,0.09779391,0.25412723,0.22275749,0.3047199,0.3604131,0.2966093,81.7941,0.071956135,0.09751031,0.2772074,0.2772608,-6.346449799653959,0.0,0.0,1.281098808567656,630.0,150.0,10.8,14.6,41.6,41.6,0.0,0.0
Mark Grace,56,2008,44,0.09979774,0.12755333,0.23817982,0.32013965,0.32394695,0.29639128,77.663925,0.02592632,0.064707994,0.20234708,0.19697835,-6.45812564361386,0.0,0.0,1.2697033142860334,630.0,150.0,3.9,9.7,30.4,29.5,0.0,0.0
Bengie Molina,24,2008,33,0.06963694,0.11832235,0.25117338,0.3065345,0.35669154,0.29630452,80.307106,0.048140988,0.12144849,0.31605732,0.28824085,-6.5025609062939145,0.0,0.0,1.2651691038084767,630.0,150.0,7.2,18.2,47.4,43.2,0.0,0.0
Jose Offerman,205,2008,39,0.10780521,0.18209769,0.2290794,0.31780654,0.33008957,0.2962071,79.92683,0.034218907,0.06699248,0.19711451,0.23896961,-6.552460897259595,0.0,0.0,1.2600772679956525,630.0,150.0,5.1,10.0,29.6,35.8,0.0,0.0
Bubba Trammell,1057,2008,36,0.09884816,0.20673227,0.2282361,0.3099387,0.3478829,0.29613066,80.431015,0.052667253,0.08395046,0.24568951,0.23754178,-6.591614606903819,0.0,0.0,1.256081991501344,630.0,150.0,7.9,12.6,36.9,35.6,0.0,0.0
Eric Young,716,2008,41,0.10292715,0.10437161,0.23974194,0.32351303,0.3158645,0.2961254,78.853485,0.015171612,0.061381534,0.17793469,0.22842562,-6.594301177234183,0.0,0.0,1.2558078516717148,630.0,150.0,2.3,9.2,26.7,34.3,0.0,0.0
Chris Truby,799,2008,34,0.08072067,0.21194635,0.23307782,0.30036953,0.36977077,0.2960783,80.69702,0.07739273,0.11615664,0.32654533,0.28435043,-6.618434516395009,0.0,0.0,1.253345266043059,630.0,150.0,11.6,17.4,49.0,42.7,0.0,0.0
Jim Thome,409,2008,37,0.10139642,0.27255937,0.21784234,0.30392948,0.3618982,0.29606217,81.36281,0.08015121,0.09786251,0.28458968,0.28177336,-6.626692667240049,0.0,0.0,1.2525025975894835,630.0,150.0,12.0,14.7,42.7,42.3,0.0,0.0
Tony Clark,182,2008,36,0.093049236,0.2466581,0.22380444,0.3023082,0.36524725,0.29599628,80.951965,0.07946327,0.10374704,0.30135623,0.27730027,-6.660442707015246,0.0,0.0,1.2490587159797695,630.0,150.0,11.9,15.6,45.2,41.6,0.0,0.0
Luis Gonzalez,55,2008,40,0.08613048,0.17418338,0.23754743,0.3088776,0.3532961,0.2959924,78.86903,0.056558196,0.105172396,0.29251525,0.26218134,-6.662427105554719,0.0,0.0,1.2488562263328844,630.0,150.0,8.5,15.8,43.9,39.3,0.0,0.0
Kevin Millar,529,2008,36,0.102948025,0.1801026,0.22958931,0.3139726,0.3365462,0.29596996,80.21366,0.038599197,0.06899908,0.21294983,0.21082337,-6.673921352479515,0.0,0.0,1.2476833439936197,630.0,150.0,5.8,10.3,31.9,31.6,0.0,0.0
Brian Schneider,795,2008,31,0.09187489,0.1363676,0.23843566,0.31157833,0.340354,0.29589003,80.448944,0.03852382,0.09185162,0.25118735,0.2486622,-6.714861020809265,0.0,0.0,1.2435058268171144,630.0,150.0,5.8,13.8,37.7,37.3,0.0,0.0
Charles Johnson,523,2008,36,0.095350586,0.25068218,0.22256184,0.3029835,0.36207914,0.2956999,80.83099,0.07582959,0.09837052,0.28732654,0.27050698,-6.812249195284958,0.0,0.0,1.2335682579930642,630.0,150.0,11.4,14.8,43.1,40.6,0.0,0.0
Rich Becker,1000749,2008,36,0.10615287,0.24083209,0.22166483,0.3101501,0.34539193,0.2955234,80.521126,0.05413444,0.07953407,0.22968154,0.24893758,-6.902646181060046,0.0,0.0,1.2243440757711166,630.0,150.0,8.1,11.9,34.5,37.3,0.0,0.0
Armando Rios,1006,2008,36,0.101664744,0.18997948,0.22886729,0.3124318,0.33915058,0.295518,79.923164,0.042103514,0.07318655,0.2204452,0.21889065,-6.905409074411158,0.0,0.0,1.224062147878146,630.0,150.0,6.3,11.0,33.1,32.8,0.0,0.0
Wiki Gonzalez,1033,2008,34,0.09733773,0.14071804,0.23573022,0.31430003,0.33359212,0.2954755,80.038666,0.03166665,0.07424037,0.21837723,0.21500705,-6.927176399928766,0.0,0.0,1.221840992213084,630.0,150.0,4.7,11.1,32.8,32.3,0.0,0.0
Aaron Boone,311,2008,35,0.08540635,0.21080306,0.23247379,0.3035654,0.36235178,0.29543132,80.062225,0.06780491,0.10994314,0.29950342,0.28146783,-6.9498138078829115,0.0,0.0,1.2195310526259262,630.0,150.0,10.2,16.5,44.9,42.2,0.0,0.0
Jeff Kent,1119,2008,40,0.09091947,0.20520397,0.23046061,0.3066292,0.35496607,0.29526386,79.119194,0.064134866,0.100594714,0.28885016,0.26415554,-7.035585618600612,0.0,0.0,1.2107788270424873,630.0,150.0,9.6,15.1,43.3,39.6,0.0,0.0
Raul Casanova,680,2008,35,0.0982146,0.18205382,0.23100047,0.31137556,0.34085372,0.2952204,79.792786,0.042757437,0.07936674,0.23056097,0.2285043,-7.057841411451013,0.0,0.0,1.2085078277720385,630.0,150.0,6.4,11.9,34.6,34.3,0.0,0.0
Jason LaRue,337,2008,34,0.08844732,0.20487414,0.23147865,0.3045438,0.35673955,0.2952116,80.12474,0.061425187,0.09957433,0.27963403,0.26227617,-7.062344469675202,0.0,0.0,1.208048332034876,630.0,150.0,9.2,14.9,41.9,39.3,0.0,0.0
Roberto Alomar,860,2008,40,0.092945084,0.17403091,0.23516347,0.31196395,0.34259185,0.2951754,78.59953,0.045860507,0.09156254,0.2519801,0.26105618,-7.080890963717203,0.0,0.0,1.2061558326428352,630.0,150.0,6.9,13.7,37.8,39.2,0.0,0.0
Phil Nevin,1049,2008,37,0.090835206,0.23360048,0.2258064,0.30235827,0.36265475,0.2950729,80.00951,0.07532817,0.10302013,0.29880032,0.27168283,-7.133385937388349,0.0,0.0,1.2007992026763918,630.0,150.0,11.3,15.5,44.8,40.8,0.0,0.0
Mike Piazza,893,2008,39,0.08806856,0.1883396,0.23238893,0.30560413,0.35339257,0.29491878,79.0563,0.061053235,0.09505901,0.2853211,0.24782778,-7.212334470051089,0.0,0.0,1.192743229955704,630.0,150.0,9.2,14.3,42.8,37.2,0.0,0.0
Russ Johnson,1216,2008,35,0.10079194,0.1690091,0.23160739,0.313815,0.3336722,0.29481006,79.57033,0.034105424,0.07135512,0.20921798,0.22065431,-7.268019745989543,0.0,0.0,1.187061058941576,630.0,150.0,5.1,10.7,31.4,33.1,0.0,0.0
Rondell White,856,2008,36,0.084023364,0.2171214,0.23163745,0.3021232,0.3646072,0.29479235,79.5902,0.07258256,0.114917025,0.3112251,0.29338416,-7.27708692085452,0.0,0.0,1.1861358370165782,630.0,150.0,10.9,17.2,46.7,44.0,0.0,0.0
David Bell,1108,2008,35,0.09168024,0.18408383,0.23380001,0.3090011,0.34680206,0.29474103,79.427284,0.047611516,0.09200063,0.2515715,0.25292978,-7.303372569200468,0.0,0.0,1.1834536280016856,630.0,150.0,7.1,13.8,37.7,37.9,0.0,0.0
Jason Varitek,217,2008,36,0.0959633,0.22239971,0.22663103,0.3065788,0.35161376,0.29466516,79.608665,0.058873203,0.09132385,0.25822923,0.2531229,-7.342236251365846,0.0,0.0,1.1794879461480756,630.0,150.0,8.8,13.7,38.7,38.0,0.0,0.0
Eli Marrero,1166,2008,34,0.09525805,0.15422681,0.23496509,0.31215858,0.33645844,0.29462677,79.555115,0.035414618,0.078852385,0.22513473,0.2285632,-7.361897061510783,0.0,0.0,1.1774817410312455,630.0,150.0,5.3,11.8,33.8,34.3,0.0,0.0
Jay Canizaro,722,2008,34,0.08752364,0.19767897,0.23363627,0.30576065,0.35375252,0.29451656,79.44842,0.055675156,0.10194437,0.272213,0.2698712,-7.418345567656725,0.0,0.0,1.1717216893837001,630.0,150.0,8.4,15.3,40.8,40.5,0.0,0.0
Alex Ochoa,700,2008,36,0.09534629,0.16176255,0.23416023,0.3119955,0.33668965,0.29450274,79.13591,0.035973854,0.0744717,0.22089835,0.21382782,-7.4254283439822295,0.0,0.0,1.1709989571055877,630.0,150.0,5.4,11.2,33.1,32.1,0.0,0.0
Calvin Murray,1262,2008,36,0.10375026,0.16119398,0.23093931,0.31569922,0.3275517,0.29444924,79.1971,0.028148528,0.061915457,0.19019778,0.20479545,-7.452828308431112,0.0,0.0,1.1682030423659058,630.0,150.0,4.2,9.3,28.5,30.7,0.0,0.0
Shane Andrews,1588,2008,36,0.09957195,0.2502646,0.22051322,0.30418786,0.35356495,0.29437387,79.86432,0.066510305,0.0873795,0.25922143,0.25098723,-7.491432492325944,0.0,0.0,1.1642638399276575,630.0,150.0,10.0,13.1,38.9,37.6,0.0,0.0
Billy McMillon,834,2008,36,0.09862951,0.19630991,0.22905159,0.31035784,0.34104577,0.29437044,79.17648,0.04431008,0.078540504,0.22745621,0.22995795,-7.4931879218031705,0.0,0.0,1.1640847144707978,630.0,150.0,6.6,11.8,34.1,34.5,0.0,0.0
Gregg Zaun,580,2008,37,0.10437661,0.1611046,0.23028971,0.31579557,0.32624698,0.2942734,78.84305,0.027652627,0.058379084,0.1861598,0.19393693,-7.542889472914904,0.0,0.0,1.1590131276226616,630.0,150.0,4.1,8.8,27.9,29.1,0.0,0.0
Jason McDonald,1008460,2008,36,0.10322633,0.217995,0.22469959,0.31025916,0.34065846,0.29423958,79.340706,0.04693952,0.0763316,0.22152953,0.2360634,-7.560214798624921,0.0,0.0,1.1572452372440885,630.0,150.0,7.0,11.4,33.2,35.4,0.0,0.0
Alex Gonzalez,281,2008,35,0.09012887,0.22799677,0.22785033,0.30325398,0.35814905,0.29421765,79.568756,0.06604915,0.102241054,0.2804933,0.27359614,-7.571449547279171,0.0,0.0,1.1560988343201855,630.0,150.0,9.9,15.3,42.1,41.0,0.0,0.0
Kenny Lofton,246,2008,41,0.105687045,0.1778496,0.22860205,0.31606936,0.32598135,0.29408398,78.22986,0.033151343,0.06514406,0.19435902,0.23980448,-7.639911296891002,0.0,0.0,1.1491129415026515,630.0,150.0,5.0,9.8,29.2,36.0,0.0,0.0
Sammy Sosa,302,2008,39,0.09312477,0.24587366,0.22205654,0.30131528,0.36077458,0.29403245,79.3918,0.0777365,0.0970975,0.29439768,0.26479253,-7.666303797465997,0.0,0.0,1.1464198291990808,630.0,150.0,11.7,14.6,44.2,39.7,0.0,0.0
Felipe Crespo,1002763,2008,35,0.09873054,0.16465478,0.23192145,0.31244516,0.33334255,0.29399994,79.01462,0.03388174,0.0706027,0.21045037,0.21246783,-7.682957480593425,0.0,0.0,1.1447204737779146,630.0,150.0,5.1,10.6,31.6,31.9,0.0,0.0
Tim Salmon,32,2008,39,0.099521,0.24782825,0.22061276,0.30495265,0.35317463,0.2939308,79.260185,0.06819357,0.0910375,0.26566172,0.2617404,-7.718371362220949,0.0,0.0,1.141106812387351,630.0,150.0,10.2,13.7,39.8,39.3,0.0,0.0
Jeffrey Hammonds,687,2008,37,0.08903516,0.21519274,0.22965258,0.30421078,0.35585788,0.2938524,78.96,0.06338256,0.101643965,0.28049338,0.27325714,-7.75853253573906,0.0,0.0,1.1370087334569314,630.0,150.0,9.5,15.2,42.1,41.0,0.0,0.0
Ricky Gutierrez,387,2008,38,0.102705,0.16655861,0.23078263,0.3151315,0.32715327,0.2937825,78.38335,0.029205969,0.062890336,0.19085129,0.21135089,-7.794328032470329,0.0,0.0,1.133356131749659,630.0,150.0,4.4,9.4,28.6,31.7,0.0,0.0
Moises Alou,261,2008,41,0.090230644,0.17882581,0.23268734,0.30777678,0.34466347,0.293734,77.62262,0.051738825,0.08764872,0.2632937,0.23145303,-7.819163543422046,0.0,0.0,1.1308218959382592,630.0,150.0,7.8,13.1,39.5,34.7,0.0,0.0
Butch Huskey,1006228,2008,36,0.0961153,0.21009088,0.22744875,0.30719286,0.34593824,0.2936763,78.86665,0.051726952,0.08436173,0.24275017,0.23867561,-7.848731081660199,0.0,0.0,1.1278048001996723,630.0,150.0,7.8,12.7,36.4,35.8,0.0,0.0
Wil Cordero,770,2008,36,0.082354955,0.20656455,0.23272724,0.30158284,0.3612539,0.29367056,78.734406,0.067841806,0.11118771,0.30351448,0.27991128,-7.85166188565696,0.0,0.0,1.12750573856735,630.0,150.0,10.2,16.7,45.5,42.0,0.0,0.0
Rich Aurilia,1106,2008,36,0.091179095,0.1981525,0.23055522,0.30606633,0.3486923,0.29364926,78.77961,0.053159304,0.08974697,0.25615904,0.243114,-7.862576077624063,0.0,0.0,1.1263920455094822,630.0,150.0,8.0,13.5,38.4,36.5,0.0,0.0
Chris Stynes,303,2008,35,0.08941545,0.15159586,0.23941827,0.3119703,0.33724472,0.29364273,78.66645,0.032631025,0.08771512,0.22884946,0.25811267,-7.865919025932869,0.0,0.0,1.1260509283351143,630.0,150.0,4.9,13.2,34.3,38.7,0.0,0.0
Gary Matthews Jr.,153,2008,33,0.095412575,0.12974237,0.23676151,0.31352732,0.32900792,0.29359764,79.15932,0.026800614,0.074617356,0.21102965,0.22724007,-7.889014372011509,0.0,0.0,1.123694260367906,630.0,150.0,4.0,11.2,31.7,34.1,0.0,0.0
Henry Blanco,81,2008,36,0.09758051,0.22221823,0.22531648,0.30656883,0.34682775,0.2934798,78.843895,0.05438038,0.08523387,0.24372216,0.24339867,-7.949370616819799,0.0,0.0,1.1175354598772642,630.0,150.0,8.2,12.8,36.6,36.5,0.0,0.0
Willie Greene,1005015,2008,36,0.0990652,0.21907541,0.22489755,0.3072472,0.3445085,0.29347074,78.84334,0.052142017,0.08127315,0.23676634,0.23707823,-7.954011056481336,0.0,0.0,1.1170619456260868,630.0,150.0,7.8,12.2,35.5,35.6,0.0,0.0
Raul Mondesi,1314,2008,37,0.0866635,0.21722087,0.22877572,0.30161038,0.35889846,0.29338738,78.80057,0.06908335,0.10317923,0.2933195,0.2727675,-7.996706154288314,0.0,0.0,1.1127053029927216,630.0,150.0,10.4,15.5,44.0,40.9,0.0,0.0
Geoff Blum,550,2008,35,0.09226127,0.18974483,0.23127964,0.3072028,0.34430054,0.29328313,78.59976,0.046901524,0.08559531,0.2426515,0.23701778,-8.050101739604298,0.0,0.0,1.107256773878846,630.0,150.0,7.0,12.8,36.4,35.6,0.0,0.0
Wilton Veras,1013405,2008,30,0.07215878,0.09215474,0.25344372,0.3097586,0.338431,0.2930631,78.43793,0.026801836,0.11841549,0.2760017,0.32378078,-8.162800312042235,0.0,0.0,1.0957569195484442,630.0,150.0,4.0,17.8,41.4,48.6,0.0,0.0
Bobby Smith,1493,2008,34,0.09256109,0.25000674,0.22295068,0.30078486,0.35699767,0.29306132,79.38134,0.06871326,0.09731646,0.27343485,0.27049598,-8.163716188291223,0.0,0.0,1.0956634627883433,630.0,150.0,10.3,14.6,41.0,40.6,0.0,0.0
Jose Nieves,26,2008,33,0.09015188,0.15761773,0.23508172,0.30806813,0.33980668,0.29302204,78.484024,0.040253367,0.08704421,0.24211144,0.23780677,-8.183834936560654,0.0,0.0,1.0936105292914626,630.0,150.0,6.0,13.1,36.3,35.7,0.0,0.0
Marlon Anderson,947,2008,34,0.0908512,0.15261543,0.23560648,0.30929473,0.3365513,0.2926176,78.0682,0.035906266,0.0830075,0.23114352,0.23014255,-8.390990879477522,0.0,0.0,1.0724721677693332,630.0,150.0,5.4,12.5,34.7,34.5,0.0,0.0
Garret Anderson,2,2008,36,0.06820808,0.16505434,0.24219775,0.2986877,0.36334783,0.29254723,77.6124,0.06507831,0.1217508,0.33225736,0.28279275,-8.427030609875189,0.0,0.0,1.0687946442593672,630.0,150.0,9.8,18.3,49.8,42.4,0.0,0.0
Jeff Abbott,1000011,2008,35,0.09329456,0.17643924,0.23223129,0.3086689,0.3383601,0.29252005,78.02564,0.039807163,0.08099952,0.22810595,0.23181687,-8.440951928859802,0.0,0.0,1.0673741015058353,630.0,150.0,6.0,12.1,34.2,34.8,0.0,0.0
Jim Edmonds,1153,2008,38,0.09795571,0.26087624,0.21894401,0.3023586,0.35348776,0.29229563,78.66329,0.06957632,0.09311813,0.2644157,0.27159604,-8.55589439810776,0.0,0.0,1.0556452781131864,630.0,150.0,10.4,14.0,39.7,40.7,0.0,0.0
Scott Hatteberg,916,2008,38,0.10305072,0.18664491,0.22629935,0.31156933,0.32859316,0.29207134,77.2749,0.034060176,0.060617447,0.19320352,0.19483455,-8.67077580893912,0.0,0.0,1.0439226851712111,630.0,150.0,5.1,9.1,29.0,29.2,0.0,0.0
Enrique Wilson,858,2008,34,0.08529349,0.1408433,0.2395781,0.30850232,0.33735368,0.29206643,77.70403,0.033498637,0.087302595,0.23635693,0.23626527,-8.673294468623833,0.0,0.0,1.0436656790809342,630.0,150.0,5.0,13.1,35.5,35.4,0.0,0.0
Olmedo Saenz,937,2008,37,0.09603224,0.20676371,0.22743443,0.30732033,0.34043804,0.29204622,77.73914,0.045721017,0.07861425,0.22634332,0.23337865,-8.683643870237395,0.0,0.0,1.0426096176917952,630.0,150.0,6.9,11.8,34.0,35.0,0.0,0.0
Jeromy Burnitz,867,2008,39,0.09896106,0.24123915,0.22007687,0.3038251,0.34760332,0.29204535,77.899895,0.06231097,0.08266392,0.24980779,0.24054517,-8.68408654375774,0.0,0.0,1.042564446924413,630.0,150.0,9.3,12.4,37.5,36.1,0.0,0.0
Felix Martinez,1008164,2008,34,0.09486031,0.16406928,0.23320918,0.3104619,0.33239457,0.29196128,77.9029,0.03263751,0.0779528,0.21345358,0.23942278,-8.727147992064312,0.0,0.0,1.0381704215870078,630.0,150.0,4.9,11.7,32.0,35.9,0.0,0.0
Delino DeShields,275,2008,39,0.095876314,0.18189557,0.23039983,0.30979338,0.33391413,0.2918198,76.932465,0.038446054,0.074873865,0.2175122,0.22550589,-8.79960906796339,0.0,0.0,1.0307764342503671,630.0,150.0,5.8,11.2,32.6,33.8,0.0,0.0
Ramon Martinez,1120,2008,35,0.093578465,0.14375807,0.23474129,0.31083,0.32879397,0.29173383,77.56063,0.027675562,0.06849918,0.20388074,0.20364991,-8.843647450935547,0.0,0.0,1.026282721702188,630.0,150.0,4.2,10.3,30.6,30.5,0.0,0.0
Benji Gil,14,2008,35,0.09503239,0.20265014,0.22773162,0.30627555,0.3406386,0.29164365,77.64668,0.045940507,0.08205721,0.23146498,0.238481,-8.889838143092827,0.0,0.0,1.0215693857677715,630.0,150.0,6.9,12.3,34.7,35.8,0.0,0.0
Todd Hollandsworth,433,2008,35,0.09220623,0.22832966,0.22610942,0.30322886,0.34834024,0.29154333,77.98816,0.05535973,0.09076248,0.24850905,0.2602555,-8.941218800661039,0.0,0.0,1.0163264615261172,630.0,150.0,8.3,13.6,37.3,39.0,0.0,0.0
Barry Larkin,335,2008,44,0.10184908,0.13901925,0.231758,0.3162499,0.3140826,0.29143783,75.330734,0.021855474,0.051871553,0.17368805,0.19165912,-8.995255499351314,0.0,0.0,1.0108125126801708,630.0,150.0,3.3,7.8,26.1,28.7,0.0,0.0
Brian Daubach,186,2008,36,0.09121151,0.2462008,0.22226064,0.29940706,0.35535267,0.2913865,77.885574,0.0687601,0.0952826,0.27324927,0.25878832,-9.021556412301411,0.0,0.0,1.0081287460526098,630.0,150.0,10.3,14.3,41.0,38.8,0.0,0.0
Todd Dunwoody,381,2008,33,0.08754347,0.16785057,0.23432514,0.30555633,0.3408524,0.291373,77.36741,0.042449072,0.091513604,0.2466168,0.24886379,-9.028456013377118,0.0,0.0,1.0074247051265173,630.0,150.0,6.4,13.7,37.0,37.3,0.0,0.0
Tony Graffanino,235,2008,36,0.09653743,0.17133579,0.23133272,0.31056154,0.32940012,0.29113996,77.095764,0.030606396,0.06986101,0.19957618,0.2219028,-9.147825217828517,0.0,0.0,0.9952441740600481,630.0,150.0,4.6,10.5,29.9,33.3,0.0,0.0
Shane Spencer,848,2008,36,0.08925801,0.21148086,0.22782433,0.3023477,0.34787363,0.29109615,77.314026,0.054958425,0.08860561,0.2537607,0.24222067,-9.170264185928716,0.0,0.0,0.9929544834375789,630.0,150.0,8.2,13.3,38.1,36.3,0.0,0.0
Tomas Perez,965,2008,34,0.09195507,0.15612893,0.23414522,0.30893248,0.33233482,0.29107663,77.19995,0.032623034,0.07925612,0.21827137,0.23279417,-9.180262501646832,0.0,0.0,0.9919342471398119,630.0,150.0,4.9,11.9,32.7,34.9,0.0,0.0
Michael Tucker,635,2008,37,0.10172875,0.22371334,0.22203295,0.3069726,0.3360971,0.29094788,77.125656,0.0451548,0.07098092,0.21161143,0.22351928,-9.246205591573947,0.0,0.0,0.9852053604125552,630.0,150.0,6.8,10.6,31.7,33.5,0.0,0.0
Jose Valentin,256,2008,38,0.09454478,0.22655196,0.2239487,0.3035654,0.34568778,0.29091603,77.15703,0.05663552,0.08670491,0.24740417,0.25006273,-9.262523453410077,0.0,0.0,0.9835402724700929,630.0,150.0,8.5,13.0,37.1,37.5,0.0,0.0
Placido Polanco,1176,2008,32,0.08027758,0.09708332,0.24647826,0.3100975,0.32940397,0.29091313,77.24735,0.021172557,0.0920479,0.23267972,0.2582335,-9.264004120012608,0.0,0.0,0.9833891840412633,630.0,150.0,3.2,13.8,34.9,38.7,0.0,0.0
Doug Mirabelli,202,2008,37,0.100993015,0.22012271,0.2225579,0.3067933,0.3364007,0.29089418,76.9953,0.045455866,0.07229163,0.21476865,0.22285077,-9.273712408251878,0.0,0.0,0.9823985423841949,630.0,150.0,6.8,10.8,32.2,33.4,0.0,0.0
Midre Cummings,1927,2008,36,0.09753151,0.1541877,0.23138197,0.31121916,0.32485393,0.29085228,76.84831,0.026257133,0.061644256,0.18952791,0.19575697,-9.29517444168649,0.0,0.0,0.9802085389724998,630.0,150.0,3.9,9.2,28.4,29.4,0.0,0.0
Pokey Reese,1004,2008,35,0.088334605,0.16975243,0.23505946,0.30743808,0.3368551,0.29072264,76.89085,0.03631661,0.085849464,0.22758467,0.24997118,-9.3615754697381,0.0,0.0,0.9734329238651928,630.0,150.0,5.4,12.9,34.1,37.5,0.0,0.0
Dave Hansen,1403,2008,39,0.106178954,0.18381484,0.22408214,0.31226793,0.32103246,0.29059392,76.12921,0.028447606,0.050229654,0.17260635,0.17793909,-9.427503295061063,0.0,0.0,0.9667055947506046,630.0,150.0,4.3,7.5,25.9,26.7,0.0,0.0
Juan Gonzalez,1251,2008,38,0.0786919,0.19793172,0.23241958,0.29866242,0.35609204,0.2905296,76.53635,0.064899445,0.10567802,0.29923096,0.26574805,-9.460444310816321,0.0,0.0,0.963344266612313,630.0,150.0,9.7,15.9,44.9,39.9,0.0,0.0
Wendell Magee,477,2008,35,0.089672,0.16526738,0.233308,0.306722,0.33516955,0.2905286,76.779175,0.03619812,0.078318655,0.22312574,0.2221754,-9.460963307357414,0.0,0.0,0.9632913077815892,630.0,150.0,5.4,11.7,33.5,33.3,0.0,0.0
Sal Fasano,1205,2008,36,0.09624481,0.25795153,0.21867706,0.30010682,0.3491929,0.29042354,77.45144,0.063662045,0.08611518,0.250309,0.25016114,-9.514771036985442,0.0,0.0,0.957800723125668,630.0,150.0,9.5,12.9,37.5,37.5,0.0,0.0
Paul Bako,676,2008,36,0.09861342,0.21934982,0.22330454,0.30540383,0.33766323,0.2903181,76.77002,0.046387337,0.07645732,0.22090249,0.23087877,-9.568777206467418,0.0,0.0,0.9522898895050581,630.0,150.0,7.0,11.5,33.1,34.6,0.0,0.0
Deivi Cruz,1025,2008,35,0.065508544,0.14017019,0.24623899,0.29977703,0.3523624,0.28987652,75.86263,0.047795158,0.11623894,0.3003956,0.27122623,-9.794952846154931,0.0,0.0,0.929210742598169,630.0,150.0,7.2,17.4,45.1,40.7,0.0,0.0
Chad Moeller,66,2008,33,0.09022931,0.1667047,0.2323313,0.30582032,0.33440557,0.2898416,76.50686,0.037315484,0.084141076,0.22858171,0.2424484,-9.812842962218493,0.0,0.0,0.9273852205508668,630.0,150.0,5.6,12.6,34.3,36.4,0.0,0.0
Chris Sexton,1011771,2008,36,0.09806134,0.13175406,0.23245952,0.31252912,0.3172519,0.28964865,76.0662,0.01859138,0.055932015,0.17468154,0.18736133,-9.911666009484266,0.0,0.0,0.917301236135992,630.0,150.0,2.8,8.4,26.2,28.1,0.0,0.0
Raul Ibanez,607,2008,36,0.09562473,0.17034067,0.22944066,0.30808872,0.32813936,0.28959784,76.04424,0.031968202,0.067343,0.20098658,0.20666356,-9.937692159559667,0.0,0.0,0.9146455065364614,630.0,150.0,4.8,10.1,30.1,31.0,0.0,0.0
Rafael Palmeiro,1266,2008,43,0.097853564,0.19415556,0.22402014,0.3064387,0.33037463,0.28947613,74.98101,0.044632193,0.06523776,0.21990132,0.1971506,-10.00003280290743,0.0,0.0,0.9082842163989344,630.0,150.0,6.7,9.8,33.0,29.6,0.0,0.0
Fernando Vina,1189,2008,39,0.09315628,0.10509862,0.23917368,0.31509486,0.3125765,0.28945172,75.354576,0.0113630565,0.05990082,0.17182052,0.2122619,-10.012534513706113,0.0,0.0,0.9070085316235587,630.0,150.0,1.7,9.0,25.8,31.8,0.0,0.0
Jose Macias,476,2008,36,0.097382076,0.13544753,0.23225437,0.311854,0.31789544,0.28940827,75.97918,0.01911417,0.055497095,0.17447245,0.18663013,-10.034790306556514,0.0,0.0,0.9047375323531095,630.0,150.0,2.9,8.3,26.2,28.0,0.0,0.0
Javy Lopez,103,2008,37,0.07986692,0.18317667,0.23318811,0.29974785,0.34786728,0.28938493,75.90254,0.053209256,0.09276962,0.26865557,0.23673369,-10.046742491605803,0.0,0.0,0.9035179216337944,630.0,150.0,8.0,13.9,40.3,35.5,0.0,0.0
David Justice,923,2008,42,0.096213154,0.21199512,0.22243555,0.30385008,0.33689067,0.28934428,75.349335,0.052206587,0.072850704,0.23559082,0.21317075,-10.067563411666123,0.0,0.0,0.9013933379541699,630.0,150.0,7.8,10.9,35.3,32.0,0.0,0.0
Greg Colbrunn,51,2008,38,0.09601247,0.17492586,0.22840522,0.30791962,0.32687363,0.28919512,75.4578,0.0317909,0.061961055,0.19522302,0.1909303,-10.14396275543585,0.0,0.0,0.8935974865490958,630.0,150.0,4.8,9.3,29.3,28.6,0.0,0.0
Marvin Benard,1382,2008,38,0.09530872,0.1962467,0.22763409,0.3069744,0.33156684,0.28911614,75.6993,0.03756422,0.073883265,0.20823276,0.23518836,-10.184413956432806,0.0,0.0,0.8894698129779778,630.0,150.0,5.6,11.1,31.2,35.3,0.0,0.0
