Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Mike Rivera,493,2009,32,0.08336425,0.20319045,0.23223825,0.30094075,0.35463852,0.29242092,78.42171,0.05978674,0.106426,0.28327572,0.27816352,-8.491722002262021,0.0,0.0,1.062193481770915,630.0,150.0,9.0,16.0,42.5,41.7,0.0,0.0
Ronnie Belliard,677,2009,34,0.08998894,0.1678191,0.23509891,0.3084497,0.33947206,0.29237843,77.970085,0.03915796,0.08888526,0.236673,0.2517476,-8.513489327779629,0.0,0.0,1.059972326105853,630.0,150.0,5.9,13.3,35.5,37.8,0.0,0.0
Alex Ochoa,700,2009,37,0.10002153,0.15890533,0.23101553,0.31305146,0.3255798,0.2922107,77.5233,0.026959501,0.059952274,0.18765421,0.19368578,-8.599398519934676,0.0,0.0,1.0512060820083993,630.0,150.0,4.0,9.0,28.1,29.1,0.0,0.0
Jacob Cruz,463,2009,36,0.1010806,0.21078803,0.22510847,0.3088776,0.33630022,0.29215565,77.93697,0.042192355,0.07264164,0.21182323,0.22777344,-8.627592243799349,0.0,0.0,1.0483291714099632,630.0,150.0,6.3,10.9,31.8,34.2,0.0,0.0
Greg Norton,1388,2009,36,0.09976533,0.22851917,0.22260289,0.3058147,0.34253785,0.292103,78.03426,0.05178059,0.07852775,0.23049335,0.23336743,-8.654564799332036,0.0,0.0,1.0455768698249952,630.0,150.0,7.8,11.8,34.6,35.0,0.0,0.0
Tomas Perez,965,2009,35,0.094765514,0.17867039,0.2307865,0.3085097,0.33625343,0.29202205,77.7406,0.038570955,0.07671048,0.22086215,0.22340098,-8.696023464202879,0.0,0.0,1.0413463938177663,630.0,150.0,5.8,11.5,33.1,33.5,0.0,0.0
Damian Jackson,471,2009,35,0.09321183,0.1948595,0.23081347,0.30765057,0.3404393,0.29193723,77.73918,0.042685058,0.08581108,0.23071928,0.25082153,-8.739466527613196,0.0,0.0,1.0369134281636523,630.0,150.0,6.4,12.9,34.6,37.6,0.0,0.0
A.J. Hinch,606,2009,35,0.09285139,0.17509986,0.23135006,0.30749476,0.33778435,0.29192495,77.72195,0.04057329,0.07884294,0.22837079,0.2247221,-8.745755544522913,0.0,0.0,1.0362716917442933,630.0,150.0,6.1,11.8,34.3,33.7,0.0,0.0
Paul Lo Duca,662,2009,37,0.07493761,0.117626734,0.24659082,0.30715105,0.34177634,0.29189697,76.63806,0.036174048,0.10174757,0.27044666,0.24688041,-8.76008900781957,0.0,0.0,1.0348090934487162,630.0,150.0,5.4,15.3,40.6,37.0,0.0,0.0
Mike Piazza,893,2009,40,0.091211915,0.20177676,0.22692941,0.30353856,0.34572515,0.291833,77.23637,0.057007898,0.08042371,0.25704893,0.22106278,-8.79284684832503,0.0,0.0,1.0314664566624445,630.0,150.0,8.6,12.1,38.6,33.2,0.0,0.0
Raul Mondesi,1314,2009,38,0.09154154,0.22113182,0.22548872,0.30254757,0.35086071,0.29179853,77.66466,0.06248169,0.092864126,0.26770183,0.25570205,-8.810507995326343,0.0,0.0,1.0296642988051679,630.0,150.0,9.4,13.9,40.2,38.4,0.0,0.0
Roger Cedeno,869,2009,34,0.09071274,0.16217758,0.23626344,0.31008968,0.33449703,0.291795,77.779366,0.032071378,0.08419001,0.21931517,0.25672245,-8.812324483220168,0.0,0.0,1.0294789428976348,630.0,150.0,4.8,12.6,32.9,38.5,0.0,0.0
Rod Barajas,45,2009,33,0.08840949,0.15183212,0.23518974,0.306725,0.33778256,0.29166815,77.507706,0.038745556,0.08645262,0.24085085,0.23217928,-8.877290638481696,0.0,0.0,1.0228497433811523,630.0,150.0,5.8,13.0,36.1,34.8,0.0,0.0
Rich Aurilia,1106,2009,37,0.080547,0.19146334,0.23411262,0.30136573,0.35409993,0.29149547,77.17705,0.059535682,0.10550077,0.28833535,0.27053374,-8.96573375492561,0.0,0.0,1.013824935580753,630.0,150.0,8.9,15.8,43.3,40.6,0.0,0.0
Brian Buchanan,720,2009,35,0.09321117,0.24435672,0.22277887,0.3011724,0.35106373,0.29148388,78.110825,0.061491035,0.089719325,0.25478303,0.25487307,-8.97167168593988,0.0,0.0,1.013219024252766,630.0,150.0,9.2,13.5,38.2,38.2,0.0,0.0
George Lombard,101,2009,33,0.09254649,0.25506532,0.22275239,0.30063328,0.35201332,0.29144505,78.79909,0.06191439,0.094806194,0.2558439,0.27895883,-8.991561465147063,0.0,0.0,1.0111894549459106,630.0,150.0,9.3,14.2,38.4,41.8,0.0,0.0
Cesar Izturis,656,2009,29,0.0691971,0.085946076,0.25266498,0.30633193,0.33743,0.29130313,77.435844,0.027213488,0.1159807,0.2786634,0.30673954,-9.064251510108388,0.0,0.0,1.0037721034192448,630.0,150.0,4.1,17.4,41.8,46.0,0.0,0.0
Jeff Kent,1119,2009,41,0.08298515,0.18932699,0.23238961,0.30233535,0.34985217,0.29116777,76.22334,0.05910667,0.098252386,0.2858106,0.24874821,-9.133583342156758,0.0,0.0,0.9966974266796154,630.0,150.0,8.9,14.7,42.9,37.3,0.0,0.0
Tim Salmon,32,2009,40,0.09916994,0.24060589,0.21999532,0.30412805,0.34474906,0.29112768,77.173676,0.059778694,0.08255845,0.2451138,0.24350652,-9.154114234738232,0.0,0.0,0.9946024376406893,630.0,150.0,9.0,12.4,36.8,36.5,0.0,0.0
Ruben Rivera,1550,2009,35,0.09767401,0.23640892,0.2219838,0.30358654,0.3437681,0.2910383,77.6905,0.0537816,0.082498536,0.23526697,0.24551116,-9.199892782583468,0.0,0.0,0.9899311572483184,630.0,150.0,8.1,12.4,35.3,36.8,0.0,0.0
Melvin Mora,157,2009,37,0.09543491,0.21909189,0.2252907,0.30511737,0.34233785,0.29098597,77.18143,0.050411344,0.08331902,0.23453932,0.24480666,-9.226697427470508,0.0,0.0,0.987195989402702,630.0,150.0,7.6,12.5,35.2,36.7,0.0,0.0
Mike Lieberthal,959,2009,37,0.0892613,0.18490262,0.23150389,0.30545017,0.34075746,0.29087636,76.73653,0.04438469,0.08344898,0.23786719,0.22981465,-9.282840641533454,0.0,0.0,0.9814670900085238,630.0,150.0,6.7,12.5,35.7,34.5,0.0,0.0
Marlon Anderson,947,2009,35,0.08538839,0.16339178,0.236547,0.30639887,0.33935815,0.2908298,76.81849,0.038293093,0.08933765,0.23859751,0.24538988,-9.306683953215435,0.0,0.0,0.9790340990205666,630.0,150.0,5.7,13.4,35.8,36.8,0.0,0.0
Scott Hatteberg,916,2009,39,0.10056808,0.16040137,0.22913219,0.3121835,0.32169637,0.29073083,76.12737,0.025988402,0.053939223,0.17973776,0.17769599,-9.357377703596905,0.0,0.0,0.973861267348988,630.0,150.0,3.9,8.1,27.0,26.7,0.0,0.0
Adrian Brown,985,2009,35,0.09485217,0.14387424,0.23407525,0.31128994,0.32504174,0.29069605,76.95148,0.02454769,0.067299366,0.19439034,0.212312,-9.375191496639715,0.0,0.0,0.9720435333650278,630.0,150.0,3.7,10.1,29.2,31.8,0.0,0.0
Randall Simon,497,2009,34,0.06964173,0.12789546,0.24523768,0.30140823,0.34721634,0.29053298,76.67421,0.042482063,0.103401735,0.28203738,0.24596618,-9.458719410547394,0.0,0.0,0.9635202768438361,630.0,150.0,6.4,15.5,42.3,36.9,0.0,0.0
Dave Roberts,670,2009,37,0.09818144,0.13613562,0.23405035,0.3143166,0.3174695,0.29042307,76.6014,0.01711933,0.057133943,0.17030816,0.2062298,-9.51501527065184,0.0,0.0,0.9577758013229742,630.0,150.0,2.6,8.6,25.5,30.9,0.0,0.0
Felix Escalona,1204,2009,30,0.0784661,0.16637272,0.23765536,0.30094653,0.34557936,0.2903348,77.01195,0.046412293,0.10623136,0.2709211,0.28218988,-9.560229028143533,0.0,0.0,0.9531621525993321,630.0,150.0,7.0,15.9,40.6,42.3,0.0,0.0
Brian Daubach,186,2009,37,0.09429,0.2565194,0.21915525,0.2992828,0.351796,0.2903254,77.21426,0.06729248,0.0897519,0.26123694,0.25183967,-9.565037378450718,0.0,0.0,0.952671504608803,630.0,150.0,10.1,13.5,39.2,37.8,0.0,0.0
Jay Canizaro,722,2009,35,0.09075065,0.18564457,0.23099995,0.30574882,0.33805227,0.2902407,76.56952,0.041254997,0.084659725,0.23049057,0.24240912,-9.608419383444435,0.0,0.0,0.9482447694053626,630.0,150.0,6.2,12.7,34.6,36.4,0.0,0.0
Jason Varitek,217,2009,37,0.092489265,0.21816556,0.2257297,0.30321935,0.34359932,0.29016474,76.55781,0.051753458,0.08468868,0.24031754,0.23885842,-9.647328859422263,0.0,0.0,0.9442744147137474,630.0,150.0,7.8,12.7,36.0,35.8,0.0,0.0
Charles Johnson,523,2009,37,0.094358854,0.24608943,0.22024782,0.30006784,0.34871012,0.2899367,76.72755,0.06289432,0.08749801,0.25453475,0.24445488,-9.764133610376497,0.0,0.0,0.9323555625755603,630.0,150.0,9.4,13.1,38.2,36.7,0.0,0.0
DeWayne Wise,1554,2009,31,0.07863521,0.11662248,0.2418582,0.30435094,0.33570758,0.28992143,76.59476,0.0333228,0.09605847,0.2540164,0.25094363,-9.771949087701191,0.0,0.0,0.931558064889367,630.0,150.0,5.0,14.4,38.1,37.6,0.0,0.0
Raul Casanova,680,2009,36,0.09408943,0.17745793,0.22881792,0.30636686,0.33272922,0.28983462,76.17071,0.03805806,0.072651625,0.21634161,0.2112227,-9.816414879589544,0.0,0.0,0.9270207391864739,630.0,150.0,5.7,10.9,32.5,31.7,0.0,0.0
Miguel Cairo,1412,2009,35,0.094368294,0.15446873,0.23211718,0.30921403,0.32626253,0.28982487,76.371666,0.027488023,0.067144185,0.19713481,0.20800899,-9.821406405146528,0.0,0.0,0.9265113998439245,630.0,150.0,4.1,10.1,29.6,31.2,0.0,0.0
Jason LaRue,337,2009,35,0.09090124,0.2503452,0.22152151,0.29835066,0.3515635,0.28982335,77.11086,0.06421788,0.09235874,0.26061276,0.25803292,-9.822184899958168,0.0,0.0,0.9264319615978387,630.0,150.0,9.6,13.9,39.1,38.7,0.0,0.0
Tony Graffanino,235,2009,37,0.093991935,0.18282005,0.22944425,0.30720165,0.33123082,0.28947893,75.90862,0.035080403,0.07138978,0.20693131,0.21838763,-9.998597930117349,0.0,0.0,0.9084306319897592,630.0,150.0,5.3,10.7,31.0,32.8,0.0,0.0
Pokey Reese,1004,2009,36,0.09170685,0.19200557,0.22930084,0.3052223,0.33646873,0.28945783,75.99016,0.04094335,0.08059609,0.22406662,0.23396821,-10.009405269855405,0.0,0.0,0.9073278422205697,630.0,150.0,6.1,12.1,33.6,35.1,0.0,0.0
Phil Nevin,1049,2009,38,0.08972765,0.2304826,0.2237919,0.2997995,0.34840778,0.28940788,76.23388,0.060537953,0.0887163,0.25793636,0.2452989,-10.03498874641046,0.0,0.0,0.9047172833884212,630.0,150.0,9.1,13.3,38.7,36.8,0.0,0.0
Rusty Greer,1252,2009,40,0.09283906,0.13634704,0.2351232,0.3113956,0.31990382,0.28929457,74.791374,0.021749737,0.062242433,0.18788342,0.19546552,-10.093024771387983,0.0,0.0,0.8987952400233679,630.0,150.0,3.3,9.3,28.2,29.3,0.0,0.0
Benny Agbayani,416,2009,37,0.09793151,0.21817692,0.22275999,0.3045795,0.33584118,0.28927362,75.913185,0.04547492,0.0736298,0.21735747,0.22171827,-10.103755788105289,0.0,0.0,0.8977002383175203,630.0,150.0,6.8,11.0,32.6,33.3,0.0,0.0
Chris Stynes,303,2009,36,0.092713,0.16448501,0.23141424,0.30758953,0.32820117,0.28913048,75.784645,0.030378984,0.06894252,0.20172226,0.20985909,-10.177071681836756,0.0,0.0,0.8902190246714523,630.0,150.0,4.6,10.3,30.3,31.5,0.0,0.0
Alex Gonzalez,281,2009,36,0.09037049,0.24126035,0.22244343,0.2988274,0.34904733,0.2891047,76.370735,0.061091486,0.090818286,0.25597695,0.2528857,-10.190275564426328,0.0,0.0,0.8888716897133327,630.0,150.0,9.2,13.6,38.4,37.9,0.0,0.0
Willie Harris,236,2009,31,0.082331344,0.10599315,0.2412544,0.30669758,0.3271946,0.2889014,76.04184,0.024173038,0.086547226,0.22845013,0.24044226,-10.294410693936232,0.0,0.0,0.878245656089873,630.0,150.0,3.6,13.0,34.3,36.1,0.0,0.0
Ramon Martinez,1120,2009,36,0.091764644,0.1550832,0.23257567,0.30781308,0.3265117,0.2888713,75.58635,0.027851755,0.06737782,0.19872563,0.20411356,-10.309827944127523,0.0,0.0,0.8766724672948434,630.0,150.0,4.2,10.1,29.8,30.6,0.0,0.0
Robin Ventura,854,2009,41,0.1036397,0.22976117,0.21753229,0.30529383,0.33172005,0.28886956,75.28445,0.04787173,0.06347822,0.20910351,0.20386691,-10.310713291168211,0.0,0.0,0.8765821257600793,630.0,150.0,7.2,9.5,31.4,30.6,0.0,0.0
Mark DeRosa,1392,2009,34,0.0840443,0.1343344,0.23795831,0.30602738,0.330171,0.28883946,75.78803,0.027842853,0.077815026,0.21803045,0.21687356,-10.326130541359504,0.0,0.0,0.8750089369650494,630.0,150.0,4.2,11.7,32.7,32.5,0.0,0.0
Frank Thomas,255,2009,41,0.09814417,0.22613132,0.21967049,0.30291238,0.33713296,0.28872487,75.25106,0.05334532,0.071931735,0.23021281,0.21442614,-10.384822944315468,0.0,0.0,0.8690199162552571,630.0,150.0,8.0,10.8,34.5,32.2,0.0,0.0
Tony Clark,182,2009,37,0.09463322,0.22329956,0.22291912,0.30230638,0.33962548,0.28870428,75.66397,0.05018942,0.07985261,0.23056138,0.23223536,-10.395370785782976,0.0,0.0,0.8679436059014298,630.0,150.0,7.5,12.0,34.6,34.8,0.0,0.0
Wil Cordero,770,2009,37,0.094130434,0.18675594,0.22757483,0.30562845,0.3308749,0.2886224,75.32376,0.036677416,0.069433674,0.20762253,0.20814271,-10.437302653382464,0.0,0.0,0.8636648439014821,630.0,150.0,5.5,10.4,31.1,31.2,0.0,0.0
Chris Truby,799,2009,35,0.086953156,0.21613555,0.22619763,0.29891127,0.34620935,0.28855315,75.77955,0.055630337,0.09082362,0.2554952,0.24635173,-10.472777593426589,0.0,0.0,0.8600449520602449,630.0,150.0,8.3,13.6,38.3,37.0,0.0,0.0
Ken Griffey Jr.,327,2009,39,0.09884836,0.21067938,0.2220363,0.30498987,0.3311623,0.28849766,75.115364,0.042202707,0.064524546,0.20605831,0.19967374,-10.501200286353505,0.0,0.0,0.857144677271784,630.0,150.0,6.3,9.7,30.9,30.0,0.0,0.0
Doug Mirabelli,202,2009,38,0.09828514,0.22722566,0.22035767,0.3030317,0.33614972,0.2884961,75.3995,0.04865317,0.071980864,0.21929562,0.21686628,-10.501994045769296,0.0,0.0,0.8570636814130298,630.0,150.0,7.3,10.8,32.9,32.5,0.0,0.0
Matt Franco,1499,2009,39,0.10070657,0.1655256,0.22685288,0.31036732,0.31759238,0.288387,74.63573,0.023583828,0.049165264,0.16880476,0.16882928,-10.557877761561695,0.0,0.0,0.8513612614342135,630.0,150.0,3.5,7.4,25.3,25.3,0.0,0.0
Mark Loretta,1383,2009,37,0.09457555,0.14558041,0.23222679,0.3098517,0.31953117,0.2883303,75.01127,0.020784097,0.057266727,0.1776005,0.18541698,-10.586926303258753,0.0,0.0,0.8483971245263505,630.0,150.0,3.1,8.6,26.6,27.8,0.0,0.0
Shane Spencer,848,2009,37,0.09331693,0.2111598,0.22486636,0.3028918,0.3368582,0.28828937,75.2923,0.045497913,0.07725969,0.223664,0.22598997,-10.607884604756425,0.0,0.0,0.8462585223327106,630.0,150.0,6.8,11.6,33.5,33.9,0.0,0.0
Frank Menechino,931,2009,38,0.10032072,0.23478921,0.21974489,0.30424327,0.33409032,0.28826532,75.5508,0.046341408,0.07344642,0.21115617,0.23693015,-10.620203140305309,0.0,0.0,0.845001528909355,630.0,150.0,7.0,11.0,31.7,35.5,0.0,0.0
Armando Rios,1006,2009,37,0.094052084,0.19635102,0.22618939,0.3044213,0.33210462,0.28807047,74.991295,0.039283775,0.07183482,0.2116005,0.21396235,-10.720003122236669,0.0,0.0,0.834817857283706,630.0,150.0,5.9,10.8,31.7,32.1,0.0,0.0
Timo Perez,891,2009,34,0.07809851,0.12483413,0.24133466,0.30441537,0.33177304,0.28787816,75.053825,0.027819946,0.08611533,0.2307142,0.23079063,-10.818505612815297,0.0,0.0,0.8247665827348665,630.0,150.0,4.2,12.9,34.6,34.6,0.0,0.0
Robert Machado,289,2009,36,0.089839466,0.19227153,0.22823134,0.30278283,0.3356514,0.28786278,74.96137,0.0419009,0.07976811,0.22579777,0.22687869,-10.826382148556592,0.0,0.0,0.8239628545979997,630.0,150.0,6.3,12.0,33.9,34.0,0.0,0.0
Raul Gonzalez,1553,2009,35,0.088566326,0.18988365,0.22902097,0.30231452,0.33558482,0.28768095,75.06844,0.04078375,0.08012214,0.22500229,0.23034357,-10.919511498474492,0.0,0.0,0.8144598597084179,630.0,150.0,6.1,12.0,33.8,34.6,0.0,0.0
Eric Byrnes,905,2009,33,0.08450334,0.14396852,0.23555553,0.304116,0.32952788,0.28759167,75.23586,0.029608265,0.07857224,0.217449,0.22598931,-10.965244252507278,0.0,0.0,0.8097932521540521,630.0,150.0,4.4,11.8,32.6,33.9,0.0,0.0
Aaron Guiel,1503,2009,36,0.089198224,0.22013807,0.22490923,0.29974362,0.3417565,0.28740975,74.95124,0.05145037,0.087424845,0.24151568,0.24586907,-11.058419396237628,0.0,0.0,0.8002855844264652,630.0,150.0,7.7,13.1,36.2,36.9,0.0,0.0
Rondell White,856,2009,37,0.082462065,0.20077763,0.22920325,0.29845273,0.34384632,0.28713825,74.59487,0.051619112,0.08973481,0.2535703,0.24026056,-11.19747994004226,0.0,0.0,0.7860957330178293,630.0,150.0,7.7,13.5,38.0,36.0,0.0,0.0
Kenny Lofton,246,2009,42,0.10013414,0.17568769,0.22537807,0.3090967,0.31665644,0.28712517,73.67034,0.028213397,0.055965945,0.17910428,0.20613833,-11.204181101264023,0.0,0.0,0.785411941056425,630.0,150.0,4.2,8.4,26.9,30.9,0.0,0.0
Henry Blanco,81,2009,37,0.0948834,0.2106322,0.22301124,0.30232236,0.3330967,0.2870305,74.40389,0.043814138,0.074070185,0.21725826,0.2200303,-11.25267674864792,0.0,0.0,0.7804634056090886,630.0,150.0,6.6,11.1,32.6,33.0,0.0,0.0
Juan Gonzalez,1251,2009,39,0.078552164,0.19697358,0.23037578,0.29686514,0.3475875,0.28693503,74.11889,0.05786634,0.09762399,0.27788064,0.24908426,-11.301569275739714,0.0,0.0,0.7754743722323749,630.0,150.0,8.7,14.6,41.7,37.4,0.0,0.0
Jose Valentin,256,2009,39,0.08948284,0.23017211,0.22168803,0.29785028,0.34353513,0.28691545,74.55955,0.058652446,0.08399817,0.25052044,0.23641935,-11.311598120666131,0.0,0.0,0.7744510207092711,630.0,150.0,8.8,12.6,37.6,35.5,0.0,0.0
Shawn Wooten,43,2009,36,0.08682224,0.1980664,0.22811498,0.3004845,0.33744964,0.28690773,74.4614,0.043822583,0.08084123,0.22990079,0.22610658,-11.315551653140927,0.0,0.0,0.7740475990281694,630.0,150.0,6.6,12.1,34.5,33.9,0.0,0.0
Bret Boone,1067,2009,40,0.08107889,0.18604033,0.23047651,0.2988457,0.34172496,0.28688768,73.896996,0.051759545,0.088884026,0.26158834,0.23323134,-11.32582473173374,0.0,0.0,0.7729993257023723,630.0,150.0,7.8,13.3,39.2,35.0,0.0,0.0
Carl Everett,1249,2009,38,0.08607996,0.2212945,0.22448613,0.29743788,0.34459317,0.28681612,74.46073,0.05694276,0.087531924,0.2541733,0.23912,-11.362475046297398,0.0,0.0,0.7692594976856725,630.0,150.0,8.5,13.1,38.1,35.9,0.0,0.0
Luis Ordaz,298,2009,33,0.087437354,0.11072426,0.23776738,0.30827466,0.31784323,0.2867543,74.73385,0.016570175,0.07122637,0.19314826,0.22271584,-11.394133835304073,0.0,0.0,0.7660290090115219,630.0,150.0,2.5,10.7,29.0,33.4,0.0,0.0
Tony Tarasco,1486,2009,38,0.09628361,0.16895922,0.22688767,0.30676463,0.32035515,0.28675222,73.93131,0.02715351,0.05593781,0.1813597,0.18246666,-11.395202357594558,0.0,0.0,0.7659199761247378,630.0,150.0,4.1,8.4,27.2,27.4,0.0,0.0
Jeffrey Hammonds,687,2009,38,0.0935671,0.21976636,0.2224807,0.30126053,0.33493477,0.28664857,74.19289,0.046171445,0.07517381,0.2202992,0.22246294,-11.448292650827547,0.0,0.0,0.7605025992642287,630.0,150.0,6.9,11.3,33.0,33.4,0.0,0.0
Michael Tucker,635,2009,38,0.09611644,0.22250934,0.22129805,0.30218658,0.33238456,0.2865854,74.18948,0.04396765,0.071660995,0.21121268,0.22078322,-11.480653611625112,0.0,0.0,0.7572004604073344,630.0,150.0,6.6,10.7,31.7,33.1,0.0,0.0
Paul Bako,676,2009,37,0.096197106,0.1999089,0.22387414,0.30399328,0.32761028,0.28656667,74.03338,0.036861755,0.06819956,0.20138204,0.21269391,-11.490239783031184,0.0,0.0,0.7562222796516127,630.0,150.0,5.5,10.2,30.2,31.9,0.0,0.0
Benji Gil,14,2009,36,0.08830177,0.20636849,0.22594425,0.29974306,0.33645394,0.28623292,74.07515,0.04468253,0.079402775,0.22710581,0.22574106,-11.66118808490474,0.0,0.0,0.7387785753788008,630.0,150.0,6.7,11.9,34.1,33.9,0.0,0.0
Greg Colbrunn,51,2009,39,0.090405375,0.1678261,0.2291549,0.3044162,0.32388672,0.286071,73.346306,0.029772414,0.060569227,0.19390643,0.18205996,-11.744120679250576,0.0,0.0,0.7303160657516746,630.0,150.0,4.5,9.1,29.1,27.3,0.0,0.0
Mark Little,438,2009,36,0.09662761,0.20673417,0.22317722,0.30361277,0.32663298,0.28595912,73.96806,0.03560462,0.06873983,0.19666176,0.22366127,-11.801424003228908,0.0,0.0,0.7244687877947021,630.0,150.0,5.3,10.3,29.5,33.5,0.0,0.0
Andy Fox,1379,2009,38,0.09915422,0.19427173,0.22299089,0.3056749,0.32106814,0.285903,73.45168,0.030773701,0.05910051,0.18230109,0.19952895,-11.830167252842973,0.0,0.0,0.7215358031402057,630.0,150.0,4.6,8.9,27.3,29.9,0.0,0.0
Jay Payton,890,2009,36,0.07868355,0.14961816,0.23686416,0.3015672,0.3319647,0.28587463,73.73287,0.032010805,0.08139831,0.22535749,0.22423871,-11.844699155993577,0.0,0.0,0.7200529558799399,630.0,150.0,4.8,12.2,33.8,33.6,0.0,0.0
Bengie Molina,24,2009,34,0.07783512,0.12963125,0.23863396,0.30179015,0.32978967,0.28584012,73.673676,0.02912142,0.0842928,0.22928838,0.22352669,-11.86237556759904,0.0,0.0,0.7182492404099947,630.0,150.0,4.4,12.6,34.4,33.5,0.0,0.0
Danny Bautista,47,2009,37,0.08157557,0.16089658,0.23399602,0.30151382,0.33104518,0.28574306,73.56321,0.03326305,0.07584587,0.21867736,0.21252182,-11.91209238331492,0.0,0.0,0.7131760959491906,630.0,150.0,5.0,11.4,32.8,31.9,0.0,0.0
Mark McLemore,1088,2009,44,0.10694773,0.19329993,0.21856232,0.3088851,0.31001765,0.28546718,72.17848,0.027378889,0.042356998,0.16144066,0.17120956,-12.053396823929576,0.0,0.0,0.6987572754783073,630.0,150.0,4.1,6.4,24.2,25.7,0.0,0.0
Jose Offerman,205,2009,40,0.099741094,0.17191781,0.22480047,0.30797797,0.31347388,0.2854504,72.78804,0.02327019,0.05045888,0.16579194,0.1853306,-12.06199079606591,0.0,0.0,0.6978803395460285,630.0,150.0,3.5,7.6,24.9,27.8,0.0,0.0
Olmedo Saenz,937,2009,38,0.09363981,0.20200709,0.22350866,0.30197915,0.32793888,0.28543332,73.238144,0.03809229,0.06646502,0.20310624,0.20264482,-12.070737414243743,0.0,0.0,0.6969878274870659,630.0,150.0,5.7,10.0,30.5,30.4,0.0,0.0
Edgar Martinez,1086,2009,46,0.10061917,0.19782877,0.21939759,0.3049909,0.31797475,0.28516528,71.71076,0.038263988,0.053244263,0.1973325,0.17419513,-12.208027263967,0.0,0.0,0.682978659147958,630.0,150.0,5.7,8.0,29.6,26.1,0.0,0.0
Chris Singleton,170,2009,36,0.08107616,0.17985496,0.23222521,0.29964012,0.33493558,0.2851604,73.31241,0.038777705,0.085324496,0.23044145,0.23851126,-12.210530659047567,0.0,0.0,0.6827232106703491,630.0,150.0,5.8,12.8,34.6,35.8,0.0,0.0
Wendell Magee,477,2009,36,0.084461875,0.18678112,0.22919302,0.29949418,0.33349207,0.28502777,73.204796,0.03982067,0.08059856,0.22538657,0.22692636,-12.278458147514156,0.0,0.0,0.6757918342962074,630.0,150.0,6.0,12.1,33.8,34.0,0.0,0.0
Joe Randa,623,2009,39,0.08434103,0.16366494,0.23146369,0.3016915,0.32791004,0.28498894,72.539345,0.034005817,0.07298896,0.21643834,0.20187111,-12.29834792672134,0.0,0.0,0.6737622649893519,630.0,150.0,5.1,10.9,32.5,30.3,0.0,0.0
Roberto Alomar,860,2009,41,0.0945057,0.16339958,0.22747584,0.30638096,0.31544125,0.2849787,72.28274,0.024530513,0.05414915,0.17651331,0.18383005,-12.303598950548869,0.0,0.0,0.6732264462314408,630.0,150.0,3.7,8.1,26.5,27.6,0.0,0.0
Gregg Zaun,580,2009,38,0.09233159,0.17715277,0.22638592,0.3032685,0.32281473,0.2849288,72.74523,0.03111811,0.06253792,0.19370623,0.19170204,-12.329151897895626,0.0,0.0,0.6706190026246288,630.0,150.0,4.7,9.4,29.1,28.8,0.0,0.0
Herbert Perry,1270,2009,39,0.08405551,0.18727712,0.22801666,0.2987112,0.33323324,0.2845731,72.60084,0.042835813,0.077011526,0.22994769,0.21324454,-12.511334948423432,0.0,0.0,0.6520288954279139,630.0,150.0,6.4,11.6,34.5,32.0,0.0,0.0
Pedro Feliz,1112,2009,34,0.08352869,0.15762697,0.23199423,0.30048272,0.3277301,0.2845491,72.972305,0.032099847,0.07835513,0.21739233,0.22134236,-12.523638219368166,0.0,0.0,0.6507734596172268,630.0,150.0,4.8,11.8,32.6,33.2,0.0,0.0
Angel Echevarria,1498,2009,38,0.09150384,0.17991331,0.22602053,0.3023471,0.32225892,0.28415138,72.27163,0.030650262,0.06167206,0.19163406,0.18945427,-12.727344361747182,0.0,0.0,0.6299871185581435,630.0,150.0,4.6,9.3,28.7,28.4,0.0,0.0
Dave Hansen,1403,2009,40,0.10167297,0.16910428,0.22273579,0.30775478,0.30844757,0.28412685,71.700905,0.019368783,0.0413242,0.1514452,0.15709467,-12.739907130962463,0.0,0.0,0.6287052033320945,630.0,150.0,2.9,6.2,22.7,23.6,0.0,0.0
Damion Easley,464,2009,39,0.09221802,0.17678319,0.2258873,0.302932,0.3207172,0.2840566,72.07861,0.03034837,0.061181456,0.19083972,0.19145851,-12.775885802943531,0.0,0.0,0.6250339102728018,630.0,150.0,4.6,9.2,28.6,28.7,0.0,0.0
Javy Lopez,103,2009,38,0.08680858,0.18833488,0.22619927,0.29895908,0.32967547,0.2839492,72.253914,0.039758164,0.07202108,0.21778397,0.20430338,-12.830899436299394,0.0,0.0,0.6194202742160811,630.0,150.0,6.0,10.8,32.7,30.6,0.0,0.0
Jose Macias,476,2009,37,0.08628017,0.16533275,0.23002796,0.30157033,0.32413128,0.28391552,72.28627,0.029836912,0.06936073,0.20185275,0.20528486,-12.84814843898866,0.0,0.0,0.6176601719008498,630.0,150.0,4.5,10.4,30.3,30.8,0.0,0.0
Troy O'Leary,789,2009,39,0.094751455,0.18666066,0.22366895,0.30301088,0.3194103,0.28376168,71.86152,0.030069059,0.058021843,0.18426578,0.18659897,-12.926944325609904,0.0,0.0,0.6096197753068453,630.0,150.0,4.5,8.7,27.6,28.0,0.0,0.0
