Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Johnny Damon,185,2011,37,0.08472441,0.14635101,0.24181727,0.30893314,0.3379668,0.29145417,76.491806,0.03579834,0.10916081,0.24515612,0.29798743
Jolbert Cabrera,373,2011,38,0.07869,0.16729556,0.22233178,0.28616256,0.30804124,0.26877624,61.86584,0.028708573,0.07787034,0.1979615,0.19903256
Jorge Fabregas,12,2011,41,0.068802096,0.15530184,0.21100911,0.26777843,0.27609253,0.24776453,47.66883,0.019664688,0.06625725,0.17804138,0.16387562
Jorge Posada,841,2011,39,0.09814256,0.24920131,0.21906973,0.29980862,0.3567662,0.29075494,77.369415,0.0735122,0.10435398,0.2764794,0.25502697
Jose Cruz,1296,2011,37,0.08683319,0.23015164,0.22642961,0.29803917,0.36282566,0.29158714,78.075645,0.07365641,0.1156186,0.29452357,0.27316806
Jose Guillen,57,2011,35,0.07831892,0.19688402,0.23183127,0.29611614,0.34723735,0.28587016,73.64295,0.0504296,0.10344355,0.25212097,0.24818224
Jose Hernandez,688,2011,41,0.09092465,0.27270707,0.20061426,0.27722967,0.31543064,0.26479098,60.796024,0.05678619,0.08295594,0.22856466,0.21474503
Jose Leon,149,2011,34,0.07844978,0.21197683,0.23026825,0.2952028,0.35107967,0.28625962,74.26383,0.054587144,0.10614629,0.25691128,0.25818792
Jose Macias,476,2011,39,0.082015164,0.17303044,0.22529688,0.2915264,0.32017285,0.2758461,66.519356,0.035829883,0.08162768,0.21224451,0.2006872
Jose Molina,25,2011,36,0.082527965,0.19328468,0.22692968,0.29419342,0.33232418,0.28047904,69.89364,0.04149397,0.09044312,0.22426994,0.22791381
Jose Nieves,26,2011,36,0.07709432,0.21007526,0.22229877,0.28596893,0.3268433,0.27354848,65.82896,0.042231727,0.09158735,0.2232457,0.2330519
Jose Offerman,205,2011,42,0.09556837,0.17175233,0.22225623,0.29875255,0.31522667,0.27903208,67.993546,0.034194093,0.070089266,0.19600289,0.18419829
Jose Ortiz,442,2011,34,0.08060597,0.16907223,0.23570754,0.3011185,0.33811453,0.28638664,73.732155,0.03675356,0.09604059,0.22817238,0.24453767
Jose Valentin,256,2011,41,0.08949417,0.21892115,0.21923266,0.29266658,0.33889696,0.28181896,71.12896,0.060639422,0.09394027,0.25471434,0.22449706
Jose Vidro,802,2011,36,0.072351046,0.12785713,0.26011452,0.31621516,0.38273892,0.30822104,86.2481,0.070302054,0.16224635,0.39134488,0.3670435
Jose Vizcaino,577,2011,43,0.08052528,0.14982124,0.21479063,0.280073,0.28262904,0.25734818,53.790905,0.018591223,0.058376923,0.1656924,0.15453398
Josh Bard,1578,2011,33,0.06976161,0.18263936,0.2427936,0.30027404,0.37348604,0.295982,80.27762,0.06979664,0.13336402,0.32722196,0.29294288
Josh Paul,251,2011,36,0.084370986,0.20063618,0.22805113,0.29676324,0.33795047,0.28360736,71.99389,0.044530723,0.09444903,0.2309668,0.2386271
Josh Phelps,1318,2011,33,0.08839389,0.2567526,0.22761057,0.30195907,0.3924891,0.3021958,86.37099,0.10943389,0.14054118,0.37457952,0.34473205
Juan Castro,315,2011,39,0.08595798,0.1987463,0.21927713,0.2892385,0.32006812,0.27418387,65.55159,0.041243125,0.08224252,0.21594422,0.20619704
Juan Encarnacion,320,2011,35,0.07629244,0.2058951,0.23478763,0.29781106,0.3637279,0.29153717,77.56893,0.06604622,0.12232372,0.29727653,0.2801332
Juan Gonzalez,1251,2011,41,0.078262195,0.19388591,0.22389011,0.2883053,0.334052,0.27763364,68.25845,0.05480571,0.09795059,0.25701985,0.22301279
Juan Pierre,443,2011,33,0.07293802,0.11410835,0.2504145,0.30824345,0.33086562,0.2887493,74.48211,0.020242907,0.11242962,0.23509996,0.320875
Juan Rivera,843,2011,32,0.07735677,0.14701125,0.24180269,0.30419028,0.34376287,0.29033774,76.53177,0.037394244,0.10357764,0.24686058,0.2552708
Juan Uribe,454,2011,32,0.07277627,0.20430954,0.23829077,0.29867053,0.36465895,0.2920274,77.968765,0.061052028,0.12548009,0.29064608,0.2961073
Julio Franco,87,2011,52,0.09645346,0.18599537,0.20132963,0.28119603,0.27631852,0.255327,51.665054,0.03309597,0.053573027,0.17831953,0.15468824
Julio Lugo,565,2011,35,0.081173494,0.21975899,0.22813411,0.29505002,0.34576786,0.28443384,73.096085,0.05109962,0.10472649,0.2461404,0.26374963
Julius Matos,1509,2011,36,0.07758304,0.18038413,0.22779225,0.29108635,0.32690284,0.27704972,67.65918,0.037241213,0.089221045,0.21971814,0.22334513
Junior Spivey,74,2011,36,0.08916446,0.19504753,0.23750761,0.3092908,0.36438575,0.29859287,81.66637,0.06574875,0.13092275,0.30651438,0.32512355
Karim Garcia,1537,2011,35,0.08135673,0.21239027,0.23488615,0.30208927,0.38893986,0.302529,85.79899,0.099250376,0.13180773,0.37382185,0.309225
Keith Ginter,1500,2011,35,0.10003394,0.2071164,0.22975509,0.31079847,0.35336244,0.29653317,79.987465,0.053661704,0.09642747,0.24679033,0.23996998
Keith Lockhart,1380,2011,46,0.08688081,0.16868317,0.20772633,0.27887455,0.27922687,0.25539094,52.16995,0.025207656,0.056790784,0.17139275,0.15319067
Keith Osik,1001,2011,42,0.08683267,0.19316119,0.21114703,0.28219607,0.29989573,0.26397836,58.361156,0.035873633,0.07172927,0.19931729,0.18202646
Kelly Stinnett,356,2011,41,0.096182145,0.24075647,0.21139082,0.29049888,0.32648158,0.27651283,67.44369,0.05421906,0.08350605,0.2291255,0.21292253
Ken Griffey Jr.,327,2011,41,0.09803706,0.20518956,0.22112997,0.30023938,0.33409217,0.2852316,72.21426,0.050674632,0.081275865,0.22897165,0.19889514
Ken Huckaby,1306,2011,40,0.06973712,0.191666,0.2077509,0.26622635,0.2849643,0.24911411,49.20934,0.02864217,0.07399824,0.19372599,0.18600194
Kenny Lofton,246,2011,44,0.09475383,0.16597673,0.22051749,0.2967658,0.30822086,0.27548042,65.91874,0.032015353,0.0668955,0.18862033,0.18381214
Kerry Robinson,1179,2011,37,0.08373401,0.16964614,0.22786993,0.29548392,0.32293066,0.2788304,68.53915,0.03282131,0.08082701,0.2058223,0.20684916
Kerry Wood,304,2011,34,0.037118904,0.2807283,0.15942091,0.19581753,0.20600906,0.18356203,8.074144,0.015685402,0.051019654,0.14623539,0.13622692
Kevin Mench,1261,2011,33,0.085019596,0.22456475,0.2350116,0.3055317,0.38843006,0.3032562,85.89744,0.09497025,0.14082715,0.36268607,0.33271793
Kevin Millar,529,2011,39,0.083324224,0.19074321,0.22981407,0.29728594,0.34617427,0.28700352,73.950966,0.05621329,0.102386445,0.26497793,0.23335642
Kevin Millwood,106,2011,36,0.037944112,0.30277127,0.1473701,0.18466988,0.18927394,0.17151724,0.3768462,0.017658046,0.045587346,0.14509924,0.12451122
Kevin Young,1018,2011,42,0.09045468,0.21396369,0.21379642,0.28795752,0.318415,0.27287322,64.78051,0.047497075,0.08005403,0.22125252,0.19952743
Kip Wells,1012,2011,34,0.035778973,0.30483657,0.14977887,0.18558356,0.19467194,0.17420176,2.3510468,0.01718626,0.046677664,0.14420597,0.12727933
Kirk Rueter,1128,2011,40,0.03389844,0.22738741,0.15761758,0.19010545,0.17642607,0.16947253,-2.104149,0.0026718127,0.039110705,0.12784116,0.11719251
Kit Pellow,1576,2011,37,0.098509654,0.2543618,0.21522693,0.29617295,0.33691284,0.28248832,71.7224,0.05341265,0.088307336,0.22520518,0.23646311
Lance Berkman,548,2011,35,0.11700495,0.19568327,0.24515483,0.33716944,0.42484823,0.334121,105.343796,0.13600174,0.15983382,0.48778495,0.43729123
Larry Walker,455,2011,44,0.08901069,0.16498746,0.22990455,0.30155835,0.33480918,0.2861399,72.46141,0.050570972,0.09106605,0.25193444,0.2047116
Lee Stevens,796,2011,43,0.09803812,0.23429942,0.21107286,0.29170743,0.32664737,0.2774653,67.86878,0.05729172,0.082573414,0.23487584,0.20705186
Lenny Harris,1394,2011,46,0.084405206,0.13651355,0.21036996,0.2787054,0.26750547,0.2516414,49.29755,0.012765659,0.045776784,0.14526694,0.1292501
Livan Hernandez,1116,2011,36,0.06346978,0.15155725,0.2254542,0.277753,0.30476397,0.26220754,57.73036,0.024777362,0.08310069,0.2029465,0.20055388
Lou Merloni,201,2011,40,0.08709473,0.1953374,0.21923815,0.28996176,0.31801137,0.27407414,65.38417,0.03975539,0.079358935,0.21136554,0.19978026
Luis Alicea,584,2011,45,0.0909739,0.15966368,0.21365157,0.28725696,0.2887173,0.26364625,57.520775,0.024669409,0.05695592,0.1708591,0.153499
Luis Castillo,513,2011,35,0.08666499,0.1572513,0.23906267,0.30839887,0.33293658,0.28938398,75.4079,0.02882176,0.09712514,0.21690106,0.27593845
Luis Gonzalez,55,2011,43,0.10597261,0.17489174,0.23010857,0.3145335,0.3511589,0.29965928,80.747154,0.061240535,0.08729741,0.26503405,0.1994421
Luis Lopez,695,2011,40,0.08206726,0.19420461,0.21562771,0.28284863,0.30883378,0.26691073,60.761127,0.03749307,0.07827774,0.20820658,0.19498838
Luis Ordaz,298,2011,35,0.08386424,0.15314627,0.23411873,0.30173725,0.3269251,0.28378004,71.93518,0.028521787,0.084551856,0.20562895,0.22381204
Luis Rivas,753,2011,31,0.0714428,0.16876203,0.25334904,0.3108203,0.38646555,0.3058258,86.197784,0.07554448,0.15986837,0.3723092,0.36983436
Magglio Ordonez,248,2011,37,0.08705655,0.14567693,0.25822335,0.32578373,0.40783808,0.32208744,95.45918,0.10202584,0.16665092,0.46049002,0.3930554
Manny Ramirez,210,2011,39,0.10716788,0.21231034,0.2339445,0.31983566,0.39118475,0.31289095,90.75142,0.103422634,0.134494,0.38610116,0.32637256
Marcus Giles,89,2011,33,0.0901054,0.20326689,0.23459055,0.30813435,0.36599907,0.29873085,82.10423,0.064292334,0.11349718,0.28611484,0.27241668
Mark Bellhorn,264,2011,36,0.09390005,0.2799185,0.21120942,0.2897112,0.33981502,0.27920637,70.76165,0.060097277,0.09321566,0.23354125,0.2499937
Mark DeRosa,1392,2011,36,0.078813374,0.15825117,0.23353232,0.2972728,0.33107415,0.28239524,70.99657,0.034813564,0.08808206,0.22080748,0.2143295
Mark Ellis,1443,2011,34,0.09122285,0.17150815,0.24025247,0.31325582,0.34876972,0.29686838,80.14176,0.042768355,0.11226609,0.25389457,0.30225614
Mark Grace,56,2011,47,0.09701122,0.13395573,0.21901251,0.29684585,0.29143858,0.27025476,61.250824,0.021532876,0.04834734,0.16144824,0.12811303
Mark Grudzielanek,653,2011,41,0.07731604,0.18462543,0.21476753,0.2784085,0.30002487,0.2613719,57.21263,0.032465898,0.075243205,0.19958456,0.18790904
Mark Johnson,240,2011,35,0.09044955,0.19235104,0.23137984,0.3046916,0.34377378,0.2901726,76.07864,0.04457314,0.09448464,0.23279016,0.24071024
Mark Kotsay,1042,2011,35,0.083238766,0.16614,0.24443507,0.3108621,0.36520064,0.3002725,82.093056,0.06063807,0.13291281,0.3148798,0.31478143
Mark Little,438,2011,38,0.09126071,0.22884776,0.21550539,0.29016533,0.32234946,0.2749701,66.5344,0.043323595,0.082714185,0.21151717,0.22218885
Mark Loretta,1383,2011,39,0.0885371,0.15627632,0.22813173,0.29889205,0.3192264,0.2803109,69.049355,0.030237047,0.07385415,0.19790737,0.18684159
Mark McLemore,1088,2011,46,0.107593246,0.18273115,0.2180114,0.3044668,0.31641802,0.2825584,69.46401,0.04130272,0.06484832,0.20048515,0.17094563
Mark Quinn,621,2011,37,0.0764624,0.197519,0.23000488,0.29266822,0.34496155,0.28333715,71.99952,0.05339452,0.10532878,0.26040316,0.24521567
Marlon Anderson,947,2011,37,0.07863169,0.17160282,0.23223217,0.29578015,0.33400336,0.28234705,70.87571,0.040000476,0.09443195,0.23264821,0.22754811
Marquis Grissom,652,2011,44,0.08441032,0.20368008,0.20936105,0.27939242,0.30314437,0.26293758,58.248974,0.042773873,0.07444382,0.21186447,0.18360317
Marty Cordova,132,2011,41,0.08835236,0.2181482,0.21601957,0.28859362,0.32628447,0.27553114,66.81641,0.05177729,0.086109236,0.23330028,0.21034804
Marvin Benard,1382,2011,41,0.086087294,0.19925986,0.21411136,0.28448954,0.30748156,0.26749158,61.051205,0.03724352,0.07477848,0.20282705,0.19085722
Matt Cepicky,1562,2011,33,0.0824714,0.23657885,0.22883363,0.29781762,0.36656862,0.29235658,78.89157,0.07111449,0.11647889,0.2879002,0.28098044
Matt Clement,271,2011,36,0.036642462,0.30750537,0.13722908,0.17318915,0.16502571,0.15779056,-8.772702,0.00939509,0.034652874,0.12592094,0.1107812
Matt Franco,1499,2011,41,0.09817557,0.16421047,0.22527026,0.30350003,0.3203425,0.28349832,70.492386,0.033666357,0.0674995,0.19529843,0.17070648
Matt Lawton,390,2011,39,0.099004276,0.16266862,0.23516802,0.31341588,0.3456812,0.29744327,79.88469,0.048515216,0.096711874,0.25171652,0.24021684
Matt Morris,1172,2011,36,0.038327504,0.30137873,0.14365087,0.18096763,0.17795187,0.1661423,-3.3511667,0.012117965,0.0398241,0.13232534,0.11844327
Matt Stairs,1384,2011,43,0.10066401,0.20362535,0.21783116,0.29919365,0.32646456,0.28235736,70.08946,0.048972994,0.075797155,0.2210633,0.18790655
Matt Walbeck,501,2011,41,0.07643401,0.1879217,0.20997672,0.27326125,0.29130745,0.25563908,53.25139,0.031146321,0.072658315,0.19552024,0.18219249
Matt Williams,77,2011,45,0.088724256,0.19008598,0.21338624,0.28631496,0.30908954,0.26916024,61.920914,0.044241827,0.07340263,0.2150302,0.1765523
Matthew LeCroy,1456,2011,35,0.08255175,0.21924464,0.22927903,0.2974644,0.35650584,0.28924987,76.19255,0.061227154,0.10888389,0.26924983,0.25994954
Melvin Mora,157,2011,39,0.08908848,0.20725241,0.22357899,0.29582158,0.33575073,0.28282523,71.42515,0.049641237,0.09134062,0.23568471,0.22675715
Michael Barrett,762,2011,34,0.08035088,0.18994221,0.2357256,0.30142424,0.35592747,0.29169255,77.25625,0.054623745,0.11012517,0.26939368,0.25788888
Michael Cuddyer,1534,2011,32,0.08306412,0.2426327,0.23020777,0.29995763,0.37600583,0.2964432,81.87854,0.08051766,0.12488197,0.3112904,0.30062467
Michael Tucker,635,2011,40,0.09178691,0.21472824,0.21851812,0.29320014,0.32779717,0.278822,68.70476,0.04784737,0.08435066,0.2246244,0.21302187
Michael Young,1286,2011,34,0.076237865,0.20247024,0.23415875,0.29701433,0.35182908,0.28736317,74.699814,0.0518977,0.112393394,0.26111093,0.27199098
Miguel Cairo,1412,2011,37,0.08747935,0.17695355,0.2286927,0.29921252,0.32954013,0.28306088,71.23455,0.036795266,0.08331199,0.21294396,0.21241513
Miguel Tejada,941,2011,37,0.07019332,0.14551178,0.2496586,0.30560157,0.3772383,0.30101937,82.82374,0.075556435,0.14229657,0.37094125,0.3138151
Mike Benjamin,981,2011,45,0.053614642,0.24715903,0.16378377,0.21249554,0.20670469,0.19167438,12.172494,0.020623175,0.048794374,0.16200154,0.13773525
Mike Bordick,129,2011,45,0.08823903,0.18084563,0.21103477,0.28327006,0.29454127,0.2628698,57.477043,0.033346135,0.064711735,0.19010456,0.16574807
Mike Cameron,1070,2011,38,0.09565194,0.26169232,0.21589541,0.2952155,0.35007268,0.28579226,74.650604,0.068352185,0.10055481,0.2596632,0.25423187
Mike DiFelice,1151,2011,42,0.08787964,0.22266749,0.20729803,0.28001344,0.30555654,0.26406723,59.05669,0.043877527,0.07642853,0.21163543,0.19521363
Mike Lamb,1258,2011,35,0.075495824,0.15407327,0.24002081,0.30090025,0.338611,0.28653827,73.535675,0.035636127,0.10357989,0.23964238,0.25534943
Mike Lieberthal,959,2011,39,0.08295289,0.1737502,0.22914512,0.29592752,0.33230838,0.28231663,70.67839,0.043135956,0.089750975,0.23331094,0.21107343
Mike Lowell,527,2011,37,0.08147507,0.17653699,0.24056853,0.30613396,0.37111875,0.29935253,81.78535,0.073457524,0.13144724,0.33599782,0.29090053
Mike Matheny,1169,2011,40,0.08740174,0.1847105,0.22109267,0.29172692,0.3176315,0.27521285,65.94522,0.03777723,0.078381374,0.20925434,0.1965281
Mike Mordecai,1385,2011,43,0.08686396,0.18482697,0.21078502,0.28173304,0.2935671,0.26172128,56.708122,0.031138387,0.066053405,0.18755572,0.17113231
Mike Piazza,893,2011,42,0.09843637,0.18851078,0.22702858,0.30619672,0.35025322,0.29419228,77.95134,0.063651465,0.09036049,0.26755127,0.20452446
Mike Redmond,538,2011,40,0.08735212,0.15447882,0.22447619,0.29443485,0.31049263,0.27498767,65.41755,0.027851911,0.06874244,0.18981528,0.1724491
Mike Rivera,493,2011,34,0.07789312,0.23114628,0.22616516,0.2912476,0.34993532,0.28336722,72.870155,0.057600193,0.1070555,0.25645408,0.26495492
Mike Sweeney,634,2011,37,0.085389785,0.1330791,0.26076573,0.32636395,0.39811733,0.31918782,93.025475,0.08706466,0.1657614,0.43396187,0.37942538
Milton Bradley,369,2011,33,0.08094376,0.21029183,0.2350646,0.30184057,0.3637599,0.2937728,79.034325,0.06229806,0.119985655,0.28483978,0.28632987
Mo Vaughn,899,2011,43,0.09862353,0.25479794,0.20686978,0.2888158,0.3281209,0.27585495,67.30108,0.0629561,0.08467743,0.24239397,0.21338585
Moises Alou,261,2011,44,0.08915991,0.15940428,0.22138506,0.293323,0.31087083,0.2744107,64.83984,0.035809975,0.06881125,0.20338209,0.16069785
Morgan Ensberg,556,2011,35,0.09476551,0.18981814,0.23192076,0.3085433,0.3486146,0.29408723,78.437004,0.04826444,0.09376086,0.2403899,0.23209582
Neifi Perez,620,2011,38,0.071189575,0.14804804,0.22871847,0.2863069,0.30965406,0.26924655,62.33443,0.02464687,0.08203615,0.20034425,0.20579344
Nick Johnson,828,2011,32,0.09785043,0.22898771,0.23233171,0.31266108,0.3860864,0.3074066,88.69485,0.091089375,0.12840447,0.34160367,0.3171241
Nomar Garciaparra,190,2011,37,0.06849203,0.13469201,0.253411,0.30742574,0.37213883,0.29998127,81.431725,0.06580528,0.14672326,0.36097232,0.31912938
Odalis Perez,668,2011,34,0.060643155,0.19126923,0.21989986,0.27138627,0.31366798,0.26077628,57.277943,0.03826891,0.09284739,0.22622156,0.22139728
Olmedo Saenz,937,2011,40,0.089460514,0.19998573,0.21998447,0.29256493,0.32412544,0.27750725,67.57973,0.043838806,0.08093014,0.21872306,0.20041512
Omar Infante,1609,2011,29,0.073387995,0.16458383,0.26111084,0.31904677,0.41759506,0.3208216,96.317184,0.10774346,0.18088418,0.46445528,0.42257956
Omar Vizquel,411,2011,44,0.08708836,0.14825916,0.21950632,0.2897208,0.295508,0.2672905,60.392986,0.023933668,0.0612846,0.17548347,0.16216968
Orlando Cabrera,766,2011,36,0.07521046,0.15316844,0.23903354,0.2996365,0.34232643,0.2872805,73.93953,0.04198791,0.10403031,0.25361347,0.23715492
Orlando Hudson,1307,2011,33,0.0710861,0.17589204,0.24224682,0.30044547,0.36319953,0.29306847,78.126045,0.057922263,0.124508634,0.29689622,0.27942437
Orlando Merced,1393,2011,44,0.09562722,0.1842281,0.21390548,0.29128647,0.30318478,0.27056786,62.077225,0.03469988,0.064272806,0.19064109,0.1658777
Orlando Palmeiro,28,2011,42,0.09359016,0.13112459,0.22447965,0.29886198,0.29983586,0.27466187,64.66015,0.01896798,0.055259362,0.16457772,0.14818326
Pat Burrell,949,2011,34,0.11011719,0.24590196,0.22779211,0.31795156,0.4046709,0.31601015,94.9501,0.1267622,0.14110534,0.41433153,0.3736892
Paul Bako,676,2011,39,0.09161389,0.21210296,0.21952693,0.29391947,0.32741827,0.2791062,68.82975,0.045358278,0.083924904,0.22024298,0.21485919
Paul Konerko,242,2011,35,0.080623835,0.14019606,0.2570328,0.31979486,0.4023752,0.3179813,93.70668,0.096534714,0.15976968,0.4417727,0.37591296
Paul Lo Duca,662,2011,39,0.07454798,0.12857594,0.23663117,0.2960678,0.32535473,0.28080225,69.49909,0.032420453,0.08943947,0.22984035,0.19896996
Pedro Feliz,1112,2011,36,0.07846183,0.19256034,0.2269189,0.2911475,0.3317417,0.27841794,68.68622,0.042052947,0.09209563,0.2276612,0.22843863
Peter Bergeron,763,2011,33,0.08534579,0.21788682,0.23039432,0.30053908,0.34231374,0.2864549,74.53193,0.0419837,0.10122295,0.22578478,0.28039998
Phil Nevin,1049,2011,40,0.089904234,0.22477241,0.22112006,0.29481468,0.34579718,0.28502586,73.325096,0.06382135,0.09924634,0.26377,0.23713423
Placido Polanco,1176,2011,35,0.06834015,0.118411325,0.24536784,0.29994398,0.32863542,0.28319108,71.20501,0.024050694,0.103909686,0.23248482,0.2605877
Pokey Reese,1004,2011,38,0.08497867,0.1979304,0.22524121,0.29416296,0.33223143,0.28070846,69.95855,0.044574164,0.09052208,0.22902346,0.22474062
Preston Wilson,545,2011,36,0.08702733,0.24527647,0.22390582,0.2963007,0.36187196,0.28995848,77.44574,0.07326411,0.11442393,0.28632388,0.27682817
Quinton McCracken,1377,2011,40,0.08715311,0.18670455,0.22077976,0.29123244,0.31552613,0.27415475,65.3486,0.035676967,0.0774131,0.20398521,0.19927998
Rafael Furcal,88,2011,33,0.07478319,0.18465394,0.24074109,0.30181593,0.35361972,0.29062203,76.482,0.04773966,0.12142061,0.2686065,0.30005512
Rafael Palmeiro,1266,2011,46,0.110126555,0.18580078,0.2241142,0.31282526,0.3454149,0.29634652,78.36582,0.06392881,0.081391975,0.25839362,0.18773489
Ramon Castro,514,2011,35,0.09277919,0.21310411,0.22881173,0.30451733,0.35244006,0.29241398,77.73843,0.054835457,0.09870599,0.24926901,0.24442294
Ramon Hernandez,918,2011,35,0.08484349,0.18120664,0.23400542,0.30280817,0.34578475,0.2898121,75.81933,0.045815703,0.09848036,0.24363057,0.23960775
Ramon Martinez,1120,2011,38,0.08562428,0.16812311,0.22883047,0.29765034,0.32643035,0.28147128,70.1011,0.035578836,0.08153154,0.21215121,0.20273905
Ramon Santiago,1417,2011,31,0.07229925,0.17788942,0.24534678,0.30425528,0.36214092,0.29472613,79.24731,0.05240644,0.13080125,0.29038355,0.32104963
Ramon Vazquez,1058,2011,34,0.085265085,0.19195384,0.23330827,0.30271286,0.34375802,0.2887079,75.2698,0.04273036,0.09948559,0.23475592,0.25564066
Randall Simon,497,2011,36,0.07231472,0.14526968,0.23755127,0.2960534,0.33645728,0.28350013,71.80222,0.0383383,0.09577495,0.24155752,0.21612363
Randy Johnson,60,2011,47,0.042336155,0.2952483,0.13558787,0.17597398,0.15778543,0.15350382,-11.198809,0.015479148,0.032240152,0.14049776,0.11655792
Randy Velarde,942,2011,48,0.09176537,0.20342787,0.20074011,0.2768029,0.28111905,0.25457105,51.799973,0.034720212,0.05982022,0.18488996,0.16684058
Randy Winn,1235,2011,37,0.08241006,0.19521803,0.23158056,0.29838857,0.34572923,0.2870908,74.14641,0.050850455,0.10532662,0.25536814,0.25313097
Randy Wolf,976,2011,34,0.048326865,0.27149007,0.17396516,0.21865067,0.23859996,0.20691042,23.154905,0.024028568,0.06280351,0.16557407,0.16321915
Raul Casanova,680,2011,38,0.088067874,0.191142,0.22628029,0.2974636,0.334658,0.28360844,71.621765,0.045228016,0.08729011,0.22877009,0.21346281
Raul Gonzalez,1553,2011,37,0.082476914,0.21150286,0.22351204,0.29110134,0.33422568,0.27909958,69.30562,0.047428567,0.093075424,0.23287797,0.231892
Raul Ibanez,607,2011,39,0.081983685,0.17808579,0.23234753,0.29852545,0.34820685,0.28865013,74.93639,0.056747656,0.102913946,0.27169022,0.22871701
Raul Mondesi,1314,2011,40,0.08935039,0.21070887,0.22436062,0.29713237,0.34738535,0.28714493,74.515594,0.062760755,0.100788206,0.26671466,0.23911914
Ray Durham,230,2011,39,0.088996574,0.18984306,0.23000605,0.3014546,0.34029824,0.28765363,74.530426,0.0483962,0.0998518,0.24448211,0.25450626
Ray Lankford,1044,2011,44,0.10055608,0.25287727,0.20269282,0.28595358,0.3131513,0.26978436,62.688572,0.05390133,0.07571867,0.2210335,0.19923
Reggie Sanders,1129,2011,43,0.09259375,0.22693655,0.21188022,0.2883561,0.32502416,0.27498704,66.50994,0.05669284,0.08413495,0.23734792,0.20698254
Reggie Taylor,358,2011,34,0.081139766,0.23499183,0.22631142,0.29396233,0.35267466,0.28575552,74.41847,0.058974214,0.10720478,0.2573782,0.2668336
Rey Ordonez,889,2011,40,0.07931625,0.14769922,0.22322375,0.287061,0.30147567,0.2676694,60.863842,0.023702858,0.0704484,0.18673761,0.17725182
Rey Sanchez,213,2011,43,0.0729598,0.14652383,0.21125624,0.27094397,0.2701652,0.24764621,47.523834,0.013829043,0.057325006,0.15910935,0.15360637
Rich Aurilia,1106,2011,39,0.07702558,0.18226045,0.23169751,0.29434505,0.3449199,0.284665,72.6291,0.055268466,0.10738905,0.2707723,0.24304919
Richard Hidalgo,561,2011,36,0.086693496,0.22223923,0.22902703,0.30025443,0.36125827,0.29242826,78.28442,0.06733554,0.11358619,0.28369474,0.27015963
Richie Sexson,709,2011,36,0.094369024,0.24562488,0.22537202,0.30352244,0.37907532,0.29934448,83.72548,0.09309586,0.12535228,0.3336511,0.3024615
Rickey Henderson,194,2011,52,0.1121834,0.18735051,0.20958555,0.30119196,0.30243242,0.27559578,64.52791,0.043671943,0.058999732,0.19729972,0.16687588
Ricky Gutierrez,387,2011,41,0.081403725,0.15680948,0.22192366,0.2875876,0.303682,0.26857957,61.5002,0.02708958,0.07081191,0.19053514,0.17751338
Ricky Ledee,1407,2011,37,0.09389774,0.22819248,0.22292034,0.29952064,0.34408465,0.28696114,74.32988,0.05381402,0.09395285,0.2383337,0.23909208
Rob Mackowiak,995,2011,35,0.088443175,0.25577354,0.2205774,0.29434115,0.35214728,0.28573427,74.70906,0.06339544,0.103801414,0.25493765,0.26370305
Robert Fick,466,2011,37,0.08144682,0.19428992,0.23166089,0.29788256,0.34926513,0.28794912,74.75876,0.05478984,0.10552549,0.26374197,0.24587364
Robert Machado,289,2011,38,0.083900996,0.20072973,0.22410919,0.29240265,0.33201307,0.27954033,69.28064,0.04598672,0.09048925,0.23112209,0.22214945
Roberto Alomar,860,2011,43,0.0891988,0.1576084,0.22293603,0.29459316,0.30948144,0.27471513,65.30959,0.031231808,0.06941871,0.19415474,0.17614162
Robin Ventura,854,2011,43,0.10802111,0.21764357,0.21887642,0.3061102,0.340832,0.29061854,75.31739,0.059623104,0.08180562,0.24118948,0.20124066
Rod Barajas,45,2011,35,0.07981461,0.17835875,0.23285218,0.29785746,0.3412109,0.28548363,73.14306,0.043924265,0.09655817,0.2395451,0.23271275
Roger Cedeno,869,2011,36,0.08242606,0.18748659,0.23054868,0.29738215,0.3339453,0.28286186,71.42217,0.03860497,0.093366995,0.22296937,0.24149142
Ron Coomer,816,2011,44,0.081737,0.18075943,0.20901476,0.27638152,0.28806636,0.2566141,53.503014,0.03080207,0.06563395,0.18883157,0.16493611
Ron Gant,1032,2011,46,0.09982697,0.2080992,0.2107771,0.29244378,0.31289962,0.27401027,64.73211,0.048175313,0.07104269,0.21426637,0.18124257
Rondell White,856,2011,39,0.07927702,0.1967275,0.22570762,0.29052058,0.33635163,0.2797393,69.57578,0.051463496,0.09738974,0.24956648,0.22733176
Ronnie Belliard,677,2011,36,0.08196036,0.18389453,0.23139735,0.2978722,0.33725324,0.2842719,72.27416,0.041467335,0.0950159,0.23108411,0.23718782
Roosevelt Brown,268,2011,35,0.08850696,0.19937232,0.23072839,0.3028048,0.34870222,0.29045808,76.37957,0.050524574,0.09773515,0.24536443,0.23986797
Roy Oswalt,571,2011,33,0.037775356,0.2627982,0.16809048,0.20466007,0.21750732,0.19241402,13.690863,0.014422476,0.05483468,0.14796741,0.14579645
