Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jackson Chourio,28806,2033,29,0.09900553,0.20912075,0.25901955,0.33357403,0.46579066,0.3404953,22.201838,28.942364,2.0749588,81.67122,80.51581,5.1059556
Jackson Holliday,31781,2033,29,0.07690836,0.29928362,0.21134003,0.2967146,0.3740791,0.2770817,13.029982,21.19008,0.6695273,45.19202,54.31902,4.971132
Jackson Merrill,29490,2033,30,0.092176385,0.191113,0.26480743,0.31997252,0.45962605,0.33592182,20.513906,26.543055,2.7507098,79.955,71.25363,4.613279
Jacob Amaya,23296,2033,34,0.052971695,0.35684794,0.16405705,0.2345348,0.2695642,0.19505621,5.488763,12.880044,0.122483075,23.190428,32.26682,3.7172153
Jacob Stallings,13723,2033,43,0.059149988,0.2888302,0.17359413,0.23734073,0.2766879,0.213929,5.4975004,10.699115,0.22597419,27.082521,25.818197,1.8038487
Jacob Wilson,33266,2033,31,0.084261306,0.16643456,0.24903817,0.30921996,0.36953,0.29116917,7.9048095,20.40954,2.5632923,45.340694,51.15475,3.4966595
Jacob Young,29931,2033,33,0.07261805,0.21932329,0.22494736,0.29166907,0.32811636,0.26549646,4.4489155,15.880224,2.0283813,29.027834,43.169537,3.2608457
Jahmai Jones,18872,2033,35,0.0550738,0.35107225,0.16865441,0.24195367,0.28078988,0.20304349,5.9101872,13.456864,-0.004661296,24.54814,33.54083,3.740658
Jake Bauers,15194,2033,37,0.07824099,0.31331936,0.18221596,0.24871622,0.2916032,0.23293056,7.0018487,12.139573,0.7663167,29.00943,31.880495,2.9453332
Jake Burger,22275,2033,37,0.0728363,0.28967252,0.20221175,0.26103643,0.33075473,0.25328925,10.635806,15.406,1.1640471,40.477207,37.250504,3.561378
Jake Cave,14477,2033,40,0.04393081,0.29233822,0.16629995,0.2234786,0.24974023,0.19700184,3.4097247,9.484434,0.097118,21.764637,24.049973,1.4235898
Jake Cronenworth,18036,2033,39,0.086198114,0.2291999,0.2173329,0.27230838,0.33448607,0.26601684,7.911714,13.924113,1.9028271,35.33868,33.96978,3.4828763
Jake Fraley,19260,2033,38,0.059644718,0.24091221,0.20089707,0.27629745,0.31132773,0.24462317,4.1677327,13.057586,-0.050096,26.642506,31.383293,1.091118
Jake McCarthy,21622,2033,35,0.068198085,0.21875957,0.21925822,0.29213256,0.32096496,0.25861567,3.4247563,14.864648,1.4280885,25.723707,40.304314,2.7758732
Jake Meyers,20308,2033,37,0.07715227,0.26028022,0.20774923,0.26288664,0.3204102,0.25623572,7.7769084,13.709202,1.5921794,34.089508,34.28192,3.167661
Jake Rogers,19452,2033,38,0.072270036,0.30354893,0.18406118,0.23755316,0.28873655,0.23149627,7.514772,11.846881,1.1815102,31.2192,30.78083,3.061393
James McCann,12859,2033,43,0.05396361,0.26677707,0.17207475,0.21437645,0.25590706,0.21276522,4.7154264,8.044804,0.9021131,25.908182,21.900875,1.6777468
James Outman,24770,2033,36,0.07737513,0.32996395,0.18476532,0.25666288,0.3045217,0.23169138,7.994219,14.267584,0.81396997,30.453491,36.90815,4.106724
James Wood,29518,2033,30,0.12007074,0.23913117,0.24201363,0.3283968,0.4248744,0.333754,19.728357,25.120056,2.5527647,69.17763,72.199585,4.4862256
Jared Triolo,25807,2033,35,0.08476255,0.28475478,0.20239623,0.27451494,0.3212972,0.25387055,7.350674,14.304701,1.2046807,30.900131,37.24773,3.3715396
Jarred Kelenic,22558,2033,33,0.08802001,0.28699347,0.21074042,0.2779957,0.3455539,0.2727118,11.718602,16.704,1.4326177,42.758244,42.036694,3.7660787
Jarren Duran,24617,2033,36,0.07445078,0.25678292,0.21368958,0.2817498,0.32592568,0.25796112,7.9408875,16.968729,1.6939108,34.880882,42.01495,3.159845
Jason Heyward,4940,2033,43,0.07807118,0.23623687,0.1961299,0.24574786,0.2987477,0.23954378,7.020805,10.781787,1.7487246,31.870373,26.716637,2.806376
Jasson Dominguez,28080,2033,30,0.11733111,0.24175094,0.24493888,0.31861976,0.4285153,0.3269606,20.8598,25.332659,2.579243,72.137375,68.88639,5.593269
Javier Baez,12979,2033,40,0.063574545,0.2499377,0.19310708,0.22722341,0.28304207,0.22941253,6.410815,10.565934,1.8457133,30.91554,26.656713,3.0291405
Jazz Chisholm Jr.,20454,2033,35,0.076055214,0.2875328,0.20433263,0.28154573,0.34166536,0.2604138,10.47391,17.267847,0.5913351,40.327507,42.797016,3.1307614
Jeff McNeil,15362,2033,41,0.06301054,0.21024156,0.20785722,0.2664495,0.31063187,0.24478146,4.7410502,12.488151,0.9231138,29.010113,29.103811,2.144882
Jeimer Candelario,13621,2033,39,0.0653747,0.28091675,0.19838402,0.25954065,0.31363386,0.23990156,9.302285,15.483058,1.0591459,38.0113,36.057873,2.941801
Jerar Encarnacion,21871,2033,35,0.0603131,0.31691495,0.18550618,0.257221,0.3036026,0.2355714,8.068644,14.052341,0.06978246,32.709045,34.866096,2.5465162
Jeremy Pena,21636,2033,35,0.06588604,0.22319154,0.22544034,0.28242138,0.33848804,0.2675791,6.9628625,16.554651,1.6115134,36.384186,40.367935,2.9987803
Jesse Winker,13590,2033,39,0.08897206,0.26944506,0.20071112,0.27558884,0.328899,0.25370064,7.230545,13.51578,0.755722,31.394688,33.380005,3.0399163
Jesus Sanchez,19913,2033,35,0.08581583,0.27907562,0.20854184,0.27200037,0.33586323,0.26616585,10.123077,15.256884,1.413663,38.953648,38.03164,3.4756444
Jhonkensy Noel,24257,2033,31,0.076855816,0.28255144,0.21566345,0.29278094,0.37879667,0.29125687,15.130093,19.42729,0.51125586,53.666756,52.183548,4.0673757
Ji Hwan Bae,23818,2033,33,0.08051041,0.25918147,0.21108314,0.28637666,0.31959954,0.25806063,5.283733,14.426703,1.7049816,26.981726,40.070103,3.0094326
Jo Adell,20220,2033,34,0.08414484,0.2892596,0.21021837,0.2715186,0.3440917,0.2696471,12.059154,16.48697,1.5758486,43.59756,41.239853,4.037369
Joc Pederson,11899,2033,41,0.080298826,0.29038277,0.18923187,0.2613195,0.31580484,0.24113812,7.5068436,12.794664,0.49251872,31.78864,31.715855,3.096212
Joey Bart,21524,2033,36,0.06967795,0.29740196,0.19694653,0.26782736,0.32033834,0.24887833,8.501228,15.098496,0.5586486,34.56781,37.599163,3.2826636
Joey Gallo,14128,2033,39,0.06016698,0.35662228,0.15280066,0.20859072,0.2419708,0.1933817,6.0043797,9.640699,0.43848658,26.164211,27.063145,2.599321
Joey Loperfido,29630,2033,34,0.049857367,0.33435616,0.17334998,0.24637161,0.2793969,0.20436627,5.177032,13.70852,0.1612774,23.473734,34.166054,3.4867055
Joey Meneses,14366,2033,41,0.054411255,0.26182327,0.18540958,0.24831182,0.2931163,0.22526969,4.3478274,10.959591,0.048161935,25.553064,25.931278,1.4396302
Joey Ortiz,25493,2033,34,0.09285644,0.23582548,0.22466633,0.29651198,0.35136935,0.28192288,9.526388,17.918705,1.7168609,41.347576,45.106415,3.14299
Joey Wiemer,27690,2033,34,0.08003603,0.29602218,0.20248722,0.27539214,0.33598515,0.2619664,10.011667,15.771599,0.77462196,37.753357,39.81958,3.4932773
Johan Rojas,24336,2033,32,0.05217318,0.22476666,0.21949679,0.29274917,0.32511178,0.25541872,3.54293,16.405653,1.070641,27.816395,42.030106,1.6780246
Jon Berti,12037,2033,43,0.06423656,0.23030962,0.18618356,0.24217486,0.27873164,0.22486563,2.9182725,8.180659,0.88033354,21.725424,22.460375,1.6093386
Jon Singleton,10441,2033,41,0.088155806,0.2706939,0.1890274,0.26113534,0.3041542,0.24670485,6.328413,10.732685,0.75913316,29.656313,28.649864,1.9658269
Jonah Bride,24703,2033,37,0.07286051,0.251517,0.20826474,0.2858342,0.3305813,0.25669116,7.4988284,16.186989,0.32209787,35.587326,38.288,2.2628682
Jonah Heim,16930,2033,38,0.07201866,0.22729726,0.21262597,0.27103394,0.32893765,0.25892913,6.9144487,13.454461,1.0815519,33.77037,31.88902,2.223113
Jonatan Clase,26599,2033,31,0.06356621,0.28222805,0.21024838,0.29596236,0.36247358,0.26658893,10.370586,20.127443,-0.1172451,41.080482,49.465538,4.0727167
Jonathan Aranda,21837,2033,35,0.08672938,0.27506906,0.20717041,0.2779724,0.33286756,0.26730964,8.685297,14.700184,1.218107,34.937927,38.351032,3.2538548
Jonathan India,21523,2033,36,0.096749224,0.23632498,0.22570252,0.28531623,0.34668016,0.27784136,9.461915,16.85266,2.4778802,39.248802,43.322563,5.384424
Jonny DeLuca,26365,2033,34,0.07455126,0.22866423,0.22283459,0.2813873,0.3342984,0.26440442,6.8910375,15.459303,1.7970465,34.341473,38.3097,2.9994376
Jordan Beck,31431,2033,32,0.07277643,0.3234454,0.19500972,0.27017406,0.3248561,0.24538083,9.017209,15.903868,0.7906242,33.284607,40.24508,4.3225694
Jordan Walker,27475,2033,31,0.08140203,0.24645087,0.2335357,0.30283824,0.3975372,0.3011371,15.719211,22.735884,1.3260611,59.75308,57.95825,4.554191
Jordan Westburg,27815,2033,34,0.08285738,0.24749313,0.22838648,0.28164855,0.35917473,0.28103518,11.770662,18.607037,2.315551,47.1482,45.685566,4.126392
Jorge Mateo,17273,2033,38,0.06384933,0.24705128,0.20042866,0.25392887,0.2934352,0.23738356,5.4639144,12.289414,1.4298942,28.931938,30.949705,2.2958577
Jorge Polanco,13152,2033,39,0.0857833,0.29390147,0.19253677,0.25684673,0.31511176,0.24661523,9.002006,13.282648,1.0673257,35.28115,33.18657,3.1955006
Jorge Soler,14221,2033,41,0.08517737,0.2796123,0.1908159,0.25829014,0.31712228,0.2501792,8.435878,12.043726,0.84917015,34.04625,31.198952,2.4716644
Jose Abreu,15676,2033,46,0.03666819,0.27465218,0.15410645,0.1881982,0.22570255,0.17960396,3.52955,6.095081,0.69843096,21.414093,16.917665,1.6961119
Jose Altuve,5417,2033,43,0.053198125,0.24057718,0.19160001,0.26632598,0.2961359,0.22821325,3.566095,11.864649,0.096300885,24.146564,28.234787,0.7950603
Jose Azocar,18821,2033,37,0.051315382,0.24630406,0.18962578,0.24806307,0.2775007,0.22224623,1.8522419,9.856459,0.5320909,19.945099,26.742191,1.5343192
Jose Caballero,23401,2033,36,0.06473507,0.2796197,0.19764484,0.26709718,0.31023255,0.24167219,5.67812,13.897148,0.62265664,28.139828,35.44504,3.0593784
Jose Fermin,21746,2033,34,0.0879276,0.1964255,0.23160617,0.2914552,0.34308577,0.2741605,6.019856,14.968666,2.0963686,33.195797,37.93543,3.610705
Jose Herrera,17040,2033,36,0.059691556,0.26181,0.19133486,0.2720595,0.29453388,0.22853029,2.389551,12.0056305,-0.040614393,20.293242,31.38893,1.5079838
Jose Iglesias,10231,2033,43,0.027833603,0.21646383,0.18328786,0.2533756,0.26638082,0.20630993,0.15341789,9.878723,-0.63944054,17.05097,22.537296,-0.07358429
Jose Miranda,20538,2033,35,0.054631557,0.2214474,0.22165124,0.28730428,0.3428176,0.26237804,6.691946,17.252254,0.43663394,37.136257,39.54157,2.1464422
Jose Ramirez,13510,2033,40,0.06568814,0.18840754,0.22973971,0.297504,0.35124442,0.2676656,8.755276,19.315226,1.3297827,46.475914,45.99643,2.0612276
Jose Siri,17452,2033,37,0.063992105,0.3327975,0.17214082,0.22557524,0.26898572,0.21417585,6.995474,11.558338,0.96170413,29.430136,30.412033,3.2328794
Jose Tena,23691,2033,32,0.061152227,0.27337453,0.20738062,0.28504154,0.3395869,0.2632075,7.7301016,16.163214,0.12303197,34.607655,40.41951,2.0924613
Jose Trevino,16725,2033,40,0.06583829,0.21187942,0.20551556,0.26398274,0.307628,0.2455454,4.8672595,11.48065,0.91679245,28.53251,27.638489,1.7630599
Josh Bell,13145,2033,40,0.07140484,0.25617433,0.19835508,0.2692508,0.31875375,0.2458278,6.6960163,13.270291,0.4276447,31.556673,31.33582,1.936624
Josh Jung,26299,2033,35,0.06289613,0.29807007,0.19921343,0.27195096,0.32915324,0.24590941,9.195599,16.44695,0.3494631,36.60781,39.25777,3.0618577
Josh Lowe,19953,2033,35,0.072497904,0.30883464,0.19263825,0.26894796,0.31881016,0.24377555,8.451147,15.157617,0.36566842,33.201935,37.32184,3.0881724
Josh Naylor,18839,2033,36,0.08273233,0.2217646,0.23237239,0.28825954,0.37429515,0.28389296,12.871277,19.620823,1.8308222,53.343235,46.616383,3.9568877
Josh Rojas,19734,2033,39,0.076542355,0.25683108,0.1961079,0.2642551,0.30634233,0.24370368,5.0180755,11.5345,0.7967732,26.783041,30.002083,2.2035127
Josh Smith,26396,2033,35,0.07449963,0.24977793,0.21764414,0.28825748,0.3420706,0.26504076,8.370312,18.024105,1.0402392,38.059258,43.834545,4.481689
Joshua Palacios,19818,2033,37,0.075916655,0.22922488,0.21514966,0.27103266,0.32798743,0.2619598,6.8439403,13.337314,1.4657171,33.206673,32.703236,2.5522528
Juan Soto,20123,2033,34,0.13495922,0.18758157,0.25237274,0.33243918,0.43129307,0.34145436,19.538616,22.42484,2.8543284,71.84255,67.376335,4.265315
Juan Yepez,18400,2033,35,0.06309295,0.24550135,0.21447806,0.2865086,0.3407068,0.26331124,8.037217,17.17283,0.40268674,38.45276,40.689903,2.0270472
Julio Rodriguez,23697,2033,32,0.07977886,0.26204875,0.22292325,0.29003417,0.37108925,0.28715917,12.783001,19.135826,1.377277,48.851788,48.86118,3.8184922
Jung Hoo Lee,33824,2033,34,0.072341666,0.16032901,0.23613863,0.292613,0.33981156,0.27687916,4.4746017,14.444717,1.5748092,33.557457,36.004284,2.0137095
Junior Caminero,28163,2033,29,0.078506775,0.21513402,0.24743748,0.32555068,0.4485606,0.32646546,19.770128,27.009201,0.62393165,74.95866,72.83777,4.7919765
Jurickson Profar,10815,2033,40,0.08554059,0.22237445,0.21622495,0.2776418,0.33606988,0.26408333,7.432589,14.156784,1.5019633,34.699287,33.761425,3.2717142
Justin Turner,5235,2033,48,0.063736685,0.25589964,0.16999884,0.22921203,0.27646357,0.21469335,4.053439,7.1835504,0.47636893,23.58489,18.406044,1.5288517
Justyn-Henry Malloy,29606,2033,33,0.07036342,0.35634544,0.18075982,0.26594725,0.3260526,0.23383178,9.9027405,16.041773,-0.28322977,33.421112,40.384598,4.8328834
Ke'Bryan Hayes,18577,2033,36,0.07316556,0.22159827,0.21862449,0.27223703,0.32293698,0.25908816,5.477737,13.23741,1.8048853,30.188171,33.696007,2.7603254
Keibert Ruiz,19610,2033,34,0.068562016,0.17093444,0.24243268,0.28215143,0.35480163,0.27969462,8.95337,17.363914,2.1308992,46.51566,39.61288,2.9519238
Kerry Carpenter,25961,2033,35,0.07261144,0.28994,0.20221151,0.2800732,0.34455523,0.26371342,10.63735,16.591856,0.23105219,40.544846,42.02355,3.2571208
Ketel Marte,13613,2033,39,0.0922869,0.22810659,0.22089048,0.2857906,0.3509545,0.27543586,10.42281,16.390423,1.8776344,43.415306,41.048042,3.0836272
Kevin Kiermaier,11038,2033,43,0.032732747,0.28291908,0.15393262,0.20058899,0.21909054,0.17656082,1.9564636,6.8272614,0.10399595,17.905,18.403337,0.952318
Kevin Newman,17696,2033,39,0.051461976,0.20265482,0.2037955,0.26276958,0.2931059,0.23393321,2.2142484,10.911589,0.57683206,22.979317,26.67862,1.137664
Kevin Pillar,12434,2033,44,0.036607422,0.2760974,0.16422668,0.21371737,0.24498871,0.19295326,3.723626,8.657766,0.28292516,22.709063,21.110624,1.2103468
Kody Clemens,20572,2033,37,0.050537508,0.2831633,0.1890218,0.26161137,0.29928958,0.22916718,5.9624233,13.920111,-0.16105324,29.358263,32.728844,1.5835283
Korey Lee,25543,2033,34,0.064622045,0.2859454,0.20090382,0.26145214,0.3148802,0.24418674,8.476181,15.0814085,1.0457693,35.50537,36.289234,3.1315951
Kris Bryant,15429,2033,41,0.057428334,0.3162436,0.17259932,0.22322887,0.27778363,0.20426606,5.9931235,11.462459,0.6888047,27.41473,28.027742,3.6825347
Kyle Farmer,14813,2033,42,0.0619193,0.25835568,0.18607512,0.23775436,0.28952876,0.22561905,4.767611,10.091896,0.8196189,26.105574,25.038042,2.415288
Kyle Higashioka,5517,2033,43,0.05112334,0.29276502,0.16449654,0.21368466,0.24930756,0.20186827,6.2527814,9.362022,0.73074675,28.577,24.268515,1.7453887
Kyle Isbel,21614,2033,36,0.07251889,0.22738826,0.21637055,0.27259168,0.3151945,0.2563738,5.419734,13.370696,1.9314682,29.654211,34.96445,2.6228137
Kyle Manzardo,29794,2033,32,0.06037212,0.29840094,0.19893155,0.28776047,0.34896502,0.2588543,9.60856,17.579576,-0.76274747,37.52027,43.89378,3.0863183
Kyle McCann,25575,2033,35,0.05914826,0.37015858,0.16017653,0.2374699,0.27597502,0.19773868,6.081927,12.867752,-0.37211436,24.106382,32.466694,3.6916902
Kyle Schwarber,16478,2033,40,0.10134597,0.30513301,0.19099967,0.2665437,0.33232763,0.25311503,10.750262,13.680484,1.0798123,37.92128,35.721546,3.559234
Kyle Stowers,26151,2033,35,0.06274421,0.3180364,0.18038827,0.24198176,0.28048894,0.2233268,5.943391,12.152445,0.8251529,26.775017,32.35425,3.1273057
Kyle Tucker,18345,2033,36,0.10509519,0.21285759,0.23739406,0.31510967,0.40378916,0.30489433,16.147224,22.609394,1.6198043,63.64946,59.958218,4.176263
Kyren Paris,26420,2033,31,0.09547405,0.27849373,0.22329727,0.29300907,0.3794397,0.28921592,15.290852,20.924078,1.752722,53.340176,52.67154,4.929412
LaMonte Wade Jr.,18126,2033,39,0.10122307,0.24876885,0.21039851,0.2836597,0.3403614,0.26723158,7.2995872,12.976349,1.4919375,31.772781,33.53421,3.5563664
Lane Thomas,16939,2033,37,0.07740759,0.27588674,0.20509796,0.2654376,0.3210716,0.25336814,8.841404,15.003499,1.5090597,36.228977,36.98359,3.2335765
Lars Nootbaar,21454,2033,35,0.109025955,0.2297971,0.22362421,0.29452103,0.34975207,0.28722447,9.655566,15.461106,2.0797513,39.153984,39.900143,3.2633145
Lawrence Butler,22542,2033,32,0.08287523,0.25973806,0.22363776,0.2917723,0.37884095,0.28900015,14.125474,19.6807,1.1888201,52.8017,49.609978,3.646672
Lenyn Sosa,22896,2033,33,0.0755876,0.2263488,0.23156112,0.27217728,0.35193276,0.27627608,10.321509,16.223843,2.4195433,43.866295,38.56149,3.646213
Leo Jimenez,23782,2033,32,0.0761044,0.25879073,0.22061323,0.29577756,0.34774208,0.26783586,7.7658534,18.369013,1.3748035,36.04584,48.035847,7.163304
Leo Rivas,21009,2033,35,0.09331734,0.29136935,0.20373206,0.2707606,0.32202926,0.25284237,8.354209,14.674082,1.8311757,31.84433,37.986137,4.254657
Leody Taveras,18900,2033,34,0.08320206,0.23861733,0.22266026,0.28073323,0.3404937,0.271803,8.424971,15.603751,1.9742419,37.302498,38.85734,3.1563497
Logan O'Hoppe,24729,2033,33,0.080753066,0.29169858,0.21292143,0.27474207,0.3545734,0.27104697,13.084931,17.772709,1.4560343,46.550472,43.873722,4.387969
Lourdes Gurriel Jr.,19238,2033,39,0.058709715,0.23557346,0.20790349,0.26829782,0.31829813,0.2466069,5.770956,13.856332,0.77581936,31.478569,32.18493,1.8229052
Luis Arraez,18568,2033,36,0.05676943,0.13088168,0.23847845,0.29218632,0.32130104,0.26003832,0.94368607,14.716201,1.5861262,27.617481,37.40572,1.8678615
Luis Campusano,22217,2033,34,0.07274919,0.19501996,0.23535088,0.28669012,0.35379332,0.2782366,8.277545,17.023241,1.8127087,42.32282,40.212677,2.6109128
Luis Garcia Jr.,20391,2033,33,0.06943006,0.20887005,0.23536918,0.2923229,0.3681519,0.2826543,9.955645,19.16868,1.4680976,47.362072,45.131718,2.5554996
Luis Guillorme,16451,2033,38,0.09090289,0.20545979,0.21635194,0.28387704,0.3285908,0.26701254,4.30457,11.063529,1.4861315,26.404758,30.095531,2.660463
Luis Matos,26467,2033,31,0.07472612,0.1850224,0.24526541,0.2968265,0.37552103,0.29134277,10.14947,19.887125,2.0779226,50.035797,47.16304,2.9562914
Luis Rengifo,19858,2033,36,0.05534974,0.21781135,0.21771508,0.28935423,0.32989308,0.25440973,4.8714123,16.332407,0.44819713,31.553507,38.363583,1.7106376
Luis Robert Jr.,20043,2033,35,0.06849701,0.31592876,0.19284199,0.26732486,0.3247581,0.24480496,9.669377,15.751896,0.29021597,36.264683,38.74503,3.4422226
Luis Torrens,15905,2033,37,0.08136142,0.24310288,0.21096921,0.2649109,0.32211235,0.26230168,7.5064993,12.920516,1.6681318,34.00165,32.689945,2.8074875
Luis Urias,16622,2033,36,0.07553341,0.30148116,0.19788677,0.26872554,0.32677004,0.2509122,8.37699,14.881463,0.68271226,33.6425,38.100613,4.544494
Luke Maile,13355,2033,42,0.040556602,0.3165046,0.15076806,0.19235009,0.22409165,0.17726584,3.4933493,7.5004826,0.33200192,21.267408,20.518316,1.8350457
Luke Raley,19354,2033,38,0.057548773,0.32769078,0.1774219,0.24723563,0.29648596,0.2189866,6.2361493,13.3092575,-0.05971747,27.404148,33.658726,4.2079406
MJ Melendez,22197,2033,34,0.09836851,0.25893116,0.22053733,0.2801598,0.35084295,0.28231952,12.058096,16.595203,2.2075558,44.905384,41.86805,3.8804977
Maikel Garcia,22715,2033,33,0.089903556,0.21576868,0.2332823,0.28704533,0.3399741,0.27990475,7.4080153,15.721107,3.1018932,35.929543,42.326538,3.457782
Manny Machado,11493,2033,40,0.07135277,0.24151793,0.20658724,0.27183375,0.33129594,0.2554679,8.109634,14.17322,0.79545796,36.733105,33.393192,1.9835303
Manuel Margot,14712,2033,38,0.07638645,0.19414511,0.21734402,0.2665018,0.31663188,0.26265165,4.4130206,10.623765,1.708274,28.087883,28.008543,2.2900875
Marcell Ozuna,10324,2033,42,0.07501583,0.27902657,0.1850207,0.2610849,0.31355044,0.24228968,7.3932185,11.67638,0.10583901,31.696665,29.608309,1.5773315
Marco Luciano,25616,2033,31,0.08038305,0.3100426,0.20275587,0.27899858,0.33455962,0.26122347,9.736046,16.576485,1.2495683,35.650845,43.39482,4.2884274
Marcus Semien,12533,2033,42,0.081553936,0.20067339,0.21546435,0.27094123,0.3214259,0.25924534,6.362278,12.153118,1.9743558,32.327904,30.35344,2.427355
Mark Canha,11445,2033,44,0.05673068,0.28347698,0.17363474,0.24229543,0.2893549,0.2122295,4.2192445,10.396278,-0.30745777,23.895536,24.684708,2.2181766
Mark Vientos,22184,2033,33,0.07611858,0.29988548,0.20693158,0.280354,0.3654524,0.271529,14.3073635,18.236324,0.40618128,49.612488,46.31663,4.213631
Martin Maldonado,6887,2033,46,0.024817003,0.32468003,0.123478524,0.14538522,0.15948518,0.1488174,2.2083476,2.179391,0.33733952,17.333637,13.262833,0.560042
Masataka Yoshida,31837,2033,39,0.056384794,0.2192204,0.21315794,0.27936256,0.3274278,0.2521084,5.133417,14.852741,0.28118843,31.563557,33.700493,2.3475049
Mason McCoy,22232,2033,38,0.060112912,0.32839,0.16892181,0.22935328,0.26630962,0.20077924,5.4378076,11.632986,0.55755943,24.763132,28.968204,2.9892719
Masyn Winn,27479,2033,31,0.081510395,0.19958806,0.25110796,0.3130224,0.39777508,0.3026608,13.141407,25.45626,2.7379818,59.218555,63.68657,3.8988304
Matt Carpenter,8090,2033,47,0.040295802,0.3300473,0.13070759,0.19094352,0.21144487,0.16715556,1.6834617,4.598254,-0.7486869,15.552774,15.572783,0.10447822
Matt Chapman,16505,2033,40,0.08043756,0.28129458,0.19406575,0.25826272,0.31078836,0.24632224,8.447548,13.214336,1.155921,34.40795,33.339275,2.7369177
Matt McLain,29695,2033,33,0.07604533,0.277017,0.21134093,0.29514617,0.35232505,0.27276883,11.338399,20.577736,0.98318094,43.05234,52.88852,4.548838
Matt Olson,14344,2033,39,0.08600206,0.28103822,0.19973582,0.2719138,0.33893642,0.2598846,10.624911,14.876403,0.8354573,40.124035,37.353966,3.01796
Matt Thaiss,19318,2033,38,0.09016189,0.29214558,0.19349092,0.26634845,0.3151453,0.24944267,6.9702454,12.475146,0.8559964,30.049915,33.110554,3.0197115
Matt Vierling,21558,2033,36,0.077293284,0.24580681,0.21678525,0.2776929,0.32583156,0.25848424,7.3714056,15.614489,1.9153501,33.981148,38.79717,3.09214
Matt Wallner,26466,2033,35,0.06944454,0.3407828,0.18665303,0.26599023,0.3328816,0.23028852,8.90423,16.456354,0.024657164,32.210464,41.128654,6.834651
Mauricio Dubon,16530,2033,38,0.047622923,0.1897439,0.20955758,0.26826867,0.2993548,0.24033941,1.6176157,11.064499,0.44272733,22.927723,27.048134,0.7199599
Max Kepler,12144,2033,40,0.06449406,0.24473347,0.1981562,0.25917912,0.30534735,0.24108157,5.250373,11.910282,0.7190964,28.360487,28.838173,1.828346
Max Muncy,13301,2033,42,0.092075594,0.3101024,0.18289965,0.2546133,0.31901813,0.24059613,10.120192,12.747395,0.9009703,36.64038,33.261402,3.2314913
Max Schuemann,24488,2033,36,0.08441378,0.27428293,0.20228305,0.27086,0.31547174,0.25118417,5.8013186,12.885793,1.4387925,27.584644,35.593044,3.427844
Michael A. Taylor,11489,2033,42,0.040106606,0.32016408,0.14387566,0.18142904,0.20751199,0.17237616,2.0614543,5.526392,0.22124584,18.026543,17.84655,1.3481247
Michael Busch,26319,2033,35,0.07811014,0.32377708,0.1844196,0.27522027,0.32420197,0.24842867,8.82154,14.656207,-0.42046884,32.409184,38.339176,2.8252087
Michael Conforto,16376,2033,40,0.08608616,0.26367468,0.20128307,0.25821766,0.31966734,0.2550944,8.54506,12.772373,1.5546744,35.30142,31.941511,3.1028688
Michael Harris II,25931,2033,32,0.0851639,0.21972647,0.24494721,0.29222238,0.38766858,0.30146554,13.888373,21.06049,2.9406064,56.84293,53.02985,4.164959
Michael Massey,27684,2033,35,0.066313446,0.21883166,0.22845602,0.27998605,0.34994343,0.27118513,9.167889,17.267754,1.5684936,43.024464,40.123604,2.8709857
Michael Siani,22557,2033,33,0.05847507,0.27369064,0.19732904,0.2802868,0.30385095,0.2336665,2.6271722,13.488281,0.50649303,19.851503,36.796318,2.295165
Michael Stefanic,25353,2033,37,0.06719298,0.2277099,0.21007943,0.28166488,0.3251741,0.24346608,3.0390098,13.182481,0.53736526,23.258154,32.52956,2.9282663
Michael Toglia,25845,2033,34,0.10142111,0.2916661,0.2134096,0.27368864,0.3465904,0.2751082,13.3785095,17.073313,2.3118823,46.279194,42.9183,4.756039
Mickey Moniak,19956,2033,35,0.06717717,0.29487222,0.19864933,0.26399925,0.3200415,0.24746156,8.6785755,14.989613,0.7899776,35.0522,36.66529,3.074954
Miguel Amaya,21693,2033,34,0.07998598,0.21596888,0.23050928,0.2847914,0.34702367,0.27973935,8.457457,16.168541,1.9924186,40.03525,39.948017,3.6062021
Miguel Andujar,15878,2033,38,0.04964287,0.20142019,0.2125703,0.2713166,0.30942562,0.2422245,3.509257,13.1154995,0.6014231,27.79276,30.123945,1.1919905
Miguel Rojas,7802,2033,44,0.057540234,0.17497079,0.19521391,0.249289,0.27440095,0.22875738,2.0483382,7.6232963,0.8200011,21.840467,19.494862,0.9500711
Miguel Sano,12164,2033,40,0.06988723,0.32092524,0.16809405,0.20865944,0.25334364,0.20939095,7.179565,9.867713,1.5406666,30.855637,27.517628,3.2489448
Miguel Vargas,20178,2033,33,0.09950958,0.22246839,0.23159645,0.2950992,0.35996518,0.29419962,11.045876,17.414734,2.3706455,45.344543,45.15361,3.5376954
Mike Tauchman,15274,2033,42,0.092539385,0.2464265,0.19557808,0.27193624,0.31748,0.2517189,4.893733,10.072723,0.8708251,25.879715,27.301622,2.1768377
Mike Trout,10155,2033,41,0.10733316,0.25140217,0.2110578,0.26605257,0.33808073,0.27107763,12.189156,13.96569,2.7384024,43.400967,35.93668,4.156477
