Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Luke Jackson,2033,41,RP,11752,0.20328835,0.1099699,0.011307859,0.29141426,4.37698,4.512672,0.44412333,0.34685537,0.10330224,4.362648,0.20902134,8.257011,4.4666734,0.9829952
Luke Little,2033,32,RP,28036,0.21076776,0.10149433,0.012987313,0.29196715,4.252881,4.1980243,0.45146945,0.3447947,0.107359916,4.16484,0.20373581,8.483135,4.0850177,1.0053059
Luke Weaver,2033,39,RP,16918,0.21104611,0.10117218,0.009922084,0.28965646,4.517919,4.910039,0.4060347,0.41153613,0.10885402,4.25284,0.21012047,8.492311,4.0710797,1.221914
Manuel Rodriguez,2033,36,RP,20794,0.20503128,0.10013075,0.011764216,0.29044762,4.3429575,4.2056985,0.4335155,0.36035776,0.106637344,4.2513676,0.20612673,8.249121,4.028608,1.0560837
Mark Leiter Jr.,2033,42,RP,15551,0.19942251,0.11082677,0.01046439,0.29358643,4.4299417,4.4741516,0.44278574,0.34563878,0.10399741,4.4175878,0.21157542,8.133167,4.519914,0.99582595
Mason Englert,2033,33,RP,22288,0.21131271,0.09944385,0.012193461,0.29109362,4.291835,4.2973676,0.43361378,0.3617379,0.10794608,4.1755953,0.20464832,8.483477,3.9923277,1.0613775
Mason Miller,2033,34,RP,31757,0.22017363,0.10640509,0.012096014,0.28806293,4.2720475,4.322416,0.42078677,0.3740314,0.104612954,4.185677,0.20509723,8.838723,4.271561,1.0388025
Mason Thompson,2033,35,RP,21850,0.20505528,0.09970611,0.012338122,0.29103473,4.3162866,4.3464503,0.44224626,0.3531648,0.10678975,4.2261305,0.20458893,8.2517395,4.0123277,1.0364276
Matt Bowman,2033,42,RP,13528,0.19153096,0.09884728,0.009686187,0.29416034,4.4406066,4.515109,0.43826926,0.34960696,0.108248696,4.371077,0.21212383,7.7545633,4.002055,1.0724553
Matt Brash,2033,35,RP,25756,0.21924298,0.110662386,0.012856565,0.28818947,4.245797,4.424741,0.43567938,0.35953972,0.10177279,4.217487,0.20478094,8.835778,4.459839,0.96921563
Matt Festa,2033,40,RP,19330,0.20314652,0.09142567,0.007247292,0.28949326,4.7687993,4.7912326,0.34116238,0.45905858,0.11366644,4.3360553,0.21222615,8.146085,3.6661286,1.4608568
Matt Moore,2033,44,RP,1890,0.20919701,0.11726106,0.007557859,0.29210478,4.9245405,4.9289975,0.34952244,0.47304338,0.10563098,4.5266223,0.21487196,8.5960045,4.818312,1.3674052
Matt Strahm,2033,41,RP,13799,0.20485298,0.09904246,0.007771926,0.2904564,4.773064,4.674228,0.3614608,0.45185846,0.11154307,4.3694506,0.21272376,8.272077,3.9993892,1.4009274
Matthew Liberatore,2033,33,RP,22294,0.21436769,0.100932986,0.012558971,0.2903159,4.235026,4.417995,0.43762326,0.3573837,0.10624024,4.1515017,0.20499301,8.596821,4.0477314,1.0234398
Mauricio Llovera,2033,37,RP,20080,0.20527792,0.101890236,0.011919998,0.2905409,4.326063,4.402695,0.43806833,0.35610232,0.105284885,4.2590175,0.20582941,8.269366,4.1045218,1.0283992
Michael Fulmer,2033,40,RP,13218,0.20324276,0.106449224,0.010680541,0.29214683,4.4117584,4.375497,0.43096814,0.35908127,0.10566749,4.350159,0.21009682,8.23876,4.315084,1.045326
Michael Grove,2033,36,RP,23221,0.21003142,0.1032656,0.012488222,0.2897708,4.2646356,4.5439405,0.44127056,0.35366392,0.10394585,4.2170844,0.20506552,8.447874,4.1535444,0.9969179
Michael Kelly,2033,40,RP,12791,0.19958517,0.09807927,0.009458726,0.2923301,4.5050516,4.4293084,0.41494688,0.38307226,0.109800085,4.3273783,0.2116058,8.051524,3.9566448,1.1756802
Michael Kopech,2033,37,RP,17282,0.22492623,0.122922495,0.011742674,0.2875746,4.464637,4.158237,0.41329727,0.39758232,0.10159469,4.3378525,0.20729019,9.163472,5.0078506,1.0538412
Michael McGreevy,2033,32,RP,29869,0.21098778,0.1010852,0.012884365,0.29231215,4.252331,4.2275944,0.44969365,0.34790868,0.106971934,4.1618743,0.20239775,8.490729,4.067947,1.0110065
Michael Petersen,2033,39,RP,20827,0.20166971,0.08776797,0.0068866545,0.28851873,4.692952,4.7097464,0.31599995,0.45000005,0.1135513,4.3442044,0.21237636,8.046055,3.5016954,1.4345626
Michael Rucker,2033,39,RP,19454,0.20308603,0.10502548,0.011542454,0.2909221,4.376806,4.4602933,0.43959075,0.3531074,0.10548854,4.316081,0.20730187,8.214287,4.2479997,1.0250187
Michael Soroka,2033,35,RP,18383,0.21356106,0.10695936,0.012179326,0.2890509,4.3267617,4.1553025,0.42942208,0.3652342,0.10492348,4.247437,0.20534377,8.608799,4.3116083,1.0308274
Michael Tonkin,2033,43,RP,10315,0.19481649,0.106908806,0.00983005,0.29389468,4.4515285,4.4285088,0.44094923,0.34662938,0.105447374,4.42458,0.21242142,7.9317546,4.352683,1.0245043
Michel Otanez,2033,35,RP,22533,0.21292196,0.10221308,0.011851111,0.28914833,4.297265,4.347107,0.4257786,0.3681126,0.10584839,4.2065825,0.2061088,8.546075,4.1025386,1.0525315
Mike Baumann,2033,37,RP,20206,0.2048801,0.09957028,0.011473662,0.29057708,4.3400264,4.4370704,0.4313902,0.3612973,0.10674751,4.2512255,0.20731257,8.2383795,4.003794,1.0608863
Mitch Spence,2033,35,RP,27707,0.20705798,0.100035384,0.012322246,0.29044273,4.2983484,4.3892083,0.4400823,0.35470957,0.106480464,4.213618,0.20520808,8.322611,4.0208817,1.0332192
Nate Pearson,2033,36,RP,20160,0.20752196,0.099519126,0.011399623,0.29061264,4.340995,4.3062882,0.42638826,0.36751834,0.107193746,4.232869,0.20609345,8.338382,3.9987497,1.0788717
Nick Anderson,2033,42,RP,18337,0.19017474,0.093964696,0.008504169,0.29436472,4.5240955,4.5099893,0.42046678,0.37079412,0.11122441,4.3722014,0.21389665,7.6783657,3.7938545,1.1778425
Nick Martinez,2033,42,RP,12730,0.18496227,0.08656114,0.0072262925,0.29517773,4.573577,4.2365785,0.4082099,0.3783332,0.114757575,4.37549,0.21543233,7.4398823,3.4818168,1.259577
Nick Mears,2033,36,RP,25376,0.20938699,0.101079285,0.011925958,0.29006162,4.2957993,4.4958234,0.4322992,0.361174,0.10574896,4.218094,0.20652677,8.411953,4.0607786,1.0397241
Nick Sandlin,2033,36,RP,20517,0.21285099,0.104534775,0.010898816,0.28927565,4.4612136,4.134905,0.40964386,0.39690688,0.10738832,4.2644033,0.20728038,8.578768,4.2131805,1.1539321
Nick Wittgren,2033,42,RP,15594,0.16866262,0.09822649,0.009761383,0.29448152,4.6293573,4.6323004,0.4567438,0.33298406,0.10830047,4.560144,0.21027216,6.8936186,4.014736,1.0661796
Orion Kerkering,2033,32,RP,31776,0.21535252,0.10133309,0.012684203,0.29130447,4.223297,4.2179275,0.44120368,0.35538292,0.1062882,4.137891,0.20341338,8.643905,4.0673475,1.0167747
Osvaldo Bido,2033,37,RP,23150,0.2107839,0.09441574,0.009073166,0.28801715,4.519801,4.6800365,0.36125582,0.42572293,0.110609286,4.2521663,0.20920342,8.418636,3.770932,1.2896575
Paul Sewald,2033,43,RP,13892,0.1974785,0.08809706,0.005556329,0.29062548,5.047748,5.1902647,0.3177181,0.5072871,0.11517697,4.3967133,0.21275152,7.9468107,3.5451486,1.6667019
Pedro Avila,2033,36,RP,18864,0.2061006,0.1008438,0.0118081635,0.29030547,4.3353915,4.2442193,0.43344668,0.3610418,0.10614584,4.2482805,0.20551145,8.292553,4.057497,1.0504476
Pete Fairbanks,2033,39,RP,17998,0.20388174,0.104106516,0.0112503385,0.291232,4.373287,4.4774423,0.43365052,0.35644156,0.105927676,4.309916,0.20990792,8.238684,4.206854,1.0386572
Peter Lambert,2033,36,RP,17969,0.18611011,0.0909889,0.010620821,0.29334846,4.5951653,4.883756,0.43450814,0.36298487,0.115829825,4.3479233,0.22686225,7.519245,3.6761453,1.2099404
Phil Maton,2033,40,RP,18064,0.20994498,0.10882876,0.015255827,0.28852424,4.2602215,4.3364625,0.45269167,0.3450538,0.09865332,4.2584696,0.20225452,8.490407,4.4011555,0.9168039
Pierce Johnson,2033,42,RP,13435,0.19904396,0.10698294,0.010282064,0.293282,4.427511,4.5280924,0.43748063,0.3495124,0.10596859,4.3877134,0.21300699,8.089694,4.3480806,1.0291595
Porter Hodge,2033,32,RP,26413,0.21701656,0.10096654,0.012342695,0.2908516,4.236572,4.1706386,0.43344444,0.36302763,0.10695744,4.132447,0.20352787,8.700315,4.047805,1.0424527
Prelander Berroa,2033,33,RP,22932,0.21442072,0.10063067,0.0122498125,0.29041052,4.265645,4.2243185,0.43174845,0.36361498,0.1070935,4.1599236,0.20463662,8.60011,4.036153,1.0506612
Quinn Priester,2033,32,RP,25977,0.2002065,0.099005006,0.012785189,0.29306307,4.3590508,4.4533854,0.45097956,0.3461194,0.10802616,4.2481303,0.2029011,8.087385,3.9993286,1.0391431
Rafael Montero,2033,42,RP,12760,0.1935012,0.10694193,0.010812898,0.29279473,4.438318,4.6536975,0.45310166,0.33787256,0.10530394,4.409418,0.20902574,7.8771157,4.35343,0.99755967
Raisel Iglesias,2033,43,RP,17130,0.18769287,0.09750001,0.00879013,0.2941185,4.480279,4.2941337,0.42897537,0.35725108,0.107428335,4.419915,0.20606723,7.5985546,3.9471884,1.0969598
Randy Rodriguez,2033,33,RP,23974,0.21450451,0.10099674,0.012483842,0.290556,4.243303,4.338827,0.43640682,0.3596973,0.106239974,4.1534023,0.20389588,8.605135,4.051619,1.0302091
Reed Garrett,2033,40,RP,16866,0.2065079,0.1101732,0.011554258,0.2914906,4.367762,4.512851,0.43943706,0.35095698,0.10369931,4.3407917,0.20960598,8.382796,4.472272,0.9924282
Reiver Sanmartin,2033,37,RP,19754,0.20545113,0.101894595,0.012258628,0.29052892,4.299175,4.5028996,0.44331917,0.35062844,0.10487439,4.2451487,0.20605235,8.274167,4.103618,1.0076132
Richard Bleier,2033,46,RP,7803,0.14296429,0.08971755,0.0072888006,0.29801995,4.758518,4.6091585,0.4697123,0.3186996,0.11037663,4.690413,0.21158819,5.8687963,3.6829758,1.097515
Richard Lovelady,2033,37,RP,19337,0.2047291,0.101353675,0.012077445,0.2902238,4.314093,4.4439526,0.44055122,0.35303998,0.10526774,4.2529235,0.2064088,8.2417,4.080156,1.0200907
Roansy Contreras,2033,33,RP,22810,0.21073566,0.099918574,0.012341722,0.29102594,4.2878647,4.2584867,0.4366576,0.35844836,0.10766222,4.1806245,0.20489404,8.464654,4.0134454,1.0494273
Rob Zastryzny,2033,41,RP,15094,0.19495477,0.09906992,0.009903125,0.29306933,4.4297285,4.5064554,0.43270585,0.35531786,0.10823064,4.3499923,0.21197633,7.8786564,4.003687,1.0817822
Robert Garcia,2033,37,RP,23363,0.20762344,0.103058524,0.012042298,0.28999618,4.3077974,4.5043464,0.43680847,0.35601854,0.104870595,4.250334,0.20717302,8.360199,4.149771,1.0181978
Robert Stephenson,2033,40,RP,13594,0.2051491,0.09853704,0.008733348,0.29129243,4.6584644,4.6826196,0.38756722,0.42785028,0.11113277,4.321615,0.2126061,8.276186,3.9752107,1.3189192
Robert Suarez,2033,42,RP,30115,0.19067332,0.09578112,0.008592617,0.29494545,4.5121546,4.3583274,0.42233875,0.36514327,0.11096803,4.3831015,0.21477062,7.7118864,3.8739195,1.1552926
Ron Marinaccio,2033,37,RP,23488,0.21056023,0.108158454,0.011593098,0.2898817,4.3828177,4.198147,0.425668,0.36724678,0.10517547,4.301391,0.20724675,8.513861,4.373314,1.0459124
Ronny Henriquez,2033,33,RP,24094,0.21100053,0.100643,0.012535746,0.2912965,4.2742567,4.2054343,0.44070733,0.35612598,0.106813945,4.1772227,0.20316665,8.481009,4.04527,1.0333015
Ross Stripling,2033,43,RP,13273,0.13996285,0.07743394,0.006324984,0.2978829,4.886142,4.952205,0.43917856,0.34843907,0.117220886,4.683648,0.21191898,5.7020864,3.1546588,1.2917256
Ryan Brasier,2033,45,RP,5615,0.1782416,0.0914551,0.007285908,0.29704243,4.55975,4.6596313,0.43122905,0.3544247,0.11207784,4.4478197,0.21636723,7.222727,3.7059546,1.1638168
Ryan Burr,2033,39,RP,17536,0.20188034,0.0993911,0.00975674,0.2919172,4.458823,4.3815875,0.4064903,0.3782483,0.10876348,4.333769,0.2107901,8.139613,4.00735,1.142803
Ryan Fernandez,2033,35,RP,24862,0.20913003,0.10106474,0.012175803,0.29027563,4.2929125,4.3128686,0.4360127,0.35972157,0.105550654,4.2125998,0.20426571,8.40505,4.061847,1.0340549
Ryan Helsley,2033,38,RP,18138,0.20596923,0.10086665,0.010168201,0.29065734,4.4790325,4.3100386,0.40773553,0.39026073,0.108403526,4.3025675,0.21007666,8.300857,4.0650716,1.1644931
Ryan Pressly,2033,44,RP,7005,0.18644695,0.099576466,0.008810552,0.29546505,4.480242,4.542508,0.4408062,0.34478334,0.10835331,4.428367,0.21441047,7.5734334,4.044774,1.0700825
Ryan Thompson,2033,41,RP,16647,0.17560901,0.09773806,0.011014047,0.29242584,4.5006275,4.4654875,0.4627833,0.33044302,0.10541013,4.461676,0.2009228,7.137086,3.9722617,1.0130876
Ryan Walker,2033,37,RP,20423,0.2087246,0.10832771,0.011951025,0.290326,4.3725104,4.2524214,0.43324336,0.3600401,0.104569316,4.30805,0.2067166,8.4493065,4.385175,1.0226403
Ryan Yarbrough,2033,41,RP,16502,0.1676419,0.09764946,0.011492366,0.2939218,4.665494,4.648008,0.44763264,0.33914483,0.106990054,4.5911207,0.20928489,6.86057,3.9962022,1.0739262
Ryan Zeferjahn,2033,35,RP,25420,0.21667959,0.10025949,0.010993763,0.28665683,4.361726,4.351183,0.4002133,0.40520367,0.10522018,4.190244,0.19377357,8.658794,4.006498,1.14505
Ryder Ryan,2033,38,RP,19891,0.20980418,0.09887719,0.009893944,0.28890508,4.527878,4.5731916,0.4007406,0.41300005,0.1099085,4.250442,0.21205597,8.425035,3.9705777,1.2421007
Ryne Stanek,2033,41,RP,15947,0.20822653,0.10843705,0.008559656,0.29124615,4.733287,4.506388,0.37710482,0.43778354,0.108272284,4.41098,0.21278064,8.46949,4.410612,1.3009422
Sam Bachman,2033,33,RP,29754,0.21099262,0.10098998,0.012704089,0.29109028,4.260769,4.240379,0.44419333,0.35296038,0.10637616,4.1734724,0.20284626,8.480488,4.05912,1.019129
Sam Hentges,2033,36,RP,18548,0.20998026,0.10309677,0.0125142075,0.28954706,4.268277,4.546617,0.44065765,0.3531358,0.10445995,4.2170086,0.20620656,8.4437275,4.1457276,1.0003926
Sam Long,2033,37,RP,25379,0.20467277,0.099834606,0.011341852,0.29108462,4.351086,4.3490124,0.43018112,0.36301878,0.10667457,4.2591987,0.2068001,8.236992,4.0178127,1.0662286
Sam Moll,2033,41,RP,14874,0.20024033,0.10702461,0.011103516,0.2905891,4.3608665,4.260989,0.43877733,0.352174,0.100987524,4.3723326,0.1940409,8.110552,4.3349338,0.9819143
Scott Alexander,2033,43,RP,10591,0.17883119,0.098615915,0.009913836,0.2940683,4.4969535,4.311016,0.45538938,0.33450532,0.10654796,4.45952,0.20698655,7.272018,4.010132,1.0328314
Scott Barlow,2033,40,RP,14993,0.21396004,0.11925199,0.0123663,0.29008555,4.348764,4.3916454,0.44359013,0.34893918,0.10028544,4.3615665,0.20747069,8.722697,4.861651,0.9336056
Scott McGough,2033,43,RP,12056,0.2006555,0.114507385,0.0105527025,0.2934823,4.4423347,4.583669,0.44654065,0.34306523,0.10325834,4.440395,0.21039405,8.206478,4.6831627,0.9769013
Sean Burke,2033,33,RP,29878,0.2144349,0.09994324,0.012045285,0.29009905,4.2645726,4.195016,0.42933163,0.36640385,0.106987625,4.156873,0.20426457,8.59187,4.0044756,1.0579687
Sean Guenther,2033,37,RP,20045,0.1997444,0.100833036,0.012765891,0.28930998,4.2319965,4.365777,0.4585724,0.33650148,0.10014229,4.255332,0.18594755,8.033815,4.055553,0.93066067
Sean Hjelle,2033,36,RP,21481,0.2018699,0.10241222,0.012786791,0.2903824,4.3289185,4.5746994,0.4514726,0.3443092,0.10502059,4.269837,0.20421818,8.147629,4.1334376,0.99668884
Sean Newcomb,2033,40,RP,16943,0.20819378,0.11339987,0.011758763,0.29065958,4.3712115,4.385221,0.4405037,0.35087517,0.102354735,4.3590307,0.20862116,8.464551,4.6105075,0.9734039
Sean Reid-Foley,2033,37,RP,17034,0.2050076,0.10297958,0.011962859,0.29080287,4.3447022,4.2829285,0.4379841,0.3559793,0.105394915,4.2749047,0.20603657,8.271347,4.1548696,1.0294174
Seranthony Dominguez,2033,38,RP,19249,0.20795885,0.09841307,0.009724373,0.29036584,4.5462327,4.452852,0.4012423,0.41163924,0.110362925,4.264945,0.20998608,8.365046,3.958619,1.2497579
Seth Martinez,2033,38,RP,21045,0.19412816,0.09684712,0.010765327,0.2924783,4.445187,4.375587,0.43284625,0.35742804,0.10916787,4.332788,0.20972572,7.836118,3.9093013,1.0997974
Shawn Armstrong,2033,42,RP,12857,0.18964748,0.09215128,0.008056801,0.29376858,4.515073,4.625768,0.4075285,0.37487027,0.11086798,4.386889,0.21367091,7.6387506,3.711732,1.1888006
Shawn Dubin,2033,37,RP,24977,0.2053768,0.10155472,0.011902576,0.29030505,4.326702,4.431043,0.43741468,0.35644814,0.10563033,4.2555013,0.20613712,8.2690325,4.0888715,1.0326216
Shelby Miller,2033,42,RP,10197,0.20014584,0.10062285,0.008982477,0.2910308,4.595587,4.549939,0.40115085,0.41412908,0.10586088,4.3771467,0.18952923,8.089034,4.066743,1.2230016
Shintaro Fujinami,2033,39,RP,31839,0.21360065,0.1117802,0.011904395,0.28897145,4.3410425,4.7303042,0.4337083,0.36400005,0.102378346,4.2952557,0.20766173,8.643266,4.5231414,0.9993358
Slade Cecconi,2033,34,RP,27500,0.21523911,0.09552076,0.0108226985,0.28824717,4.4034986,4.624212,0.40704626,0.40625465,0.11000004,4.1416817,0.20866789,8.59014,3.81221,1.2099496
Spencer Bivens,2033,39,RP,30226,0.19529532,0.09926563,0.011580454,0.28916356,4.2937937,4.1424313,0.4468504,0.348303,0.099948294,4.3139997,0.17499997,7.854341,3.9922414,0.97145224
Spencer Turnbull,2033,40,RP,16207,0.20423399,0.1076464,0.011823446,0.29117683,4.3321714,4.521582,0.444975,0.3456555,0.10290397,4.3227057,0.20936945,8.272833,4.3603945,0.9744032
Stephen Kolek,2033,36,RP,21487,0.20693652,0.10291506,0.012567617,0.29026157,4.2995763,4.4560847,0.4450429,0.35117665,0.104810946,4.2373633,0.20378053,8.33748,4.1464515,1.0048264
Steven Matz,2033,42,RP,13361,0.18629302,0.09146908,0.008648547,0.2941739,4.478383,4.4878893,0.42900747,0.35755414,0.11121096,4.365553,0.21343838,7.5080576,3.6864243,1.1435858
Steven Okert,2033,41,RP,13580,0.20047769,0.10231842,0.008043169,0.2921066,4.604835,4.4659443,0.36573967,0.4046869,0.10847431,4.4496193,0.21538955,8.116333,4.1423583,1.2247864
Steven Wilson,2033,38,RP,20353,0.23400404,0.1362051,0.007963524,0.27971107,4.905359,4.7035475,0.29354513,0.5159611,0.10090163,4.4375677,0.20493723,9.593513,5.5840297,1.327209
T.J. McFarland,2033,44,RP,3237,0.15695526,0.09531237,0.008949896,0.2960123,4.6770906,4.646361,0.4684616,0.3218314,0.108862795,4.613242,0.209707,6.4323263,3.906083,1.0607588
Taijuan Walker,2033,40,RP,11836,0.1614975,0.09317172,0.0082982695,0.2948351,4.9079046,4.732305,0.4263594,0.35873133,0.117798805,4.6662517,0.21347034,6.61409,3.8158245,1.2755606
Tanner Banks,2033,41,RP,16990,0.19656256,0.102177456,0.010539287,0.29272512,4.409661,4.423468,0.438571,0.34962618,0.10670228,4.3551273,0.21180277,7.958393,4.1369443,1.0432892
Tanner Rainey,2033,40,RP,17610,0.2153401,0.12318905,0.007901848,0.2841091,5.0389714,5.071957,0.32614878,0.51080626,0.10413194,4.5312266,0.20799786,8.831623,5.0522833,1.4257627
Tanner Scott,2033,38,RP,17586,0.21588174,0.11667305,0.012740121,0.28826082,4.333305,4.4276085,0.44000846,0.35431433,0.101427816,4.3168035,0.2056772,8.763607,4.7362823,0.9551213
Tayler Saucedo,2033,40,RP,17888,0.19997813,0.1041529,0.01111635,0.29185775,4.3917246,4.37625,0.43978795,0.35086548,0.10571466,4.3387647,0.20934656,8.096346,4.2167506,1.0282911
Tayler Scott,2033,41,RP,13652,0.20572294,0.11319965,0.011326543,0.2916941,4.3931828,4.3782473,0.44217876,0.3489583,0.10290061,4.379647,0.20886296,8.376884,4.609405,0.97927475
Taylor Clarke,2033,40,RP,17611,0.20219487,0.09149508,0.007632589,0.28998455,4.727517,4.7565937,0.35896546,0.4462896,0.11371343,4.3246503,0.21188346,8.110728,3.6701808,1.4223123
Taylor Rogers,2033,42,RP,13449,0.19709148,0.10521639,0.010325179,0.29306483,4.4187016,4.472732,0.4395992,0.3479365,0.10576868,4.3829737,0.2124643,8.00061,4.271089,1.0268358
Thad Ward,2033,36,RP,21513,0.21030448,0.106047735,0.01232064,0.28903362,4.312214,4.289251,0.43393067,0.35894278,0.10374688,4.2627335,0.206,8.477215,4.274704,1.0077181
Thomas Hatch,2033,38,RP,19264,0.20250319,0.10205428,0.01175645,0.29055515,4.345399,4.361159,0.43829167,0.35326162,0.10521579,4.2902675,0.2084467,8.166518,4.1156297,1.0248001
Thyago Vieira,2033,40,RP,14510,0.20886503,0.11315949,0.011146486,0.29080117,4.3888054,4.411551,0.42736375,0.35933724,0.10245638,4.3753467,0.20933303,8.4882965,4.5988135,0.99772435
Tim Herrin,2033,36,RP,25139,0.20788862,0.10305726,0.012150944,0.28979927,4.322231,4.2944717,0.43559578,0.3581198,0.1053953,4.250129,0.2062845,8.371594,4.150076,1.0288537
Tim Hill,2033,43,RP,16814,0.11163474,0.08782856,0.00927336,0.29508042,4.9711266,4.924805,0.5062536,0.2921905,0.10897783,4.8533897,0.2015559,4.625388,3.6390214,1.0439365
Tim Mayza,2033,41,RP,15042,0.1783207,0.09404986,0.009604859,0.29441836,4.5454636,4.6342053,0.44355336,0.34520197,0.11026927,4.4438486,0.21124464,7.2329006,3.8147748,1.1086074
Tommy Doyle,2033,37,RP,21281,0.20523398,0.09993603,0.011623154,0.29118836,4.329654,4.4446425,0.43696108,0.35890433,0.10654538,4.2391434,0.20413464,8.258533,4.0213857,1.0512819
Tommy Kahnle,2033,43,RP,11384,0.19183007,0.10547134,0.010705478,0.291366,4.3905,4.3259463,0.4523451,0.34226283,0.10075683,4.4113894,0.18610194,7.785202,4.2804327,0.9684768
Tommy Nance,2033,42,RP,19178,0.19761288,0.106807105,0.010865333,0.29268008,4.3985105,4.5667214,0.44775414,0.34227353,0.10463431,4.377012,0.20997232,8.028448,4.339268,0.99626166
Tony Santillan,2033,36,RP,19926,0.21341035,0.101437755,0.010332093,0.28872114,4.4449186,4.3485518,0.38666758,0.40373382,0.1077953,4.2613354,0.20741239,8.568069,4.072557,1.1790991
Trent Thornton,2033,39,RP,17948,0.20028736,0.098781966,0.010303544,0.29195467,4.4214406,4.3785048,0.42383513,0.36578247,0.10876817,4.30869,0.21057646,8.073357,3.981789,1.1075643
Trevor Gott,2033,40,RP,15046,0.2002249,0.10235705,0.010710396,0.2921844,4.3938937,4.539009,0.4349841,0.35509318,0.1066784,4.325982,0.20992282,8.094439,4.1379614,1.0516213
Trevor May,2033,43,RP,6398,0.2118069,0.12192313,0.008613788,0.29093686,4.6079707,4.828102,0.35623935,0.41123226,0.10018345,4.5409155,0.21486564,8.679096,4.995978,1.110239
Trevor Megill,2033,39,RP,17722,0.20892555,0.09652605,0.009072267,0.28922313,4.5979176,4.8687854,0.38972992,0.43015027,0.11108541,4.2533765,0.21020153,8.383539,3.873293,1.314333
Trevor Richards,2033,40,RP,19309,0.22681126,0.122740835,0.010461163,0.28572476,4.618724,4.7334094,0.39529032,0.44336,0.102657154,4.3379917,0.20634963,9.234817,4.9974995,1.1859882
Trevor Stephan,2033,37,RP,19932,0.20772633,0.10372261,0.011626771,0.28985262,4.3534517,4.3497195,0.42927524,0.36323303,0.10579316,4.27318,0.20749167,8.371441,4.180056,1.0483147
Tristan Beck,2033,37,RP,21584,0.20777965,0.09333495,0.009748193,0.28921804,4.5340405,4.4592485,0.3987307,0.41455865,0.11244498,4.2154827,0.21138248,8.313986,3.7346559,1.2853992
Troy Taylor,2033,31,RP,31883,0.22141252,0.10096443,0.0122348005,0.29104543,4.2090087,4.184098,0.42905068,0.36729962,0.10743484,4.094228,0.2036497,8.862702,4.041405,1.0510048
Ty Adcock,2033,36,RP,25651,0.20616974,0.09937356,0.011550111,0.2907182,4.34282,4.2862606,0.42933697,0.36416534,0.10721176,4.2395105,0.20649761,8.288149,3.9948776,1.0718523
Ty Blach,2033,42,RP,14361,0.113844,0.08056756,0.007317445,0.29697627,5.1173196,5.44401,0.45369458,0.3350304,0.11297263,4.9579086,0.20734227,4.701374,3.327169,1.2477355
Tyler Alexander,2033,38,RP,17735,0.20172404,0.08499864,0.008040352,0.28934002,4.7114067,4.6361413,0.3679525,0.44633043,0.11647432,4.24886,0.21124186,8.046869,3.3906367,1.4624838
Tyler Ferguson,2033,39,RP,19481,0.20398748,0.100407906,0.010198491,0.2910479,4.46247,4.499987,0.4169663,0.38200006,0.108462125,4.3012085,0.21042518,8.223156,4.04765,1.1447865
Tyler Gilbert,2033,39,RP,17964,0.19739169,0.09159468,0.0094526075,0.29372358,4.44669,4.357725,0.4243445,0.36739254,0.11405118,4.257115,0.2178941,7.929433,3.679455,1.1808883
Tyler Holton,2033,37,RP,26231,0.20116355,0.09849715,0.011050305,0.2917031,4.399235,4.0815063,0.42869064,0.3636437,0.108254366,4.285114,0.20766567,8.104588,3.9683075,1.0932122
Tyler Kinley,2033,42,RP,18297,0.19747709,0.10374515,0.009388353,0.2936876,4.4622755,4.648308,0.4185635,0.36208355,0.1068373,4.4080024,0.21339825,8.011058,4.208632,1.081856
Tyler Rogers,2033,42,RP,15541,0.17362261,0.098931335,0.010285682,0.29359555,4.5543213,4.354954,0.45829338,0.3323482,0.10638307,4.510761,0.20707412,7.0779033,4.033037,1.0336666
Tyson Miller,2033,37,RP,19976,0.20867959,0.092644624,0.008987287,0.28829068,4.5626817,4.485503,0.36605993,0.4286484,0.11208409,4.2513633,0.21018319,8.3354,3.7005537,1.3235631
Victor Gonzalez,2033,37,RP,16408,0.1941295,0.09906237,0.012240927,0.28977504,4.301431,4.2005324,0.45389673,0.34107974,0.10119577,4.3057623,0.18115799,7.8184404,3.989673,0.9655197
Victor Vodnik,2033,33,RP,24614,0.21237841,0.101311475,0.012813088,0.29095075,4.240037,4.359204,0.444411,0.35226002,0.10589158,4.162051,0.20332897,8.53169,4.0698957,1.0092185
Walter Pennington,2033,35,RP,27624,0.20808753,0.10073087,0.012115947,0.29025167,4.3055983,4.258439,0.43604422,0.3596249,0.105952404,4.219828,0.20433097,8.364533,4.0490975,1.0400829
Wandy Peralta,2033,41,RP,14295,0.16965273,0.09893979,0.010579802,0.29388574,4.6201425,4.3011613,0.4613499,0.33078992,0.10788311,4.5442867,0.20786023,6.935343,4.0446234,1.0515848
Will Smith,2033,43,RP,8048,0.18343486,0.08374908,0.0056762476,0.29438058,4.761239,4.8449855,0.35388067,0.42135242,0.1153137,4.472735,0.21712844,7.3746576,3.3669763,1.4203794
Will Vest,2033,38,RP,19769,0.20343551,0.10183993,0.0117294425,0.29050893,4.342739,4.5155854,0.43884724,0.35364673,0.105888,4.276445,0.20750605,8.199758,4.104803,1.0308805
Xzavion Curry,2033,34,RP,25595,0.18736722,0.07929095,0.007644215,0.28721306,4.919346,4.838708,0.32117018,0.4659236,0.11669132,4.4301023,0.20996019,7.477943,3.1645515,1.5746989
