Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Kirk Nieuwenhuis,42.0,2030,6400,CF,outfield,-58.9912223815918,-50.677494049072266,399.58356,-37.82377624511719,-57.26964569091797,-0.6187523007392883,,,,
Kirk Nieuwenhuis,43.0,2031,6400,CF,outfield,-65.32659912109375,-50.677494049072266,421.49835,-39.17437744140625,-64.18621063232422,-0.6187523007392883,,,,
Kirk Nieuwenhuis,29.0,2017,6400,RF,outfield,-0.30645912885665894,0.9178194999694824,297.31018,-0.30749747157096863,-0.06894891709089279,-0.114220529794693,,,,
Kirk Nieuwenhuis,30.0,2018,6400,RF,outfield,-3.4647557735443115,0.8704190254211426,287.267,-0.4289419651031494,-2.681046485900879,-0.28758445382118225,,,,
Kirk Nieuwenhuis,31.0,2019,6400,RF,outfield,-7.585747718811035,-5.617874622344971,278.83926,-4.433128356933594,-6.499329566955566,-0.3738301396369934,,,,
Kirk Nieuwenhuis,32.0,2020,6400,RF,outfield,-11.706740379333496,-12.106168746948242,274.10138,-8.437314987182617,-10.317612648010254,-0.45333144068717957,,,,
Kirk Nieuwenhuis,33.0,2021,6400,RF,outfield,-15.827733039855957,-18.59446144104004,264.4609,-12.44150161743164,-14.135895729064941,-0.565818190574646,,,,
Kirk Nieuwenhuis,34.0,2022,6400,RF,outfield,-19.9487247467041,-25.082754135131836,267.3596,-16.445688247680664,-17.954177856445312,-0.6010121703147888,,,,
Kirk Nieuwenhuis,35.0,2023,6400,RF,outfield,-24.06971549987793,-31.571046829223633,273.48618,-20.449874877929688,-21.7724609375,-0.6187523007392883,,,,
Kirk Nieuwenhuis,36.0,2024,6400,RF,outfield,-29.15340232849121,-35.392337799072266,282.86108,-23.519474029541016,-26.79692840576172,-0.6187523007392883,,,,
Kirk Nieuwenhuis,37.0,2025,6400,RF,outfield,-34.237091064453125,-39.213626861572266,295.79306,-26.589073181152344,-31.821395874023438,-0.6187523007392883,,,,
Kirk Nieuwenhuis,38.0,2026,6400,RF,outfield,-39.320777893066406,-43.034915924072266,312.01492,-29.658672332763672,-36.845863342285156,-0.6187523007392883,,,,
Kirk Nieuwenhuis,39.0,2027,6400,RF,outfield,-44.40446472167969,-46.856204986572266,331.174,-32.728271484375,-41.870330810546875,-0.6187523007392883,,,,
Kirk Nieuwenhuis,40.0,2028,6400,RF,outfield,-49.48815155029297,-50.677494049072266,352.88,-35.797874450683594,-46.894798278808594,-0.6187523007392883,,,,
Kirk Nieuwenhuis,41.0,2029,6400,RF,outfield,-55.82353210449219,-50.677494049072266,376.20374,-37.148475646972656,-53.811363220214844,-0.6187523007392883,,,,
Kirk Nieuwenhuis,42.0,2030,6400,RF,outfield,-62.158912658691406,-50.677494049072266,399.58356,-38.49907684326172,-60.727928161621094,-0.6187523007392883,,,,
Kirk Nieuwenhuis,43.0,2031,6400,RF,outfield,-68.4942855834961,-50.677494049072266,421.49835,-39.84967803955078,-67.64449310302734,-0.6187523007392883,,,,
Kole Calhoun,29.0,2017,11200,RF,outfield,-2.135849714279175,-2.038313388824463,970.60315,-1.9475960731506348,-2.1229898929595947,-0.05983435735106468,,,,
Kole Calhoun,30.0,2018,11200,RF,outfield,-2.604130268096924,-2.6489570140838623,648.2255,-2.740778684616089,-2.3307011127471924,-0.45461615920066833,,,,
Kole Calhoun,31.0,2019,11200,RF,outfield,-4.664626121520996,-5.89310359954834,542.98584,-4.74287223815918,-4.239842414855957,-0.55621337890625,,,,
Kole Calhoun,32.0,2020,11200,RF,outfield,-6.725122451782227,-9.137250900268555,469.4682,-6.744965553283691,-6.148983955383301,-0.7572773694992065,,,,
Kole Calhoun,33.0,2021,11200,RF,outfield,-8.785618782043457,-12.381397247314453,417.68967,-8.747058868408203,-8.058125495910645,-0.9186221957206726,,,,
Kole Calhoun,34.0,2022,11200,RF,outfield,-10.846115112304688,-15.625543594360352,365.32892,-10.749152183532715,-9.967267036437988,-1.0200567245483398,,,,
Kole Calhoun,35.0,2023,11200,RF,outfield,-12.906611442565918,-18.86968994140625,330.58365,-12.751245498657227,-11.876408576965332,-1.0819789171218872,,,,
Kole Calhoun,36.0,2024,11200,RF,outfield,-15.448455810546875,-20.78033447265625,322.87982,-14.28604507446289,-14.388642311096191,-1.1027497053146362,,,,
Kole Calhoun,37.0,2025,11200,RF,outfield,-17.990299224853516,-22.69097900390625,326.5158,-15.820844650268555,-16.900875091552734,-1.1060404777526855,,,,
Kole Calhoun,38.0,2026,11200,RF,outfield,-20.532142639160156,-24.60162353515625,337.62817,-17.35564422607422,-19.413108825683594,-1.1060404777526855,,,,
Kole Calhoun,39.0,2027,11200,RF,outfield,-23.073986053466797,-26.51226806640625,354.22162,-18.890443801879883,-21.925342559814453,-1.1060404777526855,,,,
Kole Calhoun,40.0,2028,11200,RF,outfield,-25.615829467773438,-28.42291259765625,374.32242,-20.425243377685547,-24.437576293945312,-1.1060404777526855,,,,
Kole Calhoun,41.0,2029,11200,RF,outfield,-28.783519744873047,-28.42291259765625,395.64728,-21.100543975830078,-27.89586067199707,-1.1060404777526855,,,,
Kole Calhoun,42.0,2030,11200,RF,outfield,-31.951210021972656,-28.42291259765625,416.6171,-21.77584457397461,-31.354145050048828,-1.1060404777526855,,,,
Kole Calhoun,43.0,2031,11200,RF,outfield,-35.118900299072266,-28.42291259765625,436.21194,-22.45114517211914,-34.81242752075195,-1.1060404777526855,,,,
Kolten Wong,26.0,2017,12532,2B,infield,-0.7075038552284241,-0.6166791915893555,738.1269,-0.2822454571723938,-0.47913187742233276,0.06432385742664337,0.08723922073841095,,,
Kolten Wong,27.0,2018,12532,2B,infield,-1.5414903163909912,-0.7116361856460571,683.36816,-0.8620484471321106,-1.0797324180603027,0.0830644816160202,0.10187840461730957,,,
Kolten Wong,28.0,2019,12532,2B,infield,-2.601888418197632,-2.253368854522705,616.83307,-1.7131216526031494,-1.931558609008789,0.07407508790493011,0.06298570334911346,,,
Kolten Wong,29.0,2020,12532,2B,infield,-3.273372173309326,-2.755361318588257,528.0994,-2.2701022624969482,-2.5564026832580566,0.06900489330291748,0.059236589819192886,,,
Kolten Wong,30.0,2021,12532,2B,infield,-4.120248317718506,-3.4816393852233887,498.58563,-2.965350866317749,-3.2154643535614014,0.024841055274009705,0.04786025732755661,,,
Kolten Wong,31.0,2022,12532,2B,infield,-4.682512283325195,-4.025419235229492,483.8545,-3.4294416904449463,-3.654825210571289,0.024841055274009705,-0.2440720796585083,,,
Kolten Wong,32.0,2023,12532,2B,infield,-4.847409248352051,-7.2955217361450195,457.34702,-3.5503575801849365,-3.7925803661346436,0.024841055274009705,-0.5360044240951538,,,
Kolten Wong,33.0,2024,12532,2B,infield,-5.0266313552856445,-10.565624237060547,426.84363,-3.6870384216308594,-3.9372806549072266,0.024841055274009705,-0.8279367685317993,,,
Kolten Wong,34.0,2025,12532,2B,infield,-5.035181045532227,-13.835726737976074,399.21533,-5.057514667510986,-5.1178460121154785,0.024841055274009705,-1.1198691129684448,,,
Kolten Wong,35.0,2026,12532,2B,infield,-6.561118125915527,-17.1058292388916,379.61105,-6.427990913391113,-6.2984113693237305,0.024841055274009705,-1.4118014574050903,,,
Kolten Wong,36.0,2027,12532,2B,infield,-7.408260822296143,-21.83156967163086,363.48175,-7.521746635437012,-7.1067423820495605,0.013577504083514214,-1.8700671195983887,,,
Kolten Wong,37.0,2028,12532,2B,infield,-8.255403518676758,-26.557310104370117,349.7099,-8.61550235748291,-7.915073394775391,-0.0039761546067893505,-2.3283326625823975,,,
Kolten Wong,38.0,2029,12532,2B,infield,-9.102546691894531,-31.283050537109375,338.39014,-9.709258079528809,-8.723404884338379,-0.02370828203856945,-2.7865982055664062,,,
Kolten Wong,39.0,2030,12532,2B,infield,-9.949689865112305,-36.0087890625,328.65796,-10.803013801574707,-9.531736373901367,-0.045174844563007355,-3.244863748550415,,,
Kolten Wong,40.0,2031,12532,2B,infield,-10.796833038330078,-40.734527587890625,320.19943,-11.896769523620605,-10.340067863464355,-0.06758043169975281,-3.703129291534424,,,
Kolten Wong,26.0,2017,12532,CF,outfield,-1.0043941736221313,-0.7493998408317566,208.78836,-1.1208323240280151,-0.6908106207847595,-0.2078070342540741,,,,
Kolten Wong,27.0,2018,12532,CF,outfield,-1.980322003364563,-2.0082359313964844,249.81279,-2.0353946685791016,-1.56028413772583,-0.3126663565635681,,,,
Kolten Wong,28.0,2019,12532,CF,outfield,-1.9396991729736328,-1.7931052446365356,260.4936,-2.0737407207489014,-1.5458464622497559,-0.3959583342075348,,,,
Kolten Wong,29.0,2020,12532,CF,outfield,-1.4946329593658447,-1.0251895189285278,282.85413,-1.6969125270843506,-1.169540286064148,-0.4461435377597809,,,,
Kolten Wong,30.0,2021,12532,CF,outfield,-3.0737812519073486,-5.602838516235352,278.79175,-4.166298866271973,-2.4755892753601074,-0.506672203540802,,,,
Kolten Wong,31.0,2022,12532,CF,outfield,-5.13427734375,-8.84698486328125,271.67816,-6.168392181396484,-4.384730339050293,-0.5636386871337891,,,,
Kolten Wong,32.0,2023,12532,CF,outfield,-7.1947736740112305,-12.091131210327148,267.69098,-8.170485496520996,-6.293871879577637,-0.6191776990890503,,,,
Kolten Wong,33.0,2024,12532,CF,outfield,-9.255270004272461,-15.335277557373047,266.99802,-10.172578811645508,-8.20301342010498,-0.6628515720367432,,,,
Kolten Wong,34.0,2025,12532,CF,outfield,-11.315766334533691,-18.579423904418945,269.80917,-12.17467212677002,-10.112154960632324,-0.6912475228309631,,,,
Kolten Wong,35.0,2026,12532,CF,outfield,-13.376262664794922,-21.823570251464844,275.82294,-14.176765441894531,-12.021296501159668,-0.7012254595756531,,,,
Kolten Wong,36.0,2027,12532,CF,outfield,-15.918107032775879,-23.734214782714844,285.0095,-15.711565017700195,-14.533530235290527,-0.7012254595756531,,,,
Kolten Wong,37.0,2028,12532,CF,outfield,-18.459951400756836,-25.644859313964844,297.8533,-17.24636459350586,-17.045764923095703,-0.7012254595756531,,,,
Kolten Wong,38.0,2029,12532,CF,outfield,-21.001794815063477,-27.555503845214844,314.21085,-18.781164169311523,-19.557998657226562,-0.7012254595756531,,,,
Kolten Wong,39.0,2030,12532,CF,outfield,-23.543638229370117,-29.466148376464844,333.59146,-20.315963745117188,-22.070232391357422,-0.7012254595756531,,,,
Kolten Wong,40.0,2031,12532,CF,outfield,-26.085481643676758,-31.376792907714844,355.4489,-21.85076332092285,-24.58246612548828,-0.7012254595756531,,,,
Kris Bryant,25.0,2017,15429,1B,infield,-2.7646522521972656,-6.211018085479736,566.2171,-1.819579005241394,-1.9422574043273926,0.06437302380800247,-0.03414140269160271,,,
Kris Bryant,26.0,2018,15429,1B,infield,-3.224416494369507,-5.049860000610352,518.8463,-2.2532577514648438,-2.4387080669403076,0.07078250497579575,-0.00872981920838356,,,
Kris Bryant,27.0,2019,15429,1B,infield,-3.1694726943969727,-2.4414074420928955,513.0176,-2.1718573570251465,-2.438164234161377,0.06527427583932877,0.05876055732369423,,,
Kris Bryant,28.0,2020,15429,1B,infield,-4.012482166290283,-2.616614580154419,479.90298,-2.895538806915283,-3.12125825881958,0.06025834381580353,0.04166032001376152,,,
Kris Bryant,29.0,2021,15429,1B,infield,-4.500409126281738,-3.273425579071045,464.29553,-3.325003147125244,-3.5560715198516846,0.06501763314008713,0.02056092582643032,,,
Kris Bryant,30.0,2022,15429,1B,infield,-4.926155090332031,-4.356446743011475,469.5243,-3.687990665435791,-3.883598804473877,-0.023310042917728424,0.013691334053874016,,,
Kris Bryant,31.0,2023,15429,1B,infield,-4.981349945068359,-10.896651268005371,452.2113,-3.7228617668151855,-3.9390594959259033,-0.023310042917728424,-0.5701733827590942,,,
Kris Bryant,32.0,2024,15429,1B,infield,-8.033224105834961,-17.43685531616211,435.42807,-6.4638142585754395,-6.300190448760986,-0.023310042917728424,-1.1540380716323853,,,
Kris Bryant,33.0,2025,15429,1B,infield,-11.085098266601562,-23.97705841064453,415.064,-9.204767227172852,-8.661321640014648,-0.023310042917728424,-1.7379027605056763,,,
Kris Bryant,34.0,2026,15429,1B,infield,-14.136972427368164,-30.517261505126953,391.93402,-11.945718765258789,-11.022451400756836,-0.023310042917728424,-2.321767568588257,,,
Kris Bryant,35.0,2027,15429,1B,infield,-17.188846588134766,-37.05746841430664,374.84753,-14.686670303344727,-13.383581161499023,-0.023310042917728424,-2.905632257461548,,,
Kris Bryant,36.0,2028,15429,1B,infield,-18.883132934570312,-46.50894546508789,359.78763,-16.874181747436523,-15.000244140625,-0.023310042917728424,-3.8221633434295654,,,
Kris Bryant,37.0,2029,15429,1B,infield,-20.57741928100586,-55.96042251586914,347.2408,-19.06169319152832,-16.616907119750977,-0.023310042917728424,-4.738694667816162,,,
Kris Bryant,38.0,2030,15429,1B,infield,-22.271705627441406,-65.41190338134766,336.83878,-21.249204635620117,-18.23356819152832,-0.023310042917728424,-5.655226230621338,,,
Kris Bryant,39.0,2031,15429,1B,infield,-23.965991973876953,-74.8633804321289,327.63852,-23.436716079711914,-19.850229263305664,-0.0446852445602417,-6.571757793426514,,,
Kris Bryant,25.0,2017,15429,3B,infield,-2.7646522521972656,-6.211018085479736,566.2171,-1.819579005241394,-1.9422574043273926,0.06437302380800247,-0.03414140269160271,,,
Kris Bryant,26.0,2018,15429,3B,infield,-3.224416494369507,-5.049860000610352,518.8463,-2.2532577514648438,-2.4387080669403076,0.07078250497579575,-0.00872981920838356,,,
Kris Bryant,27.0,2019,15429,3B,infield,-3.1694726943969727,-2.4414074420928955,513.0176,-2.1718573570251465,-2.438164234161377,0.06527427583932877,0.05876055732369423,,,
Kris Bryant,28.0,2020,15429,3B,infield,-4.012482166290283,-2.616614580154419,479.90298,-2.895538806915283,-3.12125825881958,0.06025834381580353,0.04166032001376152,,,
Kris Bryant,29.0,2021,15429,3B,infield,-4.500409126281738,-3.273425579071045,464.29553,-3.325003147125244,-3.5560715198516846,0.06501763314008713,0.02056092582643032,,,
Kris Bryant,30.0,2022,15429,3B,infield,-4.926155090332031,-4.356446743011475,469.5243,-3.687990665435791,-3.883598804473877,0.020853795111179352,0.013691334053874016,,,
Kris Bryant,31.0,2023,15429,3B,infield,-4.981349945068359,-7.626548767089844,452.2113,-3.7228617668151855,-3.9390594959259033,-0.023310042917728424,-0.27824100852012634,,,
Kris Bryant,32.0,2024,15429,3B,infield,-6.50728702545166,-14.166753768920898,435.42807,-5.0933380126953125,-5.119625091552734,-0.023310042917728424,-0.8621057271957397,,,
Kris Bryant,33.0,2025,15429,3B,infield,-9.559161186218262,-20.70695686340332,415.064,-7.834290504455566,-7.480755805969238,-0.023310042917728424,-1.4459704160690308,,,
Kris Bryant,34.0,2026,15429,3B,infield,-12.611035346984863,-27.247159957885742,391.93402,-10.57524299621582,-9.841886520385742,-0.023310042917728424,-2.0298352241516113,,,
Kris Bryant,35.0,2027,15429,3B,infield,-15.662909507751465,-33.7873649597168,374.84753,-13.316194534301758,-12.20301628112793,-0.023310042917728424,-2.6136999130249023,,,
Kris Bryant,36.0,2028,15429,3B,infield,-18.03598976135254,-41.783206939697266,359.78763,-15.780426025390625,-14.191912651062012,-0.023310042917728424,-3.3638978004455566,,,
Kris Bryant,37.0,2029,15429,3B,infield,-19.730276107788086,-51.234683990478516,347.2408,-17.967937469482422,-15.808575630187988,-0.023310042917728424,-4.280428886413574,,,
Kris Bryant,38.0,2030,15429,3B,infield,-21.424562454223633,-60.686161041259766,336.83878,-20.15544891357422,-17.42523765563965,-0.023310042917728424,-5.19696044921875,,,
Kris Bryant,39.0,2031,15429,3B,infield,-23.11884880065918,-70.13764190673828,327.63852,-22.342960357666016,-19.041898727416992,-0.0446852445602417,-6.113492012023926,,,
Kris Bryant,25.0,2017,15429,LF,outfield,4.218913555145264,8.419984817504883,545.5416,5.27674674987793,3.9558517932891846,1.2184044122695923,,,,
Kris Bryant,26.0,2018,15429,LF,outfield,3.6367275714874268,7.176527976989746,457.9107,4.485728740692139,3.450406789779663,1.0141347646713257,,,,
Kris Bryant,27.0,2019,15429,LF,outfield,3.048645257949829,6.304802894592285,404.9884,3.6949989795684814,2.903071641921997,0.8092259168624878,,,,
Kris Bryant,28.0,2020,15429,LF,outfield,2.0353171825408936,4.654265403747559,356.93558,2.391706705093384,2.028116464614868,0.46465760469436646,,,,
Kris Bryant,29.0,2021,15429,LF,outfield,1.0903257131576538,2.6653215885162354,305.44894,1.168168306350708,1.1684969663619995,0.08745649456977844,,,,
Kris Bryant,30.0,2022,15429,LF,outfield,0.8612933158874512,2.3202733993530273,286.40228,0.7589161992073059,0.9523770213127136,-0.09739165008068085,,,,
Kris Bryant,31.0,2023,15429,LF,outfield,0.7837530374526978,2.296314239501953,271.30844,0.5291478037834167,0.8717670440673828,-0.2408454418182373,,,,
Kris Bryant,32.0,2024,15429,LF,outfield,0.7753981947898865,-0.9478325843811035,263.30402,0.391804039478302,0.8546886444091797,-0.35559162497520447,,,,
Kris Bryant,33.0,2025,15429,LF,outfield,-1.2850978374481201,-7.436126232147217,261.11337,0.3471229076385498,-1.054452657699585,-0.44185444712638855,,,,
Kris Bryant,34.0,2026,15429,LF,outfield,-5.406089782714844,-13.924419403076172,263.68607,-1.654970407485962,-4.872735023498535,-0.4986213445663452,,,,
Kris Bryant,35.0,2027,15429,LF,outfield,-9.527082443237305,-20.41271209716797,270.28586,-5.659156799316406,-8.691018104553223,-0.5252591967582703,,,,
Kris Bryant,36.0,2028,15429,LF,outfield,-14.129423141479492,-25.567502975463867,280.02234,-9.196050643920898,-13.112393379211426,-0.5290074944496155,,,,
Kris Bryant,37.0,2029,15429,LF,outfield,-19.213109970092773,-29.388792037963867,293.22488,-12.265649795532227,-18.136859893798828,-0.5290074944496155,,,,
Kris Bryant,38.0,2030,15429,LF,outfield,-24.296796798706055,-33.2100830078125,309.50717,-15.335248947143555,-23.161327362060547,-0.5290074944496155,,,,
Kris Bryant,39.0,2031,15429,LF,outfield,-29.380483627319336,-37.0313720703125,328.43344,-18.404848098754883,-28.185794830322266,-0.5290074944496155,,,,
Kris Bryant,25.0,2017,15429,RF,outfield,4.218913555145264,8.419984817504883,545.5416,5.27674674987793,3.9558517932891846,1.2184044122695923,,,,
Kris Bryant,26.0,2018,15429,RF,outfield,3.6367275714874268,7.176527976989746,457.9107,4.485728740692139,3.450406789779663,1.0141347646713257,,,,
Kris Bryant,27.0,2019,15429,RF,outfield,3.048645257949829,6.304802894592285,404.9884,3.6949989795684814,2.903071641921997,0.8092259168624878,,,,
Kris Bryant,28.0,2020,15429,RF,outfield,2.0353171825408936,4.654265403747559,356.93558,2.391706705093384,2.028116464614868,0.46465760469436646,,,,
Kris Bryant,29.0,2021,15429,RF,outfield,1.0903257131576538,2.6653215885162354,305.44894,1.168168306350708,1.1684969663619995,0.08745649456977844,,,,
Kris Bryant,30.0,2022,15429,RF,outfield,0.8612933158874512,2.3202733993530273,286.40228,0.7589161992073059,0.9523770213127136,-0.09739165008068085,,,,
Kris Bryant,31.0,2023,15429,RF,outfield,0.7837530374526978,2.296314239501953,271.30844,0.5291478037834167,0.8717670440673828,-0.2408454418182373,,,,
Kris Bryant,32.0,2024,15429,RF,outfield,0.7753981947898865,-4.19197940826416,263.30402,0.391804039478302,0.8546886444091797,-0.35559162497520447,,,,
Kris Bryant,33.0,2025,15429,RF,outfield,-3.3455939292907715,-10.680273056030273,261.11337,0.3471229076385498,-2.9635939598083496,-0.44185444712638855,,,,
Kris Bryant,34.0,2026,15429,RF,outfield,-7.466586112976074,-17.16856575012207,263.68607,-3.6570637226104736,-6.781876564025879,-0.4986213445663452,,,,
Kris Bryant,35.0,2027,15429,RF,outfield,-11.587578773498535,-23.656858444213867,270.28586,-7.661250114440918,-10.600159645080566,-0.5252591967582703,,,,
Kris Bryant,36.0,2028,15429,RF,outfield,-16.671266555786133,-27.478147506713867,280.02234,-10.730850219726562,-15.624627113342285,-0.5290074944496155,,,,
Kris Bryant,37.0,2029,15429,RF,outfield,-21.754953384399414,-31.299436569213867,293.22488,-13.80044937133789,-20.649093627929688,-0.5290074944496155,,,,
Kris Bryant,38.0,2030,15429,RF,outfield,-26.838640213012695,-35.1207275390625,309.50717,-16.87004852294922,-25.673561096191406,-0.5290074944496155,,,,
Kris Bryant,39.0,2031,15429,RF,outfield,-31.922327041625977,-38.9420166015625,328.43344,-19.939647674560547,-30.698028564453125,-0.5290074944496155,,,,
Kurt Suzuki,33.0,2017,8259,C,catcher,,,657.5037,-14.036660109221124,,,,-0.7221333384513855,-9.338534395900048,-0.8907033161708775
Kurt Suzuki,34.0,2018,8259,C,catcher,,,542.8574,-19.480617193225108,,,,-4.300937175750732,-10.084365766582955,-1.781406632341755
Kurt Suzuki,35.0,2019,8259,C,catcher,,,419.33368,-24.92457427722909,,,,-7.879741191864014,-10.830197137265863,-2.6721099485126327
Kurt Suzuki,36.0,2020,8259,C,catcher,,,338.56396,-33.478020631074116,,,,-13.845344543457031,-10.853214621105707,-4.362335709265764
Kurt Suzuki,37.0,2021,8259,C,catcher,,,288.64175,-42.031466984919135,,,,-19.81094741821289,-10.87623210494555,-6.052561470018896
Kurt Suzuki,38.0,2022,8259,C,catcher,,,256.6803,-50.58491333876415,,,,-25.77655029296875,-10.899249588785395,-7.742787230772027
Kurt Suzuki,39.0,2023,8259,C,catcher,,,237.25143,-59.13835969260917,,,,-31.74215316772461,-10.922267072625239,-9.433012991525159
Kurt Suzuki,40.0,2024,8259,C,catcher,,,225.04462,-67.69180604645419,,,,-37.70775604248047,-10.945284556465083,-11.12323875227829
Kurt Suzuki,41.0,2025,8259,C,catcher,,,217.00789,-80.53818585366517,,,,-47.17188262939453,-10.945284556465083,-14.25796441386355
Kurt Suzuki,42.0,2026,8259,C,catcher,,,211.602,-93.38456566087615,,,,-56.636009216308594,-10.945284556465083,-17.39269007544881
Kurt Suzuki,43.0,2027,8259,C,catcher,,,207.83083,-106.23094546808713,,,,-66.10013580322266,-10.945284556465083,-20.527415737034072
Kurt Suzuki,44.0,2028,8259,C,catcher,,,205.19589,-119.07732527529811,,,,-75.56426239013672,-10.945284556465083,-23.662141398619333
Kurt Suzuki,45.0,2029,8259,C,catcher,,,203.36015,-131.9237050825091,,,,-85.02838897705078,-10.945284556465083,-26.796867060204594
Kurt Suzuki,46.0,2030,8259,C,catcher,,,202.1361,-144.77008488972007,,,,-94.49251556396484,-10.945284556465083,-29.931592721789855
Kurt Suzuki,47.0,2031,8259,C,catcher,,,201.36293,-157.61646469693105,,,,-103.9566421508789,-10.945284556465083,-33.06631838337512
Kyle Seager,29.0,2017,9785,3B,infield,6.311251163482666,9.50494384765625,1242.394,5.098824501037598,4.282675266265869,-0.05018837749958038,0.5172939300537109,,,
Kyle Seager,30.0,2018,9785,3B,infield,4.1062235832214355,9.19468879699707,1094.1682,3.448739767074585,2.8621766567230225,-0.09435221552848816,0.39063572883605957,,,
Kyle Seager,31.0,2019,9785,3B,infield,2.236438751220703,7.649508476257324,976.3903,2.083524465560913,1.5335853099822998,-0.09435221552848816,0.3025819957256317,,,
Kyle Seager,32.0,2020,9785,3B,infield,0.6107701659202576,5.062724590301514,829.399,0.8967621326446533,0.3575271964073181,-0.09435221552848816,0.24729038774967194,,,
Kyle Seager,33.0,2021,9785,3B,infield,-0.5962553024291992,1.8101197481155396,712.835,0.04367613047361374,-0.42956870794296265,-0.09435221552848816,0.23054032027721405,,,
Kyle Seager,34.0,2022,9785,3B,infield,-2.0752718448638916,-0.07074850797653198,617.41693,-1.0534110069274902,-1.4106210470199585,-0.09435221552848816,0.2304716408252716,,,
Kyle Seager,35.0,2023,9785,3B,infield,-2.9289233684539795,-0.4339759051799774,536.30505,-1.7109607458114624,-2.0264010429382324,-0.09435221552848816,-0.0614607036113739,,,
Kyle Seager,36.0,2024,9785,3B,infield,-3.351227045059204,-0.5555766820907593,472.1909,-2.039649724960327,-2.3324942588806152,-0.09435221552848816,-0.5197263360023499,,,
Kyle Seager,37.0,2025,9785,3B,infield,-3.52103590965271,-5.281316757202148,423.03287,-2.1658639907836914,-2.4472239017486572,-0.09435221552848816,-0.9779919385910034,,,
Kyle Seager,38.0,2026,9785,3B,infield,-3.535662889480591,-10.007057189941406,387.53513,-3.25961971282959,-3.2555549144744873,-0.09435221552848816,-1.4362576007843018,,,
Kyle Seager,39.0,2027,9785,3B,infield,-4.382805824279785,-14.732797622680664,361.60895,-4.353375434875488,-4.0638861656188965,-0.09435221552848816,-1.8945232629776,,,
Kyle Seager,40.0,2028,9785,3B,infield,-5.2299485206604,-19.458538055419922,341.96033,-5.447131156921387,-4.872217178344727,-0.09435221552848816,-2.3527889251708984,,,
Kyle Seager,41.0,2029,9785,3B,infield,-5.2299485206604,-26.220537185668945,327.6132,-5.515939712524414,-4.872217178344727,-0.09822738915681839,-2.998086929321289,,,
Kyle Seager,42.0,2030,9785,3B,infield,-5.2299485206604,-32.98253631591797,317.91415,-5.584748268127441,-4.872217178344727,-0.11704806983470917,-3.6433849334716797,,,
Kyle Seager,43.0,2031,9785,3B,infield,-5.2299485206604,-39.744537353515625,312.14,-5.653556823730469,-4.872217178344727,-0.13544541597366333,-4.28868293762207,,,
Leonys Martin,29.0,2017,11846,CF,outfield,4.740458965301514,6.511786937713623,751.2767,5.9610209465026855,4.327754497528076,1.3787951469421387,,,,
Leonys Martin,30.0,2018,11846,CF,outfield,2.4853055477142334,4.0797882080078125,478.60446,3.006157636642456,2.3988897800445557,0.5827392339706421,,,,
Leonys Martin,31.0,2019,11846,CF,outfield,1.7417799234390259,3.1104280948638916,399.93784,1.841184139251709,1.7271995544433594,0.1711248904466629,,,,
Leonys Martin,32.0,2020,11846,CF,outfield,1.673689365386963,3.0322446823120117,362.13812,1.5628666877746582,1.6594363451004028,-0.018659286201000214,,,,
Leonys Martin,33.0,2021,11846,CF,outfield,-0.3868067264556885,-0.21190214157104492,323.1753,1.369194746017456,-0.24970495700836182,-0.18501216173171997,,,,
Leonys Martin,34.0,2022,11846,CF,outfield,-2.44730281829834,-3.4560489654541016,294.16394,1.1781439781188965,-2.158846378326416,-0.3217589855194092,,,,
Leonys Martin,35.0,2023,11846,CF,outfield,-4.50779914855957,-6.700195789337158,281.65576,1.1274505853652954,-4.067987442016602,-0.4142698347568512,,,,
Leonys Martin,36.0,2024,11846,CF,outfield,-7.049643516540527,-8.610840797424316,285.96204,-0.40734946727752686,-6.580221176147461,-0.441323846578598,,,,
Leonys Martin,37.0,2025,11846,CF,outfield,-9.591487884521484,-10.521485328674316,296.21774,-1.9421495199203491,-9.09245491027832,-0.4449682831764221,,,,
Leonys Martin,38.0,2026,11846,CF,outfield,-12.133332252502441,-12.432129859924316,310.32257,-3.476949691772461,-11.60468864440918,-0.4449682831764221,,,,
Leonys Martin,39.0,2027,11846,CF,outfield,-14.675176620483398,-14.342774391174316,327.75476,-5.011749744415283,-14.116922378540039,-0.4449682831764221,,,,
Leonys Martin,40.0,2028,11846,CF,outfield,-17.21702003479004,-16.253419876098633,348.44214,-6.5465497970581055,-16.6291561126709,-0.4449682831764221,,,,
Leonys Martin,41.0,2029,11846,CF,outfield,-20.384708404541016,-16.253419876098633,371.57736,-7.22184944152832,-20.087440490722656,-0.4449682831764221,,,,
Leonys Martin,42.0,2030,11846,CF,outfield,-23.552398681640625,-16.253419876098633,395.35843,-7.897149085998535,-23.545724868774414,-0.4449682831764221,,,,
Leonys Martin,43.0,2031,11846,CF,outfield,-26.720088958740234,-16.253419876098633,418.00583,-8.57244873046875,-27.004009246826172,-0.4449682831764221,,,,
