Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Randy Wolf,2008,31,SP,976,0.17317069,0.0684615,4.429876,4.33718
Reid Cornelius,2008,38,SP,1002634,0.12487905,0.08550582,4.70583,4.5595517
Rick Helling,2008,37,SP,58,0.14058045,0.07689869,4.655169,4.51425
Rick Reed,2008,42,SP,750,0.14016409,0.06957785,4.5202255,4.345934
Rob Bell,2008,31,SP,1492,0.15051761,0.07642334,4.629089,4.551441
Robert Ellis,2008,37,SP,649,0.123767726,0.08296238,4.713582,4.581641
Robert Person,2008,38,SP,966,0.14337623,0.08729404,4.701537,4.5433598
Roger Clemens,2008,45,SP,815,0.13400842,0.08906603,4.7459655,4.5232043
Roy Halladay,2008,31,SP,1303,0.13592422,0.07146485,3.81769,3.7980714
Ruben Quevedo,2008,29,SP,705,0.20239958,0.081050165,4.3337984,4.2421455
Russ Ortiz,2008,34,SP,1124,0.13345839,0.08821138,4.721415,4.625006
Ryan Dempster,2008,31,SP,517,0.15360779,0.08523622,4.653238,4.5780373
Ryan Rupe,2008,33,SP,1223,0.16251333,0.065038905,4.4856677,4.381103
Scott Downs,2008,32,SP,773,0.13238278,0.078794286,4.714744,4.640586
Scott Elarton,2008,32,SP,426,0.14300989,0.0775833,4.684759,4.6020055
Scott Erickson,2008,40,SP,137,0.12795112,0.0868994,4.685363,4.5125623
Scott Schoeneweis,2008,34,SP,33,0.1223574,0.083712295,4.734736,4.644069
Sean Bergman,2008,38,SP,1000881,0.12951475,0.07892642,4.680663,4.5336213
Seth Etherton,2008,31,SP,322,0.13293509,0.07354491,4.653478,4.5897026
Shane Reynolds,2008,40,SP,574,0.13963704,0.071812436,4.5316834,4.3689346
Shawn Chacon,2008,30,SP,424,0.16357613,0.08381811,4.5834374,4.5113964
Shawn Estes,2008,35,SP,873,0.12698092,0.08864954,4.7088714,4.603742
Sidney Ponson,2008,31,SP,161,0.138656,0.066709645,4.575836,4.507666
Sterling Hitchcock,2008,37,SP,824,0.13466674,0.076503806,4.6426864,4.507908
Steve Parris,2008,40,SP,1316,0.13024412,0.08544524,4.6863866,4.51243
Steve Sparks,2008,42,SP,499,0.12628819,0.08859665,4.5340986,4.357783
Steve Trachsel,2008,37,SP,898,0.14914814,0.07319375,4.5876937,4.444274
Ted Lilly,2008,32,SP,833,0.17413154,0.07090348,4.4689226,4.366468
Tim Belcher,2008,46,SP,1000789,0.1311152,0.07996815,4.7392845,4.5251184
Tim Hudson,2008,32,SP,921,0.14586145,0.07788393,4.656282,4.572927
Todd Ritchie,2008,36,SP,253,0.13402456,0.07141827,4.625887,4.505777
Todd Stottlemyre,2008,43,SP,75,0.13745204,0.08574055,4.6932826,4.485948
Tom Glavine,2008,42,SP,90,0.126513,0.09119346,4.621346,4.434141
Tomo Ohka,2008,32,SP,788,0.13207082,0.07350675,4.666163,4.5928316
Tony Armas Jr.,2008,30,SP,761,0.15385416,0.08623384,4.616498,4.553759
Tony McKnight,2008,31,SP,1008602,0.13293746,0.06775356,4.5936594,4.530504
Wade Miller,2008,31,SP,568,0.17341837,0.072562374,4.4819303,4.388506
Woody Williams,2008,41,SP,1190,0.14106998,0.07812737,4.590725,4.410178
Aaron Fultz,2009,35,RP,1113,0.15581588,0.08107862,4.4558644,4.3421717
Aaron Myette,2009,31,RP,1263,0.15113916,0.08312833,4.350319,4.300627
Adam Pettyjohn,2009,32,RP,489,0.13367729,0.078775845,4.3429,4.312631
Al Levine,2009,41,RP,20,0.11363874,0.07644714,4.309002,4.214957
Alan Embree,2009,39,RP,1030,0.14881733,0.07757068,4.4511185,4.3087854
Allen Levrault,2009,31,RP,925,0.14183393,0.08163981,4.3411365,4.3100476
Allen Watson,2009,38,RP,1013675,0.14041941,0.08035722,4.4531527,4.333
Amaury Telemaco,2009,35,RP,1802,0.13930255,0.079127796,4.4380245,4.3587003
Andrew Lorraine,2009,36,RP,1583,0.13735372,0.08213806,4.449376,4.3569922
Andy Benes,2009,41,RP,1144,0.13325392,0.07723123,4.4022727,4.2679186
Andy Larkin,2009,35,RP,1007345,0.13051207,0.08263296,4.422229,4.355641
Antonio Alfonseca,2009,37,RP,260,0.12346555,0.075324364,4.3746166,4.306957
Armando Almanza,2009,36,RP,507,0.16411754,0.08702809,4.4950156,4.3441467
Armando Benitez,2009,36,RP,865,0.17465372,0.0862642,4.487331,4.320125
Arthur Rhodes,2009,39,RP,1097,0.15951012,0.07784477,4.4034786,4.2417846
B.J. Ryan,2009,33,RP,168,0.16494294,0.088137046,4.4418073,4.3304644
Ben Weber,2009,39,RP,41,0.11400753,0.078658015,4.3427997,4.26636
Bill Pulsipher,2009,35,RP,842,0.13743554,0.0834888,4.4483905,4.3670845
Bill Simas,2009,37,RP,1011977,0.13213395,0.078633696,4.423431,4.3342185
Billy Koch,2009,34,RP,924,0.1421502,0.082416005,4.4225144,4.3458424
Billy Wagner,2009,37,RP,578,0.16916895,0.08201996,4.4551296,4.2920413
Blake Stein,2009,35,RP,632,0.15316965,0.08563947,4.4775863,4.3624754
Bob File,2009,32,RP,1301,0.120619655,0.079684615,4.3064904,4.300552
Bob Howry,2009,35,RP,237,0.14753662,0.0816454,4.453573,4.354766
Bob Wells,2009,42,RP,760,0.12901928,0.07213575,4.333563,4.2067046
Bob Wickman,2009,40,RP,413,0.13609883,0.07561759,4.3454027,4.2187734
Bobby Munoz,2009,41,RP,1009326,0.11531497,0.07672379,4.3304005,4.23252
Braden Looper,2009,34,RP,526,0.13526478,0.08229087,4.407294,4.3441978
Bret Prinz,2009,32,RP,1474,0.12792914,0.081722595,4.331219,4.3100185
Brian Anderson,2009,37,RP,44,0.11994147,0.07365781,4.3743377,4.316662
Brian Boehringer,2009,39,RP,984,0.13235284,0.07878807,4.4080377,4.294405
Brian Lawrence,2009,33,RP,1045,0.13317512,0.07899455,4.355702,4.311653
Brian Williams,2009,40,RP,1013978,0.119833365,0.08069272,4.3734574,4.2701488
Britt Reames,2009,35,RP,794,0.15387975,0.084213994,4.4758887,4.361628
Bronson Arroyo,2009,32,RP,978,0.12584643,0.07938922,4.328546,4.3132744
Bryan Ward,2009,37,RP,1013603,0.14856018,0.0769689,4.4631133,4.3452873
Buddy Groom,2009,43,RP,143,0.12609753,0.069985256,4.225831,4.0993257
Byung-Hyun Kim,2009,30,RP,61,0.18754934,0.09051072,4.3008056,4.199194
C.J. Nitkowski,2009,36,RP,570,0.14236088,0.08418229,4.465883,4.3604226
Calvin Maduro,2009,34,RP,151,0.124394916,0.079287864,4.369916,4.331279
Carlos Perez,2009,38,RP,1010179,0.12115404,0.07411081,4.3834786,4.311526
Carlos Reyes,2009,40,RP,1721,0.1272698,0.07540096,4.3740854,4.265193
Chad Bradford,2009,34,RP,904,0.15509196,0.07806319,4.423118,4.3268757
Chad Fox,2009,38,RP,684,0.15314549,0.083815426,4.4576187,4.3072095
Chad Zerbe,2009,37,RP,1140,0.115566865,0.07461222,4.3373065,4.2860575
Chris Brock,2009,38,RP,130,0.14007443,0.079615936,4.4584823,4.340331
Chris Fussell,2009,33,RP,1004410,0.15202911,0.084482394,4.441303,4.358768
Chris Holt,2009,37,RP,1005983,0.12042474,0.07696637,4.38261,4.3193326
Chris Michalak,2009,38,RP,1415,0.1184023,0.07696379,4.3810077,4.310317
Chris Nichting,2009,43,RP,1414,0.13199385,0.07025304,4.287316,4.149384
Chuck McElroy,2009,41,RP,1008477,0.1240442,0.07875764,4.369939,4.2507772
Cliff Politte,2009,35,RP,967,0.14809611,0.08325769,4.458326,4.35618
Cory Bailey,2009,38,RP,588,0.13478084,0.08354878,4.4124527,4.2970343
Courtney Duncan,2009,34,RP,276,0.17199814,0.08811223,4.4670944,4.32814
Curtis Leskanic,2009,41,RP,694,0.13601235,0.078945585,4.3914986,4.2489443
Damaso Marte,2009,34,RP,247,0.17091528,0.08318174,4.4583707,4.3282747
Dan Miceli,2009,38,RP,1463,0.15027271,0.07949633,4.455868,4.318701
Dan Plesac,2009,47,RP,1319,0.14356527,0.0753719,4.1674128,3.977944
Dan Reichert,2009,32,RP,624,0.13170755,0.082902476,4.351762,4.3233476
Daniel Garibay,2009,36,RP,1004536,0.1256921,0.080556005,4.409224,4.34237
Danny Graves,2009,35,RP,326,0.1229489,0.07666449,4.362021,4.3162484
Danny Patterson,2009,38,RP,485,0.10814186,0.07230121,4.2930293,4.248712
Danys Baez,2009,31,RP,367,0.16774715,0.08664714,4.3522334,4.2690415
Darren Holmes,2009,43,RP,95,0.11891557,0.07744107,4.273095,4.147397
Darwin Cubillan,2009,36,RP,771,0.14876913,0.08306547,4.4853377,4.369575
Dave Eiland,2009,42,RP,1003714,0.11126564,0.072155684,4.271841,4.179878
Dave Lee,2009,36,RP,1843,0.14294557,0.083260305,4.4626164,4.3574023
Dave Veres,2009,42,RP,1188,0.1351885,0.076525845,4.3621655,4.2160544
David Weathers,2009,39,RP,902,0.12717976,0.07972882,4.386211,4.281048
Dennis Cook,2009,46,RP,8,0.1296768,0.07219377,4.2107224,4.0527196
Dennys Reyes,2009,32,RP,444,0.15346776,0.08828117,4.393584,4.3191013
Derek Lowe,2009,36,RP,199,0.13944541,0.07878561,4.41322,4.3206563
Derrick Turnbow,2009,31,RP,1694,0.13935505,0.08621687,4.346923,4.318931
Dicky Gonzalez,2009,30,RP,777,0.113353066,0.07798688,4.2087626,4.2475567
Donne Wall,2009,41,RP,39,0.1253652,0.07622716,4.3639627,4.2468004
Doug Brocail,2009,42,RP,551,0.1291908,0.0736154,4.311766,4.1820602
Doug Creek,2009,40,RP,1202,0.14070775,0.08398669,4.4190636,4.2684712
Doug Henry,2009,45,RP,1005668,0.12602304,0.07579321,4.257518,4.1060257
Doug Jones,2009,52,RP,1006552,0.13207869,0.067932196,3.9421747,3.7655456
Dwight Gooden,2009,44,RP,1004852,0.12244162,0.07415739,4.2804627,4.1454973
Eddie Guardado,2009,38,RP,727,0.15033276,0.08021912,4.449224,4.3105655
Eric Gagne,2009,33,RP,650,0.15867671,0.082578644,4.434664,4.3412437
Erik Hiljus,2009,36,RP,919,0.15032408,0.07994622,4.443148,4.328598
Erik Sabel,2009,34,RP,1517,0.12535246,0.0758044,4.3637996,4.3264523
Esteban Yan,2009,34,RP,1236,0.15981394,0.07921555,4.428546,4.3223853
Everett Stull,2009,37,RP,712,0.13907091,0.08361043,4.4629574,4.3520403
Felix Heredia,2009,34,RP,1304,0.1509544,0.08324231,4.451698,4.3578176
Felix Rodriguez,2009,36,RP,1127,0.16486065,0.084445775,4.456555,4.308281
Gabe White,2009,37,RP,360,0.146862,0.078884885,4.4719777,4.3543
Gary Glover,2009,32,RP,234,0.13695726,0.07950644,4.3532686,4.316414
Gene Stechschulte,2009,35,RP,1184,0.14003529,0.081340596,4.442266,4.358434
Gil Heredia,2009,43,RP,1005686,0.11682681,0.07161861,4.2771425,4.1656747
Giovanni Carrara,2009,41,RP,643,0.13092148,0.07453952,4.356958,4.231944
Graeme Lloyd,2009,42,RP,783,0.11917348,0.073237784,4.2942023,4.184583
Greg McMichael,2009,42,RP,1008640,0.12256018,0.07752772,4.34114,4.217195
Greg Swindell,2009,44,RP,76,0.12954122,0.069997296,4.2565975,4.115631
Guillermo Mota,2009,35,RP,1467,0.13985595,0.08003098,4.441008,4.359412
Heath Murray,2009,36,RP,1510,0.13503292,0.08238611,4.449914,4.3618917
Heathcliff Slocumb,2009,43,RP,1012069,0.12342396,0.077624224,4.3071036,4.1723194
Hector Carrasco,2009,39,RP,1240,0.14057402,0.08009134,4.4277287,4.2959228
Hector Mercado,2009,35,RP,960,0.16257097,0.08675927,4.474906,4.340371
Hipolito Pichardo,2009,39,RP,1472,0.11125089,0.074451365,4.319033,4.254828
J.D. Smart,2009,35,RP,1012081,0.10934011,0.07593972,4.3127923,4.295049
Jack Cressend,2009,34,RP,723,0.1343653,0.07848742,4.3850284,4.3270373
Jake Westbrook,2009,31,RP,412,0.13218375,0.07994851,4.2952065,4.2807584
Jamie Brewington,2009,37,RP,1001411,0.12739024,0.08036332,4.4051075,4.3223653
Jason Boyd,2009,36,RP,1020,0.14097139,0.087051325,4.4459214,4.3378587
Jason Christiansen,2009,39,RP,1111,0.1410645,0.080927975,4.4366636,4.3023753
Jason Grimsley,2009,41,RP,602,0.12545614,0.07670576,4.347663,4.229413
Jason Isringhausen,2009,36,RP,1158,0.15292779,0.08209775,4.4453645,4.322385
Jason Marquis,2009,30,RP,105,0.13403662,0.0828766,4.272436,4.2715254
Jay Powell,2009,37,RP,1271,0.12960288,0.079586186,4.4184256,4.3327208
Jay Ryan,2009,33,RP,1011340,0.13015707,0.079006776,4.3783903,4.342446
Jay Witasick,2009,36,RP,1138,0.16982992,0.0840281,4.476733,4.3211637
Jeff Brantley,2009,45,RP,1001358,0.1331417,0.074475616,4.271711,4.1097574
Jeff Fassero,2009,46,RP,279,0.1348267,0.07250232,4.18364,4.0168715
Jeff Nelson,2009,42,RP,1092,0.14372042,0.082604595,4.3493223,4.1769624
Jeff Shaw,2009,42,RP,1011823,0.12702039,0.07258438,4.31316,4.1893816
Jeff Tam,2009,38,RP,940,0.11320565,0.078054875,4.332715,4.270062
Jeff Wallace,2009,33,RP,1013550,0.13577703,0.08711555,4.3961134,4.341246
Jeff Zimmerman,2009,36,RP,1014446,0.1634921,0.08054575,4.471915,4.3330965
Jerrod Riggan,2009,35,RP,1422,0.1447671,0.08461675,4.44799,4.3499393
Jerry Spradlin,2009,42,RP,1012353,0.12724431,0.075659245,4.334585,4.2049603
Jesus Colome,2009,31,RP,1198,0.13720503,0.08281849,4.331727,4.3087697
Jesus Sanchez,2009,34,RP,1476,0.14104143,0.08293168,4.4276376,4.352793
Jim Brower,2009,36,RP,313,0.13685048,0.081465065,4.4466996,4.3563213
Jim Bruske,2009,44,RP,1001598,0.11783933,0.07421463,4.2353086,4.1092424
Jim Mecir,2009,39,RP,930,0.13897626,0.081202164,4.409096,4.278153
Joe Beimel,2009,32,RP,979,0.120632015,0.07921086,4.308171,4.302662
Joe Nathan,2009,34,RP,1122,0.13749196,0.08438017,4.428696,4.359478
Joel Pineiro,2009,30,RP,1094,0.12561223,0.080928914,4.2281303,4.240984
Johan Santana,2009,30,RP,755,0.13362306,0.08159073,4.2756114,4.2762194
John Franco,2009,48,RP,874,0.13252303,0.07175354,4.129842,3.9584153
John Halama,2009,37,RP,1080,0.1187569,0.074448906,4.370576,4.314104
John Johnstone,2009,40,RP,1006475,0.13402015,0.07475634,4.399408,4.2786264
John Parrish,2009,31,RP,160,0.14493075,0.08767846,4.3548326,4.315194
John Riedling,2009,33,RP,1515,0.12248018,0.08152838,4.327639,4.302084
John Rocker,2009,34,RP,1273,0.17162539,0.09059335,4.45649,4.314107
John Smoltz,2009,42,RP,115,0.13622247,0.07132288,4.3006325,4.161946
John Wasdin,2009,36,RP,1768,0.14908475,0.07912862,4.462166,4.3517957
John Wetteland,2009,42,RP,1013815,0.13295813,0.075430684,4.354379,4.2143474
Jon Garland,2009,29,RP,232,0.12462017,0.08179611,4.2217283,4.259541
Jose Cabrera,2009,40,RP,679,0.12482982,0.07761446,4.369125,4.26113
Jose Jimenez,2009,35,RP,435,0.12890385,0.08031217,4.3992486,4.338104
Jose Mesa,2009,43,RP,961,0.12971547,0.07460862,4.2826095,4.141525
Jose Nunez,2009,30,RP,1410,0.15785451,0.085115135,4.3038373,4.2574306
Jose Paniagua,2009,35,RP,483,0.13600224,0.08400708,4.434455,4.3547673
Jose Santiago,2009,34,RP,972,0.1144356,0.07569892,4.3099146,4.292721
Jose Silva,2009,35,RP,354,0.14044636,0.07803203,4.4300528,4.3496213
Josias Manzanillo,2009,41,RP,996,0.1364995,0.07795503,4.3581905,4.216649
Juan Acevedo,2009,39,RP,458,0.12682289,0.080891885,4.4021764,4.295792
Juan Moreno,2009,34,RP,1465,0.15248902,0.0877646,4.4563584,4.3534074
Julio Santana,2009,35,RP,496,0.15386023,0.08364349,4.4768753,4.3635683
Justin Speier,2009,35,RP,451,0.1554617,0.08039112,4.4660974,4.354498
Kane Davis,2009,34,RP,872,0.13950334,0.08179073,4.4264574,4.3562136
Kazuhiro Sasaki,2009,41,RP,1098,0.14225428,0.074253514,4.3587337,4.213337
Keith Foulke,2009,36,RP,231,0.14888686,0.0797641,4.4244933,4.3123693
Kelly Wunsch,2009,36,RP,259,0.13591528,0.083280735,4.4277306,4.335742
Kelvim Escobar,2009,33,RP,1298,0.15623996,0.08544017,4.413524,4.320256
Kent Mercker,2009,41,RP,439,0.12695055,0.07782835,4.3845153,4.261313
Kerry Ligtenberg,2009,38,RP,100,0.14179787,0.08360862,4.4395237,4.3105483
Kip Wells,2009,32,RP,1012,0.13992578,0.08271793,4.3669095,4.3226094
Kris Wilson,2009,32,RP,636,0.14094606,0.07937923,4.3691044,4.3254786
Kyle Farnsworth,2009,33,RP,278,0.18401946,0.08715581,4.4249744,4.281572
LaTroy Hawkins,2009,36,RP,729,0.124375604,0.085103214,4.404598,4.333533
Lance Painter,2009,41,RP,1675,0.12946227,0.07514588,4.361318,4.2380743
Lorenzo Barcelo,2009,31,RP,1435,0.13447772,0.079035036,4.299612,4.281233
Lou Pote,2009,37,RP,30,0.1362423,0.079186484,4.432794,4.3345084
Luis Vizcaino,2009,34,RP,714,0.15930723,0.08133677,4.4611406,4.3544483
Luke Prokopec,2009,31,RP,1320,0.1427434,0.08007,4.3320503,4.2991867
Luther Hackman,2009,34,RP,1155,0.14642353,0.08121514,4.444464,4.3618827
Mac Suzuki,2009,34,RP,1485,0.1478645,0.084619336,4.453208,4.363592
Manny Aybar,2009,37,RP,1107,0.12399484,0.07893378,4.4064493,4.3332777
Mariano Rivera,2009,39,RP,844,0.14357749,0.074781194,4.364698,4.2361593
Mark Gardner,2009,47,RP,1004529,0.12283625,0.07115145,4.1566267,4.0068955
Mark Guthrie,2009,43,RP,876,0.13538313,0.07598993,4.3263392,4.1722364
Mark Leiter,2009,46,RP,1007501,0.12535006,0.06954396,4.1775546,4.031499
Mark Petkovsek,2009,43,RP,1010242,0.11639737,0.07241863,4.2733607,4.161429
Mark Wohlers,2009,39,RP,414,0.13005601,0.07743625,4.3994064,4.292612
Masato Yoshii,2009,44,RP,807,0.11846988,0.0705039,4.2374034,4.1163645
Matt Anderson,2009,32,RP,459,0.14592135,0.083592996,4.3481545,4.2894597
Matt Ginter,2009,31,RP,233,0.12298309,0.07946848,4.2738895,4.277374
Matt Herges,2009,39,RP,780,0.1267125,0.07994127,4.392334,4.287778
Matt Perisho,2009,34,RP,1423,0.12775873,0.07865291,4.3863406,4.3422017
Matt Whisenant,2009,38,RP,1013843,0.12538576,0.08333332,4.4096837,4.3139772
Miguel Batista,2009,38,RP,46,0.12836893,0.07967621,4.418377,4.3230405
Mike Buddie,2009,38,RP,678,0.1124069,0.078224294,4.34202,4.281221
Mike DeJean,2009,38,RP,682,0.12979701,0.08143378,4.4129357,4.311521
Mike Fetters,2009,44,RP,988,0.12576234,0.076061815,4.2854047,4.1409435
Mike Fyhrie,2009,39,RP,1447,0.12798901,0.07597549,4.3644757,4.26389
Mike Holtz,2009,36,RP,920,0.15768163,0.082465306,4.477294,4.3456397
Mike Jackson,2009,44,RP,732,0.12587626,0.072842255,4.2788763,4.13972
Mike James,2009,41,RP,1453,0.12567233,0.07709664,4.366901,4.2475457
Mike Lincoln,2009,34,RP,1457,0.12232777,0.076883,4.3435245,4.310088
Mike Maddux,2009,47,RP,1007951,0.12541871,0.0719001,4.148749,3.9935203
Mike Magnante,2009,44,RP,929,0.11222087,0.07172369,4.2092457,4.09838
Mike Matthews,2009,35,RP,1170,0.14550258,0.08142505,4.4463596,4.351622
Mike Morgan,2009,49,RP,67,0.124509595,0.07209941,4.063416,3.9011035
Mike Myers,2009,40,RP,68,0.1313465,0.0841104,4.3823237,4.249317
Mike Remlinger,2009,43,RP,111,0.14452738,0.07559889,4.3150086,4.145973
Mike Stanton,2009,42,RP,849,0.13501047,0.076678574,4.31985,4.1738915
Mike Timlin,2009,43,RP,1187,0.120528184,0.07341479,4.2669973,4.1452646
Mike Trombley,2009,42,RP,758,0.13491984,0.07809857,4.3606606,4.2121544
Mike Venafro,2009,35,RP,943,0.112326555,0.079313405,4.335639,4.308738
Mike Williams,2009,40,RP,1014,0.13697177,0.08102523,4.4153767,4.277527
Nelson Cruz,2009,36,RP,554,0.15209049,0.07970308,4.4626474,4.345694
Nelson Figueroa,2009,35,RP,683,0.12871821,0.08000776,4.399112,4.3387747
Norm Charlton,2009,46,RP,1002160,0.13623081,0.0704102,4.1660075,4.0002217
Octavio Dotel,2009,35,RP,555,0.18097652,0.08707308,4.457217,4.2909265
Odalis Perez,2009,32,RP,668,0.13519803,0.082328685,4.343426,4.307355
Omar Olivares,2009,41,RP,1009771,0.12137583,0.07568256,4.348868,4.2405033
Onan Masaoka,2009,31,RP,1008209,0.15108116,0.087817766,4.3541803,4.3019705
Osvaldo Fernandez,2009,40,RP,1004000,0.10967992,0.07571448,4.308989,4.2350826
Pat Mahomes,2009,38,RP,291,0.12774368,0.0807601,4.424248,4.328409
Paul Quantrill,2009,40,RP,669,0.11930645,0.070918165,4.296516,4.2101827
Paul Shuey,2009,38,RP,406,0.154967,0.08451387,4.431628,4.2763667
Paul Wilson,2009,36,RP,1234,0.13965467,0.07918993,4.43743,4.344633
Pedro Borbon,2009,41,RP,1289,0.13369647,0.07531612,4.376324,4.244718
Pete Schourek,2009,40,RP,1011608,0.123474635,0.07803057,4.3791723,4.2732787
Ramiro Mendoza,2009,37,RP,836,0.12716296,0.0754022,4.3836837,4.3085265
Randy Choate,2009,33,RP,813,0.124153726,0.08413727,4.345134,4.314888
Ray King,2009,35,RP,693,0.14614819,0.08384813,4.444883,4.3451633
Rheal Cormier,2009,42,RP,952,0.12188645,0.07379138,4.3019156,4.18599
Ricardo Rincon,2009,39,RP,401,0.13540831,0.0800605,4.393611,4.271479
Rich Garces,2009,38,RP,189,0.13393879,0.07897655,4.4170494,4.3116164
Rich Loiselle,2009,37,RP,1007711,0.13215512,0.0836746,4.4402337,4.342949
Rich Rodriguez,2009,46,RP,1276,0.1238875,0.07346161,4.179561,4.0299606
Rick Aguilera,2009,47,RP,1000086,0.12828621,0.070909806,4.1754746,4.0164924
Rick White,2009,40,RP,456,0.12385489,0.07426817,4.3455987,4.2451262
Ricky Bones,2009,40,RP,1001161,0.12161517,0.078854755,4.3680477,4.2643785
Ricky Bottalico,2009,39,RP,948,0.14034876,0.07902279,4.4422255,4.312844
Robb Nen,2009,39,RP,1123,0.1592981,0.07913582,4.4142127,4.250574
Robert Ramsay,2009,35,RP,1010682,0.12018679,0.085513726,4.384568,4.3348637
Roberto Hernandez,2009,44,RP,605,0.12288708,0.07408464,4.2532706,4.1177473
Rocky Biddle,2009,33,RP,223,0.13407403,0.08021961,4.3774257,4.3318872
Rod Beck,2009,40,RP,1730,0.13358523,0.076538965,4.4007187,4.277565
Rodney Myers,2009,40,RP,1511,0.12025991,0.07669923,4.3627243,4.2656126
Rolando Arrojo,2009,40,RP,174,0.12742792,0.07656812,4.37314,4.261858
Ron Mahay,2009,38,RP,290,0.13973723,0.08052734,4.4624977,4.3434396
Ron Villone,2009,39,RP,1010,0.14211248,0.079781614,4.445371,4.3113203
Roy Oswalt,2009,31,RP,571,0.15827636,0.08137879,4.3190074,4.254071
Rudy Seanez,2009,40,RP,1279,0.14582442,0.08164414,4.4197154,4.264314
Russ Springer,2009,40,RP,1652,0.13926974,0.07972099,4.42716,4.287357
Rusty Meacham,2009,41,RP,1008702,0.105018154,0.0717048,4.2502103,4.1815467
Ryan Franklin,2009,36,RP,1076,0.14140217,0.07847744,4.447094,4.3522816
Ryan Kohlmeier,2009,32,RP,1007082,0.1618042,0.083153374,4.419625,4.335695
Ryan Vogelsong,2009,31,RP,1011,0.1418255,0.0833064,4.342122,4.3103056
Scott Aldred,2009,41,RP,1000115,0.11792866,0.07933975,4.3172216,4.2091527
Scott Forster,2009,37,RP,1004235,0.1345019,0.08402919,4.4496517,4.3470554
Scott Kamieniecki,2009,45,RP,1006681,0.12469944,0.07712806,4.249591,4.0983167
Scott Karl,2009,37,RP,1006703,0.12001609,0.07795777,4.395315,4.3318453
Scott MacRae,2009,34,RP,1007935,0.109150596,0.0754254,4.2718945,4.2638855
Scott Sauerbeck,2009,37,RP,1007,0.16147517,0.08831673,4.467336,4.3056617
Scott Service,2009,42,RP,1684,0.13407582,0.07776804,4.3626137,4.2162514
Scott Stewart,2009,33,RP,797,0.1450337,0.07981026,4.3862696,4.3193607
Scott Strickland,2009,33,RP,897,0.16530637,0.08691032,4.432878,4.3219595
Scott Sullivan,2009,38,RP,357,0.1375852,0.07881662,4.431001,4.3188157
Sean Lowe,2009,38,RP,994,0.122225314,0.07622952,4.3800907,4.3024607
Shigetoshi Hasegawa,2009,40,RP,1082,0.124638006,0.07707466,4.3643775,4.2577195
Stan Belinda,2009,42,RP,1000792,0.14221679,0.075791776,4.389742,4.232107
Steve Karsay,2009,37,RP,829,0.142378,0.07916334,4.411943,4.301131
Steve Kline,2009,36,RP,1164,0.12824829,0.080780126,4.3930726,4.3196898
Steve Rain,2009,34,RP,1010657,0.17502128,0.086565785,4.4779773,4.336563
Steve Reed,2009,44,RP,1053,0.12504427,0.074561246,4.262067,4.1217146
Steve Schrenk,2009,40,RP,1011614,0.1281611,0.07471079,4.3751144,4.2656503
Steve Woodard,2009,34,RP,1285,0.124659486,0.07495284,4.347395,4.3113217
Sun-Woo Kim,2009,31,RP,197,0.11492875,0.08012154,4.251175,4.270228
T.J. Mathews,2009,39,RP,567,0.12923801,0.07655912,4.3923326,4.288627
Tanyon Sturtze,2009,38,RP,1230,0.12260478,0.078401566,4.3950553,4.313425
Terry Adams,2009,36,RP,946,0.13300902,0.07980302,4.398259,4.3166046
Terry Mulholland,2009,46,RP,665,0.12173791,0.06986162,4.178831,4.0387144
Tim Crabtree,2009,39,RP,1002715,0.1210737,0.07707039,4.365878,4.2775345
Tim Wakefield,2009,42,RP,219,0.12932648,0.07696016,4.3396325,4.2037044
Tim Worrell,2009,41,RP,1139,0.12600058,0.07803991,4.3431945,4.2214437
Todd Jones,2009,41,RP,436,0.12954049,0.077211775,4.3663363,4.239267
Todd Van Poppel,2009,37,RP,1284,0.15955104,0.08470766,4.47752,4.326099
Tom Davey,2009,35,RP,1026,0.14963202,0.083704896,4.4453235,4.338976
Tom Gordon,2009,41,RP,282,0.16079667,0.078480415,4.368177,4.183952
Travis Miller,2009,36,RP,742,0.12636645,0.07997835,4.4013047,4.3334846
Travis Phelps,2009,31,RP,1221,0.14377292,0.08288533,4.3233304,4.286095
Trever Miller,2009,36,RP,1672,0.13564762,0.08260929,4.445019,4.35522
Trevor Hoffman,2009,41,RP,1035,0.14524658,0.07636353,4.390809,4.2362494
Troy Brohawn,2009,36,RP,1110,0.122547515,0.07998229,4.3927937,4.332797
Troy Percival,2009,39,RP,29,0.1575521,0.08080073,4.4282947,4.2645864
Turk Wendell,2009,42,RP,975,0.13132064,0.07757062,4.361898,4.221047
Ugueth Urbina,2009,35,RP,216,0.18194303,0.0848469,4.461431,4.2974305
Vic Darensbourg,2009,38,RP,516,0.12834008,0.07560424,4.3808174,4.291564
Vicente Padilla,2009,31,RP,964,0.12962855,0.08195558,4.2737966,4.261765
Victor Santos,2009,32,RP,446,0.13310812,0.08441038,4.3581285,4.3261356
Victor Zambrano,2009,33,RP,1237,0.17622603,0.08534714,4.4298897,4.3016987
Vladimir Nunez,2009,34,RP,532,0.13676725,0.08017146,4.403975,4.340143
Wascar Serrano,2009,32,RP,1011754,0.14779048,0.082337074,4.3801956,4.3213162
Wayne Gomes,2009,36,RP,191,0.1377748,0.08198521,4.440009,4.346727
