Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
J.J. Hardy,48.0,2031,3797,SS,infield,-2.915156126022339,-73.13616943359375,318.6702,-2.0943729877471924,-1.8349896669387817,-0.22739584743976593,-7.12929105758667,,,
J.J. Hardy,49.0,2032,3797,SS,infield,-2.915156126022339,-79.8981704711914,325.38513,-2.1631813049316406,-1.8349896669387817,-0.24710488319396973,-7.7745890617370605,,,
J.P. Crawford,23.0,2018,15491,3B,infield,-3.7866451740264893,-5.290425777435303,448.822,-2.9948461055755615,-3.230593204498291,0.024295644834637642,-0.0833401158452034,,,
J.P. Crawford,24.0,2019,15491,3B,infield,-4.886834621429443,-6.115973949432373,496.10013,-3.7957561016082764,-3.831183910369873,0.0304418858140707,-0.14823806285858154,,,
J.P. Crawford,25.0,2020,15491,3B,infield,-6.179091930389404,-7.462555408477783,536.199,-4.880176067352295,-4.7224602699279785,0.021769091486930847,-0.21446749567985535,,,
J.P. Crawford,26.0,2021,15491,3B,infield,-6.006643295288086,-6.915365695953369,527.3205,-4.733492851257324,-4.616649150848389,0.03582209348678589,-0.17942416667938232,,,
J.P. Crawford,27.0,2022,15491,3B,infield,-5.89040470123291,-6.383162498474121,515.83844,-4.623982906341553,-4.558892250061035,0.04639212787151337,-0.14462625980377197,,,
J.P. Crawford,28.0,2023,15491,3B,infield,-5.667908191680908,-5.913578033447266,506.59814,-4.39890718460083,-4.429815769195557,0.0557275153696537,-0.10504571348428726,,,
J.P. Crawford,29.0,2024,15491,3B,infield,-5.767874717712402,-5.816738605499268,499.88538,-4.437893390655518,-4.519301414489746,0.05759027600288391,-0.07432715594768524,,,
J.P. Crawford,30.0,2025,15491,3B,infield,-5.774306774139404,-7.6312031745910645,483.59216,-6.085090637207031,-4.542869567871094,0.013426437973976135,-0.1999262124300003,,,
J.P. Crawford,31.0,2026,15491,3B,infield,-7.300243377685547,-12.71576976776123,462.47128,-9.102764129638672,-5.723434925079346,-0.03073740005493164,-0.6174576282501221,,,
J.P. Crawford,32.0,2027,15491,3B,infield,-10.352117538452148,-19.25597381591797,442.68954,-11.84371566772461,-8.084566116333008,-0.03073740005493164,-1.201322317123413,,,
J.P. Crawford,33.0,2028,15491,3B,infield,-13.40399169921875,-25.79617691040039,421.61484,-14.584667205810547,-10.445695877075195,-0.03073740005493164,-1.785187005996704,,,
J.P. Crawford,34.0,2029,15491,3B,infield,-16.45586585998535,-32.33638000488281,396.2705,-17.325618743896484,-12.806825637817383,-0.03073740005493164,-2.369051694869995,,,
J.P. Crawford,35.0,2030,15491,3B,infield,-19.50773811340332,-38.8765869140625,376.7444,-20.066570281982422,-15.16795539855957,-0.03073740005493164,-2.952916383743286,,,
J.P. Crawford,36.0,2031,15491,3B,infield,-21.880817413330078,-46.87242889404297,360.99982,-22.53080177307129,-17.156850814819336,-0.03073740005493164,-3.7031142711639404,,,
J.P. Crawford,37.0,2032,15491,3B,infield,-23.575103759765625,-56.32390594482422,348.28775,-24.718313217163086,-18.77351188659668,-0.03073740005493164,-4.619645595550537,,,
J.P. Crawford,23.0,2018,15491,SS,infield,-3.7866451740264893,-5.290425777435303,448.822,-2.9948461055755615,-3.230593204498291,0.024295644834637642,-0.0833401158452034,,,
J.P. Crawford,24.0,2019,15491,SS,infield,-4.886834621429443,-6.115973949432373,496.10013,-3.7957561016082764,-3.831183910369873,0.0304418858140707,-0.14823806285858154,,,
J.P. Crawford,25.0,2020,15491,SS,infield,-6.179091930389404,-7.462555408477783,536.199,-4.880176067352295,-4.7224602699279785,0.021769091486930847,-0.21446749567985535,,,
J.P. Crawford,26.0,2021,15491,SS,infield,-6.006643295288086,-6.915365695953369,527.3205,-4.733492851257324,-4.616649150848389,0.03582209348678589,-0.17942416667938232,,,
J.P. Crawford,27.0,2022,15491,SS,infield,-5.89040470123291,-6.383162498474121,515.83844,-4.623982906341553,-4.558892250061035,0.04639212787151337,-0.14462625980377197,,,
J.P. Crawford,28.0,2023,15491,SS,infield,-5.667908191680908,-5.913578033447266,506.59814,-4.39890718460083,-4.429815769195557,0.0557275153696537,-0.10504571348428726,,,
J.P. Crawford,29.0,2024,15491,SS,infield,-5.767874717712402,-5.816738605499268,499.88538,-4.437893390655518,-4.519301414489746,0.05759027600288391,-0.07432715594768524,,,
J.P. Crawford,30.0,2025,15491,SS,infield,-5.774306774139404,-9.445667266845703,483.59216,-7.732287406921387,-4.542869567871094,-0.03073740005493164,-0.32552528381347656,,,
J.P. Crawford,31.0,2026,15491,SS,infield,-8.826180458068848,-15.985872268676758,462.47128,-10.47323989868164,-6.904000282287598,-0.03073740005493164,-0.9093899726867676,,,
J.P. Crawford,32.0,2027,15491,SS,infield,-11.87805461883545,-22.52607536315918,442.68954,-13.214191436767578,-9.265130996704102,-0.03073740005493164,-1.4932546615600586,,,
J.P. Crawford,33.0,2028,15491,SS,infield,-14.92992877960205,-29.0662784576416,421.61484,-15.955142974853516,-11.626260757446289,-0.03073740005493164,-2.0771193504333496,,,
J.P. Crawford,34.0,2029,15491,SS,infield,-17.981801986694336,-35.606483459472656,396.2705,-18.696094512939453,-13.987390518188477,-0.03073740005493164,-2.6609840393066406,,,
J.P. Crawford,35.0,2030,15491,SS,infield,-21.033674240112305,-42.146690368652344,376.7444,-21.43704605102539,-16.348520278930664,-0.03073740005493164,-3.2448487281799316,,,
J.P. Crawford,36.0,2031,15491,SS,infield,-22.72796058654785,-51.598167419433594,360.99982,-23.624557495117188,-17.965181350708008,-0.03073740005493164,-4.161379814147949,,,
J.P. Crawford,37.0,2032,15491,SS,infield,-24.4222469329834,-61.049644470214844,348.28775,-25.812068939208984,-19.58184242248535,-0.03073740005493164,-5.077911376953125,,,
J.T. Realmuto,27.0,2018,11739,1B,infield,-0.7469391822814941,4.250607967376709,408.32364,-0.10413368791341782,-0.6388545632362366,0.03546920791268349,0.32804247736930847,,,
J.T. Realmuto,28.0,2019,11739,1B,infield,-1.4659658670425415,2.8841934204101562,426.38754,-0.6880654096603394,-1.224683165550232,0.04683046042919159,0.2797538638114929,,,
J.T. Realmuto,29.0,2020,11739,1B,infield,-2.0144028663635254,2.1076765060424805,430.33203,-1.1363823413848877,-1.630611777305603,0.05450906231999397,0.2577402889728546,,,
J.T. Realmuto,30.0,2021,11739,1B,infield,-2.319049835205078,1.456148624420166,426.41922,-1.3981822729110718,-1.848737359046936,0.010345224291086197,0.2522341310977936,,,
J.T. Realmuto,31.0,2022,11739,1B,infield,-2.765455961227417,0.4202885627746582,416.92545,-1.8012529611587524,-2.2131142616271973,0.010345224291086197,0.23031897842884064,,,
J.T. Realmuto,32.0,2023,11739,1B,infield,-3.466395854949951,-0.9988337159156799,417.0168,-2.367527961730957,-2.7258386611938477,0.010345224291086197,0.19990387558937073,,,
J.T. Realmuto,33.0,2024,11739,1B,infield,-3.80110239982605,-4.2689361572265625,396.0996,-2.627466917037964,-2.9876718521118164,0.010345224291086197,-0.09202846884727478,,,
J.T. Realmuto,34.0,2025,11739,1B,infield,-4.0636773109436035,-7.53903865814209,373.22876,-2.8209846019744873,-3.1625173091888428,0.010345224291086197,-0.3839608132839203,,,
J.T. Realmuto,35.0,2026,11739,1B,infield,-4.1158061027526855,-10.809141159057617,359.91647,-2.8248629570007324,-4.343082427978516,0.010345224291086197,-0.6758931875228882,,,
J.T. Realmuto,36.0,2027,11739,1B,infield,-4.962948799133301,-15.534881591796875,349.15533,-3.918618679046631,-5.151413440704346,0.010345224291086197,-1.1341588497161865,,,
J.T. Realmuto,37.0,2028,11739,1B,infield,-5.810091495513916,-20.260622024536133,339.5389,-5.012374401092529,-5.959744453430176,0.0010811507236212492,-1.5924245119094849,,,
J.T. Realmuto,38.0,2029,11739,1B,infield,-6.657234191894531,-24.98636245727539,329.71786,-6.106130123138428,-6.768075466156006,-0.019216429442167282,-2.050690174102783,,,
J.T. Realmuto,39.0,2030,11739,1B,infield,-7.5043768882751465,-29.71210289001465,321.05927,-7.199885845184326,-7.576406478881836,-0.04102688282728195,-2.508955717086792,,,
J.T. Realmuto,40.0,2031,11739,1B,infield,-8.351519584655762,-34.437843322753906,314.05432,-8.293641090393066,-8.384737968444824,-0.06353741139173508,-2.967221260070801,,,
J.T. Realmuto,41.0,2032,11739,1B,infield,-8.351519584655762,-41.19984436035156,308.8212,-8.362449645996094,-8.384737968444824,-0.08560360968112946,-3.6125192642211914,,,
J.T. Realmuto,27.0,2018,11739,C,catcher,,,876.402,0.608437716960907,,,,-0.6330690979957581,0.5735733509063721,0.5114961266517639
J.T. Realmuto,28.0,2019,11739,C,catcher,,,758.2336,0.3676436245441437,,,,-0.07468996942043304,0.39474987983703613,0.46098124980926514
J.T. Realmuto,29.0,2020,11739,C,catcher,,,667.9194,0.2193407118320465,,,,0.3619268834590912,0.25618812441825867,0.39353641867637634
J.T. Realmuto,30.0,2021,11739,C,catcher,,,565.076,-0.11941966414451599,,,,-0.8300776481628418,-0.039732977747917175,0.24712401628494263
J.T. Realmuto,31.0,2022,11739,C,catcher,,,477.78522,-0.5301991701126099,,,,-4.408881664276123,-0.28914323449134827,0.16877734661102295
J.T. Realmuto,32.0,2023,11739,C,catcher,,,407.51877,-0.7636479735374451,,,,-7.987685680389404,-0.45806068181991577,0.15251821279525757
J.T. Realmuto,33.0,2024,11739,C,catcher,,,353.0808,-1.0131916999816895,,,,-11.566490173339844,-0.6231757402420044,-0.7381851077079773
J.T. Realmuto,34.0,2025,11739,C,catcher,,,312.04416,-1.2269363403320312,,,,-15.145294189453125,-0.7536914944648743,-1.6288883686065674
J.T. Realmuto,35.0,2026,11739,C,catcher,,,282.1266,-1.3420665264129639,,,,-18.724098205566406,-0.841044545173645,-2.519591808319092
J.T. Realmuto,36.0,2027,11739,C,catcher,,,260.61804,-1.3933959007263184,,,,-24.689701080322266,-0.9004883170127869,-4.209817409515381
J.T. Realmuto,37.0,2028,11739,C,catcher,,,245.00471,-1.4043976068496704,,,,-30.655303955078125,-0.9413336515426636,-5.90004301071167
J.T. Realmuto,38.0,2029,11739,C,catcher,,,233.52478,-9.957844734191895,,,,-36.620906829833984,-0.9706538319587708,-7.590268611907959
J.T. Realmuto,39.0,2030,11739,C,catcher,,,224.974,-18.51129150390625,,,,-42.586509704589844,-0.9929951429367065,-9.280494689941406
J.T. Realmuto,40.0,2031,11739,C,catcher,,,218.52759,-27.064739227294922,,,,-48.5521125793457,-1.0111864805221558,-10.970720291137695
J.T. Realmuto,41.0,2032,11739,C,catcher,,,213.56621,-39.91111755371094,,,,-58.01624298095703,-1.0262666940689087,-14.105445861816406
JT Riddle,26.0,2018,17642,SS,infield,1.719765305519104,4.00432014465332,625.13196,1.809242844581604,1.3035011291503906,0.06323102116584778,0.3196183145046234,,,
JT Riddle,27.0,2019,17642,SS,infield,-0.021489333361387253,1.4735621213912964,573.975,0.47433939576148987,-0.016079196706414223,0.07424448430538177,0.24730166792869568,,,
JT Riddle,28.0,2020,17642,SS,infield,-1.1337898969650269,0.37927696108818054,540.78613,-0.4491334855556488,-0.8923037648200989,0.07341849058866501,0.20417870581150055,,,
JT Riddle,29.0,2021,17642,SS,infield,-1.8525121212005615,-0.14393123984336853,513.4845,-1.0446964502334595,-1.4344526529312134,0.07478805631399155,0.18727976083755493,,,
JT Riddle,30.0,2022,17642,SS,infield,-2.8355865478515625,-1.0947151184082031,477.31613,-1.8526740074157715,-2.2141458988189697,0.07385652512311935,0.15533415973186493,,,
JT Riddle,31.0,2023,17642,SS,infield,-3.714726448059082,-2.254993200302124,455.01395,-2.5987963676452637,-2.924860954284668,0.07385652512311935,0.12081386148929596,,,
JT Riddle,32.0,2024,17642,SS,infield,-4.124755382537842,-2.4537339210510254,435.5786,-2.9307706356048584,-3.2441048622131348,0.06956704705953598,-0.17111848294734955,,,
JT Riddle,33.0,2025,17642,SS,infield,-4.4393415451049805,-5.7238359451293945,411.6075,-3.1754329204559326,-3.479950189590454,0.058387186378240585,-0.46305084228515625,,,
JT Riddle,34.0,2026,17642,SS,infield,-4.586737632751465,-8.993938446044922,388.84973,-3.2776269912719727,-3.574415445327759,0.04500097781419754,-0.7549831867218018,,,
JT Riddle,35.0,2027,17642,SS,infield,-6.112674713134766,-12.26404094696045,372.33307,-4.6481032371521,-4.75498104095459,0.03166333585977554,-1.0469155311584473,,,
JT Riddle,36.0,2028,17642,SS,infield,-6.959817409515381,-16.98978042602539,358.33948,-5.741858959197998,-5.56331205368042,0.0158980842679739,-1.5051811933517456,,,
JT Riddle,37.0,2029,17642,SS,infield,-7.806960105895996,-21.71552085876465,345.8877,-6.8356146812438965,-6.37164306640625,-0.0020489338785409927,-1.963446855545044,,,
JT Riddle,38.0,2030,17642,SS,infield,-8.65410327911377,-26.441261291503906,335.15076,-7.929370403289795,-7.17997407913208,-0.02205299399793148,-2.4217123985290527,,,
JT Riddle,39.0,2031,17642,SS,infield,-9.501246452331543,-31.167001724243164,325.7901,-9.023125648498535,-7.98830509185791,-0.043712638318538666,-2.8799779415130615,,,
JT Riddle,40.0,2032,17642,SS,infield,-10.348389625549316,-35.89274215698242,317.75418,-10.116881370544434,-8.796636581420898,-0.06617429852485657,-3.3382434844970703,,,
JaCoby Jones,26.0,2018,14818,CF,outfield,-1.3517709970474243,-1.058542013168335,308.58383,-1.182268738746643,-0.9860180020332336,-0.008937773294746876,,,,
JaCoby Jones,27.0,2019,14818,CF,outfield,-1.5069477558135986,-1.0813411474227905,307.10117,-1.4153118133544922,-1.1654373407363892,-0.11037065088748932,,,,
JaCoby Jones,28.0,2020,14818,CF,outfield,-1.3535486459732056,-0.7595338821411133,299.80887,-1.3960623741149902,-1.061949610710144,-0.22811760008335114,,,,
JaCoby Jones,29.0,2021,14818,CF,outfield,-1.092930555343628,-0.44767656922340393,295.55807,-1.2336721420288086,-0.8185928463935852,-0.34029996395111084,,,,
JaCoby Jones,30.0,2022,14818,CF,outfield,-2.672078847885132,-5.025325775146484,284.5745,-3.7030587196350098,-2.1246416568756104,-0.437185674905777,,,,
JaCoby Jones,31.0,2023,14818,CF,outfield,-4.732574939727783,-8.269472122192383,274.0671,-5.7051520347595215,-4.033782958984375,-0.5157217979431152,,,,
JaCoby Jones,32.0,2024,14818,CF,outfield,-6.7930707931518555,-11.513618469238281,268.43842,-7.707245349884033,-5.942924499511719,-0.5810007452964783,,,,
JaCoby Jones,33.0,2025,14818,CF,outfield,-8.853567123413086,-14.75776481628418,266.93896,-9.709339141845703,-7.8520660400390625,-0.6313753128051758,,,,
JaCoby Jones,34.0,2026,14818,CF,outfield,-10.914063453674316,-18.001911163330078,269.30295,-11.711432456970215,-9.761207580566406,-0.6646382808685303,,,,
JaCoby Jones,35.0,2027,14818,CF,outfield,-12.974559783935547,-21.246057510375977,275.20483,-13.713525772094727,-11.67034912109375,-0.6773430705070496,,,,
JaCoby Jones,36.0,2028,14818,CF,outfield,-15.516404151916504,-23.156702041625977,284.39096,-15.24832534790039,-14.18258285522461,-0.6773430705070496,,,,
JaCoby Jones,37.0,2029,14818,CF,outfield,-18.05824851989746,-25.067346572875977,297.24158,-16.783124923706055,-16.69481658935547,-0.6773430705070496,,,,
JaCoby Jones,38.0,2030,14818,CF,outfield,-20.6000919342041,-26.977991104125977,313.5746,-18.31792449951172,-19.207050323486328,-0.6773430705070496,,,,
JaCoby Jones,39.0,2031,14818,CF,outfield,-23.141935348510742,-28.888635635375977,332.89926,-19.852724075317383,-21.719284057617188,-0.6773430705070496,,,,
JaCoby Jones,40.0,2032,14818,CF,outfield,-25.683778762817383,-30.799280166625977,354.72284,-21.387523651123047,-24.231517791748047,-0.6773430705070496,,,,
Jabari Blash,28.0,2018,11247,LF,outfield,-10.207759857177734,-12.294146537780762,313.2048,-11.376291275024414,-8.731142044067383,-2.2909927368164062,,,,
Jabari Blash,29.0,2019,11247,LF,outfield,-10.37805461883545,-12.602791786193848,340.72794,-11.683615684509277,-8.946915626525879,-2.3839046955108643,,,,
Jabari Blash,30.0,2020,11247,LF,outfield,-13.536351203918457,-21.75809097290039,362.656,-16.62238883972168,-11.559013366699219,-4.497179985046387,,,,
Jabari Blash,31.0,2021,11247,LF,outfield,-17.6573429107666,-28.246383666992188,364.30234,-20.626575469970703,-15.377296447753906,-4.606403350830078,,,,
Jabari Blash,32.0,2022,11247,LF,outfield,-21.77833366394043,-34.734676361083984,360.3564,-24.63076400756836,-19.195579528808594,-4.7156267166137695,,,,
Jabari Blash,33.0,2023,11247,LF,outfield,-25.899324417114258,-41.22297286987305,346.9909,-28.634952545166016,-23.01386260986328,-4.824850082397461,,,,
Jabari Blash,34.0,2024,11247,LF,outfield,-30.020315170288086,-47.71126937866211,336.4404,-32.63914108276367,-26.83214569091797,-4.934073448181152,,,,
Jabari Blash,35.0,2025,11247,LF,outfield,-34.14130783081055,-54.19956588745117,331.58807,-36.64332962036133,-30.650428771972656,-5.043296813964844,,,,
Jabari Blash,36.0,2026,11247,LF,outfield,-39.22499465942383,-58.02085494995117,333.33206,-39.71293258666992,-35.674896240234375,-5.043296813964844,,,,
Jabari Blash,37.0,2027,11247,LF,outfield,-44.30868148803711,-61.84214401245117,341.15366,-42.782535552978516,-40.699363708496094,-5.043296813964844,,,,
Jabari Blash,38.0,2028,11247,LF,outfield,-49.39236831665039,-65.66343688964844,353.56964,-45.85213851928711,-45.72383117675781,-5.043296813964844,,,,
Jabari Blash,39.0,2029,11247,LF,outfield,-54.47605514526367,-69.48472595214844,368.43024,-48.9217414855957,-50.74829864501953,-5.043296813964844,,,,
Jabari Blash,40.0,2030,11247,LF,outfield,-59.55974197387695,-73.30601501464844,384.13126,-51.9913444519043,-55.77276611328125,-5.043296813964844,,,,
Jabari Blash,41.0,2031,11247,LF,outfield,-65.8951187133789,-73.30601501464844,400.19284,-53.34194564819336,-62.6893310546875,-5.043296813964844,,,,
Jabari Blash,42.0,2032,11247,LF,outfield,-72.2304916381836,-73.30601501464844,416.2897,-54.69254684448242,-69.60589599609375,-5.043296813964844,,,,
Jabari Blash,28.0,2018,11247,RF,outfield,-10.207759857177734,-12.294146537780762,313.2048,-11.376291275024414,-8.731142044067383,-2.2909927368164062,,,,
Jabari Blash,29.0,2019,11247,RF,outfield,-10.37805461883545,-12.602791786193848,340.72794,-11.683615684509277,-8.946915626525879,-2.3839046955108643,,,,
Jabari Blash,30.0,2020,11247,RF,outfield,-11.957202911376953,-17.18044090270996,362.656,-14.15300178527832,-10.25296401977539,-3.440542221069336,,,,
Jabari Blash,31.0,2021,11247,RF,outfield,-15.596847534179688,-25.00223731994629,364.30234,-18.624481201171875,-13.468154907226562,-4.551791667938232,,,,
Jabari Blash,32.0,2022,11247,RF,outfield,-19.717838287353516,-31.490530014038086,360.3564,-22.62866973876953,-17.28643798828125,-4.661015033721924,,,,
Jabari Blash,33.0,2023,11247,RF,outfield,-23.838829040527344,-37.978824615478516,346.9909,-26.632858276367188,-21.104721069335938,-4.770238399505615,,,,
Jabari Blash,34.0,2024,11247,RF,outfield,-27.959819793701172,-44.46712112426758,336.4404,-30.637046813964844,-24.923004150390625,-4.879461765289307,,,,
Jabari Blash,35.0,2025,11247,RF,outfield,-32.080810546875,-50.95541763305664,331.58807,-34.6412353515625,-28.741287231445312,-4.988685131072998,,,,
Jabari Blash,36.0,2026,11247,RF,outfield,-36.68315124511719,-56.11021041870117,333.33206,-38.178131103515625,-33.162662506103516,-5.043296813964844,,,,
Jabari Blash,37.0,2027,11247,RF,outfield,-41.76683807373047,-59.93149948120117,341.15366,-41.24773406982422,-38.187129974365234,-5.043296813964844,,,,
Jabari Blash,38.0,2028,11247,RF,outfield,-46.85052490234375,-63.75278854370117,353.56964,-44.31733703613281,-43.21159744262695,-5.043296813964844,,,,
Jabari Blash,39.0,2029,11247,RF,outfield,-51.93421173095703,-67.57408142089844,368.43024,-47.386940002441406,-48.23606491088867,-5.043296813964844,,,,
Jabari Blash,40.0,2030,11247,RF,outfield,-57.01789855957031,-71.39537048339844,384.13126,-50.45654296875,-53.26053237915039,-5.043296813964844,,,,
Jabari Blash,41.0,2031,11247,RF,outfield,-62.72743225097656,-73.30601501464844,400.19284,-52.66664505004883,-59.231048583984375,-5.043296813964844,,,,
Jabari Blash,42.0,2032,11247,RF,outfield,-69.06280517578125,-73.30601501464844,416.2897,-54.01724624633789,-66.14761352539062,-5.043296813964844,,,,
Jace Peterson,28.0,2018,12325,1B,infield,-7.367561340332031,-6.184921741485596,310.95987,-6.265978813171387,-6.433901309967041,0.04543391242623329,-0.2175801545381546,,,
Jace Peterson,29.0,2019,12325,1B,infield,-6.393021583557129,-5.728015899658203,389.78983,-5.130399703979492,-5.267198085784912,0.0635029599070549,-0.07849831879138947,,,
Jace Peterson,30.0,2020,12325,1B,infield,-13.007214546203613,-11.171409606933594,423.60742,-10.071990013122559,-9.925596237182617,0.05222295969724655,-0.45529547333717346,,,
Jace Peterson,31.0,2021,12325,1B,infield,-17.585023880004883,-20.98171615600586,428.98532,-14.183418273925781,-13.467290878295898,0.05222295969724655,-1.3310924768447876,,,
Jace Peterson,32.0,2022,12325,1B,infield,-22.162832260131836,-30.792020797729492,418.14548,-18.294845581054688,-17.00898551940918,0.05039257928729057,-2.2068896293640137,,,
Jace Peterson,33.0,2023,12325,1B,infield,-26.74064064025879,-40.60232925415039,403.844,-22.406272888183594,-20.55068016052246,0.05039257928729057,-3.08268666267395,,,
Jace Peterson,34.0,2024,12325,1B,infield,-31.318449020385742,-50.41263961791992,384.81808,-26.5177001953125,-24.092374801635742,0.04225406050682068,-3.9584836959838867,,,
Jace Peterson,35.0,2025,12325,1B,infield,-35.89625930786133,-60.22294998168945,369.59308,-30.629127502441406,-27.634069442749023,0.029740914702415466,-4.834280014038086,,,
Jace Peterson,36.0,2026,12325,1B,infield,-38.43768310546875,-74.4001693725586,356.7908,-33.91039276123047,-30.05906105041504,0.014810949563980103,-6.20907735824585,,,
Jace Peterson,37.0,2027,12325,1B,infield,-40.97910690307617,-88.57738494873047,345.4963,-37.191654205322266,-32.48405456542969,-0.0028632357716560364,-7.583874702453613,,,
Jace Peterson,38.0,2028,12325,1B,infield,-43.520530700683594,-102.75460052490234,335.71606,-40.47291564941406,-34.9090461730957,-0.02266731858253479,-8.958670616149902,,,
Jace Peterson,39.0,2029,12325,1B,infield,-46.061954498291016,-116.93181610107422,327.24478,-43.75417709350586,-37.33403778076172,-0.04447447136044502,-10.333466529846191,,,
Jace Peterson,40.0,2030,12325,1B,infield,-48.60337829589844,-131.10903930664062,319.50473,-47.035438537597656,-39.759029388427734,-0.0671657919883728,-11.70826244354248,,,
Jace Peterson,41.0,2031,12325,1B,infield,-48.60337829589844,-151.39501953125,313.0096,-47.24186706542969,-39.759029388427734,-0.08950871974229813,-13.644156455993652,,,
Jace Peterson,42.0,2032,12325,1B,infield,-48.60337829589844,-171.68099975585938,308.3807,-47.44829559326172,-39.759029388427734,-0.11068626493215561,-15.580050468444824,,,
Jace Peterson,28.0,2018,12325,2B,infield,-7.367561340332031,-6.184921741485596,310.95987,-6.265978813171387,-6.433901309967041,0.04543391242623329,-0.2175801545381546,,,
Jace Peterson,29.0,2019,12325,2B,infield,-6.393021583557129,-5.728015899658203,389.78983,-5.130399703979492,-5.267198085784912,0.0635029599070549,-0.07849831879138947,,,
Jace Peterson,30.0,2020,12325,2B,infield,-8.597752571105957,-7.54248046875,423.60742,-6.777596473693848,-6.819997787475586,0.05222295969724655,-0.20409737527370453,,,
Jace Peterson,31.0,2021,12325,2B,infield,-14.533151626586914,-14.441512107849121,428.98532,-11.442466735839844,-11.106161117553711,0.05222295969724655,-0.7472277879714966,,,
Jace Peterson,32.0,2022,12325,2B,infield,-19.110960006713867,-24.25181770324707,418.14548,-15.55389404296875,-14.647855758666992,0.05039257928729057,-1.623024821281433,,,
Jace Peterson,33.0,2023,12325,2B,infield,-23.68876838684082,-34.0621223449707,403.844,-19.665321350097656,-18.189550399780273,0.05039257928729057,-2.498821973800659,,,
Jace Peterson,34.0,2024,12325,2B,infield,-28.266576766967773,-43.872432708740234,384.81808,-23.776748657226562,-21.731245040893555,0.04225406050682068,-3.3746190071105957,,,
Jace Peterson,35.0,2025,12325,2B,infield,-32.84438705444336,-53.682743072509766,369.59308,-27.88817596435547,-25.272939682006836,0.029740914702415466,-4.250415802001953,,,
Jace Peterson,36.0,2026,12325,2B,infield,-36.74340057373047,-64.94869232177734,356.7908,-31.722883224487305,-28.442399978637695,0.014810949563980103,-5.292545795440674,,,
Jace Peterson,37.0,2027,12325,2B,infield,-39.28482437133789,-79.12590789794922,345.4963,-35.004146575927734,-30.86739158630371,-0.0028632357716560364,-6.6673431396484375,,,
Jace Peterson,38.0,2028,12325,2B,infield,-41.82624816894531,-93.3031234741211,335.71606,-38.28540802001953,-33.29238510131836,-0.02266731858253479,-8.042140007019043,,,
Jace Peterson,39.0,2029,12325,2B,infield,-44.367671966552734,-107.48033905029297,327.24478,-41.56666946411133,-35.717376708984375,-0.04447447136044502,-9.416935920715332,,,
Jace Peterson,40.0,2030,12325,2B,infield,-46.909095764160156,-121.65755462646484,319.50473,-44.847930908203125,-38.14236831665039,-0.0671657919883728,-10.791731834411621,,,
Jace Peterson,41.0,2031,12325,2B,infield,-48.60337829589844,-137.87103271484375,313.0096,-47.104248046875,-39.759029388427734,-0.08950871974229813,-12.353560447692871,,,
Jace Peterson,42.0,2032,12325,2B,infield,-48.60337829589844,-158.15701293945312,308.3807,-47.31067657470703,-39.759029388427734,-0.11068626493215561,-14.289454460144043,,,
Jace Peterson,28.0,2018,12325,3B,infield,-7.367561340332031,-6.184921741485596,310.95987,-6.265978813171387,-6.433901309967041,0.04543391242623329,-0.2175801545381546,,,
Jace Peterson,29.0,2019,12325,3B,infield,-6.393021583557129,-5.728015899658203,389.78983,-5.130399703979492,-5.267198085784912,0.0635029599070549,-0.07849831879138947,,,
Jace Peterson,30.0,2020,12325,3B,infield,-10.802483558654785,-9.356945037841797,423.60742,-8.424793243408203,-8.372797012329102,0.05222295969724655,-0.3296964168548584,,,
Jace Peterson,31.0,2021,12325,3B,infield,-16.0590877532959,-17.71161460876465,428.98532,-12.812942504882812,-12.286725997924805,0.05222295969724655,-1.039160132408142,,,
Jace Peterson,32.0,2022,12325,3B,infield,-20.63689613342285,-27.52191925048828,418.14548,-16.92436981201172,-15.828420639038086,0.05039257928729057,-1.9149571657180786,,,
Jace Peterson,33.0,2023,12325,3B,infield,-25.214704513549805,-37.33222579956055,403.844,-21.035797119140625,-19.370115280151367,0.05039257928729057,-2.7907543182373047,,,
Jace Peterson,34.0,2024,12325,3B,infield,-29.792512893676758,-47.14253616333008,384.81808,-25.14722442626953,-22.91180992126465,0.04225406050682068,-3.666551351547241,,,
Jace Peterson,35.0,2025,12325,3B,infield,-34.370323181152344,-56.95284652709961,369.59308,-29.258651733398438,-26.45350456237793,0.029740914702415466,-4.5423479080200195,,,
Jace Peterson,36.0,2026,12325,3B,infield,-37.59054183959961,-69.67443084716797,356.7908,-32.8166389465332,-29.250730514526367,0.014810949563980103,-5.750811576843262,,,
Jace Peterson,37.0,2027,12325,3B,infield,-40.13196563720703,-83.85164642333984,345.4963,-36.097900390625,-31.675722122192383,-0.0028632357716560364,-7.125608921051025,,,
Jace Peterson,38.0,2028,12325,3B,infield,-42.67338943481445,-98.02886199951172,335.71606,-39.3791618347168,-34.10071563720703,-0.02266731858253479,-8.500405311584473,,,
Jace Peterson,39.0,2029,12325,3B,infield,-45.214813232421875,-112.2060775756836,327.24478,-42.660423278808594,-36.52570724487305,-0.04447447136044502,-9.875201225280762,,,
