Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Andy Pages,37.0,2038,24816,LF,-3.9632041454315186,-9.171266,576.3872,
Andy Pages,38.0,2039,24816,LF,-4.001317024230957,-9.423992,543.3277,
Andy Pages,39.0,2040,24816,LF,-4.199365139007568,-9.986124,507.03525,
John Rave,28.0,2026,26284,LF,-0.23177771270275116,0.75587964,777.4298,
John Rave,29.0,2027,26284,LF,-0.8515374660491943,-1.3765583,800.79004,
John Rave,30.0,2028,26284,LF,-1.6084541082382202,-3.3172576,770.59143,
John Rave,31.0,2029,26284,LF,-2.252018928527832,-4.8827724,747.51697,
John Rave,32.0,2030,26284,LF,-2.6209280490875244,-5.8871202,729.914,
John Rave,33.0,2031,26284,LF,-2.811422109603882,-6.509675,707.5715,
John Rave,34.0,2032,26284,LF,-3.2251696586608887,-7.3933797,678.31573,
John Rave,35.0,2033,26284,LF,-3.812662124633789,-8.521401,638.4007,
John Rave,36.0,2034,26284,LF,-3.96870493888855,-8.986986,606.7627,
John Rave,37.0,2035,26284,LF,-4.033905029296875,-9.255581,573.69214,
John Rave,38.0,2036,26284,LF,-4.047040939331055,-9.470624,541.8843,
John Rave,39.0,2037,26284,LF,-4.228934288024902,-10.029704,506.2674,
John Rave,40.0,2038,26284,LF,-4.319575786590576,-10.565316,480.18597,
John Rave,41.0,2039,26284,LF,-4.317253589630127,-10.998522,460.42007,
John Rave,42.0,2040,26284,LF,-4.277280807495117,-11.445728,443.5235,
Corbin Carroll,25.0,2026,25878,RF,1.9105039834976196,4.0301156,930.4629,
Corbin Carroll,26.0,2027,25878,RF,0.44456300139427185,1.0946722,890.6026,
Corbin Carroll,27.0,2028,25878,RF,0.5123012065887451,1.0358257,846.66815,
Corbin Carroll,28.0,2029,25878,RF,0.3559664189815521,0.48627695,813.8066,
Corbin Carroll,29.0,2030,25878,RF,-0.2861301600933075,-1.047197,801.01404,
Corbin Carroll,30.0,2031,25878,RF,-1.3131848573684692,-3.1528552,780.875,
Corbin Carroll,31.0,2032,25878,RF,-1.9548853635787964,-4.5793376,759.9542,
Corbin Carroll,32.0,2033,25878,RF,-2.2668538093566895,-5.389479,738.93646,
Corbin Carroll,33.0,2034,25878,RF,-2.636220693588257,-6.2671037,714.4296,
Corbin Carroll,34.0,2035,25878,RF,-3.1004302501678467,-7.2342796,682.8785,
Corbin Carroll,35.0,2036,25878,RF,-3.660567045211792,-8.32541,643.5195,
Corbin Carroll,36.0,2037,25878,RF,-3.8946707248687744,-8.893324,609.9403,
Corbin Carroll,37.0,2038,25878,RF,-3.987745761871338,-9.212138,575.5652,
Corbin Carroll,38.0,2039,25878,RF,-4.010555744171143,-9.436759,542.99274,
Corbin Carroll,39.0,2040,25878,RF,-4.20076322555542,-9.98561,506.95926,
Harrison Bader,32.0,2026,18030,LF,0.49189743399620056,0.82158023,731.2664,
Harrison Bader,33.0,2027,18030,LF,-0.6335863471031189,-2.2843547,738.22876,
Harrison Bader,34.0,2028,18030,LF,-0.9909072518348694,-3.2657857,723.9841,
Harrison Bader,35.0,2029,18030,LF,-1.677972674369812,-4.840677,697.24963,
Harrison Bader,36.0,2030,18030,LF,-1.5872623920440674,-4.8786597,667.4688,
Harrison Bader,37.0,2031,18030,LF,-2.637695789337158,-7.092571,623.2397,
Harrison Bader,38.0,2032,18030,LF,-3.0745317935943604,-8.053263,576.5829,
Harrison Bader,39.0,2033,18030,LF,-3.1937594413757324,-8.477736,538.2633,
Harrison Bader,40.0,2034,18030,LF,-3.355084180831909,-9.079761,503.84357,
Harrison Bader,41.0,2035,18030,LF,-3.6098058223724365,-9.743179,475.89673,
Harrison Bader,42.0,2036,18030,LF,-3.813934326171875,-10.657006,451.50528,
Harrison Bader,43.0,2037,18030,LF,-3.87457275390625,-11.361666,432.56964,
Harrison Bader,44.0,2038,18030,LF,-3.8479278087615967,-11.995539,416.71234,
Harrison Bader,45.0,2039,18030,LF,-3.7827844619750977,-12.658717,402.22644,
Harrison Bader,46.0,2040,18030,LF,-3.6837220191955566,-13.335946,389.09854,
Nolan Jones,28.0,2026,20529,CF,-0.7865958213806152,-0.2576775,762.87317,
Nolan Jones,29.0,2027,20529,CF,-1.5859851837158203,-3.0069993,772.4858,
Nolan Jones,30.0,2028,20529,CF,-2.1292009353637695,-4.3490887,758.2312,
Nolan Jones,31.0,2029,20529,CF,-2.6907191276550293,-5.7059083,740.96356,
Nolan Jones,32.0,2030,20529,CF,-3.028491258621216,-6.553897,721.7502,
Nolan Jones,33.0,2031,20529,CF,-3.077638626098633,-6.890528,699.1876,
Nolan Jones,34.0,2032,20529,CF,-3.481982946395874,-7.7565355,669.7997,
Nolan Jones,35.0,2033,20529,CF,-4.007754325866699,-8.813325,631.71875,
Nolan Jones,36.0,2034,20529,CF,-4.060114860534668,-9.097515,602.6822,
Nolan Jones,37.0,2035,20529,CF,-4.082229137420654,-9.291318,571.6002,
Nolan Jones,38.0,2036,20529,CF,-4.098159313201904,-9.525597,540.3069,
Nolan Jones,39.0,2037,20529,CF,-4.268632411956787,-10.096545,505.33102,
Nolan Jones,40.0,2038,20529,CF,-4.347002983093262,-10.612757,479.66675,
Nolan Jones,41.0,2039,20529,CF,-4.333935737609863,-11.027022,460.16226,
Nolan Jones,42.0,2040,20529,CF,-4.288609504699707,-11.465582,443.36227,
Yanquiel Fernandez,23.0,2026,28552,RF,0.7042574286460876,2.9198725,846.7308,
Yanquiel Fernandez,24.0,2027,28552,RF,0.2576444149017334,1.5173252,918.48846,
Yanquiel Fernandez,25.0,2028,28552,RF,-0.3009352385997772,0.16111213,915.2615,
Yanquiel Fernandez,26.0,2029,28552,RF,-0.56093430519104,-0.68644154,902.4669,
Yanquiel Fernandez,27.0,2030,28552,RF,-0.9405747652053833,-1.7089007,872.28735,
Yanquiel Fernandez,28.0,2031,28552,RF,-1.1611727476119995,-2.2801619,827.1171,
Yanquiel Fernandez,29.0,2032,28552,RF,-1.5922322273254395,-3.3630283,802.5549,
Yanquiel Fernandez,30.0,2033,28552,RF,-2.0143020153045654,-4.4272356,778.8218,
Yanquiel Fernandez,31.0,2034,28552,RF,-2.421710252761841,-5.4162807,755.8319,
Yanquiel Fernandez,32.0,2035,28552,RF,-2.80228328704834,-6.3451896,732.28827,
Yanquiel Fernandez,33.0,2036,28552,RF,-3.1209397315979004,-7.084551,705.02606,
Yanquiel Fernandez,34.0,2037,28552,RF,-3.486604928970337,-7.827981,672.4237,
Yanquiel Fernandez,35.0,2038,28552,RF,-3.9738643169403076,-8.783617,633.3166,
Yanquiel Fernandez,36.0,2039,28552,RF,-4.04330587387085,-9.090282,603.5217,
Yanquiel Fernandez,37.0,2040,28552,RF,-4.082278251647949,-9.3106985,571.6801,
Kameron Misner,28.0,2026,26374,RF,1.3414173126220703,3.545284,778.7502,
Kameron Misner,29.0,2027,26374,RF,-0.03061431273818016,0.09666061,799.4602,
Kameron Misner,30.0,2028,26374,RF,-0.7660161852836609,-1.7917292,775.588,
Kameron Misner,31.0,2029,26374,RF,-1.155824899673462,-2.818079,754.39935,
Kameron Misner,32.0,2030,26374,RF,-1.1698153018951416,-3.2903771,747.9264,
Kameron Misner,33.0,2031,26374,RF,-2.058671236038208,-5.2745786,724.68835,
Kameron Misner,34.0,2032,26374,RF,-2.7259318828582764,-6.653445,693.9237,
Kameron Misner,35.0,2033,26374,RF,-3.258410692214966,-7.7064104,655.7842,
Kameron Misner,36.0,2034,26374,RF,-3.5477144718170166,-8.349674,621.7093,
Kameron Misner,37.0,2035,26374,RF,-3.723292589187622,-8.832533,585.0471,
Kameron Misner,38.0,2036,26374,RF,-3.858670473098755,-9.264864,548.28094,
Kameron Misner,39.0,2037,26374,RF,-4.0114898681640625,-9.742311,513.2367,
Kameron Misner,40.0,2038,26374,RF,-4.199657440185547,-10.368173,483.06705,
Kameron Misner,41.0,2039,26374,RF,-4.234186172485352,-10.858444,461.78214,
Kameron Misner,42.0,2040,26374,RF,-4.21699857711792,-11.342093,444.33133,
Chas McCormick,31.0,2026,19599,CF,-0.4201158881187439,-0.61806947,652.83484,
Chas McCormick,32.0,2027,19599,CF,-1.1046701669692993,-2.6670465,726.62213,
Chas McCormick,33.0,2028,19599,CF,-2.1610798835754395,-4.917383,718.7948,
Chas McCormick,34.0,2029,19599,CF,-3.0532028675079346,-6.834928,682.2192,
Chas McCormick,35.0,2030,19599,CF,-3.6522672176361084,-8.189836,642.63226,
Chas McCormick,36.0,2031,19599,CF,-3.4829623699188232,-8.131202,619.83136,
Chas McCormick,37.0,2032,19599,CF,-3.661320686340332,-8.671823,586.3742,
Chas McCormick,38.0,2033,19599,CF,-3.8373682498931885,-9.205176,549.2667,
Chas McCormick,39.0,2034,19599,CF,-4.094546794891357,-9.848609,510.64685,
Chas McCormick,40.0,2035,19599,CF,-4.238588333129883,-10.436389,481.85846,
Chas McCormick,41.0,2036,19599,CF,-4.231143474578857,-10.842912,461.8561,
Chas McCormick,42.0,2037,19599,CF,-4.211162567138672,-11.327089,444.57965,
Chas McCormick,43.0,2038,19599,CF,-4.174395561218262,-11.8701105,428.44666,
Chas McCormick,44.0,2039,19599,CF,-4.109519004821777,-12.456244,413.2311,
Chas McCormick,45.0,2040,19599,CF,-4.0001540184021,-13.048169,399.27002,
Oneil Cruz,27.0,2026,21711,CF,-2.1429076194763184,-4.031874,885.3576,
Oneil Cruz,28.0,2027,21711,CF,-2.200239658355713,-4.166751,813.7967,
Oneil Cruz,29.0,2028,21711,CF,-2.618847608566284,-5.198529,785.39124,
Oneil Cruz,30.0,2029,21711,CF,-3.0806097984313965,-6.3482,765.9333,
Oneil Cruz,31.0,2030,21711,CF,-3.2488818168640137,-6.982307,749.42957,
Oneil Cruz,32.0,2031,21711,CF,-3.219517469406128,-7.0337996,723.77905,
Oneil Cruz,33.0,2032,21711,CF,-3.420933961868286,-7.4979157,695.63416,
Oneil Cruz,34.0,2033,21711,CF,-3.7782578468322754,-8.227037,663.1968,
Oneil Cruz,35.0,2034,21711,CF,-4.246763706207275,-9.203123,624.41797,
Oneil Cruz,36.0,2035,21711,CF,-4.168266296386719,-9.247078,598.08826,
Oneil Cruz,37.0,2036,21711,CF,-4.129289627075195,-9.331362,569.4131,
Oneil Cruz,38.0,2037,21711,CF,-4.164092063903809,-9.610574,537.81274,
Oneil Cruz,39.0,2038,21711,CF,-4.312619686126709,-10.169377,504.12955,
Oneil Cruz,40.0,2039,21711,CF,-4.377396106719971,-10.664424,479.07938,
Oneil Cruz,41.0,2040,21711,CF,-4.352262496948242,-11.057497,459.90704,
Javier Baez,33.0,2026,12979,CF,-0.08782854676246643,0.13646115,749.424,
Javier Baez,34.0,2027,12979,CF,-1.4659781455993652,-3.9497838,715.32104,
Javier Baez,35.0,2028,12979,CF,-1.9531906843185425,-5.142799,682.4241,
Javier Baez,36.0,2029,12979,CF,-2.2983241081237793,-6.0278273,648.9145,
Javier Baez,37.0,2030,12979,CF,-2.2075693607330322,-6.039482,626.476,
Javier Baez,38.0,2031,12979,CF,-2.8028526306152344,-7.575766,585.62524,
Javier Baez,39.0,2032,12979,CF,-3.277761697769165,-8.63861,537.94086,
Javier Baez,40.0,2033,12979,CF,-3.4514763355255127,-9.247951,500.79135,
Javier Baez,41.0,2034,12979,CF,-3.677368640899658,-9.881384,473.5418,
Javier Baez,42.0,2035,12979,CF,-3.7467572689056396,-10.500143,452.89252,
Javier Baez,43.0,2036,12979,CF,-3.839144229888916,-11.288092,433.5768,
Javier Baez,44.0,2037,12979,CF,-3.8558595180511475,-12.016258,416.68228,
Javier Baez,45.0,2038,12979,CF,-3.793790102005005,-12.683783,401.9995,
Javier Baez,46.0,2039,12979,CF,-3.6859424114227295,-13.3429165,388.99744,
Javier Baez,47.0,2040,12979,CF,-3.549626111984253,-13.982736,377.79425,
Alejandro Osuna,23.0,2026,27915,RF,1.4144487380981445,4.3344913,844.4483,
Alejandro Osuna,24.0,2027,27915,RF,0.5348727107048035,2.068231,911.8446,
Alejandro Osuna,25.0,2028,27915,RF,-0.11027657240629196,0.5117524,908.7017,
Alejandro Osuna,26.0,2029,27915,RF,-0.3525663912296295,-0.30265072,894.72845,
Alejandro Osuna,27.0,2030,27915,RF,-0.6767135262489319,-1.1948175,863.9405,
Alejandro Osuna,28.0,2031,27915,RF,-1.0197581052780151,-2.008819,825.5036,
Alejandro Osuna,29.0,2032,27915,RF,-1.5182065963745117,-3.2243357,802.13025,
Alejandro Osuna,30.0,2033,27915,RF,-1.957085132598877,-4.3206515,778.5964,
Alejandro Osuna,31.0,2034,27915,RF,-2.3633975982666016,-5.307538,755.9277,
Alejandro Osuna,32.0,2035,27915,RF,-2.7397170066833496,-6.23161,732.8009,
Alejandro Osuna,33.0,2036,27915,RF,-3.081200122833252,-7.019285,705.85016,
Alejandro Osuna,34.0,2037,27915,RF,-3.461276054382324,-7.7901783,673.19415,
Alejandro Osuna,35.0,2038,27915,RF,-3.9510252475738525,-8.748736,634.05566,
Alejandro Osuna,36.0,2039,27915,RF,-4.029033184051514,-9.070208,604.07794,
Alejandro Osuna,37.0,2040,27915,RF,-4.07301664352417,-9.300102,572.0382,
Zach McKinstry,31.0,2026,19392,LF,0.5832680463790894,1.1548228,678.0595,
Zach McKinstry,32.0,2027,19392,LF,-0.8109501004219055,-2.288424,736.85913,
Zach McKinstry,33.0,2028,19392,LF,-1.4654372930526733,-3.8234434,729.93317,
Zach McKinstry,34.0,2029,19392,LF,-1.9535056352615356,-4.9926724,707.70636,
Zach McKinstry,35.0,2030,19392,LF,-1.9618666172027588,-5.2346377,685.2303,
Zach McKinstry,36.0,2031,19392,LF,-2.93487548828125,-7.3346524,643.4932,
Zach McKinstry,37.0,2032,19392,LF,-3.4008913040161133,-8.35541,599.5469,
Zach McKinstry,38.0,2033,19392,LF,-3.572141647338867,-8.852389,558.3806,
Zach McKinstry,39.0,2034,19392,LF,-3.64810848236084,-9.227027,523.93164,
Zach McKinstry,40.0,2035,19392,LF,-3.8733887672424316,-9.797487,491.20438,
Zach McKinstry,41.0,2036,19392,LF,-4.053245544433594,-10.557395,465.47287,
Zach McKinstry,42.0,2037,19392,LF,-4.102577209472656,-11.153992,445.96954,
Zach McKinstry,43.0,2038,19392,LF,-4.080077171325684,-11.70875,429.56247,
Zach McKinstry,44.0,2039,19392,LF,-4.01765775680542,-12.288386,414.48856,
Zach McKinstry,45.0,2040,19392,LF,-3.9279274940490723,-12.915874,400.31586,
Heriberto Hernandez,26.0,2026,24878,RF,2.024111270904541,5.239352,807.8145,
Heriberto Hernandez,27.0,2027,24878,RF,0.4988795220851898,1.4588234,841.3948,
Heriberto Hernandez,28.0,2028,24878,RF,-0.442793607711792,-0.7233381,819.7262,
Heriberto Hernandez,29.0,2029,24878,RF,-1.0088032484054565,-2.1594472,791.4001,
Heriberto Hernandez,30.0,2030,24878,RF,-1.09725022315979,-2.664607,763.11694,
Heriberto Hernandez,31.0,2031,24878,RF,-1.7306945323944092,-4.135818,755.68634,
Heriberto Hernandez,32.0,2032,24878,RF,-2.2922861576080322,-5.433476,737.59705,
Heriberto Hernandez,33.0,2033,24878,RF,-2.7980082035064697,-6.546273,711.9345,
Heriberto Hernandez,34.0,2034,24878,RF,-3.231934070587158,-7.427424,679.2034,
Heriberto Hernandez,35.0,2035,24878,RF,-3.680108070373535,-8.31649,641.7414,
Heriberto Hernandez,36.0,2036,24878,RF,-3.8746302127838135,-8.843287,609.9718,
Heriberto Hernandez,37.0,2037,24878,RF,-3.9951040744781494,-9.21553,575.3364,
Heriberto Hernandez,38.0,2038,24878,RF,-4.039798259735107,-9.477719,542.16223,
Heriberto Hernandez,39.0,2039,24878,RF,-4.217360496520996,-10.01284,506.4735,
Heriberto Hernandez,40.0,2040,24878,RF,-4.302395820617676,-10.532865,480.49973,
Blake Perkins,29.0,2026,19921,CF,0.9638118743896484,2.2182555,730.2128,
Blake Perkins,30.0,2027,19921,CF,0.39296194911003113,0.39953315,759.70856,
Blake Perkins,31.0,2028,19921,CF,0.42752107977867126,-0.010136787,749.857,
Blake Perkins,32.0,2029,19921,CF,-0.04705696552991867,-1.3921586,751.74146,
Blake Perkins,33.0,2030,19921,CF,-1.956440806388855,-5.012407,727.0966,
Blake Perkins,34.0,2031,19921,CF,-2.2516028881073,-5.782078,699.2451,
Blake Perkins,35.0,2032,19921,CF,-2.598475217819214,-6.5760655,669.64624,
Blake Perkins,36.0,2033,19921,CF,-2.94645357131958,-7.381231,636.67535,
Blake Perkins,37.0,2034,19921,CF,-3.369865655899048,-8.277878,597.6875,
Blake Perkins,38.0,2035,19921,CF,-3.728269100189209,-9.10698,553.8033,
Blake Perkins,39.0,2036,19921,CF,-3.8034281730651855,-9.464235,519.2459,
Blake Perkins,40.0,2037,19921,CF,-4.02584981918335,-10.060585,487.26837,
Blake Perkins,41.0,2038,19921,CF,-4.1058430671691895,-10.6317425,464.39307,
Blake Perkins,42.0,2039,19921,CF,-4.135021209716797,-11.202138,445.66275,
Blake Perkins,43.0,2040,19921,CF,-4.120226860046387,-11.780983,429.05807,
Jarren Duran,29.0,2026,24617,CF,-1.5454691648483276,-2.078723,670.58887,
Jarren Duran,30.0,2027,24617,CF,-1.8883583545684814,-3.656695,729.7715,
Jarren Duran,31.0,2028,24617,CF,-1.85276198387146,-3.9960184,735.43774,
Jarren Duran,32.0,2029,24617,CF,-0.8497039079666138,-2.7104735,739.8986,
Jarren Duran,33.0,2030,24617,CF,-2.8803160190582275,-6.477004,707.45905,
Jarren Duran,34.0,2031,24617,CF,-3.436511516571045,-7.636677,672.84906,
Jarren Duran,35.0,2032,24617,CF,-3.7831335067749023,-8.452598,637.7642,
Jarren Duran,36.0,2033,24617,CF,-3.7206997871398926,-8.557183,613.0872,
Jarren Duran,37.0,2034,24617,CF,-3.705253839492798,-8.729686,582.9981,
Jarren Duran,38.0,2035,24617,CF,-4.008257865905762,-9.445063,544.06256,
Jarren Duran,39.0,2036,24617,CF,-4.211690902709961,-10.019966,506.8518,
Jarren Duran,40.0,2037,24617,CF,-4.291969299316406,-10.518082,480.54214,
Jarren Duran,41.0,2038,24617,CF,-4.273336887359619,-10.914349,461.19022,
Jarren Duran,42.0,2039,24617,CF,-4.239173889160156,-11.37292,444.25125,
Jarren Duran,43.0,2040,24617,CF,-4.202833652496338,-11.922509,428.04996,
Mauricio Dubon,31.0,2026,16530,LF,-0.0402153842151165,0.09817233,687.65625,
Mauricio Dubon,32.0,2027,16530,LF,-0.9967456459999084,-2.6270041,738.95685,
Mauricio Dubon,33.0,2028,16530,LF,-1.7537041902542114,-4.3414583,726.90125,
Mauricio Dubon,34.0,2029,16530,LF,-1.7753591537475586,-4.6397676,709.2308,
Mauricio Dubon,35.0,2030,16530,LF,-2.4381494522094727,-6.193666,680.2377,
Mauricio Dubon,36.0,2031,16530,LF,-3.156634569168091,-7.7139583,637.0676,
Mauricio Dubon,37.0,2032,16530,LF,-3.5256295204162598,-8.552923,594.49884,
Mauricio Dubon,38.0,2033,16530,LF,-3.657122850418091,-8.986392,555.1467,
Mauricio Dubon,39.0,2034,16530,LF,-3.6827945709228516,-9.269279,523.06854,
Mauricio Dubon,40.0,2035,16530,LF,-3.9886913299560547,-10.007184,488.54242,
Mauricio Dubon,41.0,2036,16530,LF,-4.119841575622559,-10.673423,463.96088,
Mauricio Dubon,42.0,2037,16530,LF,-4.14253044128418,-11.22146,445.26788,
Mauricio Dubon,43.0,2038,16530,LF,-4.1078009605407715,-11.755526,429.18002,
Mauricio Dubon,44.0,2039,16530,LF,-4.0395050048828125,-12.325275,414.21884,
Mauricio Dubon,45.0,2040,16530,LF,-3.9507675170898438,-12.957787,400.00745,
Jake McCarthy,28.0,2026,21622,RF,0.6586324572563171,1.7041951,717.6406,
Jake McCarthy,29.0,2027,21622,RF,-0.7866058349609375,-1.5004059,757.72986,
Jake McCarthy,30.0,2028,21622,RF,-1.1688988208770752,-2.583137,758.0045,
Jake McCarthy,31.0,2029,21622,RF,-1.3892152309417725,-3.264205,752.8345,
Jake McCarthy,32.0,2030,21622,RF,-1.6655789613723755,-4.112332,739.4463,
Jake McCarthy,33.0,2031,21622,RF,-2.5221829414367676,-6.03068,713.27997,
Jake McCarthy,34.0,2032,21622,RF,-3.108651876449585,-7.219223,681.326,
Jake McCarthy,35.0,2033,21622,RF,-3.5433337688446045,-8.101966,645.5919,
Jake McCarthy,36.0,2034,21622,RF,-3.7055115699768066,-8.567015,615.19806,
Jake McCarthy,37.0,2035,21622,RF,-3.850660562515259,-8.995455,580.1417,
Jake McCarthy,38.0,2036,21622,RF,-3.972025156021118,-9.394032,544.51447,
Jake McCarthy,39.0,2037,21622,RF,-4.164228439331055,-9.937778,508.09946,
Jake McCarthy,40.0,2038,21622,RF,-4.2669477462768555,-10.473817,481.2345,
Jake McCarthy,41.0,2039,21622,RF,-4.27264404296875,-10.918109,461.20486,
Jake McCarthy,42.0,2040,21622,RF,-4.246417999267578,-11.3906355,444.03,
Parker Meadows,26.0,2026,23800,CF,1.4381370544433594,3.5402467,794.91595,
Parker Meadows,27.0,2027,23800,CF,0.7277534604072571,1.6404237,821.87036,
Parker Meadows,28.0,2028,23800,CF,0.2705813944339752,0.3769923,803.836,
Parker Meadows,29.0,2029,23800,CF,-0.39445042610168457,-1.1775535,788.16406,
Parker Meadows,30.0,2030,23800,CF,-1.478597640991211,-3.3654263,764.32465,
Parker Meadows,31.0,2031,23800,CF,-1.857275366783142,-4.344938,753.7238,
Parker Meadows,32.0,2032,23800,CF,-2.242708444595337,-5.3238144,736.584,
Parker Meadows,33.0,2033,23800,CF,-2.671353578567505,-6.3069444,712.6478,
Parker Meadows,34.0,2034,23800,CF,-3.139305591583252,-7.271895,681.0146,
Parker Meadows,35.0,2035,23800,CF,-3.743635892868042,-8.424737,641.07275,
Parker Meadows,36.0,2036,23800,CF,-3.8891713619232178,-8.867778,609.4415,
Parker Meadows,37.0,2037,23800,CF,-3.979037046432495,-9.186682,575.66974,
Parker Meadows,38.0,2038,23800,CF,-4.014416694641113,-9.437017,542.9395,
Parker Meadows,39.0,2039,23800,CF,-4.208395957946777,-9.998479,506.80014,
Parker Meadows,40.0,2040,23800,CF,-4.304777145385742,-10.540325,480.44446,
Alexander Canario,26.0,2026,22842,LF,1.1369564533233643,3.1827931,779.9468,
Alexander Canario,27.0,2027,22842,LF,0.045495178550481796,0.4163198,813.9374,
Alexander Canario,28.0,2028,22842,LF,-0.8096573352813721,-1.4749622,795.07355,
Alexander Canario,29.0,2029,22842,LF,-1.1503266096115112,-2.4888413,785.53375,
Alexander Canario,30.0,2030,22842,LF,-1.431779384613037,-3.2828887,772.5297,
Alexander Canario,31.0,2031,22842,LF,-2.0318048000335693,-4.672675,752.8612,
Alexander Canario,32.0,2032,22842,LF,-2.5431735515594482,-5.863138,732.5363,
Alexander Canario,33.0,2033,22842,LF,-2.9762165546417236,-6.822071,706.4784,
Alexander Canario,34.0,2034,22842,LF,-3.343106985092163,-7.583298,675.0354,
Alexander Canario,35.0,2035,22842,LF,-3.7901251316070557,-8.4858675,638.09326,
Alexander Canario,36.0,2036,22842,LF,-3.946133852005005,-8.943427,607.2094,
Alexander Canario,37.0,2037,22842,LF,-4.035628318786621,-9.256341,573.6459,
Alexander Canario,38.0,2038,22842,LF,-4.073840141296387,-9.513681,541.1169,
Alexander Canario,39.0,2039,22842,LF,-4.242243766784668,-10.052104,505.84607,
Alexander Canario,40.0,2040,22842,LF,-4.320400238037109,-10.563926,480.1557,
Michael A. Taylor,35.0,2026,11489,RF,0.3478604853153229,-0.09193684,642.12,
Michael A. Taylor,36.0,2027,11489,RF,-1.237562656402588,-3.8694677,668.90125,
Michael A. Taylor,37.0,2028,11489,RF,-2.0458621978759766,-5.672365,646.3991,
Michael A. Taylor,38.0,2029,11489,RF,-2.336519479751587,-6.4636292,605.4123,
Michael A. Taylor,39.0,2030,11489,RF,-1.833452820777893,-5.753102,576.73456,
Michael A. Taylor,40.0,2031,11489,RF,-2.438805103302002,-7.389147,530.8665,
Michael A. Taylor,41.0,2032,11489,RF,-2.8475606441497803,-8.623786,489.71,
Michael A. Taylor,42.0,2033,11489,RF,-3.1263949871063232,-9.423775,464.52728,
Michael A. Taylor,43.0,2034,11489,RF,-3.2228946685791016,-10.163287,444.6206,
Michael A. Taylor,44.0,2035,11489,RF,-3.242596387863159,-10.851989,427.7143,
Michael A. Taylor,45.0,2036,11489,RF,-3.3351452350616455,-11.850616,409.48074,
Michael A. Taylor,46.0,2037,11489,RF,-3.3335652351379395,-12.718893,394.0027,
Michael A. Taylor,47.0,2038,11489,RF,-3.2505502700805664,-13.451016,381.74744,
Michael A. Taylor,48.0,2039,11489,RF,-3.138143301010132,-14.113087,371.98615,
Michael A. Taylor,49.0,2040,11489,RF,-3.024303436279297,-14.729386,364.2562,
Blake Dunn,27.0,2026,29487,RF,0.9936428070068359,3.019722,769.71564,
Blake Dunn,28.0,2027,29487,RF,-0.345812052488327,-0.36302707,795.9105,
Blake Dunn,29.0,2028,29487,RF,-1.1873973608016968,-2.361035,778.55145,
Blake Dunn,30.0,2029,29487,RF,-1.667353868484497,-3.6195836,764.96045,
Blake Dunn,31.0,2030,29487,RF,-1.707813024520874,-3.9772167,753.8901,
Blake Dunn,32.0,2031,29487,RF,-2.2632033824920654,-5.352432,734.67456,
Blake Dunn,33.0,2032,29487,RF,-2.8306174278259277,-6.581924,709.6773,
Blake Dunn,34.0,2033,29487,RF,-3.3027331829071045,-7.5300355,676.8783,
Blake Dunn,35.0,2034,29487,RF,-3.7757904529571533,-8.468086,639.19635,
Blake Dunn,36.0,2035,29487,RF,-3.873502492904663,-8.824591,609.266,
Blake Dunn,37.0,2036,29487,RF,-3.9866387844085693,-9.1879635,575.37994,
Blake Dunn,38.0,2037,29487,RF,-4.0469160079956055,-9.482198,542.0109,
Blake Dunn,39.0,2038,29487,RF,-4.229239463806152,-10.03379,506.19647,
Blake Dunn,40.0,2039,29487,RF,-4.31141996383667,-10.549442,480.28946,
Blake Dunn,41.0,2040,29487,RF,-4.305924415588379,-10.976177,460.64404,
Dane Myers,30.0,2026,22054,CF,-0.16958078742027283,-0.1707335,726.1591,
Dane Myers,31.0,2027,22054,CF,-1.5333302021026611,-3.3506536,745.1129,
Dane Myers,32.0,2028,22054,CF,-2.0679848194122314,-4.6573305,732.8629,
Dane Myers,33.0,2029,22054,CF,-2.3327910900115967,-5.4426126,715.04016,
Dane Myers,34.0,2030,22054,CF,-2.4047882556915283,-5.7864103,693.0705,
Dane Myers,35.0,2031,22054,CF,-3.2759594917297363,-7.648964,655.5542,
Dane Myers,36.0,2032,22054,CF,-3.6874806880950928,-8.579587,618.2889,
Dane Myers,37.0,2033,22054,CF,-3.8743443489074707,-9.065912,580.6272,
Dane Myers,38.0,2034,22054,CF,-3.878418207168579,-9.265365,547.04614,
Dane Myers,39.0,2035,22054,CF,-4.015254020690918,-9.701499,512.6267,
Dane Myers,40.0,2036,22054,CF,-4.20953893661499,-10.384376,482.9112,
Dane Myers,41.0,2037,22054,CF,-4.255001068115234,-10.898021,461.43658,
Dane Myers,42.0,2038,22054,CF,-4.233635425567627,-11.372987,444.04413,
Dane Myers,43.0,2039,22054,CF,-4.178404808044434,-11.876047,428.31628,
Dane Myers,44.0,2040,22054,CF,-4.104636192321777,-12.444192,413.32547,
Tim Tawa,27.0,2026,29571,CF,0.8945676684379578,2.8793721,786.7253,
Tim Tawa,28.0,2027,29571,CF,-0.2284097522497177,-0.070395716,816.89746,
Tim Tawa,29.0,2028,29571,CF,-0.990089476108551,-1.9711429,793.7423,
Tim Tawa,30.0,2029,29571,CF,-1.4778143167495728,-3.2137814,767.1013,
Tim Tawa,31.0,2030,29571,CF,-1.6030114889144897,-3.8232455,756.8581,
