Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Asdrubal Cabrera,4962,2031,45,0.09422495,0.2112748,0.20790073,0.28537118,0.3046682,0.26719436,60.466118,0.04418549,0.070669815,0.20803912,0.18091765
Austin Barnes,12158,2031,41,0.09419691,0.23949084,0.2083873,0.28600642,0.31576762,0.27062368,63.565136,0.048110146,0.07893947,0.21581244,0.20709758
Austin Hays,19363,2031,35,0.077771395,0.21523924,0.23360842,0.2980866,0.36824486,0.29292887,78.77116,0.07247638,0.12678318,0.30966806,0.29229453
Austin Hedges,12976,2031,38,0.08658346,0.26076564,0.20700248,0.27960637,0.3221305,0.26823682,63.070374,0.054180555,0.08818029,0.22928135,0.22660154
Austin Meadows,15672,2031,36,0.09348658,0.25184217,0.22282222,0.30047795,0.36850223,0.29435423,80.38355,0.08083006,0.11554429,0.29811525,0.28133813
Austin Nola,15941,2031,41,0.088127755,0.18225579,0.22167294,0.29286608,0.32023928,0.27680475,66.878586,0.040519442,0.078298494,0.21495199,0.18962188
Austin Riley,18360,2031,34,0.087276824,0.2535318,0.22595194,0.2992906,0.37917492,0.2966894,82.41334,0.09151832,0.12814637,0.32961407,0.3086461
Austin Slater,16153,2031,38,0.09512171,0.25285092,0.21399307,0.29240903,0.33452123,0.27965182,70.024925,0.054616764,0.08861415,0.22924376,0.23237509
Austin Wynns,15271,2031,40,0.08271961,0.2266575,0.20819588,0.2770352,0.30771482,0.26273397,58.58111,0.044119883,0.081198394,0.21615005,0.20553377
Avisail Garcia,5760,2031,40,0.08919707,0.23812382,0.21407592,0.2878752,0.3317588,0.27643844,67.91641,0.057230406,0.09048045,0.24143744,0.22382088
Ben Gamel,12160,2031,39,0.0950156,0.25578332,0.21026056,0.2888185,0.32759798,0.27549678,67.299255,0.053668458,0.08559458,0.2256,0.22477129
Ben Rortvedt,20287,2031,33,0.08487601,0.24085613,0.22555922,0.2963014,0.35428268,0.28771287,75.85881,0.05983776,0.10593787,0.25531903,0.27024215
Billy Hamilton,10199,2031,40,0.07139294,0.2878719,0.17697631,0.23913851,0.25703052,0.22422497,34.176815,0.034889452,0.062756106,0.18144488,0.17135276
Billy McKinney,15654,2031,36,0.090091616,0.24664514,0.22030799,0.29484674,0.34669116,0.28459284,73.532104,0.05879943,0.098553404,0.24562795,0.2511525
Bo Bichette,19612,2031,33,0.08579966,0.20720038,0.24360235,0.31367967,0.40900013,0.31451726,92.88855,0.11813402,0.16592032,0.44332495,0.41129756
Bobby Bradley,17278,2031,35,0.09080915,0.28219268,0.2144959,0.29119304,0.3561951,0.2849249,74.98236,0.074345194,0.105367005,0.26725817,0.26833758
Bobby Dalbec,19966,2031,36,0.08919089,0.2784365,0.21314327,0.28842363,0.3506782,0.28167063,72.70208,0.071617804,0.102818325,0.26279315,0.2594578
Brad Miller,12775,2031,41,0.099127874,0.26368913,0.20605136,0.28826153,0.324932,0.27437407,66.39916,0.057229865,0.0826816,0.22834928,0.216217
Bradley Zimmer,16221,2031,38,0.0937303,0.28065354,0.20296402,0.28142095,0.32010785,0.26856372,63.359272,0.05333591,0.08315496,0.217506,0.22464037
Brandon Belt,10264,2031,43,0.10526489,0.2563016,0.20934775,0.2962047,0.33677983,0.2828126,71.55943,0.066494375,0.08608243,0.24753125,0.21908681
Brandon Crawford,5343,2031,44,0.09323754,0.21523875,0.21151097,0.2882037,0.31690183,0.27257782,64.44399,0.05049305,0.07794672,0.22401619,0.19320674
Brandon Drury,11615,2031,38,0.08673366,0.23403408,0.21711324,0.28869507,0.33315548,0.27724615,68.40052,0.053216975,0.091645226,0.23599179,0.22973803
Brandon Lowe,18882,2031,36,0.096899554,0.27245536,0.21801178,0.29920745,0.37143892,0.29420862,81.03097,0.089328885,0.11563951,0.3054235,0.28802603
Brandon Marsh,20202,2031,33,0.08743788,0.2675676,0.2200854,0.29359478,0.35421726,0.28591582,75.3745,0.06420221,0.10458414,0.25262126,0.2739591
Brandon Nimmo,12927,2031,38,0.09852615,0.23684037,0.22073287,0.30092964,0.3434908,0.2876323,74.84012,0.05521234,0.09280911,0.23680663,0.2420434
Brendan Rodgers,17907,2031,34,0.07675057,0.22641653,0.23235324,0.29662082,0.3704974,0.29256895,78.833916,0.075095996,0.12727898,0.3103977,0.29489943
Brent Rooker,19627,2031,36,0.0885384,0.26831737,0.21366034,0.28784442,0.34139264,0.27866855,70.347534,0.061122682,0.09665017,0.24236917,0.25022203
Brett Gardner,9927,2031,47,0.10222298,0.21158738,0.20683075,0.29047194,0.30362058,0.26995438,61.62152,0.04455309,0.06619565,0.2036531,0.17559165
Brett Phillips,14735,2031,37,0.09567982,0.27371716,0.2100222,0.2896312,0.33436653,0.27764007,69.265564,0.057107776,0.08915137,0.22787921,0.23875414
Breyvic Valera,12758,2031,39,0.08899508,0.17137162,0.22619689,0.29759714,0.3232603,0.28061002,69.341705,0.035815988,0.07785423,0.2079448,0.19492967
Brian Anderson,18289,2031,38,0.09190203,0.25136188,0.2155936,0.29164428,0.34029338,0.28093705,71.0912,0.05977693,0.09425773,0.24380898,0.23857693
Brian Goodwin,12858,2031,40,0.09461655,0.24667086,0.21167582,0.28971744,0.32873914,0.27656975,67.83185,0.054917675,0.086077824,0.2307496,0.2211422
Brock Holt,9345,2031,43,0.090994075,0.20618439,0.20937626,0.28394124,0.30228278,0.26565522,59.56193,0.039058343,0.07112451,0.20089324,0.18484649
Bryan De La Cruz,19600,2031,34,0.08648859,0.24250147,0.22548549,0.29747823,0.3575909,0.28929144,76.74141,0.06372359,0.108289406,0.2639625,0.2694956
Bryan Reynolds,19326,2031,36,0.09142798,0.23776223,0.22630066,0.30168006,0.36551145,0.29428282,79.87699,0.074109495,0.116742104,0.2923042,0.28245202
Bryce Harper,11579,2031,38,0.11094692,0.25152022,0.22182673,0.31250077,0.37825784,0.30430222,86.566246,0.09461377,0.1185233,0.32563257,0.30031425
Buster Posey,9166,2031,44,0.09487411,0.20456919,0.21300277,0.29045036,0.3130203,0.2728838,64.273,0.04461146,0.073427275,0.21164663,0.18602253
Byron Buxton,14161,2031,37,0.08533869,0.250892,0.22074541,0.29212278,0.35893133,0.28663403,75.53361,0.07543398,0.1121525,0.28745708,0.26945424
C.J. Cron,12546,2031,41,0.0987043,0.25063762,0.2136955,0.2951795,0.3441077,0.2844109,73.06895,0.06849731,0.0935467,0.25874224,0.23135248
Cal Raleigh,21534,2031,34,0.08503311,0.26368818,0.2185737,0.2901684,0.35211694,0.2833074,73.572075,0.06596351,0.10404849,0.2574118,0.2649495
Cam Gallagher,12981,2031,38,0.088666394,0.20207883,0.22326703,0.29514,0.3301162,0.28063676,69.830795,0.043490034,0.085804895,0.22108419,0.21778047
Carlos Correa,14162,2031,36,0.09410977,0.22951035,0.22918564,0.3063357,0.37648684,0.30035993,83.83022,0.08612494,0.12736648,0.32857466,0.30681723
Carlos Santana,2396,2031,45,0.10549984,0.20093964,0.21570042,0.30094755,0.32116753,0.28178915,69.289345,0.047680393,0.07094103,0.21418674,0.18049401
Carson Kelly,13620,2031,36,0.0928105,0.23446772,0.2246665,0.30095854,0.3556167,0.29104778,77.31486,0.06307104,0.10242182,0.2604855,0.2524308
Carter Kieboom,19958,2031,33,0.08641859,0.23257421,0.22951233,0.30119807,0.36156294,0.2926987,78.805176,0.06336137,0.11303878,0.27101335,0.28085312
Cavan Biggio,19252,2031,36,0.09386605,0.25728202,0.21863167,0.29638457,0.34869176,0.28596616,74.57029,0.061415233,0.09889443,0.24666207,0.2551292
Cedric Mullins,17929,2031,36,0.083881974,0.23076871,0.22566105,0.2949943,0.35228276,0.28646484,74.659454,0.061141964,0.107677415,0.2637647,0.26254275
Cesar Hernandez,10556,2031,41,0.08984495,0.22179571,0.21359785,0.28737873,0.319804,0.27280134,65.012024,0.047555547,0.08211157,0.22124457,0.20863126
Chad Pinder,15191,2031,39,0.088945724,0.23862788,0.21412355,0.2875853,0.3287788,0.27530208,67.13108,0.052833166,0.08866431,0.23181613,0.22469507
Chance Sisco,15694,2031,36,0.093565084,0.25637344,0.21693636,0.2943593,0.34207892,0.28284132,72.44368,0.056706946,0.09403169,0.23485549,0.24749291
Charlie Blackmon,7859,2031,44,0.08715055,0.18864319,0.2124911,0.28392065,0.3015453,0.26538542,59.42101,0.037046723,0.07016611,0.2001702,0.17638716
Charlie Culberson,3298,2031,42,0.08819201,0.23934615,0.20269181,0.27620772,0.30239317,0.26067123,57.054855,0.045618664,0.07577352,0.21180749,0.19622849
Chas McCormick,19599,2031,36,0.0893156,0.27195555,0.21316667,0.28807795,0.34245622,0.2790844,70.6824,0.062440496,0.0970258,0.24384189,0.2512592
Chris Taylor,13757,2031,40,0.094299525,0.26202545,0.20795642,0.28642392,0.3275275,0.2739984,66.63624,0.057631504,0.08695401,0.23264885,0.22544998
Christian Arroyo,16434,2031,36,0.08278323,0.23549652,0.22391674,0.29265404,0.35100394,0.2846609,73.63201,0.06196699,0.10610397,0.2626977,0.25830555
Christian Vazquez,9774,2031,40,0.08605341,0.20917091,0.21763852,0.28804237,0.32223812,0.27400604,65.679825,0.04561885,0.08439481,0.22331429,0.20924558
Christian Walker,13419,2031,40,0.08949151,0.23391226,0.2140086,0.2878107,0.32736287,0.27513582,66.91356,0.05286604,0.08767791,0.23230164,0.2207551
Christian Yelich,11477,2031,39,0.09791369,0.25992942,0.21244468,0.29325107,0.3363792,0.28068185,70.90769,0.05846368,0.089993194,0.23484881,0.23668192
Cody Bellinger,15998,2031,35,0.094804436,0.2426147,0.22577803,0.30418944,0.36977538,0.2970343,81.78895,0.07745053,0.11448698,0.29434118,0.27987826
Cole Tucker,17326,2031,34,0.085816,0.23472299,0.2258916,0.29698393,0.35002342,0.28675905,74.9006,0.05530204,0.10341577,0.24684341,0.2647781
Colin Moran,16909,2031,38,0.09086129,0.24560808,0.21694987,0.29199773,0.3406426,0.28133264,71.24279,0.059066672,0.09472437,0.24473047,0.23791869
Connor Joe,16572,2031,38,0.095140494,0.22197945,0.22314751,0.30048794,0.34486094,0.2880231,74.699455,0.055515144,0.09202886,0.24219084,0.22783928
Corey Dickerson,10762,2031,42,0.08709796,0.20332621,0.21217452,0.28361204,0.3066343,0.26670295,60.53087,0.039572343,0.07448338,0.20581658,0.1886834
Corey Seager,13624,2031,37,0.09294079,0.20016566,0.2357543,0.31064954,0.38031885,0.30467686,85.766075,0.08761799,0.13252214,0.35371575,0.31155103
Curt Casali,12510,2031,42,0.09788487,0.25635868,0.20429444,0.28542855,0.31682813,0.2704451,63.542885,0.05359743,0.078954086,0.22194147,0.20706706
D.J. Stewart,17766,2031,37,0.097796306,0.2653807,0.21514927,0.2961452,0.34628212,0.2850882,73.91335,0.062765725,0.09504382,0.24370599,0.24690466
DJ LeMahieu,9874,2031,42,0.08838849,0.16888043,0.22418842,0.2952777,0.31717545,0.2773574,67.36853,0.03587325,0.07716642,0.20651133,0.19724384
DJ Peters,19348,2031,35,0.084394544,0.26066786,0.22006151,0.29115185,0.35801142,0.285604,75.059555,0.072239555,0.11001623,0.27543545,0.27073562
Daniel Johnson,19643,2031,35,0.08609852,0.27557245,0.21073443,0.2832784,0.33523488,0.27409837,67.56632,0.05764399,0.09278253,0.23137443,0.2455588
Daniel Robertson,14145,2031,37,0.09587216,0.25309402,0.21581772,0.2947586,0.33785602,0.28194937,71.56205,0.05433758,0.09023027,0.22896259,0.23916914
Daniel Vogelbach,14130,2031,38,0.101206325,0.23894837,0.21973085,0.30217904,0.34437487,0.28857824,75.15912,0.05639692,0.08973412,0.23566611,0.23169802
Danny Jansen,16535,2031,36,0.09261079,0.23492017,0.2249499,0.3011299,0.35754433,0.29173717,77.873085,0.06499594,0.10423629,0.26535645,0.25628555
Danny Mendick,18889,2031,37,0.09120784,0.22201046,0.22238037,0.2967766,0.3382979,0.28368598,72.16016,0.049794734,0.09110817,0.23088463,0.23320515
Danny Santana,10322,2031,40,0.09110515,0.2540488,0.20742497,0.2832771,0.32176235,0.270512,64.18737,0.05429262,0.0852277,0.22855408,0.21915516
Dansby Swanson,18314,2031,37,0.08690871,0.24790898,0.21988925,0.29213476,0.35021526,0.2841085,73.53254,0.06568393,0.104690135,0.2639049,0.25755343
Darin Ruf,9929,2031,44,0.10172161,0.23802158,0.20664631,0.2901955,0.31541038,0.2731676,64.46433,0.051525407,0.07441543,0.21815586,0.19372658
Daulton Varsho,19918,2031,34,0.08679327,0.23729236,0.22805932,0.30021805,0.36538377,0.29326412,79.27868,0.07028384,0.11575946,0.28471446,0.2804694
David Bote,14593,2031,38,0.09347797,0.23994024,0.21824682,0.2949775,0.3405019,0.2831667,72.125206,0.056684494,0.09238316,0.2395448,0.23431452
David Dahl,13744,2031,37,0.08350308,0.24717763,0.21338841,0.28307536,0.32885104,0.27233887,65.66722,0.05301007,0.09238993,0.23320405,0.23541275
David Fletcher,17992,2031,37,0.078042425,0.14365238,0.23535345,0.29785004,0.32337245,0.2806796,69.66493,0.027502796,0.08771762,0.21089356,0.22342506
David Peralta,2136,2031,43,0.088728674,0.19845194,0.21284926,0.2854901,0.30765256,0.2682332,61.356678,0.040653516,0.07357298,0.20757222,0.18371467
Daz Cameron,18353,2031,34,0.08748507,0.2597794,0.22086978,0.29414475,0.3539594,0.2861296,75.21045,0.064192116,0.10508299,0.25570193,0.26960602
Derek Hill,16947,2031,35,0.08666676,0.25090298,0.21946608,0.29157582,0.3427947,0.28134555,71.70313,0.055321064,0.09755243,0.237274,0.25452024
Didi Gregorius,6012,2031,41,0.08304847,0.17990986,0.22269663,0.29015818,0.32279718,0.27589956,66.56962,0.04361811,0.08326432,0.22645314,0.19437106
Dom Nunez,15055,2031,36,0.09388815,0.2769264,0.21286182,0.29139048,0.34518233,0.28180316,72.385254,0.064117715,0.09664792,0.24408205,0.25291747
Domingo Leyba,16404,2031,35,0.060710993,0.24304861,0.19165397,0.24471663,0.26929444,0.23147067,38.543636,0.029489277,0.07256551,0.18502314,0.1879238
Dominic Smith,15653,2031,36,0.08502394,0.23429808,0.22415331,0.29451007,0.35106066,0.28581312,74.22927,0.061035033,0.10458441,0.25970688,0.25598678
Donovan Solano,8623,2031,43,0.086970545,0.19751227,0.21086578,0.2822427,0.30122864,0.26426274,58.712444,0.037503578,0.07106231,0.2007095,0.17961144
Drew Ellis,19873,2031,35,0.09315583,0.26640287,0.214712,0.29212785,0.33892903,0.280478,71.24624,0.054792743,0.092146546,0.22669132,0.25030226
Dylan Carlson,20126,2031,32,0.090436034,0.24890535,0.23038423,0.30595848,0.39357075,0.30491793,87.81356,0.10645919,0.14247693,0.37293386,0.351539
Dylan Moore,18042,2031,38,0.09330464,0.2653452,0.21044672,0.2880841,0.33318952,0.2765218,68.460526,0.057857182,0.090114325,0.23339748,0.23515724
Eddie Rosario,12155,2031,39,0.08338211,0.1809724,0.22898342,0.2963847,0.33986607,0.284864,72.52759,0.05066586,0.09311758,0.2487843,0.213201
Eddy Alvarez,16959,2031,41,0.08788352,0.23239133,0.20689927,0.2797618,0.30803138,0.2645426,59.656784,0.04495729,0.078259304,0.21296795,0.20236413
Edmundo Sosa,17022,2031,35,0.082347915,0.20991893,0.22863045,0.29623386,0.3435667,0.28467393,72.98875,0.048385136,0.09947623,0.23967297,0.2498499
Eduardo Escobar,6153,2031,42,0.08829241,0.21237168,0.21543945,0.28801507,0.3237208,0.2745034,66.04102,0.05164047,0.0844121,0.23281264,0.20427741
Edward Olivares,19698,2031,35,0.0801792,0.19574948,0.23215729,0.2978238,0.34844327,0.28732553,74.556114,0.05083423,0.10265085,0.25240788,0.24655913
Ehire Adrianza,8418,2031,41,0.09569398,0.2122793,0.21523838,0.29293284,0.31897378,0.2761093,66.48632,0.043587934,0.07655054,0.2107888,0.19836324
Eli White,19346,2031,37,0.08905662,0.26551473,0.20856924,0.2829753,0.32553205,0.27117157,65.0795,0.05279853,0.08770697,0.22336037,0.23244052
Elias Diaz,11680,2031,40,0.08654948,0.20271038,0.22041774,0.29092905,0.3271096,0.27735868,67.76677,0.047153905,0.085907504,0.22866614,0.20920515
Eloy Jimenez,17484,2031,34,0.08758558,0.24509335,0.22813165,0.30143502,0.38539696,0.30005163,84.511734,0.09826224,0.13180193,0.35081974,0.31582862
Elvis Andrus,8709,2031,42,0.084301986,0.18201843,0.2145173,0.28329772,0.3002875,0.26470613,59.01735,0.032379057,0.07062806,0.19418414,0.1800879
Emmanuel Rivera,19890,2031,35,0.08497998,0.22312441,0.22540224,0.29528067,0.34015656,0.28294194,72.09494,0.04724528,0.09695284,0.23078068,0.2533133
Ender Inciarte,4922,2031,40,0.09248006,0.22659601,0.21251863,0.28826472,0.3183273,0.2728584,64.878006,0.04560655,0.08028571,0.21500158,0.20902556
Enrique Hernandez,10472,2031,39,0.08736118,0.22271463,0.220886,0.29249555,0.3391154,0.2815678,71.0812,0.0562447,0.09567711,0.24752593,0.23401818
Eric Haase,14111,2031,38,0.088908054,0.26490596,0.21300036,0.28758603,0.34482145,0.27964684,70.953,0.06868128,0.099964276,0.26105723,0.24750902
Eric Hosmer,3516,2031,41,0.08789575,0.20494857,0.21779503,0.28956115,0.32293877,0.27528387,66.32378,0.04702276,0.08295438,0.22539759,0.20216365
Eric Sogard,7927,2031,45,0.08336577,0.18803695,0.20340429,0.27241123,0.27770025,0.2509547,49.55702,0.028576192,0.061386317,0.17999656,0.16335414
Erik Gonzalez,13369,2031,39,0.080850974,0.21585786,0.21420036,0.28109437,0.31600156,0.26769885,61.821484,0.04447497,0.08559041,0.22223909,0.21270387
Ernie Clement,20352,2031,35,0.07949845,0.1743481,0.23412088,0.29872233,0.33862668,0.2851466,72.90985,0.039714593,0.09596564,0.23197675,0.23817621
Eugenio Suarez,12552,2031,39,0.09600445,0.27293855,0.21058387,0.2908701,0.34551242,0.2817365,72.175545,0.07104635,0.09699167,0.25948033,0.24393862
Evan Longoria,9368,2031,45,0.0954062,0.22491175,0.20674749,0.28555632,0.31018794,0.268883,61.93012,0.04996315,0.07433899,0.2182533,0.18991816
Evan White,20078,2031,35,0.084115654,0.25981352,0.21472916,0.2853182,0.33866036,0.276452,68.818306,0.05820884,0.09669903,0.24018963,0.24932185
Fernando Tatis Jr.,19709,2031,32,0.117244735,0.23012488,0.24012461,0.33314916,0.43976405,0.33672327,109.284966,0.16519804,0.16117449,0.5214742,0.48309422
Franchy Cordero,14567,2031,36,0.08672817,0.29060858,0.20148714,0.2749642,0.32027406,0.26472706,61.525753,0.054556813,0.08551438,0.21869922,0.22921363
Francisco Lindor,12916,2031,37,0.08817511,0.21530642,0.22910139,0.30103436,0.358943,0.2925017,78.15392,0.06601487,0.1114915,0.28175387,0.26525372
Francisco Mejia,16403,2031,35,0.081183374,0.21673267,0.22953674,0.2965406,0.35319215,0.2876691,75.121735,0.057678428,0.1080057,0.26266122,0.26025775
Frank Schwindel,15351,2031,39,0.077971205,0.19099893,0.23297565,0.29663923,0.35723233,0.28942037,75.91618,0.06751368,0.11852518,0.30257106,0.2649523
Franmil Reyes,14566,2031,35,0.09333334,0.2792916,0.2169803,0.29577133,0.36858317,0.29131883,79.23354,0.08618805,0.11337127,0.29605126,0.28202373
Freddie Freeman,5361,2031,41,0.099750504,0.2037049,0.22771451,0.30786744,0.35537514,0.2960006,79.66824,0.06742771,0.10454349,0.280332,0.25331888
Freddy Galvis,6609,2031,41,0.087035716,0.21476036,0.21425046,0.28579566,0.31825885,0.2714239,64.047554,0.046557855,0.08204661,0.2217234,0.2042381
Garrett Cooper,15279,2031,40,0.09397443,0.2572846,0.20926324,0.28730875,0.3288054,0.2749728,67.109184,0.05767654,0.08728573,0.23433192,0.2237505
Garrett Hampson,19262,2031,36,0.08515323,0.24278224,0.21875009,0.28936163,0.3370127,0.27845353,69.60168,0.052342184,0.09515937,0.2335198,0.24643624
Gary Sanchez,11442,2031,38,0.09587574,0.27230963,0.21188174,0.29187325,0.34523645,0.28222808,72.419395,0.06758516,0.096288994,0.25235954,0.24554887
Gavin Lux,19955,2031,33,0.08576435,0.23301187,0.2307358,0.30203295,0.36920324,0.29543498,80.687195,0.07167345,0.12095414,0.2938296,0.29261386
Gavin Sheets,19901,2031,35,0.09931673,0.23223147,0.22773728,0.3093479,0.3786452,0.30333856,85.84671,0.08623906,0.113372505,0.31639704,0.27708814
George Springer,12856,2031,41,0.09869845,0.24349557,0.21655242,0.29775974,0.34992218,0.28781784,75.39441,0.071843065,0.09747338,0.269133,0.24009642
Gerardo Parra,8553,2031,44,0.08576462,0.23067449,0.19814008,0.26998287,0.28721142,0.2523223,51.15212,0.040374447,0.069252774,0.20099044,0.1820751
Giancarlo Stanton,4949,2031,41,0.10073493,0.2750026,0.2065795,0.29063565,0.33707014,0.27915135,70.017365,0.06812887,0.08985753,0.24909902,0.22932327
Gio Urshela,10681,2031,39,0.0849265,0.22671036,0.21819094,0.28824914,0.3336936,0.2772743,68.3824,0.05462582,0.09338656,0.24258654,0.22819053
Gleyber Torres,16997,2031,34,0.08697712,0.22550677,0.2299722,0.30178759,0.36159945,0.29315442,78.78581,0.06393918,0.112722695,0.2747775,0.27348843
Grayson Greiner,17062,2031,38,0.09044648,0.28549048,0.19974501,0.2759893,0.31554452,0.26397145,60.554996,0.053930476,0.08293386,0.21861155,0.22113107
Gregory Polanco,12907,2031,39,0.09134843,0.26157218,0.20785905,0.284054,0.3259207,0.27206472,65.43304,0.056140743,0.08753398,0.23106718,0.22599326
Guillermo Heredia,18721,2031,40,0.091848835,0.23165879,0.21238796,0.2878329,0.32064518,0.27320305,65.31296,0.04771438,0.08202247,0.21904294,0.21238427
Ha-seong Kim,27506,2031,35,0.08785123,0.22687997,0.22621654,0.2985511,0.35045502,0.28802627,75.380844,0.056236256,0.101449355,0.24970198,0.25375155
Hanser Alberto,11902,2031,38,0.07415249,0.1639734,0.22717863,0.28738636,0.31767854,0.2723731,64.42652,0.032682844,0.08453192,0.21302605,0.20439963
Harold Castro,14691,2031,37,0.0834785,0.21921423,0.221554,0.29011974,0.33290747,0.2780274,68.71138,0.047853272,0.09253062,0.23100257,0.23334976
Harold Ramirez,14387,2031,36,0.07646076,0.19934283,0.23089202,0.2936976,0.3466548,0.2842878,72.64619,0.052562457,0.10565856,0.2581079,0.2488866
Harrison Bader,18030,2031,37,0.08681582,0.24223688,0.21984491,0.29174122,0.34467903,0.2822999,72.06705,0.05981842,0.099701226,0.25112018,0.2480951
Hoy Park,18027,2031,35,0.09233941,0.24225876,0.22321321,0.29939327,0.35051414,0.28836122,75.8122,0.05786769,0.10021357,0.24586494,0.25739273
Hunter Dozier,15117,2031,39,0.0915692,0.25506535,0.21040682,0.286454,0.3283437,0.27429658,66.77533,0.055378895,0.0881456,0.23136894,0.22747602
Hunter Renfroe,15464,2031,39,0.08986569,0.24337229,0.21792637,0.2923429,0.34771532,0.2837673,73.06388,0.06757572,0.10072994,0.2658991,0.24454333
Ian Happ,17919,2031,36,0.09515757,0.27354914,0.21578999,0.29536468,0.35532093,0.28716108,75.87219,0.07152972,0.10288276,0.26273736,0.26180774
Ildemaro Vargas,13324,2031,39,0.07819572,0.20500898,0.21130505,0.27609643,0.30272293,0.26075462,56.91865,0.037288055,0.08006433,0.20857032,0.2013739
Isaac Paredes,20036,2031,32,0.09163354,0.16038927,0.23839481,0.312039,0.34849226,0.29667342,80.60752,0.043028954,0.099377915,0.24802153,0.25171378
Isan Diaz,17922,2031,35,0.092570156,0.24557273,0.22188763,0.29831746,0.34811255,0.28698596,74.985085,0.05669827,0.0983683,0.24111366,0.25571147
Isiah Kiner-Falefa,16512,2031,36,0.075668216,0.17200734,0.23235546,0.29384384,0.33070254,0.27983955,69.433586,0.035898276,0.09359445,0.22387592,0.23374128
J.D. Davis,16219,2031,38,0.09532749,0.2619137,0.21216197,0.2911223,0.335577,0.27907297,69.87981,0.05756352,0.08997819,0.23321764,0.23500971
J.D. Martinez,6184,2031,43,0.0921343,0.23182309,0.21037145,0.28669235,0.3232039,0.27335486,65.54585,0.056632593,0.084132165,0.23642485,0.20811379
J.P. Crawford,15491,2031,36,0.08461215,0.20547436,0.22906879,0.29796228,0.34162933,0.28532925,73.22308,0.04670011,0.09939779,0.23784606,0.25197875
J.T. Realmuto,11739,2031,40,0.08977625,0.24094212,0.2139367,0.2882561,0.33289337,0.27696437,68.36438,0.058182962,0.091337815,0.24277155,0.22707021
JaCoby Jones,14818,2031,39,0.06886713,0.31437793,0.1695861,0.23051713,0.25217697,0.21763487,30.514687,0.037888367,0.061986372,0.18106587,0.16786592
Jace Peterson,12325,2031,41,0.100425266,0.23889285,0.21179143,0.29386514,0.32517514,0.27818158,68.16247,0.05114299,0.080017745,0.220536,0.20983557
Jack Mayfield,15402,2031,40,0.08669327,0.22706515,0.21464694,0.2862177,0.32606775,0.27384952,65.99643,0.052214935,0.08789085,0.23373993,0.21697134
Jackie Bradley Jr.,12984,2031,41,0.08995577,0.2581178,0.20084119,0.27611825,0.3065243,0.26169458,58.221424,0.04910778,0.07831217,0.21539958,0.20628087
Jackson Frazier,15983,2031,36,0.09640828,0.27053952,0.21545693,0.2956599,0.34873542,0.28540772,74.4331,0.06411704,0.09756377,0.24607205,0.2546391
Jacob Stallings,13723,2031,41,0.09402174,0.22398041,0.21418385,0.29105628,0.32374573,0.2762554,66.986374,0.04951757,0.08166979,0.22342563,0.20679191
Jahmai Jones,18872,2031,33,0.047264766,0.2924245,0.16674918,0.21108614,0.23005904,0.20022087,19.186203,0.02342073,0.058586508,0.15786235,0.1578578
Jake Bauers,15194,2031,35,0.09085188,0.24210899,0.22289185,0.29792956,0.34902534,0.28705364,75.01545,0.05704848,0.099739656,0.24421525,0.25643483
Jake Cave,14477,2031,38,0.083059475,0.29503426,0.1902102,0.26112154,0.2949612,0.2490373,50.893898,0.047471013,0.07546331,0.203655,0.20289855
Jake Cronenworth,18036,2031,37,0.083842576,0.19249777,0.23461889,0.30245847,0.35837886,0.29335362,78.281006,0.062189408,0.11732486,0.28931943,0.2739498
Jake Fraley,19260,2031,36,0.10205913,0.25407362,0.2204457,0.30445293,0.35599196,0.2929051,78.52689,0.06503948,0.098334685,0.2528325,0.2514596
Jake Lamb,13329,2031,40,0.096756056,0.25834763,0.20838073,0.28847712,0.32637528,0.27496386,66.882744,0.055494826,0.08442122,0.2275819,0.22059762
Jake Marisnick,11339,2031,40,0.08637465,0.2768756,0.19438921,0.2675074,0.29851735,0.25395742,53.550632,0.04838256,0.076493606,0.2106127,0.20320807
Jake McCarthy,21622,2031,33,0.08949362,0.26521197,0.22098815,0.29596913,0.3545526,0.2873823,76.18535,0.06298144,0.10446967,0.2507595,0.2755282
Jake Meyers,20308,2031,35,0.08536352,0.2587397,0.22037457,0.29202634,0.35538805,0.28531885,74.72311,0.06834085,0.10797247,0.2669715,0.2687474
Jake Rogers,19452,2031,36,0.09084453,0.28551796,0.20871444,0.2852485,0.33832848,0.2761024,68.97315,0.06268487,0.09380743,0.23801804,0.24703689
James McCann,12859,2031,41,0.09066394,0.25988615,0.2023918,0.2782929,0.31251925,0.26474506,60.33571,0.05262269,0.08088206,0.22262406,0.2096348
Jared Walsh,18607,2031,37,0.08793807,0.24897425,0.22137429,0.29462177,0.3605923,0.28868756,76.655174,0.075674936,0.11094855,0.28734413,0.26652488
Jarred Kelenic,22558,2031,31,0.10412758,0.23506701,0.2349025,0.31971687,0.41543204,0.32112682,98.21871,0.13407832,0.15241256,0.44582796,0.40582994
Jarren Duran,24617,2031,34,0.08203942,0.26080987,0.21711795,0.28610516,0.34045693,0.27735004,69.62367,0.05561384,0.09757224,0.23515368,0.25723478
Jarrod Dyson,4866,2031,46,0.06206928,0.23550743,0.1724205,0.22751729,0.2233155,0.20608485,21.066418,0.023544455,0.05252263,0.17001374,0.14710435
