Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Miguel Andujar,15878,2030,35,0.08786019,0.17967036,0.23190442,0.3042583,0.33914796,0.28991964,76.439545,0.042025734,0.08357221,0.23471391,0.23246315,-9.772864963950179,0.0,0.0,0.9314646081292662,630.0,150.0,6.3,12.5,35.2,34.9,0.0,0.0
Kyle Schwarber,16478,2030,37,0.0972543,0.27042454,0.21603101,0.29893914,0.35021758,0.28989282,77.23515,0.0679879,0.086728215,0.25410533,0.25431427,-9.786603107684995,0.0,0.0,0.9300627567277544,630.0,150.0,10.2,13.0,38.1,38.1,0.0,0.0
Rougned Odor,12282,2030,36,0.093024254,0.2502806,0.2201067,0.29881203,0.34946653,0.28955793,76.76158,0.063536555,0.088362366,0.2553475,0.24952635,-9.958131464516242,0.0,0.0,0.9125598631735455,630.0,150.0,9.5,13.3,38.3,37.4,0.0,0.0
Ramon Urias,18795,2030,36,0.09636043,0.2531559,0.21919739,0.30056885,0.34553713,0.28950617,76.77013,0.058726855,0.08402778,0.2404793,0.2470614,-9.984646081924437,0.0,0.0,0.9098542899686277,630.0,150.0,8.8,12.6,36.1,37.1,0.0,0.0
Joey Gallo,14128,2030,36,0.09837965,0.28552836,0.2136193,0.29763216,0.35041925,0.289403,77.30992,0.07014649,0.08777085,0.25423387,0.26155362,-10.037492141491029,0.0,0.0,0.9044618349108121,630.0,150.0,10.5,13.2,38.1,39.2,0.0,0.0
Harrison Bader,18030,2030,36,0.093287185,0.25116166,0.22014496,0.29909343,0.34837538,0.2893091,76.64021,0.061852623,0.08788194,0.25103483,0.25077665,-10.085575644562883,0.0,0.0,0.8995553550055209,630.0,150.0,9.3,13.2,37.7,37.6,0.0,0.0
Dansby Swanson,18314,2030,36,0.09158152,0.25709262,0.21976368,0.29761234,0.35180637,0.28926468,76.75142,0.066739246,0.09240165,0.26238763,0.25907645,-10.108335169350227,0.0,0.0,0.8972329545170165,630.0,150.0,10.0,13.9,39.4,38.9,0.0,0.0
Phillip Evans,12950,2030,37,0.10061616,0.21059418,0.22279617,0.30657792,0.33093578,0.28925553,75.86653,0.03991159,0.067896396,0.20291197,0.21627977,-10.113021402824213,0.0,0.0,0.8967547674278342,630.0,150.0,6.0,10.2,30.4,32.4,0.0,0.0
Chas McCormick,19599,2030,35,0.093690656,0.2716862,0.21727662,0.2969803,0.3515519,0.28922644,77.10646,0.06796202,0.09096345,0.25869846,0.26212382,-10.127919656474415,0.0,0.0,0.8952345374635279,630.0,150.0,10.2,13.6,38.8,39.3,0.0,0.0
Aristides Aquino,15482,2030,36,0.0988099,0.26964226,0.2156157,0.299407,0.34603122,0.2892196,76.840126,0.0627374,0.08330241,0.24180162,0.24966374,-10.131430515428866,0.0,0.0,0.8948762865498084,630.0,150.0,9.4,12.5,36.3,37.4,0.0,0.0
Jake Rogers,19452,2030,35,0.09432798,0.27900705,0.21583577,0.29629087,0.35204285,0.289027,77.10907,0.070089385,0.09125936,0.2604756,0.26437867,-10.230070387444844,0.0,0.0,0.8848109934869535,630.0,150.0,10.5,13.7,39.1,39.7,0.0,0.0
David Bote,14593,2030,37,0.098482855,0.23342815,0.22029883,0.30301043,0.33827618,0.2890217,75.97411,0.05024532,0.07552293,0.22294188,0.2280433,-10.232787486983506,0.0,0.0,0.884533738431988,630.0,150.0,7.5,11.3,33.4,34.2,0.0,0.0
Victor Reyes,15487,2030,35,0.08990152,0.22101794,0.22580853,0.30095878,0.3438305,0.28899372,76.190956,0.051633716,0.08731873,0.24174623,0.24808253,-10.247120950280165,0.0,0.0,0.8830711401364105,630.0,150.0,7.7,13.1,36.3,37.2,0.0,0.0
Brent Rooker,19627,2030,35,0.09370838,0.26821384,0.21762374,0.29722238,0.35023472,0.2889713,76.88712,0.06610939,0.09009166,0.25548598,0.26040593,-10.258599932600811,0.0,0.0,0.881899815409814,630.0,150.0,9.9,13.5,38.3,39.1,0.0,0.0
Brett Phillips,14735,2030,36,0.099936955,0.26443613,0.21603878,0.30055463,0.34267008,0.2889363,76.59576,0.05815327,0.080164075,0.23176372,0.24620514,-10.27653584247682,0.0,0.0,0.880069620524507,630.0,150.0,8.7,12.0,34.8,36.9,0.0,0.0
Garrett Hampson,19262,2030,35,0.093335815,0.2339791,0.22291785,0.3011356,0.3426144,0.28889242,76.32239,0.052216895,0.08454625,0.23521459,0.24885118,-10.299005339785317,0.0,0.0,0.8777768146767011,630.0,150.0,7.8,12.7,35.3,37.3,0.0,0.0
Michael Conforto,16376,2030,37,0.097361654,0.25800395,0.21756098,0.30015695,0.34447837,0.28886774,76.3225,0.059540916,0.08242506,0.2384079,0.2452583,-10.311644432021348,0.0,0.0,0.8764871113873103,630.0,150.0,8.9,12.4,35.8,36.8,0.0,0.0
Taylor Ward,17548,2030,36,0.0934241,0.25237745,0.21970952,0.29882038,0.34643373,0.28852358,76.17334,0.05993471,0.086800605,0.24575038,0.25086257,-10.487920080743184,0.0,0.0,0.8584998002932454,630.0,150.0,9.0,13.0,36.9,37.6,0.0,0.0
Teoscar Hernandez,13066,2030,37,0.08796765,0.24926214,0.22094063,0.29602608,0.35275042,0.2883659,75.9587,0.0683923,0.09382141,0.27101532,0.25586984,-10.56868510129975,0.0,0.0,0.8502584716650243,630.0,150.0,10.3,14.1,40.7,38.4,0.0,0.0
David Fletcher,17992,2030,36,0.08629666,0.13021193,0.23868227,0.30888838,0.3244737,0.28835756,75.1956,0.021778205,0.07466328,0.20204206,0.22657563,-10.572959190461694,0.0,0.0,0.8498223401178872,630.0,150.0,3.3,11.2,30.3,34.0,0.0,0.0
Max Muncy,13301,2030,39,0.09914284,0.25322592,0.21637222,0.300811,0.34102112,0.2883427,75.679726,0.058127563,0.076530576,0.23207021,0.23286715,-10.58056096332829,0.0,0.0,0.8490466490090508,630.0,150.0,8.7,11.5,34.8,34.9,0.0,0.0
Andrew Stevenson,17932,2030,36,0.09703443,0.21673127,0.22263244,0.3035123,0.33442807,0.2882644,75.42934,0.044319108,0.07456288,0.21629234,0.22659221,-10.620676343033953,0.0,0.0,0.8449532429166362,630.0,150.0,6.6,11.2,32.4,34.0,0.0,0.0
Yermin Mercedes,17423,2030,37,0.09308062,0.20484008,0.22544146,0.3031238,0.33572808,0.28825408,75.21418,0.043992873,0.075415626,0.22153223,0.21998748,-10.62595789606978,0.0,0.0,0.8444143089333886,630.0,150.0,6.6,11.3,33.2,33.0,0.0,0.0
Maikel Franco,12179,2030,37,0.08949555,0.21307783,0.22539724,0.30047867,0.34209704,0.2882385,75.29067,0.051878203,0.0836145,0.24243708,0.23142548,-10.633941284040123,0.0,0.0,0.8435996775078434,630.0,150.0,7.8,12.5,36.4,34.7,0.0,0.0
Jose Peraza,13593,2030,36,0.09111684,0.17809728,0.22951148,0.3047513,0.33164376,0.28820184,75.17754,0.036380086,0.07411444,0.2141941,0.21717885,-10.652716747144371,0.0,0.0,0.8416838139257773,630.0,150.0,5.5,11.1,32.1,32.6,0.0,0.0
Raimel Tapia,14350,2030,36,0.08885874,0.17360729,0.23201807,0.3052909,0.3313397,0.28801122,75.07276,0.033547636,0.07708573,0.21271396,0.22927843,-10.750349155286461,0.0,0.0,0.8317213232990334,630.0,150.0,5.0,11.6,31.9,34.4,0.0,0.0
Gary Sanchez,11442,2030,37,0.09688336,0.26354793,0.21590297,0.29831666,0.34451655,0.28793457,75.75502,0.061733294,0.08192691,0.24103737,0.24227409,-10.789609717159736,0.0,0.0,0.8277151435160461,630.0,150.0,9.3,12.3,36.2,36.3,0.0,0.0
Josh Rojas,19734,2030,36,0.09679611,0.24793036,0.2191167,0.30071533,0.33992696,0.28792524,75.72684,0.05253332,0.079941064,0.22637935,0.24354269,-10.79438753825862,0.0,0.0,0.8272276107508538,630.0,150.0,7.9,12.0,34.0,36.5,0.0,0.0
Aaron Judge,15640,2030,38,0.0950883,0.26342803,0.21617891,0.29750752,0.34659064,0.28779492,75.62619,0.064801954,0.084005475,0.24893312,0.24491844,-10.861139652205674,0.0,0.0,0.8204161705521749,630.0,150.0,9.7,12.6,37.3,36.7,0.0,0.0
Austin Slater,16153,2030,37,0.09984691,0.24781339,0.21743593,0.30169633,0.33662274,0.28775644,75.385345,0.05059061,0.07388237,0.21718419,0.23090184,-10.88084625616306,0.0,0.0,0.8184052925973395,630.0,150.0,7.6,11.1,32.6,34.6,0.0,0.0
Matt Beaty,17710,2030,37,0.09652538,0.19575322,0.22491772,0.30517197,0.32850736,0.28769532,74.77232,0.036409024,0.066832125,0.20089972,0.20831248,-10.91215395927429,0.0,0.0,0.815210629014561,630.0,150.0,5.5,10.0,30.1,31.2,0.0,0.0
Anthony Alford,14329,2030,35,0.09560945,0.27945012,0.21455751,0.2960098,0.34711087,0.28753054,76.11136,0.065539755,0.08705391,0.24828942,0.2585162,-10.996551955618509,0.0,0.0,0.8065985885712734,630.0,150.0,9.8,13.1,37.2,38.8,0.0,0.0
Yonathan Daza,15794,2030,36,0.09271807,0.1706523,0.22922422,0.3056481,0.3266032,0.28746372,74.66161,0.031272374,0.06842968,0.20072491,0.20814203,-11.030775198122347,0.0,0.0,0.8031064209688409,630.0,150.0,4.7,10.3,30.1,31.2,0.0,0.0
Colin Moran,16909,2030,37,0.09554927,0.24960352,0.21816804,0.2991124,0.3416363,0.2874521,75.20352,0.056465913,0.0803159,0.23449147,0.23624296,-11.03672839374077,0.0,0.0,0.8024989520281856,630.0,150.0,8.5,12.0,35.2,35.4,0.0,0.0
Harold Castro,14691,2030,36,0.09172583,0.19943605,0.2266053,0.30286825,0.33358353,0.28736627,74.74971,0.04042204,0.0762617,0.21681798,0.22566172,-11.080690453692178,0.0,0.0,0.798013027543348,630.0,150.0,6.1,11.4,32.5,33.8,0.0,0.0
Nick Castellanos,11737,2030,38,0.08827549,0.24292023,0.221037,0.2964117,0.34879777,0.28730094,75.06225,0.06449271,0.09114428,0.26328683,0.25073606,-11.11415046598853,0.0,0.0,0.7945987405743324,630.0,150.0,9.7,13.7,39.5,37.6,0.0,0.0
Trevor Story,12564,2030,37,0.09163533,0.25400934,0.21900278,0.29708883,0.34663817,0.28728378,75.310326,0.062063992,0.08808169,0.25050476,0.2515076,-11.122942877978812,0.0,0.0,0.793701555677365,630.0,150.0,9.3,13.2,37.6,37.7,0.0,0.0
Cam Gallagher,12981,2030,37,0.09603953,0.18616086,0.2260028,0.30566868,0.32590023,0.28727305,74.43565,0.03301171,0.06502259,0.1955167,0.20461962,-11.128438135472738,0.0,0.0,0.7931408151167603,630.0,150.0,5.0,9.8,29.3,30.7,0.0,0.0
Brian Anderson,18289,2030,37,0.095972344,0.25352752,0.21739031,0.29879132,0.3415824,0.2872679,75.144905,0.057057213,0.08013582,0.23410039,0.23705529,-11.131078911990652,0.0,0.0,0.7928713481251363,630.0,150.0,8.6,12.0,35.1,35.6,0.0,0.0
Taylor Jones,19533,2030,36,0.089516535,0.23666258,0.22202127,0.29762533,0.34473184,0.28721172,75.04571,0.05716727,0.087325394,0.24746613,0.24454159,-11.159852690813016,0.0,0.0,0.7899352482453033,630.0,150.0,8.6,13.1,37.1,36.7,0.0,0.0
Anthony Rendon,12861,2030,40,0.09741439,0.22183368,0.22032996,0.30268806,0.33289897,0.28720894,74.29064,0.047055535,0.06981084,0.21671808,0.21158111,-11.161272298998949,0.0,0.0,0.7897903902671469,630.0,150.0,7.1,10.5,32.5,31.7,0.0,0.0
John Nogowski,16852,2030,37,0.095474966,0.1678672,0.22801512,0.306886,0.32216558,0.28712338,74.27218,0.027867496,0.061456263,0.18776166,0.19584532,-11.205096977513008,0.0,0.0,0.7853184842963244,630.0,150.0,4.2,9.2,28.2,29.4,0.0,0.0
Mike Brosseau,19683,2030,36,0.09560411,0.2650022,0.2160499,0.29725975,0.34329474,0.28696167,75.310234,0.059903,0.0829543,0.23840646,0.2464294,-11.2879227196298,0.0,0.0,0.7768668779578765,630.0,150.0,9.0,12.4,35.8,37.0,0.0,0.0
Lewis Brinson,14352,2030,36,0.09154915,0.22393554,0.22259659,0.29941413,0.33871424,0.28674477,74.552765,0.05001158,0.08115001,0.23207855,0.2337755,-11.399018508632007,0.0,0.0,0.7655305729576511,630.0,150.0,7.5,12.2,34.8,35.1,0.0,0.0
J.D. Davis,16219,2030,37,0.09844987,0.26192266,0.21525908,0.2988653,0.338946,0.28665513,74.87128,0.055585787,0.07726188,0.22568333,0.23652549,-11.44493443791459,0.0,0.0,0.7608452740512651,630.0,150.0,8.3,11.6,33.9,35.5,0.0,0.0
Steven Duggar,17719,2030,36,0.094741605,0.25775874,0.21727884,0.2976092,0.3413332,0.286491,74.91254,0.05648953,0.08185971,0.23334801,0.24421394,-11.528996612967514,0.0,0.0,0.7522675010866811,630.0,150.0,8.5,12.3,35.0,36.6,0.0,0.0
Sam Hilliard,17954,2030,36,0.09448032,0.2761643,0.21436161,0.29508814,0.3457201,0.28639007,75.136795,0.06475196,0.08541268,0.2465765,0.25100544,-11.580697827222869,0.0,0.0,0.7469918669789918,630.0,150.0,9.7,12.8,37.0,37.7,0.0,0.0
Wilmer Flores,5827,2030,38,0.09175324,0.18884191,0.22619897,0.30279145,0.32918733,0.2863783,73.8181,0.037610494,0.06796232,0.20818059,0.2021406,-11.58672734586204,0.0,0.0,0.7463766099749948,630.0,150.0,5.6,10.2,31.2,30.3,0.0,0.0
Isiah Kiner-Falefa,16512,2030,35,0.084056795,0.14875682,0.2353365,0.30412218,0.32721946,0.2862205,74.039276,0.027493184,0.07716173,0.20979731,0.22621182,-11.667553424835205,0.0,0.0,0.7381290508961004,630.0,150.0,4.1,11.6,31.5,33.9,0.0,0.0
Hunter Renfroe,15464,2030,38,0.09133815,0.24625929,0.21862634,0.2965154,0.3430914,0.28602204,74.184814,0.059692666,0.0834654,0.2456646,0.23729004,-11.76920042386869,0.0,0.0,0.7277569081375815,630.0,150.0,9.0,12.5,36.8,35.6,0.0,0.0
Tim Locastro,15124,2030,37,0.09579052,0.19086412,0.22467837,0.3043309,0.32441464,0.28594506,73.62567,0.03294641,0.06473991,0.19341092,0.20669946,-11.80862889638761,0.0,0.0,0.7237335946152427,630.0,150.0,4.9,9.7,29.0,31.0,0.0,0.0
Marcus Semien,12533,2030,39,0.092772596,0.24303906,0.21844044,0.2976266,0.34048456,0.28589758,73.99625,0.0573883,0.080656156,0.23948328,0.23431623,-11.832945410798233,0.0,0.0,0.7212523176345669,630.0,150.0,8.6,12.1,35.9,35.1,0.0,0.0
Jose Marmolejos,15767,2030,37,0.09861384,0.25984403,0.21460842,0.29829893,0.33714932,0.28587073,74.30005,0.054862503,0.076274455,0.22422381,0.23362516,-11.8466988191372,0.0,0.0,0.7198489086203865,630.0,150.0,8.2,11.4,33.6,35.0,0.0,0.0
Nolan Arenado,9777,2030,39,0.085667945,0.19050522,0.22730067,0.29932213,0.33554915,0.28581992,73.409294,0.04591663,0.077107966,0.2350338,0.21203439,-11.8727249692126,0.0,0.0,0.717193179020856,630.0,150.0,6.9,11.6,35.3,31.8,0.0,0.0
Franchy Cordero,14567,2030,35,0.09370667,0.26825443,0.21546225,0.2950845,0.34307474,0.2857195,74.73393,0.06083336,0.08524597,0.2419949,0.251952,-11.92415142059326,0.0,0.0,0.7119455819411967,630.0,150.0,9.1,12.8,36.3,37.8,0.0,0.0
Enrique Hernandez,10472,2030,38,0.093062334,0.23982692,0.21917127,0.2982138,0.3383977,0.28568637,73.87623,0.0533313,0.07933411,0.23109846,0.23286547,-11.941125660407833,0.0,0.0,0.7102135166539955,630.0,150.0,8.0,11.9,34.7,34.9,0.0,0.0
Jeff McNeil,15362,2030,38,0.09284736,0.18270403,0.22651222,0.30384552,0.32467428,0.28568217,73.2855,0.032367967,0.064448744,0.19582331,0.19914915,-11.943277969592954,0.0,0.0,0.7099938932677586,630.0,150.0,4.9,9.7,29.4,29.9,0.0,0.0
Andy Ibanez,18819,2030,37,0.08726127,0.18133673,0.22892706,0.30151534,0.33046833,0.2856383,73.4523,0.03669742,0.07390204,0.21471035,0.21317573,-11.965747466901453,0.0,0.0,0.7077010874199525,630.0,150.0,5.5,11.1,32.2,32.0,0.0,0.0
Eric Haase,14111,2030,37,0.09108558,0.25922668,0.21683007,0.29467848,0.3448896,0.28558278,74.186005,0.06283203,0.08530587,0.24921389,0.24250771,-11.994185424432521,0.0,0.0,0.7047992550188232,630.0,150.0,9.4,12.8,37.4,36.4,0.0,0.0
Seth Brown,18171,2030,37,0.09384618,0.25942034,0.21604997,0.29603663,0.34141725,0.2855169,74.11238,0.05891711,0.08125988,0.23746677,0.2380669,-12.027935464207717,0.0,0.0,0.7013553734091094,630.0,150.0,8.8,12.2,35.6,35.7,0.0,0.0
Eddie Rosario,12155,2030,38,0.08653906,0.18619072,0.22762708,0.3000319,0.33262283,0.28549507,73.28414,0.04131368,0.07393579,0.22353613,0.20742995,-12.039109154445367,0.0,0.0,0.7002152009358797,630.0,150.0,6.2,11.1,33.5,31.1,0.0,0.0
Richie Martin,17736,2030,35,0.08921576,0.19469114,0.22622666,0.30026197,0.33183032,0.28536615,73.51845,0.040442813,0.078886956,0.22101335,0.2295116,-12.105143831997381,0.0,0.0,0.693476968532613,630.0,150.0,6.1,11.8,33.2,34.4,0.0,0.0
Eli White,19346,2030,36,0.09556859,0.24574903,0.21739215,0.2980397,0.33528534,0.28508738,73.7902,0.050478317,0.077422336,0.22179084,0.23574987,-12.247928939214566,0.0,0.0,0.6789070596329003,630.0,150.0,7.6,11.6,33.3,35.4,0.0,0.0
Marcell Ozuna,10324,2030,39,0.09461343,0.24578546,0.21671946,0.29746023,0.3373096,0.28507677,73.37937,0.055216424,0.076188475,0.2307065,0.22451542,-12.253363138291894,0.0,0.0,0.6783525495229689,630.0,150.0,8.3,11.4,34.6,33.7,0.0,0.0
Eugenio Suarez,12552,2030,38,0.09461064,0.26231438,0.21466273,0.29564255,0.34065902,0.28499275,73.692474,0.060132712,0.07998696,0.237696,0.23508205,-12.296394057390165,0.0,0.0,0.6739616394109004,630.0,150.0,9.0,12.0,35.7,35.3,0.0,0.0
Omar Narvaez,13338,2030,38,0.09703473,0.22948147,0.21868154,0.300584,0.32970014,0.2849364,73.14877,0.04375669,0.06915176,0.20657234,0.2161496,-12.325259423837428,0.0,0.0,0.6710161938550572,630.0,150.0,6.6,10.4,31.0,32.4,0.0,0.0
Adam Frazier,15223,2030,38,0.091087446,0.16580571,0.22892153,0.30450633,0.32054496,0.28490463,72.76476,0.026447745,0.061889842,0.18694563,0.19588494,-12.34153149186111,0.0,0.0,0.6693557787505998,630.0,150.0,4.0,9.3,28.0,29.4,0.0,0.0
Matt Chapman,16505,2030,37,0.09456021,0.2761492,0.21307632,0.2941778,0.34223774,0.2846615,73.87875,0.06273978,0.0826793,0.24037449,0.2451184,-12.466060132515137,0.0,0.0,0.6566487746022297,630.0,150.0,9.4,12.4,36.1,36.8,0.0,0.0
Trey Mancini,15149,2030,38,0.09177644,0.25087973,0.21726267,0.29568893,0.3398612,0.28451282,73.28382,0.057162292,0.081555724,0.23732293,0.23670259,-12.542215242618466,0.0,0.0,0.6488778449998491,630.0,150.0,8.6,12.2,35.6,35.5,0.0,0.0
Jose Trevino,16725,2030,37,0.08827798,0.20600387,0.22455326,0.2986361,0.33322385,0.28450814,72.828835,0.04377476,0.07754359,0.22347145,0.22242743,-12.544611785469984,0.0,0.0,0.6486332998109188,630.0,150.0,6.6,11.6,33.5,33.4,0.0,0.0
Dylan Moore,18042,2030,37,0.09623219,0.26607835,0.21393922,0.2960206,0.33758956,0.28447855,73.56087,0.05628207,0.078071505,0.22704458,0.2375526,-12.559769537390732,0.0,0.0,0.6470865904312506,630.0,150.0,8.4,11.7,34.1,35.6,0.0,0.0
Tim Anderson,15172,2030,37,0.08657985,0.23226784,0.2226695,0.29622516,0.33988598,0.2844523,73.26574,0.051970333,0.08600256,0.23759604,0.24735057,-12.5732176536467,0.0,0.0,0.6457143336704375,630.0,150.0,7.8,12.9,35.6,37.1,0.0,0.0
George Springer,12856,2030,40,0.09401878,0.24890429,0.21603209,0.29672095,0.33720705,0.28443414,73.04661,0.05673193,0.0769514,0.23346229,0.2293634,-12.582513797573926,0.0,0.0,0.6447657475554146,630.0,150.0,8.5,11.5,35.0,34.4,0.0,0.0
Jorge Soler,14221,2030,38,0.095245175,0.26519984,0.21382695,0.2954085,0.33895752,0.28435174,73.32223,0.05885837,0.07886982,0.23321669,0.23476933,-12.624720428048109,0.0,0.0,0.6404589485274367,630.0,150.0,8.8,11.8,35.0,35.2,0.0,0.0
Kevin Newman,17696,2030,36,0.087204054,0.13311937,0.23314302,0.30464453,0.31722692,0.28425947,72.552055,0.020235697,0.063377604,0.1866494,0.193757,-12.671979642495875,0.0,0.0,0.635636579706236,630.0,150.0,3.0,9.5,28.0,29.1,0.0,0.0
Odubel Herrera,11476,2030,38,0.09086808,0.21833639,0.22177686,0.29851133,0.3324354,0.28419608,72.62601,0.04529772,0.0748069,0.21956249,0.21993673,-12.704447455522489,0.0,0.0,0.6323235375606632,630.0,150.0,6.8,11.2,32.9,33.0,0.0,0.0
Jose Rojas,19331,2030,37,0.09456961,0.2570039,0.21549915,0.29601505,0.33667228,0.2840911,73.16659,0.054154888,0.07816112,0.2262286,0.23501177,-12.758224655942218,0.0,0.0,0.6268360681300786,630.0,150.0,8.1,11.7,33.9,35.3,0.0,0.0
Adolis Garcia,19287,2030,37,0.08912877,0.25798085,0.2168324,0.29316884,0.3432436,0.2840433,73.19694,0.06153081,0.085809544,0.24804337,0.24276824,-12.782693816394339,0.0,0.0,0.6243392150227193,630.0,150.0,9.2,12.9,37.2,36.4,0.0,0.0
Wilmer Difo,14320,2030,38,0.097036086,0.20254189,0.22121516,0.30250144,0.32173908,0.28404275,72.26976,0.03380235,0.061424732,0.18875165,0.19953403,-12.782983843873184,0.0,0.0,0.6243096203820208,630.0,150.0,5.1,9.2,28.3,29.9,0.0,0.0
Christian Yelich,11477,2030,38,0.09845942,0.26756713,0.21293558,0.29713848,0.33395657,0.28398693,73.2298,0.05302302,0.074077785,0.21602054,0.2357519,-12.811574447445752,0.0,0.0,0.6213922118542078,630.0,150.0,8.0,11.1,32.4,35.4,0.0,0.0
Joc Pederson,11899,2030,38,0.094677106,0.24273117,0.21690167,0.29737478,0.33343235,0.28395733,72.71247,0.050018605,0.07374543,0.2192802,0.22267187,-12.826732199366498,0.0,0.0,0.6198455024745398,630.0,150.0,7.5,11.1,32.9,33.4,0.0,0.0
Alex Jackson,17276,2030,34,0.09570752,0.2819606,0.21106963,0.2925474,0.34037015,0.28391743,73.91455,0.06351137,0.085133806,0.24374156,0.25729194,-12.847171504323073,0.0,0.0,0.617759859111624,630.0,150.0,9.5,12.8,36.6,38.6,0.0,0.0
Travis Jankowski,13768,2030,39,0.10063256,0.20182955,0.2197164,0.30417675,0.31688207,0.28383994,71.96464,0.030074107,0.05428253,0.17456381,0.18966436,-12.886859475112542,0.0,0.0,0.613710066173923,630.0,150.0,4.5,8.1,26.2,28.4,0.0,0.0
Jose Altuve,5417,2030,40,0.092440374,0.21495536,0.22099406,0.29940626,0.3285069,0.2836644,72.13133,0.043292783,0.070280075,0.2127047,0.21560977,-12.976767993554835,0.0,0.0,0.6045357275573625,630.0,150.0,6.5,10.5,31.9,32.3,0.0,0.0
Yoshi Tsutsugo,27459,2030,38,0.09776483,0.25665024,0.21380512,0.2971201,0.33250606,0.28365743,72.669525,0.051372703,0.0724563,0.21581693,0.22462003,-12.980339910925888,0.0,0.0,0.6041712461929694,630.0,150.0,7.7,10.9,32.4,33.7,0.0,0.0
Gio Urshela,10681,2030,38,0.08994042,0.23408246,0.21949212,0.29598746,0.33598024,0.28360134,72.424736,0.051429883,0.07845421,0.23007555,0.22625455,-13.009067895935802,0.0,0.0,0.6012398191511414,630.0,150.0,7.7,11.8,34.5,33.9,0.0,0.0
Kris Bryant,15429,2030,38,0.09400704,0.25973725,0.21492441,0.2954078,0.33683065,0.28356352,72.81444,0.05545332,0.07836294,0.22790368,0.23577476,-13.028438678601892,0.0,0.0,0.5992632086750098,630.0,150.0,8.3,11.8,34.2,35.4,0.0,0.0
David Dahl,13744,2030,36,0.08909484,0.22035925,0.2218012,0.29671213,0.3336867,0.2835226,72.4316,0.046595495,0.07990296,0.22599947,0.23139799,-13.04939698009956,0.0,0.0,0.5971246064813702,630.0,150.0,7.0,12.0,33.9,34.7,0.0,0.0
Randal Grichuk,10243,2030,38,0.08729764,0.22487123,0.2213356,0.29549286,0.33657232,0.28342786,72.24585,0.05123088,0.08005081,0.23497038,0.22594811,-13.097923156691758,0.0,0.0,0.592172955808697,630.0,150.0,7.7,12.0,35.2,33.9,0.0,0.0
Adam Engel,15082,2030,38,0.09204495,0.24759881,0.21689342,0.29546744,0.3362088,0.28340912,72.48232,0.053541064,0.077944785,0.22866678,0.2294452,-13.10752459270198,0.0,0.0,0.591193217440307,630.0,150.0,8.0,11.7,34.3,34.4,0.0,0.0
Andy Young,19521,2030,36,0.09447355,0.28320634,0.21148114,0.29250756,0.34030035,0.28335047,73.25205,0.06209502,0.08225542,0.23749042,0.24695408,-13.137565333668777,0.0,0.0,0.5881278357090012,630.0,150.0,9.3,12.3,35.6,37.0,0.0,0.0
Michael Perez,12977,2030,37,0.09583865,0.23771505,0.21646428,0.29742658,0.33041033,0.28329086,72.25634,0.047552705,0.07340652,0.2155265,0.2231254,-13.168094541968369,0.0,0.0,0.5850126103723081,630.0,150.0,7.1,11.0,32.3,33.5,0.0,0.0
DJ LeMahieu,9874,2030,41,0.09581104,0.18024445,0.22363146,0.30413616,0.314516,0.2831772,71.27602,0.026821459,0.053349674,0.17504673,0.18510337,-13.226313742195687,0.0,0.0,0.5790718756552348,630.0,150.0,4.0,8.0,26.3,27.8,0.0,0.0
Anthony Rizzo,3473,2030,40,0.09623748,0.20888126,0.21951978,0.3009003,0.3217624,0.28306052,71.50495,0.036865596,0.059859514,0.19250123,0.19293103,-13.286074667442133,0.0,0.0,0.5729738220586588,630.0,150.0,5.5,9.0,28.9,28.9,0.0,0.0
Bradley Zimmer,16221,2030,37,0.09772955,0.26655218,0.21250272,0.29582548,0.3327233,0.28304675,72.61876,0.052324098,0.07405639,0.21606529,0.23288944,-13.29312691455934,0.0,0.0,0.5722542050058825,630.0,150.0,7.8,11.1,32.4,34.9,0.0,0.0
Miguel Sano,12164,2030,37,0.09339239,0.28277332,0.21135284,0.2918238,0.34082574,0.2828187,72.80411,0.06346072,0.08282521,0.24048929,0.24541242,-13.409931665513573,0.0,0.0,0.5603353528676954,630.0,150.0,9.5,12.4,36.1,36.8,0.0,0.0
Pat Valaika,14885,2030,37,0.0931505,0.23151937,0.21812126,0.2968364,0.33003053,0.28268218,71.83373,0.045709796,0.07349761,0.21466696,0.22155392,-13.479858817123784,0.0,0.0,0.5531999292340004,630.0,150.0,6.9,11.0,32.2,33.2,0.0,0.0
Kolten Wong,12532,2030,39,0.0914141,0.20902614,0.22182849,0.2990656,0.32576373,0.28263652,71.45922,0.0389105,0.06846404,0.20444953,0.2106871,-13.50324419068127,0.0,0.0,0.5508136666260937,630.0,150.0,5.8,10.3,30.7,31.6,0.0,0.0
Jesus Aguilar,11342,2030,40,0.09332071,0.22197874,0.21843246,0.29782906,0.3275569,0.28258675,71.34522,0.044714198,0.067519665,0.21180904,0.20357914,-13.528736079611427,0.0,0.0,0.5482124534699552,630.0,150.0,6.7,10.1,31.8,30.5,0.0,0.0
