Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Mark Canha,41.0,2030,11445,1B,infield,-5.451735496520996,-30.390698696679536,299.9479,-5.505732536315918,-4.667028427124023,-0.06666839122772217,-2.9366260864653464,,,
Mark Canha,42.0,2031,11445,1B,infield,-5.451735496520996,-37.15269825945013,297.5478,-5.574541091918945,-4.667028427124023,-0.08963674306869507,-3.5819240595383413,,,
Mark Canha,43.0,2032,11445,1B,infield,-5.451735496520996,-43.91469782222073,298.12283,-5.643349647521973,-4.667028427124023,-0.11288991570472717,-4.227222032611336,,,
Mark Canha,44.0,2033,11445,1B,infield,-5.451735496520996,-50.67669738499133,300.20868,-5.712158203125,-4.667028427124023,-0.136113703250885,-4.872520005684331,,,
Mark Canha,45.0,2034,11445,1B,infield,-5.451735496520996,-57.438696947761926,302.79605,-5.780966758728027,-4.667028427124023,-0.15868118405342102,-5.517817978757326,,,
Mark Canha,46.0,2035,11445,1B,infield,-5.451735496520996,-64.20069651053252,305.99597,-5.849775314331055,-4.667028427124023,-0.18058788776397705,-6.163115951830321,,,
Mark Canha,47.0,2036,11445,1B,infield,-5.451735496520996,-70.96269607330312,310.4117,-5.918583869934082,-4.667028427124023,-0.20237314701080322,-6.8084139249033155,,,
Mark Canha,48.0,2037,11445,1B,infield,-5.451735496520996,-77.72469563607372,316.2118,-5.987392425537109,-4.667028427124023,-0.2239956259727478,-7.45371189797631,,,
Mark Canha,49.0,2038,11445,1B,infield,-5.451735496520996,-84.48669519884432,323.42096,-6.056200981140137,-4.667028427124023,-0.244990274310112,-8.099009871049304,,,
Mark Canha,50.0,2039,11445,1B,infield,-5.451735496520996,-91.24869476161491,332.02505,-6.125009536743164,-4.667028427124023,-0.2649358808994293,-8.744307844122298,,,
Mark Canha,36.0,2025,11445,LF,outfield,-6.557150840759277,-7.001204967498779,331.46875,-8.588770866394043,-5.898727893829346,-2.5993552207946777,,,,
Mark Canha,37.0,2026,11445,LF,outfield,-9.098995208740234,-8.911849975585938,336.7689,-10.123571395874023,-8.410961151123047,-2.5993552207946777,,,,
Mark Canha,38.0,2027,11445,LF,outfield,-14.182683944702148,-12.733139038085938,348.05508,-13.193170547485352,-13.435428619384766,-2.6718404293060303,,,,
Mark Canha,39.0,2028,11445,LF,outfield,-19.26637077331543,-16.554428100585938,361.3214,-16.26276969909668,-18.459896087646484,-2.7325379848480225,,,,
Mark Canha,40.0,2029,11445,LF,outfield,-24.35005760192871,-20.375717163085938,374.16498,-19.332368850708008,-23.484363555908203,-2.8328135013580322,,,,
Mark Canha,41.0,2030,11445,LF,outfield,-30.059589385986328,-22.286361694335938,398.12778,-21.542469024658203,-29.45488166809082,-2.8328135013580322,,,,
Mark Canha,42.0,2031,11445,LF,outfield,-36.39496994018555,-22.286361694335938,414.41565,-22.893070220947266,-36.3714485168457,-2.8328135013580322,,,,
Mark Canha,43.0,2032,11445,LF,outfield,-42.730350494384766,-22.286361694335938,429.55463,-24.243671417236328,-43.28801345825195,-2.8328135013580322,,,,
Mark Canha,44.0,2033,11445,LF,outfield,-49.065731048583984,-22.286361694335938,444.66132,-25.59427261352539,-50.2045783996582,-2.8328135013580322,,,,
Mark Canha,45.0,2034,11445,LF,outfield,-55.4011116027832,-22.286361694335938,459.33566,-26.944873809814453,-57.12114334106445,-2.8328135013580322,,,,
Mark Canha,46.0,2035,11445,LF,outfield,-61.73649215698242,-22.286361694335938,472.85733,-28.295475006103516,-64.03771209716797,-2.8328135013580322,,,,
Mark Canha,47.0,2036,11445,LF,outfield,-68.07186889648438,-22.286361694335938,483.34265,-29.646076202392578,-70.95427703857422,-2.8328135013580322,,,,
Mark Canha,48.0,2037,11445,LF,outfield,-74.40724182128906,-22.286361694335938,491.1163,-30.99667739868164,-77.87084197998047,-2.8328135013580322,,,,
Mark Canha,49.0,2038,11445,LF,outfield,-80.74261474609375,-22.286361694335938,496.7886,-32.3472785949707,-84.78740692138672,-2.8328135013580322,,,,
Mark Canha,50.0,2039,11445,LF,outfield,-87.07798767089844,-22.286361694335938,500.89053,-33.697879791259766,-91.70397186279297,-2.8328135013580322,,,,
Mark Canha,36.0,2025,11445,RF,outfield,-6.557150840759277,-7.001204967498779,331.46875,-8.588770866394043,-5.898727893829346,-2.5993552207946777,,,,
Mark Canha,37.0,2026,11445,RF,outfield,-11.640839576721191,-10.822494506835938,336.7689,-11.658370971679688,-10.923194885253906,-2.5993552207946777,,,,
Mark Canha,38.0,2027,11445,RF,outfield,-16.72452735900879,-14.643783569335938,348.05508,-14.727970123291016,-15.947662353515625,-2.6718404293060303,,,,
Mark Canha,39.0,2028,11445,RF,outfield,-21.80821418762207,-18.465072631835938,361.3214,-17.797569274902344,-20.972129821777344,-2.7325379848480225,,,,
Mark Canha,40.0,2029,11445,RF,outfield,-26.89190101623535,-22.286361694335938,374.16498,-20.867168426513672,-25.996597290039062,-2.8328135013580322,,,,
Mark Canha,41.0,2030,11445,RF,outfield,-33.22727966308594,-22.286361694335938,398.12778,-22.217769622802734,-32.91316604614258,-2.8328135013580322,,,,
Mark Canha,42.0,2031,11445,RF,outfield,-39.562660217285156,-22.286361694335938,414.41565,-23.568370819091797,-39.82973098754883,-2.8328135013580322,,,,
Mark Canha,43.0,2032,11445,RF,outfield,-45.898040771484375,-22.286361694335938,429.55463,-24.91897201538086,-46.74629592895508,-2.8328135013580322,,,,
Mark Canha,44.0,2033,11445,RF,outfield,-52.233421325683594,-22.286361694335938,444.66132,-26.269573211669922,-53.66286087036133,-2.8328135013580322,,,,
Mark Canha,45.0,2034,11445,RF,outfield,-58.56880187988281,-22.286361694335938,459.33566,-27.620174407958984,-60.57942581176758,-2.8328135013580322,,,,
Mark Canha,46.0,2035,11445,RF,outfield,-64.90418243408203,-22.286361694335938,472.85733,-28.970775604248047,-67.4959945678711,-2.8328135013580322,,,,
Mark Canha,47.0,2036,11445,RF,outfield,-71.23955535888672,-22.286361694335938,483.34265,-30.32137680053711,-74.41255950927734,-2.8328135013580322,,,,
Mark Canha,48.0,2037,11445,RF,outfield,-77.5749282836914,-22.286361694335938,491.1163,-31.671977996826172,-81.3291244506836,-2.8328135013580322,,,,
Mark Canha,49.0,2038,11445,RF,outfield,-83.9103012084961,-22.286361694335938,496.7886,-33.022579193115234,-88.24568939208984,-2.8328135013580322,,,,
Mark Canha,50.0,2039,11445,RF,outfield,-90.24567413330078,-22.286361694335938,500.89053,-34.3731803894043,-95.1622543334961,-2.8328135013580322,,,,
Mark Vientos,25.0,2025,22184,3B,infield,-7.111504554748535,-5.861502647399902,539.41406,-5.782171249389648,-5.46068811416626,-0.011848438531160355,-0.2728056013584137,,,
Mark Vientos,26.0,2026,22184,3B,infield,-6.40131950378418,-6.096136569976807,520.4794,-5.121012210845947,-4.971438884735107,0.02248685248196125,-0.19826917350292206,,,
Mark Vientos,27.0,2027,22184,3B,infield,-6.068950653076172,-4.711852073669434,500.34592,-4.81636381149292,-4.713347911834717,0.04690151661634445,-0.1361580789089203,,,
Mark Vientos,28.0,2028,22184,3B,infield,-6.359106063842773,-5.3360819816589355,507.52414,-5.046687602996826,-4.943352222442627,0.048762477934360504,-0.12933775782585144,,,
Mark Vientos,29.0,2029,22184,3B,infield,-6.216721057891846,-6.019536018371582,513.1895,-4.837745189666748,-4.847768783569336,0.051795121282339096,-0.097956582903862,,,
Mark Vientos,30.0,2030,22184,3B,infield,-8.421451568603516,-7.834000587463379,484.02045,-6.484942436218262,-6.400568008422852,0.00763128325343132,-0.22355563938617706,,,
Mark Vientos,31.0,2031,22184,3B,infield,-9.947388648986816,-11.104103088378906,461.80902,-7.855418682098389,-7.5811333656311035,0.00763128325343132,-0.5154879689216614,,,
Mark Vientos,32.0,2032,22184,3B,infield,-11.473325729370117,-14.374205589294434,442.10645,-9.225894927978516,-8.761698722839355,0.00763128325343132,-0.8074203133583069,,,
Mark Vientos,33.0,2033,22184,3B,infield,-12.999262809753418,-17.64430809020996,422.15967,-10.596370697021484,-9.942264556884766,0.00763128325343132,-1.0993525981903076,,,
Mark Vientos,34.0,2034,22184,3B,infield,-14.525199890136719,-20.914409637451172,396.72684,-11.966846466064453,-11.12282943725586,0.00763128325343132,-1.3912849426269531,,,
Mark Vientos,35.0,2035,22184,3B,infield,-16.051136016845703,-24.184511184692383,376.70416,-13.337322235107422,-12.303394317626953,0.00763128325343132,-1.6832172870635986,,,
Mark Vientos,36.0,2036,22184,3B,infield,-16.898279190063477,-28.91025161743164,360.9206,-14.43107795715332,-13.111725807189941,0.00763128325343132,-2.1414828300476074,,,
Mark Vientos,37.0,2037,22184,3B,infield,-17.74542236328125,-33.635990142822266,348.27383,-15.524833679199219,-13.92005729675293,-0.003733603283762932,-2.599748373031616,,,
Mark Vientos,38.0,2038,22184,3B,infield,-18.592565536499023,-38.36172866821289,337.9237,-16.618589401245117,-14.728388786315918,-0.02363872341811657,-3.058013916015625,,,
Mark Vientos,39.0,2039,22184,3B,infield,-19.439708709716797,-43.087467193603516,328.80167,-17.712345123291016,-15.536720275878906,-0.045239903032779694,-3.516279458999634,,,
Martin Maldonado,38.0,2025,6887,C,catcher,,,443.21646,-31.305255649167798,,,,-21.5247544780986,-5.916120116939506,-2.989781571415178
Martin Maldonado,39.0,2026,6887,C,catcher,,,336.0964,-39.85870200301282,,,,-27.490358104636137,-5.93913760077935,-4.680007332168309
Martin Maldonado,40.0,2027,6887,C,catcher,,,238.64333,-48.41214835685784,,,,-33.45596173117367,-5.962155084619194,-6.37023309292144
Martin Maldonado,41.0,2028,6887,C,catcher,,,223.12051,-61.25852816406882,,,,-42.920090185878486,-5.962155084619194,-9.504958754506701
Martin Maldonado,42.0,2029,6887,C,catcher,,,209.19579,-74.1049079712798,,,,-52.3842186405833,-5.962155084619194,-12.639684416091962
Martin Maldonado,43.0,2030,6887,C,catcher,,,204.13678,-86.95128777849078,,,,-61.84834709528811,-5.962155084619194,-15.774410077677222
Martin Maldonado,44.0,2031,6887,C,catcher,,,202.66847,-99.79766758570176,,,,-71.31247554999293,-5.962155084619194,-18.90913573926248
Martin Maldonado,45.0,2032,6887,C,catcher,,,201.5981,-112.64404739291274,,,,-80.77660400469773,-5.962155084619194,-22.043861400847742
Martin Maldonado,46.0,2033,6887,C,catcher,,,201.04091,-125.49042720012372,,,,-90.24073245940254,-5.962155084619194,-25.178587062433003
Martin Maldonado,47.0,2034,6887,C,catcher,,,200.74709,-138.3368070073347,,,,-99.70486091410734,-5.962155084619194,-28.313312724018264
Martin Maldonado,48.0,2035,6887,C,catcher,,,200.63869,-151.18318681454568,,,,-109.16898936881215,-5.962155084619194,-31.448038385603525
Martin Maldonado,49.0,2036,6887,C,catcher,,,200.75227,-164.02956662175666,,,,-118.63311782351695,-5.962155084619194,-34.58276404718879
Martin Maldonado,50.0,2037,6887,C,catcher,,,201.07596,-176.87594642896764,,,,-128.09724627822177,-5.962155084619194,-37.71748970877405
Martin Maldonado,51.0,2038,6887,C,catcher,,,201.60107,-189.72232623617862,,,,-137.5613747329266,-5.962155084619194,-40.85221537035932
Martin Maldonado,52.0,2039,6887,C,catcher,,,202.3273,-202.5687060433896,,,,-147.02550318763141,-5.962155084619194,-43.98694103194458
Mason McCoy,30.0,2025,22232,SS,infield,-1.0122277736663818,-1.8946746587753296,354.62234,-0.31274938583374023,-0.7503321170806885,-0.03157312901294933,-4.407156323083868,,,
Mason McCoy,31.0,2026,22232,SS,infield,-2.5381646156311035,-5.164776802062988,380.72736,-1.6832256317138672,-1.9308974742889404,-0.03157312901294933,-4.699088660280024,,,
Mason McCoy,32.0,2027,22232,SS,infield,-4.064101219177246,-8.434879302978516,372.76038,-3.053701877593994,-3.1114628314971924,-0.03157312901294933,-4.9910209974761806,,,
Mason McCoy,33.0,2028,22232,SS,infield,-5.590038299560547,-11.704981803894043,362.7948,-4.424178123474121,-4.292028427124023,-0.03157312901294933,-5.282953334672337,,,
Mason McCoy,34.0,2029,22232,SS,infield,-7.115975379943848,-14.97508430480957,347.9436,-5.794654369354248,-5.472593784332275,-0.03157312901294933,-5.574885671868493,,,
Mason McCoy,35.0,2030,22232,SS,infield,-8.641912460327148,-18.24518585205078,347.5577,-7.165130615234375,-6.653159141540527,-0.03157312901294933,-5.86681800906465,,,
Mason McCoy,36.0,2031,22232,SS,infield,-9.489055633544922,-22.97092628479004,335.86588,-8.258886337280273,-7.461490154266357,-0.03157312901294933,-6.32508363174312,,,
Mason McCoy,37.0,2032,22232,SS,infield,-10.336198806762695,-27.696666717529297,326.9684,-9.352642059326172,-8.269821166992188,-0.03157312901294933,-6.783349254421591,,,
Mason McCoy,38.0,2033,22232,SS,infield,-11.183341979980469,-32.42240524291992,319.4958,-10.44639778137207,-9.078152656555176,-0.03157312901294933,-7.241614877100061,,,
Mason McCoy,39.0,2034,22232,SS,infield,-12.030485153198242,-37.14814376831055,313.52808,-11.540153503417969,-9.886484146118164,-0.03299989551305771,-7.699880499778532,,,
Mason McCoy,40.0,2035,22232,SS,infield,-12.877628326416016,-41.87388229370117,309.05725,-12.633909225463867,-10.694815635681152,-0.05665062367916107,-8.158146122457001,,,
Mason McCoy,41.0,2036,22232,SS,infield,-12.877628326416016,-48.63588333129883,305.0573,-12.702717781066895,-10.694815635681152,-0.07906011492013931,-8.803444095529995,,,
Mason McCoy,42.0,2037,22232,SS,infield,-12.877628326416016,-55.397884368896484,302.75787,-12.771526336669922,-10.694815635681152,-0.10076863318681717,-9.44874206860299,,,
Mason McCoy,43.0,2038,22232,SS,infield,-12.877628326416016,-62.15988540649414,301.9383,-12.84033489227295,-10.694815635681152,-0.12185173481702805,-10.094040041675983,,,
Mason McCoy,44.0,2039,22232,SS,infield,-12.877628326416016,-68.92188262939453,302.4742,-12.909143447875977,-10.694815635681152,-0.1425759494304657,-10.739338014748977,,,
Masyn Winn,23.0,2025,27479,SS,infield,9.290687561035156,11.624160766601562,1208.359,7.333625793457031,6.367375373840332,-0.15623079240322113,0.7458090782165527,,,
Masyn Winn,24.0,2026,27479,SS,infield,8.494022369384766,10.482604026794434,1130.9227,6.832697868347168,5.932408332824707,-0.07016634941101074,0.6836721897125244,,,
Masyn Winn,25.0,2027,27479,SS,infield,7.356631755828857,9.409010887145996,1075.494,6.030436038970947,5.179216384887695,-0.021872805431485176,0.6037595272064209,,,
Masyn Winn,26.0,2028,27479,SS,infield,5.90692138671875,8.093204498291016,1020.00757,4.959063529968262,4.181909084320068,0.02071433700621128,0.5102580189704895,,,
Masyn Winn,27.0,2029,27479,SS,infield,4.203763484954834,6.217891216278076,954.525,3.641234874725342,2.9602415561676025,0.059536684304475784,0.4017987847328186,,,
Masyn Winn,28.0,2030,27479,SS,infield,2.127580404281616,3.5721442699432373,860.97046,2.019012689590454,1.4532898664474487,0.08894658833742142,0.27967366576194763,,,
Masyn Winn,29.0,2031,27479,SS,infield,-0.02914159744977951,0.6885747313499451,744.3907,0.35396409034729004,-0.09149187058210373,0.09879346191883087,0.18684916198253632,,,
Masyn Winn,30.0,2032,27479,SS,infield,-1.7568942308425903,-1.2282317876815796,652.07635,-1.0039361715316772,-1.3350586891174316,0.08807771652936935,0.132807657122612,,,
Masyn Winn,31.0,2033,27479,SS,infield,-3.0222582817077637,-2.321568727493286,578.6366,-1.9906954765319824,-2.293933391571045,0.07729122042655945,0.1106201708316803,,,
Masyn Winn,32.0,2034,27479,SS,infield,-4.012578010559082,-2.514495611190796,519.5728,-2.7877702713012695,-3.065988779067993,0.06167107820510864,-0.1813121736049652,,,
Masyn Winn,33.0,2035,27479,SS,infield,-4.5239105224609375,-5.784597873687744,470.38644,-3.2115437984466553,-3.4797089099884033,0.04795986786484718,-0.4732445180416107,,,
Masyn Winn,34.0,2036,27479,SS,infield,-4.687948703765869,-9.054699897766113,431.26157,-3.3348050117492676,-3.604651689529419,0.03695090115070343,-0.7651768922805786,,,
Masyn Winn,35.0,2037,27479,SS,infield,-6.213885307312012,-12.32480239868164,400.85587,-4.7052812576293945,-4.78521728515625,0.02463144063949585,-1.0571092367172241,,,
Masyn Winn,36.0,2038,27479,SS,infield,-7.061028003692627,-17.0505428314209,377.1223,-5.799036979675293,-5.59354829788208,0.009902652353048325,-1.5153748989105225,,,
Masyn Winn,37.0,2039,27479,SS,infield,-7.908170700073242,-21.776283264160156,358.76715,-6.892792701721191,-6.40187931060791,-0.007190187927335501,-1.9736405611038208,,,
Matt Chapman,32.0,2025,16505,3B,infield,6.679519176483154,8.495580673217773,1166.2224,5.521298408508301,4.721111297607422,0.0,0.5040570497512817,,,
Matt Chapman,33.0,2026,16505,3B,infield,3.5103862285614014,4.983999252319336,1003.9298,3.179348945617676,2.512606143951416,0.0,0.3508904278278351,,,
Matt Chapman,34.0,2027,16505,3B,infield,1.6013964414596558,2.934469699859619,843.50287,1.7892627716064453,1.178174614906311,0.0,0.3064916133880615,,,
Matt Chapman,35.0,2028,16505,3B,infield,0.06984499841928482,0.7485609650611877,707.06683,0.6696973443031311,0.2171214371919632,0.0,0.2880937457084656,,,
Matt Chapman,36.0,2029,16505,3B,infield,-1.2297834157943726,-0.4317987561225891,604.7376,-0.2405492216348648,-0.6046419739723206,-0.0027088301721960306,-0.17017188668251038,,,
Matt Chapman,37.0,2030,16505,3B,infield,-2.1516706943511963,-0.8105263113975525,528.1368,-0.9619176983833313,-1.254457712173462,-0.03850782662630081,-0.6284375190734863,,,
Matt Chapman,38.0,2031,16505,3B,infield,-2.6635968685150146,-5.536266326904297,464.44717,-1.3713759183883667,-1.6319348812103271,-0.0609583854675293,-1.0867031812667847,,,
Matt Chapman,39.0,2032,16505,3B,infield,-2.9130005836486816,-10.262006759643555,414.00195,-1.5663034915924072,-1.8134446144104004,-0.07815106958150864,-1.544968843460083,,,
Matt Chapman,40.0,2033,16505,3B,infield,-2.9899044036865234,-14.987747192382812,377.70694,-1.619073748588562,-1.855739712715149,-0.0937730148434639,-2.003234386444092,,,
Matt Chapman,41.0,2034,16505,3B,infield,-2.9899044036865234,-21.749746322631836,352.7118,-1.6878821849822998,-1.855739712715149,-0.10982968658208847,-2.6485323905944824,,,
Matt Chapman,42.0,2035,16505,3B,infield,-2.9899044036865234,-28.51174545288086,335.54547,-1.756690502166748,-1.855739712715149,-0.12650129199028015,-3.293830394744873,,,
Matt Chapman,43.0,2036,16505,3B,infield,-2.9899044036865234,-35.273746490478516,324.05603,-1.8254988193511963,-1.855739712715149,-0.1432667225599289,-3.9391283988952637,,,
Matt Chapman,44.0,2037,16505,3B,infield,-2.9899044036865234,-42.03574752807617,317.39294,-1.8943071365356445,-1.855739712715149,-0.15992093086242676,-4.584426403045654,,,
Matt Chapman,45.0,2038,16505,3B,infield,-2.9899044036865234,-48.79774856567383,314.58475,-1.9631154537200928,-1.855739712715149,-0.17675623297691345,-5.229724407196045,,,
Matt Chapman,46.0,2039,16505,3B,infield,-2.9899044036865234,-55.559749603271484,314.67563,-2.031923770904541,-1.855739712715149,-0.19399717450141907,-5.8750224113464355,,,
Matt Olson,31.0,2025,14344,1B,infield,2.724818229675293,10.833181381225586,1240.1992,2.2322380542755127,1.7729569673538208,-0.07821402698755264,0.32707470655441284,,,
Matt Olson,32.0,2026,14344,1B,infield,1.5856168270111084,8.23836898803711,1112.3431,1.5152496099472046,0.9432149529457092,-0.07821402698755264,0.28215837478637695,,,
Matt Olson,33.0,2027,14344,1B,infield,0.5564208030700684,5.85378885269165,968.6883,0.8498820662498474,0.27871644496917725,-0.07821402698755264,0.25290220975875854,,,
Matt Olson,34.0,2028,14344,1B,infield,-0.29133814573287964,2.898609161376953,812.91125,0.26428285241127014,-0.22637401521205902,-0.07821402698755264,0.2495206892490387,,,
Matt Olson,35.0,2029,14344,1B,infield,-1.1303753852844238,-0.005311603657901287,678.7852,-0.30498138070106506,-0.6643288135528564,-0.07821402698755264,-0.04241165518760681,,,
Matt Olson,36.0,2030,14344,1B,infield,-2.1218018531799316,-0.9438806772232056,584.0431,-1.0037472248077393,-1.3010684251785278,-0.07821402698755264,-0.5006772875785828,,,
Matt Olson,37.0,2031,14344,1B,infield,-2.6895651817321777,-1.0368261337280273,510.4469,-1.439648985862732,-1.6954377889633179,-0.07821402698755264,-0.9589428901672363,,,
Matt Olson,38.0,2032,14344,1B,infield,-2.99843168258667,-5.762566089630127,451.50433,-1.6755517721176147,-1.9153162240982056,-0.07821402698755264,-1.4172085523605347,,,
Matt Olson,39.0,2033,14344,1B,infield,-3.1268484592437744,-10.488306045532227,405.70648,-1.7662469148635864,-2.0003862380981445,-0.07821402698755264,-1.875474214553833,,,
Matt Olson,40.0,2034,14344,1B,infield,-3.9739913940429688,-15.214046478271484,372.58344,-2.8600025177001953,-2.8087172508239746,-0.09222175925970078,-2.333739757537842,,,
Matt Olson,41.0,2035,14344,1B,infield,-3.9739913940429688,-21.976045608520508,349.53125,-2.9288108348846436,-2.8087172508239746,-0.10861153155565262,-2.9790377616882324,,,
Matt Olson,42.0,2036,14344,1B,infield,-3.9739913940429688,-28.73804473876953,333.3713,-2.997619152069092,-2.8087172508239746,-0.12558415532112122,-3.624335765838623,,,
Matt Olson,43.0,2037,14344,1B,infield,-3.9739913940429688,-35.50004577636719,322.68387,-3.06642746925354,-2.8087172508239746,-0.14260563254356384,-4.269633769989014,,,
Matt Olson,44.0,2038,14344,1B,infield,-3.9739913940429688,-42.262046813964844,316.5651,-3.1352357864379883,-2.8087172508239746,-0.15949909389019012,-4.914931774139404,,,
Matt Olson,45.0,2039,14344,1B,infield,-3.9739913940429688,-49.0240478515625,314.0957,-3.2040441036224365,-2.8087172508239746,-0.17645131051540375,-5.560229778289795,,,
Matt Thaiss,30.0,2025,19318,C,catcher,,,346.60446,-22.252229684396628,,,,-18.536208590612762,-6.998018948615354,-0.05033285170793533
Matt Thaiss,31.0,2026,19318,C,catcher,,,338.03314,-27.69618676840061,,,,-22.115012691416595,-7.743850319298263,-0.9410361647605896
Matt Thaiss,32.0,2027,19318,C,catcher,,,286.06308,-33.14014385240459,,,,-25.693816792220428,-8.48968168998117,-1.8317394256591797
Matt Thaiss,33.0,2028,19318,C,catcher,,,273.1752,-38.584100936408575,,,,-29.27262089302426,-9.235513060664077,-2.722442626953125
Matt Thaiss,34.0,2029,19318,C,catcher,,,260.1432,-44.02805802041256,,,,-32.85142499382809,-9.981344431346985,-3.6131458282470703
Matt Thaiss,35.0,2030,19318,C,catcher,,,247.75012,-49.47201510441654,,,,-36.43022909463192,-10.727175802029892,-4.503849029541016
Matt Thaiss,36.0,2031,19318,C,catcher,,,239.47263,-58.02546145826156,,,,-42.395832721169455,-10.750193285869736,-6.194074630737305
Matt Thaiss,37.0,2032,19318,C,catcher,,,231.93741,-66.57890781210658,,,,-48.36143634770699,-10.77321076970958,-7.884300231933594
Matt Thaiss,38.0,2033,19318,C,catcher,,,225.54726,-75.1323541659516,,,,-54.32703997424453,-10.796228253549424,-9.574525833129883
Matt Thaiss,39.0,2034,19318,C,catcher,,,220.22368,-83.68580051979662,,,,-60.292643600782064,-10.819245737389268,-11.264751434326172
Matt Thaiss,40.0,2035,19318,C,catcher,,,215.70456,-92.23924687364163,,,,-66.2582472273196,-10.842263221229112,-12.954977035522461
Matt Thaiss,41.0,2036,19318,C,catcher,,,211.93434,-105.08562668085261,,,,-75.7223756820244,-10.842263221229112,-16.089702606201172
Matt Thaiss,42.0,2037,19318,C,catcher,,,208.83478,-117.93200648806359,,,,-85.18650413672921,-10.842263221229112,-19.224428176879883
Matt Thaiss,43.0,2038,19318,C,catcher,,,206.33578,-130.77838629527457,,,,-94.65063259143402,-10.842263221229112,-22.359153747558594
Matt Thaiss,44.0,2039,19318,C,catcher,,,204.39035,-143.62476610248555,,,,-104.11476104613882,-10.842263221229112,-25.493879318237305
Matt Vierling,28.0,2025,21558,3B,infield,-3.094120979309082,-2.2316818237304688,406.04428,-2.186166763305664,-2.5433099269866943,0.07219913601875305,0.12296309322118759,,,
Matt Vierling,29.0,2026,21558,3B,infield,-3.3790247440338135,-2.291498899459839,416.3571,-2.368896245956421,-2.7441534996032715,0.0706155076622963,0.11888857930898666,,,
Matt Vierling,30.0,2027,21558,3B,infield,-3.9071733951568604,-4.105963706970215,417.90118,-2.807180166244507,-3.1250810623168945,0.02645166963338852,0.11607316881418228,,,
Matt Vierling,31.0,2028,21558,3B,infield,-4.274031162261963,-7.376066207885742,410.3989,-3.127830982208252,-3.437377452850342,0.02645166963338852,0.10833431780338287,,,
Matt Vierling,32.0,2029,21558,3B,infield,-4.661602973937988,-10.64616870880127,413.72464,-3.4356987476348877,-3.7058515548706055,0.02645166963338852,-0.18359802663326263,,,
Matt Vierling,33.0,2030,21558,3B,infield,-6.187540054321289,-13.916271209716797,402.29395,-4.806175231933594,-4.886416912078857,0.02645166963338852,-0.47553038597106934,,,
Matt Vierling,34.0,2031,21558,3B,infield,-7.71347713470459,-17.186372756958008,380.6749,-6.176651477813721,-6.066982269287109,0.02645166963338852,-0.7674627304077148,,,
Matt Vierling,35.0,2032,21558,3B,infield,-9.23941421508789,-20.45647430419922,366.62256,-7.547127723693848,-7.247547626495361,0.02645166963338852,-1.0593950748443604,,,
Matt Vierling,36.0,2033,21558,3B,infield,-10.086557388305664,-25.182214736938477,354.48547,-8.640883445739746,-8.055878639221191,0.016939347609877586,-1.5176607370376587,,,
Matt Vierling,37.0,2034,21558,3B,infield,-10.933700561523438,-29.907955169677734,343.91656,-9.734639167785645,-8.86421012878418,-0.0013422663323581219,-1.975926399230957,,,
Matt Vierling,38.0,2035,21558,3B,infield,-11.780843734741211,-34.63369369506836,333.972,-10.828394889831543,-9.672541618347168,-0.02149893343448639,-2.434191942214966,,,
Matt Vierling,39.0,2036,21558,3B,infield,-12.627986907958984,-39.359432220458984,325.05173,-11.922150611877441,-10.480873107910156,-0.04333397001028061,-2.8924574851989746,,,
Matt Vierling,40.0,2037,21558,3B,infield,-13.475130081176758,-44.08517074584961,317.34222,-13.01590633392334,-11.289204597473145,-0.06592784821987152,-3.3507230281829834,,,
Matt Vierling,41.0,2038,21558,3B,infield,-13.475130081176758,-50.847171783447266,311.22156,-13.084714889526367,-11.289204597473145,-0.08810528367757797,-3.996021032333374,,,
Matt Vierling,42.0,2039,21558,3B,infield,-13.475130081176758,-57.60917282104492,307.088,-13.153523445129395,-11.289204597473145,-0.10913261771202087,-4.6413187980651855,,,
Matt Vierling,28.0,2025,21558,CF,outfield,-1.6961089372634888,-1.2142889499664307,259.1302,-1.8191890716552734,-1.3287744522094727,-0.32486724853515625,,,,
Matt Vierling,29.0,2026,21558,CF,outfield,-1.458250641822815,-0.7476502656936646,268.3374,-1.6803237199783325,-1.1487411260604858,-0.42574945092201233,,,,
Matt Vierling,30.0,2027,21558,CF,outfield,-3.0373988151550293,-5.325299263000488,275.1934,-4.149710178375244,-2.4547901153564453,-0.5110986828804016,,,,
Matt Vierling,31.0,2028,21558,CF,outfield,-8.25619125366211,-17.72474479675293,269.87534,-11.090577125549316,-6.976029396057129,-0.5808514952659607,,,,
Matt Vierling,32.0,2029,21558,CF,outfield,-14.4376802444458,-27.457183837890625,267.0996,-17.09685707092285,-12.70345401763916,-0.6316494941711426,,,,
Matt Vierling,33.0,2030,21558,CF,outfield,-20.61916732788086,-37.18962478637695,266.70227,-23.103137969970703,-18.430877685546875,-0.6684207320213318,,,,
Matt Vierling,34.0,2031,21558,CF,outfield,-26.8006534576416,-46.92206954956055,269.52847,-29.109420776367188,-24.158302307128906,-0.6961316466331482,,,,
Matt Vierling,35.0,2032,21558,CF,outfield,-32.982139587402344,-56.65451431274414,275.7815,-35.11570358276367,-29.885726928710938,-0.7056151628494263,,,,
