Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Tayler Scott,hou,FA,RP,41.0,0.4,4379420.96,,,13652.0,,,,,,,,,,,,,4.2961593,4.466655,4.1721215,0.17226161,0.0945116,0.4
Josh Hader,hou,FA,RP,39.0,0.4,4379420.96,,,14212.0,,,,,,,,,,,,,4.243043,4.382293,4.0340867,0.2192827,0.09926606,0.4
Nick Hernandez,hou,FA,RP,38.0,0.4,4379420.96,,,19281.0,,,,,,,,,,,,,4.306828,4.4106,4.0867887,0.20832615,0.09182705,0.4
Shawn Dubin,hou,FA,RP,37.0,0.4,4379420.96,,,24977.0,,,,,,,,,,,,,4.1901116,4.3679194,4.108341,0.19955932,0.099763505,0.4
Bryan King,hou,FA,RP,36.0,0.4,4379420.96,,,25890.0,,,,,,,,,,,,,4.279881,4.427575,4.0789585,0.19528653,0.08527753,0.4
Luis Garcia,hou,FA,RP,46.0,0.3,3284565.72,,,6984.0,,,,,,,,,,,,,4.397434,4.4883366,4.247741,0.14662881,0.08708507,0.3
Ryan Pressly,hou,FA,RP,44.0,0.3,3284565.72,,,7005.0,,,,,,,,,,,,,4.424936,4.4943347,4.215964,0.167144,0.08664619,0.3
Kaleb Ort,hou,FA,RP,41.0,0.3,3284565.72,,,20061.0,,,,,,,,,,,,,4.4151645,4.5174274,4.2087545,0.16830607,0.084201954,0.3
Isaac Paredes,hou,FA,3B/1B,34.0,0.014477589852463,158508.65,,,20036.0,0.06333817,0.21114874,0.24668543,0.30249253,0.38602933,0.30096078,90.21655,88.9787,-4.117649683138218,-3.6814093426801264,-10.960278717244506,0.014477589852463,,,,,,
Ronel Blanco,hou,FA,SP,39.0,-0.1,0.0,,,19407.0,,,,,,,,,,,,,4.6684427,4.981832,5.107538,0.16635065,0.07727591,-0.1
J.P. France,hou,FA,SP,38.0,-0.4,0.0,,,21212.0,,,,,,,,,,,,,4.786524,5.147246,5.227189,0.1473715,0.073210135,-0.4
Jose Altuve,hou,FA,2B,43.0,-1.7162517988128168,0.0,,,5417.0,0.08296948,0.32772925,0.17235264,0.2516226,0.27394468,0.24797912,46.970272,87.06554,-31.25459737021749,-4.809103449151735,0.3432150673866267,-1.7162517988128168,,,,,,
Mauricio Dubon,hou,FA,3B/2B,38.0,-2.3931427021226863,0.0,,,16530.0,0.059808314,0.27558893,0.2043778,0.26278538,0.30697212,0.25799003,57.76892,87.781136,-26.12705655795772,-5.358376794029027,-10.868583252432572,-2.3931427021226863,,,,,,
Jon Singleton,hou,FA,1B,41.0,-3.26352629927948,0.0,,,10441.0,0.083496965,0.3289729,0.17227018,0.2510972,0.27085933,0.24653043,46.32574,86.84258,-31.996609777939028,-4.384546878864057,-14.502619199752807,-3.26352629927948,,,,,,
Victor Caratini,hou,FA,1B/C,39.0,-5.112363258400545,0.0,,,14968.0,0.057417672,0.30279937,0.1914387,0.2514862,0.30065364,0.25120056,51.92411,88.182755,-29.604592881551604,-6.346336455317214,-33.051448719073505,-5.112363258400545,,,,,,
Chas McCormick,hou,FA,OF,38.0,-6.327422061566163,0.0,,,19599.0,0.04905566,0.3695513,0.14960022,0.19991696,0.21099958,0.1981135,14.241011,86.11496,-56.795523841206624,-6.452389328624122,-17.662041157134638,-6.327422061566163,,,,,,
Jake Meyers,hou,FA,CF,37.0,-6.794191015703315,0.0,,,20308.0,0.032189075,0.3944936,0.13829356,0.16476774,0.16588558,0.15528926,-13.692234,83.74749,-78.72988992202572,-4.62876248115208,-2.1256376743316654,-6.794191015703315,,,,,,
Bobby Witt Jr.,kc,Opt-Out,SS,33.0,5.476866250140916,66743282.13,35707070.0,31036212.13,25764.0,0.095339045,0.16471925,0.28855553,0.3632848,0.50331575,0.37034857,141.00107,93.36119,31.422439691497058,-3.314568367204629,6.664199803471565,5.476866250140916,,,,,,
Cole Ragans,kc,FA,SP,35.0,1.8,19707394.33,,,21846.0,,,,,,,,,,,,,3.8671377,4.1607804,4.293321,0.2379942,0.07356529,1.8
Maikel Garcia,kc,FA,3B/2B,33.0,1.6797254813167344,18390562.46,,,22715.0,0.052457266,0.15404768,0.26031646,0.30771264,0.37963453,0.3013233,89.71753,87.44444,-3.9319710382601096,-2.7682649879716337,4.260327619518753,1.6797254813167344,,,,,,
Alec Marsh,kc,FA,SP,35.0,1.4,15327973.36,,,27451.0,,,,,,,,,,,,,4.0337806,4.288833,4.3972793,0.22906768,0.075884245,1.4
Steven Cruz,kc,FA,RP,34.0,0.6,6569131.44,,,23165.0,,,,,,,,,,,,,4.085837,4.2533293,4.0525346,0.21971834,0.103240035,0.6
Michael Massey,kc,FA,2B,35.0,0.5251912943553849,5750084.41,,,27684.0,0.05493222,0.22741221,0.23651767,0.28839895,0.36577898,0.28794143,80.62395,88.766716,-10.786098858205282,-4.357397229177877,1.389152648448944,0.5251912943553849,,,,,,
Seth Lugo,kc,FA,SP,43.0,0.5,5474276.2,,,12447.0,,,,,,,,,,,,,4.7916064,4.6832886,4.842201,0.13538732,0.051578235,0.5
Kris Bubic,kc,FA,RP,35.0,0.5,5474276.2,,,21455.0,,,,,,,,,,,,,4.287295,4.353029,4.102061,0.20341602,0.08200404,0.5
Carlos Hernandez,kc,FA,RP,36.0,0.5,5474276.2,,,22713.0,,,,,,,,,,,,,4.213326,4.3107224,4.074777,0.21244755,0.094131134,0.5
Angel Zerpa,kc,FA,RP,33.0,0.5,5474276.2,,,22717.0,,,,,,,,,,,,,4.14893,4.2731867,3.9458804,0.18411729,0.07098286,0.5
Jonathan India,kc,FA,2B,36.0,0.4387614396228043,4803802.61,,,21523.0,0.06326572,0.24105969,0.23046717,0.28879187,0.36243013,0.28719804,79.70708,88.894394,-11.166859144117772,-4.6050639962777495,1.170567125082016,0.4387614396228043,,,,,,
Chris Stratton,kc,FA,RP,42.0,0.4,4379420.96,,,13761.0,,,,,,,,,,,,,4.3328757,4.4735303,4.181543,0.1547934,0.08658105,0.4
Lucas Erceg,kc,FA,RP,38.0,0.4,4379420.96,,,19360.0,,,,,,,,,,,,,4.159826,4.411585,4.0618243,0.19355254,0.09727871,0.4
John Schreiber,kc,FA,RP,39.0,0.4,4379420.96,,,20020.0,,,,,,,,,,,,,4.2781653,4.4708505,4.1389775,0.17063248,0.08857606,0.4
James McArthur,kc,FA,RP,36.0,0.4,4379420.96,,,21527.0,,,,,,,,,,,,,4.274078,4.399548,4.089011,0.19459441,0.078159615,0.4
Sam Long,kc,FA,RP,37.0,0.4,4379420.96,,,25379.0,,,,,,,,,,,,,4.2578945,4.450806,4.130962,0.18696831,0.08786833,0.4
Hunter Harvey,kc,FA,RP,38.0,0.3,3284565.72,,,15507.0,,,,,,,,,,,,,4.3819027,4.5014224,4.1673765,0.18329534,0.084253065,0.3
MJ Melendez,kc,FA,LF,34.0,0.0240637584175194,263463.32,,,22197.0,0.0636988,0.22299875,0.24453738,0.3011109,0.39283755,0.30213147,91.40214,89.583755,-3.518025502925964,-4.303347731474787,-10.844020056724547,0.0240637584175194,,,,,,
Michael Wacha,kc,FA,SP,41.0,-0.1,0.0,,,14078.0,,,,,,,,,,,,,4.826126,4.9934497,5.0939007,0.13921355,0.06718892,-0.1
Vinnie Pasquantino,kc,FA,1B,35.0,-0.1502440766967772,0.0,,,27676.0,0.060210146,0.21177824,0.24909215,0.30253944,0.39506882,0.30388933,92.38763,89.5407,-2.6176580917544467,-4.112255541840568,-13.643696441650391,-0.1502440766967772,,,,,,
Kyle Isbel,kc,FA,CF,36.0,-0.6723757688506151,0.0,,,21614.0,0.052431606,0.24981445,0.22188456,0.27396536,0.33861783,0.272323,69.19726,88.36209,-18.785774161175983,-5.069513360504061,-1.6352131366729736,-0.6723757688506151,,,,,,
Nelson Velazquez,kc,FA,OF,34.0,-1.1217933346176905,0.0,,,23359.0,0.06132387,0.23074542,0.23846349,0.29426256,0.37892896,0.29464597,85.677025,89.14988,-7.352066656438314,-4.2669413750991225,-18.27578477133292,-1.1217933346176905,,,,,,
Hunter Renfroe,kc,FA,RF,41.0,-4.423200459475874,0.0,,,15464.0,0.06770818,0.34951034,0.16045582,0.22963928,0.2492476,0.22760677,33.315186,86.99429,-41.68921363644483,-6.090947912307456,-14.468421077728271,-4.423200459475874,,,,,,
Freddy Fermin,kc,FA,C,38.0,-4.874023584336358,0.0,,,21840.0,0.04576195,0.3433146,0.1642755,0.21414512,0.23751836,0.2132719,25.802498,86.902405,-49.03146533559008,-7.220233564730734,-10.41495034979248,-4.874023584336358,,,,,,
Dairon Blanco,kc,FA,OF,40.0,-6.115796481868222,0.0,,,19779.0,0.0605222,0.36837825,0.14882295,0.2063519,0.20790282,0.20131965,16.096815,85.53093,-55.15335009446958,-4.810927772341529,-18.871745779114452,-6.115796481868222,,,,,,
Salvador Perez,kc,FA,1B/C,43.0,-8.947123268609857,0.0,,,7304.0,0.064873755,0.34648693,0.16179946,0.229642,0.25400066,0.22886004,34.05284,87.258026,-41.047298870435576,-6.39635733270552,-59.1393699528525,-8.947123268609857,,,,,,
Caden Dana,laa,FA,SP,29.0,4.1,47899916.76,,,31508.0,,,,,,,,,,,,,3.3789055,3.4402475,3.5995393,0.28289974,0.07109371,4.1
Samuel Aldegheri,laa,FA,SP,31.0,3.6,41604499.13,,,26443.0,,,,,,,,,,,,,3.4803863,3.5738735,3.7556229,0.28091496,0.081385896,3.6
Reid Detmers,laa,FA,SP,33.0,3.1,35445938.41,,,27468.0,,,,,,,,,,,,,3.4945524,3.7090695,3.865239,0.26569808,0.06952428,3.1
Logan O'Hoppe,laa,FA,C,33.0,1.645245030257669,18013051.43,,,24729.0,0.058632467,0.21927623,0.24494937,0.29800606,0.39042774,0.30022934,89.95142,89.32126,-4.492288862786641,-3.994226820068434,5.708698855763244,1.645245030257669,,,,,,
Jose Soriano,laa,FA,SP,34.0,1.6,17517683.85,,,22100.0,,,,,,,,,,,,,4.3846602,4.219541,4.279061,0.19929111,0.08882854,1.6
Jack Kochanowicz,laa,FA,SP,32.0,0.8,8758841.92,,,27688.0,,,,,,,,,,,,,4.371805,4.5571465,4.67173,0.18674697,0.07887741,0.8
Luis Rengifo,laa,FA,2B/3B,36.0,0.7346992714252555,8043893.47,,,19858.0,0.057408668,0.22767602,0.23604484,0.2894921,0.36244217,0.28750837,80.23341,88.74268,-11.007908821105955,-4.398622792214155,3.705366349670627,0.7346992714252555,,,,,,
José Suarez,laa,FA,RP,35.0,0.6,6569131.44,,,19911.0,,,,,,,,,,,,,4.101342,4.2260876,4.031315,0.2196986,0.09866114,0.6
Hans Crouse,laa,FA,RP,34.0,0.6,6569131.44,,,22192.0,,,,,,,,,,,,,4.042358,4.195107,4.0199037,0.22731963,0.106433935,0.6
Jose Quijada,laa,FA,RP,37.0,0.5,5474276.2,,,19200.0,,,,,,,,,,,,,4.2126565,4.328274,4.0639997,0.21507002,0.09885937,0.5
Ryan Zeferjahn,laa,FA,RP,35.0,0.5,5474276.2,,,25420.0,,,,,,,,,,,,,4.153769,4.2623005,4.0354505,0.22180384,0.09755716,0.5
Ben Joyce,laa,FA,RP,32.0,0.5,5474276.2,,,31461.0,,,,,,,,,,,,,4.1177974,4.260208,4.0090547,0.23037241,0.09518082,0.5
Robert Stephenson,laa,FA,RP,40.0,0.4,4379420.96,,,13594.0,,,,,,,,,,,,,4.2905664,4.4283357,4.090781,0.19965243,0.08791788,0.4
Brock Burke,laa,FA,RP,36.0,0.4,4379420.96,,,17968.0,,,,,,,,,,,,,4.345998,4.4428043,4.119415,0.19469702,0.08168538,0.4
Kyle Hendricks,laa,FA,SP,43.0,0.2,2189710.48,,,12049.0,,,,,,,,,,,,,4.937079,4.8253226,4.9022965,0.13201772,0.051472586,0.2
Yusei Kikuchi,laa,FA,SP,42.0,0.1,1094855.24,,,20633.0,,,,,,,,,,,,,4.61344,4.876881,5.0191584,0.16139363,0.07336565,0.1
Tyler Anderson,laa,FA,SP,43.0,-0.1,0.0,,,12880.0,,,,,,,,,,,,,4.8788238,5.010372,5.0882807,0.1300042,0.0615663,-0.1
Davis Daniel,laa,FA,SP,36.0,-0.4,0.0,,,27582.0,,,,,,,,,,,,,4.7230597,5.148586,5.2350655,0.15923265,0.07811108,-0.4
Kevin Newman,laa,FA,2B/SS,39.0,-0.7902351144782432,0.0,,,17696.0,0.08046177,0.31218618,0.18092573,0.2547667,0.27428746,0.24844167,48.99203,86.58549,-31.01768308151059,-3.895236014504917,8.267396850511734,-0.7902351144782432,,,,,,
Jo Adell,laa,FA,RF,34.0,-0.9204247038413492,0.0,,,20220.0,0.057185255,0.24158816,0.230164,0.28458655,0.36174208,0.28452927,78.22408,88.745964,-12.53378918112778,-4.51551765203476,-10.87207338809967,-0.9204247038413492,,,,,,
Mickey Moniak,laa,FA,OF,35.0,-1.136983921939274,0.0,,,19956.0,0.053274833,0.24722317,0.22531219,0.27765,0.34803587,0.2767223,72.62458,88.51261,-16.53247435499982,-4.851736910641193,-8.659449292980861,-1.136983921939274,,,,,,
Anthony Rendon,laa,FA,3B,43.0,-2.0731842110746297,0.0,,,12861.0,0.079687476,0.33589974,0.16755894,0.24499154,0.26522818,0.2418767,42.60043,87.00899,-34.38022350974199,-5.152554273504393,0.3143543910980226,-2.0731842110746297,,,,,,
Mike Trout,laa,FA,CF,41.0,-2.8778355561034927,0.0,,,10155.0,0.075019225,0.3426209,0.16463712,0.23935658,0.26038018,0.236731,39.335106,87.0672,-37.01583295915185,-5.623637233511545,-4.464536380767822,-2.8778355561034927,,,,,,
Taylor Ward,laa,FA,LF,39.0,-3.129583335009783,0.0,,,17548.0,0.06305153,0.3119345,0.18651547,0.2512449,0.29614952,0.2500908,50.83966,88.00731,-30.17300094627752,-6.1163877113722265,-13.28174614906311,-3.129583335009783,,,,,,
Jorge Soler,laa,FA,RF,41.0,-3.891532190206141,0.0,,,14221.0,0.075492434,0.34159258,0.16497818,0.23957244,0.25930968,0.23660676,39.30457,86.983315,-37.07946346155027,-5.485155862552347,-14.473614263534548,-3.891532190206141,,,,,,
Travis d'Arnaud,laa,FA,C,44.0,-8.40294263395506,0.0,,,7739.0,0.06421224,0.36618084,0.14972742,0.2163791,0.23115014,0.21576269,24.266838,86.74586,-47.75569551456265,-6.337808948010206,-47.15655147380372,-8.40294263395506,,,,,,
Yoshinobu Yamamoto,lad,,SP,34.0,5.6,68428452.52,32166666.0,36261786.52,33825.0,,,,,,,,,,,,,2.462189,2.89876,3.1008577,0.31017604,0.053596888,5.6
Tyler Glasnow,lad,FA,SP,39.0,3.7,42836211.28,,,14374.0,,,,,,,,,,,,,3.0284934,3.5580688,3.7499382,0.2733539,0.06183757,3.7
Justin Wrobleski,lad,FA,SP,32.0,3.1,35445938.41,,,31204.0,,,,,,,,,,,,,3.5408266,3.7288377,3.8708713,0.2640024,0.06880687,3.1
Gavin Stone,lad,FA,SP,34.0,2.4,26823953.39,,,27792.0,,,,,,,,,,,,,3.66641,3.937325,4.076637,0.25074607,0.070219986,2.4
Bobby Miller,lad,FA,SP,34.0,1.3,14233118.12,,,27483.0,,,,,,,,,,,,,4.0862007,4.3635387,4.450286,0.22463399,0.07545128,1.3
River Ryan,lad,FA,SP,34.0,1.0,10948552.4,,,29514.0,,,,,,,,,,,,,4.5747557,4.455918,4.5308304,0.18581793,0.08843935,1.0
Gavin Lux,lad,FA,2B,35.0,0.7958796013823897,8713729.52,,,19955.0,0.057376947,0.22226816,0.24052367,0.29339588,0.37390393,0.2929506,84.28628,88.96236,-8.220424192707712,-4.229336249409244,1.348162412047386,0.7958796013823897,,,,,,
Blake Snell,lad,FA,SP,40.0,0.6,6569131.44,,,13543.0,,,,,,,,,,,,,4.460784,4.6461887,4.787084,0.18101616,0.08108572,0.6
Brusdar Graterol,lad,FA,RP,34.0,0.6,6569131.44,,,20367.0,,,,,,,,,,,,,3.9934738,4.227811,3.92949,0.17647615,0.07849168,0.6
Michael Grove,lad,FA,RP,36.0,0.5,5474276.2,,,23221.0,,,,,,,,,,,,,4.184767,4.331288,4.0911117,0.20227085,0.09191325,0.5
Anthony Banda,lad,FA,RP,39.0,0.4,4379420.96,,,14706.0,,,,,,,,,,,,,4.3351717,4.456474,4.1405587,0.19433746,0.0910686,0.4
Michael Kopech,lad,FA,RP,37.0,0.4,4379420.96,,,17282.0,,,,,,,,,,,,,4.2986155,4.4481235,4.1058826,0.2024374,0.08985844,0.4
Evan Phillips,lad,FA,RP,38.0,0.4,4379420.96,,,17734.0,,,,,,,,,,,,,4.299112,4.477045,4.109807,0.18515581,0.08419618,0.4
Alex Vesia,lad,FA,RP,37.0,0.4,4379420.96,,,25007.0,,,,,,,,,,,,,4.336509,4.400191,4.058905,0.21021825,0.08586183,0.4
Ryan Brasier,lad,FA,RP,45.0,0.3,3284565.72,,,5615.0,,,,,,,,,,,,,4.4618063,4.512609,4.2558665,0.15492909,0.08327725,0.3
Will Smith,lad,,RP,43.0,0.3,3284565.72,7950000.0,-4665434.28,8048.0,,,,,,,,,,,,,4.3819404,4.4935236,4.1963167,0.16104046,0.08595929,0.3
Blake Treinen,lad,FA,RP,45.0,0.3,3284565.72,,,12572.0,,,,,,,,,,,,,4.4151797,4.4882627,4.218146,0.15597796,0.084076285,0.3
Clayton Kershaw,lad,FA,SP,45.0,0.2,2189710.48,,,2036.0,,,,,,,,,,,,,4.8076243,4.821274,4.971563,0.13400722,0.06018024,0.2
Landon Knack,lad,FA,SP,35.0,0.1,1094855.24,,,27487.0,,,,,,,,,,,,,4.490382,4.8760705,4.9709506,0.18550074,0.07774357,0.1
Mookie Betts,lad,UFA,2B/SS,40.0,-0.0522945839362651,0.0,,,13611.0,0.062599,0.24597295,0.22359662,0.2829094,0.35009712,0.28183544,74.234955,88.89553,-13.913556750227762,-5.132430670782924,-0.3677176251817009,-0.0522945839362651,,,,,,
Tommy Edman,lad,FA,SS/CF,38.0,-0.4905442092576296,0.0,,,19470.0,0.05539925,0.27992272,0.20503624,0.26162127,0.3175821,0.26047754,59.524574,88.31083,-24.85296584338677,-5.847963276319206,6.992377745364212,-0.4905442092576296,,,,,,
Shohei Ohtani,lad,"$2,000,000",SP/DH,38.0,-0.6959287064982813,7663986.68,46081476.0,-38417489.32,19755.0,0.069277234,0.25558048,0.22532837,0.29006776,0.3686858,0.28996766,80.763275,89.58413,-9.74827368666486,-5.333045760635287,-17.5,-1.3959287064982813,4.2825317,4.6045895,4.7361584,0.20320314,0.07929884,0.7
Miguel Rojas,lad,FA,2B/3B,44.0,-1.661442023046814,0.0,,,7802.0,0.07635059,0.34790868,0.15981391,0.23326433,0.24469534,0.22946468,34.057003,86.389046,-40.737602949142456,-4.713358337176032,10.267611336842716,-1.661442023046814,,,,,,
Max Muncy,lad,FA,3B,42.0,-1.7914241611221635,0.0,,,13301.0,0.08259338,0.33134478,0.17084986,0.25014675,0.27213246,0.24654482,45.998627,87.05415,-31.98923697413468,-4.862582293790183,0.3946443653106688,-1.7914241611221635,,,,,,
Will Smith,lad,,C,38.0,-2.3299335425819234,0.0,7950000.0,-7950000.0,19197.0,0.06119407,0.2725034,0.21142907,0.27169755,0.33572638,0.2711451,66.959236,88.6882,-19.389092375592487,-5.535647235810757,-16.8098272295166,-2.3299335425819234,,,,,,
Chris Taylor,lad,FA,2B/3B,42.0,-2.6160340137288096,0.0,,,13757.0,0.08225705,0.33473098,0.16831544,0.24590224,0.26174524,0.24132425,42.556988,86.59398,-34.663191109168814,-4.215999179868959,-5.659161169121553,-2.6160340137288096,,,,,,
Freddie Freeman,lad,FA,1B,43.0,-3.397367145723285,0.0,,,5361.0,0.073895074,0.323893,0.17539416,0.24931873,0.28023556,0.24714214,46.923496,87.59469,-31.683296145462407,-5.789932353654876,-14.722187652587891,-3.397367145723285,,,,,,
Michael Conforto,lad,FA,LF,40.0,-3.887746135474752,0.0,,,16376.0,0.07156323,0.33979052,0.16703938,0.23894034,0.26220474,0.23610255,39.51925,87.14654,-37.33771766685858,-5.789967264281586,-13.873445320129395,-3.887746135474752,,,,,,
James Outman,lad,FA,CF,36.0,-4.971003589712954,0.0,,,24770.0,0.048445497,0.35616565,0.15535931,0.19712448,0.18941523,0.18366772,7.8642607,83.66544,-64.19458276469533,-1.841806666343473,-1.580663871765137,-4.971003589712954,,,,,,
Austin Barnes,lad,FA,C,43.0,-7.647606816557488,0.0,,,12158.0,0.07349412,0.35490647,0.15605998,0.22704217,0.23547438,0.22309268,29.76835,86.225006,-44.00131269780601,-4.796784687205218,-45.04966754086914,-7.647606816557488,,,,,,
Ryan Weathers,mia,FA,SP,33.0,3.1,35445938.41,,,23796.0,,,,,,,,,,,,,3.4856143,3.718711,3.874092,0.26371187,0.06767927,3.1
Adam Mazur,mia,FA,SP,32.0,2.9,32982514.11,,,31900.0,,,,,,,,,,,,,3.5964584,3.7631867,3.9117296,0.263335,0.070875436,2.9
Edward Cabrera,mia,FA,SP,35.0,2.2,24360529.1,,,21690.0,,,,,,,,,,,,,3.7781608,4.002473,4.133521,0.25092033,0.08341324,2.2
Vidal Brujan,mia,FA,2B/SS,35.0,1.877338009768536,20554133.58,,,20536.0,0.08075711,0.24076593,0.22520575,0.29478404,0.3455954,0.28707007,79.03719,87.58484,-11.232405354336992,-2.658696372527629,13.387796098979289,1.877338009768536,,,,,,
Jesús Luzardo,mia,FA,SP,35.0,1.5,16422828.6,,,19959.0,,,,,,,,,,,,,3.992678,4.252371,4.364226,0.23124868,0.07527333,1.5
Sandy Alcantara,mia,FA,SP,37.0,1.3,14233118.12,,,18684.0,,,,,,,,,,,,,3.9673986,4.3359137,4.4626303,0.2215745,0.07253223,1.3
Max Meyer,mia,FA,SP,34.0,1.2,13138262.88,,,27474.0,,,,,,,,,,,,,4.1268864,4.400837,4.4865723,0.22288632,0.076417916,1.2
Anthony Bender,mia,FA,RP,38.0,0.6,6569131.44,,,19742.0,,,,,,,,,,,,,3.9832907,4.232675,3.8416991,0.19635323,0.08620911,0.6
George Soriano,mia,FA,RP,34.0,0.6,6569131.44,,,21863.0,,,,,,,,,,,,,4.0625696,4.2353954,4.046644,0.21883738,0.09959627,0.6
Andrew Nardi,mia,FA,RP,34.0,0.6,6569131.44,,,25942.0,,,,,,,,,,,,,4.107789,4.2079735,3.9329917,0.24068487,0.09443665,0.6
Declan Cronin,mia,FA,RP,35.0,0.5,5474276.2,,,25645.0,,,,,,,,,,,,,4.1529727,4.3655257,4.0661125,0.19928278,0.08922123,0.5
Anthony Veneziano,mia,FA,RP,35.0,0.5,5474276.2,,,27453.0,,,,,,,,,,,,,4.1803403,4.292035,4.077569,0.21154998,0.09424297,0.5
Jesus Tinoco,mia,FA,RP,38.0,0.4,4379420.96,,,16300.0,,,,,,,,,,,,,4.2905293,4.477276,4.141315,0.18231417,0.08812583,0.4
Lake Bachar,mia,FA,RP,38.0,0.4,4379420.96,,,19222.0,,,,,,,,,,,,,4.138595,4.4046273,4.062363,0.1926298,0.10121888,0.4
Calvin Faucher,mia,FA,RP,37.0,0.4,4379420.96,,,20116.0,,,,,,,,,,,,,4.1618114,4.3977933,4.0956984,0.19450326,0.09756108,0.4
Braxton Garrett,mia,FA,SP,35.0,0.3,3284565.72,,,21844.0,,,,,,,,,,,,,4.525982,4.7787194,4.918522,0.17942569,0.077544,0.3
Valente Bellozo,mia,FA,SP,33.0,0.2,2189710.48,,,23899.0,,,,,,,,,,,,,4.477728,4.856522,4.9341245,0.18858302,0.0780439,0.2
Nick Fortes,mia,FA,C,36.0,-0.2653496518918591,0.0,,,21538.0,0.06158418,0.22438292,0.22783633,0.2835102,0.33186704,0.2751637,70.820854,87.26536,-17.330782622825808,-3.774244473315776,-0.3966176160156252,-0.2653496518918591,,,,,,
Jesús Sánchez,mia,FA,OF,35.0,-1.4226685144813571,0.0,,,19913.0,0.060475286,0.24039972,0.23340759,0.28980398,0.37313053,0.29062226,82.622765,89.258606,-9.412986656514608,-4.78287965990603,-18.647503249113647,-1.4226685144813571,,,,,,
Jonah Bride,mia,FA,3B/1B,37.0,-1.7422822312710895,0.0,,,24703.0,0.06561915,0.27392176,0.2107592,0.27365738,0.33365864,0.27148363,67.23592,88.48533,-19.215701737054964,-5.283910153666511,-11.475972099352193,-1.7422822312710895,,,,,,
Derek Hill,mia,FA,OF,37.0,-7.164029144073565,0.0,,,16947.0,0.03951584,0.38313782,0.14458264,0.17374067,0.16601588,0.15758309,-10.423498,82.76041,-77.55500386982429,-1.9672196090687064,-9.58648025664493,-7.164029144073565,,,,,,
Kyle Stowers,mia,FA,OF,35.0,-7.724527308801526,0.0,,,26151.0,0.035509337,0.36506262,0.15354463,0.17792605,0.16954449,0.1585117,-8.521001,82.25758,-77.07937406912083,-1.4046306929230925,-16.117580987828017,-7.724527308801526,,,,,,
Otto Lopez,mia,FA,2B,34.0,,0.0,,,19608.0,,,,,,,,,,,1.5603414708375931,,,,,,,
William Contreras,mil,FA,C,35.0,5.61425200622738,68623501.07,,,20503.0,0.10488977,0.15230435,0.29294205,0.3751705,0.50372684,0.37752584,144.72874,93.40998,35.09859904428808,-3.944188744062558,4.964041237185821,5.61425200622738,,,,,,
Freddy Peralta,mil,FA,SP,37.0,0.8,8758841.92,,,18679.0,,,,,,,,,,,,,4.205081,4.553658,4.6830683,0.2077472,0.07605997,0.8
Robert Gasser,mil,FA,SP,34.0,0.7,7663986.68,,,29812.0,,,,,,,,,,,,,4.3687854,4.608136,4.7678404,0.18916176,0.071219474,0.7
J.B. Bukauskas,mil,FA,RP,36.0,0.6,6569131.44,,,20491.0,,,,,,,,,,,,,4.087906,4.251453,4.056512,0.21162102,0.09884458,0.6
Abner Uribe,mil,FA,RP,33.0,0.6,6569131.44,,,25327.0,,,,,,,,,,,,,3.9012692,4.1986866,3.9540434,0.24621719,0.119478196,0.6
Elvis Peguero,mil,FA,RP,36.0,0.5,5474276.2,,,21652.0,,,,,,,,,,,,,4.0748086,4.2596693,4.0651493,0.20998351,0.10363287,0.5
Aaron Ashby,mil,FA,RP,35.0,0.5,5474276.2,,,23550.0,,,,,,,,,,,,,4.096398,4.2990966,3.9334662,0.21055429,0.08227227,0.5
Bryan Hudson,mil,FA,RP,36.0,0.4,4379420.96,,,19924.0,,,,,,,,,,,,,4.2397103,4.4025297,4.0383687,0.1871253,0.07982759,0.4
Nick Mears,mil,FA,RP,36.0,0.4,4379420.96,,,25376.0,,,,,,,,,,,,,4.278842,4.4272795,4.111109,0.19872682,0.08723012,0.4
Jared Koenig,mil,FA,RP,39.0,0.4,4379420.96,,,27517.0,,,,,,,,,,,,,4.2541485,4.442633,4.106053,0.16657388,0.0861009,0.4
Joel Payamps,mil,FA,RP,39.0,0.3,3284565.72,,,14332.0,,,,,,,,,,,,,4.3436007,4.5005198,4.162871,0.17273115,0.08560938,0.3
Trevor Megill,mil,FA,RP,39.0,0.3,3284565.72,,,17722.0,,,,,,,,,,,,,4.333522,4.4951906,4.156309,0.1817278,0.087521054,0.3
Tyler Jay,mil,FA,RP,39.0,0.3,3284565.72,,,17952.0,,,,,,,,,,,,,4.3135,4.48602,4.168601,0.17606986,0.09069861,0.3
Tobias Myers,mil,FA,SP,34.0,0.2,2189710.48,,,22191.0,,,,,,,,,,,,,4.484428,4.8437715,4.946162,0.18850812,0.07789227,0.2
Aaron Civale,mil,FA,SP,38.0,-0.1,0.0,,,19479.0,,,,,,,,,,,,,4.8415284,5.0131674,5.126601,0.14703128,0.07241703,-0.1
Nestor Cortes,mil,FA,SP,38.0,-0.2,0.0,,,17874.0,,,,,,,,,,,,,4.7502885,5.0832906,5.179112,0.1559376,0.07485309,-0.2
