Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Tyler O'Neill,15711,2029,34,0.08917553,0.28956008,0.21025154,0.27785948,0.35085195,0.27562216,12.680054,16.954357,1.5610409,44.79514,44.3026,4.056162
Tyler Stephenson,17988,2029,32,0.07052569,0.25768995,0.21748844,0.30697602,0.36497208,0.2783142,10.148276,20.78101,-0.2259397,44.346855,51.03844,3.4377744
Tyler Wade,15730,2029,34,0.071685135,0.21907172,0.21179785,0.29201937,0.31289372,0.25663927,1.4511265,11.704472,0.8892433,20.121922,35.093132,1.7146873
Tyrone Taylor,13675,2029,35,0.07143799,0.26804543,0.21369217,0.27711192,0.34302777,0.26648706,10.540722,17.175928,1.1933742,42.182335,41.724094,3.6274714
Vaughn Grissom,26031,2029,28,0.07985705,0.2074764,0.25079143,0.32936525,0.43886927,0.33064696,18.490263,27.69085,1.2890801,72.22194,74.96248,5.580792
Victor Caratini,14968,2029,35,0.09474161,0.23274426,0.22646494,0.28233793,0.34705085,0.28356162,10.248282,15.959691,2.2055595,42.777676,39.75797,4.2310524
Victor Reyes,15487,2029,34,0.06285402,0.24282701,0.21732286,0.26883307,0.3202695,0.25356025,6.338011,14.852122,1.9460998,32.298584,36.94794,2.8727577
Victor Robles,18363,2029,32,0.06316462,0.24841397,0.21694003,0.29478315,0.33458003,0.26214218,5.9358177,17.655579,0.8596633,32.78023,45.773563,4.4530625
Vidal Brujan,20536,2029,31,0.072349735,0.25568384,0.22475356,0.2937973,0.3672609,0.2716185,10.803466,20.696157,1.1468523,45.175312,48.59801,3.8941057
Vimael Machin,17684,2029,35,0.10021691,0.20000811,0.22835732,0.2861493,0.33381617,0.28178963,5.5684247,12.351334,2.7110312,29.974787,35.575535,3.531259
Vinnie Pasquantino,27676,2029,31,0.105472036,0.14686611,0.25318274,0.3199167,0.38776055,0.32010537,13.050029,19.945894,2.3275194,59.684296,50.63627,3.4387875
Vladimir Guerrero Jr.,19611,2029,30,0.10371319,0.18288273,0.26555657,0.34176537,0.47959062,0.35265222,24.715738,28.881872,1.880629,91.10729,83.81228,5.390775
Wander Franco,23667,2029,28,0.10400443,0.1383124,0.28369048,0.35847864,0.46418265,0.35341632,19.055021,33.825962,4.8672476,81.17221,95.46606,4.611119
Whit Merrifield,11281,2029,40,0.060436364,0.19565302,0.21479861,0.2732083,0.30892646,0.2511644,3.9892137,12.729616,1.2253892,28.707611,31.138134,1.2346088
Wil Myers,10047,2029,38,0.06081071,0.315079,0.17687176,0.26391265,0.29845914,0.22808105,6.5091558,13.367607,-0.8511473,28.735598,32.65366,1.3018242
Will Benson,21853,2029,31,0.07132195,0.3060863,0.20375039,0.283706,0.34061858,0.25796008,9.466521,17.837206,0.7548445,35.86172,45.34675,4.347496
Will Smith,19197,2029,34,0.08553997,0.20930153,0.23700571,0.31575552,0.4074956,0.30792174,15.724668,23.127123,0.88655436,63.01845,59.497936,6.2386622
Willi Castro,17338,2029,32,0.072933234,0.2216653,0.23702647,0.28579122,0.34882537,0.2801659,9.32436,19.06205,3.0227,43.872986,48.29236,3.9105432
William Contreras,20503,2029,31,0.08775767,0.28810048,0.21104664,0.3026008,0.38602173,0.28964412,15.9426365,20.340145,-0.059395604,54.656696,54.904045,3.7823808
Willson Contreras,11609,2029,37,0.087488934,0.26177955,0.21641648,0.28244576,0.34846348,0.27182806,11.130079,17.874653,1.5503609,43.309013,44.511818,7.813219
Willy Adames,15986,2029,33,0.08940258,0.27438295,0.21706289,0.2956632,0.3789752,0.29074496,15.818232,20.191544,0.9421384,56.295563,53.98685,3.9507587
Wilmer Flores,5827,2029,37,0.08254721,0.21410306,0.22458918,0.28607112,0.34941313,0.27719033,9.608022,16.666912,1.489607,42.952793,40.151558,3.0722542
Xander Bogaerts,12161,2029,36,0.0666204,0.23710741,0.2167278,0.30638316,0.34983647,0.27110207,8.775513,20.431684,-0.10357159,42.664314,50.01225,2.3703315
Yadiel Hernandez,19334,2029,41,0.054728754,0.2590935,0.18387708,0.25584665,0.29380193,0.23014165,3.660073,10.374252,-0.4260325,23.756147,25.163969,0.6047411
Yadier Molina,7007,2029,46,0.03864663,0.20613587,0.17268135,0.20737447,0.2413942,0.20455307,2.2158914,5.279526,0.6759569,21.351503,14.332014,0.8983547
Yan Gomes,9627,2029,41,0.05141194,0.21566804,0.20084773,0.24132413,0.2934244,0.23557998,4.9923954,10.623745,1.1521697,29.505283,24.736446,1.8416923
Yandy Diaz,16578,2029,37,0.09982545,0.18650661,0.23021317,0.3090045,0.3498504,0.28696364,6.314582,16.115652,1.1759542,36.137352,39.73041,2.2473323
Yasmani Grandal,11368,2029,40,0.10908745,0.23084927,0.21088877,0.291424,0.34532666,0.28236893,7.815226,11.810309,1.1494569,33.362152,30.677153,2.2513645
Yermin Mercedes,17423,2029,36,0.07311384,0.23637415,0.2134316,0.28727347,0.33941993,0.2650118,6.6512012,15.011139,0.42924157,33.616497,36.064213,1.8011563
Yoan Moncada,17232,2029,34,0.08415839,0.2742051,0.21130197,0.28281873,0.34264898,0.27146944,10.616277,17.083189,1.2021172,41.368633,42.893692,3.1915038
Yohel Pozo,18848,2029,32,0.06256425,0.18268177,0.24120468,0.3047918,0.37766406,0.2899849,9.128002,20.850464,1.043343,48.936417,49.700703,2.4602754
Yonathan Daza,15794,2029,35,0.062730886,0.1914593,0.2228865,0.28759104,0.31455666,0.25822505,2.514059,13.779856,1.3545041,25.907782,36.32932,1.6607623
Yordan Alvarez,19556,2029,32,0.121427186,0.20850408,0.2547765,0.32944867,0.4588104,0.34713113,23.289385,24.446749,2.472644,81.99234,72.587875,6.025456
Yoshi Tsutsugo,27459,2029,37,0.09250845,0.2693705,0.20311306,0.27452737,0.328676,0.26342422,8.21342,13.293452,1.0566448,33.51067,34.18276,2.7025595
Yu Chang,14773,2029,33,0.08017107,0.2828086,0.2094213,0.273552,0.33152717,0.2635619,8.833345,15.152977,1.587017,35.50472,39.197727,3.7262104
Yuli Gurriel,19198,2029,45,0.05470565,0.18478857,0.20056793,0.2548172,0.2832924,0.2326479,3.865148,10.389085,1.054201,28.107054,23.588501,0.93825114
Zach McKinstry,19392,2029,34,0.07642887,0.28802496,0.2058747,0.27409622,0.32811037,0.25569186,9.512908,16.3041,1.2462702,37.488724,39.963516,3.3087327
Zack Collins,19181,2029,34,0.09041302,0.3244541,0.19113156,0.27352038,0.32194844,0.25341204,9.619745,15.014409,0.6173574,34.866917,39.01155,3.7457888
A.J. Pollock,9256,2030,42,0.066865765,0.22661632,0.19942406,0.25152174,0.30770284,0.24627784,5.425805,10.424423,1.0329436,29.313826,25.506115,1.7885673
Aaron Hicks,5297,2030,40,0.09668282,0.258081,0.20152898,0.27815485,0.32772824,0.2601607,6.3937607,11.769851,1.0502334,29.559183,31.337885,2.6850147
Aaron Judge,15640,2030,38,0.10294558,0.28316295,0.20408009,0.2883742,0.36875588,0.27109948,13.810989,17.160608,0.8429014,47.80573,45.90368,4.1108074
Abraham Toro,19844,2030,33,0.08724162,0.20056349,0.24111855,0.28470212,0.36153656,0.29100695,10.75944,17.28204,2.8724916,47.11624,42.66518,4.1005564
Adam Duvall,10950,2030,41,0.055788487,0.32180062,0.16748111,0.22829308,0.27207834,0.21121405,6.9569616,11.098452,0.26566514,29.606619,28.383512,2.1107838
Adam Engel,15082,2030,38,0.047247924,0.2857296,0.18089335,0.23993297,0.2771725,0.21306722,4.07164,11.545405,0.30922422,23.885645,28.495247,2.1816373
Adam Frazier,15223,2030,38,0.08274948,0.16583979,0.227336,0.27650094,0.31846547,0.26688075,3.7134984,11.097298,2.2966492,27.28926,30.40327,2.8849099
Adley Rutschman,26288,2030,32,0.10695179,0.19831055,0.24686393,0.33399534,0.42220125,0.33029306,17.174072,26.243301,1.9129754,67.60901,72.90273,4.3333983
Adolis Garcia,19287,2030,37,0.066148594,0.30028862,0.19447497,0.26482904,0.31737643,0.24505825,9.532682,15.340609,0.6172443,37.35643,37.932873,2.6656687
Akil Baddoo,22168,2030,31,0.08477987,0.27905947,0.20841433,0.30126157,0.341594,0.26965564,8.569198,18.243351,1.0001996,34.63838,48.275013,2.8957195
Alan Trejo,20056,2030,34,0.05685026,0.2928005,0.19844459,0.27517128,0.32383037,0.24482784,7.381021,15.924322,0.048616953,32.27721,38.662487,2.6770372
Albert Almora Jr.,14109,2030,36,0.069997534,0.22132966,0.21820106,0.2706962,0.31786415,0.25611743,6.8207054,14.441208,1.7973905,34.603855,35.126514,2.5833232
Albert Pujols,1177,2030,50,0.05759269,0.23166771,0.16648844,0.2315841,0.27080834,0.22206157,6.131286,6.209468,0.42670688,27.623041,17.075195,0.78242564
Alcides Escobar,6310,2030,43,0.03409921,0.24103665,0.16926391,0.21266702,0.23383075,0.1893297,1.5265859,7.202643,0.5668006,18.128548,19.321964,1.2211741
Alec Bohm,21618,2030,33,0.07770665,0.22336666,0.23276241,0.28597337,0.3523912,0.2805676,8.793437,17.413641,2.2683997,41.48867,43.21244,3.0608754
Alec Burleson,27615,2030,31,0.09008661,0.21276939,0.24313055,0.3050037,0.39541382,0.30565006,14.1340275,21.791477,2.094059,57.772114,54.421555,3.9182029
Aledmys Diaz,15937,2030,39,0.06852713,0.21338117,0.2159522,0.26282543,0.32171008,0.25787365,7.213097,13.298323,1.5921707,35.749306,31.090675,2.4897943
Alejandro Kirk,22581,2030,31,0.09689725,0.16115518,0.2531278,0.3250708,0.40095848,0.31535304,12.713345,22.5836,1.6640807,60.310535,55.286682,3.3061109
Alejo Lopez,21127,2030,34,0.059165023,0.2016142,0.22380126,0.29127216,0.33491763,0.26008213,3.4916618,15.108069,0.72111857,28.535994,36.852104,2.0025132
Alek Thomas,23792,2030,30,0.07426544,0.1964719,0.2476034,0.3020317,0.38852143,0.30015695,12.011947,22.217909,2.299108,55.65572,54.64809,3.1839278
Alex Bregman,17678,2030,36,0.0951877,0.18110447,0.24347293,0.31629783,0.38890785,0.30626798,12.627947,22.413557,1.6009282,57.949944,56.888054,3.7400038
Alex Call,19296,2030,35,0.08912365,0.27432692,0.21203898,0.28359917,0.3438457,0.26036018,9.661924,17.323078,1.3475686,37.873276,41.68781,4.09787
Alex Kirilloff,20325,2030,32,0.07400838,0.2590949,0.22642764,0.28200483,0.36974657,0.28127033,12.626351,18.78213,1.6148622,48.767193,45.33484,4.241453
Alex Verdugo,17027,2030,34,0.073615156,0.19562477,0.23737295,0.29938266,0.36163512,0.2857843,7.902398,18.990067,1.5714641,42.85764,46.191128,2.512924
Alfonso Rivas,21560,2030,33,0.0826882,0.29408395,0.2025767,0.2814628,0.32216552,0.2507739,5.882896,14.290128,1.3223205,27.489607,40.052948,4.090591
Amed Rosario,15518,2030,34,0.06424312,0.20841913,0.23273581,0.2883233,0.3346937,0.26780033,5.549236,16.95753,2.4924524,34.181187,43.812176,2.4031813
Andrelton Simmons,10847,2030,40,0.056046106,0.19436921,0.19928515,0.26425937,0.29020897,0.23194145,0.8903928,9.17172,0.254624,19.307087,23.944357,0.869796
Andres Gimenez,19950,2030,31,0.06314821,0.21537189,0.23131187,0.3220814,0.37605911,0.2853142,10.068297,24.104954,0.11095724,48.05025,60.8916,8.007635
Andrew Benintendi,17901,2030,35,0.07406381,0.22706391,0.2182734,0.2977001,0.34152827,0.2672896,5.517378,16.191196,0.4546076,31.675936,39.18542,1.8647014
Andrew Knizner,19514,2030,35,0.083153225,0.23220162,0.21780574,0.28440797,0.33200726,0.26893023,6.0231686,13.962362,1.4630214,31.034664,36.841885,3.0708175
Andrew McCutchen,9847,2030,43,0.08910645,0.24787891,0.19688217,0.25909567,0.31699353,0.25420585,7.765089,11.057832,1.3464115,33.621735,28.268848,2.2919226
Andrew Vaughn,26197,2030,32,0.07489616,0.2202829,0.23753326,0.30267859,0.39314586,0.30170026,13.82837,21.802032,1.2677634,57.45416,54.51989,4.135634
Andrew Velazquez,14196,2030,35,0.044410132,0.3104666,0.16738532,0.21853137,0.24370839,0.19617666,3.8545244,10.085332,0.63232696,22.751444,26.771114,2.3056233
Andy Ibanez,18819,2030,37,0.062271193,0.1996128,0.21736255,0.28169987,0.32215366,0.2591254,3.9457932,13.049083,0.74732375,28.28211,32.02699,1.2826488
Anthony Rendon,12861,2030,40,0.09357705,0.23206809,0.21241812,0.28130358,0.34199312,0.27350762,8.434555,13.513863,1.1449066,36.985435,32.74086,2.3739977
Anthony Rizzo,3473,2030,40,0.0822265,0.2391711,0.21458277,0.2809433,0.34944192,0.27089334,10.172753,16.65534,1.0283129,42.08414,40.068596,6.6301017
Anthony Santander,14551,2030,35,0.08367456,0.22567339,0.2331975,0.28296483,0.37504756,0.29042825,13.79642,18.778856,2.2308,54.348934,46.063896,4.2675915
Aramis Garcia,16925,2030,37,0.015805691,0.34733564,0.148537,0.22191483,0.23894165,0.16275592,2.3617454,11.348109,-1.2834753,16.115303,25.756262,1.5799255
Aristides Aquino,15482,2030,36,0.06392919,0.342811,0.17455494,0.25437346,0.2955491,0.22698867,9.263992,14.349217,-0.3512602,34.5394,35.781017,2.7497141
Austin Barnes,12158,2030,40,0.08667079,0.2402401,0.20505999,0.2744251,0.3227009,0.25765634,6.727371,12.541981,1.1308423,31.515059,32.053543,2.419104
Austin Hays,19363,2030,34,0.0674311,0.23064905,0.22761492,0.2927513,0.3599596,0.27957457,10.451084,19.97884,1.2797759,46.708267,48.59442,3.5759845
Austin Hedges,12976,2030,37,0.0663493,0.24800338,0.2018912,0.24805321,0.3000054,0.24291146,6.5820985,12.167401,1.545689,32.202614,30.735794,2.7097428
Austin Meadows,15672,2030,35,0.10416433,0.20310217,0.2342061,0.28538218,0.35375434,0.29373172,9.772208,14.546509,2.9147248,40.862534,37.894516,3.8175437
Austin Nola,15941,2030,40,0.07578303,0.20668328,0.21278223,0.2722859,0.3243566,0.25818956,4.784444,11.7241745,1.039242,28.873156,28.218794,2.3876543
Austin Riley,18360,2030,33,0.08603641,0.25705314,0.2291587,0.29867005,0.39519745,0.29935473,16.978804,22.0573,1.4270233,61.58306,57.779896,5.9682856
Austin Romine,5491,2030,41,0.009921962,0.32462072,0.13084474,0.1736545,0.1729241,0.14300953,1.60437,5.8977885,-0.5048952,15.536157,16.226496,0.20998727
Austin Slater,16153,2030,37,0.08368813,0.28501728,0.19803217,0.26709598,0.3119379,0.2500845,6.1270328,12.436603,1.1276591,28.773012,34.470184,3.1747885
Austin Wynns,15271,2030,39,0.046485938,0.24520867,0.18711072,0.24951193,0.27922088,0.2211009,2.8895974,10.577987,0.036754884,22.94422,25.954676,0.94676244
Avisail Garcia,5760,2030,39,0.05655036,0.2968551,0.18147747,0.2345649,0.28424034,0.22174771,6.1092205,11.56742,0.6658354,28.640291,28.642061,2.5844524
Ben Gamel,12160,2030,38,0.095957756,0.26081985,0.20636503,0.2748967,0.32567477,0.262688,7.7460656,13.251252,1.5262268,33.225296,34.17613,3.119334
Ben Rortvedt,20287,2030,32,0.07400462,0.30301556,0.2049898,0.2792617,0.34361348,0.26112553,10.587917,17.335936,0.76509243,39.082973,43.241463,4.0017896
Bligh Madris,20054,2030,34,0.079025656,0.28227967,0.20744076,0.27533957,0.33189932,0.25515524,8.433075,15.853813,1.250192,34.312088,38.89741,3.697472
Bo Bichette,19612,2030,32,0.07512384,0.22944629,0.23651512,0.31104392,0.39813748,0.3011781,14.538601,23.99805,1.1727546,59.90607,61.97291,3.606411
Bobby Dalbec,19966,2030,35,0.07348101,0.33060578,0.1860309,0.25424945,0.30781224,0.24020614,9.284048,14.115349,0.68464154,34.508965,36.240734,3.6583831
Bobby Witt Jr.,25764,2030,30,0.0808651,0.21514454,0.25140706,0.3108536,0.4249133,0.31925642,17.575787,26.03253,2.4039443,69.12125,68.13525,4.9386954
Brad Miller,12775,2030,40,0.065118216,0.29988685,0.1734743,0.24289146,0.27970004,0.21967465,4.991162,10.415845,-0.0015365226,25.589214,27.125952,1.7121567
Bradley Zimmer,16221,2030,37,0.038502,0.3331481,0.15628862,0.21290453,0.24549755,0.18775527,0.9417504,8.1933975,-0.16429488,14.227437,25.504646,2.9158435
Brandon Belt,10264,2030,42,0.085470915,0.296489,0.18218593,0.25515437,0.31243742,0.24148868,7.430935,11.193686,0.43879214,30.646742,29.244844,2.5800056
Brandon Crawford,5343,2030,43,0.065727815,0.26620126,0.18383361,0.25263014,0.299097,0.23256601,5.295644,10.585595,0.24764453,27.067335,26.589287,1.4625907
Brandon Drury,11615,2030,37,0.065604165,0.2632053,0.21079165,0.27827233,0.337019,0.25999635,10.565342,17.732485,0.9808484,43.723354,42.868896,2.9240901
Brandon Lowe,18882,2030,35,0.09081947,0.26754415,0.21434848,0.28444383,0.35929993,0.27881196,12.592169,17.622198,1.3874061,46.363575,45.167583,3.811672
Brandon Marsh,20202,2030,32,0.07419874,0.31446958,0.19551355,0.2708497,0.31544495,0.24803881,7.8304434,14.979691,1.0604707,30.991499,39.491337,3.7190328
Brandon Nimmo,12927,2030,37,0.08995976,0.23113497,0.21757117,0.30013388,0.3369481,0.26910332,6.7876296,17.110437,1.4994688,31.842342,45.611164,4.1185703
Brendan Donovan,24679,2030,33,0.093280874,0.20147562,0.23276816,0.31786424,0.35670966,0.28723034,7.4340596,19.99392,1.5179416,39.2821,53.95815,6.009476
Brendan Rodgers,17907,2030,33,0.07902161,0.21522996,0.23735689,0.29888237,0.37247857,0.2945739,11.227472,20.616676,2.013975,50.261074,51.72297,3.413636
Brent Rooker,19627,2030,35,0.08345599,0.30211213,0.20572278,0.26100466,0.3244159,0.25932375,10.4467125,15.391202,2.0629914,38.818947,39.8015,5.1598644
Brett Phillips,14735,2030,36,0.04922975,0.33550656,0.1553584,0.21093191,0.22967607,0.18762982,3.5374112,9.013613,0.38990122,21.06498,25.66872,2.1733687
Brian Anderson,18289,2030,37,0.08175312,0.29254645,0.20011535,0.26477268,0.32682213,0.25320566,8.950722,14.575269,1.1463263,35.08145,36.74627,4.1348767
Brian Serven,19422,2030,35,0.062474396,0.2564084,0.21247599,0.27807978,0.33135825,0.24739513,7.3982053,16.818949,0.94657457,34.602127,38.78583,3.0161822
Bryan De La Cruz,19600,2030,33,0.07778676,0.26477814,0.21775037,0.27615026,0.34644848,0.26968303,10.4457445,16.591005,1.5507536,41.424084,40.019928,3.4932258
Bryan Reynolds,19326,2030,35,0.08232602,0.25803494,0.22042052,0.29318392,0.35849145,0.27426788,12.226881,20.745409,1.4386966,48.20892,50.957035,4.526954
Bryce Harper,11579,2030,37,0.09928571,0.23932153,0.22266199,0.299868,0.3718564,0.28994697,12.630656,18.917433,1.3751187,50.09484,49.229744,3.304774
Bryson Stott,26294,2030,32,0.081894614,0.2202569,0.23363006,0.29745165,0.36003438,0.28471237,9.63276,19.310257,2.024407,44.762733,47.868263,2.8784986
Bubba Thompson,22261,2030,32,0.0307247,0.33638936,0.16782676,0.27532318,0.29643786,0.1962451,2.245856,15.422901,-1.9683315,14.539078,37.675632,2.8350713
Buddy Kennedy,22505,2030,31,0.08189602,0.26997474,0.22035873,0.29713544,0.36679003,0.2779305,11.521657,20.591051,1.2295246,44.752953,50.937664,4.1870856
Byron Buxton,14161,2030,36,0.08867253,0.28122535,0.21473475,0.27261814,0.35035515,0.27121097,13.696276,17.989632,2.2069206,48.98191,45.29949,4.5457473
C.J. Cron,12546,2030,40,0.06880982,0.2975124,0.18950221,0.26188248,0.31983212,0.24301602,9.77635,14.503102,0.3627496,37.98493,35.890522,2.6569471
CJ Abrams,25768,2030,29,0.054503027,0.17617756,0.2468964,0.31412104,0.37131774,0.28682685,6.284798,22.902878,1.7773131,43.78054,58.60881,4.969983
Cal Raleigh,21534,2030,33,0.08337379,0.29901645,0.20666513,0.27989867,0.36485445,0.27616897,14.832587,17.802876,0.5988185,50.30272,45.755997,4.149824
Cal Stevenson,22411,2030,33,0.09107767,0.31391215,0.20268689,0.27229714,0.33069468,0.25629178,10.154863,16.169699,1.7161683,36.69791,41.28651,4.88702
Calvin Mitchell,22169,2030,31,0.08143016,0.24779826,0.22726634,0.29446232,0.36983123,0.2856523,11.619321,19.551598,1.4194499,47.371983,47.79316,3.306327
Carlos Correa,14162,2030,35,0.08446449,0.24753734,0.21862192,0.29774678,0.36009893,0.27967426,10.503991,18.588427,0.7231044,44.48843,46.427986,2.6465478
Carlos Santana,2396,2030,44,0.124339424,0.1873996,0.21803641,0.27893773,0.3442858,0.29052255,9.251956,9.563352,2.7845411,36.505894,25.209015,3.440655
Carson Kelly,13620,2030,35,0.084046975,0.2358144,0.22069786,0.2837075,0.346723,0.27618724,8.97547,15.702903,1.4068618,39.228195,38.60558,2.94703
Cavan Biggio,19252,2030,35,0.08955354,0.2880256,0.19899984,0.28622854,0.33259934,0.260516,8.0791445,15.061496,0.4506638,32.24088,39.081253,2.9442258
Cedric Mullins,17929,2030,35,0.067681886,0.23465131,0.22108608,0.29422644,0.3429855,0.26681635,7.98079,19.036688,1.1299993,38.656998,46.28608,2.91812
Cesar Hernandez,10556,2030,40,0.07020252,0.21970282,0.20490813,0.2640967,0.3035297,0.24612457,3.7697487,10.887502,1.259686,24.813416,28.692383,2.0381083
Chad Pinder,15191,2030,38,0.054009866,0.3005933,0.1772267,0.23304664,0.2702319,0.21561693,6.3395796,11.772825,0.5805584,29.2733,29.009367,2.173235
Charles Leblanc,19813,2030,34,0.060926322,0.3343825,0.17870699,0.2636137,0.30293778,0.22712967,6.787902,14.442412,-0.40174893,27.316,36.54452,3.064815
Charlie Blackmon,7859,2030,43,0.055780496,0.23336847,0.19809085,0.25616315,0.29388183,0.22998585,5.445103,12.36419,1.1303844,29.606644,28.434477,1.6560993
Charlie Culberson,3298,2030,41,0.025767423,0.2804988,0.15733358,0.21868318,0.22869466,0.18103106,1.3543702,8.286271,-0.65098554,16.949377,20.493101,0.1781125
Chas McCormick,19599,2030,35,0.079587765,0.3095117,0.19006173,0.27713218,0.32219878,0.25048932,8.045589,14.38962,-0.06965888,31.450285,37.08481,2.6077394
Chris Taylor,13757,2030,39,0.063267834,0.3297715,0.16877528,0.24767385,0.27632096,0.21107005,5.8299804,12.291174,-0.14946418,25.416552,31.205965,2.143026
Christian Arroyo,16434,2030,35,0.06381887,0.22612652,0.22282669,0.27927408,0.34084678,0.2681763,7.2257504,15.699305,1.1591741,36.915096,37.403004,2.6616454
Christian Bethancourt,10028,2030,38,0.063131645,0.24907978,0.19948968,0.2518306,0.3024165,0.2467101,6.1948256,11.740006,1.0167153,31.048576,29.486586,1.8931396
Christian Vazquez,9774,2030,39,0.05517687,0.22348973,0.20492415,0.2700012,0.31016988,0.24452007,4.355152,12.827459,0.24869634,28.6041,29.604082,0.97971946
Christian Walker,13419,2030,39,0.08991657,0.24226664,0.21437885,0.27280763,0.34096763,0.27160233,10.610892,14.845589,1.840003,41.910828,36.77227,3.1962962
Christian Yelich,11477,2030,38,0.10535607,0.26297963,0.20889795,0.28691125,0.32932475,0.26643202,7.8641744,13.912659,1.9468968,31.005754,38.294895,3.4472768
Christopher Morel,21897,2030,31,0.08758221,0.3027233,0.20560768,0.2874435,0.35669333,0.28005525,13.228228,18.206875,0.9154236,45.03035,48.777763,3.9808526
Cody Bellinger,15998,2030,34,0.0832813,0.26484498,0.21771058,0.28480804,0.35025826,0.27437875,11.799254,18.423325,1.5496128,46.084034,45.56662,3.369062
Colin Moran,16909,2030,37,0.09430784,0.26020595,0.21121086,0.2755151,0.34158167,0.27094823,10.168744,14.748234,1.4394228,39.91335,35.91905,3.2488787
Connor Joe,16572,2030,37,0.097995475,0.24236445,0.21609966,0.28556606,0.33344582,0.26931816,7.5626,14.559069,1.9449407,32.722633,38.46688,3.6992369
Connor Wong,19896,2030,34,0.07928087,0.30514464,0.1999076,0.27387565,0.3309206,0.25382927,9.339215,15.944682,0.85000163,35.18187,39.9934,3.8766744
Cooper Hummel,19458,2030,35,0.093846954,0.29709896,0.20776537,0.2699381,0.32600683,0.25802174,8.791817,14.93127,2.1759708,36.965576,39.642117,4.6836944
Corbin Carroll,25878,2030,29,0.07960573,0.24459876,0.23462875,0.31896648,0.41707382,0.3123834,17.537563,25.90532,0.7271392,64.51231,68.93139,5.7282233
Corey Dickerson,10762,2030,41,0.049561728,0.21646076,0.1963318,0.25209793,0.28651348,0.2274995,3.0593455,10.506206,0.5919664,24.058397,24.856937,1.1509044
Corey Seager,13624,2030,36,0.09941775,0.19205493,0.24227409,0.2913089,0.37747392,0.30168518,13.453505,18.283405,3.015963,55.181683,47.099308,4.000882
Cristian Pache,19948,2030,31,0.07821295,0.24222352,0.2273441,0.2776467,0.34197792,0.27049103,8.690665,16.186602,2.6581736,38.59746,41.196293,3.8447099
Curt Casali,12510,2030,41,0.07689762,0.3043838,0.1755281,0.2484224,0.2920069,0.22585395,5.680476,10.6872,0.08717083,26.38277,27.796293,2.1110015
DJ LeMahieu,9874,2030,41,0.09443521,0.18596469,0.22073773,0.28329414,0.32856634,0.26918468,5.216387,11.437954,2.0248983,28.806051,30.307526,2.6718345
Daniel Vogelbach,14130,2030,37,0.10836429,0.26154968,0.20695241,0.2922841,0.339462,0.27623641,8.65689,13.740568,0.9655962,34.428276,35.464817,2.6776917
Danny Jansen,16535,2030,35,0.09095618,0.22629409,0.22672233,0.286467,0.3670763,0.28954417,12.727377,17.127483,1.7715291,49.536396,42.62473,3.3550832
Danny Mendick,18889,2030,36,0.057019047,0.2541919,0.20004903,0.28411657,0.30610678,0.2396403,4.173287,14.653936,0.006419101,26.246603,36.176987,1.118668
Dansby Swanson,18314,2030,36,0.07210695,0.28370592,0.19942172,0.2775819,0.3294201,0.25786427,8.47787,15.046868,0.2856524,35.143806,38.378586,2.1337988
Darick Hall,19717,2030,34,0.056788962,0.3167943,0.19052356,0.27434042,0.32397214,0.24685282,9.604917,16.049297,-0.5027858,36.947304,40.309513,2.532742
Darin Ruf,9929,2030,43,0.08629573,0.28751373,0.17964318,0.24393196,0.29480934,0.23531066,6.0605316,9.524517,0.8433143,28.725199,26.117405,2.3752344
Daulton Varsho,19918,2030,33,0.07797191,0.25998545,0.21782379,0.29925016,0.36820725,0.2838528,12.941015,20.566175,0.6803988,50.45508,52.879887,3.4437902
David Bote,14593,2030,37,0.061922293,0.3121253,0.18451376,0.25809753,0.29888353,0.23127134,7.58794,14.190506,0.068489246,31.846155,34.726524,2.674133
David Fletcher,17992,2030,36,0.06873249,0.12911287,0.23448448,0.2765613,0.3070798,0.26407266,2.2894263,11.359687,2.2416716,28.130486,30.916111,1.927679
David Peralta,2136,2030,42,0.06580107,0.25408316,0.18998979,0.24858993,0.29361334,0.22958978,5.6695976,11.2656355,0.8821,28.505419,26.78091,2.026259
David Villar,24782,2030,33,0.07498666,0.3222393,0.19772813,0.28079784,0.35418743,0.25696045,12.873329,19.035288,0.111061655,43.593807,47.795185,5.6171575
Daz Cameron,18353,2030,33,0.069812946,0.31962168,0.19391955,0.27129176,0.323266,0.24174649,8.306967,16.01301,0.59706354,31.567781,40.183414,4.214236
Derek Hill,16947,2030,34,0.057157416,0.30438402,0.1883698,0.26621532,0.29716954,0.22166663,4.6301455,14.273594,0.4650826,23.543537,36.166256,2.8723915
Dermis Garcia,20926,2030,32,0.055508602,0.37947208,0.1643879,0.25398564,0.29957092,0.21171291,7.767986,14.878924,-0.9097114,26.819145,37.60546,4.404221
Didi Gregorius,6012,2030,40,0.074517794,0.17968246,0.21798778,0.25971678,0.31276864,0.25906423,4.912032,10.356885,1.9871404,29.785044,26.472782,2.5678813
Diego Castillo,19906,2030,32,0.06968795,0.27324006,0.21540898,0.28157112,0.35696086,0.27452105,11.559176,17.616205,0.85038096,44.750656,43.54143,3.2846355
Dominic Smith,15653,2030,35,0.077123106,0.26679236,0.21246478,0.2728661,0.33581752,0.26340693,8.287565,14.895979,1.359743,35.298016,36.9313,3.85779
