Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Andy Ashby,2008,40,SP,637,0.1336474,0.08050923,4.6386333,4.4677258
Andy Benes,2008,40,SP,1144,0.13892306,0.085792504,4.6809707,4.501699
Andy Pettitte,2008,36,SP,840,0.12576084,0.086572394,4.730553,4.6106877
Armando Reynoso,2008,42,SP,72,0.13110983,0.085640095,4.661477,4.4692616
Barry Zito,2008,30,SP,944,0.13406606,0.087445006,4.589708,4.544399
Bartolo Colon,2008,35,SP,375,0.15263104,0.08615549,4.6958923,4.571399
Blake Stein,2008,34,SP,632,0.1360511,0.085773356,4.7495,4.648433
Bobby Jones,2008,38,SP,1039,0.13085897,0.077607244,4.652214,4.506492
Brad Penny,2008,30,SP,535,0.13280256,0.08398721,4.6353874,4.5868626
Brad Radke,2008,35,SP,748,0.13238968,0.068361394,4.611013,4.505848
Bret Saberhagen,2008,44,SP,1011355,0.13377315,0.072652645,4.5927377,4.405718
Brian Anderson,2008,36,SP,44,0.13557406,0.066284455,4.582434,4.4641323
Brian Cooper,2008,33,SP,1295,0.12265667,0.08062691,4.7246265,4.646756
Brian Meadows,2008,32,SP,998,0.122852154,0.07794099,4.683316,4.618166
Brian Moehler,2008,36,SP,480,0.12849586,0.07333676,4.6468,4.529773
Brian Rose,2008,32,SP,1011201,0.127467,0.07860868,4.712587,4.6427784
Brian Tollberg,2008,35,SP,1055,0.12991051,0.080113366,4.732654,4.622663
Bryan Rekar,2008,36,SP,625,0.12946834,0.07332114,4.6618786,4.542961
Cal Eldred,2008,40,SP,1653,0.13603108,0.0887984,4.6865287,4.508796
Carl Pavano,2008,32,SP,790,0.12692171,0.082311444,4.70099,4.6329856
Chad Durbin,2008,30,SP,1442,0.12712634,0.08102966,4.630534,4.58494
Chan Ho Park,2008,35,SP,1267,0.14259464,0.087197736,4.7365656,4.618012
Charles Nagy,2008,41,SP,397,0.14243378,0.07512434,4.568142,4.38988
Chris Holt,2008,36,SP,1005983,0.12952748,0.083525226,4.736993,4.6138773
Chuck Finley,2008,45,SP,384,0.13033912,0.09118621,4.74109,4.5200176
Chuck Smith,2008,38,SP,1012114,0.1286442,0.09204046,4.528601,4.3933263
Curt Schilling,2008,41,SP,73,0.14398254,0.075881906,4.541162,4.364842
Darren Dreifort,2008,36,SP,647,0.14039312,0.08526968,4.7317977,4.6007895
Darren Oliver,2008,37,SP,206,0.12628779,0.08360001,4.7244015,4.5902395
Darryl Kile,2008,39,SP,1163,0.14572306,0.07689429,4.5869484,4.4227014
Dave Burba,2008,41,SP,1239,0.13480635,0.08983353,4.6664324,4.479463
Dave Mlicki,2008,40,SP,569,0.12952052,0.084970966,4.6735916,4.501159
David Cone,2008,45,SP,1680,0.13205677,0.08841712,4.7553234,4.533196
David Wells,2008,45,SP,855,0.13395272,0.07705189,4.676363,4.472481
Denny Neagle,2008,39,SP,441,0.13579945,0.08526027,4.69483,4.5292025
Donovan Osborne,2008,39,SP,299,0.14229935,0.07500413,4.576623,4.416554
Eric Gagne,2008,32,SP,650,0.14298564,0.0840612,4.7085967,4.628023
Eric Milton,2008,32,SP,743,0.15723625,0.06188161,4.4647336,4.3745003
Esteban Loaiza,2008,36,SP,1310,0.13451117,0.07563271,4.6767073,4.552589
Francisco Cordova,2008,36,SP,1002623,0.13171037,0.08440466,4.742229,4.6173477
Frank Castillo,2008,39,SP,180,0.1367423,0.08619533,4.694388,4.5282497
Freddy Garcia,2008,31,SP,1077,0.13690478,0.08461095,4.6849785,4.6217313
Garrett Stephenson,2008,36,SP,1185,0.1341625,0.07832558,4.705476,4.5799055
Gil Heredia,2008,42,SP,1005686,0.13153538,0.08476119,4.64414,4.453884
Gil Meche,2008,29,SP,1089,0.12838663,0.08509191,4.501413,4.471969
Glendon Rusch,2008,33,SP,707,0.14830784,0.066015586,4.514209,4.4232373
Greg Maddux,2008,42,SP,104,0.1350184,0.078762926,4.498622,4.3266563
Hideki Irabu,2008,39,SP,1255,0.14652741,0.0702453,4.5025544,4.3464
Hideo Nomo,2008,39,SP,666,0.14275515,0.08691095,4.687667,4.5176363
Ismael Valdez,2008,34,SP,1283,0.14601946,0.07077876,4.624553,4.518169
J.C. Romero,2008,32,SP,754,0.16572347,0.076400466,4.568708,4.4713817
James Baldwin,2008,36,SP,1064,0.1365906,0.079102494,4.7074766,4.5798454
Jamey Wright,2008,33,SP,715,0.12652475,0.086142704,4.723956,4.644098
Jamie Moyer,2008,45,SP,1091,0.13272272,0.083929285,4.7264113,4.510765
Jaret Wright,2008,32,SP,415,0.14076114,0.08566594,4.7126718,4.6346526
Jarrod Washburn,2008,33,SP,40,0.13132769,0.083807595,4.744866,4.6600485
Jason Bere,2008,37,SP,266,0.13755228,0.08742458,4.731809,4.589979
Jason Dickson,2008,35,SP,1003278,0.12591498,0.07710554,4.71079,4.604978
Jason Schmidt,2008,35,SP,1131,0.13356431,0.08712517,4.747049,4.635116
Javier Vazquez,2008,31,SP,801,0.16367812,0.062994115,4.4216266,4.3354473
Jeff D'Amico,2008,32,SP,871,0.12316073,0.081034884,4.6472273,4.5836625
Jeff Suppan,2008,33,SP,633,0.1270099,0.08013049,4.7390738,4.6570687
Jeff Weaver,2008,31,SP,503,0.14695674,0.06252813,4.502753,4.4283967
Jesus Sanchez,2008,33,SP,1476,0.13872316,0.08242126,4.7310424,4.640367
Jim Parque,2008,32,SP,250,0.12655412,0.08178155,4.716132,4.64771
Jimmy Anderson,2008,32,SP,977,0.12133124,0.08281735,4.656438,4.593798
Jimmy Haynes,2008,35,SP,329,0.12456514,0.08584575,4.747237,4.6411123
Joe Mays,2008,32,SP,740,0.1299212,0.08044537,4.723048,4.651243
Joey Hamilton,2008,37,SP,328,0.12935401,0.08221985,4.7183166,4.582388
John Halama,2008,36,SP,1080,0.12565099,0.08301562,4.735222,4.614859
John Smoltz,2008,41,SP,115,0.13771822,0.086076535,4.4862556,4.3178725
John Snyder,2008,33,SP,1012253,0.124474004,0.084900305,4.727195,4.648399
John Thomson,2008,34,SP,453,0.12833159,0.08128871,4.7551885,4.658764
Jon Garland,2008,28,SP,232,0.1305899,0.08156395,4.47484,4.4506116
Jon Lieber,2008,38,SP,287,0.14885372,0.06927827,4.495814,4.348565
Jose Lima,2008,35,SP,475,0.1435964,0.066276215,4.5810227,4.467393
Justin Thompson,2008,35,SP,8217,0.12822208,0.08379541,4.7556047,4.6462274
Ken Hill,2008,42,SP,1005827,0.13025945,0.08981714,4.683384,4.4879613
Kenny Rogers,2008,43,SP,1277,0.12757476,0.0902339,4.6433706,4.446238
Kent Bottenfield,2008,39,SP,1001226,0.13163412,0.08710405,4.6983604,4.5351954
Kerry Wood,2008,31,SP,304,0.1872109,0.08676842,4.49821,4.404983
Kevin Appier,2008,40,SP,3,0.13067533,0.08865725,4.6761823,4.502284
Kevin Brown,2008,43,SP,642,0.13882324,0.08228405,4.617798,4.420728
Kevin Millwood,2008,33,SP,106,0.1566099,0.06620939,4.523285,4.4228015
Kevin Tapani,2008,44,SP,1012824,0.13679397,0.07843005,4.6602025,4.4573293
Kip Wells,2008,31,SP,1012,0.14104155,0.0835288,4.6837506,4.616531
Kirk Rueter,2008,37,SP,1128,0.12517129,0.08385451,4.720132,4.5869107
Kris Benson,2008,33,SP,982,0.14213143,0.083422326,4.72246,4.6297626
Livan Hernandez,2008,33,SP,1116,0.12929836,0.07934546,4.7215447,4.6382475
Mac Suzuki,2008,33,SP,1485,0.13605413,0.084793456,4.7394543,4.651514
Mark Mulder,2008,30,SP,932,0.12742946,0.08022073,4.617788,4.5721064
Mark Portugal,2008,45,SP,1010460,0.13410766,0.07792993,4.6929946,4.485867
Masato Yoshii,2008,43,SP,807,0.13495673,0.08249268,4.661813,4.4617753
Matt Clement,2008,33,SP,271,0.14081036,0.08611981,4.732091,4.641191
Mike Hampton,2008,35,SP,430,0.12451449,0.08832499,4.6860404,4.583425
Mike Mussina,2008,39,SP,837,0.14821701,0.07453456,4.4669094,4.313661
Mike Oquist,2008,40,SP,1009828,0.13300252,0.08657383,4.6822724,4.5067744
Mike Sirotka,2008,37,SP,1012015,0.13063633,0.0847485,4.725993,4.589021
Mike Thurman,2008,34,SP,852,0.1250478,0.08453315,4.7489133,4.655766
Odalis Perez,2008,31,SP,668,0.16394529,0.08326002,4.6047664,4.521612
Omar Daal,2008,36,SP,646,0.12851642,0.08412487,4.7472076,4.6242857
Orlando Hernandez,2008,38,SP,823,0.14151078,0.07728527,4.6342416,4.4814606
Osvaldo Fernandez,2008,39,SP,1004000,0.1251273,0.08863451,4.6452246,4.4890947
Pat Hentgen,2008,39,SP,145,0.13101926,0.08712202,4.6939616,4.531427
Pat Rapp,2008,40,SP,1010700,0.1284645,0.08893769,4.6622257,4.4906363
Paul Byrd,2008,37,SP,594,0.13408819,0.08191313,4.7178073,4.578293
Paul Rigdon,2008,32,SP,1010955,0.15122539,0.07347366,4.616509,4.5281973
Pedro Astacio,2008,38,SP,862,0.15437217,0.075157635,4.5336595,4.37784
Pedro Martinez,2008,36,SP,200,0.19077848,0.067983724,4.0048714,3.8830128
Pete Harnisch,2008,41,SP,1005374,0.13275689,0.08485167,4.670306,4.4853473
Pete Schourek,2008,39,SP,1011608,0.13571575,0.08360498,4.686595,4.5215974
Ramon Martinez,2008,40,SP,1008193,0.13255623,0.088206604,4.6840734,4.508571
Ramon Ortiz,2008,35,SP,27,0.13260224,0.08563177,4.75267,4.6406097
Randy Johnson,2008,44,SP,60,0.14515023,0.08272669,4.6887302,4.4726853
Randy Wolf,2008,31,SP,976,0.16550721,0.0771935,4.5640626,4.476598
Reid Cornelius,2008,38,SP,1002634,0.12552918,0.085711606,4.704514,4.55794
Rick Ankiel,2008,28,SP,1142,0.21608779,0.077819884,4.1854053,4.0862136
Rick Helling,2008,37,SP,58,0.13218671,0.08592735,4.7328773,4.5946155
Rick Reed,2008,42,SP,750,0.14000265,0.0746161,4.572709,4.38948
Rob Bell,2008,31,SP,1492,0.15497178,0.080489144,4.6324496,4.553401
Robert Person,2008,38,SP,966,0.13700637,0.0892985,4.705834,4.5530987
Roger Clemens,2008,45,SP,815,0.1323057,0.0893248,4.7528715,4.5302687
Rolando Arrojo,2008,39,SP,174,0.13836165,0.08382679,4.6828537,4.5162134
Russ Ortiz,2008,34,SP,1124,0.14093944,0.08651182,4.740957,4.6366596
Ryan Dempster,2008,31,SP,517,0.167234,0.08187535,4.582817,4.496723
Ryan Glynn,2008,33,SP,686,0.123933606,0.08355059,4.737739,4.6587467
Ryan Rupe,2008,33,SP,1223,0.14234315,0.068676054,4.6214356,4.529122
Scott Downs,2008,32,SP,773,0.13159397,0.07849349,4.713161,4.6396837
Scott Elarton,2008,32,SP,426,0.1435541,0.08096527,4.694578,4.612619
Scott Erickson,2008,40,SP,137,0.12819022,0.08697955,4.67872,4.5062733
Scott Schoeneweis,2008,34,SP,33,0.12245152,0.08351304,4.7337127,4.6430054
Sean Bergman,2008,38,SP,1000881,0.12946953,0.08009682,4.683478,4.5362096
Seth Etherton,2008,31,SP,322,0.13310702,0.073172875,4.64512,4.5814376
Shane Reynolds,2008,40,SP,574,0.14158458,0.07748779,4.585832,4.4146376
Shawn Estes,2008,35,SP,873,0.12994334,0.08799715,4.7329264,4.6246724
Sidney Ponson,2008,31,SP,161,0.13721915,0.07672893,4.6722946,4.605116
Sterling Hitchcock,2008,37,SP,824,0.15270832,0.07648868,4.5990434,4.4518633
Steve Avery,2008,38,SP,1706,0.12777166,0.08900818,4.6972036,4.549843
Steve Parris,2008,40,SP,1316,0.13232799,0.08618244,4.683139,4.5080404
Steve Trachsel,2008,37,SP,898,0.13174884,0.08221411,4.71862,4.580928
Tim Belcher,2008,46,SP,1000789,0.1312189,0.08126947,4.7446866,4.5284467
Tim Hudson,2008,32,SP,921,0.15428467,0.08310812,4.6654744,4.5769353
Todd Ritchie,2008,36,SP,253,0.13372189,0.07542219,4.6752486,4.5518847
Todd Stottlemyre,2008,43,SP,75,0.13602139,0.086241364,4.6927123,4.4862785
Tom Glavine,2008,42,SP,90,0.1290333,0.089034274,4.617296,4.4298286
Tomo Ohka,2008,32,SP,788,0.12446175,0.08395796,4.6828923,4.6175833
Tony Armas Jr.,2008,30,SP,761,0.13049413,0.08519723,4.61321,4.567852
Tony Saunders,2008,34,SP,1011463,0.13646719,0.08783044,4.735148,4.635501
Trey Moore,2008,35,SP,1009130,0.12119367,0.07945738,4.606627,4.5102124
Wade Miller,2008,31,SP,568,0.17138319,0.069155805,4.4615035,4.368708
Wilson Alvarez,2008,38,SP,1193,0.13579085,0.087666675,4.7156105,4.562464
Woody Williams,2008,41,SP,1190,0.13469703,0.08566144,4.6721573,4.4855146
Aaron Fultz,2009,35,RP,1113,0.14810501,0.08190126,4.451994,4.35167
Al Levine,2009,41,RP,20,0.11306933,0.07647026,4.312274,4.2194123
Al Reyes,2009,39,RP,1005,0.1426357,0.08171384,4.444989,4.3063307
Alan Benes,2009,37,RP,265,0.124189086,0.07874279,4.40503,4.331731
Alan Embree,2009,39,RP,1030,0.13086064,0.07916971,4.4038644,4.2924356
Alan Mills,2009,42,RP,1008949,0.12400559,0.07783524,4.339606,4.2122145
Albie Lopez,2009,37,RP,102,0.12126588,0.07763931,4.38739,4.3214417
Allen Watson,2009,38,RP,1013675,0.13830225,0.07984704,4.445258,4.330019
Alvin Morman,2009,40,RP,1009193,0.116775915,0.076182194,4.343555,4.2543273
Andrew Lorraine,2009,36,RP,1583,0.13572463,0.081370324,4.440499,4.3523774
Andy Larkin,2009,35,RP,1007345,0.1293159,0.08160607,4.412009,4.348895
Anthony Telford,2009,43,RP,1282,0.12649277,0.07384524,4.292974,4.159126
Antonio Alfonseca,2009,37,RP,260,0.122375794,0.07747663,4.3830295,4.3147416
Antonio Osuna,2009,36,RP,249,0.15310243,0.08405329,4.473441,4.3474827
Armando Almanza,2009,36,RP,507,0.1383794,0.087384276,4.443611,4.3402653
Armando Benitez,2009,36,RP,865,0.17749196,0.086261116,4.4762645,4.304464
Arthur Rhodes,2009,39,RP,1097,0.15000322,0.08166615,4.447546,4.2954164
B.J. Ryan,2009,33,RP,168,0.15953869,0.08713933,4.4386716,4.338373
Benj Sampson,2009,34,RP,1011397,0.14918093,0.08149345,4.443394,4.3549576
Bill Simas,2009,37,RP,1011977,0.13085006,0.07844835,4.4190836,4.332638
Billy Koch,2009,34,RP,924,0.13446695,0.079213634,4.3837667,4.324628
Billy Wagner,2009,37,RP,578,0.17982009,0.08355412,4.4430175,4.260486
Bob Howry,2009,35,RP,237,0.14959891,0.08350777,4.4557343,4.3501725
Bob Wells,2009,42,RP,760,0.12786993,0.07241159,4.3193593,4.194199
Bob Wickman,2009,40,RP,413,0.11998108,0.0793943,4.343607,4.24201
Bobby Ayala,2009,39,RP,1000384,0.13872586,0.07956855,4.431495,4.3041663
Bobby Chouinard,2009,37,RP,1002204,0.12667811,0.07669669,4.3956833,4.3199754
Braden Looper,2009,34,RP,526,0.11327192,0.079116695,4.3270946,4.3104596
Brett Tomko,2009,36,RP,1056,0.13353108,0.07983623,4.4303374,4.3487678
Brian Bohanon,2009,40,RP,1001126,0.12035812,0.07702369,4.363496,4.2655506
Brian Edmondson,2009,36,RP,1003677,0.12665834,0.079645,4.4080048,4.3403506
Brian Williams,2009,40,RP,1013978,0.119082674,0.07951221,4.3640003,4.2643995
Bronson Arroyo,2009,32,RP,978,0.13480361,0.08128576,4.3503146,4.3164496
Bruce Chen,2009,32,RP,769,0.15282804,0.08312383,4.386342,4.317297
Bryan Ward,2009,37,RP,1013603,0.14604017,0.07753924,4.4579973,4.343951
Bryce Florie,2009,39,RP,1004172,0.12335502,0.07728824,4.3794107,4.286244
Buddy Groom,2009,43,RP,143,0.12006083,0.07436173,4.2675595,4.1450734
Byung-Hyun Kim,2009,30,RP,61,0.2019041,0.092407115,4.2728906,4.146882
C.J. Nitkowski,2009,36,RP,570,0.13647874,0.08107956,4.439377,4.3501453
Calvin Maduro,2009,34,RP,151,0.124869555,0.079979375,4.3772936,4.3373775
Carlos Almanzar,2009,35,RP,308,0.14714274,0.08052041,4.453831,4.3574977
Carlos Castillo,2009,34,RP,1002060,0.14014257,0.07962164,4.42088,4.351762
Carlos Perez,2009,38,RP,1010179,0.12068073,0.074602,4.3776455,4.3057733
Carlos Reyes,2009,40,RP,1721,0.12563702,0.07546442,4.370022,4.26423
Carlton Loewer,2009,35,RP,1713,0.1204665,0.07671262,4.3596554,4.3191752
Chad Ogea,2009,38,RP,1009744,0.1242494,0.07662141,4.3996115,4.3175635
Chris Brock,2009,38,RP,130,0.13797253,0.078920014,4.44824,4.335294
Chris Carpenter,2009,34,RP,1292,0.13696429,0.08067027,4.412916,4.348558
Chris Fussell,2009,33,RP,1004410,0.14890714,0.08362126,4.4260225,4.3498297
Chris Peters,2009,37,RP,1010225,0.13390306,0.07748644,4.434642,4.3439903
Chuck McElroy,2009,41,RP,1008477,0.12614955,0.07888616,4.363191,4.2396345
Cory Lidle,2009,37,RP,926,0.12572195,0.07634979,4.395449,4.3222723
Curtis Leskanic,2009,41,RP,694,0.12980634,0.08065651,4.37027,4.236262
Dan Miceli,2009,38,RP,1463,0.1340759,0.0797728,4.423336,4.3162937
Dan Naulty,2009,39,RP,1009464,0.12146656,0.07759676,4.3841157,4.2943764
Dan Perkins,2009,34,RP,1010194,0.12694873,0.07931557,4.381747,4.338272
Dan Plesac,2009,47,RP,1319,0.13079521,0.07430283,4.169817,4.001817
Dan Reichert,2009,32,RP,624,0.12527108,0.08214975,4.327815,4.3118525
Daniel Garibay,2009,36,RP,1004536,0.12493523,0.079869576,4.4022274,4.337695
Danny Graves,2009,35,RP,326,0.12331531,0.08034448,4.383557,4.333618
Danny Patterson,2009,38,RP,485,0.11352261,0.07428888,4.3308463,4.27328
Darren Holmes,2009,43,RP,95,0.117726505,0.07649881,4.270154,4.1484585
Darwin Cubillan,2009,36,RP,771,0.14660688,0.08235912,4.4737635,4.36313
Dave Eiland,2009,42,RP,1003714,0.111282066,0.07240383,4.2677636,4.1753473
Dave Veres,2009,42,RP,1188,0.13074303,0.07573093,4.339307,4.2029147
David Weathers,2009,39,RP,902,0.12458264,0.07835907,4.3883553,4.2908845
Dennis Cook,2009,46,RP,8,0.12834348,0.07377428,4.2111163,4.0529675
Dennys Reyes,2009,32,RP,444,0.1445989,0.085562065,4.377485,4.322064
Derek Lowe,2009,36,RP,199,0.13431074,0.077695385,4.4008107,4.319753
Derrick Turnbow,2009,31,RP,1694,0.13555965,0.08448593,4.328138,4.307426
Donne Wall,2009,41,RP,39,0.117795706,0.07641385,4.3243737,4.2218795
Doug Brocail,2009,42,RP,551,0.12668504,0.07374591,4.313568,4.188401
Doug Creek,2009,40,RP,1202,0.14556096,0.080923535,4.4311266,4.2775345
Doug Davis,2009,33,RP,1244,0.13531967,0.0823655,4.3877516,4.338231
Doug Henry,2009,45,RP,1005668,0.12465183,0.0753045,4.242349,4.0943274
Doug Johns,2009,41,RP,1006449,0.11572839,0.07390383,4.3103065,4.2163873
Doug Jones,2009,52,RP,1006552,0.13120541,0.06815051,3.9455314,3.7699614
Dustin Hermanson,2009,36,RP,195,0.1210737,0.07757849,4.3812494,4.3274364
Dwight Gooden,2009,44,RP,1004852,0.12117779,0.07378803,4.266028,4.1341553
Eddie Guardado,2009,38,RP,727,0.14631921,0.0800658,4.4657173,4.3349314
Elmer Dessens,2009,38,RP,317,0.116033114,0.07527515,4.347072,4.2830577
Eric Plunk,2009,45,RP,1010400,0.12772423,0.07443568,4.2522397,4.100028
Esteban Yan,2009,34,RP,1236,0.14891797,0.08079364,4.43866,4.3514223
Everett Stull,2009,37,RP,712,0.1373464,0.08248896,4.453154,4.3475337
Felipe Lira,2009,37,RP,1007649,0.11542094,0.07591844,4.3557973,4.303895
Felix Heredia,2009,34,RP,1304,0.15204924,0.08529841,4.448025,4.3490233
Felix Rodriguez,2009,36,RP,1127,0.15607092,0.08502006,4.4704776,4.3372483
Francisco Cordero,2009,34,RP,1243,0.13215254,0.0818714,4.4042296,4.3480315
Frank Rodriguez,2009,36,RP,1011106,0.12305506,0.07847865,4.396331,4.3376327
Gabe White,2009,37,RP,360,0.14961144,0.077602565,4.439973,4.318679
Graeme Lloyd,2009,42,RP,783,0.12049297,0.073402844,4.3060713,4.193522
Greg Hansell,2009,38,RP,1005326,0.13732372,0.077064484,4.426768,4.3180757
Greg McMichael,2009,42,RP,1008640,0.12128955,0.07674472,4.3286476,4.2085953
Greg Swindell,2009,44,RP,76,0.12574573,0.07240637,4.24692,4.10893
Guillermo Mota,2009,35,RP,1467,0.13657066,0.08085437,4.4237447,4.346976
Heath Murray,2009,36,RP,1510,0.122195676,0.07955766,4.3945446,4.336058
Heathcliff Slocumb,2009,43,RP,1012069,0.1218722,0.07667609,4.297219,4.1671424
Hector Carrasco,2009,39,RP,1240,0.12835757,0.07905653,4.401036,4.294828
Hipolito Pichardo,2009,39,RP,1472,0.11149955,0.077238314,4.323053,4.253964
J.D. Smart,2009,35,RP,1012081,0.11026456,0.076105796,4.316997,4.297291
Jamie Brewington,2009,37,RP,1001411,0.12624554,0.079692125,4.4026785,4.3233824
Jason Boyd,2009,36,RP,1020,0.13868031,0.08527857,4.4430447,4.342582
Jason Christiansen,2009,39,RP,1111,0.14357597,0.083067216,4.435539,4.292493
Jason Grimsley,2009,41,RP,602,0.116638765,0.07653133,4.3252244,4.224942
Jason Isringhausen,2009,36,RP,1158,0.13861692,0.0819449,4.443051,4.3481793
Jason Johnson,2009,35,RP,147,0.14277336,0.08210282,4.4515557,4.3614974
Jay Powell,2009,37,RP,1271,0.14017354,0.0833314,4.4399257,4.3268714
Jay Ryan,2009,33,RP,1011340,0.12883806,0.07894281,4.365843,4.3317904
Jay Witasick,2009,36,RP,1138,0.1410156,0.08112932,4.4545283,4.3564944
Jeff Brantley,2009,45,RP,1001358,0.1303423,0.073945105,4.2575912,4.1015906
Jeff Fassero,2009,46,RP,279,0.123891965,0.07242111,4.1913495,4.0433507
Jeff Montgomery,2009,47,RP,1009071,0.122553006,0.071541004,4.1483603,3.9985812
Jeff Nelson,2009,42,RP,1092,0.12917608,0.08092404,4.3337584,4.1907706
Jeff Shaw,2009,42,RP,1011823,0.11910745,0.07262881,4.290425,4.181864
Jeff Tam,2009,38,RP,940,0.10955923,0.07489104,4.309254,4.2586665
Jeff Wallace,2009,33,RP,1013550,0.14100853,0.08628291,4.4079437,4.3437076
Jeff Zimmerman,2009,36,RP,1014446,0.15366156,0.082223,4.474706,4.350906
Jerry Spradlin,2009,42,RP,1012353,0.12521952,0.075332575,4.327999,4.2028265
Jim Abbott,2009,41,RP,1000012,0.11488761,0.07583611,4.3214254,4.225898
Jim Brower,2009,36,RP,313,0.1258185,0.078855224,4.4077406,4.3430114
Jim Bruske,2009,44,RP,1001598,0.11695881,0.07379746,4.23185,4.1081405
Jim Corsi,2009,47,RP,1002644,0.12249426,0.07279294,4.155275,4.003704
Jim Mecir,2009,39,RP,930,0.12665682,0.079589315,4.3846703,4.280734
Jim Pittsley,2009,35,RP,1010379,0.12499088,0.08045053,4.396321,4.3433094
Joe Nathan,2009,34,RP,1122,0.13539818,0.08311527,4.415883,4.3519273
Joe Slusarski,2009,42,RP,1012071,0.120231576,0.073178574,4.296516,4.18487
Johan Santana,2009,30,RP,755,0.13248861,0.083184056,4.272434,4.2747636
John Burkett,2009,44,RP,179,0.122988425,0.07339688,4.2512145,4.1166625
John Franco,2009,48,RP,874,0.1304397,0.07280294,4.1234345,3.9540591
John Frascatore,2009,39,RP,1004304,0.12023209,0.07644006,4.378996,4.2937684
John Hudek,2009,42,RP,1006128,0.12981421,0.07935482,4.347952,4.2066703
John Johnstone,2009,40,RP,1006475,0.13179709,0.075049795,4.39252,4.275489
John Rocker,2009,34,RP,1273,0.17545694,0.090277515,4.46075,4.312488
John Wasdin,2009,36,RP,1768,0.14885327,0.079114705,4.4622,4.35228
John Wetteland,2009,42,RP,1013815,0.13032262,0.075218864,4.3462505,4.2115126
Jose Cabrera,2009,40,RP,679,0.124596715,0.07418809,4.365905,4.2643414
Jose Jimenez,2009,35,RP,435,0.12285598,0.07947413,4.374586,4.326277
Jose Mercedes,2009,38,RP,396,0.11552282,0.077238455,4.361947,4.2964807
Jose Mesa,2009,43,RP,961,0.13107224,0.076243855,4.3235283,4.176832
Jose Paniagua,2009,35,RP,483,0.1446765,0.08406674,4.4470863,4.3500843
Jose Santiago,2009,34,RP,972,0.12592362,0.07864868,4.3701406,4.3288736
Jose Silva,2009,35,RP,354,0.13299742,0.07914725,4.4093823,4.3416624
Josias Manzanillo,2009,41,RP,996,0.11922757,0.07857801,4.33692,4.2277374
Juan Acevedo,2009,39,RP,458,0.12355704,0.077288404,4.386959,4.2934527
Julian Tavarez,2009,36,RP,541,0.12139781,0.07882768,4.3865056,4.3304634
Julio Santana,2009,35,RP,496,0.15118009,0.08297449,4.4679112,4.3605165
Justin Speier,2009,35,RP,451,0.1579813,0.08309676,4.4706845,4.35029
Kazuhiro Sasaki,2009,41,RP,1098,0.14414135,0.07860871,4.4013906,4.2446065
Keith Foulke,2009,36,RP,231,0.15792824,0.08034877,4.4605937,4.3317223
Kelly Wunsch,2009,36,RP,259,0.13400704,0.08221017,4.4252467,4.3388433
Kelvim Escobar,2009,33,RP,1298,0.14463647,0.08270244,4.406719,4.3388677
Ken Cloude,2009,34,RP,1002362,0.12885569,0.08080764,4.392026,4.3434463
Kent Mercker,2009,41,RP,439,0.12542173,0.07719475,4.3702044,4.2511787
Kerry Ligtenberg,2009,38,RP,100,0.14770155,0.08149308,4.460725,4.3246818
Kevin Beirne,2009,35,RP,638,0.1501826,0.08108685,4.461213,4.358423
Kevin Jarvis,2009,39,RP,1037,0.1236704,0.07467544,4.3839293,4.2945833
Kevin Walker,2009,32,RP,1060,0.13973297,0.08438747,4.3620872,4.3164268
Kris Wilson,2009,32,RP,636,0.11635627,0.07784172,4.2830935,4.2856536
Kyle Farnsworth,2009,33,RP,278,0.15682857,0.08470953,4.435592,4.343247
Kyle Peterson,2009,33,RP,1010235,0.10966011,0.07669383,4.279134,4.282533
LaTroy Hawkins,2009,36,RP,729,0.12666178,0.07862484,4.3973713,4.33077
Lance Painter,2009,41,RP,1675,0.12918197,0.075768314,4.363374,4.239561
Lorenzo Barcelo,2009,31,RP,1435,0.1314575,0.07933519,4.2942357,4.281496
Lou Pote,2009,37,RP,30,0.13529941,0.07901311,4.4202533,4.323851
Manny Aybar,2009,37,RP,1107,0.12693909,0.078871384,4.4127836,4.3336554
Marc Valdes,2009,37,RP,1013313,0.121946424,0.07896937,4.388952,4.3195148
Marc Wilkins,2009,38,RP,1013959,0.12212213,0.08230881,4.3955975,4.3083825
Mariano Rivera,2009,39,RP,844,0.12358502,0.077131204,4.3617096,4.2680726
Mark Buehrle,2009,30,RP,225,0.12658171,0.08065409,4.2498407,4.2630663
Mark Gardner,2009,47,RP,1004529,0.12215296,0.070596844,4.1368284,3.9893336
Mark Guthrie,2009,43,RP,876,0.12756656,0.076411515,4.312268,4.17182
Mark Langston,2009,48,RP,1007323,0.124997765,0.07211466,4.121853,3.9623392
Mark Petkovsek,2009,43,RP,1010242,0.11028086,0.071821555,4.226317,4.127549
Mark Redman,2009,35,RP,491,0.14055738,0.0789751,4.429101,4.3470387
Matt Anderson,2009,32,RP,459,0.15602282,0.08685045,4.3974147,4.3195605
Matt Herges,2009,39,RP,780,0.1198671,0.077165134,4.3601217,4.2740784
Matt Mantei,2009,35,RP,64,0.16657345,0.08896956,4.4774437,4.332151
Matt Morris,2009,34,RP,1172,0.122088395,0.078474194,4.3476706,4.313375
Matt Perisho,2009,34,RP,1423,0.14186296,0.08245682,4.4320683,4.35647
