Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Greg Weissert,2032,37,RP,20375,0.14560726,0.07926391,4.4448724,4.3283606
Gregory Soto,2032,37,RP,19677,0.16205436,0.083979756,4.477088,4.322598
Griffin Jax,2032,37,RP,20253,0.16952044,0.08015538,4.4307413,4.2699614
Hayden Wesneski,2032,34,RP,27581,0.16975881,0.082537785,4.467928,4.3410673
Hector Neris,2032,43,RP,11804,0.13832341,0.077175036,4.3328953,4.1715484
Hoby Milner,2032,41,RP,13346,0.13910565,0.07300348,4.338649,4.2011743
Hogan Harris,2032,35,RP,21520,0.14883465,0.08354867,4.4582043,4.3541408
Huascar Brazoban,2032,42,RP,6107,0.13630508,0.07994947,4.344569,4.190275
Hunter Gaddis,2032,34,RP,25636,0.14990702,0.079224065,4.4043417,4.315438
Hunter Harvey,2032,37,RP,15507,0.15907086,0.07968547,4.461291,4.319663
Hunter Stratton,2032,35,RP,23455,0.14297615,0.07653434,4.3999968,4.3151927
Hunter Strickland,2032,43,RP,7836,0.12999919,0.07508916,4.3153796,4.172796
Ian Hamilton,2032,37,RP,19261,0.15571205,0.08263023,4.4526587,4.311586
Ian Kennedy,2032,47,RP,6986,0.12944418,0.072071604,4.184637,4.0218673
JT Chargois,2032,41,RP,13767,0.13310745,0.07708276,4.380127,4.2464356
Jacob Barnes,2032,42,RP,12323,0.13066989,0.073972054,4.337538,4.204406
Jacob Latz,2032,36,RP,21306,0.14784972,0.08510751,4.473409,4.3556867
Jacob Webb,2032,38,RP,19274,0.1495713,0.08374049,4.455313,4.3115683
Jaime Barria,2032,35,RP,18356,0.15029171,0.07996544,4.467034,4.365893
Jake Bird,2032,36,RP,21267,0.14106694,0.08352007,4.4606915,4.3588305
Jake Cousins,2032,37,RP,21620,0.17277499,0.08486944,4.478767,4.304918
Jake Diekman,2032,45,RP,5003,0.13559577,0.07710952,4.2734375,4.103042
Jakob Junis,2032,39,RP,13619,0.13901778,0.072865054,4.3877335,4.27126
Jalen Beeks,2032,38,RP,17192,0.1354181,0.07976452,4.42482,4.315175
James Karinchak,2032,36,RP,20151,0.17444879,0.08795033,4.4863586,4.316374
James McArthur,2032,35,RP,21527,0.1482374,0.0780985,4.438194,4.342674
Jared Koenig,2032,38,RP,27517,0.14226316,0.079968825,4.4306,4.307316
Jared Shuster,2032,33,RP,27472,0.14212129,0.08280857,4.4039073,4.3408723
Jason Adam,2032,40,RP,11861,0.1528301,0.078599036,4.4105434,4.248611
Jason Foley,2032,36,RP,19531,0.13442118,0.07897514,4.408821,4.3259335
Jeff Brigham,2032,40,RP,16631,0.15089247,0.078803785,4.447652,4.2885356
Jeff Hoffman,2032,39,RP,17432,0.16413969,0.07891682,4.4153047,4.2441034
Jeremiah Estrada,2032,33,RP,22210,0.19946277,0.08905679,4.375909,4.2059784
Jesse Chavez,2032,48,RP,5448,0.13241231,0.07065147,4.1183505,3.9487157
Jesse Scholtens,2032,38,RP,19205,0.1320756,0.07705993,4.4269767,4.3287153
Jesus Tinoco,2032,37,RP,16300,0.1559409,0.08010472,4.4513016,4.314364
Jhoan Duran,2032,34,RP,21029,0.17832752,0.084266596,4.439828,4.2951155
Jhony Brito,2032,34,RP,25386,0.13499482,0.07745016,4.3834357,4.3252406
Jimmy Cordero,2032,40,RP,15690,0.14571935,0.077383384,4.393859,4.2466774
Jimmy Lambert,2032,37,RP,19541,0.16011071,0.082698956,4.496628,4.3481216
JoJo Romero,2032,35,RP,19574,0.15595941,0.08037542,4.455074,4.3421826
Joe Jimenez,2032,37,RP,15761,0.16516541,0.08187002,4.4482512,4.2919273
Joe Kelly,2032,44,RP,9761,0.138916,0.07646563,4.30237,4.133868
Joe La Sorsa,2032,34,RP,25481,0.14673261,0.07911745,4.418442,4.336685
Joe Mantiply,2032,41,RP,14857,0.13011555,0.07503582,4.312413,4.1879525
Joe Ross,2032,39,RP,12972,0.13961165,0.07879443,4.4238963,4.2962785
Joel Payamps,2032,38,RP,14332,0.15381083,0.07901668,4.453384,4.310662
Joey Wentz,2032,34,RP,19962,0.1689836,0.085445106,4.4689903,4.3392615
John Brebbia,2032,42,RP,12777,0.14767595,0.07580337,4.374938,4.208025
John King,2032,37,RP,22051,0.119752355,0.07474505,4.35109,4.291199
John Schreiber,2032,38,RP,20020,0.13948523,0.08124225,4.4232564,4.3029027
Jonathan Hernandez,2032,35,RP,17464,0.15737082,0.08648871,4.481696,4.357343
Jordan Hicks,2032,35,RP,19618,0.15467373,0.08382532,4.4663243,4.3509254
Jordan Leasure,2032,33,RP,29950,0.15858176,0.08519294,4.4450107,4.3492503
Jordan Weems,2032,39,RP,13190,0.14109728,0.08071755,4.4498067,4.315901
Jorge Alcala,2032,36,RP,19459,0.16058585,0.08173205,4.479222,4.343674
Jorge Lopez,2032,39,RP,14527,0.14405183,0.07863543,4.4384465,4.30281
Jose A. Ferrer,2032,32,RP,24017,0.13571954,0.07894413,4.318185,4.281375
Jose Alvarado,2032,37,RP,17780,0.15914632,0.08418789,4.4737616,4.3240256
Jose Butto,2032,34,RP,23313,0.16796412,0.08844305,4.459754,4.327121
Jose Cisnero,2032,43,RP,6399,0.14144193,0.075544715,4.34133,4.1773405
Jose Leclerc,2032,38,RP,14524,0.16581893,0.083730966,4.465377,4.2933817
Jose Ruiz,2032,37,RP,14552,0.15663864,0.08012647,4.4802527,4.342413
Jose Suarez,2032,34,RP,19911,0.16948517,0.08551991,4.4741287,4.343567
Jose Urena,2032,40,RP,11589,0.12613045,0.07643325,4.3851366,4.27673
Jose Urquidy,2032,37,RP,18413,0.14140998,0.07884337,4.4584503,4.3510823
Josh Fleming,2032,36,RP,20418,0.12289618,0.07927305,4.397338,4.3378925
Josh Hader,2032,38,RP,14212,0.17603841,0.082842894,4.4508677,4.264582
Josh Sborz,2032,38,RP,18323,0.16678758,0.08030847,4.463107,4.295918
Josh Taylor,2032,39,RP,17359,0.1544373,0.082848966,4.4273176,4.265092
Josh Winckowski,2032,34,RP,22387,0.14865912,0.08095883,4.4339724,4.3467736
Jovani Moran,2032,35,RP,20422,0.16885784,0.089812264,4.468373,4.3174915
Julian Merryweather,2032,40,RP,16703,0.15765126,0.081469744,4.423852,4.2483797
Justin Anderson,2032,39,RP,16201,0.14723508,0.0836237,4.4467516,4.2958946
Justin Lawrence,2032,37,RP,17639,0.14198224,0.082145184,4.465839,4.351805
Justin Martinez,2032,30,RP,24453,0.17364274,0.09044346,4.281524,4.201676
Justin Slaten,2032,34,RP,25648,0.15964812,0.07910051,4.4034376,4.2964015
Justin Wilson,2032,44,RP,4301,0.13751154,0.07199131,4.2918067,4.1332335
Keegan Akin,2032,37,RP,19362,0.16858396,0.07994384,4.4538236,4.295368
Keegan Thompson,2032,37,RP,19795,0.15946534,0.08624065,4.4745674,4.3204455
Ken Waldichuk,2032,34,RP,27681,0.16420607,0.08420515,4.4713125,4.3519897
Kendall Graveman,2032,41,RP,15514,0.13866755,0.079688475,4.3959146,4.2469654
Kenley Jansen,2032,44,RP,3096,0.14266348,0.07558832,4.2781153,4.1051006
Kenta Maeda,2032,44,RP,18498,0.1341201,0.07204528,4.2875752,4.13487
Kevin Ginkel,2032,38,RP,19876,0.15390754,0.07790863,4.4248185,4.283576
Kevin Kelly,2032,34,RP,25679,0.15058434,0.07746177,4.398342,4.310101
Keynan Middleton,2032,38,RP,15264,0.16390851,0.08226528,4.47368,4.3076286
Kirby Yates,2032,45,RP,9073,0.14591755,0.07641663,4.2404037,4.054885
Kody Funderburk,2032,35,RP,24993,0.15232347,0.08173694,4.462359,4.35446
Kris Bubic,2032,34,RP,21455,0.17752029,0.08177703,4.4064054,4.2651286
Kyle Finnegan,2032,40,RP,15009,0.14081176,0.07783682,4.4169736,4.2778583
Kyle Leahy,2032,35,RP,24763,0.13084128,0.075900204,4.3748584,4.3140903
Kyle Muller,2032,34,RP,20167,0.14355823,0.07841425,4.4139977,4.339095
Kyle Nicolas,2032,33,RP,27775,0.15757452,0.08747966,4.4265018,4.328959
Landen Roupp,2032,33,RP,30076,0.1448005,0.08631146,4.3920717,4.3190665
Louie Varland,2032,34,RP,27691,0.1695972,0.081328854,4.4684677,4.343667
Lucas Erceg,2032,37,RP,19360,0.16202258,0.08192073,4.4483366,4.2973137
Lucas Sims,2032,38,RP,13470,0.15122235,0.08389037,4.4751678,4.328204
Luis Garcia,2032,45,RP,6984,0.13078718,0.07162645,4.2311234,4.078338
Luis L. Ortiz,2032,33,RP,27646,0.14874065,0.08180369,4.412042,4.337295
Luke Jackson,2032,40,RP,11752,0.14908771,0.080588385,4.430403,4.271174
Luke Weaver,2032,38,RP,16918,0.16316682,0.079877704,4.461589,4.301135
Manuel Rodriguez,2032,35,RP,20794,0.14702454,0.07988092,4.4317136,4.33568
Mark Leiter Jr.,2032,41,RP,15551,0.15725401,0.07814162,4.3921304,4.2140346
Mason Miller,2032,33,RP,31757,0.20278913,0.08917371,4.374985,4.200749
Mason Thompson,2032,34,RP,21850,0.14006689,0.08133396,4.4093113,4.3375425
Matt Bowman,2032,41,RP,13528,0.13010448,0.07672947,4.3802056,4.2528853
Matt Brash,2032,34,RP,25756,0.18804324,0.08882499,4.4269056,4.2601366
Matt Moore,2032,43,RP,1890,0.1335911,0.07604748,4.3422017,4.1911182
Matt Strahm,2032,40,RP,13799,0.15875718,0.075756155,4.37793,4.21115
Matthew Liberatore,2032,32,RP,22294,0.1549993,0.08272648,4.3848104,4.3118467
Mauricio Llovera,2032,36,RP,20080,0.1386288,0.08063968,4.4396133,4.346673
Michael Fulmer,2032,39,RP,13218,0.15391609,0.08223573,4.453335,4.293172
Michael Grove,2032,35,RP,23221,0.16740447,0.0816628,4.4709315,4.3360405
Michael Kelly,2032,39,RP,12791,0.12350052,0.07663227,4.3663664,4.273765
Michael Kopech,2032,36,RP,17282,0.17589442,0.08596561,4.488617,4.319979
Michael Rucker,2032,38,RP,19454,0.15146221,0.08121489,4.4727774,4.3304024
Michael Soroka,2032,34,RP,18383,0.17312396,0.08612281,4.4787664,4.341256
Michael Tonkin,2032,42,RP,10315,0.14039768,0.0762605,4.351421,4.196464
Michel Otanez,2032,34,RP,22533,0.19701736,0.09074411,4.4153323,4.2332144
Mike Baumann,2032,36,RP,20206,0.15881023,0.08360918,4.488796,4.353362
Mitch Spence,2032,34,RP,27707,0.1487875,0.07976066,4.4273763,4.3412213
Nate Pearson,2032,35,RP,20160,0.17183177,0.08256376,4.4825654,4.338977
Nick Anderson,2032,41,RP,18337,0.13477038,0.07688733,4.3867445,4.2502785
Nick Martinez,2032,41,RP,12730,0.1324532,0.07190613,4.324395,4.201078
Nick Mears,2032,35,RP,25376,0.17814352,0.08497627,4.4677615,4.309611
Nick Sandlin,2032,35,RP,20517,0.17741935,0.08478639,4.491731,4.3356295
Orion Kerkering,2032,31,RP,31776,0.1709863,0.08522927,4.324585,4.2344503
Osvaldo Bido,2032,36,RP,23150,0.15489954,0.0836325,4.463003,4.3341527
Paul Sewald,2032,42,RP,13892,0.14579545,0.074772276,4.358928,4.197183
Pedro Avila,2032,35,RP,18864,0.15962511,0.08494428,4.4692097,4.3428264
Pete Fairbanks,2032,38,RP,17998,0.15333974,0.08180993,4.453661,4.30666
Peter Lambert,2032,35,RP,17969,0.14721745,0.08197263,4.456966,4.3584332
Phil Maton,2032,39,RP,18064,0.14679348,0.07945382,4.444445,4.3022876
Pierce Johnson,2032,41,RP,13435,0.15036763,0.07950182,4.3990307,4.229797
Porter Hodge,2032,31,RP,26413,0.18611993,0.09071352,4.3321714,4.2130327
Rafael Montero,2032,41,RP,12760,0.13164179,0.07746375,4.3937883,4.262124
Raisel Iglesias,2032,42,RP,17130,0.14279002,0.073050454,4.3077273,4.154371
Randy Rodriguez,2032,32,RP,23974,0.16152577,0.084051035,4.3801537,4.2933373
Reed Garrett,2032,39,RP,16866,0.16447659,0.08301358,4.4430895,4.263735
Richard Bleier,2032,45,RP,7803,0.118024066,0.06821192,4.178806,4.054854
Richard Lovelady,2032,36,RP,19337,0.13371411,0.0782071,4.4121037,4.3319283
Roansy Contreras,2032,32,RP,22810,0.15710108,0.08423833,4.4044447,4.3274007
Robert Garcia,2032,36,RP,23363,0.16867644,0.081897914,4.450051,4.2995605
Robert Stephenson,2032,39,RP,13594,0.16820154,0.07958334,4.434955,4.2561364
Robert Suarez,2032,41,RP,30115,0.13581903,0.07417362,4.3504148,4.216887
Ron Marinaccio,2032,36,RP,23488,0.16875373,0.08580455,4.492888,4.3362274
Ross Stripling,2032,42,RP,13273,0.118846595,0.07071446,4.2781568,4.173298
Ryan Brasier,2032,44,RP,5615,0.13299984,0.07406769,4.25228,4.0985575
Ryan Burr,2032,38,RP,17536,0.17047247,0.08157461,4.4522047,4.276727
Ryan Fernandez,2032,34,RP,24862,0.16140647,0.086741544,4.4444165,4.325538
Ryan Helsley,2032,37,RP,18138,0.16535722,0.0837827,4.4471893,4.2870693
Ryan Pressly,2032,43,RP,7005,0.13779776,0.074051544,4.2932744,4.1386395
Ryan Thompson,2032,40,RP,16647,0.12789479,0.07356839,4.344793,4.2375426
Ryan Walker,2032,36,RP,20423,0.17352964,0.08176065,4.452678,4.294516
Ryan Yarbrough,2032,40,RP,16502,0.12725504,0.07501962,4.3765874,4.2683916
Ryne Stanek,2032,40,RP,15947,0.15229426,0.07975093,4.434576,4.2713723
Sam Hentges,2032,35,RP,18548,0.15451355,0.08267915,4.4268665,4.312065
Sam Long,2032,36,RP,25379,0.15818316,0.08326862,4.47746,4.3435526
Sam Moll,2032,40,RP,14874,0.14484155,0.079861775,4.4090357,4.2587886
Scott Alexander,2032,42,RP,10591,0.12482118,0.075861946,4.3096495,4.1843157
Scott Barlow,2032,39,RP,14993,0.15541229,0.0833581,4.4521837,4.2873154
Scott McGough,2032,42,RP,12056,0.13262814,0.07824658,4.370571,4.2259417
Sean Hjelle,2032,35,RP,21481,0.15252785,0.07731719,4.430752,4.3278723
Seranthony Dominguez,2032,37,RP,19249,0.16318375,0.08092504,4.488526,4.3378496
Seth Martinez,2032,37,RP,21045,0.13925104,0.07923315,4.449323,4.3453617
Shawn Armstrong,2032,41,RP,12857,0.13814153,0.076506235,4.364235,4.2222958
Shawn Dubin,2032,36,RP,24977,0.1532288,0.08618713,4.466697,4.336662
Shelby Miller,2032,41,RP,10197,0.139413,0.07544505,4.38522,4.2428207
Shintaro Fujinami,2032,38,RP,31839,0.1522476,0.08309763,4.4699683,4.322612
Slade Cecconi,2032,33,RP,27500,0.15698121,0.079302646,4.4197745,4.332448
Spencer Bivens,2032,38,RP,30226,0.13662992,0.07526448,4.4261065,4.321869
Spencer Turnbull,2032,39,RP,16207,0.14922023,0.07950936,4.4457135,4.2990365
Stephen Kolek,2032,35,RP,21487,0.1365869,0.076849334,4.394783,4.322009
Steven Okert,2032,40,RP,13580,0.14362636,0.078567855,4.432668,4.2869644
Steven Wilson,2032,37,RP,20353,0.15576102,0.084238246,4.4958477,4.3522725
T.J. McFarland,2032,43,RP,3237,0.12042256,0.07295393,4.259213,4.1384654
Taijuan Walker,2032,39,RP,11836,0.13762364,0.07788219,4.445559,4.323537
Tanner Banks,2032,40,RP,16990,0.14456141,0.07718236,4.403666,4.258851
Tanner Rainey,2032,39,RP,17610,0.13690555,0.08071987,4.439563,4.313664
Tanner Scott,2032,37,RP,17586,0.16088067,0.085679814,4.4570823,4.3012977
Tayler Saucedo,2032,39,RP,17888,0.14141592,0.081813626,4.428696,4.292039
Tayler Scott,2032,40,RP,13652,0.1405079,0.08096527,4.413242,4.268839
Taylor Clarke,2032,39,RP,17611,0.15201166,0.078153625,4.45481,4.30573
Taylor Rogers,2032,41,RP,13449,0.14491573,0.07812247,4.3919783,4.234793
Thad Ward,2032,35,RP,21513,0.15456046,0.08665319,4.4844294,4.3652043
Thyago Vieira,2032,39,RP,14510,0.14476712,0.081627116,4.459679,4.317144
Tim Herrin,2032,35,RP,25139,0.1591753,0.08483859,4.4449177,4.3187532
Tim Hill,2032,42,RP,16814,0.11064099,0.072197184,4.2483926,4.157391
Tim Mayza,2032,40,RP,15042,0.12501353,0.07534382,4.3576527,4.2531433
Tommy Kahnle,2032,42,RP,11384,0.14043917,0.07803392,4.3615627,4.2032876
Tommy Nance,2032,41,RP,19178,0.15061578,0.079402104,4.3987904,4.229345
Tony Santillan,2032,35,RP,19926,0.1907782,0.085012846,4.4366536,4.259111
Trent Thornton,2032,38,RP,17948,0.15315495,0.07752713,4.444673,4.3056855
Trevor Gott,2032,39,RP,15046,0.14617583,0.07746808,4.4206424,4.2831454
Trevor May,2032,42,RP,6398,0.12573211,0.07981387,4.33535,4.2010484
Trevor Megill,2032,38,RP,17722,0.15890184,0.08046973,4.444756,4.2903786
Trevor Richards,2032,39,RP,19309,0.14815593,0.08244869,4.4513416,4.3010187
Trevor Stephan,2032,36,RP,19932,0.16333497,0.08280339,4.4679084,4.3253894
Ty Blach,2032,41,RP,14361,0.12248145,0.07231966,4.35011,4.245371
Tyler Alexander,2032,37,RP,17735,0.15078096,0.0763476,4.4614687,4.3405685
Tyler Ferguson,2032,38,RP,19481,0.16248618,0.0839164,4.460869,4.294002
Tyler Holton,2032,36,RP,26231,0.14503631,0.07691753,4.4150457,4.314406
Tyler Kinley,2032,41,RP,18297,0.14512405,0.07895239,4.409807,4.250579
Tyler Rogers,2032,41,RP,15541,0.12507395,0.06955467,4.2942414,4.1886997
Tyson Miller,2032,36,RP,19976,0.15069945,0.07715927,4.438067,4.3270755
Victor Gonzalez,2032,36,RP,16408,0.14737022,0.07989406,4.4383783,4.3293304
Victor Vodnik,2032,32,RP,24614,0.14907108,0.08530073,4.3805413,4.316596
Wandy Peralta,2032,40,RP,14295,0.12762235,0.07680812,4.3941374,4.2821884
Will Smith,2032,42,RP,8048,0.12873003,0.07451091,4.342391,4.2119527
Will Vest,2032,37,RP,19769,0.14231332,0.0779955,4.4042106,4.295188
Xzavion Curry,2032,33,RP,25595,0.14411399,0.07798432,4.3925185,4.3298306
Yency Almonte,2032,38,RP,15068,0.1520922,0.082199655,4.471642,4.3262343
Yennier Cano,2032,38,RP,25911,0.15293735,0.0808188,4.4511657,4.3067365
Yimi Garcia,2032,41,RP,12095,0.15436457,0.07662692,4.392518,4.2218857
Yohan Ramirez,2032,37,RP,19444,0.15041023,0.08015081,4.4682417,4.3416176
Yuki Matsui,2032,36,RP,33826,0.16623615,0.08425108,4.483946,4.334198
Yunior Marte,2032,37,RP,14416,0.14913374,0.08058603,4.471222,4.3462257
Zach Jackson,2032,37,RP,19493,0.17052875,0.08931353,4.4516907,4.272887
Zach Pop,2032,35,RP,20185,0.14336021,0.080236554,4.453117,4.36465
Zack Kelly,2032,37,RP,20349,0.15994188,0.08271467,4.489913,4.341634
Aaron Civale,2032,37,SP,19479,0.15587732,0.072560154,4.535336,4.38979
Aaron Nola,2032,39,SP,16149,0.1544596,0.073747344,4.482222,4.321064
Adam Wainwright,2032,50,SP,2233,0.12639889,0.083070435,4.8817205,4.6535406
Alec Marsh,2032,34,SP,27451,0.16783954,0.06850554,4.479335,4.3616014
Alex Wood,2032,41,SP,13781,0.13192977,0.08922834,4.664985,4.479949
Andrew Abbott,2032,33,SP,29911,0.16401426,0.07353887,4.559928,4.4531507
Andrew Heaney,2032,41,SP,15423,0.14733472,0.077320516,4.5557494,4.374439
Anthony DeSclafani,2032,42,SP,13050,0.1417514,0.073407285,4.560423,4.3778853
Austin Gomber,2032,38,SP,16561,0.14610119,0.06941708,4.5342207,4.3858604
Bailey Falter,2032,35,SP,20070,0.14405112,0.0712748,4.625114,4.508616
Bailey Ober,2032,36,SP,21224,0.16964388,0.06961612,4.3912163,4.2562027
Ben Lively,2032,40,SP,14932,0.14486475,0.0780878,4.579974,4.406541
Blake Snell,2032,39,SP,13543,0.18816167,0.08890151,4.305028,4.138696
Bobby Miller,2032,33,SP,27483,0.17106324,0.06839673,4.467558,4.3573594
Brady Singer,2032,35,SP,25377,0.16028711,0.06946333,4.522931,4.39844
Brandon Pfaadt,2032,33,SP,27782,0.17167827,0.06503834,4.3985505,4.2912292
Brandon Woodruff,2032,39,SP,16162,0.16341798,0.0749655,4.4063635,4.246246
Braxton Garrett,2032,34,SP,21844,0.16733027,0.065318115,4.4039965,4.2916636
Brayan Bello,2032,33,SP,23920,0.16832317,0.06962397,4.496573,4.3878517
Bryan Woo,2032,32,SP,30279,0.16366662,0.061516654,4.3857646,4.2947598
Bryce Elder,2032,33,SP,27779,0.14038685,0.08040104,4.71342,4.6215024
Bryce Miller,2032,33,SP,29837,0.17085236,0.06585412,4.4177756,4.310369
Cade Povich,2032,32,SP,30055,0.16668688,0.07223812,4.5267224,4.428702
Cal Quantrill,2032,37,SP,19312,0.13481507,0.08522272,4.730303,4.590061
Carlos Carrasco,2032,45,SP,6632,0.13609746,0.08033368,4.7132564,4.499893
Carlos Rodon,2032,39,SP,16137,0.15710093,0.07522876,4.491958,4.3271
Casey Mize,2032,35,SP,20492,0.14138752,0.07099815,4.6200995,4.5064993
Charlie Morton,2032,48,SP,4676,0.12945889,0.08644543,4.8505397,4.616067
Chris Bassitt,2032,43,SP,12304,0.13824144,0.087080695,4.6834555,4.476108
Chris Flexen,2032,37,SP,13896,0.14306901,0.07872623,4.6609726,4.517664
Chris Paddack,2032,36,SP,20099,0.15511271,0.067375295,4.5052724,4.3747115
Chris Sale,2032,43,SP,10603,0.14533342,0.080815755,4.6244974,4.422345
Clarke Schmidt,2032,36,SP,19899,0.1644121,0.073958926,4.5061393,4.36798
Clayton Kershaw,2032,44,SP,2036,0.13831173,0.08337603,4.693429,4.4816613
Cody Bradford,2032,34,SP,27597,0.16165769,0.06424822,4.450444,4.3395996
Cole Ragans,2032,34,SP,21846,0.18518871,0.07771716,4.3966966,4.273663
Colin Rea,2032,41,SP,12317,0.14481722,0.074929096,4.5533085,4.3749127
Corbin Burnes,2032,37,SP,19361,0.1595487,0.074137874,4.486158,4.342109
Cristian Javier,2032,35,SP,17606,0.16330282,0.07330523,4.54491,4.417011
Cristopher Sanchez,2032,35,SP,20778,0.15084265,0.07017451,4.461984,4.3533726
DJ Herz,2032,31,SP,26389,0.1971864,0.06806417,4.2487535,4.1412325
Dakota Hudson,2032,37,SP,19206,0.1282856,0.08676386,4.7314825,4.595959
David Festa,2032,32,SP,30056,0.19208668,0.06726698,4.2583747,4.1487703
David Peterson,2032,36,SP,20302,0.1431022,0.085954994,4.7201743,4.5880847
Davis Martin,2032,35,SP,21448,0.14953889,0.08244669,4.6914244,4.568197
Dean Kremer,2032,36,SP,19350,0.1549462,0.0766467,4.6062093,4.469493
Dylan Cease,2032,36,SP,18525,0.17939064,0.07744382,4.366372,4.227913
Eduardo Rodriguez,2032,39,SP,13164,0.14872065,0.07981443,4.591807,4.4245825
Edward Cabrera,2032,34,SP,21690,0.1688663,0.084713705,4.6081314,4.488797
Emerson Hancock,2032,33,SP,27470,0.14071949,0.0684467,4.624054,4.5330696
Emmet Sheehan,2032,32,SP,29839,0.18764783,0.07011718,4.3583083,4.2487473
Eric Lauer,2032,37,SP,19316,0.15285908,0.07913226,4.616029,4.4679136
Erick Fedde,2032,39,SP,17425,0.14479396,0.08187226,4.631868,4.4645042
Eury Perez,2032,29,SP,27768,0.204347,0.06583931,4.154419,4.0511403
Framber Valdez,2032,38,SP,17295,0.1528862,0.08386532,4.5646276,4.4105344
Frankie Montas,2032,39,SP,14309,0.14634322,0.08501834,4.661869,4.490677
Freddy Peralta,2032,36,SP,18679,0.17358562,0.07361791,4.4240427,4.2831354
Garrett Crochet,2032,33,SP,27463,0.20670877,0.06679566,3.9862444,3.8707669
Gavin Stone,2032,33,SP,27792,0.15769903,0.06655352,4.522772,4.421358
Gavin Williams,2032,32,SP,30122,0.17837484,0.07437418,4.4685364,4.3647084
George Kirby,2032,34,SP,25436,0.15729442,0.059780087,4.282823,4.1885633
Gerrit Cole,2032,41,SP,13125,0.14884484,0.08153058,4.5588155,4.3751903
Graham Ashcraft,2032,34,SP,27552,0.14901268,0.069581985,4.599846,4.4920316
Grayson Rodriguez,2032,32,SP,24492,0.1855936,0.06634693,4.3069525,4.2005444
Griffin Canning,2032,36,SP,19867,0.1551542,0.072516784,4.572131,4.436959
Hayden Birdsong,2032,30,SP,31635,0.21256341,0.07916173,4.258757,4.1523466
Hunter Brown,2032,33,SP,25880,0.17930417,0.06910189,4.4001884,4.287134
Hunter Greene,2032,32,SP,22182,0.19311112,0.06977392,4.300565,4.1885815
Hyun-Jin Ryu,2032,45,SP,14444,0.13479951,0.079712726,4.7051625,4.494364
JP Sears,2032,36,SP,23429,0.15206671,0.06934214,4.5574646,4.425836
Jack Flaherty,2032,36,SP,17479,0.17860642,0.0716842,4.3272624,4.1898165
Jack Kochanowicz,2032,31,SP,27688,0.11586815,0.06704279,4.420611,4.378716
Jake Irvin,2032,35,SP,21504,0.15613508,0.07055669,4.563935,4.440486
James Paxton,2032,43,SP,11828,0.1340183,0.08877289,4.697211,4.490573
Jameson Taillon,2032,40,SP,11674,0.14567634,0.072622545,4.506849,4.341767
Jared Jones,2032,30,SP,27863,0.19526556,0.06490928,4.219473,4.1183724
Javier Assad,2032,34,SP,21741,0.14380361,0.08356606,4.724594,4.6176696
Jesus Luzardo,2032,34,SP,19959,0.1668795,0.06870295,4.4861293,4.3689976
Joe Musgrove,2032,39,SP,12970,0.15496184,0.07338377,4.469774,4.309633
Joe Ryan,2032,36,SP,21390,0.1721048,0.069044486,4.337756,4.2052135
Joey Estes,2032,30,SP,26257,0.15077507,0.06019246,4.428743,4.3599153
Johan Oviedo,2032,34,SP,22487,0.14685808,0.084825106,4.717459,4.6089463
Jon Gray,2032,40,SP,14916,0.1446118,0.07979483,4.56061,4.3895416
Jonathan Cannon,2032,31,SP,31730,0.15723677,0.06445632,4.4905486,4.407174
Jordan Montgomery,2032,39,SP,16511,0.13916342,0.08097839,4.642071,4.478347
Jose Berrios,2032,38,SP,14168,0.15020274,0.0736846,4.555392,4.401348
Jose Quintana,2032,43,SP,11423,0.1335673,0.08860644,4.688146,4.4828925
Jose Soriano,2032,33,SP,22100,0.14023924,0.08497077,4.725481,4.6349654
Julio Urias,2032,35,SP,14765,0.16406244,0.06662085,4.4555635,4.3317018
Justin Steele,2032,36,SP,17312,0.1665088,0.0738255,4.3912745,4.262269
Justin Verlander,2032,49,SP,8700,0.12851797,0.08173582,4.847675,4.6219053
Keaton Winn,2032,34,SP,23499,0.16285026,0.06785427,4.5067816,4.3916693
Keider Montero,2032,31,SP,22630,0.16471359,0.06414294,4.446837,4.358224
Kevin Gausman,2032,41,SP,14107,0.14475805,0.08434745,4.5920672,4.4069433
Kutter Crawford,2032,36,SP,20531,0.1615383,0.06935783,4.482365,4.3475456
Kyle Bradish,2032,35,SP,24586,0.16817884,0.07257937,4.4404573,4.31698
Kyle Freeland,2032,39,SP,16256,0.14602228,0.069796026,4.509151,4.352693
Kyle Gibson,2032,44,SP,10123,0.13538235,0.086999476,4.71711,4.5022655
Kyle Harrison,2032,30,SP,27758,0.18335335,0.06431496,4.311915,4.217668
Kyle Hendricks,2032,42,SP,12049,0.13870934,0.079442896,4.608637,4.4199595
Lance Lynn,2032,45,SP,2520,0.13527976,0.08443113,4.7412043,4.521422
Landon Knack,2032,34,SP,27487,0.16523181,0.06771735,4.4890413,4.3728204
Logan Allen,2032,33,SP,27589,0.16249414,0.07192472,4.555527,4.4496107
Logan Gilbert,2032,35,SP,22250,0.17649278,0.06772504,4.29335,4.170851
Logan Webb,2032,35,SP,17995,0.13483693,0.07671811,4.1272984,4.056329
Lucas Giolito,2032,37,SP,15474,0.1637644,0.07356569,4.475843,4.3278975
Luis Castillo,2032,39,SP,15689,0.15579988,0.075348966,4.487783,4.3248744
