Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Wilson Delgado,1150,2013,40,0.09655753,0.1865805,0.21919173,0.3006211,0.3080662,0.27912465,68.65957,0.02419276,0.04838699,0.16381061,0.17107922,-15.302009879088983,0.0,0.0,0.36726614740081687,630.0,150.0,3.6,7.3,24.6,25.7,0.0,0.0
Jason LaRue,337,2013,39,0.0916249,0.2451599,0.2141136,0.29274088,0.32693604,0.27902424,69.44102,0.047947776,0.0714629,0.21458344,0.21563113,-15.353436330469641,0.0,0.0,0.3620185503211579,630.0,150.0,7.2,10.7,32.2,32.3,0.0,0.0
J.T. Snow,1133,2013,45,0.09856853,0.18775728,0.21745871,0.3014933,0.30434301,0.27898088,67.91186,0.025951374,0.04234314,0.16446845,0.15732504,-15.375646329507594,0.0,0.0,0.3597522238887137,630.0,150.0,3.9,6.4,24.7,23.6,0.0,0.0
Jay Payton,890,2013,40,0.09074091,0.15824258,0.22463013,0.30078954,0.30699322,0.2789555,68.54095,0.019390495,0.048506707,0.1636182,0.1643179,-15.388651772243218,0.0,0.0,0.3584251378952827,630.0,150.0,2.9,7.3,24.5,24.6,0.0,0.0
Bobby Higginson,469,2013,42,0.098120235,0.19839929,0.21682742,0.3002019,0.30820373,0.27894825,68.39867,0.02757604,0.047205925,0.16685593,0.16970052,-15.392361071051619,0.0,0.0,0.3580466380168744,630.0,150.0,4.1,7.1,25.0,25.5,0.0,0.0
Marlon Anderson,947,2013,39,0.08913208,0.16767377,0.22415791,0.2989373,0.31128904,0.27882507,68.65021,0.023941219,0.05535564,0.17647879,0.1773629,-15.455449680002722,0.0,0.0,0.3516090248585986,630.0,150.0,3.6,8.3,26.5,26.6,0.0,0.0
Ramon Martinez,1120,2013,40,0.09379128,0.16816069,0.22196752,0.30083942,0.30597737,0.27873227,68.34514,0.020381603,0.046845987,0.16056235,0.16351032,-15.502983657325185,0.0,0.0,0.3467586190093677,630.0,150.0,3.1,7.0,24.1,24.5,0.0,0.0
Mike Lieberthal,959,2013,41,0.08805731,0.17763862,0.22311684,0.29764748,0.31389764,0.27869657,68.391,0.029002545,0.05727358,0.18717372,0.17705435,-15.52127065309664,0.0,0.0,0.3448925990326887,630.0,150.0,4.4,8.6,28.1,26.6,0.0,0.0
Larry Walker,455,2013,46,0.09992375,0.20587151,0.21418609,0.29988676,0.30654934,0.27855974,67.77253,0.03198339,0.045254067,0.1748565,0.16680902,-15.59135045074835,0.0,0.0,0.3377415992723101,630.0,150.0,4.8,6.8,26.2,25.0,0.0,0.0
Jacob Cruz,463,2013,40,0.09803151,0.22180693,0.21415791,0.29755053,0.3135289,0.27854973,68.56981,0.03378719,0.05538881,0.17893787,0.18891838,-15.59647935774268,0.0,0.0,0.33721824141574575,630.0,150.0,5.1,8.3,26.8,28.3,0.0,0.0
Phil Nevin,1049,2013,42,0.09197485,0.21439958,0.21666004,0.2954617,0.31844717,0.2785474,68.47646,0.03965891,0.060546562,0.20050593,0.18844222,-15.597669996866365,0.0,0.0,0.3370967476276146,630.0,150.0,5.9,9.1,30.1,28.3,0.0,0.0
Ken Griffey Jr.,327,2013,43,0.09481405,0.23218572,0.21307008,0.29482993,0.31951505,0.27845263,68.52513,0.044455063,0.061303988,0.20520918,0.19497243,-15.646211438062712,0.0,0.0,0.3321435393422731,630.0,150.0,6.7,9.2,30.8,29.2,0.0,0.0
Alfredo Amezaga,1,2013,35,0.08200241,0.1589021,0.22738534,0.2953533,0.3173629,0.27817607,68.60457,0.028476827,0.07346763,0.20488302,0.21241902,-15.787866964572812,0.0,0.0,0.317688893780018,630.0,150.0,4.3,11.0,30.7,31.9,0.0,0.0
Garret Anderson,2,2013,41,0.08271376,0.17664962,0.22491056,0.29512006,0.31854984,0.2781587,68.12797,0.033517692,0.06578675,0.20619285,0.18887752,-15.796766228792142,0.0,0.0,0.31678080559437205,630.0,150.0,5.0,9.9,30.9,28.3,0.0,0.0
Andy Green,2991,2013,35,0.0800666,0.12611213,0.23227729,0.29812562,0.31097206,0.27812332,68.67784,0.017412903,0.06702027,0.18708241,0.20146985,-15.81488531391795,0.0,0.0,0.3149319193570448,630.0,150.0,2.6,10.1,28.1,30.2,0.0,0.0
Paul Lo Duca,662,2013,41,0.08709049,0.14287494,0.22717273,0.3002752,0.3049758,0.27804813,67.72891,0.016897406,0.048764378,0.16476794,0.1594703,-15.853397910187883,0.0,0.0,0.3110020625948066,630.0,150.0,2.5,7.3,24.7,23.9,0.0,0.0
Rondell White,856,2013,41,0.08822402,0.1903022,0.22102173,0.2960342,0.31514993,0.27791372,68.04492,0.032274432,0.059499845,0.19191861,0.18503234,-15.922241274903458,0.0,0.0,0.3039772294605643,630.0,150.0,4.8,8.9,28.8,27.8,0.0,0.0
Geoff Blum,550,2013,40,0.09048535,0.18018487,0.22139455,0.29780442,0.31063762,0.2778808,67.952774,0.026321234,0.054518163,0.17706136,0.17702027,-15.939108662488982,0.0,0.0,0.3022560674620415,630.0,150.0,3.9,8.2,26.6,26.6,0.0,0.0
Frank Menechino,931,2013,42,0.09984393,0.20586298,0.21457386,0.299597,0.30570593,0.2778573,67.71715,0.02675905,0.044858813,0.16076823,0.16881758,-15.95113717055902,0.0,0.0,0.3010286686793845,630.0,150.0,4.0,6.7,24.1,25.3,0.0,0.0
Enrique Wilson,858,2013,39,0.08851766,0.14743301,0.22565354,0.29968613,0.30555156,0.27781475,67.87721,0.017684096,0.050514758,0.16524442,0.16606733,-15.972935025284928,0.0,0.0,0.2988043977889858,630.0,150.0,2.7,7.6,24.8,24.9,0.0,0.0
Chris Stynes,303,2013,40,0.091595665,0.16938919,0.22196941,0.29910868,0.30657363,0.27767977,67.71891,0.021727001,0.04985805,0.16621523,0.16866498,-16.042068417479353,0.0,0.0,0.29174997001404446,630.0,150.0,3.3,7.5,24.9,25.3,0.0,0.0
Tony Graffanino,235,2013,41,0.09379573,0.16273794,0.22197992,0.3010454,0.3016433,0.27764753,67.54545,0.016867602,0.042704463,0.15122068,0.15927091,-16.05858471916943,0.0,0.0,0.29006463310689357,630.0,150.0,2.5,6.4,22.7,23.9,0.0,0.0
Javy Lopez,103,2013,42,0.08664643,0.19474931,0.22054696,0.29462883,0.3174563,0.277643,67.82292,0.0364629,0.06243314,0.20333278,0.18701752,-16.060904939000196,0.0,0.0,0.2898278759813054,630.0,150.0,5.5,9.4,30.5,28.1,0.0,0.0
Jason Varitek,217,2013,41,0.09461195,0.24594457,0.21159126,0.29317352,0.32085475,0.27762333,68.30041,0.04497842,0.06428252,0.20313115,0.20332338,-16.070979577739063,0.0,0.0,0.28879985162019645,630.0,150.0,6.7,9.6,30.5,30.5,0.0,0.0
Charles Johnson,523,2013,41,0.096500926,0.24627556,0.21057457,0.29367632,0.31837964,0.27734897,68.0537,0.043096483,0.061360836,0.1964354,0.1991183,-16.211505523542076,0.0,0.0,0.2744604693953992,630.0,150.0,6.5,9.2,29.5,29.9,0.0,0.0
Miguel Cairo,1412,2013,39,0.08690774,0.15423381,0.22563426,0.29847285,0.30703238,0.27728993,67.65315,0.018908458,0.052594185,0.16817701,0.17168333,-16.241744704362823,0.0,0.0,0.27137483869940465,630.0,150.0,2.8,7.9,25.2,25.8,0.0,0.0
Jose Molina,25,2013,38,0.087550126,0.19876127,0.22024778,0.2942376,0.317229,0.27718163,67.87475,0.033612207,0.06632185,0.19678839,0.2021539,-16.297216275843176,0.0,0.0,0.2657144742626339,630.0,150.0,5.0,9.9,29.5,30.3,0.0,0.0
Vance Wilson,903,2013,40,0.09146913,0.17639482,0.22061339,0.29785553,0.30673513,0.2769048,67.24772,0.023079991,0.050074518,0.16751969,0.1684598,-16.439009183790624,0.0,0.0,0.2512458101863637,630.0,150.0,3.5,7.5,25.1,25.3,0.0,0.0
Gregg Zaun,580,2013,42,0.09662225,0.18608047,0.21724904,0.29931954,0.30246672,0.27679986,66.893196,0.022195488,0.042784393,0.1560965,0.15929744,-16.492755855002052,0.0,0.0,0.24576145598111596,630.0,150.0,3.3,6.4,23.4,23.9,0.0,0.0
Alex Gonzalez,281,2013,40,0.09074983,0.2250303,0.2151163,0.29284835,0.3183836,0.27663374,67.54276,0.03981019,0.06472731,0.2001824,0.20072035,-16.57784075853301,0.0,0.0,0.23707932296775283,630.0,150.0,6.0,9.7,30.0,30.1,0.0,0.0
Rich Aurilia,1106,2013,41,0.092471324,0.18967432,0.21833824,0.29688546,0.30708507,0.27630544,66.84472,0.025953904,0.05074203,0.17042322,0.17277242,-16.745995637847155,0.0,0.0,0.2199206618132483,630.0,150.0,3.9,7.6,25.6,25.9,0.0,0.0
Aaron Guiel,1503,2013,40,0.09367611,0.2426093,0.2114541,0.29200986,0.31831732,0.27618706,67.4054,0.0424859,0.0642474,0.19912274,0.20388308,-16.80662664553014,0.0,0.0,0.2137338242945763,630.0,150.0,6.4,9.6,29.9,30.6,0.0,0.0
Jamie Burke,6,2013,41,0.09274131,0.13335702,0.22424613,0.3022709,0.29252988,0.27602375,66.29692,0.00641402,0.032772273,0.12903106,0.13589318,-16.890276676271018,0.0,0.0,0.20519810687203782,630.0,150.0,1.0,4.9,19.4,20.4,0.0,0.0
Gary Bennett,420,2013,41,0.09264176,0.17168143,0.21981764,0.2982117,0.30233,0.27597356,66.4467,0.0203086,0.045511752,0.15914841,0.16025688,-16.915982269659274,0.0,0.0,0.2025750871385423,630.0,150.0,3.0,6.8,23.9,24.0,0.0,0.0
Adam Melhuse,294,2013,41,0.09344527,0.22678222,0.2130998,0.293308,0.31436965,0.27597305,66.940346,0.037751976,0.058547482,0.19055402,0.18884872,-16.916241767929822,0.0,0.0,0.20254860772318023,630.0,150.0,5.7,8.8,28.6,28.3,0.0,0.0
John McDonald,395,2013,38,0.084503986,0.14705633,0.22611536,0.29676,0.30596972,0.27581492,66.77853,0.018388098,0.05626543,0.1727037,0.17833512,-16.997235757548633,0.0,0.0,0.19428391490493419,630.0,150.0,2.8,8.4,25.9,26.8,0.0,0.0
John Olerud,1093,2013,44,0.0982095,0.1702126,0.21720879,0.3008145,0.29421705,0.27573356,65.73975,0.015795546,0.0325661,0.13883054,0.13799578,-17.038908126877573,0.0,0.0,0.19003163232034856,630.0,150.0,2.4,4.9,20.8,20.7,0.0,0.0
Craig Counsell,52,2013,42,0.09703095,0.17057456,0.21809131,0.30034065,0.2960885,0.27573305,66.10537,0.015487936,0.036715984,0.14067657,0.15068585,-17.03916762514812,0.0,0.0,0.1900051529049865,630.0,150.0,2.3,5.5,21.1,22.6,0.0,0.0
Michael Tucker,635,2013,42,0.09640463,0.22595358,0.21200308,0.29479504,0.3096557,0.27564445,66.63148,0.034012273,0.05318439,0.1782585,0.18484148,-17.084549293285463,0.0,0.0,0.18537437044199245,630.0,150.0,5.1,8.0,26.7,27.7,0.0,0.0
Jolbert Cabrera,373,2013,40,0.088412225,0.18895054,0.21965174,0.2947063,0.3103001,0.27564442,66.593254,0.028255174,0.05693251,0.18159294,0.18134789,-17.08456455788961,0.0,0.0,0.1853728128293243,630.0,150.0,4.2,8.5,27.2,27.2,0.0,0.0
Billy McMillon,834,2013,41,0.09534078,0.21341084,0.21371965,0.29513535,0.3086667,0.27563792,66.49712,0.031402953,0.0527616,0.17608781,0.179248,-17.087892241594265,0.0,0.0,0.18503325326762488,630.0,150.0,4.7,7.9,26.4,26.9,0.0,0.0
Shane Spencer,848,2013,41,0.093498446,0.20090093,0.21601272,0.29567957,0.3073039,0.2755925,66.41283,0.02814631,0.051143408,0.17213564,0.1740359,-17.111155498318556,0.0,0.0,0.18265945156106453,630.0,150.0,4.2,7.7,25.8,26.1,0.0,0.0
Danny Bautista,47,2013,41,0.088101454,0.16287945,0.22243263,0.29697016,0.3034726,0.27538285,66.13672,0.019796431,0.048459858,0.16462111,0.16212049,-17.218541988512364,0.0,0.0,0.17170164643924746,630.0,150.0,3.0,7.3,24.7,24.3,0.0,0.0
Deivi Cruz,1025,2013,40,0.08310578,0.14676405,0.22631693,0.29624748,0.3052822,0.27531394,66.18843,0.018555148,0.053468913,0.17233114,0.16647857,-17.25383375330669,0.0,0.0,0.16810044595003046,630.0,150.0,2.8,8.0,25.8,25.0,0.0,0.0
Raul Mondesi,1314,2013,42,0.09311294,0.22409979,0.21284327,0.29295263,0.31258085,0.27522314,66.357704,0.03739231,0.057635933,0.19068997,0.18669114,-17.300345002151115,0.0,0.0,0.16335440014957894,630.0,150.0,5.6,8.6,28.6,28.0,0.0,0.0
Paul Bako,676,2013,41,0.09496728,0.20008837,0.21517196,0.296021,0.30498502,0.27518767,66.09336,0.026717672,0.049575537,0.16756086,0.1735029,-17.318509881089373,0.0,0.0,0.16150084107424653,630.0,150.0,4.0,7.4,25.1,26.0,0.0,0.0
Jeff Bagwell,547,2013,45,0.09725842,0.22247648,0.21092975,0.2948802,0.30657429,0.27506703,65.953064,0.03492581,0.049554855,0.18035614,0.17696668,-17.380300998687744,0.0,0.0,0.15519562499278006,630.0,150.0,5.2,7.4,27.1,26.5,0.0,0.0
Moises Alou,261,2013,46,0.092590325,0.18247783,0.21700984,0.29654974,0.30170357,0.27496558,65.3625,0.02701598,0.045191944,0.1734988,0.15770894,-17.432261711213645,0.0,0.0,0.14989351146972896,630.0,150.0,4.1,6.8,26.0,23.7,0.0,0.0
Jeffrey Hammonds,687,2013,42,0.09767398,0.22184727,0.21140735,0.29515773,0.30602112,0.27495182,66.03833,0.030877247,0.049290925,0.16967511,0.17734714,-17.439313958330853,0.0,0.0,0.14917389441695258,630.0,150.0,4.6,7.4,25.5,26.6,0.0,0.0
Mike Piazza,893,2013,44,0.09686715,0.19973108,0.2134907,0.29652065,0.30061477,0.27455425,65.32108,0.025811028,0.041984558,0.16092224,0.1570478,-17.64294377768912,0.0,0.0,0.12839534142121117,630.0,150.0,3.9,6.3,24.1,23.6,0.0,0.0
Alberto T. Castillo,812,2013,43,0.09602204,0.16598046,0.21772337,0.29936278,0.293269,0.27440086,65.040504,0.01438323,0.03425327,0.1385057,0.14160863,-17.721510695248114,0.0,0.0,0.12037830901723215,630.0,150.0,2.2,5.1,20.8,21.2,0.0,0.0
Henry Blanco,81,2013,41,0.09035931,0.18667145,0.21772134,0.29461634,0.30516458,0.27427825,65.50006,0.025928523,0.05177012,0.17303713,0.17173766,-17.78430927672037,0.0,0.0,0.11397029049965482,630.0,150.0,3.9,7.8,26.0,25.8,0.0,0.0
Joe Randa,623,2013,43,0.09009202,0.1671368,0.22001497,0.29672876,0.2993098,0.27418804,65.10298,0.019393567,0.043867454,0.15912203,0.15507606,-17.8305152334818,0.0,0.0,0.10925539695257015,630.0,150.0,2.9,6.6,23.9,23.3,0.0,0.0
John Mabry,1381,2013,42,0.09550773,0.22299238,0.21139559,0.2934648,0.30723137,0.27417788,65.56278,0.03271205,0.05132419,0.17580251,0.17718184,-17.83572046349688,0.0,0.0,0.10872425103266413,630.0,150.0,4.9,7.7,26.4,26.6,0.0,0.0
Jose Offerman,205,2013,44,0.09866435,0.17928942,0.21490283,0.29911375,0.2927736,0.27416408,64.79172,0.016623043,0.032834664,0.13849469,0.14158759,-17.842787975218236,0.0,0.0,0.10800307636721962,630.0,150.0,2.5,4.9,20.8,21.2,0.0,0.0
Carl Everett,1249,2013,42,0.08910981,0.18376476,0.21839872,0.29445234,0.3048562,0.27412271,65.333405,0.025722384,0.05044055,0.17339341,0.16672695,-17.863975245778153,0.0,0.0,0.10584110998355463,630.0,150.0,3.9,7.6,26.0,25.0,0.0,0.0
Dave Hansen,1403,2013,44,0.099993266,0.16828708,0.2154029,0.30063438,0.2884908,0.27403253,64.547966,0.011840488,0.027183786,0.125795,0.1312595,-17.91016593793543,0.0,0.0,0.10112777404913847,630.0,150.0,1.8,4.1,18.9,19.7,0.0,0.0
Neifi Perez,620,2013,40,0.08672439,0.14176,0.2242378,0.2972237,0.29795688,0.27401495,65.254875,0.01308315,0.045388818,0.15366487,0.15592103,-17.91917205438381,0.0,0.0,0.10020878257481405,630.0,150.0,2.0,6.8,23.0,23.4,0.0,0.0
Eric Young,716,2013,46,0.09724312,0.13534515,0.21986972,0.3027804,0.28212935,0.27386266,64.07095,0.0044570025,0.02121687,0.1143072,0.11864006,-17.997174181589266,0.0,0.0,0.09224938183956358,630.0,150.0,0.7,3.2,17.1,17.8,0.0,0.0
Einar Diaz,378,2013,40,0.08737148,0.13748148,0.22407241,0.29757762,0.2959601,0.273741,65.01889,0.011421939,0.043277204,0.14927752,0.1516405,-18.05948429572873,0.0,0.0,0.08589120692737336,630.0,150.0,1.7,6.5,22.4,22.7,0.0,0.0
Jeff Kent,1119,2013,45,0.08876955,0.18620805,0.21732756,0.29375428,0.30447656,0.27367157,64.79349,0.029553747,0.05119443,0.18374443,0.16717666,-18.095050823397752,0.0,0.0,0.08226196941012616,630.0,150.0,4.4,7.7,27.6,25.1,0.0,0.0
Kit Pellow,1576,2013,39,0.09412925,0.25067872,0.20843284,0.28941202,0.3137602,0.27342644,65.75182,0.040462352,0.062720016,0.19206028,0.20387146,-18.220602192529817,0.0,0.0,0.06945060521297666,630.0,150.0,6.1,9.4,28.8,30.6,0.0,0.0
Kenny Lofton,246,2013,46,0.09748528,0.14819889,0.21810113,0.3013315,0.28407815,0.27340803,63.927647,0.007964447,0.024529219,0.12149986,0.12824132,-18.23003571789439,0.0,0.0,0.06848800058393881,630.0,150.0,1.2,3.7,18.2,19.2,0.0,0.0
Kerry Robinson,1179,2013,39,0.08682551,0.13294539,0.22468498,0.297533,0.2950308,0.27339402,64.96152,0.009452437,0.04347062,0.14630823,0.15445967,-18.237210081844793,0.0,0.0,0.06775592262981585,630.0,150.0,1.4,6.5,21.9,23.2,0.0,0.0
Doug Mirabelli,202,2013,42,0.093774214,0.24400373,0.20887026,0.2901126,0.3122505,0.27331164,65.357285,0.0405224,0.058554575,0.192282,0.19191232,-18.279401447714825,0.0,0.0,0.06345068121450648,630.0,150.0,6.1,8.8,28.8,28.8,0.0,0.0
Tino Martinez,1168,2013,45,0.09604031,0.18605718,0.2142699,0.2966171,0.29544702,0.27328837,64.27223,0.021505889,0.03745453,0.15272577,0.14691521,-18.29132310355582,0.0,0.0,0.06223418572052758,630.0,150.0,3.2,5.6,22.9,22.0,0.0,0.0
Olmedo Saenz,937,2013,42,0.09554684,0.2158098,0.21152785,0.29351586,0.30354804,0.27321547,64.83151,0.029165557,0.048148423,0.16807468,0.17117772,-18.328660325306217,0.0,0.0,0.058424265133752235,630.0,150.0,4.4,7.2,25.2,25.7,0.0,0.0
Jeromy Burnitz,867,2013,44,0.09108278,0.22063887,0.21202347,0.290913,0.30973917,0.27319527,64.93065,0.03815316,0.056050643,0.19484639,0.18130781,-18.339009726919777,0.0,0.0,0.05736820374461347,630.0,150.0,5.7,8.4,29.2,27.2,0.0,0.0
Lou Merloni,201,2013,42,0.09371811,0.19731787,0.214378,0.29451135,0.30075908,0.27306116,64.61121,0.02431327,0.04566142,0.16144979,0.164384,-18.407700445593857,0.0,0.0,0.050358946737054246,630.0,150.0,3.6,6.8,24.2,24.7,0.0,0.0
Pokey Reese,1004,2013,40,0.09060723,0.20567267,0.21457833,0.2919118,0.30668867,0.27282777,64.77888,0.029873101,0.05660905,0.17972767,0.18509553,-18.5272375606909,0.0,0.0,0.038161281931233595,630.0,150.0,4.5,8.5,27.0,27.8,0.0,0.0
Juan Castro,315,2013,41,0.08897078,0.18467408,0.21743901,0.29327103,0.3028228,0.27270487,64.489746,0.0242883,0.05086121,0.17013967,0.16960742,-18.590188788204657,0.0,0.0,0.03173768728697266,630.0,150.0,3.6,7.6,25.5,25.4,0.0,0.0
Sammy Sosa,302,2013,44,0.09308559,0.24172997,0.20835002,0.2893905,0.31141287,0.27267584,64.82945,0.042628564,0.057783455,0.19875284,0.18896186,-18.605056512646556,0.0,0.0,0.03022057254800337,630.0,150.0,6.4,8.7,29.8,28.3,0.0,0.0
Mark Sweeney,1408,2013,43,0.097481824,0.2169372,0.210099,0.29387972,0.30038872,0.2726534,64.31524,0.027877307,0.044557124,0.1622994,0.16604643,-18.616550759571354,0.0,0.0,0.029047690208738285,630.0,150.0,4.2,6.7,24.3,24.9,0.0,0.0
Bret Boone,1067,2013,44,0.09092736,0.21076302,0.2129748,0.29152063,0.3062571,0.27262723,64.42962,0.03391032,0.053196996,0.18653548,0.17563978,-18.62995308201487,0.0,0.0,0.0276801062859303,630.0,150.0,5.1,8.0,28.0,26.3,0.0,0.0
Tony Clark,182,2013,41,0.094021715,0.25316167,0.20718119,0.28866017,0.31282362,0.27261737,65.06602,0.04206798,0.060423315,0.1937505,0.1966187,-18.635005665988455,0.0,0.0,0.02716453649270751,630.0,150.0,6.3,9.1,29.1,29.5,0.0,0.0
Joe McEwing,887,2013,40,0.09034529,0.18758981,0.21656136,0.29334536,0.30236897,0.27261013,64.48592,0.023975829,0.051686883,0.16845675,0.17437886,-18.638714964796858,0.0,0.0,0.026786036614299076,630.0,150.0,3.6,7.8,25.3,26.2,0.0,0.0
Damion Easley,464,2013,43,0.09288194,0.18343362,0.21552615,0.29494536,0.29750428,0.2725662,64.061035,0.021549188,0.042195633,0.15729089,0.15386805,-18.661214991313653,0.0,0.0,0.024490115541156737,630.0,150.0,3.2,6.3,23.6,23.1,0.0,0.0
Omar Vizquel,411,2013,46,0.09551216,0.14460488,0.21858758,0.3001933,0.28358987,0.27249202,63.316483,0.0075989943,0.025358498,0.12321261,0.12622705,-18.699208591042492,0.0,0.0,0.02061321760964253,630.0,150.0,1.1,3.8,18.5,18.9,0.0,0.0
Herbert Perry,1270,2013,43,0.0929966,0.17588809,0.216285,0.29569986,0.29526803,0.27247927,63.943256,0.018590355,0.039226785,0.1504112,0.14815073,-18.705741841618607,0.0,0.0,0.019946559387589928,630.0,150.0,2.8,5.9,22.6,22.2,0.0,0.0
Juan Gonzalez,1251,2013,43,0.08674469,0.18920127,0.21705846,0.291623,0.30497903,0.27227184,64.15961,0.028954683,0.053015158,0.18269272,0.1698521,-18.81198348650118,0.0,0.0,0.009105575215898812,630.0,150.0,4.3,8.0,27.4,25.5,0.0,0.0
Vinny Castilla,84,2013,45,0.08749836,0.18689927,0.21645646,0.29195818,0.3034701,0.27219188,63.85449,0.030126292,0.051848978,0.1861159,0.16643466,-18.85293841943508,0.0,0.0,0.004926500426725337,630.0,150.0,4.5,7.8,27.9,25.0,0.0,0.0
Damian Miller,65,2013,43,0.093454935,0.21747056,0.21110961,0.2916662,0.3038132,0.27203584,64.07027,0.0315001,0.050488144,0.17596829,0.17374,-18.932863886763407,0.0,0.0,-0.0032291595047365513,630.0,150.0,4.7,7.6,26.4,26.1,0.0,0.0
Mike Matheny,1169,2013,42,0.09114955,0.19051665,0.21514302,0.2931024,0.30014962,0.27193862,63.855373,0.024226246,0.04751344,0.16563022,0.16446684,-18.982657025500043,0.0,0.0,-0.008310092028883052,630.0,150.0,3.6,7.1,24.8,24.7,0.0,0.0
Quinton McCracken,1377,2013,42,0.09225111,0.16707721,0.2173416,0.29586494,0.29281858,0.2718139,63.58126,0.014733526,0.038104594,0.14327459,0.14780822,-19.046539393866933,0.0,0.0,-0.014828701045912676,630.0,150.0,2.2,5.7,21.5,22.2,0.0,0.0
Jose Valentin,256,2013,43,0.091827735,0.23785256,0.20890398,0.28868625,0.3099971,0.27174652,64.25384,0.040224545,0.058177054,0.19498102,0.18927355,-19.081052663849622,0.0,0.0,-0.018350463289044217,630.0,150.0,6.0,8.7,29.2,28.4,0.0,0.0
Rafael Palmeiro,1266,2013,48,0.0966942,0.17608872,0.21350299,0.29677495,0.2885886,0.2717087,62.79194,0.0187001,0.03160119,0.14638913,0.13555644,-19.10042344651571,0.0,0.0,-0.02032707376517554,630.0,150.0,2.8,4.7,22.0,20.3,0.0,0.0
Chris Gomez,1208,2013,42,0.08980529,0.14763479,0.22017448,0.2964396,0.2901272,0.27146196,63.27427,0.010251284,0.035907865,0.13771291,0.13990605,-19.226799104271862,0.0,0.0,-0.03322254904641564,630.0,150.0,1.5,5.4,20.7,21.0,0.0,0.0
Todd Greene,1450,2013,42,0.08769782,0.20403947,0.21447018,0.28996074,0.30601576,0.2714061,63.752403,0.031385336,0.05509159,0.18467541,0.17585707,-19.25540497244858,0.0,0.0,-0.03614151518689714,630.0,150.0,4.7,8.3,27.7,26.4,0.0,0.0
Mike Redmond,538,2013,42,0.089718625,0.15251075,0.219511,0.2957669,0.291364,0.27136046,63.21781,0.012163666,0.03759475,0.14208977,0.14220229,-19.278790346006065,0.0,0.0,-0.03852777779480374,630.0,150.0,1.8,5.6,21.3,21.3,0.0,0.0
Fernando Vina,1189,2013,44,0.09098052,0.13968083,0.22053576,0.29799655,0.28565118,0.2713489,62.966915,0.0073447083,0.03164822,0.12987025,0.13821907,-19.284713012416187,0.0,0.0,-0.03913213151012229,630.0,150.0,1.1,4.7,19.5,20.7,0.0,0.0
Orlando Palmeiro,28,2013,44,0.095620744,0.14848413,0.21676591,0.29839668,0.28182316,0.27067786,62.326344,0.0058475183,0.023852691,0.11657075,0.12147387,-19.628410839452975,0.0,0.0,-0.07420333835061087,630.0,150.0,0.9,3.6,17.5,18.2,0.0,0.0
Robin Ventura,854,2013,45,0.09747719,0.1908815,0.2111424,0.29490107,0.2894156,0.27047968,62.397133,0.01857605,0.03334169,0.14186363,0.14280416,-19.72992045704911,0.0,0.0,-0.08456146259511454,630.0,150.0,2.8,5.0,21.3,21.4,0.0,0.0
Royce Clayton,226,2013,43,0.0916096,0.19609818,0.21341373,0.29212,0.29722613,0.27046928,62.924637,0.023610048,0.045562565,0.16186988,0.16541862,-19.735247803897394,0.0,0.0,-0.0851050694163679,630.0,150.0,3.5,6.8,24.3,24.8,0.0,0.0
Matt Stairs,1384,2013,45,0.09454262,0.20173958,0.21099496,0.29252747,0.29522812,0.27044377,62.61973,0.024982747,0.040828913,0.16005664,0.15415172,-19.748314305049615,0.0,0.0,-0.08643838586047202,630.0,150.0,3.7,6.1,24.0,23.1,0.0,0.0
Mark Grudzielanek,653,2013,43,0.08965453,0.15946056,0.21793276,0.2945071,0.28983143,0.27010977,62.372524,0.012779366,0.03633453,0.1411953,0.1413902,-19.91938472375637,0.0,0.0,-0.10389455103463069,630.0,150.0,1.9,5.5,21.2,21.2,0.0,0.0
Tim Salmon,32,2013,44,0.09373542,0.19427496,0.21202184,0.29262504,0.29363954,0.26998886,62.346558,0.021978328,0.04036057,0.15477209,0.15350962,-19.98131322279209,0.0,0.0,-0.11021378563011225,630.0,150.0,3.3,6.1,23.2,23.0,0.0,0.0
Tony Womack,78,2013,43,0.088633806,0.14655373,0.21960449,0.29516324,0.28671977,0.26962727,62.05837,0.008816816,0.03481111,0.13481598,0.14179982,-20.166518664941556,0.0,0.0,-0.12911230013515992,630.0,150.0,1.3,5.2,20.2,21.3,0.0,0.0
So Taguchi,1186,2013,43,0.09157877,0.15486373,0.21696153,0.29515663,0.28566566,0.26945892,61.811398,0.009544593,0.03134702,0.13054132,0.13267636,-20.252748413783745,0.0,0.0,-0.13791125409864863,630.0,150.0,1.4,4.7,19.6,19.9,0.0,0.0
Jose Macias,476,2013,41,0.08669202,0.17872433,0.21656513,0.29063913,0.2974646,0.26944214,62.334274,0.021075994,0.049112916,0.16485202,0.1653545,-20.261342385920084,0.0,0.0,-0.1387881900309281,630.0,150.0,3.2,7.4,24.7,24.8,0.0,0.0
Steve Finley,54,2013,48,0.09338137,0.18138702,0.21196523,0.29278284,0.28736117,0.2686136,61.000755,0.020116866,0.034638375,0.15231752,0.14129566,-20.685713645888537,0.0,0.0,-0.1820913798236274,630.0,150.0,3.0,5.2,22.8,21.2,0.0,0.0
