Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Ryan Church,2106,2010,31,0.08580191,0.20170596,0.23060685,0.3008526,0.3456928,0.28853917,75.87684,0.047860395,0.1024787,0.2458245,0.26749986
Ryan Freel,1207,2010,34,0.09152899,0.16769922,0.23995481,0.31321797,0.33861387,0.29369646,78.269684,0.031584878,0.101829514,0.2231605,0.29826814
Ryan Klesko,1041,2010,39,0.10501695,0.19374664,0.23280668,0.31636235,0.3644857,0.30392578,83.76315,0.06861834,0.10673678,0.29390797,0.24324217
Sammy Sosa,302,2010,41,0.10508629,0.26532745,0.21486038,0.30229196,0.3749127,0.29732382,82.59144,0.1033055,0.110906854,0.33252832,0.274597
Sandy Alomar Jr.,221,2010,44,0.07219593,0.13928059,0.21344265,0.27253276,0.27406824,0.24984497,48.997997,0.01616023,0.05788727,0.16534106,0.1455972
Scott Hairston,1926,2010,30,0.075534485,0.2388989,0.23584414,0.29972154,0.38903818,0.3004401,84.89326,0.09238437,0.13964823,0.35126433,0.33350268
Scott Hatteberg,916,2010,40,0.09158538,0.13164419,0.23954958,0.31153893,0.33853215,0.2944595,77.600266,0.04134121,0.09638129,0.25172153,0.2247739
Scott Podsednik,1095,2010,34,0.07979127,0.17707227,0.23869516,0.30333668,0.34268782,0.28866664,75.20892,0.038574453,0.11001821,0.24141867,0.29220837
Scott Rolen,970,2010,35,0.10943828,0.16971184,0.26112738,0.34527144,0.44369513,0.34400252,110.74974,0.14336741,0.1852698,0.54605275,0.4902729
Scott Spiezio,37,2010,37,0.08479593,0.1669855,0.23478211,0.3029029,0.3446864,0.29026392,75.85892,0.04736421,0.09798913,0.25147668,0.22838262
Sean Burroughs,1021,2010,29,0.07038079,0.10941072,0.2711323,0.32530597,0.3757206,0.31305113,90.09097,0.04899226,0.17006338,0.35865164,0.4665575
Sean Casey,314,2010,35,0.0688254,0.09998709,0.27504897,0.3269242,0.4047954,0.3211766,94.247856,0.080421336,0.18785146,0.45669767,0.42408106
Shane Halter,468,2010,40,0.08399935,0.23002546,0.21104467,0.28092948,0.3194817,0.26863003,62.6778,0.051475257,0.08661133,0.23173515,0.21307755
Shane Spencer,848,2010,38,0.084083706,0.20056182,0.22607908,0.2944231,0.33664444,0.2821061,70.81144,0.047838897,0.09254338,0.23706675,0.22223225
Shannon Stewart,1322,2010,36,0.081989825,0.12638661,0.25973174,0.32267126,0.37810108,0.3110068,87.54924,0.06443353,0.15848741,0.3761634,0.36818323
Shawn Estes,873,2010,37,0.035620235,0.2643682,0.15850592,0.1931944,0.19412106,0.17722076,3.7141829,0.0102732815,0.047071785,0.1377399,0.1307601
Shawn Green,651,2010,37,0.09278825,0.20203736,0.23608162,0.31094074,0.38201725,0.30503702,86.07586,0.090210274,0.13795516,0.36198857,0.3283252
Shea Hillenbrand,196,2010,34,0.054444063,0.12939292,0.2578744,0.30135623,0.3750718,0.29679334,79.927795,0.06265371,0.15357932,0.36511493,0.3213617
So Taguchi,1186,2010,40,0.084458165,0.14925268,0.22495872,0.29267785,0.306818,0.27254748,63.92591,0.02353672,0.06369273,0.17925636,0.15943629
Steve Finley,54,2010,45,0.09302456,0.17112407,0.22463751,0.3002505,0.33322474,0.28520304,72.31196,0.05474323,0.08330545,0.24579859,0.19338599
Steve Trachsel,898,2010,39,0.033291988,0.27479312,0.1446439,0.1775904,0.16703746,0.15936278,-7.9188843,0.0074338783,0.03644286,0.12849514,0.112806186
Terrence Long,927,2010,34,0.07597346,0.17995338,0.23597187,0.29809713,0.34619123,0.28677166,74.01561,0.044890247,0.103398144,0.24809623,0.24699907
Terrmel Sledge,1878,2010,33,0.08575442,0.18203309,0.23772538,0.30730027,0.36534277,0.29862887,81.86228,0.062323485,0.11077602,0.29092813,0.25304872
Tike Redman,1003,2010,33,0.061684184,0.12288952,0.25018197,0.299703,0.33845836,0.2853459,72.63167,0.028019415,0.11760706,0.2540857,0.2915776
Tim Hummel,238,2010,31,0.07937467,0.15132004,0.23825277,0.3023817,0.33917844,0.2880795,75.41052,0.03609755,0.09771888,0.23652601,0.24867809
Tim Laker,1681,2010,40,0.07826181,0.223136,0.20989174,0.2754124,0.31102526,0.26261672,58.655552,0.047161058,0.08676027,0.22827666,0.21174736
Tim Olson,2087,2010,31,0.09939101,0.17158194,0.23629053,0.3161279,0.3525848,0.3003876,83.23539,0.047674194,0.09930943,0.2528604,0.25649306
Tim Raines Jr.,1807,2010,30,0.065161996,0.15758167,0.24130857,0.29465646,0.33728102,0.2819711,71.77466,0.03115801,0.1032504,0.23122819,0.27387866
Tim Salmon,32,2010,41,0.09000834,0.1937429,0.22233152,0.2950495,0.32791182,0.28031337,69.178734,0.046585713,0.08523019,0.22954114,0.20474868
Timo Perez,891,2010,35,0.06877892,0.1310592,0.2392415,0.29480532,0.32773978,0.27996042,69.44355,0.02866964,0.09460649,0.226669,0.22430529
Tino Martinez,1168,2010,42,0.09835473,0.1714117,0.22948894,0.30799678,0.34389958,0.29366714,77.287445,0.05474468,0.08600934,0.25164104,0.19560273
Toby Hall,1210,2010,34,0.06661564,0.13867685,0.24334556,0.29731235,0.34593835,0.2867933,73.96808,0.04228124,0.111327454,0.2689,0.2445776
Todd Greene,1450,2010,39,0.07476559,0.20329402,0.22477233,0.28668165,0.3400699,0.2783162,68.94065,0.05771304,0.10121511,0.26433715,0.22731493
Todd Helton,432,2010,36,0.11972195,0.13079587,0.28689235,0.37457848,0.45491853,0.3600065,117.20755,0.12028326,0.22498325,0.5491827,0.5481565
Todd Hollandsworth,433,2010,37,0.0874034,0.20827848,0.22920197,0.3002169,0.34722283,0.2884849,75.14997,0.051790785,0.098244086,0.24588323,0.24143744
Todd Pratt,968,2010,43,0.10571454,0.23239331,0.21427053,0.300107,0.33105657,0.28377032,71.04022,0.05518905,0.08031863,0.2302181,0.20293848
Todd Walker,359,2010,37,0.080159456,0.14987645,0.24205118,0.3058271,0.3498544,0.29348117,77.66007,0.04808681,0.11370872,0.2767117,0.2628195
Todd Zeile,457,2010,44,0.09854578,0.19478258,0.21660092,0.2963664,0.31853068,0.2783132,67.35786,0.04515622,0.07294245,0.21387522,0.18090342
Tom Glavine,90,2010,44,0.074983746,0.18986237,0.19173823,0.25481656,0.2495353,0.23175621,36.493336,0.020426864,0.057399914,0.1666433,0.15869871
Tom Goodwin,1114,2010,41,0.079734616,0.19638202,0.20660917,0.27250785,0.28530017,0.25334156,51.57329,0.028034162,0.06791948,0.18375318,0.17959774
Tomas Perez,965,2010,36,0.079539225,0.21023974,0.22661269,0.2920826,0.3413934,0.28168845,71.12051,0.050661564,0.09918173,0.24426174,0.24211192
Tony Batista,124,2010,36,0.06226067,0.16279228,0.24447602,0.2956792,0.37776425,0.29513118,79.90608,0.08191234,0.13957302,0.3707858,0.29750112
Tony Clark,182,2010,38,0.09243916,0.26907563,0.21241775,0.28978357,0.34530655,0.28104532,71.66378,0.06819983,0.09696564,0.25615278,0.24279508
Tony Graffanino,235,2010,38,0.08340887,0.15803778,0.23374873,0.3003078,0.32701588,0.28325394,71.303856,0.03222199,0.09072848,0.2167321,0.23837204
Tony Womack,78,2010,40,0.07212115,0.14201972,0.22830546,0.28653854,0.29961255,0.26563278,60.336956,0.01671564,0.07688603,0.17966135,0.21899685
Torii Hunter,731,2010,34,0.077198416,0.1917199,0.246322,0.30936146,0.40382284,0.3103455,89.72914,0.10903721,0.16469006,0.43539378,0.38542956
Travis Hafner,1573,2010,33,0.10508425,0.2159895,0.24443494,0.32867882,0.42739764,0.3285583,101.941444,0.14082584,0.17407031,0.49273738,0.45493898
Trent Durrington,1805,2010,34,0.077308066,0.24837056,0.21445382,0.27951673,0.3237092,0.26836893,63.379852,0.043839447,0.08718334,0.21110852,0.23642533
Trot Nixon,204,2010,36,0.091378815,0.18837528,0.24154395,0.31459868,0.38337117,0.3079413,87.517105,0.08429186,0.13726442,0.3614255,0.32454398
Troy Glaus,15,2010,33,0.11672208,0.22415847,0.23817095,0.3311773,0.43150958,0.3332381,106.962395,0.15612245,0.15560251,0.500509,0.4635734
Ty Wigginton,1491,2010,32,0.07746836,0.19649725,0.24300875,0.30662844,0.38418764,0.3025512,84.60588,0.081066355,0.14508116,0.3539958,0.32921687
Val Pascucci,1915,2010,31,0.10036177,0.2529204,0.22488946,0.30789694,0.36137766,0.29691198,81.91098,0.06467139,0.10607457,0.26069212,0.28291234
Vance Wilson,903,2010,37,0.07997162,0.17821912,0.22962615,0.29457986,0.33337295,0.2812968,70.32291,0.041067317,0.088294595,0.22693896,0.21115151
Vernon Wells,1326,2010,31,0.086570814,0.1524489,0.26887006,0.3352967,0.44608372,0.33962592,107.99787,0.13919587,0.20114924,0.5503325,0.5110611
Victor Martinez,393,2010,31,0.10558874,0.1346463,0.2723788,0.35076255,0.4543876,0.35249266,116.15255,0.14432433,0.19418463,0.57597595,0.50620383
Vinny Castilla,84,2010,42,0.07402813,0.18507141,0.22969127,0.2912863,0.3531313,0.28461388,72.73926,0.07357271,0.116000116,0.3158855,0.24841304
Vladimir Guerrero,778,2010,35,0.09368098,0.13504975,0.27540657,0.34597737,0.45032874,0.3470442,111.839905,0.13536143,0.19734003,0.56668764,0.50412357
Wes Helms,94,2010,34,0.08170352,0.22039117,0.23029514,0.29792014,0.35671994,0.28940344,76.23321,0.05943242,0.11042613,0.26702824,0.26543993
Wil Cordero,770,2010,38,0.08409369,0.21856624,0.22157647,0.290585,0.33677313,0.27965963,69.72602,0.05337663,0.09618409,0.24496166,0.23396711
Willie Bloomquist,1066,2010,32,0.07622164,0.22371833,0.22839499,0.29198506,0.34448388,0.2822139,72.12541,0.048161607,0.10303022,0.23865812,0.2692207
Willie Harris,236,2010,32,0.081904896,0.175104,0.23814672,0.3046478,0.3364846,0.2874897,74.79919,0.030847969,0.100770995,0.2198379,0.28727725
Wilson Delgado,1150,2010,37,0.09118974,0.195947,0.22623666,0.2998952,0.33233127,0.28399122,71.66885,0.040445417,0.084766045,0.21598761,0.21695766
Wily Mo Pena,344,2010,28,0.0960447,0.2446434,0.2408269,0.31869876,0.43910846,0.3288817,103.74068,0.16235809,0.16587764,0.5181452,0.45227218
Woody Williams,1190,2010,43,0.045228317,0.2879256,0.14833142,0.19078892,0.18419528,0.17162749,0.19765042,0.017246664,0.04077971,0.14424555,0.12274156
Xavier Nady,1658,2010,31,0.07897465,0.18036279,0.23865561,0.30300617,0.36323974,0.29552492,80.45737,0.05909815,0.11171268,0.28541604,0.26233354
Yadier Molina,7007,2010,27,0.08312104,0.13190837,0.25042182,0.31588143,0.36734977,0.3061995,87.5134,0.056195375,0.12903212,0.31967834,0.31305405
Yorvit Torrealba,1135,2010,31,0.08397341,0.18389548,0.23886923,0.30704623,0.36673787,0.29884118,82.37868,0.062418442,0.11608951,0.29466724,0.27386427
A.J. Pierzynski,746,2011,34,0.060424957,0.12961686,0.2503559,0.29894847,0.35602015,0.29039764,76.115974,0.047394242,0.12835099,0.30352005,0.27260518
Aaron Guiel,1503,2011,38,0.0872482,0.23496889,0.21997197,0.2919172,0.3430496,0.28213963,71.87455,0.059877362,0.100084454,0.25366378,0.24746272
Aaron Miles,1844,2011,34,0.06710175,0.13082053,0.24509937,0.29909748,0.32914478,0.28221136,70.68168,0.02318186,0.10590421,0.22766264,0.28105253
Aaron Rowand,254,2011,33,0.06873311,0.18767619,0.24746646,0.30403328,0.38673928,0.30142033,83.8362,0.083110526,0.15583602,0.3743929,0.3551504
Abraham Nunez,531,2011,34,0.090845086,0.22118601,0.22812289,0.30258226,0.34920004,0.29002157,76.519714,0.05163734,0.101155534,0.24244356,0.26111802
Abraham Nunez,1420,2011,35,0.081880234,0.18165332,0.23080875,0.2974485,0.33519986,0.2833216,71.73346,0.039380953,0.09160228,0.22462328,0.23113437
Adam Dunn,319,2011,31,0.13019398,0.2626829,0.230819,0.33469966,0.4433244,0.33825886,111.44458,0.1800884,0.15256274,0.51855546,0.48648834
Adam Eaton,1029,2011,33,0.08612453,0.2190739,0.22916491,0.30013117,0.3509258,0.28913802,76.19222,0.053020462,0.10393651,0.24875808,0.265133
Adam Everett,1430,2011,34,0.069398865,0.15863325,0.24120463,0.29764768,0.33740267,0.28360727,71.87833,0.03305889,0.10816859,0.23761003,0.27761364
Adam Kennedy,19,2011,35,0.07896613,0.19142096,0.2342259,0.29861146,0.34344026,0.28607875,73.608795,0.04357902,0.10458213,0.2419262,0.26318824
Adam LaRoche,1904,2011,31,0.08298951,0.24120672,0.23445234,0.30404794,0.39492133,0.30440995,87.24488,0.102926634,0.14459838,0.37466434,0.34566903
Adam Melhuse,294,2011,39,0.08729062,0.2206175,0.22129802,0.2928591,0.34072316,0.28232726,71.39502,0.057361193,0.09401283,0.24945243,0.2250286
Adrian Beltre,639,2011,32,0.09469056,0.15548989,0.26304188,0.33531776,0.44938213,0.34387627,112.218124,0.15311615,0.17356178,0.5686416,0.4802104
Albert Pujols,1177,2011,31,0.12622502,0.13768947,0.28353128,0.37554845,0.4977306,0.37934035,132.77568,0.18136486,0.19714662,0.63427097,0.59531593
Alberto T. Castillo,812,2011,41,0.09390735,0.15580831,0.22689494,0.30156034,0.31796876,0.28185743,69.64257,0.03182982,0.0722722,0.19854116,0.18383089
Alex Cintron,50,2011,32,0.067917675,0.1227899,0.25131986,0.3054628,0.34760812,0.29210025,76.94386,0.035617374,0.12384437,0.27583146,0.2954309
Alex Cora,1386,2011,35,0.08656503,0.1464897,0.23590584,0.30554128,0.33339354,0.28837392,74.910164,0.03252971,0.0844599,0.21612549,0.21170335
Alex Escobar,383,2011,32,0.08845597,0.2454604,0.22789052,0.3015508,0.36110377,0.29269338,79.24761,0.0631254,0.11257774,0.2650312,0.29094297
Alex Gonzalez,281,2011,38,0.08080496,0.22089864,0.22259335,0.28930345,0.34072277,0.2799265,70.27375,0.05688928,0.10159226,0.25511685,0.24446663
Alex Gonzalez,520,2011,34,0.07350184,0.21518749,0.23471542,0.29618618,0.3707112,0.29248384,78.56585,0.07393244,0.12828617,0.314598,0.29147455
Alex Rios,2090,2011,30,0.07082156,0.18523353,0.24739,0.3051846,0.36444324,0.2957409,80.066124,0.052512206,0.1372685,0.29436946,0.3475502
Alex Rodriguez,1274,2011,35,0.10892557,0.20172429,0.24229224,0.32892314,0.42177448,0.32930288,103.31574,0.13701065,0.15145501,0.479637,0.426305
Alex Sanchez,708,2011,34,0.06343489,0.15487696,0.24022904,0.29216993,0.3288577,0.27742603,67.92254,0.0264449,0.10245152,0.22220714,0.26715803
Alfonso Soriano,847,2011,35,0.06733666,0.1973973,0.24206692,0.29817733,0.38619515,0.2980044,82.04316,0.091070496,0.15041266,0.3823174,0.33574584
Alfredo Amezaga,1,2011,33,0.060052592,0.21678203,0.21032533,0.26211548,0.30083644,0.2513506,51.600407,0.03541951,0.085325554,0.20882933,0.21455106
Andruw Jones,96,2011,34,0.09893294,0.23231807,0.23235911,0.31353945,0.40318072,0.31283218,92.56902,0.12092444,0.14732994,0.4166068,0.37520537
Andy Green,2991,2011,33,0.065382324,0.1571886,0.2321406,0.28598994,0.3190752,0.27129194,64.13799,0.026497029,0.090698436,0.20933843,0.23591311
Angel Berroa,591,2011,33,0.067278974,0.17698845,0.24272683,0.29795957,0.3544581,0.2884896,75.08855,0.04830818,0.12481977,0.27688828,0.29616997
Aramis Ramirez,1002,2011,33,0.08561029,0.13277848,0.2699399,0.33485153,0.443334,0.3406563,108.95116,0.136007,0.18614349,0.5583094,0.47834498
Aubrey Huff,1213,2011,34,0.08110771,0.1285648,0.26681155,0.32888454,0.42403075,0.33028775,101.73973,0.11364582,0.18001753,0.50716615,0.43769205
Augie Ojeda,297,2011,36,0.09881387,0.11667103,0.23693177,0.315964,0.3211051,0.29139313,76.77345,0.01927391,0.068780005,0.18109083,0.19735467
Austin Kearns,332,2011,31,0.10476097,0.2537165,0.22920816,0.31546485,0.40582967,0.3153075,94.70021,0.124794394,0.14279509,0.40893063,0.37294224
B.J. Surhoff,117,2011,46,0.087785825,0.14549558,0.21719158,0.28816617,0.28970975,0.2643321,58.030296,0.023042068,0.055251196,0.1705575,0.14071606
Barry Bonds,1109,2011,46,0.1740182,0.12496336,0.2554484,0.3902145,0.408094,0.35681033,115.61411,0.09410733,0.11051738,0.37901723,0.33827844
Barry Larkin,335,2011,47,0.08797099,0.14413711,0.21532615,0.28676248,0.28336298,0.2611566,56.23524,0.020075545,0.052579418,0.16076827,0.1481444
Ben Broussard,312,2011,34,0.08868107,0.22182494,0.23210417,0.30519563,0.3731437,0.2987711,82.447334,0.07588923,0.12088354,0.3080096,0.28424218
Ben Davis,1074,2011,34,0.08073257,0.22961979,0.22847472,0.2957471,0.35890344,0.2887552,76.27878,0.06409829,0.11280103,0.27385697,0.27231863
Ben Grieve,1209,2011,35,0.09966097,0.23758085,0.22469115,0.30627555,0.35330766,0.29328692,78.463875,0.057562314,0.0986215,0.24513578,0.25337172
Ben Sheets,710,2011,32,0.03398058,0.29260626,0.14853305,0.1824771,0.18280758,0.16992225,-0.71601266,0.0073157577,0.038961753,0.12596965,0.12028842
Bengie Molina,24,2011,36,0.06909481,0.1446964,0.23850814,0.2945196,0.33890927,0.28325644,71.65508,0.040921282,0.10057452,0.25246906,0.22120757
Benito Santiago,1130,2011,46,0.07880766,0.1873134,0.20692076,0.27288833,0.28858086,0.25425342,52.29734,0.036453657,0.068241835,0.20118268,0.16449389
Bernie Williams,857,2011,42,0.10242528,0.18728524,0.22768891,0.30945888,0.3422172,0.2934015,77.75605,0.05419584,0.09248872,0.2461168,0.24190316
Bill Hall,1605,2011,31,0.076976836,0.24544516,0.23173773,0.29697278,0.37848908,0.2954818,81.60119,0.08270052,0.13005356,0.31979337,0.31306913
Bill Mueller,295,2011,40,0.08567746,0.15964714,0.23847649,0.30653486,0.34740916,0.29273638,76.82877,0.052023698,0.1129435,0.27816758,0.264964
Billy McMillon,834,2011,39,0.09202751,0.2166888,0.21997473,0.29487184,0.33365697,0.28151593,70.44736,0.05073717,0.087041214,0.23150642,0.21642134
Bobby Abreu,945,2011,37,0.114509374,0.19663976,0.24421151,0.33427393,0.40191066,0.3233672,96.47621,0.1054882,0.1622017,0.4226059,0.4088943
Bobby Crosby,1818,2011,31,0.090457216,0.24227086,0.2332767,0.3084914,0.40067193,0.3089576,90.32773,0.11316546,0.14734136,0.39480475,0.36356667
Bobby Higginson,469,2011,40,0.096831776,0.18595468,0.22794499,0.3052773,0.33985785,0.290389,75.52915,0.049293302,0.08830629,0.2375834,0.21566077
Bobby Hill,283,2011,33,0.08671075,0.16897868,0.23545274,0.30559704,0.34104794,0.29016748,76.28086,0.03828003,0.09329796,0.22903244,0.23894952
Bobby Kielty,736,2011,34,0.098105915,0.21095344,0.23127961,0.3110588,0.36047193,0.29870325,81.788246,0.059896115,0.10587035,0.26611677,0.26214454
Brad Ausmus,546,2011,42,0.08459042,0.16268373,0.21821347,0.28661376,0.2990878,0.26656207,59.99137,0.027500777,0.06774847,0.1864899,0.17336667
Brad Fullmer,13,2011,36,0.08428039,0.15922241,0.24467792,0.31167364,0.37332764,0.30386826,84.597,0.07175769,0.13310279,0.34320638,0.30420193
Brad Hawpe,1885,2011,32,0.08910218,0.2587238,0.22380564,0.29836616,0.3583163,0.2900888,77.79455,0.06378219,0.10680422,0.25713238,0.279442
Brad Wilkerson,804,2011,34,0.105695605,0.26150453,0.2239994,0.3114891,0.3855914,0.30534598,88.2968,0.10219539,0.13515307,0.34746718,0.3514436
Brady Clark,1398,2011,38,0.09339882,0.15669098,0.23104265,0.30569118,0.32856187,0.28712597,73.384094,0.03345433,0.07572712,0.2053229,0.18884405
Brandon Inge,470,2011,34,0.080169305,0.20186928,0.23343748,0.29936963,0.35624808,0.2904319,76.688126,0.05666911,0.10913895,0.26784253,0.2583457
Brandon Larson,336,2011,35,0.09302217,0.24017233,0.2235005,0.30018872,0.35276777,0.28958753,76.54442,0.06035789,0.10173009,0.25243726,0.25753245
Brandon Webb,1692,2011,32,0.034882747,0.32476458,0.1350577,0.16992755,0.16594872,0.1578282,-8.350076,0.008176473,0.032742888,0.12183523,0.110176876
Brent Mayne,614,2011,43,0.09161281,0.18105511,0.21427599,0.28849873,0.30102882,0.2682698,60.836044,0.032934897,0.06773253,0.19147794,0.17608804
Bret Boone,1067,2011,42,0.087449834,0.20791738,0.22172713,0.2935237,0.34245235,0.28342,72.12599,0.06455417,0.09888466,0.26933584,0.2302353
Brett Tomko,1056,2011,38,0.035948068,0.2937421,0.13944612,0.17465921,0.16383886,0.15739259,-9.162289,0.008419198,0.034379065,0.12558174,0.11001094
Brian Buchanan,720,2011,37,0.09457588,0.24541344,0.21731865,0.2950898,0.33845347,0.2824053,71.66631,0.053828523,0.08988345,0.23014276,0.23462574
Brian Daubach,186,2011,39,0.097501434,0.2409518,0.21752423,0.29726514,0.34075263,0.28468508,72.86519,0.05783103,0.09107526,0.24003394,0.23102114
Brian Giles,990,2011,40,0.10525251,0.1601675,0.2426514,0.32501802,0.37235308,0.31137747,88.140526,0.07389716,0.12459317,0.33995453,0.29775476
Brian Jordan,658,2011,44,0.0841576,0.17437206,0.215856,0.28472012,0.30238745,0.2661371,60.00067,0.035134867,0.07117672,0.20035712,0.17570826
Brian Lawrence,1045,2011,35,0.038344827,0.28900698,0.1499923,0.1871815,0.18689588,0.17277966,0.8485635,0.011336097,0.042943135,0.13358004,0.12449617
Brian Roberts,166,2011,33,0.085075155,0.16013993,0.2463377,0.31409076,0.35237107,0.29828814,80.79251,0.043296266,0.12893488,0.27652565,0.34758213
Brian Schneider,795,2011,34,0.08316942,0.19415359,0.23479992,0.3027786,0.3582219,0.29322568,78.22868,0.057479586,0.10990992,0.2731456,0.25601435
Brook Fordyce,138,2011,41,0.07869287,0.19179556,0.21121794,0.27619258,0.2964206,0.2589884,55.521812,0.033360623,0.07395087,0.19889314,0.18579592
Bucky Jacobsen,2368,2011,35,0.08718518,0.26451862,0.22189763,0.2955968,0.37821117,0.29429796,81.09831,0.09569817,0.123091176,0.33065978,0.29436693
Calvin Pickering,208,2011,34,0.10278535,0.27816984,0.21906535,0.30512688,0.38225695,0.30099666,85.5298,0.10039511,0.12189247,0.3296269,0.30737847
Carl Crawford,1201,2011,29,0.06887661,0.1317746,0.2713992,0.32471713,0.3997574,0.31925803,94.630424,0.07607522,0.18566172,0.41363955,0.4861497
Carl Everett,1249,2011,40,0.07836151,0.17850363,0.22767152,0.29138017,0.3332493,0.279641,69.20264,0.04850354,0.09461643,0.24734259,0.214444
Carl Pavano,790,2011,35,0.042466253,0.2996239,0.16135722,0.20240957,0.223779,0.19251522,14.331513,0.028109226,0.059068307,0.1686399,0.14684461
Carlos Baerga,175,2011,42,0.08601356,0.14421538,0.21903047,0.28801385,0.291985,0.26538232,58.68335,0.019782212,0.056870744,0.16716726,0.1452267
Carlos Beltran,589,2011,34,0.11018571,0.17650197,0.25230357,0.3380267,0.43101484,0.33767712,108.20106,0.13869989,0.16730541,0.50991863,0.47234535
Carlos Delgado,1297,2011,39,0.10865601,0.22712944,0.22847915,0.31635857,0.3905218,0.31080425,90.123505,0.10771346,0.12697761,0.37821126,0.31219387
Carlos Guillen,1079,2011,35,0.08845069,0.17224883,0.2504212,0.32049078,0.39166623,0.31318742,90.43036,0.08852469,0.16353692,0.40075216,0.40419158
Carlos Lee,243,2011,35,0.07819072,0.14668006,0.26173156,0.32297027,0.4181191,0.32350397,97.14571,0.112078145,0.18036409,0.4897367,0.43275908
Carlos Pena,934,2011,33,0.098794796,0.2664126,0.22334616,0.30596426,0.38560703,0.30262262,86.693474,0.100985825,0.12819634,0.34051776,0.3247926
Carlos Zambrano,305,2011,30,0.069750406,0.27892157,0.21312463,0.27343485,0.3373594,0.26991138,66.090996,0.057964835,0.09568365,0.23543715,0.26029128
Casey Blake,719,2011,37,0.08886957,0.22869806,0.22852504,0.30164203,0.37155178,0.29607546,81.128334,0.08302794,0.1269217,0.322625,0.30093327
Casey Kotchman,1930,2011,28,0.07417427,0.10924324,0.24783342,0.3065181,0.34427536,0.29367253,79.443184,0.036180034,0.111399174,0.27060008,0.27376157
Cesar Crespo,1024,2011,32,0.031660173,0.2549828,0.17145605,0.20335998,0.22022302,0.19234411,13.919466,0.012963607,0.055986866,0.14859407,0.14623354
Cesar Izturis,656,2011,31,0.06457305,0.12194132,0.25430405,0.30567923,0.34564072,0.29137987,76.17771,0.03093559,0.12955731,0.27317953,0.33107907
Chad Moeller,66,2011,36,0.084687926,0.22150537,0.2258138,0.2954307,0.34688264,0.28525883,73.4709,0.05545713,0.10190791,0.25138918,0.24981436
Chad Tracy,1888,2011,31,0.07774392,0.15848711,0.24511763,0.30765712,0.36409092,0.29831448,81.45238,0.055732615,0.124445826,0.30115175,0.2820405
Charles Johnson,523,2011,39,0.09701016,0.2415899,0.21939428,0.29890612,0.35058078,0.28858185,75.56969,0.06649093,0.09857006,0.2617592,0.24123651
Charles Thomas,2962,2011,32,0.07879462,0.19318618,0.23921037,0.30371734,0.36214632,0.29457548,79.34825,0.056475554,0.119283974,0.28112507,0.28740722
Chase Utley,1679,2011,32,0.074876934,0.16498102,0.24431814,0.3049458,0.37694204,0.30109116,84.05558,0.0728704,0.12644294,0.33814946,0.28024805
Chipper Jones,97,2011,39,0.110096164,0.19877358,0.23197034,0.31989783,0.37764126,0.31010333,88.4703,0.0854143,0.11071159,0.3304584,0.26270765
Chone Figgins,1580,2011,33,0.07662036,0.16221349,0.24499194,0.3066696,0.34540644,0.29136923,76.579475,0.03597165,0.11818537,0.25243005,0.3153777
Choo Freeman,1872,2011,31,0.09414982,0.19401893,0.2354753,0.31175268,0.3534373,0.29724368,81.313286,0.04855119,0.10566829,0.25247684,0.28038567
Chris Gomez,1208,2011,40,0.07896303,0.14433645,0.22530922,0.2887103,0.3041652,0.26951674,62.07743,0.023667766,0.071245745,0.18847458,0.1771194
Chris Magruder,392,2011,34,0.08566997,0.21108665,0.2296959,0.30001602,0.34899807,0.2885734,75.51784,0.051170476,0.100829616,0.24543,0.2525516
Chris Snyder,4606,2011,30,0.111996286,0.22227809,0.23949663,0.32872975,0.42852727,0.33161542,104.84502,0.1469471,0.15529393,0.48591247,0.4232674
Chris Stynes,303,2011,38,0.08259457,0.16998333,0.22911051,0.29558977,0.3277477,0.28064167,69.606476,0.037919637,0.087413475,0.22194822,0.2137334
Chris Woodward,1329,2011,35,0.07879718,0.2078772,0.2304715,0.29532364,0.34755862,0.285269,73.3596,0.051839057,0.106783405,0.25396666,0.2594813
Cliff Floyd,518,2011,38,0.09401125,0.22517185,0.22773384,0.30442968,0.3692964,0.29739866,81.38759,0.08041367,0.11925763,0.31310904,0.27942187
Clint Barmes,1830,2011,32,0.05975434,0.13219813,0.25816664,0.3057404,0.3629011,0.29600433,79.192856,0.04704453,0.14999078,0.32162914,0.37052706
Coco Crisp,1572,2011,31,0.07013335,0.1415724,0.26132545,0.31647047,0.3863196,0.30976766,88.19803,0.069818676,0.16854422,0.38352665,0.40843624
Cody McKay,1615,2011,37,0.039967388,0.22286685,0.17721838,0.21435905,0.22075112,0.19802184,16.430534,0.011766675,0.0576566,0.15298486,0.14747612
Cody Ransom,1126,2011,35,0.09047987,0.23495841,0.22191943,0.2963929,0.34047922,0.28366378,72.514404,0.04979718,0.092530474,0.2277565,0.24333152
Corey Koskie,738,2011,38,0.095422134,0.23519324,0.22516558,0.3032978,0.3665116,0.29569933,80.64765,0.07904716,0.117284164,0.3030223,0.2821325
Corey Patterson,300,2011,31,0.07726419,0.23962528,0.23659371,0.3017543,0.39664876,0.30321574,86.48863,0.10494013,0.15226743,0.38616467,0.36388636
