Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Kirby Yates,9073,2033,46,-8.184276,0.0,0.0
Adrian Del Castillo,29554,2033,33,-5.3207493,0.0,0.0
Brandon Williamson,25463,2033,35,-5.547436,0.0,0.0
Will Robertson,25467,2033,35,-5.650576,0.0,0.0
Alex Jackson,17276,2033,37,-5.9475603,0.0,0.0
Ranger Suarez,17277,2033,37,-6.777394,0.0,0.0
Patrick Monteverde,29564,2033,35,-5.1727543,0.0,0.0
Orlando Arcia,13185,2033,38,-7.4710474,0.0,0.0
Michael Kopech,17282,2033,37,-6.777394,0.0,0.0
Connelly Early,33666,2033,31,-4.1400356,0.0,0.0
Nathan Wiles,25474,2033,34,-5.013139,0.0,0.0
Tim Tawa,29571,2033,34,-3.5008276,0.0,0.0
Billy Cook,29573,2033,34,-5.077038,0.0,0.0
Joe La Sorsa,25481,2033,35,-5.7881837,0.0,0.0
Jordan Weems,13190,2033,40,-7.2510653,0.0,0.0
Nick Sogard,25483,2033,35,-4.6461883,0.0,0.0
Chase Lee,29574,2033,34,-5.5953336,0.0,0.0
Paul Skenes,33677,2033,31,-5.1593604,0.0,0.0
Ben Rice,29576,2033,34,-5.5526958,0.0,0.0
Framber Valdez,17295,2033,39,-7.084633,0.0,0.0
Trey Sweeney,29575,2033,33,-5.41705,0.0,0.0
Joe Ryan,21390,2033,37,-6.7725296,0.0,0.0
Paxton Schultz,25501,2033,35,-5.4028983,0.0,0.0
Justin Steele,17312,2033,37,-6.769328,0.0,0.0
Michael Fulmer,13218,2033,40,-7.2404017,0.0,0.0
Logan Evans,33699,2033,32,-4.8503,0.0,0.0
Justyn-Henry Malloy,29606,2033,33,-5.7894135,0.0,0.0
Nolan McLean,33703,2033,31,-4.2514763,0.0,0.0
C.J. Kayfus,33704,2033,31,-3.9013968,0.0,0.0
Joe Boyle,29608,2033,33,-5.2285943,0.0,0.0
Nathan Eovaldi,9132,2033,43,-7.7536616,0.0,0.0
Yerry De Los Santos,21420,2033,35,-6.1750684,0.0,0.0
Chad Stevens,29614,2033,34,-4.517791,0.0,0.0
Kyle Backhus,29615,2033,35,-5.734977,0.0,0.0
Henry Davis,29617,2033,33,-5.774188,0.0,0.0
Aaron Schunk,25524,2033,35,-5.6520433,0.0,0.0
Alek Jacob,29628,2033,35,-5.803259,0.0,0.0
Matt Svanson,29629,2033,34,-5.7095995,0.0,0.0
Joey Loperfido,29630,2033,34,-4.21359,0.0,0.0
Andrew Hoffmann,29633,2033,33,-5.018235,0.0,0.0
Will Wagner,29634,2033,34,-5.977348,0.0,0.0
Rafael Devers,17350,2033,36,-7.820815,0.0,0.0
Korey Lee,25543,2033,34,-5.8133893,0.0,0.0
Ryan Feltner,21446,2033,36,-6.223159,0.0,0.0
Davis Martin,21448,2033,36,-6.072482,0.0,0.0
Konnor Pilkington,21453,2033,35,-5.8960533,0.0,0.0
Matt Waldron,25550,2033,36,-5.7775946,0.0,0.0
Isaiah Campbell,25551,2033,35,-5.7267423,0.0,0.0
Nic Enright,25553,2033,36,-5.78595,0.0,0.0
Lars Nootbaar,21454,2033,35,-3.6867423,0.0,0.0
Kris Bubic,21455,2033,35,-6.5055637,0.0,0.0
Cole Sands,21461,2033,35,-6.511739,0.0,0.0
Casey Kelly,9174,2033,43,-6.866905,0.0,0.0
Marcelo Mayer,29668,2033,30,-2.8826368,0.0,0.26989975571632385
Matt Gage,17381,2033,40,-6.705102,0.0,0.0
Jesse Hahn,13287,2033,43,-7.547449,0.0,0.0
Sean Hjelle,21481,2033,36,-6.5495157,0.0,0.0
Shane McClanahan,21483,2033,36,-6.2063174,0.0,0.0
Danny Coulombe,13293,2033,43,-7.7536616,0.0,0.0
Brady Basso,25582,2033,35,-5.451089,0.0,0.0
Stephen Kolek,21487,2033,36,-6.2274513,0.0,0.0
Hayden Senger,21489,2033,36,-5.883887,0.0,0.0
Sammy Peralta,25589,2033,35,-5.5736876,0.0,0.0
Max Muncy,13301,2033,42,-6.6072006,0.0,0.0
Brandon Lockridge,21496,2033,36,-3.4457479,0.0,0.0
Luken Baker,21497,2033,36,-7.2936296,0.0,0.0
Xzavion Curry,25595,2033,34,-5.846179,0.0,0.0
Trevor Larnach,21501,2033,36,-6.062677,0.0,0.0
Jake Irvin,21504,2033,36,-6.534858,0.0,0.0
Paul Goldschmidt,9218,2033,45,-7.412408,0.0,0.0
Braxton Fulford,29704,2033,34,-5.452906,0.0,0.0
Ildemaro Vargas,13324,2033,41,-7.5065675,0.0,0.0
Colson Montgomery,29712,2033,31,-5.5119996,0.0,0.0
Erick Fedde,17425,2033,40,-7.2489705,0.0,0.0
Hogan Harris,21520,2033,36,-6.4808927,0.0,0.0
Hunter Goodman,29715,2033,33,-6.494092,0.0,0.0
Luis Mey,25620,2033,32,-5.0017805,0.0,0.0
Bryan Ramos,25621,2033,31,-3.3530474,0.0,0.0
Joey Bart,21524,2033,36,-7.435617,0.0,0.0
Jonathan India,21523,2033,36,-6.006563,0.0,0.0
Jeff Hoffman,17432,2033,40,-7.251792,0.0,0.0
Starling Marte,9241,2033,44,-5.6574483,0.0,0.28184738755226135
Omar Narvaez,13338,2033,41,-7.7403374,0.0,0.0
James McArthur,21527,2033,36,-6.353114,0.0,0.0
Philip Abner,33821,2033,31,-4.169326,0.0,0.0
Cody Freeman,25629,2033,32,-4.3337398,0.0,0.0
Cal Raleigh,21534,2033,36,-5.580516,0.0,0.0
Yoshinobu Yamamoto,33825,2033,34,-5.772157,0.0,0.0
Yuki Matsui,33826,2033,37,-6.7861853,0.0,0.0
Connor Kaiser,21535,2033,36,-5.8413825,0.0,0.0
Hunter Gaddis,25636,2033,35,-6.511739,0.0,0.0
Shota Imanaga,33829,2033,39,-6.5869455,0.0,0.0
Daniel Lynch IV,21537,2033,36,-6.6372266,0.0,0.0
Nick Fortes,21538,2033,36,-6.652066,0.0,0.0
Hoby Milner,13346,2033,42,-7.591522,0.0,0.0
Chase Shugart,21544,2033,36,-5.976114,0.0,0.0
Andrew Walters,33834,2033,32,-4.692775,0.0,0.0
Justin Hagenman,21546,2033,36,-5.4689093,0.0,0.0
Yariel Rodriguez,33838,2033,36,-6.5321383,0.0,0.0
Luke Maile,13355,2033,42,-7.051856,0.0,0.0
Justin Slaten,25648,2033,35,-6.322416,0.0,0.0
Coco Montes,21547,2033,36,-5.7709165,0.0,0.0
Jackson Kowar,21549,2033,36,-6.0586796,0.0,0.0
Ty Adcock,25651,2033,36,-5.553569,0.0,0.0
Steven Matz,13361,2033,42,-7.591522,0.0,0.0
Matt Vierling,21558,2033,36,-4.28508,0.0,0.0
Brandon Sproat,33850,2033,32,-4.5726542,0.0,0.0
Romy Gonzalez,21562,2033,36,-3.9949887,0.0,0.0
Will Brennan,25660,2033,35,-4.5937963,0.0,0.0
Sam Bachman,29754,2033,33,-5.363889,0.0,0.0
Brendon Little,21574,2033,36,-6.6322246,0.0,0.0
Jack Flaherty,17479,2033,37,-6.777394,0.0,0.0
Mason Montgomery,29770,2033,33,-5.896078,0.0,0.0
Kevin Kelly,25679,2033,35,-6.511739,0.0,0.0
Tristan Beck,21584,2033,37,-6.467781,0.0,0.0
Genesis Cabrera,17490,2033,36,-6.6410995,0.0,0.0
Cesar Salazar,21587,2033,37,-5.7480073,0.0,0.0
Max Muncy,29779,2033,30,-3.9651368,0.0,0.0
Rhett Lowder,33876,2033,31,-3.9315546,0.0,0.0
Niko Kavadas,29782,2033,34,-5.4278893,0.0,0.0
Cam Devanney,25688,2033,36,-5.174431,0.0,0.0
Grant McCray,25690,2033,32,-4.288661,0.0,0.0
Brett Harris,29788,2033,35,-5.04623,0.0,0.0
Kyle Manzardo,29794,2033,32,-5.856414,0.0,0.0
Zak Kent,25703,2033,35,-5.3840547,0.0,0.0
Dustin Harris,25705,2033,33,-4.304912,0.0,0.0
Patrick Corbin,9323,2033,43,-7.7536616,0.0,0.0
Christian Walker,13419,2033,42,-7.4881287,0.0,0.0
Blaine Crim,25714,2033,36,-5.666092,0.0,0.0
Alec Bohm,21618,2033,36,-7.770052,0.0,0.0
Jose Fermin,33908,2033,31,-4.9973574,0.0,0.0
Justin Turner,5235,2033,48,-8.085091,0.0,0.0
Robert Gasser,29812,2033,34,-5.111258,0.0,0.0
Marcus Stroman,13431,2033,42,-7.591522,0.0,0.0
Grant Wolfram,21623,2033,36,-5.6841054,0.0,0.0
Griffin Conine,21626,2033,35,-5.6239667,0.0,0.0
Pierce Johnson,13435,2033,42,-7.591522,0.0,0.0
Ryan Burr,17536,2033,39,-7.075022,0.0,0.0
Nick Maton,21635,2033,36,-6.2553,0.0,0.0
Jack Winkler,29830,2033,34,-5.0093017,0.0,0.0
Grant Taylor,33927,2033,31,-4.9167056,0.0,0.0
Taylor Rogers,13449,2033,42,-7.591522,0.0,0.0
Taylor Ward,17548,2033,39,-7.1245656,0.0,0.0
Bryce Miller,29837,2033,34,-6.052929,0.0,0.0
Rafael Marchan,21646,2033,34,-7.21354,0.0,0.0
Emmet Sheehan,29839,2033,33,-5.254427,0.0,0.0
Luis Medina,21649,2033,34,-5.4145656,0.0,0.0
Jimmy Herget,17556,2033,39,-7.084633,0.0,0.0
Liam Hicks,29844,2033,34,-6.096873,0.0,0.0
Elvis Peguero,21652,2033,36,-6.638448,0.0,0.0
Kervin Castro,21656,2033,34,-4.875381,0.0,0.0
Sandy Leon,5273,2033,44,-8.6472,0.0,0.0
Matt Brash,25756,2033,35,-6.486796,0.0,0.0
Elvis Alvarado,21662,2033,34,-5.677436,0.0,0.0
Lucas Sims,13470,2033,39,-7.084633,0.0,0.0
Denzel Clarke,29858,2033,33,-4.115042,0.0,0.0
Ryan Bergert,29863,2033,33,-5.179729,0.0,0.0
JT Brubaker,17578,2033,39,-6.844318,0.0,0.0
Chayce McDermott,29866,2033,34,-5.077784,0.0,0.0
Bubba Chandler,29868,2033,30,-3.6292586,0.0,0.0
Michael McGreevy,29869,2033,32,-4.900292,0.0,0.0
Tanner Scott,17586,2033,38,-6.925108,0.0,0.0
Pedro Pages,25782,2033,34,-6.207575,0.0,0.0
Sean Burke,29878,2033,33,-5.3808527,0.0,0.0
Mitch Keller,17594,2033,37,-6.777394,0.0,0.0
Edward Cabrera,21690,2033,35,-6.385966,0.0,0.0
Jonathan Pintaro,33980,2033,35,-5.1727543,0.0,0.0
Miguel Amaya,21693,2033,34,-7.438721,0.0,0.0
Cristian Javier,17606,2033,36,-6.636673,0.0,0.0
Tanner Rainey,17610,2033,40,-7.251792,0.0,0.0
Taylor Clarke,17611,2033,40,-7.2404017,0.0,0.0
Randy Wynne,25804,2033,40,-6.0132914,0.0,0.0
Blake Sabol,25805,2033,35,-4.966368,0.0,0.0
Oswaldo Cabrera,21707,2033,34,-5.6273656,0.0,0.0
Enmanuel Valdez,21716,2033,34,-6.1735396,0.0,0.0
C.J. Stubbs,25814,2033,36,-5.317885,0.0,0.0
Andrew Abbott,29911,2033,34,-6.091268,0.0,0.0
Shea Langeliers,25816,2033,35,-5.468523,0.0,0.0
Matt Bowman,13528,2033,42,-7.591522,0.0,0.0
Andrew Alvarez,29914,2033,34,-5.095138,0.0,0.0
Adam Ottavino,1247,2033,47,-8.307691,0.0,0.0
Spencer Arrighetti,29921,2033,33,-5.4365716,0.0,0.0
Justin Lawrence,17639,2033,38,-6.925108,0.0,0.0
Blake Snell,13543,2033,40,-7.251792,0.0,0.0
Dylan Dodd,29928,2033,35,-5.7628956,0.0,0.0
Sebastian Rivero,21735,2033,34,-5.7110586,0.0,0.0
Javier Assad,21741,2033,35,-6.222129,0.0,0.0
Luis Contreras,25839,2033,37,-5.6783566,0.0,0.0
Freddie Freeman,5361,2033,43,-6.6380706,0.0,0.0
Jose Fermin,21746,2033,34,-4.0189047,0.0,0.0
Logan Davidson,25844,2033,35,-5.5119476,0.0,0.0
Michael Toglia,25845,2033,34,-5.816252,0.0,0.0
Tyler Black,29949,2033,32,-3.369299,0.0,0.0
Jordan Leasure,29950,2033,34,-6.39377,0.0,0.0
Matt Gorski,25855,2033,35,-4.982364,0.0,0.0
Noah Davis,25862,2033,36,-5.704286,0.0,0.0
Harry Ford,29958,2033,30,-3.662142,0.0,0.0
AJ Smith-Shawver,29960,2033,30,-3.6683893,0.0,0.0
Steven Okert,13580,2033,41,-7.42316,0.0,0.0
Jeffrey Springs,17677,2033,40,-7.251792,0.0,0.0
Alex Bregman,17678,2033,39,-7.7709866,0.0,0.0
Connor Thomas,25873,2033,35,-5.192502,0.0,0.0
Vimael Machin,17684,2033,39,-7.6677895,0.0,0.0
Jesse Winker,13590,2033,39,-7.189931,0.0,0.0
Hunter Brown,25880,2033,34,-6.367233,0.0,0.0
Robert Stephenson,13594,2033,40,-7.2404017,0.0,0.0
Kevin Newman,17696,2033,39,-5.6728263,0.0,0.0
Bryan King,25890,2033,36,-6.6127973,0.0,0.0
Andres Chaparro,21797,2033,34,-5.447008,0.0,0.0
Carl Edwards Jr.,13607,2033,41,-7.42316,0.0,0.0
Jose Altuve,5417,2033,43,-5.6374235,0.0,0.0
Mookie Betts,13611,2033,40,-5.625932,0.0,0.0
Ketel Marte,13613,2033,39,-6.6564064,0.0,0.0
Grant Holman,30002,2033,33,-5.4727664,0.0,0.0
Jakob Junis,13619,2033,40,-7.251792,0.0,0.0
Carson Kelly,13620,2033,38,-7.9525337,0.0,0.0
McCade Brown,30004,2033,32,-4.6442523,0.0,0.0
Jeimer Candelario,13621,2033,39,-6.891933,0.0,0.0
Yennier Cano,25911,2033,39,-7.084633,0.0,0.0
Corey Seager,13624,2033,39,-7.513722,0.0,0.0
Trevor Megill,17722,2033,39,-7.084633,0.0,0.0
Christian Encarnacion-Strand,30011,2033,33,-5.7820373,0.0,0.0
Joe Rock,30016,2033,32,-4.54851,0.0,0.0
Casey Legumina,25921,2033,36,-6.299248,0.0,0.0
Nabil Crismatt,17732,2033,38,-6.9210243,0.0,0.0
Evan Phillips,17734,2033,38,-6.925108,0.0,0.0
Tyler Alexander,17735,2033,38,-6.925108,0.0,0.0
Jesse Chavez,5448,2033,49,-8.528922,0.0,0.0
Bob Seymour,30028,2033,34,-5.2409286,0.0,0.0
Jonathan Aranda,21837,2033,35,-8.080929,0.0,0.0
Freddy Fermin,21840,2033,38,-6.9278984,0.0,0.0
Clay Holmes,13649,2033,40,-7.251792,0.0,0.0
Carlos Cortes,21842,2033,36,-6.023706,0.0,0.0
Tayler Scott,13652,2033,41,-7.4207463,0.0,0.0
Braxton Garrett,21844,2033,35,-5.9644566,0.0,0.0
Cole Ragans,21846,2033,35,-6.296072,0.0,0.0
Andrew Nardi,25942,2033,34,-6.2737374,0.0,0.0
Mason Thompson,21850,2033,35,-6.4820004,0.0,0.0
Will Benson,21853,2033,35,-5.3222837,0.0,0.0
Angel Perdomo,17759,2033,39,-6.511571,0.0,0.0
Josh Simpson,25957,2033,35,-5.71869,0.0,0.0
George Soriano,21863,2033,34,-6.044068,0.0,0.0
Cade Povich,30055,2033,33,-5.441317,0.0,0.0
Kerry Carpenter,25961,2033,35,-6.0726414,0.0,0.0
Bo Naylor,21865,2033,33,-4.8079233,0.0,0.0
David Festa,30056,2033,33,-5.2219296,0.0,0.0
Jerar Encarnacion,21871,2033,35,-5.916275,0.0,0.0
Tristan Peters,30063,2033,33,-4.869186,0.0,0.0
Kevin Alcantara,25971,2033,30,-3.366438,0.0,0.024837752804160118
Jose Alvarado,17780,2033,38,-6.925108,0.0,0.0
Riley Greene,25976,2033,32,-5.9146547,0.0,0.0
Quinn Priester,25977,2033,32,-5.347288,0.0,0.0
Chase Silseth,30074,2033,33,-5.303355,0.0,0.0
Matthew Lugo,25980,2033,32,-5.16126,0.0,0.0
Landen Roupp,30076,2033,34,-5.7237887,0.0,0.0
Dillon Tate,17796,2033,39,-7.0813274,0.0,0.0
Carson Seymour,30084,2033,34,-5.3099785,0.0,0.0
Ben Casparius,30085,2033,34,-5.842944,0.0,0.0
Gregory Santos,21894,2033,33,-5.9527354,0.0,0.0
Kyle Higashioka,5517,2033,43,-7.411252,0.0,0.0
Jordan Wicks,30094,2033,33,-5.1549506,0.0,0.0
Victor Mesa Jr.,25999,2033,31,-4.460023,0.0,0.0
Mike Vasil,30105,2033,33,-5.6711884,0.0,0.0
Jacob Stallings,13723,2033,43,-8.58498,0.0,0.0
Christian Scott,30107,2033,34,-5.0605836,0.0,0.0
Chad Patrick,30113,2033,34,-5.509919,0.0,0.0
Sauryn Lao,21922,2033,33,-4.9552298,0.0,0.0
Robert Suarez,30115,2033,42,-7.591522,0.0,0.0
Seth Johnson,26020,2033,34,-5.1979437,0.0,0.0
Seiya Suzuki,30116,2033,38,-6.2124953,0.0,0.0
Juan Morillo,21924,2033,34,-5.7565346,0.0,0.0
Gavin Williams,30122,2033,33,-5.7759275,0.0,0.0
Tyler Owens,26030,2033,32,-4.54851,0.0,0.0
Max Fried,13743,2033,39,-7.084633,0.0,0.0
Anthony Maldonado,26034,2033,35,-5.5248547,0.0,0.0
Brant Hurter,30133,2033,34,-5.869758,0.0,0.0
Tanner Bibee,30134,2033,34,-6.2312636,0.0,0.0
Tomas Nido,13755,2033,39,-8.519784,0.0,0.0
Chris Taylor,13757,2033,42,-5.9955053,0.0,0.0
Doug Nikhazy,30142,2033,33,-4.825194,0.0,0.0
Joel Peguero,21951,2033,36,-5.61336,0.0,0.0
Sawyer Gipson-Long,26048,2033,35,-5.347752,0.0,0.0
Chris Stratton,13761,2033,42,-7.591522,0.0,0.0
Dylan Smith,30145,2033,33,-4.9341216,0.0,0.0
Jack Leiter,30146,2033,33,-5.477897,0.0,0.0
Brandon Walter,26056,2033,36,-5.5878067,0.0,0.0
Easton Lucas,26058,2033,36,-5.596757,0.0,0.0
Dominic Hamel,30153,2033,34,-5.013139,0.0,0.0
Rob Refsnyder,13770,2033,42,-6.7442875,0.0,0.0
Zach Eflin,13774,2033,39,-7.084633,0.0,0.0
Ian Gibaut,17871,2033,39,-7.084633,0.0,0.0
Richard Fitts,30160,2033,33,-5.0529604,0.0,0.0
Carlos Rodriguez,30161,2033,31,-4.1613827,0.0,0.0
Nestor Cortes,17874,2033,38,-6.924407,0.0,0.0
Cesar Prieto,30163,2033,34,-5.054574,0.0,0.0
Dennis Santana,17878,2033,37,-6.777394,0.0,0.0
Chase Petty,30170,2033,30,-3.4976282,0.0,0.0
Mason Black,30171,2033,33,-4.9725823,0.0,0.0
Beau Brieske,26079,2033,35,-6.5043926,0.0,0.0
Tayler Saucedo,17888,2033,40,-7.251641,0.0,0.0
Pierson Ohl,30179,2033,33,-5.080242,0.0,0.0
Travis Adams,30180,2033,33,-5.160023,0.0,0.0
Will Warren,30182,2033,34,-5.66836,0.0,0.0
Matt Strahm,13799,2033,41,-7.42316,0.0,0.0
Camilo Doval,21992,2033,35,-6.511739,0.0,0.0
Garrett Cleavinger,17897,2033,39,-7.084633,0.0,0.0
Noah Cameron,30184,2033,33,-5.2761116,0.0,0.0
Andrew Benintendi,17901,2033,38,-6.187449,0.0,0.0
Ryan Brasier,5615,2033,45,-8.050718,0.0,0.0
Brendan Rodgers,17907,2033,36,-7.02887,0.0,0.0
Maverick Handley,26106,2033,35,-5.457809,0.0,0.0
Jackson Jobe,30203,2033,30,-3.7149312,0.0,0.0
Andre Pallante,26108,2033,34,-6.3771424,0.0,0.0
Christian Montes De Oca,30206,2033,33,-4.802457,0.0,0.0
Ian Happ,17919,2033,38,-6.020382,0.0,0.0
Cody Ponce,17920,2033,39,-5.9703107,0.0,0.0
Blas Castano,26117,2033,34,-5.013139,0.0,0.0
Francisco Alvarez,26121,2033,31,-7.04683,0.0,0.0
Brett Baty,26123,2033,33,-5.2659097,0.0,0.0
Spencer Bivens,30226,2033,39,-6.9170957,0.0,0.0
Austin Pope,26136,2033,34,-5.013139,0.0,0.0
Trent Thornton,17948,2033,39,-7.084633,0.0,0.0
Troy Johnston,26143,2033,36,-4.8794947,0.0,0.0
Hunter Dobbins,30240,2033,33,-5.0601993,0.0,0.0
John King,22051,2033,38,-6.925108,0.0,0.0
Tristin English,26148,2033,36,-5.4309926,0.0,0.0
Dominic Fletcher,26149,2033,35,-6.540694,0.0,0.0
Kyle Stowers,26151,2033,35,-4.3430715,0.0,0.0
Jack Little,26152,2033,35,-5.192502,0.0,0.0
Jack Dreyer,30249,2033,34,-6.100467,0.0,0.0
Jaden Hill,30250,2033,33,-5.4434233,0.0,0.0
Tyler Gilbert,17964,2033,39,-6.9003425,0.0,0.0
Christian Vazquez,9774,2033,42,-7.8100076,0.0,0.0
Brock Burke,17968,2033,36,-6.6410995,0.0,0.0
Nolan Arenado,9777,2033,42,-7.577102,0.0,0.0
Scott Kingery,17975,2033,39,-6.089985,0.0,0.0
Connor Gillispie,26171,2033,35,-5.304559,0.0,0.0
Ty France,17982,2033,38,-8.007688,0.0,0.0
Tyler Stephenson,17988,2033,36,-7.520542,0.0,0.0
Paul Sewald,13892,2033,43,-7.7536616,0.0,0.0
Bryan Woo,30279,2033,33,-5.860922,0.0,0.0
Chris Flexen,13896,2033,38,-6.925108,0.0,0.0
Tyler Heineman,13897,2033,42,-6.5022883,0.0,0.0
Miles Mikolas,9803,2033,44,-7.9069576,0.0,0.0
Logan Webb,17995,2033,36,-6.6410995,0.0,0.0
Pete Fairbanks,17998,2033,39,-7.084633,0.0,0.0
Kade Strowd,26191,2033,35,-5.6174793,0.0,0.0
Triston McKenzie,18000,2033,35,-6.3461456,0.0,0.0
Jose Soriano,22100,2033,34,-6.2753,0.0,0.0
Andrew Vaughn,26197,2033,35,-8.026561,0.0,0.0
Andrew Saalfrank,26203,2033,35,-5.8126597,0.0,0.0
Paul DeJong,18015,2033,39,-5.872502,0.0,0.0
Cole Winn,22113,2033,33,-5.581645,0.0,0.0
Chris Murphy,26214,2033,35,-5.828733,0.0,0.0
Jackson Rutledge,26215,2033,34,-6.1013093,0.0,0.0
Dietrich Enns,13932,2033,42,-6.830282,0.0,0.0
Ryan Pepiot,26221,2033,35,-6.227356,0.0,0.0
Darell Hernaiz,26224,2033,31,-3.9459949,0.0,0.0
Jake Cronenworth,18036,2033,39,-5.6684456,0.0,0.0
Brent Suter,13942,2033,43,-7.7536616,0.0,0.0
Tyler Holton,26231,2033,37,-6.777394,0.0,0.0
Andrew McCutchen,9847,2033,46,-8.348951,0.0,0.0
Kenedy Corona,26244,2033,33,-4.8476415,0.0,0.0
Orlando Ribalta,26247,2033,35,-5.6051817,0.0,0.0
Erik Miller,26252,2033,35,-6.522124,0.0,0.0
Ryne Nelson,26253,2033,35,-6.446266,0.0,0.0
Caleb Freeman,26255,2033,35,-5.2513824,0.0,0.0
Phil Maton,18064,2033,40,-7.251792,0.0,0.0
Joey Estes,26257,2033,31,-4.499526,0.0,0.0
DJ LeMahieu,9874,2033,44,-8.577446,0.0,0.0
Garrett Stubbs,18067,2033,40,-4.4619575,0.0,0.12878824770450592
Hunter Bigge,26259,2033,35,-5.6715255,0.0,0.0
Drey Jameson,26260,2033,35,-5.41852,0.0,0.0
Ryan Vilade,22165,2033,34,-5.357122,0.0,0.0
Blake Walston,26270,2033,32,-4.429585,0.0,0.0
Max Kranick,22175,2033,35,-5.653836,0.0,0.0
Easton McGee,22176,2033,35,-5.304582,0.0,0.0
Hunter Greene,22182,2033,33,-6.1022806,0.0,0.0
Mark Vientos,22184,2033,33,-6.7415504,0.0,0.0
John Rave,26284,2033,35,-3.974995,0.0,0.0
Tommy Henry,26285,2033,35,-5.653514,0.0,0.0
Tobias Myers,22191,2033,34,-5.783435,0.0,0.0
Adley Rutschman,26288,2033,35,-7.528478,0.0,0.0
MJ Melendez,22197,2033,34,-5.6382904,0.0,0.0
Oliver Dunn,26295,2033,35,-3.8205252,0.0,0.0
Ryan Rolison,22200,2033,35,-5.71869,0.0,0.0
MacKenzie Gore,22201,2033,34,-6.368359,0.0,0.0
Josh Jung,26299,2033,35,-6.9587007,0.0,0.0
DL Hall,22207,2033,34,-5.9084105,0.0,0.0
Bryan Hoeing,26304,2033,36,-6.404542,0.0,0.0
Sam Huff,22209,2033,35,-7.267441,0.0,0.0
Jeremiah Estrada,22210,2033,34,-6.3771424,0.0,0.0
Wilmer Flores,5827,2033,41,-8.196988,0.0,0.0
Luis Campusano,22217,2033,34,-7.3888893,0.0,0.0
Nathan Lukes,18123,2033,38,-6.4455357,0.0,0.0
LaMonte Wade Jr.,18126,2033,39,-7.547625,0.0,0.0
Michael Busch,26319,2033,35,-6.902779,0.0,0.0
Spencer Steer,26323,2033,35,-4.965301,0.0,0.0
Mason McCoy,22232,2033,38,-4.3202662,0.0,0.0
Ryan Helsley,18138,2033,38,-6.925108,0.0,0.0
Jeremiah Jackson,22239,2033,33,-4.6315866,0.0,0.0
Anthony Misiewicz,18152,2033,38,-6.92307,0.0,0.0
Taylor Rashi,26344,2033,37,-5.635739,0.0,0.0
Logan Gilbert,22250,2033,36,-6.6405945,0.0,0.0
Sean Reynolds,22253,2033,35,-5.6154647,0.0,0.0
Marc Church,26353,2033,32,-4.5824842,0.0,0.0
Nolan Gorman,22263,2033,33,-6.817461,0.0,0.0
Shane Baz,22264,2033,34,-5.8269563,0.0,0.0
Seth Brown,18171,2033,40,-6.6059613,0.0,0.0
Tarik Skubal,22267,2033,36,-6.638709,0.0,0.0
Michael Wacha,14078,2033,41,-7.42316,0.0,0.0
JJ Bleday,26368,2033,35,-6.69236,0.0,0.0
Owen White,22273,2033,33,-4.8433924,0.0,0.0
Jake Burger,22275,2033,37,-6.967697,0.0,0.0
Nick Allen,22277,2033,34,-3.3641584,0.0,0.0
Kameron Misner,26374,2033,35,-4.1841593,0.0,0.0
Nick Lodolo,26378,2033,35,-6.2456446,0.0,0.0
Matt Sauer,22284,2033,34,-5.396562,0.0,0.0
Trevor Rogers,22286,2033,35,-6.5024705,0.0,0.0
Mason Englert,22288,2033,33,-5.8990135,0.0,0.0
Matthew Liberatore,22294,2033,33,-6.213762,0.0,0.0
Kevin Gausman,14107,2033,42,-7.591522,0.0,0.0
Josh Smith,26396,2033,35,-3.9539943,0.0,0.0
Eric Haase,14111,2033,40,-7.4067626,0.0,0.0
Brenan Hanifee,22304,2033,35,-6.3071537,0.0,0.0
Lance McCullers Jr.,14120,2033,39,-7.0602937,0.0,0.0
Brett Sullivan,18217,2033,39,-6.056781,0.0,0.0
Alek Manoah,26410,2033,35,-6.0931253,0.0,0.0
Porter Hodge,26413,2033,32,-5.771151,0.0,0.0
Bradley Blalock,26419,2033,32,-4.883639,0.0,0.0
Cody Laweryson,26429,2033,35,-5.2513824,0.0,0.0
Dominic Canzone,26438,2033,35,-6.6069484,0.0,0.0
Ryan Gusto,26440,2033,34,-5.509919,0.0,0.0
Tyler Matzek,10058,2033,42,-7.5882645,0.0,0.0
Sam Aldegheri,26443,2033,31,-4.1613827,0.0,0.0
Brooks Raley,10061,2033,45,-8.050718,0.0,0.0
Trevor McDonald,26448,2033,32,-4.534791,0.0,0.0
Carlos Correa,14162,2033,38,-7.9546223,0.0,0.0
Jose Berrios,14168,2033,39,-7.084633,0.0,0.0
Colin Holderman,22361,2033,37,-6.777394,0.0,0.0
Caleb Thielbar,10078,2033,46,-8.184276,0.0,0.0
Alex Carrillo,26463,2033,36,-5.3554745,0.0,0.0
Matt Wallner,26466,2033,35,-4.2385178,0.0,0.0
Luis Matos,26467,2033,31,-3.8434699,0.0,0.0
Spencer Horwitz,26477,2033,35,-7.2601957,0.0,0.0
Jayden Murray,26482,2033,36,-5.4689093,0.0,0.0
Josh Winckowski,22387,2033,35,-6.5063663,0.0,0.0
Tyler Kinley,18297,2033,42,-7.591522,0.0,0.0
Josh Hader,14212,2033,39,-7.084633,0.0,0.0
Carson Fulmer,18311,2033,39,-7.0822477,0.0,0.0
