Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Andrew Abbott,2032,33,SP,29911,0.18105629,0.06555336,0.008523902,0.2941333,4.9836473,4.591596,0.34459612,0.4532232,0.1261285,4.4793916,0.20218065,89.54505920410156,99.23385620117188,92.4019,7.2232356,2.6152492,1.6987205
Andrew Heaney,2032,41,SP,15423,0.15991278,0.083200514,0.008239117,0.31442687,5.2259808,5.2766814,0.39927024,0.40536466,0.12504621,4.858257,0.20027481,97.52827453613281,101.22515106201172,98.1351,6.6717944,3.4712465,1.5832639
Austin Gomber,2032,38,SP,16561,0.12999351,0.06144754,0.002,0.28782123,5.564502,5.6952257,0.3556454,0.46765035,0.12434,5.275868,0.17670423,82.6650161743164,99.1028060913086,109.19647,5.2306843,2.4725287,1.8871441
Bailey Falter,2032,35,SP,20070,0.1561759,0.08067533,0.0075551234,0.30413473,5.460597,5.4182463,0.36894596,0.44453683,0.12600918,4.9612904,0.18651721,86.99539184570312,99.6451416015625,102.90098,6.462305,3.3382144,1.751345
Bailey Ober,2032,36,SP,21224,0.16096558,0.058752872,0.005609055,0.28922185,5.3550854,5.32212,0.3259896,0.48185065,0.12914653,4.9340496,0.19215971,84.7056884765625,98.82686614990234,100.47398,6.416559,2.3420615,1.9216864
Ben Lively,2032,40,SP,14932,0.1629296,0.08028063,0.0029209931,0.30326617,5.068076,4.823923,0.32529363,0.4785201,0.10643497,4.41578,0.19445832,92.64456939697266,102.5455322265625,97.844955,6.6509514,3.2771368,1.5673432
Blake Snell,2032,39,SP,13543,0.19979149,0.10739478,0.0121243475,0.3204042,4.8946543,4.780472,0.4172132,0.37363794,0.1251126,4.2990975,0.21109064,109.36837768554688,103.04069519042969,84.293915,8.418701,4.5253406,1.3408157
Bobby Miller,2032,33,SP,27483,0.17175935,0.09113162,0.014702661,0.29920042,4.8533993,5.0740724,0.4446004,0.35585096,0.11933036,4.0680857,0.1995486,107.9951400756836,99.25741577148438,92.31831,7.0637264,3.747853,1.261578
Bowden Francis,2032,36,SP,20548,0.1734,0.08332139,0.014149844,0.2902756,5.0280743,4.6843224,0.37484175,0.41591936,0.11942165,4.739877,0.20441948,101.8000259399414,99.89273071289062,97.01768,7.038424,3.382072,1.4700186
Bradley Blalock,2032,31,SP,26419,0.14724885,0.07939812,0.008665849,0.29406378,5.3215075,5.5721436,0.3898424,0.42144293,0.12117721,4.6790714,0.18871468,87.99085998535156,98.7624740600586,98.97958,6.028374,3.2505622,1.5987914
Brady Singer,2032,35,SP,25377,0.1944954,0.088303395,0.013062798,0.30362058,4.5551558,4.7228765,0.38413727,0.4111816,0.105139956,4.4084783,0.20490351,103.8851547241211,101.87556457519531,87.62041,7.9129357,3.592574,1.2384766
Brandon Pfaadt,2032,33,SP,27782,0.17033096,0.07493913,0.007949994,0.3057224,5.1379194,5.608748,0.38069025,0.42790228,0.12750632,4.901626,0.19140752,86.05073547363281,98.26527404785156,97.053444,6.962646,3.063299,1.6655192
Brandon Walter,2032,35,SP,26056,0.18788658,0.07240622,0.009131161,0.30887994,4.785268,4.7907915,0.38305336,0.41591159,0.12517887,4.5336084,0.201035,92.46753692626953,100.59654998779297,85.88219,7.611142,2.9331205,1.5408186
Brandon Woodruff,2032,39,SP,16162,0.2169914,0.06353503,0.007134029,0.30756462,4.4019876,4.347327,0.33735043,0.46989372,0.11653862,4.1891794,0.19143842,97.44390869140625,104.90460968017578,87.67141,8.575106,2.5107887,1.5415354
Brandon Young,2032,33,SP,27819,0.16878998,0.07566932,0.008688369,0.3020143,4.8972235,4.998216,0.39303926,0.40862295,0.118887104,4.246343,0.19833782,93.09390258789062,100.56127166748047,91.17498,6.8556232,3.0734072,1.4736438
Braxton Garrett,2032,34,SP,21844,0.20179357,0.0779138,0.010399524,0.3037716,4.9770756,5.053646,0.37310588,0.42236662,0.13976517,5.081124,0.20452756,92.1464614868164,99.18962860107422,92.54453,8.170212,3.1545715,1.6967095
Brayan Bello,2032,33,SP,23920,0.18414165,0.087134145,0.012062089,0.30469552,5.3193355,5.2825594,0.3924226,0.41543576,0.14033704,5.294598,0.19242358,92.02827453613281,97.70281219482422,102.61996,7.6092896,3.6006463,1.7265642
Bryan Woo,2032,32,SP,30279,0.19382574,0.066724166,0.0068246853,0.2915635,4.4585013,4.2647834,0.37198284,0.41920653,0.116924,3.8966,0.20881063,94.51736450195312,100.44270324707031,88.57233,7.6131225,2.620804,1.410474
Bryce Elder,2032,33,SP,27779,0.1745789,0.07696945,0.0084929485,0.30607617,4.9705224,5.0532093,0.40142563,0.4005592,0.12828372,4.61479,0.19801523,90.01871490478516,98.80184173583984,89.223724,7.1238513,3.1408086,1.5515606
Bryce Miller,2032,33,SP,29837,0.18093164,0.080723934,0.012636386,0.3043677,4.85365,4.82594,0.39412218,0.4107818,0.118004866,4.5232887,0.195096,95.32978820800781,100.8836669921875,92.67382,7.3873487,3.2959177,1.4363065
Cade Cavalli,2032,33,SP,27473,0.18286225,0.08389734,0.011742327,0.29238704,4.919239,4.982265,0.429877,0.36401466,0.13840982,4.902847,0.20610838,98.40370178222656,99.28001403808594,98.85064,7.394671,3.3926806,1.4699944
Cade Horton,2032,30,SP,31872,0.18718338,0.07946579,0.010457556,0.29377127,4.8320026,4.657059,0.37697908,0.4189069,0.12221492,4.5019684,0.204114,93.41879272460938,99.23896789550781,95.06666,7.525532,3.1948476,1.4879413
Cade Povich,2032,32,SP,30055,0.1913955,0.08147473,0.011154263,0.2972572,4.276822,4.505549,0.41452435,0.38209274,0.100804284,3.7875402,0.20338288,103.4361801147461,101.49381256103516,84.2892,7.653976,3.258204,1.1028116
Cal Quantrill,2032,37,SP,19312,0.1579193,0.07021605,0.005554524,0.29097053,5.6529007,5.5173063,0.3465111,0.46451366,0.13922599,5.3565626,0.18897519,84.8458251953125,97.11859130859375,104.656746,6.4010105,2.846097,2.0088
Cameron Schlittler,2032,31,SP,32095,0.18804446,0.09359079,0.015123751,0.30047053,4.805478,4.7025614,0.42785504,0.3587754,0.12589014,3.9990914,0.2133696,109.43540954589844,99.03119659423828,101.66772,7.718887,3.8417335,1.3038051
Carlos Carrasco,2032,45,SP,6632,0.11823609,0.08154012,0.0023654774,0.2660437,5.8119307,6.169383,0.36077455,0.45023593,0.124242924,5.548607,0.18963435,92.47769927978516,100.19070434570312,121.58049,4.757127,3.2806962,1.7956938
Carlos Rodon,2032,39,SP,16137,0.17383875,0.0919148,0.014012694,0.32345474,4.623347,4.548848,0.42960545,0.37721157,0.097891994,4.1222386,0.19101416,119.71027374267578,106.22628021240234,84.87984,7.2982826,3.8588645,1.1165541
Casey Mize,2032,35,SP,20492,0.176573,0.06750608,0.0056852167,0.2940226,4.940316,4.861765,0.35375515,0.44584683,0.123633176,4.5911546,0.20039798,87.71147918701172,99.1421127319336,92.963135,7.041769,2.692157,1.6492101
Chad Patrick,2032,33,SP,30113,0.17862166,0.08842398,0.014628643,0.30988404,4.9523597,4.9523597,0.37399995,0.40759304,0.11539532,4.1183214,0.21003439,105.30815124511719,100.6492919921875,89.036705,7.407891,3.6671655,1.4011893
Charlie Morton,2032,48,SP,4676,0.12276441,0.11047885,0.021212649,0.2732838,5.8680725,6.0566287,0.4176213,0.36246616,0.12261381,3.27303,0.20451665,111.2907485961914,92.00611114501953,116.78985,5.1752095,4.657304,1.3968047
Chase Dollander,2032,30,SP,33482,0.18187815,0.08649713,0.012901112,0.29393303,3.939451,4.118308,0.4482037,0.35371575,0.07367311,3.0791254,0.1980805,119.99508666992188,102.1826400756836,80.032196,7.2630653,3.4541492,0.7479365
Chris Bassitt,2032,43,SP,12304,0.16711459,0.08510178,0.009699037,0.33825687,5.2366204,5.0113926,0.4183753,0.38836643,0.1310869,3.9321434,0.19618756,120.69307708740234,107.89932250976562,90.62342,7.1544275,3.643336,1.6086724
Chris Paddack,2032,36,SP,20099,0.13573575,0.05990948,0.002128607,0.2944394,5.374356,5.580966,0.35217005,0.45659345,0.122274384,4.813295,0.19123651,81.31615447998047,97.9284896850586,96.90457,5.468689,2.4137068,1.8044753
Chris Sale,2032,43,SP,10603,0.19973974,0.08254832,0.011183578,0.31515932,4.3816824,4.489456,0.36249265,0.42515638,0.09999908,3.6367624,0.20973986,116.1705093383789,107.99552917480469,73.60085,8.133858,3.3615556,1.2232251
Christian Scott,2032,33,SP,30107,0.16257994,0.081456944,0.010814152,0.29474834,5.0157657,5.012179,0.36243632,0.4470001,0.106405936,4.077141,0.20243719,96.05325317382812,99.12652587890625,92.620995,6.6198835,3.3167405,1.4431118
Clarke Schmidt,2032,36,SP,19899,0.174286,0.09195047,0.012510191,0.30482906,5.1117597,5.0075393,0.3560052,0.43993145,0.11173861,4.323346,0.20596913,98.57920837402344,100.15874481201172,96.51004,7.2280836,3.8134196,1.4704044
Clay Holmes,2032,39,SP,13649,0.13874531,0.091403544,0.015997835,0.31314278,5.444289,5.4380746,0.46959528,0.33701292,0.13310596,4.6661487,0.19286259,112.7026138305664,99.6395034790039,104.16625,5.915171,3.896835,1.4417167
Clayton Kershaw,2032,44,SP,2036,0.15841661,0.08143011,0.0024316425,0.3122558,5.9414263,5.6693935,0.37223643,0.4387292,0.15383321,5.578368,0.1890344,89.13895416259766,99.5004653930664,115.3157,6.6379347,3.4120646,2.1428342
Cody Bradford,2032,34,SP,27597,0.1844788,0.05115259,0.0037689947,0.29429272,4.462431,4.5123296,0.34608236,0.4543702,0.11299665,4.0942125,0.19954744,86.75263214111328,102.05634307861328,84.33452,7.1804295,1.9910015,1.5199716
Cole Ragans,2032,34,SP,21846,0.21547957,0.09667143,0.014342224,0.29703328,4.5161405,4.734373,0.38455424,0.40616336,0.11297213,3.9180613,0.21608824,104.02305603027344,98.89249420166016,88.78898,8.719843,3.9120169,1.2505947
Colin Rea,2032,41,SP,12317,0.17023171,0.075807095,0.0043147076,0.3094416,5.3556685,5.2813635,0.36935222,0.4443341,0.13465612,5.2157006,0.18631367,90.50100708007812,99.86148834228516,105.14642,6.99654,3.115679,1.8434659
Corbin Burnes,2032,37,SP,19361,0.18521844,0.09347981,0.012533963,0.30708292,5.411783,5.344267,0.4019248,0.40376353,0.14530681,5.482848,0.19831638,93.9607162475586,97.07614135742188,100.78751,7.723131,3.897867,1.7339085
Cristopher Sanchez,2032,35,SP,20778,0.1838012,0.058955386,0.007851904,0.29149917,4.6162252,4.665594,0.4392156,0.35496536,0.14548597,4.602299,0.20581909,97.49098205566406,102.19178771972656,99.02698,7.2201977,2.3159237,1.5202556
DJ Herz,2032,31,SP,26389,0.20574082,0.08932612,0.012143768,0.29097655,4.3319874,4.404154,0.39453098,0.3963745,0.10466436,3.8418553,0.20909455,103.62374114990234,100.33221435546875,88.78982,8.210579,3.564772,1.1469884
Dakota Hudson,2032,37,SP,19206,0.085094795,0.11775643,0.007765017,0.27017614,6.5687466,6.2613406,0.4124682,0.39112723,0.12811616,5.089955,0.1947404,99.92745971679688,100.2397689819336,132.97731,3.6334407,5.0280514,1.6889828
David Festa,2032,32,SP,30056,0.19431618,0.08094968,0.007974751,0.29367113,4.9896917,5.1631565,0.34688655,0.44651183,0.12827578,4.5681577,0.20660156,91.33946990966797,98.31260681152344,99.240005,7.812151,3.254444,1.6504893
David Peterson,2032,36,SP,20302,0.17967343,0.09005922,0.011062934,0.31588194,5.279064,5.394251,0.42807356,0.37536266,0.14631553,4.641835,0.19656381,101.36746978759766,100.24925994873047,93.54399,7.525044,3.7718408,1.6543182
Davis Martin,2032,35,SP,21448,0.16060014,0.082222976,0.010113554,0.29633823,5.3451276,5.2904353,0.39092723,0.41549593,0.13023664,5.095238,0.19357687,90.68325805664062,98.58367156982422,100.20608,6.5916376,3.3747423,1.6592231
Dean Kremer,2032,36,SP,19350,0.17021692,0.06553116,0.0066921227,0.2994096,5.097087,5.0427985,0.36770734,0.43902317,0.12932381,4.6788354,0.19326952,88.43132019042969,100.78694915771484,94.26225,6.8510747,2.637569,1.7311666
Drew Rasmussen,2032,36,SP,25385,0.15935305,0.07211115,0.011568702,0.31095606,5.0984397,4.910436,0.42281637,0.37927973,0.13207608,4.734767,0.19790387,95.97022247314453,100.59046936035156,90.20253,6.5706725,2.9733899,1.5635446
Dustin May,2032,34,SP,19716,0.18191175,0.09118474,0.015685687,0.3053838,4.78566,4.6390038,0.43311933,0.36354622,0.11902881,3.7294638,0.20016322,122.58174896240234,102.201416015625,85.054085,7.503721,3.761301,1.2694929
Dylan Cease,2032,36,SP,18525,0.17438215,0.099294476,0.016544577,0.31296283,4.978004,5.12121,0.4027833,0.38727802,0.109702796,4.030937,0.21224009,111.64875793457031,99.8951416015625,86.46443,7.3417335,4.1804366,1.2695801
Eduardo Rodriguez,2032,39,SP,13164,0.18281953,0.084782615,0.006634872,0.30846754,4.8183336,4.98236,0.38503233,0.42159647,0.11529051,4.445866,0.19337125,96.3734130859375,102.53114318847656,95.33931,7.4754314,3.4667337,1.4424441
Edward Cabrera,2032,34,SP,21690,0.18226495,0.09560265,0.013100632,0.29336756,5.5593243,5.371862,0.38371685,0.40492892,0.15073828,4.9448056,0.2113542,94.76252746582031,93.67266082763672,104.12211,7.5395937,3.9547105,1.7902466
Emmet Sheehan,2032,32,SP,29839,0.20897782,0.08566901,0.010960477,0.29433188,4.6899815,4.683871,0.36647612,0.42579886,0.123233944,4.1553555,0.2080217,96.62281036376953,98.11764526367188,93.17236,8.380513,3.4355335,1.4612026
Eury Perez,2032,29,SP,27768,0.1995977,0.0823933,0.012862551,0.2926524,3.9283926,3.8806741,0.41094255,0.39747706,0.07973665,3.013679,0.20548145,119.57014465332031,103.41744995117188,79.09608,7.8953257,3.2591658,0.8840237
Framber Valdez,2032,38,SP,17295,0.14925842,0.08296944,0.013480793,0.30477744,5.0872607,4.9861045,0.4578207,0.34082773,0.12846962,4.7132483,0.20135157,108.38700103759766,100.15643310546875,96.79299,6.19332,3.442729,1.3704373
Freddy Peralta,2032,36,SP,18679,0.18620293,0.091990866,0.014296276,0.30348063,5.0373755,4.9881206,0.37593865,0.4189019,0.120699406,4.390196,0.20913845,101.9073486328125,100.57667541503906,93.90503,7.686325,3.7973177,1.4766656
Garrett Crochet,2032,33,SP,27463,0.21288075,0.06901852,0.009558529,0.29270664,4.3884516,4.4290752,0.40380973,0.38394722,0.13406937,4.057614,0.21224302,98.67827606201172,101.02377319335938,96.111725,8.351526,2.7076662,1.4308573
Gavin Stone,2032,33,SP,27792,0.16735135,0.07260754,0.0072686225,0.29524752,5.1690764,5.178334,0.38303196,0.42023173,0.13249615,4.811478,0.19673635,87.9516830444336,98.57099151611328,96.925385,6.760853,2.933283,1.6932774
Gavin Williams,2032,32,SP,30122,0.1895718,0.10187181,0.016625619,0.2936228,4.692519,4.448529,0.43238983,0.3575531,0.11265097,3.916922,0.20860584,118.03321838378906,98.97504425048828,97.95433,7.7711153,4.1760306,1.1424778
George Kirby,2032,34,SP,25436,0.19586769,0.07660492,0.0062394342,0.29959446,4.7575502,4.945022,0.36785665,0.42640445,0.12613077,4.3663206,0.20573898,88.77081298828125,98.6515884399414,89.12502,7.8475995,3.069239,1.5542668
German Marquez,2032,37,SP,15038,0.14170662,0.07850979,0.0045817867,0.2827411,5.6942186,6.0345545,0.364428,0.45350242,0.13082194,5.3481503,0.18206955,87.9619369506836,98.38017272949219,112.04626,5.7557573,3.1888652,1.8680449
Gerrit Cole,2032,41,SP,13125,0.17585826,0.08204174,0.009808011,0.32035393,5.0544767,5.069408,0.3880882,0.41200447,0.12431208,4.8181043,0.19634354,103.31982421875,103.62494659423828,98.416534,7.326671,3.418053,1.5625843
Grant Holmes,2032,36,SP,16944,0.19264777,0.099844396,0.014597642,0.30145183,4.7726064,4.7381153,0.3983397,0.39166525,0.11236846,4.39474,0.20605212,106.70968627929688,101.03606414794922,90.47139,7.9366455,4.11336,1.2563465
Grayson Rodriguez,2032,32,SP,24492,0.19270888,0.08842962,0.009796392,0.29575017,5.1011214,5.205764,0.3728972,0.41933423,0.1351584,4.523412,0.2077686,92.79328918457031,96.33503723144531,101.23913,7.8388166,3.5970507,1.6347009
Griffin Canning,2032,36,SP,19867,0.1771389,0.09686186,0.009946434,0.30999702,5.121313,5.100893,0.41173398,0.39244553,0.12561955,4.4375796,0.19582048,101.58230590820312,101.70817565917969,96.69965,7.393795,4.0430236,1.4734491
Hayden Wesneski,2032,34,SP,27581,0.17414385,0.073486015,0.007870783,0.3010635,5.222227,4.9888487,0.36011276,0.43853456,0.13265379,4.644585,0.20166212,87.5488510131836,98.05961608886719,93.80541,7.0786915,2.9870985,1.7604862
Hunter Brown,2032,33,SP,25880,0.20727473,0.09177944,0.012477422,0.29083622,4.7602873,4.704279,0.39627692,0.39300722,0.13122791,4.5462384,0.21071592,99.91696166992188,98.61676025390625,96.31312,8.348732,3.6967454,1.4301608
Hunter Dobbins,2032,32,SP,30240,0.17786293,0.08251817,0.010348074,0.3052172,5.054288,5.0837913,0.402242,0.39963844,0.13061307,4.7676506,0.19811952,91.79939270019531,98.27326202392578,95.39551,7.2972207,3.3854907,1.5617616
Hunter Greene,2032,32,SP,22182,0.20125642,0.07737557,0.011326633,0.28647968,4.4151154,4.3226256,0.37115464,0.42496407,0.10836716,3.6410358,0.21391484,103.2040786743164,99.97000122070312,91.687744,7.937904,3.051827,1.2897029
Hurston Waldrep,2032,30,SP,33527,0.20848203,0.09492097,0.011771058,0.2886532,4.811788,4.8419685,0.40209565,0.38862222,0.13527712,4.878685,0.2092822,97.1234130859375,98.34500885009766,104.662704,8.401257,3.825056,1.4508008
JP Sears,2032,36,SP,23429,0.17625602,0.0661127,0.009651618,0.2959648,4.7901707,4.5842443,0.3315771,0.46169627,0.11022327,4.4365783,0.20398988,92.96788024902344,100.54854583740234,89.58598,7.0391726,2.6403563,1.5201874
Jack Flaherty,2032,36,SP,17479,0.19330622,0.08920136,0.013489921,0.30952114,4.560996,4.4932528,0.38250777,0.41223967,0.10294189,4.0438123,0.21157366,104.62464904785156,101.77629852294922,86.6089,7.922667,3.6559231,1.224452
Jack Kochanowicz,2032,31,SP,27688,0.1361344,0.09036219,0.010888091,0.2838906,5.2237415,5.292678,0.42203578,0.37470898,0.114130005,4.142662,0.20325522,100.37433624267578,100.73890686035156,107.35584,5.5784707,3.702832,1.3364315
Jack Leiter,2032,32,SP,30146,0.17921618,0.090930454,0.014448177,0.2930394,4.4419575,4.547533,0.42720312,0.37987193,0.09328461,3.1295388,0.20000713,120.06620788574219,101.7593002319336,82.16437,7.2540064,3.6805277,1.0261245
Jackson Jobe,2032,29,SP,30203,0.16996728,0.08340858,0.012446467,0.2899263,4.0487676,3.9327183,0.46390536,0.3362875,0.07953999,2.9008772,0.19980656,128.3170928955078,101.98666381835938,84.395615,6.7751727,3.324802,0.78280294
Jacob Lopez,2032,34,SP,25098,0.19357698,0.08890249,0.014541594,0.29293498,4.5279875,4.5028477,0.32999995,0.44900006,0.09369149,3.90973,0.21626958,107.35334014892578,101.442138671875,81.99393,7.804135,3.58414,1.1922297
Jacob Misiorowski,2032,30,SP,31623,0.19986631,0.08985458,0.009661104,0.29115418,4.799816,4.8886943,0.3701557,0.4251158,0.12141595,4.208274,0.20837183,100.2958984375,99.1511459350586,103.82155,8.043959,3.6163502,1.4554408
Jacob deGrom,2032,44,SP,10954,0.17489508,0.060199574,0.006223918,0.31966448,5.7174273,5.6155467,0.34467617,0.45235106,0.1591681,5.304772,0.20599018,86.71820068359375,99.87125396728516,93.47524,7.221657,2.4857228,2.255539
Jake Irvin,2032,35,SP,21504,0.15578277,0.0735041,0.010232083,0.31025568,5.2085266,5.1325126,0.40716678,0.4041671,0.1273013,4.79936,0.18866618,90.23174285888672,99.49247741699219,95.27855,6.4379716,3.0376742,1.6170069
James Paxton,2032,43,SP,11828,0.15580547,0.109023266,0.0053883395,0.31309244,5.383577,5.491462,0.39257553,0.41628802,0.11148083,4.611678,0.18818618,104.38346862792969,103.9356460571289,109.4743,6.636978,4.644157,1.4426984
Jameson Taillon,2032,40,SP,11674,0.15395685,0.05467795,0.0027465557,0.30701554,5.367592,5.270757,0.34029892,0.46724832,0.13123432,4.8404684,0.19371593,82.59559631347656,99.98021697998047,94.57837,6.2326374,2.2135282,1.9576501
Jared Jones,2032,30,SP,27863,0.20008701,0.08961438,0.01071993,0.29684946,4.807435,4.8356137,0.38011804,0.41153306,0.124913506,4.1688185,0.20834887,97.06031799316406,98.37149810791016,97.94887,8.10301,3.6291523,1.4563916
Javier Assad,2032,34,SP,21741,0.17738497,0.08933224,0.011364575,0.2976467,5.5387697,5.1110716,0.37668237,0.43073788,0.14174783,5.7236567,0.19301555,91.15089416503906,95.85929870605469,107.92656,7.3291874,3.6910272,1.8211952
Jeffrey Springs,2032,39,SP,17677,0.16797972,0.07443981,0.006945279,0.30332044,5.4989653,5.3191657,0.3402482,0.4646423,0.13394336,5.1711793,0.19830696,89.43233489990234,99.07038116455078,104.83185,6.888747,3.052732,1.9158093
Jesus Luzardo,2032,34,SP,19959,0.19315211,0.08086505,0.0077569634,0.28853676,4.408265,4.707842,0.3874165,0.40382943,0.10779434,3.8328974,0.208754,97.55786895751953,99.7667465209961,88.81453,7.6479087,3.2018728,1.2379359
Joe Musgrove,2032,39,SP,12970,0.18666759,0.09321007,0.00994091,0.30315256,5.417958,5.381929,0.36720514,0.4368881,0.13798766,5.8019905,0.19964424,98.82550811767578,98.58338928222656,112.64142,7.733406,3.8615775,1.7737062
Joe Ryan,2032,36,SP,21390,0.1907214,0.07560774,0.009950366,0.30945453,4.4289436,4.411018,0.36482784,0.4465377,0.09755577,3.9582648,0.1927576,101.30471801757812,103.14109802246094,85.53638,7.700584,3.0527449,1.2729352
Johan Oviedo,2032,34,SP,22487,0.18517876,0.11254326,0.017383682,0.29319915,5.0041904,4.8390355,0.35970503,0.42342028,0.10116955,3.318179,0.20605256,126.82237243652344,101.96483612060547,81.38396,7.7095265,4.685501,1.2214664
Jordan Montgomery,2032,39,SP,16511,0.16143546,0.08484733,0.004373174,0.31162283,5.386259,5.5021253,0.3879711,0.4163739,0.13283476,4.8996363,0.19945312,90.81305694580078,99.90636444091797,101.09763,6.7188396,3.5312912,1.7249316
Jose Berrios,2032,38,SP,14168,0.17862135,0.08067428,0.006056837,0.29967862,5.400154,5.317552,0.3611699,0.44987077,0.13801125,5.1018853,0.18895929,89.72003936767578,100.165771484375,103.93319,7.2943335,3.2944837,1.8626598
Jose Quintana,2032,43,SP,11423,0.15155448,0.089222856,0.002,0.30649874,5.5161467,5.507894,0.3774457,0.44126853,0.124411255,5.1335244,0.18128583,92.71329498291016,100.69084167480469,110.749725,6.3161335,3.7184215,1.7324821
Jose Soriano,2032,33,SP,22100,0.14741391,0.09612762,0.008924307,0.30244526,4.909739,4.9509807,0.50736177,0.2949446,0.12582965,4.2245955,0.19769356,109.88932037353516,101.82815551757812,103.04496,6.12799,3.996021,1.1532782
Josiah Gray,2032,34,SP,24580,0.19564621,0.10423425,0.01526937,0.3023521,4.8894634,4.582779,0.40058643,0.39403287,0.11700887,4.395442,0.20538065,106.03321838378906,99.99899291992188,91.10939,8.10935,4.320411,1.3087642
Justin Steele,2032,36,SP,17312,0.1910118,0.07808688,0.011371366,0.31234506,4.8432336,4.748762,0.38906637,0.41184267,0.12621093,4.5573854,0.19909103,97.118896484375,101.5479736328125,88.775246,7.8131537,3.1940687,1.5298308
Justin Verlander,2032,49,SP,8700,0.14282544,0.0835955,0.0069135963,0.3147695,5.675684,5.572727,0.37958372,0.4126492,0.13425347,5.237477,0.20739862,104.44029235839844,107.5823974609375,119.32549,6.034271,3.5318491,1.7944514
Kevin Gausman,2032,41,SP,14107,0.18272874,0.069853656,0.00683327,0.3187422,4.852413,5.025212,0.36911982,0.4329604,0.122403435,4.436956,0.19685028,95.76583862304688,102.95814514160156,91.30232,7.469385,2.855401,1.6043321
Kodai Senga,2032,39,SP,31838,0.13929741,0.1137387,0.011915014,0.2812747,5.763914,5.4582453,0.40737596,0.3970831,0.12152208,4.8920665,0.19007124,108.41470336914062,98.65377044677734,113.37371,5.8573627,4.782636,1.4914608
Kris Bubic,2032,34,SP,21455,0.19858816,0.079425916,0.008851735,0.30376375,4.8462567,4.838301,0.38234216,0.41471323,0.1326302,4.522852,0.20294468,95.2558822631836,100.1767578125,92.95983,8.029312,3.2113469,1.5859395
Kumar Rocker,2032,32,SP,31843,0.19306724,0.08661304,0.014291823,0.3070389,4.56108,4.6718955,0.4215717,0.37870598,0.11348549,4.268391,0.19972232,105.44359588623047,100.77682495117188,87.55837,7.882795,3.5363472,1.2388992
Kutter Crawford,2032,36,SP,20531,0.17147276,0.07580394,0.009949469,0.3010685,4.9253044,5.022651,0.36020365,0.4488404,0.1105504,4.265565,0.20007876,95.2446517944336,100.17339324951172,91.05356,6.963508,3.0783978,1.4967244
Kyle Freeland,2032,39,SP,16256,0.15605073,0.06781386,0.00453751,0.30874112,5.48365,5.4612446,0.37732115,0.4393413,0.13757016,5.1951146,0.18333754,84.71068572998047,99.08245849609375,99.79297,6.411215,2.7860763,1.9159838
Kyle Hendricks,2032,42,SP,12049,0.1582475,0.06328155,0.002,0.31070918,5.365942,5.2234616,0.34748057,0.4710163,0.12809387,4.936631,0.18150324,84.11394500732422,101.97445678710938,99.55221,6.4623046,2.5842092,1.9131106
Lance Lynn,2032,45,SP,2520,0.16767095,0.08699969,0.0074109384,0.31778666,5.440859,5.372719,0.38074076,0.4176637,0.13547926,5.041195,0.20214242,100.11791229248047,104.4143295288086,106.56617,7.0449657,3.6554327,1.7544011
Lance McCullers Jr.,2032,38,SP,14120,0.16070034,0.13534176,0.01440699,0.2871896,5.470043,5.576685,0.43995637,0.36151165,0.11146816,2.4420033,0.18868367,149.56494140625,91.27693939208984,92.57943,6.860883,5.778233,1.1863222
Landen Roupp,2032,33,SP,30076,0.18367895,0.0882847,0.013098802,0.30841655,4.7507753,4.7447395,0.41305754,0.38276088,0.11618234,4.307877,0.20418149,100.41519165039062,99.78614044189453,90.224594,7.558457,3.632948,1.3083065
Logan Allen,2032,33,SP,27589,0.17439328,0.08333873,0.009822921,0.29478398,5.088107,4.992842,0.37987533,0.41669056,0.12556688,4.676828,0.20343411,93.9049072265625,99.04390716552734,96.46724,7.092372,3.3892891,1.5585674
Logan Evans,2032,31,SP,33699,0.17641675,0.08114944,0.012321435,0.30194676,4.894761,4.7860374,0.3892536,0.410193,0.1174203,4.363554,0.2005534,95.30110931396484,100.14889526367188,92.26808,7.200396,3.3120894,1.4352835
Logan Gilbert,2032,35,SP,22250,0.21836635,0.0742087,0.0067756097,0.29428238,4.489953,4.5243278,0.33517155,0.4520554,0.1214421,4.0630584,0.21277305,91.97499084472656,100.40718078613281,89.87817,8.598581,2.9221058,1.5146166
Logan Webb,2032,35,SP,17995,0.18614271,0.0713423,0.006970943,0.2883055,4.762391,5.013203,0.41407543,0.38247234,0.1377864,4.4687467,0.20345217,93.57759094238281,100.66111755371094,90.39512,7.368875,2.824244,1.5345119
Lucas Giolito,2032,37,SP,15474,0.17383012,0.08864892,0.008457222,0.30795133,5.276187,5.2006726,0.3741828,0.43013915,0.12696263,4.6404524,0.19567803,93.29031372070312,100.99174499511719,97.1244,7.211499,3.6776805,1.6517751
Luis Castillo,2032,39,SP,15689,0.17345618,0.06955066,0.0063308757,0.31235734,5.0020027,4.8716545,0.3724596,0.43321592,0.124840595,4.6296434,0.19432452,92.42280578613281,102.35419464111328,91.87781,7.0774183,2.83783,1.6564944
