Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Ty France,17982,2032,37,0.05140109,0.22662103,0.23678964,0.28691387,0.42656463,0.3133775,18.19167,19.532534,0.3164424,66.3145,47.79454,7.696053,100.27231,34.395096
Tyler Austin,11850,2032,40,0.061403733,0.34954315,0.17353891,0.22058892,0.36177158,0.25812876,15.834798,9.019751,-0.6186317,51.416542,32.12775,1.3499458,99.440926,30.62958
Tyler Black,29949,2032,31,0.08030238,0.29907507,0.2152934,0.27979508,0.36749396,0.28120437,14.47191,18.37957,1.8204883,49.962788,51.462376,5.556268,99.75695,31.700905
Tyler Fitzgerald,26208,2032,34,0.044021662,0.31056446,0.20010383,0.2776563,0.36885425,0.2687867,17.77142,20.738821,-1.0474048,57.154102,51.297165,2.5471754,100.61155,30.485569
Tyler Freeman,22532,2032,33,0.054387607,0.19237925,0.24862023,0.29632938,0.40275025,0.3096354,16.134464,23.511541,1.3325709,65.65771,57.34718,7.190439,99.47922,32.883007
Tyler Heineman,13897,2032,41,0.04047243,0.23514879,0.21169357,0.2848889,0.36308578,0.27325585,10.893136,17.435707,-1.0975324,46.180756,41.54341,4.667445,97.86701,31.489096
Tyler Locklear,31396,2032,31,0.056728035,0.34186426,0.19389114,0.2528799,0.33822522,0.25161308,11.60528,15.041654,1.230127,42.0262,43.124573,3.9246864,99.33185,29.770525
Tyler O'Neill,15711,2032,37,0.0813853,0.27669758,0.21163927,0.25485694,0.40186316,0.30457574,21.987484,13.856999,1.4130014,67.87929,46.710716,6.125278,100.001114,32.726723
Tyler Soderstrom,27467,2032,30,0.07759485,0.25032428,0.23781307,0.3117364,0.44933158,0.3303517,28.422503,24.356548,-0.81166065,88.074554,70.69153,7.0962644,102.0311,33.69456
Tyler Stephenson,17988,2032,35,0.06998681,0.2994746,0.20713085,0.27678597,0.40230417,0.29497555,21.96339,18.231585,-0.94374293,68.31633,50.831104,3.7673562,100.80705,32.281258
Tyler Tolbert,25779,2032,34,0.038631022,0.24315962,0.22480148,0.2847967,0.39717355,0.29571503,16.122599,20.023937,-0.5564232,62.05639,49.742805,2.8490264,100.30753,32.102093
Tyler Wade,15730,2032,37,0.07229931,0.28013885,0.21266341,0.2744674,0.35391873,0.27552393,12.187663,15.16975,0.7948303,46.897655,42.27382,2.0502138,98.75907,31.513056
Tyrone Taylor,13675,2032,38,0.05688339,0.23817903,0.22433975,0.25373268,0.37773448,0.2879019,16.727198,15.864503,2.03424,57.20618,40.751328,4.2661014,98.52067,32.938625
Vaughn Grissom,26031,2032,31,0.052243553,0.23337002,0.24062367,0.28250524,0.4022017,0.30007026,16.025978,21.348457,1.7313,61.538555,52.96347,5.2075853,99.74229,32.742023
Victor Caratini,14968,2032,38,0.062168226,0.22349519,0.23034409,0.2875649,0.41417333,0.31006283,20.169914,19.173443,0.11601653,68.059616,47.954716,5.57857,100.03495,33.62936
Victor Robles,18363,2032,35,0.030395571,0.24825084,0.21529447,0.29212105,0.36714044,0.26972303,10.015378,20.406227,-0.7963006,45.599644,48.870266,6.1797514,98.80933,30.839737
Victor Scott II,31349,2032,31,0.065978944,0.25245073,0.23287068,0.28563577,0.3922085,0.30159888,16.804436,20.613506,1.5920395,61.701645,54.48507,4.9375362,100.16405,32.408978
Vidal Brujan,20536,2032,34,0.057283543,0.260995,0.21931866,0.2814039,0.36949667,0.2823039,12.809773,18.130917,0.56577516,50.842216,47.083317,3.0712838,99.4531,31.671307
Vinnie Pasquantino,27676,2032,34,0.068295926,0.21176596,0.23991881,0.2998181,0.4383008,0.3198096,26.752918,24.495728,0.4215443,86.23192,59.015903,8.51169,101.078766,35.003098
Vinny Capra,25040,2032,35,0.043191664,0.2796441,0.20510235,0.26584354,0.36310956,0.26238212,11.017694,16.424881,0.35812548,44.157185,41.788216,3.4795127,98.52621,31.41335
Vladimir Guerrero Jr.,19611,2032,33,0.12220073,0.20681697,0.28093144,0.36295196,0.4935649,0.38483202,28.12346,27.92149,1.2947484,90.817085,92.500626,7.5544004,103.975655,37.17663
Warming Bernabel,26536,2032,30,0.041899323,0.22579923,0.23881556,0.29817334,0.41952977,0.29944146,20.280828,26.822401,0.23206714,71.495415,65.441864,5.7958426,100.47481,31.84785
Wenceel Perez,22857,2032,32,0.06837799,0.2500052,0.23431906,0.2910558,0.4088379,0.30904183,21.762047,22.969194,1.3155746,70.46407,59.96025,5.7869353,100.86281,31.904776
Weston Wilson,19358,2032,37,0.06171286,0.31057137,0.19559681,0.24774723,0.35066792,0.26807007,14.1770315,12.796513,0.26872218,49.682972,37.68372,1.1142733,99.203186,30.826023
Will Benson,21853,2032,34,0.055103153,0.27012706,0.22107807,0.25446993,0.39316154,0.3042023,19.946829,14.827838,1.2450688,67.93907,44.1753,3.3052096,100.77788,31.840677
Will Brennan,25660,2032,34,0.055787563,0.19457713,0.2424023,0.28296313,0.3947878,0.3001709,16.397205,20.760258,1.5652536,61.616093,48.184002,5.6796684,98.76448,33.767334
Will Robertson,25467,2032,34,0.04146535,0.3616124,0.17147908,0.22913538,0.27915278,0.21567191,1.5360512,6.1521564,0.71531,23.12672,26.31492,-0.04173889,96.44564,29.535307
Will Smith,19197,2032,37,0.0806825,0.27330807,0.21070191,0.28638703,0.39867705,0.2948208,18.915186,18.067217,-0.6678634,63.595905,50.24715,3.6387722,100.008644,33.049953
Will Wagner,29634,2032,33,0.07824373,0.22188623,0.24230835,0.2879863,0.3963925,0.31490055,17.879833,18.871662,1.9218627,65.44219,50.89508,4.4646688,99.85452,34.17606
Will Wilson,25434,2032,33,0.052383956,0.37384734,0.1721172,0.23536979,0.27738807,0.21078204,1.1425792,6.6800013,0.8790176,20.405012,27.831942,0.2627972,96.5063,29.430017
Willi Castro,17338,2032,35,0.06406341,0.25454444,0.23197141,0.2820874,0.4006381,0.3007973,18.78373,20.673939,1.2382517,62.756893,52.5707,6.215011,100.066,32.104065
William Contreras,20503,2032,34,0.101004496,0.24409568,0.24669646,0.33453327,0.43260455,0.33727303,22.59854,23.784557,-0.28676113,75.29472,76.405174,5.9123726,102.20115,32.64995
Willie MacIver,24641,2032,35,0.05182921,0.27797794,0.21571372,0.27763394,0.40097424,0.28431088,19.087145,21.085365,0.12024321,60.83923,51.374786,6.0249963,100.01886,31.86315
Willson Contreras,11609,2032,40,0.06688639,0.27810138,0.21621668,0.27483773,0.42169064,0.3057391,21.846613,16.844082,-0.83509916,72.72852,47.78601,7.51474,100.627975,33.230995
Willy Adames,15986,2032,36,0.0796389,0.27757227,0.21363516,0.2768501,0.40806085,0.30164015,23.114637,18.59326,0.27551562,70.18567,53.194427,5.44542,100.19752,32.776424
Wilmer Flores,5827,2032,40,0.061899625,0.24793117,0.20983374,0.27580518,0.3836302,0.28539994,18.316872,17.612923,-0.027648738,58.36962,45.72255,4.555557,98.75663,32.265106
Wilyer Abreu,23772,2032,33,0.072380036,0.27733758,0.2209129,0.2900776,0.42679334,0.31243265,25.685328,20.54611,-0.7733039,78.024445,58.718006,5.708758,101.40994,32.565445
Wyatt Langford,33333,2032,30,0.09726621,0.24988045,0.241386,0.32227466,0.4352665,0.33715263,25.523573,23.95826,0.64185756,78.42097,76.54228,6.030338,101.86345,32.221607
Xander Bogaerts,12161,2032,39,0.06792934,0.22705945,0.23024982,0.2835849,0.40465033,0.30256158,18.234129,18.56455,0.4679372,63.109776,45.744938,4.5789814,99.6029,33.364563
Xavier Edwards,22266,2032,32,0.058932114,0.23736207,0.22885469,0.3005856,0.36808857,0.2858313,12.163938,22.361202,0.6614003,54.233654,56.2127,2.5059154,99.91686,31.9778
Yainer Diaz,23003,2032,33,0.052606065,0.21914506,0.24764338,0.28292045,0.43184227,0.31853345,21.302725,21.7746,1.5477506,76.580956,50.53634,7.0632467,100.93329,35.279686
Yandy Diaz,16578,2032,40,0.08083236,0.22488077,0.24783836,0.32395384,0.44236445,0.3317784,24.451263,22.891924,-1.5055712,81.35122,59.31791,6.4818273,102.7412,34.31181
Yanquiel Fernandez,28552,2032,29,0.03982611,0.30564785,0.20866087,0.28275213,0.39809993,0.27773938,17.128262,22.158566,-0.60134137,57.706783,56.85336,4.247802,101.01162,31.127449
Yoan Moncada,17232,2032,37,0.06201124,0.2787756,0.21224032,0.27401266,0.41026697,0.29835972,23.975183,18.722603,-0.57202834,72.82739,50.64871,4.8745165,100.68588,32.41586
Yohel Pozo,18848,2032,35,0.038183153,0.21674222,0.23667583,0.28886902,0.40802622,0.28946805,16.397089,22.936802,0.04675838,61.40016,49.681423,4.200051,99.653755,32.37806
Yordan Alvarez,19556,2032,35,0.10784717,0.23946285,0.24001734,0.31222814,0.44483957,0.3453934,22.324867,19.11963,1.0477582,79.21479,56.629333,6.5065703,101.72688,37.468887
Zach Cole,31583,2032,31,0.0669523,0.31796136,0.21149482,0.2794566,0.40904367,0.2969031,24.077442,20.667017,-0.44113654,70.853615,56.96489,4.916051,101.47685,31.885506
Zach Dezenzo,31562,2032,32,0.054764535,0.33936062,0.18997099,0.25004256,0.3381691,0.25909692,11.343402,12.523077,0.21024397,43.783234,38.79564,0.26727572,99.83502,29.8932
Zach McKinstry,19392,2032,37,0.068847686,0.2671126,0.2166862,0.27258402,0.3414628,0.2742916,14.9455595,18.372593,1.5965277,51.473755,44.867226,3.2663054,98.464745,31.835272
Zach Neto,31347,2032,31,0.044983495,0.26295742,0.2368051,0.28816652,0.437965,0.3129216,23.71319,23.50256,-0.16973986,78.268036,61.79618,8.1561165,101.37326,32.94848
Zack Gelof,29766,2032,32,0.047776952,0.3595557,0.17783579,0.24465352,0.32303613,0.23797302,10.784987,13.23998,0.17646022,39.40544,37.56808,0.5516092,99.2119,29.566715
Aaron Judge,15640,2033,41,0.11268023,0.33505955,0.20079575,0.31053868,0.41212866,0.3068149,20.557184,17.808262,-0.8027038,67.62479,62.28278,4.6033454,101.128944,33.997364
Abraham Toro,19844,2033,36,0.059019662,0.21019365,0.23809919,0.28225702,0.4074929,0.3087192,19.615427,20.303606,1.3451927,67.05758,49.832798,6.3679633,99.41122,33.835342
Adael Amador,27962,2033,30,0.065538615,0.2507573,0.23446381,0.29016066,0.41530386,0.3043695,20.88899,23.793518,1.2870361,68.90243,60.789703,6.595509,100.443275,32.592773
Adam Frazier,15223,2033,41,0.05725084,0.2632159,0.20237263,0.26727793,0.34670967,0.26075745,10.472224,13.631682,-0.009354753,43.213142,35.34143,0.9997356,97.40387,32.15342
Addison Barger,24598,2033,33,0.06528975,0.25728378,0.22874981,0.2758934,0.42792717,0.31129596,26.214785,21.335758,1.1064079,79.39361,55.22893,8.186344,100.63271,33.367332
Adley Rutschman,26288,2033,35,0.08124303,0.22272274,0.23634666,0.28950953,0.4038878,0.3145527,21.719772,19.358656,1.4921986,68.778854,52.651325,5.6352525,99.875374,33.741837
Adolis Garcia,19287,2033,40,0.053566247,0.2623272,0.21758454,0.26478148,0.42138037,0.30282766,24.648418,16.59617,-0.19929363,77.27476,43.531475,5.7359414,101.23387,33.20547
Adrian Del Castillo,29554,2033,33,0.03726638,0.3445948,0.18791293,0.2635886,0.3801274,0.26207972,18.775835,18.218777,-2.1163344,58.24775,46.66543,1.9586201,101.221054,30.345505
Agustin Ramirez,26546,2033,31,0.07423963,0.22953483,0.24744572,0.28697902,0.4390189,0.32404512,26.268051,24.491177,2.4671278,81.62351,61.320793,10.628679,100.59498,33.866085
Akil Baddoo,22168,2033,34,0.06629808,0.29421127,0.20565258,0.2532103,0.34477964,0.27813414,13.617995,13.269234,1.5269645,49.938557,41.046158,2.5839214,99.324356,30.811708
Alan Roden,31564,2033,33,0.03691767,0.2737093,0.214597,0.28546187,0.3800542,0.27019238,11.35923,20.195616,-0.15211533,46.47904,49.369576,5.912993,99.56386,30.83509
Alec Bohm,21618,2033,36,0.050044235,0.22047795,0.23733577,0.2820427,0.40927175,0.30379698,18.957258,20.862179,0.5698831,69.1447,47.270714,4.879817,99.97779,34.31438
Alec Burleson,27615,2033,34,0.053233713,0.21548355,0.23862787,0.29431796,0.42865533,0.31474993,22.460499,22.385897,-0.11333982,77.00944,52.39207,5.212508,101.04571,34.343548
Alejandro Kirk,22581,2033,34,0.06830931,0.20489721,0.23925842,0.29548857,0.41934386,0.3217131,22.064587,19.688406,0.4990074,75.46957,49.923065,5.101251,100.737206,35.165764
Alejandro Osuna,27915,2033,30,0.103683546,0.19988917,0.24875747,0.2991339,0.40029538,0.32802418,23.707321,21.461487,2.7619178,72.20922,58.77669,8.068292,99.84818,33.534023
Alek Thomas,23792,2033,33,0.041594032,0.25137568,0.24067047,0.28279126,0.42765638,0.30792397,20.98836,21.678133,0.4029975,71.4301,51.272305,5.0470634,101.275,32.733322
Alex Bregman,17678,2033,39,0.06345739,0.22769627,0.22434603,0.29403612,0.41233554,0.30010864,20.80657,21.40067,-0.5960462,68.614456,53.267647,6.1924143,99.85635,32.40401
Alex Call,19296,2033,38,0.06602921,0.25704217,0.21004587,0.28192598,0.37621412,0.285148,13.808275,16.166117,-0.5838048,52.285175,44.532078,2.8321977,99.259575,31.868505
Alex Freeland,31665,2033,31,0.06635338,0.34268165,0.19522831,0.25256673,0.32961,0.25003627,10.464545,14.001396,1.600439,39.039463,41.545753,3.5265698,98.97678,29.867023
Alex Jackson,17276,2033,37,0.02723178,0.3519949,0.17017983,0.23464458,0.32154718,0.24115185,12.083816,11.283345,-1.6357023,44.022068,32.222786,-0.027293557,99.69692,28.834566
Alex Verdugo,17027,2033,37,0.06870576,0.20597608,0.23895301,0.27888638,0.3993718,0.30805603,17.004845,17.433348,1.7180692,60.621113,44.458225,5.0384755,99.30181,33.826748
Alexander Canario,22842,2033,33,0.035008114,0.332084,0.19311972,0.24065295,0.35893565,0.2601937,15.20539,13.590505,-0.25146368,51.913002,36.487846,0.6026687,100.59774,29.542793
Amed Rosario,15518,2033,37,0.046514634,0.22455409,0.23660006,0.27046144,0.40746802,0.30493343,19.437223,18.81424,1.120423,69.23109,43.10536,4.8839264,100.14996,34.100834
Andres Chaparro,21797,2033,34,0.043154314,0.2623524,0.2236301,0.2841226,0.41949558,0.2964967,20.226446,22.039248,-0.4040418,67.06651,53.963028,6.3732457,100.54976,32.424656
Andres Gimenez,19950,2033,34,0.069298044,0.20614092,0.24475801,0.28157425,0.39689112,0.30912793,17.665537,19.937563,2.5884168,61.90452,50.69379,7.998804,98.72207,33.889454
Andrew Benintendi,17901,2033,38,0.06497971,0.2347023,0.2203895,0.27954885,0.40471792,0.30171785,21.347431,18.636066,0.3771785,67.5248,49.459618,4.8184447,99.72872,33.09144
Andrew Knizner,19514,2033,38,0.05922727,0.22121508,0.2295275,0.2783822,0.4060474,0.30403697,19.350378,18.583399,0.8043802,64.93331,46.503075,5.07518,99.63579,33.41225
Andrew McCutchen,9847,2033,46,0.08776073,0.2806734,0.19903482,0.25161573,0.3766458,0.28119007,17.77962,11.54422,0.29975608,54.429306,35.126503,3.2036684,98.56774,31.501875
Andrew Vaughn,26197,2033,35,0.06369802,0.22220542,0.2348853,0.27517757,0.41881034,0.31863806,23.981558,17.710703,1.4859465,77.50412,47.26153,6.6828613,100.46773,35.240948
Andruw Monasterio,19455,2033,36,0.04498623,0.29554933,0.19800189,0.2700402,0.36125806,0.26640958,12.921239,16.162035,-1.249218,49.105186,41.81781,0.89062035,99.77093,30.77498
Andy Ibanez,18819,2033,40,0.05879181,0.22501498,0.2227355,0.27153027,0.39862755,0.2990177,17.95242,16.148508,0.5404486,60.990814,41.71422,3.6631763,99.496284,33.08418
Andy Pages,24816,2033,32,0.04393526,0.2571659,0.23695478,0.2878168,0.43242773,0.30847886,22.655804,23.063145,-0.2556761,75.48966,57.156265,6.197103,101.326164,32.675156
Angel Martinez,26540,2033,31,0.048983604,0.24460904,0.23721716,0.29214317,0.41765308,0.3043116,20.804815,24.553125,0.66369176,70.5618,61.42472,6.073062,100.7342,32.020653
Anthony Rendon,12861,2033,43,0.08078315,0.24243198,0.21503104,0.27464572,0.39247614,0.29054987,14.360204,13.673421,0.7132362,50.78027,38.80305,4.3901863,98.28504,32.798252
Anthony Santander,14551,2033,38,0.07353586,0.25485563,0.22656515,0.28580606,0.43384114,0.31461555,26.717089,19.487686,-0.124800764,79.976944,52.826164,7.734979,101.18575,33.188587
Anthony Seigler,23802,2033,34,0.07457465,0.25954446,0.22592446,0.2796508,0.393998,0.29834872,19.003792,19.761393,1.3165914,62.164906,51.23489,5.391821,99.90439,32.41102
Anthony Volpe,27647,2033,32,0.06222156,0.25138608,0.23913044,0.28503716,0.4265324,0.31816244,24.03145,21.656511,1.1083317,77.12281,57.897507,6.47225,101.24778,32.635773
Austin Hays,19363,2033,37,0.043023754,0.2748598,0.21744557,0.27922994,0.39839864,0.28787166,20.850918,20.42615,-0.8479067,66.267426,49.474552,3.417371,100.87143,31.104292
Austin Hedges,12976,2033,40,0.05929027,0.28336337,0.20531625,0.24335766,0.37897477,0.28137374,19.789541,14.421948,0.9902018,60.517467,39.928165,4.5827847,99.51577,31.41674
Austin Martin,27462,2033,34,0.07947523,0.24338578,0.22738744,0.28978267,0.38006273,0.29929,15.420176,18.58789,1.0237085,56.96447,49.631165,3.671454,99.66259,33.065647
Austin Riley,18360,2033,36,0.048430942,0.2797544,0.22417977,0.28015625,0.41926506,0.30468273,21.40071,18.304426,-1.4114664,72.477394,47.28748,4.1674457,101.79531,32.267963
Austin Slater,16153,2033,40,0.068063274,0.30137157,0.19223256,0.23301965,0.3298536,0.26411325,10.326242,8.541499,0.7863275,42.46867,30.661335,0.133891,98.06388,30.92849
Austin Wells,27562,2033,33,0.05848064,0.25448337,0.22830935,0.2867963,0.44446847,0.31749994,29.228249,22.369202,-0.47736284,89.327446,59.613743,7.966151,101.546684,33.88539
Austin Wynns,15271,2033,42,0.030054986,0.2961666,0.19122674,0.250139,0.37559742,0.267777,21.953407,15.544341,-1.5527462,64.852844,38.189987,1.0814036,100.450745,30.372755
Ben Rice,29576,2033,34,0.09678594,0.23335402,0.24042962,0.28526708,0.4212385,0.33510092,27.853539,16.596077,2.4586985,81.27855,56.184418,8.454336,100.71591,34.2267
Ben Rortvedt,20287,2033,35,0.073386915,0.2690664,0.21528456,0.2698378,0.36401588,0.28507257,13.89741,15.438629,1.4418033,50.47491,44.252895,4.050888,98.94343,32.10728
Ben Williamson,33197,2033,32,0.039031785,0.2651041,0.22321823,0.28271115,0.38721508,0.27874097,13.571605,20.853882,0.016038291,54.078037,49.749413,2.312731,100.29095,31.493172
Blaine Crim,25714,2033,36,0.054496944,0.33053848,0.19633995,0.24821815,0.37868777,0.27776316,22.947058,15.41236,-0.43316686,67.01234,42.48019,3.3311503,101.11258,30.41865
Blake Dunn,29487,2033,34,0.058332674,0.3118393,0.2029529,0.25044987,0.35279247,0.26938623,13.973954,14.7698555,1.2830551,49.506718,42.102207,3.722069,99.40765,30.378195
Blake Perkins,19921,2033,36,0.06380813,0.29008797,0.21046865,0.2750723,0.3639435,0.2780238,15.059862,16.959883,-0.031151,51.822567,44.795345,2.2302508,99.93574,30.658611
Blaze Alexander,23789,2033,34,0.03841574,0.29215705,0.21336779,0.28021,0.4019759,0.2891017,18.114843,19.673925,-1.3360006,61.923416,49.644215,4.8278203,101.03339,31.41169
Bo Bichette,19612,2033,35,0.053007703,0.21893574,0.24035822,0.29416326,0.42412344,0.3127267,20.997063,23.434017,0.08942089,78.17908,53.094494,5.648899,100.81539,35.867916
Bo Naylor,21865,2033,33,0.071296364,0.26468003,0.22483934,0.2825304,0.4187397,0.3129239,24.11402,20.017738,0.5375889,75.02312,56.173096,5.729586,100.74477,33.12896
Bob Seymour,30028,2033,34,0.041253958,0.36573064,0.17552431,0.23084922,0.2955173,0.22347271,6.492553,9.357864,0.4940486,30.679121,29.819426,-0.41559148,98.08054,29.173532
Bobby Witt Jr.,25764,2033,33,0.09616426,0.23676775,0.26005003,0.33503595,0.48024485,0.36284342,24.364698,26.478292,1.948311,86.768265,79.1508,8.940449,102.64649,39.20131
Brady House,29993,2033,30,0.03748727,0.27396217,0.22868189,0.2707335,0.41410297,0.29530692,19.788124,20.5756,0.5410944,67.04163,50.769268,3.8387802,100.94647,31.835526
Brandon Lockridge,21496,2033,36,0.037322406,0.29439384,0.20058289,0.25647634,0.35577264,0.2570336,11.695095,15.60273,-0.17520541,45.395393,38.237476,1.0150166,99.16912,30.569693
Brandon Lowe,18882,2033,38,0.058639023,0.26219967,0.22058271,0.2732714,0.42196035,0.3068868,26.309374,18.571186,-0.21091287,80.15261,49.280445,6.0016313,101.21436,33.057404
Brandon Marsh,20202,2033,35,0.059972066,0.2980972,0.2045084,0.26676244,0.37461048,0.28086886,16.946218,16.397203,-0.46790805,58.12296,44.328278,1.1818569,100.26964,31.683096
Brandon Nimmo,12927,2033,40,0.06980639,0.25847915,0.23005843,0.2968743,0.41940922,0.31062263,22.125257,19.241203,-1.5432452,72.67449,49.75037,5.8128114,101.45257,32.184208
Braxton Fulford,29704,2033,34,0.03944862,0.3214901,0.19240846,0.25227782,0.3455887,0.252633,11.249006,14.757895,-0.0070528905,43.32199,39.6845,1.7150444,99.48245,29.76295
Brayan Rocchio,23690,2033,32,0.056842286,0.23674253,0.23822567,0.28456086,0.41097394,0.30820036,19.929693,21.872353,1.148053,69.36729,54.77313,5.710422,100.28031,33.066013
Brendan Donovan,24679,2033,36,0.060990505,0.21306458,0.23224273,0.28825608,0.4076069,0.30330876,18.084686,20.444319,0.3920499,66.41323,49.581333,5.3669405,99.48276,34.362915
Brendan Rodgers,17907,2033,36,0.051937155,0.29498294,0.20265605,0.23944038,0.35958377,0.27021924,14.957403,13.39667,1.1296355,52.184547,37.35565,2.233043,99.20457,30.937906
Brent Rooker,19627,2033,38,0.068362415,0.2625742,0.21453552,0.27126125,0.41563886,0.30279374,24.543344,18.335827,0.20422603,75.27382,51.753124,5.798207,100.21413,33.270584
Brenton Doyle,25479,2033,35,0.04777245,0.26524273,0.22748272,0.26825646,0.41010407,0.2997808,21.863262,19.008701,0.5176482,70.66705,46.42274,4.780349,100.99587,32.08442
Brett Baty,26123,2033,33,0.060968943,0.25440475,0.23653814,0.2920651,0.42740625,0.32264572,22.755163,19.385614,-0.22610033,75.61939,53.5454,4.7376466,101.86722,32.62498
Brett Harris,29788,2033,35,0.07457566,0.28178132,0.22099803,0.27825546,0.3851285,0.2837472,16.60738,19.15832,1.1392485,54.09736,49.085274,5.1940084,99.53801,31.913822
Brett Wisely,27735,2033,34,0.049803086,0.2716221,0.21660279,0.2728371,0.39994997,0.29164553,18.921837,18.962992,-0.038571045,63.313095,48.58015,3.8160968,100.36403,32.116833
Brice Turang,22186,2033,33,0.06684204,0.26323625,0.22896098,0.3000929,0.40267748,0.30431193,18.099764,21.209545,-0.5445654,64.80873,56.45877,3.1116288,101.301834,32.214207
Brooks Baldwin,31394,2033,32,0.04929475,0.2746687,0.22064333,0.27609143,0.42489937,0.3041506,23.923334,20.557394,-0.30179578,75.27324,53.785786,4.961718,101.07198,32.88667
Brooks Lee,31595,2033,32,0.053339567,0.22384031,0.2384304,0.28715947,0.4185836,0.30776432,21.75871,23.357521,0.9028321,73.413605,56.01133,6.294441,100.12695,33.52962
Bryan Ramos,25621,2033,31,0.054369684,0.24476314,0.23470306,0.29154336,0.42403728,0.3060126,21.675549,23.988153,0.4780411,71.9553,60.516644,6.134836,100.722015,32.52346
Bryan Reynolds,19326,2033,38,0.06268596,0.26454479,0.21403547,0.2561585,0.3986734,0.29550487,21.530579,16.278826,0.8386179,68.97825,45.27323,4.8869505,99.88881,32.795982
Bryce Harper,11579,2033,40,0.09130157,0.26984525,0.21390632,0.27854025,0.40400943,0.30417812,23.0392,17.26178,-0.019615302,71.75852,50.925785,5.6473365,99.94918,32.94236
Bryce Johnson,20002,2033,37,0.04208232,0.25605747,0.216039,0.2670678,0.3796717,0.27945355,14.161236,16.82951,-0.24092282,54.115112,40.039757,1.5414,99.53778,31.842722
Bryce Teodosio,29524,2033,34,0.026447468,0.32144132,0.18830046,0.25787657,0.3348866,0.23920143,7.5850325,14.747634,-0.5600343,35.70996,38.159233,1.87086,98.8917,29.551096
Bryson Stott,26294,2033,35,0.06450796,0.23724227,0.22620955,0.2876481,0.39356482,0.29806256,17.859594,19.937391,0.3401217,62.57583,50.51751,3.6538446,99.8525,32.863735
Byron Buxton,14161,2033,39,0.05395318,0.28472018,0.2274568,0.28257564,0.42432156,0.3073569,25.489643,19.637106,-1.0714469,80.24087,52.504177,6.306925,102.08277,32.0576
C.J. Kayfus,33704,2033,31,0.062153395,0.27630463,0.22425367,0.27896422,0.41624174,0.3076706,22.923147,20.48631,0.46257663,72.64034,56.23266,5.3561425,100.96623,32.42283
CJ Abrams,25768,2033,32,0.048049632,0.23462401,0.24787115,0.3001084,0.4244792,0.31259325,20.745253,25.42366,0.8075318,72.137085,66.02045,8.249179,101.217354,31.706327
Cal Raleigh,21534,2033,36,0.08054051,0.29086462,0.20638385,0.28533638,0.44429567,0.31342542,36.273922,20.397953,-2.2054617,98.47386,64.47303,9.465438,101.548584,33.273296
Caleb Durbin,29646,2033,33,0.044748697,0.18526886,0.2466909,0.2988765,0.40792146,0.30722198,17.11938,24.914877,0.7066538,67.718735,58.71024,10.006586,99.02849,32.820007
Cam Smith,35108,2033,30,0.065283254,0.2748222,0.22603866,0.28618294,0.40341222,0.30447784,19.561687,20.871904,0.8840544,65.638016,58.65876,4.777761,100.99014,31.768711
Carlos Correa,14162,2033,38,0.07052792,0.24219123,0.22952604,0.28672943,0.40880346,0.30850458,19.22595,18.156403,-0.11620781,66.2407,46.81678,3.9456012,100.42603,33.197563
Carlos Cortes,21842,2033,36,0.03198936,0.25488365,0.2199097,0.27863806,0.4074918,0.29247385,18.833218,19.757538,-1.2762917,66.51784,46.781406,2.6527562,100.63251,32.363453
Carlos Narvaez,19722,2033,34,0.06173952,0.28267094,0.21251182,0.28549445,0.4161246,0.2975867,23.24944,21.265505,-0.99556565,71.876175,56.80952,5.0012727,100.878746,32.450268
Carlos Santana,2396,2033,47,0.07741948,0.25074905,0.2063438,0.27289715,0.40366864,0.29370004,19.132587,12.762525,-0.9593426,59.674187,36.24055,3.8979912,99.730064,31.90021
Carson Kelly,13620,2033,38,0.066795565,0.24628809,0.22116901,0.28502628,0.41438997,0.30499455,23.06176,19.476948,-0.24398099,71.34695,51.27551,5.4532466,100.37147,32.74632
Carson Williams,30038,2033,30,0.044569433,0.34979904,0.1923056,0.25460884,0.36314967,0.2608335,17.800142,17.423544,-0.09129624,54.80909,47.0181,2.5144567,100.964714,29.754152
Carter Jensen,29478,2033,29,0.11912019,0.18614581,0.26282665,0.32969034,0.44755793,0.3654215,27.98777,20.805899,2.5331023,89.18743,71.319725,6.426446,102.062744,35.349674
Casey Schmitt,27577,2033,34,0.06269712,0.24633308,0.2307699,0.2712698,0.4192121,0.31240997,25.401255,19.664175,1.45655,78.55288,51.06276,7.9943986,100.59171,33.678913
Cavan Biggio,19252,2033,38,0.079456255,0.30235466,0.20135017,0.25359187,0.33949655,0.26736653,10.458279,11.619243,1.1037884,41.020176,36.154564,2.7255344,98.11292,30.943611
Ceddanne Rafaela,24262,2033,32,0.04048234,0.24894276,0.24220745,0.28760093,0.43010408,0.30943465,20.750456,22.857176,0.27092126,72.515915,56.86522,5.7152863,101.349785,32.48938
Cedric Mullins,17929,2033,38,0.06529805,0.2590706,0.21952038,0.28348333,0.41026035,0.30096495,22.918465,19.806164,-0.32959074,70.25825,51.715073,5.5377946,100.48514,32.184586
Chandler Simpson,31912,2033,32,0.044459667,0.19158171,0.24881895,0.28746983,0.39030302,0.29752317,13.698223,22.335794,1.3561594,61.668587,50.833794,3.1953356,99.502785,33.014523
