Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Kristian Campbell,33.0,2035,33644,2B,infield,-6.326121,-0.20886586606502533,0.7339743971824646,-1.1535415649414062,,,
Kristian Campbell,34.0,2036,33644,2B,infield,-8.881616,-0.9180060625076294,0.8782890439033508,-1.579423189163208,,,
Kristian Campbell,35.0,2037,33644,2B,infield,-13.001181,-2.76084041595459,1.1225210428237915,-2.2031750679016113,,,
Kristian Campbell,36.0,2038,33644,2B,infield,-18.645203,-5.879481792449951,1.4764726161956787,-2.8003828525543213,,,
Kristian Campbell,37.0,2039,33644,2B,infield,-25.575834,-10.485950469970703,1.9312480688095093,-2.9564144611358643,,,
Kristian Campbell,38.0,2040,33644,2B,infield,-32.868725,-16.398000717163086,2.460893392562866,-1.8588439226150513,,,
Kyle Farmer,35.0,2026,14813,2B,infield,1.044072,0.5312750935554504,0.3801282048225403,1.0729833841323853,,,
Kyle Farmer,36.0,2027,14813,2B,infield,-1.8585004,-0.1979721486568451,0.40112942457199097,-0.15838313102722168,,,
Kyle Farmer,37.0,2028,14813,2B,infield,-6.614544,-2.6370620727539062,0.5150651335716248,-1.4533952474594116,,,
Kyle Farmer,38.0,2029,14813,2B,infield,-12.818409,-6.549687385559082,0.7975051403045654,-2.4752535820007324,,,
Kyle Farmer,39.0,2030,14813,2B,infield,-19.516924,-11.33458423614502,1.1895027160644531,-2.845684289932251,,,
Kyle Farmer,40.0,2031,14813,2B,infield,-26.83906,-17.48697853088379,1.6644008159637451,-2.1770191192626953,,,
Kyle Farmer,41.0,2032,14813,2B,infield,-33.460953,-23.752979278564453,2.1802918910980225,0.2211783528327942,,,
Kyle Farmer,42.0,2033,14813,2B,infield,-36.483143,-26.402957916259766,2.5676686763763428,4.2364325523376465,,,
Kyle Farmer,43.0,2034,14813,2B,infield,-35.521103,-23.739665985107422,2.6304931640625,7.998011589050293,,,
Kyle Farmer,44.0,2035,14813,2B,infield,-33.216328,-18.548315048217773,2.485102415084839,9.802424430847168,,,
Kyle Farmer,45.0,2036,14813,2B,infield,-31.987144,-14.277592658996582,2.404010057449341,9.578299522399902,,,
Kyle Farmer,46.0,2037,14813,2B,infield,-33.011814,-12.252185821533203,2.5075740814208984,8.074216842651367,,,
Kyle Farmer,47.0,2038,14813,2B,infield,-36.170296,-12.33209228515625,2.792271137237549,6.099374771118164,,,
Kyle Farmer,48.0,2039,14813,2B,infield,-40.768425,-14.034307479858398,3.218616008758545,4.343759059906006,,,
Kyle Farmer,49.0,2040,14813,2B,infield,-46.101868,-16.948883056640625,3.748868227005005,3.404859781265259,,,
Kyle Higashioka,36.0,2026,5517,C,catcher,-9.367118,,,,-2.3081977367401123,-7.467896461486816,-0.02630637027323246
Kyle Higashioka,37.0,2027,5517,C,catcher,-14.32987,,,,-8.633837699890137,-8.275822639465332,1.6383124589920044
Kyle Higashioka,38.0,2028,5517,C,catcher,-17.621319,,,,-12.758155822753906,-8.669892311096191,2.155256986618042
Kyle Higashioka,39.0,2029,5517,C,catcher,-20.052687,,,,-15.94439697265625,-8.443716049194336,1.481403112411499
Kyle Higashioka,40.0,2030,5517,C,catcher,-21.520596,,,,-18.593862533569336,-7.9380784034729,0.4276496171951294
Kyle Higashioka,41.0,2031,5517,C,catcher,-22.494616,,,,-21.236534118652344,-7.429302215576172,-0.5405688881874084
Kyle Higashioka,42.0,2032,5517,C,catcher,-23.209518,,,,-24.133974075317383,-7.046371936798096,-1.2296100854873657
Kyle Higashioka,43.0,2033,5517,C,catcher,-23.763296,,,,-27.32794952392578,-6.816211223602295,-1.6560531854629517
Kyle Higashioka,44.0,2034,5517,C,catcher,-24.187132,,,,-30.76959228515625,-6.716163635253906,-1.9167040586471558
Kyle Higashioka,45.0,2035,5517,C,catcher,-24.502846,,,,-34.40058517456055,-6.712002754211426,-2.1101393699645996
Kyle Higashioka,46.0,2036,5517,C,catcher,-24.728569,,,,-38.18241882324219,-6.778548717498779,-2.3014583587646484
Kyle Higashioka,47.0,2037,5517,C,catcher,-24.876095,,,,-42.09543228149414,-6.8996405601501465,-2.520526647567749
Kyle Higashioka,48.0,2038,5517,C,catcher,-24.952038,,,,-46.133548736572266,-7.067028999328613,-2.7749788761138916
Kyle Higashioka,49.0,2039,5517,C,catcher,-24.96013,,,,-50.296470642089844,-7.278326034545898,-3.062119960784912
Kyle Higashioka,50.0,2040,5517,C,catcher,-24.90126,,,,-54.58200454711914,-7.531237602233887,-3.376260280609131
Kyle Isbel,29.0,2026,21614,CF,outfield,8.806386,9.811090469360352,-0.5733183026313782,,,,
Kyle Isbel,30.0,2027,21614,CF,outfield,6.3128295,6.965250492095947,0.04563581943511963,,,,
Kyle Isbel,31.0,2028,21614,CF,outfield,3.9009454,5.447157382965088,-0.5029953718185425,,,,
Kyle Isbel,32.0,2029,21614,CF,outfield,1.9263071,4.315916061401367,-1.0511474609375,,,,
Kyle Isbel,33.0,2030,21614,CF,outfield,0.57251734,3.612050771713257,-1.4921984672546387,,,,
Kyle Isbel,34.0,2031,21614,CF,outfield,-0.9821476,2.6063926219940186,-1.8643721342086792,,,,
Kyle Isbel,35.0,2032,21614,CF,outfield,-2.9206078,1.0689278841018677,-2.073580265045166,,,,
Kyle Isbel,36.0,2033,21614,CF,outfield,-5.5176063,-1.1746045351028442,-2.2228965759277344,,,,
Kyle Isbel,37.0,2034,21614,CF,outfield,-8.671589,-4.039139747619629,-2.339968204498291,,,,
Kyle Isbel,38.0,2035,21614,CF,outfield,-12.119182,-7.253551959991455,-2.488534450531006,,,,
Kyle Isbel,39.0,2036,21614,CF,outfield,-15.523359,-10.470561981201172,-2.7153608798980713,,,,
Kyle Isbel,40.0,2037,21614,CF,outfield,-18.586658,-13.368898391723633,-3.0471417903900146,,,,
Kyle Isbel,41.0,2038,21614,CF,outfield,-21.20197,-15.81555461883545,-3.479175567626953,,,,
Kyle Isbel,42.0,2039,21614,CF,outfield,-23.432459,-17.875139236450195,-3.965444564819336,,,,
Kyle Isbel,43.0,2040,21614,CF,outfield,-25.428387,-19.709360122680664,-4.458309650421143,,,,
Kyle Schwarber,33.0,2026,16478,LF,outfield,-14.654211,-13.65752124786377,-1.3883411884307861,,,,
Kyle Schwarber,34.0,2027,16478,LF,outfield,-15.967502,-13.342023849487305,-3.0740678310394287,,,,
Kyle Schwarber,35.0,2028,16478,LF,outfield,-16.42278,-13.69222354888916,-3.1614177227020264,,,,
Kyle Schwarber,36.0,2029,16478,LF,outfield,-13.384036,-10.74959659576416,-3.2343556880950928,,,,
Kyle Schwarber,37.0,2030,16478,LF,outfield,-14.900105,-11.967951774597168,-3.7035763263702393,,,,
Kyle Schwarber,38.0,2031,16478,LF,outfield,-15.983119,-13.315682411193848,-3.6118295192718506,,,,
Kyle Schwarber,39.0,2032,16478,LF,outfield,-17.26149,-14.757659912109375,-3.6531972885131836,,,,
Kyle Schwarber,40.0,2033,16478,LF,outfield,-19.133747,-16.56810188293457,-3.9602034091949463,,,,
Kyle Schwarber,41.0,2034,16478,LF,outfield,-20.980461,-18.304237365722656,-4.3496246337890625,,,,
Kyle Schwarber,42.0,2035,16478,LF,outfield,-22.794584,-19.99414825439453,-4.767838478088379,,,,
Kyle Schwarber,43.0,2036,16478,LF,outfield,-24.622187,-21.692401885986328,-5.194351673126221,,,,
Kyle Schwarber,44.0,2037,16478,LF,outfield,-26.455614,-23.393840789794922,-5.620656490325928,,,,
Kyle Schwarber,45.0,2038,16478,LF,outfield,-28.288517,-25.087276458740234,-6.04994010925293,,,,
Kyle Schwarber,46.0,2039,16478,LF,outfield,-30.122082,-26.76887321472168,-6.487423896789551,,,,
Kyle Schwarber,47.0,2040,16478,LF,outfield,-31.953598,-28.436519622802734,-6.932129383087158,,,,
Kyle Stowers,28.0,2026,26151,LF,outfield,-4.502657,-4.43253755569458,-0.5504005551338196,,,,
Kyle Stowers,29.0,2027,26151,LF,outfield,-5.4376283,-4.920524597167969,-1.0148605108261108,,,,
Kyle Stowers,30.0,2028,26151,LF,outfield,-6.7108865,-5.164177894592285,-1.991496205329895,,,,
Kyle Stowers,31.0,2029,26151,LF,outfield,-6.8904862,-4.657138824462891,-2.6165857315063477,,,,
Kyle Stowers,32.0,2030,26151,LF,outfield,-7.456705,-4.822238445281982,-2.8975841999053955,,,,
Kyle Stowers,33.0,2031,26151,LF,outfield,-7.742618,-4.974567413330078,-2.8715476989746094,,,,
Kyle Stowers,34.0,2032,26151,LF,outfield,-8.527279,-5.690566539764404,-2.770334005355835,,,,
Kyle Stowers,35.0,2033,26151,LF,outfield,-9.589094,-6.732122898101807,-2.661983013153076,,,,
Kyle Stowers,36.0,2034,26151,LF,outfield,-11.082021,-8.136493682861328,-2.698655366897583,,,,
Kyle Stowers,37.0,2035,26151,LF,outfield,-12.924681,-9.870977401733398,-2.848818302154541,,,,
Kyle Stowers,38.0,2036,26151,LF,outfield,-14.926683,-11.775650978088379,-3.0774006843566895,,,,
Kyle Stowers,39.0,2037,26151,LF,outfield,-17.000696,-13.750571250915527,-3.3790855407714844,,,,
Kyle Stowers,40.0,2038,26151,LF,outfield,-19.04993,-15.695557594299316,-3.7365944385528564,,,,
Kyle Stowers,41.0,2039,26151,LF,outfield,-21.0367,-17.569141387939453,-4.133727550506592,,,,
Kyle Stowers,42.0,2040,26151,LF,outfield,-22.961632,-19.373775482177734,-4.55347204208374,,,,
Kyle Teel,24.0,2026,33549,C,catcher,0.06989828,,,,-1.5484896898269653,0.8430120348930359,-1.9678467512130737
Kyle Teel,25.0,2027,33549,C,catcher,1.9919572,,,,-3.3190574645996094,2.2489542961120605,-2.70377516746521
Kyle Teel,26.0,2028,33549,C,catcher,2.4068322,,,,-5.710703372955322,2.8264901638031006,-3.2813074588775635
Kyle Teel,27.0,2029,33549,C,catcher,1.4398142,,,,-8.597151756286621,2.233567476272583,-3.5051138401031494
Kyle Teel,28.0,2030,33549,C,catcher,-0.38537267,,,,-11.8410062789917,0.7582550644874573,-3.2336063385009766
Kyle Teel,29.0,2031,33549,C,catcher,-1.9875801,,,,-15.368741989135742,-0.9211661219596863,-2.476388692855835
Kyle Teel,30.0,2032,33549,C,catcher,-1.1974053,,,,-18.55666732788086,-1.9127249717712402,-1.7253824472427368
Kyle Teel,31.0,2033,33549,C,catcher,1.6040796,,,,-21.980514526367188,-2.0980265140533447,-1.7337101697921753
Kyle Teel,32.0,2034,33549,C,catcher,3.6549003,,,,-27.001432418823242,-1.9962942600250244,-3.0372989177703857
Kyle Teel,33.0,2035,33549,C,catcher,3.5861104,,,,-33.84657669067383,-2.3139216899871826,-4.785037517547607
Kyle Teel,34.0,2036,33549,C,catcher,2.8354034,,,,-42.33659744262695,-2.9221043586730957,-5.975597858428955
Kyle Teel,35.0,2037,33549,C,catcher,2.7274728,,,,-51.745635986328125,-3.58305025100708,-6.544277191162109
Kyle Teel,36.0,2038,33549,C,catcher,3.7741847,,,,-60.92036056518555,-4.1374053955078125,-6.897843837738037
Kyle Teel,37.0,2039,33549,C,catcher,5.6464157,,,,-69.40611267089844,-4.543769359588623,-7.428436279296875
Kyle Teel,38.0,2040,33549,C,catcher,7.8346233,,,,-77.44261932373047,-4.842405319213867,-8.219491958618164
Kyle Tucker,29.0,2026,18345,RF,outfield,-4.2970433,-2.958876609802246,-1.2145106792449951,,,,
Kyle Tucker,30.0,2027,18345,RF,outfield,-4.298863,-3.4424376487731934,-0.6990475058555603,,,,
Kyle Tucker,31.0,2028,18345,RF,outfield,-6.5297976,-3.9839844703674316,-2.23665452003479,,,,
Kyle Tucker,32.0,2029,18345,RF,outfield,-5.8672986,-2.950761079788208,-2.4905710220336914,,,,
Kyle Tucker,33.0,2030,18345,RF,outfield,-6.9026923,-3.750511646270752,-2.5465688705444336,,,,
Kyle Tucker,34.0,2031,18345,RF,outfield,-7.563464,-4.325697422027588,-2.4492664337158203,,,,
Kyle Tucker,35.0,2032,18345,RF,outfield,-8.846682,-5.445918560028076,-2.4680583477020264,,,,
Kyle Tucker,36.0,2033,18345,RF,outfield,-10.553653,-7.043307781219482,-2.5084028244018555,,,,
Kyle Tucker,37.0,2034,18345,RF,outfield,-12.535393,-8.915225982666016,-2.6440916061401367,,,,
Kyle Tucker,38.0,2035,18345,RF,outfield,-14.7627735,-11.018412590026855,-2.88782000541687,,,,
Kyle Tucker,39.0,2036,18345,RF,outfield,-16.987326,-13.134098052978516,-3.196685791015625,,,,
Kyle Tucker,40.0,2037,18345,RF,outfield,-19.128725,-15.165011405944824,-3.563986301422119,,,,
Kyle Tucker,41.0,2038,18345,RF,outfield,-21.173107,-17.093456268310547,-3.970972776412964,,,,
Kyle Tucker,42.0,2039,18345,RF,outfield,-23.126541,-18.926252365112305,-4.398631572723389,,,,
Kyle Tucker,43.0,2040,18345,RF,outfield,-25.0233,-20.697969436645508,-4.835259437561035,,,,
Kyren Paris,24.0,2026,26420,2B,infield,2.340772,1.830470323562622,0.4134373664855957,0.2169761210680008,,,
Kyren Paris,25.0,2027,26420,2B,infield,3.2630365,3.4984419345855713,0.09727803617715836,-0.07398530095815659,,,
Kyren Paris,26.0,2028,26420,2B,infield,2.257208,3.1389553546905518,-0.019935913383960724,-0.37459081411361694,,,
Kyren Paris,27.0,2029,26420,2B,infield,1.5114095,2.87182354927063,0.07208435237407684,-0.523077666759491,,,
Kyren Paris,28.0,2030,26420,2B,infield,0.930714,2.6687755584716797,0.27243438363075256,-0.584312915802002,,,
Kyren Paris,29.0,2031,26420,2B,infield,-0.16251214,2.0129191875457764,0.469859778881073,-0.6521148681640625,,,
Kyren Paris,30.0,2032,26420,2B,infield,-1.5902194,1.1898658275604248,0.592203676700592,-0.7684447765350342,,,
Kyren Paris,31.0,2033,26420,2B,infield,-2.878465,0.7173691987991333,0.6335231065750122,-0.9193922877311707,,,
Kyren Paris,32.0,2034,26420,2B,infield,-3.992726,0.649364709854126,0.6439399123191833,-1.086922526359558,,,
Kyren Paris,33.0,2035,26420,2B,infield,-5.4531264,0.5152739882469177,0.6922906637191772,-1.3017491102218628,,,
Kyren Paris,34.0,2036,26420,2B,infield,-7.9008584,-0.24331147968769073,0.8286294341087341,-1.6169934272766113,,,
Kyren Paris,35.0,2037,26420,2B,infield,-11.747046,-1.9926291704177856,1.071527361869812,-2.0500295162200928,,,
Kyren Paris,36.0,2038,26420,2B,infield,-17.205309,-5.023427486419678,1.4194444417953491,-2.5408153533935547,,,
Kyren Paris,37.0,2039,26420,2B,infield,-24.143059,-9.555611610412598,1.8591523170471191,-2.8228979110717773,,,
Kyren Paris,38.0,2040,26420,2B,infield,-31.636593,-15.376603126525879,2.3638622760772705,-2.1924312114715576,,,
Kyren Paris,24.0,2026,26420,CF,outfield,-1.0780814,-0.5264353156089783,-0.703691303730011,,,,
Kyren Paris,25.0,2027,26420,CF,outfield,-2.0756633,-1.550158977508545,-0.6942915320396423,,,,
Kyren Paris,26.0,2028,26420,CF,outfield,-2.862366,-2.1863064765930176,-0.8576611876487732,,,,
Kyren Paris,27.0,2029,26420,CF,outfield,-4.110158,-3.0104830265045166,-1.3030290603637695,,,,
Kyren Paris,28.0,2030,26420,CF,outfield,-5.0730786,-3.68061900138855,-1.6221561431884766,,,,
Kyren Paris,29.0,2031,26420,CF,outfield,-6.2063046,-4.2347092628479,-2.213470697402954,,,,
Kyren Paris,30.0,2032,26420,CF,outfield,-6.881401,-4.44497013092041,-2.670971393585205,,,,
Kyren Paris,31.0,2033,26420,CF,outfield,-7.4349656,-4.600398063659668,-3.0181517601013184,,,,
Kyren Paris,32.0,2034,26420,CF,outfield,-7.749686,-4.7545952796936035,-3.0814695358276367,,,,
Kyren Paris,33.0,2035,26420,CF,outfield,-8.161443,-5.160569667816162,-2.9444761276245117,,,,
Kyren Paris,34.0,2036,26420,CF,outfield,-8.81491,-5.8469977378845215,-2.758821964263916,,,,
Kyren Paris,35.0,2037,26420,CF,outfield,-9.845433,-6.853179454803467,-2.6679139137268066,,,,
Kyren Paris,36.0,2038,26420,CF,outfield,-11.279104,-8.210999488830566,-2.7043254375457764,,,,
Kyren Paris,37.0,2039,26420,CF,outfield,-13.03567,-9.879164695739746,-2.8447725772857666,,,,
Kyren Paris,38.0,2040,26420,CF,outfield,-15.00156,-11.757829666137695,-3.0695607662200928,,,,
LaMonte Wade Jr.,32.0,2026,18126,RF,outfield,-7.2832255,-5.42704963684082,-2.7528953552246094,,,,
LaMonte Wade Jr.,33.0,2027,18126,RF,outfield,-6.935705,-5.097996711730957,-2.6611883640289307,,,,
LaMonte Wade Jr.,34.0,2028,18126,RF,outfield,-8.580849,-6.175996780395508,-3.06656551361084,,,,
LaMonte Wade Jr.,35.0,2029,18126,RF,outfield,-9.249536,-6.995364665985107,-2.7684438228607178,,,,
LaMonte Wade Jr.,36.0,2030,18126,RF,outfield,-10.787845,-8.440706253051758,-2.7841150760650635,,,,
LaMonte Wade Jr.,37.0,2031,18126,RF,outfield,-12.858983,-10.36013412475586,-2.95572566986084,,,,
LaMonte Wade Jr.,38.0,2032,18126,RF,outfield,-14.808608,-12.2012357711792,-3.1832056045532227,,,,
LaMonte Wade Jr.,39.0,2033,18126,RF,outfield,-16.881685,-14.149466514587402,-3.502990961074829,,,,
LaMonte Wade Jr.,40.0,2034,18126,RF,outfield,-18.926796,-16.079395294189453,-3.8644397258758545,,,,
LaMonte Wade Jr.,41.0,2035,18126,RF,outfield,-20.898743,-17.935157775878906,-4.257303714752197,,,,
LaMonte Wade Jr.,42.0,2036,18126,RF,outfield,-22.816275,-19.729097366333008,-4.673605442047119,,,,
LaMonte Wade Jr.,43.0,2037,18126,RF,outfield,-24.693867,-21.47605323791504,-5.102395534515381,,,,
LaMonte Wade Jr.,44.0,2038,18126,RF,outfield,-26.545938,-23.19194221496582,-5.536332607269287,,,,
LaMonte Wade Jr.,45.0,2039,18126,RF,outfield,-28.384888,-24.88637924194336,-5.974228858947754,,,,
LaMonte Wade Jr.,46.0,2040,18126,RF,outfield,-30.217999,-26.566118240356445,-6.416388034820557,,,,
Lane Thomas,30.0,2026,16939,CF,outfield,-5.562793,-4.361643314361572,-1.4097591638565063,,,,
Lane Thomas,31.0,2027,16939,CF,outfield,-4.520918,-4.438257217407227,-0.2582714855670929,,,,
Lane Thomas,32.0,2028,16939,CF,outfield,-7.2506146,-4.854902267456055,-2.4088687896728516,,,,
Lane Thomas,33.0,2029,16939,CF,outfield,-6.3286514,-3.62673020362854,-2.559898853302002,,,,
Lane Thomas,34.0,2030,16939,CF,outfield,-7.2910066,-4.552300930023193,-2.4235482215881348,,,,
Lane Thomas,35.0,2031,16939,CF,outfield,-8.8588085,-5.898811340332031,-2.489333391189575,,,,
Lane Thomas,36.0,2032,16939,CF,outfield,-10.418157,-7.2902445793151855,-2.5835046768188477,,,,
Lane Thomas,37.0,2033,16939,CF,outfield,-12.489216,-9.208834648132324,-2.756683349609375,,,,
Lane Thomas,38.0,2034,16939,CF,outfield,-14.694169,-11.311431884765625,-2.9719316959381104,,,,
Lane Thomas,39.0,2035,16939,CF,outfield,-16.90332,-13.411957740783691,-3.272165298461914,,,,
Lane Thomas,40.0,2036,16939,CF,outfield,-19.054424,-15.441666603088379,-3.64438796043396,,,,
Lane Thomas,41.0,2037,16939,CF,outfield,-21.088005,-17.352313995361328,-4.0545125007629395,,,,
Lane Thomas,42.0,2038,16939,CF,outfield,-23.031607,-19.17093849182129,-4.482955455780029,,,,
Lane Thomas,43.0,2039,16939,CF,outfield,-24.921017,-20.93280601501465,-4.917934894561768,,,,
Lane Thomas,44.0,2040,16939,CF,outfield,-26.781275,-22.661592483520508,-5.354968547821045,,,,
Lars Nootbaar,28.0,2026,21454,LF,outfield,-3.0271025,-1.228415608406067,-2.4345338344573975,,,,
Lars Nootbaar,29.0,2027,21454,LF,outfield,-6.511998,-4.206894874572754,-2.945136070251465,,,,
Lars Nootbaar,30.0,2028,21454,LF,outfield,-5.5131307,-3.4815149307250977,-2.7044601440429688,,,,
Lars Nootbaar,31.0,2029,21454,LF,outfield,-7.645514,-4.819747447967529,-3.4204771518707275,,,,
Lars Nootbaar,32.0,2030,21454,LF,outfield,-6.907909,-4.461661338806152,-2.9628708362579346,,,,
Lars Nootbaar,33.0,2031,21454,LF,outfield,-8.069113,-5.387984752655029,-3.0286874771118164,,,,
Lars Nootbaar,34.0,2032,21454,LF,outfield,-8.614597,-6.027343273162842,-2.773568868637085,,,,
Lars Nootbaar,35.0,2033,21454,LF,outfield,-9.600547,-6.94382905960083,-2.7134528160095215,,,,
Lars Nootbaar,36.0,2034,21454,LF,outfield,-11.22501,-8.451271057128906,-2.778359889984131,,,,
Lars Nootbaar,37.0,2035,21454,LF,outfield,-12.93325,-10.08493423461914,-2.8957724571228027,,,,
Lars Nootbaar,38.0,2036,21454,LF,outfield,-14.921775,-11.96908950805664,-3.1302592754364014,,,,
Lars Nootbaar,39.0,2037,21454,LF,outfield,-16.988499,-13.934124946594238,-3.432762622833252,,,,
Lars Nootbaar,40.0,2038,21454,LF,outfield,-19.011644,-15.85439682006836,-3.7864396572113037,,,,
Lars Nootbaar,41.0,2039,21454,LF,outfield,-20.985168,-17.714160919189453,-4.182066440582275,,,,
Lars Nootbaar,42.0,2040,21454,LF,outfield,-22.907055,-19.5136775970459,-4.601292610168457,,,,
Lawrence Butler,25.0,2026,22542,RF,outfield,-0.2000499,0.8784984350204468,-1.0864465236663818,,,,
Lawrence Butler,26.0,2027,22542,RF,outfield,-2.2970517,-0.8419387340545654,-1.482008695602417,,,,
Lawrence Butler,27.0,2028,22542,RF,outfield,-2.7136536,-1.5046603679656982,-1.2591652870178223,,,,
Lawrence Butler,28.0,2029,22542,RF,outfield,-4.587282,-2.673612117767334,-1.9733736515045166,,,,
Lawrence Butler,29.0,2030,22542,RF,outfield,-5.281091,-3.1968140602111816,-2.170090436935425,,,,
Lawrence Butler,30.0,2031,22542,RF,outfield,-6.4922876,-3.7960212230682373,-2.7595620155334473,,,,
Lawrence Butler,31.0,2032,22542,RF,outfield,-6.8273005,-3.9036004543304443,-2.9415533542633057,,,,
Lawrence Butler,32.0,2033,22542,RF,outfield,-7.3919053,-4.288343906402588,-3.014601230621338,,,,
Lawrence Butler,33.0,2034,22542,RF,outfield,-7.7852716,-4.701415538787842,-2.8477916717529297,,,,
Lawrence Butler,34.0,2035,22542,RF,outfield,-8.511595,-5.4321818351745605,-2.682561159133911,,,,
Lawrence Butler,35.0,2036,22542,RF,outfield,-9.621257,-6.499189853668213,-2.6020374298095703,,,,
Lawrence Butler,36.0,2037,22542,RF,outfield,-11.098119,-7.8898515701293945,-2.6418569087982178,,,,
Lawrence Butler,37.0,2038,22542,RF,outfield,-12.930796,-9.621456146240234,-2.789750814437866,,,,
Lawrence Butler,38.0,2039,22542,RF,outfield,-14.953631,-11.55180549621582,-3.0170493125915527,,,,
Lawrence Butler,39.0,2040,22542,RF,outfield,-17.040022,-13.544243812561035,-3.3168745040893555,,,,
Lenyn Sosa,26.0,2026,22896,2B,infield,-2.193596,-2.0953614711761475,0.010242404416203499,0.08864167332649231,,,
Lenyn Sosa,27.0,2027,22896,2B,infield,-2.1807263,-1.1105287075042725,0.1324547678232193,-0.6243170499801636,,,
Lenyn Sosa,28.0,2028,22896,2B,infield,-3.6380665,-1.7511805295944214,0.3281528651714325,-1.1696875095367432,,,
Lenyn Sosa,29.0,2029,22896,2B,infield,-3.9503345,-1.5208595991134644,0.5206894278526306,-1.3343191146850586,,,
Lenyn Sosa,30.0,2030,22896,2B,infield,-3.5350115,-0.6739173531532288,0.656326174736023,-1.2165614366531372,,,
Lenyn Sosa,31.0,2031,22896,2B,infield,-3.7566042,-0.3146708905696869,0.6987712979316711,-1.010409951210022,,,
Lenyn Sosa,32.0,2032,22896,2B,infield,-4.42249,-0.037469711154699326,0.6905385851860046,-0.9426292181015015,,,
Lenyn Sosa,33.0,2033,22896,2B,infield,-5.724295,0.05834861099720001,0.7090927958488464,-1.151563286781311,,,
Lenyn Sosa,34.0,2034,22896,2B,infield,-8.354817,-0.7411364316940308,0.8181036114692688,-1.6184375286102295,,,
Lenyn Sosa,35.0,2035,22896,2B,infield,-12.363664,-2.5571744441986084,1.0480902194976807,-2.2015392780303955,,,
Lenyn Sosa,36.0,2036,22896,2B,infield,-17.733437,-5.504739761352539,1.4012500047683716,-2.712427854537964,,,
Lenyn Sosa,37.0,2037,22896,2B,infield,-24.559792,-10.033358573913574,1.8615893125534058,-2.8534717559814453,,,
Lenyn Sosa,38.0,2038,22896,2B,infield,-31.967047,-15.939626693725586,2.3933937549591064,-1.9363034963607788,,,
Lenyn Sosa,39.0,2039,22896,2B,infield,-37.39774,-21.055192947387695,2.9200308322906494,1.037462592124939,,,
Lenyn Sosa,40.0,2040,22896,2B,infield,-38.147934,-21.24092674255371,3.181168556213379,5.641438007354736,,,
Leo Rivas,28.0,2026,21009,2B,infield,-0.08779388,0.19210326671600342,0.17888084053993225,-0.11388971656560898,,,
Leo Rivas,29.0,2027,21009,2B,infield,-1.1611295,-0.012507419101893902,0.33636027574539185,-0.6556941270828247,,,
Leo Rivas,30.0,2028,21009,2B,infield,-2.9220083,-1.0389667749404907,0.4531280994415283,-1.0353716611862183,,,
Leo Rivas,31.0,2029,21009,2B,infield,-2.9900196,-0.5052362084388733,0.5448746681213379,-1.1016579866409302,,,
Leo Rivas,32.0,2030,21009,2B,infield,-2.9449155,0.2513483762741089,0.6109775900840759,-1.0162204504013062,,,
Leo Rivas,33.0,2031,21009,2B,infield,-4.2437882,0.040517762303352356,0.6773574352264404,-1.035939335823059,,,
Leo Rivas,34.0,2032,21009,2B,infield,-6.5868645,-0.7263739109039307,0.7836259007453918,-1.296872615814209,,,
Leo Rivas,35.0,2033,21009,2B,infield,-10.065673,-2.1671388149261475,0.9614676237106323,-1.7884525060653687,,,
Leo Rivas,36.0,2034,21009,2B,infield,-15.229746,-4.944057464599609,1.237629771232605,-2.423184633255005,,,
Leo Rivas,37.0,2035,21009,2B,infield,-21.849659,-9.162479400634766,1.617950677871704,-2.8833281993865967,,,
Leo Rivas,38.0,2036,21009,2B,infield,-29.059021,-14.58691120147705,2.0818748474121094,-2.51509952545166,,,
Leo Rivas,39.0,2037,21009,2B,infield,-35.254303,-20.168296813964844,2.6003081798553467,-0.2903018295764923,,,
Leo Rivas,40.0,2038,21009,2B,infield,-37.722412,-22.414196014404297,3.0050430297851562,4.096309185028076,,,
Leo Rivas,41.0,2039,21009,2B,infield,-36.3078,-19.048995971679688,2.9995837211608887,8.29656982421875,,,
Leo Rivas,42.0,2040,21009,2B,infield,-33.83505,-13.315884590148926,2.7417185306549072,10.03110408782959,,,
Leody Taveras,27.0,2026,18900,CF,outfield,0.30887294,0.5186205506324768,-0.3075532913208008,,,,
Leody Taveras,28.0,2027,18900,CF,outfield,-2.28642,-1.6961798667907715,-0.7058472037315369,,,,
Leody Taveras,29.0,2028,18900,CF,outfield,-3.3607724,-2.075871467590332,-1.3707003593444824,,,,
Leody Taveras,30.0,2029,18900,CF,outfield,-5.1352067,-2.836480140686035,-2.3218464851379395,,,,
Leody Taveras,31.0,2030,18900,CF,outfield,-5.270924,-2.822910785675049,-2.398371458053589,,,,
Leody Taveras,32.0,2031,18900,CF,outfield,-6.371417,-3.3592400550842285,-2.8125271797180176,,,,
Leody Taveras,33.0,2032,18900,CF,outfield,-6.63487,-3.631776809692383,-2.6296215057373047,,,,
Leody Taveras,34.0,2033,18900,CF,outfield,-7.5903683,-4.4921064376831055,-2.5313189029693604,,,,
Leody Taveras,35.0,2034,18900,CF,outfield,-8.907448,-5.712803840637207,-2.475052833557129,,,,
