Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Cameron Maybin,5223,2028,41,0.06490888,0.2914523,0.17605026,0.25472727,0.2847893,0.21746218,4.219054,11.056766,-0.15984817,23.205336,27.618937,1.5074382
Carlos Correa,14162,2028,33,0.109594665,0.2318773,0.23876818,0.32050905,0.4281723,0.32444635,20.344976,23.404594,1.4406557,73.0374,66.93703,4.7747293
Carlos Gomez,4881,2028,42,0.050921146,0.3170697,0.16443035,0.20766632,0.257697,0.19607605,5.0286164,9.593652,0.7202555,24.95164,24.696234,3.03579
Carlos Gonzalez,7287,2028,42,0.061744347,0.29435307,0.1714728,0.2294769,0.2716446,0.20677158,4.5574017,9.794947,0.53515244,23.970867,24.947165,2.3092892
Carlos Santana,2396,2028,42,0.09271494,0.24257348,0.20614773,0.28838938,0.3419392,0.2579583,8.181752,14.52658,0.7955164,35.095264,34.767403,2.4702806
Carson Kelly,13620,2028,33,0.094445355,0.2538292,0.22460078,0.2953002,0.37870505,0.28683078,13.769343,19.945148,1.271208,51.61151,48.372486,4.076377
Cavan Biggio,19252,2028,33,0.120654196,0.27644968,0.21615528,0.30497196,0.37562886,0.29578075,15.24436,20.025972,1.8848994,51.116776,55.428707,4.3264666
Cedric Mullins,17929,2028,33,0.07087302,0.24612728,0.22190945,0.29316723,0.3502755,0.26321772,7.989999,19.330801,1.2191043,37.248085,46.174896,4.0036383
Cesar Hernandez,10556,2028,38,0.06588546,0.22411177,0.21328801,0.2814023,0.31875736,0.2468517,4.7219353,14.670566,1.0332118,28.449707,34.984177,2.2153826
Cesar Puello,7216,2028,37,0.06561313,0.29979092,0.19465071,0.26545012,0.3195772,0.23776011,6.7541575,14.811521,0.38896915,29.970715,37.286674,5.343319
Chad Pinder,15191,2028,36,0.07135793,0.27939323,0.20323676,0.25933796,0.3197775,0.24954627,8.406005,14.3522005,1.3054724,35.05147,34.908848,3.350535
Chance Sisco,15694,2028,33,0.080445886,0.29991418,0.20785648,0.27812165,0.33837909,0.25405583,8.543397,16.749659,1.5521436,33.684357,44.065483,6.8991814
Charlie Blackmon,7859,2028,41,0.063089214,0.22214758,0.21884894,0.28391704,0.3249492,0.25001168,6.700869,16.963667,1.8457909,34.43791,40.853626,2.5855641
Charlie Culberson,3298,2028,39,0.03353636,0.30249223,0.15978663,0.22452278,0.24487624,0.1901885,1.8963441,9.027412,-0.7159084,17.824667,23.0402,0.774504
Charlie Tilson,12983,2028,35,0.064493746,0.25549698,0.20577675,0.27557835,0.31684783,0.23958449,3.9042459,13.777374,0.8606308,24.146837,34.955807,2.9730787
Cheslor Cuthbert,10473,2028,35,0.06759707,0.2406166,0.2171879,0.28058758,0.3411479,0.2632792,8.292993,16.340946,0.8269509,38.470066,37.94241,2.45167
Chris Davis,9272,2028,42,0.04636983,0.3477544,0.1411739,0.17629759,0.205403,0.17001341,4.6198883,6.8914866,0.8075901,23.269217,21.14371,2.1781774
Chris Herrmann,9284,2028,40,0.07889092,0.27773917,0.18210168,0.2392129,0.28293204,0.22973971,5.302906,9.664401,1.0026289,25.795954,26.162794,2.3214152
Chris Iannetta,8267,2028,45,0.06124474,0.32236946,0.15094838,0.20388721,0.24226299,0.19058613,4.437223,7.2702236,0.36906812,23.263681,20.828936,1.8300135
Chris Owings,10030,2028,36,0.07509009,0.28757545,0.1975817,0.25033328,0.30425414,0.23924091,8.065034,13.830666,1.6766115,34.304794,34.499157,3.80324
Chris Taylor,13757,2028,37,0.06497482,0.31080818,0.18506415,0.26314962,0.30123433,0.2269764,6.816101,14.654379,0.2162167,28.729847,35.67008,2.8056788
Christian Vazquez,9774,2028,37,0.055710964,0.24858962,0.20736086,0.27751467,0.32466426,0.24523856,6.4376235,15.762014,0.27317914,33.0846,35.8663,1.8341324
Christian Walker,13419,2028,37,0.08505638,0.30519345,0.19551638,0.26532036,0.32713908,0.24956909,9.858685,14.919641,0.9185177,36.60541,36.865986,3.7129507
Christian Yelich,11477,2028,36,0.100903146,0.24291082,0.23173836,0.31333447,0.40507606,0.29536083,16.824223,24.22939,1.4533511,63.023445,64.34049,5.407557
Christin Stewart,17714,2028,34,0.08597026,0.27252668,0.2183792,0.27836445,0.3540925,0.2722584,11.974163,17.92843,1.7295123,44.878815,43.18478,4.6079426
Cody Bellinger,15998,2028,32,0.122221455,0.21400033,0.25360307,0.33498228,0.46306735,0.33745822,23.290369,26.937752,2.1303866,81.75176,77.9963,5.9339786
Cole Tucker,17326,2028,31,0.07756938,0.27793363,0.21777032,0.28713125,0.35592338,0.27004635,10.66939,19.123613,1.4877869,41.3043,46.81012,4.2126884
Colin Moran,16909,2028,35,0.06788641,0.2670849,0.20766793,0.2779896,0.33683828,0.25595304,7.833291,15.696703,0.36683998,34.89303,36.78771,2.6156743
Corey Dickerson,10762,2028,39,0.046894856,0.2607435,0.19841142,0.27348873,0.3127039,0.2309216,5.708161,15.526334,-0.05796445,30.266832,34.68575,1.4622627
Corey Seager,13624,2028,34,0.0766179,0.22497948,0.23146792,0.3113121,0.3867223,0.29203746,12.394284,22.940697,0.72711813,53.412773,57.468857,3.8405483
Cory Spangenberg,12294,2028,37,0.04403046,0.32658422,0.16268444,0.23145393,0.25066468,0.18992655,3.4584112,11.140396,-0.09840642,20.105043,27.968739,1.9839965
Curt Casali,12510,2028,39,0.07303002,0.28344658,0.18947019,0.25839454,0.30768114,0.23810059,6.581987,12.517659,0.3728759,29.952513,30.55499,2.3626733
Curtis Granderson,4747,2028,47,0.079002954,0.2769398,0.16425565,0.21269453,0.26174197,0.2154758,4.874061,5.9560328,1.2092404,25.251621,19.33607,2.1555388
D.J. Stewart,17766,2028,34,0.08374569,0.24727924,0.222415,0.28872272,0.35869664,0.27254963,10.096492,18.191055,1.3081048,42.028866,42.884033,3.6546643
DJ LeMahieu,9874,2028,39,0.06598103,0.19685675,0.2265316,0.2892836,0.33329275,0.26189277,5.1445236,15.859265,1.4333495,33.584484,38.234997,1.7393847
Daniel Descalso,8392,2028,41,0.09365259,0.26962915,0.19346133,0.26468498,0.3141877,0.25008097,5.971679,10.691359,0.9860979,28.245848,28.946396,2.5312848
Daniel Murphy,4316,2028,43,0.044150565,0.22925743,0.19329984,0.2614176,0.2925093,0.21995889,3.7202172,12.405192,0.025096854,26.223736,26.338556,0.6571618
Daniel Palka,14897,2028,36,0.06735363,0.33441868,0.18257855,0.25518262,0.30536374,0.23200673,9.836463,15.010593,0.25079325,36.191544,36.705135,3.3231084
Daniel Robertson,14145,2028,34,0.0804408,0.27363405,0.20833865,0.2865122,0.33473176,0.25988424,7.0438876,15.914114,0.90781474,31.438385,41.770428,4.478204
Daniel Vogelbach,14130,2028,35,0.10859193,0.2841631,0.2090492,0.28461522,0.35959342,0.27937794,13.816173,17.023285,1.3814487,47.000202,43.217064,4.115316
Danny Jansen,16535,2028,33,0.08696491,0.23197454,0.23346838,0.28674832,0.36984095,0.28715533,12.472107,18.884079,2.2349613,49.748646,45.566605,4.179926
Danny Santana,10322,2028,37,0.06685405,0.2899702,0.19961724,0.25864512,0.31018353,0.23728618,8.838818,15.645905,1.4022895,35.939556,36.790516,3.2725186
Dansby Swanson,18314,2028,34,0.09704039,0.25286418,0.22527051,0.28442547,0.35723174,0.28204653,11.863652,17.925001,2.3787248,45.262215,44.539482,4.135749
David Bote,14593,2028,35,0.08516227,0.2984632,0.19864872,0.27679643,0.32719743,0.25474593,8.10773,14.80097,0.7066854,32.32538,38.258785,3.6618521
David Dahl,13744,2028,34,0.06926213,0.29360268,0.19977254,0.28821012,0.33954734,0.2561941,9.239432,17.997581,0.03217214,36.21373,45.058598,3.0146604
David Fletcher,17992,2028,34,0.07674508,0.16236508,0.24151215,0.2995577,0.3367902,0.27469832,4.4726753,17.216232,2.5302954,34.53581,44.76449,2.5842643
David Freese,9549,2028,45,0.058870338,0.3007597,0.16107902,0.23265874,0.269566,0.20259985,3.6489844,8.610608,-0.40935108,21.368977,21.3787,1.191842
David Peralta,2136,2028,40,0.058736026,0.26622963,0.19802554,0.26974308,0.31079718,0.23385386,6.996625,15.433554,0.509932,32.77028,35.02304,2.034807
Dawel Lugo,14713,2028,33,0.06544842,0.23213844,0.22733723,0.28049368,0.34345013,0.26376072,7.846378,17.375788,1.9472474,38.121803,41.37845,3.1481032
Dee Strange-Gordon,8203,2028,40,0.03848826,0.19146313,0.19914328,0.2559993,0.27316672,0.21629532,0.042475015,9.612217,0.5771644,17.523457,24.600609,0.8276879
Delino DeShields,11379,2028,35,0.07009193,0.26854223,0.19722193,0.28561482,0.3083057,0.23988278,3.223888,13.354962,0.36349297,20.805632,36.546524,2.2936358
Derek Dietrich,10542,2028,38,0.07770574,0.27813092,0.20404248,0.26026267,0.3234861,0.25154564,7.860515,14.139654,1.4940172,33.77124,36.144527,5.1687374
Derek Fisher,16192,2028,34,0.094428726,0.30749625,0.20341386,0.2697506,0.32713002,0.25771868,10.520158,15.830978,1.9050812,37.520313,40.20325,4.593334
Dexter Fowler,4062,2028,42,0.091388285,0.27163222,0.19371946,0.25693554,0.31447074,0.24336724,7.594167,11.856197,1.411273,31.870354,29.573517,3.2374249
Didi Gregorius,6012,2028,38,0.065177694,0.20083566,0.22791821,0.28159568,0.3435816,0.26499775,8.251897,16.873415,1.679173,41.73047,39.40597,2.4584122
Domingo Santana,10348,2028,35,0.083223075,0.3257274,0.19065201,0.26746497,0.32574114,0.24916267,10.369824,15.372963,0.5031575,36.792816,38.631287,3.7777503
Dominic Smith,15653,2028,33,0.070594475,0.28103197,0.20691468,0.28572565,0.3514416,0.2657585,10.214898,17.352789,0.05708986,40.287155,42.528355,2.9879692
Donovan Solano,8623,2028,40,0.048416935,0.22837284,0.1871667,0.2369673,0.26877975,0.22139353,2.4778404,8.800813,0.5790899,22.164288,23.058521,1.1343435
Dustin Garneau,9433,2028,40,0.052724127,0.2991854,0.17327896,0.24866419,0.28047055,0.21186326,4.6833873,11.836823,-0.5047017,24.717934,28.345057,1.4270719
Dwight Smith Jr.,13473,2028,35,0.069771394,0.24884771,0.21786237,0.2852168,0.3470156,0.26577845,9.322221,17.929535,0.9727807,41.11917,42.571167,2.9012825
Dylan Moore,18042,2028,35,0.059928074,0.3476129,0.1744733,0.25081795,0.29755282,0.21345767,6.4098916,14.096074,-0.06715293,25.75697,35.808926,4.464143
Eddie Rosario,12155,2028,36,0.06069175,0.21383333,0.22676487,0.2929345,0.36379611,0.27378887,9.18573,18.686396,0.75667125,45.129147,44.76082,2.1829374
Eduardo Escobar,6153,2028,39,0.0683306,0.24392277,0.21429726,0.2795042,0.3383739,0.2552303,9.2469845,17.124922,1.2695805,40.605244,40.070343,2.7025595
Eduardo Nunez,6848,2028,41,0.040354867,0.20700218,0.18971048,0.23675598,0.26831782,0.21390586,1.79459,8.787851,0.47551158,21.2392,21.184769,1.0360782
Edwin Encarnacion,2151,2028,45,0.08006467,0.2803354,0.18376394,0.25391898,0.3225989,0.23924722,9.849362,11.911782,0.8832055,37.23902,30.91627,2.590817
Ehire Adrianza,8418,2028,38,0.072270684,0.22585714,0.20942199,0.27280506,0.31537938,0.25180086,4.354003,12.156107,1.1334671,26.426626,31.242968,2.3291426
Elias Diaz,11680,2028,37,0.069508165,0.2135804,0.2142499,0.27502683,0.3230922,0.25664684,4.5800304,12.473912,0.9545905,28.37551,30.553398,2.0006104
Eloy Jimenez,17484,2028,31,0.08160645,0.2674459,0.22712478,0.30151927,0.41528293,0.2993298,18.192284,22.12098,0.58402133,63.780857,58.74929,4.992969
Elvis Andrus,8709,2028,39,0.06242934,0.20302437,0.21527572,0.26996958,0.31176838,0.24831718,3.854435,12.492407,1.4030004,27.165691,30.612835,1.945553
Ender Inciarte,4922,2028,37,0.076888345,0.2279777,0.21772188,0.2853696,0.32439137,0.25346,5.908705,15.666383,1.6468543,30.805302,38.6467,3.0563493
Enrique Hernandez,10472,2028,36,0.08112243,0.2500106,0.21490718,0.28108042,0.34227917,0.2648413,8.87232,15.9882345,1.1592536,37.860985,38.121162,3.0366077
Eric Hosmer,3516,2028,38,0.06492918,0.27625218,0.19678406,0.26867506,0.31707275,0.24107169,7.1298413,14.57292,0.2813417,32.41754,34.146347,2.0906217
Eric Sogard,7927,2028,42,0.067406684,0.2118125,0.20212738,0.27085492,0.2995745,0.23652303,4.43727,11.922091,0.8898085,26.762926,28.308521,1.6591007
Eric Thames,3711,2028,41,0.0576345,0.34841943,0.15657847,0.22836919,0.26178983,0.19525878,5.8008714,11.079137,-0.28045368,25.275312,27.981112,2.1727114
Erik Gonzalez,13369,2028,36,0.042134754,0.2827501,0.18162361,0.24816985,0.2778455,0.2064306,2.7185955,11.9756365,0.024215559,20.276117,29.235168,2.0228665
Eugenio Suarez,12552,2028,36,0.080041006,0.31507277,0.19609763,0.27969804,0.3590398,0.25692096,14.2069235,18.282547,-0.032035153,48.440548,46.71935,4.675271
Evan Longoria,9368,2028,42,0.07063663,0.26473308,0.19169535,0.24222258,0.30407968,0.23303688,6.9371514,11.571296,1.286786,30.978085,27.589533,3.020391
Fernando Tatis Jr.,19709,2028,29,0.08462565,0.2614911,0.2229293,0.33397484,0.43210766,0.31085083,19.683449,26.72216,-0.6704507,66.83614,78.0709,5.6794615
Francisco Cervelli,5275,2028,42,0.05922901,0.3056284,0.17262785,0.23917997,0.2877606,0.21335328,4.8628674,10.882607,-0.12532814,24.719847,27.169943,2.6821105
Francisco Lindor,12916,2028,34,0.082362205,0.19642852,0.24913989,0.31845608,0.41586146,0.3069222,16.01813,26.77975,1.9271489,67.20159,69.149536,4.7509995
Francisco Mejia,16403,2028,32,0.05551648,0.28334087,0.20461155,0.29492536,0.35543942,0.2581824,9.282399,19.395004,-0.81500834,38.459454,47.026947,3.514366
Franmil Reyes,14566,2028,32,0.081836194,0.290353,0.21223506,0.2881061,0.3815121,0.2797573,15.666843,19.412363,0.3305066,53.570892,49.039597,4.389382
Freddie Freeman,5361,2028,38,0.09115061,0.24763563,0.21845372,0.29432926,0.36595765,0.27524993,11.265048,18.594923,1.1092218,45.64745,46.150043,3.6336403
Freddy Galvis,6609,2028,38,0.053029202,0.2772841,0.19392227,0.26407203,0.30398098,0.2288549,6.7424545,15.064895,0.24626414,31.78784,34.21583,1.9347682
Garrett Cooper,15279,2028,37,0.0689664,0.30444416,0.19003057,0.25705522,0.30734846,0.23509209,7.5189023,13.957954,0.62125325,31.370907,34.17069,3.0534317
Garrett Hampson,19262,2028,33,0.06470692,0.29861814,0.19674838,0.2833704,0.32234895,0.239254,6.5522456,16.514223,0.19614899,28.458231,40.477974,2.9682362
Gary Sanchez,11442,2028,35,0.0917639,0.2942776,0.21038744,0.27525613,0.3687581,0.2737735,15.605177,18.17302,1.4366372,52.212658,45.776436,5.174552
Gavin Lux,19955,2028,30,0.09653132,0.27065977,0.22867855,0.29933488,0.39096898,0.30180138,16.451933,21.843992,1.9588833,57.55405,57.19086,4.697964
George Springer,12856,2028,38,0.09389792,0.2533801,0.21574247,0.29201576,0.36090985,0.27538604,11.991464,18.16003,1.4783349,46.565987,47.582527,3.6024258
Gerardo Parra,8553,2028,41,0.061763283,0.242728,0.19256502,0.2471907,0.29589716,0.23084712,4.375018,10.504976,0.7520732,25.827557,25.4785,2.0386229
German Marquez,15038,2028,33,0.022698838,0.29057777,0.18433632,0.27621725,0.30466634,0.20821647,2.319085,15.29015,-1.6291066,19.088308,34.81257,1.4748164
Giancarlo Stanton,4949,2028,38,0.09366717,0.31734025,0.18676464,0.26588553,0.32492808,0.2518136,10.2044735,13.674583,0.5397524,36.439613,35.962223,3.2095675
Gio Urshela,10681,2028,36,0.05835584,0.23807305,0.2162491,0.2819613,0.33920285,0.2566749,7.293856,16.807005,0.51215917,36.835667,38.323627,2.2455647
Gleyber Torres,16997,2028,31,0.08567451,0.24781841,0.23165669,0.31878078,0.43305072,0.3111528,19.182001,24.087896,-0.0025155288,69.116516,66.479614,4.8860464
Gordon Beckham,9015,2028,41,0.051967002,0.27666792,0.17310354,0.22349595,0.26100838,0.20507346,4.087166,9.45007,0.6012478,23.890085,24.117992,2.0762475
Grayson Greiner,17062,2028,35,0.072593525,0.3080422,0.18849881,0.26464918,0.3067386,0.23751716,6.815386,13.745896,0.36755556,28.542263,34.89579,2.867261
Greg Allen,16623,2028,35,0.06559116,0.22760917,0.21858074,0.28008506,0.32154268,0.25609884,4.2265425,14.370862,1.5825952,27.60488,37.941017,3.414636
Greg Garcia,10951,2028,38,0.079133935,0.24585545,0.20110936,0.28335312,0.31956953,0.24633133,3.470032,11.880727,0.3760821,22.611435,31.38584,2.362132
Gregory Polanco,12907,2028,36,0.07718959,0.293338,0.20062615,0.27498218,0.3311868,0.2515905,9.498714,16.32424,0.7299747,36.725113,39.631947,3.290688
Guillermo Heredia,18721,2028,37,0.07717238,0.23786211,0.21160987,0.27025017,0.32063356,0.25661963,6.088029,13.161492,1.4893196,30.806366,33.40527,2.9508402
Hanser Alberto,11902,2028,35,0.044106606,0.18238372,0.22670117,0.2847715,0.32629082,0.25101167,3.382402,15.638063,0.8005024,30.762579,36.076668,1.320413
Harold Castro,14691,2028,34,0.040553957,0.2669505,0.19695102,0.27015978,0.304076,0.22740239,3.544291,14.157741,-0.053774457,23.928886,33.64744,1.3889122
Harold Ramirez,14387,2028,33,0.062232453,0.2487048,0.22225568,0.28611553,0.3502965,0.26409036,8.581144,18.706251,1.1823972,39.601765,44.142487,3.2108173
Harrison Bader,18030,2028,34,0.0805554,0.30394912,0.20152669,0.27119124,0.3260939,0.25101703,8.295187,15.455999,1.3999866,32.04952,40.424187,4.9248414
Hernan Perez,5751,2028,37,0.052375585,0.26958752,0.19179036,0.25445008,0.29294014,0.22505684,5.2069297,13.118568,0.43732077,27.762735,30.920284,2.0290322
Howie Kendrick,4229,2028,44,0.051759712,0.23114103,0.18274021,0.2453639,0.2899187,0.22357525,1.4220558,7.7792106,-0.22861043,18.273365,19.164085,0.91547734
Humberto Arteaga,13595,2028,34,0.064865924,0.2591753,0.21137697,0.278713,0.32940534,0.24843648,5.8727612,15.647104,1.034504,29.483328,38.056763,3.2879384
Hunter Dozier,15117,2028,36,0.07866558,0.28980324,0.20351067,0.2756951,0.33332536,0.2540713,9.93374,16.691767,1.007294,38.104362,40.510643,3.3808641
Hunter Pence,8252,2028,45,0.054973688,0.26693967,0.17685807,0.24191055,0.2779266,0.21397983,5.2348785,10.354127,0.4490104,26.626963,24.462055,1.1256837
Hunter Renfroe,15464,2028,36,0.08011332,0.3149798,0.1981307,0.26615015,0.34261924,0.25213355,12.679074,16.796453,0.8191533,43.70788,40.562904,4.4677205
Ian Desmond,6885,2028,42,0.06663764,0.27212787,0.18570596,0.23724388,0.28747788,0.22378124,6.3052454,11.091399,1.2616211,29.170103,27.153437,2.6327353
Ian Happ,17919,2028,33,0.080536574,0.29977167,0.19823012,0.29025608,0.3567942,0.2689249,11.846144,17.510462,-0.43035278,42.281895,45.544544,3.0791862
Ian Kinsler,6195,2028,46,0.049639944,0.2384059,0.17381538,0.2319952,0.2605349,0.2049575,3.9428918,8.496222,0.5673667,23.453943,20.524403,1.1665183
Ildemaro Vargas,13324,2028,36,0.049984887,0.1958993,0.21864322,0.2814181,0.3245622,0.24808264,2.90789,13.693584,0.38012746,26.756859,31.586592,1.3344563
Isan Diaz,17922,2028,32,0.079797395,0.31332943,0.20378165,0.28355867,0.35952285,0.2608762,12.800138,19.47491,0.5253566,43.53225,47.75697,5.1244
Isiah Kiner-Falefa,16512,2028,33,0.07052369,0.22065704,0.22625601,0.29191318,0.33873245,0.26868078,6.2742524,17.338486,1.5571718,35.030483,43.109646,2.887645
J.D. Davis,16219,2028,35,0.07958941,0.27373666,0.21068831,0.2732056,0.33664814,0.25970396,9.590055,16.050825,1.3408957,38.375042,38.355614,3.5754228
J.D. Martinez,6184,2028,40,0.087569244,0.25799745,0.20949139,0.27914453,0.3493003,0.26267618,10.197198,15.772299,1.2119169,40.66715,38.25467,3.1368332
J.P. Crawford,15491,2028,33,0.09572648,0.23656671,0.23082252,0.300067,0.36127356,0.28812972,11.151463,20.070805,2.3233342,46.235012,50.87207,3.9017863
J.T. Realmuto,11739,2028,37,0.07399508,0.24696717,0.21815047,0.2785212,0.34163234,0.2648973,9.217329,16.924849,1.5341077,40.10341,40.721973,3.259162
JT Riddle,17642,2028,36,0.061870914,0.27176452,0.20095244,0.25973257,0.31205514,0.23867327,7.2506323,14.482324,0.9432218,32.84661,33.97645,2.8532014
JaCoby Jones,14818,2028,36,0.08348946,0.28866696,0.20628494,0.2581919,0.3190466,0.25010815,9.460516,15.25119,2.2718952,36.491703,38.040276,4.6232476
Jace Peterson,12325,2028,38,0.08457103,0.23152032,0.20983194,0.27212274,0.31921604,0.258975,5.5021806,11.867483,1.5091257,28.560984,31.369698,2.658453
Jack Flaherty,17479,2028,32,0.05250507,0.32599208,0.18692859,0.27368292,0.3203858,0.22496423,6.772216,16.487812,-0.42404383,27.312891,39.568634,3.77889
Jackie Bradley Jr.,12984,2028,38,0.077939786,0.30249852,0.19458488,0.25704023,0.3148261,0.24020034,9.103554,14.841889,1.2212193,35.15446,36.172558,3.9741514
Jackson Frazier,15983,2028,33,0.06995748,0.30940923,0.1981674,0.28049275,0.3451432,0.25782758,10.907158,17.320526,-0.046695344,39.631798,43.420544,3.554127
Jacob Stallings,13723,2028,38,0.067483366,0.2559251,0.20166437,0.2628844,0.313896,0.23827131,5.2107277,12.910574,0.9603793,27.116674,31.24757,2.913626
Jacob deGrom,10954,2028,40,0.0040437803,0.30325878,0.13193652,0.18462826,0.17431648,0.14141168,-0.6960377,5.42821,-1.2527487,11.064246,14.932843,-0.5132754
Jake Bauers,15194,2028,32,0.099141836,0.26539245,0.221742,0.30081323,0.37799075,0.29553196,14.65458,20.434149,1.3669907,53.08868,53.484295,3.9006186
Jake Cave,14477,2028,35,0.07024278,0.3268796,0.18572761,0.25344744,0.29901302,0.23362786,7.4197545,13.805214,0.90422535,29.72714,36.39988,3.994162
Jake Lamb,13329,2028,37,0.11034139,0.26076224,0.2146208,0.27801815,0.3417869,0.27793998,10.252662,14.1707,2.3112433,37.68987,36.84444,4.141438
Jake Marisnick,11339,2028,37,0.04327696,0.33130294,0.1648679,0.23915827,0.26414794,0.19877106,4.330169,12.044441,-0.5087423,22.20751,29.803593,1.9613565
Jake Rogers,19452,2028,33,0.06969476,0.37459883,0.1761077,0.25739715,0.32188717,0.21802789,10.217563,16.82102,0.0006245715,32.80523,40.66026,5.8960247
James McCann,12859,2028,38,0.059091035,0.30796632,0.18414441,0.24980025,0.29577374,0.22332364,7.343962,13.911854,0.3592225,31.267294,32.820305,2.7218437
Jared Walsh,18607,2028,34,0.05283124,0.35988718,0.16039078,0.22178115,0.2569396,0.19218509,5.093307,11.540839,0.48285413,22.554121,30.54364,3.863206
Jarrod Dyson,4866,2028,43,0.07183619,0.21250506,0.1945892,0.2599676,0.2922855,0.2333163,2.8851786,8.833625,0.95472944,21.822254,24.217728,1.7106185
Jason Castro,8722,2028,41,0.07123542,0.31826878,0.16641086,0.21763435,0.26474357,0.20950381,5.8350096,9.520568,0.8630755,27.477972,25.673111,2.8534455
Jason Heyward,4940,2028,38,0.08835562,0.23390013,0.21898867,0.28126347,0.33528134,0.2604633,8.140035,15.597821,1.9527718,35.68351,37.45256,3.5783756
Jason Kipnis,9776,2028,41,0.07620236,0.22999303,0.2069577,0.26233625,0.32194743,0.25203338,7.3565373,12.69982,1.3656678,34.0691,29.744844,2.5294688
Javier Baez,12979,2028,35,0.067257255,0.29319352,0.20181617,0.27944666,0.33809772,0.25365502,9.926444,17.313414,0.37074068,38.728508,42.52404,3.0774746
Jay Bruce,9892,2028,41,0.085083425,0.26303357,0.19967544,0.25222275,0.32329604,0.25102228,9.90635,13.032264,1.6922354,38.364914,31.523699,3.5065634
Jean Segura,5933,2028,38,0.0581204,0.19127867,0.22443733,0.2819255,0.32204217,0.252505,4.11036,15.216974,1.4242032,30.152395,36.144966,2.23403
Jedd Gyorko,10816,2028,39,0.08651107,0.24715501,0.2046327,0.27193132,0.32779086,0.26006934,6.268785,11.887133,1.0180094,29.764557,30.407131,2.587673
Jeff Mathis,3448,2028,45,0.013266934,0.32018626,0.12151604,0.15417822,0.15515073,0.13327429,0.68143755,2.9688344,-0.34819287,13.130088,12.1757,0.108685344
Jeff McNeil,15362,2028,36,0.053123273,0.20180662,0.22684534,0.31073782,0.3573121,0.26703554,7.287687,21.979687,-0.20331144,40.738888,52.42347,6.012605
Jeimer Candelario,13621,2028,34,0.09708267,0.26674905,0.21973294,0.28131756,0.34968925,0.27783406,11.594396,17.40484,2.255668,43.24698,43.936665,4.581784
Jesse Winker,13590,2028,34,0.08929773,0.21060307,0.23521982,0.30254114,0.36946952,0.28853732,10.779331,20.147198,1.5872384,48.643867,48.189293,3.5984688
Jesus Aguilar,11342,2028,38,0.08597484,0.277526,0.19971398,0.26901394,0.33216107,0.25647077,8.473259,13.524136,0.79806924,33.847366,33.31885,3.0826185
Ji-Man Choi,5452,2028,37,0.094118245,0.28061557,0.20513116,0.27778628,0.345121,0.26549667,10.38609,15.329812,1.0023282,38.702625,37.579567,3.6721146
Joc Pederson,11899,2028,36,0.07850782,0.26046732,0.21338825,0.28524533,0.35615665,0.26917812,11.33017,18.09736,0.8306926,44.710857,44.123688,3.6948311
Joe Musgrove,12970,2028,35,0.057103608,0.33014956,0.1783317,0.25165936,0.29283676,0.21470317,6.2039742,13.981139,0.11456289,26.195553,34.19474,3.3208673
Joe Panik,11936,2028,37,0.08179423,0.16308221,0.22763857,0.28614515,0.32801628,0.268234,3.405212,11.461133,1.6083359,26.92552,29.564316,2.5064862
Joey Gallo,14128,2028,34,0.096317135,0.36808065,0.17835598,0.27196112,0.35528868,0.24943365,13.963875,16.104998,-0.3424683,40.881508,43.48563,5.1804514
Joey Rickard,13277,2028,37,0.06394401,0.27318743,0.19493087,0.26130977,0.30386928,0.23457567,5.5953293,13.25742,0.5903465,28.081203,32.400112,2.4833903
Joey Votto,4314,2028,44,0.09373408,0.2444862,0.19577463,0.27235857,0.32319477,0.25172406,6.1742597,10.690452,0.8894301,28.46519,26.29933,2.2545187
Joey Wendle,13853,2028,38,0.07068445,0.21981232,0.2159039,0.26751605,0.31600714,0.2509665,5.313644,13.377419,1.8465754,29.69649,33.323223,3.2079086
Johan Camargo,14950,2028,34,0.07128219,0.23507205,0.22273916,0.28668237,0.35177216,0.26970217,8.611518,17.404327,1.0177288,40.019802,40.681206,2.6947834
John Hicks,12547,2028,38,0.04922949,0.32131588,0.17172459,0.24010544,0.27431485,0.20699516,6.4699507,13.017543,-0.120249175,28.693274,30.613604,2.1376588
John Ryan Murphy,10346,2028,37,0.053264733,0.31935203,0.16759501,0.21632649,0.25027657,0.20343456,6.419675,10.855709,0.86765057,29.16764,28.20114,2.7028167
Jon Berti,12037,2028,38,0.06915803,0.28356513,0.19358158,0.25800112,0.29941562,0.23001242,5.372118,13.157512,1.2311512,25.798431,34.183475,3.3650327
Jon Jay,5227,2028,43,0.03838547,0.22984983,0.17823885,0.23518063,0.26413885,0.20238724,0.48140958,8.098255,-0.03246814,16.182547,20.469824,1.1878922
Jonathan Davis,15104,2028,36,0.06721554,0.29052278,0.19776998,0.26071075,0.312112,0.24082886,6.9885807,14.211265,1.0019315,30.660334,35.40578,3.4941654
Jonathan Lucroy,7870,2028,42,0.07281858,0.20750456,0.20251329,0.2619114,0.30962294,0.24610704,4.2543435,10.003705,0.9311844,26.238827,24.519531,1.9883654
Jonathan Schoop,11265,2028,36,0.06459321,0.27624875,0.2087248,0.27238005,0.33942792,0.2545614,9.9380045,16.96861,0.84642184,40.360054,39.94823,3.428566
