Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Geovany Soto,3707,2025,42,0.06990899,0.28478068,0.17381842,0.2322213,0.27362365,0.22315179,5.3414025,9.06974,0.5737906,26.65728,24.832712,1.7264074
Gerardo Parra,8553,2025,38,0.050903015,0.22600242,0.20689358,0.275129,0.30591622,0.23773,3.4233525,13.8457575,0.53635174,25.51315,32.838863,1.3866756
Gerrit Cole,13125,2025,34,0.029884286,0.3542569,0.15199971,0.22673565,0.2475819,0.17083398,2.9442384,11.933754,-0.80767447,17.124851,28.527824,2.6771138
Giancarlo Stanton,4949,2025,35,0.10354245,0.28105,0.2100253,0.29029906,0.3802701,0.2879603,16.39209,17.92458,0.97495425,55.022453,49.309593,4.3967257
Gio Urshela,10681,2025,33,0.07912056,0.2296892,0.22811645,0.28349462,0.3498873,0.27509427,9.002924,16.743254,1.9806772,40.31796,40.69699,3.2353323
Gordon Beckham,9015,2025,38,0.069980055,0.22082697,0.21143894,0.26902625,0.31696123,0.25140682,5.276522,12.687635,1.2108526,29.579094,30.867819,2.3428714
Grady Sizemore,2197,2025,42,0.0648435,0.2410199,0.18610051,0.24064639,0.2845916,0.2311535,4.0969334,8.85325,0.71646976,24.900848,23.33273,1.6040522
Greg Bird,14131,2025,32,0.10385075,0.2555385,0.22803923,0.30315894,0.40439072,0.31248906,18.729864,20.379295,1.4519697,64.481346,56.897236,4.3283825
Greg Garcia,10951,2025,35,0.093996696,0.1962605,0.2302119,0.29048514,0.3446531,0.27963185,7.216481,14.529334,2.0399387,35.607594,36.226757,3.1963036
Gregor Blanco,3123,2025,41,0.071020246,0.22703378,0.1982565,0.26972014,0.30519885,0.23632552,2.8760478,10.443306,0.65379995,21.47135,27.100874,1.9698017
Gregory Polanco,12907,2025,33,0.090474844,0.22700426,0.23168029,0.30039832,0.35548872,0.28527212,9.179145,19.019209,2.3484597,41.371452,48.85932,3.2861397
Hank Conger,2505,2025,37,0.06927354,0.29052576,0.19259976,0.26796457,0.3152786,0.24401753,7.670769,14.256866,0.08119238,32.91282,34.577793,2.2367034
Hanley Ramirez,8001,2025,41,0.06938452,0.20968907,0.20948394,0.2658319,0.31437734,0.25389713,5.8350587,11.928912,1.2403339,31.556433,28.785528,1.689349
Hanser Alberto,11902,2025,32,0.047762938,0.23020509,0.21997909,0.2936573,0.345516,0.25547823,5.151672,17.995302,0.20823905,32.31661,41.792583,1.9677753
Hector Gomez,2264,2025,37,0.03281241,0.3064178,0.16222484,0.2207463,0.24135032,0.18607427,2.4009705,9.835227,-0.168596,18.807547,24.772842,1.5629573
Hector Olivera,17528,2025,40,0.0534398,0.2266976,0.20120056,0.26622748,0.3090682,0.23468107,3.8012824,12.43023,0.17879222,25.93207,28.047932,1.5406011
Hernan Perez,5751,2025,34,0.04235462,0.24119051,0.20260929,0.26797515,0.30464756,0.23241568,2.906511,13.100571,0.20601282,23.942478,31.734549,1.4403697
Howie Kendrick,4229,2025,41,0.052551042,0.21958134,0.19664322,0.25495148,0.28805798,0.22888441,2.3490407,10.161718,0.62600845,21.931797,25.003866,1.1083273
Hunter Pence,8252,2025,42,0.06521648,0.24096522,0.19334893,0.25748184,0.29921415,0.24013373,4.7284527,10.519467,0.64703214,26.796074,26.529547,1.0931369
Ian Desmond,6885,2025,39,0.057748795,0.30644342,0.1756506,0.24278416,0.27819303,0.21725234,5.8906226,11.937623,0.13812418,27.653187,29.498688,1.8545946
Ian Kinsler,6195,2025,43,0.04697901,0.18714154,0.20182969,0.2623121,0.28426126,0.22610126,1.4590032,10.231935,0.7282025,21.077444,24.465305,0.69129527
Ichiro Suzuki,1101,2025,51,0.03845424,0.19809458,0.14427197,0.19165263,0.20067309,0.17462702,-1.5642911,-0.8350432,-0.13550137,9.067384,4.8631144,-0.07908987
Ike Davis,8433,2025,38,0.09205044,0.22816224,0.2109108,0.28396314,0.33239463,0.27211642,6.016539,11.887464,0.9938322,29.932304,30.919172,2.048962
Ivan De Jesus,9886,2025,38,0.07183623,0.2783822,0.1916365,0.25456744,0.30082285,0.23513533,5.833002,12.208048,0.8282987,28.347157,30.68106,2.677462
J.D. Martinez,6184,2025,37,0.0781777,0.28871587,0.19895945,0.26582587,0.327929,0.25361902,9.45474,14.601437,0.8194369,36.893353,35.884136,3.0423014
J.J. Hardy,3797,2025,42,0.046045747,0.23788752,0.1797255,0.23378819,0.26503688,0.21253285,2.7834535,8.716435,0.2856888,22.036303,21.762783,0.96232486
J.P. Arencibia,697,2025,39,0.05344956,0.2893832,0.17964765,0.24670528,0.28365403,0.2343244,6.889562,11.4818125,-0.0953602,31.649395,29.833706,0.8483751
J.T. Realmuto,11739,2025,34,0.074519664,0.20023187,0.23589349,0.27884737,0.34648848,0.2729448,7.8564405,16.105917,2.475247,39.642525,38.687664,3.1945713
JB Shuck,6677,2025,38,0.06767347,0.16422652,0.21618174,0.2820052,0.3075187,0.25345284,0.9465471,9.747702,0.7905926,20.780115,26.641804,1.223552
Jace Peterson,12325,2025,35,0.0839758,0.23883364,0.2160504,0.28339687,0.3296013,0.26470655,6.1934733,14.012763,1.5683202,30.467627,36.44874,2.9180493
Jackie Bradley Jr.,12984,2025,35,0.06914457,0.29391026,0.19496231,0.28140458,0.32150128,0.24907659,7.5642834,15.882327,0.0076893186,31.770836,40.024387,2.4580667
Jacob deGrom,10954,2025,37,0.037755396,0.28928688,0.1758191,0.24236095,0.271243,0.19995008,2.8540738,11.757259,-0.27189362,20.38913,27.782578,1.744799
Jacoby Ellsbury,4727,2025,41,0.06478995,0.2136792,0.20241879,0.2605337,0.29706883,0.2378724,3.213054,10.423656,1.1638259,23.552681,26.864159,1.855149
Jake Arrieta,4153,2025,39,-0.012053606,0.37048492,0.10099297,0.1516085,0.1273422,0.0974867,-2.5357783,2.9237242,-1.8985212,2.857719,9.811022,-0.8545424
Jake Elmore,7290,2025,38,0.07176931,0.19677062,0.21380715,0.27925333,0.31814498,0.25443482,3.4315803,11.530689,0.86096704,25.606947,28.942438,1.8211832
Jake Lamb,13329,2025,34,0.08333919,0.2700085,0.20923601,0.28078923,0.3274468,0.26113373,7.4820914,14.917658,1.3947285,32.18051,38.553593,3.0978956
Jake Marisnick,11339,2025,34,0.058434974,0.27371228,0.20133297,0.27272797,0.3140113,0.24329501,5.698523,14.591416,0.52890193,28.728466,36.17568,2.3155022
Jake Smolinski,5408,2025,36,0.088154115,0.23822916,0.21968299,0.2751592,0.3345444,0.2731105,8.518684,14.360048,2.0793462,36.895336,36.55449,3.2377586
James Loney,4556,2025,41,0.056457005,0.18437593,0.20214497,0.26333088,0.29632205,0.23637635,1.7049395,9.274819,0.2521813,21.701078,22.202587,0.9127731
James McCann,12859,2025,35,0.054046854,0.24987508,0.207365,0.2740888,0.31864473,0.24497597,5.269852,14.67861,0.4974645,29.46949,34.82905,1.8800285
James Shields,7059,2025,43,-0.003731422,0.35007054,0.112165645,0.16042995,0.15247288,0.112209745,-0.7255107,4.313828,-1.3229383,7.2801685,11.793513,-0.38473818
Jarrod Dyson,4866,2025,40,0.06074042,0.19920169,0.20137016,0.26389602,0.28948396,0.23524559,1.3229437,9.211787,0.78440243,19.621698,25.526056,1.3123149
Jarrod Saltalamacchia,5557,2025,40,0.07265242,0.30423078,0.17223653,0.23472016,0.27495527,0.2230656,5.170492,9.489526,0.3786072,25.378256,26.394247,1.958461
Jason Bourgeois,2225,2025,43,0.054940607,0.182948,0.18889277,0.24715698,0.26666334,0.22208302,0.739751,6.585373,0.44133067,18.005993,18.965908,0.68425006
Jason Castro,8722,2025,38,0.068999626,0.31019136,0.18362013,0.24718215,0.29512185,0.2285544,7.6853113,13.170867,0.6600025,31.860296,32.44579,2.944895
Jason Hammel,4538,2025,42,-0.030134834,0.35136634,0.10754899,0.17115088,0.15554966,0.07607257,-0.42366385,7.535825,-2.1592185,4.8683114,12.921818,-0.03978022
Jason Heyward,4940,2025,35,0.07391858,0.21018848,0.22881877,0.30551025,0.35122722,0.27561226,7.1466656,19.550945,1.074811,39.31601,47.6408,2.2698312
Jason Kipnis,9776,2025,38,0.07781706,0.22804423,0.2157742,0.28049943,0.32374787,0.25654957,5.8889174,14.521869,1.554456,30.473307,35.831367,2.7849078
Jason Rogers,11773,2025,37,0.074286304,0.2549192,0.20150293,0.27467787,0.31576133,0.24975812,4.5436306,12.26829,0.61467415,25.3983,32.077717,2.214315
Javier Baez,12979,2025,32,0.063443676,0.3408046,0.18555585,0.27655244,0.33756855,0.24544512,10.265489,16.536934,-0.85058784,35.446095,42.141056,3.9275098
Jay Bruce,9892,2025,38,0.08713205,0.25924042,0.21080224,0.26910737,0.33578017,0.26282987,9.926419,14.934743,1.7107445,39.360813,36.17508,3.3741174
Jayson Werth,1327,2025,46,0.08411263,0.24457549,0.18463781,0.23875128,0.29277405,0.2374011,6.015457,8.192759,1.4962674,28.635935,22.287577,2.3034382
Jean Segura,5933,2025,35,0.05153416,0.20222382,0.21990322,0.28084266,0.316034,0.24672309,2.656328,13.993255,1.1260374,25.60162,34.831573,1.7210767
Jed Lowrie,4418,2025,41,0.083112106,0.22057512,0.21101119,0.26586342,0.32288757,0.25433722,6.993945,12.583885,1.7135743,32.944214,29.784681,2.9731007
Jedd Gyorko,10816,2025,36,0.06588436,0.27234066,0.20298932,0.274197,0.3328954,0.2548233,8.381711,15.2203245,0.19776885,35.997944,36.280045,2.3626542
Jeff Baker,2073,2025,44,0.05495456,0.2889762,0.1573225,0.1904567,0.23053677,0.19145517,3.9862587,6.120468,1.0334924,23.216146,19.263765,2.207886
Jeff Francoeur,4792,2025,41,0.044869084,0.2566313,0.17928524,0.2310668,0.26464677,0.20983401,4.151577,10.108734,0.47987977,25.036882,24.218403,1.4109861
Jeff Mathis,3448,2025,42,0.043553796,0.27362853,0.1581296,0.19180621,0.2159445,0.18694133,3.8937807,6.5059953,0.85548484,23.683546,19.749678,1.6534333
Jefry Marte,5107,2025,34,0.08995065,0.25891954,0.21763045,0.28097388,0.34724396,0.27739835,10.765261,16.26017,1.6684576,42.070835,40.62387,3.301989
Jerry Sands,4016,2025,37,0.077182814,0.27694336,0.19755824,0.26944837,0.31740436,0.25017074,7.0529647,13.494118,0.5491976,31.38707,33.462788,2.3545442
Jesus Montero,5514,2025,35,0.06723796,0.25638264,0.21167673,0.27642858,0.33845207,0.2612901,8.78613,15.827425,0.6955725,38.295124,37.360355,2.4457026
Jesus Sucre,5942,2025,37,0.029292963,0.25318012,0.1873342,0.25303873,0.28412765,0.20081052,1.8315442,12.662485,-0.39377895,19.84408,27.88445,1.5920587
Jhonny Peralta,1738,2025,43,0.06664525,0.23685199,0.19026186,0.24854483,0.29694274,0.23306265,4.7633014,9.905087,0.70179325,26.620237,23.874413,1.7771032
Jimmy Paredes,5481,2025,36,0.048789456,0.30076745,0.17983624,0.25519818,0.28318557,0.21759523,4.5759335,12.883678,-0.2806702,24.479895,31.477497,1.5842135
Jimmy Rollins,971,2025,46,0.07157113,0.20341116,0.18679553,0.24425423,0.2783289,0.23106226,3.779152,7.0128703,1.1628057,23.711336,19.612955,1.4419814
Joc Pederson,11899,2025,33,0.09870301,0.28137246,0.2091068,0.29086345,0.36086336,0.28421667,12.945593,17.445778,0.934223,45.448444,46.532745,3.8604503
Joe Mauer,1857,2025,42,0.08304547,0.21937212,0.20317106,0.26684168,0.31620517,0.25141913,4.8710437,10.356514,1.1180387,26.971447,25.719866,2.1417086
Joe Panik,11936,2025,34,0.0713945,0.16963385,0.24352296,0.31065518,0.35704008,0.28312445,6.204457,20.80225,1.864984,41.355125,51.71766,2.5435576
Joey Butler,7799,2025,39,0.035182588,0.3310363,0.1520328,0.21891554,0.23763853,0.18126895,2.5944023,9.444062,-0.755038,18.258059,23.799845,1.1296027
Joey Gallo,14128,2025,31,0.08743724,0.34560877,0.19578974,0.27400282,0.35319337,0.25744528,13.723084,18.367647,0.8439274,42.633118,46.207146,6.121611
Joey Votto,4314,2025,41,0.09788658,0.27434477,0.19669855,0.2842194,0.3348947,0.25309515,7.5611897,13.497794,0.4772512,30.865162,32.46914,2.723442
John Jaso,5887,2025,41,0.091578715,0.2229833,0.20636755,0.27309933,0.3253569,0.26626962,5.5930095,10.343019,1.1941807,28.644985,27.281118,2.1534462
John Lackey,1507,2025,46,0.007513583,0.33926165,0.11657185,0.15709722,0.1616586,0.12144676,0.5384244,3.9549015,-0.66203815,10.743974,11.938465,0.16362505
John Mayberry,3390,2025,41,0.083453655,0.25092128,0.19594271,0.24864207,0.30422872,0.24547619,6.947071,10.850099,1.5557023,31.362225,28.002048,2.850722
John Ryan Murphy,10346,2025,34,0.07102157,0.27085873,0.20382628,0.2748564,0.3177642,0.25330177,6.0976667,13.91973,0.8729814,29.28651,35.952885,2.4468672
Johnny Giavotella,6740,2025,37,0.06302028,0.18754762,0.21993536,0.27676794,0.31260607,0.25320828,3.2182574,12.447882,1.3492967,26.69123,31.392265,1.724656
Jon Jay,5227,2025,40,0.072012775,0.21495397,0.21081084,0.2605866,0.31547093,0.24438667,4.1106753,11.594888,1.6285319,26.327526,29.835014,4.043877
Jon Lester,4930,2025,41,0.0026857757,0.35962263,0.11591741,0.16193047,0.15925913,0.114313036,0.046677142,5.261611,-0.97297513,9.23472,13.87551,0.4654809
Jonathan Herrera,4182,2025,40,0.019226493,0.23903045,0.17001702,0.23585735,0.24619189,0.1830512,-0.7566869,8.748499,-0.99629694,13.39974,20.40549,0.12771079
Jonathan Lucroy,7870,2025,39,0.08133666,0.20183837,0.21849413,0.27786398,0.32839835,0.2644203,5.378951,12.308027,1.470138,30.15555,30.200092,2.2780557
Jonathan Schoop,11265,2025,33,0.06557365,0.2656118,0.2158847,0.28149885,0.35746646,0.2725161,11.048124,17.579361,0.67721945,44.364273,42.879616,3.0859432
Jonathan Villar,10071,2025,34,0.07287416,0.26861948,0.20441858,0.2814248,0.32009372,0.25370306,5.810919,14.362425,0.779676,28.304218,37.3141,2.457446
Jonny Gomes,1845,2025,44,0.03839011,0.32783508,0.140992,0.20619507,0.22600338,0.16895235,1.7277136,7.0577545,-0.86394334,15.9311075,18.668669,0.62591934
Jordan Pacheco,2677,2025,39,0.083208725,0.20181897,0.21630105,0.26385024,0.31759724,0.257922,6.0692534,11.599038,2.072975,31.303038,29.203524,3.1363318
Jordan Schafer,9883,2025,38,0.04691383,0.27453807,0.1747815,0.24438688,0.2653418,0.2041805,1.5553057,9.877118,-0.24758705,17.75924,25.881615,1.307746
Jordy Mercer,6547,2025,38,0.07193762,0.21694584,0.2130671,0.2644161,0.31893238,0.25276265,5.369606,12.157173,1.4698228,29.661848,29.672453,2.6776872
Jorge Soler,14221,2025,33,0.08375609,0.29358077,0.20785668,0.27996203,0.3492269,0.27045223,12.00272,17.335585,0.944128,43.47567,43.416023,3.7184534
Jose Abreu,15676,2025,38,0.06953731,0.2688074,0.20823108,0.27486154,0.3409794,0.25794762,9.674401,16.496294,0.79234946,40.0921,39.47752,3.422059
Jose Altuve,5417,2025,35,0.04463707,0.1815063,0.23407716,0.3075052,0.35235596,0.2621457,5.418838,21.764227,0.45376557,39.359276,50.11422,2.2778866
Jose Bautista,1887,2025,44,0.1038393,0.22583121,0.20552412,0.27878547,0.34424797,0.27192336,9.324984,11.570632,1.5624375,37.18551,30.57524,2.464212
Jose Iglesias,10231,2025,35,0.046256874,0.18622929,0.21991187,0.29473445,0.31835297,0.24664046,1.0672979,15.204111,0.16412532,23.828255,37.13541,1.4585261
Jose Lobaton,4243,2025,40,0.070314735,0.26575065,0.18628506,0.2452225,0.28911668,0.23157859,4.997369,10.3008585,0.763213,26.836111,26.95574,2.1212008
Jose Pirela,5485,2025,35,0.058133084,0.25285718,0.20776962,0.27380612,0.32143745,0.24683654,5.570425,14.639379,0.61775297,29.767633,34.940327,2.151158
Jose Ramirez,13510,2025,32,0.09066435,0.17218587,0.24351947,0.30073005,0.34759563,0.2879079,6.7411847,17.074907,3.0980098,38.940968,46.071842,3.071238
Jose Reyes,1736,2025,42,0.038767617,0.19232497,0.19777785,0.26454422,0.27727485,0.22049846,1.1011586,10.7222805,0.18245248,20.613394,25.011978,0.014365406
Josh Donaldson,5038,2025,39,0.08460901,0.23910792,0.21246587,0.2891725,0.34920627,0.27398273,9.555883,15.944072,0.87965727,41.404186,41.25499,2.1865401
Josh Hamilton,1875,2025,44,0.04455035,0.29324758,0.15503486,0.2077915,0.23063253,0.1927286,3.6429672,7.2148314,0.16579309,22.234083,20.269625,0.66425997
Josh Harrison,8202,2025,37,0.04614931,0.22634615,0.20732294,0.2765672,0.31094575,0.23682755,2.7307994,13.9145355,0.18524198,24.069239,32.720387,1.5100234
Josh Phegley,9308,2025,37,0.053824726,0.24958119,0.20400599,0.26981354,0.3179908,0.2438973,6.097229,14.452288,0.25495642,31.84761,33.273266,1.6559494
Josh Reddick,3892,2025,38,0.07560442,0.19756328,0.22249402,0.28562272,0.33534247,0.26632807,6.350937,14.3869915,1.2325104,34.52704,34.24515,1.9039081
Josh Rutledge,11167,2025,36,0.04786603,0.2996211,0.17936169,0.25804278,0.28088155,0.20952561,2.7855322,12.579558,-0.10764663,18.906101,32.25203,2.1412747
Juan Lagares,5384,2025,36,0.05487657,0.22733927,0.21024287,0.26853535,0.3094386,0.24256736,3.8679197,13.127212,0.99371535,26.59082,32.18679,1.9386209
Juan Uribe,454,2025,46,0.048430562,0.25820825,0.16332191,0.22379121,0.25337985,0.19975543,2.9837139,7.136618,-0.009903098,20.69635,18.35483,0.7098016
Jung Ho Kang,17182,2025,38,0.06520572,0.27477348,0.20065784,0.26625994,0.31842166,0.24494043,6.418893,14.266824,0.6518678,30.564476,35.23086,4.1402926
Junior Lake,4672,2025,35,0.06430592,0.30319077,0.19097935,0.2538562,0.30132782,0.23330943,7.501879,14.059995,0.85086757,31.628027,34.591137,3.1847672
Justin Bour,9744,2025,37,0.06659411,0.27867037,0.19711864,0.27495277,0.32938495,0.2503436,8.24957,14.966044,-0.21895447,35.304684,35.552177,2.0114598
Justin Maxwell,6827,2025,41,0.052791808,0.3050956,0.16301574,0.2162476,0.24922213,0.19877578,3.9718106,8.802308,0.35269323,22.817091,23.661951,1.8159643
Justin Morneau,1737,2025,44,0.033860475,0.23037522,0.17688766,0.2565112,0.27422428,0.20549078,0.05904436,9.002868,-1.1409657,15.117355,20.078192,-0.42534778
Justin Ruggiano,7620,2025,43,0.050229497,0.3041869,0.15341206,0.20068052,0.23333077,0.19224264,2.8533182,6.3583665,0.17493655,20.180199,19.535772,1.2625719
Justin Smoak,9054,2025,38,0.08760144,0.26231077,0.20261121,0.26675293,0.32317534,0.26188913,7.93148,12.543223,1.1891956,33.35765,32.371845,2.6354175
Justin Turner,5235,2025,40,0.06690895,0.24164577,0.20245497,0.2625613,0.31466702,0.24489062,5.7290463,12.611546,0.7537055,29.980404,29.546017,2.3989463
Justin Upton,5222,2025,37,0.08096741,0.2950908,0.19527133,0.27694106,0.33118752,0.25485656,9.392685,15.205665,0.26326936,36.219902,38.490353,2.6320646
Kelby Tomlinson,13005,2025,35,0.072368845,0.24813911,0.21170685,0.28029925,0.32062367,0.25296125,5.1849694,14.302247,1.3380468,27.789974,36.71828,2.651315
Kelly Johnson,2234,2025,43,0.047255848,0.28718257,0.1624644,0.23278722,0.25909984,0.20085937,2.9777818,8.710143,-0.617412,20.54689,21.93378,0.537777
Kendrys Morales,8610,2025,42,0.06768931,0.23552242,0.19720401,0.26033077,0.31162408,0.2445881,5.2281394,11.085842,0.5294719,28.484507,26.342833,1.5735773
Kennys Vargas,12101,2025,34,0.07118915,0.2925655,0.20524058,0.27311894,0.33750722,0.2568922,10.260404,16.626024,0.8015839,39.50451,40.13618,3.4304056
Ketel Marte,13613,2025,31,0.08502162,0.22165269,0.23905635,0.3203322,0.3911412,0.2960449,11.558368,24.839466,1.6089613,51.503426,61.53869,3.673203
Kevin Kiermaier,11038,2025,35,0.07427689,0.22722666,0.2225648,0.27696872,0.32957914,0.26183167,6.452154,14.7456875,2.0526955,32.72835,36.944317,3.0284595
Kevin Pillar,12434,2025,36,0.055414766,0.21474142,0.21848567,0.27910143,0.3233612,0.25306374,4.834579,14.975271,0.94735336,31.040071,35.389957,1.7376641
Kevin Plawecki,13807,2025,34,0.06770684,0.2749843,0.20961212,0.27595136,0.33491576,0.2486295,7.823628,16.635578,0.9795533,33.81969,39.12729,3.7844265
Khris Davis,9112,2025,37,0.07353287,0.3033471,0.19084437,0.26781073,0.3239737,0.24826308,9.270573,14.537282,0.08998524,35.825123,36.335407,2.6863103
Kirk Nieuwenhuis,6400,2025,37,0.06327771,0.31392828,0.17357503,0.24104367,0.27450252,0.21758649,4.6981463,10.883633,0.19759355,24.344616,29.261608,2.2823453
Kole Calhoun,11200,2025,37,0.07241935,0.2656266,0.20560837,0.27295095,0.3257515,0.25350296,7.9219,15.025597,0.912021,34.740616,36.31569,2.4947352
Kolten Wong,12532,2025,34,0.07342618,0.20347817,0.23573376,0.2897036,0.34990406,0.2769108,7.9380894,18.26891,2.1556387,41.18062,44.453365,3.4399948
Kris Bryant,15429,2025,33,0.08073899,0.3079228,0.18968529,0.29272217,0.35380495,0.27019513,11.370906,16.953526,-0.8751952,39.338314,47.823414,3.429591
Kristopher Negron,5306,2025,39,0.07336626,0.26195446,0.1944174,0.2513456,0.2988483,0.24138692,5.7908,11.291168,1.1304735,28.64418,29.339607,2.4217951
Kurt Suzuki,8259,2025,41,0.068061754,0.19226879,0.20641404,0.26098087,0.306455,0.24604268,3.4013362,9.716016,0.9500461,25.222382,23.830223,1.9077564
Kyle Blanks,49,2025,38,0.05288214,0.30873334,0.174941,0.25342643,0.28310642,0.21962515,5.1270647,12.3363285,-0.6010256,25.751287,30.55325,1.3199145
Kyle Parker,11763,2025,35,0.05742457,0.33163342,0.17507596,0.24410352,0.28239644,0.21266696,6.0291677,13.08579,0.2448033,26.360865,32.67077,3.1672006
Kyle Schwarber,16478,2025,32,0.115392976,0.23700306,0.2369724,0.3160308,0.41934332,0.3265254,19.937733,22.23659,2.0529637,69.41225,64.82774,4.815258
Kyle Seager,9785,2025,37,0.08339673,0.21120481,0.2279977,0.28074503,0.35106298,0.27717978,9.485775,15.979477,1.9153531,42.580395,38.033844,3.0477173
Leonys Martin,11846,2025,37,0.059383795,0.24372388,0.2020128,0.26234102,0.30130464,0.23574784,4.2160816,12.565761,0.9314498,25.938795,31.109474,2.1633663
Logan Forsythe,7185,2025,38,0.06389582,0.2567452,0.20311888,0.27376282,0.32072437,0.24517359,6.1446505,14.709793,0.3572367,30.929998,34.398087,2.3432229
Logan Morrison,9205,2025,37,0.09620333,0.19653831,0.22730945,0.2809837,0.34118506,0.2809908,7.813145,12.922718,2.2682042,35.81928,32.739635,3.183091
Logan Schafer,7937,2025,38,0.076042786,0.21336977,0.20911165,0.27729812,0.31616673,0.25645941,3.351505,10.809575,0.8714104,24.247303,29.084194,1.8340428
Lonnie Chisenhall,7571,2025,36,0.06816874,0.2420725,0.21368314,0.27554688,0.33256975,0.25795153,6.9998345,14.904463,0.9331482,34.0274,35.14271,2.4306211
Lorenzo Cain,9077,2025,39,0.06661361,0.21822399,0.21435708,0.270172,0.31250387,0.25046557,4.641062,13.137985,1.6403921,28.131683,32.86158,2.449401
Lucas Duda,2502,2025,39,0.08762421,0.2933374,0.1981541,0.2614952,0.3322561,0.25347328,10.692982,14.6840725,1.2325631,39.363552,35.958363,3.9439855
Luis Sardinas,13153,2025,32,0.056294814,0.24604599,0.21516423,0.2884232,0.33328086,0.24601999,4.4641747,16.64805,0.8142909,27.436079,40.348145,2.8964298
Luis Valbuena,4969,2025,39,0.09114292,0.24426883,0.20930803,0.27367392,0.33326682,0.26681432,8.582941,13.3627405,1.4149045,35.936737,33.307186,2.7900562
Madison Bumgarner,5524,2025,35,0.023570707,0.34982786,0.14787796,0.22848591,0.2396099,0.18029863,2.941619,10.698659,-1.6543846,18.446825,26.662342,0.9125657
Maikel Franco,12179,2025,32,0.080472894,0.19658315,0.24827735,0.32416162,0.43074656,0.32044414,17.299265,26.361244,1.0467235,70.73073,69.89577,4.533767
Manny Machado,11493,2025,32,0.086820826,0.19745634,0.24978279,0.32952753,0.43581948,0.32283124,17.98262,27.188557,1.1940993,72.57836,73.132706,4.3175774
Marc Krauss,7577,2025,37,0.056495745,0.31333837,0.17503396,0.24811779,0.2830316,0.21937963,5.6980557,12.235258,-0.31135848,26.929344,30.449877,1.9072344
Marcell Ozuna,10324,2025,34,0.07684444,0.2612622,0.2148694,0.27945197,0.34383833,0.26901537,9.44278,16.242823,1.1927065,39.15631,39.75164,2.9404583
Marcus Semien,12533,2025,34,0.074125946,0.26663074,0.21064869,0.28357747,0.33375534,0.2610478,8.087553,16.456886,0.99146897,35.218212,40.64123,2.6909366
Mark Canha,11445,2025,36,0.07123466,0.24833395,0.21521027,0.28227395,0.34318656,0.26708764,8.686149,16.505966,0.90690374,38.728733,40.03723,2.7845314
Mark Reynolds,7619,2025,41,0.048744824,0.32237867,0.1576085,0.23641255,0.26283208,0.2004837,3.774713,9.850808,-1.1169447,21.572247,25.049366,0.79760426
Mark Teixeira,1281,2025,45,0.080302015,0.26162717,0.18528572,0.2510365,0.3121396,0.24321882,9.531541,11.082262,1.0703949,36.805206,28.697828,2.1543565
Mark Trumbo,6876,2025,39,0.06716044,0.2739245,0.19232608,0.26071286,0.30811006,0.24070539,6.889227,12.928021,0.38794705,31.411383,31.406454,1.8552064
Marlon Byrd,950,2025,47,0.030812027,0.2992962,0.1434359,0.19224378,0.21153073,0.16939715,3.3830478,6.3881454,0.20072407,19.760834,17.256552,0.6073292
Martin Maldonado,6887,2025,38,0.060848564,0.28767937,0.18582605,0.2558576,0.29830948,0.22647458,5.356063,12.615247,0.04016129,26.821299,30.40979,2.196091
Martin Prado,3312,2025,41,0.056184832,0.20174348,0.2035748,0.26180613,0.2993337,0.23573309,2.9157267,10.802863,0.6137929,24.508305,25.17001,1.3176602
Marwin Gonzalez,5497,2025,36,0.0504312,0.24590604,0.2040729,0.27507177,0.31404468,0.24184692,4.711072,14.389602,0.05379745,28.517412,33.682526,1.3513334
Matt Adams,9393,2025,36,0.06721081,0.2592678,0.20866698,0.26828298,0.32879898,0.2509542,7.69332,14.928703,0.96556365,34.566795,34.741226,2.8292556
Matt Carpenter,8090,2025,39,0.09712959,0.23971012,0.2157609,0.28111443,0.33623663,0.27092233,8.591743,14.486459,1.9468641,35.91426,36.721115,3.2024267
Matt Duffy,13836,2025,34,0.066190735,0.21384026,0.23157603,0.2920492,0.34929487,0.27316993,7.1032023,18.213722,1.651597,38.787167,44.21929,2.5478103
Matt Holliday,1873,2025,45,0.07505327,0.2603244,0.18359387,0.25158668,0.30226237,0.22863425,5.4690847,10.166658,0.515602,27.156572,23.967312,2.1472495
Matt Joyce,3353,2025,40,0.09280885,0.24872743,0.20368439,0.26676676,0.32259765,0.25763994,7.1588874,11.948008,1.4790869,31.808954,30.299679,2.9878457
Matt Kemp,5631,2025,40,0.06792139,0.26307034,0.19402127,0.25706533,0.30600703,0.24156894,6.2587423,12.08974,0.68141615,30.135918,29.73096,1.8382293
Matt Szczur,11255,2025,35,0.06354911,0.24510567,0.21140546,0.2809853,0.33133793,0.25131682,5.668791,15.112437,0.51735216,30.20629,35.59449,2.3883631
Matt Wieters,4298,2025,39,0.06542988,0.2606671,0.19518499,0.26225287,0.31003687,0.24179246,6.103874,12.61322,0.33144152,30.06041,30.187946,1.7242707
Matt den Dekker,11385,2025,37,0.08548036,0.23400137,0.21081214,0.27869046,0.32272896,0.26326948,5.4322352,12.216901,1.3123081,28.318007,32.627647,2.4235713
