Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Korey Lee,36,2035,25543,0.04549028,0.28579283,0.26601285,0.19456987,0.23978485,0.26830408,0.23228842,41.79373,0.01915953,0.32598063,86.524414,-0.0024874788,-0.0041044904,-0.0018984537,-0.047626156,-4.806284876611329,C,-39.29129697055351,-5.348966399906203,-4.806284876611329,-3.1168704207606175
Carlos Santana,49,2035,2396,0.08397656,0.32514894,0.24665791,0.17313237,0.25321516,0.27771667,0.25044814,48.099747,0.046330925,0.34283942,87.119026,-0.0023943237,-0.0050879363,0.00011024585,-0.06804139,-14.960942993164062,1B,-29.98997834252148,-4.644368915614905,-14.960942993164062,-3.13204817629423
Adam Frazier,43,2035,15223,0.080636784,0.33890602,0.24396607,0.16548307,0.24204373,0.25657675,0.23782736,39.968124,0.037993457,0.32279444,86.53408,-0.0023850233,-0.0049845744,0.000437912,-0.059945736,-8.988115198694425,2B/RF,-36.454278701689184,-4.366961970808916,-8.988115198694425,-3.1538916068954626
Enrique Hernandez,43,2035,10472,0.062770374,0.36255538,0.23573692,0.15184411,0.21722037,0.233208,0.21648534,25.138382,0.03149571,0.33141598,86.80579,-0.0035470778,-0.0061851977,-0.0004917329,-0.037265986,3.973502649021823,SS/2B,-47.38555939313842,-6.44112529756967,3.973502649021823,-3.15836366510911
Marcus Semien,44,2035,12533,0.06741802,0.35672218,0.2370745,0.15498175,0.22413862,0.2408678,0.2229449,29.379602,0.034744833,0.33443362,86.87609,-0.00336496,-0.0060615623,-0.0003467621,-0.04421367,0.2814548873901366,2B,-44.077002237482766,-6.157169172365684,0.2814548873901366,-3.168520244779727
Jake Burger,39,2035,22275,0.05920638,0.31231058,0.25756204,0.18583857,0.24755336,0.29167107,0.24666904,48.641014,0.048174705,0.37041909,87.95284,-0.0030741077,-0.0052638976,-0.0016478956,-0.058748987,-11.766370256333417,3B/1B,-31.92561410403833,-6.29111752496101,-11.766370256333417,-3.171620792011813
Nick Fortes,38,2035,21538,0.06346208,0.29529804,0.2633634,0.19291341,0.25455981,0.28846186,0.24885279,51.263023,0.038674045,0.35015017,87.280655,-0.0024759967,-0.004467114,-0.0012868708,-0.0652974,-13.991344360809329,C,-30.80710786726417,-5.184888287913054,-13.991344360809329,-3.171645142078526
Brandon Lowe,40,2035,18882,0.06080997,0.3519822,0.24129461,0.15990038,0.22389317,0.24611,0.22273423,30.46973,0.035619948,0.33992952,87.06681,-0.0035675198,-0.005979253,-0.00080178614,-0.04155063,0.6450011479854585,2B,-44.18490772421767,-6.519592138356529,0.6450011479854585,-3.1794163868338523
Zach McKinstry,40,2035,19392,0.057543077,0.35103613,0.2419567,0.16003826,0.22069126,0.24159084,0.21928456,28.482426,0.032138776,0.3372499,86.96523,-0.0035575007,-0.0059438306,-0.00095559075,-0.039339907,2.404657325609506,3B/SS,-45.95180855146268,-6.587860858999193,2.404657325609506,-3.18712183277912
Edward Olivares,39,2035,19698,0.060684122,0.3097959,0.25871655,0.18733907,0.24979958,0.2933704,0.24826191,49.842506,0.04814944,0.3696662,87.92525,-0.0029759551,-0.0051451577,-0.001581659,-0.06179777,-13.271529293060304,RF,-31.109751541440076,-6.112746224971488,-13.271529293060304,-3.223756013862743
Aaron Judge,43,2035,15640,0.071813196,0.3248377,0.24891795,0.1757294,0.2487972,0.28410012,0.24759474,47.254833,0.04981752,0.36453545,87.79502,-0.0031136516,-0.0055846954,-0.00082634814,-0.06981778,-13.077302082642202,OF,-31.451472602239466,-6.000557955703698,-13.077302082642202,-3.2273586241804466
Nick Ahmed,45,2035,12147,0.067538835,0.36698836,0.23832262,0.14968202,0.21332936,0.21505967,0.20742288,19.844097,0.015860606,0.2859296,85.44216,-0.0020707247,-0.004900928,0.0007031347,-0.0287403,5.226108099222183,SS,-52.02730417833096,-3.949166442034766,5.226108099222183,-3.2499126936251583
LaMonte Wade Jr.,41,2035,18126,0.082439706,0.32841453,0.24759106,0.17281482,0.25157604,0.27402672,0.24754307,47.003925,0.045952998,0.33920118,87.05021,-0.0025948912,-0.005085045,8.016808e-05,-0.06803898,-14.503727045059204,1B,-31.477941425835212,-4.787853942907532,-14.503727045059204,-3.251867784712751
Nick Gordon,39,2035,16337,0.056417,0.31181884,0.25764358,0.18528526,0.2444928,0.28615412,0.24324311,46.51402,0.044471197,0.36686492,87.825294,-0.0031007202,-0.005264061,-0.0017475765,-0.05648393,-10.768196315154778,OF,-33.680356674078034,-6.370785408653319,-10.768196315154778,-3.25695104839481
Jose Herrera,38,2035,17040,0.08410028,0.30866644,0.2582584,0.1831487,0.25764522,0.27179298,0.24931602,50.13418,0.033646587,0.30366024,86.06703,-0.0013733595,-0.003326578,0.0009025921,-0.072162695,-18.296384481652833,C,-30.569842492661824,-2.3923276306595653,-18.296384481652833,-3.3017690287099217
Austin Hays,39,2035,19363,0.05732752,0.308162,0.2590244,0.1878736,0.24780987,0.29262066,0.24688204,48.96876,0.04702264,0.3713444,87.969315,-0.003042174,-0.005208213,-0.0017903461,-0.05877849,-13.271864461898804,LF,-31.816517978179746,-6.32566181011498,-13.271864461898804,-3.3176353190384225
Mike Trout,43,2035,10155,0.07435308,0.3504828,0.23929952,0.15888922,0.23267405,0.24816243,0.23022264,34.34492,0.03757819,0.33120415,86.77851,-0.0030308669,-0.005725928,5.5463793e-06,-0.051340308,-5.577369880676271,CF,-40.34937827180072,-5.5132866101166655,-5.577369880676271,-3.3202874121404764
Bryan De La Cruz,38,2035,19600,0.057214066,0.28684345,0.26791686,0.20172861,0.26014927,0.3156955,0.2593338,58.42585,0.05187061,0.38280836,88.32141,-0.002682986,-0.004661666,-0.0020937952,-0.062416073,-20.171287853868908,OF,-25.438790821447604,-5.946221875492483,-20.171287853868908,-3.3321512680808176
Lane Thomas,39,2035,16939,0.058540296,0.31870463,0.2552685,0.1816634,0.24296436,0.28258184,0.24169827,45.198853,0.045104526,0.3641826,87.75644,-0.0031596012,-0.005352839,-0.0015395326,-0.055245318,-10.770715942377256,OF,-34.47162032708889,-6.33274280000478,-10.770715942377256,-3.334067443454484
Kody Clemens,39,2035,20572,0.056971706,0.31481948,0.25654733,0.18379158,0.2437458,0.28540093,0.24279042,46.05677,0.045272384,0.36693248,87.83618,-0.0031474067,-0.005330693,-0.0016943789,-0.05529542,-11.766590877095698,3B/1B,-33.912226011113425,-6.408661531750113,-11.766590877095698,-3.386353091463495
Matt Carpenter,49,2035,8090,0.08431172,0.32544643,0.2467296,0.17297265,0.25309557,0.27690756,0.25013557,47.930984,0.045791224,0.34066203,87.05587,-0.0023363146,-0.0050249933,0.00017570425,-0.06752659,-17.5,DH,-30.150073510844532,-4.526930346619338,-17.5,-3.3954883401884577
Joey Bart,38,2035,21524,0.057194512,0.29837152,0.263382,0.19458637,0.25362298,0.30382907,0.2527646,53.52292,0.04956015,0.37606692,88.1208,-0.0028819293,-0.004949175,-0.0019543574,-0.057826094,-17.3157133730957,C,-28.803491191166202,-6.164840727578849,-17.3157133730957,-3.4064109355330374
Cavan Biggio,40,2035,19252,0.08491005,0.32317027,0.25122556,0.17565545,0.25387484,0.27137437,0.24792382,47.828186,0.04107352,0.32237944,86.57952,-0.00201022,-0.0043278155,0.0005634438,-0.06914969,-17.60499623807108,3B/2B,-31.282920843217433,-3.6379927344387397,-17.60499623807108,-3.4310909889908427
Kyle Farmer,44,2035,14813,0.0602577,0.3852482,0.23264684,0.14036572,0.19999664,0.20320894,0.19667163,11.585711,0.015636055,0.29602748,85.796616,-0.0029490474,-0.0058732666,0.0001380227,-0.01201348,10.270916551740125,3B/SS,-57.53404065457786,-5.4711035010404885,10.270916551740125,-3.4523479061491056
Matt Chapman,42,2035,16505,0.06263069,0.36196133,0.23624761,0.15276295,0.21845184,0.23610447,0.21791145,26.195318,0.033204935,0.333889,86.89455,-0.0036167593,-0.0061969375,-0.00052942254,-0.03762846,0.39207859992980953,3B,-46.655109923060344,-6.516165212960914,0.39207859992980953,-3.4569365727014754
Jorge Mateo,40,2035,17273,0.053459723,0.3493462,0.24245825,0.16093963,0.21860124,0.24214564,0.21804321,27.892746,0.031695634,0.34090948,87.07762,-0.0036859964,-0.006032649,-0.0012465897,-0.03587871,0.644739511013031,2B,-46.5876251081141,-6.908098091371357,0.644739511013031,-3.4642617923321875
Andrew McCutchen,48,2035,9847,0.08371785,0.32762545,0.24599047,0.17182752,0.25181416,0.27525344,0.24895856,47.101635,0.045861375,0.34136233,87.07601,-0.0024326153,-0.005126065,0.00014066386,-0.06701467,-17.5,DH,-30.75293378713654,-4.673350401426433,-17.5,-3.471945516831223
Miguel Andujar,40,2035,15878,0.060087595,0.31314215,0.25667512,0.18418074,0.24647579,0.2865327,0.24479719,47.19693,0.045485124,0.36683553,87.824295,-0.0030376199,-0.0052468413,-0.0015230266,-0.06340247,-13.873502826690675,LF,-32.88436862608281,-6.178717334987596,-13.873502826690675,-3.4729970065453157
Daulton Varsho,38,2035,19918,0.05378247,0.319003,0.25551617,0.18141665,0.23867501,0.2786017,0.23802924,43.05044,0.042331643,0.36184505,87.691025,-0.0032625669,-0.005407663,-0.0017858136,-0.04390957,-10.170256678925815,OF,-36.35087627317847,-6.587307422887534,-10.170256678925815,-3.49053288279335
Charlie Blackmon,48,2035,7859,0.083873555,0.3279292,0.24602035,0.17163832,0.25156847,0.27439046,0.24856228,46.86659,0.045315724,0.33957133,87.023026,-0.0023887604,-0.0050794543,0.00018881734,-0.06656357,-17.746995449066162,RF,-30.955907228516367,-4.586020350252511,-17.746995449066162,-3.5089494800222503
D.J. Stewart,41,2035,17766,0.08099759,0.33434415,0.24583079,0.1689439,0.2461553,0.26418766,0.24195084,43.063828,0.04169841,0.33020255,86.77328,-0.0025342118,-0.005036811,0.00024846778,-0.06362167,-14.465861177444458,RF,-34.342252806919376,-4.613209613598883,-14.465861177444458,-3.522459742280176
Cody Bellinger,39,2035,15998,0.058719687,0.2895429,0.2662354,0.19924006,0.25905252,0.3113211,0.25784302,56.925304,0.050666105,0.3813796,88.27322,-0.0027058693,-0.0047787004,-0.0019802002,-0.068393804,-21.479684658277318,1B/CF,-26.202356850228657,-5.9628050099126995,-21.479684658277318,-3.5452682035511924
Wilmer Flores,43,2035,5827,0.08156879,0.33622658,0.24432142,0.16733865,0.24540871,0.26337537,0.24170707,42.50253,0.041952852,0.3315156,86.79816,-0.0025414405,-0.005147266,0.00027241834,-0.062814154,-14.686523151397704,1B,-34.467109636562625,-4.6722616904298775,-14.686523151397704,-3.563742485180941
Bryce Harper,42,2035,11579,0.068331346,0.3256575,0.24955843,0.17555961,0.24561836,0.2802689,0.24420013,45.366867,0.047463298,0.3622655,87.716934,-0.0031540364,-0.005553822,-0.00094970706,-0.06689191,-14.603928155899048,1B,-33.19017970561981,-6.084266231046058,-14.603928155899048,-3.569097547851829
Ildemaro Vargas,43,2035,13324,0.06267268,0.36730826,0.23466206,0.14895412,0.2132783,0.22508778,0.21191578,21.984003,0.02750421,0.32282838,86.54687,-0.0034414565,-0.0061475546,-0.00034330643,-0.032405775,2.0681010382275353,SS/2B,-49.72606588282236,-6.257360030722339,2.0681010382275353,-3.5728680358877734
Donovan Solano,47,2035,8623,0.07828017,0.3415803,0.2416083,0.1636353,0.24014798,0.25881633,0.23771077,39.263027,0.040642176,0.3355346,86.88582,-0.0027233672,-0.0054988186,7.3893236e-05,-0.056544192,-12.409931826965853,3B/1B,-36.51399383312318,-5.1334242989105405,-12.409931826965853,-3.587360391365569
Jon Singleton,43,2035,10441,0.0812834,0.33715576,0.24403301,0.16679248,0.24466965,0.2622922,0.24099714,41.996178,0.041585304,0.33094737,86.78054,-0.0025524572,-0.0051634996,0.00027739484,-0.062095974,-14.685537071228028,1B,-34.830735404316975,-4.686294020502828,-14.685537071228028,-3.6021784053500854
Nolan Arenado,44,2035,9777,0.065511666,0.36708796,0.23460968,0.14901413,0.21551208,0.2262734,0.21378952,23.0281,0.028065672,0.3210592,86.48816,-0.0032843663,-0.0060678176,-0.00015754983,-0.03341668,0.24013201713562005,3B,-48.76634205841437,-5.991132251510862,0.24013201713562005,-3.6342983846094508
Anthony Santander,40,2035,14551,0.062782355,0.32445621,0.2520767,0.17769185,0.242969,0.2797668,0.24157499,44.442818,0.04605576,0.3622884,87.7117,-0.0031976872,-0.0054707164,-0.001237134,-0.05967656,-13.876680278778077,RF,-34.53476236215452,-6.2404886819422245,-13.876680278778077,-3.6480319591079415
Andrew Benintendi,40,2035,17901,0.06830929,0.3293924,0.24956699,0.17405501,0.24342322,0.27407455,0.24087337,43.487362,0.044910684,0.35400584,87.47085,-0.0031358993,-0.0054819193,-0.0008337142,-0.061260834,-13.877063512802124,LF,-34.894129305351065,-5.954465660615824,-13.877063512802124,-3.655555138280818
Alex Verdugo,39,2035,17027,0.057983294,0.295145,0.2640103,0.19582123,0.25552678,0.30593604,0.25454208,54.501694,0.04977435,0.37902078,88.2011,-0.0028209472,-0.0049309223,-0.001951862,-0.065007046,-20.77281108461595,OF,-27.893079670464118,-6.113350853556767,-20.77281108461595,-3.661022804593862
Josh Rojas,41,2035,19734,0.061216656,0.37100396,0.2350521,0.14756224,0.2095338,0.21816154,0.20740771,19.247854,0.023674512,0.31389686,86.29169,-0.003362312,-0.0060198987,-0.00024642074,-0.027443768,3.014853617444437,2B/3B,-52.035073861843195,-6.066037786658853,3.014853617444437,-3.692351010963329
Mauricio Dubon,40,2035,16530,0.061775148,0.32596996,0.25141397,0.17529683,0.2386168,0.26755956,0.23563994,40.611153,0.03910644,0.3509672,87.3295,-0.0031243223,-0.0053999843,-0.0011437045,-0.05775289,-11.461852187298124,3B/2B,-37.574662484773775,-6.090846994193271,-11.461852187298124,-3.6965452594538966
Ian Happ,40,2035,17919,0.07287912,0.33704227,0.2458129,0.16882275,0.24182,0.2666854,0.23895313,41.490707,0.04388438,0.34548578,87.23112,-0.003121388,-0.0055706683,-0.00043068448,-0.05891553,-13.876231813430786,LF,-35.87766591223275,-5.747326610726304,-13.876231813430786,-3.734694511507434
Freddie Freeman,45,2035,5361,0.07631565,0.3372883,0.24280131,0.16635413,0.2422045,0.26493993,0.24025103,41.265965,0.043641567,0.34584215,87.19875,-0.0029887438,-0.005674019,-0.00025250445,-0.06222344,-14.819472017288208,1B,-35.21288476920709,-5.6166183823370375,-14.819472017288208,-3.7497711270627905
Danny Mendick,41,2035,18889,0.063205354,0.36353335,0.23946859,0.15025327,0.2082457,0.20615257,0.20133938,16.61202,0.008364503,0.2718447,85.01082,-0.0019789168,-0.0044943024,0.0007153417,-0.03377184,3.0156791554012345,3B/2B,-55.143244926522414,-3.627462853328325,3.0156791554012345,-3.760592908248215
Seiya Suzuki,40,2035,30116,0.06365532,0.32954022,0.24993308,0.17444012,0.24063379,0.27470985,0.239131,42.523006,0.045033235,0.35857502,87.60735,-0.0032650228,-0.005567939,-0.0011057998,-0.057720874,-13.873612689971925,RF,-35.78655912236469,-6.261419802904129,-13.873612689971925,-3.7775891317983423
Trent Grisham,38,2035,18564,0.0578616,0.35667768,0.2419847,0.15837613,0.21879017,0.23818153,0.21715803,27.085316,0.031000685,0.3297121,86.78262,-0.003516653,-0.0058437455,-0.000759006,-0.03091649,-2.671693801879883,CF,-47.04100674826924,-6.3752249255776405,-2.671693801879883,-3.794561974705079
Willie Calhoun,40,2035,17838,0.06348859,0.3180967,0.25461864,0.18155603,0.24688585,0.28561893,0.24514402,47.11211,0.047077026,0.3650295,87.78789,-0.0030699214,-0.005317056,-0.0012946577,-0.06379921,-17.5,DH,-32.7067191629875,-6.099430167814717,-17.5,-3.816829715018901
Yoan Moncada,40,2035,17232,0.053041145,0.36013597,0.23871799,0.15448661,0.21163285,0.23088834,0.21142586,22.851847,0.028272161,0.33314633,86.873825,-0.0037951325,-0.006210362,-0.0010782456,-0.027607324,0.6073528385162352,3B,-49.97700071044084,-6.982756300130859,0.6073528385162352,-3.8215495967794357
Jake Cronenworth,41,2035,18036,0.0720908,0.34367147,0.24264136,0.16382077,0.23610552,0.25624922,0.2334512,37.28904,0.040140025,0.3391633,87.024506,-0.003158413,-0.005699538,-0.00031044724,-0.05540264,-11.984146776644137,2B/1B,-38.69572554274303,-5.776091060251929,-11.984146776644137,-3.832116862859398
Garrett Hampson,40,2035,19262,0.07087458,0.3428991,0.24591841,0.16115068,0.22485477,0.22467053,0.21699817,27.76544,0.013547706,0.2725909,85.05578,-0.001489362,-0.0037124061,0.0011207999,-0.05202537,-6.776318415728708,2B/CF,-47.12288608492875,-2.5710099725984037,-6.776318415728708,-3.8335710560856
Sean Bouchard,39,2035,21270,0.08181487,0.3239486,0.25103784,0.17591974,0.2525227,0.27322534,0.24723911,47.521366,0.0428211,0.33014977,86.795166,-0.0023135277,-0.0046177083,0.00022284227,-0.06802128,-20.76848037547754,OF,-31.633625123558975,-4.226288060308434,-20.76848037547754,-3.8497117791559137
Bryce Johnson,39,2035,20002,0.07574874,0.32904837,0.2509376,0.16948174,0.23691554,0.24020573,0.22863874,35.916924,0.019371849,0.27953124,85.29525,-0.0013329758,-0.003395104,0.0011728165,-0.061229233,-13.266377305984498,RF,-41.160646188549876,-2.2398159373551607,-13.266377305984498,-3.853634827374749
Paul Goldschmidt,47,2035,9218,0.07732509,0.34244964,0.24116783,0.16311367,0.23922418,0.25843132,0.2370848,38.79121,0.040835075,0.33750728,86.9438,-0.0028163278,-0.0055950712,-4.514109e-06,-0.056066476,-14.909153671264649,1B,-36.83461157868548,-5.3020253147087715,-14.909153671264649,-3.8923033103103992
Jeff McNeil,43,2035,15362,0.08044405,0.33698723,0.24385984,0.16676275,0.24415931,0.26217738,0.24064666,41.763645,0.04163311,0.33279645,86.82871,-0.0026288459,-0.0052493038,0.00018377634,-0.062291965,-17.457969254876318,2B/LF,-35.01024714911856,-4.847455169947352,-17.457969254876318,-3.9198421888086976
Christian Yelich,43,2035,11477,0.070428714,0.33426788,0.24524178,0.16912435,0.24087907,0.26833117,0.2391664,41.27795,0.04400095,0.353067,87.426956,-0.0031904401,-0.00571438,-0.0006599757,-0.06319024,-15.577455711364747,LF,-35.76843240493681,-6.0258214781060815,-15.577455711364747,-3.925560354162311
Joey Wendle,45,2035,13853,0.06587363,0.36968607,0.23764814,0.14819047,0.2102226,0.21125576,0.20424737,17.733597,0.013922599,0.2835138,85.3738,-0.0020981072,-0.0049435375,0.0006613851,-0.026059194,0.2260274589061737,2B,-53.65378591200201,-4.0195636107819155,0.2260274589061737,-3.9332759122715064
Byron Buxton,41,2035,14161,0.05906261,0.35787794,0.2384353,0.15565805,0.21843724,0.2388161,0.2180196,26.844473,0.033204746,0.337425,86.9971,-0.0036836886,-0.0061540552,-0.0008042959,-0.03737551,-4.464457416534424,CF,-46.59971467460074,-6.704485014779493,-4.464457416534424,-3.966065202275272
Jesse Winker,41,2035,13590,0.08371073,0.3274976,0.2481855,0.17319039,0.25228745,0.27312982,0.24777994,47.210583,0.044818506,0.3344054,86.913155,-0.0024235025,-0.004887679,0.00024588683,-0.0684451,-21.96638839303189,OF,-31.35661835205264,-4.451135727285873,-21.96638839303189,-3.9666249335462664
Yandy Diaz,43,2035,16578,0.06668759,0.3347792,0.2455648,0.16909024,0.2381588,0.26743296,0.23697269,39.984493,0.043210037,0.35523224,87.49251,-0.0032757297,-0.0057435674,-0.0008421839,-0.061075114,-14.685333223342896,1B,-36.89203701949701,-6.212733010179363,-14.685333223342896,-3.968253584632886
Ty France,40,2035,17982,0.05996937,0.32902238,0.25042385,0.17454104,0.23766154,0.27166888,0.23638752,40.90166,0.042790994,0.35828844,87.582214,-0.0033035565,-0.0055795577,-0.0012844015,-0.05469838,-14.39355206489563,1B,-37.19175752197824,-6.405534903751686,-14.39355206489563,-3.9887373843886285
George Springer,45,2035,12856,0.07891997,0.34156853,0.24179153,0.16385426,0.24077559,0.25884044,0.2380395,39.61146,0.04105106,0.33457276,86.868484,-0.0027463282,-0.005467637,0.00011634197,-0.05821603,-16.552605628967285,RF,-36.34562524935094,-5.101502647084999,-16.552605628967285,-3.9896444287536967
Randy Arozarena,40,2035,19290,0.06827049,0.34763125,0.24236378,0.16217048,0.2314908,0.25147396,0.22898957,34.533905,0.037977967,0.33724308,86.97785,-0.0032841882,-0.005759537,-0.0004295135,-0.04966069,-11.374469105081763,OF,-40.980951268498494,-5.9681405234732665,-11.374469105081763,-4.022688038105769
Daz Cameron,38,2035,18353,0.05400348,0.31095812,0.25823557,0.18605295,0.24308874,0.2860789,0.242248,46.16098,0.043753024,0.3659591,87.808266,-0.00315799,-0.0052713733,-0.001902775,-0.04963913,-17.667257512925037,OF,-34.19004943894176,-6.509247188223526,-17.667257512925037,-4.02707510372177
Jurickson Profar,42,2035,10815,0.071826726,0.3409311,0.24300975,0.16521505,0.23779713,0.260639,0.23563635,38.695503,0.041970633,0.34497392,87.19348,-0.0032025813,-0.0057588913,-0.00043387638,-0.058291417,-15.037580680847167,LF,-37.576501869573825,-5.9190698972088285,-15.037580680847167,-4.044074931021718
Mike Tauchman,44,2035,15274,0.08236308,0.33371446,0.24462563,0.16879669,0.24793613,0.2684566,0.24465804,44.383118,0.04442907,0.33740246,86.97087,-0.002592665,-0.005230163,0.0001737254,-0.06488891,-21.083541203897862,OF,-32.95563906285821,-4.818934718932724,-21.083541203897862,-4.077234373680797
Matt Olson,41,2035,14344,0.06745705,0.34059528,0.24425864,0.16651182,0.23615442,0.26307368,0.23454557,38.40549,0.04269532,0.3497896,87.35488,-0.0033550598,-0.005801451,-0.00070808333,-0.055606585,-14.517814655303955,1B,-38.1351940137584,-6.214694239315577,-14.517814655303955,-4.078212733138872
Jared Walsh,41,2035,18607,0.07679112,0.34390008,0.24341317,0.16265526,0.23541339,0.24585398,0.23066424,35.42666,0.03250696,0.31348166,86.2576,-0.0023989594,-0.004926413,0.00045844444,-0.054971978,-14.50386185646057,1B,-40.123194999811126,-4.326164484664332,-14.50386185646057,-4.086939103808065
Lourdes Gurriel Jr.,41,2035,19238,0.060313698,0.33293495,0.24807817,0.17137696,0.23513009,0.26702356,0.2341167,38.92479,0.041656476,0.35663387,87.531815,-0.003366303,-0.00569661,-0.0011982826,-0.05505061,-14.465702390670778,LF,-38.35485929977603,-6.464553225087002,-14.465702390670778,-4.1208057950935535
Pete Alonso,40,2035,19251,0.066986464,0.34166947,0.24472137,0.1663068,0.23511745,0.2605336,0.23301591,37.60602,0.041263998,0.34602344,87.24378,-0.0033276586,-0.0057357177,-0.0006733129,-0.052995697,-14.402555980682372,1B,-38.91868035095494,-6.13411424215883,-14.402555980682372,-4.138176780630525
Anthony Rizzo,45,2035,3473,0.07635526,0.34856245,0.23984356,0.1596828,0.23447402,0.24929786,0.23171988,35.242634,0.037105195,0.32843566,86.68238,-0.002792693,-0.0055556744,0.0001554834,-0.051796865,-14.819064321517944,1B,-39.58249982391916,-5.161516925145406,-14.819064321517944,-4.149169688465868
Manuel Margot,40,2035,14712,0.058746673,0.3183049,0.25464365,0.18105535,0.2427248,0.2815334,0.24148296,44.800655,0.044518247,0.3650532,87.77346,-0.0031590934,-0.0053886743,-0.0015240543,-0.059197024,-18.871771053788983,OF,-34.58189945976908,-6.345247918507084,-18.871771053788983,-4.173234725351853
Tim Anderson,42,2035,15172,0.057589367,0.3747943,0.24040994,0.14533296,0.19575025,0.19032983,0.18577407,7.1605306,-0.005955008,0.23669137,83.985115,-0.0010549137,-0.0036756687,0.0012976759,-0.01666297,5.440263911485673,SS,-63.11571870489818,-2.1627311466727406,5.440263911485673,-4.177241613925331
J.D. Martinez,47,2035,6184,0.07757562,0.34328863,0.24104756,0.16266826,0.23880576,0.25724462,0.23651105,38.400234,0.040256716,0.33549428,86.88512,-0.002773635,-0.0055586617,5.286766e-05,-0.05514639,-17.5,DH,-37.12848573777734,-5.216040319937747,-17.5,-4.1778885647038875
Aaron Hicks,45,2035,5297,0.078064986,0.34576678,0.24141176,0.16124144,0.23623616,0.24942136,0.23257627,36.091236,0.035444066,0.3212984,86.470924,-0.0024831202,-0.0052101063,0.0003852255,-0.05329216,-16.553067398071292,RF,-39.143863791372716,-4.604040605190676,-16.553067398071292,-4.224464660307928
Rowdy Tellez,40,2035,15679,0.0618711,0.33859128,0.24648358,0.16843358,0.23325169,0.2618369,0.23172432,37.19721,0.040533923,0.35047397,87.362274,-0.0033970552,-0.005735799,-0.0010085469,-0.05099062,-14.392105379104613,1B,-39.58022539790084,-6.389082830864936,-14.392105379104613,-4.230632192270755
Jose Abreu,48,2035,15676,0.07523725,0.34979236,0.23966327,0.15894821,0.2328191,0.24810553,0.23026784,34.159336,0.035771515,0.32771766,86.65176,-0.002711158,-0.0055601317,0.00013267873,-0.047259454,-14.939113512039185,1B,-40.32622949960755,-5.127324945788132,-14.939113512039185,-4.233821411614069
Brandon Nimmo,42,2035,12927,0.06646868,0.35004026,0.2401534,0.15982825,0.22855383,0.24963507,0.22719586,32.861748,0.037951294,0.34131616,87.09259,-0.0034287223,-0.0059751994,-0.00055195077,-0.04924998,-12.536333994860264,OF,-41.899681998462206,-6.272199632367119,-12.536333994860264,-4.266020153272715
Rhys Hoskins,42,2035,16472,0.07424512,0.35016838,0.23997124,0.15914862,0.2321334,0.2459254,0.2291225,33.819984,0.035868682,0.32661107,86.64211,-0.0029382235,-0.0055903895,7.8477395e-05,-0.05121525,-14.601524744033814,1B,-40.91286350168833,-5.323585443766206,-14.601524744033814,-4.27926077202769
Bryan Reynolds,40,2035,19326,0.060985338,0.31831586,0.2546047,0.18145213,0.24501626,0.2848991,0.24382062,46.26189,0.046657927,0.36653095,87.83041,-0.003130217,-0.0053727212,-0.0014309782,-0.061315946,-21.374748736646065,OF,-33.3845591748633,-6.2583673966582865,-21.374748736646065,-4.297597671892925
DJ LeMahieu,46,2035,9874,0.07204562,0.35669786,0.23726603,0.15493001,0.22689275,0.24068703,0.2248477,30.377493,0.034043416,0.32751593,86.657425,-0.0030064075,-0.00583535,1.12133785e-05,-0.043401405,-12.369833951007884,1B/3B,-43.10239542402872,-5.563242899006582,-12.369833951007884,-4.2994136888189995
David Villar,38,2035,24782,0.05256347,0.32889622,0.2516866,0.17499718,0.23134209,0.26570657,0.23052911,37.75752,0.03805163,0.3532097,87.436554,-0.0034252834,-0.005585434,-0.0016501268,-0.04012318,-14.127257690429687,1B,-40.19240471502629,-6.716331745265052,-14.127257690429687,-4.299466941541228
Jorge Soler,43,2035,14221,0.074863076,0.349545,0.23965798,0.159369,0.23329844,0.24840471,0.23064952,34.673515,0.03736613,0.33011934,86.74345,-0.0029711374,-0.005664174,4.249274e-05,-0.05207258,-15.578279685974122,RF,-40.13073571426112,-5.413475748900964,-15.578279685974122,-4.308293165869308
Trevor Larnach,38,2035,21501,0.062451877,0.3259814,0.25323102,0.17828444,0.24279374,0.2796656,0.24096431,44.534977,0.04591916,0.3582893,87.61172,-0.0031798244,-0.005360495,-0.001210649,-0.051985066,-20.166939429094498,OF,-34.84754936578797,-6.143110035918653,-20.166939429094498,-4.311875582365728
Taylor Ward,41,2035,17548,0.063596085,0.34321928,0.24367388,0.16489567,0.23149706,0.25790888,0.23027915,35.628296,0.04019798,0.34861034,87.31285,-0.0034510284,-0.0058716233,-0.00085155125,-0.051259123,-14.46692934036255,LF,-40.320436582332704,-6.409747831639834,-14.46692934036255,-4.315907717420213
Eugenio Suarez,43,2035,12552,0.059368126,0.38180196,0.2315408,0.14145854,0.20225923,0.21009156,0.2010042,14.233723,0.021147195,0.31027097,86.22011,-0.0034421075,-0.006229979,-0.00019112653,-0.01735281,0.3115704631805416,3B,-55.31491829709309,-6.2138241781212855,0.3115704631805416,-4.317954478409882
