Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Bryan De La Cruz,39.0,2036,19600,RF,2.397233,1.2801660299301147,1.5333517789840698,2.690866470336914,,,397.8112,-1.223538875579834,,,
Seth Brown,43.0,2036,18171,RF,3.2772958,2.1115291118621826,1.7314940690994263,3.346529006958008,,,382.82452,-1.0928553342819214,,,
Christian Yelich,44.0,2036,11477,LF,3.4409602,2.2840590476989746,1.7664207220077515,3.4754531383514404,,,380.05038,-1.0606608390808105,,,
Manuel Margot,41.0,2036,14712,LF,2.8935537,1.7300865650177002,1.6492997407913208,3.053894281387329,,,389.30975,-1.1575093269348145,,,
Will Brennan,38.0,2036,25660,RF,2.092494,1.021780014038086,1.452059268951416,2.47171688079834,,,403.23178,-1.258435606956482,,,
Brendan Donovan,39.0,2036,24679,LF,2.3975658,1.2805289030075073,1.5333256721496582,2.691044807434082,,,397.81757,-1.223328709602356,,,
Jarred Kelenic,36.0,2036,22558,LF,1.3408017,0.4260275065898895,1.2033227682113647,1.929672122001648,,,417.88632,-1.3332014083862305,,,
Brandon Nimmo,43.0,2036,12927,LF,3.2774284,2.1117000579833984,1.7314507961273193,3.3466057777404785,,,382.82748,-1.0927517414093018,,,
J.J. Bleday,38.0,2036,26368,CF,2.0913987,1.0206845998764038,1.4520416259765625,2.471151828765869,,,403.21436,-1.2590298652648926,,,
Adam Duvall,47.0,2036,10950,RF,3.863453,2.752657651901245,1.8615713119506836,3.8189239501953125,,,372.80856,-0.9655988216400146,,,
Eddie Rosario,44.0,2036,12155,LF,3.4409637,2.284062147140503,1.7664213180541992,3.475454807281494,,,380.05038,-1.0606590509414673,,,
Rob Refsnyder,45.0,2036,13770,LF,3.5913718,2.4474000930786133,1.799216866493225,3.596083641052246,,,377.48712,-1.0286680459976196,,,
Will Benson,38.0,2036,21853,LF,2.0916128,1.0208989381790161,1.4520421028137207,2.4712624549865723,,,403.21774,-1.2589138746261597,,,
Mike Tauchman,45.0,2036,15274,RF,3.5913787,2.4474072456359863,1.7992151975631714,3.596086025238037,,,377.4872,-1.0286636352539062,,,
Tyler O'Neill,41.0,2036,15711,LF,2.893498,1.73002290725708,1.6493045091629028,3.053861379623413,,,389.30875,-1.1575464010238647,,,
Grant McCray,35.0,2036,25690,CF,0.89582705,0.10618750005960464,1.0087331533432007,1.6012848615646362,,,428.8785,-1.355754017829895,,,
Luke Raley,41.0,2036,19354,LF,2.8936205,1.730172038078308,1.6492794752120972,3.053931474685669,,,389.31143,-1.1574572324752808,,,
Jhonkensy Noel,34.0,2036,24257,RF,0.39772457,-0.23128966987133026,0.7638104557991028,1.2212109565734863,,,444.54462,-1.3561766147613525,,,
Austin Martin,37.0,2036,27462,LF,1.7417774,0.7366190552711487,1.345414161682129,2.219675302505493,,,409.75198,-1.2959492206573486,,,
Dylan Carlson,37.0,2036,20126,LF,1.742057,0.7368763089179993,1.3454430103302002,2.219818115234375,,,409.75552,-1.2958199977874756,,,
Ian Happ,41.0,2036,17919,LF,2.894048,1.7306982278823853,1.6491765975952148,3.05417799949646,,,389.32104,-1.1571358442306519,,,
Seiya Suzuki,41.0,2036,30116,RF,2.893671,1.730238914489746,1.6492598056793213,3.0539627075195312,,,389.3127,-1.1574151515960693,,,
Tommy Pham,48.0,2036,2967,RF,3.988818,2.8967080116271973,1.8920037746429443,3.9233367443084717,,,370.6326,-0.9346592426300049,,,
Nick Gordon,40.0,2036,16337,LF,2.662305,1.5150814056396484,1.597385048866272,2.8832149505615234,,,393.23062,-1.190305233001709,,,
Austin Martin,37.0,2036,27462,CF,1.7415166,0.736375093460083,1.345390796661377,2.219543695449829,,,409.74847,-1.2960724830627441,,,
Bryan De La Cruz,39.0,2036,19600,LF,2.3962996,1.2791576385498047,1.5334141254425049,2.690368413925171,,,397.7938,-1.2241203784942627,,,
Seth Brown,43.0,2036,18171,LF,3.2772574,2.1114823818206787,1.7315025329589844,3.3465070724487305,,,382.82382,-1.0928826332092285,,,
Josh Lowe,38.0,2036,19953,RF,2.0917823,1.0210682153701782,1.4520463943481445,2.4713494777679443,,,403.22052,-1.2588205337524414,,,
Miguel Andujar,41.0,2036,15878,LF,2.8934338,1.7299516201019287,1.6493104696273804,3.0538265705108643,,,389.3076,-1.157589316368103,,,
Mike Yastrzemski,45.0,2036,14854,RF,3.5914164,2.447455644607544,1.7992050647735596,3.5961079597473145,,,377.48798,-1.0286359786987305,,,
Jo Adell,37.0,2036,20220,RF,1.7437156,0.7384193539619446,1.3456028699874878,2.220656633377075,,,409.77747,-1.2950433492660522,,,
Jack Suwinski,37.0,2036,22244,LF,1.7414919,0.736352801322937,1.3453865051269531,2.2195310592651367,,,409.74826,-1.2960824966430664,,,
Austin Hays,40.0,2036,19363,LF,2.6623714,1.5151573419570923,1.597378134727478,2.883251190185547,,,393.232,-1.1902620792388916,,,
Aaron Judge,44.0,2036,15640,CF,3.440974,2.2840778827667236,1.7664144039154053,3.4754624366760254,,,380.05072,-1.0606485605239868,,,
Alec Burleson,37.0,2036,27615,RF,1.7407627,0.7356786131858826,1.3453118801116943,2.219163656234741,,,409.7388,-1.2964203357696533,,,
Nolan Jones,38.0,2036,20529,LF,2.0907905,1.0200788974761963,1.452025055885315,2.4708404541015625,,,403.20477,-1.2593573331832886,,,
Spencer Steer,38.0,2036,26323,LF,2.0908842,1.0201694965362549,1.4520330429077148,2.470886707305908,,,403.20605,-1.2593111991882324,,,
Jesse Winker,42.0,2036,13590,LF,3.0963442,1.9275788068771362,1.6931191682815552,3.2069337368011475,,,385.87704,-1.1252466440200806,,,
Juan Soto,37.0,2036,20123,RF,1.7418894,0.7367228269577026,1.3454232215881348,2.2197327613830566,,,409.7535,-1.295897364616394,,,
David Peralta,48.0,2036,2136,RF,3.9888196,2.8967080116271973,1.8920027017593384,3.9233367443084717,,,370.63257,-0.934658408164978,,,
Jordan Walker,34.0,2036,27475,RF,0.39469162,-0.23350588977336884,0.7627461552619934,1.2196969985961914,,,444.52814,-1.3569871187210083,,,
Gavin Sheets,40.0,2036,19901,RF,2.6621552,1.5148953199386597,1.5974260568618774,2.8831279277801514,,,393.22702,-1.1904215812683105,,,
Yordan Alvarez,39.0,2036,19556,LF,2.3964272,1.2792959213256836,1.5334066152572632,2.690436840057373,,,397.7961,-1.224041223526001,,,
Michael Conforto,43.0,2036,16376,LF,3.2773268,2.1115758419036865,1.7314742803573608,3.3465492725372314,,,382.8255,-1.09282648563385,,,
TJ Friedl,40.0,2036,19522,CF,2.6624782,1.5152859687805176,1.5973540544509888,2.8833112716674805,,,393.23444,-1.1901828050613403,,,
Anthony Santander,41.0,2036,14551,RF,2.8935635,1.7301069498062134,1.649285912513733,3.0539019107818604,,,389.3103,-1.1574957370758057,,,
Hunter Renfroe,44.0,2036,15464,RF,3.4409442,2.2840425968170166,1.7664185762405396,3.475442886352539,,,380.05014,-1.0606690645217896,,,
Jorge Soler,44.0,2036,14221,RF,3.4409254,2.284014940261841,1.766430377960205,3.475432872772217,,,380.0497,-1.0606858730316162,,,
Heliot Ramos,36.0,2036,22515,CF,1.3393532,0.42478615045547485,1.203047275543213,1.9289485216140747,,,417.87204,-1.33376944065094,,,
George Springer,46.0,2036,12856,RF,3.7315087,2.6032204627990723,1.8307428359985352,3.710160255432129,,,375.08557,-0.996937096118927,,,
James Wood,33.0,2036,29518,LF,0.121357776,-0.41538432240486145,0.49968862533569336,0.9259417653083801,,,470.1961,-1.287744164466858,,,
Mitch Haniger,45.0,2036,14274,RF,3.5913973,2.4474315643310547,1.7992099523544312,3.596097946166992,,,377.48758,-1.0286500453948975,,,
Lane Thomas,40.0,2036,16939,RF,2.6619716,1.514701008796692,1.5974276065826416,2.8830318450927734,,,393.22394,-1.1905322074890137,,,
Edward Olivares,40.0,2036,19698,RF,2.6621814,1.514934778213501,1.5974100828170776,2.8831465244293213,,,393.22787,-1.1903949975967407,,,
MJ Melendez,37.0,2036,22197,LF,1.7412887,0.7361662983894348,1.3453619480133057,2.2194297313690186,,,409.74567,-1.296175479888916,,,
Starling Marte,47.0,2036,9241,RF,3.8634326,2.752635955810547,1.8615740537643433,3.8189139366149902,,,372.80826,-0.965611457824707,,,
Jurickson Profar,43.0,2036,10815,LF,3.2772267,2.111455202102661,1.7314960956573486,3.346491813659668,,,382.82352,-1.0928974151611328,,,
Randy Arozarena,41.0,2036,19290,LF,2.8933966,1.729906439781189,1.6493189334869385,3.053807258605957,,,389.30673,-1.157616138458252,,,
Bryan Reynolds,41.0,2036,19326,LF,2.8933282,1.7298259735107422,1.6493316888809204,3.053767442703247,,,389.30527,-1.1576658487319946,,,
Teoscar Hernandez,43.0,2036,13066,LF,3.2772305,2.111457347869873,1.7314993143081665,3.3464927673339844,,,382.82343,-1.0928970575332642,,,
Andrew Benintendi,41.0,2036,17901,LF,2.8932154,1.7296876907348633,1.6493583917617798,3.0537033081054688,,,389.3028,-1.1577491760253906,,,
Adolis Garcia,43.0,2036,19287,RF,3.2773163,2.1115634441375732,1.7314748764038086,3.3465423583984375,,,382.82523,-1.092832326889038,,,
Nick Castellanos,44.0,2036,11737,RF,3.4409122,2.2840044498443604,1.7664260864257812,3.4754269123077393,,,380.04956,-1.0606926679611206,,,
Patrick Bailey,37.0,2036,27478,C,-18.4734,,,,,,324.41568,,-12.95679759979248,-2.3222858905792236,-2.169435977935791
Cal Raleigh,39.0,2036,21534,C,-18.327797,,,,,,318.0617,,-11.847185134887695,-2.0716865062713623,-2.1330668926239014
Jake Rogers,41.0,2036,19452,C,-16.09736,,,,,,326.02246,,-8.965980529785156,-1.5454018115997314,-1.7772190570831299
Alejandro Kirk,37.0,2036,22581,C,-18.673603,,,,,,323.6179,,-13.19295597076416,-2.3420052528381348,-2.198899507522583
Austin Wells,36.0,2036,27562,C,-18.335333,,,,,,329.95258,,-13.499411582946777,-2.399400234222412,-2.1468403339385986
Bo Naylor,36.0,2036,21865,C,-18.35887,,,,,,329.8612,,-13.528535842895508,-2.401183843612671,-2.1501104831695557
Christian Vazquez,45.0,2036,9774,C,-7.0514326,,,,,,393.65796,,0.35232362151145935,-0.08464973419904709,-0.5288670659065247
Nick Fortes,39.0,2036,21538,C,-18.580547,,,,,,316.82037,,-12.130047798156738,-2.101776599884033,-2.170959949493408
Jose Trevino,43.0,2036,16725,C,-12.642936,,,,,,347.6836,,-5.206675052642822,-0.9128637909889221,-1.2698696851730347
Austin Hedges,43.0,2036,12976,C,-13.012571,,,,,,344.662,,-5.557061195373535,-0.9590009450912476,-1.3211625814437866
Freddy Fermin,41.0,2036,21840,C,-16.935072,,,,,,320.65585,,-9.801249504089355,-1.6586415767669678,-1.9039571285247803
William Contreras,38.0,2036,20503,C,-18.824644,,,,,,319.0656,,-12.818829536437988,-2.250518798828125,-2.217512845993042
Adley Rutschman,38.0,2036,26288,C,-18.86833,,,,,,318.87177,,-12.871403694152832,-2.254767417907715,-2.2237930297851562
Carson Kelly,41.0,2036,13620,C,-17.00698,,,,,,320.22818,,-9.872014999389648,-1.6691062450408936,-1.9152629375457764
Gabriel Moreno,36.0,2036,22664,C,-18.368029,,,,,,329.79636,,-13.543050765991211,-2.4009058475494385,-2.150815963745117
Victor Caratini,42.0,2036,14968,C,-15.504735,,,,,,327.91516,,-8.149062156677246,-1.369771957397461,-1.6840237379074097
Francisco Alvarez,34.0,2036,26121,C,-16.533064,,,,,,354.07217,,-13.336963653564453,-2.3648974895477295,-1.877036213874817
Tyler Stephenson,39.0,2036,17988,C,-18.639849,,,,,,316.5771,,-12.191534042358398,-2.1105635166168213,-2.1807949542999268
Ben Rortvedt,38.0,2036,20287,C,-18.865772,,,,,,318.87216,,-12.869909286499023,-2.2540199756622314,-2.2231643199920654
Logan O'Hoppe,36.0,2036,24729,C,-18.47519,,,,,,329.49564,,-13.665003776550293,-2.4124016761779785,-2.167739152908325
Yasmani Grandal,47.0,2036,11368,C,-0.85231423,,,,,,447.66583,,6.577254772186279,0.730361819267273,0.3050273060798645
Sean Murphy,41.0,2036,19352,C,-16.906708,,,,,,320.82965,,-9.772809028625488,-1.6547099351882935,-1.8996001482009888
Travis d'Arnaud,47.0,2036,7739,C,-3.0012977,,,,,,426.96835,,4.477835655212402,0.5006183981895447,0.012597208842635155
Luis Torrens,40.0,2036,15905,C,-17.968513,,,,,,317.09256,,-11.140029907226562,-1.90557062625885,-2.06852388381958
Kyle Higashioka,46.0,2036,5517,C,-5.73583,,,,,,403.6623,,1.7312443256378174,0.13410061597824097,-0.35486850142478943
Tomas Nido,42.0,2036,13755,C,-15.609524,,,,,,327.19553,,-8.250218391418457,-1.384277582168579,-1.6998540163040161
Alex Jackson,40.0,2036,17276,C,-17.948366,,,,,,317.19547,,-11.119407653808594,-1.90265953540802,-2.0653109550476074
Elias Diaz,45.0,2036,11680,C,-8.967471,,,,,,375.95328,,-1.4519599676132202,-0.3116200268268585,-0.7763066291809082
Yainer Diaz,37.0,2036,23003,C,-18.845999,,,,,,323.0113,,-13.393104553222656,-2.360477924346924,-2.2253050804138184
Salvador Perez,46.0,2036,7304,C,-6.1291523,,,,,,399.9977,,1.3582797050476074,0.0882304310798645,-0.40627485513687134
Ali Sanchez,39.0,2036,18551,C,-18.577732,,,,,,316.81082,,-12.130228996276855,-2.100360870361328,-2.169980049133301
Miguel Amaya,37.0,2036,21693,C,-18.818388,,,,,,323.0927,,-13.362682342529297,-2.35699200630188,-2.220775604248047
Garrett Stubbs,43.0,2036,18067,C,-13.8482895,,,,,,338.05774,,-6.347794055938721,-1.067121982574463,-1.4399042129516602
Reese McGuire,41.0,2036,15674,C,-16.953188,,,,,,320.54614,,-9.819294929504395,-1.6612005233764648,-1.9067646265029907
Jonah Heim,41.0,2036,16930,C,-16.941763,,,,,,320.6414,,-9.804228782653809,-1.6608195304870605,-1.9056140184402466
Christian Bethancourt,44.0,2036,10028,C,-11.658653,,,,,,353.99637,,-4.113044261932373,-0.7119129300117493,-1.1336559057235718
Austin Barnes,46.0,2036,12158,C,-4.337985,,,,,,416.7515,,3.0685088634490967,0.2927980422973633,-0.17146241664886475
Ivan Herrera,36.0,2036,20599,C,-18.430529,,,,,,329.5542,,-13.621195793151855,-2.405449628829956,-2.1594197750091553
Will Smith,41.0,2036,19197,C,-17.005938,,,,,,320.24524,,-9.869431495666504,-1.6694793701171875,-1.9153612852096558
Dillon Dingler,37.0,2036,27464,C,-18.768337,,,,,,323.2229,,-13.310218811035156,-2.3498761653900146,-2.212139844894409
J.T. Realmuto,45.0,2036,11739,C,-9.039919,,,,,,375.29547,,-1.51912260055542,-0.3206116855144501,-0.7858426570892334
Jose Herrera,39.0,2036,17040,C,-18.597813,,,,,,316.72577,,-12.151341438293457,-2.103235960006714,-2.1732566356658936
Pedro Pages,37.0,2036,25782,C,-18.783688,,,,,,323.19553,,-13.324594497680664,-2.3525776863098145,-2.2150707244873047
Willson Contreras,44.0,2036,11609,C,-11.65612,,,,,,354.01868,,-4.110615253448486,-0.7116177082061768,-1.1333225965499878
Andrew Knizner,41.0,2036,19514,C,-16.941784,,,,,,320.61603,,-9.807814598083496,-1.6596291065216064,-1.9050178527832031
Ryan Jeffers,39.0,2036,24618,C,-18.626968,,,,,,316.61465,,-12.180355072021484,-2.10795259475708,-2.1782963275909424
Gary Sanchez,43.0,2036,11442,C,-13.8257475,,,,,,338.22998,,-6.326663017272949,-1.0640721321105957,-1.436618447303772
Keibert Ruiz,37.0,2036,19610,C,-18.85349,,,,,,323.0001,,-13.399916648864746,-2.361865758895874,-2.2267746925354004
Danny Jansen,41.0,2036,16535,C,-17.022543,,,,,,320.13617,,-9.887336730957031,-1.671379804611206,-1.9177149534225464
Kyle McCann,38.0,2036,25575,C,-18.869696,,,,,,318.8446,,-12.876115798950195,-2.253939390182495,-2.223487377166748
Henry Davis,36.0,2036,29617,C,-18.44979,,,,,,329.48764,,-13.644612312316895,-2.407069683074951,-2.1622073650360107
Korey Lee,37.0,2036,25543,C,-18.85592,,,,,,322.9774,,-13.40471076965332,-2.3615288734436035,-2.22682523727417
Joey Bart,39.0,2036,21524,C,-18.610361,,,,,,316.6745,,-12.164322853088379,-2.10510516166687,-2.1753427982330322
Jacob Stallings,46.0,2036,13723,C,-6.161129,,,,,,399.6998,,1.327952265739441,0.08450376242399216,-0.41044145822525024
Shea Langeliers,38.0,2036,25816,C,-18.925167,,,,,,318.6793,,-12.932024955749512,-2.262770652770996,-2.233288526535034
James McCann,46.0,2036,12859,C,-6.1498647,,,,,,399.8043,,1.3385735750198364,0.08583705872297287,-0.40896502137184143
Tucker Barnhart,45.0,2036,10200,C,-8.979978,,,,,,375.83948,,-1.4636026620864868,-0.31315144896507263,-0.7779457569122314
Luke Maile,45.0,2036,13355,C,-9.013975,,,,,,375.5297,,-1.4952579736709595,-0.3173249065876007,-0.7823973894119263
Matt Thaiss,41.0,2036,19318,C,-17.006258,,,,,,320.22998,,-9.871654510498047,-1.6688865423202515,-1.9150909185409546
Curt Casali,47.0,2036,12510,C,-2.7368586,,,,,,429.47546,,4.7337646484375,0.529799222946167,0.04840104281902313
Riley Adams,40.0,2036,19864,C,-17.99332,,,,,,316.9667,,-11.165424346923828,-1.9091646671295166,-2.0724878311157227
Martin Maldonado,49.0,2036,6887,C,1.4030344,,,,,,465.73303,,9.011683464050293,1.0617858171463013,0.6327704191207886
Yan Gomes,48.0,2036,9627,C,-0.8359825,,,,,,445.3986,,6.699680328369141,0.7862417697906494,0.3147002160549164
Connor Wong,40.0,2036,19896,C,-18.034939,,,,,,316.77377,,-11.205622673034668,-1.9160070419311523,-2.0795538425445557
Luis Campusano,37.0,2036,22217,C,-18.881456,,,,,,322.89493,,-13.434019088745117,-2.364410161972046,-2.2308349609375
