Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Ryan O'Hearn,39,2033,16442,0.05883899,0.28980535,0.26616395,0.19935358,0.2593798,0.31280363,0.2584723,57.327248,0.05169293,0.38284054,88.32225,-0.0027136898,-0.004795805,-0.0019889306,-0.06832251,-25.88004473360573,-5.984008081723005,-10.248376429080963,-2.368490930693133
Tyler Wade,38,2033,15730,0.08612724,0.30470565,0.259617,0.18540035,0.26127124,0.2765809,0.25273305,52.524155,0.034959573,0.30422756,86.10958,-0.0012821943,-0.0031939214,0.0009817064,-0.07409194,-28.819656406960835,-2.2014778351876885,-11.113791167736053,-2.3707864577824065
Miles Mastrobuoni,37,2033,20017,0.08174217,0.2915758,0.26387814,0.19145016,0.26251972,0.27848637,0.25303942,53.770836,0.029944772,0.29804832,85.9073,-0.0011127524,-0.0027764465,0.00083254045,-0.077104785,-28.66273627630094,-1.9256948120892048,-11.565717682242393,-2.3727480252056683
Isiah Kiner-Falefa,38,2033,16512,0.055692453,0.27924228,0.26969227,0.20346089,0.25961182,0.3081221,0.25656062,56.83924,0.043874707,0.37308884,87.992836,-0.002575511,-0.0044626137,-0.0021118443,-0.06357745,-26.859192766794344,-5.764480526559055,-9.536617621779442,-2.3733747746444744
Danny Jansen,38,2033,16535,0.08071469,0.31410682,0.25544807,0.18358599,0.26008478,0.291219,0.25526848,53.704636,0.049684864,0.34755415,87.33248,-0.0024930674,-0.004710679,-0.00026943235,-0.07016562,-27.521020208917008,-4.708102582662832,-10.524842888116837,-2.4339538322530294
Jonah Heim,38,2033,16930,0.054868087,0.2923088,0.26533324,0.19757096,0.25461957,0.30656832,0.25393566,54.5674,0.048604835,0.37824965,88.174515,-0.0028429194,-0.0048542847,-0.0021304353,-0.056069806,-28.203683835704147,-6.191412848420441,-8.410470932722092,-2.439219336043846
Rowdy Tellez,38,2033,15679,0.06227398,0.3029904,0.26202726,0.19255397,0.25555578,0.30367255,0.25396192,54.11942,0.051433645,0.37338433,88.05717,-0.0028323575,-0.0049308613,-0.0016345378,-0.061741274,-28.190235719448182,-5.9205866942647845,-9.261191077530384,-2.4970199354720775
Lourdes Gurriel Jr.,39,2033,19238,0.057550326,0.2937498,0.2645254,0.19669013,0.25604886,0.3075165,0.25524026,55.025623,0.050126556,0.38027698,88.23853,-0.0028078791,-0.004906154,-0.0019918587,-0.065048605,-27.535475789046867,-6.114711707923561,-9.757290780544281,-2.5006387912140533
Willy Adames,37,2033,15986,0.06343516,0.31793216,0.25714752,0.1851325,0.25046864,0.2976469,0.24998036,50.99872,0.053462643,0.37047893,88.02018,-0.0030664722,-0.0051730736,-0.001403717,-0.049068455,-30.229571569256667,-6.075255585601553,-7.360268197953701,-2.5269262478770336
Pete Alonso,38,2033,19251,0.06900579,0.31240577,0.25789043,0.18696299,0.2558166,0.29937276,0.25352862,53.29578,0.052805666,0.36725134,87.905716,-0.0028921543,-0.005044069,-0.0011538892,-0.0637255,-28.412167799182054,-5.726770962355658,-9.558825194835663,-2.5302597788526926
Manny Machado,40,2033,11493,0.059671365,0.29699138,0.26258698,0.19449773,0.25604722,0.30721432,0.25563425,54.741478,0.05155724,0.3821001,88.30439,-0.0028446764,-0.0050376034,-0.0018733636,-0.06960955,-27.33367772218658,-6.146055363351479,-10.441432893276215,-2.5530559035915594
Orlando Arcia,38,2033,13185,0.05501383,0.29782462,0.2632541,0.19434625,0.2517988,0.3017737,0.25120425,52.510376,0.04804223,0.3757857,88.10495,-0.0029347541,-0.0049914746,-0.00206499,-0.05440957,-29.602700070637027,-6.294467845000327,-8.161435648798943,-2.567080147022378
D.J. Stewart,39,2033,17766,0.08402613,0.32016107,0.25226396,0.17852685,0.2569936,0.28047487,0.25169966,50.608093,0.045994613,0.33492753,86.95729,-0.002292654,-0.0045855073,0.00020347728,-0.07066262,-29.348956555854983,-4.2050509579712525,-10.599392652511597,-2.576753269665392
Connor Joe,40,2033,16572,0.08544854,0.32128108,0.25123534,0.17725186,0.2568396,0.2786701,0.25152102,50.19492,0.04555586,0.33316457,86.89999,-0.0022331437,-0.0045925993,0.0003160407,-0.07110924,-29.440452593128857,-4.1011124511715025,-10.666386410593987,-2.5823197276813623
Matt Olson,39,2033,14344,0.067954734,0.31240568,0.25691292,0.18641356,0.2550713,0.30034593,0.25363997,53.03745,0.05375858,0.37220097,88.05269,-0.002978784,-0.0052113566,-0.0012705621,-0.06660764,-28.35513923807842,-5.960242672590539,-9.991145879030228,-2.5923785373553265
Jorge Polanco,39,2033,13152,0.08381063,0.32105732,0.25206587,0.17782022,0.255875,0.27794844,0.25044096,49.73817,0.04465484,0.33179316,86.861946,-0.0022414587,-0.004525773,0.0002722525,-0.07006722,-29.993657112121582,-4.09183706069598,-10.5100829154253,-2.621873363737334
Justin Turner,48,2033,5235,0.08445803,0.32481045,0.24679755,0.17342566,0.25388452,0.27837905,0.2509947,48.527958,0.04684695,0.34320363,87.13491,-0.0024106845,-0.0050871177,0.000116854244,-0.06928369,-29.710025502414236,-4.649997176966281,-10.392552986741066,-2.6378936267861834
Victor Caratini,39,2033,14968,0.057417672,0.30279937,0.26101723,0.1914387,0.2514862,0.30065364,0.25120056,51.92411,0.049895488,0.3781301,88.182755,-0.0029851694,-0.005162258,-0.0019261223,-0.05900387,-29.604592881551604,-6.346336455317214,-8.850580640137196,-2.6428869238152064
Yuli Gurriel,49,2033,19198,0.08337425,0.32462123,0.2466733,0.1733541,0.2531434,0.27821574,0.25054193,48.147526,0.04656348,0.3448897,87.17581,-0.002450119,-0.005148438,3.2750984e-05,-0.06867676,-29.941940633262078,-4.766457670848467,-10.301514342427254,-2.664152502338858
Christian Yelich,41,2033,11477,0.06761752,0.30469075,0.25848654,0.18886687,0.25664717,0.29981545,0.2546958,53.52663,0.050559953,0.3728085,88.031624,-0.0028250506,-0.005094469,-0.0013198584,-0.07647799,-27.814344842259477,-5.820808162679896,-11.471698433160782,-2.6740442157635878
Mike Tauchman,42,2033,15274,0.08453536,0.32583636,0.24799931,0.17408521,0.25439677,0.2776946,0.25038588,48.794685,0.047366276,0.34077737,87.09874,-0.0025055408,-0.0050286893,0.00013536004,-0.070293896,-30.0218661005904,-4.661288156494265,-10.544084385037422,-2.686328624337255
Yandy Diaz,41,2033,16578,0.062396716,0.3015168,0.260098,0.19092155,0.2548099,0.30166468,0.25382906,53.080135,0.05015142,0.3778695,88.1763,-0.0028649461,-0.0051076296,-0.0016367922,-0.073768064,-28.258285324747966,-6.053901796694845,-11.065209656953812,-2.7016508831407786
Taylor Ward,39,2033,17548,0.06305153,0.3119345,0.25764334,0.18651547,0.2512449,0.29614952,0.2500908,50.83966,0.050852347,0.3716483,88.00731,-0.0030101724,-0.0052143782,-0.0014840013,-0.06252052,-30.173000946277522,-6.1163877113722265,-9.37807783484459,-2.7312498335589135
Kevin Newman,39,2033,17696,0.08046177,0.31218618,0.25433204,0.18092573,0.2547667,0.27428746,0.24844167,48.99203,0.038727622,0.32442045,86.58549,-0.0020517295,-0.004283059,0.00015187409,-0.07197047,-31.01768308151059,-3.895236014504917,-10.79557053744793,-2.735435868351678
Carlos Santana,47,2033,2396,0.08331584,0.32811108,0.24574879,0.1716501,0.25161833,0.27541593,0.24886635,47.0538,0.04647683,0.34339955,87.13813,-0.0025286707,-0.005214795,7.4099196e-05,-0.067767575,-30.80016247237601,-4.831700906215701,-10.165136307477951,-2.7444675063727213
Andrew McCutchen,46,2033,9847,0.083721206,0.3291018,0.24566941,0.1712525,0.25142807,0.27439466,0.24842826,46.831604,0.046287227,0.3415163,87.08873,-0.0025150492,-0.0051807123,0.00013556982,-0.06758514,-31.024552153378,-4.762920765060699,-10.13777107000351,-2.7575536596760424
Matt Carpenter,47,2033,8090,0.08385642,0.32954443,0.24566387,0.17084053,0.25078407,0.27276427,0.24764282,46.27927,0.04502769,0.3382479,86.98712,-0.0024089473,-0.0050889566,0.00022343147,-0.06610615,-31.426850795745846,-4.582917622465175,-9.915922209620476,-2.7575992351239296
Trent Grisham,36,2033,18564,0.06412231,0.32635054,0.25539565,0.18012123,0.24516131,0.28359646,0.24308422,46.32697,0.047109347,0.35374832,87.5195,-0.003005028,-0.0050467346,-0.0010352851,-0.04313982,-33.761739911102666,-5.724840023322031,-6.47097285836935,-2.7608504764466386
Ben Gamel,41,2033,12160,0.08371751,0.3270191,0.24832778,0.1734578,0.2525584,0.27358136,0.2480386,47.40453,0.044945765,0.33486545,86.92627,-0.0024264352,-0.004890049,0.0002303978,-0.068745606,-31.224129220334497,-4.4642343814484775,-10.31184084713459,-2.7652026862551606
Wilmer Flores,41,2033,5827,0.08382852,0.32739106,0.24829644,0.1731488,0.2521237,0.27229878,0.24747543,47.023975,0.04417214,0.33261764,86.85984,-0.0023755224,-0.0048326184,0.0002904023,-0.06834594,-31.512584444953173,-4.358175255765673,-10.251891240477562,-2.7776972262836144
Randy Arozarena,38,2033,19290,0.071021646,0.32243735,0.25385615,0.18012032,0.2507788,0.28592482,0.2476124,48.75256,0.04879695,0.35596278,87.56398,-0.0029478285,-0.0051639806,-0.00080677983,-0.060671862,-31.442428324280712,-5.618711058050394,-9.100779332220554,-2.781704141932109
Charlie Blackmon,46,2033,7859,0.08389416,0.33000538,0.2456337,0.17065075,0.25058106,0.2720148,0.24727347,46.10115,0.04489148,0.33745563,86.96721,-0.0024249738,-0.005085789,0.00023788594,-0.066471934,-31.61602503497426,-4.581912484281929,-9.970790147781372,-2.782398933002099
Robbie Grossman,43,2033,5254,0.08438412,0.32993862,0.24660659,0.17123681,0.25112417,0.27118012,0.24703738,46.30047,0.044503894,0.33392143,86.88445,-0.0023929449,-0.0049545798,0.00032230408,-0.067216665,-31.736951229048938,-4.42588894511573,-10.08249968290329,-2.7902165034133644
Jurickson Profar,40,2033,10815,0.07157466,0.3173161,0.25389203,0.18168053,0.25303113,0.28954646,0.2503013,50.220078,0.049721416,0.36226705,87.72892,-0.0029357274,-0.0052523315,-0.00091579894,-0.0696531,-30.06518704716752,-5.735430411295965,-10.447965189814568,-2.7905474004756186
Jake Cronenworth,39,2033,18036,0.073553935,0.32130605,0.25291303,0.17955437,0.25216055,0.2850858,0.24872261,49.12021,0.048567295,0.35518622,87.52723,-0.002895714,-0.0051962305,-0.0006916875,-0.06591011,-30.873783658190472,-5.533688170253299,-9.886516258120537,-2.7951806084640123
Ramon Urias,39,2033,18795,0.059048932,0.30767447,0.25937155,0.18848014,0.24967529,0.29481953,0.24853866,50.07475,0.0481831,0.37182575,87.98868,-0.002990432,-0.0051575,-0.0017123908,-0.06088804,-30.96800442730508,-6.212003444088623,-9.133206121623516,-2.797142435653084
Jose Altuve,43,2033,5417,0.08296948,0.32772925,0.24673583,0.17235264,0.2516226,0.27394468,0.24797912,46.970272,0.045825467,0.34042665,87.06554,-0.0025670044,-0.0051444587,7.7965604e-05,-0.06936236,-31.254597370217486,-4.809103449151735,-10.404353588819504,-2.8129424780175234
Jon Singleton,41,2033,10441,0.083496965,0.3289729,0.24780117,0.17227018,0.2510972,0.27085933,0.24653043,46.32574,0.043843996,0.33205283,86.84258,-0.0023978262,-0.0048628584,0.0003010864,-0.06732868,-31.996609777939028,-4.384546878864057,-10.099301487207413,-2.8142081653462765
Jeff McNeil,41,2033,15362,0.08204,0.32593027,0.24841751,0.17368795,0.25141576,0.27232733,0.24693373,46.75265,0.043882336,0.3355971,86.92825,-0.0024842233,-0.0049560717,0.000103017665,-0.06904092,-31.790041522281925,-4.622484765714034,-10.356137529015541,-2.8436169074892357
Dominic Smith,38,2033,15653,0.063846946,0.31818116,0.2564496,0.18314852,0.24808894,0.2873108,0.24574633,48.096375,0.047519267,0.36137953,87.69379,-0.0029980787,-0.005141565,-0.0012487611,-0.056691207,-32.39822151312014,-5.914695085957646,-8.503681048750877,-2.848508114715477
Mark Canha,44,2033,11445,0.082990035,0.3311155,0.24542707,0.17032044,0.24987672,0.27143613,0.24654077,45.729675,0.0454037,0.33927202,87.02825,-0.0025724547,-0.0051980545,0.00014365959,-0.066853836,-31.99131296029905,-4.804915269487537,-10.02807542681694,-2.849294442141484
Max Muncy,42,2033,13301,0.08259338,0.33134478,0.24604468,0.17084986,0.25014675,0.27213246,0.24654482,45.998627,0.045991458,0.33952874,87.05415,-0.0026379088,-0.0051919823,0.00011150646,-0.066663265,-31.989236974134677,-4.862582293790183,-9.999489784240723,-2.852050094749856
Xander Bogaerts,40,2033,12161,0.058701184,0.30519754,0.25950307,0.18869562,0.24956307,0.29302534,0.24811168,49.612133,0.04623364,0.37183958,87.97227,-0.0029586146,-0.005148167,-0.0017308083,-0.065179095,-31.186700410959194,-6.197681506164372,-9.77686420083046,-2.8836763259527585
Trea Turner,40,2033,16252,0.058538206,0.30776954,0.25854543,0.18754351,0.24867745,0.29321578,0.24779461,49.262527,0.047410484,0.3730133,88.0168,-0.0030153445,-0.005222822,-0.001725175,-0.063903764,-31.349100534508867,-6.276905159465969,-9.585564583539963,-2.8888114442752864
Brandon Lowe,38,2033,18882,0.06255468,0.32213375,0.25467852,0.18093261,0.24553007,0.28571346,0.24406798,46.752533,0.048140597,0.36283952,87.7519,-0.0031387545,-0.0053080553,-0.0013011936,-0.05345741,-33.257862960420006,-6.141242170706391,-8.018611371517181,-2.90984677337006
Dylan Moore,40,2033,18042,0.08181866,0.3310971,0.24788629,0.1712083,0.24827598,0.26605043,0.24339853,44.386845,0.041219812,0.32664904,86.68356,-0.0023627495,-0.004771172,0.00035348572,-0.06475316,-33.600751763436854,-4.271674607007299,-9.712973982095718,-2.926957370298253
Kris Bryant,41,2033,15429,0.08243846,0.3314598,0.24724822,0.17046206,0.24793935,0.26474524,0.24308632,44.00573,0.040574193,0.32531488,86.63516,-0.0023045233,-0.004761677,0.00041837594,-0.0652374,-33.760663756510105,-4.188129168469459,-9.785610437393188,-2.9421617590567104
Luke Williams,36,2033,19931,0.07358222,0.2933123,0.26371297,0.18655708,0.24922247,0.25363997,0.2372521,44.408802,0.010124659,0.25707054,84.707306,-0.00049345446,-0.0018810858,0.001495413,-0.06971854,-36.7489237232906,-0.5538501619594172,-10.457780957221985,-2.944830277434185
Cal Raleigh,36,2033,21534,0.059129212,0.34459037,0.24898586,0.17048743,0.23435463,0.2752107,0.23581254,40.20895,0.04866004,0.35764176,87.71962,-0.003443027,-0.0054942057,-0.0010811515,-0.026831655,-37.48625752984024,-6.3115820463281125,-4.024748224765062,-2.951160171154737
Mitch Garver,42,2033,15161,0.08174909,0.3340769,0.24522638,0.16901526,0.2474255,0.26721328,0.24371631,44.029312,0.043791287,0.33515915,86.91772,-0.0026117782,-0.0051721004,0.00018217071,-0.06459356,-33.43798528938758,-4.789075966109522,-9.689034149050713,-2.9607017633602886
Freddie Freeman,43,2033,5361,0.073895074,0.323893,0.24880591,0.17539416,0.24931873,0.28023556,0.24714214,46.923496,0.04751936,0.3586208,87.59469,-0.0030010506,-0.0055098194,-0.0006794989,-0.07126325,-31.683296145462407,-5.789932353654876,-10.689488053321838,-2.9858671866145032
Jon Berti,43,2033,12037,0.08246007,0.33364093,0.24573396,0.16853136,0.24617413,0.262062,0.24165528,42.730892,0.039565243,0.32431775,86.58557,-0.00227478,-0.0048354873,0.00046182342,-0.06376699,-34.493639518574966,-4.188519712770358,-9.565049037337303,-2.99448879031282
Chris Taylor,42,2033,13757,0.08225705,0.33473098,0.24580313,0.16831544,0.24590224,0.26174524,0.24132425,42.556988,0.03982773,0.32422367,86.59398,-0.0023159536,-0.004840342,0.00046423328,-0.06312673,-34.663191109168814,-4.215999179868959,-9.469009190797806,-3.0047940159406723
Adam Frazier,41,2033,15223,0.08204444,0.33172393,0.24762428,0.16993007,0.2462505,0.26027587,0.2408285,42.631023,0.037261274,0.3175532,86.40385,-0.0021172687,-0.004544414,0.0005799521,-0.06414136,-34.91711016689859,-3.831490383599885,-9.621204435825348,-3.0069986594598808
Whit Merrifield,44,2033,11281,0.0822567,0.33546126,0.24481088,0.16743602,0.24530314,0.26160327,0.24116574,42.2002,0.03992328,0.3258746,86.624985,-0.0023243485,-0.004939845,0.00043685688,-0.062327698,-34.744375906339506,-4.301221997011453,-9.349154680967331,-3.0095443327246225
Zach McKinstry,38,2033,19392,0.05776644,0.31486902,0.25793442,0.18409887,0.2435247,0.28078243,0.24087012,45.29426,0.04183168,0.35772038,87.54223,-0.002992703,-0.0050783604,-0.0015215795,-0.05305867,-34.8957931472034,-6.043365094810724,-7.958800345659256,-3.0608918840873867
Jorge Mateo,38,2033,17273,0.05242693,0.31019136,0.25836784,0.18587586,0.24140526,0.28284922,0.24027067,44.9399,0.04127882,0.3632103,87.71376,-0.003155508,-0.0052426346,-0.0019475565,-0.04848344,-35.20282539507238,-6.517790463985875,-7.272515818476677,-3.0706034238691777
Anthony Rendon,43,2033,12861,0.079687476,0.33589974,0.2439854,0.16755894,0.24499154,0.26522818,0.2418767,42.60043,0.04345008,0.33890158,87.00899,-0.002777917,-0.0054073688,6.628265e-06,-0.06328357,-34.38022350974199,-5.152554273504393,-9.492535516619682,-3.0738872628825584
Kyle Schwarber,40,2033,16478,0.07757141,0.33635828,0.24554646,0.16880813,0.2447105,0.26688656,0.24129635,42.813934,0.044103414,0.33949545,87.05966,-0.002896895,-0.0053726803,-9.771543e-05,-0.06122612,-34.67747877865303,-5.271393089642515,-9.183917753398418,-3.0848542344976506
Stuart Fairchild,37,2033,20321,0.059736814,0.322393,0.25627968,0.18054675,0.24123052,0.2751068,0.23815788,43.30695,0.04066819,0.3490155,87.30443,-0.00295744,-0.0050099096,-0.0012174253,-0.04713139,-36.28498660936588,-5.7864082138985395,-7.069708406925201,-3.0857025618951663
Curt Casali,44,2033,12510,0.08115529,0.33859655,0.2438048,0.16562943,0.24283059,0.25825536,0.23884146,40.532642,0.03891551,0.32486433,86.59124,-0.0023855034,-0.0050256965,0.00042333093,-0.059880663,-35.93486238398203,-4.402357422513887,-8.982099406421185,-3.1038878662551133
Brandon Nimmo,40,2033,12927,0.06557746,0.32646343,0.25100955,0.17643908,0.24401711,0.2794205,0.242327,44.718727,0.046811,0.3606703,87.674835,-0.0031922515,-0.005498404,-0.0010746478,-0.060629997,-34.149582973340664,-6.152141180355102,-9.094499610364437,-3.1117352694329807
Travis Jankowski,42,2033,13768,0.081004344,0.3359302,0.2456778,0.16718772,0.24311025,0.256334,0.23812751,40.52824,0.03635721,0.31755486,86.38769,-0.0022024068,-0.0047157123,0.00055331114,-0.061504845,-36.30054124099452,-4.009828973212279,-9.225726686418056,-3.1260080384701903
Bryce Johnson,37,2033,20002,0.075556085,0.3103311,0.25846872,0.17875865,0.24409999,0.24744669,0.23366767,40.824005,0.014189493,0.2644709,84.90411,-0.0007582164,-0.0024255498,0.0014924158,-0.06611357,-38.584851090501,-1.0655507660703734,-9.917035326361656,-3.12920602646082
Joc Pederson,41,2033,11899,0.07143399,0.3326266,0.24692184,0.17146291,0.24393712,0.27377874,0.24187598,43.515896,0.04652726,0.35446876,87.49839,-0.0031871344,-0.0056318715,-0.00066524633,-0.06282151,-34.38059749254366,-5.975078918854706,-9.423226118087769,-3.1507841230478717
George Springer,43,2033,12856,0.078725584,0.33891317,0.24294841,0.16577032,0.24261661,0.26199532,0.23967989,41.020775,0.042471543,0.3374785,86.96656,-0.0028328043,-0.0054725255,1.47763385e-05,-0.061195266,-35.50542327543584,-5.223048699299397,-9.17928982526064,-3.163933028201927
Jared Walsh,39,2033,18607,0.0784845,0.33286157,0.24878503,0.16982803,0.24266885,0.254994,0.23675153,40.36106,0.03373388,0.3119004,86.23623,-0.002115328,-0.004417237,0.0005299053,-0.060913377,-37.00531564689264,-3.781675596255809,-9.137006476521492,-3.1655897546992806
Carson Kelly,38,2033,13620,0.054027602,0.32382303,0.2540192,0.17868279,0.23637198,0.27401516,0.23573413,41.324764,0.04153297,0.3597203,87.63149,-0.0033245005,-0.005513753,-0.0017200226,-0.038926773,-37.526418703358345,-6.651713862083852,-5.839015915989876,-3.175094934470927
Tyrone Taylor,39,2033,13675,0.055583186,0.31894937,0.25490937,0.18094766,0.23988609,0.27896863,0.23892462,43.39018,0.042892978,0.36305854,87.71546,-0.003230939,-0.005415771,-0.0016785177,-0.051954594,-35.892266506102025,-6.504893481032923,-7.793189026415348,-3.19276845815646
Randal Grichuk,41,2033,10243,0.061879385,0.32362115,0.25175047,0.1774399,0.24215852,0.27891296,0.24105822,43.91676,0.045292743,0.36360088,87.74054,-0.0032013,-0.0054967767,-0.0012830221,-0.061855655,-34.79945059811197,-6.288092255126685,-9.27834827452898,-3.2106809187908816
Nicky Lopez,38,2033,19339,0.076618925,0.3207739,0.25403023,0.17419133,0.2419597,0.24684298,0.23311312,39.37749,0.020532042,0.2803337,85.33037,-0.0012420352,-0.0032084624,0.0011334002,-0.06296475,-38.868887212218304,-2.089771310565993,-9.444712847471237,-3.2145054333304635
Josh Bell,40,2033,13145,0.071183644,0.3348233,0.24693696,0.1703181,0.24197353,0.2684812,0.23917414,41.872883,0.043940887,0.34799528,87.2999,-0.0031369443,-0.0055509526,-0.0005676756,-0.05963148,-35.76446360785786,-5.831010683323257,-8.944722265005112,-3.2284671869968613
Daniel Vogelbach,40,2033,14130,0.07463451,0.3379994,0.24525885,0.16780367,0.2416053,0.26343673,0.23830698,40.90979,0.042441078,0.34013167,87.06537,-0.0030092988,-0.005485925,-0.00025063864,-0.058913756,-36.20861779480446,-5.509893277776428,-8.837063424289227,-3.2300363646176655
Brent Rooker,38,2033,19627,0.06250136,0.33257127,0.25051385,0.17396823,0.23874857,0.27204782,0.23686554,41.442516,0.043730214,0.35292935,87.45932,-0.0032720708,-0.0054801204,-0.0010706686,-0.049677886,-36.9469209037176,-6.188401660183445,-7.451682910323143,-3.2332436072048156
Max Kepler,40,2033,12144,0.05963654,0.32489592,0.25206816,0.17722379,0.24002272,0.2766596,0.23893796,42.78609,0.044219617,0.3620058,87.69244,-0.0032546401,-0.0055147265,-0.0013829893,-0.05638823,-35.885435595744994,-6.395984280388802,-8.458234369754791,-3.2488200124766937
Garrett Stubbs,40,2033,18067,0.07878046,0.3317871,0.24931179,0.16890769,0.24019353,0.24685629,0.23302463,38.15233,0.026426664,0.29387322,85.713264,-0.0016112266,-0.003855496,0.0009900127,-0.061158065,-38.91421545424112,-2.8203272202517837,-9.173709712922573,-3.2660239044692334
Rhys Hoskins,40,2033,16472,0.075700834,0.33959854,0.24455467,0.16648003,0.24052085,0.259655,0.23697017,39.86338,0.040684696,0.33422813,86.88686,-0.002896222,-0.0053834515,-7.1279464e-05,-0.058392204,-36.89332687854767,-5.261100381685537,-8.758830651640892,-3.266534672271134
Byron Buxton,39,2033,14161,0.058695868,0.3301271,0.25071403,0.17494097,0.2373197,0.27413273,0.23675863,41.305325,0.044448152,0.36015174,87.660645,-0.003368831,-0.005607387,-0.0013694189,-0.04946376,-37.00167503880291,-6.517751299543306,-7.419564016163349,-3.2691604317237317
Estevan Florial,35,2033,19151,0.05436461,0.3201486,0.25929725,0.18122736,0.23408036,0.26107952,0.22943872,38.20933,0.028214987,0.32240677,86.50647,-0.0025413749,-0.004360653,-0.0010612776,-0.03458074,-40.75089841935693,-5.01688243704848,-5.187111161649227,-3.2707830504528213
Sean Murphy,38,2033,19352,0.059267707,0.34243375,0.24735177,0.16892764,0.23272331,0.26741222,0.23290765,38.164238,0.044796307,0.3567271,87.61214,-0.0035430791,-0.005801739,-0.001182272,-0.036236294,-38.974129025529066,-6.6320668801199645,-5.435444042086601,-3.2796348800121065
Jose Iglesias,43,2033,10231,0.07835327,0.3394448,0.24321294,0.16454932,0.23928706,0.25307888,0.23523135,38.239777,0.036223076,0.3228948,86.51418,-0.002497872,-0.005129964,0.00028138212,-0.05872248,-37.78394020766747,-4.628266068175435,-8.808372169733047,-3.297893910403976
Mike Trout,41,2033,10155,0.075019225,0.3426209,0.24270734,0.16463712,0.23935658,0.26038018,0.236731,39.335106,0.042514242,0.34009844,87.0672,-0.0030955458,-0.005647982,-0.0001828805,-0.05728868,-37.01583295915185,-5.623637233511545,-8.59330203384161,-3.2991381737640837
Rob Refsnyder,42,2033,13770,0.07499949,0.34022766,0.24298395,0.16543087,0.24001239,0.2610864,0.2374113,39.753033,0.04227349,0.34158397,87.09178,-0.003061844,-0.0056512807,-0.00023700514,-0.059617147,-36.6673802079224,-5.638581851235358,-8.94257202744484,-3.3007465268352654
Jorge Soler,41,2033,14221,0.075492434,0.34159258,0.2430685,0.16497818,0.23957244,0.25930968,0.23660676,39.30457,0.04150953,0.3375782,86.983315,-0.0030114031,-0.005565248,-0.0001299455,-0.058054164,-37.07946346155027,-5.485155862552347,-8.708124607801437,-3.3032169192129652
Yoan Moncada,38,2033,17232,0.05357838,0.3252217,0.25342155,0.17748578,0.23454176,0.27004474,0.23344849,39.859882,0.03949615,0.356102,87.51545,-0.003337293,-0.005510268,-0.0016787847,-0.040702123,-38.697114621720665,-6.631597640225664,-6.105318479239941,-3.319674756894824
Michael Conforto,40,2033,16376,0.07156323,0.33979052,0.24494186,0.16703938,0.23894034,0.26220474,0.23610255,39.51925,0.04203893,0.34283987,87.14654,-0.0031552615,-0.005609705,-0.0004254576,-0.056597847,-37.33771766685858,-5.789967264281586,-8.489677123725414,-3.338382033800877
Connor Wong,37,2033,19896,0.050802868,0.3202658,0.25566632,0.18015866,0.2337534,0.26930925,0.23210856,39.5716,0.036003817,0.35007626,87.32978,-0.0032334214,-0.0052624093,-0.0017747617,-0.039112322,-39.38341885659752,-6.470473216613755,-5.8668483048677444,-3.3489308422920434
Jeimer Candelario,39,2033,13621,0.06490262,0.33520988,0.2485871,0.17117365,0.23771746,0.26624593,0.2352158,39.83838,0.04176372,0.34857672,87.31075,-0.0032272942,-0.005524337,-0.0008659366,-0.052993346,-37.79190833103366,-6.0590676160063595,-7.9490019008517265,-3.357016298395383
Willson Contreras,41,2033,11609,0.06839181,0.3383982,0.24504143,0.16789857,0.2382217,0.26598373,0.23649094,39.774345,0.04373404,0.35126933,87.39906,-0.0033122113,-0.0057568955,-0.00070622156,-0.05746475,-37.13878934557845,-6.158456850098446,-8.61971229314804,-3.3689530984906066
Luis Robert Jr.,35,2033,20043,0.038704067,0.31768072,0.25461778,0.1794295,0.2235476,0.26440096,0.22495997,34.8171,0.02930922,0.34465045,87.27951,-0.0036150652,-0.0053971917,-0.002453319,-0.011138761,-43.04489366019644,-7.223312887363136,-1.670814212411642,-3.3712043506483904
Donovan Solano,45,2033,8623,0.075495265,0.34514964,0.2403946,0.16155478,0.23634776,0.25424978,0.23413691,36.92811,0.039546806,0.33640742,86.91504,-0.0029601748,-0.0056983177,-7.114399e-05,-0.055319153,-38.34450989816247,-5.499670973222237,-8.29787291586399,-3.3919220064930315
Paul Goldschmidt,45,2033,9218,0.07389332,0.34506878,0.24030435,0.16173308,0.23591396,0.25597295,0.23424046,37.01354,0.040653065,0.3411283,87.05994,-0.003101732,-0.005817994,-0.00022374582,-0.055587072,-38.291473031044006,-5.760387328919023,-8.338060788810253,-3.4172145944037036
Matt Wallner,35,2033,26466,0.05529459,0.3445208,0.25020698,0.16932806,0.22671355,0.25767928,0.22586006,34.136425,0.03577997,0.33339706,86.95435,-0.0032198306,-0.0051693064,-0.0009557611,-0.026382998,-42.583872085664325,-5.887285806820728,-3.957449644804001,-3.421162185068578
Marcell Ozuna,42,2033,10324,0.06904849,0.34002432,0.24366163,0.16620389,0.23712157,0.2633616,0.23556463,38.822258,0.04293816,0.3499021,87.34903,-0.0033075444,-0.0058093476,-0.000632687,-0.058019754,-37.613236139460305,-6.142234776634723,-8.702963031828403,-3.4242056963577996
