Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aledmys Diaz,47,2038,15937,-0.0017733177,-0.014738402,0.0016538643,-0.009154247,-0.0065549794
Christian Vazquez,47,2038,9774,-0.0017735503,-0.01474003,0.0016533439,-0.009159057,-0.0065565277
Avisail Garcia,47,2038,5760,-0.0017763166,-0.014759422,0.0016469581,-0.009215783,-0.006575013
Jon Berti,48,2038,12037,-0.0016547237,-0.014802868,0.0016975144,-0.009311264,-0.0066476893
Jose Altuve,48,2038,5417,-0.0016637528,-0.014864438,0.0016790049,-0.00949784,-0.0067089414
George Springer,48,2038,12856,-0.0016650246,-0.014872868,0.0016764221,-0.009523375,-0.0067174104
Freddie Freeman,48,2038,5361,-0.0016653921,-0.014875382,0.0016756736,-0.009531089,-0.006719902
Aaron Hicks,48,2038,5297,-0.0016664997,-0.014883003,0.0016733347,-0.009553961,-0.006727452
Joey Wendle,48,2038,13853,-0.0016671355,-0.014887303,0.0016720246,-0.00956694,-0.006731732
Anthony Rendon,48,2038,12861,-0.0016671339,-0.014887424,0.0016720052,-0.009567243,-0.0067317984
Nick Martini,48,2038,12005,-0.001667599,-0.014890611,0.0016710092,-0.009576803,-0.006734969
Kevin Kiermaier,48,2038,11038,-0.0016676477,-0.01489082,0.0016709218,-0.009577438,-0.006735209
Nick Ahmed,48,2038,12147,-0.0016682121,-0.014894789,0.0016697305,-0.009589449,-0.0067391163
Jose Iglesias,48,2038,10231,-0.0016685113,-0.0148969265,0.0016690779,-0.009595772,-0.0067412024
Jason Heyward,48,2038,4940,-0.0016688155,-0.014899065,0.0016684325,-0.009602216,-0.0067433137
Robbie Grossman,48,2038,5254,-0.0016692692,-0.014902105,0.0016674766,-0.009611353,-0.0067463433
James McCann,48,2038,12859,-0.0016693668,-0.014902806,0.0016672752,-0.00961347,-0.0067470307
Kyle Higashioka,48,2038,5517,-0.001669897,-0.014906477,0.0016661398,-0.009624452,-0.0067506484
Austin Barnes,48,2038,12158,-0.0016699376,-0.014906777,0.0016660488,-0.00962536,-0.0067509296
Anthony Rizzo,48,2038,3473,-0.0016704986,-0.014910607,0.0016648624,-0.009636857,-0.0067547294
Salvador Perez,48,2038,7304,-0.0016715509,-0.014918022,0.0016625792,-0.009659003,-0.0067620147
Giancarlo Stanton,48,2038,4949,-0.0016716501,-0.0149186775,0.0016623767,-0.009660999,-0.0067626685
Jacob Stallings,48,2038,13723,-0.0016727316,-0.014926325,0.0016600075,-0.00968378,-0.006770152
Starling Marte,49,2038,9241,-0.0015578779,-0.014987006,0.0016975363,-0.009820831,-0.006845618
Whit Merrifield,49,2038,11281,-0.0015595497,-0.014998362,0.0016943022,-0.009855804,-0.0068572164
Kevin Pillar,49,2038,12434,-0.0015679626,-0.0150559945,0.0016777384,-0.010032638,-0.00691596
Miguel Rojas,49,2038,7802,-0.0015692083,-0.015064488,0.0016752502,-0.0100586265,-0.0069246194
Mark Canha,49,2038,11445,-0.0015695791,-0.015066991,0.0016745175,-0.01006628,-0.0069271857
Adam Duvall,49,2038,10950,-0.0015696035,-0.015067142,0.0016744714,-0.010066764,-0.0069273678
Curt Casali,49,2038,12510,-0.0015710834,-0.015077496,0.0016714483,-0.010098259,-0.006937807
Travis d'Arnaud,49,2038,7739,-0.0015721405,-0.015084983,0.0016692587,-0.010121009,-0.0069453483
DJ LeMahieu,49,2038,9874,-0.0015723731,-0.015086575,0.0016687782,-0.01012585,-0.006946971
Yasmani Grandal,49,2038,11368,-0.0015726365,-0.015088454,0.0016682397,-0.010131508,-0.00694885
Tommy Pham,50,2038,2967,-0.0014709525,-0.015211731,0.0016823045,-0.010455497,-0.0070778197
Paul Goldschmidt,50,2038,9218,-0.0014730521,-0.015226189,0.0016783194,-0.010500363,-0.00709287
David Peralta,50,2038,2136,-0.0014751467,-0.015240883,0.0016742409,-0.010545714,-0.007108069
Donovan Solano,50,2038,8623,-0.0014754412,-0.015242996,0.001673655,-0.010552097,-0.0071102213
Yan Gomes,50,2038,9627,-0.0014756509,-0.015244542,0.001673228,-0.010556877,-0.0071118027
J.D. Martinez,50,2038,6184,-0.0014763682,-0.015249629,0.0016718098,-0.010572518,-0.007117035
Andrew McCutchen,51,2038,9847,-0.0013807502,-0.015388286,0.0016774872,-0.010941343,-0.00725396
Charlie Blackmon,51,2038,7859,-0.0013812105,-0.01539147,0.0016766441,-0.010951267,-0.007257321
Brandon Crawford,51,2038,5343,-0.0013813634,-0.015392537,0.0016763639,-0.010954594,-0.007258455
Martin Maldonado,51,2038,6887,-0.0013825587,-0.015401047,0.0016741123,-0.010981097,-0.0072673876
Jose Abreu,51,2038,15676,-0.0013827343,-0.01540228,0.001673786,-0.0109849395,-0.0072686872
Carlos Santana,52,2038,2396,-0.0012908423,-0.015540946,0.0016760933,-0.0113518275,-0.0073990473
Matt Carpenter,52,2038,8090,-0.0012911041,-0.01554284,0.001675619,-0.011357727,-0.0074010673
Justin Turner,53,2038,5235,-0.001204091,-0.015690027,0.0016730885,-0.011750422,-0.007535426
Yuli Gurriel,54,2038,19198,-0.0011183756,-0.015820496,0.0016723655,-0.012089538,-0.0076475986
