Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Josh Jung,31,2029,26299,0.072002485,0.27785674,0.2795206,0.21619292,0.28076723,0.3534935,0.2776152,71.8923,1.0970843362808227,3B,-1.6398109545,-0.532069455,-1.061646825,-0.046094674499999995,3.0,1.0,-16.075146814671957,1.0970843362808227,0.2329943561965158,630.0,150.0,12.1,16.8,1.3,44.0,43.7
Ryan McMahon,34,2029,15112,0.09099882,0.29006574,0.27279803,0.20723665,0.28708148,0.3452166,0.2782632,73.066055,0.8436572933197022,3B,-1.7452974449999998,-0.47165943,-1.3608531,0.087215085,2.0,0.0,-15.743233262038812,0.8436572933197022,0.23023925611202833,630.0,150.0,12.2,15.1,1.0,41.6,43.0
Josh Lowe,31,2029,19953,0.08610444,0.2879802,0.279246,0.2137893,0.28948128,0.35886154,0.2843598,76.92036,-7.367216612398624,RF,3.3197960999999996,0.6706011,1.6374743999999999,1.0117206,13.0,3.0,-12.620583720323514,-7.367216612398624,0.22787896845865802,630.0,150.0,13.2,16.6,1.2,45.2,45.5
Nolan Schanuel,27,2029,33189,0.09107723,0.2384564,0.2758518,0.22947463,0.3084816,0.38790125,0.3046743,90.832115,-12.35850871860981,1B,-2.191685715,-0.7286924100000001,-0.9020265,-0.560966805,4.0,2.0,-2.2156036830529917,-12.35850871860981,0.21790000070961102,630.0,150.0,16.0,19.6,0.5,55.7,49.4
Jake Meyers,33,2029,20308,0.08040872,0.2806948,0.2728979,0.20870578,0.27997813,0.33808467,0.2717886,68.40927,3.347632122039795,CF,-1.10643774,-0.4082811,-0.9248781,0.22672146,3.0,1.0,-19.059499042790108,3.347632122039795,0.21254219008843614,630.0,150.0,10.9,14.9,1.1,39.1,41.4
Wilyer Abreu,30,2029,23772,0.08962575,0.28296542,0.28021976,0.21757762,0.29595357,0.37076515,0.29206795,82.194824,-7.027220803499222,RF,-1.261604775,-0.48819054,-0.75089601,-0.022518225,4.0,1.0,-8.672515973812196,-7.027220803499222,0.1979465889087318,630.0,150.0,14.6,17.6,1.1,49.3,47.5
Luis Rengifo,32,2029,19858,0.066009685,0.22916622,0.27148438,0.21685347,0.2760133,0.31670973,0.26237553,61.391384,3.551946539721236,2B/3B,3.22152105,0.69494499,1.5492312,0.97734486,13.0,3.0,-23.88082426350291,3.551946539721236,0.1830470867178893,630.0,150.0,6.1,14.2,1.8,30.2,40.1
Alex Bregman,35,2029,17678,0.08229631,0.2517307,0.2656779,0.21438773,0.28628036,0.3470783,0.278469,72.989876,0.6288777256011964,3B,-2.103874476,-0.500691945,-1.6435224,0.040339869,1.0,0.0,-15.637831170384477,0.6288777256011964,0.1824887962075211,630.0,150.0,12.1,16.3,0.5,44.9,41.9
Isiah Kiner-Falefa,34,2029,16512,0.07053385,0.25632903,0.26577884,0.20591907,0.2692259,0.3106281,0.25632054,57.73898,10.94167698175385,SS/3B,-1.08775377,-0.36359082,-0.983106375,0.258943425,3.0,1.0,-26.98216441782509,10.94167698175385,0.18091601199446442,630.0,150.0,7.2,13.1,1.3,30.2,37.7
Nolan Jones,31,2029,20529,0.10003276,0.29762256,0.27894267,0.20988724,0.29718387,0.35713592,0.28826538,79.84249,-7.491369607765227,LF,0.9557255985,-0.0183038565,0.352121205,0.62190825,8.0,2.0,-10.62017261109701,-7.491369607765227,0.17810219420966844,630.0,150.0,13.3,15.7,1.3,43.6,46.9
Triston Casas,29,2029,22514,0.096186444,0.28584865,0.2750727,0.21892059,0.30261084,0.3989133,0.30532855,91.65704,-13.43657965183258,1B,-2.4646641,-0.728030805,-1.28446185,-0.452171445,2.0,1.0,-1.8804998281525387,-13.43657965183258,0.11423209628896637,630.0,150.0,20.0,19.3,0.3,61.9,52.1
Shea Langeliers,31,2029,25816,0.08391136,0.2821973,0.27638677,0.21594425,0.2898097,0.3687244,0.28789786,79.35772,-4.762547837152098,C,-1.7928940949999999,-0.5240076029999999,-1.12338306,-0.14550343200000002,2.0,1.0,-9.727574138525055,-4.762547837152098,0.07429390209980992,567.0,135.0,13.4,15.7,0.7,45.2,41.0
Matt Chapman,36,2029,16505,0.08677713,0.2795826,0.2688883,0.20750299,0.28374723,0.34092835,0.2748198,70.71003,0.6148118591308593,3B,-1.29722385,-0.37083694500000003,-1.2582164249999999,0.33182952,1.0,0.0,-17.506936154714445,0.6148118591308593,0.07263979367687774,630.0,150.0,11.8,15.0,0.8,41.5,41.5
Jorge Polanco,35,2029,13152,0.08772628,0.28420427,0.27005047,0.2067761,0.28393775,0.34102795,0.27499628,70.83487,0.6576167392730716,2B,-1.430786295,-0.419790375,-1.2692355,0.25823957999999997,2.0,0.0,-17.416539168939355,0.6576167392730716,0.07260299989292889,630.0,150.0,11.8,14.9,0.8,41.0,41.6
Jarren Duran,32,2029,24617,0.06998766,0.24812272,0.2812693,0.22306505,0.2846612,0.34467888,0.2768038,71.04354,-4.380910884178526,OF,2.54795142,0.45004404,1.156857075,0.9410503050000001,11.0,2.0,-16.49074092725428,-4.380910884178526,0.05893038083512079,630.0,150.0,9.5,17.0,2.0,39.8,46.2
Nico Hoerner,32,2029,21479,0.0698346,0.21641837,0.27158105,0.21935658,0.28151783,0.31409386,0.2645569,62.992985,1.0995246052742003,2B,3.08079081,0.63523581,1.4626682999999998,0.9828867,13.0,3.0,-22.763531562758654,1.0995246052742003,0.03244918123801382,630.0,150.0,5.2,13.9,2.1,28.1,41.4
Edmundo Sosa,33,2029,17022,0.07182401,0.27154657,0.2728778,0.20886084,0.2731968,0.32566375,0.2636929,62.683876,6.050744141340256,SS,-1.4563652894999999,-0.451775085,-1.110394305,0.1058041005,2.0,1.0,-23.206082966269516,6.050744141340256,0.02954224583548267,630.0,150.0,8.8,14.3,1.5,34.5,40.2
Ben Rortvedt,31,2029,20287,0.095340304,0.28816316,0.275871,0.20923416,0.29280734,0.3483469,0.28272554,76.02305,-2.891785383569337,C,-1.9030382460000002,-0.544037364,-1.183622085,-0.175378797,2.0,1.0,-12.111883936277248,-2.891785383569337,0.010651912796806691,567.0,135.0,10.9,13.7,1.1,36.8,40.2
Max Muncy,38,2029,13301,0.08665418,0.27349994,0.26413345,0.20695934,0.2830905,0.34158498,0.27462453,70.64955,0.5000101661682128,3B,-1.7861844000000002,-0.391713405,-1.6592532,0.264782205,0.0,-0.0,-17.6069498411039,0.5000101661682128,0.0008259233348265909,630.0,150.0,12.3,15.1,0.4,43.4,40.9
Cody Bellinger,33,2029,15998,0.06963122,0.22603498,0.27165356,0.22563381,0.28665128,0.35329127,0.28103742,74.07261,-4.577814521232421,OF,-0.051131820000000106,-0.21040236,-0.33386427,0.49313481,5.0,1.0,-14.322297055546828,-4.577814521232421,-0.005104619710434571,630.0,150.0,11.2,18.0,0.9,46.1,43.5
Trea Turner,36,2029,16252,0.065100245,0.22722107,0.26651824,0.21586601,0.27382156,0.31802088,0.26172683,61.08007,5.354119094610215,SS,-0.19104220500000002,-0.162147585,-0.58948347,0.56058885,4.0,1.0,-24.2130889020315,5.354119094610215,-0.015183049877989331,630.0,150.0,7.1,14.6,1.4,33.5,40.1
MJ Melendez,30,2029,22197,0.087189026,0.28011274,0.2789835,0.21722195,0.29372358,0.36786422,0.28982806,80.65004,-7.701717138290405,LF,-1.558750656,-0.5392821449999999,-0.9135520500000001,-0.105916461,3.0,1.0,-9.8197730925025,-7.701717138290405,-0.018267628895501545,630.0,150.0,14.2,17.4,1.0,48.5,46.5
Zach McKinstry,34,2029,19392,0.07652539,0.26941657,0.26896045,0.20520417,0.27337635,0.31646094,0.26061174,60.811295,5.9096511197090145,SS,-0.37344882000000007,-0.258814245,-0.5840016,0.469367025,4.0,1.0,-24.78422933090024,5.9096511197090145,-0.0353886640381873,630.0,150.0,8.0,13.3,1.5,31.5,39.6
Tyler Soderstrom,27,2029,27467,0.081147134,0.26635763,0.2792277,0.2259206,0.2978913,0.39518532,0.30129322,88.30452,-12.588613978028297,1B,-2.71292145,-0.8339588550000001,-1.2034257,-0.675536895,3.0,2.0,-3.9473730238472524,-12.588613978028297,-0.03547860492434303,630.0,150.0,18.0,19.8,0.6,59.2,50.4
Jose Miranda,31,2029,20538,0.06689787,0.24528491,0.27311137,0.21922728,0.27957088,0.34349543,0.2736393,69.053795,1.1593595933914185,3B,-2.3757582750000004,-0.6335330250000001,-1.4459493,-0.29627595,2.0,1.0,-18.11158238969198,1.1593595933914185,-0.04354723955954804,630.0,150.0,10.1,16.4,0.9,41.1,39.9
Nick Senzel,34,2029,19293,0.08532611,0.28150925,0.27075028,0.20691566,0.28215048,0.33657604,0.27247941,69.05068,0.7428560543060305,3B,-1.443408945,-0.42696087,-1.186887,0.17043892500000002,2.0,0.0,-18.705665518597858,0.7428560543060305,-0.051530641395391756,630.0,150.0,10.9,14.6,1.0,38.9,41.3
Brendan Rodgers,32,2029,17907,0.07442147,0.2736587,0.27702394,0.21386054,0.2801345,0.3430729,0.27362856,69.31407,0.9722120189666748,2B,-2.305166475,-0.598904025,-1.5041054249999999,-0.202157025,1.0,1.0,-18.117077647185905,0.9722120189666748,-0.05600142649002451,630.0,150.0,10.8,15.8,1.3,40.3,42.6
Matt Wallner,31,2029,26466,0.091248274,0.29187977,0.27854714,0.21325946,0.29308897,0.3644283,0.28831404,79.76689,-7.400755617767572,RF,-1.5520738665,-0.523339695,-1.00873446,-0.0199997115,3.0,1.0,-10.595245512520393,-7.400755617767572,-0.06600580338479374,630.0,150.0,14.3,16.8,1.1,47.4,46.5
Daulton Varsho,32,2029,19918,0.08397042,0.2834402,0.27705416,0.21202037,0.2859757,0.3488829,0.27890635,73.20583,-4.102027104449121,OF,-0.127956405,-0.248951355,-0.30240579,0.42340074,5.0,1.0,-15.413823104486232,-4.102027104449121,-0.07577433574677193,630.0,150.0,11.9,15.9,1.3,42.0,44.0
Sal Frelick,29,2029,29622,0.07746778,0.22023855,0.2808323,0.22571735,0.29442975,0.32956994,0.27710113,71.3089,-6.912718051671982,RF,3.444155385,0.71813673,1.8377151,0.888303555,15.0,3.0,-16.338445971651772,-6.912718051671982,-0.0924276035415067,630.0,150.0,6.0,15.0,2.6,30.6,46.6
Cavan Biggio,34,2029,19252,0.08861832,0.28681374,0.27087778,0.2046065,0.28269678,0.33281332,0.2715299,68.48424,0.822843595743179,2B,-1.44807507,-0.44550255,-1.19796675,0.19539423,2.0,0.0,-19.19199580681033,0.822843595743179,-0.09347032218879205,630.0,150.0,10.6,14.1,1.1,37.1,41.6
Yasmani Grandal,40,2029,11368,0.0773302,0.26444253,0.261401,0.20251742,0.27153984,0.31419468,0.25870165,59.700077,7.244682336154938,C,-2.0213030385,-0.357925851,-1.8230076,0.1596304125,-1.0,-1.0,-23.18631150606202,7.244682336154938,-0.09712611195426447,567.0,135.0,7.7,11.7,0.6,30.0,33.1
Lane Thomas,33,2029,16939,0.08195688,0.28290644,0.2752152,0.21089622,0.28320673,0.34593022,0.27630356,71.45255,-4.686601057738063,OF,1.566465105,0.216390915,0.57838338,0.7716908100000001,9.0,2.0,-16.74695730790859,-4.686601057738063,-0.09855868745200676,630.0,150.0,11.8,15.7,1.2,41.7,43.0
Jake Burger,33,2029,22275,0.083309054,0.27739194,0.27440006,0.2204775,0.29341674,0.38878188,0.2964764,85.33547,-11.640109069186067,1B/3B,-1.9502916629999998,-0.53097585,-1.39476165,-0.024554163,1.0,0.0,-6.414529934162046,-11.640109069186067,-0.11262372885011467,630.0,150.0,18.1,19.0,0.4,59.8,48.6
Kyle Isbel,32,2029,21614,0.073609285,0.2580866,0.27558166,0.21224663,0.2778584,0.32074553,0.26469994,63.21268,3.1869049310684203,CF,-0.674500605,-0.34908399,-0.60239205,0.276975435,4.0,1.0,-22.690276727443784,3.1869049310684203,-0.13027084466922195,630.0,150.0,7.2,13.9,2.1,30.7,42.4
Ernie Clement,33,2029,20352,0.0627644,0.23279358,0.26441094,0.21100815,0.26799807,0.30916432,0.2553033,56.73194,8.563472736303257,SS/3B,-1.27242774,-0.431498205,-1.015389195,0.17445966000000002,3.0,1.0,-27.50319115127005,8.563472736303257,-0.133768166464266,630.0,150.0,6.2,13.4,1.2,29.8,36.2
Kevin Newman,35,2029,17696,0.070605375,0.25494975,0.26369843,0.20515516,0.26856625,0.30987805,0.25567064,57.351154,8.294735955084958,2B/SS,-1.27413729,-0.38232159,-1.170857925,0.27904222500000003,2.0,0.0,-27.315039640519675,8.294735955084958,-0.14216559712425805,630.0,150.0,7.3,13.0,1.1,30.6,36.7
Abraham Toro,32,2029,19844,0.075366855,0.2714241,0.27328745,0.21100411,0.2782427,0.33626765,0.27021715,67.141045,1.0896091890335082,3B,-1.6431820875,-0.51377319,-1.15999425,0.030585352500000003,2.0,1.0,-19.864386355004655,1.0896091890335082,-0.15476950304634257,630.0,150.0,10.2,15.1,1.2,38.2,40.7
Javier Baez,36,2029,12979,0.072193116,0.26804194,0.2662468,0.20561786,0.27033895,0.32120812,0.26053798,60.67914,5.611729024648667,SS,-1.3604378099999996,-0.37307415,-1.2940162499999999,0.30665259,1.0,0.0,-24.82200922617098,5.611729024648667,-0.17035713141891065,630.0,150.0,9.0,13.9,0.9,35.0,37.9
Dylan Carlson,30,2029,20126,0.09498608,0.28284353,0.27757904,0.21312375,0.2963427,0.35689744,0.2876229,79.316956,-7.630354459583759,LF,-2.02096023,-0.6201486,-1.15651635,-0.24429528,3.0,1.0,-10.949246947358294,-7.630354459583759,-0.17340239931888415,630.0,150.0,12.8,15.9,1.1,43.4,45.4
Ian Happ,34,2029,17919,0.09438665,0.28380868,0.2718837,0.20993562,0.29211795,0.35356143,0.28397843,76.98522,-6.711851924657822,LF,-1.07618136,-0.38432409,-0.98648895,0.29463168,2.0,1.0,-12.815924859628442,-6.711851924657822,-0.17374898170094638,630.0,150.0,13.3,15.9,0.8,45.0,44.3
Nicky Lopez,34,2029,19339,0.07476478,0.2564149,0.26449078,0.2033594,0.27020657,0.3032287,0.25433177,56.521687,8.338652518605672,2B/SS,-1.12196967,-0.38039808,-1.00962465,0.26805306,3.0,1.0,-28.000801981949223,8.338652518605672,-0.19213275609454725,630.0,150.0,6.3,12.2,1.5,27.1,37.9
Jose Trevino,36,2029,16725,0.07547,0.26538625,0.26501805,0.20518073,0.27250618,0.3198819,0.26129618,61.280594,5.051197929582671,C,-2.03189666265,-0.4387136985,-1.622515185,0.02933222085,0.0,-0.0,-21.99029618879644,5.051197929582671,-0.19998965414372208,567.0,135.0,8.0,12.3,0.8,31.0,34.0
Trevor Larnach,32,2029,21501,0.09286589,0.28631687,0.27546787,0.2114506,0.2925567,0.35605648,0.28514472,77.67753,-7.116935920715332,LF,-1.5967496745000003,-0.506913225,-1.121615505,0.0317790555,2.0,1.0,-12.218559840830359,-7.116935920715332,-0.20724768494170423,630.0,150.0,13.2,16.1,1.0,44.7,45.0
Ke'Bryan Hayes,32,2029,18577,0.072546385,0.26526383,0.27374268,0.21058795,0.27543592,0.3254177,0.2649022,63.4436,1.2337898921966552,3B,0.34399820400000003,-0.140825421,-0.0459576,0.530781225,6.0,1.0,-22.58667585907913,1.2337898921966552,-0.21506833053729432,630.0,150.0,8.4,14.3,1.7,33.6,40.9
Eugenio Suarez,37,2029,12552,0.0820122,0.274444,0.26662123,0.20704353,0.27952614,0.3362652,0.27082583,67.93817,0.3991734123229982,3B,-1.939315245,-0.43353222,-1.69814205,0.192359025,0.0,-0.0,-19.552622079849243,0.3991734123229982,-0.22362712131727097,630.0,150.0,11.3,14.7,0.6,40.6,40.0
Harrison Bader,35,2029,18030,0.071920194,0.26637635,0.2669821,0.20597658,0.27044827,0.3195202,0.26004106,60.2985,3.5075738549232485,CF,0.44934594000000005,-0.044677365000000004,-0.149067645,0.64309095,6.0,1.0,-25.076531235764666,3.5075738549232485,-0.22636666502290087,630.0,150.0,8.6,13.8,1.1,33.9,38.0
Jung Hoo Lee,30,2029,33824,0.070112824,0.23170975,0.27006602,0.21456143,0.27781707,0.3150748,0.26277256,61.785988,2.422052377462387,CF,0.11025547695000001,-0.185703285,0.00174085695,0.294217905,7.0,2.0,-23.67746920701934,2.422052377462387,-0.2289737988765268,630.0,150.0,6.0,13.5,1.7,28.9,38.7
Thairo Estrada,33,2029,16426,0.067046635,0.25777406,0.27070507,0.21214433,0.2724747,0.32882568,0.2644805,63.032364,0.9560157489776608,2B,0.657834768,-0.051654405,0.064255848,0.645233325,6.0,1.0,-22.802670007798728,0.9560157489776608,-0.23342871093919174,630.0,150.0,9.1,14.9,1.2,36.6,39.3
Jesus Sanchez,31,2029,19913,0.08616745,0.283492,0.27721778,0.21427393,0.29000664,0.36070612,0.28528282,77.58994,-7.2886148795485495,RF,-1.8281672249999998,-0.5505706499999999,-1.151351775,-0.12624480000000002,3.0,1.0,-12.147823665200209,-7.2886148795485495,-0.24116200470732344,630.0,150.0,13.6,16.7,1.0,46.4,45.0
Kerry Carpenter,31,2029,25961,0.074913934,0.27485213,0.28145185,0.22053361,0.28687292,0.36670396,0.2855667,77.3126,-7.292669320106507,RF,-1.996307955,-0.58533537,-1.2570553500000001,-0.15391723499999999,2.0,1.0,-12.00242831067341,-7.292669320106507,-0.24389667981254398,630.0,150.0,13.7,18.1,1.2,48.8,46.4
Richie Palacios,32,2029,24589,0.08950125,0.27820683,0.27264714,0.20890689,0.28754845,0.3399905,0.2767745,71.945816,-5.563124139652077,2B/RF,0.73754787,-0.053079285,0.16446692999999998,0.626160225,7.0,2.0,-16.50574603313353,-5.563124139652077,-0.24796981420087952,630.0,150.0,11.0,14.8,1.2,38.8,42.6
Angel Martinez,27,2029,26540,0.08415636,0.25083283,0.27960378,0.22891268,0.3027173,0.3896321,0.3020694,88.78243,-17.5,DH,-0.37407473999999996,-0.294772785,0.114833865,-0.19413582,8.0,3.0,-3.5498216733699874,-17.5,-0.2574161520156122,630.0,150.0,16.3,19.8,0.7,56.2,49.9
Steven Kwan,31,2029,24610,0.07890808,0.21039733,0.27814305,0.22705641,0.29596856,0.32955146,0.27780858,72.067856,-7.069303241372109,LF,1.602823635,0.15416448,0.704273205,0.74438595,9.0,2.0,-15.976094798343937,-7.069303241372109,-0.2593220694999036,630.0,150.0,6.1,15.5,2.6,31.6,47.5
Randy Arozarena,34,2029,19290,0.09266361,0.28720525,0.2723497,0.20792118,0.28902388,0.34657508,0.27983546,74.155815,-6.92926749587059,LF,0.4216576695,-0.068942223,-0.1221004575,0.61270035,6.0,1.0,-14.937933805512216,-6.92926749587059,-0.2596250518638589,630.0,150.0,12.3,15.2,0.9,42.1,43.3
Jorge Mateo,34,2029,17273,0.07340273,0.27232957,0.2707006,0.20694451,0.2725875,0.32285812,0.26238707,61.876495,0.9073951447010045,2B,1.40738475,0.17775459000000002,0.45579396,0.7738362000000001,8.0,2.0,-23.87491686169694,0.9073951447010045,-0.27131824932438214,630.0,150.0,8.8,14.0,1.3,34.1,39.6
Garrett Hampson,34,2029,19262,0.07733802,0.27849716,0.2695139,0.20453148,0.27349257,0.3226869,0.26280305,62.34284,3.3029127776622773,CF,-1.26139236,-0.41269089000000003,-1.08836205,0.23966057999999998,2.0,0.0,-23.661853516974098,3.3029127776622773,-0.2774607118055948,630.0,150.0,9.2,13.7,1.2,34.2,39.4
Dominic Canzone,31,2029,26438,0.088120505,0.2846853,0.27639225,0.21285124,0.29022035,0.3578885,0.284457,77.09686,-7.3090475589036945,RF,-1.9610861699999997,-0.5841105,-1.2321661499999998,-0.14480952,2.0,1.0,-12.570805846191032,-7.3090475589036945,-0.2999715766814018,630.0,150.0,13.3,16.4,1.0,45.3,44.7
Santiago Espinal,34,2029,19997,0.0749296,0.26287523,0.26698002,0.20706043,0.27394754,0.32171825,0.26279265,62.185505,3.326859910728587,2B/3B,-1.50182058,-0.44543447999999997,-1.2249675,0.1685814,2.0,0.0,-23.66718086382238,3.326859910728587,-0.3000942254568169,630.0,150.0,8.7,13.9,1.0,34.3,38.3
Luis Matos,27,2029,26467,0.068660356,0.22872302,0.27526626,0.23626108,0.29847008,0.40682194,0.30552375,90.78371,-17.5,DH,-2.62642239,-0.81914559,-1.15431,-0.6529668000000001,3.0,2.0,-1.7805166709713802,-17.5,-0.3067062180973871,630.0,150.0,18.8,21.6,0.0,65.1,50.3
Emmanuel Rivera,33,2029,19890,0.08030263,0.27795726,0.27156588,0.20691828,0.27818474,0.32962653,0.26786286,65.77319,0.9101196765899655,3B,-2.1065971799999996,-0.55033599,-1.4750964,-0.08116479,1.0,0.0,-21.070244289026025,0.9101196765899655,-0.3434187417162316,630.0,150.0,9.8,14.2,1.3,35.9,40.7
Spencer Torkelson,29,2029,27465,0.08619159,0.27560884,0.27923685,0.22126532,0.29685766,0.38220054,0.2963899,85.08802,-13.358238463401795,1B,-2.4689614499999997,-0.7297884,-1.2836949,-0.45547814999999997,2.0,1.0,-6.45882781540475,-13.358238463401795,-0.34538873522342406,630.0,150.0,16.3,18.7,0.8,54.2,48.5
Spencer Horwitz,31,2029,26477,0.09780891,0.2766736,0.27463314,0.21464293,0.29970622,0.36393484,0.2918625,82.3271,-11.32475477711947,1B/2B,-2.19161622,-0.61703709,-1.35647145,-0.21810767999999997,2.0,1.0,-8.777750154820882,-11.32475477711947,-0.3462145947268738,630.0,150.0,14.0,16.6,0.8,47.1,45.7
Bryan Ramos,27,2029,25621,0.07646991,0.25046873,0.27847382,0.23011453,0.29814348,0.3968411,0.30189154,88.54017,-17.5,DH,-1.273654875,-0.513043305,-0.37764915,-0.38296242,6.0,2.0,-3.6409208309359653,-17.5,-0.35850587574683446,630.0,150.0,17.7,20.5,0.5,60.1,50.3
Joey Loperfido,30,2029,29630,0.07991593,0.28514698,0.28441036,0.2170126,0.28777412,0.35745767,0.28291968,75.59381,-7.498487313953229,LF,-1.629877341,-0.549417555,-0.9489384,-0.131521386,3.0,1.0,-13.358215186654066,-7.498487313953229,-0.36585323652962304,630.0,150.0,12.3,16.9,1.7,43.5,46.9
Michael Siani,29,2029,22557,0.07243563,0.3080328,0.2695105,0.19296654,0.25945696,0.30633667,0.2496709,53.080822,3.060446983575821,CF,4.683291239999999,1.20736845,2.5009949999999996,0.9749277900000001,19.0,4.0,-30.38807921874814,3.060446983575821,-0.3819513134240131,630.0,150.0,8.4,12.2,1.5,29.2,38.0
Matt Olson,35,2029,14344,0.0909039,0.26967785,0.26733285,0.21784098,0.29636595,0.3850682,0.29659334,85.78048,-14.39407790184021,1B,-1.9681549455,-0.48760824,-1.5693898499999999,0.0888431445,1.0,0.0,-6.354631627478248,-14.39407790184021,-0.3893516684899458,630.0,150.0,18.4,18.8,0.2,60.2,49.6
Alex Call,34,2029,19296,0.091709495,0.28014544,0.27096224,0.2079198,0.2883218,0.34089884,0.2774807,72.5097,-6.712840211391449,RF,0.07631263499999996,-0.16309824,-0.329486565,0.56889744,5.0,1.0,-16.144035973199983,-6.712840211391449,-0.39585157407902466,630.0,150.0,11.4,14.8,0.9,39.9,42.0
Vinnie Pasquantino,31,2029,27676,0.08117899,0.23583554,0.27099872,0.22722149,0.29800087,0.37950695,0.29603642,84.853645,-13.830167155265809,1B,-2.3387812200000004,-0.63587982,-1.43447385,-0.26842755,2.0,1.0,-6.639881285225471,-13.830167155265809,-0.3987358711096216,630.0,150.0,15.3,19.3,0.2,55.4,45.5
Jake McCarthy,31,2029,21622,0.071080245,0.23202893,0.2794377,0.21972498,0.2834757,0.31643504,0.26653376,64.10836,-4.649863188796601,OF,3.545622645,0.75863745,1.7665157999999999,1.0204693950000001,14.0,3.0,-21.750999840294444,-4.649863188796601,-0.40347165923204675,630.0,150.0,5.0,13.6,2.8,26.6,44.9
Tim Anderson,36,2029,15172,0.07021529,0.27145064,0.26531604,0.2027411,0.26602444,0.31356806,0.25546727,57.235683,5.604299103021622,SS,-1.11152235,-0.315726345,-1.13807955,0.342283545,2.0,0.0,-27.419205299237877,5.604299103021622,-0.41073575740808865,630.0,150.0,8.3,13.2,1.0,32.5,36.9
Seiya Suzuki,34,2029,30116,0.08833512,0.28223148,0.27511767,0.21081403,0.28798375,0.34623393,0.2790857,73.46833,-6.83439593911171,RF,-0.773538885,-0.32563047,-0.822354045,0.37444563000000003,3.0,1.0,-15.321960716712764,-6.83439593911171,-0.41108953236811085,630.0,150.0,11.8,15.6,1.3,41.7,44.5
Michael A. Taylor,38,2029,11489,0.076077804,0.27262995,0.26470435,0.20283374,0.27078408,0.31769943,0.25950056,60.161896,3.8230595707893373,CF,-1.44683706,-0.333545955,-1.4522268,0.338935695,1.0,-0.0,-25.353370096625348,3.8230595707893373,-0.41591116961418595,630.0,150.0,9.0,13.4,0.9,34.0,37.7
Josh Rojas,35,2029,19734,0.079837635,0.27482703,0.26820177,0.20484924,0.2757254,0.3232389,0.2642443,63.379684,0.6752108097076417,3B,-0.74536023,-0.303511815,-0.8658241499999999,0.423975735,3.0,1.0,-22.923657260290003,0.6752108097076417,-0.4176110772413643,630.0,150.0,9.2,13.7,1.1,34.6,39.5
Christian Vazquez,38,2029,9774,0.073182024,0.26523212,0.26329452,0.20373547,0.26931483,0.31577381,0.25804076,59.099655,4.219689717575989,C,-2.0016467820000003,-0.3915698355,-1.72463256,0.1145556135,-0.0,-0.0,-23.49096858152529,4.219689717575989,-0.43488054435653195,567.0,135.0,7.7,12.0,0.7,30.3,33.2
Andres Chaparro,30,2029,21797,0.08370764,0.26227802,0.27655056,0.22579572,0.2990157,0.39353564,0.30132443,88.47768,-17.5,DH,-1.80891708,-0.579918075,-1.046082255,-0.18291675,3.0,1.0,-3.931390983302417,-17.5,-0.4427642795597377,630.0,150.0,17.8,19.8,0.4,59.8,49.1
Nick Ahmed,39,2029,12147,0.07281718,0.26430586,0.26201499,0.20261216,0.2679427,0.3121505,0.25599927,57.752487,5.536901383399964,SS,-1.8092498699999997,-0.366849675,-1.7226099,0.28020970500000003,0.0,-0.0,-27.146716850559883,5.536901383399964,-0.4610048177084621,630.0,150.0,8.3,13.0,0.8,32.6,36.4
Bryce Harper,36,2029,11579,0.09240194,0.25840384,0.2664242,0.21822926,0.29771215,0.37438262,0.29376277,83.69788,-14.498597507476807,1B,-1.7081956500000002,-0.41606244000000003,-1.5007728,0.20863959,1.0,-0.0,-7.8044332004174946,-14.498597507476807,-0.5214294116609502,630.0,150.0,16.4,18.4,0.3,56.3,48.3
Austin Martin,30,2029,27462,0.0795164,0.25502062,0.2792746,0.21575181,0.28661206,0.32776466,0.27206972,68.16086,-5.163476856978436,OF,0.05679030600000001,-0.227099355,-0.027540863999999998,0.311430525,6.0,2.0,-18.91550803184509,-5.163476856978436,-0.5225486182863811,630.0,150.0,7.4,14.2,2.2,31.3,43.9
Ryan Jeffers,32,2029,24618,0.08795833,0.28195453,0.2747949,0.21438976,0.2913441,0.36497957,0.28747088,79.18105,-10.674668175811767,C,-1.6855603807500001,-0.488815371,-1.1451379050000001,-0.05160710475,2.0,1.0,-9.924400523813757,-10.674668175811767,-0.538115588685738,567.0,135.0,13.0,15.4,0.7,44.1,40.6
Kevin Pillar,40,2029,12434,0.07340299,0.26219028,0.26120338,0.20321567,0.26904207,0.31418997,0.25731912,58.672764,3.9319138050079347,CF,-1.6397678850000001,-0.320495205,-1.6503669,0.33109422,0.0,-0.0,-26.470693326577905,3.9319138050079347,-0.5385029880564268,630.0,150.0,8.5,13.2,0.6,33.7,36.3
Lars Nootbaar,31,2029,21454,0.10142529,0.27591726,0.2744511,0.21412835,0.30224547,0.36200094,0.29264364,82.91642,-14.739051929780917,OF,-1.062926715,-0.42579944999999997,-0.72882255,0.09169528499999999,4.0,1.0,-8.377649615450602,-14.739051929780917,-0.5386132792463805,630.0,150.0,13.6,16.3,0.8,45.9,45.8
