Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jorge Soler,34,2026,14221,-0.0040079644,-0.011705665,-0.001697381,0.0026876633,0.00054682296
Aledmys Diaz,35,2026,15937,-0.0037571134,-0.011955216,-0.0017484264,0.002327521,0.00014898677
Christian Vazquez,35,2026,9774,-0.0036759288,-0.013038662,-0.0016881342,0.0018372118,-0.00024118357
David Peralta,38,2026,2136,-0.0024721697,-0.012204146,0.0014914043,0.0017567214,-0.0022777915
Kris Bryant,34,2026,15429,-0.003855496,-0.012123411,-0.000665607,0.0015822776,-7.430712e-05
Tom Murphy,35,2026,13499,-0.003775445,-0.012174806,-0.00087738794,0.00094080466,-0.00049403147
Avisail Garcia,35,2026,5760,-0.003583783,-0.0142139075,-0.0029620407,0.0004973434,-0.000102950464
Yan Gomes,38,2026,9627,-0.0027787276,-0.011622184,0.0011463672,0.0001628566,-0.002540855
Donovan Solano,38,2026,8623,-0.0027322336,-0.011872876,0.0013515251,3.0238745e-05,-0.0027245532
Garrett Cooper,35,2026,15279,-0.0038430516,-0.01259145,-0.0011358768,-8.083835e-05,-0.0008733074
Travis d'Arnaud,37,2026,7739,-0.0030668546,-0.011914398,0.00061528216,-0.0003646197,-0.0023291176
Yandy Diaz,34,2026,16578,-0.004368931,-0.013672911,-0.002814216,-0.0009945658,-0.00020470883
Salvador Perez,36,2026,7304,-0.003356987,-0.0126875555,0.00031267488,-0.0010106912,-0.002040027
DJ LeMahieu,37,2026,9874,-0.0031158125,-0.014334963,-0.0008124027,-0.0013301721,-0.0022659865
Justin Turner,41,2026,5235,-0.0020962474,-0.01287069,0.0016530078,-0.0015699037,-0.0039462247
Martin Maldonado,39,2026,6887,-0.0027527737,-0.012876402,0.00087351503,-0.002735767,-0.0035574536
Giancarlo Stanton,36,2026,4949,-0.0035513483,-0.01440677,-0.00039124463,-0.0031604103,-0.002446183
J.D. Martinez,38,2026,6184,-0.0029385206,-0.013538299,0.0007001443,-0.0033406024,-0.0036277126
Yasmani Grandal,37,2026,11368,-0.0032922963,-0.014706222,-9.2524126e-05,-0.0042432873,-0.0033604105
Jose Abreu,39,2026,15676,-0.002799837,-0.013752426,0.00039445687,-0.004253876,-0.0039974432
Jacob Stallings,36,2026,13723,-0.0038663482,-0.015946392,-0.001993386,-0.0055759097,-0.0027546783
