Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Josh Jung,28,2026,26299,0.059586313,0.26179206,0.29760337,0.23875006,0.29285505,0.39720926,0.298813,85.37507,1.062977867126465,3B,-1.3030873004999999,-0.549849075,-0.6936656250000001,-0.0595726005,4.0,2.0,-5.217739175005656,1.062977867126465,1.371772399514061,630.0,150.0,15.8,21.8,2.0,57.6,55.6
Kerry Carpenter,28,2026,25961,0.06407325,0.25448275,0.30498794,0.25067925,0.30715057,0.42984673,0.31727636,97.93588,-7.7136265084147455,RF,-2.0507880750000003,-0.7104387900000001,-1.0379175,-0.30243178499999995,3.0,1.0,4.23911050470864,-7.7136265084147455,1.3648891882562126,630.0,150.0,20.0,25.0,2.1,69.8,64.9
Jake Burger,30,2026,22275,0.07430597,0.26331896,0.2832422,0.24044439,0.30730647,0.45077047,0.32441673,104.12521,-11.723445604989621,1B/3B,-1.7708461500000001,-0.60117585,-1.035831195,-0.13383910499999999,3.0,1.0,7.896372277562213,-11.723445604989621,1.357479453692814,630.0,150.0,26.6,23.7,0.0,83.7,61.5
Thairo Estrada,30,2026,16426,0.055903804,0.2162027,0.28639048,0.23929136,0.28879842,0.3693284,0.2873638,77.68813,2.095629712641239,2B,3.3208926150000004,0.8058279,1.6560056250000001,0.85905909,15.0,3.0,-11.081957415836612,2.095629712641239,1.3505901056552667,630.0,150.0,11.4,20.6,2.1,48.9,51.0
Addison Barger,26,2026,24598,0.07642147,0.26863062,0.2787548,0.22470793,0.2933816,0.3925681,0.2979796,85.88516,2.0564446687698363,3B,-2.1220317,-0.8007273,-0.7920306,-0.5292738,3.0,2.0,-5.6445985654505275,2.0564446687698363,1.3460237272383975,630.0,150.0,17.7,19.6,0.6,58.5,49.7
Josh Lowe,28,2026,19953,0.08112167,0.282452,0.29785338,0.23173425,0.30310228,0.39381975,0.30355906,89.18879,-8.493932032585144,RF,5.492648249999999,1.59326805,2.9287180499999996,0.97066215,22.0,5.0,-2.7868204349424768,-8.493932032585144,1.3380728475601393,630.0,150.0,15.8,20.4,1.8,54.7,54.2
Brendan Rodgers,29,2026,17907,0.066725135,0.24174872,0.29826817,0.24203904,0.30052337,0.3868897,0.2996188,85.899254,1.540020022392273,2B,-3.080197995,-0.8498281050000001,-1.5501559500000002,-0.68021394,1.0,1.0,-4.804999543399344,1.540020022392273,1.2812286334295835,630.0,150.0,13.3,21.7,2.3,52.9,55.1
Luis Campusano,27,2026,22217,0.063434444,0.19003186,0.27726543,0.24471776,0.3012415,0.3922056,0.30196422,88.036995,1.8716463257550053,C,-3.1919456025,-0.869771115,-1.4411757600000001,-0.8809987275000001,1.0,1.0,-3.243321415273153,1.8716463257550053,1.270150573391545,567.0,135.0,13.2,19.8,0.4,52.8,43.7
Jose Siri,30,2026,17452,0.07437707,0.3117502,0.2786585,0.2086828,0.27545932,0.36293268,0.27799323,72.490364,6.385919189453125,CF,3.02357634,0.6467189400000001,1.5397812,0.8370761999999999,14.0,3.0,-15.881515311031807,6.385919189453125,1.2682855451059496,630.0,150.0,15.4,17.2,1.3,49.5,47.4
Ernie Clement,30,2026,20352,0.051209416,0.1675433,0.2768462,0.2400131,0.28641677,0.33763587,0.2756921,69.65869,10.79497418630675,3B/SS,-0.26747865000000004,-0.32894055,-0.18179307,0.24325497,5.0,2.0,-17.06014119124994,10.79497418630675,1.262099231497326,630.0,150.0,5.8,17.9,1.8,36.6,43.4
Lane Thomas,30,2026,16939,0.075919956,0.26402742,0.29469243,0.234653,0.3002235,0.3903873,0.30065072,87.23151,-6.179638297017531,OF,3.850015005,1.2013098,1.9454652,0.703240005,19.0,4.0,-4.2764626247126865,-6.179638297017531,1.254605327233344,630.0,150.0,15.3,21.2,2.2,55.3,56.5
James Outman,29,2026,24770,0.10373539,0.3347727,0.28569543,0.20219214,0.29369536,0.3530252,0.2855063,77.86175,3.572463250160217,CF,1.4770465275000002,0.039894082500000004,0.7567636950000001,0.68038875,9.0,2.0,-12.033354398680894,3.572463250160217,1.216058520673093,630.0,150.0,13.6,14.9,1.7,41.1,49.4
Enmanuel Valdez,27,2026,21716,0.080697395,0.26270652,0.2792354,0.22476582,0.2962709,0.38310447,0.2964027,84.85565,0.7785017240047456,2B,-1.32013185,-0.6134835750000001,-0.53758593,-0.169062345,4.0,2.0,-6.452279300224489,0.7785017240047456,1.2150314997344127,630.0,150.0,15.8,19.1,0.7,54.3,47.8
Pete Alonso,31,2026,19251,0.09301593,0.24870506,0.2675862,0.2336891,0.3134348,0.44446656,0.32548192,105.86859,-13.71777512550354,1B,-1.799642415,-0.58100388,-1.1093364000000001,-0.109302135,2.0,1.0,8.441959759084192,-13.71777512550354,1.206710238999759,630.0,150.0,27.4,23.1,-0.0,83.8,64.2
Ke'Bryan Hayes,29,2026,18577,0.06707473,0.22516401,0.28637496,0.23180377,0.29101926,0.3484242,0.28156623,73.96295,4.738002624511719,3B,2.21692752,0.36716437500000004,1.1752452,0.674517945,12.0,3.0,-14.051441919512863,4.738002624511719,1.2045618723077391,630.0,150.0,8.5,17.7,2.7,38.5,50.2
Jake Meyers,30,2026,20308,0.077695735,0.26685014,0.2802212,0.21979336,0.28847003,0.3582299,0.2835685,76.047005,5.701049518585205,CF,0.158082639,-0.245024835,0.025055244,0.37805223,6.0,2.0,-13.025889489708876,5.701049518585205,1.1973939583156448,630.0,150.0,12.2,17.2,1.4,44.6,45.4
Stuart Fairchild,30,2026,20321,0.088345416,0.28081322,0.2808484,0.21528053,0.292825,0.35480168,0.28485566,77.172935,3.1474902451038362,CF,2.03611611,0.281446125,1.020447045,0.73422294,11.0,3.0,-12.366611236479223,3.1474902451038362,1.195736045126694,630.0,150.0,12.1,16.3,1.5,42.5,46.1
Nolan Schanuel,24,2026,33189,0.09981418,0.1915726,0.2774119,0.24405845,0.32869494,0.40020227,0.3196908,101.28027,-10.972321367263794,1B,-1.6894727400000003,-0.731527245,-0.269313645,-0.68863185,6.0,3.0,5.4757724099042955,-10.972321367263794,1.1954282067609683,630.0,150.0,16.0,21.9,0.7,58.8,56.9
Christian Vazquez,35,2026,9774,0.067346215,0.25720477,0.26516736,0.2079998,0.2686966,0.32131112,0.25975984,59.96311,19.86668548018921,C,-2.484367875,-0.496250388,-1.76021937,-0.227898117,0.0,-0.0,-22.69851123646992,19.86668548018921,1.1933574163239369,567.0,135.0,8.0,12.8,0.7,32.1,33.6
Nolan Jones,28,2026,20529,0.11033854,0.31547484,0.29603,0.2186921,0.31439218,0.38614,0.30791506,92.93861,-9.81019048690796,LF,3.10085019,0.62744469,1.6090797000000001,0.8643258,14.0,3.0,-0.5557000985959665,-9.81019048690796,1.1873650742972512,630.0,150.0,16.2,17.9,1.7,50.3,55.9
Luis Urias,29,2026,16622,0.09814658,0.2777973,0.27838874,0.21769123,0.3031665,0.3725894,0.29683656,85.58783,1.6416846179962157,3B,-2.677582005,-0.80990835,-1.39122165,-0.47645200499999996,2.0,1.0,-6.2300571930117705,1.6416846179962157,1.1872717901634116,630.0,150.0,14.8,17.4,0.8,49.4,47.5
Evan Carter,23,2026,27790,0.0801392,0.23394288,0.29156736,0.24185236,0.31062406,0.40433168,0.31131175,94.24971,-7.639060990512371,LF,-0.8304283350000001,-0.5567934,0.32017085999999995,-0.5938057950000001,8.0,3.0,1.184067894772787,-7.639060990512371,1.1852853768242246,630.0,150.0,17.2,22.8,2.4,60.0,64.1
Bryan Reynolds,31,2026,19326,0.07678409,0.2363786,0.29796773,0.24773888,0.31250894,0.41068435,0.31374314,96.106094,-9.344445276260375,LF,-0.48629919000000005,-0.322103055,-0.35411624999999997,0.189920115,5.0,1.0,2.4294153597296755,-9.344445276260375,1.1734580629679887,630.0,150.0,17.0,23.9,2.0,63.5,61.2
Orlando Arcia,31,2026,13185,0.07809787,0.25678757,0.2739085,0.22048947,0.28905186,0.36399367,0.28586927,77.76847,6.629307591319084,SS,-2.283234915,-0.6653519099999999,-1.3218015,-0.296081505,2.0,1.0,-11.84744678474054,6.629307591319084,1.1632493893056666,630.0,150.0,13.6,17.9,0.8,49.2,44.6
Edmundo Sosa,30,2026,17022,0.063019305,0.24650107,0.2900516,0.22988811,0.28633207,0.35348955,0.28064942,73.281044,7.996161125302315,SS,-0.9960878789999998,-0.40601704499999997,-0.446872995,-0.143197839,5.0,2.0,-14.521026936973012,7.996161125302315,1.1612514727496217,630.0,150.0,9.4,17.9,2.5,40.5,48.9
Brendan Donovan,29,2026,24679,0.083099864,0.1615288,0.28095922,0.24943343,0.3197551,0.3702695,0.3045459,90.106766,-5.0801851936237465,2B/LF,-0.1727506004999999,-0.33809135999999995,-0.0503252955,0.21566605500000002,6.0,2.0,-2.2813635977303095,-5.0801851936237465,1.1598896665064216,630.0,150.0,9.8,21.4,1.6,48.0,52.5
Jose Miranda,28,2026,20538,0.056609903,0.18918614,0.28498122,0.24773347,0.29855356,0.38226774,0.29739663,84.2614,1.404166316986084,3B,-3.1104320999999997,-0.8486538,-1.4340705,-0.8277078,2.0,1.0,-5.943189487224671,1.404166316986084,1.1481390666712654,630.0,150.0,12.0,21.9,1.0,53.5,48.1
Ezequiel Duran,27,2026,23733,0.06640733,0.259682,0.29365227,0.23217432,0.29229453,0.37466583,0.29106778,80.23985,3.1748500204086305,3B,-1.77992289,-0.63173955,-0.8347392,-0.31344414,4.0,2.0,-9.18479608907932,3.1748500204086305,1.1338111392802346,630.0,150.0,12.5,19.3,1.9,47.9,49.9
Eugenio Suarez,34,2026,12552,0.08459113,0.27332285,0.27709427,0.2223933,0.29548347,0.38595152,0.29643923,85.29889,0.3223729515075684,3B,-1.681829535,-0.48799269,-1.39091625,0.197079405,1.0,0.0,-6.43356489553684,0.3223729515075684,1.133489453529359,630.0,150.0,17.3,19.4,0.8,58.5,50.9
Wenceel Perez,26,2026,22857,0.07360689,0.2281151,0.29926917,0.24335274,0.30738166,0.37900522,0.30115715,86.78101,-6.26659723520279,RF,2.481504015,0.6194409,1.6228893,0.23917381499999998,16.0,4.0,-4.017071206395217,-6.26659723520279,1.1325564996958144,630.0,150.0,11.6,21.0,3.4,47.6,61.0
Max Schuemann,29,2026,24488,0.09501098,0.27937025,0.27936527,0.21104395,0.295071,0.33872592,0.28077975,74.44694,6.749989465475083,SS,-0.158458698,-0.23333358,-0.022038678,0.09691356,7.0,2.0,-14.454274823025957,6.749989465475083,1.1263749049047056,630.0,150.0,9.8,14.3,1.6,35.5,44.4
Oswaldo Cabrera,27,2026,21707,0.0757779,0.23710363,0.2799651,0.22761646,0.29499015,0.36240086,0.2885365,79.179985,3.4280580854415894,3B,-0.87132699,-0.512525655,-0.20147421,-0.157327125,6.0,2.0,-10.481310507146322,3.4280580854415894,1.1200651746849242,630.0,150.0,11.6,18.0,1.4,45.1,46.3
Brett Baty,26,2026,26123,0.0831258,0.26563555,0.28223944,0.22337799,0.29723355,0.37467882,0.2940227,83.10468,2.154783493280411,3B,-2.46155385,-0.8847426,-0.9094418999999999,-0.66736935,3.0,2.0,-7.671295323022981,2.154783493280411,1.1146073922320834,630.0,150.0,14.3,18.2,1.2,49.4,48.5
Randy Arozarena,31,2026,19290,0.10290933,0.26523,0.28236166,0.2253013,0.31262404,0.38475254,0.30569896,91.77549,-9.109557580947875,LF,2.7798783,0.7724730000000001,1.29370845,0.7136968499999999,15.0,3.0,-1.6907760631747346,-9.109557580947875,1.1102819162749367,630.0,150.0,15.9,19.4,1.5,53.9,55.0
Cristian Pache,27,2026,19948,0.10120706,0.31203902,0.2874448,0.20855132,0.2985541,0.3511797,0.2874653,78.87817,4.441994214057923,CF,-1.490084385,-0.58645284,-0.5890722,-0.314559345,5.0,2.0,-11.02996617410241,4.441994214057923,1.104404263119643,630.0,150.0,11.8,14.6,1.7,38.4,47.4
Vaughn Grissom,25,2026,26031,0.06526173,0.21453243,0.29251248,0.24118495,0.29981002,0.36805746,0.2931049,81.148895,1.89186300188303,2B,-1.86895677,-0.710906445,-0.43933927500000003,-0.71871105,5.0,3.0,-8.141399337024222,1.89186300188303,1.100278063109775,630.0,150.0,10.0,19.7,2.6,44.1,53.6
Jake McCarthy,28,2026,21622,0.06956007,0.19627325,0.29822254,0.24463455,0.30645648,0.3453608,0.28963998,78.49876,-3.899799342581143,OF,5.6648579550000004,1.7399577,3.04752705,0.877373205,24.0,5.0,-9.916108009291857,-3.899799342581143,1.0969559925248968,630.0,150.0,5.2,17.8,4.3,32.7,58.8
Vinnie Pasquantino,28,2026,27676,0.08012865,0.16594112,0.27189708,0.25404748,0.32142806,0.4255908,0.32350704,103.68473,-12.537352876961231,1B,-3.0706775250000002,-0.8865234,-1.5152671500000001,-0.6688869749999999,1.0,1.0,7.430435500493865,-12.537352876961231,1.094247267566288,630.0,150.0,20.2,25.5,0.1,74.4,58.9
Lars Nootbaar,28,2026,21454,0.113043204,0.2243611,0.28135252,0.23756099,0.33239007,0.40003356,0.32160214,102.834404,-14.690259732571748,OF,-0.13419426179999996,-0.26939652,0.133089081,0.0021131772,8.0,2.0,6.454752532447259,-14.690259732571748,1.0746445573155612,630.0,150.0,16.6,21.2,1.0,58.1,58.5
Spencer Horwitz,28,2026,26477,0.10639399,0.22866558,0.27901927,0.23534676,0.32555342,0.39847866,0.31743848,99.82139,-10.43752324126439,2B/1B,-2.455162995,-0.7977477749999999,-1.213298925,-0.444116295,2.0,1.0,4.322149951283526,-10.43752324126439,1.0541512080240942,630.0,150.0,16.8,20.9,0.5,58.8,54.1
Jonny Deluca,27,2026,26365,0.07626975,0.23902938,0.28631195,0.23038252,0.2976039,0.36238286,0.29002014,79.999374,-3.569033874413866,OF,4.677473774999999,1.466277,2.5623378,0.648858975,22.0,5.0,-9.72139271875707,-3.569033874413866,1.049822990351638,630.0,150.0,10.8,18.2,2.3,43.2,50.5
Jorge Polanco,32,2026,13152,0.094316326,0.28231,0.27430823,0.21494737,0.29670957,0.37117705,0.2925683,82.78859,-0.055108661651611435,2B,-0.21360040499999988,-0.32510475,-0.44136182999999996,0.552866175,4.0,1.0,-8.416238534741284,-0.055108661651611435,1.0424765839004175,630.0,150.0,15.6,17.5,0.7,51.5,47.0
Isiah Kiner-Falefa,31,2026,16512,0.06277444,0.21032146,0.27574995,0.22457688,0.28116843,0.32064506,0.26670998,63.994343,12.980919314864007,SS/2B,-0.15223941300000002,-0.033168093,-0.17352054,0.05444922,8.0,2.0,-21.660740235956702,12.980919314864007,1.0274650805637033,630.0,150.0,5.3,14.9,2.2,29.9,42.1
Adolis Garcia,33,2026,19287,0.08568018,0.27354774,0.2751816,0.22624257,0.300157,0.41256917,0.30757225,93.277504,-8.56525079011917,RF,0.11104056000000007,-0.16109764499999998,-0.18251515499999998,0.45465336,5.0,1.0,-0.7312888401310602,-8.56525079011917,0.9913999034047711,630.0,150.0,22.0,21.2,0.7,70.2,57.3
Davis Schneider,27,2026,23565,0.09712174,0.28823668,0.28445274,0.22113189,0.30575076,0.38941482,0.30385852,90.30729,-5.026506159557387,2B/LF,-1.72227,-0.6896038499999999,-0.706690125,-0.325976025,4.0,2.0,-2.6334416924453348,-5.026506159557387,0.9713265583279864,630.0,150.0,17.2,18.8,1.0,54.8,52.3
Jo Adell,27,2026,20220,0.07548101,0.2792315,0.28973162,0.22788325,0.29490554,0.39230248,0.29860353,85.93644,-7.207266926765442,RF,3.0175822950000004,0.781557,1.6812492,0.554776095,16.0,4.0,-5.3250188129704155,-7.207266926765442,0.9578076202939929,630.0,150.0,16.8,20.2,1.7,56.3,54.3
Marcell Ozuna,35,2026,10324,0.093802385,0.25967047,0.27845135,0.23770788,0.3184583,0.44517946,0.32795584,107.227875,-17.5,DH,-1.7512878,-0.487368945,-1.4392767,0.17535784499999998,1.0,0.0,9.709089814162837,-17.5,0.9550020548754924,630.0,150.0,26.1,22.9,-0.1,83.3,63.0
Tyler Freeman,27,2026,22532,0.07609557,0.21054007,0.27365288,0.22852203,0.29587078,0.35016423,0.2848565,76.81941,1.578355646133423,CF,1.1867686350000002,0.152511525,0.8583770100000001,0.1758801,12.0,3.0,-12.36618382756303,1.578355646133423,0.9489957731823858,630.0,150.0,9.6,17.2,1.3,41.0,44.1
Zach McKinstry,31,2026,19392,0.07702412,0.24586293,0.28070742,0.21894023,0.28721467,0.32765839,0.27241987,68.285286,7.423136529363692,SS,1.704793665,0.216259665,0.7354056,0.7531283999999999,10.0,2.0,-18.73616419768915,7.423136529363692,0.9482636857440339,630.0,150.0,6.9,14.6,2.7,30.9,46.5
Joey Bart,29,2026,21524,0.075007975,0.2815662,0.28651145,0.22305724,0.29001465,0.37626842,0.29054043,80.56231,2.0165217215930173,C,-1.27902345975,-0.55544994,-0.72973062,0.006157100249999999,3.0,1.0,-8.509412933558952,2.0165217215930173,0.9427736366876892,567.0,135.0,13.2,16.8,1.1,45.9,43.1
Trevor Larnach,29,2026,21501,0.096390285,0.26527557,0.28558987,0.22779563,0.31039605,0.38826117,0.30578354,91.501366,-7.274309921264648,LF,-0.9766640625000002,-0.50685519,-0.5441177700000001,0.0743088975,4.0,1.0,-1.647455116597616,-7.274309921264648,0.9186519411484412,630.0,150.0,15.9,19.7,1.3,54.4,53.5
Jack Suwinski,27,2026,22244,0.0922541,0.28800857,0.27942652,0.21813485,0.29912642,0.3865949,0.2991858,87.23111,-5.913764954753095,OF,1.0006118370000001,-0.054061398,0.6907285500000001,0.363944685,9.0,3.0,-5.026778977091718,-5.913764954753095,0.9144169417114464,630.0,150.0,17.5,18.6,0.8,55.5,50.9
Matt Vierling,29,2026,21558,0.075436555,0.22862941,0.29638153,0.24001122,0.3050927,0.36856914,0.29622617,83.81141,-2.6571783482374975,3B/CF,-0.7416070245,-0.37490811,-0.33208908000000004,-0.0346098345,6.0,2.0,-6.542691550603726,-2.6571783482374975,0.9142593061505883,630.0,150.0,10.3,20.0,3.3,44.2,58.2
Victor Robles,29,2026,18363,0.07477721,0.20517933,0.29163054,0.23859589,0.3045662,0.34279692,0.28705105,77.55792,-5.050466733591634,OF,6.310130190000001,2.0019792,3.3735831,0.9345678900000001,25.0,5.0,-11.242144171784563,-5.050466733591634,0.9100752457388563,630.0,150.0,5.8,17.2,2.8,33.7,49.3
Jorge Mateo,31,2026,17273,0.066023864,0.24905266,0.28575015,0.22516342,0.2837969,0.3448906,0.27639,70.56621,2.1871986342966556,2B,4.38042765,1.23169635,2.28213,0.8666013,19.0,4.0,-16.702689955874185,2.1871986342966556,0.894505556330557,630.0,150.0,9.0,17.1,2.5,38.5,48.3
Henry Davis,26,2026,29617,0.10345104,0.3528945,0.27967474,0.19007581,0.28354734,0.33474836,0.2742286,70.149956,8.93200374950348,C,-1.3589909325,-0.649128465,-0.491736204,-0.2181262635,3.0,2.0,-16.028766096510537,8.93200374950348,0.872994186913085,567.0,135.0,11.4,11.5,1.0,32.8,40.1
Kyle Schwarber,33,2026,16478,0.12593518,0.28910983,0.25796545,0.21361645,0.32022607,0.43063653,0.32492295,106.392044,-17.5,DH,-1.103268465,-0.426390285,-0.997711275,0.320833095,2.0,1.0,8.155656843650634,-17.5,0.8626129083946552,630.0,150.0,28.4,20.5,0.1,79.8,69.3
Matt Wallner,28,2026,26466,0.09474108,0.30827102,0.2917623,0.22196952,0.3049101,0.3994944,0.30673125,92.05525,-8.73265517950058,RF,-0.86817606,-0.52772337,-0.36355592999999997,0.02310324,5.0,2.0,-1.16204070463413,-8.73265517950058,0.8304434877022734,630.0,150.0,18.6,19.5,1.2,58.1,54.7
Christian Walker,35,2026,13419,0.09114418,0.2505081,0.27226186,0.232353,0.3099273,0.42198974,0.31572503,99.043236,-13.069835381507874,1B,-1.289152455,-0.36031563,-1.08965715,0.16082032500000001,2.0,0.0,3.4445268002952036,-13.069835381507874,0.8149752130004406,630.0,150.0,23.0,22.2,0.4,75.0,59.9
Paul DeJong,32,2026,18015,0.07422666,0.29943168,0.27370504,0.20757699,0.27447152,0.3522227,0.27363783,69.58268,8.757108623506243,3B/SS,-1.800542361,-0.46193559,-1.25430915,-0.08429762099999999,3.0,1.0,-18.11233035529532,8.757108623506243,0.7903524521252968,630.0,150.0,13.8,16.2,0.8,46.2,42.3
Victor Scott,25,2026,31349,0.060967766,0.28486457,0.27947745,0.21347871,0.2713337,0.35240987,0.2722608,67.61935,4.084200406074524,CF,3.4385925149999994,0.8636004749999999,2.1511617,0.42383033999999997,19.0,5.0,-18.817646654640754,4.084200406074524,0.7761596316378325,630.0,150.0,12.5,16.9,1.3,44.2,44.2
Vidal Brujan,28,2026,20536,0.07753652,0.24457899,0.27492198,0.21322756,0.2833007,0.3157859,0.26625657,64.06679,7.782029003351926,SS,2.5251856349999997,0.575172405,1.47114735,0.47886588,14.0,4.0,-21.892975923491687,7.782029003351926,0.7464751875997171,630.0,150.0,6.0,13.1,2.2,27.6,42.1
Spencer Torkelson,26,2026,27465,0.088908374,0.25683364,0.28148705,0.23305222,0.3097454,0.41798458,0.31521633,97.966965,-12.294524570703507,1B,-2.5218162150000003,-0.89497605,-0.9788465399999999,-0.647993625,3.0,2.0,3.1839752720623498,-12.294524570703507,0.7417196540791663,630.0,150.0,21.5,22.2,1.0,68.1,60.9
Spencer Steer,28,2026,26323,0.09358349,0.22828296,0.28307512,0.24157718,0.32013428,0.4176508,0.32029215,101.60118,-21.070192100183007,1B/LF,3.30141861,0.66903981,1.7802801,0.8520987,15.0,3.0,5.783781592438862,-21.070192100183007,0.7057373699870249,630.0,150.0,19.9,23.5,1.1,67.8,61.3
MJ Melendez,27,2026,22197,0.08587373,0.2631207,0.28753453,0.23081267,0.30522162,0.3946684,0.305043,90.64431,-9.06431429386139,LF,-0.9920209050000001,-0.502494675,-0.34848160499999997,-0.141044625,6.0,2.0,-2.026750000511726,-9.06431429386139,0.69572784941264,630.0,150.0,16.7,20.6,1.5,56.8,54.8
Abraham Toro,29,2026,19844,0.06925382,0.23577406,0.28224757,0.22879167,0.29051632,0.35656345,0.2838867,75.94354,2.152693780660629,3B,-1.393600191,-0.48629169,-1.042688775,0.135380274,4.0,1.0,-12.862909311201513,2.152693780660629,0.6936124900077657,630.0,150.0,10.3,17.8,1.4,42.9,43.9
Heliot Ramos,26,2026,22515,0.074494354,0.27850986,0.2895072,0.22881103,0.29573447,0.3971113,0.3005893,87.2643,-5.758601918581988,OF,-2.11614606,-0.778691655,-0.815094255,-0.52236015,4.0,2.0,-4.307922973865415,-5.758601918581988,0.6855660378744475,630.0,150.0,17.6,20.5,1.4,58.3,54.1
Edouard Julien,27,2026,27534,0.112972975,0.3473202,0.28455806,0.19627544,0.29709116,0.34721395,0.28602958,78.30308,0.6676061916351319,2B,-1.208076735,-0.587232,-0.41411788499999996,-0.20672685,5.0,2.0,-11.76533847901879,0.6676061916351319,0.6730009286972785,630.0,150.0,13.2,13.2,1.2,38.1,46.9
Ryan Mountcastle,29,2026,18373,0.06501815,0.2259735,0.29746217,0.2513907,0.3081493,0.41529453,0.31308922,95.17544,-12.51541407957673,1B,-1.9398631650000002,-0.676326195,-0.9324691500000001,-0.33106782,3.0,1.0,2.0944794154748703,-12.51541407957673,0.6673898259709313,630.0,150.0,17.2,24.4,1.4,65.6,57.4
Brandon Nimmo,33,2026,12927,0.09436207,0.239662,0.28228754,0.23105171,0.31025085,0.37688825,0.30121392,88.67053,-7.217492982745171,LF,-1.1754588000000001,-0.39413040000000005,-1.04085048,0.25952208,3.0,1.0,-3.9879921354898578,-7.217492982745171,0.6653341025899958,630.0,150.0,14.0,20.1,2.2,51.7,57.4
Luis Torrens,30,2026,15905,0.071982935,0.27171144,0.27887768,0.21658202,0.28150305,0.34939596,0.27668083,71.176834,5.9777455513104245,C,-1.5781463955000001,-0.5378647049999999,-0.9412790895,-0.09900260100000001,2.0,1.0,-14.898350415578701,5.9777455513104245,0.6645250052537769,567.0,135.0,10.0,14.7,0.9,37.8,37.0
Taylor Ward,32,2026,17548,0.09121066,0.25578874,0.27812502,0.22676715,0.3042319,0.38640094,0.30137056,88.79895,-7.2772175297141075,LF,-1.204297137,-0.39951401999999997,-0.8659496400000001,0.061166523,3.0,1.0,-3.907761376078535,-7.2772175297141075,0.6644838857984028,630.0,150.0,16.6,20.0,1.2,57.1,53.4
Kevin Newman,32,2026,17696,0.061675683,0.19858082,0.27215147,0.2254788,0.28111604,0.31794092,0.26591605,63.33518,9.752541993292464,2B/SS,-0.28325629500000005,-0.18530712,-0.35030796000000003,0.252358785,6.0,1.0,-22.067389290507247,9.752541993292464,0.6431749521838984,630.0,150.0,4.9,15.0,1.4,30.4,38.2
Cavan Biggio,31,2026,19252,0.102431476,0.29461414,0.27619457,0.20638907,0.2961587,0.34399092,0.2832947,76.47992,0.7552760696411134,2B,-0.31104955500000014,-0.35913007500000005,-0.361109505,0.40919002499999996,4.0,1.0,-13.166125408033045,0.7552760696411134,0.6305427785943934,630.0,150.0,11.6,14.4,1.3,38.7,45.0
Nick Fortes,29,2026,21538,0.059395507,0.2173728,0.2661873,0.21904393,0.2735551,0.32805622,0.26518053,63.15465,11.289098747013275,C,-2.004541128,-0.604977039,-0.8957112975,-0.5038527915000001,3.0,1.0,-20.19970774883177,11.289098747013275,0.6220353246364076,567.0,135.0,7.1,14.0,0.9,32.6,34.4
Xander Bogaerts,33,2026,12161,0.06991799,0.19794184,0.2763909,0.2330242,0.29326883,0.34255767,0.28076822,73.832954,1.5971554625034332,2B,-0.09687596999999998,-0.054659549999999994,-0.29441634,0.25219992,6.0,1.0,-14.460182224831929,1.5971554625034332,0.6062566725804586,630.0,150.0,8.0,18.0,2.0,39.7,47.5
Richie Palacios,29,2026,24589,0.09466791,0.23660962,0.26746008,0.21824607,0.30014244,0.3504263,0.28741425,79.45626,-4.726389973939202,2B/RF,2.799876855,0.5421141,1.4500878,0.807674955,13.0,3.0,-11.056114441011008,-4.726389973939202,0.603937812619059,630.0,150.0,11.5,16.3,0.9,42.7,44.6
Andres Chaparro,27,2026,21797,0.078563415,0.21852338,0.27985027,0.24551746,0.31299445,0.4299876,0.3205903,101.43008,-17.5,DH,-1.534335585,-0.582706875,-0.62696811,-0.3246606,5.0,2.0,5.9364886923534135,-17.5,0.5921807378541226,630.0,150.0,22.0,24.4,0.5,74.5,59.8
Andrew Vaughn,28,2026,26197,0.06873347,0.21995956,0.28370994,0.24646871,0.30718213,0.42285404,0.31513262,97.218506,-13.273269591331482,1B,-2.99469633,-0.8641330049999999,-1.482991125,-0.6475721999999999,2.0,1.0,3.1410969990055753,-13.273269591331482,0.5892193062541918,630.0,150.0,20.0,23.8,0.4,70.7,55.4
Teoscar Hernandez,33,2026,13066,0.07681198,0.28425792,0.29459676,0.23702279,0.30471784,0.42646825,0.31489295,97.30212,-15.25329573844629,OF,-0.902949585,-0.338823705,-0.9518913,0.38776541999999997,3.0,1.0,3.018339052432922,-15.25329573844629,0.5880930461840429,630.0,150.0,21.6,22.4,0.8,72.0,58.5
Jhonkensy Noel,24,2026,24257,0.072319694,0.2693477,0.2791895,0.22777644,0.29380655,0.4100958,0.3040667,89.79453,-7.928460654616356,RF,-2.69415843,-1.00601634,-0.8685948000000001,-0.81954729,3.0,2.0,-2.5268184324590153,-7.928460654616356,0.5869163884226142,630.0,150.0,20.7,20.8,0.7,65.3,55.4
Lourdes Gurriel Jr.,32,2026,19238,0.05646469,0.18257102,0.28674084,0.25261286,0.3014146,0.39011288,0.30129254,87.08357,-7.023692035675049,LF,-2.191157235,-0.5718967349999999,-1.3416898499999999,-0.27757065000000003,2.0,1.0,-3.947724109742698,-7.023692035675049,0.5855759942040042,630.0,150.0,13.2,23.5,1.4,58.5,53.6
