Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Jesus Sanchez,37.0,2035,19913,RF,1.7431786,0.7379199862480164,1.3455495834350586,2.2203855514526367,,,409.77042,-1.2952940464019775,,,
Bryan De La Cruz,38.0,2035,19600,RF,2.091332,1.0206279754638672,1.452023983001709,2.4711198806762695,,,403.2137,-1.2590575218200684,,,
Seth Brown,42.0,2035,18171,RF,3.0964537,1.9276939630508423,1.6931191682815552,3.2069919109344482,,,385.87872,-1.1251795291900635,,,
Christian Yelich,43.0,2035,11477,LF,3.2772558,2.111482858657837,1.7314988374710083,3.346506118774414,,,382.82388,-1.092881441116333,,,
Manuel Margot,40.0,2035,14712,LF,2.6624517,1.5152424573898315,1.5973738431930542,2.8832926750183105,,,393.2334,-1.1902108192443848,,,
Will Brennan,37.0,2035,25660,RF,1.7434094,0.7381304502487183,1.3455761671066284,2.2205002307891846,,,409.77332,-1.2951890230178833,,,
Brendan Donovan,38.0,2035,24679,LF,2.0923154,1.0216113328933716,1.4520384073257446,2.4716272354125977,,,403.22952,-1.2585217952728271,,,
Jarred Kelenic,35.0,2035,22558,LF,0.896053,0.1063726544380188,1.0087896585464478,1.601397156715393,,,428.88043,-1.355675220489502,,,
Brandon Nimmo,42.0,2035,12927,LF,3.0968578,1.9282244443893433,1.6929779052734375,3.2072291374206543,,,385.88846,-1.1248527765274048,,,
J.J. Bleday,37.0,2035,26368,CF,1.7403522,0.7353060841560364,1.3452590703964233,2.218959331512451,,,409.7338,-1.2966058254241943,,,
Adam Duvall,46.0,2035,10950,RF,3.7314928,2.603198528289795,1.8307477235794067,3.710150957107544,,,375.08524,-0.9969497919082642,,,
Eddie Rosario,43.0,2035,12155,LF,3.2772675,2.1114933490753174,1.7314993143081665,3.346510410308838,,,382.824,-1.0928750038146973,,,
Rob Refsnyder,44.0,2035,13770,LF,3.4409025,2.2839877605438232,1.766434669494629,3.4754185676574707,,,380.04932,-1.0607011318206787,,,
Will Benson,37.0,2035,21853,LF,1.7409507,0.7358617186546326,1.3453172445297241,2.2192606925964355,,,409.7417,-1.2963253259658813,,,
Mike Tauchman,44.0,2035,15274,RF,3.4409187,2.284008264541626,1.7664293050765991,3.4754295349121094,,,380.04956,-1.0606896877288818,,,
Tyler O'Neill,40.0,2035,15711,LF,2.6622753,1.5150566101074219,1.597378134727478,2.883199691772461,,,393.23038,-1.190317988395691,,,
Grant McCray,34.0,2035,25690,CF,0.39263332,-0.2350112944841385,0.7620245814323425,1.21866774559021,,,444.517,-1.357538104057312,,,
Luke Raley,40.0,2035,19354,LF,2.662645,1.5154834985733032,1.597322702407837,2.883404016494751,,,393.23807,-1.1900619268417358,,,
Jhonkensy Noel,33.0,2035,24257,RF,0.121735744,-0.41512930393218994,0.4998341202735901,0.9261355400085449,,,470.19742,-1.2876611948013306,,,
Austin Martin,36.0,2035,27462,LF,1.3390226,0.4245045483112335,1.202982783317566,1.9287821054458618,,,417.86874,-1.333898901939392,,,
Dylan Carlson,36.0,2035,20126,LF,1.3397856,0.425155907869339,1.2031335830688477,1.9291638135910034,,,417.87613,-1.3336023092269897,,,
Ian Happ,40.0,2035,17919,LF,2.6639187,1.5170000791549683,1.597072720527649,2.884117603302002,,,393.2664,-1.1891440153121948,,,
Seiya Suzuki,40.0,2035,30116,RF,2.6627815,1.5156642198562622,1.5972731113433838,2.883486032485962,,,393.24176,-1.1899491548538208,,,
Tommy Pham,47.0,2035,2967,RF,3.863426,2.75262451171875,1.8615760803222656,3.8189079761505127,,,372.80817,-0.9656173586845398,,,
Nick Gordon,39.0,2035,16337,LF,2.3962502,1.279091238975525,1.5334343910217285,2.690336227416992,,,397.7923,-1.2241618633270264,,,
Austin Martin,36.0,2035,27462,CF,1.3382971,0.42388108372688293,1.2028496265411377,1.9284199476242065,,,417.86145,-1.3341856002807617,,,
Bryan De La Cruz,38.0,2035,19600,LF,2.0885675,1.0178805589675903,1.451949954032898,2.4696946144104004,,,403.17044,-1.2605445384979248,,,
Seth Brown,42.0,2035,18171,LF,3.0963361,1.9275513887405396,1.6931452751159668,3.206922769546509,,,385.87628,-1.1252663135528564,,,
Josh Lowe,37.0,2035,19953,RF,1.7414287,0.7363038063049316,1.3453640937805176,2.2194998264312744,,,409.74786,-1.2961039543151855,,,
Miguel Andujar,40.0,2035,15878,LF,2.6620793,1.5148531198501587,1.5973775386810303,2.8830976486206055,,,393.22717,-1.190434217453003,,,
Mike Yastrzemski,44.0,2035,14854,RF,3.4410357,2.284160614013672,1.7663919925689697,3.4754996299743652,,,380.052,-1.0605993270874023,,,
Jo Adell,36.0,2035,20220,RF,1.344403,0.42911791801452637,1.20399010181427,1.9314689636230469,,,417.9225,-1.331782341003418,,,
Jack Suwinski,36.0,2035,22244,LF,1.3382275,0.42382246255874634,1.2028335332870483,1.9283852577209473,,,417.86084,-1.3342117071151733,,,
Austin Hays,39.0,2035,19363,LF,2.3964577,1.2793078422546387,1.533430576324463,2.690446138381958,,,397.7958,-1.224037766456604,,,
Aaron Judge,43.0,2035,15640,CF,3.2772925,2.111541748046875,1.7314759492874146,3.3465306758880615,,,382.8249,-1.0928453207015991,,,
Alec Burleson,36.0,2035,27615,RF,1.3362155,0.42210304737091064,1.2024445533752441,1.9273804426193237,,,417.84116,-1.3349971771240234,,,
Nolan Jones,37.0,2035,20529,LF,1.7386756,0.7337632775306702,1.3450731039047241,2.218111515045166,,,409.7125,-1.2973765134811401,,,
Spencer Steer,37.0,2035,26323,LF,1.7389159,0.733974039554596,1.3451173305511475,2.2182323932647705,,,409.71506,-1.2972755432128906,,,
Jesse Winker,41.0,2035,13590,LF,2.8930554,1.7295143604278564,1.649366855621338,3.0536205768585205,,,389.29993,-1.1578503847122192,,,
Juan Soto,36.0,2035,20123,RF,1.3393197,0.4247611165046692,1.2030339241027832,1.9289299249649048,,,417.87192,-1.3337794542312622,,,
David Peralta,47.0,2035,2136,RF,3.8634298,2.7526304721832275,1.8615750074386597,3.81891131401062,,,372.8082,-0.9656126499176025,,,
Jordan Walker,33.0,2035,27475,RF,0.115634106,-0.4192211925983429,0.49742335081100464,0.9230223298072815,,,470.17795,-1.288974642753601,,,
Gavin Sheets,39.0,2035,19901,RF,2.3958201,1.278570532798767,1.533536672592163,2.6900947093963623,,,397.78192,-1.2244768142700195,,,
Yordan Alvarez,38.0,2035,19556,LF,2.0889435,1.0182535648345947,1.4519611597061157,2.4698896408081055,,,403.17633,-1.2603421211242676,,,
Michael Conforto,42.0,2035,16376,LF,3.096541,1.9278391599655151,1.6930493116378784,3.2070493698120117,,,385.88184,-1.1250847578048706,,,
TJ Friedl,39.0,2035,19522,CF,2.3967614,1.2796545028686523,1.5333837270736694,2.690612316131592,,,397.80234,-1.2238337993621826,,,
Anthony Santander,40.0,2035,14551,RF,2.662479,1.5153028964996338,1.5973317623138428,2.8833136558532715,,,393.23508,-1.1901673078536987,,,
Hunter Renfroe,43.0,2035,15464,RF,3.2771988,2.1114327907562256,1.7314891815185547,3.346479892730713,,,382.82318,-1.0929094552993774,,,
Jorge Soler,43.0,2035,14221,RF,3.2771506,2.111351251602173,1.731528639793396,3.346445322036743,,,382.82162,-1.0929603576660156,,,
Heliot Ramos,35.0,2035,22515,CF,0.89258265,0.10355962067842484,1.0078670978546143,1.5996586084365845,,,428.85263,-1.356858253479004,,,
George Springer,45.0,2035,12856,RF,3.5914164,2.4474573135375977,1.7991992235183716,3.596107244491577,,,377.48807,-1.0286335945129395,,,
James Wood,32.0,2035,29518,LF,-0.2271386,-0.6717925071716309,0.3599030077457428,0.5163223147392273,,,489.36658,-1.2394177913665771,,,
Mitch Haniger,44.0,2035,14274,RF,3.4409752,2.284080743789673,1.7664133310317993,3.4754624366760254,,,380.05072,-1.0606485605239868,,,
Lane Thomas,39.0,2035,16939,RF,2.395245,1.278014898300171,1.5334866046905518,2.6898043155670166,,,397.77393,-1.2247796058654785,,,
Edward Olivares,39.0,2035,19698,RF,2.395907,1.2786999940872192,1.5334818363189697,2.6901495456695557,,,397.78503,-1.2243908643722534,,,
MJ Melendez,36.0,2035,22197,LF,1.3376495,0.42333489656448364,1.202713131904602,1.9280973672866821,,,417.85553,-1.3344324827194214,,,
Starling Marte,46.0,2035,9241,RF,3.7314312,2.6031272411346436,1.8307583332061768,3.710115432739258,,,375.08426,-0.9969903826713562,,,
Jurickson Profar,42.0,2035,10815,LF,3.0962293,1.927471399307251,1.6931058168411255,3.2068769931793213,,,385.8757,-1.1253037452697754,,,
Randy Arozarena,40.0,2035,19290,LF,2.6619778,1.5147342681884766,1.5973930358886719,2.8830409049987793,,,393.22504,-1.1905051469802856,,,
Bryan Reynolds,40.0,2035,19326,LF,2.6617708,1.5144985914230347,1.5974202156066895,2.8829269409179688,,,393.22086,-1.1906442642211914,,,
Teoscar Hernandez,42.0,2035,13066,LF,3.096241,1.9274667501449585,1.6931265592575073,3.2068796157836914,,,385.87527,-1.1253113746643066,,,
Andrew Benintendi,40.0,2035,17901,LF,2.6614304,1.5140997171401978,1.5974777936935425,2.8827388286590576,,,393.21356,-1.1908838748931885,,,
Adolis Garcia,42.0,2035,19287,RF,3.0965106,1.9278115034103394,1.6930439472198486,3.207034111022949,,,385.8815,-1.1250991821289062,,,
Nick Castellanos,43.0,2035,11737,RF,3.277101,2.111314296722412,1.7315105199813843,3.346423387527466,,,382.82135,-1.0929789543151855,,,
Patrick Bailey,36.0,2035,27478,C,-17.86373,,,,,,331.9289,,-12.924189567565918,-2.3628480434417725,-2.081773281097412
Cal Raleigh,38.0,2035,21534,C,-18.42817,,,,,,320.92166,,-12.351029396057129,-2.2105674743652344,-2.160444736480713
Jake Rogers,40.0,2035,19452,C,-16.654533,,,,,,324.7278,,-9.787164688110352,-1.731813669204712,-1.8691022396087646
Alejandro Kirk,36.0,2035,22581,C,-18.20138,,,,,,330.46973,,-13.336281776428223,-2.388604164123535,-2.1279518604278564
Austin Wells,35.0,2035,27562,C,-17.555979,,,,,,339.7622,,-13.458439826965332,-2.3996098041534424,-2.0265583992004395
Bo Naylor,35.0,2035,21865,C,-17.596218,,,,,,339.56915,,-13.50964641571045,-2.401655912399292,-2.031554698944092
Christian Vazquez,44.0,2035,9774,C,-9.220641,,,,,,375.72104,,-1.8297430276870728,-0.4162385165691376,-0.811583936214447
Nick Fortes,38.0,2035,21538,C,-18.833494,,,,,,319.00955,,-12.831796646118164,-2.2506539821624756,-2.2183995246887207
Jose Trevino,42.0,2035,16725,C,-14.02801,,,,,,338.7312,,-6.715727806091309,-1.1786158084869385,-1.4692282676696777
Austin Hedges,42.0,2035,12976,C,-14.504391,,,,,,335.12732,,-7.178404331207275,-1.2382137775421143,-1.5371792316436768
Freddy Fermin,40.0,2035,21840,C,-17.88802,,,,,,317.50735,,-11.057547569274902,-1.894005537033081,-2.0557332038879395
William Contreras,37.0,2035,20503,C,-18.739523,,,,,,323.47452,,-13.257436752319336,-2.3526933193206787,-2.2109711170196533
Adley Rutschman,37.0,2035,26288,C,-18.811161,,,,,,323.14893,,-13.350099563598633,-2.3574881553649902,-2.220357656478882
Carson Kelly,40.0,2035,13620,C,-17.997713,,,,,,316.9513,,-11.168920516967773,-1.9101340770721436,-2.073356866836548
Gabriel Moreno,35.0,2035,22664,C,-17.611362,,,,,,339.39737,,-13.535879135131836,-2.400146722793579,-2.03192138671875
Victor Caratini,41.0,2035,14968,C,-16.819489,,,,,,321.36063,,-9.686488151550293,-1.6423020362854004,-1.8860543966293335
Francisco Alvarez,33.0,2035,26121,C,-14.791637,,,,,,380.2992,,-12.601531028747559,-2.2793710231781006,-1.6698739528656006
Tyler Stephenson,38.0,2035,17988,C,-18.93389,,,,,,318.67172,,-12.938228607177734,-2.2649717330932617,-2.2352564334869385
Ben Rortvedt,37.0,2035,20287,C,-18.805649,,,,,,323.14108,,-13.347240447998047,-2.355816602706909,-2.2189197540283203
Logan O'Hoppe,35.0,2035,24729,C,-17.796635,,,,,,338.89072,,-13.748991012573242,-2.4173991680145264,-2.0603513717651367
Yasmani Grandal,46.0,2035,11368,C,-2.7231188,,,,,,432.0051,,4.633890628814697,0.4689480662345886,0.043062303215265274
Sean Murphy,40.0,2035,19352,C,-17.845373,,,,,,317.7364,,-11.012920379638672,-1.888236403465271,-2.049142599105835
Travis d'Arnaud,46.0,2035,7739,C,-5.7079635,,,,,,403.92374,,1.7579575777053833,0.1372419148683548,-0.3512605130672455
Luis Torrens,39.0,2035,15905,C,-18.57474,,,,,,316.8234,,-12.127175331115723,-2.099898338317871,-2.1694796085357666
Kyle Higashioka,45.0,2035,5517,C,-8.497991,,,,,,380.25427,,-1.0128846168518066,-0.2547445595264435,-0.7152059078216553
Tomas Nido,41.0,2035,13755,C,-16.970098,,,,,,320.44507,,-9.83597469329834,-1.6636488437652588,-1.9094160795211792
Alex Jackson,39.0,2035,17276,C,-18.5425,,,,,,316.9624,,-12.09305191040039,-2.0953760147094727,-2.164268970489502
Elias Diaz,44.0,2035,11680,C,-11.590452,,,,,,354.581,,-4.049863815307617,-0.7031862735748291,-1.124321460723877
Yainer Diaz,36.0,2035,23003,C,-18.497454,,,,,,329.4299,,-13.690980911254883,-2.414614200592041,-2.1711626052856445
Salvador Perez,45.0,2035,7304,C,-9.007476,,,,,,375.59122,,-1.488889455795288,-0.31663182377815247,-0.7815964818000793
Ali Sanchez,38.0,2035,18551,C,-18.825962,,,,,,318.9803,,-12.83173656463623,-2.2471041679382324,-2.215837001800537
Miguel Amaya,36.0,2035,21693,C,-18.44896,,,,,,329.55222,,-13.636773109436035,-2.4090805053710938,-2.1632916927337646
Garrett Stubbs,42.0,2035,18067,C,-15.615203,,,,,,327.15695,,-8.255661964416504,-1.385082721710205,-1.700720191001892
Reese McGuire,40.0,2035,15674,C,-17.915516,,,,,,317.36316,,-11.085984230041504,-1.8978534936904907,-2.0600509643554688
Jonah Heim,40.0,2035,16930,C,-17.902033,,,,,,317.50223,,-11.06229305267334,-1.8991814851760864,-2.0595693588256836
Christian Bethancourt,43.0,2035,10028,C,-13.867207,,,,,,337.91147,,-6.365778923034668,-1.069597601890564,-1.442623257637024
Austin Barnes,45.0,2035,12158,C,-6.685003,,,,,,397.07632,,0.700551450252533,-0.04254298284649849,-0.48182860016822815
Ivan Herrera,35.0,2035,20599,C,-17.718182,,,,,,338.8838,,-13.673900604248047,-2.405080556869507,-2.0449743270874023
Will Smith,40.0,2035,19197,C,-17.997946,,,,,,316.97946,,-11.16501522064209,-1.911525845527649,-2.0740888118743896
Dillon Dingler,36.0,2035,27464,C,-18.359741,,,,,,329.7267,,-13.543617248535156,-2.396962881088257,-2.147722005844116
J.T. Realmuto,44.0,2035,11739,C,-11.681232,,,,,,353.81033,,-4.13302755355835,-0.715114414691925,-1.1369056701660156
Jose Herrera,38.0,2035,17040,C,-18.8597,,,,,,318.85974,,-12.868221282958984,-2.2516705989837646,-2.221367120742798
Pedro Pages,36.0,2035,25782,C,-18.388044,,,,,,329.7089,,-13.569104194641113,-2.402040481567383,-2.153383255004883
Willson Contreras,43.0,2035,11609,C,-13.864092,,,,,,337.9371,,-6.362602233886719,-1.069260835647583,-1.4422107934951782
Andrew Knizner,40.0,2035,19514,C,-17.89826,,,,,,317.45526,,-11.067831039428711,-1.8955442905426025,-2.0573909282684326
Ryan Jeffers,38.0,2035,24618,C,-18.91018,,,,,,318.71188,,-12.918615341186523,-2.2598509788513184,-2.230358839035034
Gary Sanchez,42.0,2035,11442,C,-15.584421,,,,,,327.36523,,-8.226276397705078,-1.3806946277618408,-1.696006417274475
Keibert Ruiz,36.0,2035,19610,C,-18.51144,,,,,,329.42667,,-13.703128814697266,-2.4172754287719727,-2.1740520000457764
Danny Jansen,40.0,2035,16535,C,-18.021545,,,,,,316.83228,,-11.193143844604492,-1.91365385055542,-2.0771994590759277
Kyle McCann,37.0,2035,25575,C,-18.810925,,,,,,323.08762,,-13.358043670654297,-2.354961633682251,-2.2189552783966064
Henry Davis,35.0,2035,29617,C,-17.751328,,,,,,338.7527,,-13.715304374694824,-2.407121181488037,-2.049398422241211
Korey Lee,36.0,2035,25543,C,-18.514547,,,,,,329.3728,,-13.711710929870605,-2.4160778522491455,-2.173657178878784
Joey Bart,38.0,2035,21524,C,-18.880945,,,,,,318.78876,,-12.890664100646973,-2.2547225952148438,-2.2249457836151123
Jacob Stallings,45.0,2035,13723,C,-9.048571,,,,,,375.21463,,-1.5274553298950195,-0.3215823173522949,-0.7869305610656738
Shea Langeliers,37.0,2035,25816,C,-18.910471,,,,,,322.87234,,-13.457942008972168,-2.3705451488494873,-2.236952066421509
James McCann,45.0,2035,12859,C,-9.033964,,,,,,375.347,,-1.5139493942260742,-0.3197556436061859,-0.7850027084350586
Tucker Barnhart,44.0,2035,10200,C,-11.605639,,,,,,354.44977,,-4.06399393081665,-0.7051186561584473,-1.1263867616653442
Luke Maile,44.0,2035,13355,C,-11.6482115,,,,,,354.08572,,-4.1033711433410645,-0.7105779051780701,-1.1322252750396729
Matt Thaiss,40.0,2035,19318,C,-17.996357,,,,,,316.95218,,-11.168424606323242,-1.909637212753296,-2.072990655899048
Curt Casali,46.0,2035,12510,C,-5.344197,,,,,,407.32077,,2.1041717529296875,0.17919613420963287,-0.3036431670188904
Riley Adams,39.0,2035,19864,C,-18.614372,,,,,,316.6536,,-12.169164657592773,-2.1054768562316895,-2.175895929336548
Martin Maldonado,48.0,2035,6887,C,-0.6193175,,,,,,447.53476,,6.912266254425049,0.809096097946167,0.34468114376068115
Yan Gomes,47.0,2035,9627,C,-3.373933,,,,,,423.44687,,4.118142127990723,0.45913711190223694,-0.03771552816033363
Connor Wong,39.0,2035,19896,C,-18.683432,,,,,,316.40585,,-12.236106872558594,-2.1172587871551514,-2.1881563663482666
Luis Campusano,36.0,2035,22217,C,-18.558796,,,,,,329.23874,,-13.764053344726562,-2.420292615890503,-2.1803669929504395
