Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Myles Straw,17620,2034,39,OF,0.0795709364414215,0.1079818385243414,0.2396546847373247,0.3016784073114395,0.3151086167693138,0.2792453230619431,74.8112869584762,0.0195496678352355,0.0814967399293726,0.206469212259565,0.2238250400709069,-17.214400382907193,-0.5,-0.5556599278106303,0.11542426662236376,630.0,150,2.9,12.2,0.0,31.0,33.6,0.0,0.0
Adrian Del Castillo,29554,2034,34,OF,0.0677263157367706,0.2333878694549202,0.2212299603074789,0.2793990708589554,0.3478273124694824,0.2752226619422436,73.96474320217052,0.0739480634919958,0.121071304787289,0.3009496887727659,0.2693918684254522,-17.800587785680108,-0.5,0.0,0.11230921815682457,630.0,150,11.1,18.2,0.0,45.1,40.4,0.0,0.0
J.P. Crawford,15491,2034,39,OF,0.0897221109867096,0.1653722456842659,0.2213149462938309,0.2937285319268704,0.3140403288006782,0.2731541080474854,81.29657983982031,0.0368571055480857,0.085218304937536,0.2175905935618342,0.1971996763478154,-18.016631497157128,-6.29044049708868,0.21354828843299037,0.11205458315233156,630.0,150,5.5,12.8,0.0,32.6,29.6,0.0,0.0
Denzel Clarke,29858,2034,34,OF,0.0677872633934021,0.2264353529810904,0.2234801258444786,0.2812955625057221,0.3437805351018905,0.2748560960590839,73.71002436181217,0.0650158290769539,0.1163254271854053,0.2803503858799837,0.2593935261601987,-17.988341042908246,-0.5,0.17662167088887604,0.11117334199975717,630.0,150,9.8,17.4,0.0,42.1,38.9,0.0,0.0
Mookie Betts,13611,2034,41,OF,0.1054347676038742,0.1198807249963282,0.2298669290244579,0.3122688580155373,0.3143223074674606,0.2854408653974533,81.06515558158104,0.0266366495805628,0.0693329897793856,0.2029553238226442,0.1922582854395327,-18.172530362466876,-6.105656541650266,0.30387528343567616,0.10536357597814172,630.0,150,4.0,10.4,0.0,30.4,28.8,0.0,0.0
Isaac Collins,25477,2034,36,OF,0.0909889123439788,0.1993607682883738,0.2224540717154741,0.2967676626741886,0.3367287014722824,0.2824330337047577,78.97507727382231,0.0549614842421089,0.0922547280788421,0.2484468051365443,0.2082004339798637,-14.107470541465569,-0.5,-3.7885130251178754,0.10257495479934144,630.0,150,8.2,13.8,0.0,37.3,31.2,0.0,0.0
Ernie Clement,20352,2034,38,OF,0.0746683423519134,0.0594068056344984,0.2496508747190237,0.3058748900592327,0.3092901762723922,0.2801458601951599,75.43705107022438,0.0052465067969428,0.0805493647401983,0.2004350144035962,0.2189449434695036,-19.21600528750365,-2.96285563136604,1.3059391991763398,0.10113796278466122,630.0,150,0.8,12.1,0.0,30.1,32.8,4.1,1.4
Alek Thomas,23792,2034,34,OF,0.0608430964946746,0.1723795401304959,0.2352106886804104,0.2852615636587143,0.3356424349546432,0.2748114736676216,72.7046582361348,0.0432191818368201,0.1110424236817793,0.2565960798944745,0.2367384226425834,-17.97995378603221,0.26834262811282505,-0.044705595849924167,0.0894447695647814,630.0,150,6.5,16.7,0.0,38.5,35.5,13.5,3.8
Eric Wagaman,23395,2034,36,OF,0.0677160625457763,0.155980156674981,0.2335407192036509,0.2883618988394737,0.3292678493857384,0.2749750582277775,73.79268864413697,0.0402031457112505,0.1035820489579981,0.2511305590065158,0.2261412869329037,-17.92740920040664,-0.5,-0.14244156579377154,0.08483340381801818,630.0,150,6.0,15.5,0.0,37.7,33.9,0.0,0.0
Jonathan Aranda,21837,2034,36,OF,0.078163806438446,0.2090329706370829,0.2263420322090387,0.2911124460697174,0.348067086815834,0.2824191861748695,82.86289081708672,0.0648964287019243,0.1080274717374281,0.2826479746370899,0.2390908365664274,-18.395032149834908,-7.728868971109531,0.3127268146302181,0.08356252942982634,630.0,150,9.7,16.2,0.0,42.4,35.9,0.0,0.0
Ezequiel Tovar,24064,2034,32,OF,0.0706906309127807,0.2161247609257697,0.2379134751632809,0.2969314614236354,0.3787862962484359,0.2952517554163933,80.0876627172492,0.0876693094477934,0.1455923440781506,0.3630421888463351,0.3226625141890152,-18.00136341203222,-5.062779600916589,-0.09801502503703927,0.08182037617833979,630.0,150,13.2,21.8,0.0,54.5,48.4,0.4,0.2
John Rave,26284,2034,36,OF,0.070246684551239,0.1381060233712195,0.2349027868956327,0.2910309811234474,0.3233152035474777,0.2752094010412693,73.95552848396171,0.0332939776719785,0.0957073677669871,0.2363681063360097,0.2226048759792162,-17.807379954471827,-0.5,-0.3306727094863582,0.07787402649579635,630.0,150,5.0,14.4,0.0,35.5,33.4,0.0,0.0
Matt McLain,29695,2034,34,OF,0.0760880899429321,0.2185129055827855,0.2261768614053726,0.2897743333876133,0.3447978622913361,0.2804189127981663,72.7037125968774,0.059638532158596,0.1065532321279699,0.2629284651911988,0.2451645395030146,-18.208535122581665,0.11605832226000226,-0.052215324042142346,0.06535384459114107,630.0,150,8.9,16.0,0.0,39.4,36.8,11.9,3.3
Tyler Heineman,13897,2034,43,OF,0.0938957648277282,0.118274026930332,0.2295570153743028,0.3031684507727623,0.306426439166069,0.2768979737758636,73.1801638356359,0.0214805071260414,0.0727795470844615,0.1960329194458163,0.194129643232926,-18.41670123675279,-0.5,-0.01018066938886968,0.04840165484442136,630.0,150,3.2,10.9,0.0,29.4,29.1,0.0,0.0
Josh Smith,26396,2034,36,OF,0.0791122097969055,0.123414663016796,0.2412669928148389,0.3033761460185051,0.3252769865989685,0.2836341795623303,75.91229210084794,0.0256610132899938,0.087102245200764,0.217625115598951,0.2357778963835343,-19.184899484787195,-3.2442499923222146,0.699140931387601,0.0423938336956524,630.0,150,3.8,13.1,0.0,32.6,35.4,2.7,1.0
Blake Perkins,19921,2034,37,OF,0.0766591758728027,0.1843873790055512,0.2239812140762806,0.286880616992712,0.3246770980358123,0.2724021501243114,74.92790641672671,0.0441127152614344,0.0935258648612282,0.2336326028619493,0.2093937293342922,-18.391214078506522,-1.8572738982757802,-0.10072437854830389,0.04176323128185341,630.0,150,6.6,14.0,0.0,35.0,31.4,7.6,2.3
Alan Roden,31564,2034,34,OF,0.0585094366073608,0.1025659349262713,0.2438824721425772,0.2896817347705364,0.3199552584886551,0.2739367018938065,73.07115689931656,0.0228484853420382,0.101232501593503,0.2383657681698701,0.2414307179658309,-18.459250249513754,-0.5,-0.0432808744638222,0.04068234690198088,630.0,150,3.4,15.2,0.0,35.8,36.2,0.0,0.0
Alexander Canario,22842,2034,34,OF,0.0638389892578125,0.1872493389099835,0.23067289288342,0.2837188736200333,0.3357520782351493,0.2738944182991982,73.04177492821778,0.0483623988488141,0.1101825047623027,0.2588035500779443,0.2363500076791514,-18.48090770041068,-0.5,-0.057121718878421414,0.03706007187019279,630.0,150,7.3,16.5,0.0,38.8,35.5,0.0,0.0
Nick Fortes,21538,2034,37,OF,0.0686084263324737,0.085851660132408,0.2464841874688863,0.2991884479522705,0.3174419608116149,0.2787768458425999,80.33190594301985,0.0163854654707939,0.0905916094779968,0.2224503062209304,0.2311156418012536,-18.462449590339336,-5.930697460939275,-0.08538216969798207,0.03605983301833366,630.0,150,2.5,13.6,0.0,33.4,34.7,0.0,0.0
Otto Kemp,31792,2034,34,OF,0.0679770426750183,0.2405958808884023,0.2206335481107235,0.2792617145776749,0.3509808534383773,0.276040059864521,74.53273564347231,0.0779213928708843,0.1235889169302853,0.308323070711019,0.2736126391784004,-17.38192055719655,-0.5,-1.1752944310845919,0.03510236074855575,630.0,150,11.7,18.5,0.0,46.2,41.0,0.0,0.0
Christian Koss,27653,2034,36,OF,0.0683421010971069,0.1656207036972045,0.2308754517808556,0.2865719382762909,0.3265271812677383,0.2729477458894253,72.3839523934579,0.0395479864544338,0.0990914350206201,0.2393806223966637,0.2208393138387928,-18.965788690782173,-0.5,0.38216005565537825,0.03240709066226487,630.0,150,5.9,14.9,0.0,35.9,33.1,0.0,0.0
Ha-seong Kim,27506,2034,38,OF,0.0877698249816894,0.1438012530803679,0.2309664803296327,0.300740810751915,0.3201809086799621,0.2797996333539486,76.17082437214133,0.0316333782439138,0.0845890559933402,0.2169774928871466,0.2113264747287916,-18.95434675177274,-3.26096139647811,0.2868401508095366,0.02384811455650864,630.0,150,4.7,12.7,0.0,32.5,31.7,4.4,1.6
Hyeseong Kim,35322,2034,35,OF,0.0670403156280517,0.1978629001677035,0.2275890738666057,0.2834533724784851,0.3359353430271148,0.2736809625625611,72.89344907411652,0.0511010427490558,0.1058786565607244,0.2555627603920138,0.2257172335749087,-18.590238687468712,-0.5,-0.1022273507513547,0.02130123320376737,630.0,150,7.7,15.9,0.0,38.3,33.9,0.0,0.0
Nicky Lopez,19339,2034,39,OF,0.0819496655464172,0.0799573841094969,0.2457801989912987,0.3084298406839371,0.3115056250095367,0.2821905398368836,78.80657343956888,0.0096876262839323,0.0787472995844754,0.1964123942414108,0.226075732189676,-19.039080990333645,-5.30740627263987,0.2971836988896629,0.016257227772755643,630.0,150,1.5,11.8,0.0,29.5,33.9,0.0,0.2
Christopher Morel,21897,2034,35,OF,0.0690370321273803,0.2280203279182314,0.2175204539448023,0.2767124576568603,0.3393615888357162,0.2711474589407444,73.08168920905037,0.0710044468150419,0.1159202036532488,0.292393007144636,0.2613788739494655,-18.208841712663144,-0.2951548286541751,-0.5909385728097429,0.010350799810622506,630.0,150,10.7,17.4,0.0,43.9,39.2,11.9,3.4
Nolan Jones,20529,2034,36,OF,0.0786541218757629,0.1898798886686562,0.2245658560246229,0.2891198303997517,0.3311543165445327,0.2759118660092354,74.44365645836662,0.0492150230345383,0.0961426171389493,0.244975065698429,0.2114282898280931,-18.16007726431271,-1.212496439774745,-0.6453244593802816,0.009777183665713994,630.0,150,7.4,14.4,0.0,36.7,31.7,8.8,2.6
Eloy Jimenez,17484,2034,37,OF,0.0694570543766021,0.1582545380890368,0.2309285418987274,0.2872338649928569,0.3259682941436767,0.2732227281928063,72.57503175095984,0.0399474380842221,0.0999376719648187,0.2456657740534568,0.2181477754012398,-18.824944096367503,-0.5,0.0,0.007783064005049587,630.0,150,6.0,15.0,0.0,36.8,32.7,0.0,0.0
Tyler Soderstrom,27467,2034,32,OF,0.0645816116333007,0.2630108741223811,0.2219930870383978,0.2786490858793258,0.3691684127748012,0.2819114511311054,79.58699960468722,0.0957481376096314,0.1308918405662883,0.3432102151671234,0.2938281764154848,-18.340009572472223,-5.20248698108718,-0.48666500433283255,0.00760648436856476,630.0,150,14.4,19.6,0.0,51.5,44.1,0.4,0.2
Drew Waters,20505,2034,35,OF,0.0681607708930969,0.1887024837136267,0.2285259427279234,0.2849341506958008,0.3325685945749282,0.2736200689375401,72.85113538846508,0.0468325184451209,0.1032440770756114,0.2476559092803877,0.2256939722144085,-18.62142810516239,-0.5,-0.2531219165259555,0.0027212348906777884,630.0,150,7.0,15.5,0.0,37.1,33.9,0.0,0.0
Daniel Schneemann,25180,2034,37,OF,0.0748748965263366,0.2017334482818841,0.2205918116569519,0.2828601661920548,0.3298095469474792,0.2716724300682545,71.497762537874,0.0539298234811795,0.0983785092830657,0.2523571617749272,0.2137409293133279,-19.61899923333307,-0.5,0.671128669144175,-0.004760453119582424,630.0,150,8.1,14.8,0.0,37.9,32.1,0.0,0.0
Mauricio Dubon,16530,2034,39,OF,0.0794078826904296,0.0646368008852003,0.2483776035755872,0.3084159658849239,0.309299178481102,0.2815184715092182,77.36520847002865,0.0057310615879258,0.0780370831489563,0.1956375216951175,0.2184641672217327,-18.935067025372526,-4.122062188630635,-0.021916704472729587,-0.0056903679824762,630.0,150,0.9,11.7,0.0,29.3,32.8,1.5,0.7
Yordan Alvarez,19556,2034,37,OF,0.1043430324792862,0.1874191353172062,0.2229316473156213,0.3070374936461448,0.3438176562786102,0.2919830359518528,83.66245288850867,0.0627833961271772,0.0871735540303317,0.266838754926409,0.22008929045304,-17.565240349526434,-7.375034373646169,-1.435552142306768,-0.010160649817980975,630.0,150,9.4,13.1,0.0,40.0,33.0,0.0,0.0
Bryce Teodosio,29524,2034,35,OF,0.0629816207885742,0.1683081350773572,0.2325887432396411,0.2842907967567444,0.3302749456167221,0.2726731186509132,72.19311976298603,0.0420558635705436,0.1071210747415369,0.2518590676541231,0.2330103542493737,-19.106451422702992,-0.5,0.07336112682022158,-0.013456344108753408,630.0,150,6.3,16.1,0.0,37.8,35.0,0.0,0.0
Vinnie Pasquantino,27676,2034,36,OF,0.0752545895576477,0.2114203892946242,0.2269354098886251,0.2897439887523651,0.3639321927130222,0.2870771355330944,82.20216491772246,0.0878919853883631,0.127837373451753,0.3510075290592349,0.2824476024378901,-19.073996229588275,-7.8452119904415,0.02151598402455216,-0.015434910402727828,630.0,150,13.2,19.2,0.0,52.7,42.4,0.0,0.0
Curtis Mead,23986,2034,33,OF,0.0623641657829284,0.1114039201438426,0.2470513050109148,0.2958463206589222,0.3295376052260398,0.2808155897259712,78.82550880826295,0.0259412209582484,0.1014629954641515,0.2413048245468917,0.249556831691576,-19.390224530012286,-5.691407072582909,0.30812268052930736,-0.01845752304754992,630.0,150,3.9,15.2,0.0,36.2,37.4,0.1,0.1
Jake Cronenworth,18036,2034,40,OF,0.0905658645629882,0.1698668646961449,0.2192266523241997,0.2924732259213924,0.3152513974905014,0.2729163843989373,76.25959585778423,0.0406286188589981,0.0846843963319605,0.2238789565709172,0.1905494772869607,-20.057290343993785,-4.5238384507665454,0.8357073977010193,-0.03269028802814059,630.0,150,6.1,12.7,0.0,33.6,28.6,0.7,0.5
Steven Kwan,24610,2034,36,OF,0.0731950092315673,0.0589426558017729,0.2528089349120855,0.3080093792974949,0.3111020259857178,0.2824734184741974,79.00313979167353,0.0036119573256548,0.0844477252526716,0.2004625785107515,0.2548078661379607,-19.13887772841592,-5.55209206885848,-0.08839621489070561,-0.03327100200914684,630.0,150,0.5,12.7,0.0,30.1,38.2,0.0,0.2
Rafael Devers,17350,2034,37,OF,0.0890447056293487,0.2461477956771849,0.2128110672086477,0.2880336208641529,0.3546112786531448,0.2833221238553524,81.5416050693853,0.0929067727007897,0.1134598119692368,0.3278212310100088,0.2750821631887684,-19.61462808085776,-7.9367451775016695,0.28790472721342697,-0.04341890102319837,630.0,150,13.9,17.0,0.0,49.2,41.3,0.0,0.0
Henry Davis,29617,2034,34,OF,0.056313528060913,0.1339213624000548,0.2377284323126077,0.2831624207496643,0.323622533261776,0.2705895594060421,71.71965770692942,0.0329284251125809,0.1086813211441039,0.2511706340069673,0.2423972150553827,-19.237173131656338,-0.300632827434015,-0.12720727030790854,-0.04726145697421006,630.0,150,4.9,16.3,0.0,37.7,36.4,10.3,2.9
Luis Robert Jr.,20043,2034,36,OF,0.0674878814220428,0.2305205257833003,0.2156930169910192,0.2738567787408829,0.3370275851488113,0.2686788395643235,70.3919391038312,0.0714957842639848,0.1152278618379072,0.29216894841924,0.2590596261231795,-19.304888655341934,0.610313031224085,-0.07343872220719021,-0.04868461774817698,630.0,150,10.7,17.3,0.0,43.8,38.9,20.8,6.1
Luis Torrens,15905,2034,38,OF,0.0717357392311096,0.1401281330883501,0.2318211260363459,0.2892358497083187,0.3186623033285141,0.2722870473563671,71.92484702686896,0.0324322815034903,0.0934443284164775,0.2313929857039938,0.2113430811011273,-19.304195256494896,-0.5,-0.10580635410828408,-0.05191668234552989,630.0,150,4.9,14.0,0.0,34.7,31.7,0.0,0.0
Ildemaro Vargas,13324,2034,42,OF,0.0899101758003234,0.0745683337450026,0.2419554562121629,0.3103763569593429,0.3062823779582977,0.281633952498436,78.41981272909177,0.0088718303667953,0.0670890645547346,0.1854215410290932,0.1932292917500371,-20.125931706838692,-6.109175669452245,0.6664966665522022,-0.05696090986423479,630.0,150,1.3,10.1,0.0,27.8,29.0,0.0,0.0
Austin Martin,27462,2034,35,OF,0.0758533535003662,0.0978192803859709,0.2461362657248973,0.304759939044714,0.3210703165531158,0.283664545327425,76.9077515999062,0.0177173121692308,0.0844822417606007,0.211005581884968,0.2402790318364682,-16.212836830318032,-1.0248405346089,-3.250546280866156,-0.05736377424155108,630.0,150,2.7,12.7,0.0,31.7,36.0,17.2,5.5
Oneil Cruz,21711,2034,35,OF,0.0724284963607788,0.2356020891293882,0.2136564547121525,0.2759670706987381,0.3399786022901535,0.2711744361519814,72.1260761253432,0.0778188709340064,0.1172097433697093,0.3038955525476105,0.2706497544827668,-19.39678778258897,-0.7598184945794401,-0.0698153530802891,-0.0576923481685991,630.0,150,11.7,17.6,0.0,45.6,40.6,7.0,2.0
Braxton Fulford,29704,2034,35,OF,0.0612761621475219,0.1613691633045672,0.2339361496716737,0.2840786418914795,0.3298406925201416,0.272457663744688,72.04340472843305,0.0408558876685846,0.108943527395075,0.2548789430637748,0.2350365182627802,-19.216806374672,-0.5,-0.3214661543643998,-0.06500555157340945,630.0,150,6.1,16.3,0.0,38.2,35.3,0.0,0.0
Tyler Locklear,31396,2034,33,OF,0.0580030522346496,0.1556044650673865,0.2367977105081081,0.2842139528989792,0.3286981621980667,0.2725478039085865,72.1060412122761,0.0360801997138004,0.1081688431176272,0.2454923275782137,0.2452179038006326,-19.170637022431293,-0.5,-0.37078158684182816,-0.06532658016899327,630.0,150,5.4,16.2,0.0,36.8,36.8,0.0,0.0
Santiago Espinal,19997,2034,39,OF,0.0802910802364349,0.0643867421746252,0.247704222202301,0.3084663480520248,0.3082671062946319,0.2812310079038143,78.13981509541678,0.0056726766957177,0.0780171697789972,0.1953381634488397,0.2191077729930048,-20.11767249178441,-5.894530198616115,0.5301739646963668,-0.07002861259908731,630.0,150,0.9,11.7,0.0,29.3,32.9,0.0,0.0
Enmanuel Valdez,21716,2034,35,OF,0.0717079603672027,0.1141216248273848,0.2438567470163107,0.299899818778038,0.330506338596344,0.2833282294273377,80.57148872721682,0.0300169727381537,0.098796012726697,0.2465632132121494,0.2354453957599142,-19.892153853476817,-7.48029819430833,0.28143641456158486,-0.07239788931614712,630.0,150,4.5,14.8,0.0,37.0,35.3,0.0,0.0
Ian Happ,17919,2034,39,OF,0.0878143563270568,0.2167829100638627,0.2146086466312408,0.2874806318879128,0.3345286444425582,0.2762193521857262,77.58039898945606,0.0651939129517748,0.0948145308277823,0.2665868644811669,0.2107102974601414,-19.009901576363298,-4.431113671491345,-0.6360235777692544,-0.07599051331791463,630.0,150,9.8,14.2,0.0,40.0,31.6,0.8,0.5
Adley Rutschman,26288,2034,36,OF,0.0872775149345398,0.1196643421649931,0.2397750776037573,0.3079062275290489,0.3304395204782486,0.28839718952775,79.2220064816552,0.0320926082679648,0.0860296596180308,0.2343694409545587,0.2189269687818444,-19.57938100402565,-6.0783219816537,-0.09188906076566948,-0.07857672869125816,630.0,150,4.8,12.9,0.0,35.2,32.8,0.0,0.0
Ketel Marte,13613,2034,40,OF,0.0979218959808349,0.1960226576924323,0.2184867985844612,0.2982754754126072,0.3354550441503525,0.2833900184333325,78.66570664535648,0.0612957189285677,0.0906900519674474,0.2635949545977066,0.2187958592953889,-19.995588202836288,-6.14118057112854,0.30264019914106965,-0.08078876327328868,630.0,150,9.2,13.6,0.0,39.5,32.8,0.0,0.0
Brendan Donovan,24679,2034,37,OF,0.0782455630302429,0.1155015836358069,0.2415868808031082,0.3026879113912582,0.3280366291999816,0.2840322149991989,80.08631436258696,0.0293784075313144,0.0923770124262029,0.2378026776167811,0.2251597694728685,-18.902527037435092,-6.114149354097945,-0.8373830117468011,-0.08558080873111279,630.0,150,4.4,13.9,0.0,35.7,33.8,0.0,0.0
Davis Schneider,23565,2034,35,OF,0.0920317907333374,0.215466673016548,0.2199280744194984,0.2957477169334888,0.3411970434784889,0.28336795809865,77.67601841334863,0.0623359966511819,0.0947490063580599,0.2583988527862393,0.2184154676354449,-19.939417600413478,-5.336610772892745,0.19410697382931727,-0.08613188805787467,630.0,150,9.4,14.2,0.0,38.8,32.8,0.0,0.2
Josh Lowe,19953,2034,36,OF,0.0680067489147186,0.2191539106369017,0.2181374780088663,0.276125540971756,0.3325498399734497,0.2684128728210926,73.13020139051673,0.0623657578736348,0.1104607500813224,0.2733893449209174,0.2462834482607634,-19.12882057492598,-1.2886920198758551,-0.6539212243689886,-0.08995139547734515,630.0,150,9.4,16.6,0.0,41.0,36.9,7.3,2.2
Lenyn Sosa,22896,2034,34,OF,0.0628237664699554,0.2204495135545729,0.2285230196714401,0.2821426441669464,0.3574123624563217,0.2797740223705769,78.10174579291011,0.0765168138968399,0.1305995475162159,0.3238084790657977,0.2800192470135896,-19.960690756171108,-5.72838758012514,0.16914858879874994,-0.09084939221993577,630.0,150,11.5,19.6,0.0,48.6,42.0,0.0,0.1
Jake Fraley,19260,2034,39,OF,0.0851638224124908,0.1598084481209515,0.2233593247532844,0.2919846630692482,0.3148010801076889,0.2724764821827412,75.95391715846097,0.0359712648235894,0.0857757980173284,0.2196106679585515,0.196250874063243,-19.526719220298748,-3.76795155780033,-0.31563282937067405,-0.09603407408698302,630.0,150,5.4,12.9,0.0,32.9,29.4,2.6,1.0
Andruw Monasterio,19455,2034,37,OF,0.0764046950340271,0.1770661291480063,0.2257403312027454,0.2881185497045517,0.3254808555841446,0.2734684253633023,75.66883841519164,0.0432173617525038,0.0942905382676558,0.2364841833406565,0.2086044601772142,-20.51596526890849,-4.52816606474625,0.6310375115661526,-0.1003785340536072,630.0,150,6.5,14.1,0.0,35.5,31.3,0.7,0.5
Jose Tena,23691,2034,33,OF,0.0651066646575927,0.1334100838303565,0.244656510874629,0.2963227348923683,0.3355743234157562,0.2825248642861843,78.06452941851455,0.032737856596903,0.1055375012484463,0.2484436606874271,0.2509601945462434,-19.56984880348601,-5.27231343787308,-0.32701922955327467,-0.10159692953288751,630.0,150,4.9,15.8,0.0,37.3,37.6,0.2,0.2
Nathan Lukes,18123,2034,39,OF,0.0912135860919952,0.0851145519912241,0.243844965621829,0.3136908999681473,0.3160639244318008,0.2869509331285954,80.16575160071946,0.0144686180781694,0.0760445269671353,0.2021942333299286,0.2141149147697117,-18.58430333877168,-5.8166788436619905,-1.3374457327971094,-0.10413581101548994,630.0,150,2.2,11.4,0.0,30.3,32.1,0.0,0.0
Trey Sweeney,29575,2034,34,OF,0.0568799860477447,0.1252854674458502,0.2393024703636765,0.284814648270607,0.3226477725505828,0.2715082820355892,71.3836995591614,0.0303782736943438,0.1062561029737645,0.2477356913138408,0.2420699700065281,-19.703075054942122,-0.5,-0.23127636651971847,-0.1054217650862094,630.0,150,4.6,15.9,0.0,37.2,36.3,0.0,0.0
Brayan Rocchio,23690,2034,33,OF,0.0627239351272583,0.1036451900005339,0.2484494789987802,0.2972118484675884,0.3306735391020775,0.2820251027643681,78.69161473446466,0.0261943264334809,0.1050269332799044,0.2504624639238629,0.2513156766476838,-19.422747479717195,-5.6063367004911004,-0.5322732476924185,-0.10753087793802303,630.0,150,3.9,15.8,0.0,37.6,37.7,0.1,0.1
Miguel Amaya,21693,2034,35,OF,0.069457614660263,0.1622406688183545,0.2353864175975323,0.2916352019011974,0.3409215319156646,0.2807870378792286,80.75438668558725,0.0497437859672346,0.1110424101352691,0.277459198723034,0.2367489026940387,-19.830288007394508,-7.5910464333408605,-0.13770486710226015,-0.1088545664163041,630.0,150,7.5,16.7,0.0,41.6,35.5,0.0,0.0
Lars Nootbaar,21454,2034,36,OF,0.0889836235046386,0.1907288969457148,0.2244286200553178,0.2968773693144321,0.3362294410467147,0.282436538040638,78.97751236233618,0.0531415421199175,0.0936834649606184,0.2504527629638204,0.212756115457286,-19.339955484013554,-5.73427984629156,-0.6580195715309956,-0.11191397264566957,630.0,150,8.0,14.1,0.0,37.6,31.9,0.0,0.1
Mark Vientos,22184,2034,34,OF,0.0650296816825866,0.2477229040190576,0.2156427119970321,0.2725604519248009,0.3480020018815994,0.2712341565191746,71.19321556471031,0.083489414718416,0.1265368136492642,0.3198599876189718,0.2756771626679793,-19.843480807252035,-0.5,-0.21096639979936047,-0.11767643708514361,630.0,150,12.5,19.0,0.0,48.0,41.4,0.0,0.0
Tyler Freeman,22532,2034,35,OF,0.0697740068435669,0.0655268587470053,0.2513791423141956,0.3040998807549476,0.3152856214046478,0.2816006921827793,70.60182904786274,0.0089482170304441,0.0854148106141523,0.2110437501449974,0.2362512712893278,-19.092514456205706,0.838077352614675,-0.9925327220737384,-0.12079888312882214,630.0,150,1.3,12.8,0.0,31.7,35.4,18.3,5.2
Isiah Kiner-Falefa,16512,2034,39,OF,0.0733091390132904,0.0931740033626555,0.2436676734685897,0.3002342133522034,0.3150594538450241,0.2784432701170445,76.20267536449484,0.0162923852213067,0.0838062979958274,0.2107702834265572,0.2227774081022843,-20.754679825021412,-5.10367183619055,0.6410074712070243,-0.12371981940789777,630.0,150,2.4,12.6,0.0,31.6,33.4,0.0,0.3
Miguel Rojas,7802,2034,45,OF,0.1082740274667739,0.1207305642366408,0.2256016406714916,0.3102266290783882,0.3043681151866912,0.2805176748633385,77.64413512844035,0.0216253602426815,0.0611501119353554,0.1824728505952017,0.1717767819114353,-21.1607837915787,-6.572275794752085,1.00905713634138,-0.12760291138982993,630.0,150,3.2,9.2,0.0,27.4,25.8,0.0,0.0
Alejandro Kirk,22581,2034,35,OF,0.0739527592658996,0.0841868296265601,0.2497668969333172,0.3061717123389244,0.3309216818809509,0.2876042602062226,80.61973469961961,0.0242632027545006,0.0982713970271023,0.2516633089707822,0.2277699864428976,-20.247474097109237,-7.8144805441988545,0.06989323053739133,-0.13024109621988322,630.0,150,3.6,14.7,0.0,37.7,34.2,0.0,0.0
Willi Castro,17338,2034,37,OF,0.0774385304450988,0.1818933084011076,0.2246079352200031,0.2879862450957298,0.3244780923128127,0.2730031977593899,72.4224847191925,0.0429946715925254,0.0927714868025346,0.231562284182529,0.208856727765954,-20.18780344035688,-1.7504169268736702,-0.03187024085787621,-0.13453628138752743,630.0,150,6.4,13.9,0.0,34.7,31.3,8.4,2.6
Willy Adames,15986,2034,38,OF,0.0804580447673797,0.2407238186150788,0.2096462302058935,0.2781859159469604,0.3394238799810409,0.2724833673536778,74.00998356867333,0.0804230276665656,0.1066382500258358,0.2988986883844647,0.244146326313848,-20.40053121199833,-3.17109010046745,0.17205237914575136,-0.13543476624852976,630.0,150,12.1,16.0,0.0,44.8,36.6,3.9,1.4
Luis Urias,16622,2034,37,OF,0.0849217238426208,0.1122702037096022,0.2396018704846501,0.3057885079979897,0.3221995763778686,0.2842983361184597,80.27123627160012,0.0251669457145765,0.0829106569290161,0.2185416556134515,0.2200171429177989,-20.44144780942164,-7.7893760652180895,0.17160658515892244,-0.1396554184332375,630.0,150,3.8,12.4,0.0,32.8,33.0,0.0,0.0
Ozzie Albies,16556,2034,37,OF,0.0745585715770721,0.1335868428349494,0.237932781547308,0.297022887468338,0.3294077199101448,0.2805525406897068,76.69400367570482,0.0352531420249564,0.0995002551512284,0.2484094731661738,0.2271249501601509,-20.368966905551492,-5.061217014913515,0.08134493324748891,-0.1414697804782667,630.0,150,5.3,14.9,0.0,37.3,34.1,0.0,0.2
Jonathan India,21523,2034,37,OF,0.0803202037811279,0.1614960907548664,0.2286008192300796,0.2933547927439213,0.3244188019037247,0.2764913627505302,74.84633642591217,0.0389091084206026,0.0918359512632543,0.2320727888418703,0.2098770556242569,-18.662099324011372,-2.01133390355124,-1.6845816381104024,-0.1474962080106923,630.0,150,5.8,13.8,0.0,34.8,31.5,6.8,2.1
Jose Ramirez,13510,2034,41,OF,0.0749958057403564,0.1274876425266264,0.2353201082423329,0.294461224347353,0.3258733570575714,0.2779132354557515,75.83436554495968,0.0357569356759389,0.0930049879984422,0.2493769264951044,0.2020073455312977,-20.766197242804115,-4.843708085993895,0.2986259304503911,-0.15983195803436062,630.0,150,5.4,14.0,0.0,37.4,30.3,0.3,0.4
